pses:PSCI_0001	ko:K04773
pses:PSCI_2507	ko:K07165
pses:PSCI_2510	ko:K01507
pses:PSCI_2511	ko:K09933
pses:PSCI_2512	ko:K03975
pses:PSCI_2514	ko:K00138
pses:PSCI_2515	ko:K02558
pses:PSCI_2516	ko:K03186
pses:PSCI_2518	ko:K16089
pses:PSCI_2520	ko:K02483
pses:PSCI_2522	ko:K16088
pses:PSCI_2523	ko:K07165
pses:PSCI_2524	ko:K23514
pses:PSCI_2527	ko:K13641
pses:PSCI_2532	ko:K08191
pses:PSCI_2533	ko:K18981
pses:PSCI_2535	ko:K01785
pses:PSCI_2541	ko:K07090
pses:PSCI_2543	ko:K03923
pses:PSCI_2547	ko:K02837
pses:PSCI_2548	ko:K05846
pses:PSCI_2549	ko:K05845
pses:PSCI_2550	ko:K05846
pses:PSCI_2551	ko:K05847
pses:PSCI_2553	ko:K01581
pses:PSCI_2556	ko:K07126
pses:PSCI_2557	ko:K07336
pses:PSCI_2558	ko:K00380
pses:PSCI_2559	ko:K02014
pses:PSCI_2560	ko:K05358
pses:PSCI_2565	ko:K06518
pses:PSCI_2567	ko:K07157
pses:PSCI_2569	ko:K03652
pses:PSCI_2570	ko:K00147
pses:PSCI_2571	ko:K00969
pses:PSCI_2572	ko:K09710
pses:PSCI_2573	ko:K00783
pses:PSCI_2574	ko:K05515
pses:PSCI_2575	ko:K05837
pses:PSCI_2576	ko:K08305
pses:PSCI_2577	ko:K03642
pses:PSCI_2578	ko:K07258
pses:PSCI_2579	ko:K09158
pses:PSCI_2580	ko:K03801
pses:PSCI_2581	ko:K03644
pses:PSCI_2582	ko:K08305
pses:PSCI_2583	ko:K02340
pses:PSCI_2584	ko:K03643
pses:PSCI_2585	ko:K01869
pses:PSCI_2588	ko:K07496
pses:PSCI_2589	ko:K03820
pses:PSCI_2590	ko:K06189
pses:PSCI_2591	ko:K07042
pses:PSCI_2592	ko:K06217
pses:PSCI_2593	ko:K06168
pses:PSCI_2595	ko:K07126
pses:PSCI_2596	ko:K01845
pses:PSCI_2597	ko:K13529
pses:PSCI_2598	ko:K00567
pses:PSCI_2599	ko:K00788
pses:PSCI_2600	ko:K00941
pses:PSCI_2601	ko:K20971
pses:PSCI_2602	ko:K09456
pses:PSCI_2603	ko:K01241
pses:PSCI_2604	ko:K06181
pses:PSCI_2605	ko:K03719
pses:PSCI_2607	ko:K13283
pses:PSCI_2610	ko:K03579
pses:PSCI_2612	ko:K00145
pses:PSCI_2613	ko:K02014
pses:PSCI_2614	ko:K00799
pses:PSCI_2617	ko:K09945
pses:PSCI_2619	ko:K02342
pses:PSCI_2620	ko:K03719
pses:PSCI_2622	ko:K11927
pses:PSCI_2623	ko:K12372
pses:PSCI_2624	ko:K12371
pses:PSCI_2625	ko:K12370
pses:PSCI_2626	ko:K12369
pses:PSCI_2627	ko:K12368
pses:PSCI_2628	ko:K12368
pses:PSCI_2629	ko:K12368
pses:PSCI_2630	ko:K12368
pses:PSCI_2633	ko:K15011
pses:PSCI_2634	ko:K15012
pses:PSCI_2636	ko:K01707
pses:PSCI_2637	ko:K03535
pses:PSCI_2638	ko:K01708
pses:PSCI_2645	ko:K07090
pses:PSCI_2646	ko:K06884
pses:PSCI_2648	ko:K11690
pses:PSCI_2649	ko:K11689
pses:PSCI_2650	ko:K11688
pses:PSCI_2651	ko:K18981
pses:PSCI_2654	ko:K01915
pses:PSCI_2655	ko:K12254
pses:PSCI_2656	ko:K09471
pses:PSCI_2657	ko:K07010
pses:PSCI_2662	ko:K00836
pses:PSCI_2663	ko:K05375
pses:PSCI_2670	ko:K16088
pses:PSCI_2671	ko:K06160
pses:PSCI_2672	ko:K10531
pses:PSCI_2673	ko:K03896
pses:PSCI_2682	ko:K07116
pses:PSCI_2683	ko:K16088
pses:PSCI_2684	ko:K07165
pses:PSCI_2686	ko:K13747
pses:PSCI_2693	ko:K07483
pses:PSCI_2694	ko:K07497
pses:PSCI_2712	ko:K07481
pses:PSCI_2715	ko:K13652
pses:PSCI_2716	ko:K03427
pses:PSCI_2717	ko:K01154
pses:PSCI_2718	ko:K09805
pses:PSCI_2719	ko:K01153
pses:PSCI_2723	ko:K18930
pses:PSCI_2724	ko:K00782
pses:PSCI_2725	ko:K18929
pses:PSCI_2726	ko:K18928
pses:PSCI_2727	ko:K03303
pses:PSCI_2728	ko:K05799
pses:PSCI_2729	ko:K03664
pses:PSCI_2731	ko:K09801
pses:PSCI_2732	ko:K06186
pses:PSCI_2733	ko:K03711
pses:PSCI_2734	ko:K03631
pses:PSCI_2735	ko:K03687
pses:PSCI_2736	ko:K04043
pses:PSCI_2737	ko:K03686
pses:PSCI_2738	ko:K00215
pses:PSCI_2739	ko:K01956
pses:PSCI_2740	ko:K01955
pses:PSCI_2741	ko:K03624
pses:PSCI_2742	ko:K07574
pses:PSCI_2743	ko:K02427
pses:PSCI_2744	ko:K03798
pses:PSCI_2745	ko:K00796
pses:PSCI_2746	ko:K03431
pses:PSCI_2747	ko:K01803
pses:PSCI_2748	ko:K03075
pses:PSCI_2749	ko:K09748
pses:PSCI_2750	ko:K02600
pses:PSCI_2751	ko:K02519
pses:PSCI_2752	ko:K02834
pses:PSCI_2753	ko:K03177
pses:PSCI_2754	ko:K02956
pses:PSCI_2755	ko:K00962
pses:PSCI_2757	ko:K07165
pses:PSCI_2758	ko:K02014
pses:PSCI_2762	ko:K06969
pses:PSCI_2771	ko:K05791
pses:PSCI_2772	ko:K05792
pses:PSCI_2773	ko:K05793
pses:PSCI_2774	ko:K05794
pses:PSCI_2775	ko:K05795
pses:PSCI_2776	ko:K05795
pses:PSCI_2779	ko:K00767
pses:PSCI_2781	ko:K03806
pses:PSCI_2782	ko:K03807
pses:PSCI_2783	ko:K03424
pses:PSCI_2784	ko:K03435
pses:PSCI_2785	ko:K23993
pses:PSCI_2786	ko:K00882
pses:PSCI_2787	ko:K02770
pses:PSCI_2788	ko:K24180
pses:PSCI_2789	ko:K07301
pses:PSCI_2790	ko:K03642
pses:PSCI_2791	ko:K02434
pses:PSCI_2792	ko:K02433
pses:PSCI_2793	ko:K02435
pses:PSCI_2794	ko:K03569
pses:PSCI_2795	ko:K03570
pses:PSCI_2796	ko:K03571
pses:PSCI_2797	ko:K06287
pses:PSCI_2798	ko:K08301
pses:PSCI_2800	ko:K11206
pses:PSCI_2801	ko:K03568
pses:PSCI_2802	ko:K09889
pses:PSCI_2803	ko:K03592
pses:PSCI_2805	ko:K01679
pses:PSCI_2807	ko:K04564
pses:PSCI_2808	ko:K08485
pses:PSCI_2809	ko:K06958
pses:PSCI_2810	ko:K02806
pses:PSCI_2811	ko:K05808
pses:PSCI_2812	ko:K03092
pses:PSCI_2813	ko:K06861
pses:PSCI_2814	ko:K09774
pses:PSCI_2815	ko:K11719
pses:PSCI_2816	ko:K03270
pses:PSCI_2817	ko:K06041
pses:PSCI_2818	ko:K02065
pses:PSCI_2819	ko:K02066
pses:PSCI_2820	ko:K02067
pses:PSCI_2821	ko:K07323
pses:PSCI_2822	ko:K07122
pses:PSCI_2824	ko:K00790
pses:PSCI_2825	ko:K00765
pses:PSCI_2826	ko:K00013
pses:PSCI_2827	ko:K00817
pses:PSCI_2828	ko:K04691
pses:PSCI_2830	ko:K00957
pses:PSCI_2831	ko:K00955
pses:PSCI_2832	ko:K09908
pses:PSCI_2833	ko:K07018
pses:PSCI_2834	ko:K01867
pses:PSCI_2835	ko:K06916
pses:PSCI_2837	ko:K02871
pses:PSCI_2838	ko:K02996
pses:PSCI_2839	ko:K00411
pses:PSCI_2840	ko:K00412
pses:PSCI_2841	ko:K00413
pses:PSCI_2842	ko:K03599
pses:PSCI_2843	ko:K03600
pses:PSCI_2844	ko:K28369
pses:PSCI_2845	ko:K03271
pses:PSCI_2846	ko:K07460
pses:PSCI_2847	ko:K07121
pses:PSCI_2848	ko:K07056
pses:PSCI_2849	ko:K03925
pses:PSCI_2850	ko:K03438
pses:PSCI_2851	ko:K03586
pses:PSCI_2852	ko:K03587
pses:PSCI_2853	ko:K01928
pses:PSCI_2854	ko:K01929
pses:PSCI_2855	ko:K01000
pses:PSCI_2856	ko:K01925
pses:PSCI_2857	ko:K03588
pses:PSCI_2858	ko:K02563
pses:PSCI_2859	ko:K01924
pses:PSCI_2860	ko:K01921
pses:PSCI_2861	ko:K03589
pses:PSCI_2862	ko:K03590
pses:PSCI_2863	ko:K03531
pses:PSCI_2864	ko:K02535
pses:PSCI_2865	ko:K13015
pses:PSCI_2866	ko:K13016
pses:PSCI_2867	ko:K13018
pses:PSCI_2868	ko:K13017
pses:PSCI_2869	ko:K13019
pses:PSCI_2870	ko:K09690
pses:PSCI_2871	ko:K09691
pses:PSCI_2875	ko:K01953
pses:PSCI_2879	ko:K03070
pses:PSCI_2880	ko:K00620
pses:PSCI_2881	ko:K03574
pses:PSCI_2882	ko:K00798
pses:PSCI_2884	ko:K00077
pses:PSCI_2885	ko:K09767
pses:PSCI_2886	ko:K03442
pses:PSCI_2888	ko:K08218
pses:PSCI_2889	ko:K07443
pses:PSCI_2891	ko:K00059
pses:PSCI_2892	ko:K07226
pses:PSCI_2893	ko:K07113
pses:PSCI_2894	ko:K04078
pses:PSCI_2895	ko:K04077
pses:PSCI_2901	ko:K09947
pses:PSCI_2902	ko:K07338
pses:PSCI_2909	ko:K07231
pses:PSCI_2910	ko:K21024
pses:PSCI_2911	ko:K04564
pses:PSCI_2912	ko:K06895
pses:PSCI_2913	ko:K05596
pses:PSCI_2916	ko:K07491
pses:PSCI_2917	ko:K07496
pses:PSCI_2921	ko:K08682
pses:PSCI_2922	ko:K22617
pses:PSCI_2923	ko:K22310
pses:PSCI_2926	ko:K06131
pses:PSCI_2927	ko:K01676
pses:PSCI_2929	ko:K00873
pses:PSCI_2933	ko:K03924
pses:PSCI_2938	ko:K01141
pses:PSCI_2940	ko:K01433
pses:PSCI_2942	ko:K06986
pses:PSCI_2943	ko:K14335
pses:PSCI_2944	ko:K06915
pses:PSCI_2945	ko:K16322
pses:PSCI_2947	ko:K02624
pses:PSCI_2948	ko:K01039
pses:PSCI_2949	ko:K01040
pses:PSCI_2950	ko:K07823
pses:PSCI_2951	ko:K02625
pses:PSCI_2952	ko:K07496
pses:PSCI_2953	ko:K18139
pses:PSCI_2954	ko:K18138
pses:PSCI_2955	ko:K03585
pses:PSCI_2956	ko:K03577
pses:PSCI_2961	ko:K03761
pses:PSCI_2963	ko:K10126
pses:PSCI_2964	ko:K10125
pses:PSCI_2965	ko:K05349
pses:PSCI_2966	ko:K06872
pses:PSCI_2967	ko:K08988
pses:PSCI_2972	ko:K13954
pses:PSCI_2974	ko:K18475
pses:PSCI_2977	ko:K14414
pses:PSCI_2978	ko:K11089
pses:PSCI_2979	ko:K14415
pses:PSCI_2980	ko:K01974
pses:PSCI_2982	ko:K02014
pses:PSCI_2983	ko:K09022
pses:PSCI_2987	ko:K06889
pses:PSCI_2990	ko:K04084
pses:PSCI_2991	ko:K07666
pses:PSCI_2992	ko:K07645
pses:PSCI_2993	ko:K03406
pses:PSCI_2997	ko:K01751
pses:PSCI_2999	ko:K01751
pses:PSCI_3001	ko:K02029
pses:PSCI_3002	ko:K02029
pses:PSCI_3003	ko:K02030
pses:PSCI_3004	ko:K03719
pses:PSCI_3009	ko:K05786
pses:PSCI_3010	ko:K03719
pses:PSCI_3013	ko:K06183
pses:PSCI_3018	ko:K03648
pses:PSCI_3020	ko:K07120
pses:PSCI_3021	ko:K07793
pses:PSCI_3022	ko:K07794
pses:PSCI_3023	ko:K07795
pses:PSCI_3024	ko:K07774
pses:PSCI_3025	ko:K07649
pses:PSCI_3027	ko:K06980
pses:PSCI_3028	ko:K07496
pses:PSCI_3029	ko:K09159
pses:PSCI_3030	ko:K19168
pses:PSCI_3031	ko:K00278
pses:PSCI_3032	ko:K03088
pses:PSCI_3033	ko:K03597
pses:PSCI_3035	ko:K03598
pses:PSCI_3036	ko:K04771
pses:PSCI_3037	ko:K03596
pses:PSCI_3038	ko:K03100
pses:PSCI_3040	ko:K03685
pses:PSCI_3041	ko:K03595
pses:PSCI_3042	ko:K03584
pses:PSCI_3043	ko:K03474
pses:PSCI_3044	ko:K18691
pses:PSCI_3045	ko:K01952
pses:PSCI_3051	ko:K06938
pses:PSCI_3053	ko:K07496
pses:PSCI_3057	ko:K07496
pses:PSCI_3058	ko:K13281
pses:PSCI_3059	ko:K07116
pses:PSCI_3060	ko:K11209
pses:PSCI_3064	ko:K09858
pses:PSCI_3067	ko:K08993
pses:PSCI_3070	ko:K03722
pses:PSCI_3073	ko:K00275
pses:PSCI_3075	ko:K06077
pses:PSCI_3078	ko:K03313
pses:PSCI_3079	ko:K07137
pses:PSCI_3080	ko:K08985
pses:PSCI_3081	ko:K01996
pses:PSCI_3082	ko:K01995
pses:PSCI_3083	ko:K01998
pses:PSCI_3084	ko:K01997
pses:PSCI_3085	ko:K01999
pses:PSCI_3089	ko:K03580
pses:PSCI_3093	ko:K17865
pses:PSCI_3095	ko:K01897
pses:PSCI_3096	ko:K03578
pses:PSCI_3097	ko:K16872
pses:PSCI_3099	ko:K09919
pses:PSCI_3101	ko:K18893
pses:PSCI_3102	ko:K03767
pses:PSCI_3103	ko:K01055
pses:PSCI_3106	ko:K01118
pses:PSCI_3108	ko:K03776
pses:PSCI_3112	ko:K04023
pses:PSCI_3115	ko:K08191
pses:PSCI_3117	ko:K16053
pses:PSCI_3118	ko:K00355
pses:PSCI_3121	ko:K02029
pses:PSCI_3123	ko:K02030
pses:PSCI_3126	ko:K07496
pses:PSCI_3127	ko:K03719
pses:PSCI_3129	ko:K13936
pses:PSCI_3132	ko:K15984
pses:PSCI_3133	ko:K18301
pses:PSCI_3134	ko:K18302
pses:PSCI_3135	ko:K18303
pses:PSCI_3137	ko:K09914
pses:PSCI_3138	ko:K00631
pses:PSCI_3140	ko:K00563
pses:PSCI_3141	ko:K01439
pses:PSCI_3142	ko:K22132
pses:PSCI_3143	ko:K02426
pses:PSCI_3144	ko:K01766
pses:PSCI_3145	ko:K00674
pses:PSCI_3148	ko:K14267
pses:PSCI_3149	ko:K00990
pses:PSCI_3150	ko:K01265
pses:PSCI_3151	ko:K02967
pses:PSCI_3152	ko:K02357
pses:PSCI_3153	ko:K09903
pses:PSCI_3154	ko:K02838
pses:PSCI_3155	ko:K00806
pses:PSCI_3156	ko:K00981
pses:PSCI_3157	ko:K00099
pses:PSCI_3158	ko:K11749
pses:PSCI_3159	ko:K07277
pses:PSCI_3160	ko:K06142
pses:PSCI_3161	ko:K02536
pses:PSCI_3162	ko:K02372
pses:PSCI_3163	ko:K00677
pses:PSCI_3164	ko:K00748
pses:PSCI_3165	ko:K03470
pses:PSCI_3166	ko:K02337
pses:PSCI_3167	ko:K01962
pses:PSCI_3169	ko:K04075
pses:PSCI_3170	ko:K01937
pses:PSCI_3171	ko:K01627
pses:PSCI_3172	ko:K01689
pses:PSCI_3173	ko:K05589
pses:PSCI_3174	ko:K00991
pses:PSCI_3177	ko:K00121
pses:PSCI_3178	ko:K01070
pses:PSCI_3179	ko:K01770
pses:PSCI_3180	ko:K06176
pses:PSCI_3181	ko:K03787
pses:PSCI_3182	ko:K00573
pses:PSCI_3183	ko:K06194
pses:PSCI_3184	ko:K03087
pses:PSCI_3185	ko:K05524
pses:PSCI_3186	ko:K03555
pses:PSCI_3187	ko:K03743
pses:PSCI_3188	ko:K03553
pses:PSCI_3189	ko:K03565
pses:PSCI_3193	ko:K05812
pses:PSCI_3195	ko:K00901
pses:PSCI_3197	ko:K00528
pses:PSCI_3198	ko:K22900
pses:PSCI_3200	ko:K06182
pses:PSCI_3201	ko:K03826
pses:PSCI_3202	ko:K14441
pses:PSCI_3228	ko:K01185
pses:PSCI_3229	ko:K14744
pses:PSCI_3247	ko:K03549
pses:PSCI_3249	ko:K14205
pses:PSCI_3250	ko:K02346
pses:PSCI_3252	ko:K01881
pses:PSCI_3253	ko:K18093
pses:PSCI_3255	ko:K03745
pses:PSCI_3256	ko:K03704
pses:PSCI_3257	ko:K04047
pses:PSCI_3260	ko:K01876
pses:PSCI_3262	ko:K01159
pses:PSCI_3263	ko:K03550
pses:PSCI_3264	ko:K03551
pses:PSCI_3265	ko:K01075
pses:PSCI_3266	ko:K03562
pses:PSCI_3267	ko:K03560
pses:PSCI_3268	ko:K03646
pses:PSCI_3269	ko:K03641
pses:PSCI_3270	ko:K03640
pses:PSCI_3272	ko:K10026
pses:PSCI_3273	ko:K06920
pses:PSCI_3274	ko:K03517
pses:PSCI_3275	ko:K01423
pses:PSCI_3276	ko:K04085
pses:PSCI_3277	ko:K03548
pses:PSCI_3278	ko:K03564
pses:PSCI_3279	ko:K03567
pses:PSCI_3280	ko:K01714
pses:PSCI_3281	ko:K07287
pses:PSCI_3283	ko:K01923
pses:PSCI_3287	ko:K03406
pses:PSCI_3292	ko:K00027
pses:PSCI_3293	ko:K03684
pses:PSCI_3294	ko:K09902
pses:PSCI_3297	ko:K09160
pses:PSCI_3300	ko:K07233
pses:PSCI_3302	ko:K07025
pses:PSCI_3305	ko:K01354
pses:PSCI_3309	ko:K09989
pses:PSCI_3312	ko:K01738
pses:PSCI_3313	ko:K12979
pses:PSCI_3314	ko:K00906
pses:PSCI_3316	ko:K07793
pses:PSCI_3317	ko:K07794
pses:PSCI_3318	ko:K07795
pses:PSCI_3321	ko:K01866
pses:PSCI_3322	ko:K03453
pses:PSCI_3323	ko:K03554
pses:PSCI_3325	ko:K07793
pses:PSCI_3326	ko:K07794
pses:PSCI_3327	ko:K07795
pses:PSCI_3328	ko:K08194
pses:PSCI_3330	ko:K00097
pses:PSCI_3331	ko:K25260
pses:PSCI_3332	ko:K02014
pses:PSCI_3333	ko:K02029
pses:PSCI_3334	ko:K02028
pses:PSCI_3335	ko:K02030
pses:PSCI_3336	ko:K00274
pses:PSCI_3338	ko:K02014
pses:PSCI_3339	ko:K01273
pses:PSCI_3340	ko:K07246
pses:PSCI_3341	ko:K03773
pses:PSCI_3348	ko:K06995
pses:PSCI_3349	ko:K09471
pses:PSCI_3350	ko:K00059
pses:PSCI_3354	ko:K07552
pses:PSCI_3355	ko:K25986
pses:PSCI_3356	ko:K26062
pses:PSCI_3357	ko:K03566
pses:PSCI_3358	ko:K26061
pses:PSCI_3359	ko:K26065
pses:PSCI_3360	ko:K11735
pses:PSCI_3361	ko:K23514
pses:PSCI_3362	ko:K07165
pses:PSCI_3363	ko:K07496
pses:PSCI_3364	ko:K16088
pses:PSCI_3367	ko:K11354
pses:PSCI_3370	ko:K07058
pses:PSCI_3371	ko:K01462
pses:PSCI_3375	ko:K03365
pses:PSCI_3376	ko:K01778
pses:PSCI_3377	ko:K19707
pses:PSCI_3380	ko:K21430
pses:PSCI_3382	ko:K02014
pses:PSCI_3383	ko:K03406
pses:PSCI_3386	ko:K04750
pses:PSCI_3389	ko:K18968
pses:PSCI_3390	ko:K07496
pses:PSCI_3391	ko:K27311
pses:PSCI_3392	ko:K03776
pses:PSCI_3393	ko:K06887
pses:PSCI_3394	ko:K00146
pses:PSCI_3395	ko:K23492
pses:PSCI_3396	ko:K23470
pses:PSCI_3401	ko:K14063
pses:PSCI_3405	ko:K02510
pses:PSCI_3406	ko:K02509
pses:PSCI_3408	ko:K01826
pses:PSCI_3409	ko:K00455
pses:PSCI_3410	ko:K00151
pses:PSCI_3411	ko:K05921
pses:PSCI_3412	ko:K05921
pses:PSCI_3413	ko:K02508
pses:PSCI_3414	ko:K07302
pses:PSCI_3415	ko:K07303
pses:PSCI_3416	ko:K06150
pses:PSCI_3417	ko:K07402
pses:PSCI_3420	ko:K02014
pses:PSCI_3421	ko:K07165
pses:PSCI_3422	ko:K23514
pses:PSCI_3425	ko:K00481
pses:PSCI_3426	ko:K18954
pses:PSCI_3427	ko:K06966
pses:PSCI_3428	ko:K07184
pses:PSCI_3433	ko:K01915
pses:PSCI_3436	ko:K02399
pses:PSCI_3438	ko:K02386
pses:PSCI_3439	ko:K03415
pses:PSCI_3440	ko:K00575
pses:PSCI_3441	ko:K02387
pses:PSCI_3442	ko:K02388
pses:PSCI_3443	ko:K02389
pses:PSCI_3444	ko:K02390
pses:PSCI_3445	ko:K02390
pses:PSCI_3447	ko:K02391
pses:PSCI_3448	ko:K02392
pses:PSCI_3449	ko:K02393
pses:PSCI_3450	ko:K02394
pses:PSCI_3451	ko:K02395
pses:PSCI_3452	ko:K02396
pses:PSCI_3453	ko:K02397
pses:PSCI_3456	ko:K00978
pses:PSCI_3457	ko:K01709
pses:PSCI_3458	ko:K01790
pses:PSCI_3464	ko:K00648
pses:PSCI_3465	ko:K02406
pses:PSCI_3466	ko:K06603
pses:PSCI_3467	ko:K02407
pses:PSCI_3468	ko:K02422
pses:PSCI_3469	ko:K02423
pses:PSCI_3470	ko:K10941
pses:PSCI_3471	ko:K10942
pses:PSCI_3472	ko:K10943
pses:PSCI_3473	ko:K02408
pses:PSCI_3474	ko:K02409
pses:PSCI_3475	ko:K02410
pses:PSCI_3476	ko:K02411
pses:PSCI_3477	ko:K02412
pses:PSCI_3478	ko:K02413
pses:PSCI_3479	ko:K20978
pses:PSCI_3480	ko:K20977
pses:PSCI_3481	ko:K20976
pses:PSCI_3482	ko:K02414
pses:PSCI_3483	ko:K02415
pses:PSCI_3484	ko:K02416
pses:PSCI_3485	ko:K02417
pses:PSCI_3486	ko:K02418
pses:PSCI_3487	ko:K02419
pses:PSCI_3488	ko:K02420
pses:PSCI_3489	ko:K02421
pses:PSCI_3490	ko:K02401
pses:PSCI_3491	ko:K02400
pses:PSCI_3492	ko:K02404
pses:PSCI_3493	ko:K04562
pses:PSCI_3494	ko:K02405
pses:PSCI_3495	ko:K03413
pses:PSCI_3496	ko:K03414
pses:PSCI_3497	ko:K03407
pses:PSCI_3498	ko:K03412
pses:PSCI_3499	ko:K02556
pses:PSCI_3500	ko:K02557
pses:PSCI_3501	ko:K03496
pses:PSCI_3502	ko:K03408
pses:PSCI_3503	ko:K03408
pses:PSCI_3505	ko:K04061
pses:PSCI_3507	ko:K02193
pses:PSCI_3508	ko:K02194
pses:PSCI_3509	ko:K02195
pses:PSCI_3510	ko:K02196
pses:PSCI_3511	ko:K02197
pses:PSCI_3512	ko:K02198
pses:PSCI_3513	ko:K02199
pses:PSCI_3514	ko:K02200
pses:PSCI_3515	ko:K02200
pses:PSCI_3518	ko:K02048
pses:PSCI_3519	ko:K10716
pses:PSCI_3524	ko:K06075
pses:PSCI_3525	ko:K11921
pses:PSCI_3528	ko:K07224
pses:PSCI_3529	ko:K16301
pses:PSCI_3531	ko:K07243
pses:PSCI_3532	ko:K01467
pses:PSCI_3533	ko:K03321
pses:PSCI_3534	ko:K06916
pses:PSCI_3536	ko:K05786
pses:PSCI_3547	ko:K02618
pses:PSCI_3549	ko:K14393
pses:PSCI_3551	ko:K02613
pses:PSCI_3552	ko:K02612
pses:PSCI_3553	ko:K02611
pses:PSCI_3554	ko:K02610
pses:PSCI_3555	ko:K02609
pses:PSCI_3556	ko:K01912
pses:PSCI_3557	ko:K07823
pses:PSCI_3558	ko:K02614
pses:PSCI_3559	ko:K00074
pses:PSCI_3560	ko:K15866
pses:PSCI_3561	ko:K01692
pses:PSCI_3562	ko:K02617
pses:PSCI_3563	ko:K02616
pses:PSCI_3566	ko:K07729
pses:PSCI_3567	ko:K06889
pses:PSCI_3575	ko:K03563
pses:PSCI_3576	ko:K03299
pses:PSCI_3577	ko:K00851
pses:PSCI_3578	ko:K06145
pses:PSCI_3579	ko:K01638
pses:PSCI_3580	ko:K11477
pses:PSCI_3581	ko:K00457
pses:PSCI_3582	ko:K00451
pses:PSCI_3583	ko:K01555
pses:PSCI_3584	ko:K03269
pses:PSCI_3585	ko:K03768
pses:PSCI_3586	ko:K01886
pses:PSCI_3587	ko:K01883
pses:PSCI_3588	ko:K01491
pses:PSCI_3589	ko:K03545
pses:PSCI_3590	ko:K01358
pses:PSCI_3591	ko:K03544
pses:PSCI_3592	ko:K01338
pses:PSCI_3593	ko:K03530
pses:PSCI_3594	ko:K03770
pses:PSCI_3595	ko:K00208
pses:PSCI_3596	ko:K13896
pses:PSCI_3597	ko:K13895
pses:PSCI_3598	ko:K13894
pses:PSCI_3599	ko:K13893
pses:PSCI_3600	ko:K13893
pses:PSCI_3601	ko:K08307
pses:PSCI_3602	ko:K01069
pses:PSCI_3604	ko:K03469
pses:PSCI_3605	ko:K02342
pses:PSCI_3608	ko:K19784
pses:PSCI_3618	ko:K02030
pses:PSCI_3620	ko:K03325
pses:PSCI_3623	ko:K03406
pses:PSCI_3624	ko:K13629
pses:PSCI_3625	ko:K01753
pses:PSCI_3626	ko:K13636
pses:PSCI_3627	ko:K02014
pses:PSCI_3628	ko:K15553
pses:PSCI_3629	ko:K04091
pses:PSCI_3630	ko:K03406
pses:PSCI_3631	ko:K01487
pses:PSCI_3633	ko:K03529
pses:PSCI_3634	ko:K03528
pses:PSCI_3635	ko:K01972
pses:PSCI_3638	ko:K02030
pses:PSCI_3639	ko:K02343
pses:PSCI_3640	ko:K09747
pses:PSCI_3641	ko:K23256
pses:PSCI_3642	ko:K06187
pses:PSCI_3643	ko:K00759
pses:PSCI_3644	ko:K01420
pses:PSCI_3645	ko:K02495
pses:PSCI_3646	ko:K09792
pses:PSCI_3648	ko:K01533
pses:PSCI_3649	ko:K09926
pses:PSCI_3651	ko:K00406
pses:PSCI_3652	ko:K00407
pses:PSCI_3653	ko:K00405
pses:PSCI_3654	ko:K00404
pses:PSCI_3655	ko:K00406
pses:PSCI_3656	ko:K00407
pses:PSCI_3657	ko:K00405
pses:PSCI_3658	ko:K00404
pses:PSCI_3659	ko:K07020
pses:PSCI_3667	ko:K03776
pses:PSCI_3668	ko:K07052
pses:PSCI_3669	ko:K27802
pses:PSCI_3670	ko:K06968
pses:PSCI_3671	ko:K04085
pses:PSCI_3672	ko:K03473
pses:PSCI_3674	ko:K06147
pses:PSCI_3675	ko:K09913
pses:PSCI_3679	ko:K01591
pses:PSCI_3681	ko:K01297
pses:PSCI_3682	ko:K03406
pses:PSCI_3683	ko:K05782
pses:PSCI_3685	ko:K05825
pses:PSCI_3686	ko:K00799
pses:PSCI_3690	ko:K01495
pses:PSCI_3693	ko:K07320
pses:PSCI_3695	ko:K06889
pses:PSCI_3696	ko:K01736
pses:PSCI_3697	ko:K05820
pses:PSCI_3698	ko:K08967
pses:PSCI_3701	ko:K06867
pses:PSCI_3703	ko:K07238
pses:PSCI_3712	ko:K07496
pses:PSCI_3715	ko:K03284
pses:PSCI_3720	ko:K08738
pses:PSCI_3735	ko:K06131
pses:PSCI_3736	ko:K07027
pses:PSCI_3737	ko:K03406
pses:PSCI_3738	ko:K06204
pses:PSCI_3739	ko:K03406
pses:PSCI_3743	ko:K05564
pses:PSCI_3744	ko:K05563
pses:PSCI_3745	ko:K05562
pses:PSCI_3746	ko:K05561
pses:PSCI_3747	ko:K05560
pses:PSCI_3748	ko:K05559
pses:PSCI_3754	ko:K13639
pses:PSCI_3757	ko:K04091
pses:PSCI_3758	ko:K10979
pses:PSCI_3759	ko:K01971
pses:PSCI_3763	ko:K03723
pses:PSCI_3764	ko:K00134
pses:PSCI_3766	ko:K00322
pses:PSCI_3767	ko:K01126
pses:PSCI_3769	ko:K09808
pses:PSCI_3770	ko:K09810
pses:PSCI_3771	ko:K09808
pses:PSCI_3772	ko:K07644
pses:PSCI_3773	ko:K07665
pses:PSCI_3774	ko:K06879
pses:PSCI_3777	ko:K04754
pses:PSCI_3783	ko:K00616
pses:PSCI_3788	ko:K05539
pses:PSCI_3796	ko:K09816
pses:PSCI_3797	ko:K09817
pses:PSCI_3798	ko:K09815
pses:PSCI_3803	ko:K00832
pses:PSCI_3804	ko:K03702
pses:PSCI_3805	ko:K01885
