bpsl:WS57_00010	ko:K03497
bpsl:WS57_14365	ko:K03530
bpsl:WS57_14395	ko:K01669
bpsl:WS57_14410	ko:K22491
bpsl:WS57_14415	ko:K06876
bpsl:WS57_14420	ko:K18208
bpsl:WS57_14435	ko:K03088
bpsl:WS57_14440	ko:K01495
bpsl:WS57_14455	ko:K00574
bpsl:WS57_14460	ko:K09701
bpsl:WS57_14465	ko:K06954
bpsl:WS57_14470	ko:K03098
bpsl:WS57_14475	ko:K00574
bpsl:WS57_14490	ko:K03088
bpsl:WS57_14495	ko:K03098
bpsl:WS57_14500	ko:K06145
bpsl:WS57_14505	ko:K24116
bpsl:WS57_14510	ko:K15553
bpsl:WS57_14520	ko:K07497
bpsl:WS57_14540	ko:K06889
bpsl:WS57_14555	ko:K13794
bpsl:WS57_14560	ko:K13796
bpsl:WS57_14565	ko:K13795
bpsl:WS57_14575	ko:K07303
bpsl:WS57_14585	ko:K07484
bpsl:WS57_14595	ko:K19338
bpsl:WS57_14600	ko:K05713
bpsl:WS57_14605	ko:K16901
bpsl:WS57_14615	ko:K02554
bpsl:WS57_14620	ko:K04073
bpsl:WS57_14625	ko:K01666
bpsl:WS57_14635	ko:K10676
bpsl:WS57_14640	ko:K05714
bpsl:WS57_14665	ko:K21449
bpsl:WS57_14670	ko:K11905
bpsl:WS57_14675	ko:K11907
bpsl:WS57_14680	ko:K11903
bpsl:WS57_14690	ko:K11892
bpsl:WS57_14695	ko:K11893
bpsl:WS57_14700	ko:K11901
bpsl:WS57_14705	ko:K11900
bpsl:WS57_14710	ko:K11910
bpsl:WS57_14715	ko:K11896
bpsl:WS57_14720	ko:K11895
bpsl:WS57_14725	ko:K11906
bpsl:WS57_14730	ko:K11904
bpsl:WS57_14750	ko:K11891
bpsl:WS57_14755	ko:K11896
bpsl:WS57_14760	ko:K11906
bpsl:WS57_14770	ko:K07687
bpsl:WS57_14775	ko:K07677
bpsl:WS57_14800	ko:K03769
bpsl:WS57_14815	ko:K18335
bpsl:WS57_14820	ko:K18336
bpsl:WS57_14825	ko:K18334
bpsl:WS57_14830	ko:K18333
bpsl:WS57_14835	ko:K10441
bpsl:WS57_14840	ko:K10440
bpsl:WS57_14845	ko:K10439
bpsl:WS57_14850	ko:K07046
bpsl:WS57_14860	ko:K07345
bpsl:WS57_14865	ko:K15540
bpsl:WS57_14870	ko:K07347
bpsl:WS57_14875	ko:K07345
bpsl:WS57_14900	ko:K08224
bpsl:WS57_14925	ko:K01897
bpsl:WS57_14940	ko:K20035
bpsl:WS57_14945	ko:K00311
bpsl:WS57_14950	ko:K00626
bpsl:WS57_14955	ko:K00074
bpsl:WS57_14985	ko:K06923
bpsl:WS57_14995	ko:K01619
bpsl:WS57_15000	ko:K11534
bpsl:WS57_15010	ko:K02429
bpsl:WS57_15015	ko:K28747
bpsl:WS57_15025	ko:K08191
bpsl:WS57_15035	ko:K12941
bpsl:WS57_15050	ko:K14057
bpsl:WS57_15080	ko:K18369
bpsl:WS57_15085	ko:K07576
bpsl:WS57_15095	ko:K00370
bpsl:WS57_15100	ko:K00371
bpsl:WS57_15105	ko:K00373
bpsl:WS57_15110	ko:K00374
bpsl:WS57_15115	ko:K03769
bpsl:WS57_15120	ko:K02575
bpsl:WS57_15135	ko:K02030
bpsl:WS57_15140	ko:K02029
bpsl:WS57_15150	ko:K00681
bpsl:WS57_15175	ko:K07154
bpsl:WS57_15190	ko:K07090
bpsl:WS57_15195	ko:K03636
bpsl:WS57_15200	ko:K03635
bpsl:WS57_15205	ko:K03639
bpsl:WS57_15210	ko:K03750
bpsl:WS57_15215	ko:K02379
bpsl:WS57_15220	ko:K00425
bpsl:WS57_15225	ko:K00426
bpsl:WS57_15230	ko:K08994
bpsl:WS57_15240	ko:K01867
bpsl:WS57_15250	ko:K07222
bpsl:WS57_15265	ko:K01438
bpsl:WS57_15275	ko:K23467
bpsl:WS57_15285	ko:K03696
bpsl:WS57_15300	ko:K07223
bpsl:WS57_15310	ko:K13256
bpsl:WS57_15335	ko:K05595
bpsl:WS57_15345	ko:K18201
bpsl:WS57_15355	ko:K00375
bpsl:WS57_15360	ko:K02052
bpsl:WS57_15365	ko:K02055
bpsl:WS57_15370	ko:K02054
bpsl:WS57_15375	ko:K02053
bpsl:WS57_15390	ko:K07326
bpsl:WS57_15420	ko:K06147
bpsl:WS57_15435	ko:K03273
bpsl:WS57_15445	ko:K00612
bpsl:WS57_15490	ko:K08678
bpsl:WS57_15495	ko:K15521
bpsl:WS57_15525	ko:K08995
bpsl:WS57_15545	ko:K21929
bpsl:WS57_15595	ko:K03092
bpsl:WS57_15610	ko:K10979
bpsl:WS57_15615	ko:K01971
bpsl:WS57_15620	ko:K24160
bpsl:WS57_15640	ko:K05520
bpsl:WS57_15655	ko:K01613
bpsl:WS57_15665	ko:K06044
bpsl:WS57_15670	ko:K00705
bpsl:WS57_15675	ko:K01236
bpsl:WS57_15680	ko:K01214
bpsl:WS57_15685	ko:K00700
bpsl:WS57_15690	ko:K05343
bpsl:WS57_15695	ko:K16147
bpsl:WS57_15725	ko:K00240
bpsl:WS57_15730	ko:K12513
bpsl:WS57_15745	ko:K20534
bpsl:WS57_15760	ko:K02651
bpsl:WS57_15765	ko:K02651
bpsl:WS57_15770	ko:K02278
bpsl:WS57_15780	ko:K02279
bpsl:WS57_15785	ko:K02280
bpsl:WS57_15795	ko:K02282
bpsl:WS57_15800	ko:K02283
bpsl:WS57_15805	ko:K12510
bpsl:WS57_15810	ko:K12511
bpsl:WS57_15840	ko:K15408
bpsl:WS57_15845	ko:K02275
bpsl:WS57_15860	ko:K00156
bpsl:WS57_15900	ko:K03543
bpsl:WS57_15905	ko:K03446
bpsl:WS57_15910	ko:K18904
bpsl:WS57_15920	ko:K06193
bpsl:WS57_15925	ko:K00797
bpsl:WS57_15950	ko:K07497
bpsl:WS57_15955	ko:K07497
bpsl:WS57_15980	ko:K00433
bpsl:WS57_15985	ko:K07483
bpsl:WS57_15990	ko:K07497
bpsl:WS57_16020	ko:K00154
bpsl:WS57_16040	ko:K03701
bpsl:WS57_16050	ko:K10013
bpsl:WS57_16055	ko:K00681
bpsl:WS57_16065	ko:K02458
bpsl:WS57_16090	ko:K07165
bpsl:WS57_16110	ko:K07165
bpsl:WS57_16145	ko:K00860
bpsl:WS57_16155	ko:K03561
bpsl:WS57_16160	ko:K03559
bpsl:WS57_16165	ko:K03832
bpsl:WS57_16205	ko:K04771
bpsl:WS57_16225	ko:K03207
bpsl:WS57_16240	ko:K16011
bpsl:WS57_16250	ko:K01991
bpsl:WS57_16255	ko:K25307
bpsl:WS57_16260	ko:K16692
bpsl:WS57_16265	ko:K01711
bpsl:WS57_16270	ko:K02377
bpsl:WS57_16320	ko:K03818
bpsl:WS57_16330	ko:K00012
bpsl:WS57_16335	ko:K03208
bpsl:WS57_16345	ko:K00963
bpsl:WS57_16350	ko:K02403
bpsl:WS57_16370	ko:K00694
bpsl:WS57_16375	ko:K20541
bpsl:WS57_16380	ko:K20543
bpsl:WS57_16385	ko:K02403
bpsl:WS57_16390	ko:K15778
bpsl:WS57_16395	ko:K13936
bpsl:WS57_16410	ko:K03566
bpsl:WS57_16415	ko:K01755
bpsl:WS57_16420	ko:K02029
bpsl:WS57_16425	ko:K02028
bpsl:WS57_16430	ko:K02030
bpsl:WS57_16435	ko:K22278
bpsl:WS57_16450	ko:K07486
bpsl:WS57_16460	ko:K07483
bpsl:WS57_16465	ko:K07497
bpsl:WS57_16500	ko:K02182
bpsl:WS57_16515	ko:K03324
bpsl:WS57_16520	ko:K10544
bpsl:WS57_16525	ko:K10545
bpsl:WS57_16530	ko:K10543
bpsl:WS57_16535	ko:K00854
bpsl:WS57_16540	ko:K01805
bpsl:WS57_16545	ko:K02529
bpsl:WS57_16550	ko:K01785
bpsl:WS57_16555	ko:K23509
bpsl:WS57_16560	ko:K23509
bpsl:WS57_16565	ko:K10820
bpsl:WS57_16570	ko:K23508
bpsl:WS57_16580	ko:K09954
bpsl:WS57_16585	ko:K00382
bpsl:WS57_16590	ko:K09699
bpsl:WS57_16595	ko:K00167
bpsl:WS57_16600	ko:K00166
bpsl:WS57_16620	ko:K02014
bpsl:WS57_16625	ko:K05548
bpsl:WS57_16640	ko:K00059
bpsl:WS57_16690	ko:K06889
bpsl:WS57_16710	ko:K06889
bpsl:WS57_16750	ko:K18244
bpsl:WS57_16755	ko:K01796
bpsl:WS57_16775	ko:K03863
bpsl:WS57_16785	ko:K23463
bpsl:WS57_16795	ko:K06889
bpsl:WS57_16805	ko:K05548
bpsl:WS57_16815	ko:K18702
bpsl:WS57_16820	ko:K07535
bpsl:WS57_16825	ko:K00004
bpsl:WS57_16830	ko:K00128
bpsl:WS57_16865	ko:K01474
bpsl:WS57_16870	ko:K01473
bpsl:WS57_16875	ko:K21759
bpsl:WS57_16880	ko:K06889
bpsl:WS57_16885	ko:K22108
bpsl:WS57_16890	ko:K01644
bpsl:WS57_16900	ko:K00249
bpsl:WS57_16910	ko:K01796
bpsl:WS57_16925	ko:K19338
bpsl:WS57_16930	ko:K00249
bpsl:WS57_16935	ko:K03521
bpsl:WS57_16940	ko:K03522
bpsl:WS57_16945	ko:K09709
bpsl:WS57_16950	ko:K18289
bpsl:WS57_16955	ko:K01644
bpsl:WS57_16970	ko:K00004
bpsl:WS57_16975	ko:K00128
bpsl:WS57_16995	ko:K00128
bpsl:WS57_17015	ko:K22108
bpsl:WS57_17035	ko:K20329
bpsl:WS57_17045	ko:K01958
bpsl:WS57_17050	ko:K06446
bpsl:WS57_17060	ko:K00059
bpsl:WS57_17065	ko:K00626
bpsl:WS57_17070	ko:K01895
bpsl:WS57_17100	ko:K00128
bpsl:WS57_17120	ko:K23677
bpsl:WS57_17125	ko:K07303
bpsl:WS57_17130	ko:K07302
bpsl:WS57_17135	ko:K03566
bpsl:WS57_17145	ko:K07045
bpsl:WS57_17150	ko:K07045
bpsl:WS57_17160	ko:K03186
bpsl:WS57_17170	ko:K24206
bpsl:WS57_17180	ko:K01799
bpsl:WS57_17190	ko:K00615
bpsl:WS57_17195	ko:K00615
bpsl:WS57_17200	ko:K00020
bpsl:WS57_17215	ko:K05836
bpsl:WS57_17220	ko:K00817
bpsl:WS57_17240	ko:K03762
bpsl:WS57_17245	ko:K08688
bpsl:WS57_17250	ko:K21826
bpsl:WS57_17265	ko:K21062
bpsl:WS57_17275	ko:K07006
bpsl:WS57_17285	ko:K03566
bpsl:WS57_17290	ko:K10013
bpsl:WS57_17295	ko:K03566
bpsl:WS57_17300	ko:K01745
bpsl:WS57_17305	ko:K10018
bpsl:WS57_17320	ko:K10020
bpsl:WS57_17325	ko:K10019
bpsl:WS57_17330	ko:K10021
bpsl:WS57_17345	ko:K01070
bpsl:WS57_17350	ko:K00121
bpsl:WS57_17360	ko:K07535
bpsl:WS57_17365	ko:K07536
bpsl:WS57_17370	ko:K04117
bpsl:WS57_17375	ko:K04116
bpsl:WS57_17380	ko:K08159
bpsl:WS57_17395	ko:K08195
bpsl:WS57_17415	ko:K01784
bpsl:WS57_17425	ko:K01999
bpsl:WS57_17430	ko:K01997
bpsl:WS57_17435	ko:K01995
bpsl:WS57_17435	ko:K01996
bpsl:WS57_17435	ko:K01998
bpsl:WS57_17455	ko:K06222
bpsl:WS57_17460	ko:K08195
bpsl:WS57_17485	ko:K18954
bpsl:WS57_17495	ko:K21993
bpsl:WS57_17500	ko:K03762
bpsl:WS57_17510	ko:K11690
bpsl:WS57_17515	ko:K11689
bpsl:WS57_17520	ko:K11688
bpsl:WS57_17555	ko:K06045
bpsl:WS57_17565	ko:K01467
bpsl:WS57_17605	ko:K00128
bpsl:WS57_17655	ko:K00146
bpsl:WS57_17660	ko:K09471
bpsl:WS57_17665	ko:K19784
bpsl:WS57_17670	ko:K16135
bpsl:WS57_17680	ko:K03457
bpsl:WS57_17685	ko:K22443
bpsl:WS57_17690	ko:K00135
bpsl:WS57_17695	ko:K22444
bpsl:WS57_17705	ko:K07246
bpsl:WS57_17710	ko:K08166
bpsl:WS57_17720	ko:K00145
bpsl:WS57_17780	ko:K06015
bpsl:WS57_17790	ko:K02433
bpsl:WS57_17800	ko:K11073
bpsl:WS57_17810	ko:K08194
bpsl:WS57_17830	ko:K02020
bpsl:WS57_17835	ko:K10218
bpsl:WS57_17840	ko:K10220
bpsl:WS57_17845	ko:K08195
bpsl:WS57_17850	ko:K04099
bpsl:WS57_17860	ko:K16516
bpsl:WS57_17880	ko:K03746
bpsl:WS57_17890	ko:K00986
bpsl:WS57_17900	ko:K00067
bpsl:WS57_17905	ko:K15977
bpsl:WS57_17915	ko:K15553
bpsl:WS57_17930	ko:K03285
bpsl:WS57_17955	ko:K02035
bpsl:WS57_17960	ko:K02033
bpsl:WS57_17965	ko:K02034
bpsl:WS57_17970	ko:K02031
bpsl:WS57_17970	ko:K02032
bpsl:WS57_17975	ko:K28525
bpsl:WS57_17985	ko:K03560
bpsl:WS57_17990	ko:K03562
bpsl:WS57_17995	ko:K03832
bpsl:WS57_18015	ko:K03307
bpsl:WS57_18030	ko:K06911
bpsl:WS57_18035	ko:K03809
bpsl:WS57_18050	ko:K06518
bpsl:WS57_18055	ko:K00433
bpsl:WS57_18065	ko:K04063
bpsl:WS57_18070	ko:K16137
bpsl:WS57_18075	ko:K18893
bpsl:WS57_18130	ko:K03446
bpsl:WS57_18135	ko:K03543
bpsl:WS57_18140	ko:K18903
bpsl:WS57_18145	ko:K00384
bpsl:WS57_18170	ko:K14393
bpsl:WS57_18175	ko:K03392
bpsl:WS57_18195	ko:K18029
bpsl:WS57_18200	ko:K18030
bpsl:WS57_18205	ko:K18900
bpsl:WS57_18215	ko:K10680
bpsl:WS57_18235	ko:K07506
bpsl:WS57_18280	ko:K00567
bpsl:WS57_18285	ko:K09990
bpsl:WS57_18295	ko:K09990
bpsl:WS57_18300	ko:K10778
bpsl:WS57_18310	ko:K09990
bpsl:WS57_18325	ko:K00799
bpsl:WS57_18330	ko:K03566
bpsl:WS57_18340	ko:K01999
bpsl:WS57_18360	ko:K08368
bpsl:WS57_18365	ko:K01714
bpsl:WS57_18370	ko:K09472
bpsl:WS57_18390	ko:K07302
bpsl:WS57_18395	ko:K07303
bpsl:WS57_18400	ko:K26063
bpsl:WS57_18405	ko:K03566
bpsl:WS57_18425	ko:K20938
bpsl:WS57_18435	ko:K17228
bpsl:WS57_18440	ko:K00299
bpsl:WS57_18465	ko:K03762
bpsl:WS57_18470	ko:K01883
bpsl:WS57_18475	ko:K15785
bpsl:WS57_18480	ko:K15786
bpsl:WS57_18485	ko:K15782
bpsl:WS57_18490	ko:K15784
bpsl:WS57_18495	ko:K15783
bpsl:WS57_18505	ko:K01754
bpsl:WS57_18520	ko:K09709
bpsl:WS57_18530	ko:K03446
bpsl:WS57_18535	ko:K06075
bpsl:WS57_18560	ko:K02019
bpsl:WS57_18565	ko:K15790
bpsl:WS57_18575	ko:K03607
bpsl:WS57_18590	ko:K19736
bpsl:WS57_18600	ko:K03496
bpsl:WS57_18605	ko:K03497
bpsl:WS57_18615	ko:K07497
bpsl:WS57_18620	ko:K07483
bpsl:WS57_18630	ko:K03566
bpsl:WS57_18635	ko:K01939
bpsl:WS57_18645	ko:K15553
bpsl:WS57_18665	ko:K04744
bpsl:WS57_18670	ko:K07277
bpsl:WS57_18695	ko:K07217
bpsl:WS57_18700	ko:K03322
bpsl:WS57_18735	ko:K03781
bpsl:WS57_18740	ko:K16348
bpsl:WS57_18785	ko:K00274
bpsl:WS57_18825	ko:K07003
bpsl:WS57_18840	ko:K00274
bpsl:WS57_18865	ko:K09471
bpsl:WS57_18885	ko:K18144
bpsl:WS57_18890	ko:K18139
bpsl:WS57_18895	ko:K18146
bpsl:WS57_18900	ko:K18145
bpsl:WS57_18910	ko:K18143
bpsl:WS57_18915	ko:K18144
bpsl:WS57_18925	ko:K00615
bpsl:WS57_18930	ko:K00615
bpsl:WS57_18950	ko:K22318
bpsl:WS57_18960	ko:K18139
bpsl:WS57_18965	ko:K07789
bpsl:WS57_18970	ko:K07788
bpsl:WS57_18975	ko:K07799
bpsl:WS57_19035	ko:K00128
bpsl:WS57_19040	ko:K00217
bpsl:WS57_19045	ko:K04098
bpsl:WS57_19050	ko:K09780
bpsl:WS57_19085	ko:K01139
bpsl:WS57_19100	ko:K01977
bpsl:WS57_19105	ko:K14227
bpsl:WS57_19110	ko:K14218
bpsl:WS57_19115	ko:K01980
bpsl:WS57_19125	ko:K01985
bpsl:WS57_19130	ko:K07497
bpsl:WS57_19135	ko:K07497
bpsl:WS57_19145	ko:K14236
bpsl:WS57_19150	ko:K14225
bpsl:WS57_19155	ko:K14234
bpsl:WS57_19160	ko:K02358
bpsl:WS57_19165	ko:K14235
bpsl:WS57_19170	ko:K03073
bpsl:WS57_19175	ko:K02601
bpsl:WS57_19180	ko:K02867
bpsl:WS57_19185	ko:K02863
bpsl:WS57_19190	ko:K02864
bpsl:WS57_19195	ko:K02935
bpsl:WS57_19200	ko:K03043
bpsl:WS57_19205	ko:K03046
bpsl:WS57_19210	ko:K03654
bpsl:WS57_19215	ko:K02950
bpsl:WS57_19220	ko:K02992
bpsl:WS57_19225	ko:K02355
bpsl:WS57_19230	ko:K02358
bpsl:WS57_19235	ko:K02946
bpsl:WS57_19240	ko:K02906
bpsl:WS57_19245	ko:K02926
bpsl:WS57_19250	ko:K02892
bpsl:WS57_19255	ko:K02886
bpsl:WS57_19260	ko:K02965
bpsl:WS57_19265	ko:K02890
bpsl:WS57_19270	ko:K02982
bpsl:WS57_19275	ko:K02878
bpsl:WS57_19280	ko:K02904
bpsl:WS57_19285	ko:K02961
bpsl:WS57_19290	ko:K02874
bpsl:WS57_19295	ko:K02895
bpsl:WS57_19300	ko:K02931
bpsl:WS57_19305	ko:K02954
bpsl:WS57_19310	ko:K02994
bpsl:WS57_19315	ko:K02933
bpsl:WS57_19320	ko:K02881
bpsl:WS57_19325	ko:K02988
bpsl:WS57_19330	ko:K02907
bpsl:WS57_19335	ko:K02876
bpsl:WS57_19340	ko:K03076
bpsl:WS57_19345	ko:K02518
bpsl:WS57_19350	ko:K02919
bpsl:WS57_19355	ko:K02952
bpsl:WS57_19360	ko:K02948
bpsl:WS57_19365	ko:K02986
bpsl:WS57_19370	ko:K03040
bpsl:WS57_19375	ko:K02879
bpsl:WS57_19380	ko:K03926
bpsl:WS57_19385	ko:K04084
bpsl:WS57_19390	ko:K01698
bpsl:WS57_19395	ko:K03978
bpsl:WS57_19405	ko:K07399
bpsl:WS57_19415	ko:K07147
bpsl:WS57_19420	ko:K17247
bpsl:WS57_19430	ko:K06202
bpsl:WS57_19435	ko:K05366
bpsl:WS57_19450	ko:K02664
bpsl:WS57_19455	ko:K02666
bpsl:WS57_19460	ko:K00891
bpsl:WS57_19465	ko:K01735
bpsl:WS57_19470	ko:K01129
bpsl:WS57_19475	ko:K05813
bpsl:WS57_19480	ko:K05814
bpsl:WS57_19485	ko:K05815
bpsl:WS57_19490	ko:K05816
bpsl:WS57_19495	ko:K01126
bpsl:WS57_19500	ko:K07275
bpsl:WS57_19505	ko:K07491
bpsl:WS57_19510	ko:K00265
bpsl:WS57_19515	ko:K00266
bpsl:WS57_19520	ko:K03310
bpsl:WS57_19525	ko:K01975
bpsl:WS57_19530	ko:K00285
bpsl:WS57_19545	ko:K02471
bpsl:WS57_19550	ko:K03153
bpsl:WS57_19555	ko:K03154
bpsl:WS57_19560	ko:K03149
bpsl:WS57_19565	ko:K00788
bpsl:WS57_19570	ko:K02065
bpsl:WS57_19575	ko:K02066
bpsl:WS57_19580	ko:K02067
bpsl:WS57_19585	ko:K04754
bpsl:WS57_19590	ko:K07323
bpsl:WS57_19595	ko:K07122
bpsl:WS57_19600	ko:K01990
bpsl:WS57_19605	ko:K01992
bpsl:WS57_19615	ko:K00790
bpsl:WS57_19620	ko:K00765
bpsl:WS57_19625	ko:K00013
bpsl:WS57_19630	ko:K00817
bpsl:WS57_19635	ko:K01693
bpsl:WS57_19645	ko:K02501
bpsl:WS57_19650	ko:K01814
bpsl:WS57_19655	ko:K02500
bpsl:WS57_19660	ko:K01496
bpsl:WS57_19665	ko:K01523
bpsl:WS57_19675	ko:K02503
bpsl:WS57_19680	ko:K03116
bpsl:WS57_19685	ko:K03117
bpsl:WS57_19690	ko:K03118
bpsl:WS57_19695	ko:K04772
bpsl:WS57_19705	ko:K00411
bpsl:WS57_19710	ko:K00412
bpsl:WS57_19715	ko:K00413
bpsl:WS57_19720	ko:K03599
bpsl:WS57_19725	ko:K03600
bpsl:WS57_19730	ko:K14234
bpsl:WS57_19780	ko:K02424
bpsl:WS57_19795	ko:K11892
bpsl:WS57_19800	ko:K11893
bpsl:WS57_19805	ko:K11906
bpsl:WS57_19815	ko:K11901
bpsl:WS57_19820	ko:K11900
bpsl:WS57_19825	ko:K11903
bpsl:WS57_19830	ko:K11897
bpsl:WS57_19835	ko:K11896
bpsl:WS57_19840	ko:K11895
bpsl:WS57_19845	ko:K11907
bpsl:WS57_19850	ko:K11902
bpsl:WS57_19855	ko:K03286
bpsl:WS57_19860	ko:K11890
bpsl:WS57_19865	ko:K11891
bpsl:WS57_19870	ko:K17733
bpsl:WS57_19880	ko:K16074
bpsl:WS57_19895	ko:K01256
bpsl:WS57_19915	ko:K09941
bpsl:WS57_19935	ko:K04046
bpsl:WS57_19940	ko:K03704
bpsl:WS57_19950	ko:K00986
bpsl:WS57_19955	ko:K15777
bpsl:WS57_19960	ko:K03186
bpsl:WS57_19965	ko:K07390
bpsl:WS57_19970	ko:K02493
bpsl:WS57_19975	ko:K02835
bpsl:WS57_19980	ko:K02492
bpsl:WS57_19985	ko:K02483
bpsl:WS57_19995	ko:K01262
bpsl:WS57_20010	ko:K06020
bpsl:WS57_20020	ko:K03566
bpsl:WS57_20035	ko:K11735
bpsl:WS57_20050	ko:K06942
bpsl:WS57_20055	ko:K18800
bpsl:WS57_20060	ko:K03981
bpsl:WS57_20070	ko:K01118
bpsl:WS57_20075	ko:K03648
bpsl:WS57_20085	ko:K01609
bpsl:WS57_20090	ko:K00766
bpsl:WS57_20095	ko:K01658
bpsl:WS57_20100	ko:K01657
bpsl:WS57_20105	ko:K01091
bpsl:WS57_20110	ko:K01783
bpsl:WS57_20115	ko:K06195
bpsl:WS57_20120	ko:K08304
bpsl:WS57_20125	ko:K01912
bpsl:WS57_20130	ko:K02614
bpsl:WS57_20135	ko:K15866
bpsl:WS57_20140	ko:K07823
bpsl:WS57_20150	ko:K01692
bpsl:WS57_20155	ko:K01977
bpsl:WS57_20160	ko:K14227
bpsl:WS57_20165	ko:K14218
bpsl:WS57_20170	ko:K01980
bpsl:WS57_20180	ko:K01985
bpsl:WS57_20190	ko:K01897
bpsl:WS57_20200	ko:K06134
bpsl:WS57_20205	ko:K03925
bpsl:WS57_20210	ko:K03438
bpsl:WS57_20215	ko:K03586
bpsl:WS57_20220	ko:K03587
bpsl:WS57_20225	ko:K01928
bpsl:WS57_20230	ko:K01929
bpsl:WS57_20235	ko:K01000
bpsl:WS57_20240	ko:K01925
bpsl:WS57_20245	ko:K03588
bpsl:WS57_20250	ko:K02563
bpsl:WS57_20255	ko:K01924
bpsl:WS57_20260	ko:K01921
bpsl:WS57_20265	ko:K03589
bpsl:WS57_20270	ko:K03590
bpsl:WS57_20275	ko:K03531
bpsl:WS57_20280	ko:K24138
bpsl:WS57_20285	ko:K02535
bpsl:WS57_20295	ko:K03070
bpsl:WS57_20300	ko:K00620
bpsl:WS57_20305	ko:K06923
bpsl:WS57_20310	ko:K03574
bpsl:WS57_20315	ko:K09862
bpsl:WS57_20320	ko:K18778
bpsl:WS57_20325	ko:K00859
bpsl:WS57_20330	ko:K02654
bpsl:WS57_20335	ko:K02653
bpsl:WS57_20340	ko:K02652
bpsl:WS57_20345	ko:K03699
bpsl:WS57_20350	ko:K14232
bpsl:WS57_20355	ko:K02523
bpsl:WS57_20360	ko:K02888
bpsl:WS57_20365	ko:K02899
bpsl:WS57_20370	ko:K03979
bpsl:WS57_20375	ko:K00931
bpsl:WS57_20385	ko:K08311
bpsl:WS57_20390	ko:K01881
bpsl:WS57_20400	ko:K00760
bpsl:WS57_20405	ko:K03106
bpsl:WS57_20415	ko:K06950
bpsl:WS57_20420	ko:K03806
bpsl:WS57_20425	ko:K00525
bpsl:WS57_20430	ko:K00526
bpsl:WS57_20440	ko:K06077
bpsl:WS57_20445	ko:K00856
bpsl:WS57_20450	ko:K11065
bpsl:WS57_20460	ko:K02687
bpsl:WS57_20465	ko:K01961
bpsl:WS57_20470	ko:K02160
bpsl:WS57_20475	ko:K03786
bpsl:WS57_20490	ko:K02558
bpsl:WS57_20495	ko:K07000
bpsl:WS57_20500	ko:K01147
bpsl:WS57_20505	ko:K00014
bpsl:WS57_20510	ko:K03814
bpsl:WS57_20530	ko:K00883
bpsl:WS57_20535	ko:K01631
bpsl:WS57_20545	ko:K10537
bpsl:WS57_20550	ko:K10539
bpsl:WS57_20555	ko:K10538
bpsl:WS57_20560	ko:K22185
bpsl:WS57_20565	ko:K01785
bpsl:WS57_20570	ko:K01591
bpsl:WS57_20575	ko:K21830
bpsl:WS57_20580	ko:K03743
bpsl:WS57_20585	ko:K01095
bpsl:WS57_20590	ko:K00946
bpsl:WS57_20595	ko:K00029
bpsl:WS57_20600	ko:K01167
bpsl:WS57_20610	ko:K09761
bpsl:WS57_20620	ko:K00797
bpsl:WS57_20625	ko:K00615
bpsl:WS57_20630	ko:K00134
bpsl:WS57_20640	ko:K11921
bpsl:WS57_20650	ko:K11103
bpsl:WS57_20655	ko:K01477
bpsl:WS57_20660	ko:K01483
bpsl:WS57_20665	ko:K03711
bpsl:WS57_20670	ko:K06186
bpsl:WS57_20675	ko:K00215
bpsl:WS57_20680	ko:K03561
bpsl:WS57_20685	ko:K03559
bpsl:WS57_20690	ko:K01869
bpsl:WS57_20695	ko:K03643
bpsl:WS57_20700	ko:K02340
bpsl:WS57_20705	ko:K00147
bpsl:WS57_20710	ko:K08973
bpsl:WS57_20715	ko:K19337
bpsl:WS57_20720	ko:K01690
bpsl:WS57_20725	ko:K01625
bpsl:WS57_20730	ko:K03299
bpsl:WS57_20735	ko:K00851
bpsl:WS57_20750	ko:K09471
bpsl:WS57_20755	ko:K01756
bpsl:WS57_20760	ko:K21645
bpsl:WS57_20765	ko:K00261
bpsl:WS57_20770	ko:K10001
bpsl:WS57_20775	ko:K10003
bpsl:WS57_20780	ko:K10002
bpsl:WS57_20785	ko:K10004
bpsl:WS57_20800	ko:K01465
bpsl:WS57_20810	ko:K07397
bpsl:WS57_20820	ko:K02871
bpsl:WS57_20825	ko:K02996
bpsl:WS57_20830	ko:K15724
bpsl:WS57_20835	ko:K09001
bpsl:WS57_20840	ko:K01866
bpsl:WS57_20845	ko:K07560
bpsl:WS57_20850	ko:K15634
bpsl:WS57_20865	ko:K03551
bpsl:WS57_20870	ko:K03550
bpsl:WS57_20875	ko:K01159
bpsl:WS57_20880	ko:K00602
bpsl:WS57_20885	ko:K03557
bpsl:WS57_20890	ko:K05540
bpsl:WS57_20895	ko:K03185
bpsl:WS57_20900	ko:K01262
bpsl:WS57_20920	ko:K00566
bpsl:WS57_20930	ko:K00324
bpsl:WS57_20935	ko:K00324
bpsl:WS57_20940	ko:K00325
bpsl:WS57_20950	ko:K01501
bpsl:WS57_20960	ko:K06996
bpsl:WS57_20965	ko:K25137
bpsl:WS57_20975	ko:K09857
bpsl:WS57_20980	ko:K06192
bpsl:WS57_20985	ko:K03808
bpsl:WS57_20990	ko:K03808
bpsl:WS57_21015	ko:K03074
bpsl:WS57_21020	ko:K03072
bpsl:WS57_21025	ko:K03210
bpsl:WS57_21030	ko:K00773
bpsl:WS57_21035	ko:K07568
