vrs:V8F66_00005	ko:K02313
vrs:V8F66_11555	ko:K01487
vrs:V8F66_11560	ko:K01985
vrs:V8F66_11565	ko:K01980
vrs:V8F66_11570	ko:K14218
vrs:V8F66_11575	ko:K14227
vrs:V8F66_11580	ko:K01977
vrs:V8F66_11585	ko:K00428
vrs:V8F66_11590	ko:K21053
vrs:V8F66_11595	ko:K16012
vrs:V8F66_11600	ko:K16013
vrs:V8F66_11605	ko:K00426
vrs:V8F66_11610	ko:K00425
vrs:V8F66_11615	ko:K07301
vrs:V8F66_11620	ko:K03808
vrs:V8F66_11625	ko:K06192
vrs:V8F66_11630	ko:K09857
vrs:V8F66_11640	ko:K11927
vrs:V8F66_11650	ko:K03449
vrs:V8F66_11655	ko:K01424
vrs:V8F66_11670	ko:K06920
vrs:V8F66_11675	ko:K10026
vrs:V8F66_11700	ko:K01682
vrs:V8F66_11705	ko:K02553
vrs:V8F66_11710	ko:K01126
vrs:V8F66_11715	ko:K00681
vrs:V8F66_11720	ko:K01007
vrs:V8F66_11725	ko:K09773
vrs:V8F66_11730	ko:K00760
vrs:V8F66_11735	ko:K01207
vrs:V8F66_11750	ko:K01356
vrs:V8F66_11760	ko:K01433
vrs:V8F66_11765	ko:K12574
vrs:V8F66_11770	ko:K03635
vrs:V8F66_11775	ko:K03637
vrs:V8F66_11780	ko:K03753
vrs:V8F66_11785	ko:K02824
vrs:V8F66_11790	ko:K00761
vrs:V8F66_11795	ko:K03648
vrs:V8F66_11800	ko:K00769
vrs:V8F66_11805	ko:K00759
vrs:V8F66_11810	ko:K06901
vrs:V8F66_11815	ko:K00793
vrs:V8F66_11820	ko:K02071
vrs:V8F66_11825	ko:K02072
vrs:V8F66_11830	ko:K02073
vrs:V8F66_11835	ko:K08968
vrs:V8F66_11840	ko:K14237
vrs:V8F66_11845	ko:K14237
vrs:V8F66_11855	ko:K01679
vrs:V8F66_11865	ko:K10763
vrs:V8F66_11875	ko:K01933
vrs:V8F66_11880	ko:K11175
vrs:V8F66_11885	ko:K01494
vrs:V8F66_11890	ko:K03593
vrs:V8F66_11900	ko:K02302
vrs:V8F66_11910	ko:K01724
vrs:V8F66_11915	ko:K00813
vrs:V8F66_11920	ko:K06901
vrs:V8F66_11925	ko:K26937
vrs:V8F66_11940	ko:K10764
vrs:V8F66_11945	ko:K00764
vrs:V8F66_11950	ko:K03558
vrs:V8F66_11960	ko:K11754
vrs:V8F66_11965	ko:K01963
vrs:V8F66_11970	ko:K01695
vrs:V8F66_11975	ko:K01696
vrs:V8F66_11980	ko:K01817
vrs:V8F66_11985	ko:K06173
vrs:V8F66_11995	ko:K00133
vrs:V8F66_12000	ko:K00052
vrs:V8F66_12005	ko:K01704
vrs:V8F66_12010	ko:K01703
vrs:V8F66_12030	ko:K06970
vrs:V8F66_12050	ko:K07497
vrs:V8F66_12080	ko:K00986
vrs:V8F66_12125	ko:K01869
vrs:V8F66_12130	ko:K03643
vrs:V8F66_12135	ko:K02340
vrs:V8F66_12150	ko:K00322
vrs:V8F66_12155	ko:K05952
vrs:V8F66_12160	ko:K00351
vrs:V8F66_12165	ko:K00350
vrs:V8F66_12170	ko:K00349
vrs:V8F66_12175	ko:K00348
vrs:V8F66_12180	ko:K00347
vrs:V8F66_12185	ko:K00346
vrs:V8F66_12190	ko:K00134
vrs:V8F66_12195	ko:K03723
vrs:V8F66_12225	ko:K03168
vrs:V8F66_12235	ko:K21711
vrs:V8F66_12240	ko:K03644
vrs:V8F66_12245	ko:K03801
vrs:V8F66_12250	ko:K09158
vrs:V8F66_12255	ko:K07258
vrs:V8F66_12260	ko:K03642
vrs:V8F66_12265	ko:K08305
vrs:V8F66_12270	ko:K05837
vrs:V8F66_12275	ko:K05515
vrs:V8F66_12280	ko:K00783
vrs:V8F66_12285	ko:K09710
vrs:V8F66_12290	ko:K00969
vrs:V8F66_12295	ko:K00147
vrs:V8F66_12315	ko:K05834
vrs:V8F66_12320	ko:K03186
vrs:V8F66_12325	ko:K02558
vrs:V8F66_12340	ko:K02035
vrs:V8F66_12345	ko:K02033
vrs:V8F66_12350	ko:K02034
vrs:V8F66_12355	ko:K02031
vrs:V8F66_12360	ko:K02032
vrs:V8F66_12365	ko:K21645
vrs:V8F66_12370	ko:K01271
vrs:V8F66_12375	ko:K07275
vrs:V8F66_12380	ko:K00004
vrs:V8F66_12385	ko:K07222
vrs:V8F66_12390	ko:K21405
vrs:V8F66_12400	ko:K09989
vrs:V8F66_12415	ko:K09022
vrs:V8F66_12420	ko:K02232
vrs:V8F66_12425	ko:K23518
vrs:V8F66_12430	ko:K10778
vrs:V8F66_12435	ko:K01425
vrs:V8F66_12465	ko:K07403
vrs:V8F66_12490	ko:K03826
vrs:V8F66_12500	ko:K13639
vrs:V8F66_12505	ko:K11927
vrs:V8F66_12510	ko:K03628
vrs:V8F66_12530	ko:K09803
vrs:V8F66_12535	ko:K19221
vrs:V8F66_12545	ko:K02224
vrs:V8F66_12555	ko:K02013
vrs:V8F66_12560	ko:K02015
vrs:V8F66_12565	ko:K02016
vrs:V8F66_12570	ko:K16092
vrs:V8F66_12575	ko:K02231
vrs:V8F66_12585	ko:K02233
vrs:V8F66_12590	ko:K02231
vrs:V8F66_12595	ko:K04720
vrs:V8F66_12600	ko:K02227
vrs:V8F66_12610	ko:K00768
vrs:V8F66_12615	ko:K01690
vrs:V8F66_12620	ko:K00845
vrs:V8F66_12625	ko:K00847
vrs:V8F66_12635	ko:K01684
vrs:V8F66_12640	ko:K00883
vrs:V8F66_12645	ko:K01631
vrs:V8F66_12655	ko:K07486
vrs:V8F66_12660	ko:K03307
vrs:V8F66_12665	ko:K01625
vrs:V8F66_12670	ko:K01057
vrs:V8F66_12675	ko:K00036
vrs:V8F66_12685	ko:K03499
vrs:V8F66_12690	ko:K03498
vrs:V8F66_12700	ko:K07482
vrs:V8F66_12710	ko:K07667
vrs:V8F66_12715	ko:K07646
vrs:V8F66_12720	ko:K01548
vrs:V8F66_12725	ko:K01547
vrs:V8F66_12730	ko:K01546
vrs:V8F66_12735	ko:K03499
vrs:V8F66_12745	ko:K03088
vrs:V8F66_12755	ko:K00134
vrs:V8F66_12760	ko:K01734
vrs:V8F66_12765	ko:K03435
vrs:V8F66_12770	ko:K23993
vrs:V8F66_12775	ko:K00882
vrs:V8F66_12780	ko:K02770
vrs:V8F66_12785	ko:K01810
vrs:V8F66_12815	ko:K17686
vrs:V8F66_12825	ko:K15408
vrs:V8F66_12830	ko:K02275
vrs:V8F66_12840	ko:K08973
vrs:V8F66_12850	ko:K09916
vrs:V8F66_12855	ko:K02441
vrs:V8F66_12865	ko:K00858
vrs:V8F66_12895	ko:K03307
vrs:V8F66_12900	ko:K13821
vrs:V8F66_12905	ko:K07746
vrs:V8F66_12910	ko:K19092
vrs:V8F66_12930	ko:K09803
vrs:V8F66_12945	ko:K07275
vrs:V8F66_12965	ko:K05844
vrs:V8F66_12975	ko:K03748
vrs:V8F66_12985	ko:K11717
vrs:V8F66_12990	ko:K09015
vrs:V8F66_12995	ko:K09013
vrs:V8F66_13000	ko:K09014
vrs:V8F66_13010	ko:K06193
vrs:V8F66_13040	ko:K00632
vrs:V8F66_13045	ko:K01825
vrs:V8F66_13055	ko:K06075
vrs:V8F66_13065	ko:K06149
vrs:V8F66_13070	ko:K15738
vrs:V8F66_13075	ko:K03424
vrs:V8F66_13105	ko:K09906
vrs:V8F66_13110	ko:K26939
vrs:V8F66_13125	ko:K04085
vrs:V8F66_13135	ko:K06968
vrs:V8F66_13140	ko:K07486
vrs:V8F66_13145	ko:K01985
vrs:V8F66_13150	ko:K01980
vrs:V8F66_13155	ko:K14218
vrs:V8F66_13160	ko:K14227
vrs:V8F66_13165	ko:K01977
vrs:V8F66_13170	ko:K20035
vrs:V8F66_13180	ko:K01895
vrs:V8F66_13185	ko:K22108
vrs:V8F66_13190	ko:K00626
vrs:V8F66_13200	ko:K03741
vrs:V8F66_13205	ko:K11811
vrs:V8F66_13210	ko:K03325
vrs:V8F66_13220	ko:K00537
vrs:V8F66_13225	ko:K03088
vrs:V8F66_13230	ko:K07089
vrs:V8F66_13250	ko:K25223
vrs:V8F66_13255	ko:K25224
vrs:V8F66_13260	ko:K02036
vrs:V8F66_13265	ko:K02038
vrs:V8F66_13270	ko:K02037
vrs:V8F66_13275	ko:K02040
vrs:V8F66_13280	ko:K07090
vrs:V8F66_13285	ko:K07552
vrs:V8F66_13300	ko:K04754
vrs:V8F66_13305	ko:K16872
vrs:V8F66_13310	ko:K03578
vrs:V8F66_13315	ko:K01897
vrs:V8F66_13330	ko:K01354
vrs:V8F66_13340	ko:K07286
vrs:V8F66_13345	ko:K00569
vrs:V8F66_13350	ko:K07184
vrs:V8F66_13370	ko:K06442
vrs:V8F66_13375	ko:K05802
vrs:V8F66_13380	ko:K01058
vrs:V8F66_13405	ko:K03585
vrs:V8F66_13410	ko:K18138
vrs:V8F66_13415	ko:K07486
vrs:V8F66_13430	ko:K11074
vrs:V8F66_13435	ko:K11075
vrs:V8F66_13440	ko:K11076
vrs:V8F66_13445	ko:K11073
vrs:V8F66_13450	ko:K24119
vrs:V8F66_13455	ko:K03387
vrs:V8F66_13460	ko:K03821
vrs:V8F66_13475	ko:K01736
vrs:V8F66_13480	ko:K07320
vrs:V8F66_13490	ko:K07001
vrs:V8F66_13500	ko:K02004
vrs:V8F66_13505	ko:K02003
vrs:V8F66_13510	ko:K10804
vrs:V8F66_13515	ko:K20542
vrs:V8F66_13525	ko:K20543
vrs:V8F66_13530	ko:K00694
vrs:V8F66_13550	ko:K07401
vrs:V8F66_13560	ko:K07497
vrs:V8F66_13580	ko:K06020
vrs:V8F66_13585	ko:K06134
vrs:V8F66_13590	ko:K02503
vrs:V8F66_13595	ko:K28462
vrs:V8F66_13605	ko:K01945
vrs:V8F66_13625	ko:K08305
vrs:V8F66_13630	ko:K25656
vrs:V8F66_13635	ko:K05571
vrs:V8F66_13640	ko:K05570
vrs:V8F66_13645	ko:K05569
vrs:V8F66_13650	ko:K05568
vrs:V8F66_13655	ko:K05567
vrs:V8F66_13660	ko:K05566
vrs:V8F66_13665	ko:K05565
vrs:V8F66_13670	ko:K01772
vrs:V8F66_13675	ko:K06876
vrs:V8F66_13695	ko:K02314
vrs:V8F66_13700	ko:K02939
vrs:V8F66_13710	ko:K02963
vrs:V8F66_13715	ko:K02990
vrs:V8F66_13720	ko:K03218
vrs:V8F66_13725	ko:K12573
vrs:V8F66_13730	ko:K14228
vrs:V8F66_13735	ko:K14228
vrs:V8F66_13740	ko:K14228
vrs:V8F66_13745	ko:K01173
vrs:V8F66_13760	ko:K06415
vrs:V8F66_13765	ko:K09786
vrs:V8F66_13770	ko:K07180
vrs:V8F66_13775	ko:K01620
vrs:V8F66_13780	ko:K00219
vrs:V8F66_13820	ko:K07443
vrs:V8F66_13825	ko:K01118
vrs:V8F66_13830	ko:K03566
vrs:V8F66_13835	ko:K00471
vrs:V8F66_13840	ko:K02002
vrs:V8F66_13850	ko:K19002
vrs:V8F66_13860	ko:K03098
vrs:V8F66_13865	ko:K16135
vrs:V8F66_13870	ko:K07246
vrs:V8F66_13875	ko:K01053
vrs:V8F66_13880	ko:K03809
vrs:V8F66_13890	ko:K05526
vrs:V8F66_13895	ko:K10017
vrs:V8F66_13900	ko:K10024
vrs:V8F66_13905	ko:K10023
vrs:V8F66_13910	ko:K10022
vrs:V8F66_13925	ko:K01589
vrs:V8F66_13930	ko:K01588
vrs:V8F66_13940	ko:K07240
vrs:V8F66_13945	ko:K01687
vrs:V8F66_13965	ko:K03583
vrs:V8F66_13970	ko:K00763
vrs:V8F66_13985	ko:K03582
vrs:V8F66_13990	ko:K03581
vrs:V8F66_13995	ko:K19732
vrs:V8F66_14000	ko:K22955
vrs:V8F66_14065	ko:K01560
vrs:V8F66_14100	ko:K07482
vrs:V8F66_14120	ko:K03929
vrs:V8F66_14135	ko:K06193
vrs:V8F66_14145	ko:K22477
vrs:V8F66_14165	ko:K05874
vrs:V8F66_14170	ko:K02041
vrs:V8F66_14175	ko:K02044
vrs:V8F66_14180	ko:K02042
vrs:V8F66_14185	ko:K18916
vrs:V8F66_14190	ko:K21703
vrs:V8F66_14215	ko:K02052
vrs:V8F66_14220	ko:K07025
vrs:V8F66_14225	ko:K09471
vrs:V8F66_14230	ko:K02055
vrs:V8F66_14235	ko:K02054
vrs:V8F66_14240	ko:K02053
vrs:V8F66_14250	ko:K12972
vrs:V8F66_14255	ko:K00135
vrs:V8F66_14260	ko:K00128
vrs:V8F66_14265	ko:K16873
vrs:V8F66_14285	ko:K01695
vrs:V8F66_14290	ko:K01696
vrs:V8F66_14295	ko:K27042
vrs:V8F66_14320	ko:K22736
vrs:V8F66_14325	ko:K01126
vrs:V8F66_14330	ko:K01714
vrs:V8F66_14365	ko:K19285
vrs:V8F66_14370	ko:K07027
vrs:V8F66_14375	ko:K06131
vrs:V8F66_14385	ko:K07095
vrs:V8F66_14395	ko:K21029
vrs:V8F66_14400	ko:K03719
vrs:V8F66_14405	ko:K02493
vrs:V8F66_14410	ko:K02835
vrs:V8F66_14415	ko:K02492
vrs:V8F66_14425	ko:K02494
vrs:V8F66_14430	ko:K00919
vrs:V8F66_14435	ko:K14223
vrs:V8F66_14440	ko:K00948
vrs:V8F66_14445	ko:K02897
vrs:V8F66_14450	ko:K01056
vrs:V8F66_14455	ko:K06942
vrs:V8F66_14460	ko:K14230
vrs:V8F66_14470	ko:K03797
vrs:V8F66_14475	ko:K03892
vrs:V8F66_14480	ko:K14220
vrs:V8F66_14485	ko:K14220
vrs:V8F66_14490	ko:K14220
vrs:V8F66_14495	ko:K06168
vrs:V8F66_14500	ko:K06217
vrs:V8F66_14505	ko:K07042
vrs:V8F66_14510	ko:K06189
vrs:V8F66_14515	ko:K03820
vrs:V8F66_14520	ko:K13979
vrs:V8F66_14530	ko:K06991
vrs:V8F66_14540	ko:K09954
vrs:V8F66_14560	ko:K05520
vrs:V8F66_14575	ko:K00058
vrs:V8F66_14580	ko:K15034
vrs:V8F66_14585	ko:K06938
vrs:V8F66_14590	ko:K22548
vrs:V8F66_14605	ko:K03284
vrs:V8F66_14625	ko:K00140
vrs:V8F66_14705	ko:K03307
vrs:V8F66_14715	ko:K02433
vrs:V8F66_14730	ko:K04719
vrs:V8F66_14735	ko:K00355
vrs:V8F66_14760	ko:K01478
vrs:V8F66_14765	ko:K00611
vrs:V8F66_14770	ko:K00926
vrs:V8F66_14775	ko:K01484
vrs:V8F66_14780	ko:K06447
vrs:V8F66_14785	ko:K00673
vrs:V8F66_14790	ko:K00673
vrs:V8F66_14795	ko:K00821
vrs:V8F66_14805	ko:K17736
vrs:V8F66_14825	ko:K00209
vrs:V8F66_14835	ko:K00432
vrs:V8F66_14840	ko:K05835
vrs:V8F66_14870	ko:K18893
vrs:V8F66_14875	ko:K07120
vrs:V8F66_14880	ko:K07178
vrs:V8F66_14885	ko:K05591
vrs:V8F66_14890	ko:K03976
vrs:V8F66_14915	ko:K07175
vrs:V8F66_14920	ko:K07058
vrs:V8F66_14925	ko:K05568
vrs:V8F66_14930	ko:K05568
vrs:V8F66_14945	ko:K06999
vrs:V8F66_14955	ko:K03704
vrs:V8F66_14965	ko:K00140
vrs:V8F66_14975	ko:K07304
vrs:V8F66_14980	ko:K00135
vrs:V8F66_14985	ko:K01095
vrs:V8F66_14995	ko:K03546
vrs:V8F66_15000	ko:K03547
vrs:V8F66_15005	ko:K01916
vrs:V8F66_15010	ko:K03743
vrs:V8F66_15015	ko:K14445
vrs:V8F66_15025	ko:K13688
vrs:V8F66_15035	ko:K07862
vrs:V8F66_15050	ko:K26605
vrs:V8F66_15060	ko:K25109
vrs:V8F66_15065	ko:K25110
vrs:V8F66_15070	ko:K25111
vrs:V8F66_15075	ko:K02014
vrs:V8F66_15080	ko:K23184
vrs:V8F66_15085	ko:K02014
vrs:V8F66_15110	ko:K00873
vrs:V8F66_15115	ko:K01689
vrs:V8F66_15125	ko:K07080
vrs:V8F66_15130	ko:K07482
vrs:V8F66_15135	ko:K00865
vrs:V8F66_15140	ko:K07246
vrs:V8F66_15145	ko:K16135
vrs:V8F66_15200	ko:K07726
vrs:V8F66_15230	ko:K07062
vrs:V8F66_15235	ko:K21495
vrs:V8F66_15260	ko:K03201
vrs:V8F66_15270	ko:K03200
vrs:V8F66_15295	ko:K18069
vrs:V8F66_15300	ko:K18067
vrs:V8F66_15310	ko:K00767
vrs:V8F66_15320	ko:K07080
vrs:V8F66_15325	ko:K04102
vrs:V8F66_15330	ko:K18068
vrs:V8F66_15375	ko:K07080
vrs:V8F66_15380	ko:K18613
vrs:V8F66_15390	ko:K01576
vrs:V8F66_15395	ko:K18275
vrs:V8F66_15400	ko:K19065
vrs:V8F66_15425	ko:K07483
vrs:V8F66_15445	ko:K03630
vrs:V8F66_15480	ko:K07726
vrs:V8F66_15510	ko:K14230
vrs:V8F66_15520	ko:K06147
vrs:V8F66_15525	ko:K23188
vrs:V8F66_15530	ko:K23187
vrs:V8F66_15535	ko:K23186
vrs:V8F66_15540	ko:K25286
vrs:V8F66_15545	ko:K16089
vrs:V8F66_15550	ko:K16089
vrs:V8F66_15560	ko:K24180
vrs:V8F66_15565	ko:K21430
vrs:V8F66_15585	ko:K02000
vrs:V8F66_15590	ko:K02001
vrs:V8F66_15595	ko:K02002
vrs:V8F66_15600	ko:K03451
vrs:V8F66_15605	ko:K02342
vrs:V8F66_15610	ko:K07182
vrs:V8F66_15630	ko:K03814
vrs:V8F66_15635	ko:K01070
vrs:V8F66_15640	ko:K00121
vrs:V8F66_15655	ko:K01752
vrs:V8F66_15665	ko:K03086
vrs:V8F66_15670	ko:K02316
vrs:V8F66_15675	ko:K02970
vrs:V8F66_15680	ko:K25706
vrs:V8F66_15685	ko:K08591
vrs:V8F66_15690	ko:K01633
vrs:V8F66_15695	ko:K00950
vrs:V8F66_15700	ko:K00974
vrs:V8F66_15705	ko:K01525
vrs:V8F66_15720	ko:K06195
vrs:V8F66_15725	ko:K02528
vrs:V8F66_15730	ko:K00097
vrs:V8F66_15735	ko:K03771
vrs:V8F66_15740	ko:K04744
vrs:V8F66_15745	ko:K07102
vrs:V8F66_15750	ko:K00992
vrs:V8F66_15760	ko:K07397
vrs:V8F66_15765	ko:K01611
vrs:V8F66_15770	ko:K02517
vrs:V8F66_15775	ko:K01775
vrs:V8F66_15780	ko:K03087
vrs:V8F66_15785	ko:K06194
vrs:V8F66_15790	ko:K08974
vrs:V8F66_15795	ko:K00573
vrs:V8F66_15800	ko:K03787
vrs:V8F66_15805	ko:K06176
vrs:V8F66_15810	ko:K01770
vrs:V8F66_15815	ko:K00991
vrs:V8F66_15820	ko:K05589
vrs:V8F66_15825	ko:K09919
vrs:V8F66_15830	ko:K00154
vrs:V8F66_15845	ko:K19337
vrs:V8F66_15855	ko:K03719
vrs:V8F66_15860	ko:K01649
vrs:V8F66_15870	ko:K06199
vrs:V8F66_15875	ko:K06199
vrs:V8F66_15880	ko:K03325
vrs:V8F66_15885	ko:K00574
vrs:V8F66_15895	ko:K03321
vrs:V8F66_15900	ko:K00030
vrs:V8F66_15905	ko:K01534
vrs:V8F66_15915	ko:K07238
vrs:V8F66_15925	ko:K01011
vrs:V8F66_15955	ko:K03088
vrs:V8F66_15975	ko:K24158
vrs:V8F66_15980	ko:K03699
vrs:V8F66_15990	ko:K05834
vrs:V8F66_15995	ko:K07173
vrs:V8F66_16005	ko:K01560
vrs:V8F66_16010	ko:K15785
vrs:V8F66_16015	ko:K15786
vrs:V8F66_16020	ko:K15782
vrs:V8F66_16025	ko:K15784
vrs:V8F66_16030	ko:K15783
vrs:V8F66_16035	ko:K12972
vrs:V8F66_16045	ko:K28370
vrs:V8F66_16050	ko:K00703
vrs:V8F66_16055	ko:K01236
vrs:V8F66_16060	ko:K00705
vrs:V8F66_16065	ko:K06044
vrs:V8F66_16075	ko:K01214
vrs:V8F66_16080	ko:K16147
vrs:V8F66_16085	ko:K05343
vrs:V8F66_16090	ko:K00700
vrs:V8F66_16110	ko:K09136
vrs:V8F66_16115	ko:K01561
vrs:V8F66_16125	ko:K16137
vrs:V8F66_16140	ko:K07642
vrs:V8F66_16145	ko:K07664
vrs:V8F66_16160	ko:K02168
vrs:V8F66_16165	ko:K03321
vrs:V8F66_16170	ko:K13953
vrs:V8F66_16175	ko:K00138
vrs:V8F66_16185	ko:K20975
vrs:V8F66_16220	ko:K07080
vrs:V8F66_16225	ko:K11690
vrs:V8F66_16230	ko:K11689
vrs:V8F66_16235	ko:K11688
vrs:V8F66_16240	ko:K15268
vrs:V8F66_16250	ko:K09005
vrs:V8F66_16255	ko:K02017
vrs:V8F66_16260	ko:K02018
vrs:V8F66_16265	ko:K02020
vrs:V8F66_16270	ko:K00873
vrs:V8F66_16275	ko:K01483
vrs:V8F66_16280	ko:K14977
vrs:V8F66_16285	ko:K02028
vrs:V8F66_16290	ko:K02029
vrs:V8F66_16295	ko:K02029
vrs:V8F66_16300	ko:K02030
vrs:V8F66_16310	ko:K16842
vrs:V8F66_16315	ko:K16841
vrs:V8F66_16320	ko:K03457
vrs:V8F66_16325	ko:K03457
vrs:V8F66_16360	ko:K07746
vrs:V8F66_16365	ko:K19092
vrs:V8F66_16390	ko:K07127
vrs:V8F66_16395	ko:K13485
vrs:V8F66_16410	ko:K11209
vrs:V8F66_16420	ko:K03303
vrs:V8F66_16435	ko:K00830
vrs:V8F66_16450	ko:K11690
vrs:V8F66_16455	ko:K11689
vrs:V8F66_16460	ko:K11688
vrs:V8F66_16475	ko:K11474
vrs:V8F66_16480	ko:K00104
vrs:V8F66_16485	ko:K11472
vrs:V8F66_16490	ko:K11473
vrs:V8F66_16495	ko:K11477
vrs:V8F66_16500	ko:K14221
vrs:V8F66_16505	ko:K14237
vrs:V8F66_16510	ko:K14221
vrs:V8F66_16515	ko:K14221
vrs:V8F66_16520	ko:K14237
vrs:V8F66_16525	ko:K07020
vrs:V8F66_16530	ko:K00404
vrs:V8F66_16535	ko:K00405
vrs:V8F66_16540	ko:K00407
vrs:V8F66_16545	ko:K00406
vrs:V8F66_16555	ko:K09926
vrs:V8F66_16560	ko:K01533
vrs:V8F66_16570	ko:K09792
vrs:V8F66_16575	ko:K02495
vrs:V8F66_16580	ko:K01420
vrs:V8F66_16585	ko:K14058
vrs:V8F66_16590	ko:K02342
vrs:V8F66_16595	ko:K07182
vrs:V8F66_16605	ko:K14393
vrs:V8F66_16630	ko:K01895
vrs:V8F66_16635	ko:K02742
vrs:V8F66_16640	ko:K07039
vrs:V8F66_16645	ko:K06131
vrs:V8F66_16650	ko:K15984
vrs:V8F66_16655	ko:K14742
vrs:V8F66_16660	ko:K00939
vrs:V8F66_16665	ko:K00627
vrs:V8F66_16670	ko:K00163
vrs:V8F66_16675	ko:K03806
vrs:V8F66_16680	ko:K00767
vrs:V8F66_16685	ko:K03830
vrs:V8F66_16690	ko:K22900
vrs:V8F66_16695	ko:K01923
vrs:V8F66_16705	ko:K01714
vrs:V8F66_16710	ko:K03564
vrs:V8F66_16715	ko:K03548
vrs:V8F66_16720	ko:K04085
vrs:V8F66_16725	ko:K01423
vrs:V8F66_16730	ko:K07486
vrs:V8F66_16735	ko:K03517
vrs:V8F66_16740	ko:K14229
vrs:V8F66_16745	ko:K14229
vrs:V8F66_16750	ko:K06178
vrs:V8F66_16755	ko:K06024
vrs:V8F66_16760	ko:K05896
vrs:V8F66_16765	ko:K19789
vrs:V8F66_16770	ko:K01952
vrs:V8F66_16775	ko:K18691
vrs:V8F66_16780	ko:K11991
vrs:V8F66_16785	ko:K10805
vrs:V8F66_16790	ko:K00029
vrs:V8F66_16795	ko:K02909
vrs:V8F66_16800	ko:K04066
vrs:V8F66_16805	ko:K01887
vrs:V8F66_16815	ko:K01419
vrs:V8F66_16820	ko:K03667
vrs:V8F66_16830	ko:K03183
vrs:V8F66_16835	ko:K03690
vrs:V8F66_16840	ko:K03688
vrs:V8F66_16845	ko:K01523
vrs:V8F66_16850	ko:K03116
vrs:V8F66_16855	ko:K03117
vrs:V8F66_16860	ko:K03118
vrs:V8F66_16870	ko:K01698
vrs:V8F66_16875	ko:K00937
vrs:V8F66_16880	ko:K00549
vrs:V8F66_16885	ko:K03576
vrs:V8F66_16890	ko:K07639
vrs:V8F66_16895	ko:K07661
vrs:V8F66_16905	ko:K06985
vrs:V8F66_16910	ko:K06902
vrs:V8F66_16920	ko:K05020
vrs:V8F66_16930	ko:K24180
vrs:V8F66_16935	ko:K00982
vrs:V8F66_16940	ko:K00901
vrs:V8F66_16945	ko:K07259
vrs:V8F66_16950	ko:K03297
vrs:V8F66_16955	ko:K03439
vrs:V8F66_16960	ko:K18473
vrs:V8F66_16965	ko:K00954
vrs:V8F66_16975	ko:K26937
vrs:V8F66_16980	ko:K02106
vrs:V8F66_17010	ko:K16347
vrs:V8F66_17020	ko:K08970
vrs:V8F66_17040	ko:K00865
vrs:V8F66_17045	ko:K04047
vrs:V8F66_17050	ko:K01270
vrs:V8F66_17055	ko:K06957
vrs:V8F66_17060	ko:K11688
vrs:V8F66_17065	ko:K11689
vrs:V8F66_17070	ko:K11690
vrs:V8F66_17075	ko:K02011
vrs:V8F66_17080	ko:K02010
vrs:V8F66_17085	ko:K02012
vrs:V8F66_17090	ko:K16012
vrs:V8F66_17095	ko:K16013
vrs:V8F66_17100	ko:K00424
vrs:V8F66_17105	ko:K00426
vrs:V8F66_17110	ko:K00425
vrs:V8F66_17115	ko:K02335
vrs:V8F66_17120	ko:K02204
vrs:V8F66_17125	ko:K01585
vrs:V8F66_17130	ko:K29029
vrs:V8F66_17135	ko:K10674
vrs:V8F66_17155	ko:K02351
vrs:V8F66_17160	ko:K07152
vrs:V8F66_17175	ko:K07217
vrs:V8F66_17180	ko:K00156
vrs:V8F66_17205	ko:K07301
vrs:V8F66_17220	ko:K14234
vrs:V8F66_17225	ko:K14223
vrs:V8F66_17230	ko:K14231
vrs:V8F66_17240	ko:K03575
vrs:V8F66_17245	ko:K07289
vrs:V8F66_17255	ko:K01693
vrs:V8F66_17260	ko:K02501
vrs:V8F66_17265	ko:K01814
vrs:V8F66_17270	ko:K02500
vrs:V8F66_17275	ko:K09891
vrs:V8F66_17285	ko:K06917
vrs:V8F66_17290	ko:K01008
vrs:V8F66_17295	ko:K04485
vrs:V8F66_17305	ko:K00817
vrs:V8F66_17310	ko:K00024
vrs:V8F66_17315	ko:K18990
vrs:V8F66_17320	ko:K18989
vrs:V8F66_17325	ko:K07486
vrs:V8F66_17330	ko:K07740
vrs:V8F66_17335	ko:K09461
vrs:V8F66_17360	ko:K08295
vrs:V8F66_17365	ko:K01999
vrs:V8F66_17370	ko:K01997
vrs:V8F66_17375	ko:K01998
vrs:V8F66_17380	ko:K01995
vrs:V8F66_17385	ko:K01996
vrs:V8F66_17390	ko:K01075
vrs:V8F66_17405	ko:K03611
vrs:V8F66_17410	ko:K01919
vrs:V8F66_17415	ko:K06959
vrs:V8F66_17430	ko:K01985
vrs:V8F66_17435	ko:K01980
vrs:V8F66_17440	ko:K14218
vrs:V8F66_17445	ko:K14227
vrs:V8F66_17450	ko:K01977
vrs:V8F66_17455	ko:K17103
vrs:V8F66_17460	ko:K01653
vrs:V8F66_17465	ko:K01652
vrs:V8F66_17470	ko:K03695
vrs:V8F66_17475	ko:K05810
vrs:V8F66_17480	ko:K06180
vrs:V8F66_17485	ko:K05807
vrs:V8F66_17490	ko:K01950
vrs:V8F66_17495	ko:K06950
vrs:V8F66_17500	ko:K03153
vrs:V8F66_17505	ko:K08084
vrs:V8F66_17510	ko:K22345
vrs:V8F66_17515	ko:K27802
vrs:V8F66_17520	ko:K00027
vrs:V8F66_17525	ko:K07112
vrs:V8F66_17530	ko:K07482
