abes:IU367_00005	ko:K02313
abes:IU367_12865	ko:K01497
abes:IU367_12870	ko:K13634
abes:IU367_12880	ko:K08224
abes:IU367_12885	ko:K09907
abes:IU367_12895	ko:K19285
abes:IU367_12910	ko:K18927
abes:IU367_12925	ko:K20801
abes:IU367_12955	ko:K07261
abes:IU367_12960	ko:K03744
abes:IU367_12965	ko:K06872
abes:IU367_12970	ko:K08988
abes:IU367_12975	ko:K14233
abes:IU367_12980	ko:K02556
abes:IU367_12985	ko:K02557
abes:IU367_12990	ko:K00330
abes:IU367_12995	ko:K00331
abes:IU367_13000	ko:K13378
abes:IU367_13005	ko:K00334
abes:IU367_13010	ko:K00335
abes:IU367_13015	ko:K00336
abes:IU367_13020	ko:K00337
abes:IU367_13025	ko:K00338
abes:IU367_13030	ko:K00339
abes:IU367_13035	ko:K00340
abes:IU367_13040	ko:K00341
abes:IU367_13045	ko:K00342
abes:IU367_13050	ko:K00343
abes:IU367_13070	ko:K01952
abes:IU367_13075	ko:K18691
abes:IU367_13085	ko:K03977
abes:IU367_13090	ko:K17713
abes:IU367_13100	ko:K01892
abes:IU367_13105	ko:K03526
abes:IU367_13110	ko:K15539
abes:IU367_13115	ko:K02656
abes:IU367_13120	ko:K06941
abes:IU367_13125	ko:K00940
abes:IU367_13130	ko:K07751
abes:IU367_13135	ko:K07751
abes:IU367_13140	ko:K04755
abes:IU367_13145	ko:K04044
abes:IU367_13150	ko:K04082
abes:IU367_13155	ko:K13628
abes:IU367_13160	ko:K04488
abes:IU367_13165	ko:K04487
abes:IU367_13170	ko:K13643
abes:IU367_13175	ko:K15396
abes:IU367_13185	ko:K24843
abes:IU367_13190	ko:K24844
abes:IU367_13195	ko:K24845
abes:IU367_13200	ko:K05803
abes:IU367_13210	ko:K03074
abes:IU367_13215	ko:K03072
abes:IU367_13220	ko:K03210
abes:IU367_13225	ko:K00773
abes:IU367_13230	ko:K07568
abes:IU367_13235	ko:K07168
abes:IU367_13240	ko:K24119
abes:IU367_13245	ko:K03387
abes:IU367_13275	ko:K07497
abes:IU367_13280	ko:K00281
abes:IU367_13285	ko:K02437
abes:IU367_13290	ko:K00605
abes:IU367_13295	ko:K18800
abes:IU367_13300	ko:K03185
abes:IU367_13305	ko:K09895
abes:IU367_13310	ko:K09888
abes:IU367_13315	ko:K28358
abes:IU367_13320	ko:K08154
abes:IU367_13325	ko:K11209
abes:IU367_13335	ko:K01092
abes:IU367_13340	ko:K03406
abes:IU367_13345	ko:K07238
abes:IU367_13350	ko:K02030
abes:IU367_13355	ko:K01243
abes:IU367_13360	ko:K02227
abes:IU367_13365	ko:K06858
abes:IU367_13370	ko:K15894
abes:IU367_13385	ko:K07257
abes:IU367_13390	ko:K01845
abes:IU367_13420	ko:K02422
abes:IU367_13425	ko:K02407
abes:IU367_13430	ko:K06603
abes:IU367_13435	ko:K02406
abes:IU367_13440	ko:K02406
abes:IU367_13455	ko:K03151
abes:IU367_13465	ko:K05367
abes:IU367_13470	ko:K06894
abes:IU367_13480	ko:K18904
abes:IU367_13510	ko:K04069
abes:IU367_13520	ko:K10023
abes:IU367_13525	ko:K10024
abes:IU367_13530	ko:K10022
abes:IU367_13535	ko:K10025
abes:IU367_13540	ko:K28370
abes:IU367_13545	ko:K01305
abes:IU367_13550	ko:K08682
abes:IU367_13565	ko:K00537
abes:IU367_13575	ko:K01423
abes:IU367_13580	ko:K04085
abes:IU367_13585	ko:K03548
abes:IU367_13590	ko:K07274
abes:IU367_13605	ko:K22468
abes:IU367_13610	ko:K10111
abes:IU367_13615	ko:K10110
abes:IU367_13620	ko:K10109
abes:IU367_13625	ko:K10108
abes:IU367_13630	ko:K06899
abes:IU367_13635	ko:K09904
abes:IU367_13640	ko:K07014
abes:IU367_13645	ko:K02014
abes:IU367_13650	ko:K01354
abes:IU367_13655	ko:K20274
abes:IU367_13670	ko:K08276
abes:IU367_13675	ko:K09897
abes:IU367_13680	ko:K23773
abes:IU367_13685	ko:K14187
abes:IU367_13690	ko:K01626
abes:IU367_13695	ko:K01126
abes:IU367_13700	ko:K00111
abes:IU367_13705	ko:K02444
abes:IU367_13710	ko:K02445
abes:IU367_13715	ko:K02440
abes:IU367_13720	ko:K00864
abes:IU367_13740	ko:K06996
abes:IU367_13755	ko:K06222
abes:IU367_13760	ko:K19577
abes:IU367_13765	ko:K00424
abes:IU367_13770	ko:K00426
abes:IU367_13775	ko:K00425
abes:IU367_13815	ko:K13653
abes:IU367_13825	ko:K01487
abes:IU367_13830	ko:K03449
abes:IU367_13835	ko:K06182
abes:IU367_13840	ko:K00262
abes:IU367_13860	ko:K07451
abes:IU367_13880	ko:K09022
abes:IU367_13885	ko:K26604
abes:IU367_13890	ko:K03406
abes:IU367_13905	ko:K01585
abes:IU367_13915	ko:K01258
abes:IU367_13925	ko:K07401
abes:IU367_13930	ko:K01251
abes:IU367_13955	ko:K01938
abes:IU367_13960	ko:K03406
abes:IU367_13965	ko:K01495
abes:IU367_13970	ko:K03750
abes:IU367_13975	ko:K21029
abes:IU367_13980	ko:K01055
abes:IU367_13985	ko:K02017
abes:IU367_13990	ko:K02018
abes:IU367_13995	ko:K02020
abes:IU367_14000	ko:K03635
abes:IU367_14005	ko:K03636
abes:IU367_14010	ko:K03637
abes:IU367_14015	ko:K03638
abes:IU367_14020	ko:K02569
abes:IU367_14025	ko:K02568
abes:IU367_14030	ko:K02574
abes:IU367_14035	ko:K02573
abes:IU367_14040	ko:K02567
abes:IU367_14045	ko:K02570
abes:IU367_14050	ko:K02572
abes:IU367_14055	ko:K03639
abes:IU367_14060	ko:K07674
abes:IU367_14065	ko:K07685
abes:IU367_14070	ko:K07157
abes:IU367_14075	ko:K20974
abes:IU367_14100	ko:K03271
abes:IU367_14105	ko:K06445
abes:IU367_14120	ko:K02342
abes:IU367_14125	ko:K03469
abes:IU367_14135	ko:K01069
abes:IU367_14140	ko:K08307
abes:IU367_14155	ko:K10806
abes:IU367_14165	ko:K02529
abes:IU367_14170	ko:K08309
abes:IU367_14180	ko:K05809
abes:IU367_14190	ko:K14236
abes:IU367_14195	ko:K14236
abes:IU367_14200	ko:K09800
abes:IU367_14205	ko:K07278
abes:IU367_14215	ko:K03769
abes:IU367_14220	ko:K07304
abes:IU367_14240	ko:K05777
abes:IU367_14245	ko:K05778
abes:IU367_14250	ko:K05779
abes:IU367_14260	ko:K08305
abes:IU367_14270	ko:K15269
abes:IU367_14275	ko:K01835
abes:IU367_14280	ko:K03645
abes:IU367_14285	ko:K01175
abes:IU367_14300	ko:K03839
abes:IU367_14310	ko:K03711
abes:IU367_14315	ko:K01886
abes:IU367_14320	ko:K12373
abes:IU367_14325	ko:K02804
abes:IU367_14330	ko:K02564
abes:IU367_14335	ko:K01443
abes:IU367_14340	ko:K02565
abes:IU367_14345	ko:K03760
abes:IU367_14355	ko:K01876
abes:IU367_14365	ko:K15256
abes:IU367_14370	ko:K15257
abes:IU367_14390	ko:K03386
abes:IU367_14395	ko:K04761
abes:IU367_14400	ko:K10948
abes:IU367_14405	ko:K13695
abes:IU367_14415	ko:K00154
abes:IU367_14440	ko:K12339
abes:IU367_14445	ko:K06975
abes:IU367_14450	ko:K09962
abes:IU367_14460	ko:K26937
abes:IU367_14470	ko:K09794
abes:IU367_14480	ko:K07116
abes:IU367_14485	ko:K03737
abes:IU367_14495	ko:K07140
abes:IU367_14500	ko:K03406
abes:IU367_14505	ko:K03799
abes:IU367_14510	ko:K01935
abes:IU367_14515	ko:K02169
abes:IU367_14520	ko:K00652
abes:IU367_14525	ko:K01012
abes:IU367_14530	ko:K00833
abes:IU367_14545	ko:K01893
abes:IU367_14550	ko:K07792
abes:IU367_14560	ko:K01295
abes:IU367_14565	ko:K03326
abes:IU367_14585	ko:K01439
abes:IU367_14600	ko:K11105
abes:IU367_14605	ko:K01197
abes:IU367_14610	ko:K24160
abes:IU367_14620	ko:K05834
abes:IU367_14625	ko:K03406
abes:IU367_14650	ko:K01250
abes:IU367_14655	ko:K06177
abes:IU367_14660	ko:K00757
abes:IU367_14665	ko:K13954
abes:IU367_14670	ko:K06186
abes:IU367_14680	ko:K09801
abes:IU367_14690	ko:K03664
abes:IU367_14695	ko:K15035
abes:IU367_14705	ko:K07497
abes:IU367_14710	ko:K13636
abes:IU367_14715	ko:K13629
abes:IU367_14720	ko:K01753
abes:IU367_14730	ko:K00031
abes:IU367_14740	ko:K01809
abes:IU367_14750	ko:K11203
abes:IU367_14770	ko:K14155
abes:IU367_14775	ko:K02791
abes:IU367_14780	ko:K16136
abes:IU367_14815	ko:K07784
abes:IU367_14820	ko:K02769
abes:IU367_14825	ko:K02806
abes:IU367_14830	ko:K06181
abes:IU367_14835	ko:K12152
abes:IU367_14840	ko:K00566
abes:IU367_14845	ko:K07153
abes:IU367_14850	ko:K01756
abes:IU367_14855	ko:K18850
abes:IU367_14870	ko:K03824
abes:IU367_14880	ko:K00799
abes:IU367_14885	ko:K00275
abes:IU367_14910	ko:K03500
abes:IU367_14915	ko:K07390
abes:IU367_14920	ko:K04564
abes:IU367_14925	ko:K04754
abes:IU367_14935	ko:K02200
abes:IU367_14940	ko:K02199
abes:IU367_14945	ko:K02198
abes:IU367_14950	ko:K02197
abes:IU367_14955	ko:K02196
abes:IU367_14960	ko:K02195
abes:IU367_14965	ko:K02194
abes:IU367_14970	ko:K02193
abes:IU367_14980	ko:K03408
abes:IU367_14985	ko:K03408
abes:IU367_14990	ko:K03496
abes:IU367_14995	ko:K02557
abes:IU367_15000	ko:K02556
abes:IU367_15005	ko:K03412
abes:IU367_15010	ko:K03407
abes:IU367_15015	ko:K03414
abes:IU367_15020	ko:K03413
abes:IU367_15025	ko:K02405
abes:IU367_15030	ko:K04562
abes:IU367_15035	ko:K02404
abes:IU367_15040	ko:K02400
abes:IU367_15045	ko:K02401
abes:IU367_15050	ko:K02421
abes:IU367_15055	ko:K02420
abes:IU367_15065	ko:K02419
abes:IU367_15070	ko:K02418
abes:IU367_15075	ko:K02417
abes:IU367_15080	ko:K02416
abes:IU367_15085	ko:K02415
abes:IU367_15090	ko:K02414
abes:IU367_15095	ko:K02413
abes:IU367_15100	ko:K02412
abes:IU367_15105	ko:K02411
abes:IU367_15110	ko:K02410
abes:IU367_15115	ko:K02409
abes:IU367_15120	ko:K02408
abes:IU367_15130	ko:K00537
abes:IU367_15135	ko:K03325
abes:IU367_15140	ko:K01551
abes:IU367_15150	ko:K03892
abes:IU367_15155	ko:K06933
abes:IU367_15170	ko:K14441
abes:IU367_15180	ko:K10953
abes:IU367_15185	ko:K07389
abes:IU367_15195	ko:K12530
abes:IU367_15200	ko:K12532
abes:IU367_15205	ko:K12531
abes:IU367_15210	ko:K07660
abes:IU367_15215	ko:K07637
abes:IU367_15220	ko:K00845
abes:IU367_15225	ko:K19337
abes:IU367_15230	ko:K00873
abes:IU367_15235	ko:K03585
abes:IU367_15240	ko:K18138
abes:IU367_15245	ko:K06445
abes:IU367_15255	ko:K04477
abes:IU367_15260	ko:K14234
abes:IU367_15270	ko:K02379
abes:IU367_15310	ko:K00132
abes:IU367_15325	ko:K20038
abes:IU367_15330	ko:K20037
abes:IU367_15340	ko:K15024
abes:IU367_15350	ko:K03297
abes:IU367_15355	ko:K03297
abes:IU367_15365	ko:K14233
abes:IU367_15385	ko:K06970
abes:IU367_15390	ko:K13695
abes:IU367_15395	ko:K06133
abes:IU367_15400	ko:K05838
abes:IU367_15405	ko:K06078
abes:IU367_15410	ko:K02858
abes:IU367_15415	ko:K01433
abes:IU367_15425	ko:K06131
abes:IU367_15440	ko:K08642
abes:IU367_15445	ko:K01176
abes:IU367_15455	ko:K06188
abes:IU367_15460	ko:K01159
abes:IU367_15470	ko:K03810
abes:IU367_15505	ko:K18138
abes:IU367_15510	ko:K03585
abes:IU367_15520	ko:K07001
abes:IU367_15525	ko:K03308
abes:IU367_15530	ko:K07726
abes:IU367_15540	ko:K03286
abes:IU367_15545	ko:K03286
abes:IU367_15550	ko:K03286
abes:IU367_15555	ko:K00027
abes:IU367_15560	ko:K07506
abes:IU367_15565	ko:K26937
abes:IU367_15580	ko:K16345
abes:IU367_15590	ko:K03310
abes:IU367_15595	ko:K01581
abes:IU367_15600	ko:K07301
abes:IU367_15605	ko:K24138
abes:IU367_15625	ko:K09972
abes:IU367_15630	ko:K09971
abes:IU367_15635	ko:K09970
abes:IU367_15640	ko:K09969
abes:IU367_15650	ko:K01992
abes:IU367_15655	ko:K01990
abes:IU367_15660	ko:K03773
abes:IU367_15665	ko:K06201
abes:IU367_15670	ko:K28207
abes:IU367_15685	ko:K02040
abes:IU367_15690	ko:K07636
abes:IU367_15695	ko:K07657
abes:IU367_15710	ko:K21405
abes:IU367_15715	ko:K00138
abes:IU367_15755	ko:K00027
abes:IU367_15760	ko:K11616
abes:IU367_15770	ko:K06075
abes:IU367_15785	ko:K02030
abes:IU367_15810	ko:K04068
abes:IU367_15820	ko:K21636
abes:IU367_15835	ko:K01972
abes:IU367_15840	ko:K03528
abes:IU367_15845	ko:K03529
abes:IU367_15850	ko:K06203
abes:IU367_15870	ko:K21470
abes:IU367_15875	ko:K02030
abes:IU367_15885	ko:K20534
abes:IU367_15900	ko:K01176
abes:IU367_15905	ko:K00799
abes:IU367_15930	ko:K07001
abes:IU367_15935	ko:K03455
abes:IU367_15945	ko:K04075
abes:IU367_15950	ko:K07386
abes:IU367_15970	ko:K16263
abes:IU367_15980	ko:K00784
abes:IU367_15985	ko:K03837
abes:IU367_15995	ko:K26937
abes:IU367_16000	ko:K00868
abes:IU367_16005	ko:K01582
abes:IU367_16010	ko:K03757
abes:IU367_16015	ko:K03765
abes:IU367_16020	ko:K01962
abes:IU367_16025	ko:K02337
abes:IU367_16030	ko:K03470
abes:IU367_16035	ko:K00748
abes:IU367_16040	ko:K00677
abes:IU367_16045	ko:K02372
abes:IU367_16050	ko:K02536
abes:IU367_16055	ko:K06142
abes:IU367_16060	ko:K07277
abes:IU367_16065	ko:K11749
abes:IU367_16070	ko:K00099
abes:IU367_16075	ko:K00981
abes:IU367_16080	ko:K00806
abes:IU367_16085	ko:K02838
abes:IU367_16090	ko:K09903
abes:IU367_16095	ko:K02357
abes:IU367_16100	ko:K02967
abes:IU367_16105	ko:K01265
abes:IU367_16110	ko:K00990
abes:IU367_16115	ko:K00674
abes:IU367_16125	ko:K02779
abes:IU367_16130	ko:K05775
abes:IU367_16135	ko:K02024
abes:IU367_16145	ko:K06175
abes:IU367_16180	ko:K15723
abes:IU367_16185	ko:K06879
abes:IU367_16195	ko:K13590
abes:IU367_16200	ko:K06966
abes:IU367_16205	ko:K01146
abes:IU367_16210	ko:K00030
abes:IU367_16220	ko:K06968
abes:IU367_16230	ko:K07020
abes:IU367_16235	ko:K03566
abes:IU367_16240	ko:K03406
abes:IU367_16245	ko:K02346
abes:IU367_16255	ko:K05952
abes:IU367_16260	ko:K03734
abes:IU367_16265	ko:K00351
abes:IU367_16270	ko:K00350
abes:IU367_16275	ko:K00349
abes:IU367_16280	ko:K00348
abes:IU367_16285	ko:K00347
abes:IU367_16290	ko:K00346
abes:IU367_16295	ko:K05527
abes:IU367_16300	ko:K11391
abes:IU367_16305	ko:K07286
abes:IU367_16310	ko:K03767
abes:IU367_16320	ko:K08218
abes:IU367_16325	ko:K05517
abes:IU367_16330	ko:K09767
abes:IU367_16335	ko:K00077
abes:IU367_16340	ko:K03152
abes:IU367_16345	ko:K01652
abes:IU367_16350	ko:K01575
abes:IU367_16365	ko:K09860
abes:IU367_16370	ko:K24344
abes:IU367_16380	ko:K14219
abes:IU367_16385	ko:K03534
abes:IU367_16390	ko:K02856
abes:IU367_16395	ko:K01813
abes:IU367_16400	ko:K00848
abes:IU367_16405	ko:K02855
abes:IU367_16415	ko:K01629
abes:IU367_16425	ko:K03406
abes:IU367_16445	ko:K09973
abes:IU367_16460	ko:K01299
abes:IU367_16470	ko:K13529
abes:IU367_16475	ko:K00567
abes:IU367_16490	ko:K09984
abes:IU367_16500	ko:K24847
abes:IU367_16505	ko:K05835
abes:IU367_16515	ko:K00648
abes:IU367_16520	ko:K03406
abes:IU367_16525	ko:K03413
abes:IU367_16530	ko:K04749
abes:IU367_16535	ko:K03407
abes:IU367_16540	ko:K03406
abes:IU367_16545	ko:K03408
abes:IU367_16550	ko:K03406
abes:IU367_16555	ko:K00575
abes:IU367_16560	ko:K03411
abes:IU367_16565	ko:K03412
abes:IU367_16575	ko:K14236
abes:IU367_16580	ko:K14236
abes:IU367_16585	ko:K14236
abes:IU367_16605	ko:K08303
abes:IU367_16615	ko:K01775
abes:IU367_16620	ko:K02314
abes:IU367_16630	ko:K26148
abes:IU367_16635	ko:K11751
abes:IU367_16665	ko:K03772
abes:IU367_16675	ko:K03745
abes:IU367_16680	ko:K03775
abes:IU367_16685	ko:K07070
abes:IU367_16695	ko:K03415
abes:IU367_16700	ko:K07019
abes:IU367_16710	ko:K09898
abes:IU367_16715	ko:K00012
abes:IU367_16720	ko:K07806
abes:IU367_16725	ko:K10012
abes:IU367_16730	ko:K10011
abes:IU367_16735	ko:K13014
abes:IU367_16740	ko:K07264
abes:IU367_16745	ko:K12962
abes:IU367_16750	ko:K12963
abes:IU367_16755	ko:K28462
abes:IU367_16770	ko:K07397
abes:IU367_16775	ko:K10914
abes:IU367_16780	ko:K00563
abes:IU367_16795	ko:K01183
abes:IU367_16810	ko:K07727
abes:IU367_16820	ko:K05820
abes:IU367_16825	ko:K16087
abes:IU367_16845	ko:K07226
abes:IU367_16850	ko:K07227
abes:IU367_16855	ko:K25132
abes:IU367_16860	ko:K25133
abes:IU367_16865	ko:K10834
abes:IU367_16875	ko:K08679
abes:IU367_16895	ko:K01243
abes:IU367_16915	ko:K06020
abes:IU367_16925	ko:K06901
abes:IU367_16930	ko:K05801
abes:IU367_16935	ko:K00992
abes:IU367_16940	ko:K07102
abes:IU367_16945	ko:K04744
abes:IU367_16950	ko:K03771
abes:IU367_16955	ko:K00097
abes:IU367_16960	ko:K02528
abes:IU367_16965	ko:K06195
abes:IU367_16970	ko:K01525
abes:IU367_17005	ko:K00666
abes:IU367_17015	ko:K03979
abes:IU367_17020	ko:K02899
abes:IU367_17025	ko:K02888
abes:IU367_17030	ko:K02523
abes:IU367_17035	ko:K09937
abes:IU367_17040	ko:K04087
abes:IU367_17045	ko:K04088
abes:IU367_17050	ko:K03665
abes:IU367_17055	ko:K03666
abes:IU367_17060	ko:K00791
abes:IU367_17065	ko:K03572
abes:IU367_17070	ko:K01448
abes:IU367_17075	ko:K06925
abes:IU367_17080	ko:K23997
abes:IU367_17085	ko:K18979
abes:IU367_17090	ko:K00886
abes:IU367_17100	ko:K02071
abes:IU367_17105	ko:K02072
abes:IU367_17110	ko:K02073
abes:IU367_17115	ko:K05785
abes:IU367_17120	ko:K03406
abes:IU367_17130	ko:K07679
abes:IU367_17140	ko:K01129
abes:IU367_17145	ko:K07648
abes:IU367_17165	ko:K09893
abes:IU367_17170	ko:K09607
abes:IU367_17175	ko:K14231
abes:IU367_17180	ko:K14220
abes:IU367_17205	ko:K21028
abes:IU367_17210	ko:K01425
abes:IU367_17215	ko:K09923
abes:IU367_17220	ko:K03439
abes:IU367_17230	ko:K05825
abes:IU367_17235	ko:K26148
abes:IU367_17240	ko:K07071
abes:IU367_17245	ko:K02004
abes:IU367_17250	ko:K02003
abes:IU367_17255	ko:K10804
abes:IU367_17260	ko:K03415
abes:IU367_17290	ko:K07085
abes:IU367_17295	ko:K11068
abes:IU367_17300	ko:K01580
abes:IU367_17305	ko:K06190
abes:IU367_17310	ko:K09780
abes:IU367_17315	ko:K01082
abes:IU367_17320	ko:K02237
abes:IU367_17325	ko:K00963
abes:IU367_17330	ko:K03305
abes:IU367_17345	ko:K02317
abes:IU367_17350	ko:K02315
abes:IU367_17360	ko:K01992
abes:IU367_17365	ko:K01992
abes:IU367_17370	ko:K01993
abes:IU367_17375	ko:K12340
abes:IU367_17380	ko:K05540
abes:IU367_17385	ko:K03557
abes:IU367_17395	ko:K01985
abes:IU367_17400	ko:K01980
abes:IU367_17405	ko:K14224
abes:IU367_17410	ko:K01977
abes:IU367_17415	ko:K03580
abes:IU367_17420	ko:K06177
abes:IU367_17430	ko:K21024
abes:IU367_17440	ko:K04077
abes:IU367_17445	ko:K04078
abes:IU367_17450	ko:K26937
abes:IU367_17455	ko:K07113
abes:IU367_17460	ko:K01744
abes:IU367_17465	ko:K07791
abes:IU367_17475	ko:K08162
abes:IU367_17480	ko:K02623
abes:IU367_17485	ko:K08604
abes:IU367_17490	ko:K03817
abes:IU367_17495	ko:K03790
abes:IU367_17510	ko:K07552
abes:IU367_17515	ko:K01519
abes:IU367_17525	ko:K09890
abes:IU367_17535	ko:K13638
abes:IU367_17540	ko:K00602
abes:IU367_17545	ko:K01945
abes:IU367_17550	ko:K15536
abes:IU367_17560	ko:K14230
abes:IU367_17565	ko:K03086
abes:IU367_17570	ko:K02316
abes:IU367_17575	ko:K09117
abes:IU367_17580	ko:K02970
abes:IU367_17585	ko:K25706
abes:IU367_17590	ko:K03087
abes:IU367_17595	ko:K06194
abes:IU367_17605	ko:K00573
abes:IU367_17610	ko:K03787
abes:IU367_17615	ko:K06176
abes:IU367_17620	ko:K01770
abes:IU367_17625	ko:K00991
abes:IU367_17630	ko:K05589
abes:IU367_17635	ko:K01689
abes:IU367_17640	ko:K01937
abes:IU367_17645	ko:K04765
abes:IU367_17650	ko:K00951
abes:IU367_17655	ko:K03215
abes:IU367_17660	ko:K07678
abes:IU367_17670	ko:K11066
abes:IU367_17675	ko:K03474
abes:IU367_17680	ko:K03584
abes:IU367_17685	ko:K03595
abes:IU367_17690	ko:K03685
abes:IU367_17695	ko:K03100
abes:IU367_17700	ko:K03596
abes:IU367_17705	ko:K03803
abes:IU367_17710	ko:K03598
abes:IU367_17715	ko:K03597
abes:IU367_17720	ko:K03088
abes:IU367_17725	ko:K00278
abes:IU367_17730	ko:K19168
abes:IU367_17735	ko:K09159
abes:IU367_17740	ko:K06980
abes:IU367_17760	ko:K03926
abes:IU367_17765	ko:K04084
abes:IU367_17780	ko:K09471
abes:IU367_17785	ko:K01624
abes:IU367_17790	ko:K00927
abes:IU367_17795	ko:K03472
abes:IU367_17800	ko:K00847
abes:IU367_17805	ko:K01599
abes:IU367_17810	ko:K03426
abes:IU367_17815	ko:K13821
abes:IU367_17820	ko:K07184
abes:IU367_17825	ko:K10716
abes:IU367_17830	ko:K03406
abes:IU367_17840	ko:K00982
abes:IU367_17845	ko:K07504
abes:IU367_17860	ko:K07289
abes:IU367_17865	ko:K01322
abes:IU367_17870	ko:K01733
abes:IU367_17875	ko:K02029
abes:IU367_17880	ko:K02029
abes:IU367_17885	ko:K02028
abes:IU367_17890	ko:K02030
abes:IU367_17895	ko:K05685
abes:IU367_17900	ko:K13888
abes:IU367_17905	ko:K02483
abes:IU367_17910	ko:K02484
abes:IU367_17920	ko:K14221
abes:IU367_17925	ko:K01985
abes:IU367_17930	ko:K01980
abes:IU367_17935	ko:K14224
abes:IU367_17940	ko:K01977
abes:IU367_17945	ko:K00459
abes:IU367_17955	ko:K01166
abes:IU367_17995	ko:K11927
abes:IU367_18015	ko:K01426
abes:IU367_18020	ko:K10536
abes:IU367_18040	ko:K10680
abes:IU367_18045	ko:K03828
abes:IU367_18065	ko:K02837
abes:IU367_18080	ko:K03719
abes:IU367_18095	ko:K03924
abes:IU367_18100	ko:K02344
abes:IU367_18105	ko:K03789
abes:IU367_18115	ko:K01897
abes:IU367_18125	ko:K01919
abes:IU367_18130	ko:K07263
abes:IU367_18140	ko:K00344
abes:IU367_18165	ko:K00528
abes:IU367_18170	ko:K02939
abes:IU367_18175	ko:K02963
abes:IU367_18180	ko:K02990
abes:IU367_18185	ko:K03322
abes:IU367_18190	ko:K01872
abes:IU367_18205	ko:K02348
abes:IU367_18215	ko:K03218
abes:IU367_18220	ko:K12573
abes:IU367_18225	ko:K13590
abes:IU367_18230	ko:K07173
abes:IU367_18240	ko:K04751
abes:IU367_18245	ko:K01950
abes:IU367_18265	ko:K08084
abes:IU367_18270	ko:K02655
abes:IU367_18275	ko:K02655
abes:IU367_18280	ko:K02674
abes:IU367_18285	ko:K02673
abes:IU367_18290	ko:K02672
abes:IU367_18295	ko:K02671
abes:IU367_18300	ko:K08084
abes:IU367_18305	ko:K03527
abes:IU367_18310	ko:K03774
abes:IU367_18315	ko:K03101
abes:IU367_18320	ko:K01870
abes:IU367_18325	ko:K11753
abes:IU367_18330	ko:K03980
abes:IU367_18335	ko:K02968
abes:IU367_18340	ko:K22042
abes:IU367_18345	ko:K03717
abes:IU367_18355	ko:K03313
abes:IU367_18360	ko:K00560
abes:IU367_18365	ko:K13292
abes:IU367_18370	ko:K08484
abes:IU367_18375	ko:K08311
abes:IU367_18380	ko:K03573
abes:IU367_18390	ko:K02884
abes:IU367_18395	ko:K00554
abes:IU367_18400	ko:K02860
abes:IU367_18405	ko:K02959
abes:IU367_18410	ko:K03106
abes:IU367_18420	ko:K03699
abes:IU367_18425	ko:K13771
abes:IU367_18430	ko:K05916
abes:IU367_18435	ko:K21217
abes:IU367_18440	ko:K00024
abes:IU367_18445	ko:K09998
abes:IU367_18455	ko:K09999
abes:IU367_18460	ko:K09997
abes:IU367_18465	ko:K10000
abes:IU367_18470	ko:K03402
abes:IU367_18475	ko:K07223
abes:IU367_18480	ko:K02010
abes:IU367_18485	ko:K02011
abes:IU367_18490	ko:K02012
abes:IU367_18495	ko:K04752
abes:IU367_18500	ko:K15034
abes:IU367_18505	ko:K00567
abes:IU367_18510	ko:K03317
abes:IU367_18520	ko:K00432
abes:IU367_18530	ko:K00865
abes:IU367_18535	ko:K03299
abes:IU367_18540	ko:K02647
abes:IU367_18545	ko:K09910
abes:IU367_18555	ko:K07052
abes:IU367_18560	ko:K03776
abes:IU367_18580	ko:K11927
abes:IU367_18585	ko:K02030
abes:IU367_18590	ko:K11065
abes:IU367_18595	ko:K01534
abes:IU367_18620	ko:K00832
abes:IU367_18645	ko:K26606
abes:IU367_18650	ko:K26605
abes:IU367_18660	ko:K08676
abes:IU367_18680	ko:K03406
abes:IU367_18685	ko:K21712
abes:IU367_18690	ko:K12262
abes:IU367_18695	ko:K13635
abes:IU367_18700	ko:K02045
abes:IU367_18705	ko:K02047
abes:IU367_18710	ko:K02046
abes:IU367_18715	ko:K07002
abes:IU367_18720	ko:K23163
abes:IU367_18730	ko:K00661
abes:IU367_18755	ko:K01755
abes:IU367_18760	ko:K01940
abes:IU367_18765	ko:K00611
abes:IU367_18770	ko:K00930
abes:IU367_18775	ko:K00145
abes:IU367_18780	ko:K01438
abes:IU367_18785	ko:K01595
abes:IU367_18790	ko:K00974
abes:IU367_18795	ko:K02450
abes:IU367_18800	ko:K02451
abes:IU367_18805	ko:K03575
abes:IU367_18815	ko:K08306
abes:IU367_18830	ko:K02030
abes:IU367_18835	ko:K03286
abes:IU367_18840	ko:K09857
abes:IU367_18845	ko:K06192
abes:IU367_18850	ko:K03808
abes:IU367_18855	ko:K03666
abes:IU367_18875	ko:K01714
abes:IU367_18880	ko:K00564
abes:IU367_18885	ko:K00975
abes:IU367_18890	ko:K00703
abes:IU367_18895	ko:K14228
abes:IU367_18900	ko:K14228
abes:IU367_18905	ko:K14228
abes:IU367_18910	ko:K14228
abes:IU367_18915	ko:K14228
abes:IU367_18930	ko:K03315
abes:IU367_18940	ko:K02055
abes:IU367_18945	ko:K02052
abes:IU367_18950	ko:K02054
abes:IU367_18955	ko:K02053
abes:IU367_18970	ko:K07724
abes:IU367_19230	ko:K02257
abes:IU367_19235	ko:K02259
abes:IU367_19245	ko:K14998
abes:IU367_19255	ko:K02276
abes:IU367_19260	ko:K02258
abes:IU367_19265	ko:K02274
abes:IU367_19270	ko:K02275
