hmar:HVMH_0001	ko:K02313
hmar:HVMH_2259	ko:K09973
hmar:HVMH_2260	ko:K03655
hmar:HVMH_2263	ko:K09004
hmar:HVMH_2264	ko:K09004
hmar:HVMH_2268	ko:K03179
hmar:HVMH_2270	ko:K04042
hmar:HVMH_2271	ko:K02114
hmar:HVMH_2272	ko:K02112
hmar:HVMH_2273	ko:K02115
hmar:HVMH_2274	ko:K02111
hmar:HVMH_2275	ko:K02113
hmar:HVMH_2276	ko:K02109
hmar:HVMH_2277	ko:K02110
hmar:HVMH_2278	ko:K02108
hmar:HVMH_2280	ko:K02116
hmar:HVMH_2281	ko:K03497
hmar:HVMH_2282	ko:K03496
hmar:HVMH_2283	ko:K03501
hmar:HVMH_2284	ko:K03495
hmar:HVMH_2286	ko:K07234
hmar:HVMH_2287	ko:K07814
hmar:HVMH_2288	ko:K07679
hmar:HVMH_2289	ko:K06879
hmar:HVMH_2293	ko:K02014
hmar:HVMH_2296	ko:K12340
hmar:HVMH_2297	ko:K07787
hmar:HVMH_2298	ko:K07798
hmar:HVMH_2301	ko:K07089
hmar:HVMH_2302	ko:K07090
hmar:HVMH_2303	ko:K01725
hmar:HVMH_2305	ko:K03215
hmar:HVMH_2309	ko:K03310
hmar:HVMH_2312	ko:K05838
hmar:HVMH_2314	ko:K15777
hmar:HVMH_2316	ko:K03650
hmar:HVMH_2318	ko:K03217
hmar:HVMH_2319	ko:K03536
hmar:HVMH_2320	ko:K02914
hmar:HVMH_2321	ko:K00567
hmar:HVMH_2322	ko:K07090
hmar:HVMH_rRNA01	ko:K01977
hmar:HVMH_rRNA03	ko:K01985
hmar:HVMH_rRNA04	ko:K01985
hmar:HVMH_rRNA06	ko:K01977
hmar:HVMH_rRNA07	ko:K01985
hmar:HVMH_rRNA09	ko:K01977
hmar:HVMH_tRNA001	ko:K14231
hmar:HVMH_tRNA002	ko:K14228
hmar:HVMH_tRNA003	ko:K14236
hmar:HVMH_tRNA004	ko:K14225
hmar:HVMH_tRNA005	ko:K14234
hmar:HVMH_tRNA006	ko:K14235
hmar:HVMH_tRNA007	ko:K14223
hmar:HVMH_tRNA008	ko:K14230
hmar:HVMH_tRNA009	ko:K14230
hmar:HVMH_tRNA010	ko:K14227
hmar:HVMH_tRNA011	ko:K14218
hmar:HVMH_tRNA012	ko:K14233
hmar:HVMH_tRNA013	ko:K14220
hmar:HVMH_tRNA014	ko:K14226
hmar:HVMH_tRNA015	ko:K14219
hmar:HVMH_tRNA016	ko:K14232
hmar:HVMH_tRNA017	ko:K14233
hmar:HVMH_tRNA018	ko:K14219
hmar:HVMH_tRNA019	ko:K14229
hmar:HVMH_tRNA020	ko:K14229
hmar:HVMH_tRNA021	ko:K14228
hmar:HVMH_tRNA022	ko:K14237
hmar:HVMH_tRNA023	ko:K14225
hmar:HVMH_tRNA024	ko:K14222
hmar:HVMH_tRNA025	ko:K14228
hmar:HVMH_tRNA026	ko:K14237
hmar:HVMH_tRNA027	ko:K14221
hmar:HVMH_tRNA028	ko:K14237
hmar:HVMH_tRNA029	ko:K14221
hmar:HVMH_tRNA030	ko:K14224
hmar:HVMH_tRNA031	ko:K14225
hmar:HVMH_tRNA032	ko:K14224
hmar:HVMH_tRNA033	ko:K14218
hmar:HVMH_tRNA034	ko:K14230
hmar:HVMH_tRNA035	ko:K14228
hmar:HVMH_tRNA036	ko:K14234
hmar:HVMH_tRNA037	ko:K14218
hmar:HVMH_tRNA038	ko:K14227
hmar:HVMH_tRNA039	ko:K14233
hmar:HVMH_tRNA040	ko:K14232
hmar:HVMH_tRNA041	ko:K14219
hmar:HVMH_tRNA042	ko:K14218
hmar:HVMH_tRNA043	ko:K14227
hmar:HVMH_tmRNA01	ko:K15035
