cupr:IC580_00005	ko:K02313
cupr:IC580_13720	ko:K02609
cupr:IC580_13725	ko:K02610
cupr:IC580_13730	ko:K02611
cupr:IC580_13740	ko:K02613
cupr:IC580_13755	ko:K11741
cupr:IC580_13760	ko:K11745
cupr:IC580_13765	ko:K11746
cupr:IC580_13775	ko:K03719
cupr:IC580_13790	ko:K02456
cupr:IC580_13795	ko:K02457
cupr:IC580_13800	ko:K02458
cupr:IC580_13805	ko:K02459
cupr:IC580_13815	ko:K02461
cupr:IC580_13825	ko:K02463
cupr:IC580_13835	ko:K02454
cupr:IC580_13840	ko:K02455
cupr:IC580_13850	ko:K04090
cupr:IC580_13875	ko:K15777
cupr:IC580_13880	ko:K01246
cupr:IC580_13885	ko:K09781
cupr:IC580_13895	ko:K00575
cupr:IC580_13900	ko:K03412
cupr:IC580_13950	ko:K14218
cupr:IC580_13955	ko:K17224
cupr:IC580_13965	ko:K17223
cupr:IC580_13970	ko:K17222
cupr:IC580_13975	ko:K09004
cupr:IC580_13980	ko:K17227
cupr:IC580_13985	ko:K17226
cupr:IC580_13990	ko:K08738
cupr:IC580_13995	ko:K22622
cupr:IC580_14000	ko:K17225
cupr:IC580_14015	ko:K17229
cupr:IC580_14020	ko:K17230
cupr:IC580_14025	ko:K28369
cupr:IC580_14030	ko:K07460
cupr:IC580_14035	ko:K07056
cupr:IC580_14040	ko:K03642
cupr:IC580_14045	ko:K01069
cupr:IC580_14060	ko:K00537
cupr:IC580_14080	ko:K02083
cupr:IC580_14085	ko:K11103
cupr:IC580_14110	ko:K01816
cupr:IC580_14115	ko:K00042
cupr:IC580_14120	ko:K11529
cupr:IC580_14130	ko:K07054
cupr:IC580_14140	ko:K06140
cupr:IC580_14160	ko:K03799
cupr:IC580_14175	ko:K15034
cupr:IC580_14190	ko:K06996
cupr:IC580_14205	ko:K04098
cupr:IC580_14210	ko:K00217
cupr:IC580_14230	ko:K08195
cupr:IC580_14245	ko:K15268
cupr:IC580_14265	ko:K14219
cupr:IC580_14275	ko:K02495
cupr:IC580_14290	ko:K02437
cupr:IC580_14295	ko:K00281
cupr:IC580_14310	ko:K01752
cupr:IC580_14325	ko:K06048
cupr:IC580_14340	ko:K01999
cupr:IC580_14345	ko:K13821
cupr:IC580_14350	ko:K04066
cupr:IC580_14355	ko:K01599
cupr:IC580_14365	ko:K06929
cupr:IC580_14375	ko:K02114
cupr:IC580_14380	ko:K02112
cupr:IC580_14385	ko:K02115
cupr:IC580_14390	ko:K02111
cupr:IC580_14395	ko:K02113
cupr:IC580_14400	ko:K02109
cupr:IC580_14405	ko:K02110
cupr:IC580_14420	ko:K03497
cupr:IC580_14430	ko:K03501
cupr:IC580_14435	ko:K03495
cupr:IC580_14450	ko:K03566
cupr:IC580_14455	ko:K01996
cupr:IC580_14460	ko:K01995
cupr:IC580_14460	ko:K01998
cupr:IC580_14465	ko:K01997
cupr:IC580_14470	ko:K01999
cupr:IC580_14485	ko:K01998
cupr:IC580_14490	ko:K01997
cupr:IC580_14495	ko:K01999
cupr:IC580_14500	ko:K01996
cupr:IC580_14505	ko:K01995
cupr:IC580_14520	ko:K19591
cupr:IC580_14525	ko:K17686
cupr:IC580_14530	ko:K07213
cupr:IC580_14535	ko:K07275
cupr:IC580_14560	ko:K06894
cupr:IC580_14565	ko:K03719
cupr:IC580_14570	ko:K00500
cupr:IC580_14575	ko:K01724
cupr:IC580_14580	ko:K02483
cupr:IC580_14590	ko:K07117
cupr:IC580_14595	ko:K03530
cupr:IC580_14605	ko:K02346
cupr:IC580_14615	ko:K05786
cupr:IC580_14630	ko:K28614
cupr:IC580_14640	ko:K03636
cupr:IC580_14645	ko:K10126
cupr:IC580_14650	ko:K10125
cupr:IC580_14670	ko:K14231
cupr:IC580_14675	ko:K13599
cupr:IC580_14690	ko:K03500
cupr:IC580_14695	ko:K03799
cupr:IC580_14705	ko:K00604
cupr:IC580_14710	ko:K01462
cupr:IC580_14720	ko:K04096
cupr:IC580_14730	ko:K03169
cupr:IC580_14755	ko:K06200
cupr:IC580_14760	ko:K02480
cupr:IC580_14770	ko:K09803
cupr:IC580_14780	ko:K01596
cupr:IC580_14800	ko:K07788
cupr:IC580_14810	ko:K13639
cupr:IC580_14820	ko:K00383
cupr:IC580_14845	ko:K07794
cupr:IC580_14850	ko:K07795
cupr:IC580_14855	ko:K07649
cupr:IC580_14860	ko:K07774
cupr:IC580_14865	ko:K02012
cupr:IC580_14870	ko:K03577
cupr:IC580_14875	ko:K03585
cupr:IC580_14880	ko:K18138
cupr:IC580_14885	ko:K18139
cupr:IC580_14910	ko:K08223
cupr:IC580_14920	ko:K01451
cupr:IC580_14925	ko:K18336
cupr:IC580_14930	ko:K00432
cupr:IC580_14960	ko:K06188
cupr:IC580_14985	ko:K03608
cupr:IC580_14990	ko:K03609
cupr:IC580_14995	ko:K03610
cupr:IC580_15000	ko:K03284
cupr:IC580_15015	ko:K07794
cupr:IC580_15020	ko:K00042
cupr:IC580_15055	ko:K03772
cupr:IC580_15080	ko:K00808
cupr:IC580_15090	ko:K14189
cupr:IC580_15105	ko:K02470
cupr:IC580_15110	ko:K02338
cupr:IC580_15120	ko:K03704
cupr:IC580_15125	ko:K03496
cupr:IC580_15130	ko:K03497
cupr:IC580_15195	ko:K16692
cupr:IC580_15210	ko:K16692
cupr:IC580_15215	ko:K25307
cupr:IC580_15220	ko:K01991
cupr:IC580_15255	ko:K01784
cupr:IC580_15265	ko:K03818
cupr:IC580_15280	ko:K03208
cupr:IC580_15285	ko:K02377
cupr:IC580_15310	ko:K01711
cupr:IC580_15315	ko:K16011
cupr:IC580_15325	ko:K07062
cupr:IC580_15330	ko:K21495
cupr:IC580_15365	ko:K01465
cupr:IC580_15370	ko:K03520
cupr:IC580_15375	ko:K03519
cupr:IC580_15380	ko:K03518
cupr:IC580_15390	ko:K01999
cupr:IC580_15395	ko:K01997
cupr:IC580_15400	ko:K01998
cupr:IC580_15405	ko:K01995
cupr:IC580_15410	ko:K01996
cupr:IC580_15430	ko:K01495
cupr:IC580_15440	ko:K04062
cupr:IC580_15455	ko:K01999
cupr:IC580_15460	ko:K01997
cupr:IC580_15460	ko:K01998
cupr:IC580_15465	ko:K01995
cupr:IC580_15470	ko:K01996
cupr:IC580_15480	ko:K22296
cupr:IC580_15485	ko:K18030
cupr:IC580_15490	ko:K22294
cupr:IC580_15495	ko:K13995
cupr:IC580_15500	ko:K18028
cupr:IC580_15505	ko:K15357
cupr:IC580_15510	ko:K01799
cupr:IC580_15515	ko:K14974
cupr:IC580_15520	ko:K18029
cupr:IC580_15560	ko:K16841
cupr:IC580_15570	ko:K01464
cupr:IC580_15580	ko:K16841
cupr:IC580_15590	ko:K12960
cupr:IC580_15610	ko:K01055
cupr:IC580_15615	ko:K02014
cupr:IC580_15625	ko:K01704
cupr:IC580_15630	ko:K01703
cupr:IC580_15640	ko:K03710
cupr:IC580_15660	ko:K06992
cupr:IC580_15680	ko:K03566
cupr:IC580_15685	ko:K00046
cupr:IC580_15690	ko:K17737
cupr:IC580_15710	ko:K01241
cupr:IC580_15725	ko:K07275
cupr:IC580_15735	ko:K04759
cupr:IC580_15740	ko:K04758
cupr:IC580_15745	ko:K01996
cupr:IC580_15750	ko:K01995
cupr:IC580_15755	ko:K01998
cupr:IC580_15760	ko:K01997
cupr:IC580_15765	ko:K01999
cupr:IC580_15770	ko:K19333
cupr:IC580_15780	ko:K24700
cupr:IC580_15795	ko:K03686
cupr:IC580_15845	ko:K03303
cupr:IC580_15850	ko:K18929
cupr:IC580_15855	ko:K00782
cupr:IC580_15875	ko:K03736
cupr:IC580_15880	ko:K01708
cupr:IC580_15890	ko:K20023
cupr:IC580_15895	ko:K06145
cupr:IC580_15935	ko:K06991
cupr:IC580_15945	ko:K13529
cupr:IC580_15955	ko:K01975
cupr:IC580_15970	ko:K02624
cupr:IC580_15975	ko:K05602
cupr:IC580_15980	ko:K21405
cupr:IC580_15995	ko:K03800
cupr:IC580_16010	ko:K21417
cupr:IC580_16015	ko:K21416
cupr:IC580_16030	ko:K00249
cupr:IC580_16090	ko:K05916
cupr:IC580_16105	ko:K03310
cupr:IC580_16110	ko:K07687
cupr:IC580_16140	ko:K15629
cupr:IC580_16170	ko:K02274
cupr:IC580_16175	ko:K02276
cupr:IC580_16180	ko:K02276
cupr:IC580_16185	ko:K02277
cupr:IC580_16190	ko:K26937
cupr:IC580_16205	ko:K00681
cupr:IC580_16225	ko:K11177
cupr:IC580_16230	ko:K11178
cupr:IC580_16235	ko:K13483
cupr:IC580_16240	ko:K00135
cupr:IC580_16245	ko:K07794
cupr:IC580_16270	ko:K01999
cupr:IC580_16280	ko:K01995
cupr:IC580_16290	ko:K01997
cupr:IC580_16310	ko:K08169
cupr:IC580_16315	ko:K02421
cupr:IC580_16320	ko:K02420
cupr:IC580_16325	ko:K02419
cupr:IC580_16330	ko:K02418
cupr:IC580_16335	ko:K02417
cupr:IC580_16340	ko:K02416
cupr:IC580_16345	ko:K02415
cupr:IC580_16380	ko:K00145
cupr:IC580_16435	ko:K07793
cupr:IC580_16445	ko:K00054
cupr:IC580_16480	ko:K16135
cupr:IC580_16490	ko:K01703
cupr:IC580_16495	ko:K01704
cupr:IC580_16505	ko:K01755
cupr:IC580_16515	ko:K01779
cupr:IC580_16535	ko:K03919
cupr:IC580_16540	ko:K02414
cupr:IC580_16550	ko:K02413
cupr:IC580_16555	ko:K02412
cupr:IC580_16565	ko:K02410
cupr:IC580_16575	ko:K02408
cupr:IC580_16580	ko:K04061
cupr:IC580_16595	ko:K02423
cupr:IC580_16600	ko:K02422
cupr:IC580_16605	ko:K02407
cupr:IC580_16610	ko:K02406
cupr:IC580_16615	ko:K03666
cupr:IC580_16620	ko:K03406
cupr:IC580_16645	ko:K00375
cupr:IC580_16650	ko:K01438
cupr:IC580_16655	ko:K02035
cupr:IC580_16660	ko:K02033
cupr:IC580_16665	ko:K02034
cupr:IC580_16670	ko:K02031
cupr:IC580_16670	ko:K02032
cupr:IC580_16675	ko:K00823
cupr:IC580_16680	ko:K00135
cupr:IC580_16685	ko:K21700
cupr:IC580_16690	ko:K01652
cupr:IC580_16700	ko:K06016
cupr:IC580_16720	ko:K15256
cupr:IC580_16735	ko:K00426
cupr:IC580_16750	ko:K02483
cupr:IC580_16770	ko:K07336
cupr:IC580_16775	ko:K16422
cupr:IC580_16785	ko:K02003
cupr:IC580_16790	ko:K02004
cupr:IC580_16795	ko:K09950
cupr:IC580_16805	ko:K02483
cupr:IC580_16820	ko:K04063
cupr:IC580_16830	ko:K01424
cupr:IC580_16840	ko:K03313
cupr:IC580_16850	ko:K03719
cupr:IC580_16885	ko:K01999
cupr:IC580_16890	ko:K01997
cupr:IC580_16895	ko:K01998
cupr:IC580_16905	ko:K01996
cupr:IC580_16910	ko:K06016
cupr:IC580_16925	ko:K03406
cupr:IC580_16935	ko:K01856
cupr:IC580_16940	ko:K21757
cupr:IC580_16950	ko:K00799
cupr:IC580_16955	ko:K06188
cupr:IC580_16975	ko:K02297
cupr:IC580_16980	ko:K02298
cupr:IC580_16985	ko:K02299
cupr:IC580_16990	ko:K02300
cupr:IC580_16995	ko:K14998
cupr:IC580_17005	ko:K15012
cupr:IC580_17015	ko:K00059
cupr:IC580_17020	ko:K06988
cupr:IC580_17035	ko:K02032
cupr:IC580_17040	ko:K02031
cupr:IC580_17045	ko:K02035
cupr:IC580_17050	ko:K02034
cupr:IC580_17055	ko:K02033
cupr:IC580_17090	ko:K07516
cupr:IC580_17100	ko:K06133
cupr:IC580_17110	ko:K05375
cupr:IC580_17115	ko:K10531
cupr:IC580_17120	ko:K03896
cupr:IC580_17185	ko:K13255
cupr:IC580_17190	ko:K02014
cupr:IC580_17195	ko:K06160
cupr:IC580_17260	ko:K02651
cupr:IC580_17265	ko:K02278
cupr:IC580_17270	ko:K12513
cupr:IC580_17275	ko:K02279
cupr:IC580_17295	ko:K02283
cupr:IC580_17300	ko:K12510
cupr:IC580_17305	ko:K12511
cupr:IC580_17310	ko:K27079
cupr:IC580_17320	ko:K27080
cupr:IC580_17345	ko:K15773
cupr:IC580_17405	ko:K02529
cupr:IC580_17415	ko:K07114
cupr:IC580_17445	ko:K01733
cupr:IC580_17460	ko:K00459
cupr:IC580_17480	ko:K05548
cupr:IC580_17490	ko:K04110
cupr:IC580_17495	ko:K15514
cupr:IC580_17510	ko:K15512
cupr:IC580_17515	ko:K15511
cupr:IC580_17550	ko:K16090
cupr:IC580_17555	ko:K09928
cupr:IC580_17585	ko:K07090
cupr:IC580_17595	ko:K06137
cupr:IC580_17600	ko:K22187
cupr:IC580_17610	ko:K00523
cupr:IC580_17625	ko:K01426
cupr:IC580_17640	ko:K15725
cupr:IC580_17645	ko:K15727
cupr:IC580_17665	ko:K17838
cupr:IC580_17680	ko:K03415
cupr:IC580_17715	ko:K06147
cupr:IC580_17730	ko:K03273
cupr:IC580_17775	ko:K08678
cupr:IC580_17780	ko:K15521
cupr:IC580_17815	ko:K03743
cupr:IC580_17835	ko:K08995
cupr:IC580_17865	ko:K00058
cupr:IC580_17880	ko:K03566
cupr:IC580_17890	ko:K14161
cupr:IC580_17900	ko:K14162
cupr:IC580_17950	ko:K11689
cupr:IC580_17955	ko:K11688
cupr:IC580_17990	ko:K06045
cupr:IC580_18000	ko:K04754
cupr:IC580_18005	ko:K07003
cupr:IC580_18010	ko:K07323
cupr:IC580_18040	ko:K03527
cupr:IC580_18060	ko:K03098
cupr:IC580_18090	ko:K06999
cupr:IC580_18105	ko:K16137
cupr:IC580_18160	ko:K01821
cupr:IC580_18170	ko:K19967
cupr:IC580_18195	ko:K14261
cupr:IC580_18210	ko:K00140
cupr:IC580_18225	ko:K26735
cupr:IC580_18235	ko:K01070
cupr:IC580_18240	ko:K00121
cupr:IC580_18245	ko:K03301
cupr:IC580_18255	ko:K03299
cupr:IC580_18265	ko:K06015
cupr:IC580_18280	ko:K00874
cupr:IC580_18285	ko:K01625
cupr:IC580_18290	ko:K06132
cupr:IC580_18305	ko:K03717
cupr:IC580_18325	ko:K03699
cupr:IC580_18335	ko:K12976
cupr:IC580_18340	ko:K02858
cupr:IC580_18355	ko:K03670
cupr:IC580_18375	ko:K07552
cupr:IC580_18380	ko:K03530
cupr:IC580_18390	ko:K05805
cupr:IC580_18400	ko:K25775
cupr:IC580_18410	ko:K00675
cupr:IC580_18415	ko:K10914
cupr:IC580_18435	ko:K07665
cupr:IC580_18440	ko:K07644
cupr:IC580_18450	ko:K01826
cupr:IC580_18455	ko:K13574
cupr:IC580_18460	ko:K01652
cupr:IC580_18490	ko:K06131
cupr:IC580_18495	ko:K01497
cupr:IC580_18515	ko:K05559
cupr:IC580_18520	ko:K05560
cupr:IC580_18525	ko:K05561
cupr:IC580_18530	ko:K05562
cupr:IC580_18535	ko:K05563
cupr:IC580_18540	ko:K05564
cupr:IC580_18555	ko:K19577
cupr:IC580_18610	ko:K04091
cupr:IC580_18615	ko:K15553
cupr:IC580_18620	ko:K15554
cupr:IC580_18625	ko:K15555
cupr:IC580_18660	ko:K10126
cupr:IC580_18670	ko:K10125
cupr:IC580_18675	ko:K11103
cupr:IC580_18680	ko:K03312
cupr:IC580_18700	ko:K26399
cupr:IC580_18705	ko:K00135
cupr:IC580_18710	ko:K02510
cupr:IC580_18735	ko:K13051
cupr:IC580_18740	ko:K13892
cupr:IC580_18745	ko:K13889
cupr:IC580_18750	ko:K13890
cupr:IC580_18755	ko:K13891
cupr:IC580_18765	ko:K16203
cupr:IC580_18770	ko:K01113
cupr:IC580_18785	ko:K06446
cupr:IC580_18800	ko:K02106
cupr:IC580_18805	ko:K09780
cupr:IC580_18815	ko:K03464
cupr:IC580_18820	ko:K01055
cupr:IC580_18840	ko:K13795
cupr:IC580_18885	ko:K15726
cupr:IC580_18900	ko:K15977
cupr:IC580_18930	ko:K03719
cupr:IC580_18935	ko:K00457
cupr:IC580_18940	ko:K11734
cupr:IC580_18945	ko:K00832
cupr:IC580_18965	ko:K10979
cupr:IC580_18970	ko:K02030
cupr:IC580_18980	ko:K02028
cupr:IC580_18985	ko:K11475
cupr:IC580_19005	ko:K08995
cupr:IC580_19025	ko:K00344
cupr:IC580_19030	ko:K01800
cupr:IC580_19055	ko:K04063
cupr:IC580_19070	ko:K03406
cupr:IC580_19095	ko:K03651
cupr:IC580_19100	ko:K02052
cupr:IC580_19105	ko:K02053
cupr:IC580_19110	ko:K02053
cupr:IC580_19115	ko:K02055
cupr:IC580_19130	ko:K07093
cupr:IC580_19135	ko:K02624
cupr:IC580_19165	ko:K21470
cupr:IC580_19175	ko:K03226
cupr:IC580_19185	ko:K03230
cupr:IC580_19190	ko:K03227
cupr:IC580_19195	ko:K03219
cupr:IC580_19215	ko:K03222
cupr:IC580_19220	ko:K04054
cupr:IC580_19230	ko:K03223
cupr:IC580_19235	ko:K03224
cupr:IC580_19245	ko:K03228
cupr:IC580_19250	ko:K03229
cupr:IC580_19300	ko:K01426
cupr:IC580_19305	ko:K02031
cupr:IC580_19315	ko:K02034
cupr:IC580_19320	ko:K02033
cupr:IC580_19335	ko:K03294
cupr:IC580_19365	ko:K15553
cupr:IC580_19370	ko:K15555
cupr:IC580_19375	ko:K15554
cupr:IC580_19380	ko:K06867
cupr:IC580_19390	ko:K01684
cupr:IC580_19400	ko:K03710
cupr:IC580_19405	ko:K06995
cupr:IC580_19410	ko:K00059
cupr:IC580_19430	ko:K18567
cupr:IC580_19500	ko:K07165
cupr:IC580_19505	ko:K23514
cupr:IC580_19510	ko:K01119
cupr:IC580_19520	ko:K02073
cupr:IC580_19525	ko:K11177
cupr:IC580_19530	ko:K11178
cupr:IC580_19535	ko:K13483
cupr:IC580_19550	ko:K02484
cupr:IC580_19555	ko:K16137
cupr:IC580_19560	ko:K00799
cupr:IC580_19620	ko:K06147
cupr:IC580_19630	ko:K11263
cupr:IC580_19640	ko:K07160
cupr:IC580_19655	ko:K07114
cupr:IC580_19665	ko:K03924
cupr:IC580_19675	ko:K07114
cupr:IC580_19695	ko:K21929
cupr:IC580_19715	ko:K03607
cupr:IC580_19725	ko:K01613
cupr:IC580_19740	ko:K02483
cupr:IC580_19765	ko:K09022
cupr:IC580_19770	ko:K07302
cupr:IC580_19775	ko:K07303
cupr:IC580_19800	ko:K00433
cupr:IC580_19865	ko:K01259
cupr:IC580_19875	ko:K01114
cupr:IC580_19895	ko:K03088
cupr:IC580_19905	ko:K08995
cupr:IC580_19915	ko:K01426
cupr:IC580_19930	ko:K06145
cupr:IC580_19940	ko:K02510
cupr:IC580_20005	ko:K00981
cupr:IC580_20060	ko:K01114
cupr:IC580_20075	ko:K02041
cupr:IC580_20080	ko:K02044
cupr:IC580_20085	ko:K02042
cupr:IC580_20090	ko:K05774
cupr:IC580_20100	ko:K02043
cupr:IC580_20110	ko:K06165
cupr:IC580_20115	ko:K06164
cupr:IC580_20120	ko:K06163
cupr:IC580_20130	ko:K05780
cupr:IC580_20135	ko:K06162
cupr:IC580_20140	ko:K00249
cupr:IC580_20155	ko:K01041
cupr:IC580_20190	ko:K01714
cupr:IC580_20225	ko:K01647
cupr:IC580_20255	ko:K25027
cupr:IC580_20260	ko:K25034
cupr:IC580_20265	ko:K25028
cupr:IC580_20270	ko:K02014
cupr:IC580_20275	ko:K01457
cupr:IC580_20280	ko:K02051
cupr:IC580_20285	ko:K02050
cupr:IC580_20290	ko:K02049
cupr:IC580_20305	ko:K28956
cupr:IC580_20320	ko:K01640
cupr:IC580_20330	ko:K07154
cupr:IC580_20350	ko:K00059
cupr:IC580_20375	ko:K07044
cupr:IC580_20385	ko:K01434
cupr:IC580_20390	ko:K00355
cupr:IC580_20405	ko:K00034
cupr:IC580_20410	ko:K03406
cupr:IC580_20430	ko:K08177
cupr:IC580_20445	ko:K03566
cupr:IC580_20460	ko:K06204
cupr:IC580_20475	ko:K15553
cupr:IC580_20485	ko:K00299
cupr:IC580_20500	ko:K04091
cupr:IC580_20505	ko:K15553
cupr:IC580_20525	ko:K10218
cupr:IC580_20545	ko:K00790
cupr:IC580_20550	ko:K13876
cupr:IC580_20560	ko:K13877
cupr:IC580_20565	ko:K13875
cupr:IC580_20580	ko:K07734
cupr:IC580_20595	ko:K03543
cupr:IC580_20600	ko:K03446
cupr:IC580_20620	ko:K00666
cupr:IC580_20650	ko:K01999
cupr:IC580_20655	ko:K01997
cupr:IC580_20660	ko:K01995
cupr:IC580_20660	ko:K01996
cupr:IC580_20660	ko:K01998
cupr:IC580_20710	ko:K00016
cupr:IC580_20715	ko:K01796
cupr:IC580_20725	ko:K21645
cupr:IC580_20735	ko:K00681
cupr:IC580_20755	ko:K06222
cupr:IC580_20760	ko:K24206
cupr:IC580_20770	ko:K07303
cupr:IC580_20775	ko:K07302
cupr:IC580_20805	ko:K21012
cupr:IC580_20810	ko:K21011
cupr:IC580_20815	ko:K21010
cupr:IC580_20820	ko:K21009
cupr:IC580_20840	ko:K06151
cupr:IC580_20845	ko:K06152
cupr:IC580_20920	ko:K07032
cupr:IC580_20940	ko:K03719
cupr:IC580_20965	ko:K03576
cupr:IC580_20970	ko:K00549
cupr:IC580_20985	ko:K14979
cupr:IC580_21000	ko:K15345
cupr:IC580_21010	ko:K15344
cupr:IC580_21025	ko:K03220
cupr:IC580_21030	ko:K03219
cupr:IC580_21045	ko:K03229
cupr:IC580_21055	ko:K03228
cupr:IC580_21060	ko:K03227
cupr:IC580_21065	ko:K03226
cupr:IC580_21070	ko:K03225
cupr:IC580_21090	ko:K03230
cupr:IC580_21120	ko:K03222
cupr:IC580_21150	ko:K02484
cupr:IC580_21160	ko:K14219
cupr:IC580_21170	ko:K14228
cupr:IC580_21175	ko:K01485
cupr:IC580_21185	ko:K00761
cupr:IC580_21220	ko:K01534
cupr:IC580_21225	ko:K04750
cupr:IC580_21240	ko:K03316
cupr:IC580_21260	ko:K00059
cupr:IC580_21265	ko:K02078
cupr:IC580_21300	ko:K00647
cupr:IC580_21315	ko:K01555
cupr:IC580_21320	ko:K00451
cupr:IC580_21350	ko:K00123
cupr:IC580_21355	ko:K22515
cupr:IC580_21370	ko:K21703
cupr:IC580_21405	ko:K01903
cupr:IC580_21410	ko:K01902
cupr:IC580_21420	ko:K07090
cupr:IC580_21465	ko:K03670
cupr:IC580_21500	ko:K00262
cupr:IC580_21505	ko:K02444
cupr:IC580_21510	ko:K00206
cupr:IC580_21515	ko:K19670
cupr:IC580_21525	ko:K02012
cupr:IC580_21530	ko:K02010
cupr:IC580_21540	ko:K03430
cupr:IC580_21555	ko:K15552
cupr:IC580_21560	ko:K10831
cupr:IC580_21565	ko:K15551
cupr:IC580_21570	ko:K00625
cupr:IC580_21590	ko:K09882
cupr:IC580_21595	ko:K03852
cupr:IC580_21600	ko:K11735
cupr:IC580_21605	ko:K07255
cupr:IC580_21610	ko:K07256
cupr:IC580_21670	ko:K05524
cupr:IC580_21705	ko:K22579
cupr:IC580_21715	ko:K03671
cupr:IC580_21725	ko:K25282
cupr:IC580_21730	ko:K16089
cupr:IC580_21735	ko:K07662
cupr:IC580_21740	ko:K07640
cupr:IC580_21745	ko:K08289
cupr:IC580_21790	ko:K28762
cupr:IC580_21810	ko:K18139
cupr:IC580_21830	ko:K01053
cupr:IC580_21840	ko:K00058
cupr:IC580_21845	ko:K10218
cupr:IC580_21875	ko:K07577
cupr:IC580_21880	ko:K05520
cupr:IC580_21885	ko:K16147
cupr:IC580_21895	ko:K00700
cupr:IC580_21900	ko:K01214
cupr:IC580_21905	ko:K00705
cupr:IC580_21925	ko:K00703
cupr:IC580_21930	ko:K01236
cupr:IC580_21935	ko:K06044
cupr:IC580_21950	ko:K03406
cupr:IC580_21955	ko:K05595
cupr:IC580_21965	ko:K11209
cupr:IC580_21980	ko:K13483
cupr:IC580_21985	ko:K11178
cupr:IC580_22000	ko:K07058
cupr:IC580_22015	ko:K18138
cupr:IC580_22025	ko:K03654
cupr:IC580_22040	ko:K07032
cupr:IC580_22050	ko:K11939
cupr:IC580_22065	ko:K16137
cupr:IC580_22085	ko:K02575
cupr:IC580_22090	ko:K00362
cupr:IC580_22095	ko:K00363
cupr:IC580_22100	ko:K26139
cupr:IC580_22120	ko:K01999
cupr:IC580_22145	ko:K23775
cupr:IC580_22150	ko:K04063
cupr:IC580_22195	ko:K15269
cupr:IC580_22225	ko:K01755
cupr:IC580_22275	ko:K03824
cupr:IC580_22295	ko:K06889
cupr:IC580_22315	ko:K20975
cupr:IC580_22340	ko:K14224
cupr:IC580_22345	ko:K14221
cupr:IC580_22365	ko:K07397
cupr:IC580_22370	ko:K21472
cupr:IC580_22385	ko:K19577
cupr:IC580_22400	ko:K09954
cupr:IC580_22420	ko:K18903
cupr:IC580_22430	ko:K18901
cupr:IC580_22440	ko:K18900
cupr:IC580_22445	ko:K28280
cupr:IC580_22470	ko:K01295
cupr:IC580_22485	ko:K04063
cupr:IC580_22500	ko:K03566
cupr:IC580_22510	ko:K03746
cupr:IC580_22515	ko:K00382
cupr:IC580_22520	ko:K24136
cupr:IC580_22525	ko:K07263
cupr:IC580_22530	ko:K01113
cupr:IC580_22535	ko:K06889
cupr:IC580_22540	ko:K00824
cupr:IC580_22555	ko:K01628
cupr:IC580_22570	ko:K01142
cupr:IC580_22575	ko:K14237
cupr:IC580_22590	ko:K06978
cupr:IC580_22595	ko:K19338
cupr:IC580_22600	ko:K07018
cupr:IC580_22615	ko:K02433
cupr:IC580_22635	ko:K01951
cupr:IC580_22655	ko:K05349
cupr:IC580_22665	ko:K01679
cupr:IC580_22675	ko:K01857
cupr:IC580_22685	ko:K02397
cupr:IC580_22695	ko:K02395
cupr:IC580_22700	ko:K02394
cupr:IC580_22705	ko:K02393
cupr:IC580_22710	ko:K02392
cupr:IC580_22715	ko:K02391
cupr:IC580_22740	ko:K02388
cupr:IC580_22745	ko:K02387
cupr:IC580_22750	ko:K02386
cupr:IC580_22755	ko:K02398
cupr:IC580_22760	ko:K02399
cupr:IC580_22765	ko:K07027
cupr:IC580_22770	ko:K06131
cupr:IC580_22775	ko:K03516
cupr:IC580_22780	ko:K02405
cupr:IC580_22785	ko:K04562
cupr:IC580_22795	ko:K02400
cupr:IC580_22800	ko:K02401
cupr:IC580_22815	ko:K03414
cupr:IC580_22820	ko:K03413
cupr:IC580_22825	ko:K03412
cupr:IC580_22830	ko:K03411
cupr:IC580_22835	ko:K00575
cupr:IC580_22840	ko:K03408
cupr:IC580_22850	ko:K02557
cupr:IC580_22855	ko:K02556
cupr:IC580_22860	ko:K02402
cupr:IC580_22865	ko:K02403
cupr:IC580_22875	ko:K03406
cupr:IC580_22880	ko:K03776
cupr:IC580_22885	ko:K03408
cupr:IC580_22890	ko:K03413
cupr:IC580_22905	ko:K03746
cupr:IC580_22910	ko:K01784
cupr:IC580_22920	ko:K00459
cupr:IC580_22925	ko:K07172
cupr:IC580_22930	ko:K07171
cupr:IC580_22955	ko:K07823
cupr:IC580_22960	ko:K01032
cupr:IC580_22965	ko:K01031
cupr:IC580_22970	ko:K09165
cupr:IC580_23000	ko:K01971
cupr:IC580_23015	ko:K10979
cupr:IC580_23055	ko:K01115
cupr:IC580_23080	ko:K03446
cupr:IC580_23085	ko:K02624
cupr:IC580_23110	ko:K04771
cupr:IC580_23115	ko:K07461
cupr:IC580_23120	ko:K01985
cupr:IC580_23125	ko:K01980
cupr:IC580_23130	ko:K14218
cupr:IC580_23135	ko:K14227
cupr:IC580_23140	ko:K01977
cupr:IC580_23145	ko:K02342
cupr:IC580_23155	ko:K02051
cupr:IC580_23165	ko:K02049
cupr:IC580_23170	ko:K02050
cupr:IC580_23175	ko:K23514
cupr:IC580_23180	ko:K07165
cupr:IC580_23185	ko:K02014
cupr:IC580_23190	ko:K07006
cupr:IC580_23195	ko:K00799
