psru:CCX46_00005	ko:K02313
psru:CCX46_14025	ko:K12685
psru:CCX46_14030	ko:K12685
psru:CCX46_14060	ko:K10844
psru:CCX46_14080	ko:K24160
psru:CCX46_14090	ko:K14155
psru:CCX46_14100	ko:K00123
psru:CCX46_14105	ko:K00124
psru:CCX46_14110	ko:K00127
psru:CCX46_14115	ko:K02380
psru:CCX46_14120	ko:K01042
psru:CCX46_14125	ko:K03833
psru:CCX46_14130	ko:K14238
psru:CCX46_14150	ko:K07746
psru:CCX46_14175	ko:K18093
psru:CCX46_14180	ko:K01426
psru:CCX46_14185	ko:K12256
psru:CCX46_14215	ko:K03762
psru:CCX46_14230	ko:K02483
psru:CCX46_14245	ko:K15553
psru:CCX46_14255	ko:K09471
psru:CCX46_14265	ko:K01915
psru:CCX46_14285	ko:K07506
psru:CCX46_14295	ko:K06132
psru:CCX46_14330	ko:K28156
psru:CCX46_14350	ko:K07267
psru:CCX46_14355	ko:K05358
psru:CCX46_14360	ko:K00301
psru:CCX46_14365	ko:K02073
psru:CCX46_14370	ko:K08994
psru:CCX46_14385	ko:K01784
psru:CCX46_14420	ko:K00012
psru:CCX46_14430	ko:K16554
psru:CCX46_14435	ko:K20988
psru:CCX46_14440	ko:K20920
psru:CCX46_14445	ko:K05785
psru:CCX46_14450	ko:K08679
psru:CCX46_14470	ko:K07402
psru:CCX46_14475	ko:K06150
psru:CCX46_14480	ko:K07303
psru:CCX46_14485	ko:K07302
psru:CCX46_14500	ko:K02014
psru:CCX46_14505	ko:K07165
psru:CCX46_14510	ko:K23514
psru:CCX46_14520	ko:K18900
psru:CCX46_14535	ko:K00354
psru:CCX46_14575	ko:K19577
psru:CCX46_14585	ko:K06076
psru:CCX46_14605	ko:K24206
psru:CCX46_14625	ko:K07347
psru:CCX46_14630	ko:K15540
psru:CCX46_14635	ko:K07345
psru:CCX46_14645	ko:K07687
psru:CCX46_14650	ko:K07679
psru:CCX46_14665	ko:K03406
psru:CCX46_14675	ko:K07345
psru:CCX46_14685	ko:K01607
psru:CCX46_14690	ko:K00135
psru:CCX46_14705	ko:K01053
psru:CCX46_14710	ko:K00615
psru:CCX46_14715	ko:K00615
psru:CCX46_14775	ko:K07238
psru:CCX46_14785	ko:K10680
psru:CCX46_14790	ko:K18030
psru:CCX46_14795	ko:K18029
psru:CCX46_14815	ko:K10544
psru:CCX46_14820	ko:K10545
psru:CCX46_14825	ko:K10543
psru:CCX46_14830	ko:K01805
psru:CCX46_14835	ko:K02529
psru:CCX46_14840	ko:K10680
psru:CCX46_14865	ko:K09705
psru:CCX46_14900	ko:K19591
psru:CCX46_14910	ko:K03863
psru:CCX46_14920	ko:K01130
psru:CCX46_14930	ko:K26183
psru:CCX46_14935	ko:K26185
psru:CCX46_14940	ko:K26182
psru:CCX46_14950	ko:K07003
psru:CCX46_14975	ko:K26179
psru:CCX46_14980	ko:K26181
psru:CCX46_14990	ko:K26184
psru:CCX46_15065	ko:K22131
psru:CCX46_15070	ko:K16077
psru:CCX46_15075	ko:K10236
psru:CCX46_15080	ko:K10237
psru:CCX46_15085	ko:K10238
psru:CCX46_15090	ko:K10111
psru:CCX46_15095	ko:K01193
psru:CCX46_15105	ko:K02014
psru:CCX46_15110	ko:K07165
psru:CCX46_15115	ko:K23514
psru:CCX46_15125	ko:K01915
psru:CCX46_15130	ko:K11073
psru:CCX46_15135	ko:K09471
psru:CCX46_15140	ko:K06192
psru:CCX46_15145	ko:K09857
psru:CCX46_15155	ko:K07806
psru:CCX46_15160	ko:K10012
psru:CCX46_15165	ko:K10011
psru:CCX46_15170	ko:K13014
psru:CCX46_15175	ko:K07264
psru:CCX46_15180	ko:K12962
psru:CCX46_15185	ko:K12963
psru:CCX46_15190	ko:K00012
psru:CCX46_15205	ko:K07168
psru:CCX46_15220	ko:K01692
psru:CCX46_15225	ko:K00248
psru:CCX46_15230	ko:K00626
psru:CCX46_15240	ko:K01895
psru:CCX46_15250	ko:K07243
psru:CCX46_15260	ko:K16301
psru:CCX46_15265	ko:K07224
psru:CCX46_15270	ko:K00998
psru:CCX46_15280	ko:K09958
psru:CCX46_15285	ko:K17228
psru:CCX46_15295	ko:K07090
psru:CCX46_15300	ko:K03426
psru:CCX46_15310	ko:K03284
psru:CCX46_15325	ko:K21430
psru:CCX46_15335	ko:K10979
psru:CCX46_15340	ko:K12979
psru:CCX46_15360	ko:K01118
psru:CCX46_15380	ko:K06153
psru:CCX46_15385	ko:K03406
psru:CCX46_15390	ko:K03811
psru:CCX46_15415	ko:K06992
psru:CCX46_15455	ko:K03314
psru:CCX46_15465	ko:K00036
psru:CCX46_15470	ko:K00033
psru:CCX46_15480	ko:K19353
psru:CCX46_15515	ko:K16088
psru:CCX46_15535	ko:K06916
psru:CCX46_15555	ko:K01480
psru:CCX46_15560	ko:K11073
psru:CCX46_15570	ko:K16345
psru:CCX46_15585	ko:K01501
psru:CCX46_15605	ko:K13609
psru:CCX46_15625	ko:K07116
psru:CCX46_15640	ko:K08160
psru:CCX46_15670	ko:K03406
psru:CCX46_15695	ko:K00703
psru:CCX46_15700	ko:K01236
psru:CCX46_15705	ko:K00705
psru:CCX46_15710	ko:K06044
psru:CCX46_15720	ko:K01214
psru:CCX46_15760	ko:K00700
psru:CCX46_15765	ko:K05343
psru:CCX46_15770	ko:K16147
psru:CCX46_15775	ko:K07507
psru:CCX46_15800	ko:K21023
psru:CCX46_15805	ko:K18139
psru:CCX46_15810	ko:K07789
psru:CCX46_15815	ko:K07788
psru:CCX46_15820	ko:K07799
psru:CCX46_15825	ko:K11065
psru:CCX46_15835	ko:K03704
psru:CCX46_15865	ko:K03924
psru:CCX46_15880	ko:K07114
psru:CCX46_15885	ko:K07114
psru:CCX46_15900	ko:K01130
psru:CCX46_15940	ko:K00381
psru:CCX46_15950	ko:K00404
psru:CCX46_15965	ko:K25316
psru:CCX46_15970	ko:K03825
psru:CCX46_16015	ko:K03832
psru:CCX46_16020	ko:K03559
psru:CCX46_16025	ko:K03561
psru:CCX46_16055	ko:K00131
psru:CCX46_16080	ko:K03719
psru:CCX46_16090	ko:K19416
psru:CCX46_16095	ko:K14233
psru:CCX46_16130	ko:K03791
psru:CCX46_16135	ko:K06905
psru:CCX46_16145	ko:K06906
psru:CCX46_16160	ko:K06908
psru:CCX46_16165	ko:K06907
psru:CCX46_16190	ko:K06903
psru:CCX46_16430	ko:K03566
psru:CCX46_16435	ko:K00799
psru:CCX46_16445	ko:K24847
psru:CCX46_16450	ko:K14223
psru:CCX46_16470	ko:K21826
psru:CCX46_16475	ko:K18900
psru:CCX46_16485	ko:K02044
psru:CCX46_16490	ko:K02041
psru:CCX46_16495	ko:K02042
psru:CCX46_16500	ko:K02042
psru:CCX46_16520	ko:K00156
psru:CCX46_16525	ko:K19300
psru:CCX46_16555	ko:K11209
psru:CCX46_16560	ko:K16088
psru:CCX46_16570	ko:K05834
psru:CCX46_16575	ko:K07497
psru:CCX46_16605	ko:K09136
psru:CCX46_16620	ko:K22468
psru:CCX46_16625	ko:K02014
psru:CCX46_16650	ko:K07304
psru:CCX46_16740	ko:K26148
psru:CCX46_16750	ko:K05770
psru:CCX46_16775	ko:K18893
psru:CCX46_16795	ko:K07814
psru:CCX46_16800	ko:K17362
psru:CCX46_16805	ko:K11735
psru:CCX46_16840	ko:K03885
psru:CCX46_16895	ko:K09962
psru:CCX46_16930	ko:K16092
psru:CCX46_16940	ko:K02016
psru:CCX46_17000	ko:K15268
psru:CCX46_17010	ko:K15256
psru:CCX46_17030	ko:K10680
psru:CCX46_17035	ko:K11102
psru:CCX46_17040	ko:K06991
psru:CCX46_17055	ko:K05802
psru:CCX46_17070	ko:K02014
psru:CCX46_17080	ko:K02058
psru:CCX46_17085	ko:K02057
psru:CCX46_17090	ko:K02056
psru:CCX46_17095	ko:K02072
psru:CCX46_17100	ko:K02071
psru:CCX46_17105	ko:K02073
psru:CCX46_17115	ko:K03381
psru:CCX46_17120	ko:K03464
psru:CCX46_17125	ko:K01856
psru:CCX46_17130	ko:K05783
psru:CCX46_17135	ko:K05784
psru:CCX46_17140	ko:K05550
psru:CCX46_17145	ko:K05549
psru:CCX46_17185	ko:K12658
psru:CCX46_17190	ko:K21062
psru:CCX46_17195	ko:K13877
psru:CCX46_17200	ko:K21060
psru:CCX46_17235	ko:K00035
psru:CCX46_17240	ko:K13979
psru:CCX46_17245	ko:K06967
psru:CCX46_17250	ko:K01821
psru:CCX46_17275	ko:K05499
psru:CCX46_17300	ko:K16137
psru:CCX46_17305	ko:K10680
psru:CCX46_17310	ko:K07124
psru:CCX46_17330	ko:K08194
psru:CCX46_17335	ko:K16165
psru:CCX46_17350	ko:K02014
psru:CCX46_17355	ko:K16137
psru:CCX46_17365	ko:K10680
psru:CCX46_17370	ko:K06876
psru:CCX46_17390	ko:K06889
psru:CCX46_17420	ko:K05685
psru:CCX46_17425	ko:K13888
psru:CCX46_17445	ko:K20330
psru:CCX46_17450	ko:K18139
psru:CCX46_17455	ko:K07152
psru:CCX46_17460	ko:K09796
psru:CCX46_17475	ko:K07729
psru:CCX46_17485	ko:K15553
psru:CCX46_17495	ko:K02014
psru:CCX46_17500	ko:K03782
psru:CCX46_17505	ko:K01256
psru:CCX46_17515	ko:K09916
psru:CCX46_17520	ko:K02441
psru:CCX46_17530	ko:K00858
psru:CCX46_17535	ko:K09977
psru:CCX46_17540	ko:K03893
psru:CCX46_17545	ko:K19784
psru:CCX46_17565	ko:K01584
psru:CCX46_17570	ko:K02342
psru:CCX46_17575	ko:K03469
psru:CCX46_17585	ko:K01069
psru:CCX46_17590	ko:K08307
psru:CCX46_17595	ko:K13893
psru:CCX46_17600	ko:K13893
psru:CCX46_17605	ko:K13894
psru:CCX46_17610	ko:K13895
psru:CCX46_17615	ko:K13896
psru:CCX46_17620	ko:K00208
psru:CCX46_17640	ko:K07303
psru:CCX46_17645	ko:K07302
psru:CCX46_17650	ko:K00433
psru:CCX46_17680	ko:K23514
psru:CCX46_17685	ko:K07165
psru:CCX46_17690	ko:K16088
psru:CCX46_17710	ko:K00344
psru:CCX46_17735	ko:K05834
psru:CCX46_17745	ko:K10778
psru:CCX46_17755	ko:K01247
psru:CCX46_17760	ko:K11073
psru:CCX46_17765	ko:K10536
psru:CCX46_17770	ko:K03566
psru:CCX46_17775	ko:K15977
psru:CCX46_17780	ko:K21470
psru:CCX46_17795	ko:K07665
psru:CCX46_17800	ko:K07644
psru:CCX46_17830	ko:K00426
psru:CCX46_17835	ko:K00425
psru:CCX46_17845	ko:K03639
psru:CCX46_17850	ko:K08994
psru:CCX46_17855	ko:K03750
psru:CCX46_17860	ko:K03638
psru:CCX46_17870	ko:K02379
psru:CCX46_17875	ko:K03637
psru:CCX46_17880	ko:K03636
psru:CCX46_17885	ko:K03635
psru:CCX46_17890	ko:K07240
psru:CCX46_17895	ko:K01915
psru:CCX46_17900	ko:K09471
psru:CCX46_17915	ko:K00355
psru:CCX46_17920	ko:K07120
psru:CCX46_17965	ko:K00558
psru:CCX46_17975	ko:K09471
psru:CCX46_17980	ko:K12254
psru:CCX46_17985	ko:K01915
psru:CCX46_17990	ko:K07010
psru:CCX46_17995	ko:K11076
psru:CCX46_18000	ko:K11075
psru:CCX46_18005	ko:K11074
psru:CCX46_18010	ko:K11073
psru:CCX46_18020	ko:K01975
psru:CCX46_18055	ko:K03303
psru:CCX46_18060	ko:K13483
psru:CCX46_18065	ko:K11178
psru:CCX46_18070	ko:K11177
psru:CCX46_18090	ko:K06889
psru:CCX46_18100	ko:K06016
psru:CCX46_18105	ko:K03457
psru:CCX46_18110	ko:K01464
psru:CCX46_18115	ko:K17722
psru:CCX46_18120	ko:K17723
psru:CCX46_18125	ko:K09017
psru:CCX46_18130	ko:K07156
psru:CCX46_18135	ko:K07245
psru:CCX46_18155	ko:K18981
psru:CCX46_18165	ko:K11688
psru:CCX46_18170	ko:K11689
psru:CCX46_18175	ko:K11690
psru:CCX46_18180	ko:K07090
psru:CCX46_18185	ko:K17218
psru:CCX46_18190	ko:K22042
psru:CCX46_18200	ko:K00505
psru:CCX46_18205	ko:K03719
psru:CCX46_18210	ko:K00166
psru:CCX46_18215	ko:K00167
psru:CCX46_18220	ko:K09699
psru:CCX46_18225	ko:K00382
psru:CCX46_18230	ko:K00826
psru:CCX46_18255	ko:K03322
psru:CCX46_18270	ko:K27311
psru:CCX46_18275	ko:K06999
psru:CCX46_18280	ko:K06987
psru:CCX46_18285	ko:K10022
psru:CCX46_18295	ko:K13633
psru:CCX46_18320	ko:K01802
psru:CCX46_18345	ko:K03744
psru:CCX46_18360	ko:K03288
psru:CCX46_18365	ko:K02020
psru:CCX46_18375	ko:K11747
psru:CCX46_18380	ko:K10816
psru:CCX46_18385	ko:K10815
psru:CCX46_18390	ko:K10814
psru:CCX46_18405	ko:K02483
psru:CCX46_18425	ko:K00064
psru:CCX46_18440	ko:K19270
psru:CCX46_18450	ko:K06969
psru:CCX46_18460	ko:K11073
psru:CCX46_18495	ko:K26937
psru:CCX46_18500	ko:K04093
psru:CCX46_18520	ko:K08738
psru:CCX46_18545	ko:K03321
psru:CCX46_18570	ko:K09017
psru:CCX46_18585	ko:K00681
psru:CCX46_18590	ko:K00567
psru:CCX46_18600	ko:K01183
psru:CCX46_18635	ko:K07235
psru:CCX46_18640	ko:K07236
psru:CCX46_18645	ko:K07237
psru:CCX46_18650	ko:K11179
psru:CCX46_18660	ko:K07393
psru:CCX46_18665	ko:K02302
psru:CCX46_18670	ko:K01875
psru:CCX46_18675	ko:K06199
psru:CCX46_18680	ko:K07478
psru:CCX46_18685	ko:K03634
psru:CCX46_18690	ko:K03466
psru:CCX46_18695	ko:K00384
psru:CCX46_18700	ko:K00684
psru:CCX46_18705	ko:K21420
psru:CCX46_18710	ko:K02518
psru:CCX46_18720	ko:K03694
psru:CCX46_18725	ko:K06891
psru:CCX46_18730	ko:K03704
psru:CCX46_18735	ko:K00031
psru:CCX46_18745	ko:K00031
psru:CCX46_18755	ko:K00566
psru:CCX46_18760	ko:K07153
psru:CCX46_18765	ko:K01756
psru:CCX46_18770	ko:K18850
psru:CCX46_18785	ko:K01637
psru:CCX46_18790	ko:K00330
psru:CCX46_18795	ko:K00331
psru:CCX46_18800	ko:K13378
psru:CCX46_18805	ko:K00334
psru:CCX46_18810	ko:K00335
psru:CCX46_18815	ko:K00336
psru:CCX46_18820	ko:K00337
psru:CCX46_18825	ko:K00338
psru:CCX46_18830	ko:K00339
psru:CCX46_18835	ko:K00340
psru:CCX46_18840	ko:K00341
psru:CCX46_18845	ko:K00342
psru:CCX46_18850	ko:K00343
psru:CCX46_18890	ko:K15726
psru:CCX46_18895	ko:K15727
psru:CCX46_18900	ko:K15725
psru:CCX46_18905	ko:K07665
psru:CCX46_18910	ko:K07644
psru:CCX46_18915	ko:K28280
psru:CCX46_18920	ko:K28279
psru:CCX46_18925	ko:K17321
psru:CCX46_18935	ko:K17323
psru:CCX46_18940	ko:K17322
psru:CCX46_18945	ko:K17325
psru:CCX46_18950	ko:K17324
psru:CCX46_18955	ko:K21405
psru:CCX46_18970	ko:K01883
psru:CCX46_18975	ko:K01886
psru:CCX46_18980	ko:K03768
psru:CCX46_18985	ko:K03269
psru:CCX46_18990	ko:K03446
psru:CCX46_18995	ko:K03543
psru:CCX46_19000	ko:K18139
psru:CCX46_19015	ko:K09800
psru:CCX46_19020	ko:K07278
psru:CCX46_19035	ko:K01142
psru:CCX46_19040	ko:K02040
psru:CCX46_19050	ko:K00249
psru:CCX46_19065	ko:K01640
psru:CCX46_19070	ko:K00666
psru:CCX46_19075	ko:K00253
psru:CCX46_19080	ko:K01969
psru:CCX46_19085	ko:K13766
psru:CCX46_19090	ko:K01968
psru:CCX46_19125	ko:K03781
psru:CCX46_19140	ko:K27078
psru:CCX46_19145	ko:K07347
psru:CCX46_19150	ko:K07346
psru:CCX46_19155	ko:K27078
psru:CCX46_19160	ko:K27078
psru:CCX46_19165	ko:K27078
psru:CCX46_19170	ko:K27078
psru:CCX46_19175	ko:K06916
psru:CCX46_19190	ko:K11904
psru:CCX46_19215	ko:K03430
psru:CCX46_19220	ko:K05306
psru:CCX46_19230	ko:K12262
psru:CCX46_19240	ko:K00219
psru:CCX46_19280	ko:K03770
psru:CCX46_19285	ko:K03530
psru:CCX46_19290	ko:K01338
psru:CCX46_19295	ko:K03544
psru:CCX46_19300	ko:K01358
psru:CCX46_19305	ko:K03545
psru:CCX46_19310	ko:K14226
psru:CCX46_19315	ko:K14228
psru:CCX46_19320	ko:K14226
psru:CCX46_19325	ko:K14219
psru:CCX46_19330	ko:K01491
psru:CCX46_19335	ko:K07262
psru:CCX46_19370	ko:K03717
psru:CCX46_19380	ko:K07862
psru:CCX46_19385	ko:K09983
psru:CCX46_19390	ko:K09915
psru:CCX46_19395	ko:K00014
psru:CCX46_19420	ko:K08303
psru:CCX46_19450	ko:K01706
psru:CCX46_19455	ko:K17850
psru:CCX46_19460	ko:K01467
psru:CCX46_19490	ko:K07090
psru:CCX46_19505	ko:K01785
psru:CCX46_19520	ko:K02336
psru:CCX46_19535	ko:K11208
psru:CCX46_19540	ko:K03832
psru:CCX46_19545	ko:K03561
psru:CCX46_19550	ko:K03559
psru:CCX46_19555	ko:K02014
psru:CCX46_19560	ko:K13893
psru:CCX46_19565	ko:K13894
psru:CCX46_19570	ko:K13895
psru:CCX46_19575	ko:K13896
psru:CCX46_19585	ko:K03088
psru:CCX46_19605	ko:K02014
psru:CCX46_19615	ko:K01698
psru:CCX46_19620	ko:K11209
psru:CCX46_19630	ko:K06917
psru:CCX46_19635	ko:K01008
psru:CCX46_19660	ko:K05517
psru:CCX46_19695	ko:K21904
psru:CCX46_19700	ko:K09936
psru:CCX46_19705	ko:K09936
psru:CCX46_19715	ko:K03406
psru:CCX46_19725	ko:K07084
psru:CCX46_19735	ko:K03406
psru:CCX46_19745	ko:K02483
psru:CCX46_19765	ko:K01737
psru:CCX46_19775	ko:K10974
psru:CCX46_19780	ko:K01485
psru:CCX46_19785	ko:K01778
psru:CCX46_19795	ko:K16091
psru:CCX46_19800	ko:K07165
psru:CCX46_19815	ko:K19112
psru:CCX46_19830	ko:K19110
psru:CCX46_19835	ko:K19109
psru:CCX46_19850	ko:K19108
psru:CCX46_19855	ko:K19107
psru:CCX46_19865	ko:K19111
psru:CCX46_19870	ko:K11016
psru:CCX46_19875	ko:K11017
psru:CCX46_19880	ko:K03543
psru:CCX46_19885	ko:K03446
psru:CCX46_19910	ko:K01560
psru:CCX46_19920	ko:K01166
psru:CCX46_19935	ko:K01118
psru:CCX46_19945	ko:K07233
psru:CCX46_19950	ko:K07156
psru:CCX46_19955	ko:K07245
psru:CCX46_19960	ko:K01713
psru:CCX46_19980	ko:K01750
psru:CCX46_19985	ko:K11737
psru:CCX46_20010	ko:K05539
psru:CCX46_20020	ko:K06153
psru:CCX46_20025	ko:K07665
psru:CCX46_20030	ko:K02483
psru:CCX46_20055	ko:K01991
psru:CCX46_20065	ko:K01784
psru:CCX46_20070	ko:K00963
psru:CCX46_20110	ko:K16692
psru:CCX46_20115	ko:K25307
psru:CCX46_20125	ko:K00616
psru:CCX46_20145	ko:K04754
psru:CCX46_20160	ko:K06879
psru:CCX46_20170	ko:K07665
psru:CCX46_20175	ko:K07644
psru:CCX46_20180	ko:K09808
psru:CCX46_20185	ko:K09810
psru:CCX46_20190	ko:K09808
psru:CCX46_20200	ko:K01126
psru:CCX46_20205	ko:K00322
psru:CCX46_20210	ko:K03734
psru:CCX46_20220	ko:K00134
psru:CCX46_20225	ko:K03723
psru:CCX46_20245	ko:K19696
psru:CCX46_20250	ko:K01207
psru:CCX46_20260	ko:K01356
psru:CCX46_20265	ko:K13053
psru:CCX46_20280	ko:K03168
psru:CCX46_20290	ko:K00632
psru:CCX46_20295	ko:K01825
psru:CCX46_20310	ko:K06149
psru:CCX46_20315	ko:K15738
psru:CCX46_20320	ko:K08309
psru:CCX46_20325	ko:K06147
psru:CCX46_20335	ko:K03473
psru:CCX46_20340	ko:K26939
psru:CCX46_20345	ko:K04085
psru:CCX46_20355	ko:K06968
psru:CCX46_20360	ko:K27802
psru:CCX46_20370	ko:K04343
psru:CCX46_20405	ko:K07727
psru:CCX46_20415	ko:K05515
psru:CCX46_20420	ko:K01985
psru:CCX46_20425	ko:K01980
psru:CCX46_20430	ko:K14218
psru:CCX46_20435	ko:K14227
psru:CCX46_20440	ko:K01977
psru:CCX46_20450	ko:K11939
psru:CCX46_20460	ko:K16137
psru:CCX46_20475	ko:K01262
psru:CCX46_20480	ko:K04487
psru:CCX46_20495	ko:K00299
psru:CCX46_20500	ko:K04091
psru:CCX46_20520	ko:K13639
psru:CCX46_20525	ko:K04750
psru:CCX46_20530	ko:K01561
psru:CCX46_20535	ko:K16135
psru:CCX46_20540	ko:K01704
psru:CCX46_20545	ko:K01703
psru:CCX46_20570	ko:K09815
psru:CCX46_20575	ko:K09817
psru:CCX46_20580	ko:K09816
psru:CCX46_20590	ko:K05375
psru:CCX46_20595	ko:K00836
psru:CCX46_20605	ko:K07645
psru:CCX46_20610	ko:K07666
psru:CCX46_20620	ko:K04084
psru:CCX46_20630	ko:K03805
psru:CCX46_20650	ko:K03896
psru:CCX46_20660	ko:K22108
psru:CCX46_20670	ko:K13774
psru:CCX46_20675	ko:K13778
psru:CCX46_20680	ko:K11731
psru:CCX46_20685	ko:K13779
psru:CCX46_20690	ko:K13777
psru:CCX46_20700	ko:K09913
psru:CCX46_20705	ko:K07140
psru:CCX46_20710	ko:K03415
psru:CCX46_20740	ko:K03750
psru:CCX46_20745	ko:K03638
psru:CCX46_20750	ko:K03752
psru:CCX46_20760	ko:K06177
psru:CCX46_20775	ko:K03455
psru:CCX46_20780	ko:K03320
psru:CCX46_20805	ko:K01129
psru:CCX46_20810	ko:K07690
psru:CCX46_20815	ko:K07679
psru:CCX46_20825	ko:K08968
psru:CCX46_20830	ko:K06923
psru:CCX46_20835	ko:K20973
psru:CCX46_20840	ko:K23775
psru:CCX46_20845	ko:K00432
psru:CCX46_20850	ko:K07305
psru:CCX46_20855	ko:K14260
psru:CCX46_20860	ko:K03799
psru:CCX46_20865	ko:K00569
psru:CCX46_20870	ko:K15777
psru:CCX46_20875	ko:K05592
psru:CCX46_20890	ko:K01626
psru:CCX46_20895	ko:K09927
psru:CCX46_20910	ko:K07090
psru:CCX46_20920	ko:K23775
psru:CCX46_20925	ko:K04063
psru:CCX46_20935	ko:K02356
psru:CCX46_20955	ko:K13634
psru:CCX46_20965	ko:K01081
psru:CCX46_20970	ko:K00077
psru:CCX46_20985	ko:K01626
psru:CCX46_20990	ko:K06975
psru:CCX46_21000	ko:K19236
psru:CCX46_21010	ko:K10804
psru:CCX46_21015	ko:K02003
psru:CCX46_21020	ko:K02004
psru:CCX46_21025	ko:K04760
psru:CCX46_21035	ko:K15977
psru:CCX46_21045	ko:K03424
psru:CCX46_21075	ko:K07001
psru:CCX46_21080	ko:K07667
psru:CCX46_21085	ko:K07646
psru:CCX46_21090	ko:K01548
psru:CCX46_21095	ko:K01547
psru:CCX46_21100	ko:K01546
psru:CCX46_21105	ko:K01545
psru:CCX46_21110	ko:K16238
psru:CCX46_21120	ko:K16137
psru:CCX46_21125	ko:K09458
psru:CCX46_21130	ko:K07124
psru:CCX46_21135	ko:K02237
psru:CCX46_21140	ko:K24300
psru:CCX46_21155	ko:K09690
psru:CCX46_21160	ko:K09691
psru:CCX46_21180	ko:K20534
psru:CCX46_21200	ko:K13007
psru:CCX46_21205	ko:K24310
psru:CCX46_21210	ko:K12991
psru:CCX46_21215	ko:K00973
psru:CCX46_21220	ko:K00067
psru:CCX46_21225	ko:K01710
psru:CCX46_21235	ko:K05788
psru:CCX46_21245	ko:K02945
psru:CCX46_21250	ko:K00945
psru:CCX46_21255	ko:K24018
psru:CCX46_21260	ko:K00817
psru:CCX46_21265	ko:K14170
psru:CCX46_21270	ko:K00831
psru:CCX46_21275	ko:K02469
psru:CCX46_21280	ko:K08963
psru:CCX46_21285	ko:K12960
psru:CCX46_21290	ko:K00568
psru:CCX46_21295	ko:K22292
psru:CCX46_21325	ko:K07396
psru:CCX46_21330	ko:K07146
psru:CCX46_21335	ko:K05527
psru:CCX46_21340	ko:K09924
psru:CCX46_21345	ko:K01679
psru:CCX46_21360	ko:K00632
psru:CCX46_21365	ko:K23753
psru:CCX46_21370	ko:K15461
psru:CCX46_21385	ko:K01953
psru:CCX46_21405	ko:K09898
psru:CCX46_21410	ko:K03563
psru:CCX46_21415	ko:K09771
psru:CCX46_21440	ko:K06940
psru:CCX46_21465	ko:K02030
psru:CCX46_21470	ko:K03522
psru:CCX46_21475	ko:K03521
psru:CCX46_21480	ko:K00311
psru:CCX46_21490	ko:K13979
psru:CCX46_21500	ko:K08194
psru:CCX46_21505	ko:K01684
psru:CCX46_21510	ko:K01631
psru:CCX46_21515	ko:K00883
psru:CCX46_21550	ko:K06950
psru:CCX46_21575	ko:K03457
psru:CCX46_21585	ko:K03710
psru:CCX46_21590	ko:K10538
psru:CCX46_21595	ko:K10539
psru:CCX46_21600	ko:K10537
psru:CCX46_21620	ko:K09986
psru:CCX46_21630	ko:K03639
psru:CCX46_21640	ko:K03424
psru:CCX46_21645	ko:K02676
psru:CCX46_21650	ko:K02341
psru:CCX46_21655	ko:K00943
psru:CCX46_21660	ko:K07082
psru:CCX46_21665	ko:K02619
psru:CCX46_21670	ko:K09458
psru:CCX46_21675	ko:K02078
psru:CCX46_21680	ko:K00059
psru:CCX46_21685	ko:K00645
psru:CCX46_21690	ko:K03621
psru:CCX46_21695	ko:K02911
psru:CCX46_21700	ko:K07040
psru:CCX46_21705	ko:K25422
psru:CCX46_21710	ko:K04773
psru:CCX46_21715	ko:K01091
psru:CCX46_21720	ko:K06179
psru:CCX46_21730	ko:K08300
psru:CCX46_21735	ko:K07141
psru:CCX46_21740	ko:K07402
psru:CCX46_21745	ko:K07303
psru:CCX46_21750	ko:K07302
psru:CCX46_21755	ko:K00075
psru:CCX46_21760	ko:K25307
psru:CCX46_21765	ko:K00979
psru:CCX46_21770	ko:K09791
psru:CCX46_21775	ko:K00912
psru:CCX46_21780	ko:K03559
psru:CCX46_21785	ko:K03561
psru:CCX46_21790	ko:K02238
psru:CCX46_21795	ko:K09928
psru:CCX46_21800	ko:K01992
psru:CCX46_21805	ko:K01990
psru:CCX46_21810	ko:K00799
psru:CCX46_21820	ko:K06445
psru:CCX46_21845	ko:K05835
psru:CCX46_21850	ko:K14225
psru:CCX46_21855	ko:K14224
psru:CCX46_21860	ko:K14225
psru:CCX46_21865	ko:K14224
psru:CCX46_21870	ko:K14225
psru:CCX46_21875	ko:K14224
psru:CCX46_21885	ko:K03406
psru:CCX46_21905	ko:K01591
psru:CCX46_21910	ko:K02483
psru:CCX46_21950	ko:K19222
psru:CCX46_21955	ko:K01897
psru:CCX46_21960	ko:K08296
psru:CCX46_21970	ko:K00057
psru:CCX46_21975	ko:K02014
psru:CCX46_21985	ko:K20974
psru:CCX46_21990	ko:K01716
psru:CCX46_21995	ko:K00647
psru:CCX46_22005	ko:K09912
psru:CCX46_22010	ko:K04765
psru:CCX46_22015	ko:K00951
psru:CCX46_22020	ko:K03215
psru:CCX46_22025	ko:K12339
psru:CCX46_22030	ko:K19609
psru:CCX46_22035	ko:K19610
psru:CCX46_22040	ko:K07678
psru:CCX46_22045	ko:K03778
psru:CCX46_22060	ko:K03668
psru:CCX46_22070	ko:K00537
psru:CCX46_22075	ko:K03809
psru:CCX46_22095	ko:K14058
psru:CCX46_22135	ko:K09930
psru:CCX46_22140	ko:K09929
psru:CCX46_22165	ko:K00426
psru:CCX46_22170	ko:K00425
psru:CCX46_22190	ko:K07347
psru:CCX46_22195	ko:K07346
