tzo:THMIRHAT_00010	ko:K02313
tzo:THMIRHAT_18800	ko:K09822
tzo:THMIRHAT_18840	ko:K08312
tzo:THMIRHAT_18850	ko:K20881
tzo:THMIRHAT_18870	ko:K09147
tzo:THMIRHAT_18910	ko:K13924
tzo:THMIRHAT_18920	ko:K00569
tzo:THMIRHAT_18950	ko:K15738
tzo:THMIRHAT_18960	ko:K02011
tzo:THMIRHAT_18970	ko:K02012
tzo:THMIRHAT_18980	ko:K02010
tzo:THMIRHAT_18990	ko:K06915
tzo:THMIRHAT_19010	ko:K00526
tzo:THMIRHAT_19020	ko:K01834
tzo:THMIRHAT_19060	ko:K15740
tzo:THMIRHAT_19080	ko:K10834
tzo:THMIRHAT_19090	ko:K25133
tzo:THMIRHAT_19100	ko:K07058
tzo:THMIRHAT_19130	ko:K03152
tzo:THMIRHAT_19140	ko:K03797
tzo:THMIRHAT_19170	ko:K21703
tzo:THMIRHAT_19180	ko:K01601
tzo:THMIRHAT_19190	ko:K04748
tzo:THMIRHAT_19200	ko:K02448
tzo:THMIRHAT_19210	ko:K01673
tzo:THMIRHAT_19240	ko:K07112
tzo:THMIRHAT_19250	ko:K17229
tzo:THMIRHAT_19260	ko:K17230
tzo:THMIRHAT_19270	ko:K17938
tzo:THMIRHAT_19290	ko:K01992
tzo:THMIRHAT_19300	ko:K01990
tzo:THMIRHAT_19310	ko:K08177
tzo:THMIRHAT_19320	ko:K03695
tzo:THMIRHAT_19350	ko:K01419
tzo:THMIRHAT_19360	ko:K03733
tzo:THMIRHAT_19370	ko:K28519
tzo:THMIRHAT_19380	ko:K03453
tzo:THMIRHAT_19390	ko:K09921
tzo:THMIRHAT_19400	ko:K01778
tzo:THMIRHAT_19430	ko:K07493
tzo:THMIRHAT_19440	ko:K03321
tzo:THMIRHAT_19450	ko:K03667
tzo:THMIRHAT_19470	ko:K03183
tzo:THMIRHAT_19480	ko:K03690
tzo:THMIRHAT_19490	ko:K03688
tzo:THMIRHAT_19500	ko:K08306
tzo:THMIRHAT_19530	ko:K03406
tzo:THMIRHAT_19570	ko:K06942
tzo:THMIRHAT_19580	ko:K01056
tzo:THMIRHAT_19590	ko:K02897
tzo:THMIRHAT_19600	ko:K00948
tzo:THMIRHAT_19620	ko:K02492
tzo:THMIRHAT_19630	ko:K02835
tzo:THMIRHAT_19640	ko:K02493
tzo:THMIRHAT_19650	ko:K21029
tzo:THMIRHAT_19660	ko:K02557
tzo:THMIRHAT_19670	ko:K02556
tzo:THMIRHAT_19680	ko:K02621
tzo:THMIRHAT_19720	ko:K02622
tzo:THMIRHAT_19730	ko:K00275
tzo:THMIRHAT_19740	ko:K03648
tzo:THMIRHAT_19750	ko:K03406
tzo:THMIRHAT_19780	ko:K02556
tzo:THMIRHAT_19790	ko:K00655
tzo:THMIRHAT_19800	ko:K03273
tzo:THMIRHAT_19810	ko:K01879
tzo:THMIRHAT_19820	ko:K01878
tzo:THMIRHAT_19830	ko:K04085
tzo:THMIRHAT_19850	ko:K09001
tzo:THMIRHAT_19860	ko:K01659
tzo:THMIRHAT_19870	ko:K15724
tzo:THMIRHAT_19880	ko:K00145
tzo:THMIRHAT_19910	ko:K12543
tzo:THMIRHAT_19960	ko:K12541
tzo:THMIRHAT_19970	ko:K12542
tzo:THMIRHAT_19990	ko:K09792
tzo:THMIRHAT_20000	ko:K07391
tzo:THMIRHAT_20010	ko:K09806
tzo:THMIRHAT_20020	ko:K13590
tzo:THMIRHAT_20040	ko:K01887
tzo:THMIRHAT_20050	ko:K03168
tzo:THMIRHAT_20070	ko:K04096
tzo:THMIRHAT_20080	ko:K01462
tzo:THMIRHAT_20090	ko:K00604
tzo:THMIRHAT_20100	ko:K03500
tzo:THMIRHAT_20120	ko:K13598
tzo:THMIRHAT_20130	ko:K13599
tzo:THMIRHAT_20140	ko:K03499
tzo:THMIRHAT_20150	ko:K03498
tzo:THMIRHAT_20190	ko:K00681
tzo:THMIRHAT_20220	ko:K02517
tzo:THMIRHAT_20230	ko:K14058
tzo:THMIRHAT_20260	ko:K02237
tzo:THMIRHAT_20290	ko:K07090
tzo:THMIRHAT_20300	ko:K00557
tzo:THMIRHAT_20310	ko:K12537
tzo:THMIRHAT_20320	ko:K12536
tzo:THMIRHAT_20330	ko:K12340
tzo:THMIRHAT_20440	ko:K07493
tzo:THMIRHAT_20490	ko:K10914
tzo:THMIRHAT_20500	ko:K01768
tzo:THMIRHAT_20520	ko:K01992
tzo:THMIRHAT_20530	ko:K09691
tzo:THMIRHAT_20560	ko:K00973
tzo:THMIRHAT_20570	ko:K01790
tzo:THMIRHAT_20580	ko:K00067
tzo:THMIRHAT_20590	ko:K01710
tzo:THMIRHAT_20640	ko:K03606
tzo:THMIRHAT_20650	ko:K00820
tzo:THMIRHAT_20660	ko:K00548
tzo:THMIRHAT_20700	ko:K07112
tzo:THMIRHAT_20710	ko:K07112
tzo:THMIRHAT_20730	ko:K06207
tzo:THMIRHAT_20740	ko:K01259
tzo:THMIRHAT_20760	ko:K20976
tzo:THMIRHAT_20790	ko:K03637
tzo:THMIRHAT_20800	ko:K03750
tzo:THMIRHAT_20810	ko:K03635
tzo:THMIRHAT_20820	ko:K03636
tzo:THMIRHAT_20830	ko:K03639
tzo:THMIRHAT_20850	ko:K22622
tzo:THMIRHAT_20860	ko:K17225
tzo:THMIRHAT_20880	ko:K01698
tzo:THMIRHAT_20890	ko:K00014
tzo:THMIRHAT_20920	ko:K01142
tzo:THMIRHAT_20930	ko:K03657
tzo:THMIRHAT_20940	ko:K01768
tzo:THMIRHAT_20950	ko:K02068
tzo:THMIRHAT_20960	ko:K15461
tzo:THMIRHAT_21040	ko:K24136
tzo:THMIRHAT_21050	ko:K00383
tzo:THMIRHAT_21100	ko:K01519
tzo:THMIRHAT_21130	ko:K05366
tzo:THMIRHAT_21150	ko:K00939
tzo:THMIRHAT_21160	ko:K18967
tzo:THMIRHAT_21180	ko:K10804
tzo:THMIRHAT_21190	ko:K02003
tzo:THMIRHAT_21200	ko:K02004
tzo:THMIRHAT_21240	ko:K13622
tzo:THMIRHAT_21320	ko:K19707
tzo:THMIRHAT_21350	ko:K02448
tzo:THMIRHAT_21360	ko:K04748
tzo:THMIRHAT_21370	ko:K01602
tzo:THMIRHAT_21380	ko:K01601
tzo:THMIRHAT_21390	ko:K21703
tzo:THMIRHAT_21400	ko:K03406
tzo:THMIRHAT_21470	ko:K07552
tzo:THMIRHAT_21480	ko:K02014
tzo:THMIRHAT_21540	ko:K16089
tzo:THMIRHAT_21570	ko:K03406
tzo:THMIRHAT_21590	ko:K01835
tzo:THMIRHAT_21650	ko:K06897
tzo:THMIRHAT_21670	ko:K08997
tzo:THMIRHAT_21690	ko:K03088
tzo:THMIRHAT_21700	ko:K09004
tzo:THMIRHAT_21740	ko:K02069
tzo:THMIRHAT_21760	ko:K03098
tzo:THMIRHAT_21780	ko:K00830
tzo:THMIRHAT_21790	ko:K00104
tzo:THMIRHAT_21800	ko:K11472
tzo:THMIRHAT_21810	ko:K11473
tzo:THMIRHAT_21820	ko:K01938
tzo:THMIRHAT_21830	ko:K08289
tzo:THMIRHAT_21840	ko:K02422
tzo:THMIRHAT_21860	ko:K03089
tzo:THMIRHAT_21890	ko:K14155
tzo:THMIRHAT_21900	ko:K11073
tzo:THMIRHAT_21910	ko:K11076
tzo:THMIRHAT_21920	ko:K11075
tzo:THMIRHAT_21930	ko:K11074
tzo:THMIRHAT_21950	ko:K03413
tzo:THMIRHAT_22020	ko:K03798
tzo:THMIRHAT_22080	ko:K07173
tzo:THMIRHAT_22090	ko:K01243
tzo:THMIRHAT_22100	ko:K03406
tzo:THMIRHAT_22120	ko:K01011
tzo:THMIRHAT_22150	ko:K06957
tzo:THMIRHAT_22160	ko:K01433
tzo:THMIRHAT_22170	ko:K03671
tzo:THMIRHAT_22180	ko:K03628
tzo:THMIRHAT_22190	ko:K02909
tzo:THMIRHAT_22210	ko:K01599
tzo:THMIRHAT_22220	ko:K03469
tzo:THMIRHAT_22230	ko:K05341
tzo:THMIRHAT_22240	ko:K00847
tzo:THMIRHAT_22250	ko:K07024
tzo:THMIRHAT_22260	ko:K00696
tzo:THMIRHAT_22280	ko:K20920
tzo:THMIRHAT_22290	ko:K20988
tzo:THMIRHAT_22300	ko:K16554
tzo:THMIRHAT_22310	ko:K01104
tzo:THMIRHAT_22380	ko:K03208
tzo:THMIRHAT_22390	ko:K01711
tzo:THMIRHAT_22400	ko:K19159
tzo:THMIRHAT_22410	ko:K19158
tzo:THMIRHAT_22420	ko:K02377
tzo:THMIRHAT_22430	ko:K03207
tzo:THMIRHAT_22440	ko:K00971
tzo:THMIRHAT_22450	ko:K01840
tzo:THMIRHAT_22460	ko:K01784
tzo:THMIRHAT_22470	ko:K03606
tzo:THMIRHAT_22710	ko:K02453
tzo:THMIRHAT_22740	ko:K07126
tzo:THMIRHAT_22750	ko:K03798
tzo:THMIRHAT_22850	ko:K14059
tzo:THMIRHAT_22870	ko:K07727
tzo:THMIRHAT_22940	ko:K06919
tzo:THMIRHAT_22950	ko:K06919
tzo:THMIRHAT_23010	ko:K07733
tzo:THMIRHAT_23040	ko:K06218
tzo:THMIRHAT_23060	ko:K09966
tzo:THMIRHAT_23090	ko:K13924
tzo:THMIRHAT_23200	ko:K02020
tzo:THMIRHAT_23230	ko:K06879
tzo:THMIRHAT_23260	ko:K09929
tzo:THMIRHAT_23270	ko:K09930
tzo:THMIRHAT_23280	ko:K07171
tzo:THMIRHAT_23290	ko:K07172
tzo:THMIRHAT_23310	ko:K12340
tzo:THMIRHAT_23320	ko:K07787
tzo:THMIRHAT_23330	ko:K07798
tzo:THMIRHAT_23350	ko:K02051
tzo:THMIRHAT_23390	ko:K18829
tzo:THMIRHAT_23400	ko:K18828
tzo:THMIRHAT_23440	ko:K03406
tzo:THMIRHAT_23460	ko:K03408
tzo:THMIRHAT_23470	ko:K03406
tzo:THMIRHAT_23480	ko:K03413
tzo:THMIRHAT_23510	ko:K04095
tzo:THMIRHAT_23520	ko:K03406
tzo:THMIRHAT_23550	ko:K03215
tzo:THMIRHAT_23580	ko:K03650
tzo:THMIRHAT_23600	ko:K03217
tzo:THMIRHAT_23610	ko:K03536
tzo:THMIRHAT_23620	ko:K02914
tzo:THMIRHAT_23640	ko:K03585
tzo:THMIRHAT_23650	ko:K18138
tzo:THMIRHAT_23680	ko:K03496
tzo:THMIRHAT_23730	ko:K07090
tzo:THMIRHAT_r00010	ko:K01977
tzo:THMIRHAT_r00020	ko:K01980
tzo:THMIRHAT_r00030	ko:K01985
tzo:THMIRHAT_r00040	ko:K01977
tzo:THMIRHAT_r00050	ko:K01980
tzo:THMIRHAT_r00060	ko:K01985
tzo:THMIRHAT_r00070	ko:K01985
tzo:THMIRHAT_r00080	ko:K01980
tzo:THMIRHAT_r00090	ko:K01977
tzo:THMIRHAT_t00010	ko:K14227
tzo:THMIRHAT_t00020	ko:K14218
tzo:THMIRHAT_t00030	ko:K14234
tzo:THMIRHAT_t00040	ko:K14219
tzo:THMIRHAT_t00050	ko:K14236
tzo:THMIRHAT_t00070	ko:K14234
tzo:THMIRHAT_t00080	ko:K14235
tzo:THMIRHAT_t00100	ko:K14230
tzo:THMIRHAT_t00110	ko:K14233
tzo:THMIRHAT_t00120	ko:K14227
tzo:THMIRHAT_t00130	ko:K14218
tzo:THMIRHAT_t00140	ko:K14219
tzo:THMIRHAT_t00150	ko:K14237
tzo:THMIRHAT_t00160	ko:K14228
tzo:THMIRHAT_t00170	ko:K14233
tzo:THMIRHAT_t00180	ko:K14233
tzo:THMIRHAT_t00190	ko:K14232
tzo:THMIRHAT_t00200	ko:K14219
tzo:THMIRHAT_t00210	ko:K14226
tzo:THMIRHAT_t00220	ko:K14228
tzo:THMIRHAT_t00230	ko:K14222
tzo:THMIRHAT_t00240	ko:K14225
tzo:THMIRHAT_t00250	ko:K14237
tzo:THMIRHAT_t00260	ko:K14221
tzo:THMIRHAT_t00270	ko:K14237
tzo:THMIRHAT_t00280	ko:K14221
tzo:THMIRHAT_t00290	ko:K14224
tzo:THMIRHAT_t00300	ko:K14225
tzo:THMIRHAT_t00310	ko:K14224
tzo:THMIRHAT_t00320	ko:K14218
tzo:THMIRHAT_t00330	ko:K14229
tzo:THMIRHAT_t00340	ko:K14229
tzo:THMIRHAT_t00350	ko:K14230
tzo:THMIRHAT_t00360	ko:K14228
tzo:THMIRHAT_t00370	ko:K14218
tzo:THMIRHAT_t00380	ko:K14227
tzo:THMIRHAT_t00390	ko:K14232
tzo:THMIRHAT_t00400	ko:K14220
tzo:THMIRHAT_t00410	ko:K14230
tzo:THMIRHAT_t00420	ko:K14223
tzo:THMIRHAT_t00430	ko:K14231
tzo:THMIRHAT_t00440	ko:K14228
tzo:THMIRHAT_tm00010	ko:K15035
