amk:AMBLS11_00005	ko:K02313
amk:AMBLS11_12180	ko:K00794
amk:AMBLS11_12185	ko:K14652
amk:AMBLS11_12190	ko:K00793
amk:AMBLS11_12195	ko:K11752
amk:AMBLS11_12200	ko:K07738
amk:AMBLS11_12205	ko:K00600
amk:AMBLS11_12210	ko:K02536
amk:AMBLS11_12215	ko:K06020
amk:AMBLS11_12225	ko:K04485
amk:AMBLS11_12235	ko:K01079
amk:AMBLS11_12240	ko:K07186
amk:AMBLS11_12245	ko:K03424
amk:AMBLS11_12250	ko:K00275
amk:AMBLS11_12255	ko:K03595
amk:AMBLS11_12260	ko:K03685
amk:AMBLS11_12265	ko:K03100
amk:AMBLS11_12270	ko:K03596
amk:AMBLS11_12370	ko:K03111
amk:AMBLS11_12480	ko:K22302
amk:AMBLS11_12530	ko:K03803
amk:AMBLS11_12535	ko:K03598
amk:AMBLS11_12540	ko:K03597
amk:AMBLS11_12545	ko:K03088
amk:AMBLS11_12550	ko:K00278
amk:AMBLS11_12565	ko:K09159
amk:AMBLS11_12570	ko:K06980
amk:AMBLS11_12575	ko:K03775
amk:AMBLS11_12580	ko:K04751
amk:AMBLS11_12585	ko:K01916
amk:AMBLS11_12590	ko:K08084
amk:AMBLS11_12600	ko:K08084
amk:AMBLS11_12620	ko:K02655
amk:AMBLS11_12625	ko:K02674
amk:AMBLS11_12630	ko:K02673
amk:AMBLS11_12635	ko:K02672
amk:AMBLS11_12640	ko:K02671
amk:AMBLS11_12645	ko:K03527
amk:AMBLS11_12650	ko:K03774
amk:AMBLS11_12655	ko:K03101
amk:AMBLS11_12660	ko:K01870
amk:AMBLS11_12665	ko:K11753
amk:AMBLS11_12670	ko:K03980
amk:AMBLS11_12675	ko:K02968
amk:AMBLS11_12695	ko:K03453
amk:AMBLS11_12715	ko:K01439
amk:AMBLS11_12720	ko:K03770
amk:AMBLS11_12725	ko:K03530
amk:AMBLS11_12730	ko:K01338
amk:AMBLS11_12735	ko:K03544
amk:AMBLS11_12740	ko:K01358
amk:AMBLS11_12745	ko:K03545
amk:AMBLS11_12750	ko:K01491
amk:AMBLS11_12755	ko:K09941
amk:AMBLS11_12760	ko:K22900
amk:AMBLS11_12765	ko:K01881
amk:AMBLS11_12780	ko:K01058
amk:AMBLS11_12790	ko:K03406
amk:AMBLS11_12805	ko:K01951
amk:AMBLS11_12810	ko:K00088
amk:AMBLS11_12815	ko:K03601
amk:AMBLS11_12835	ko:K03977
amk:AMBLS11_12840	ko:K17713
amk:AMBLS11_12850	ko:K01892
amk:AMBLS11_12855	ko:K03526
amk:AMBLS11_12860	ko:K15539
amk:AMBLS11_12865	ko:K02656
amk:AMBLS11_12870	ko:K06941
amk:AMBLS11_12880	ko:K00940
amk:AMBLS11_12885	ko:K02426
amk:AMBLS11_12895	ko:K13628
amk:AMBLS11_12900	ko:K11717
amk:AMBLS11_12905	ko:K09015
amk:AMBLS11_12910	ko:K09013
amk:AMBLS11_12915	ko:K09014
amk:AMBLS11_12920	ko:K04487
amk:AMBLS11_12925	ko:K13643
amk:AMBLS11_12940	ko:K00640
amk:AMBLS11_12945	ko:K15396
amk:AMBLS11_12950	ko:K01092
amk:AMBLS11_12965	ko:K03074
amk:AMBLS11_12970	ko:K03072
amk:AMBLS11_12975	ko:K03210
amk:AMBLS11_12980	ko:K00773
amk:AMBLS11_12985	ko:K07568
amk:AMBLS11_12995	ko:K09980
amk:AMBLS11_13005	ko:K10716
amk:AMBLS11_13015	ko:K08989
amk:AMBLS11_13040	ko:K01425
amk:AMBLS11_13045	ko:K01077
amk:AMBLS11_13050	ko:K03415
amk:AMBLS11_13055	ko:K01637
amk:AMBLS11_13065	ko:K01638
amk:AMBLS11_13070	ko:K07001
amk:AMBLS11_13075	ko:K08679
amk:AMBLS11_13100	ko:K22132
amk:AMBLS11_13105	ko:K00640
amk:AMBLS11_13190	ko:K01991
amk:AMBLS11_13195	ko:K25590
amk:AMBLS11_13200	ko:K00903
amk:AMBLS11_13215	ko:K07461
amk:AMBLS11_13225	ko:K00982
amk:AMBLS11_13235	ko:K02517
amk:AMBLS11_13260	ko:K07003
amk:AMBLS11_13265	ko:K06445
amk:AMBLS11_13285	ko:K00857
amk:AMBLS11_13290	ko:K02014
amk:AMBLS11_13305	ko:K00761
amk:AMBLS11_13320	ko:K01187
amk:AMBLS11_13325	ko:K14540
amk:AMBLS11_13330	ko:K03437
amk:AMBLS11_13370	ko:K00130
amk:AMBLS11_13375	ko:K00108
amk:AMBLS11_13380	ko:K05020
amk:AMBLS11_13390	ko:K06970
amk:AMBLS11_13395	ko:K13639
amk:AMBLS11_13420	ko:K02616
amk:AMBLS11_13425	ko:K09456
amk:AMBLS11_13445	ko:K05851
amk:AMBLS11_13450	ko:K02171
amk:AMBLS11_13455	ko:K02172
amk:AMBLS11_13470	ko:K01759
amk:AMBLS11_13480	ko:K13483
amk:AMBLS11_13485	ko:K11178
amk:AMBLS11_13490	ko:K11177
amk:AMBLS11_13520	ko:K05520
amk:AMBLS11_13525	ko:K07058
amk:AMBLS11_13530	ko:K08219
amk:AMBLS11_13545	ko:K02477
amk:AMBLS11_13550	ko:K07114
amk:AMBLS11_13555	ko:K07284
amk:AMBLS11_13560	ko:K15726
amk:AMBLS11_13565	ko:K15727
amk:AMBLS11_13620	ko:K17231
amk:AMBLS11_13625	ko:K03291
amk:AMBLS11_13635	ko:K05522
amk:AMBLS11_13650	ko:K07491
amk:AMBLS11_13655	ko:K03654
amk:AMBLS11_13680	ko:K11354
amk:AMBLS11_13685	ko:K21430
amk:AMBLS11_13740	ko:K00281
amk:AMBLS11_13745	ko:K02437
amk:AMBLS11_13750	ko:K00605
amk:AMBLS11_13755	ko:K02429
amk:AMBLS11_13760	ko:K01443
amk:AMBLS11_13765	ko:K00820
amk:AMBLS11_13770	ko:K18676
amk:AMBLS11_13775	ko:K12373
amk:AMBLS11_13780	ko:K02014
amk:AMBLS11_13785	ko:K02529
amk:AMBLS11_13800	ko:K14055
amk:AMBLS11_13805	ko:K03303
amk:AMBLS11_13830	ko:K18800
amk:AMBLS11_13835	ko:K03185
amk:AMBLS11_13840	ko:K01262
amk:AMBLS11_13845	ko:K09895
amk:AMBLS11_13850	ko:K00852
amk:AMBLS11_13865	ko:K01934
amk:AMBLS11_13870	ko:K01807
amk:AMBLS11_13875	ko:K00058
amk:AMBLS11_13880	ko:K07283
amk:AMBLS11_13885	ko:K07283
amk:AMBLS11_13895	ko:K06938
amk:AMBLS11_13900	ko:K09797
amk:AMBLS11_13905	ko:K18299
amk:AMBLS11_13910	ko:K18298
amk:AMBLS11_13920	ko:K00382
amk:AMBLS11_13925	ko:K00627
amk:AMBLS11_13930	ko:K00163
amk:AMBLS11_13935	ko:K05799
amk:AMBLS11_13940	ko:K03807
amk:AMBLS11_13945	ko:K03806
amk:AMBLS11_13950	ko:K06985
amk:AMBLS11_13955	ko:K00767
amk:AMBLS11_13960	ko:K02650
amk:AMBLS11_13965	ko:K02653
amk:AMBLS11_13970	ko:K02654
amk:AMBLS11_13975	ko:K00859
amk:AMBLS11_13980	ko:K18778
amk:AMBLS11_13985	ko:K09862
amk:AMBLS11_13990	ko:K01437
amk:AMBLS11_13995	ko:K03574
amk:AMBLS11_14000	ko:K03070
amk:AMBLS11_14010	ko:K02535
amk:AMBLS11_14015	ko:K03531
amk:AMBLS11_14020	ko:K03590
amk:AMBLS11_14025	ko:K03589
amk:AMBLS11_14030	ko:K01921
amk:AMBLS11_14035	ko:K01924
amk:AMBLS11_14040	ko:K02563
amk:AMBLS11_14045	ko:K03588
amk:AMBLS11_14050	ko:K01925
amk:AMBLS11_14055	ko:K01000
amk:AMBLS11_14060	ko:K01929
amk:AMBLS11_14065	ko:K01928
amk:AMBLS11_14070	ko:K03587
amk:AMBLS11_14075	ko:K03586
amk:AMBLS11_14080	ko:K03438
amk:AMBLS11_14085	ko:K03925
amk:AMBLS11_14100	ko:K01273
amk:AMBLS11_14105	ko:K07787
amk:AMBLS11_14110	ko:K07798
amk:AMBLS11_14115	ko:K07796
amk:AMBLS11_14130	ko:K24136
amk:AMBLS11_14135	ko:K03496
amk:AMBLS11_14155	ko:K02481
amk:AMBLS11_14165	ko:K16872
amk:AMBLS11_14180	ko:K03442
amk:AMBLS11_14185	ko:K09761
amk:AMBLS11_14190	ko:K01920
amk:AMBLS11_14195	ko:K07735
amk:AMBLS11_14200	ko:K07447
amk:AMBLS11_14210	ko:K02670
amk:AMBLS11_14215	ko:K02669
amk:AMBLS11_14220	ko:K06997
amk:AMBLS11_14225	ko:K00286
amk:AMBLS11_14230	ko:K02221
amk:AMBLS11_14240	ko:K00219
amk:AMBLS11_14260	ko:K00799
amk:AMBLS11_14265	ko:K04565
amk:AMBLS11_14270	ko:K04063
amk:AMBLS11_14275	ko:K26606
amk:AMBLS11_14280	ko:K26605
amk:AMBLS11_14290	ko:K19577
amk:AMBLS11_14300	ko:K09861
amk:AMBLS11_14305	ko:K00616
amk:AMBLS11_14310	ko:K01810
amk:AMBLS11_14320	ko:K03648
amk:AMBLS11_14325	ko:K01733
amk:AMBLS11_14330	ko:K00872
amk:AMBLS11_14335	ko:K12524
amk:AMBLS11_14340	ko:K03701
amk:AMBLS11_14350	ko:K00121
amk:AMBLS11_14360	ko:K07778
amk:AMBLS11_14375	ko:K03892
amk:AMBLS11_14380	ko:K03741
amk:AMBLS11_14385	ko:K11811
amk:AMBLS11_14390	ko:K03325
amk:AMBLS11_14395	ko:K07497
amk:AMBLS11_14400	ko:K07483
amk:AMBLS11_14410	ko:K00906
amk:AMBLS11_14415	ko:K02483
amk:AMBLS11_14465	ko:K27502
amk:AMBLS11_14470	ko:K27684
amk:AMBLS11_14485	ko:K07056
amk:AMBLS11_14490	ko:K07121
amk:AMBLS11_14495	ko:K07460
amk:AMBLS11_14500	ko:K12989
amk:AMBLS11_14505	ko:K03271
amk:AMBLS11_14510	ko:K28369
amk:AMBLS11_14525	ko:K03297
amk:AMBLS11_14530	ko:K07778
amk:AMBLS11_14535	ko:K07693
amk:AMBLS11_14550	ko:K02014
amk:AMBLS11_14560	ko:K03417
amk:AMBLS11_14565	ko:K01659
amk:AMBLS11_14570	ko:K20455
amk:AMBLS11_14575	ko:K09788
amk:AMBLS11_14590	ko:K08981
amk:AMBLS11_14595	ko:K09167
amk:AMBLS11_14600	ko:K07648
amk:AMBLS11_14615	ko:K00265
amk:AMBLS11_14620	ko:K00266
amk:AMBLS11_14635	ko:K01243
amk:AMBLS11_14640	ko:K02227
amk:AMBLS11_14645	ko:K06858
amk:AMBLS11_14650	ko:K03972
amk:AMBLS11_14690	ko:K01866
amk:AMBLS11_14700	ko:K09001
amk:AMBLS11_14710	ko:K02429
amk:AMBLS11_14715	ko:K07267
amk:AMBLS11_14720	ko:K10680
amk:AMBLS11_14730	ko:K01740
amk:AMBLS11_14740	ko:K00799
amk:AMBLS11_14745	ko:K15724
amk:AMBLS11_14755	ko:K03608
amk:AMBLS11_14760	ko:K03609
amk:AMBLS11_14765	ko:K03610
amk:AMBLS11_14770	ko:K01679
amk:AMBLS11_14795	ko:K03281
amk:AMBLS11_14800	ko:K08973
amk:AMBLS11_14810	ko:K07039
amk:AMBLS11_14815	ko:K03322
amk:AMBLS11_14820	ko:K14155
amk:AMBLS11_14830	ko:K06207
amk:AMBLS11_14840	ko:K01915
amk:AMBLS11_14850	ko:K07708
amk:AMBLS11_14855	ko:K07712
amk:AMBLS11_14865	ko:K00655
amk:AMBLS11_14870	ko:K09893
amk:AMBLS11_14900	ko:K02055
amk:AMBLS11_14910	ko:K01873
amk:AMBLS11_14915	ko:K02339
amk:AMBLS11_14920	ko:K01255
amk:AMBLS11_14925	ko:K07091
amk:AMBLS11_14930	ko:K11720
amk:AMBLS11_14945	ko:K03088
amk:AMBLS11_14980	ko:K03923
amk:AMBLS11_14990	ko:K11209
amk:AMBLS11_15010	ko:K13688
amk:AMBLS11_15020	ko:K04088
amk:AMBLS11_15025	ko:K04087
amk:AMBLS11_15040	ko:K09936
amk:AMBLS11_15045	ko:K09936
amk:AMBLS11_15055	ko:K03657
amk:AMBLS11_15095	ko:K03805
amk:AMBLS11_15105	ko:K07666
amk:AMBLS11_15110	ko:K07645
amk:AMBLS11_15150	ko:K02014
amk:AMBLS11_15160	ko:K23242
amk:AMBLS11_15170	ko:K07576
amk:AMBLS11_15175	ko:K03324
amk:AMBLS11_15190	ko:K01251
amk:AMBLS11_15200	ko:K13936
amk:AMBLS11_15210	ko:K00114
amk:AMBLS11_15215	ko:K02030
amk:AMBLS11_15230	ko:K01990
amk:AMBLS11_15235	ko:K01992
amk:AMBLS11_15240	ko:K01255
amk:AMBLS11_15245	ko:K06136
amk:AMBLS11_15250	ko:K06137
amk:AMBLS11_15255	ko:K06138
amk:AMBLS11_15260	ko:K06139
amk:AMBLS11_15290	ko:K20975
amk:AMBLS11_15305	ko:K00138
amk:AMBLS11_15315	ko:K07675
amk:AMBLS11_15320	ko:K03406
amk:AMBLS11_15330	ko:K00140
amk:AMBLS11_15335	ko:K00020
amk:AMBLS11_15355	ko:K02168
amk:AMBLS11_15360	ko:K29125
amk:AMBLS11_15365	ko:K03777
amk:AMBLS11_15375	ko:K06214
amk:AMBLS11_15380	ko:K04338
amk:AMBLS11_15385	ko:K04337
amk:AMBLS11_15395	ko:K04335
amk:AMBLS11_15405	ko:K07686
amk:AMBLS11_15410	ko:K07675
amk:AMBLS11_15420	ko:K11927
amk:AMBLS11_15435	ko:K03782
amk:AMBLS11_15450	ko:K01115
amk:AMBLS11_15460	ko:K19338
amk:AMBLS11_15465	ko:K02014
amk:AMBLS11_15470	ko:K07090
amk:AMBLS11_15475	ko:K00817
amk:AMBLS11_15480	ko:K03413
amk:AMBLS11_15485	ko:K03410
amk:AMBLS11_15490	ko:K02482
amk:AMBLS11_15500	ko:K02336
amk:AMBLS11_15510	ko:K00666
amk:AMBLS11_15525	ko:K00557
amk:AMBLS11_15530	ko:K22105
amk:AMBLS11_15535	ko:K00507
amk:AMBLS11_15540	ko:K00322
amk:AMBLS11_15555	ko:K21024
amk:AMBLS11_15565	ko:K00390
amk:AMBLS11_15570	ko:K00381
amk:AMBLS11_15575	ko:K00380
amk:AMBLS11_15600	ko:K03969
amk:AMBLS11_15610	ko:K05539
amk:AMBLS11_15645	ko:K01070
amk:AMBLS11_15660	ko:K16053
amk:AMBLS11_15680	ko:K03308
amk:AMBLS11_15695	ko:K07304
amk:AMBLS11_15710	ko:K03840
amk:AMBLS11_15720	ko:K03559
amk:AMBLS11_15735	ko:K20543
amk:AMBLS11_15740	ko:K20542
amk:AMBLS11_15745	ko:K20541
amk:AMBLS11_15750	ko:K00694
amk:AMBLS11_15765	ko:K15460
amk:AMBLS11_15775	ko:K01278
amk:AMBLS11_15795	ko:K01754
amk:AMBLS11_15810	ko:K01069
amk:AMBLS11_15860	ko:K10914
amk:AMBLS11_15880	ko:K00851
amk:AMBLS11_15885	ko:K06145
amk:AMBLS11_15900	ko:K02346
amk:AMBLS11_15910	ko:K05952
amk:AMBLS11_15915	ko:K03734
amk:AMBLS11_15920	ko:K00351
amk:AMBLS11_15925	ko:K00350
amk:AMBLS11_15930	ko:K00349
amk:AMBLS11_15935	ko:K00348
amk:AMBLS11_15940	ko:K00347
amk:AMBLS11_15945	ko:K00346
amk:AMBLS11_15950	ko:K00209
amk:AMBLS11_15955	ko:K03773
amk:AMBLS11_15960	ko:K01595
amk:AMBLS11_15970	ko:K00024
amk:AMBLS11_15975	ko:K03402
amk:AMBLS11_16000	ko:K00876
amk:AMBLS11_16005	ko:K03317
amk:AMBLS11_16035	ko:K02342
amk:AMBLS11_16040	ko:K07182
amk:AMBLS11_16045	ko:K14393
amk:AMBLS11_16065	ko:K05844
amk:AMBLS11_16070	ko:K06987
amk:AMBLS11_16090	ko:K01895
amk:AMBLS11_16110	ko:K17734
amk:AMBLS11_16125	ko:K12132
amk:AMBLS11_16135	ko:K07696
amk:AMBLS11_16140	ko:K17734
amk:AMBLS11_16150	ko:K06867
amk:AMBLS11_16155	ko:K03781
amk:AMBLS11_16160	ko:K07093
amk:AMBLS11_16165	ko:K02358
amk:AMBLS11_16170	ko:K03525
amk:AMBLS11_16175	ko:K03524
amk:AMBLS11_16180	ko:K00075
amk:AMBLS11_16185	ko:K03406
amk:AMBLS11_16215	ko:K03717
amk:AMBLS11_16225	ko:K16011
amk:AMBLS11_16230	ko:K00012
amk:AMBLS11_16240	ko:K01710
amk:AMBLS11_16245	ko:K00067
amk:AMBLS11_16250	ko:K01790
amk:AMBLS11_16255	ko:K00973
amk:AMBLS11_16260	ko:K03431
amk:AMBLS11_16265	ko:K19295
amk:AMBLS11_16300	ko:K18234
amk:AMBLS11_16325	ko:K02406
amk:AMBLS11_16335	ko:K02879
amk:AMBLS11_16340	ko:K03040
amk:AMBLS11_16345	ko:K02986
amk:AMBLS11_16350	ko:K02948
amk:AMBLS11_16355	ko:K02952
amk:AMBLS11_16360	ko:K02919
amk:AMBLS11_16365	ko:K03076
amk:AMBLS11_16370	ko:K02876
amk:AMBLS11_16375	ko:K02907
amk:AMBLS11_16380	ko:K02988
amk:AMBLS11_16385	ko:K02881
amk:AMBLS11_16390	ko:K02933
amk:AMBLS11_16395	ko:K02994
amk:AMBLS11_16400	ko:K02954
amk:AMBLS11_16405	ko:K02931
amk:AMBLS11_16410	ko:K02895
amk:AMBLS11_16415	ko:K02874
amk:AMBLS11_16430	ko:K14645
amk:AMBLS11_16435	ko:K07497
amk:AMBLS11_16440	ko:K07483
amk:AMBLS11_16445	ko:K03218
amk:AMBLS11_16450	ko:K12573
amk:AMBLS11_16455	ko:K01113
amk:AMBLS11_16470	ko:K02014
amk:AMBLS11_16485	ko:K21217
amk:AMBLS11_16500	ko:K03182
amk:AMBLS11_16505	ko:K05368
amk:AMBLS11_16520	ko:K02030
amk:AMBLS11_16525	ko:K11354
amk:AMBLS11_16535	ko:K00425
amk:AMBLS11_16540	ko:K00426
amk:AMBLS11_16550	ko:K05800
amk:AMBLS11_16560	ko:K03704
amk:AMBLS11_16565	ko:K03688
amk:AMBLS11_16570	ko:K03690
amk:AMBLS11_16575	ko:K03183
amk:AMBLS11_16585	ko:K01414
amk:AMBLS11_16590	ko:K07668
amk:AMBLS11_16610	ko:K00383
amk:AMBLS11_16620	ko:K02014
amk:AMBLS11_16635	ko:K28139
amk:AMBLS11_16640	ko:K13408
amk:AMBLS11_16645	ko:K13409
amk:AMBLS11_16665	ko:K19156
amk:AMBLS11_16670	ko:K19155
amk:AMBLS11_16675	ko:K03667
amk:AMBLS11_16680	ko:K01419
amk:AMBLS11_16690	ko:K03591
amk:AMBLS11_16695	ko:K04066
amk:AMBLS11_16700	ko:K02909
amk:AMBLS11_16715	ko:K00029
amk:AMBLS11_16720	ko:K03764
amk:AMBLS11_16725	ko:K00297
amk:AMBLS11_16730	ko:K07058
amk:AMBLS11_16745	ko:K01259
amk:AMBLS11_16750	ko:K07560
amk:AMBLS11_16760	ko:K03089
amk:AMBLS11_16775	ko:K09811
amk:AMBLS11_16780	ko:K09812
amk:AMBLS11_16785	ko:K03110
amk:AMBLS11_16790	ko:K08316
amk:AMBLS11_16795	ko:K09891
amk:AMBLS11_16810	ko:K07751
amk:AMBLS11_16815	ko:K06206
amk:AMBLS11_16820	ko:K06204
amk:AMBLS11_16825	ko:K01894
amk:AMBLS11_16830	ko:K00970
amk:AMBLS11_16835	ko:K00950
amk:AMBLS11_16840	ko:K00606
amk:AMBLS11_16845	ko:K01918
amk:AMBLS11_16850	ko:K01580
amk:AMBLS11_16865	ko:K01992
amk:AMBLS11_16870	ko:K01990
amk:AMBLS11_16875	ko:K02483
amk:AMBLS11_16880	ko:K14980
amk:AMBLS11_16890	ko:K03699
amk:AMBLS11_16895	ko:K07089
amk:AMBLS11_16900	ko:K06200
amk:AMBLS11_16905	ko:K00380
amk:AMBLS11_16920	ko:K09939
amk:AMBLS11_16945	ko:K03832
amk:AMBLS11_16950	ko:K03559
amk:AMBLS11_16955	ko:K03561
amk:AMBLS11_16960	ko:K03561
amk:AMBLS11_16970	ko:K19611
amk:AMBLS11_16975	ko:K16422
amk:AMBLS11_16980	ko:K07336
amk:AMBLS11_16985	ko:K16090
amk:AMBLS11_16995	ko:K09973
amk:AMBLS11_17010	ko:K02355
amk:AMBLS11_17015	ko:K02992
amk:AMBLS11_17020	ko:K02950
amk:AMBLS11_17025	ko:K03046
amk:AMBLS11_17030	ko:K03043
amk:AMBLS11_17040	ko:K02864
amk:AMBLS11_17045	ko:K02863
amk:AMBLS11_17050	ko:K02867
amk:AMBLS11_17055	ko:K02601
amk:AMBLS11_17060	ko:K03073
amk:AMBLS11_17065	ko:K18893
amk:AMBLS11_17070	ko:K10218
amk:AMBLS11_17075	ko:K07386
amk:AMBLS11_17085	ko:K09964
amk:AMBLS11_17090	ko:K05591
amk:AMBLS11_17095	ko:K02030
amk:AMBLS11_17100	ko:K01465
amk:AMBLS11_17105	ko:K03098
amk:AMBLS11_17115	ko:K08234
amk:AMBLS11_17120	ko:K03442
amk:AMBLS11_17125	ko:K02429
amk:AMBLS11_17130	ko:K05341
amk:AMBLS11_17140	ko:K01495
amk:AMBLS11_17145	ko:K13938
amk:AMBLS11_17150	ko:K10536
amk:AMBLS11_17155	ko:K12251
amk:AMBLS11_17160	ko:K06953
amk:AMBLS11_17165	ko:K03724
amk:AMBLS11_17170	ko:K07148
amk:AMBLS11_17185	ko:K07577
amk:AMBLS11_17195	ko:K02356
amk:AMBLS11_17200	ko:K00847
amk:AMBLS11_17215	ko:K11209
amk:AMBLS11_17220	ko:K00799
amk:AMBLS11_17230	ko:K01046
amk:AMBLS11_17235	ko:K00568
amk:AMBLS11_17240	ko:K09966
amk:AMBLS11_17250	ko:K01652
amk:AMBLS11_17260	ko:K01772
amk:AMBLS11_17275	ko:K04087
amk:AMBLS11_17280	ko:K04088
amk:AMBLS11_17285	ko:K03665
amk:AMBLS11_17290	ko:K03666
amk:AMBLS11_17295	ko:K00791
amk:AMBLS11_17305	ko:K03572
amk:AMBLS11_17310	ko:K01448
amk:AMBLS11_17315	ko:K06925
amk:AMBLS11_17320	ko:K23997
amk:AMBLS11_17325	ko:K18979
amk:AMBLS11_17335	ko:K01599
amk:AMBLS11_17340	ko:K03426
amk:AMBLS11_17345	ko:K07740
amk:AMBLS11_17350	ko:K09823
amk:AMBLS11_17355	ko:K03409
amk:AMBLS11_17365	ko:K03286
amk:AMBLS11_17370	ko:K07497
amk:AMBLS11_17375	ko:K07483
amk:AMBLS11_17380	ko:K02314
amk:AMBLS11_17400	ko:K03088
amk:AMBLS11_17410	ko:K13985
amk:AMBLS11_17415	ko:K03585
amk:AMBLS11_17420	ko:K18138
amk:AMBLS11_17425	ko:K02939
amk:AMBLS11_17430	ko:K02963
amk:AMBLS11_17435	ko:K02990
amk:AMBLS11_17445	ko:K09918
amk:AMBLS11_17450	ko:K02003
amk:AMBLS11_17455	ko:K02004
amk:AMBLS11_17460	ko:K03776
amk:AMBLS11_17480	ko:K16264
amk:AMBLS11_17495	ko:K03315
amk:AMBLS11_17515	ko:K05349
amk:AMBLS11_17520	ko:K02429
amk:AMBLS11_17525	ko:K05350
amk:AMBLS11_17530	ko:K02529
amk:AMBLS11_17540	ko:K16012
amk:AMBLS11_17545	ko:K16013
amk:AMBLS11_17550	ko:K00424
amk:AMBLS11_17555	ko:K00426
amk:AMBLS11_17560	ko:K00425
amk:AMBLS11_17580	ko:K02014
amk:AMBLS11_17585	ko:K07090
amk:AMBLS11_17600	ko:K09007
amk:AMBLS11_17625	ko:K07003
amk:AMBLS11_17685	ko:K15034
amk:AMBLS11_17720	ko:K03885
amk:AMBLS11_17725	ko:K02014
amk:AMBLS11_17740	ko:K21698
amk:AMBLS11_17745	ko:K06076
amk:AMBLS11_17760	ko:K20974
amk:AMBLS11_17775	ko:K00820
amk:AMBLS11_17790	ko:K04042
amk:AMBLS11_17805	ko:K00567
amk:AMBLS11_17810	ko:K13529
amk:AMBLS11_17815	ko:K01467
amk:AMBLS11_17820	ko:K01585
amk:AMBLS11_17830	ko:K00325
amk:AMBLS11_17835	ko:K00324
amk:AMBLS11_17840	ko:K00324
amk:AMBLS11_17845	ko:K02014
amk:AMBLS11_17850	ko:K14266
amk:AMBLS11_17880	ko:K16087
amk:AMBLS11_17890	ko:K02014
amk:AMBLS11_17900	ko:K07165
amk:AMBLS11_17910	ko:K03769
amk:AMBLS11_17920	ko:K02257
amk:AMBLS11_17925	ko:K02300
amk:AMBLS11_17930	ko:K02299
amk:AMBLS11_17935	ko:K02298
amk:AMBLS11_17940	ko:K02297
amk:AMBLS11_17965	ko:K01728
amk:AMBLS11_17975	ko:K07497
amk:AMBLS11_17980	ko:K07483
amk:AMBLS11_18040	ko:K04077
amk:AMBLS11_18045	ko:K04078
amk:AMBLS11_18050	ko:K07113
amk:AMBLS11_18055	ko:K03926
amk:AMBLS11_18060	ko:K04084
amk:AMBLS11_18070	ko:K03786
amk:AMBLS11_18075	ko:K02160
amk:AMBLS11_18080	ko:K01961
amk:AMBLS11_18130	ko:K01426
amk:AMBLS11_18135	ko:K02030
amk:AMBLS11_18140	ko:K02687
amk:AMBLS11_18145	ko:K05540
amk:AMBLS11_18150	ko:K03557
amk:AMBLS11_18155	ko:K00602
amk:AMBLS11_18165	ko:K01945
amk:AMBLS11_18175	ko:K10716
amk:AMBLS11_18180	ko:K28462
amk:AMBLS11_18190	ko:K07659
amk:AMBLS11_18195	ko:K07638
amk:AMBLS11_18205	ko:K18820
amk:AMBLS11_18210	ko:K01610
amk:AMBLS11_18215	ko:K04083
amk:AMBLS11_18220	ko:K04762
amk:AMBLS11_18225	ko:K02452
amk:AMBLS11_18230	ko:K02453
amk:AMBLS11_18235	ko:K02454
amk:AMBLS11_18240	ko:K02455
amk:AMBLS11_18245	ko:K02456
amk:AMBLS11_18250	ko:K02457
amk:AMBLS11_18255	ko:K02458
amk:AMBLS11_18260	ko:K02459
amk:AMBLS11_18265	ko:K02460
amk:AMBLS11_18270	ko:K02461
amk:AMBLS11_18275	ko:K02462
amk:AMBLS11_18280	ko:K02463
amk:AMBLS11_18295	ko:K00135
amk:AMBLS11_18300	ko:K01529
amk:AMBLS11_18305	ko:K20881
amk:AMBLS11_18310	ko:K08312
amk:AMBLS11_18315	ko:K01082
amk:AMBLS11_18325	ko:K03669
amk:AMBLS11_18330	ko:K03670
amk:AMBLS11_18340	ko:K09898
amk:AMBLS11_18345	ko:K07019
amk:AMBLS11_18355	ko:K06158
amk:AMBLS11_18360	ko:K07070
amk:AMBLS11_18375	ko:K03745
amk:AMBLS11_18385	ko:K03772
amk:AMBLS11_18395	ko:K04760
amk:AMBLS11_18400	ko:K06959
amk:AMBLS11_18405	ko:K14266
amk:AMBLS11_18425	ko:K02529
amk:AMBLS11_18430	ko:K03292
amk:AMBLS11_18450	ko:K05970
amk:AMBLS11_18460	ko:K01181
amk:AMBLS11_18470	ko:K00615
amk:AMBLS11_18475	ko:K01805
amk:AMBLS11_18480	ko:K00854
amk:AMBLS11_18485	ko:K00616
amk:AMBLS11_18490	ko:K01785
amk:AMBLS11_18495	ko:K05349
amk:AMBLS11_18505	ko:K01179
amk:AMBLS11_18515	ko:K01181
amk:AMBLS11_18520	ko:K01209
amk:AMBLS11_18540	ko:K02170
amk:AMBLS11_18555	ko:K07400
amk:AMBLS11_18565	ko:K25316
amk:AMBLS11_18580	ko:K26937
amk:AMBLS11_18595	ko:K07152
amk:AMBLS11_18600	ko:K02257
amk:AMBLS11_18605	ko:K02259
amk:AMBLS11_18615	ko:K14998
amk:AMBLS11_18625	ko:K02276
amk:AMBLS11_18630	ko:K02258
amk:AMBLS11_18635	ko:K02274
amk:AMBLS11_18640	ko:K02275
