hhao:QWG60_00005	ko:K02313
hhao:QWG60_11180	ko:K12256
hhao:QWG60_11185	ko:K07010
hhao:QWG60_11190	ko:K01915
hhao:QWG60_11205	ko:K00127
hhao:QWG60_11210	ko:K00124
hhao:QWG60_11215	ko:K00123
hhao:QWG60_11220	ko:K02379
hhao:QWG60_11225	ko:K00126
hhao:QWG60_11235	ko:K09471
hhao:QWG60_11240	ko:K11069
hhao:QWG60_11245	ko:K01915
hhao:QWG60_11250	ko:K11069
hhao:QWG60_11255	ko:K11070
hhao:QWG60_11260	ko:K11071
hhao:QWG60_11265	ko:K11072
hhao:QWG60_11270	ko:K09471
hhao:QWG60_11275	ko:K00639
hhao:QWG60_11280	ko:K00060
hhao:QWG60_11290	ko:K21029
hhao:QWG60_11295	ko:K03719
hhao:QWG60_11300	ko:K02493
hhao:QWG60_11305	ko:K02835
hhao:QWG60_11310	ko:K02492
hhao:QWG60_11320	ko:K02494
hhao:QWG60_11325	ko:K00919
hhao:QWG60_11330	ko:K14223
hhao:QWG60_11335	ko:K00948
hhao:QWG60_11340	ko:K02897
hhao:QWG60_11345	ko:K01056
hhao:QWG60_11350	ko:K06942
hhao:QWG60_11355	ko:K14230
hhao:QWG60_11360	ko:K06223
hhao:QWG60_11605	ko:K07497
hhao:QWG60_11615	ko:K07724
hhao:QWG60_11635	ko:K03797
hhao:QWG60_11640	ko:K14220
hhao:QWG60_11645	ko:K14220
hhao:QWG60_11650	ko:K14220
hhao:QWG60_11655	ko:K14230
hhao:QWG60_11660	ko:K02002
hhao:QWG60_11665	ko:K02167
hhao:QWG60_11670	ko:K00130
hhao:QWG60_11675	ko:K00108
hhao:QWG60_11680	ko:K06445
hhao:QWG60_11690	ko:K01607
hhao:QWG60_11705	ko:K00344
hhao:QWG60_11720	ko:K05813
hhao:QWG60_11725	ko:K05814
hhao:QWG60_11730	ko:K05815
hhao:QWG60_11735	ko:K05816
hhao:QWG60_11740	ko:K01126
hhao:QWG60_11745	ko:K02232
hhao:QWG60_11755	ko:K08234
hhao:QWG60_11765	ko:K04719
hhao:QWG60_11770	ko:K19221
hhao:QWG60_11775	ko:K02228
hhao:QWG60_11780	ko:K05936
hhao:QWG60_11785	ko:K02189
hhao:QWG60_11790	ko:K00595
hhao:QWG60_11795	ko:K05895
hhao:QWG60_11800	ko:K05934
hhao:QWG60_11805	ko:K03394
hhao:QWG60_11810	ko:K06042
hhao:QWG60_11815	ko:K02229
hhao:QWG60_11820	ko:K02230
hhao:QWG60_11825	ko:K02234
hhao:QWG60_11830	ko:K02224
hhao:QWG60_11835	ko:K03404
hhao:QWG60_11840	ko:K02016
hhao:QWG60_11845	ko:K02015
hhao:QWG60_11850	ko:K02013
hhao:QWG60_11865	ko:K02013
hhao:QWG60_11870	ko:K02015
hhao:QWG60_11875	ko:K02016
hhao:QWG60_11880	ko:K16092
hhao:QWG60_11885	ko:K02231
hhao:QWG60_11890	ko:K02226
hhao:QWG60_11895	ko:K02233
hhao:QWG60_11900	ko:K02231
hhao:QWG60_11905	ko:K04720
hhao:QWG60_11910	ko:K02227
hhao:QWG60_11915	ko:K00768
hhao:QWG60_11935	ko:K21699
hhao:QWG60_11940	ko:K00822
hhao:QWG60_11945	ko:K00140
hhao:QWG60_11950	ko:K13953
hhao:QWG60_11960	ko:K09916
hhao:QWG60_11965	ko:K02441
hhao:QWG60_11975	ko:K00858
hhao:QWG60_11995	ko:K14225
hhao:QWG60_12010	ko:K13821
hhao:QWG60_12015	ko:K11928
hhao:QWG60_12025	ko:K07275
hhao:QWG60_12030	ko:K07275
hhao:QWG60_12045	ko:K16963
hhao:QWG60_12050	ko:K16962
hhao:QWG60_12055	ko:K16961
hhao:QWG60_12070	ko:K05844
hhao:QWG60_12080	ko:K03748
hhao:QWG60_12090	ko:K11717
hhao:QWG60_12095	ko:K09015
hhao:QWG60_12100	ko:K09013
hhao:QWG60_12105	ko:K09014
hhao:QWG60_12115	ko:K05846
hhao:QWG60_12120	ko:K05847
hhao:QWG60_12125	ko:K05846
hhao:QWG60_12130	ko:K05845
hhao:QWG60_12140	ko:K12251
hhao:QWG60_12145	ko:K00851
hhao:QWG60_12155	ko:K11690
hhao:QWG60_12160	ko:K11689
hhao:QWG60_12165	ko:K11688
hhao:QWG60_12180	ko:K06193
hhao:QWG60_12195	ko:K03365
hhao:QWG60_12205	ko:K01130
hhao:QWG60_12215	ko:K19784
hhao:QWG60_12245	ko:K13993
hhao:QWG60_12250	ko:K03799
hhao:QWG60_12265	ko:K00948
hhao:QWG60_12270	ko:K00758
hhao:QWG60_12275	ko:K00140
hhao:QWG60_12305	ko:K18661
hhao:QWG60_12310	ko:K01578
hhao:QWG60_12320	ko:K00632
hhao:QWG60_12325	ko:K01825
hhao:QWG60_12335	ko:K06075
hhao:QWG60_12345	ko:K06149
hhao:QWG60_12350	ko:K15738
hhao:QWG60_12355	ko:K03424
hhao:QWG60_12365	ko:K09906
hhao:QWG60_12375	ko:K26939
hhao:QWG60_12390	ko:K04085
hhao:QWG60_12400	ko:K06968
hhao:QWG60_12410	ko:K05020
hhao:QWG60_12415	ko:K01985
hhao:QWG60_12420	ko:K01980
hhao:QWG60_12425	ko:K14218
hhao:QWG60_12430	ko:K14227
hhao:QWG60_12435	ko:K01977
hhao:QWG60_12440	ko:K09788
hhao:QWG60_12445	ko:K20455
hhao:QWG60_12450	ko:K01659
hhao:QWG60_12455	ko:K03417
hhao:QWG60_12465	ko:K01665
hhao:QWG60_12470	ko:K00390
hhao:QWG60_12475	ko:K13634
hhao:QWG60_12480	ko:K03671
hhao:QWG60_12490	ko:K09807
hhao:QWG60_12495	ko:K01875
hhao:QWG60_12500	ko:K26063
hhao:QWG60_12515	ko:K16238
hhao:QWG60_12520	ko:K03736
hhao:QWG60_12525	ko:K03735
hhao:QWG60_12530	ko:K04033
hhao:QWG60_12535	ko:K01609
hhao:QWG60_12540	ko:K00766
hhao:QWG60_12545	ko:K01658
hhao:QWG60_12550	ko:K01657
hhao:QWG60_12555	ko:K01091
hhao:QWG60_12560	ko:K03885
hhao:QWG60_12565	ko:K03442
hhao:QWG60_12570	ko:K07461
hhao:QWG60_12575	ko:K01783
hhao:QWG60_12580	ko:K00681
hhao:QWG60_12590	ko:K07286
hhao:QWG60_12595	ko:K00569
hhao:QWG60_12600	ko:K07184
hhao:QWG60_12605	ko:K06168
hhao:QWG60_12610	ko:K06217
hhao:QWG60_12615	ko:K07042
hhao:QWG60_12620	ko:K06189
hhao:QWG60_12625	ko:K03820
hhao:QWG60_12630	ko:K03821
hhao:QWG60_12645	ko:K01736
hhao:QWG60_12650	ko:K07320
hhao:QWG60_12660	ko:K07001
hhao:QWG60_12680	ko:K13609
hhao:QWG60_12685	ko:K18981
hhao:QWG60_12690	ko:K18983
hhao:QWG60_12695	ko:K11690
hhao:QWG60_12700	ko:K11689
hhao:QWG60_12705	ko:K11688
hhao:QWG60_12710	ko:K24180
hhao:QWG60_12715	ko:K13877
hhao:QWG60_12720	ko:K01706
hhao:QWG60_12725	ko:K01708
hhao:QWG60_12730	ko:K07793
hhao:QWG60_12735	ko:K07794
hhao:QWG60_12740	ko:K07795
hhao:QWG60_12745	ko:K01707
hhao:QWG60_12750	ko:K00032
hhao:QWG60_12755	ko:K24180
hhao:QWG60_12765	ko:K08296
hhao:QWG60_12770	ko:K00057
hhao:QWG60_12775	ko:K00325
hhao:QWG60_12780	ko:K00324
hhao:QWG60_12790	ko:K04079
hhao:QWG60_12800	ko:K08309
hhao:QWG60_12815	ko:K03704
hhao:QWG60_12825	ko:K06991
hhao:QWG60_12845	ko:K01256
hhao:QWG60_12850	ko:K09790
hhao:QWG60_12855	ko:K09767
hhao:QWG60_12865	ko:K19221
hhao:QWG60_12870	ko:K02342
hhao:QWG60_12875	ko:K07182
hhao:QWG60_12885	ko:K21393
hhao:QWG60_12890	ko:K11688
hhao:QWG60_12895	ko:K01433
hhao:QWG60_12900	ko:K00305
hhao:QWG60_12905	ko:K00302
hhao:QWG60_12910	ko:K00304
hhao:QWG60_12915	ko:K00303
hhao:QWG60_12920	ko:K00600
hhao:QWG60_12930	ko:K02003
hhao:QWG60_12935	ko:K02004
hhao:QWG60_12940	ko:K02005
hhao:QWG60_12945	ko:K21832
hhao:QWG60_12950	ko:K00479
hhao:QWG60_12960	ko:K00148
hhao:QWG60_12965	ko:K03451
hhao:QWG60_12975	ko:K25961
hhao:QWG60_12980	ko:K25960
hhao:QWG60_12985	ko:K21834
hhao:QWG60_12990	ko:K21833
hhao:QWG60_13000	ko:K01273
hhao:QWG60_13005	ko:K03814
hhao:QWG60_13010	ko:K21826
hhao:QWG60_13015	ko:K01070
hhao:QWG60_13020	ko:K00121
hhao:QWG60_13030	ko:K01752
hhao:QWG60_13035	ko:K03566
hhao:QWG60_13045	ko:K03086
hhao:QWG60_13050	ko:K02316
hhao:QWG60_13055	ko:K02970
hhao:QWG60_13060	ko:K25706
hhao:QWG60_13065	ko:K08591
hhao:QWG60_13070	ko:K01633
hhao:QWG60_13075	ko:K00950
hhao:QWG60_13080	ko:K00974
hhao:QWG60_13085	ko:K02439
hhao:QWG60_13090	ko:K01525
hhao:QWG60_13095	ko:K06195
hhao:QWG60_13100	ko:K02528
hhao:QWG60_13105	ko:K00097
hhao:QWG60_13110	ko:K03771
hhao:QWG60_13115	ko:K04744
hhao:QWG60_13120	ko:K07102
hhao:QWG60_13125	ko:K00992
hhao:QWG60_13130	ko:K07397
hhao:QWG60_13135	ko:K01611
hhao:QWG60_13140	ko:K06134
hhao:QWG60_13145	ko:K02503
hhao:QWG60_13150	ko:K28462
hhao:QWG60_13160	ko:K01945
hhao:QWG60_13180	ko:K08305
hhao:QWG60_13190	ko:K25656
hhao:QWG60_13200	ko:K05571
hhao:QWG60_13205	ko:K05570
hhao:QWG60_13210	ko:K05569
hhao:QWG60_13215	ko:K05568
hhao:QWG60_13220	ko:K05567
hhao:QWG60_13225	ko:K05566
hhao:QWG60_13230	ko:K05565
hhao:QWG60_13235	ko:K05559
hhao:QWG60_13240	ko:K05560
hhao:QWG60_13245	ko:K05561
hhao:QWG60_13250	ko:K05562
hhao:QWG60_13255	ko:K05563
hhao:QWG60_13260	ko:K05564
hhao:QWG60_13265	ko:K01772
hhao:QWG60_13270	ko:K06876
hhao:QWG60_13290	ko:K02314
hhao:QWG60_13295	ko:K02939
hhao:QWG60_13305	ko:K02963
hhao:QWG60_13310	ko:K02990
hhao:QWG60_13315	ko:K03218
hhao:QWG60_13320	ko:K12573
hhao:QWG60_13325	ko:K14228
hhao:QWG60_13330	ko:K14228
hhao:QWG60_13335	ko:K14228
hhao:QWG60_13340	ko:K01173
hhao:QWG60_13355	ko:K06415
hhao:QWG60_13360	ko:K09786
hhao:QWG60_13365	ko:K07180
hhao:QWG60_13370	ko:K00219
hhao:QWG60_13375	ko:K14221
hhao:QWG60_13380	ko:K14237
hhao:QWG60_13385	ko:K14221
hhao:QWG60_13390	ko:K14221
hhao:QWG60_13395	ko:K14237
hhao:QWG60_13400	ko:K07020
hhao:QWG60_13405	ko:K00404
hhao:QWG60_13410	ko:K00405
hhao:QWG60_13415	ko:K00407
hhao:QWG60_13420	ko:K00406
hhao:QWG60_13430	ko:K09926
hhao:QWG60_13435	ko:K01533
hhao:QWG60_13445	ko:K09792
hhao:QWG60_13450	ko:K02495
hhao:QWG60_13455	ko:K01420
hhao:QWG60_13460	ko:K14058
hhao:QWG60_13465	ko:K02342
hhao:QWG60_13470	ko:K07182
hhao:QWG60_13480	ko:K14393
hhao:QWG60_13500	ko:K01895
hhao:QWG60_13505	ko:K02742
hhao:QWG60_13510	ko:K07039
hhao:QWG60_13515	ko:K06131
hhao:QWG60_13520	ko:K00631
hhao:QWG60_13525	ko:K15984
hhao:QWG60_13530	ko:K14742
hhao:QWG60_13535	ko:K00939
hhao:QWG60_13540	ko:K00627
hhao:QWG60_13545	ko:K00163
hhao:QWG60_13550	ko:K03806
hhao:QWG60_13555	ko:K00767
hhao:QWG60_13560	ko:K03830
hhao:QWG60_13565	ko:K22900
hhao:QWG60_13570	ko:K01923
hhao:QWG60_13585	ko:K01714
hhao:QWG60_13590	ko:K03564
hhao:QWG60_13595	ko:K03548
hhao:QWG60_13600	ko:K04085
hhao:QWG60_13605	ko:K01423
hhao:QWG60_13610	ko:K03517
hhao:QWG60_13615	ko:K14229
hhao:QWG60_13620	ko:K14229
hhao:QWG60_13625	ko:K06178
hhao:QWG60_13630	ko:K06024
hhao:QWG60_13635	ko:K05896
hhao:QWG60_13640	ko:K19789
hhao:QWG60_13650	ko:K01952
hhao:QWG60_13655	ko:K18691
hhao:QWG60_13665	ko:K11991
hhao:QWG60_13670	ko:K10805
hhao:QWG60_13675	ko:K14234
hhao:QWG60_13680	ko:K01448
hhao:QWG60_13690	ko:K03502
hhao:QWG60_13695	ko:K03503
hhao:QWG60_13700	ko:K19055
hhao:QWG60_13715	ko:K00375
hhao:QWG60_13720	ko:K07734
hhao:QWG60_13725	ko:K18893
hhao:QWG60_13745	ko:K06079
hhao:QWG60_13750	ko:K05591
hhao:QWG60_13760	ko:K10910
hhao:QWG60_13765	ko:K06895
hhao:QWG60_13770	ko:K05596
hhao:QWG60_13790	ko:K01297
hhao:QWG60_13800	ko:K03704
hhao:QWG60_13805	ko:K14347
hhao:QWG60_13815	ko:K11209
hhao:QWG60_13820	ko:K01698
hhao:QWG60_13825	ko:K00563
hhao:QWG60_13830	ko:K05786
hhao:QWG60_13835	ko:K03719
hhao:QWG60_13840	ko:K17836
hhao:QWG60_13855	ko:K19147
hhao:QWG60_13860	ko:K07452
hhao:QWG60_13875	ko:K01951
hhao:QWG60_13880	ko:K00088
hhao:QWG60_13885	ko:K02012
hhao:QWG60_13895	ko:K07774
hhao:QWG60_13900	ko:K07795
hhao:QWG60_13905	ko:K07794
hhao:QWG60_13910	ko:K07793
hhao:QWG60_13915	ko:K07120
hhao:QWG60_13935	ko:K07080
hhao:QWG60_13940	ko:K17737
hhao:QWG60_13945	ko:K03601
hhao:QWG60_13950	ko:K07715
hhao:QWG60_13960	ko:K07711
hhao:QWG60_13965	ko:K14682
hhao:QWG60_13970	ko:K03306
hhao:QWG60_13975	ko:K07220
hhao:QWG60_13985	ko:K10716
hhao:QWG60_14000	ko:K07053
hhao:QWG60_14005	ko:K09780
hhao:QWG60_14010	ko:K15461
hhao:QWG60_14015	ko:K03446
hhao:QWG60_14020	ko:K03543
hhao:QWG60_14030	ko:K11615
hhao:QWG60_14035	ko:K11614
hhao:QWG60_14040	ko:K11616
hhao:QWG60_14045	ko:K09898
hhao:QWG60_14050	ko:K01972
hhao:QWG60_14060	ko:K03529
hhao:QWG60_14065	ko:K02200
hhao:QWG60_14070	ko:K02200
hhao:QWG60_14075	ko:K02199
hhao:QWG60_14080	ko:K02198
hhao:QWG60_14085	ko:K02197
hhao:QWG60_14090	ko:K02196
hhao:QWG60_14095	ko:K02195
hhao:QWG60_14100	ko:K02194
hhao:QWG60_14105	ko:K02193
hhao:QWG60_14110	ko:K01356
hhao:QWG60_14125	ko:K20509
hhao:QWG60_14130	ko:K01571
hhao:QWG60_14135	ko:K01573
hhao:QWG60_14140	ko:K05541
hhao:QWG60_14145	ko:K14219
hhao:QWG60_14150	ko:K14219
hhao:QWG60_14155	ko:K14233
hhao:QWG60_14160	ko:K03563
hhao:QWG60_14165	ko:K00928
hhao:QWG60_14170	ko:K01872
hhao:QWG60_14175	ko:K03565
hhao:QWG60_14180	ko:K03553
hhao:QWG60_14185	ko:K03743
hhao:QWG60_14190	ko:K03555
hhao:QWG60_14195	ko:K05524
hhao:QWG60_14200	ko:K01689
hhao:QWG60_14205	ko:K01627
hhao:QWG60_14210	ko:K01937
hhao:QWG60_14215	ko:K00266
hhao:QWG60_14220	ko:K00265
hhao:QWG60_14225	ko:K01735
hhao:QWG60_14230	ko:K00891
hhao:QWG60_14235	ko:K02666
hhao:QWG60_14240	ko:K02665
hhao:QWG60_14245	ko:K02664
hhao:QWG60_14250	ko:K02663
hhao:QWG60_14255	ko:K02662
hhao:QWG60_14260	ko:K05366
hhao:QWG60_14265	ko:K07283
hhao:QWG60_14270	ko:K00029
hhao:QWG60_14275	ko:K02909
hhao:QWG60_14280	ko:K04066
hhao:QWG60_14285	ko:K01887
hhao:QWG60_14295	ko:K01419
hhao:QWG60_14300	ko:K03667
hhao:QWG60_14310	ko:K03183
hhao:QWG60_14315	ko:K03690
hhao:QWG60_14320	ko:K03688
hhao:QWG60_14325	ko:K01523
hhao:QWG60_14330	ko:K03116
hhao:QWG60_14335	ko:K03117
hhao:QWG60_14340	ko:K03118
hhao:QWG60_14350	ko:K00937
hhao:QWG60_14355	ko:K01626
hhao:QWG60_14375	ko:K13938
hhao:QWG60_14380	ko:K00523
hhao:QWG60_14385	ko:K03182
hhao:QWG60_14390	ko:K03628
hhao:QWG60_14395	ko:K01524
hhao:QWG60_14400	ko:K04075
hhao:QWG60_14405	ko:K01962
hhao:QWG60_14410	ko:K02337
hhao:QWG60_14415	ko:K03470
hhao:QWG60_14420	ko:K00748
hhao:QWG60_14425	ko:K00677
hhao:QWG60_14430	ko:K02372
hhao:QWG60_14435	ko:K02536
hhao:QWG60_14440	ko:K07277
hhao:QWG60_14445	ko:K11749
hhao:QWG60_14450	ko:K00099
hhao:QWG60_14455	ko:K00981
hhao:QWG60_14460	ko:K00806
hhao:QWG60_14465	ko:K02838
hhao:QWG60_14470	ko:K09903
hhao:QWG60_14475	ko:K02357
hhao:QWG60_14480	ko:K02967
hhao:QWG60_14485	ko:K01265
hhao:QWG60_14490	ko:K00990
hhao:QWG60_14495	ko:K14267
hhao:QWG60_14505	ko:K00674
hhao:QWG60_14510	ko:K01439
hhao:QWG60_14520	ko:K03704
hhao:QWG60_14525	ko:K03745
hhao:QWG60_14530	ko:K00384
hhao:QWG60_14535	ko:K03386
hhao:QWG60_14545	ko:K27802
hhao:QWG60_14550	ko:K00027
hhao:QWG60_14555	ko:K01867
hhao:QWG60_14560	ko:K00259
hhao:QWG60_14570	ko:K06969
hhao:QWG60_14575	ko:K10563
hhao:QWG60_14580	ko:K02913
hhao:QWG60_14585	ko:K02902
hhao:QWG60_14590	ko:K03630
hhao:QWG60_14595	ko:K13038
hhao:QWG60_14600	ko:K01520
hhao:QWG60_14605	ko:K15778
hhao:QWG60_14610	ko:K00930
hhao:QWG60_14615	ko:K05501
hhao:QWG60_14620	ko:K03089
hhao:QWG60_14625	ko:K09811
hhao:QWG60_14630	ko:K09812
hhao:QWG60_14635	ko:K03110
hhao:QWG60_14640	ko:K08316
hhao:QWG60_14645	ko:K09892
hhao:QWG60_14650	ko:K03789
hhao:QWG60_14660	ko:K05527
hhao:QWG60_14665	ko:K08169
hhao:QWG60_14675	ko:K04567
hhao:QWG60_14680	ko:K02836
hhao:QWG60_14685	ko:K06076
hhao:QWG60_14695	ko:K17686
hhao:QWG60_14705	ko:K07462
hhao:QWG60_14710	ko:K01733
hhao:QWG60_14715	ko:K00003
hhao:QWG60_14720	ko:K03981
hhao:QWG60_14725	ko:K04763
hhao:QWG60_14730	ko:K02884
hhao:QWG60_14735	ko:K00554
hhao:QWG60_14740	ko:K02860
hhao:QWG60_14745	ko:K02959
hhao:QWG60_14750	ko:K03106
hhao:QWG60_14760	ko:K03699
hhao:QWG60_14785	ko:K01141
hhao:QWG60_14790	ko:K03608
hhao:QWG60_14795	ko:K03609
hhao:QWG60_14800	ko:K03610
hhao:QWG60_14810	ko:K00023
hhao:QWG60_14815	ko:K14230
hhao:QWG60_14825	ko:K05838
hhao:QWG60_14830	ko:K14155
hhao:QWG60_14850	ko:K07107
hhao:QWG60_14855	ko:K03976
hhao:QWG60_14865	ko:K09009
hhao:QWG60_14890	ko:K09861
hhao:QWG60_14905	ko:K01985
hhao:QWG60_14910	ko:K01980
hhao:QWG60_14915	ko:K14218
hhao:QWG60_14920	ko:K14227
hhao:QWG60_14925	ko:K01977
hhao:QWG60_14930	ko:K17103
hhao:QWG60_14935	ko:K00053
hhao:QWG60_14940	ko:K02521
hhao:QWG60_14945	ko:K01653
hhao:QWG60_14950	ko:K01652
hhao:QWG60_14960	ko:K03695
hhao:QWG60_14985	ko:K05810
hhao:QWG60_14990	ko:K06180
hhao:QWG60_14995	ko:K05807
hhao:QWG60_15000	ko:K01950
hhao:QWG60_15005	ko:K06950
hhao:QWG60_15010	ko:K03153
hhao:QWG60_15015	ko:K08084
hhao:QWG60_15030	ko:K02671
hhao:QWG60_15035	ko:K08084
hhao:QWG60_15040	ko:K02655
hhao:QWG60_15045	ko:K03527
hhao:QWG60_15050	ko:K03774
hhao:QWG60_15055	ko:K03101
hhao:QWG60_15060	ko:K01870
hhao:QWG60_15065	ko:K11753
hhao:QWG60_15070	ko:K03980
hhao:QWG60_15075	ko:K02968
hhao:QWG60_15080	ko:K00931
hhao:QWG60_15085	ko:K03979
hhao:QWG60_15090	ko:K02899
hhao:QWG60_15095	ko:K02888
hhao:QWG60_15100	ko:K02523
hhao:QWG60_15105	ko:K14232
hhao:QWG60_15115	ko:K12255
hhao:QWG60_15125	ko:K01652
hhao:QWG60_15130	ko:K00130
hhao:QWG60_15145	ko:K01834
hhao:QWG60_15150	ko:K08296
hhao:QWG60_15160	ko:K15740
hhao:QWG60_15195	ko:K03580
hhao:QWG60_15200	ko:K07071
hhao:QWG60_15205	ko:K18208
hhao:QWG60_15210	ko:K03795
hhao:QWG60_15215	ko:K22491
hhao:QWG60_15220	ko:K01669
hhao:QWG60_15235	ko:K06954
hhao:QWG60_15240	ko:K09701
hhao:QWG60_15245	ko:K00574
hhao:QWG60_15260	ko:K01716
hhao:QWG60_15265	ko:K00647
hhao:QWG60_15270	ko:K00655
hhao:QWG60_15275	ko:K00067
hhao:QWG60_15280	ko:K06132
hhao:QWG60_15285	ko:K03111
hhao:QWG60_15295	ko:K03701
hhao:QWG60_15305	ko:K02879
hhao:QWG60_15310	ko:K03040
hhao:QWG60_15315	ko:K02986
hhao:QWG60_15320	ko:K02948
hhao:QWG60_15325	ko:K02952
hhao:QWG60_15330	ko:K02919
hhao:QWG60_15335	ko:K03076
hhao:QWG60_15340	ko:K02876
hhao:QWG60_15345	ko:K02907
hhao:QWG60_15350	ko:K02988
hhao:QWG60_15355	ko:K02881
hhao:QWG60_15360	ko:K02933
hhao:QWG60_15365	ko:K02994
hhao:QWG60_15370	ko:K02954
hhao:QWG60_15375	ko:K02931
hhao:QWG60_15380	ko:K02895
hhao:QWG60_15385	ko:K02874
hhao:QWG60_15390	ko:K02961
hhao:QWG60_15395	ko:K02904
hhao:QWG60_15400	ko:K02878
hhao:QWG60_15405	ko:K02982
hhao:QWG60_15410	ko:K02890
hhao:QWG60_15415	ko:K02965
hhao:QWG60_15420	ko:K02886
hhao:QWG60_15425	ko:K02892
hhao:QWG60_15430	ko:K02926
hhao:QWG60_15435	ko:K02906
hhao:QWG60_15440	ko:K02946
hhao:QWG60_15445	ko:K02358
hhao:QWG60_15450	ko:K02355
hhao:QWG60_15455	ko:K02992
hhao:QWG60_15460	ko:K02950
hhao:QWG60_15465	ko:K03046
hhao:QWG60_15470	ko:K03043
hhao:QWG60_15475	ko:K02935
hhao:QWG60_15480	ko:K02864
hhao:QWG60_15485	ko:K02863
hhao:QWG60_15490	ko:K02867
hhao:QWG60_15495	ko:K02601
hhao:QWG60_15500	ko:K03073
hhao:QWG60_15505	ko:K14235
hhao:QWG60_15510	ko:K14234
hhao:QWG60_15515	ko:K14225
hhao:QWG60_15520	ko:K14236
hhao:QWG60_15525	ko:K03525
hhao:QWG60_15530	ko:K03524
hhao:QWG60_15540	ko:K01985
hhao:QWG60_15545	ko:K01980
hhao:QWG60_15550	ko:K14218
hhao:QWG60_15555	ko:K14227
hhao:QWG60_15560	ko:K01977
hhao:QWG60_15565	ko:K01866
hhao:QWG60_15570	ko:K09001
hhao:QWG60_15575	ko:K02670
hhao:QWG60_15580	ko:K02669
hhao:QWG60_15585	ko:K06997
hhao:QWG60_15590	ko:K00286
hhao:QWG60_15595	ko:K02221
hhao:QWG60_15600	ko:K00641
hhao:QWG60_15610	ko:K06206
hhao:QWG60_15620	ko:K06204
hhao:QWG60_15625	ko:K01894
hhao:QWG60_15640	ko:K07713
hhao:QWG60_15645	ko:K00970
hhao:QWG60_15650	ko:K00950
hhao:QWG60_15655	ko:K00606
hhao:QWG60_15660	ko:K01918
hhao:QWG60_15665	ko:K01579
hhao:QWG60_15670	ko:K00626
hhao:QWG60_15680	ko:K00962
hhao:QWG60_15685	ko:K02956
hhao:QWG60_15690	ko:K03177
hhao:QWG60_15695	ko:K02834
hhao:QWG60_15700	ko:K02519
hhao:QWG60_15705	ko:K02600
hhao:QWG60_15710	ko:K09748
hhao:QWG60_15715	ko:K14230
hhao:QWG60_15720	ko:K14228
hhao:QWG60_15725	ko:K03075
hhao:QWG60_15730	ko:K01803
hhao:QWG60_15735	ko:K03431
hhao:QWG60_15740	ko:K00796
hhao:QWG60_15745	ko:K03798
hhao:QWG60_15750	ko:K02427
hhao:QWG60_15755	ko:K07574
hhao:QWG60_15760	ko:K03624
hhao:QWG60_15765	ko:K01955
hhao:QWG60_15770	ko:K01956
hhao:QWG60_15775	ko:K00215
hhao:QWG60_15785	ko:K09956
hhao:QWG60_15790	ko:K02016
hhao:QWG60_15795	ko:K02015
hhao:QWG60_15800	ko:K02013
hhao:QWG60_15810	ko:K07454
hhao:QWG60_15815	ko:K03686
hhao:QWG60_15820	ko:K04043
hhao:QWG60_15825	ko:K03687
hhao:QWG60_15830	ko:K03631
hhao:QWG60_15835	ko:K03711
hhao:QWG60_15840	ko:K06186
hhao:QWG60_15845	ko:K09801
hhao:QWG60_15855	ko:K03664
hhao:QWG60_15860	ko:K15035
hhao:QWG60_15865	ko:K08641
hhao:QWG60_15870	ko:K00134
hhao:QWG60_15875	ko:K00873
hhao:QWG60_15880	ko:K01734
hhao:QWG60_15885	ko:K01810
hhao:QWG60_15890	ko:K06199
hhao:QWG60_15895	ko:K06199
hhao:QWG60_15900	ko:K22044
hhao:QWG60_15905	ko:K02498
hhao:QWG60_15910	ko:K02496
hhao:QWG60_15915	ko:K01719
hhao:QWG60_15920	ko:K01749
hhao:QWG60_15925	ko:K01755
hhao:QWG60_15935	ko:K01586
hhao:QWG60_15940	ko:K01778
hhao:QWG60_15945	ko:K09921
hhao:QWG60_15950	ko:K03733
hhao:QWG60_15955	ko:K20862
hhao:QWG60_15960	ko:K03978
hhao:QWG60_15970	ko:K03673
hhao:QWG60_15980	ko:K11689
hhao:QWG60_15985	ko:K11690
hhao:QWG60_15990	ko:K11688
hhao:QWG60_16000	ko:K00941
hhao:QWG60_16015	ko:K07560
hhao:QWG60_16020	ko:K06158
hhao:QWG60_16030	ko:K11688
hhao:QWG60_16035	ko:K11689
hhao:QWG60_16040	ko:K11690
hhao:QWG60_16050	ko:K03773
hhao:QWG60_16055	ko:K13936
hhao:QWG60_16070	ko:K03439
hhao:QWG60_16075	ko:K03149
hhao:QWG60_16080	ko:K03154
hhao:QWG60_16095	ko:K01638
hhao:QWG60_16110	ko:K07391
hhao:QWG60_16115	ko:K09806
hhao:QWG60_16120	ko:K04752
hhao:QWG60_16125	ko:K03320
hhao:QWG60_16130	ko:K04752
hhao:QWG60_16135	ko:K00528
hhao:QWG60_16145	ko:K03406
hhao:QWG60_16150	ko:K03531
hhao:QWG60_16165	ko:K05874
hhao:QWG60_16170	ko:K06603
hhao:QWG60_16175	ko:K02408
hhao:QWG60_16180	ko:K02409
hhao:QWG60_16185	ko:K02410
hhao:QWG60_16190	ko:K02411
hhao:QWG60_16195	ko:K02412
hhao:QWG60_16200	ko:K02413
hhao:QWG60_16205	ko:K02414
hhao:QWG60_16210	ko:K02415
