asp:AOR13_1001	ko:K15725
asp:AOR13_3536	ko:K03497
asp:AOR13_3537	ko:K02116
asp:AOR13_3538	ko:K02108
asp:AOR13_3539	ko:K02109
asp:AOR13_354	ko:K07056
asp:AOR13_3540	ko:K02113
asp:AOR13_3541	ko:K02111
asp:AOR13_3542	ko:K02115
asp:AOR13_3543	ko:K02112
asp:AOR13_3544	ko:K02114
asp:AOR13_3548	ko:K00799
asp:AOR13_3549	ko:K05812
asp:AOR13_3550	ko:K25135
asp:AOR13_3553	ko:K02529
asp:AOR13_3554	ko:K03292
asp:AOR13_3556	ko:K14266
asp:AOR13_3557	ko:K14266
asp:AOR13_356	ko:K27684
asp:AOR13_3561	ko:K00989
asp:AOR13_3562	ko:K00762
asp:AOR13_3563	ko:K04085
asp:AOR13_3569	ko:K09986
asp:AOR13_357	ko:K27502
asp:AOR13_3578	ko:K00931
asp:AOR13_3579	ko:K07107
asp:AOR13_3580	ko:K00018
asp:AOR13_3583	ko:K03088
asp:AOR13_3585	ko:K09800
asp:AOR13_3586	ko:K07278
asp:AOR13_3589	ko:K07552
asp:AOR13_3590	ko:K00053
asp:AOR13_3591	ko:K02521
asp:AOR13_3592	ko:K07391
asp:AOR13_3594	ko:K00826
asp:AOR13_3595	ko:K01687
asp:AOR13_3596	ko:K01754
asp:AOR13_3597	ko:K00631
asp:AOR13_3599	ko:K16090
asp:AOR13_3600	ko:K01356
asp:AOR13_3601	ko:K02275
asp:AOR13_3602	ko:K02274
asp:AOR13_3603	ko:K02258
asp:AOR13_3604	ko:K02276
asp:AOR13_3606	ko:K14998
asp:AOR13_3608	ko:K02259
asp:AOR13_3609	ko:K02257
asp:AOR13_3610	ko:K07152
asp:AOR13_3613	ko:K26937
asp:AOR13_3614	ko:K13652
asp:AOR13_3617	ko:K25316
asp:AOR13_3619	ko:K07400
asp:AOR13_3622	ko:K02170
asp:AOR13_3625	ko:K06959
asp:AOR13_3626	ko:K04760
asp:AOR13_3628	ko:K03772
asp:AOR13_363	ko:K02483
asp:AOR13_3630	ko:K03745
asp:AOR13_3632	ko:K07070
asp:AOR13_3633	ko:K06158
asp:AOR13_3635	ko:K07019
asp:AOR13_3636	ko:K09898
asp:AOR13_3639	ko:K03670
asp:AOR13_364	ko:K00906
asp:AOR13_3640	ko:K03669
asp:AOR13_3642	ko:K01082
asp:AOR13_3643	ko:K08312
asp:AOR13_3644	ko:K20881
asp:AOR13_3645	ko:K01529
asp:AOR13_3647	ko:K00135
asp:AOR13_3649	ko:K02463
asp:AOR13_3650	ko:K02462
asp:AOR13_3651	ko:K02461
asp:AOR13_3652	ko:K02460
asp:AOR13_3653	ko:K02459
asp:AOR13_3654	ko:K02458
asp:AOR13_3655	ko:K02457
asp:AOR13_3656	ko:K02456
asp:AOR13_3657	ko:K02455
asp:AOR13_3658	ko:K02454
asp:AOR13_3659	ko:K02453
asp:AOR13_366	ko:K11811
asp:AOR13_3660	ko:K02452
asp:AOR13_3661	ko:K04762
asp:AOR13_3662	ko:K04083
asp:AOR13_3663	ko:K01610
asp:AOR13_3666	ko:K07638
asp:AOR13_3667	ko:K07659
asp:AOR13_3669	ko:K02014
asp:AOR13_367	ko:K03741
asp:AOR13_3670	ko:K16345
asp:AOR13_3671	ko:K28462
asp:AOR13_3674	ko:K10716
asp:AOR13_3676	ko:K01945
asp:AOR13_3678	ko:K00602
asp:AOR13_3679	ko:K03557
asp:AOR13_368	ko:K03892
asp:AOR13_3680	ko:K05540
asp:AOR13_3681	ko:K02687
asp:AOR13_3683	ko:K02030
asp:AOR13_3684	ko:K01426
asp:AOR13_3693	ko:K01961
asp:AOR13_3694	ko:K02160
asp:AOR13_3695	ko:K03786
asp:AOR13_3697	ko:K04084
asp:AOR13_3698	ko:K07113
asp:AOR13_3699	ko:K04078
asp:AOR13_3700	ko:K04077
asp:AOR13_3704	ko:K03769
asp:AOR13_3707	ko:K00324
asp:AOR13_3708	ko:K00324
asp:AOR13_3709	ko:K00325
asp:AOR13_3712	ko:K01585
asp:AOR13_3713	ko:K01467
asp:AOR13_3714	ko:K13529
asp:AOR13_3715	ko:K00567
asp:AOR13_3718	ko:K04042
asp:AOR13_3721	ko:K00820
asp:AOR13_3725	ko:K02014
asp:AOR13_3729	ko:K09950
asp:AOR13_3731	ko:K09950
asp:AOR13_3732	ko:K02003
asp:AOR13_3733	ko:K02004
asp:AOR13_3735	ko:K09705
asp:AOR13_3739	ko:K20974
asp:AOR13_374	ko:K00121
asp:AOR13_3743	ko:K06076
asp:AOR13_3744	ko:K21698
asp:AOR13_3748	ko:K02014
asp:AOR13_3750	ko:K03885
asp:AOR13_3758	ko:K15034
asp:AOR13_376	ko:K12524
asp:AOR13_377	ko:K00872
asp:AOR13_3771	ko:K07003
asp:AOR13_378	ko:K01733
asp:AOR13_3781	ko:K02356
asp:AOR13_3782	ko:K06987
asp:AOR13_3786	ko:K02014
asp:AOR13_379	ko:K03648
asp:AOR13_3790	ko:K00425
asp:AOR13_3791	ko:K00426
asp:AOR13_3792	ko:K00424
asp:AOR13_3793	ko:K16013
asp:AOR13_3794	ko:K16012
asp:AOR13_3795	ko:K02014
asp:AOR13_3797	ko:K02014
asp:AOR13_38	ko:K03317
asp:AOR13_3803	ko:K16264
asp:AOR13_3804	ko:K03307
asp:AOR13_3805	ko:K01811
asp:AOR13_3806	ko:K07090
asp:AOR13_3807	ko:K03710
asp:AOR13_381	ko:K01810
asp:AOR13_3811	ko:K00387
asp:AOR13_3813	ko:K05349
asp:AOR13_3814	ko:K02429
asp:AOR13_3815	ko:K16089
asp:AOR13_3817	ko:K25132
asp:AOR13_3818	ko:K25133
asp:AOR13_3819	ko:K10834
asp:AOR13_382	ko:K00616
asp:AOR13_3820	ko:K07226
asp:AOR13_3821	ko:K05350
asp:AOR13_3822	ko:K03292
asp:AOR13_3823	ko:K02529
asp:AOR13_3826	ko:K09918
asp:AOR13_3829	ko:K02990
asp:AOR13_383	ko:K09861
asp:AOR13_3830	ko:K02963
asp:AOR13_3831	ko:K02939
asp:AOR13_3832	ko:K18138
asp:AOR13_3833	ko:K03585
asp:AOR13_3839	ko:K02314
asp:AOR13_384	ko:K00799
asp:AOR13_3840	ko:K03286
asp:AOR13_3842	ko:K03409
asp:AOR13_3843	ko:K09823
asp:AOR13_3844	ko:K07740
asp:AOR13_3845	ko:K03426
asp:AOR13_3846	ko:K01599
asp:AOR13_3848	ko:K18979
asp:AOR13_3849	ko:K23997
asp:AOR13_385	ko:K06878
asp:AOR13_3850	ko:K06925
asp:AOR13_3851	ko:K01448
asp:AOR13_3852	ko:K03572
asp:AOR13_3853	ko:K00791
asp:AOR13_3854	ko:K03666
asp:AOR13_3855	ko:K03665
asp:AOR13_3856	ko:K04088
asp:AOR13_3857	ko:K04087
asp:AOR13_3858	ko:K12942
asp:AOR13_3859	ko:K01772
asp:AOR13_3861	ko:K01652
asp:AOR13_3864	ko:K00568
asp:AOR13_3865	ko:K01046
asp:AOR13_3867	ko:K00799
asp:AOR13_3868	ko:K11209
asp:AOR13_3871	ko:K00847
asp:AOR13_3874	ko:K07577
asp:AOR13_3876	ko:K03724
asp:AOR13_3877	ko:K07270
asp:AOR13_3879	ko:K06953
asp:AOR13_388	ko:K00219
asp:AOR13_3880	ko:K12251
asp:AOR13_3886	ko:K01495
asp:AOR13_3888	ko:K05341
asp:AOR13_3890	ko:K08234
asp:AOR13_3892	ko:K03098
asp:AOR13_3893	ko:K06193
asp:AOR13_3894	ko:K01465
asp:AOR13_3895	ko:K05591
asp:AOR13_3896	ko:K09964
asp:AOR13_3897	ko:K07386
asp:AOR13_3899	ko:K10218
asp:AOR13_39	ko:K00876
asp:AOR13_3900	ko:K18893
asp:AOR13_3901	ko:K14235
asp:AOR13_3902	ko:K03073
asp:AOR13_3903	ko:K02601
asp:AOR13_3904	ko:K02867
asp:AOR13_3905	ko:K02863
asp:AOR13_3906	ko:K02864
asp:AOR13_3907	ko:K02935
asp:AOR13_3908	ko:K03043
asp:AOR13_3909	ko:K03046
asp:AOR13_391	ko:K02221
asp:AOR13_3910	ko:K02950
asp:AOR13_3911	ko:K02992
asp:AOR13_3912	ko:K02355
asp:AOR13_3913	ko:K02358
asp:AOR13_3914	ko:K09939
asp:AOR13_3917	ko:K00380
asp:AOR13_3918	ko:K28139
asp:AOR13_392	ko:K00286
asp:AOR13_3923	ko:K06200
asp:AOR13_3924	ko:K07089
asp:AOR13_3925	ko:K03699
asp:AOR13_3928	ko:K07336
asp:AOR13_3929	ko:K16090
asp:AOR13_393	ko:K06997
asp:AOR13_3931	ko:K02483
asp:AOR13_3933	ko:K01990
asp:AOR13_3934	ko:K01992
asp:AOR13_3938	ko:K01580
asp:AOR13_3939	ko:K01918
asp:AOR13_394	ko:K02669
asp:AOR13_3940	ko:K00606
asp:AOR13_3941	ko:K00950
asp:AOR13_3942	ko:K00970
asp:AOR13_3943	ko:K01894
asp:AOR13_3944	ko:K06204
asp:AOR13_3945	ko:K06206
asp:AOR13_3946	ko:K07751
asp:AOR13_3949	ko:K09891
asp:AOR13_395	ko:K02670
asp:AOR13_3950	ko:K03110
asp:AOR13_3951	ko:K09812
asp:AOR13_3952	ko:K09811
asp:AOR13_3956	ko:K03089
asp:AOR13_3958	ko:K07560
asp:AOR13_3959	ko:K01259
asp:AOR13_3962	ko:K07058
asp:AOR13_3963	ko:K00297
asp:AOR13_3964	ko:K03764
asp:AOR13_3965	ko:K00029
asp:AOR13_3967	ko:K02909
asp:AOR13_3968	ko:K04066
asp:AOR13_3969	ko:K03591
asp:AOR13_397	ko:K07447
asp:AOR13_3970	ko:K01419
asp:AOR13_3971	ko:K03667
asp:AOR13_3975	ko:K13409
asp:AOR13_3976	ko:K13408
asp:AOR13_3978	ko:K28139
asp:AOR13_398	ko:K07735
asp:AOR13_3982	ko:K00383
asp:AOR13_3988	ko:K01414
asp:AOR13_399	ko:K01920
asp:AOR13_3990	ko:K03183
asp:AOR13_3991	ko:K03690
asp:AOR13_3992	ko:K03688
asp:AOR13_3993	ko:K03704
asp:AOR13_3995	ko:K01738
asp:AOR13_3996	ko:K05800
asp:AOR13_3997	ko:K03406
asp:AOR13_3998	ko:K00426
asp:AOR13_3999	ko:K00425
asp:AOR13_4	ko:K03525
asp:AOR13_400	ko:K09761
asp:AOR13_4002	ko:K02030
asp:AOR13_4004	ko:K05368
asp:AOR13_4005	ko:K03182
asp:AOR13_4008	ko:K21217
asp:AOR13_4009	ko:K02014
asp:AOR13_4010	ko:K01113
asp:AOR13_4011	ko:K12573
asp:AOR13_4012	ko:K03218
asp:AOR13_4013	ko:K14645
asp:AOR13_4016	ko:K02874
asp:AOR13_4017	ko:K02895
asp:AOR13_4018	ko:K02931
asp:AOR13_4019	ko:K02954
asp:AOR13_402	ko:K03442
asp:AOR13_4020	ko:K02994
asp:AOR13_4021	ko:K02933
asp:AOR13_4022	ko:K02881
asp:AOR13_4023	ko:K02988
asp:AOR13_4024	ko:K02907
asp:AOR13_4025	ko:K02876
asp:AOR13_4026	ko:K03076
asp:AOR13_4027	ko:K02919
asp:AOR13_4028	ko:K02952
asp:AOR13_4029	ko:K02948
asp:AOR13_4030	ko:K02986
asp:AOR13_4031	ko:K03040
asp:AOR13_4032	ko:K02879
asp:AOR13_4033	ko:K00971
asp:AOR13_4041	ko:K00979
asp:AOR13_4042	ko:K01666
asp:AOR13_405	ko:K16872
asp:AOR13_4053	ko:K00973
asp:AOR13_4054	ko:K01790
asp:AOR13_4055	ko:K00067
asp:AOR13_4056	ko:K01710
asp:AOR13_4057	ko:K00012
asp:AOR13_4059	ko:K03717
asp:AOR13_4066	ko:K14227
asp:AOR13_4067	ko:K14218
asp:AOR13_407	ko:K02481
asp:AOR13_4071	ko:K01985
asp:AOR13_4072	ko:K01980
asp:AOR13_4073	ko:K01980
asp:AOR13_4074	ko:K01980
asp:AOR13_4075	ko:K01980
asp:AOR13_4076	ko:K01980
asp:AOR13_4077	ko:K01977
asp:AOR13_4078	ko:K01977
asp:AOR13_4079	ko:K01977
asp:AOR13_4080	ko:K01977
asp:AOR13_4081	ko:K01977
asp:AOR13_411	ko:K24136
asp:AOR13_414	ko:K07796
asp:AOR13_415	ko:K07798
asp:AOR13_416	ko:K07787
asp:AOR13_417	ko:K01273
asp:AOR13_419	ko:K03925
asp:AOR13_420	ko:K03438
asp:AOR13_421	ko:K03586
asp:AOR13_422	ko:K03587
asp:AOR13_423	ko:K01928
asp:AOR13_424	ko:K01929
asp:AOR13_425	ko:K01000
asp:AOR13_426	ko:K01925
asp:AOR13_427	ko:K03588
asp:AOR13_428	ko:K02563
asp:AOR13_429	ko:K01924
asp:AOR13_430	ko:K01921
asp:AOR13_431	ko:K03531
asp:AOR13_432	ko:K02535
asp:AOR13_434	ko:K03070
asp:AOR13_435	ko:K03574
asp:AOR13_436	ko:K01437
asp:AOR13_437	ko:K09862
asp:AOR13_438	ko:K18778
asp:AOR13_439	ko:K00859
asp:AOR13_44	ko:K02014
asp:AOR13_440	ko:K02654
asp:AOR13_441	ko:K02653
asp:AOR13_442	ko:K02650
asp:AOR13_443	ko:K00767
asp:AOR13_444	ko:K06985
asp:AOR13_445	ko:K03806
asp:AOR13_447	ko:K03807
asp:AOR13_448	ko:K05799
asp:AOR13_449	ko:K00163
asp:AOR13_45	ko:K03402
asp:AOR13_450	ko:K00627
asp:AOR13_451	ko:K00382
asp:AOR13_454	ko:K18298
asp:AOR13_455	ko:K18299
asp:AOR13_457	ko:K09797
asp:AOR13_458	ko:K06938
asp:AOR13_46	ko:K00024
asp:AOR13_460	ko:K07283
asp:AOR13_461	ko:K07283
asp:AOR13_462	ko:K00058
asp:AOR13_463	ko:K01807
asp:AOR13_464	ko:K01934
asp:AOR13_467	ko:K00852
asp:AOR13_468	ko:K09895
asp:AOR13_469	ko:K01262
asp:AOR13_470	ko:K03185
asp:AOR13_471	ko:K18800
asp:AOR13_475	ko:K21162
asp:AOR13_477	ko:K21572
asp:AOR13_48	ko:K03782
asp:AOR13_480	ko:K03332
asp:AOR13_481	ko:K02532
asp:AOR13_482	ko:K02529
asp:AOR13_485	ko:K00605
asp:AOR13_486	ko:K02437
asp:AOR13_487	ko:K00281
asp:AOR13_49	ko:K01595
asp:AOR13_492	ko:K07491
asp:AOR13_496	ko:K13020
asp:AOR13_497	ko:K26937
asp:AOR13_5	ko:K14234
asp:AOR13_50	ko:K03773
asp:AOR13_501	ko:K06222
asp:AOR13_503	ko:K19577
asp:AOR13_51	ko:K00209
asp:AOR13_514	ko:K11927
asp:AOR13_515	ko:K09984
asp:AOR13_516	ko:K15268
asp:AOR13_518	ko:K21430
asp:AOR13_521	ko:K07178
asp:AOR13_522	ko:K03315
asp:AOR13_524	ko:K17231
asp:AOR13_527	ko:K03797
asp:AOR13_528	ko:K07043
asp:AOR13_53	ko:K00346
asp:AOR13_535	ko:K12132
asp:AOR13_539	ko:K12266
asp:AOR13_54	ko:K00347
asp:AOR13_541	ko:K07234
asp:AOR13_542	ko:K05916
asp:AOR13_543	ko:K05516
asp:AOR13_544	ko:K18997
asp:AOR13_545	ko:K03566
asp:AOR13_55	ko:K00348
asp:AOR13_550	ko:K03654
asp:AOR13_551	ko:K07058
asp:AOR13_552	ko:K03701
asp:AOR13_553	ko:K06075
asp:AOR13_558	ko:K02014
asp:AOR13_56	ko:K00349
asp:AOR13_560	ko:K05606
asp:AOR13_561	ko:K02688
asp:AOR13_562	ko:K02014
asp:AOR13_563	ko:K18702
asp:AOR13_564	ko:K01640
asp:AOR13_565	ko:K01473
asp:AOR13_566	ko:K01474
asp:AOR13_567	ko:K13995
asp:AOR13_568	ko:K01703
asp:AOR13_569	ko:K01704
asp:AOR13_57	ko:K00350
asp:AOR13_570	ko:K19092
asp:AOR13_571	ko:K07746
asp:AOR13_577	ko:K16264
asp:AOR13_579	ko:K15725
asp:AOR13_58	ko:K00351
asp:AOR13_580	ko:K15727
asp:AOR13_581	ko:K15726
asp:AOR13_587	ko:K05520
asp:AOR13_59	ko:K03734
asp:AOR13_593	ko:K02257
asp:AOR13_594	ko:K02300
asp:AOR13_595	ko:K02299
asp:AOR13_596	ko:K02298
asp:AOR13_597	ko:K02297
asp:AOR13_6	ko:K14236
asp:AOR13_60	ko:K05952
asp:AOR13_601	ko:K02014
asp:AOR13_607	ko:K02172
asp:AOR13_608	ko:K02171
asp:AOR13_614	ko:K03566
asp:AOR13_620	ko:K02429
asp:AOR13_621	ko:K00690
asp:AOR13_627	ko:K00799
asp:AOR13_628	ko:K08303
asp:AOR13_630	ko:K09705
asp:AOR13_631	ko:K05851
asp:AOR13_635	ko:K01759
asp:AOR13_64	ko:K10914
asp:AOR13_641	ko:K06916
asp:AOR13_646	ko:K02014
asp:AOR13_647	ko:K01273
asp:AOR13_649	ko:K09456
asp:AOR13_650	ko:K02616
asp:AOR13_655	ko:K07152
asp:AOR13_657	ko:K00975
asp:AOR13_658	ko:K05996
asp:AOR13_660	ko:K05844
asp:AOR13_661	ko:K01295
asp:AOR13_663	ko:K13639
asp:AOR13_665	ko:K06970
asp:AOR13_669	ko:K02014
asp:AOR13_67	ko:K10974
asp:AOR13_673	ko:K00059
asp:AOR13_674	ko:K02014
asp:AOR13_676	ko:K02014
asp:AOR13_68	ko:K09703
asp:AOR13_682	ko:K12132
asp:AOR13_687	ko:K07137
asp:AOR13_688	ko:K05524
asp:AOR13_689	ko:K03437
asp:AOR13_690	ko:K14540
asp:AOR13_697	ko:K00761
asp:AOR13_7	ko:K14225
asp:AOR13_701	ko:K00857
asp:AOR13_704	ko:K06445
asp:AOR13_705	ko:K07003
asp:AOR13_710	ko:K02517
asp:AOR13_712	ko:K00982
asp:AOR13_714	ko:K03272
asp:AOR13_717	ko:K00903
asp:AOR13_718	ko:K25590
asp:AOR13_719	ko:K01991
asp:AOR13_72	ko:K01069
asp:AOR13_738	ko:K00640
asp:AOR13_74	ko:K01754
asp:AOR13_744	ko:K08679
asp:AOR13_745	ko:K07001
asp:AOR13_747	ko:K01638
asp:AOR13_749	ko:K01637
asp:AOR13_750	ko:K03415
asp:AOR13_751	ko:K01077
asp:AOR13_752	ko:K01425
asp:AOR13_757	ko:K08989
asp:AOR13_759	ko:K10716
asp:AOR13_761	ko:K09980
asp:AOR13_763	ko:K07568
asp:AOR13_764	ko:K00773
asp:AOR13_765	ko:K03210
asp:AOR13_766	ko:K03072
asp:AOR13_767	ko:K03074
asp:AOR13_768	ko:K02014
asp:AOR13_77	ko:K01278
asp:AOR13_772	ko:K01092
asp:AOR13_773	ko:K15396
asp:AOR13_774	ko:K00640
asp:AOR13_775	ko:K13643
asp:AOR13_776	ko:K04487
asp:AOR13_777	ko:K09014
asp:AOR13_778	ko:K09013
asp:AOR13_779	ko:K09015
asp:AOR13_780	ko:K11717
asp:AOR13_781	ko:K13628
asp:AOR13_783	ko:K02426
asp:AOR13_784	ko:K00940
asp:AOR13_785	ko:K06941
asp:AOR13_786	ko:K02656
asp:AOR13_787	ko:K15539
asp:AOR13_788	ko:K03526
asp:AOR13_789	ko:K01892
asp:AOR13_79	ko:K15460
asp:AOR13_791	ko:K17713
asp:AOR13_792	ko:K03977
asp:AOR13_794	ko:K01951
asp:AOR13_796	ko:K03406
asp:AOR13_798	ko:K01058
asp:AOR13_8	ko:K14234
asp:AOR13_800	ko:K01881
asp:AOR13_801	ko:K22900
asp:AOR13_802	ko:K09941
asp:AOR13_803	ko:K01491
asp:AOR13_804	ko:K14232
asp:AOR13_805	ko:K14219
asp:AOR13_806	ko:K14226
asp:AOR13_807	ko:K14228
asp:AOR13_808	ko:K14232
asp:AOR13_809	ko:K03545
asp:AOR13_810	ko:K01358
asp:AOR13_811	ko:K03544
asp:AOR13_814	ko:K01338
asp:AOR13_815	ko:K03530
asp:AOR13_817	ko:K03770
asp:AOR13_819	ko:K01439
asp:AOR13_82	ko:K00694
asp:AOR13_823	ko:K03453
asp:AOR13_827	ko:K02968
asp:AOR13_828	ko:K03980
asp:AOR13_829	ko:K11753
asp:AOR13_83	ko:K20541
asp:AOR13_830	ko:K01870
asp:AOR13_831	ko:K03101
asp:AOR13_832	ko:K03774
asp:AOR13_833	ko:K03527
asp:AOR13_834	ko:K02671
asp:AOR13_835	ko:K02672
asp:AOR13_836	ko:K02673
asp:AOR13_837	ko:K02674
asp:AOR13_838	ko:K02655
asp:AOR13_84	ko:K20542
asp:AOR13_842	ko:K08084
asp:AOR13_844	ko:K08084
asp:AOR13_845	ko:K01916
asp:AOR13_846	ko:K04751
asp:AOR13_847	ko:K03775
asp:AOR13_848	ko:K06980
asp:AOR13_849	ko:K09159
asp:AOR13_85	ko:K20543
asp:AOR13_852	ko:K00278
asp:AOR13_853	ko:K03088
asp:AOR13_854	ko:K03597
asp:AOR13_855	ko:K03598
asp:AOR13_856	ko:K03803
asp:AOR13_858	ko:K03596
asp:AOR13_859	ko:K03100
asp:AOR13_860	ko:K03685
asp:AOR13_861	ko:K03595
asp:AOR13_862	ko:K00275
asp:AOR13_863	ko:K03424
asp:AOR13_864	ko:K07186
asp:AOR13_865	ko:K01079
asp:AOR13_867	ko:K04485
asp:AOR13_869	ko:K06020
asp:AOR13_87	ko:K03559
asp:AOR13_870	ko:K02536
asp:AOR13_871	ko:K00600
asp:AOR13_872	ko:K07738
asp:AOR13_873	ko:K11752
asp:AOR13_874	ko:K00793
asp:AOR13_875	ko:K14652
asp:AOR13_876	ko:K00794
asp:AOR13_877	ko:K03625
asp:AOR13_878	ko:K00946
asp:AOR13_879	ko:K01095
asp:AOR13_880	ko:K01662
asp:AOR13_881	ko:K00795
asp:AOR13_882	ko:K03602
asp:AOR13_883	ko:K02556
asp:AOR13_884	ko:K02557
asp:AOR13_885	ko:K00574
asp:AOR13_887	ko:K09701
asp:AOR13_888	ko:K06954
asp:AOR13_891	ko:K07157
asp:AOR13_892	ko:K03088
asp:AOR13_893	ko:K07167
asp:AOR13_894	ko:K05807
asp:AOR13_895	ko:K06180
asp:AOR13_896	ko:K05810
asp:AOR13_897	ko:K03695
asp:AOR13_9	ko:K02358
asp:AOR13_90	ko:K03840
asp:AOR13_901	ko:K17103
asp:AOR13_906	ko:K01985
asp:AOR13_913	ko:K09930
asp:AOR13_914	ko:K09929
asp:AOR13_915	ko:K00759
asp:AOR13_916	ko:K02343
asp:AOR13_917	ko:K09747
asp:AOR13_922	ko:K06187
asp:AOR13_923	ko:K04079
asp:AOR13_924	ko:K00939
asp:AOR13_925	ko:K07136
asp:AOR13_926	ko:K02014
asp:AOR13_927	ko:K03100
asp:AOR13_929	ko:K17837
asp:AOR13_93	ko:K07304
asp:AOR13_931	ko:K02483
asp:AOR13_932	ko:K02484
asp:AOR13_934	ko:K07243
asp:AOR13_944	ko:K11755
asp:AOR13_945	ko:K02500
asp:AOR13_946	ko:K01814
asp:AOR13_947	ko:K02501
asp:AOR13_948	ko:K01089
asp:AOR13_949	ko:K00817
asp:AOR13_950	ko:K00013
asp:AOR13_951	ko:K00765
asp:AOR13_958	ko:K09973
asp:AOR13_962	ko:K07090
asp:AOR13_965	ko:K03722
asp:AOR13_966	ko:K14742
asp:AOR13_969	ko:K07285
asp:AOR13_97	ko:K03308
asp:AOR13_971	ko:K01897
asp:AOR13_972	ko:K03684
asp:AOR13_973	ko:K09902
asp:AOR13_974	ko:K08305
asp:AOR13_975	ko:K29029
asp:AOR13_976	ko:K09160
asp:AOR13_978	ko:K03611
asp:AOR13_979	ko:K03314
asp:AOR13_980	ko:K03603
asp:AOR13_981	ko:K01354
asp:AOR13_982	ko:K06996
asp:AOR13_986	ko:K14674
asp:AOR13_989	ko:K00635
asp:AOR13_994	ko:K00219
