end:A4308_00035	ko:K15977
end:A4308_11575	ko:K21470
end:A4308_11585	ko:K01069
end:A4308_11590	ko:K00813
end:A4308_11595	ko:K09476
end:A4308_11600	ko:K01893
end:A4308_11605	ko:K00763
end:A4308_11610	ko:K14059
end:A4308_11675	ko:K02315
end:A4308_11680	ko:K02314
end:A4308_11690	ko:K14220
end:A4308_11695	ko:K14234
end:A4308_11710	ko:K01185
end:A4308_11715	ko:K14744
end:A4308_11815	ko:K26973
end:A4308_11820	ko:K26974
end:A4308_11825	ko:K26975
end:A4308_11835	ko:K26976
end:A4308_11840	ko:K26977
end:A4308_11860	ko:K01256
end:A4308_11865	ko:K15555
end:A4308_11870	ko:K15554
end:A4308_11875	ko:K04091
end:A4308_11880	ko:K15553
end:A4308_11885	ko:K00299
end:A4308_11890	ko:K00254
end:A4308_11895	ko:K18657
end:A4308_11900	ko:K07140
end:A4308_11905	ko:K12297
end:A4308_11910	ko:K15738
end:A4308_11915	ko:K03808
end:A4308_11920	ko:K06192
end:A4308_11925	ko:K09857
end:A4308_11930	ko:K03812
end:A4308_11935	ko:K01716
end:A4308_11940	ko:K04770
end:A4308_11945	ko:K09911
end:A4308_11950	ko:K03286
end:A4308_11955	ko:K13053
end:A4308_11960	ko:K07343
end:A4308_11975	ko:K03658
end:A4308_11980	ko:K01734
end:A4308_11985	ko:K09909
end:A4308_11990	ko:K06929
end:A4308_11995	ko:K11940
end:A4308_12000	ko:K06969
end:A4308_12015	ko:K01512
end:A4308_12020	ko:K11179
end:A4308_12035	ko:K21966
end:A4308_12060	ko:K19416
end:A4308_12065	ko:K15580
end:A4308_12070	ko:K14233
end:A4308_12075	ko:K00433
end:A4308_12080	ko:K14188
end:A4308_12085	ko:K03367
end:A4308_12090	ko:K03739
end:A4308_12095	ko:K03740
end:A4308_12100	ko:K14233
end:A4308_12115	ko:K18837
end:A4308_12120	ko:K18838
end:A4308_12130	ko:K03630
end:A4308_12155	ko:K06946
end:A4308_12195	ko:K01897
end:A4308_12230	ko:K11901
end:A4308_12235	ko:K11900
end:A4308_12245	ko:K11896
end:A4308_12250	ko:K11895
end:A4308_12255	ko:K11904
end:A4308_12260	ko:K11902
end:A4308_12270	ko:K11893
end:A4308_12275	ko:K11892
end:A4308_12285	ko:K11891
end:A4308_12315	ko:K14230
end:A4308_12320	ko:K14219
end:A4308_12325	ko:K14225
end:A4308_12345	ko:K07507
end:A4308_12355	ko:K09475
end:A4308_12380	ko:K07483
end:A4308_12385	ko:K07484
end:A4308_12395	ko:K07484
end:A4308_12405	ko:K27078
end:A4308_12410	ko:K07346
end:A4308_12415	ko:K07347
end:A4308_12420	ko:K27078
end:A4308_12435	ko:K07346
end:A4308_12440	ko:K07347
end:A4308_12445	ko:K07346
end:A4308_12470	ko:K06188
end:A4308_12525	ko:K01442
end:A4308_12530	ko:K01991
end:A4308_12535	ko:K25307
end:A4308_12540	ko:K16692
end:A4308_12545	ko:K07347
end:A4308_12560	ko:K03772
end:A4308_12590	ko:K07121
end:A4308_12665	ko:K02532
end:A4308_12670	ko:K18581
end:A4308_12690	ko:K16839
end:A4308_12695	ko:K16840
end:A4308_12700	ko:K07127
end:A4308_12705	ko:K01487
end:A4308_12720	ko:K16841
end:A4308_12725	ko:K16842
end:A4308_12735	ko:K22601
end:A4308_12745	ko:K22602
end:A4308_12755	ko:K02030
end:A4308_12760	ko:K02029
end:A4308_12765	ko:K02029
end:A4308_12770	ko:K02028
end:A4308_12775	ko:K00839
end:A4308_12780	ko:K02083
end:A4308_12785	ko:K06213
end:A4308_12795	ko:K01085
end:A4308_12805	ko:K03809
end:A4308_12810	ko:K06884
end:A4308_12830	ko:K09016
end:A4308_12835	ko:K09024
end:A4308_12840	ko:K09019
end:A4308_12845	ko:K09023
end:A4308_12850	ko:K09021
end:A4308_12855	ko:K09020
end:A4308_12860	ko:K09018
end:A4308_12865	ko:K09017
end:A4308_12875	ko:K13821
end:A4308_12880	ko:K11928
end:A4308_12890	ko:K03317
end:A4308_12895	ko:K07243
end:A4308_12900	ko:K07224
end:A4308_12905	ko:K16301
end:A4308_12910	ko:K06217
end:A4308_12915	ko:K03310
end:A4308_12925	ko:K14233
end:A4308_12935	ko:K06911
end:A4308_12945	ko:K14233
end:A4308_12950	ko:K12972
end:A4308_12955	ko:K04477
end:A4308_12970	ko:K06214
end:A4308_12975	ko:K04338
end:A4308_12980	ko:K04337
end:A4308_12985	ko:K04333
end:A4308_12990	ko:K04335
end:A4308_12995	ko:K04334
end:A4308_13000	ko:K04336
end:A4308_13010	ko:K23518
end:A4308_13015	ko:K11941
end:A4308_13020	ko:K03670
end:A4308_13025	ko:K03669
end:A4308_13035	ko:K12147
end:A4308_13040	ko:K08161
end:A4308_13045	ko:K02517
end:A4308_13050	ko:K07146
end:A4308_13075	ko:K02846
end:A4308_13080	ko:K12148
end:A4308_13085	ko:K12149
end:A4308_13090	ko:K01465
end:A4308_13100	ko:K08162
end:A4308_13105	ko:K03790
end:A4308_13110	ko:K09915
end:A4308_13115	ko:K03810
end:A4308_13120	ko:K03980
end:A4308_13125	ko:K02399
end:A4308_13130	ko:K02398
end:A4308_13135	ko:K02386
end:A4308_13140	ko:K02387
end:A4308_13145	ko:K02388
end:A4308_13150	ko:K02389
end:A4308_13155	ko:K02390
end:A4308_13160	ko:K02391
end:A4308_13165	ko:K02392
end:A4308_13170	ko:K02393
end:A4308_13175	ko:K02394
end:A4308_13180	ko:K02395
end:A4308_13185	ko:K02396
end:A4308_13190	ko:K02397
end:A4308_13205	ko:K08300
end:A4308_13210	ko:K06179
end:A4308_13215	ko:K07497
end:A4308_13220	ko:K25422
end:A4308_13225	ko:K07040
end:A4308_13230	ko:K02911
end:A4308_13235	ko:K03621
end:A4308_13240	ko:K00648
end:A4308_13245	ko:K00645
end:A4308_13250	ko:K00059
end:A4308_13255	ko:K02078
end:A4308_13260	ko:K09458
end:A4308_13265	ko:K07349
end:A4308_13270	ko:K07349
end:A4308_13285	ko:K07346
end:A4308_13290	ko:K07345
end:A4308_13295	ko:K02619
end:A4308_13300	ko:K07082
end:A4308_13305	ko:K00943
end:A4308_13310	ko:K02341
end:A4308_13315	ko:K03424
end:A4308_13320	ko:K02779
end:A4308_13325	ko:K16088
end:A4308_13330	ko:K02503
end:A4308_13340	ko:K07337
end:A4308_13345	ko:K07251
end:A4308_13350	ko:K01207
end:A4308_13355	ko:K07000
end:A4308_13360	ko:K03885
end:A4308_13370	ko:K22041
end:A4308_13375	ko:K12151
end:A4308_13380	ko:K19236
end:A4308_13385	ko:K03723
end:A4308_13395	ko:K09808
end:A4308_13400	ko:K09810
end:A4308_13405	ko:K09808
end:A4308_13410	ko:K28207
end:A4308_13415	ko:K12410
end:A4308_13420	ko:K03406
end:A4308_13430	ko:K11069
end:A4308_13435	ko:K11070
end:A4308_13440	ko:K11071
end:A4308_13445	ko:K11072
end:A4308_13455	ko:K01258
end:A4308_13460	ko:K18850
end:A4308_13465	ko:K07637
end:A4308_13470	ko:K07660
end:A4308_13475	ko:K01756
end:A4308_13480	ko:K07153
end:A4308_13485	ko:K00566
end:A4308_13490	ko:K12152
end:A4308_13495	ko:K06181
end:A4308_13500	ko:K00031
end:A4308_13505	ko:K08987
end:A4308_13530	ko:K13069
end:A4308_13535	ko:K09712
end:A4308_13555	ko:K25494
end:A4308_13560	ko:K25495
end:A4308_13570	ko:K19055
end:A4308_13575	ko:K09786
end:A4308_13580	ko:K07180
end:A4308_13585	ko:K07274
end:A4308_13590	ko:K01792
end:A4308_13595	ko:K00134
end:A4308_13600	ko:K07305
end:A4308_13605	ko:K09916
end:A4308_13610	ko:K01183
end:A4308_13615	ko:K08281
end:A4308_13620	ko:K01424
end:A4308_13625	ko:K04773
end:A4308_13635	ko:K01008
end:A4308_13640	ko:K03169
end:A4308_13645	ko:K00262
end:A4308_13655	ko:K08320
end:A4308_13670	ko:K21028
end:A4308_13675	ko:K05779
end:A4308_13680	ko:K05778
end:A4308_13685	ko:K05777
end:A4308_13695	ko:K01142
end:A4308_13700	ko:K00840
end:A4308_13705	ko:K00673
end:A4308_13710	ko:K06447
end:A4308_13715	ko:K01484
end:A4308_13720	ko:K05526
end:A4308_13725	ko:K06006
end:A4308_13730	ko:K09975
end:A4308_13735	ko:K05984
end:A4308_13740	ko:K01916
end:A4308_13745	ko:K04064
end:A4308_13750	ko:K02760
end:A4308_13755	ko:K02761
end:A4308_13760	ko:K02759
end:A4308_13765	ko:K03490
end:A4308_13770	ko:K01222
end:A4308_13775	ko:K03478
end:A4308_13780	ko:K03781
end:A4308_13785	ko:K15722
end:A4308_13790	ko:K06956
end:A4308_13795	ko:K07038
end:A4308_13800	ko:K24204
end:A4308_13820	ko:K16370
end:A4308_13825	ko:K07283
end:A4308_13830	ko:K01868
end:A4308_13835	ko:K02520
end:A4308_13840	ko:K02916
end:A4308_13845	ko:K02887
end:A4308_13850	ko:K01889
end:A4308_13855	ko:K01890
end:A4308_13860	ko:K04764
end:A4308_13865	ko:K06073
end:A4308_13870	ko:K00432
end:A4308_13875	ko:K06074
end:A4308_13880	ko:K13695
end:A4308_13890	ko:K08997
end:A4308_13895	ko:K00019
end:A4308_13905	ko:K00626
end:A4308_13910	ko:K01029
end:A4308_13915	ko:K01028
end:A4308_13920	ko:K17737
end:A4308_13925	ko:K10834
end:A4308_13930	ko:K25133
end:A4308_13935	ko:K25132
end:A4308_13940	ko:K07225
end:A4308_13945	ko:K16087
end:A4308_13955	ko:K01626
end:A4308_13960	ko:K09773
end:A4308_13965	ko:K01007
end:A4308_13970	ko:K03292
end:A4308_13975	ko:K17641
end:A4308_13980	ko:K18518
end:A4308_13990	ko:K26063
end:A4308_13995	ko:K19222
end:A4308_14015	ko:K07345
end:A4308_14020	ko:K07346
end:A4308_14025	ko:K07347
end:A4308_14030	ko:K07345
end:A4308_14035	ko:K07349
end:A4308_14045	ko:K22015
end:A4308_14050	ko:K21976
end:A4308_14055	ko:K21975
end:A4308_14060	ko:K21974
end:A4308_14065	ko:K21973
end:A4308_14070	ko:K21972
end:A4308_14075	ko:K05997
end:A4308_14080	ko:K09014
end:A4308_14085	ko:K09013
end:A4308_14090	ko:K09015
end:A4308_14095	ko:K11717
end:A4308_14100	ko:K02426
end:A4308_14105	ko:K19236
end:A4308_14110	ko:K06078
end:A4308_14115	ko:K00873
end:A4308_14120	ko:K01758
end:A4308_14125	ko:K01697
end:A4308_14130	ko:K02071
end:A4308_14135	ko:K02072
end:A4308_14140	ko:K02073
end:A4308_14145	ko:K01675
end:A4308_14170	ko:K01673
end:A4308_14180	ko:K14237
end:A4308_14185	ko:K14237
end:A4308_14190	ko:K26939
end:A4308_14195	ko:K00793
end:A4308_14200	ko:K00574
end:A4308_14205	ko:K28371
end:A4308_14215	ko:K03604
end:A4308_14225	ko:K19577
end:A4308_14230	ko:K04564
end:A4308_14235	ko:K19303
end:A4308_14240	ko:K07390
end:A4308_14245	ko:K03683
end:A4308_14250	ko:K01759
end:A4308_14255	ko:K10680
end:A4308_14260	ko:K16137
end:A4308_14265	ko:K03760
end:A4308_14270	ko:K06938
end:A4308_14280	ko:K04565
end:A4308_14300	ko:K06075
end:A4308_14310	ko:K06077
end:A4308_14315	ko:K09001
end:A4308_14325	ko:K00275
end:A4308_14330	ko:K01866
end:A4308_14335	ko:K00868
end:A4308_14340	ko:K00799
end:A4308_14345	ko:K03305
end:A4308_14350	ko:K10773
end:A4308_14355	ko:K03613
end:A4308_14360	ko:K03612
end:A4308_14365	ko:K03614
end:A4308_14370	ko:K03615
end:A4308_14375	ko:K03616
end:A4308_14380	ko:K03617
end:A4308_14395	ko:K22718
end:A4308_14405	ko:K01488
end:A4308_14410	ko:K14155
end:A4308_14415	ko:K02791
end:A4308_14420	ko:K16136
end:A4308_14430	ko:K01809
end:A4308_14435	ko:K01676
end:A4308_14440	ko:K01679
end:A4308_14445	ko:K10748
end:A4308_14450	ko:K07639
end:A4308_14460	ko:K07661
end:A4308_14470	ko:K13938
end:A4308_14475	ko:K03758
end:A4308_14485	ko:K00324
end:A4308_14490	ko:K00325
end:A4308_14500	ko:K14055
end:A4308_14510	ko:K01420
end:A4308_14515	ko:K00567
end:A4308_14520	ko:K12942
end:A4308_14525	ko:K12941
end:A4308_14530	ko:K12940
end:A4308_14535	ko:K14057
end:A4308_14545	ko:K03406
end:A4308_14550	ko:K05275
end:A4308_14555	ko:K03503
end:A4308_14560	ko:K03502
end:A4308_14575	ko:K00675
end:A4308_14585	ko:K06998
end:A4308_14595	ko:K11744
end:A4308_14600	ko:K11743
end:A4308_14605	ko:K11742
end:A4308_14610	ko:K04775
end:A4308_14630	ko:K01299
end:A4308_14635	ko:K00823
end:A4308_14640	ko:K09471
end:A4308_14645	ko:K09472
end:A4308_14650	ko:K14056
end:A4308_14655	ko:K09473
end:A4308_14660	ko:K09470
end:A4308_14670	ko:K14052
end:A4308_14675	ko:K08224
end:A4308_14685	ko:K15545
end:A4308_14690	ko:K01935
end:A4308_14695	ko:K03281
end:A4308_14700	ko:K05847
end:A4308_14705	ko:K05846
end:A4308_14710	ko:K05845
end:A4308_14715	ko:K05846
end:A4308_14730	ko:K06889
end:A4308_14740	ko:K19271
end:A4308_14745	ko:K09918
end:A4308_14750	ko:K05804
end:A4308_14755	ko:K19586
end:A4308_14760	ko:K19585
end:A4308_14765	ko:K19587
end:A4308_14780	ko:K00133
end:A4308_14785	ko:K23349
end:A4308_14805	ko:K00657
end:A4308_14815	ko:K09771
end:A4308_14820	ko:K08323
end:A4308_14825	ko:K08322
end:A4308_14830	ko:K08173
end:A4308_14835	ko:K00040
end:A4308_14845	ko:K11932
end:A4308_14850	ko:K22293
end:A4308_14855	ko:K16066
end:A4308_14860	ko:K01284
end:A4308_14870	ko:K14061
end:A4308_14890	ko:K03778
end:A4308_14910	ko:K09978
end:A4308_14915	ko:K14063
end:A4308_14920	ko:K00146
end:A4308_14930	ko:K00276
end:A4308_14935	ko:K02618
end:A4308_14940	ko:K02609
end:A4308_14945	ko:K02610
end:A4308_14950	ko:K02611
end:A4308_14955	ko:K02612
end:A4308_14960	ko:K02613
end:A4308_14965	ko:K01692
end:A4308_14970	ko:K15866
end:A4308_14975	ko:K00074
end:A4308_14980	ko:K02614
end:A4308_14985	ko:K02615
end:A4308_14990	ko:K01912
end:A4308_14995	ko:K02616
end:A4308_15000	ko:K02617
end:A4308_15055	ko:K00432
end:A4308_15090	ko:K00355
end:A4308_15115	ko:K07124
end:A4308_15130	ko:K10680
end:A4308_15140	ko:K09958
end:A4308_15180	ko:K06954
end:A4308_15185	ko:K09701
end:A4308_15190	ko:K00574
end:A4308_15210	ko:K09936
end:A4308_15215	ko:K09936
end:A4308_15225	ko:K00549
end:A4308_15235	ko:K09912
end:A4308_15240	ko:K06177
end:A4308_15245	ko:K01118
end:A4308_15250	ko:K03578
end:A4308_15260	ko:K18139
end:A4308_15280	ko:K00134
end:A4308_15285	ko:K12262
end:A4308_15295	ko:K02444
end:A4308_15300	ko:K12543
end:A4308_15305	ko:K20276
end:A4308_15310	ko:K12541
end:A4308_15315	ko:K12542
end:A4308_15370	ko:K12262
end:A4308_15375	ko:K23239
end:A4308_15380	ko:K00121
end:A4308_15385	ko:K05876
end:A4308_15390	ko:K05358
end:A4308_15430	ko:K05343
end:A4308_15435	ko:K00426
end:A4308_15465	ko:K06884
end:A4308_15470	ko:K25986
end:A4308_15475	ko:K03929
end:A4308_15480	ko:K03566
end:A4308_15485	ko:K14287
end:A4308_15490	ko:K10013
end:A4308_15500	ko:K03817
end:A4308_15510	ko:K03304
end:A4308_15515	ko:K16868
end:A4308_15520	ko:K01258
end:A4308_15525	ko:K12368
end:A4308_15540	ko:K07506
end:A4308_15545	ko:K05782
end:A4308_15550	ko:K23779
end:A4308_15555	ko:K24847
end:A4308_15570	ko:K13633
end:A4308_15585	ko:K11959
end:A4308_15590	ko:K11960
end:A4308_15595	ko:K11961
end:A4308_15600	ko:K11962
end:A4308_15605	ko:K11963
end:A4308_15620	ko:K15268
end:A4308_15625	ko:K13630
end:A4308_15630	ko:K13632
end:A4308_15635	ko:K03712
end:A4308_15640	ko:K05595
end:A4308_15645	ko:K08159
end:A4308_15660	ko:K03829
end:A4308_15670	ko:K08324
end:A4308_15675	ko:K05874
end:A4308_15680	ko:K01425
end:A4308_15705	ko:K00041
end:A4308_15710	ko:K08994
end:A4308_15730	ko:K02483
end:A4308_15745	ko:K00598
end:A4308_15825	ko:K07787
end:A4308_15830	ko:K07798
end:A4308_15835	ko:K07810
end:A4308_15840	ko:K07796
end:A4308_15845	ko:K07665
end:A4308_15850	ko:K07644
end:A4308_15860	ko:K08169
end:A4308_15885	ko:K01214
end:A4308_15890	ko:K06044
end:A4308_15895	ko:K01236
end:A4308_15915	ko:K22958
end:A4308_15930	ko:K03805
end:A4308_15940	ko:K08344
end:A4308_15960	ko:K05876
end:A4308_15965	ko:K03484
end:A4308_15970	ko:K01193
end:A4308_15975	ko:K02810
end:A4308_15980	ko:K16077
end:A4308_15985	ko:K00847
end:A4308_15990	ko:K21973
end:A4308_16005	ko:K08641
end:A4308_16010	ko:K02035
end:A4308_16015	ko:K02033
end:A4308_16020	ko:K02034
end:A4308_16025	ko:K02031
end:A4308_16030	ko:K02032
end:A4308_16040	ko:K18900
end:A4308_16045	ko:K04063
end:A4308_16065	ko:K02972
end:A4308_16070	ko:K00027
end:A4308_16080	ko:K13953
end:A4308_16085	ko:K08156
end:A4308_16090	ko:K22468
end:A4308_16100	ko:K19163
end:A4308_16105	ko:K08350
end:A4308_16110	ko:K08349
end:A4308_16115	ko:K08348
end:A4308_16120	ko:K08348
end:A4308_16130	ko:K16076
end:A4308_16140	ko:K08167
end:A4308_16150	ko:K02575
end:A4308_16155	ko:K00370
end:A4308_16160	ko:K00371
end:A4308_16165	ko:K00373
end:A4308_16170	ko:K00374
end:A4308_16180	ko:K00675
end:A4308_16190	ko:K02355
end:A4308_16205	ko:K00375
end:A4308_16210	ko:K02517
end:A4308_16215	ko:K01821
end:A4308_16220	ko:K11208
end:A4308_16225	ko:K02030
end:A4308_16230	ko:K02028
end:A4308_16235	ko:K02029
end:A4308_16245	ko:K02030
end:A4308_16250	ko:K28525
end:A4308_16270	ko:K11738
end:A4308_16280	ko:K02014
end:A4308_16285	ko:K13654
end:A4308_16290	ko:K23256
end:A4308_16300	ko:K24217
end:A4308_16305	ko:K09936
end:A4308_16315	ko:K12368
end:A4308_16340	ko:K28274
end:A4308_16345	ko:K00137
end:A4308_16350	ko:K02053
end:A4308_16355	ko:K02054
end:A4308_16360	ko:K02052
end:A4308_16365	ko:K02055
end:A4308_16380	ko:K00425
end:A4308_16385	ko:K00426
end:A4308_16395	ko:K03668
end:A4308_16405	ko:K03737
end:A4308_16410	ko:K14062
end:A4308_16430	ko:K01759
end:A4308_16440	ko:K14058
end:A4308_16445	ko:K05591
end:A4308_16450	ko:K16074
end:A4308_16460	ko:K21023
end:A4308_16465	ko:K21088
end:A4308_16475	ko:K05520
end:A4308_16480	ko:K15580
end:A4308_16485	ko:K14054
end:A4308_16490	ko:K19802
end:A4308_16495	ko:K11065
end:A4308_16505	ko:K03721
end:A4308_16510	ko:K08990
end:A4308_16515	ko:K06918
end:A4308_16525	ko:K14053
end:A4308_16530	ko:K10112
end:A4308_16535	ko:K01838
end:A4308_16540	ko:K10231
end:A4308_16560	ko:K02026
end:A4308_16565	ko:K02025
end:A4308_16570	ko:K02027
end:A4308_16575	ko:K22597
end:A4308_16580	ko:K03971
end:A4308_16585	ko:K03973
end:A4308_16590	ko:K03970
end:A4308_16595	ko:K03969
end:A4308_16600	ko:K03974
end:A4308_16605	ko:K19226
end:A4308_16610	ko:K19227
end:A4308_16615	ko:K19228
end:A4308_16620	ko:K19229
end:A4308_16625	ko:K19230
end:A4308_16635	ko:K18143
end:A4308_16640	ko:K18144
end:A4308_16655	ko:K18146
end:A4308_16660	ko:K00208
end:A4308_16670	ko:K01147
end:A4308_16675	ko:K14051
end:A4308_16680	ko:K13816
end:A4308_16695	ko:K04062
end:A4308_16700	ko:K03113
end:A4308_16705	ko:K01591
end:A4308_16710	ko:K19804
end:A4308_16715	ko:K08992
end:A4308_16720	ko:K01096
end:A4308_16725	ko:K01497
end:A4308_16730	ko:K27802
end:A4308_16750	ko:K13634
end:A4308_16755	ko:K03168
end:A4308_16765	ko:K04774
end:A4308_16775	ko:K19221
end:A4308_16780	ko:K06178
end:A4308_16790	ko:K07053
end:A4308_16795	ko:K01657
end:A4308_16800	ko:K13497
end:A4308_16805	ko:K13498
end:A4308_16810	ko:K01696
end:A4308_16815	ko:K01695
end:A4308_16820	ko:K16053
end:A4308_16825	ko:K03704
end:A4308_16840	ko:K07396
end:A4308_16845	ko:K23775
end:A4308_16850	ko:K00433
end:A4308_16865	ko:K07124
end:A4308_16870	ko:K16137
end:A4308_16875	ko:K07112
end:A4308_16890	ko:K07275
end:A4308_16895	ko:K06940
end:A4308_16905	ko:K06190
end:A4308_16910	ko:K10806
end:A4308_16915	ko:K03832
end:A4308_16920	ko:K09780
end:A4308_16935	ko:K06905
end:A4308_16940	ko:K06906
end:A4308_16960	ko:K06908
end:A4308_16965	ko:K06907
end:A4308_16990	ko:K06903
end:A4308_17025	ko:K01185
end:A4308_17075	ko:K12132
end:A4308_17080	ko:K20074
end:A4308_17120	ko:K11250
end:A4308_17125	ko:K06131
end:A4308_17130	ko:K09901
end:A4308_17135	ko:K10716
end:A4308_17140	ko:K10823
end:A4308_17145	ko:K15583
end:A4308_17150	ko:K15582
end:A4308_17155	ko:K15581
end:A4308_17160	ko:K15580
end:A4308_17170	ko:K04072
end:A4308_17175	ko:K00857
end:A4308_17180	ko:K03746
end:A4308_17185	ko:K00963
end:A4308_17190	ko:K02485
end:A4308_17195	ko:K07001
end:A4308_17200	ko:K09858
end:A4308_17205	ko:K01433
end:A4308_17210	ko:K14236
end:A4308_17215	ko:K14236
end:A4308_17220	ko:K03719
end:A4308_17230	ko:K00374
end:A4308_17235	ko:K00373
end:A4308_17240	ko:K00371
end:A4308_17245	ko:K00370
end:A4308_17250	ko:K02575
end:A4308_17255	ko:K07673
end:A4308_17260	ko:K07684
end:A4308_17270	ko:K00372
end:A4308_17275	ko:K00361
end:A4308_17280	ko:K15578
end:A4308_17285	ko:K15577
end:A4308_17290	ko:K15576
end:A4308_17300	ko:K06039
end:A4308_17305	ko:K03406
end:A4308_17315	ko:K07232
end:A4308_17320	ko:K06197
end:A4308_17325	ko:K07300
end:A4308_17330	ko:K01627
end:A4308_17340	ko:K02493
end:A4308_17345	ko:K02835
end:A4308_17350	ko:K02492
end:A4308_17355	ko:K02494
end:A4308_17360	ko:K00919
end:A4308_17365	ko:K00948
end:A4308_17370	ko:K03321
end:A4308_17385	ko:K01056
end:A4308_17390	ko:K06942
end:A4308_17430	ko:K11904
end:A4308_17450	ko:K11907
end:A4308_17455	ko:K11895
end:A4308_17460	ko:K11896
end:A4308_17465	ko:K11897
end:A4308_17470	ko:K11898
end:A4308_17480	ko:K20074
end:A4308_17485	ko:K07169
end:A4308_17500	ko:K11903
end:A4308_17520	ko:K11900
end:A4308_17525	ko:K11901
end:A4308_17530	ko:K11902
end:A4308_17535	ko:K11890
end:A4308_17540	ko:K11891
end:A4308_17545	ko:K11892
end:A4308_17550	ko:K11893
end:A4308_17555	ko:K11906
end:A4308_17590	ko:K00134
end:A4308_17610	ko:K01194
end:A4308_17615	ko:K02014
end:A4308_17625	ko:K21087
end:A4308_17630	ko:K08308
end:A4308_17635	ko:K01297
end:A4308_17640	ko:K11105
end:A4308_17645	ko:K01775
end:A4308_17650	ko:K00285
end:A4308_17660	ko:K06415
end:A4308_17665	ko:K03603
end:A4308_17670	ko:K03314
end:A4308_17675	ko:K03611
end:A4308_17680	ko:K09160
end:A4308_17685	ko:K29029
end:A4308_17690	ko:K09902
end:A4308_17695	ko:K03610
end:A4308_17700	ko:K03609
end:A4308_17705	ko:K03608
end:A4308_17710	ko:K03684
end:A4308_17715	ko:K01897
end:A4308_17720	ko:K07285
end:A4308_17725	ko:K14742
end:A4308_17730	ko:K03722
end:A4308_17740	ko:K09917
end:A4308_17745	ko:K01665
end:A4308_17755	ko:K01752
end:A4308_17760	ko:K21090
end:A4308_17770	ko:K02794
end:A4308_17775	ko:K02795
end:A4308_17780	ko:K02796
end:A4308_17790	ko:K23242
end:A4308_17795	ko:K00563
end:A4308_17800	ko:K03587
end:A4308_17805	ko:K03704
end:A4308_17830	ko:K19333
end:A4308_17835	ko:K08169
end:A4308_17840	ko:K03799
end:A4308_17845	ko:K03797
end:A4308_17850	ko:K03607
end:A4308_17855	ko:K08968
end:A4308_17860	ko:K03808
end:A4308_17865	ko:K06192
end:A4308_17870	ko:K11392
end:A4308_17880	ko:K07313
end:A4308_17885	ko:K09824
end:A4308_17895	ko:K07245
end:A4308_17900	ko:K07156
end:A4308_17905	ko:K02345
end:A4308_17915	ko:K10857
end:A4308_17920	ko:K01354
end:A4308_17930	ko:K08289
end:A4308_17935	ko:K01625
end:A4308_17940	ko:K01690
end:A4308_17945	ko:K00036
end:A4308_17950	ko:K19337
end:A4308_17955	ko:K00873
end:A4308_17960	ko:K02560
end:A4308_17965	ko:K19304
end:A4308_17970	ko:K09815
end:A4308_17975	ko:K09817
end:A4308_17980	ko:K09816
end:A4308_17990	ko:K03551
end:A4308_17995	ko:K03550
end:A4308_18000	ko:K01159
end:A4308_18010	ko:K08310
end:A4308_18015	ko:K01876
end:A4308_18030	ko:K07136
end:A4308_18035	ko:K15256
end:A4308_18040	ko:K15257
end:A4308_18045	ko:K06201
end:A4308_18050	ko:K09907
end:A4308_18055	ko:K01887
end:A4308_18060	ko:K15532
end:A4308_18065	ko:K16210
end:A4308_18070	ko:K03516
end:A4308_18080	ko:K02401
end:A4308_18085	ko:K07345
end:A4308_18090	ko:K07346
end:A4308_18095	ko:K07347
end:A4308_18105	ko:K03414
end:A4308_18110	ko:K03413
end:A4308_18115	ko:K03412
end:A4308_18120	ko:K00575
end:A4308_18125	ko:K05877
end:A4308_18130	ko:K05875
end:A4308_18135	ko:K27078
end:A4308_18140	ko:K07347
end:A4308_18145	ko:K07346
end:A4308_18150	ko:K27078
end:A4308_18155	ko:K27078
end:A4308_18165	ko:K03408
end:A4308_18170	ko:K03407
end:A4308_18175	ko:K02557
end:A4308_18180	ko:K02556
end:A4308_18185	ko:K02402
end:A4308_18190	ko:K02403
end:A4308_18195	ko:K14064
end:A4308_18200	ko:K00697
end:A4308_18205	ko:K01087
end:A4308_18210	ko:K10538
end:A4308_18215	ko:K10539
end:A4308_18220	ko:K10537
end:A4308_18225	ko:K02255
end:A4308_18230	ko:K07792
end:A4308_18245	ko:K02217
end:A4308_18255	ko:K03834
end:A4308_18260	ko:K07039
end:A4308_18265	ko:K01999
end:A4308_18270	ko:K01997
end:A4308_18275	ko:K01998
end:A4308_18280	ko:K01995
end:A4308_18285	ko:K01996
end:A4308_18295	ko:K14228
end:A4308_18300	ko:K14222
end:A4308_18305	ko:K14225
end:A4308_18310	ko:K00995
end:A4308_18315	ko:K03703
end:A4308_18320	ko:K07689
end:A4308_18330	ko:K07782
end:A4308_18335	ko:K10010
end:A4308_18340	ko:K10009
end:A4308_18345	ko:K05396
end:A4308_18350	ko:K02424
end:A4308_18355	ko:K02425
end:A4308_18360	ko:K02405
end:A4308_18365	ko:K02406
end:A4308_18370	ko:K02407
end:A4308_18375	ko:K02422
end:A4308_18380	ko:K02423
end:A4308_18385	ko:K01176
end:A4308_18395	ko:K03502
end:A4308_18410	ko:K20534
end:A4308_18520	ko:K09961
end:A4308_18525	ko:K06909
end:A4308_18555	ko:K14744
end:A4308_18560	ko:K01185
end:A4308_18570	ko:K14234
end:A4308_18575	ko:K14225
