rbon:QNM34_00005	ko:K02313
rbon:QNM34_11140	ko:K02099
rbon:QNM34_11145	ko:K01686
rbon:QNM34_11180	ko:K00694
rbon:QNM34_11185	ko:K20541
rbon:QNM34_11190	ko:K20543
rbon:QNM34_11210	ko:K01458
rbon:QNM34_11215	ko:K01468
rbon:QNM34_11220	ko:K05836
rbon:QNM34_11225	ko:K05603
rbon:QNM34_11230	ko:K09975
rbon:QNM34_11235	ko:K01745
rbon:QNM34_11240	ko:K01712
rbon:QNM34_11250	ko:K14347
rbon:QNM34_11255	ko:K01488
rbon:QNM34_11260	ko:K14155
rbon:QNM34_11265	ko:K02791
rbon:QNM34_11270	ko:K16136
rbon:QNM34_11280	ko:K24700
rbon:QNM34_11295	ko:K02016
rbon:QNM34_11300	ko:K02014
rbon:QNM34_11310	ko:K00020
rbon:QNM34_11330	ko:K06075
rbon:QNM34_11335	ko:K07032
rbon:QNM34_11340	ko:K00134
rbon:QNM34_11355	ko:K11312
rbon:QNM34_11365	ko:K09900
rbon:QNM34_11380	ko:K01246
rbon:QNM34_11385	ko:K10748
rbon:QNM34_11390	ko:K01679
rbon:QNM34_11395	ko:K01809
rbon:QNM34_11405	ko:K02068
rbon:QNM34_11410	ko:K02069
rbon:QNM34_11425	ko:K02011
rbon:QNM34_11430	ko:K02012
rbon:QNM34_11435	ko:K02010
rbon:QNM34_11450	ko:K07402
rbon:QNM34_11455	ko:K13482
rbon:QNM34_11460	ko:K13481
rbon:QNM34_11465	ko:K09017
rbon:QNM34_11470	ko:K01487
rbon:QNM34_11480	ko:K02027
rbon:QNM34_11485	ko:K02025
rbon:QNM34_11490	ko:K02026
rbon:QNM34_11500	ko:K10112
rbon:QNM34_11515	ko:K16066
rbon:QNM34_11520	ko:K06901
rbon:QNM34_11530	ko:K09771
rbon:QNM34_11545	ko:K04091
rbon:QNM34_11550	ko:K15553
rbon:QNM34_11560	ko:K07258
rbon:QNM34_11570	ko:K01147
rbon:QNM34_11575	ko:K13635
rbon:QNM34_11585	ko:K01214
rbon:QNM34_11590	ko:K01118
rbon:QNM34_11600	ko:K03734
rbon:QNM34_11610	ko:K07026
rbon:QNM34_11615	ko:K13693
rbon:QNM34_11620	ko:K05794
rbon:QNM34_11625	ko:K01420
rbon:QNM34_11630	ko:K14055
rbon:QNM34_11635	ko:K00325
rbon:QNM34_11640	ko:K00324
rbon:QNM34_11650	ko:K01273
rbon:QNM34_11655	ko:K02035
rbon:QNM34_11660	ko:K02033
rbon:QNM34_11665	ko:K02034
rbon:QNM34_11670	ko:K02031
rbon:QNM34_11675	ko:K02032
rbon:QNM34_11685	ko:K11477
rbon:QNM34_11690	ko:K23274
rbon:QNM34_11695	ko:K19813
rbon:QNM34_11705	ko:K18967
rbon:QNM34_11710	ko:K03321
rbon:QNM34_11715	ko:K01627
rbon:QNM34_11730	ko:K02493
rbon:QNM34_11735	ko:K02835
rbon:QNM34_11740	ko:K02492
rbon:QNM34_11745	ko:K11903
rbon:QNM34_11755	ko:K02494
rbon:QNM34_11760	ko:K00919
rbon:QNM34_11765	ko:K00948
rbon:QNM34_11775	ko:K01056
rbon:QNM34_11795	ko:K04087
rbon:QNM34_11805	ko:K03321
rbon:QNM34_11810	ko:K06942
rbon:QNM34_11820	ko:K07345
rbon:QNM34_11835	ko:K07347
rbon:QNM34_11870	ko:K02014
rbon:QNM34_11875	ko:K03670
rbon:QNM34_11880	ko:K00344
rbon:QNM34_11905	ko:K02030
rbon:QNM34_11910	ko:K09967
rbon:QNM34_11915	ko:K09967
rbon:QNM34_11920	ko:K02029
rbon:QNM34_11925	ko:K02029
rbon:QNM34_11930	ko:K09967
rbon:QNM34_11935	ko:K06988
rbon:QNM34_11945	ko:K28482
rbon:QNM34_11950	ko:K11106
rbon:QNM34_11960	ko:K18900
rbon:QNM34_11970	ko:K16301
rbon:QNM34_11975	ko:K07224
rbon:QNM34_11980	ko:K07243
rbon:QNM34_11990	ko:K01690
rbon:QNM34_12010	ko:K08973
rbon:QNM34_12020	ko:K03298
rbon:QNM34_12025	ko:K13979
rbon:QNM34_12045	ko:K06911
rbon:QNM34_12050	ko:K07724
rbon:QNM34_12055	ko:K01077
rbon:QNM34_12060	ko:K13283
rbon:QNM34_12065	ko:K03543
rbon:QNM34_12070	ko:K03446
rbon:QNM34_12075	ko:K18904
rbon:QNM34_12090	ko:K03284
rbon:QNM34_12100	ko:K07810
rbon:QNM34_12105	ko:K07796
rbon:QNM34_12110	ko:K07798
rbon:QNM34_12115	ko:K07787
rbon:QNM34_12120	ko:K05802
rbon:QNM34_12130	ko:K06159
rbon:QNM34_12135	ko:K03535
rbon:QNM34_12170	ko:K11904
rbon:QNM34_12175	ko:K00005
rbon:QNM34_12205	ko:K02532
rbon:QNM34_12210	ko:K18581
rbon:QNM34_12215	ko:K07781
rbon:QNM34_12220	ko:K05876
rbon:QNM34_12235	ko:K03704
rbon:QNM34_12240	ko:K10716
rbon:QNM34_12250	ko:K13979
rbon:QNM34_12260	ko:K09765
rbon:QNM34_12280	ko:K00677
rbon:QNM34_12285	ko:K03760
rbon:QNM34_12295	ko:K13727
rbon:QNM34_12305	ko:K26148
rbon:QNM34_12310	ko:K09933
rbon:QNM34_12315	ko:K14220
rbon:QNM34_12325	ko:K15045
rbon:QNM34_12340	ko:K12944
rbon:QNM34_12345	ko:K00868
rbon:QNM34_12365	ko:K09912
rbon:QNM34_12380	ko:K02051
rbon:QNM34_12395	ko:K01485
rbon:QNM34_12400	ko:K09022
rbon:QNM34_12405	ko:K01470
rbon:QNM34_12410	ko:K02051
rbon:QNM34_12415	ko:K02049
rbon:QNM34_12420	ko:K02050
rbon:QNM34_12430	ko:K03782
rbon:QNM34_12440	ko:K14220
rbon:QNM34_12455	ko:K03415
rbon:QNM34_12460	ko:K19745
rbon:QNM34_12465	ko:K16137
rbon:QNM34_12470	ko:K28525
rbon:QNM34_12490	ko:K03526
rbon:QNM34_12495	ko:K02030
rbon:QNM34_12505	ko:K02029
rbon:QNM34_12510	ko:K02028
rbon:QNM34_12515	ko:K06217
rbon:QNM34_12520	ko:K01448
rbon:QNM34_12525	ko:K16301
rbon:QNM34_12530	ko:K07224
rbon:QNM34_12535	ko:K07243
rbon:QNM34_12540	ko:K11928
rbon:QNM34_12545	ko:K13821
rbon:QNM34_12550	ko:K02035
rbon:QNM34_12555	ko:K03516
rbon:QNM34_12560	ko:K02400
rbon:QNM34_12565	ko:K02401
rbon:QNM34_12570	ko:K07357
rbon:QNM34_12575	ko:K07687
rbon:QNM34_12580	ko:K07687
rbon:QNM34_12585	ko:K07349
rbon:QNM34_12595	ko:K07347
rbon:QNM34_12600	ko:K07346
rbon:QNM34_12605	ko:K07345
rbon:QNM34_12610	ko:K07357
rbon:QNM34_12615	ko:K00059
rbon:QNM34_12620	ko:K02078
rbon:QNM34_12630	ko:K09458
rbon:QNM34_12635	ko:K18139
rbon:QNM34_12640	ko:K05685
rbon:QNM34_12645	ko:K13888
rbon:QNM34_12660	ko:K03673
rbon:QNM34_12670	ko:K03414
rbon:QNM34_12675	ko:K03413
rbon:QNM34_12680	ko:K03412
rbon:QNM34_12685	ko:K00575
rbon:QNM34_12690	ko:K05877
rbon:QNM34_12695	ko:K05874
rbon:QNM34_12715	ko:K13633
rbon:QNM34_12720	ko:K11903
rbon:QNM34_12740	ko:K03408
rbon:QNM34_12745	ko:K03407
rbon:QNM34_12750	ko:K02557
rbon:QNM34_12755	ko:K02556
rbon:QNM34_12760	ko:K02402
rbon:QNM34_12765	ko:K02403
rbon:QNM34_12775	ko:K00765
rbon:QNM34_12780	ko:K00013
rbon:QNM34_12785	ko:K00817
rbon:QNM34_12790	ko:K01089
rbon:QNM34_12795	ko:K02501
rbon:QNM34_12800	ko:K01814
rbon:QNM34_12805	ko:K02500
rbon:QNM34_12810	ko:K11755
rbon:QNM34_12815	ko:K00033
rbon:QNM34_12850	ko:K09691
rbon:QNM34_12865	ko:K00973
rbon:QNM34_12870	ko:K01710
rbon:QNM34_12875	ko:K00963
rbon:QNM34_12885	ko:K07289
rbon:QNM34_12890	ko:K01494
rbon:QNM34_12895	ko:K00876
rbon:QNM34_12900	ko:K03593
rbon:QNM34_12905	ko:K01874
rbon:QNM34_12930	ko:K02035
rbon:QNM34_12935	ko:K02033
rbon:QNM34_12940	ko:K02034
rbon:QNM34_12945	ko:K02031
rbon:QNM34_12945	ko:K02032
rbon:QNM34_12950	ko:K06978
rbon:QNM34_12975	ko:K07124
rbon:QNM34_12980	ko:K16165
rbon:QNM34_12995	ko:K11738
rbon:QNM34_13000	ko:K03488
rbon:QNM34_13005	ko:K07267
rbon:QNM34_13010	ko:K01223
rbon:QNM34_13015	ko:K02757
rbon:QNM34_13020	ko:K17641
rbon:QNM34_13025	ko:K03551
rbon:QNM34_13030	ko:K03550
rbon:QNM34_13035	ko:K01159
rbon:QNM34_13045	ko:K08310
rbon:QNM34_13050	ko:K01876
rbon:QNM34_13065	ko:K07136
rbon:QNM34_13070	ko:K15256
rbon:QNM34_13075	ko:K15257
rbon:QNM34_13085	ko:K06201
rbon:QNM34_13090	ko:K14155
rbon:QNM34_13095	ko:K09907
rbon:QNM34_13105	ko:K01887
rbon:QNM34_13110	ko:K03980
rbon:QNM34_13115	ko:K03810
rbon:QNM34_13120	ko:K09915
rbon:QNM34_13125	ko:K03790
rbon:QNM34_13130	ko:K08162
rbon:QNM34_13135	ko:K03675
rbon:QNM34_13150	ko:K04477
rbon:QNM34_13155	ko:K12972
rbon:QNM34_13160	ko:K03305
rbon:QNM34_13165	ko:K14233
rbon:QNM34_13170	ko:K14233
rbon:QNM34_13175	ko:K05526
rbon:QNM34_13180	ko:K01484
rbon:QNM34_13185	ko:K06447
rbon:QNM34_13190	ko:K00673
rbon:QNM34_13195	ko:K00840
rbon:QNM34_13200	ko:K02058
rbon:QNM34_13205	ko:K02056
rbon:QNM34_13210	ko:K02057
rbon:QNM34_13215	ko:K02057
rbon:QNM34_13220	ko:K00875
rbon:QNM34_13235	ko:K06006
rbon:QNM34_13255	ko:K01778
rbon:QNM34_13260	ko:K08195
rbon:QNM34_13265	ko:K04099
rbon:QNM34_13275	ko:K03786
rbon:QNM34_13280	ko:K16516
rbon:QNM34_13285	ko:K16515
rbon:QNM34_13290	ko:K10218
rbon:QNM34_13295	ko:K16514
rbon:QNM34_13310	ko:K02032
rbon:QNM34_13315	ko:K02031
rbon:QNM34_13320	ko:K02034
rbon:QNM34_13325	ko:K02033
rbon:QNM34_13330	ko:K02035
rbon:QNM34_13335	ko:K08641
rbon:QNM34_13345	ko:K14220
rbon:QNM34_13360	ko:K25495
rbon:QNM34_13365	ko:K25494
rbon:QNM34_13370	ko:K07078
rbon:QNM34_13405	ko:K18900
rbon:QNM34_13415	ko:K09936
rbon:QNM34_13420	ko:K13874
rbon:QNM34_13445	ko:K00135
rbon:QNM34_13450	ko:K01607
rbon:QNM34_13460	ko:K02760
rbon:QNM34_13470	ko:K05520
rbon:QNM34_13495	ko:K07497
rbon:QNM34_13505	ko:K01438
rbon:QNM34_13520	ko:K07222
rbon:QNM34_13525	ko:K03457
rbon:QNM34_13535	ko:K09472
rbon:QNM34_13550	ko:K07090
rbon:QNM34_13555	ko:K00077
rbon:QNM34_13585	ko:K00059
rbon:QNM34_13595	ko:K13632
rbon:QNM34_13620	ko:K07733
rbon:QNM34_13640	ko:K03194
rbon:QNM34_13645	ko:K03197
rbon:QNM34_13650	ko:K03199
rbon:QNM34_13655	ko:K03200
rbon:QNM34_13665	ko:K03201
rbon:QNM34_13675	ko:K03203
rbon:QNM34_13680	ko:K03204
rbon:QNM34_13685	ko:K03195
rbon:QNM34_13690	ko:K03196
rbon:QNM34_13815	ko:K18920
rbon:QNM34_13825	ko:K02072
rbon:QNM34_13830	ko:K02071
rbon:QNM34_13835	ko:K02073
rbon:QNM34_13840	ko:K01002
rbon:QNM34_13845	ko:K01996
rbon:QNM34_13850	ko:K01995
rbon:QNM34_13855	ko:K01998
rbon:QNM34_13860	ko:K01997
rbon:QNM34_13865	ko:K01999
rbon:QNM34_13875	ko:K05875
rbon:QNM34_13880	ko:K01698
rbon:QNM34_13885	ko:K13409
rbon:QNM34_13890	ko:K13408
rbon:QNM34_13895	ko:K08990
rbon:QNM34_13900	ko:K06918
rbon:QNM34_13905	ko:K03971
rbon:QNM34_13910	ko:K03973
rbon:QNM34_13915	ko:K03970
rbon:QNM34_13920	ko:K03969
rbon:QNM34_13925	ko:K03974
rbon:QNM34_13935	ko:K19226
rbon:QNM34_13940	ko:K19227
rbon:QNM34_13945	ko:K19228
rbon:QNM34_13950	ko:K19229
rbon:QNM34_13955	ko:K19230
rbon:QNM34_13965	ko:K03305
rbon:QNM34_13995	ko:K01714
rbon:QNM34_14000	ko:K00799
rbon:QNM34_14005	ko:K00868
rbon:QNM34_14010	ko:K01866
rbon:QNM34_14015	ko:K00275
rbon:QNM34_14025	ko:K09001
rbon:QNM34_14030	ko:K06077
rbon:QNM34_14035	ko:K06075
rbon:QNM34_14060	ko:K06938
rbon:QNM34_14065	ko:K10680
rbon:QNM34_14070	ko:K01759
rbon:QNM34_14075	ko:K03683
rbon:QNM34_14080	ko:K07390
rbon:QNM34_14085	ko:K19303
rbon:QNM34_14090	ko:K03604
rbon:QNM34_14100	ko:K28371
rbon:QNM34_14105	ko:K00574
rbon:QNM34_14110	ko:K00793
rbon:QNM34_14115	ko:K26939
rbon:QNM34_14120	ko:K14237
rbon:QNM34_14125	ko:K14237
rbon:QNM34_14130	ko:K00873
rbon:QNM34_14135	ko:K06078
rbon:QNM34_14140	ko:K19236
rbon:QNM34_14145	ko:K02426
rbon:QNM34_14150	ko:K11717
rbon:QNM34_14155	ko:K09015
rbon:QNM34_14160	ko:K09013
rbon:QNM34_14165	ko:K09014
rbon:QNM34_14170	ko:K05997
rbon:QNM34_14180	ko:K19222
rbon:QNM34_14185	ko:K26063
rbon:QNM34_14200	ko:K01007
rbon:QNM34_14205	ko:K09773
rbon:QNM34_14210	ko:K01626
rbon:QNM34_14215	ko:K07225
rbon:QNM34_14220	ko:K25132
rbon:QNM34_14225	ko:K25133
rbon:QNM34_14230	ko:K10834
rbon:QNM34_14235	ko:K08997
rbon:QNM34_14245	ko:K22479
rbon:QNM34_14265	ko:K03800
rbon:QNM34_14270	ko:K13695
rbon:QNM34_14275	ko:K12963
rbon:QNM34_14280	ko:K12962
rbon:QNM34_14285	ko:K07264
rbon:QNM34_14290	ko:K13014
rbon:QNM34_14295	ko:K10011
rbon:QNM34_14300	ko:K10012
rbon:QNM34_14305	ko:K07806
rbon:QNM34_14310	ko:K06074
rbon:QNM34_14315	ko:K00432
rbon:QNM34_14320	ko:K06073
rbon:QNM34_14335	ko:K04764
rbon:QNM34_14340	ko:K01890
rbon:QNM34_14345	ko:K01889
rbon:QNM34_14355	ko:K02887
rbon:QNM34_14360	ko:K02916
rbon:QNM34_14365	ko:K02520
rbon:QNM34_14370	ko:K01868
rbon:QNM34_14375	ko:K05595
rbon:QNM34_14380	ko:K08308
rbon:QNM34_14395	ko:K24204
rbon:QNM34_14400	ko:K01815
rbon:QNM34_14405	ko:K00065
rbon:QNM34_14410	ko:K07038
rbon:QNM34_14415	ko:K06956
rbon:QNM34_14420	ko:K19333
rbon:QNM34_14425	ko:K08169
rbon:QNM34_14430	ko:K03799
rbon:QNM34_14435	ko:K03797
rbon:QNM34_14440	ko:K03607
rbon:QNM34_14445	ko:K08968
rbon:QNM34_14450	ko:K03808
rbon:QNM34_14455	ko:K06192
rbon:QNM34_14460	ko:K11392
rbon:QNM34_14500	ko:K01451
rbon:QNM34_14645	ko:K01185
rbon:QNM34_14690	ko:K06903
rbon:QNM34_14720	ko:K06907
rbon:QNM34_14725	ko:K06908
rbon:QNM34_14745	ko:K06906
rbon:QNM34_14750	ko:K06905
rbon:QNM34_14775	ko:K07245
rbon:QNM34_14780	ko:K07156
rbon:QNM34_14785	ko:K02217
rbon:QNM34_14790	ko:K02345
rbon:QNM34_14795	ko:K01259
rbon:QNM34_14800	ko:K01354
rbon:QNM34_14810	ko:K05591
rbon:QNM34_14815	ko:K08289
rbon:QNM34_14820	ko:K09917
rbon:QNM34_14825	ko:K01665
rbon:QNM34_14835	ko:K01752
rbon:QNM34_14840	ko:K21090
rbon:QNM34_14850	ko:K02794
rbon:QNM34_14855	ko:K02795
rbon:QNM34_14860	ko:K02796
rbon:QNM34_14870	ko:K23242
rbon:QNM34_14875	ko:K00563
rbon:QNM34_14885	ko:K03704
rbon:QNM34_14950	ko:K15580
rbon:QNM34_14975	ko:K00031
rbon:QNM34_14980	ko:K06181
rbon:QNM34_14985	ko:K12152
rbon:QNM34_14990	ko:K00566
rbon:QNM34_14995	ko:K07153
rbon:QNM34_15000	ko:K01756
rbon:QNM34_15005	ko:K07660
rbon:QNM34_15010	ko:K07637
rbon:QNM34_15015	ko:K18850
rbon:QNM34_15030	ko:K01258
rbon:QNM34_15035	ko:K12410
rbon:QNM34_15040	ko:K09808
rbon:QNM34_15045	ko:K09810
rbon:QNM34_15050	ko:K09808
rbon:QNM34_15055	ko:K03723
rbon:QNM34_15075	ko:K07141
rbon:QNM34_15080	ko:K07402
rbon:QNM34_15090	ko:K03885
rbon:QNM34_15095	ko:K07000
rbon:QNM34_15100	ko:K01207
rbon:QNM34_15105	ko:K07251
rbon:QNM34_15110	ko:K07337
rbon:QNM34_15120	ko:K02503
rbon:QNM34_15125	ko:K02779
rbon:QNM34_15130	ko:K03424
rbon:QNM34_15135	ko:K02341
rbon:QNM34_15140	ko:K00943
rbon:QNM34_15145	ko:K07082
rbon:QNM34_15150	ko:K02619
rbon:QNM34_15155	ko:K09458
rbon:QNM34_15160	ko:K02078
rbon:QNM34_15165	ko:K00059
rbon:QNM34_15170	ko:K00645
rbon:QNM34_15175	ko:K00648
rbon:QNM34_15180	ko:K03621
rbon:QNM34_15185	ko:K02911
rbon:QNM34_15190	ko:K07040
rbon:QNM34_15195	ko:K25422
rbon:QNM34_15200	ko:K06179
rbon:QNM34_15205	ko:K08300
rbon:QNM34_15215	ko:K01465
rbon:QNM34_15220	ko:K12149
rbon:QNM34_15225	ko:K12148
rbon:QNM34_15230	ko:K02846
rbon:QNM34_15245	ko:K11744
rbon:QNM34_15250	ko:K18138
rbon:QNM34_15255	ko:K03585
rbon:QNM34_15270	ko:K07146
rbon:QNM34_15280	ko:K02517
rbon:QNM34_15285	ko:K15977
rbon:QNM34_15290	ko:K08161
rbon:QNM34_15300	ko:K12147
rbon:QNM34_15310	ko:K03669
rbon:QNM34_15315	ko:K03670
rbon:QNM34_15320	ko:K11941
rbon:QNM34_15325	ko:K03543
rbon:QNM34_15330	ko:K03446
rbon:QNM34_15380	ko:K07470
rbon:QNM34_15385	ko:K11534
rbon:QNM34_15390	ko:K07313
rbon:QNM34_15400	ko:K14228
rbon:QNM34_15405	ko:K14222
rbon:QNM34_15410	ko:K14225
rbon:QNM34_15415	ko:K00995
rbon:QNM34_15420	ko:K03703
rbon:QNM34_15425	ko:K07689
rbon:QNM34_15445	ko:K01649
rbon:QNM34_15465	ko:K14229
rbon:QNM34_15470	ko:K11737
rbon:QNM34_15485	ko:K11903
rbon:QNM34_15490	ko:K07038
rbon:QNM34_15495	ko:K09017
rbon:QNM34_15500	ko:K09018
rbon:QNM34_15505	ko:K09020
rbon:QNM34_15510	ko:K09021
rbon:QNM34_15515	ko:K09023
rbon:QNM34_15520	ko:K09019
rbon:QNM34_15525	ko:K09024
rbon:QNM34_15530	ko:K09016
rbon:QNM34_15535	ko:K02035
rbon:QNM34_15540	ko:K02033
rbon:QNM34_15545	ko:K02034
rbon:QNM34_15550	ko:K02031
rbon:QNM34_15550	ko:K02032
rbon:QNM34_15570	ko:K02056
rbon:QNM34_15575	ko:K02057
rbon:QNM34_15590	ko:K21972
rbon:QNM34_15605	ko:K06954
rbon:QNM34_15610	ko:K09701
rbon:QNM34_15615	ko:K00574
rbon:QNM34_15645	ko:K05846
rbon:QNM34_15650	ko:K05847
rbon:QNM34_15655	ko:K05846
rbon:QNM34_15660	ko:K05845
rbon:QNM34_15675	ko:K14057
rbon:QNM34_15680	ko:K12940
rbon:QNM34_15685	ko:K12941
rbon:QNM34_15690	ko:K12942
rbon:QNM34_15700	ko:K22041
rbon:QNM34_15710	ko:K12151
rbon:QNM34_15715	ko:K12151
rbon:QNM34_15720	ko:K12151
rbon:QNM34_15730	ko:K01921
rbon:QNM34_15740	ko:K00135
rbon:QNM34_15745	ko:K18850
rbon:QNM34_15750	ko:K02042
rbon:QNM34_15755	ko:K02042
rbon:QNM34_15760	ko:K02044
rbon:QNM34_15765	ko:K02041
rbon:QNM34_15770	ko:K03777
rbon:QNM34_15790	ko:K06151
rbon:QNM34_15795	ko:K06152
rbon:QNM34_15805	ko:K07262
rbon:QNM34_15815	ko:K05541
rbon:QNM34_15830	ko:K11927
rbon:QNM34_15835	ko:K08161
rbon:QNM34_15840	ko:K06890
rbon:QNM34_15845	ko:K03635
rbon:QNM34_15850	ko:K03636
rbon:QNM34_15855	ko:K03637
rbon:QNM34_15860	ko:K03638
rbon:QNM34_15865	ko:K03639
rbon:QNM34_15885	ko:K03702
rbon:QNM34_15895	ko:K11963
rbon:QNM34_15900	ko:K01935
rbon:QNM34_15905	ko:K02169
rbon:QNM34_15910	ko:K00652
rbon:QNM34_15915	ko:K01012
rbon:QNM34_15920	ko:K00833
rbon:QNM34_15925	ko:K03566
rbon:QNM34_15930	ko:K14287
rbon:QNM34_15935	ko:K10013
rbon:QNM34_15940	ko:K07724
rbon:QNM34_15965	ko:K03788
rbon:QNM34_15970	ko:K23256
rbon:QNM34_15985	ko:K01051
rbon:QNM34_15990	ko:K05875
rbon:QNM34_15995	ko:K07404
rbon:QNM34_16000	ko:K28853
rbon:QNM34_16005	ko:K07724
rbon:QNM34_16015	ko:K02017
rbon:QNM34_16020	ko:K02018
rbon:QNM34_16025	ko:K02020
rbon:QNM34_16030	ko:K25859
rbon:QNM34_16035	ko:K02019
rbon:QNM34_16040	ko:K05776
rbon:QNM34_16050	ko:K03566
rbon:QNM34_16055	ko:K01784
rbon:QNM34_16060	ko:K00965
rbon:QNM34_16065	ko:K00849
rbon:QNM34_16070	ko:K01785
rbon:QNM34_16080	ko:K01834
rbon:QNM34_16100	ko:K01626
rbon:QNM34_16110	ko:K16264
rbon:QNM34_16115	ko:K03811
rbon:QNM34_16120	ko:K03517
rbon:QNM34_16125	ko:K14229
rbon:QNM34_16135	ko:K14229
rbon:QNM34_16145	ko:K14229
rbon:QNM34_16155	ko:K03640
rbon:QNM34_16160	ko:K03641
rbon:QNM34_16165	ko:K03646
rbon:QNM34_16170	ko:K03560
rbon:QNM34_16175	ko:K03562
rbon:QNM34_16180	ko:K07107
rbon:QNM34_16190	ko:K00424
rbon:QNM34_16195	ko:K00426
rbon:QNM34_16200	ko:K00425
rbon:QNM34_16205	ko:K01902
rbon:QNM34_16210	ko:K01903
rbon:QNM34_16215	ko:K00658
rbon:QNM34_16220	ko:K00164
rbon:QNM34_16225	ko:K00240
rbon:QNM34_16230	ko:K00239
rbon:QNM34_16235	ko:K00242
rbon:QNM34_16240	ko:K00241
rbon:QNM34_16245	ko:K01647
rbon:QNM34_16250	ko:K05522
rbon:QNM34_16255	ko:K01304
rbon:QNM34_16260	ko:K07160
rbon:QNM34_16265	ko:K23124
rbon:QNM34_16270	ko:K23123
rbon:QNM34_16285	ko:K01120
rbon:QNM34_16290	ko:K01669
rbon:QNM34_16305	ko:K01545
rbon:QNM34_16310	ko:K01546
rbon:QNM34_16315	ko:K01547
rbon:QNM34_16320	ko:K01548
rbon:QNM34_16325	ko:K07646
rbon:QNM34_16330	ko:K07667
rbon:QNM34_16340	ko:K01835
rbon:QNM34_16345	ko:K03645
rbon:QNM34_16350	ko:K01175
rbon:QNM34_16360	ko:K03406
rbon:QNM34_16365	ko:K03839
rbon:QNM34_16370	ko:K03711
rbon:QNM34_16385	ko:K01886
rbon:QNM34_16390	ko:K02804
rbon:QNM34_16395	ko:K02564
rbon:QNM34_16400	ko:K01443
rbon:QNM34_16405	ko:K02565
rbon:QNM34_16410	ko:K02566
rbon:QNM34_16415	ko:K01953
rbon:QNM34_16420	ko:K14230
rbon:QNM34_16425	ko:K14228
rbon:QNM34_16430	ko:K14223
rbon:QNM34_16435	ko:K14223
rbon:QNM34_16440	ko:K14230
rbon:QNM34_16445	ko:K14223
rbon:QNM34_16450	ko:K03184
rbon:QNM34_16455	ko:K06168
rbon:QNM34_16460	ko:K06217
rbon:QNM34_16465	ko:K07042
rbon:QNM34_16470	ko:K06189
rbon:QNM34_16475	ko:K03820
rbon:QNM34_16480	ko:K10001
rbon:QNM34_16485	ko:K10003
rbon:QNM34_16490	ko:K10002
rbon:QNM34_16495	ko:K10004
rbon:QNM34_16505	ko:K01869
rbon:QNM34_16510	ko:K03643
rbon:QNM34_16515	ko:K02340
rbon:QNM34_16520	ko:K00969
rbon:QNM34_16525	ko:K09710
rbon:QNM34_16530	ko:K00783
rbon:QNM34_16535	ko:K05515
rbon:QNM34_16540	ko:K05837
rbon:QNM34_16545	ko:K03642
rbon:QNM34_16550	ko:K07258
rbon:QNM34_16555	ko:K09158
rbon:QNM34_16560	ko:K03801
rbon:QNM34_16565	ko:K03644
rbon:QNM34_16570	ko:K03425
rbon:QNM34_16575	ko:K18968
rbon:QNM34_16580	ko:K02028
rbon:QNM34_16585	ko:K02029
rbon:QNM34_16590	ko:K02030
rbon:QNM34_16595	ko:K11206
rbon:QNM34_16615	ko:K06199
rbon:QNM34_16625	ko:K07552
rbon:QNM34_16630	ko:K03704
rbon:QNM34_16635	ko:K09945
rbon:QNM34_16640	ko:K02016
rbon:QNM34_16645	ko:K01322
rbon:QNM34_16650	ko:K21638
rbon:QNM34_16665	ko:K18968
rbon:QNM34_16680	ko:K07345
rbon:QNM34_16685	ko:K07346
rbon:QNM34_16690	ko:K07347
rbon:QNM34_16695	ko:K07345
rbon:QNM34_16700	ko:K07349
rbon:QNM34_16710	ko:K00661
rbon:QNM34_16730	ko:K14219
rbon:QNM34_16735	ko:K00016
rbon:QNM34_16740	ko:K01491
rbon:QNM34_16745	ko:K14761
rbon:QNM34_16760	ko:K12945
rbon:QNM34_16770	ko:K18324
rbon:QNM34_16780	ko:K01439
rbon:QNM34_16800	ko:K00831
rbon:QNM34_16805	ko:K06999
rbon:QNM34_16810	ko:K06957
rbon:QNM34_16820	ko:K07054
rbon:QNM34_16825	ko:K01923
rbon:QNM34_16830	ko:K07287
rbon:QNM34_16835	ko:K01714
rbon:QNM34_16840	ko:K03567
rbon:QNM34_16845	ko:K03564
rbon:QNM34_16850	ko:K03548
rbon:QNM34_16855	ko:K01423
rbon:QNM34_16860	ko:K00537
rbon:QNM34_16865	ko:K10763
rbon:QNM34_16870	ko:K02824
rbon:QNM34_16875	ko:K00761
rbon:QNM34_16880	ko:K01933
rbon:QNM34_16885	ko:K11175
rbon:QNM34_16890	ko:K00657
rbon:QNM34_16895	ko:K00937
rbon:QNM34_16900	ko:K01524
rbon:QNM34_16905	ko:K26149
rbon:QNM34_16915	ko:K06213
rbon:QNM34_16920	ko:K21084
rbon:QNM34_16925	ko:K01247
rbon:QNM34_16930	ko:K01883
rbon:QNM34_16935	ko:K03768
rbon:QNM34_16940	ko:K03269
rbon:QNM34_16945	ko:K06169
rbon:QNM34_16950	ko:K01588
rbon:QNM34_16955	ko:K01589
rbon:QNM34_16960	ko:K02004
rbon:QNM34_16965	ko:K02003
rbon:QNM34_16970	ko:K10804
rbon:QNM34_16980	ko:K05838
rbon:QNM34_16990	ko:K07340
rbon:QNM34_16995	ko:K19591
rbon:QNM34_17000	ko:K17686
rbon:QNM34_17005	ko:K09973
