xhy:FZ025_00005	ko:K01007
xhy:FZ025_14420	ko:K00957
xhy:FZ025_14425	ko:K00955
xhy:FZ025_14450	ko:K03310
xhy:FZ025_14460	ko:K03214
xhy:FZ025_14470	ko:K02529
xhy:FZ025_14480	ko:K03282
xhy:FZ025_14485	ko:K16165
xhy:FZ025_14505	ko:K03439
xhy:FZ025_14510	ko:K03149
xhy:FZ025_14515	ko:K03154
xhy:FZ025_14520	ko:K12686
xhy:FZ025_14525	ko:K14225
xhy:FZ025_14545	ko:K00324
xhy:FZ025_14550	ko:K00325
xhy:FZ025_14565	ko:K00826
xhy:FZ025_14570	ko:K14645
xhy:FZ025_14580	ko:K14232
xhy:FZ025_14585	ko:K14219
xhy:FZ025_14590	ko:K14226
xhy:FZ025_14595	ko:K14229
xhy:FZ025_14600	ko:K14228
xhy:FZ025_14605	ko:K03545
xhy:FZ025_14610	ko:K01358
xhy:FZ025_14615	ko:K03544
xhy:FZ025_14620	ko:K01338
xhy:FZ025_14625	ko:K03530
xhy:FZ025_14630	ko:K14237
xhy:FZ025_14635	ko:K14221
xhy:FZ025_14655	ko:K07497
xhy:FZ025_14745	ko:K03770
xhy:FZ025_14750	ko:K08307
xhy:FZ025_14755	ko:K01069
xhy:FZ025_14765	ko:K03469
xhy:FZ025_14770	ko:K02342
xhy:FZ025_14775	ko:K20074
xhy:FZ025_14780	ko:K14233
xhy:FZ025_14815	ko:K12982
xhy:FZ025_14820	ko:K11211
xhy:FZ025_14830	ko:K03639
xhy:FZ025_14840	ko:K03637
xhy:FZ025_14845	ko:K03636
xhy:FZ025_14850	ko:K03635
xhy:FZ025_14855	ko:K01983
xhy:FZ025_14870	ko:K00978
xhy:FZ025_14880	ko:K01790
xhy:FZ025_14905	ko:K07485
xhy:FZ025_14915	ko:K19166
xhy:FZ025_14920	ko:K18831
xhy:FZ025_14930	ko:K14233
xhy:FZ025_14935	ko:K02343
xhy:FZ025_14940	ko:K09747
xhy:FZ025_14945	ko:K06187
xhy:FZ025_14950	ko:K02503
xhy:FZ025_14955	ko:K07285
xhy:FZ025_14960	ko:K22452
xhy:FZ025_14970	ko:K03924
xhy:FZ025_14990	ko:K25422
xhy:FZ025_14995	ko:K07040
xhy:FZ025_15000	ko:K02911
xhy:FZ025_15005	ko:K00648
xhy:FZ025_15010	ko:K00645
xhy:FZ025_15015	ko:K00059
xhy:FZ025_15020	ko:K02078
xhy:FZ025_15025	ko:K09458
xhy:FZ025_15030	ko:K25578
xhy:FZ025_15035	ko:K07082
xhy:FZ025_15040	ko:K00943
xhy:FZ025_15045	ko:K02341
xhy:FZ025_15050	ko:K02676
xhy:FZ025_15055	ko:K14237
xhy:FZ025_15065	ko:K19158
xhy:FZ025_15070	ko:K19159
xhy:FZ025_15100	ko:K14162
xhy:FZ025_15105	ko:K14161
xhy:FZ025_15110	ko:K14160
xhy:FZ025_15115	ko:K01356
xhy:FZ025_15120	ko:K01647
xhy:FZ025_15125	ko:K03417
xhy:FZ025_15135	ko:K01659
xhy:FZ025_15140	ko:K20455
xhy:FZ025_15145	ko:K07746
xhy:FZ025_15150	ko:K19092
xhy:FZ025_15160	ko:K09788
xhy:FZ025_15165	ko:K02014
xhy:FZ025_15175	ko:K06894
xhy:FZ025_15185	ko:K07497
xhy:FZ025_15200	ko:K02003
xhy:FZ025_15205	ko:K02005
xhy:FZ025_15220	ko:K00472
xhy:FZ025_15230	ko:K06871
xhy:FZ025_15235	ko:K13409
xhy:FZ025_15260	ko:K01126
xhy:FZ025_15265	ko:K02005
xhy:FZ025_15270	ko:K02003
xhy:FZ025_15280	ko:K18829
xhy:FZ025_15285	ko:K18828
xhy:FZ025_15300	ko:K05367
xhy:FZ025_15310	ko:K24138
xhy:FZ025_15315	ko:K13993
xhy:FZ025_15320	ko:K05516
xhy:FZ025_15325	ko:K00605
xhy:FZ025_15330	ko:K02437
xhy:FZ025_15345	ko:K03722
xhy:FZ025_15350	ko:K14742
xhy:FZ025_15370	ko:K03832
xhy:FZ025_15375	ko:K01920
xhy:FZ025_15380	ko:K02657
xhy:FZ025_15385	ko:K02658
xhy:FZ025_15390	ko:K02659
xhy:FZ025_15395	ko:K02660
xhy:FZ025_15400	ko:K06596
xhy:FZ025_15405	ko:K06597
xhy:FZ025_15410	ko:K06598
xhy:FZ025_15425	ko:K01444
xhy:FZ025_15430	ko:K06201
xhy:FZ025_15445	ko:K01206
xhy:FZ025_15470	ko:K12308
xhy:FZ025_15480	ko:K09704
xhy:FZ025_15485	ko:K05349
xhy:FZ025_15490	ko:K01192
xhy:FZ025_15495	ko:K12373
xhy:FZ025_15505	ko:K01206
xhy:FZ025_15510	ko:K02014
xhy:FZ025_15515	ko:K00845
xhy:FZ025_15520	ko:K09761
xhy:FZ025_15525	ko:K00833
xhy:FZ025_15530	ko:K08312
xhy:FZ025_15535	ko:K01082
xhy:FZ025_15540	ko:K04765
xhy:FZ025_15545	ko:K09771
xhy:FZ025_15560	ko:K07340
xhy:FZ025_15565	ko:K02658
xhy:FZ025_15570	ko:K19745
xhy:FZ025_15575	ko:K04088
xhy:FZ025_15580	ko:K04087
xhy:FZ025_15585	ko:K09937
xhy:FZ025_15590	ko:K01939
xhy:FZ025_15595	ko:K03427
xhy:FZ025_15600	ko:K01154
xhy:FZ025_15615	ko:K01153
xhy:FZ025_15625	ko:K14761
xhy:FZ025_15635	ko:K05592
xhy:FZ025_15640	ko:K06182
xhy:FZ025_15650	ko:K02526
xhy:FZ025_15680	ko:K02529
xhy:FZ025_15685	ko:K01201
xhy:FZ025_15690	ko:K02014
xhy:FZ025_15695	ko:K05349
xhy:FZ025_15700	ko:K18893
xhy:FZ025_15705	ko:K11939
xhy:FZ025_15720	ko:K03566
xhy:FZ025_15745	ko:K05973
xhy:FZ025_15755	ko:K08973
xhy:FZ025_15760	ko:K01962
xhy:FZ025_15765	ko:K02337
xhy:FZ025_15770	ko:K03470
xhy:FZ025_15775	ko:K00748
xhy:FZ025_15780	ko:K00677
xhy:FZ025_15785	ko:K02372
xhy:FZ025_15790	ko:K02536
xhy:FZ025_15795	ko:K07277
xhy:FZ025_15800	ko:K11749
xhy:FZ025_15805	ko:K00099
xhy:FZ025_15810	ko:K00981
xhy:FZ025_15815	ko:K00806
xhy:FZ025_15820	ko:K02838
xhy:FZ025_15825	ko:K09903
xhy:FZ025_15835	ko:K02357
xhy:FZ025_15840	ko:K02967
xhy:FZ025_15845	ko:K07346
xhy:FZ025_15855	ko:K27078
xhy:FZ025_15860	ko:K07347
xhy:FZ025_15865	ko:K07346
xhy:FZ025_15870	ko:K27078
xhy:FZ025_15875	ko:K01265
xhy:FZ025_15880	ko:K00990
xhy:FZ025_15885	ko:K00674
xhy:FZ025_15895	ko:K01439
xhy:FZ025_15900	ko:K01953
xhy:FZ025_15910	ko:K01434
xhy:FZ025_15915	ko:K03594
xhy:FZ025_15920	ko:K02621
xhy:FZ025_15935	ko:K18139
xhy:FZ025_15940	ko:K03543
xhy:FZ025_15945	ko:K03446
xhy:FZ025_15965	ko:K07386
xhy:FZ025_15970	ko:K07386
xhy:FZ025_16015	ko:K18380
xhy:FZ025_16020	ko:K18375
xhy:FZ025_16030	ko:K03220
xhy:FZ025_16035	ko:K18379
xhy:FZ025_16040	ko:K03227
xhy:FZ025_16045	ko:K03226
xhy:FZ025_16050	ko:K03225
xhy:FZ025_16055	ko:K18381
xhy:FZ025_16060	ko:K03230
xhy:FZ025_16065	ko:K03229
xhy:FZ025_16070	ko:K18373
xhy:FZ025_16075	ko:K18374
xhy:FZ025_16080	ko:K03222
xhy:FZ025_16090	ko:K03223
xhy:FZ025_16095	ko:K03224
xhy:FZ025_16105	ko:K03228
xhy:FZ025_16115	ko:K03219
xhy:FZ025_16130	ko:K18377
xhy:FZ025_16140	ko:K22185
xhy:FZ025_16160	ko:K00799
xhy:FZ025_16170	ko:K26731
xhy:FZ025_16175	ko:K01273
xhy:FZ025_16180	ko:K02355
xhy:FZ025_16195	ko:K01785
xhy:FZ025_16205	ko:K03106
xhy:FZ025_16210	ko:K00459
xhy:FZ025_16220	ko:K02959
xhy:FZ025_16225	ko:K02860
xhy:FZ025_16230	ko:K00554
xhy:FZ025_16235	ko:K02884
xhy:FZ025_16240	ko:K26937
xhy:FZ025_16250	ko:K04762
xhy:FZ025_16255	ko:K03782
xhy:FZ025_16265	ko:K03555
xhy:FZ025_16280	ko:K01190
xhy:FZ025_16285	ko:K01224
xhy:FZ025_16305	ko:K16264
xhy:FZ025_16310	ko:K01782
xhy:FZ025_16315	ko:K03088
xhy:FZ025_16325	ko:K04771
xhy:FZ025_16330	ko:K03596
xhy:FZ025_16335	ko:K03100
xhy:FZ025_16345	ko:K03685
xhy:FZ025_16350	ko:K03595
xhy:FZ025_16355	ko:K03584
xhy:FZ025_16365	ko:K03215
xhy:FZ025_16380	ko:K01207
xhy:FZ025_16385	ko:K00760
xhy:FZ025_16390	ko:K19696
xhy:FZ025_16395	ko:K03704
xhy:FZ025_16405	ko:K01991
xhy:FZ025_16410	ko:K13661
xhy:FZ025_16415	ko:K13656
xhy:FZ025_16420	ko:K13662
xhy:FZ025_16425	ko:K13663
xhy:FZ025_16430	ko:K13657
xhy:FZ025_16435	ko:K13658
xhy:FZ025_16440	ko:K03328
xhy:FZ025_16445	ko:K13659
xhy:FZ025_16455	ko:K13660
xhy:FZ025_16460	ko:K09705
xhy:FZ025_16470	ko:K01662
xhy:FZ025_16480	ko:K20035
xhy:FZ025_16500	ko:K15974
xhy:FZ025_16510	ko:K14231
xhy:FZ025_16520	ko:K03098
xhy:FZ025_16530	ko:K03601
xhy:FZ025_16535	ko:K18979
xhy:FZ025_16540	ko:K23997
xhy:FZ025_16545	ko:K06925
xhy:FZ025_16550	ko:K01448
xhy:FZ025_16555	ko:K03572
xhy:FZ025_16560	ko:K09164
xhy:FZ025_16565	ko:K09973
xhy:FZ025_16575	ko:K00023
xhy:FZ025_16580	ko:K01894
xhy:FZ025_16585	ko:K03799
xhy:FZ025_16590	ko:K21025
xhy:FZ025_16605	ko:K06177
xhy:FZ025_16610	ko:K03704
xhy:FZ025_16615	ko:K00799
xhy:FZ025_16625	ko:K08997
xhy:FZ025_16635	ko:K03585
xhy:FZ025_16640	ko:K18138
xhy:FZ025_16645	ko:K00759
xhy:FZ025_16650	ko:K05591
xhy:FZ025_16655	ko:K15738
xhy:FZ025_16665	ko:K01167
xhy:FZ025_16670	ko:K04564
xhy:FZ025_16675	ko:K07506
xhy:FZ025_16700	ko:K05349
xhy:FZ025_16710	ko:K03305
xhy:FZ025_16725	ko:K06975
xhy:FZ025_16735	ko:K00574
xhy:FZ025_16740	ko:K15974
xhy:FZ025_16745	ko:K01284
xhy:FZ025_16755	ko:K00432
xhy:FZ025_16760	ko:K00528
xhy:FZ025_16765	ko:K06147
xhy:FZ025_16770	ko:K27545
xhy:FZ025_16775	ko:K01676
xhy:FZ025_16780	ko:K00799
xhy:FZ025_16785	ko:K01058
xhy:FZ025_16790	ko:K09793
xhy:FZ025_16795	ko:K03704
xhy:FZ025_16800	ko:K06077
xhy:FZ025_16810	ko:K22132
xhy:FZ025_16815	ko:K03424
xhy:FZ025_16830	ko:K00252
xhy:FZ025_16840	ko:K19784
xhy:FZ025_16845	ko:K02314
xhy:FZ025_16870	ko:K01669
xhy:FZ025_16875	ko:K00635
xhy:FZ025_16900	ko:K19586
xhy:FZ025_16905	ko:K19585
xhy:FZ025_16915	ko:K18300
xhy:FZ025_16925	ko:K15035
xhy:FZ025_16940	ko:K03074
xhy:FZ025_16945	ko:K03072
xhy:FZ025_16950	ko:K03210
xhy:FZ025_16955	ko:K00773
xhy:FZ025_16960	ko:K07568
xhy:FZ025_16965	ko:K01092
xhy:FZ025_16975	ko:K15396
xhy:FZ025_16990	ko:K19810
xhy:FZ025_16995	ko:K02356
xhy:FZ025_17005	ko:K12960
xhy:FZ025_17010	ko:K00568
xhy:FZ025_17015	ko:K22292
xhy:FZ025_17025	ko:K01184
xhy:FZ025_17030	ko:K01051
xhy:FZ025_17040	ko:K03736
xhy:FZ025_17045	ko:K03735
xhy:FZ025_17050	ko:K16238
xhy:FZ025_17065	ko:K01465
xhy:FZ025_17070	ko:K08998
xhy:FZ025_17075	ko:K06204
xhy:FZ025_17090	ko:K02426
xhy:FZ025_17095	ko:K01883
xhy:FZ025_17105	ko:K09065
xhy:FZ025_17110	ko:K01940
xhy:FZ025_17120	ko:K01438
xhy:FZ025_17125	ko:K22478
xhy:FZ025_17130	ko:K22479
xhy:FZ025_17135	ko:K00145
xhy:FZ025_17140	ko:K01755
xhy:FZ025_17150	ko:K00931
xhy:FZ025_17155	ko:K00147
xhy:FZ025_17170	ko:K02004
xhy:FZ025_17175	ko:K02003
xhy:FZ025_17190	ko:K09696
xhy:FZ025_17195	ko:K09697
xhy:FZ025_17215	ko:K15923
xhy:FZ025_17220	ko:K06978
xhy:FZ025_17230	ko:K14232
xhy:FZ025_17235	ko:K00424
xhy:FZ025_17240	ko:K00426
xhy:FZ025_17245	ko:K00425
xhy:FZ025_17250	ko:K16013
xhy:FZ025_17255	ko:K16012
xhy:FZ025_17260	ko:K00641
xhy:FZ025_17265	ko:K02200
xhy:FZ025_17270	ko:K02200
xhy:FZ025_17275	ko:K02199
xhy:FZ025_17280	ko:K02198
xhy:FZ025_17285	ko:K02197
xhy:FZ025_17290	ko:K02196
xhy:FZ025_17295	ko:K02195
xhy:FZ025_17300	ko:K02194
xhy:FZ025_17305	ko:K02193
xhy:FZ025_17310	ko:K14287
xhy:FZ025_17315	ko:K13566
xhy:FZ025_17330	ko:K06178
xhy:FZ025_17335	ko:K06024
xhy:FZ025_17340	ko:K05896
xhy:FZ025_17345	ko:K09780
xhy:FZ025_17350	ko:K05527
xhy:FZ025_17355	ko:K02529
xhy:FZ025_17370	ko:K02027
xhy:FZ025_17375	ko:K02025
xhy:FZ025_17380	ko:K02026
xhy:FZ025_17390	ko:K01625
xhy:FZ025_17395	ko:K01690
xhy:FZ025_17400	ko:K01057
xhy:FZ025_17405	ko:K00845
xhy:FZ025_17410	ko:K00036
xhy:FZ025_17415	ko:K10112
xhy:FZ025_17420	ko:K06980
xhy:FZ025_17430	ko:K00241
xhy:FZ025_17435	ko:K00242
xhy:FZ025_17440	ko:K00239
xhy:FZ025_17445	ko:K00240
xhy:FZ025_17450	ko:K09159
xhy:FZ025_17455	ko:K19168
xhy:FZ025_17460	ko:K09808
xhy:FZ025_17465	ko:K09810
xhy:FZ025_17480	ko:K00128
xhy:FZ025_17485	ko:K27873
xhy:FZ025_17490	ko:K02238
xhy:FZ025_17495	ko:K03561
xhy:FZ025_17500	ko:K03559
xhy:FZ025_17505	ko:K11085
xhy:FZ025_17510	ko:K00912
xhy:FZ025_17515	ko:K00979
xhy:FZ025_17550	ko:K06959
xhy:FZ025_17565	ko:K14228
xhy:FZ025_17575	ko:K00344
xhy:FZ025_17580	ko:K10559
xhy:FZ025_17595	ko:K27838
xhy:FZ025_17620	ko:K00140
xhy:FZ025_17640	ko:K04755
xhy:FZ025_17645	ko:K00529
xhy:FZ025_17670	ko:K14218
xhy:FZ025_17675	ko:K14224
xhy:FZ025_17680	ko:K14218
xhy:FZ025_17685	ko:K14224
xhy:FZ025_17730	ko:K06147
xhy:FZ025_17745	ko:K03088
xhy:FZ025_17760	ko:K00382
xhy:FZ025_17765	ko:K00658
xhy:FZ025_17770	ko:K00164
xhy:FZ025_17775	ko:K18850
xhy:FZ025_17780	ko:K01756
xhy:FZ025_17790	ko:K01679
xhy:FZ025_17810	ko:K01992
xhy:FZ025_17815	ko:K01990
xhy:FZ025_17830	ko:K00432
xhy:FZ025_17835	ko:K03772
xhy:FZ025_17840	ko:K00012
xhy:FZ025_17845	ko:K03745
xhy:FZ025_17850	ko:K09912
xhy:FZ025_17865	ko:K00548
xhy:FZ025_17870	ko:K00548
xhy:FZ025_17885	ko:K18138
xhy:FZ025_17890	ko:K03585
xhy:FZ025_17900	ko:K15371
xhy:FZ025_17905	ko:K00858
xhy:FZ025_17910	ko:K01081
xhy:FZ025_17915	ko:K00797
xhy:FZ025_17950	ko:K01141
xhy:FZ025_17955	ko:K00486
xhy:FZ025_17960	ko:K01556
xhy:FZ025_17970	ko:K00452
xhy:FZ025_17975	ko:K01673
xhy:FZ025_17980	ko:K07734
xhy:FZ025_17995	ko:K01893
xhy:FZ025_18000	ko:K13628
xhy:FZ025_18020	ko:K12056
xhy:FZ025_18035	ko:K19577
xhy:FZ025_18050	ko:K12072
xhy:FZ025_18055	ko:K12057
xhy:FZ025_18070	ko:K02990
xhy:FZ025_18075	ko:K02963
xhy:FZ025_18080	ko:K02939
xhy:FZ025_18085	ko:K03529
xhy:FZ025_18090	ko:K03528
xhy:FZ025_18095	ko:K01972
xhy:FZ025_18100	ko:K04568
xhy:FZ025_18110	ko:K08963
xhy:FZ025_18115	ko:K02469
xhy:FZ025_18130	ko:K03699
xhy:FZ025_18135	ko:K07220
xhy:FZ025_18140	ko:K03306
xhy:FZ025_18150	ko:K02622
xhy:FZ025_18160	ko:K01937
xhy:FZ025_18165	ko:K01627
xhy:FZ025_18170	ko:K01689
xhy:FZ025_18175	ko:K05589
xhy:FZ025_18180	ko:K00991
xhy:FZ025_18185	ko:K01770
xhy:FZ025_18190	ko:K06176
xhy:FZ025_18200	ko:K03787
xhy:FZ025_18205	ko:K00573
xhy:FZ025_18215	ko:K06194
xhy:FZ025_18225	ko:K07574
xhy:FZ025_18230	ko:K02427
xhy:FZ025_18235	ko:K03798
xhy:FZ025_18240	ko:K00796
xhy:FZ025_18245	ko:K00791
xhy:FZ025_18250	ko:K03666
xhy:FZ025_18255	ko:K03665
xhy:FZ025_18260	ko:K02625
xhy:FZ025_18265	ko:K03743
xhy:FZ025_18270	ko:K03688
xhy:FZ025_18275	ko:K01356
xhy:FZ025_18280	ko:K03553
xhy:FZ025_18285	ko:K03565
xhy:FZ025_18290	ko:K01872
xhy:FZ025_18295	ko:K03563
xhy:FZ025_18300	ko:K14233
xhy:FZ025_18345	ko:K06911
xhy:FZ025_18360	ko:K14219
xhy:FZ025_18365	ko:K14219
xhy:FZ025_18375	ko:K00941
xhy:FZ025_18390	ko:K07175
xhy:FZ025_18395	ko:K03564
xhy:FZ025_18400	ko:K03567
xhy:FZ025_18405	ko:K01714
xhy:FZ025_18420	ko:K01187
xhy:FZ025_18425	ko:K02014
xhy:FZ025_18430	ko:K01187
xhy:FZ025_18440	ko:K16211
xhy:FZ025_18470	ko:K01868
xhy:FZ025_18475	ko:K02520
xhy:FZ025_18480	ko:K02916
xhy:FZ025_18485	ko:K02887
xhy:FZ025_18490	ko:K01889
xhy:FZ025_18495	ko:K01890
xhy:FZ025_18500	ko:K04764
xhy:FZ025_18510	ko:K14232
xhy:FZ025_18515	ko:K07689
xhy:FZ025_18520	ko:K08300
xhy:FZ025_18525	ko:K06179
xhy:FZ025_18540	ko:K03832
xhy:FZ025_18545	ko:K01724
xhy:FZ025_18550	ko:K07400
xhy:FZ025_18570	ko:K03585
xhy:FZ025_18575	ko:K18138
xhy:FZ025_18580	ko:K03296
xhy:FZ025_18590	ko:K12251
xhy:FZ025_18605	ko:K02919
xhy:FZ025_18610	ko:K00945
xhy:FZ025_18615	ko:K02945
xhy:FZ025_18620	ko:K05788
xhy:FZ025_18625	ko:K08992
xhy:FZ025_18630	ko:K19804
xhy:FZ025_18645	ko:K00963
xhy:FZ025_18650	ko:K00632
xhy:FZ025_18655	ko:K07516
xhy:FZ025_18665	ko:K00940
xhy:FZ025_18670	ko:K06941
xhy:FZ025_18675	ko:K02656
xhy:FZ025_18680	ko:K15539
xhy:FZ025_18690	ko:K17713
xhy:FZ025_18695	ko:K03977
xhy:FZ025_18700	ko:K03752
xhy:FZ025_18705	ko:K03750
xhy:FZ025_18710	ko:K21147
xhy:FZ025_18715	ko:K11747
xhy:FZ025_18720	ko:K06889
xhy:FZ025_18725	ko:K09948
xhy:FZ025_18730	ko:K01491
xhy:FZ025_18735	ko:K00088
xhy:FZ025_18740	ko:K01951
xhy:FZ025_18760	ko:K00997
xhy:FZ025_18810	ko:K00433
xhy:FZ025_18840	ko:K00058
xhy:FZ025_18865	ko:K02356
xhy:FZ025_18875	ko:K01640
xhy:FZ025_18880	ko:K13766
xhy:FZ025_18885	ko:K04758
xhy:FZ025_18890	ko:K04759
xhy:FZ025_18910	ko:K00215
xhy:FZ025_18915	ko:K01956
xhy:FZ025_18925	ko:K01955
xhy:FZ025_18930	ko:K03624
xhy:FZ025_18940	ko:K07462
xhy:FZ025_18955	ko:K02836
xhy:FZ025_18960	ko:K04567
xhy:FZ025_18965	ko:K13815
xhy:FZ025_18970	ko:K10715
xhy:FZ025_18975	ko:K13816
xhy:FZ025_18985	ko:K01897
xhy:FZ025_18995	ko:K27802
xhy:FZ025_19010	ko:K01682
xhy:FZ025_19020	ko:K03412
xhy:FZ025_19025	ko:K03411
xhy:FZ025_19030	ko:K00575
xhy:FZ025_19035	ko:K03406
xhy:FZ025_19040	ko:K03406
xhy:FZ025_19045	ko:K03406
xhy:FZ025_19055	ko:K03408
xhy:FZ025_19065	ko:K03406
xhy:FZ025_19075	ko:K03406
xhy:FZ025_19085	ko:K03406
xhy:FZ025_19090	ko:K03407
xhy:FZ025_19095	ko:K03413
xhy:FZ025_19105	ko:K03408
xhy:FZ025_19110	ko:K03496
xhy:FZ025_19115	ko:K02557
xhy:FZ025_19120	ko:K02556
xhy:FZ025_19125	ko:K03407
xhy:FZ025_19130	ko:K03414
xhy:FZ025_19135	ko:K03413
xhy:FZ025_19140	ko:K02405
xhy:FZ025_19145	ko:K04562
xhy:FZ025_19150	ko:K02404
xhy:FZ025_19155	ko:K02400
xhy:FZ025_19160	ko:K02401
xhy:FZ025_19165	ko:K02421
xhy:FZ025_19170	ko:K02420
xhy:FZ025_19175	ko:K02419
xhy:FZ025_19180	ko:K02418
xhy:FZ025_19185	ko:K02417
xhy:FZ025_19190	ko:K02416
xhy:FZ025_19195	ko:K02415
xhy:FZ025_19200	ko:K02414
xhy:FZ025_19205	ko:K02413
xhy:FZ025_19210	ko:K02412
xhy:FZ025_19215	ko:K02411
xhy:FZ025_19220	ko:K02410
xhy:FZ025_19225	ko:K02409
xhy:FZ025_19230	ko:K02408
xhy:FZ025_19270	ko:K00648
xhy:FZ025_19285	ko:K10941
xhy:FZ025_19295	ko:K03092
xhy:FZ025_19315	ko:K02422
xhy:FZ025_19320	ko:K02407
xhy:FZ025_19325	ko:K02406
xhy:FZ025_19330	ko:K02397
xhy:FZ025_19335	ko:K02396
xhy:FZ025_19340	ko:K02395
xhy:FZ025_19345	ko:K02394
xhy:FZ025_19350	ko:K02393
xhy:FZ025_19355	ko:K02392
xhy:FZ025_19360	ko:K02391
xhy:FZ025_19365	ko:K02390
xhy:FZ025_19370	ko:K02389
xhy:FZ025_19375	ko:K02388
xhy:FZ025_19380	ko:K02387
xhy:FZ025_19385	ko:K03415
xhy:FZ025_19390	ko:K02386
xhy:FZ025_19395	ko:K02398
xhy:FZ025_19425	ko:K02050
xhy:FZ025_19430	ko:K02049
xhy:FZ025_19440	ko:K03406
xhy:FZ025_19445	ko:K07153
xhy:FZ025_19450	ko:K00566
xhy:FZ025_19465	ko:K06891
xhy:FZ025_19470	ko:K03694
xhy:FZ025_19475	ko:K02518
xhy:FZ025_19480	ko:K00684
xhy:FZ025_19485	ko:K09919
xhy:FZ025_19490	ko:K00384
xhy:FZ025_19495	ko:K03466
xhy:FZ025_19505	ko:K03634
xhy:FZ025_19520	ko:K07478
xhy:FZ025_19525	ko:K06199
xhy:FZ025_19550	ko:K02200
xhy:FZ025_19555	ko:K02199
xhy:FZ025_19560	ko:K02198
xhy:FZ025_19565	ko:K02197
xhy:FZ025_19570	ko:K02196
xhy:FZ025_19575	ko:K02195
xhy:FZ025_19590	ko:K03088
xhy:FZ025_19600	ko:K08738
xhy:FZ025_19640	ko:K03328
xhy:FZ025_19670	ko:K02169
xhy:FZ025_19730	ko:K13455
xhy:FZ025_19740	ko:K11003
xhy:FZ025_19785	ko:K11004
xhy:FZ025_19845	ko:K20533
xhy:FZ025_19850	ko:K20532
xhy:FZ025_19855	ko:K20531
xhy:FZ025_19860	ko:K07344
xhy:FZ025_19870	ko:K20266
xhy:FZ025_19875	ko:K20530
xhy:FZ025_19880	ko:K20529
xhy:FZ025_19885	ko:K20528
xhy:FZ025_19890	ko:K20527
xhy:FZ025_19945	ko:K21695
xhy:FZ025_19965	ko:K02014
xhy:FZ025_19970	ko:K16088
xhy:FZ025_20010	ko:K03449
xhy:FZ025_20035	ko:K08166
xhy:FZ025_20045	ko:K08166
xhy:FZ025_20110	ko:K03496
xhy:FZ025_20145	ko:K03497
xhy:FZ025_20160	ko:K05835
xhy:FZ025_20165	ko:K05835
xhy:FZ025_20175	ko:K03630
xhy:FZ025_20180	ko:K00318
xhy:FZ025_20185	ko:K07726
xhy:FZ025_20260	ko:K07497
xhy:FZ025_20280	ko:K14227
xhy:FZ025_20285	ko:K11004
xhy:FZ025_20290	ko:K11003
xhy:FZ025_20415	ko:K07459
xhy:FZ025_20420	ko:K03657
xhy:FZ025_20445	ko:K11003
xhy:FZ025_20450	ko:K11004
xhy:FZ025_20470	ko:K02456
xhy:FZ025_20475	ko:K02456
xhy:FZ025_20480	ko:K02453
xhy:FZ025_20500	ko:K02454
xhy:FZ025_20505	ko:K02455
xhy:FZ025_20510	ko:K02456
xhy:FZ025_20550	ko:K07059
xhy:FZ025_20555	ko:K07443
xhy:FZ025_20565	ko:K00383
xhy:FZ025_20570	ko:K00285
xhy:FZ025_20575	ko:K07148
xhy:FZ025_20580	ko:K03775
xhy:FZ025_20610	ko:K01077
xhy:FZ025_20620	ko:K04075
xhy:FZ025_20625	ko:K03602
xhy:FZ025_20630	ko:K00795
xhy:FZ025_20635	ko:K08166
xhy:FZ025_20645	ko:K09940
xhy:FZ025_20650	ko:K03592
xhy:FZ025_20655	ko:K09889
xhy:FZ025_20660	ko:K03568
xhy:FZ025_20670	ko:K08301
xhy:FZ025_20675	ko:K06287
xhy:FZ025_20680	ko:K09807
xhy:FZ025_20690	ko:K02014
xhy:FZ025_20695	ko:K00783
xhy:FZ025_20705	ko:K09710
xhy:FZ025_20710	ko:K00969
xhy:FZ025_20715	ko:K02340
xhy:FZ025_20720	ko:K03643
xhy:FZ025_20725	ko:K01869
xhy:FZ025_20735	ko:K05838
xhy:FZ025_20745	ko:K09125
xhy:FZ025_20765	ko:K08234
xhy:FZ025_20775	ko:K01874
xhy:FZ025_20785	ko:K03616
xhy:FZ025_20800	ko:K03088
xhy:FZ025_20815	ko:K18876
xhy:FZ025_20820	ko:K00507
xhy:FZ025_20825	ko:K06954
xhy:FZ025_20830	ko:K09701
xhy:FZ025_20835	ko:K00574
xhy:FZ025_20850	ko:K00574
xhy:FZ025_20865	ko:K14205
xhy:FZ025_20885	ko:K01975
xhy:FZ025_20895	ko:K19577
xhy:FZ025_20920	ko:K06193
xhy:FZ025_20925	ko:K03775
xhy:FZ025_20940	ko:K13529
xhy:FZ025_20945	ko:K00567
xhy:FZ025_21010	ko:K03201
xhy:FZ025_21045	ko:K14225
xhy:FZ025_21050	ko:K00995
xhy:FZ025_21055	ko:K03703
xhy:FZ025_21065	ko:K25307
xhy:FZ025_21085	ko:K06940
xhy:FZ025_21095	ko:K09912
xhy:FZ025_21100	ko:K07043
xhy:FZ025_21105	ko:K06182
xhy:FZ025_21115	ko:K05889
xhy:FZ025_21120	ko:K01337
xhy:FZ025_21135	ko:K11942
xhy:FZ025_21145	ko:K00263
xhy:FZ025_21155	ko:K00626
xhy:FZ025_21185	ko:K09456
xhy:FZ025_21190	ko:K07577
xhy:FZ025_21200	ko:K03724
