rmn:TK49_00005	ko:K01692
rmn:TK49_12775	ko:K07275
rmn:TK49_12780	ko:K00666
rmn:TK49_12795	ko:K05712
rmn:TK49_12810	ko:K06192
rmn:TK49_12815	ko:K03808
rmn:TK49_12825	ko:K18303
rmn:TK49_12830	ko:K18302
rmn:TK49_12840	ko:K00135
rmn:TK49_12845	ko:K07246
rmn:TK49_12850	ko:K02031
rmn:TK49_12850	ko:K02032
rmn:TK49_12855	ko:K02034
rmn:TK49_12860	ko:K02033
rmn:TK49_12865	ko:K02035
rmn:TK49_12875	ko:K01560
rmn:TK49_12880	ko:K00128
rmn:TK49_12890	ko:K12972
rmn:TK49_12920	ko:K07025
rmn:TK49_12945	ko:K06895
rmn:TK49_12950	ko:K05596
rmn:TK49_12960	ko:K22042
rmn:TK49_12965	ko:K07090
rmn:TK49_12970	ko:K14232
rmn:TK49_12980	ko:K07493
rmn:TK49_12985	ko:K06919
rmn:TK49_13040	ko:K07493
rmn:TK49_13075	ko:K08296
rmn:TK49_13080	ko:K22310
rmn:TK49_13085	ko:K01524
rmn:TK49_13090	ko:K00937
rmn:TK49_13095	ko:K07636
rmn:TK49_13100	ko:K07657
rmn:TK49_13105	ko:K02039
rmn:TK49_13110	ko:K02036
rmn:TK49_13115	ko:K02038
rmn:TK49_13120	ko:K02037
rmn:TK49_13125	ko:K02040
rmn:TK49_13130	ko:K03431
rmn:TK49_13135	ko:K00796
rmn:TK49_13140	ko:K03798
rmn:TK49_13145	ko:K02427
rmn:TK49_13150	ko:K07574
rmn:TK49_13160	ko:K03624
rmn:TK49_13165	ko:K01955
rmn:TK49_13170	ko:K11250
rmn:TK49_13175	ko:K01956
rmn:TK49_13180	ko:K01908
rmn:TK49_13185	ko:K08307
rmn:TK49_13190	ko:K01069
rmn:TK49_13200	ko:K03469
rmn:TK49_13210	ko:K06415
rmn:TK49_13215	ko:K09786
rmn:TK49_13220	ko:K07180
rmn:TK49_13275	ko:K07733
rmn:TK49_13290	ko:K14237
rmn:TK49_13295	ko:K02342
rmn:TK49_13300	ko:K01433
rmn:TK49_13320	ko:K12979
rmn:TK49_13335	ko:K22879
rmn:TK49_13340	ko:K02033
rmn:TK49_13345	ko:K02034
rmn:TK49_13350	ko:K02031
rmn:TK49_13355	ko:K02032
rmn:TK49_13360	ko:K02035
rmn:TK49_13375	ko:K07303
rmn:TK49_13380	ko:K07302
rmn:TK49_13385	ko:K14233
rmn:TK49_13400	ko:K03406
rmn:TK49_13405	ko:K14393
rmn:TK49_13410	ko:K01895
rmn:TK49_13425	ko:K01676
rmn:TK49_13430	ko:K01776
rmn:TK49_13450	ko:K03832
rmn:TK49_13455	ko:K03561
rmn:TK49_13460	ko:K03559
rmn:TK49_13465	ko:K02168
rmn:TK49_13475	ko:K11477
rmn:TK49_13505	ko:K04062
rmn:TK49_13510	ko:K09695
rmn:TK49_13515	ko:K09694
rmn:TK49_13520	ko:K00764
rmn:TK49_13525	ko:K03558
rmn:TK49_13530	ko:K03749
rmn:TK49_13535	ko:K11754
rmn:TK49_13540	ko:K01963
rmn:TK49_13545	ko:K01695
rmn:TK49_13550	ko:K00571
rmn:TK49_13555	ko:K01696
rmn:TK49_13560	ko:K01817
rmn:TK49_13565	ko:K06173
rmn:TK49_13575	ko:K00133
rmn:TK49_13580	ko:K00052
rmn:TK49_13585	ko:K01704
rmn:TK49_13590	ko:K01703
rmn:TK49_13595	ko:K01647
rmn:TK49_13600	ko:K09159
rmn:TK49_13605	ko:K00240
rmn:TK49_13610	ko:K00239
rmn:TK49_13615	ko:K00242
rmn:TK49_13620	ko:K00241
rmn:TK49_13625	ko:K03710
rmn:TK49_13630	ko:K00024
rmn:TK49_13635	ko:K01644
rmn:TK49_13640	ko:K03417
rmn:TK49_13650	ko:K27802
rmn:TK49_13665	ko:K03189
rmn:TK49_13670	ko:K03188
rmn:TK49_13675	ko:K03187
rmn:TK49_13680	ko:K07493
rmn:TK49_13685	ko:K01428
rmn:TK49_13690	ko:K01429
rmn:TK49_13695	ko:K03192
rmn:TK49_13700	ko:K01430
rmn:TK49_13705	ko:K03190
rmn:TK49_13710	ko:K11963
rmn:TK49_13715	ko:K11962
rmn:TK49_13720	ko:K11961
rmn:TK49_13725	ko:K11960
rmn:TK49_13730	ko:K11959
rmn:TK49_13735	ko:K28224
rmn:TK49_13745	ko:K28556
rmn:TK49_13750	ko:K04118
rmn:TK49_13760	ko:K01515
rmn:TK49_13770	ko:K00343
rmn:TK49_13775	ko:K00342
rmn:TK49_13780	ko:K00341
rmn:TK49_13785	ko:K00340
rmn:TK49_13790	ko:K00339
rmn:TK49_13795	ko:K00338
rmn:TK49_13800	ko:K00337
rmn:TK49_13805	ko:K00336
rmn:TK49_13810	ko:K00335
rmn:TK49_13815	ko:K00334
rmn:TK49_13820	ko:K00333
rmn:TK49_13825	ko:K00332
rmn:TK49_13830	ko:K00331
rmn:TK49_13835	ko:K00330
rmn:TK49_13840	ko:K14228
rmn:TK49_13845	ko:K03075
rmn:TK49_13850	ko:K01803
rmn:TK49_13865	ko:K00962
rmn:TK49_13870	ko:K02956
rmn:TK49_13875	ko:K01999
rmn:TK49_13880	ko:K01649
rmn:TK49_13885	ko:K17103
rmn:TK49_13890	ko:K01613
rmn:TK49_13895	ko:K00053
rmn:TK49_13900	ko:K01653
rmn:TK49_13905	ko:K01652
rmn:TK49_13910	ko:K03088
rmn:TK49_13940	ko:K27597
rmn:TK49_13945	ko:K00901
rmn:TK49_13970	ko:K06886
rmn:TK49_13975	ko:K02004
rmn:TK49_13980	ko:K07219
rmn:TK49_13985	ko:K05772
rmn:TK49_13995	ko:K13481
rmn:TK49_14000	ko:K13482
rmn:TK49_14005	ko:K07402
rmn:TK49_14010	ko:K21053
rmn:TK49_14015	ko:K01487
rmn:TK49_14020	ko:K23541
rmn:TK49_14030	ko:K07127
rmn:TK49_14040	ko:K24206
rmn:TK49_14045	ko:K18456
rmn:TK49_14050	ko:K16842
rmn:TK49_14055	ko:K13485
rmn:TK49_14065	ko:K00029
rmn:TK49_14075	ko:K01256
rmn:TK49_14080	ko:K03841
rmn:TK49_14085	ko:K14234
rmn:TK49_14100	ko:K21405
rmn:TK49_14130	ko:K21417
rmn:TK49_14135	ko:K21416
rmn:TK49_14160	ko:K03566
rmn:TK49_14170	ko:K04760
rmn:TK49_14175	ko:K14219
rmn:TK49_14180	ko:K01139
rmn:TK49_14190	ko:K03060
rmn:TK49_14195	ko:K00942
rmn:TK49_14210	ko:K20074
rmn:TK49_14215	ko:K00989
rmn:TK49_14220	ko:K01519
rmn:TK49_14230	ko:K14233
rmn:TK49_14250	ko:K01304
rmn:TK49_14255	ko:K11688
rmn:TK49_14270	ko:K07160
rmn:TK49_14275	ko:K23124
rmn:TK49_14280	ko:K23123
rmn:TK49_14285	ko:K07552
rmn:TK49_14290	ko:K23537
rmn:TK49_14295	ko:K23535
rmn:TK49_14300	ko:K23536
rmn:TK49_14305	ko:K07335
rmn:TK49_14315	ko:K00344
rmn:TK49_14320	ko:K01734
rmn:TK49_14325	ko:K00059
rmn:TK49_14335	ko:K03457
rmn:TK49_14340	ko:K00761
rmn:TK49_14345	ko:K06915
rmn:TK49_14355	ko:K01945
rmn:TK49_14360	ko:K00228
rmn:TK49_14365	ko:K00969
rmn:TK49_14370	ko:K09710
rmn:TK49_14375	ko:K00783
rmn:TK49_14380	ko:K06287
rmn:TK49_14385	ko:K08301
rmn:TK49_14395	ko:K00077
rmn:TK49_14400	ko:K00141
rmn:TK49_14405	ko:K01576
rmn:TK49_14420	ko:K11085
rmn:TK49_14435	ko:K02337
rmn:TK49_14440	ko:K07146
rmn:TK49_14445	ko:K03809
rmn:TK49_14450	ko:K06911
rmn:TK49_14460	ko:K01894
rmn:TK49_14465	ko:K11927
rmn:TK49_14480	ko:K01897
rmn:TK49_14490	ko:K01999
rmn:TK49_14505	ko:K07275
rmn:TK49_14520	ko:K14230
rmn:TK49_14525	ko:K03086
rmn:TK49_14530	ko:K02316
rmn:TK49_14535	ko:K09117
rmn:TK49_14545	ko:K25706
rmn:TK49_14550	ko:K09007
rmn:TK49_14555	ko:K01662
rmn:TK49_14560	ko:K00795
rmn:TK49_14565	ko:K03602
rmn:TK49_14580	ko:K01011
rmn:TK49_14585	ko:K07485
rmn:TK49_14595	ko:K01061
rmn:TK49_14600	ko:K03885
rmn:TK49_14605	ko:K02335
rmn:TK49_14620	ko:K02204
rmn:TK49_14630	ko:K03657
rmn:TK49_14635	ko:K01873
rmn:TK49_14640	ko:K00963
rmn:TK49_14650	ko:K02518
rmn:TK49_14670	ko:K01996
rmn:TK49_14675	ko:K01995
rmn:TK49_14680	ko:K01998
rmn:TK49_14685	ko:K01997
rmn:TK49_14690	ko:K01607
rmn:TK49_14695	ko:K01055
rmn:TK49_14700	ko:K01857
rmn:TK49_14705	ko:K07823
rmn:TK49_14710	ko:K01032
rmn:TK49_14715	ko:K01031
rmn:TK49_14720	ko:K02624
rmn:TK49_14730	ko:K02030
rmn:TK49_14735	ko:K02029
rmn:TK49_14740	ko:K02029
rmn:TK49_14745	ko:K02028
rmn:TK49_14750	ko:K10001
rmn:TK49_14755	ko:K00285
rmn:TK49_14760	ko:K21012
rmn:TK49_14765	ko:K21011
rmn:TK49_14770	ko:K21010
rmn:TK49_14775	ko:K21009
rmn:TK49_14780	ko:K21008
rmn:TK49_14785	ko:K21007
rmn:TK49_14795	ko:K03699
rmn:TK49_14800	ko:K01607
rmn:TK49_14825	ko:K02030
rmn:TK49_14835	ko:K21405
rmn:TK49_14850	ko:K06136
rmn:TK49_14855	ko:K06137
rmn:TK49_14860	ko:K06138
rmn:TK49_14865	ko:K06139
rmn:TK49_14870	ko:K08738
rmn:TK49_14875	ko:K00114
rmn:TK49_14895	ko:K00138
rmn:TK49_14900	ko:K17226
rmn:TK49_14920	ko:K10680
rmn:TK49_14925	ko:K06222
rmn:TK49_14940	ko:K14233
rmn:TK49_14945	ko:K01875
rmn:TK49_14950	ko:K07478
rmn:TK49_14960	ko:K12255
rmn:TK49_14975	ko:K03634
rmn:TK49_14980	ko:K03466
rmn:TK49_14985	ko:K00384
rmn:TK49_15000	ko:K04751
rmn:TK49_15010	ko:K01950
rmn:TK49_15020	ko:K07485
rmn:TK49_15030	ko:K01507
rmn:TK49_15035	ko:K00128
rmn:TK49_15040	ko:K00059
rmn:TK49_15060	ko:K02498
rmn:TK49_15065	ko:K13543
rmn:TK49_15070	ko:K01749
rmn:TK49_15075	ko:K01595
rmn:TK49_15080	ko:K08166
rmn:TK49_15095	ko:K03088
rmn:TK49_15105	ko:K01755
rmn:TK49_15120	ko:K01584
rmn:TK49_15125	ko:K01494
rmn:TK49_15130	ko:K02379
rmn:TK49_15135	ko:K04565
rmn:TK49_15145	ko:K00127
rmn:TK49_15155	ko:K00124
rmn:TK49_15160	ko:K00123
rmn:TK49_15190	ko:K03593
rmn:TK49_15200	ko:K01874
rmn:TK49_15205	ko:K07493
rmn:TK49_15215	ko:K09800
rmn:TK49_15220	ko:K07278
rmn:TK49_15230	ko:K05896
rmn:TK49_15235	ko:K01918
rmn:TK49_15240	ko:K03496
rmn:TK49_15245	ko:K02232
rmn:TK49_15250	ko:K02231
rmn:TK49_15255	ko:K02227
rmn:TK49_15260	ko:K02225
rmn:TK49_15265	ko:K02016
rmn:TK49_15270	ko:K02226
rmn:TK49_15275	ko:K02233
rmn:TK49_15280	ko:K00768
rmn:TK49_15285	ko:K19221
rmn:TK49_15290	ko:K02013
rmn:TK49_15295	ko:K02015
rmn:TK49_15300	ko:K16092
rmn:TK49_15310	ko:K09888
rmn:TK49_15325	ko:K13292
rmn:TK49_15335	ko:K01687
rmn:TK49_15345	ko:K02339
rmn:TK49_15350	ko:K01255
rmn:TK49_15355	ko:K07091
rmn:TK49_15360	ko:K11720
rmn:TK49_15365	ko:K03795
rmn:TK49_15370	ko:K01826
rmn:TK49_15385	ko:K02303
rmn:TK49_15390	ko:K00956
rmn:TK49_15395	ko:K00957
rmn:TK49_15400	ko:K00390
rmn:TK49_15410	ko:K00381
rmn:TK49_15415	ko:K07090
rmn:TK49_15420	ko:K13634
rmn:TK49_15425	ko:K01999
rmn:TK49_15430	ko:K00042
rmn:TK49_15435	ko:K14228
rmn:TK49_15440	ko:K01687
rmn:TK49_15445	ko:K19577
rmn:TK49_15455	ko:K03281
rmn:TK49_15470	ko:K00523
rmn:TK49_15475	ko:K00821
rmn:TK49_15480	ko:K01996
rmn:TK49_15485	ko:K01995
rmn:TK49_15490	ko:K01998
rmn:TK49_15495	ko:K01997
rmn:TK49_15500	ko:K01999
rmn:TK49_15505	ko:K03527
rmn:TK49_15510	ko:K03774
rmn:TK49_15515	ko:K03630
rmn:TK49_15520	ko:K02902
rmn:TK49_15525	ko:K02913
rmn:TK49_15530	ko:K00278
rmn:TK49_15535	ko:K00767
rmn:TK49_15540	ko:K03517
rmn:TK49_15545	ko:K00507
rmn:TK49_15560	ko:K03500
rmn:TK49_15565	ko:K11175
rmn:TK49_15580	ko:K11753
rmn:TK49_15585	ko:K01870
rmn:TK49_15590	ko:K03101
rmn:TK49_15600	ko:K13038
rmn:TK49_15610	ko:K01520
rmn:TK49_15615	ko:K03694
rmn:TK49_15620	ko:K06891
rmn:TK49_15625	ko:K03704
rmn:TK49_15640	ko:K00031
rmn:TK49_15665	ko:K09005
rmn:TK49_15690	ko:K03446
rmn:TK49_15695	ko:K15977
rmn:TK49_15705	ko:K00681
rmn:TK49_15730	ko:K07054
rmn:TK49_15740	ko:K13529
rmn:TK49_15745	ko:K00567
rmn:TK49_15755	ko:K07485
rmn:TK49_15775	ko:K01713
rmn:TK49_15790	ko:K25135
rmn:TK49_15795	ko:K05845
rmn:TK49_15795	ko:K05846
rmn:TK49_15800	ko:K07090
rmn:TK49_15830	ko:K03530
rmn:TK49_15835	ko:K09975
rmn:TK49_15840	ko:K01479
rmn:TK49_15845	ko:K02028
rmn:TK49_15850	ko:K02029
rmn:TK49_15855	ko:K02030
rmn:TK49_15870	ko:K04564
rmn:TK49_15875	ko:K03601
rmn:TK49_15880	ko:K03561
rmn:TK49_15885	ko:K03559
rmn:TK49_15890	ko:K00912
rmn:TK49_15895	ko:K09791
rmn:TK49_15900	ko:K00979
rmn:TK49_15905	ko:K00939
rmn:TK49_15920	ko:K14347
rmn:TK49_15930	ko:K01448
rmn:TK49_15935	ko:K06925
rmn:TK49_15940	ko:K18979
rmn:TK49_15955	ko:K00567
rmn:TK49_15960	ko:K04763
rmn:TK49_15970	ko:K08591
rmn:TK49_15990	ko:K09767
rmn:TK49_15995	ko:K00075
rmn:TK49_16000	ko:K09913
rmn:TK49_16005	ko:K01940
rmn:TK49_16010	ko:K00611
rmn:TK49_16020	ko:K02968
rmn:TK49_16025	ko:K03980
rmn:TK49_16035	ko:K03975
rmn:TK49_16040	ko:K03572
rmn:TK49_16045	ko:K00791
rmn:TK49_16055	ko:K09990
rmn:TK49_16060	ko:K03919
rmn:TK49_16065	ko:K01247
rmn:TK49_16070	ko:K10778
rmn:TK49_16075	ko:K01933
rmn:TK49_16085	ko:K10763
rmn:TK49_16090	ko:K28842
rmn:TK49_16095	ko:K00970
rmn:TK49_16100	ko:K00950
rmn:TK49_16110	ko:K00606
rmn:TK49_16115	ko:K05773
rmn:TK49_16120	ko:K06857
rmn:TK49_16125	ko:K03342
rmn:TK49_16130	ko:K03686
rmn:TK49_16135	ko:K04043
rmn:TK49_16145	ko:K06140
rmn:TK49_16155	ko:K03687
rmn:TK49_16165	ko:K04762
rmn:TK49_16170	ko:K01772
rmn:TK49_16175	ko:K01468
rmn:TK49_16180	ko:K01479
rmn:TK49_16185	ko:K01745
rmn:TK49_16190	ko:K01712
rmn:TK49_16195	ko:K05836
rmn:TK49_16200	ko:K15552
rmn:TK49_16205	ko:K10831
rmn:TK49_16210	ko:K15551
rmn:TK49_16215	ko:K03705
rmn:TK49_16220	ko:K00858
rmn:TK49_16225	ko:K03631
rmn:TK49_16235	ko:K14645
rmn:TK49_16245	ko:K28165
rmn:TK49_16250	ko:K00982
rmn:TK49_16260	ko:K11206
rmn:TK49_16265	ko:K03568
rmn:TK49_16270	ko:K01626
rmn:TK49_16275	ko:K03442
rmn:TK49_16280	ko:K00798
rmn:TK49_16285	ko:K00102
rmn:TK49_16295	ko:K00104
rmn:TK49_16300	ko:K10716
rmn:TK49_16305	ko:K11472
rmn:TK49_16310	ko:K11473
rmn:TK49_16315	ko:K06518
rmn:TK49_16325	ko:K06996
rmn:TK49_16340	ko:K00432
rmn:TK49_16345	ko:K02670
rmn:TK49_16350	ko:K02669
rmn:TK49_16355	ko:K06997
rmn:TK49_16360	ko:K00286
rmn:TK49_16370	ko:K03179
rmn:TK49_16375	ko:K03782
rmn:TK49_16380	ko:K04047
rmn:TK49_16405	ko:K01356
rmn:TK49_16430	ko:K07497
rmn:TK49_16455	ko:K07484
rmn:TK49_16460	ko:K07484
rmn:TK49_16465	ko:K07483
rmn:TK49_16470	ko:K01985
rmn:TK49_16475	ko:K01980
rmn:TK49_16480	ko:K14218
rmn:TK49_16485	ko:K14227
rmn:TK49_16490	ko:K01977
rmn:TK49_16495	ko:K01978
rmn:TK49_16505	ko:K08363
rmn:TK49_16510	ko:K08364
rmn:TK49_16515	ko:K00520
rmn:TK49_16520	ko:K19057
rmn:TK49_16525	ko:K19059
rmn:TK49_16535	ko:K01534
rmn:TK49_16540	ko:K03101
rmn:TK49_16550	ko:K07787
rmn:TK49_16555	ko:K07798
rmn:TK49_16560	ko:K07796
rmn:TK49_16570	ko:K19591
rmn:TK49_16575	ko:K17686
rmn:TK49_16615	ko:K08738
rmn:TK49_16655	ko:K07233
rmn:TK49_16670	ko:K17686
rmn:TK49_16685	ko:K03734
rmn:TK49_16705	ko:K07644
rmn:TK49_16710	ko:K07665
rmn:TK49_16720	ko:K07233
rmn:TK49_16725	ko:K07156
rmn:TK49_16730	ko:K07245
rmn:TK49_16740	ko:K01155
rmn:TK49_16765	ko:K08365
rmn:TK49_16770	ko:K08363
rmn:TK49_16775	ko:K08364
rmn:TK49_16780	ko:K00520
rmn:TK49_16785	ko:K19057
rmn:TK49_16790	ko:K19059
rmn:TK49_16810	ko:K15553
rmn:TK49_16820	ko:K15555
rmn:TK49_16825	ko:K15554
rmn:TK49_16830	ko:K15553
rmn:TK49_16840	ko:K04091
rmn:TK49_16850	ko:K24700
rmn:TK49_16880	ko:K02114
rmn:TK49_16890	ko:K28842
rmn:TK49_16895	ko:K27877
rmn:TK49_16900	ko:K02012
rmn:TK49_16905	ko:K05306
rmn:TK49_16910	ko:K02011
rmn:TK49_16915	ko:K02010
rmn:TK49_16930	ko:K03719
rmn:TK49_16935	ko:K00457
rmn:TK49_16940	ko:K11734
rmn:TK49_16945	ko:K00832
rmn:TK49_16950	ko:K01682
rmn:TK49_16955	ko:K02517
rmn:TK49_16970	ko:K03704
rmn:TK49_16995	ko:K05524
rmn:TK49_17010	ko:K10914
rmn:TK49_17015	ko:K02355
rmn:TK49_17030	ko:K14162
rmn:TK49_17035	ko:K14161
rmn:TK49_17040	ko:K14160
rmn:TK49_17060	ko:K09705
rmn:TK49_17065	ko:K00042
rmn:TK49_17075	ko:K21607
rmn:TK49_17095	ko:K06989
rmn:TK49_17100	ko:K01652
rmn:TK49_17160	ko:K09758
rmn:TK49_17165	ko:K07085
rmn:TK49_17180	ko:K00824
rmn:TK49_17195	ko:K01996
rmn:TK49_17200	ko:K01995
rmn:TK49_17200	ko:K01998
rmn:TK49_17205	ko:K01997
rmn:TK49_17220	ko:K05712
rmn:TK49_17245	ko:K18336
rmn:TK49_17255	ko:K08195
rmn:TK49_17260	ko:K00451
rmn:TK49_17265	ko:K01555
rmn:TK49_17270	ko:K07734
rmn:TK49_17275	ko:K06446
rmn:TK49_17285	ko:K03576
rmn:TK49_17290	ko:K00549
rmn:TK49_17300	ko:K18138
rmn:TK49_17305	ko:K03585
rmn:TK49_17310	ko:K18904
rmn:TK49_17325	ko:K03449
rmn:TK49_17330	ko:K01246
rmn:TK49_17335	ko:K03284
rmn:TK49_17355	ko:K02030
rmn:TK49_17360	ko:K02029
rmn:TK49_17365	ko:K02029
rmn:TK49_17370	ko:K02028
rmn:TK49_17375	ko:K01760
rmn:TK49_17430	ko:K02613
rmn:TK49_17435	ko:K02612
rmn:TK49_17440	ko:K02611
rmn:TK49_17445	ko:K02610
rmn:TK49_17450	ko:K02609
rmn:TK49_17460	ko:K04750
rmn:TK49_17480	ko:K03415
rmn:TK49_17490	ko:K19577
rmn:TK49_17560	ko:K01256
rmn:TK49_17565	ko:K04751
rmn:TK49_17570	ko:K15726
rmn:TK49_17575	ko:K15727
rmn:TK49_17580	ko:K15725
rmn:TK49_17595	ko:K11741
rmn:TK49_17605	ko:K07118
rmn:TK49_17630	ko:K04045
rmn:TK49_17635	ko:K03322
rmn:TK49_17660	ko:K01791
rmn:TK49_17670	ko:K11740
rmn:TK49_17675	ko:K05874
rmn:TK49_17690	ko:K01999
rmn:TK49_17705	ko:K02503
rmn:TK49_17710	ko:K15726
rmn:TK49_17715	ko:K15727
rmn:TK49_17720	ko:K15725
rmn:TK49_17730	ko:K07665
rmn:TK49_17735	ko:K07644
rmn:TK49_17745	ko:K22303
rmn:TK49_17750	ko:K13049
rmn:TK49_17800	ko:K16872
rmn:TK49_17830	ko:K05835
rmn:TK49_17840	ko:K07100
rmn:TK49_17845	ko:K08223
rmn:TK49_17885	ko:K02414
rmn:TK49_17890	ko:K02413
rmn:TK49_17895	ko:K02412
rmn:TK49_17900	ko:K02411
rmn:TK49_17905	ko:K02410
rmn:TK49_17910	ko:K02409
rmn:TK49_17915	ko:K02408
rmn:TK49_17920	ko:K04063
rmn:TK49_17925	ko:K23775
rmn:TK49_17930	ko:K02423
rmn:TK49_17935	ko:K02422
rmn:TK49_17940	ko:K02407
rmn:TK49_17945	ko:K02406
rmn:TK49_17960	ko:K02415
rmn:TK49_17965	ko:K02416
rmn:TK49_17970	ko:K02417
rmn:TK49_17975	ko:K02418
rmn:TK49_17980	ko:K02419
rmn:TK49_17985	ko:K02420
rmn:TK49_17990	ko:K02421
rmn:TK49_18005	ko:K02078
rmn:TK49_18010	ko:K02078
rmn:TK49_18030	ko:K01745
rmn:TK49_18035	ko:K07107
rmn:TK49_18050	ko:K00647
rmn:TK49_18060	ko:K00059
rmn:TK49_18065	ko:K09458
rmn:TK49_18070	ko:K00647
rmn:TK49_18095	ko:K07484
rmn:TK49_18100	ko:K07484
rmn:TK49_18105	ko:K07483
rmn:TK49_18115	ko:K02397
rmn:TK49_18120	ko:K02396
rmn:TK49_18125	ko:K02395
rmn:TK49_18130	ko:K02394
rmn:TK49_18135	ko:K02393
rmn:TK49_18140	ko:K02392
rmn:TK49_18145	ko:K02391
rmn:TK49_18150	ko:K02390
rmn:TK49_18155	ko:K02389
rmn:TK49_18160	ko:K02388
rmn:TK49_18165	ko:K02387
rmn:TK49_18170	ko:K02386
rmn:TK49_18175	ko:K02398
rmn:TK49_18180	ko:K02399
rmn:TK49_18195	ko:K03710
rmn:TK49_18200	ko:K03746
rmn:TK49_18210	ko:K07485
rmn:TK49_18220	ko:K04062
rmn:TK49_18225	ko:K07141
rmn:TK49_18230	ko:K04063
rmn:TK49_18235	ko:K07303
rmn:TK49_18240	ko:K07302
rmn:TK49_18245	ko:K01649
rmn:TK49_18260	ko:K01534
rmn:TK49_18265	ko:K07002
rmn:TK49_18270	ko:K03300
rmn:TK49_18285	ko:K17737
rmn:TK49_18300	ko:K00459
rmn:TK49_18315	ko:K00799
rmn:TK49_18320	ko:K07006
rmn:TK49_18325	ko:K09958
rmn:TK49_18330	ko:K00619
rmn:TK49_18345	ko:K00459
rmn:TK49_18355	ko:K00059
rmn:TK49_18365	ko:K05874
rmn:TK49_18380	ko:K00799
rmn:TK49_18400	ko:K03413
rmn:TK49_18415	ko:K03407
rmn:TK49_18430	ko:K01613
rmn:TK49_18440	ko:K21929
rmn:TK49_18465	ko:K11936
rmn:TK49_18470	ko:K11931
rmn:TK49_18480	ko:K07684
rmn:TK49_18495	ko:K00639
rmn:TK49_18505	ko:K26937
rmn:TK49_18530	ko:K10914
rmn:TK49_18550	ko:K01091
rmn:TK49_18565	ko:K04093
rmn:TK49_18570	ko:K04771
rmn:TK49_18575	ko:K02484
rmn:TK49_18580	ko:K02483
rmn:TK49_18585	ko:K19337
rmn:TK49_18590	ko:K00845
rmn:TK49_18595	ko:K01057
rmn:TK49_18600	ko:K00036
rmn:TK49_18605	ko:K01690
rmn:TK49_18610	ko:K09915
rmn:TK49_18630	ko:K02275
rmn:TK49_18635	ko:K02274
rmn:TK49_18640	ko:K02276
rmn:TK49_18645	ko:K02276
rmn:TK49_18650	ko:K02277
rmn:TK49_18655	ko:K01740
rmn:TK49_18660	ko:K06147
rmn:TK49_18670	ko:K15521
rmn:TK49_18680	ko:K03273
rmn:TK49_18690	ko:K00612
rmn:TK49_18710	ko:K08678
rmn:TK49_18750	ko:K18138
rmn:TK49_18755	ko:K03585
rmn:TK49_18760	ko:K18903
rmn:TK49_18775	ko:K26064
rmn:TK49_18780	ko:K00799
rmn:TK49_18785	ko:K05973
rmn:TK49_18800	ko:K06016
rmn:TK49_18805	ko:K01996
rmn:TK49_18810	ko:K01995
rmn:TK49_18815	ko:K01998
rmn:TK49_18820	ko:K01997
rmn:TK49_18825	ko:K01999
rmn:TK49_18835	ko:K00481
rmn:TK49_18845	ko:K01725
rmn:TK49_18850	ko:K07267
rmn:TK49_18855	ko:K10543
rmn:TK49_18860	ko:K10545
rmn:TK49_18865	ko:K10544
rmn:TK49_18880	ko:K02529
rmn:TK49_18930	ko:K02014
rmn:TK49_18935	ko:K18982
rmn:TK49_18940	ko:K13021
rmn:TK49_18945	ko:K13021
rmn:TK49_18950	ko:K01053
rmn:TK49_18970	ko:K03554
rmn:TK49_18975	ko:K03307
rmn:TK49_18990	ko:K21276
rmn:TK49_18995	ko:K14228
rmn:TK49_19015	ko:K01259
rmn:TK49_19020	ko:K11616
rmn:TK49_19025	ko:K01704
rmn:TK49_19030	ko:K01703
rmn:TK49_19035	ko:K16135
rmn:TK49_19050	ko:K07336
rmn:TK49_19055	ko:K16090
rmn:TK49_19060	ko:K03281
rmn:TK49_19080	ko:K01996
rmn:TK49_19085	ko:K01995
rmn:TK49_19090	ko:K01998
rmn:TK49_19095	ko:K01997
rmn:TK49_19100	ko:K01999
rmn:TK49_19120	ko:K10126
rmn:TK49_19125	ko:K10125
rmn:TK49_19130	ko:K03761
rmn:TK49_19145	ko:K03497
rmn:TK49_19150	ko:K03496
rmn:TK49_19155	ko:K03704
rmn:TK49_19165	ko:K06901
rmn:TK49_19200	ko:K19302
rmn:TK49_19205	ko:K06986
rmn:TK49_19210	ko:K14335
rmn:TK49_19215	ko:K03092
rmn:TK49_19245	ko:K07058
rmn:TK49_19260	ko:K02837
rmn:TK49_19270	ko:K13935
rmn:TK49_19275	ko:K13934
rmn:TK49_19290	ko:K13933
rmn:TK49_19295	ko:K13932
rmn:TK49_19300	ko:K13931
rmn:TK49_19305	ko:K13930
rmn:TK49_19310	ko:K13929
rmn:TK49_19315	ko:K13928
rmn:TK49_19340	ko:K11904
rmn:TK49_19360	ko:K02275
rmn:TK49_19370	ko:K03088
rmn:TK49_19385	ko:K01821
rmn:TK49_19395	ko:K09945
rmn:TK49_19400	ko:K09461
rmn:TK49_19425	ko:K08295
rmn:TK49_19430	ko:K01075
rmn:TK49_19440	ko:K07485
rmn:TK49_19450	ko:K00164
rmn:TK49_19460	ko:K22491
rmn:TK49_19465	ko:K01495
rmn:TK49_19470	ko:K06954
rmn:TK49_19475	ko:K09701
rmn:TK49_19480	ko:K00574
rmn:TK49_19490	ko:K00574
