dta:DYST_00003	ko:K02834
dta:DYST_03878	ko:K03196
dta:DYST_03879	ko:K03195
dta:DYST_03880	ko:K03204
dta:DYST_03881	ko:K03203
dta:DYST_03883	ko:K07460
dta:DYST_03884	ko:K07121
dta:DYST_03885	ko:K07056
dta:DYST_03886	ko:K01978
dta:DYST_03887	ko:K03925
dta:DYST_03888	ko:K03438
dta:DYST_03889	ko:K03586
dta:DYST_03890	ko:K03587
dta:DYST_03891	ko:K01928
dta:DYST_03892	ko:K01929
dta:DYST_03893	ko:K01000
dta:DYST_03894	ko:K03588
dta:DYST_03895	ko:K02563
dta:DYST_03896	ko:K01924
dta:DYST_03897	ko:K01921
dta:DYST_03898	ko:K03589
dta:DYST_03899	ko:K03590
dta:DYST_03900	ko:K03531
dta:DYST_03901	ko:K02535
dta:DYST_03904	ko:K03070
dta:DYST_03905	ko:K01525
dta:DYST_03906	ko:K06195
dta:DYST_03907	ko:K02528
dta:DYST_03908	ko:K00097
dta:DYST_03909	ko:K03771
dta:DYST_03910	ko:K04744
dta:DYST_03911	ko:K07305
dta:DYST_03913	ko:K00798
dta:DYST_03915	ko:K03185
dta:DYST_03916	ko:K18800
dta:DYST_03919	ko:K02523
dta:DYST_03923	ko:K01546
dta:DYST_03924	ko:K01547
dta:DYST_03927	ko:K01548
dta:DYST_03928	ko:K07646
dta:DYST_03929	ko:K07667
dta:DYST_03930	ko:K03111
dta:DYST_03935	ko:K04063
dta:DYST_03939	ko:K07345
dta:DYST_03940	ko:K03652
dta:DYST_03941	ko:K00851
dta:DYST_03943	ko:K09704
dta:DYST_03944	ko:K01192
dta:DYST_03945	ko:K02014
dta:DYST_03947	ko:K07667
dta:DYST_03955	ko:K01130
dta:DYST_03958	ko:K03924
dta:DYST_03961	ko:K07114
dta:DYST_03962	ko:K07114
dta:DYST_03965	ko:K15977
dta:DYST_03966	ko:K07124
dta:DYST_03968	ko:K29027
dta:DYST_03969	ko:K00847
dta:DYST_03970	ko:K02429
dta:DYST_03971	ko:K02529
dta:DYST_03976	ko:K02667
dta:DYST_03978	ko:K01194
dta:DYST_03984	ko:K02668
dta:DYST_03986	ko:K01903
dta:DYST_03987	ko:K01902
dta:DYST_03989	ko:K05596
dta:DYST_03990	ko:K06895
dta:DYST_03994	ko:K01950
dta:DYST_03995	ko:K05807
dta:DYST_03996	ko:K06180
dta:DYST_03997	ko:K05810
dta:DYST_03999	ko:K00697
dta:DYST_04001	ko:K01087
dta:DYST_04002	ko:K03695
dta:DYST_04004	ko:K16092
dta:DYST_04006	ko:K19221
dta:DYST_04007	ko:K02224
dta:DYST_04009	ko:K02227
dta:DYST_04010	ko:K02225
dta:DYST_04011	ko:K02232
dta:DYST_04012	ko:K02231
dta:DYST_04013	ko:K00768
dta:DYST_04014	ko:K02226
dta:DYST_04015	ko:K02233
dta:DYST_04018	ko:K01876
dta:DYST_04021	ko:K01159
dta:DYST_04022	ko:K03550
dta:DYST_04023	ko:K03549
dta:DYST_04024	ko:K03551
dta:DYST_04025	ko:K07107
dta:DYST_04026	ko:K03562
dta:DYST_04027	ko:K03560
dta:DYST_04028	ko:K03646
dta:DYST_04029	ko:K03641
dta:DYST_04030	ko:K03640
dta:DYST_04032	ko:K10026
dta:DYST_04033	ko:K06920
dta:DYST_04034	ko:K14229
dta:DYST_04037	ko:K02044
dta:DYST_04043	ko:K01886
dta:DYST_04045	ko:K00759
dta:DYST_04046	ko:K07304
dta:DYST_04048	ko:K04761
dta:DYST_04056	ko:K00249
dta:DYST_04061	ko:K02493
dta:DYST_04062	ko:K01662
dta:DYST_04068	ko:K20035
dta:DYST_04070	ko:K07117
dta:DYST_04072	ko:K02355
dta:DYST_04079	ko:K07001
dta:DYST_04080	ko:K07303
dta:DYST_04081	ko:K07302
dta:DYST_04082	ko:K03294
dta:DYST_04083	ko:K27078
dta:DYST_04086	ko:K07346
dta:DYST_04087	ko:K27078
dta:DYST_04091	ko:K01676
dta:DYST_04092	ko:K12526
dta:DYST_04093	ko:K23170
dta:DYST_04094	ko:K23169
dta:DYST_04096	ko:K03829
dta:DYST_04097	ko:K07386
dta:DYST_04099	ko:K09800
dta:DYST_04100	ko:K07278
dta:DYST_04102	ko:K04047
dta:DYST_04104	ko:K03578
dta:DYST_04107	ko:K00951
dta:DYST_04110	ko:K05365
dta:DYST_04113	ko:K03722
dta:DYST_04118	ko:K06143
dta:DYST_04119	ko:K14742
dta:DYST_04121	ko:K00059
dta:DYST_04126	ko:K08483
dta:DYST_04127	ko:K02784
dta:DYST_04128	ko:K02793
dta:DYST_04129	ko:K06958
dta:DYST_04130	ko:K06023
dta:DYST_04131	ko:K05808
dta:DYST_04132	ko:K03092
dta:DYST_04133	ko:K06861
dta:DYST_04135	ko:K11719
dta:DYST_04136	ko:K03270
dta:DYST_04137	ko:K06041
dta:DYST_04139	ko:K00790
dta:DYST_04141	ko:K11175
dta:DYST_04142	ko:K01933
dta:DYST_04143	ko:K09938
dta:DYST_04145	ko:K10763
dta:DYST_04146	ko:K01092
dta:DYST_04147	ko:K15396
dta:DYST_04148	ko:K03699
dta:DYST_04149	ko:K07220
dta:DYST_04150	ko:K03306
dta:DYST_04152	ko:K07443
dta:DYST_04153	ko:K03654
dta:DYST_04164	ko:K14231
dta:DYST_04166	ko:K03575
dta:DYST_04168	ko:K03110
dta:DYST_04169	ko:K08316
dta:DYST_04170	ko:K00954
dta:DYST_04173	ko:K00681
dta:DYST_04177	ko:K05973
dta:DYST_04180	ko:K04763
dta:DYST_04181	ko:K03981
dta:DYST_04182	ko:K01952
dta:DYST_04189	ko:K06200
dta:DYST_04193	ko:K01462
dta:DYST_04194	ko:K28868
dta:DYST_04195	ko:K14205
dta:DYST_04213	ko:K01591
dta:DYST_04215	ko:K06020
dta:DYST_04219	ko:K00600
dta:DYST_04220	ko:K07738
dta:DYST_04222	ko:K11752
dta:DYST_04227	ko:K00793
dta:DYST_04228	ko:K14652
dta:DYST_04229	ko:K01297
dta:DYST_04230	ko:K00794
dta:DYST_04231	ko:K03625
dta:DYST_04233	ko:K00946
dta:DYST_04234	ko:K01095
dta:DYST_04238	ko:K12957
dta:DYST_04240	ko:K17837
dta:DYST_04244	ko:K02005
dta:DYST_04245	ko:K02003
dta:DYST_04246	ko:K02004
dta:DYST_04247	ko:K02004
dta:DYST_04248	ko:K02004
dta:DYST_04249	ko:K02004
dta:DYST_04250	ko:K02004
dta:DYST_04251	ko:K02004
dta:DYST_04252	ko:K02004
dta:DYST_04253	ko:K02004
dta:DYST_04260	ko:K07340
dta:DYST_04263	ko:K03746
dta:DYST_04264	ko:K01881
dta:DYST_04266	ko:K17103
dta:DYST_04268	ko:K03789
dta:DYST_04269	ko:K01873
dta:DYST_04270	ko:K01599
dta:DYST_04273	ko:K01735
dta:DYST_04274	ko:K00891
dta:DYST_04277	ko:K15918
dta:DYST_04278	ko:K00275
dta:DYST_04280	ko:K02016
dta:DYST_04282	ko:K02399
dta:DYST_04283	ko:K02398
dta:DYST_04285	ko:K02386
dta:DYST_04286	ko:K03406
dta:DYST_04287	ko:K03415
dta:DYST_04288	ko:K02387
dta:DYST_04289	ko:K02388
dta:DYST_04290	ko:K02389
dta:DYST_04291	ko:K02390
dta:DYST_04292	ko:K02391
dta:DYST_04293	ko:K02392
dta:DYST_04294	ko:K02394
dta:DYST_04295	ko:K02395
dta:DYST_04296	ko:K02396
dta:DYST_04297	ko:K02397
dta:DYST_04298	ko:K02406
dta:DYST_04299	ko:K02407
dta:DYST_04300	ko:K02422
dta:DYST_04301	ko:K02423
dta:DYST_04303	ko:K10941
dta:DYST_04304	ko:K02408
dta:DYST_04305	ko:K02409
dta:DYST_04306	ko:K02410
dta:DYST_04307	ko:K02411
dta:DYST_04308	ko:K02412
dta:DYST_04309	ko:K02413
dta:DYST_04310	ko:K02414
dta:DYST_04312	ko:K02415
dta:DYST_04313	ko:K02416
dta:DYST_04314	ko:K02417
dta:DYST_04315	ko:K02418
dta:DYST_04316	ko:K02419
dta:DYST_04317	ko:K02420
dta:DYST_04318	ko:K02421
dta:DYST_04319	ko:K02401
dta:DYST_04320	ko:K02400
dta:DYST_04322	ko:K02404
dta:DYST_04323	ko:K04562
dta:DYST_04324	ko:K02405
dta:DYST_04325	ko:K03413
dta:DYST_04326	ko:K03414
dta:DYST_04327	ko:K03407
dta:DYST_04328	ko:K02556
dta:DYST_04329	ko:K02557
dta:DYST_04330	ko:K03408
dta:DYST_04335	ko:K04061
dta:DYST_04338	ko:K03413
dta:DYST_04339	ko:K03407
dta:DYST_04340	ko:K03406
dta:DYST_04341	ko:K03408
dta:DYST_04342	ko:K03406
dta:DYST_04343	ko:K00575
dta:DYST_04344	ko:K03411
dta:DYST_04345	ko:K03412
dta:DYST_04346	ko:K03406
dta:DYST_04347	ko:K20978
dta:DYST_04351	ko:K01515
dta:DYST_04356	ko:K01489
dta:DYST_04357	ko:K00324
dta:DYST_04363	ko:K00325
dta:DYST_04368	ko:K09794
dta:DYST_04370	ko:K05999
dta:DYST_04372	ko:K01424
dta:DYST_04378	ko:K00375
dta:DYST_04381	ko:K03809
dta:DYST_04382	ko:K07058
dta:DYST_04384	ko:K01512
dta:DYST_04387	ko:K22468
dta:DYST_04390	ko:K02835
dta:DYST_04391	ko:K02492
dta:DYST_04393	ko:K02494
dta:DYST_04394	ko:K00919
dta:DYST_04395	ko:K14223
dta:DYST_04396	ko:K00948
dta:DYST_04397	ko:K02897
dta:DYST_04398	ko:K01056
dta:DYST_04399	ko:K06942
dta:DYST_04402	ko:K14236
dta:DYST_04403	ko:K14225
dta:DYST_04404	ko:K14234
dta:DYST_04405	ko:K02358
dta:DYST_04406	ko:K14235
dta:DYST_04407	ko:K03073
dta:DYST_04408	ko:K02601
dta:DYST_04409	ko:K02867
dta:DYST_04410	ko:K02863
dta:DYST_04411	ko:K02864
dta:DYST_04412	ko:K02935
dta:DYST_04413	ko:K03043
dta:DYST_04414	ko:K03046
dta:DYST_04415	ko:K02950
dta:DYST_04416	ko:K02992
dta:DYST_04417	ko:K02355
dta:DYST_04418	ko:K02358
dta:DYST_04419	ko:K02946
dta:DYST_04420	ko:K02906
dta:DYST_04421	ko:K02926
dta:DYST_04422	ko:K02892
dta:DYST_04423	ko:K02886
dta:DYST_04424	ko:K02965
dta:DYST_04425	ko:K02890
dta:DYST_04426	ko:K02982
dta:DYST_04427	ko:K02878
dta:DYST_04428	ko:K02904
dta:DYST_04429	ko:K02961
dta:DYST_04430	ko:K02874
dta:DYST_04431	ko:K02895
dta:DYST_04432	ko:K02931
dta:DYST_04433	ko:K02954
dta:DYST_04434	ko:K02994
dta:DYST_04435	ko:K02933
dta:DYST_04436	ko:K02881
dta:DYST_04437	ko:K02988
dta:DYST_04438	ko:K02907
dta:DYST_04439	ko:K02876
dta:DYST_04440	ko:K03076
dta:DYST_04441	ko:K02952
dta:DYST_04442	ko:K02948
dta:DYST_04443	ko:K02986
dta:DYST_04444	ko:K03040
dta:DYST_04445	ko:K02879
dta:DYST_04447	ko:K03611
dta:DYST_04448	ko:K01626
dta:DYST_04454	ko:K03649
dta:DYST_04455	ko:K08301
dta:DYST_04458	ko:K03568
dta:DYST_04461	ko:K09889
dta:DYST_04464	ko:K03592
dta:DYST_04465	ko:K09940
dta:DYST_04467	ko:K00795
dta:DYST_04468	ko:K03602
dta:DYST_04469	ko:K04075
dta:DYST_04471	ko:K01962
dta:DYST_04472	ko:K02337
dta:DYST_04474	ko:K03294
dta:DYST_04476	ko:K03470
dta:DYST_04477	ko:K00748
dta:DYST_04478	ko:K00677
dta:DYST_04479	ko:K02372
dta:DYST_04480	ko:K02536
dta:DYST_04481	ko:K07277
dta:DYST_04482	ko:K11749
dta:DYST_04483	ko:K00099
dta:DYST_04484	ko:K00981
dta:DYST_04485	ko:K00806
dta:DYST_04486	ko:K02838
dta:DYST_04487	ko:K09903
dta:DYST_04488	ko:K02357
dta:DYST_04489	ko:K02967
dta:DYST_04491	ko:K01265
dta:DYST_04493	ko:K00990
dta:DYST_04494	ko:K00674
dta:DYST_04496	ko:K22736
dta:DYST_04497	ko:K01439
dta:DYST_04499	ko:K01434
dta:DYST_04502	ko:K03574
dta:DYST_04503	ko:K03574
dta:DYST_04504	ko:K14660
dta:DYST_04505	ko:K02078
dta:DYST_04508	ko:K07052
dta:DYST_04512	ko:K03928
dta:DYST_04514	ko:K02621
dta:DYST_04515	ko:K09973
dta:DYST_04516	ko:K00574
dta:DYST_04518	ko:K06199
dta:DYST_04520	ko:K07552
dta:DYST_04522	ko:K06177
dta:DYST_04523	ko:K00564
dta:DYST_04524	ko:K06183
dta:DYST_04527	ko:K08997
dta:DYST_04528	ko:K03672
dta:DYST_04532	ko:K03294
dta:DYST_04536	ko:K01626
dta:DYST_04540	ko:K09767
dta:DYST_04543	ko:K09768
dta:DYST_04551	ko:K00763
dta:DYST_04552	ko:K02073
dta:DYST_04553	ko:K02072
dta:DYST_04554	ko:K02071
dta:DYST_04555	ko:K00432
dta:DYST_04556	ko:K07259
dta:DYST_04557	ko:K03775
dta:DYST_04559	ko:K01058
dta:DYST_04561	ko:K09927
dta:DYST_04563	ko:K03704
dta:DYST_04564	ko:K03704
dta:DYST_04571	ko:K22132
dta:DYST_04572	ko:K00023
dta:DYST_04573	ko:K01894
dta:DYST_04574	ko:K03799
dta:DYST_04575	ko:K04079
dta:DYST_04576	ko:K24180
dta:DYST_04578	ko:K04762
dta:DYST_04581	ko:K03555
dta:DYST_04583	ko:K01273
dta:DYST_04584	ko:K03743
dta:DYST_04585	ko:K03553
dta:DYST_04588	ko:K03565
dta:DYST_04589	ko:K01872
dta:DYST_04590	ko:K03563
dta:DYST_04591	ko:K14233
dta:DYST_04594	ko:K03269
dta:DYST_04595	ko:K03767
dta:DYST_04596	ko:K01524
dta:DYST_04597	ko:K00937
dta:DYST_04598	ko:K07636
dta:DYST_04599	ko:K07657
dta:DYST_04600	ko:K01423
dta:DYST_04601	ko:K03676
dta:DYST_04603	ko:K00030
dta:DYST_04607	ko:K12979
dta:DYST_04608	ko:K00941
dta:DYST_04609	ko:K07175
dta:DYST_04610	ko:K03564
dta:DYST_04611	ko:K03567
dta:DYST_04612	ko:K01714
dta:DYST_04614	ko:K05524
dta:DYST_04615	ko:K14224
dta:DYST_04616	ko:K00970
dta:DYST_04617	ko:K00950
dta:DYST_04618	ko:K00606
dta:DYST_04619	ko:K01918
dta:DYST_04620	ko:K01579
dta:DYST_04621	ko:K01810
dta:DYST_04622	ko:K18979
dta:DYST_04623	ko:K23997
dta:DYST_04625	ko:K06925
dta:DYST_04626	ko:K01448
dta:DYST_04627	ko:K03572
dta:DYST_04628	ko:K09164
dta:DYST_04629	ko:K01715
dta:DYST_04630	ko:K03773
dta:DYST_04632	ko:K01011
dta:DYST_04635	ko:K07107
dta:DYST_04636	ko:K03701
dta:DYST_04638	ko:K02888
dta:DYST_04639	ko:K02899
dta:DYST_04641	ko:K03979
dta:DYST_04642	ko:K02968
dta:DYST_04643	ko:K03980
dta:DYST_04644	ko:K11753
dta:DYST_04645	ko:K01870
dta:DYST_04646	ko:K03101
dta:DYST_04647	ko:K03527
dta:DYST_04648	ko:K14234
dta:DYST_04653	ko:K03424
dta:DYST_04663	ko:K03657
dta:DYST_04678	ko:K08084
dta:DYST_04679	ko:K02671
dta:DYST_04680	ko:K02672
dta:DYST_04681	ko:K02673
dta:DYST_04682	ko:K02674
dta:DYST_04683	ko:K02655
dta:DYST_04684	ko:K02672
dta:DYST_04685	ko:K02673
dta:DYST_04686	ko:K03581
dta:DYST_04687	ko:K03582
dta:DYST_04688	ko:K03583
dta:DYST_04689	ko:K02014
dta:DYST_04691	ko:K06901
dta:DYST_04699	ko:K03824
dta:DYST_04716	ko:K09954
dta:DYST_04724	ko:K04750
dta:DYST_04728	ko:K01114
dta:DYST_04729	ko:K01301
dta:DYST_04730	ko:K07461
dta:DYST_04735	ko:K03559
dta:DYST_04739	ko:K01470
dta:DYST_04741	ko:K16080
dta:DYST_04750	ko:K07403
dta:DYST_04752	ko:K03608
dta:DYST_04753	ko:K03609
dta:DYST_04754	ko:K03610
dta:DYST_04755	ko:K06977
dta:DYST_04759	ko:K25152
dta:DYST_04760	ko:K25151
dta:DYST_04761	ko:K25153
dta:DYST_04762	ko:K02351
dta:DYST_04763	ko:K09796
dta:DYST_04764	ko:K07152
dta:DYST_04771	ko:K08289
dta:DYST_04774	ko:K13953
dta:DYST_04775	ko:K21420
dta:DYST_04777	ko:K10805
dta:DYST_04780	ko:K12297
dta:DYST_04784	ko:K18911
dta:DYST_04785	ko:K07300
dta:DYST_04787	ko:K06978
dta:DYST_04788	ko:K13652
dta:DYST_04790	ko:K19784
dta:DYST_04791	ko:K00937
dta:DYST_04793	ko:K08223
dta:DYST_04794	ko:K00075
dta:DYST_04795	ko:K00254
dta:DYST_04799	ko:K26061
dta:DYST_04800	ko:K14219
dta:DYST_04804	ko:K07687
dta:DYST_04806	ko:K03759
dta:DYST_04816	ko:K04763
dta:DYST_04825	ko:K04763
dta:DYST_04832	ko:K14228
dta:DYST_04833	ko:K24700
dta:DYST_04834	ko:K00641
dta:DYST_04835	ko:K02200
dta:DYST_04836	ko:K02200
dta:DYST_04837	ko:K02199
dta:DYST_04838	ko:K02198
dta:DYST_04839	ko:K02197
dta:DYST_04840	ko:K02196
dta:DYST_04841	ko:K02195
dta:DYST_04842	ko:K02194
dta:DYST_04843	ko:K02193
dta:DYST_04845	ko:K00486
dta:DYST_04846	ko:K00023
dta:DYST_04848	ko:K03446
dta:DYST_04849	ko:K03543
dta:DYST_04850	ko:K18139
dta:DYST_04851	ko:K15974
dta:DYST_04852	ko:K03424
dta:DYST_04859	ko:K00241
dta:DYST_04860	ko:K00242
dta:DYST_04861	ko:K00239
dta:DYST_04862	ko:K00240
dta:DYST_04863	ko:K09159
dta:DYST_04865	ko:K09808
dta:DYST_04866	ko:K09810
dta:DYST_04867	ko:K02238
dta:DYST_04868	ko:K03561
dta:DYST_04869	ko:K03559
dta:DYST_04870	ko:K11085
dta:DYST_04871	ko:K00912
dta:DYST_04874	ko:K12982
dta:DYST_04875	ko:K11211
dta:DYST_04878	ko:K14233
dta:DYST_04879	ko:K01983
dta:DYST_04880	ko:K02343
dta:DYST_04881	ko:K09747
dta:DYST_04882	ko:K06187
dta:DYST_04884	ko:K02503
dta:DYST_04885	ko:K07285
dta:DYST_04886	ko:K22452
dta:DYST_04888	ko:K03924
dta:DYST_04890	ko:K25422
dta:DYST_04892	ko:K07040
dta:DYST_04893	ko:K02911
dta:DYST_04894	ko:K00648
dta:DYST_04895	ko:K00645
dta:DYST_04896	ko:K00059
dta:DYST_04897	ko:K02078
dta:DYST_04898	ko:K09458
dta:DYST_04899	ko:K25578
dta:DYST_04900	ko:K02619
dta:DYST_04901	ko:K07082
dta:DYST_04902	ko:K00943
dta:DYST_04903	ko:K02341
dta:DYST_04906	ko:K02676
dta:DYST_04907	ko:K00330
dta:DYST_04908	ko:K00331
dta:DYST_04909	ko:K00332
dta:DYST_04910	ko:K00333
dta:DYST_04911	ko:K00334
dta:DYST_04912	ko:K00335
dta:DYST_04913	ko:K00336
dta:DYST_04914	ko:K00337
dta:DYST_04915	ko:K00338
dta:DYST_04916	ko:K00339
dta:DYST_04917	ko:K00340
dta:DYST_04918	ko:K00341
dta:DYST_04919	ko:K00342
dta:DYST_04920	ko:K00343
dta:DYST_04921	ko:K14230
dta:DYST_04922	ko:K09748
