vbo:CKY39_00005	ko:K02313
vbo:CKY39_14540	ko:K14161
vbo:CKY39_14545	ko:K14162
vbo:CKY39_14555	ko:K18844
vbo:CKY39_14560	ko:K01975
vbo:CKY39_14580	ko:K10979
vbo:CKY39_14585	ko:K01971
vbo:CKY39_14600	ko:K06889
vbo:CKY39_14615	ko:K14225
vbo:CKY39_14690	ko:K21449
vbo:CKY39_14695	ko:K03286
vbo:CKY39_14720	ko:K01872
vbo:CKY39_14730	ko:K00285
vbo:CKY39_14765	ko:K01652
vbo:CKY39_14770	ko:K06989
vbo:CKY39_14805	ko:K21607
vbo:CKY39_14820	ko:K01256
vbo:CKY39_14830	ko:K02030
vbo:CKY39_14835	ko:K02020
vbo:CKY39_14855	ko:K06991
vbo:CKY39_14880	ko:K11959
vbo:CKY39_14885	ko:K11960
vbo:CKY39_14890	ko:K11961
vbo:CKY39_14895	ko:K11962
vbo:CKY39_14935	ko:K00058
vbo:CKY39_14955	ko:K02044
vbo:CKY39_14960	ko:K02041
vbo:CKY39_14965	ko:K02042
vbo:CKY39_14975	ko:K01114
vbo:CKY39_14985	ko:K05349
vbo:CKY39_14990	ko:K13795
vbo:CKY39_15000	ko:K13794
vbo:CKY39_15005	ko:K03453
vbo:CKY39_15020	ko:K10914
vbo:CKY39_15030	ko:K08167
vbo:CKY39_15050	ko:K03832
vbo:CKY39_15055	ko:K03439
vbo:CKY39_15060	ko:K01894
vbo:CKY39_15065	ko:K18208
vbo:CKY39_15075	ko:K06911
vbo:CKY39_15080	ko:K15977
vbo:CKY39_15085	ko:K03809
vbo:CKY39_15095	ko:K07146
vbo:CKY39_15115	ko:K03646
vbo:CKY39_15120	ko:K03560
vbo:CKY39_15125	ko:K03562
vbo:CKY39_15130	ko:K07107
vbo:CKY39_15140	ko:K03625
vbo:CKY39_15145	ko:K00794
vbo:CKY39_15150	ko:K14652
vbo:CKY39_15155	ko:K00793
vbo:CKY39_15160	ko:K11752
vbo:CKY39_15165	ko:K07738
vbo:CKY39_15170	ko:K00600
vbo:CKY39_15195	ko:K09933
vbo:CKY39_15200	ko:K03269
vbo:CKY39_15205	ko:K03768
vbo:CKY39_15225	ko:K01247
vbo:CKY39_15230	ko:K01962
vbo:CKY39_15235	ko:K04075
vbo:CKY39_15240	ko:K00928
vbo:CKY39_15245	ko:K14233
vbo:CKY39_15280	ko:K10954
vbo:CKY39_15380	ko:K10914
vbo:CKY39_15400	ko:K08738
vbo:CKY39_15415	ko:K04762
vbo:CKY39_15420	ko:K07649
vbo:CKY39_15425	ko:K07774
vbo:CKY39_15430	ko:K07795
vbo:CKY39_15435	ko:K07794
vbo:CKY39_15440	ko:K07793
vbo:CKY39_15445	ko:K03297
vbo:CKY39_15455	ko:K03585
vbo:CKY39_15460	ko:K18904
vbo:CKY39_15480	ko:K01999
vbo:CKY39_15490	ko:K01995
vbo:CKY39_15495	ko:K01996
vbo:CKY39_15500	ko:K01997
vbo:CKY39_15505	ko:K01998
vbo:CKY39_15515	ko:K09983
vbo:CKY39_15525	ko:K01772
vbo:CKY39_15530	ko:K20862
vbo:CKY39_15540	ko:K05834
vbo:CKY39_15550	ko:K21677
vbo:CKY39_15555	ko:K02291
vbo:CKY39_15565	ko:K03549
vbo:CKY39_15570	ko:K18302
vbo:CKY39_15575	ko:K18303
vbo:CKY39_15580	ko:K14228
vbo:CKY39_15585	ko:K03545
vbo:CKY39_15590	ko:K01358
vbo:CKY39_15595	ko:K03544
vbo:CKY39_15605	ko:K14225
vbo:CKY39_15610	ko:K14222
vbo:CKY39_15615	ko:K14228
vbo:CKY39_15625	ko:K06902
vbo:CKY39_15635	ko:K01776
vbo:CKY39_15640	ko:K01676
vbo:CKY39_15645	ko:K02002
vbo:CKY39_15650	ko:K02001
vbo:CKY39_15655	ko:K02000
vbo:CKY39_15665	ko:K07118
vbo:CKY39_15680	ko:K01895
vbo:CKY39_15690	ko:K08738
vbo:CKY39_15705	ko:K01687
vbo:CKY39_15730	ko:K13292
vbo:CKY39_15740	ko:K01578
vbo:CKY39_15760	ko:K13028
vbo:CKY39_15765	ko:K01501
vbo:CKY39_15780	ko:K07090
vbo:CKY39_15785	ko:K09888
vbo:CKY39_15790	ko:K09892
vbo:CKY39_15795	ko:K16092
vbo:CKY39_15805	ko:K02231
vbo:CKY39_15810	ko:K25034
vbo:CKY39_15815	ko:K25027
vbo:CKY39_15825	ko:K19221
vbo:CKY39_15830	ko:K04719
vbo:CKY39_15845	ko:K02230
vbo:CKY39_15850	ko:K02227
vbo:CKY39_15855	ko:K00817
vbo:CKY39_15860	ko:K06518
vbo:CKY39_15880	ko:K18900
vbo:CKY39_15890	ko:K18901
vbo:CKY39_15895	ko:K18902
vbo:CKY39_15900	ko:K18903
vbo:CKY39_15910	ko:K02232
vbo:CKY39_15915	ko:K00768
vbo:CKY39_15920	ko:K02233
vbo:CKY39_15925	ko:K02226
vbo:CKY39_15935	ko:K10773
vbo:CKY39_15940	ko:K05825
vbo:CKY39_15960	ko:K01079
vbo:CKY39_15965	ko:K03723
vbo:CKY39_15970	ko:K00991
vbo:CKY39_15975	ko:K01770
vbo:CKY39_15980	ko:K07638
vbo:CKY39_15985	ko:K07659
vbo:CKY39_16000	ko:K00019
vbo:CKY39_16035	ko:K10954
vbo:CKY39_16055	ko:K00951
vbo:CKY39_16060	ko:K14237
vbo:CKY39_16165	ko:K07451
vbo:CKY39_16185	ko:K06904
vbo:CKY39_16285	ko:K03791
vbo:CKY39_16295	ko:K06223
vbo:CKY39_16315	ko:K14441
vbo:CKY39_16320	ko:K14228
vbo:CKY39_16325	ko:K14228
vbo:CKY39_16330	ko:K12573
vbo:CKY39_16350	ko:K00285
vbo:CKY39_16355	ko:K02433
vbo:CKY39_16360	ko:K02967
vbo:CKY39_16365	ko:K02357
vbo:CKY39_16370	ko:K09903
vbo:CKY39_16375	ko:K02838
vbo:CKY39_16380	ko:K00806
vbo:CKY39_16385	ko:K00981
vbo:CKY39_16390	ko:K00099
vbo:CKY39_16400	ko:K07277
vbo:CKY39_16405	ko:K06142
vbo:CKY39_16415	ko:K02372
vbo:CKY39_16420	ko:K00677
vbo:CKY39_16425	ko:K00748
vbo:CKY39_16430	ko:K03470
vbo:CKY39_16440	ko:K01956
vbo:CKY39_16445	ko:K01955
vbo:CKY39_16455	ko:K03624
vbo:CKY39_16470	ko:K07574
vbo:CKY39_16475	ko:K02427
vbo:CKY39_16480	ko:K03798
vbo:CKY39_16485	ko:K00796
vbo:CKY39_16490	ko:K03431
vbo:CKY39_16500	ko:K00249
vbo:CKY39_16510	ko:K10914
vbo:CKY39_16520	ko:K00074
vbo:CKY39_16530	ko:K00058
vbo:CKY39_16540	ko:K01356
vbo:CKY39_16545	ko:K01424
vbo:CKY39_16550	ko:K00939
vbo:CKY39_16555	ko:K00979
vbo:CKY39_16560	ko:K09791
vbo:CKY39_16570	ko:K03559
vbo:CKY39_16575	ko:K03561
vbo:CKY39_16580	ko:K03601
vbo:CKY39_16585	ko:K04564
vbo:CKY39_16590	ko:K09005
vbo:CKY39_16610	ko:K11907
vbo:CKY39_16615	ko:K11892
vbo:CKY39_16620	ko:K11891
vbo:CKY39_16625	ko:K11890
vbo:CKY39_16635	ko:K11895
vbo:CKY39_16640	ko:K11902
vbo:CKY39_16650	ko:K06891
vbo:CKY39_16655	ko:K03694
vbo:CKY39_16665	ko:K01141
vbo:CKY39_16680	ko:K19278
vbo:CKY39_16695	ko:K14987
vbo:CKY39_16705	ko:K06867
vbo:CKY39_16710	ko:K07734
vbo:CKY39_16720	ko:K01563
vbo:CKY39_16720	ko:K11991
vbo:CKY39_16725	ko:K01297
vbo:CKY39_16735	ko:K01768
vbo:CKY39_16760	ko:K03412
vbo:CKY39_16765	ko:K00575
vbo:CKY39_16775	ko:K10844
vbo:CKY39_16795	ko:K00833
vbo:CKY39_16800	ko:K00652
vbo:CKY39_16805	ko:K01935
vbo:CKY39_16820	ko:K00574
vbo:CKY39_16825	ko:K09165
vbo:CKY39_16835	ko:K28525
vbo:CKY39_16840	ko:K01451
vbo:CKY39_16850	ko:K02028
vbo:CKY39_16850	ko:K02029
vbo:CKY39_16855	ko:K02030
vbo:CKY39_16860	ko:K02030
vbo:CKY39_16870	ko:K01011
vbo:CKY39_16875	ko:K07112
vbo:CKY39_16880	ko:K02035
vbo:CKY39_16885	ko:K02033
vbo:CKY39_16890	ko:K02034
vbo:CKY39_16895	ko:K02031
vbo:CKY39_16895	ko:K02032
vbo:CKY39_16915	ko:K00003
vbo:CKY39_16925	ko:K01951
vbo:CKY39_16945	ko:K01451
vbo:CKY39_16965	ko:K07687
vbo:CKY39_17010	ko:K13485
vbo:CKY39_17015	ko:K07127
vbo:CKY39_17020	ko:K07127
vbo:CKY39_17025	ko:K01487
vbo:CKY39_17040	ko:K00666
vbo:CKY39_17045	ko:K18900
vbo:CKY39_17055	ko:K06867
vbo:CKY39_17060	ko:K03424
vbo:CKY39_17065	ko:K02676
vbo:CKY39_17070	ko:K02341
vbo:CKY39_17075	ko:K00943
vbo:CKY39_17085	ko:K06980
vbo:CKY39_17110	ko:K00043
vbo:CKY39_17115	ko:K11904
vbo:CKY39_17165	ko:K06959
vbo:CKY39_17210	ko:K09965
vbo:CKY39_17215	ko:K26937
vbo:CKY39_17230	ko:K02014
vbo:CKY39_17235	ko:K07165
vbo:CKY39_17250	ko:K10215
vbo:CKY39_17260	ko:K09857
vbo:CKY39_17265	ko:K06192
vbo:CKY39_17270	ko:K03808
vbo:CKY39_17275	ko:K03808
vbo:CKY39_17280	ko:K08169
vbo:CKY39_17285	ko:K07552
vbo:CKY39_17290	ko:K07006
vbo:CKY39_17295	ko:K19577
vbo:CKY39_17300	ko:K03566
vbo:CKY39_17310	ko:K00567
vbo:CKY39_17315	ko:K08084
vbo:CKY39_17320	ko:K02671
vbo:CKY39_17330	ko:K02673
vbo:CKY39_17335	ko:K02655
vbo:CKY39_17355	ko:K00830
vbo:CKY39_17375	ko:K19577
vbo:CKY39_17395	ko:K01990
vbo:CKY39_17400	ko:K03566
vbo:CKY39_17405	ko:K01118
vbo:CKY39_17420	ko:K09456
vbo:CKY39_17425	ko:K23256
vbo:CKY39_17465	ko:K00632
vbo:CKY39_17470	ko:K13049
vbo:CKY39_17475	ko:K07516
vbo:CKY39_17480	ko:K01996
vbo:CKY39_17485	ko:K01995
vbo:CKY39_17490	ko:K01998
vbo:CKY39_17495	ko:K01997
vbo:CKY39_17500	ko:K01999
vbo:CKY39_17505	ko:K01999
vbo:CKY39_17510	ko:K20034
vbo:CKY39_17520	ko:K03929
vbo:CKY39_17530	ko:K08997
vbo:CKY39_17535	ko:K07305
vbo:CKY39_17540	ko:K06190
vbo:CKY39_17545	ko:K05527
vbo:CKY39_17550	ko:K03769
vbo:CKY39_17560	ko:K02433
vbo:CKY39_17575	ko:K01952
vbo:CKY39_17580	ko:K01265
vbo:CKY39_17585	ko:K00990
vbo:CKY39_17605	ko:K01835
vbo:CKY39_17610	ko:K06934
vbo:CKY39_17615	ko:K09971
vbo:CKY39_17620	ko:K09970
vbo:CKY39_17625	ko:K09969
vbo:CKY39_17630	ko:K15977
vbo:CKY39_17635	ko:K01462
vbo:CKY39_17645	ko:K01972
vbo:CKY39_17655	ko:K03529
vbo:CKY39_17670	ko:K07154
vbo:CKY39_17680	ko:K00059
vbo:CKY39_17725	ko:K02078
vbo:CKY39_17730	ko:K06915
vbo:CKY39_17765	ko:K00761
vbo:CKY39_17780	ko:K01243
vbo:CKY39_17785	ko:K02170
vbo:CKY39_17790	ko:K23537
vbo:CKY39_17795	ko:K23535
vbo:CKY39_17800	ko:K23536
vbo:CKY39_17810	ko:K01485
vbo:CKY39_17825	ko:K14578
vbo:CKY39_17835	ko:K04782
vbo:CKY39_17840	ko:K18243
vbo:CKY39_17845	ko:K18242
vbo:CKY39_17850	ko:K14581
vbo:CKY39_17860	ko:K01975
vbo:CKY39_17865	ko:K03286
vbo:CKY39_17870	ko:K01438
vbo:CKY39_17880	ko:K07050
vbo:CKY39_17915	ko:K00088
vbo:CKY39_17925	ko:K09801
vbo:CKY39_17935	ko:K03664
vbo:CKY39_17945	ko:K03088
vbo:CKY39_17970	ko:K06207
vbo:CKY39_17975	ko:K03177
vbo:CKY39_17980	ko:K02834
vbo:CKY39_17985	ko:K02519
vbo:CKY39_17995	ko:K09748
vbo:CKY39_18005	ko:K13896
vbo:CKY39_18010	ko:K13895
vbo:CKY39_18015	ko:K13894
vbo:CKY39_18020	ko:K13893
vbo:CKY39_18025	ko:K00208
vbo:CKY39_18030	ko:K26441
vbo:CKY39_18035	ko:K01584
vbo:CKY39_18050	ko:K14233
vbo:CKY39_18060	ko:K16841
vbo:CKY39_18065	ko:K01464
vbo:CKY39_18070	ko:K01799
vbo:CKY39_18075	ko:K08194
vbo:CKY39_18080	ko:K00830
vbo:CKY39_18095	ko:K02433
vbo:CKY39_18100	ko:K11688
vbo:CKY39_18105	ko:K11690
vbo:CKY39_18110	ko:K11689
vbo:CKY39_18120	ko:K07677
vbo:CKY39_18125	ko:K07687
vbo:CKY39_18130	ko:K07687
vbo:CKY39_18140	ko:K07677
vbo:CKY39_18160	ko:K01999
vbo:CKY39_18170	ko:K02339
vbo:CKY39_18175	ko:K01255
vbo:CKY39_18180	ko:K07091
vbo:CKY39_18185	ko:K11720
vbo:CKY39_18190	ko:K03795
vbo:CKY39_18195	ko:K13634
vbo:CKY39_18200	ko:K14287
vbo:CKY39_18220	ko:K03578
vbo:CKY39_18230	ko:K14682
vbo:CKY39_18235	ko:K05834
vbo:CKY39_18245	ko:K14267
vbo:CKY39_18250	ko:K00674
vbo:CKY39_18255	ko:K02670
vbo:CKY39_18260	ko:K01439
vbo:CKY39_18265	ko:K07320
vbo:CKY39_18270	ko:K06158
vbo:CKY39_18295	ko:K01424
vbo:CKY39_18315	ko:K14229
vbo:CKY39_18320	ko:K22132
vbo:CKY39_18330	ko:K03640
vbo:CKY39_18335	ko:K03641
vbo:CKY39_18340	ko:K11085
vbo:CKY39_18355	ko:K27838
vbo:CKY39_18365	ko:K08301
vbo:CKY39_18370	ko:K06287
vbo:CKY39_18375	ko:K00783
vbo:CKY39_18380	ko:K09710
vbo:CKY39_18385	ko:K00969
vbo:CKY39_18390	ko:K00228
vbo:CKY39_18395	ko:K01945
vbo:CKY39_18405	ko:K03183
vbo:CKY39_18410	ko:K18240
vbo:CKY39_18425	ko:K18139
vbo:CKY39_18435	ko:K13888
vbo:CKY39_18440	ko:K03611
vbo:CKY39_18445	ko:K02045
vbo:CKY39_18450	ko:K02047
vbo:CKY39_18455	ko:K02046
vbo:CKY39_18460	ko:K02048
vbo:CKY39_18465	ko:K07002
vbo:CKY39_18470	ko:K24158
vbo:CKY39_18480	ko:K01118
vbo:CKY39_18490	ko:K03304
vbo:CKY39_18495	ko:K11741
vbo:CKY39_18500	ko:K19784
vbo:CKY39_18505	ko:K02029
vbo:CKY39_18510	ko:K02029
vbo:CKY39_18515	ko:K02030
vbo:CKY39_18520	ko:K15553
vbo:CKY39_18525	ko:K00301
vbo:CKY39_18530	ko:K00077
vbo:CKY39_18570	ko:K00640
vbo:CKY39_18585	ko:K09019
vbo:CKY39_18590	ko:K01740
vbo:CKY39_18595	ko:K15555
vbo:CKY39_18600	ko:K15553
vbo:CKY39_18605	ko:K15554
vbo:CKY39_18610	ko:K04091
vbo:CKY39_18615	ko:K15553
vbo:CKY39_18620	ko:K15553
vbo:CKY39_18625	ko:K00299
vbo:CKY39_18630	ko:K23163
vbo:CKY39_18640	ko:K15461
vbo:CKY39_18650	ko:K01126
vbo:CKY39_18685	ko:K07304
vbo:CKY39_18700	ko:K03566
vbo:CKY39_18715	ko:K18166
vbo:CKY39_18730	ko:K03829
vbo:CKY39_18745	ko:K19591
vbo:CKY39_18750	ko:K07213
vbo:CKY39_18765	ko:K13051
vbo:CKY39_18770	ko:K13892
vbo:CKY39_18775	ko:K13889
vbo:CKY39_18780	ko:K13890
vbo:CKY39_18785	ko:K13891
vbo:CKY39_18795	ko:K16203
vbo:CKY39_18800	ko:K20971
vbo:CKY39_18815	ko:K00381
vbo:CKY39_18825	ko:K00390
vbo:CKY39_18830	ko:K00957
vbo:CKY39_18835	ko:K00956
vbo:CKY39_18840	ko:K05524
vbo:CKY39_18845	ko:K00384
vbo:CKY39_18850	ko:K01845
vbo:CKY39_18860	ko:K01768
vbo:CKY39_18875	ko:K03457
vbo:CKY39_18880	ko:K00941
vbo:CKY39_18885	ko:K03153
vbo:CKY39_18890	ko:K03154
vbo:CKY39_18895	ko:K03149
vbo:CKY39_18900	ko:K00788
vbo:CKY39_18905	ko:K02014
vbo:CKY39_18910	ko:K14220
vbo:CKY39_18915	ko:K14220
vbo:CKY39_18935	ko:K21449
vbo:CKY39_18945	ko:K06140
vbo:CKY39_18970	ko:K18297
vbo:CKY39_19010	ko:K04771
vbo:CKY39_19015	ko:K02484
vbo:CKY39_19020	ko:K02483
vbo:CKY39_19025	ko:K02624
vbo:CKY39_19030	ko:K00481
vbo:CKY39_19050	ko:K07506
vbo:CKY39_19055	ko:K03520
vbo:CKY39_19060	ko:K00684
vbo:CKY39_19065	ko:K21420
vbo:CKY39_19075	ko:K07262
vbo:CKY39_19085	ko:K01649
vbo:CKY39_19090	ko:K17103
vbo:CKY39_19095	ko:K00053
vbo:CKY39_19100	ko:K01653
vbo:CKY39_19105	ko:K01652
vbo:CKY39_19110	ko:K03088
vbo:CKY39_19130	ko:K00901
vbo:CKY39_19140	ko:K04751
vbo:CKY39_19145	ko:K01950
vbo:CKY39_19150	ko:K09919
vbo:CKY39_19160	ko:K01507
vbo:CKY39_19165	ko:K15987
vbo:CKY39_19180	ko:K12340
vbo:CKY39_19190	ko:K01992
vbo:CKY39_19195	ko:K01992
vbo:CKY39_19205	ko:K07044
vbo:CKY39_19230	ko:K00648
vbo:CKY39_19245	ko:K06132
vbo:CKY39_19250	ko:K03564
vbo:CKY39_19255	ko:K00128
vbo:CKY39_19260	ko:K07238
vbo:CKY39_19265	ko:K04564
vbo:CKY39_19275	ko:K03639
vbo:CKY39_19285	ko:K03750
vbo:CKY39_19290	ko:K03469
vbo:CKY39_19300	ko:K01069
vbo:CKY39_19305	ko:K08307
vbo:CKY39_19310	ko:K11747
vbo:CKY39_19315	ko:K15554
vbo:CKY39_19320	ko:K15555
vbo:CKY39_19325	ko:K15553
vbo:CKY39_19335	ko:K06187
vbo:CKY39_19340	ko:K09747
vbo:CKY39_19345	ko:K02343
vbo:CKY39_19350	ko:K01983
vbo:CKY39_19365	ko:K16898
vbo:CKY39_19370	ko:K16899
vbo:CKY39_19375	ko:K03671
vbo:CKY39_19380	ko:K03628
vbo:CKY39_19390	ko:K02909
vbo:CKY39_19400	ko:K26939
vbo:CKY39_19405	ko:K07636
vbo:CKY39_19410	ko:K07657
vbo:CKY39_19415	ko:K02039
vbo:CKY39_19420	ko:K02036
vbo:CKY39_19425	ko:K02038
vbo:CKY39_19430	ko:K02037
vbo:CKY39_19435	ko:K02040
vbo:CKY39_19440	ko:K01524
vbo:CKY39_19450	ko:K08296
vbo:CKY39_19455	ko:K00937
vbo:CKY39_19460	ko:K22310
vbo:CKY39_19465	ko:K00384
vbo:CKY39_19475	ko:K11209
vbo:CKY39_19480	ko:K14232
vbo:CKY39_19490	ko:K14219
vbo:CKY39_19510	ko:K03791
vbo:CKY39_19570	ko:K10954
vbo:CKY39_19660	ko:K07451
vbo:CKY39_19680	ko:K17680
vbo:CKY39_19700	ko:K22302
vbo:CKY39_19745	ko:K07733
vbo:CKY39_19810	ko:K21449
vbo:CKY39_19830	ko:K07093
vbo:CKY39_19845	ko:K03719
vbo:CKY39_19855	ko:K01796
vbo:CKY39_19890	ko:K00019
vbo:CKY39_19895	ko:K07001
vbo:CKY39_19910	ko:K07058
vbo:CKY39_19915	ko:K07240
vbo:CKY39_19920	ko:K07240
vbo:CKY39_19930	ko:K24217
vbo:CKY39_19940	ko:K17830
vbo:CKY39_19945	ko:K03218
vbo:CKY39_19960	ko:K02003
vbo:CKY39_19965	ko:K10804
vbo:CKY39_19980	ko:K01760
vbo:CKY39_19985	ko:K07387
vbo:CKY39_19995	ko:K04750
vbo:CKY39_20000	ko:K07101
vbo:CKY39_20005	ko:K01939
vbo:CKY39_20010	ko:K02502
vbo:CKY39_20015	ko:K09937
vbo:CKY39_20020	ko:K04087
vbo:CKY39_20030	ko:K03665
vbo:CKY39_20035	ko:K03666
vbo:CKY39_20040	ko:K03977
vbo:CKY39_20045	ko:K17713
vbo:CKY39_20055	ko:K01892
vbo:CKY39_20060	ko:K03526
vbo:CKY39_20065	ko:K15539
vbo:CKY39_20070	ko:K02656
vbo:CKY39_20075	ko:K06941
vbo:CKY39_20080	ko:K00940
vbo:CKY39_20085	ko:K06178
vbo:CKY39_20090	ko:K06024
vbo:CKY39_20095	ko:K06180
vbo:CKY39_20100	ko:K05807
vbo:CKY39_20105	ko:K03722
vbo:CKY39_20115	ko:K20074
vbo:CKY39_20125	ko:K06916
vbo:CKY39_20130	ko:K00382
vbo:CKY39_20135	ko:K00658
vbo:CKY39_20140	ko:K00164
vbo:CKY39_20145	ko:K01908
vbo:CKY39_20160	ko:K14534
vbo:CKY39_20170	ko:K21430
vbo:CKY39_20180	ko:K00382
vbo:CKY39_20185	ko:K01419
vbo:CKY39_20190	ko:K00627
vbo:CKY39_20195	ko:K00163
vbo:CKY39_20210	ko:K01491
vbo:CKY39_20215	ko:K01414
vbo:CKY39_20225	ko:K01807
vbo:CKY39_20230	ko:K00254
vbo:CKY39_20265	ko:K06133
vbo:CKY39_20280	ko:K01991
vbo:CKY39_20285	ko:K16692
vbo:CKY39_20290	ko:K16566
vbo:CKY39_20295	ko:K02377
vbo:CKY39_20325	ko:K03208
vbo:CKY39_20330	ko:K01784
vbo:CKY39_20340	ko:K16011
vbo:CKY39_20345	ko:K01711
vbo:CKY39_20350	ko:K14237
vbo:CKY39_20355	ko:K02342
vbo:CKY39_20360	ko:K04755
vbo:CKY39_20365	ko:K04044
vbo:CKY39_20370	ko:K04082
vbo:CKY39_20375	ko:K13628
vbo:CKY39_20380	ko:K04488
vbo:CKY39_20385	ko:K04487
vbo:CKY39_20390	ko:K13643
vbo:CKY39_20395	ko:K03702
vbo:CKY39_20400	ko:K00832
vbo:CKY39_20405	ko:K05973
vbo:CKY39_20410	ko:K03616
vbo:CKY39_20415	ko:K05834
vbo:CKY39_20425	ko:K03719
vbo:CKY39_20430	ko:K01759
vbo:CKY39_20440	ko:K01965
vbo:CKY39_20445	ko:K01966
vbo:CKY39_20450	ko:K07588
vbo:CKY39_20460	ko:K01847
vbo:CKY39_20470	ko:K20329
vbo:CKY39_20515	ko:K03791
vbo:CKY39_20720	ko:K00823
vbo:CKY39_20735	ko:K00822
vbo:CKY39_20745	ko:K02035
vbo:CKY39_20750	ko:K02033
vbo:CKY39_20755	ko:K02034
vbo:CKY39_20760	ko:K02031
vbo:CKY39_20760	ko:K02032
vbo:CKY39_20770	ko:K07734
vbo:CKY39_20785	ko:K01652
vbo:CKY39_20790	ko:K03719
vbo:CKY39_20810	ko:K09984
vbo:CKY39_20840	ko:K23514
vbo:CKY39_20845	ko:K07165
vbo:CKY39_20850	ko:K16088
vbo:CKY39_20910	ko:K00355
vbo:CKY39_20925	ko:K10673
vbo:CKY39_20930	ko:K03297
vbo:CKY39_20945	ko:K00375
vbo:CKY39_20950	ko:K06867
vbo:CKY39_20960	ko:K07178
vbo:CKY39_20965	ko:K25034
vbo:CKY39_20975	ko:K07117
vbo:CKY39_20990	ko:K13580
vbo:CKY39_20995	ko:K03405
vbo:CKY39_21000	ko:K02230
vbo:CKY39_21005	ko:K02234
vbo:CKY39_21020	ko:K02014
vbo:CKY39_21035	ko:K26735
vbo:CKY39_21040	ko:K03782
vbo:CKY39_21050	ko:K11103
vbo:CKY39_21055	ko:K00023
vbo:CKY39_21065	ko:K03743
vbo:CKY39_21080	ko:K01644
vbo:CKY39_21085	ko:K18289
vbo:CKY39_21090	ko:K09709
vbo:CKY39_21110	ko:K00626
vbo:CKY39_21115	ko:K03821
vbo:CKY39_21125	ko:K05810
vbo:CKY39_21130	ko:K01800
vbo:CKY39_21140	ko:K16165
vbo:CKY39_21150	ko:K05805
vbo:CKY39_21155	ko:K06194
vbo:CKY39_21160	ko:K06132
vbo:CKY39_21180	ko:K07165
vbo:CKY39_21195	ko:K04771
vbo:CKY39_21215	ko:K07165
vbo:CKY39_21230	ko:K03919
vbo:CKY39_21235	ko:K06147
vbo:CKY39_21245	ko:K09771
vbo:CKY39_21290	ko:K07300
vbo:CKY39_21300	ko:K07684
vbo:CKY39_21305	ko:K12511
vbo:CKY39_21310	ko:K12510
vbo:CKY39_21315	ko:K02283
vbo:CKY39_21320	ko:K02282
vbo:CKY39_21325	ko:K12513
vbo:CKY39_21335	ko:K02651
vbo:CKY39_21340	ko:K02651
vbo:CKY39_21350	ko:K02280
vbo:CKY39_21355	ko:K02279
vbo:CKY39_21360	ko:K02278
vbo:CKY39_21375	ko:K00249
vbo:CKY39_21380	ko:K06446
vbo:CKY39_21445	ko:K04090
vbo:CKY39_21450	ko:K03719
vbo:CKY39_21475	ko:K15256
vbo:CKY39_21510	ko:K03559
vbo:CKY39_21515	ko:K03561
vbo:CKY39_21535	ko:K07165
vbo:CKY39_21565	ko:K03741
vbo:CKY39_21610	ko:K07397
vbo:CKY39_21625	ko:K02355
vbo:CKY39_21635	ko:K02336
vbo:CKY39_21660	ko:K02182
vbo:CKY39_21670	ko:K00812
vbo:CKY39_21680	ko:K02029
vbo:CKY39_21685	ko:K02029
vbo:CKY39_21690	ko:K02030
vbo:CKY39_21705	ko:K05515
vbo:CKY39_21730	ko:K00012
vbo:CKY39_21795	ko:K00574
vbo:CKY39_21815	ko:K07167
vbo:CKY39_21820	ko:K03088
vbo:CKY39_21825	ko:K06954
vbo:CKY39_21830	ko:K09701
vbo:CKY39_21845	ko:K02106
vbo:CKY39_21870	ko:K00681
vbo:CKY39_21875	ko:K11734
vbo:CKY39_21880	ko:K01799
vbo:CKY39_21885	ko:K01501
vbo:CKY39_21900	ko:K00832
vbo:CKY39_21910	ko:K00450
vbo:CKY39_21920	ko:K00453
vbo:CKY39_21930	ko:K03719
vbo:CKY39_21950	ko:K00799
vbo:CKY39_21955	ko:K01628
vbo:CKY39_21960	ko:K01714
vbo:CKY39_21965	ko:K00529
vbo:CKY39_21970	ko:K18068
vbo:CKY39_21980	ko:K06989
vbo:CKY39_22000	ko:K03566
vbo:CKY39_22025	ko:K02554
vbo:CKY39_22035	ko:K15755
vbo:CKY39_22040	ko:K15756
vbo:CKY39_22045	ko:K15751
vbo:CKY39_22050	ko:K04073
vbo:CKY39_22055	ko:K01666
vbo:CKY39_22060	ko:K12972
vbo:CKY39_22065	ko:K06991
vbo:CKY39_22105	ko:K02182
vbo:CKY39_22160	ko:K00249
vbo:CKY39_22170	ko:K16165
vbo:CKY39_22185	ko:K07090
vbo:CKY39_22210	ko:K00059
vbo:CKY39_22215	ko:K24012
vbo:CKY39_22285	ko:K14232
vbo:CKY39_22295	ko:K04764
vbo:CKY39_22300	ko:K01890
vbo:CKY39_22305	ko:K01889
vbo:CKY39_22310	ko:K02887
vbo:CKY39_22315	ko:K02916
vbo:CKY39_22320	ko:K02520
vbo:CKY39_22325	ko:K01868
vbo:CKY39_22345	ko:K01637
vbo:CKY39_22375	ko:K01652
vbo:CKY39_22410	ko:K09927
vbo:CKY39_22415	ko:K02014
vbo:CKY39_22420	ko:K00794
vbo:CKY39_22425	ko:K11208
vbo:CKY39_22430	ko:K00537
vbo:CKY39_22435	ko:K18979
vbo:CKY39_22440	ko:K06925
vbo:CKY39_22445	ko:K01448
