ncu:F0U83_00005	ko:K02313
ncu:F0U83_11750	ko:K02887
ncu:F0U83_11755	ko:K02916
ncu:F0U83_11760	ko:K02520
ncu:F0U83_11765	ko:K01868
ncu:F0U83_11775	ko:K18928
ncu:F0U83_11780	ko:K18929
ncu:F0U83_11785	ko:K00782
ncu:F0U83_11790	ko:K16348
ncu:F0U83_11795	ko:K00281
ncu:F0U83_11800	ko:K02437
ncu:F0U83_11805	ko:K00600
ncu:F0U83_11810	ko:K01752
ncu:F0U83_11815	ko:K03310
ncu:F0U83_11820	ko:K00605
ncu:F0U83_11830	ko:K02336
ncu:F0U83_11835	ko:K01597
ncu:F0U83_11840	ko:K00869
ncu:F0U83_11845	ko:K00869
ncu:F0U83_11850	ko:K01641
ncu:F0U83_11855	ko:K01823
ncu:F0U83_11860	ko:K00021
ncu:F0U83_11865	ko:K12543
ncu:F0U83_11875	ko:K12542
ncu:F0U83_11880	ko:K12541
ncu:F0U83_11895	ko:K01940
ncu:F0U83_11900	ko:K21218
ncu:F0U83_11905	ko:K03683
ncu:F0U83_11910	ko:K03286
ncu:F0U83_11915	ko:K03386
ncu:F0U83_11920	ko:K07390
ncu:F0U83_11925	ko:K00821
ncu:F0U83_11930	ko:K00611
ncu:F0U83_11935	ko:K03576
ncu:F0U83_11940	ko:K01607
ncu:F0U83_11945	ko:K01626
ncu:F0U83_11995	ko:K01433
ncu:F0U83_12000	ko:K00758
ncu:F0U83_12005	ko:K00948
ncu:F0U83_12045	ko:K01676
ncu:F0U83_12055	ko:K00627
ncu:F0U83_12060	ko:K00163
ncu:F0U83_12065	ko:K02028
ncu:F0U83_12070	ko:K02029
ncu:F0U83_12075	ko:K02030
ncu:F0U83_12085	ko:K01758
ncu:F0U83_12090	ko:K03721
ncu:F0U83_12095	ko:K01761
ncu:F0U83_12100	ko:K03719
ncu:F0U83_12105	ko:K00219
ncu:F0U83_12130	ko:K02548
ncu:F0U83_12135	ko:K08303
ncu:F0U83_12140	ko:K01975
ncu:F0U83_12145	ko:K00799
ncu:F0U83_12155	ko:K01271
ncu:F0U83_12160	ko:K21645
ncu:F0U83_12170	ko:K02032
ncu:F0U83_12175	ko:K02031
ncu:F0U83_12180	ko:K02034
ncu:F0U83_12185	ko:K02033
ncu:F0U83_12190	ko:K02035
ncu:F0U83_12200	ko:K05834
ncu:F0U83_12250	ko:K04077
ncu:F0U83_12255	ko:K04078
ncu:F0U83_12260	ko:K07113
ncu:F0U83_12265	ko:K00059
ncu:F0U83_12270	ko:K08218
ncu:F0U83_12285	ko:K09767
ncu:F0U83_12290	ko:K00077
ncu:F0U83_12295	ko:K22468
ncu:F0U83_12305	ko:K00798
ncu:F0U83_12320	ko:K19745
ncu:F0U83_12330	ko:K09908
ncu:F0U83_12340	ko:K04691
ncu:F0U83_12345	ko:K00013
ncu:F0U83_12350	ko:K00765
ncu:F0U83_12355	ko:K00790
ncu:F0U83_12365	ko:K07122
ncu:F0U83_12370	ko:K07323
ncu:F0U83_12375	ko:K02067
ncu:F0U83_12380	ko:K02066
ncu:F0U83_12385	ko:K02065
ncu:F0U83_12390	ko:K07301
ncu:F0U83_12395	ko:K06041
ncu:F0U83_12400	ko:K03270
ncu:F0U83_12405	ko:K11719
ncu:F0U83_12410	ko:K09774
ncu:F0U83_12415	ko:K06861
ncu:F0U83_12420	ko:K03092
ncu:F0U83_12425	ko:K05808
ncu:F0U83_12430	ko:K02806
ncu:F0U83_12435	ko:K06958
ncu:F0U83_12440	ko:K08485
ncu:F0U83_12445	ko:K06213
ncu:F0U83_12450	ko:K09889
ncu:F0U83_12455	ko:K11206
ncu:F0U83_12465	ko:K08301
ncu:F0U83_12470	ko:K06287
ncu:F0U83_12475	ko:K03571
ncu:F0U83_12480	ko:K03570
ncu:F0U83_12485	ko:K03569
ncu:F0U83_12490	ko:K02435
ncu:F0U83_12495	ko:K02433
ncu:F0U83_12500	ko:K02434
ncu:F0U83_12505	ko:K06945
ncu:F0U83_12515	ko:K21826
ncu:F0U83_12540	ko:K06970
ncu:F0U83_12545	ko:K01295
ncu:F0U83_12550	ko:K00673
ncu:F0U83_12555	ko:K00673
ncu:F0U83_12560	ko:K06447
ncu:F0U83_12565	ko:K01484
ncu:F0U83_12575	ko:K11689
ncu:F0U83_12580	ko:K11690
ncu:F0U83_12585	ko:K11688
ncu:F0U83_12590	ko:K24955
ncu:F0U83_12595	ko:K22550
ncu:F0U83_12600	ko:K24954
ncu:F0U83_12615	ko:K00673
ncu:F0U83_12620	ko:K03576
ncu:F0U83_12625	ko:K00549
ncu:F0U83_12630	ko:K03594
ncu:F0U83_12635	ko:K03594
ncu:F0U83_12640	ko:K02192
ncu:F0U83_12645	ko:K01753
ncu:F0U83_12655	ko:K28842
ncu:F0U83_12660	ko:K02035
ncu:F0U83_12665	ko:K02033
ncu:F0U83_12670	ko:K02034
ncu:F0U83_12690	ko:K01534
ncu:F0U83_12700	ko:K06967
ncu:F0U83_12705	ko:K04065
ncu:F0U83_12785	ko:K00249
ncu:F0U83_12800	ko:K00666
ncu:F0U83_12805	ko:K03566
ncu:F0U83_12810	ko:K03750
ncu:F0U83_12815	ko:K03638
ncu:F0U83_12820	ko:K21563
ncu:F0U83_12825	ko:K03639
ncu:F0U83_12830	ko:K01673
ncu:F0U83_12835	ko:K03769
ncu:F0U83_12840	ko:K00374
ncu:F0U83_12845	ko:K00373
ncu:F0U83_12850	ko:K00371
ncu:F0U83_12855	ko:K00370
ncu:F0U83_12860	ko:K02575
ncu:F0U83_12865	ko:K02575
ncu:F0U83_12870	ko:K07673
ncu:F0U83_12875	ko:K07684
ncu:F0U83_12900	ko:K02575
ncu:F0U83_12915	ko:K09790
ncu:F0U83_12920	ko:K01338
ncu:F0U83_12960	ko:K14230
ncu:F0U83_12970	ko:K02557
ncu:F0U83_12975	ko:K02556
ncu:F0U83_12985	ko:K07396
ncu:F0U83_12990	ko:K03704
ncu:F0U83_12995	ko:K03745
ncu:F0U83_13000	ko:K00631
ncu:F0U83_13005	ko:K15984
ncu:F0U83_13010	ko:K06153
ncu:F0U83_13015	ko:K14742
ncu:F0U83_13020	ko:K03186
ncu:F0U83_13025	ko:K02558
ncu:F0U83_13030	ko:K03841
ncu:F0U83_13035	ko:K01507
ncu:F0U83_13090	ko:K00799
ncu:F0U83_13105	ko:K09989
ncu:F0U83_13110	ko:K01999
ncu:F0U83_13115	ko:K01745
ncu:F0U83_13120	ko:K01712
ncu:F0U83_13125	ko:K01479
ncu:F0U83_13130	ko:K01468
ncu:F0U83_13135	ko:K05836
ncu:F0U83_13140	ko:K01460
ncu:F0U83_13145	ko:K02824
ncu:F0U83_13150	ko:K00761
ncu:F0U83_13155	ko:K00760
ncu:F0U83_13160	ko:K03496
ncu:F0U83_13170	ko:K03786
ncu:F0U83_13175	ko:K02160
ncu:F0U83_13180	ko:K01961
ncu:F0U83_13185	ko:K02687
ncu:F0U83_13195	ko:K05540
ncu:F0U83_13200	ko:K03557
ncu:F0U83_13205	ko:K00602
ncu:F0U83_13210	ko:K01945
ncu:F0U83_13230	ko:K00263
ncu:F0U83_13235	ko:K00166
ncu:F0U83_13240	ko:K00167
ncu:F0U83_13245	ko:K09699
ncu:F0U83_13250	ko:K07180
ncu:F0U83_13255	ko:K09786
ncu:F0U83_13260	ko:K06415
ncu:F0U83_13265	ko:K02503
ncu:F0U83_13275	ko:K06895
ncu:F0U83_13280	ko:K05596
ncu:F0U83_13285	ko:K00625
ncu:F0U83_13290	ko:K00925
ncu:F0U83_13335	ko:K03218
ncu:F0U83_13340	ko:K00939
ncu:F0U83_13345	ko:K01595
ncu:F0U83_13355	ko:K04765
ncu:F0U83_13360	ko:K00951
ncu:F0U83_13365	ko:K12339
ncu:F0U83_13380	ko:K02000
ncu:F0U83_13385	ko:K02001
ncu:F0U83_13390	ko:K02002
ncu:F0U83_13400	ko:K00997
ncu:F0U83_13405	ko:K03474
ncu:F0U83_13410	ko:K03584
ncu:F0U83_13415	ko:K03595
ncu:F0U83_13420	ko:K03685
ncu:F0U83_13430	ko:K03100
ncu:F0U83_13435	ko:K03596
ncu:F0U83_13440	ko:K04771
ncu:F0U83_13445	ko:K03803
ncu:F0U83_13450	ko:K03597
ncu:F0U83_13455	ko:K03088
ncu:F0U83_13460	ko:K00278
ncu:F0U83_13470	ko:K09159
ncu:F0U83_13475	ko:K01985
ncu:F0U83_13480	ko:K01980
ncu:F0U83_13485	ko:K14218
ncu:F0U83_13490	ko:K14227
ncu:F0U83_13495	ko:K01977
ncu:F0U83_13500	ko:K01776
ncu:F0U83_13505	ko:K03977
ncu:F0U83_13510	ko:K17713
ncu:F0U83_13520	ko:K01892
ncu:F0U83_13525	ko:K15539
ncu:F0U83_13530	ko:K02656
ncu:F0U83_13535	ko:K06941
ncu:F0U83_13540	ko:K00940
ncu:F0U83_13550	ko:K04755
ncu:F0U83_13555	ko:K04044
ncu:F0U83_13560	ko:K04082
ncu:F0U83_13565	ko:K13628
ncu:F0U83_13570	ko:K04488
ncu:F0U83_13575	ko:K04487
ncu:F0U83_13580	ko:K13643
ncu:F0U83_13585	ko:K15396
ncu:F0U83_13590	ko:K01092
ncu:F0U83_13595	ko:K01939
ncu:F0U83_13600	ko:K02502
ncu:F0U83_13605	ko:K09937
ncu:F0U83_13610	ko:K04087
ncu:F0U83_13615	ko:K04088
ncu:F0U83_13620	ko:K03665
ncu:F0U83_13625	ko:K03666
ncu:F0U83_13630	ko:K00791
ncu:F0U83_13635	ko:K03572
ncu:F0U83_13640	ko:K01448
ncu:F0U83_13645	ko:K06925
ncu:F0U83_13650	ko:K23997
ncu:F0U83_13655	ko:K18979
ncu:F0U83_13670	ko:K07043
ncu:F0U83_13675	ko:K09910
ncu:F0U83_13680	ko:K13288
ncu:F0U83_13685	ko:K06949
ncu:F0U83_13695	ko:K01011
ncu:F0U83_13700	ko:K01613
ncu:F0U83_13705	ko:K06980
ncu:F0U83_13710	ko:K03648
ncu:F0U83_13725	ko:K04567
ncu:F0U83_13730	ko:K02836
ncu:F0U83_13750	ko:K03840
ncu:F0U83_13760	ko:K01759
ncu:F0U83_13765	ko:K07126
ncu:F0U83_13770	ko:K07112
ncu:F0U83_13780	ko:K11720
ncu:F0U83_13785	ko:K07091
ncu:F0U83_13790	ko:K01255
ncu:F0U83_13795	ko:K02339
ncu:F0U83_13800	ko:K01873
ncu:F0U83_13815	ko:K02030
ncu:F0U83_13820	ko:K03561
ncu:F0U83_13825	ko:K03559
ncu:F0U83_13830	ko:K03559
ncu:F0U83_13835	ko:K03832
ncu:F0U83_13840	ko:K16090
ncu:F0U83_13845	ko:K07336
ncu:F0U83_13850	ko:K16422
ncu:F0U83_13855	ko:K03585
ncu:F0U83_13860	ko:K18138
ncu:F0U83_13880	ko:K03775
ncu:F0U83_13885	ko:K06999
ncu:F0U83_13890	ko:K00275
ncu:F0U83_13895	ko:K03808
ncu:F0U83_13900	ko:K03808
ncu:F0U83_13905	ko:K06192
ncu:F0U83_13920	ko:K15918
ncu:F0U83_13945	ko:K14267
ncu:F0U83_13955	ko:K00674
ncu:F0U83_13960	ko:K01439
ncu:F0U83_13965	ko:K00563
ncu:F0U83_13995	ko:K09800
ncu:F0U83_14000	ko:K07278
ncu:F0U83_14005	ko:K04760
ncu:F0U83_14010	ko:K14229
ncu:F0U83_14015	ko:K14229
ncu:F0U83_14020	ko:K14220
ncu:F0U83_14025	ko:K14233
ncu:F0U83_14035	ko:K00528
ncu:F0U83_14065	ko:K00311
ncu:F0U83_14070	ko:K20035
ncu:F0U83_14095	ko:K02051
ncu:F0U83_14105	ko:K13695
ncu:F0U83_14110	ko:K07394
ncu:F0U83_14120	ko:K05590
ncu:F0U83_14130	ko:K00102
ncu:F0U83_14135	ko:K24136
ncu:F0U83_14150	ko:K06938
ncu:F0U83_14155	ko:K03282
ncu:F0U83_14165	ko:K07340
ncu:F0U83_14175	ko:K11927
ncu:F0U83_14185	ko:K00799
ncu:F0U83_14190	ko:K16137
ncu:F0U83_14195	ko:K05973
ncu:F0U83_14210	ko:K01673
ncu:F0U83_14225	ko:K07140
ncu:F0U83_14245	ko:K26605
ncu:F0U83_14250	ko:K26606
ncu:F0U83_14255	ko:K00259
ncu:F0U83_14260	ko:K15268
ncu:F0U83_14265	ko:K00632
ncu:F0U83_14270	ko:K01825
ncu:F0U83_14280	ko:K03522
ncu:F0U83_14285	ko:K03521
ncu:F0U83_14295	ko:K00459
ncu:F0U83_14305	ko:K01897
ncu:F0U83_14315	ko:K20035
ncu:F0U83_14335	ko:K00121
ncu:F0U83_14340	ko:K01070
ncu:F0U83_14345	ko:K01772
ncu:F0U83_14355	ko:K03442
ncu:F0U83_14360	ko:K06945
ncu:F0U83_14385	ko:K14055
ncu:F0U83_14390	ko:K07003
ncu:F0U83_14400	ko:K00626
ncu:F0U83_14405	ko:K01999
ncu:F0U83_14410	ko:K01997
ncu:F0U83_14415	ko:K01998
ncu:F0U83_14420	ko:K01995
ncu:F0U83_14425	ko:K01996
ncu:F0U83_14435	ko:K02670
ncu:F0U83_14455	ko:K01026
ncu:F0U83_14460	ko:K08296
ncu:F0U83_14465	ko:K13936
ncu:F0U83_14470	ko:K06867
ncu:F0U83_14480	ko:K01744
ncu:F0U83_14485	ko:K01424
ncu:F0U83_14490	ko:K06929
ncu:F0U83_14495	ko:K21029
ncu:F0U83_14500	ko:K02493
ncu:F0U83_14505	ko:K02835
ncu:F0U83_14510	ko:K02492
ncu:F0U83_14520	ko:K02494
ncu:F0U83_14525	ko:K14223
ncu:F0U83_14530	ko:K00948
ncu:F0U83_14535	ko:K02897
ncu:F0U83_14540	ko:K01056
ncu:F0U83_14545	ko:K06942
ncu:F0U83_14550	ko:K14230
ncu:F0U83_14555	ko:K14223
ncu:F0U83_14560	ko:K14230
ncu:F0U83_14565	ko:K14223
ncu:F0U83_14570	ko:K21025
ncu:F0U83_14575	ko:K01079
ncu:F0U83_14580	ko:K12573
ncu:F0U83_14585	ko:K03074
ncu:F0U83_14590	ko:K03072
ncu:F0U83_14595	ko:K03210
ncu:F0U83_14600	ko:K00773
ncu:F0U83_14605	ko:K07568
ncu:F0U83_14610	ko:K14228
ncu:F0U83_14635	ko:K01895
ncu:F0U83_14670	ko:K02030
ncu:F0U83_14680	ko:K07001
ncu:F0U83_14685	ko:K00019
ncu:F0U83_14690	ko:K06213
ncu:F0U83_14695	ko:K02014
ncu:F0U83_14705	ko:K07678
ncu:F0U83_14720	ko:K01985
ncu:F0U83_14725	ko:K01980
ncu:F0U83_14730	ko:K01977
ncu:F0U83_14735	ko:K00850
ncu:F0U83_14740	ko:K01069
ncu:F0U83_14745	ko:K03406
ncu:F0U83_14775	ko:K03147
ncu:F0U83_14780	ko:K00941
ncu:F0U83_14790	ko:K19302
ncu:F0U83_14800	ko:K10563
ncu:F0U83_14815	ko:K02913
ncu:F0U83_14820	ko:K02902
ncu:F0U83_14825	ko:K03630
ncu:F0U83_14830	ko:K13038
ncu:F0U83_14835	ko:K01520
ncu:F0U83_14840	ko:K15778
ncu:F0U83_14845	ko:K00930
ncu:F0U83_14850	ko:K05501
ncu:F0U83_14855	ko:K09798
ncu:F0U83_14860	ko:K03797
ncu:F0U83_14865	ko:K22719
ncu:F0U83_14870	ko:K15633
ncu:F0U83_14880	ko:K03676
ncu:F0U83_14885	ko:K03071
ncu:F0U83_14905	ko:K03216
ncu:F0U83_14910	ko:K07712
ncu:F0U83_14915	ko:K07708
ncu:F0U83_14920	ko:K01915
ncu:F0U83_14925	ko:K06207
ncu:F0U83_14930	ko:K01259
ncu:F0U83_14935	ko:K07560
ncu:F0U83_14940	ko:K05812
ncu:F0U83_14950	ko:K03639
ncu:F0U83_14960	ko:K06857
ncu:F0U83_14965	ko:K05773
ncu:F0U83_14970	ko:K05772
ncu:F0U83_14980	ko:K02482
ncu:F0U83_14985	ko:K07219
ncu:F0U83_14990	ko:K02379
ncu:F0U83_15020	ko:K00123
ncu:F0U83_15025	ko:K00124
ncu:F0U83_15030	ko:K00127
ncu:F0U83_15040	ko:K01985
ncu:F0U83_15045	ko:K01980
ncu:F0U83_15050	ko:K14218
ncu:F0U83_15055	ko:K14227
ncu:F0U83_15060	ko:K01977
ncu:F0U83_15065	ko:K01866
ncu:F0U83_15075	ko:K09001
ncu:F0U83_15080	ko:K15724
ncu:F0U83_15085	ko:K00145
ncu:F0U83_15090	ko:K03281
ncu:F0U83_15095	ko:K00788
ncu:F0U83_15100	ko:K01845
ncu:F0U83_15115	ko:K05365
ncu:F0U83_15120	ko:K07028
ncu:F0U83_15125	ko:K10834
ncu:F0U83_15130	ko:K25133
ncu:F0U83_15145	ko:K06204
ncu:F0U83_15150	ko:K01894
ncu:F0U83_15160	ko:K07713
ncu:F0U83_15165	ko:K00970
ncu:F0U83_15170	ko:K00950
ncu:F0U83_15175	ko:K00606
ncu:F0U83_15180	ko:K01918
ncu:F0U83_15185	ko:K00626
ncu:F0U83_15200	ko:K06183
ncu:F0U83_15205	ko:K00564
ncu:F0U83_15210	ko:K07234
ncu:F0U83_15215	ko:K00962
ncu:F0U83_15220	ko:K02956
ncu:F0U83_15225	ko:K03177
ncu:F0U83_15230	ko:K02834
ncu:F0U83_15235	ko:K02519
ncu:F0U83_15240	ko:K02600
ncu:F0U83_15245	ko:K09748
ncu:F0U83_15250	ko:K14230
ncu:F0U83_15255	ko:K14228
ncu:F0U83_15260	ko:K03075
ncu:F0U83_15265	ko:K01803
ncu:F0U83_15270	ko:K03431
ncu:F0U83_15275	ko:K00796
ncu:F0U83_15280	ko:K03798
ncu:F0U83_15285	ko:K02427
ncu:F0U83_15290	ko:K07574
ncu:F0U83_15295	ko:K03624
ncu:F0U83_15300	ko:K01955
ncu:F0U83_15305	ko:K01956
ncu:F0U83_15310	ko:K01985
ncu:F0U83_15315	ko:K01980
ncu:F0U83_15320	ko:K14218
ncu:F0U83_15325	ko:K14227
ncu:F0U83_15330	ko:K01977
ncu:F0U83_15335	ko:K17247
ncu:F0U83_15340	ko:K07147
ncu:F0U83_15345	ko:K17103
ncu:F0U83_15350	ko:K07107
ncu:F0U83_15355	ko:K01653
ncu:F0U83_15360	ko:K01652
ncu:F0U83_15370	ko:K07115
ncu:F0U83_15375	ko:K07027
ncu:F0U83_15395	ko:K08679
ncu:F0U83_15410	ko:K21801
ncu:F0U83_15415	ko:K03695
ncu:F0U83_15420	ko:K04759
ncu:F0U83_15425	ko:K04758
ncu:F0U83_15435	ko:K00060
ncu:F0U83_15440	ko:K00639
ncu:F0U83_15445	ko:K28981
ncu:F0U83_15450	ko:K05800
ncu:F0U83_15455	ko:K05810
ncu:F0U83_15460	ko:K06180
ncu:F0U83_15465	ko:K05807
ncu:F0U83_15470	ko:K01916
ncu:F0U83_15475	ko:K03153
ncu:F0U83_15480	ko:K08084
ncu:F0U83_15485	ko:K02655
ncu:F0U83_15495	ko:K02674
ncu:F0U83_15500	ko:K02673
ncu:F0U83_15505	ko:K02672
ncu:F0U83_15510	ko:K02671
ncu:F0U83_15515	ko:K08084
ncu:F0U83_15520	ko:K03774
ncu:F0U83_15525	ko:K03101
ncu:F0U83_15530	ko:K01870
ncu:F0U83_15535	ko:K11753
ncu:F0U83_15540	ko:K03980
ncu:F0U83_15545	ko:K02968
ncu:F0U83_15550	ko:K00931
ncu:F0U83_15555	ko:K03979
ncu:F0U83_15560	ko:K02899
ncu:F0U83_15565	ko:K02888
ncu:F0U83_15570	ko:K02523
ncu:F0U83_15575	ko:K00569
ncu:F0U83_15580	ko:K01716
ncu:F0U83_15585	ko:K00647
ncu:F0U83_15590	ko:K00655
ncu:F0U83_15595	ko:K03636
ncu:F0U83_15600	ko:K03637
ncu:F0U83_15610	ko:K03750
ncu:F0U83_15620	ko:K00067
ncu:F0U83_15625	ko:K03111
ncu:F0U83_15630	ko:K03701
ncu:F0U83_15635	ko:K02879
ncu:F0U83_15640	ko:K03040
ncu:F0U83_15645	ko:K02986
ncu:F0U83_15650	ko:K02948
ncu:F0U83_15655	ko:K02952
ncu:F0U83_15660	ko:K02919
ncu:F0U83_15665	ko:K03076
ncu:F0U83_15670	ko:K02876
ncu:F0U83_15675	ko:K02907
ncu:F0U83_15680	ko:K02988
ncu:F0U83_15685	ko:K02881
ncu:F0U83_15690	ko:K02933
ncu:F0U83_15695	ko:K02994
ncu:F0U83_15700	ko:K02954
ncu:F0U83_15705	ko:K02931
ncu:F0U83_15710	ko:K02895
ncu:F0U83_15715	ko:K02874
ncu:F0U83_15720	ko:K02961
ncu:F0U83_15725	ko:K02904
ncu:F0U83_15730	ko:K02878
ncu:F0U83_15735	ko:K02982
ncu:F0U83_15740	ko:K02890
ncu:F0U83_15745	ko:K02965
ncu:F0U83_15750	ko:K02886
ncu:F0U83_15755	ko:K02892
ncu:F0U83_15760	ko:K02926
ncu:F0U83_15765	ko:K02906
ncu:F0U83_15770	ko:K02946
ncu:F0U83_15775	ko:K02358
ncu:F0U83_15780	ko:K02355
ncu:F0U83_15785	ko:K02992
ncu:F0U83_15790	ko:K02950
ncu:F0U83_15795	ko:K03046
ncu:F0U83_15800	ko:K03043
ncu:F0U83_15805	ko:K02935
ncu:F0U83_15810	ko:K02864
ncu:F0U83_15815	ko:K02863
ncu:F0U83_15820	ko:K02867
ncu:F0U83_15825	ko:K02601
ncu:F0U83_15830	ko:K03073
ncu:F0U83_15835	ko:K14235
ncu:F0U83_15840	ko:K02358
ncu:F0U83_15845	ko:K14234
ncu:F0U83_15850	ko:K14225
ncu:F0U83_15855	ko:K14236
ncu:F0U83_15860	ko:K14234
ncu:F0U83_15870	ko:K03525
ncu:F0U83_15875	ko:K03524
ncu:F0U83_15880	ko:K00287
ncu:F0U83_15885	ko:K00560
ncu:F0U83_15890	ko:K03406
ncu:F0U83_15895	ko:K13292
ncu:F0U83_15900	ko:K07090
ncu:F0U83_15910	ko:K08484
ncu:F0U83_15915	ko:K08311
ncu:F0U83_15920	ko:K28842
ncu:F0U83_15930	ko:K02476
ncu:F0U83_15940	ko:K07793
ncu:F0U83_15945	ko:K07794
ncu:F0U83_15950	ko:K07795
ncu:F0U83_15970	ko:K06969
ncu:F0U83_15975	ko:K02437
ncu:F0U83_15980	ko:K00605
ncu:F0U83_15985	ko:K18800
ncu:F0U83_15990	ko:K03185
ncu:F0U83_15995	ko:K01262
ncu:F0U83_16000	ko:K09895
ncu:F0U83_16005	ko:K09892
ncu:F0U83_16010	ko:K09888
ncu:F0U83_16015	ko:K28358
ncu:F0U83_16020	ko:K01934
ncu:F0U83_16025	ko:K13936
ncu:F0U83_16040	ko:K18967
ncu:F0U83_16045	ko:K01755
ncu:F0U83_16050	ko:K01749
ncu:F0U83_16055	ko:K01719
ncu:F0U83_16060	ko:K02496
ncu:F0U83_16065	ko:K02498
ncu:F0U83_16070	ko:K00523
ncu:F0U83_16075	ko:K03182
ncu:F0U83_16080	ko:K03628
ncu:F0U83_16085	ko:K03671
ncu:F0U83_16090	ko:K01524
ncu:F0U83_16095	ko:K01610
ncu:F0U83_16100	ko:K04083
ncu:F0U83_16105	ko:K04762
ncu:F0U83_16110	ko:K20881
ncu:F0U83_16115	ko:K08312
ncu:F0U83_16125	ko:K04564
ncu:F0U83_16150	ko:K10804
ncu:F0U83_16155	ko:K02003
ncu:F0U83_16160	ko:K02004
ncu:F0U83_16170	ko:K01807
ncu:F0U83_16175	ko:K01754
ncu:F0U83_16180	ko:K06180
ncu:F0U83_16190	ko:K11690
ncu:F0U83_16195	ko:K11689
ncu:F0U83_16200	ko:K11688
ncu:F0U83_16205	ko:K03406
ncu:F0U83_16210	ko:K10126
ncu:F0U83_16215	ko:K10125
ncu:F0U83_16220	ko:K00873
ncu:F0U83_16225	ko:K06959
ncu:F0U83_16230	ko:K01919
ncu:F0U83_16235	ko:K02415
ncu:F0U83_16240	ko:K07740
ncu:F0U83_16250	ko:K03772
ncu:F0U83_16260	ko:K06158
ncu:F0U83_16270	ko:K01139
ncu:F0U83_16275	ko:K03060
ncu:F0U83_16280	ko:K00942
ncu:F0U83_16295	ko:K20034
ncu:F0U83_16305	ko:K17865
ncu:F0U83_16310	ko:K01578
ncu:F0U83_16315	ko:K00023
ncu:F0U83_16320	ko:K10834
ncu:F0U83_16325	ko:K25133
ncu:F0U83_16330	ko:K25132
ncu:F0U83_16335	ko:K16087
ncu:F0U83_16340	ko:K07227
ncu:F0U83_16345	ko:K07226
ncu:F0U83_16360	ko:K07133
ncu:F0U83_16370	ko:K00989
ncu:F0U83_16375	ko:K01142
ncu:F0U83_16380	ko:K00762
ncu:F0U83_16385	ko:K12286
ncu:F0U83_16390	ko:K12285
ncu:F0U83_16395	ko:K10927
ncu:F0U83_16400	ko:K10926
ncu:F0U83_16405	ko:K10925
ncu:F0U83_16415	ko:K12278
ncu:F0U83_16420	ko:K12276
ncu:F0U83_16425	ko:K12284
ncu:F0U83_16430	ko:K12283
ncu:F0U83_16435	ko:K12282
ncu:F0U83_16440	ko:K12281
ncu:F0U83_16445	ko:K12280
ncu:F0U83_16450	ko:K12279
ncu:F0U83_16455	ko:K12279
ncu:F0U83_16460	ko:K14231
ncu:F0U83_16475	ko:K07090
ncu:F0U83_16480	ko:K05367
ncu:F0U83_16485	ko:K06894
ncu:F0U83_16490	ko:K00208
ncu:F0U83_16495	ko:K01985
ncu:F0U83_16500	ko:K01980
ncu:F0U83_16505	ko:K01977
ncu:F0U83_16510	ko:K03118
ncu:F0U83_16515	ko:K03117
ncu:F0U83_16520	ko:K03116
ncu:F0U83_16525	ko:K01523
ncu:F0U83_16530	ko:K01496
ncu:F0U83_16535	ko:K03688
ncu:F0U83_16545	ko:K03673
ncu:F0U83_16555	ko:K03978
ncu:F0U83_16560	ko:K02335
ncu:F0U83_16570	ko:K02204
ncu:F0U83_16575	ko:K03657
ncu:F0U83_16595	ko:K10806
ncu:F0U83_16600	ko:K02040
ncu:F0U83_16605	ko:K02037
ncu:F0U83_16610	ko:K02038
ncu:F0U83_16615	ko:K02036
ncu:F0U83_16620	ko:K02039
ncu:F0U83_16630	ko:K09941
ncu:F0U83_16635	ko:K03181
ncu:F0U83_16640	ko:K03179
ncu:F0U83_16645	ko:K07657
ncu:F0U83_16650	ko:K07636
ncu:F0U83_16655	ko:K06203
ncu:F0U83_16675	ko:K06945
ncu:F0U83_16690	ko:K09891
ncu:F0U83_16695	ko:K11689
ncu:F0U83_16700	ko:K11690
ncu:F0U83_16705	ko:K11688
ncu:F0U83_16710	ko:K19337
ncu:F0U83_16735	ko:K05520
ncu:F0U83_16740	ko:K03427
ncu:F0U83_16745	ko:K03655
ncu:F0U83_16750	ko:K01154
ncu:F0U83_16755	ko:K01153
ncu:F0U83_16760	ko:K00820
ncu:F0U83_16765	ko:K04042
ncu:F0U83_16775	ko:K02114
ncu:F0U83_16780	ko:K02112
ncu:F0U83_16785	ko:K02115
ncu:F0U83_16790	ko:K02111
ncu:F0U83_16795	ko:K02113
ncu:F0U83_16800	ko:K02109
ncu:F0U83_16805	ko:K02110
ncu:F0U83_16810	ko:K02108
ncu:F0U83_16815	ko:K02116
ncu:F0U83_16820	ko:K03497
ncu:F0U83_16825	ko:K03496
ncu:F0U83_16830	ko:K03501
ncu:F0U83_16835	ko:K03495
ncu:F0U83_16850	ko:K23537
ncu:F0U83_16855	ko:K23535
ncu:F0U83_16860	ko:K23536
ncu:F0U83_16865	ko:K18456
ncu:F0U83_16870	ko:K00769
ncu:F0U83_16875	ko:K07335
ncu:F0U83_16880	ko:K21053
ncu:F0U83_16900	ko:K11209
ncu:F0U83_16905	ko:K03650
ncu:F0U83_16910	ko:K03217
ncu:F0U83_16915	ko:K03536
ncu:F0U83_16920	ko:K02914
