vre:ACFIOZ_00005	ko:K02313
vre:ACFIOZ_10280	ko:K03638
vre:ACFIOZ_10285	ko:K03750
vre:ACFIOZ_10295	ko:K03639
vre:ACFIOZ_10310	ko:K07090
vre:ACFIOZ_10315	ko:K06966
vre:ACFIOZ_10320	ko:K21900
vre:ACFIOZ_10325	ko:K00281
vre:ACFIOZ_10330	ko:K02437
vre:ACFIOZ_10335	ko:K03310
vre:ACFIOZ_10340	ko:K00605
vre:ACFIOZ_10345	ko:K06194
vre:ACFIOZ_10355	ko:K17737
vre:ACFIOZ_10360	ko:K01028
vre:ACFIOZ_10365	ko:K01029
vre:ACFIOZ_10375	ko:K03674
vre:ACFIOZ_10385	ko:K00019
vre:ACFIOZ_10390	ko:K15012
vre:ACFIOZ_10395	ko:K15011
vre:ACFIOZ_10405	ko:K01465
vre:ACFIOZ_10410	ko:K01243
vre:ACFIOZ_10415	ko:K01491
vre:ACFIOZ_10420	ko:K14232
vre:ACFIOZ_10425	ko:K14219
vre:ACFIOZ_10430	ko:K14226
vre:ACFIOZ_10435	ko:K14226
vre:ACFIOZ_10445	ko:K26064
vre:ACFIOZ_10455	ko:K02837
vre:ACFIOZ_10460	ko:K03424
vre:ACFIOZ_10465	ko:K06980
vre:ACFIOZ_10480	ko:K03702
vre:ACFIOZ_10485	ko:K05522
vre:ACFIOZ_10490	ko:K01676
vre:ACFIOZ_10495	ko:K06131
vre:ACFIOZ_10500	ko:K21645
vre:ACFIOZ_10505	ko:K13522
vre:ACFIOZ_10510	ko:K07058
vre:ACFIOZ_10515	ko:K01512
vre:ACFIOZ_10520	ko:K00018
vre:ACFIOZ_10530	ko:K01876
vre:ACFIOZ_10535	ko:K01159
vre:ACFIOZ_10540	ko:K03550
vre:ACFIOZ_10545	ko:K03551
vre:ACFIOZ_10555	ko:K03562
vre:ACFIOZ_10560	ko:K03560
vre:ACFIOZ_10565	ko:K03646
vre:ACFIOZ_10570	ko:K03641
vre:ACFIOZ_10575	ko:K03640
vre:ACFIOZ_10590	ko:K22292
vre:ACFIOZ_10595	ko:K00568
vre:ACFIOZ_10600	ko:K00963
vre:ACFIOZ_10605	ko:K00012
vre:ACFIOZ_10615	ko:K07278
vre:ACFIOZ_10620	ko:K09800
vre:ACFIOZ_10625	ko:K07304
vre:ACFIOZ_10635	ko:K01673
vre:ACFIOZ_10640	ko:K00383
vre:ACFIOZ_10645	ko:K06718
vre:ACFIOZ_10650	ko:K00836
vre:ACFIOZ_10655	ko:K06720
vre:ACFIOZ_10680	ko:K09823
vre:ACFIOZ_10685	ko:K01496
vre:ACFIOZ_10690	ko:K08998
vre:ACFIOZ_10695	ko:K02426
vre:ACFIOZ_10710	ko:K07400
vre:ACFIOZ_10715	ko:K00548
vre:ACFIOZ_10720	ko:K26937
vre:ACFIOZ_10725	ko:K00381
vre:ACFIOZ_10745	ko:K03809
vre:ACFIOZ_10760	ko:K00275
vre:ACFIOZ_10765	ko:K09181
vre:ACFIOZ_10780	ko:K11179
vre:ACFIOZ_10785	ko:K07237
vre:ACFIOZ_10790	ko:K07236
vre:ACFIOZ_10795	ko:K07235
vre:ACFIOZ_10800	ko:K19416
vre:ACFIOZ_10825	ko:K10716
vre:ACFIOZ_10840	ko:K02168
vre:ACFIOZ_10885	ko:K03366
vre:ACFIOZ_10890	ko:K02027
vre:ACFIOZ_10895	ko:K07090
vre:ACFIOZ_10900	ko:K09019
vre:ACFIOZ_10905	ko:K04098
vre:ACFIOZ_10920	ko:K00217
vre:ACFIOZ_10925	ko:K10441
vre:ACFIOZ_10930	ko:K10440
vre:ACFIOZ_10935	ko:K10440
vre:ACFIOZ_10940	ko:K10439
vre:ACFIOZ_10955	ko:K07459
vre:ACFIOZ_10960	ko:K07726
vre:ACFIOZ_10975	ko:K01011
vre:ACFIOZ_11000	ko:K00382
vre:ACFIOZ_11010	ko:K01560
vre:ACFIOZ_11025	ko:K08365
vre:ACFIOZ_11030	ko:K08363
vre:ACFIOZ_11035	ko:K08364
vre:ACFIOZ_11040	ko:K19058
vre:ACFIOZ_11045	ko:K00520
vre:ACFIOZ_11055	ko:K15977
vre:ACFIOZ_11065	ko:K13292
vre:ACFIOZ_11160	ko:K01153
vre:ACFIOZ_11175	ko:K01154
vre:ACFIOZ_11180	ko:K03427
vre:ACFIOZ_11190	ko:K07733
vre:ACFIOZ_11210	ko:K11105
vre:ACFIOZ_11215	ko:K15598
vre:ACFIOZ_11220	ko:K02342
vre:ACFIOZ_11225	ko:K01175
vre:ACFIOZ_11230	ko:K09125
vre:ACFIOZ_11235	ko:K01908
vre:ACFIOZ_11240	ko:K22042
vre:ACFIOZ_11245	ko:K04774
vre:ACFIOZ_11255	ko:K03426
vre:ACFIOZ_11260	ko:K02342
vre:ACFIOZ_11265	ko:K03469
vre:ACFIOZ_11275	ko:K01069
vre:ACFIOZ_11280	ko:K08307
vre:ACFIOZ_11285	ko:K13893
vre:ACFIOZ_11290	ko:K13894
vre:ACFIOZ_11295	ko:K13895
vre:ACFIOZ_11300	ko:K13896
vre:ACFIOZ_11305	ko:K06183
vre:ACFIOZ_11310	ko:K13566
vre:ACFIOZ_11315	ko:K05786
vre:ACFIOZ_11320	ko:K03406
vre:ACFIOZ_11325	ko:K03321
vre:ACFIOZ_11340	ko:K07516
vre:ACFIOZ_11345	ko:K04118
vre:ACFIOZ_11350	ko:K28556
vre:ACFIOZ_11355	ko:K15866
vre:ACFIOZ_11360	ko:K00459
vre:ACFIOZ_11365	ko:K03522
vre:ACFIOZ_11370	ko:K03521
vre:ACFIOZ_11385	ko:K01897
vre:ACFIOZ_11390	ko:K06446
vre:ACFIOZ_11395	ko:K00074
vre:ACFIOZ_11410	ko:K02066
vre:ACFIOZ_11415	ko:K02065
vre:ACFIOZ_11420	ko:K02067
vre:ACFIOZ_11425	ko:K18480
vre:ACFIOZ_11455	ko:K09699
vre:ACFIOZ_11460	ko:K00167
vre:ACFIOZ_11465	ko:K00166
vre:ACFIOZ_11470	ko:K05846
vre:ACFIOZ_11475	ko:K05847
vre:ACFIOZ_11480	ko:K05846
vre:ACFIOZ_11485	ko:K05845
vre:ACFIOZ_11490	ko:K01883
vre:ACFIOZ_11495	ko:K01886
vre:ACFIOZ_11500	ko:K03768
vre:ACFIOZ_11505	ko:K03269
vre:ACFIOZ_11510	ko:K03770
vre:ACFIOZ_11515	ko:K03530
vre:ACFIOZ_11520	ko:K01338
vre:ACFIOZ_11525	ko:K03544
vre:ACFIOZ_11530	ko:K01358
vre:ACFIOZ_11535	ko:K03545
vre:ACFIOZ_11555	ko:K04764
vre:ACFIOZ_11560	ko:K01890
vre:ACFIOZ_11565	ko:K01889
vre:ACFIOZ_11570	ko:K02887
vre:ACFIOZ_11575	ko:K02916
vre:ACFIOZ_11580	ko:K02520
vre:ACFIOZ_11585	ko:K01868
vre:ACFIOZ_11590	ko:K03286
vre:ACFIOZ_11600	ko:K02257
vre:ACFIOZ_11605	ko:K02259
vre:ACFIOZ_11615	ko:K14998
vre:ACFIOZ_11625	ko:K02276
vre:ACFIOZ_11630	ko:K02258
vre:ACFIOZ_11635	ko:K02274
vre:ACFIOZ_11640	ko:K02275
vre:ACFIOZ_11655	ko:K03579
vre:ACFIOZ_11660	ko:K09017
vre:ACFIOZ_11665	ko:K13481
vre:ACFIOZ_11670	ko:K13482
vre:ACFIOZ_11675	ko:K07402
vre:ACFIOZ_11680	ko:K01487
vre:ACFIOZ_11685	ko:K01985
vre:ACFIOZ_11690	ko:K01980
vre:ACFIOZ_11695	ko:K14218
vre:ACFIOZ_11700	ko:K14227
vre:ACFIOZ_11705	ko:K01977
vre:ACFIOZ_11710	ko:K00428
vre:ACFIOZ_11715	ko:K21053
vre:ACFIOZ_11720	ko:K16012
vre:ACFIOZ_11725	ko:K16013
vre:ACFIOZ_11730	ko:K00426
vre:ACFIOZ_11735	ko:K00425
vre:ACFIOZ_11740	ko:K07301
vre:ACFIOZ_11745	ko:K03808
vre:ACFIOZ_11750	ko:K06192
vre:ACFIOZ_11755	ko:K09857
vre:ACFIOZ_11765	ko:K11927
vre:ACFIOZ_11775	ko:K03449
vre:ACFIOZ_11780	ko:K01424
vre:ACFIOZ_11800	ko:K06920
vre:ACFIOZ_11805	ko:K10026
vre:ACFIOZ_11815	ko:K06940
vre:ACFIOZ_11825	ko:K06169
vre:ACFIOZ_11830	ko:K01682
vre:ACFIOZ_11835	ko:K02553
vre:ACFIOZ_11840	ko:K01126
vre:ACFIOZ_11845	ko:K00681
vre:ACFIOZ_11850	ko:K01007
vre:ACFIOZ_11855	ko:K09773
vre:ACFIOZ_11860	ko:K00760
vre:ACFIOZ_11865	ko:K01207
vre:ACFIOZ_11880	ko:K01356
vre:ACFIOZ_11890	ko:K01433
vre:ACFIOZ_11895	ko:K12574
vre:ACFIOZ_11900	ko:K03635
vre:ACFIOZ_11905	ko:K03637
vre:ACFIOZ_11910	ko:K03753
vre:ACFIOZ_11915	ko:K02824
vre:ACFIOZ_11920	ko:K00761
vre:ACFIOZ_11925	ko:K03648
vre:ACFIOZ_11930	ko:K00769
vre:ACFIOZ_11935	ko:K00759
vre:ACFIOZ_11940	ko:K06901
vre:ACFIOZ_11945	ko:K00793
vre:ACFIOZ_11950	ko:K02071
vre:ACFIOZ_11955	ko:K02072
vre:ACFIOZ_11960	ko:K02073
vre:ACFIOZ_11965	ko:K08968
vre:ACFIOZ_11970	ko:K14237
vre:ACFIOZ_11975	ko:K14237
vre:ACFIOZ_11985	ko:K01679
vre:ACFIOZ_11995	ko:K10763
vre:ACFIOZ_12005	ko:K01933
vre:ACFIOZ_12010	ko:K11175
vre:ACFIOZ_12015	ko:K01494
vre:ACFIOZ_12020	ko:K03593
vre:ACFIOZ_12030	ko:K02303
vre:ACFIOZ_12040	ko:K01724
vre:ACFIOZ_12045	ko:K00813
vre:ACFIOZ_12050	ko:K06901
vre:ACFIOZ_12055	ko:K26937
vre:ACFIOZ_12075	ko:K10764
vre:ACFIOZ_12080	ko:K00764
vre:ACFIOZ_12085	ko:K03558
vre:ACFIOZ_12090	ko:K03749
vre:ACFIOZ_12095	ko:K11754
vre:ACFIOZ_12100	ko:K01963
vre:ACFIOZ_12105	ko:K01695
vre:ACFIOZ_12110	ko:K01696
vre:ACFIOZ_12115	ko:K01817
vre:ACFIOZ_12120	ko:K06173
vre:ACFIOZ_12130	ko:K00133
vre:ACFIOZ_12135	ko:K00052
vre:ACFIOZ_12140	ko:K01704
vre:ACFIOZ_12145	ko:K01703
vre:ACFIOZ_12160	ko:K23518
vre:ACFIOZ_12165	ko:K08281
vre:ACFIOZ_12235	ko:K06970
vre:ACFIOZ_12245	ko:K07090
vre:ACFIOZ_12300	ko:K01869
vre:ACFIOZ_12305	ko:K03643
vre:ACFIOZ_12310	ko:K02340
vre:ACFIOZ_12330	ko:K00322
vre:ACFIOZ_12335	ko:K05952
vre:ACFIOZ_12340	ko:K00351
vre:ACFIOZ_12345	ko:K00350
vre:ACFIOZ_12350	ko:K00349
vre:ACFIOZ_12355	ko:K00348
vre:ACFIOZ_12360	ko:K00347
vre:ACFIOZ_12365	ko:K00346
vre:ACFIOZ_12370	ko:K00134
vre:ACFIOZ_12375	ko:K03723
vre:ACFIOZ_12405	ko:K03168
vre:ACFIOZ_12415	ko:K21711
vre:ACFIOZ_12420	ko:K03644
vre:ACFIOZ_12425	ko:K03801
vre:ACFIOZ_12430	ko:K09158
vre:ACFIOZ_12435	ko:K07258
vre:ACFIOZ_12440	ko:K03642
vre:ACFIOZ_12445	ko:K08305
vre:ACFIOZ_12450	ko:K05837
vre:ACFIOZ_12455	ko:K05515
vre:ACFIOZ_12460	ko:K00783
vre:ACFIOZ_12465	ko:K09710
vre:ACFIOZ_12470	ko:K00969
vre:ACFIOZ_12475	ko:K00147
vre:ACFIOZ_12495	ko:K05834
vre:ACFIOZ_12500	ko:K03186
vre:ACFIOZ_12505	ko:K02558
vre:ACFIOZ_12520	ko:K02035
vre:ACFIOZ_12525	ko:K02033
vre:ACFIOZ_12530	ko:K02034
vre:ACFIOZ_12535	ko:K02031
vre:ACFIOZ_12540	ko:K02032
vre:ACFIOZ_12545	ko:K21645
vre:ACFIOZ_12550	ko:K01271
vre:ACFIOZ_12555	ko:K07275
vre:ACFIOZ_12560	ko:K00004
vre:ACFIOZ_12565	ko:K07222
vre:ACFIOZ_12570	ko:K21405
vre:ACFIOZ_12580	ko:K09989
vre:ACFIOZ_12595	ko:K09022
vre:ACFIOZ_12600	ko:K07793
vre:ACFIOZ_12620	ko:K02232
vre:ACFIOZ_12630	ko:K02055
vre:ACFIOZ_12635	ko:K02053
vre:ACFIOZ_12640	ko:K02053
vre:ACFIOZ_12645	ko:K02052
vre:ACFIOZ_12650	ko:K03651
vre:ACFIOZ_12655	ko:K10778
vre:ACFIOZ_12660	ko:K01425
vre:ACFIOZ_12695	ko:K07403
vre:ACFIOZ_12735	ko:K09962
vre:ACFIOZ_12770	ko:K03826
vre:ACFIOZ_12795	ko:K13639
vre:ACFIOZ_12810	ko:K11927
vre:ACFIOZ_12815	ko:K03628
vre:ACFIOZ_12840	ko:K02228
vre:ACFIOZ_12845	ko:K05936
vre:ACFIOZ_12850	ko:K02189
vre:ACFIOZ_12855	ko:K00595
vre:ACFIOZ_12860	ko:K05895
vre:ACFIOZ_12865	ko:K05934
vre:ACFIOZ_12870	ko:K03394
vre:ACFIOZ_12875	ko:K06042
vre:ACFIOZ_12880	ko:K02229
vre:ACFIOZ_12885	ko:K02230
vre:ACFIOZ_12890	ko:K02234
vre:ACFIOZ_12895	ko:K02224
vre:ACFIOZ_12900	ko:K19221
vre:ACFIOZ_12905	ko:K03404
vre:ACFIOZ_12920	ko:K02016
vre:ACFIOZ_12925	ko:K02015
vre:ACFIOZ_12930	ko:K02013
vre:ACFIOZ_12945	ko:K02013
vre:ACFIOZ_12950	ko:K02015
vre:ACFIOZ_12955	ko:K02016
vre:ACFIOZ_12960	ko:K16092
vre:ACFIOZ_12965	ko:K02231
vre:ACFIOZ_12970	ko:K02226
vre:ACFIOZ_12975	ko:K02233
vre:ACFIOZ_12980	ko:K02231
vre:ACFIOZ_12985	ko:K04720
vre:ACFIOZ_12990	ko:K02227
vre:ACFIOZ_12995	ko:K00768
vre:ACFIOZ_13000	ko:K01690
vre:ACFIOZ_13005	ko:K00845
vre:ACFIOZ_13015	ko:K00847
vre:ACFIOZ_13025	ko:K01684
vre:ACFIOZ_13030	ko:K00883
vre:ACFIOZ_13035	ko:K01631
vre:ACFIOZ_13045	ko:K03307
vre:ACFIOZ_13050	ko:K01625
vre:ACFIOZ_13055	ko:K01057
vre:ACFIOZ_13060	ko:K00036
vre:ACFIOZ_13065	ko:K10108
vre:ACFIOZ_13070	ko:K10109
vre:ACFIOZ_13075	ko:K10110
vre:ACFIOZ_13080	ko:K03498
vre:ACFIOZ_13090	ko:K07667
vre:ACFIOZ_13095	ko:K03499
vre:ACFIOZ_13105	ko:K03088
vre:ACFIOZ_13115	ko:K10111
vre:ACFIOZ_13120	ko:K01187
vre:ACFIOZ_13125	ko:K03556
vre:ACFIOZ_13130	ko:K16077
vre:ACFIOZ_13135	ko:K10236
vre:ACFIOZ_13140	ko:K10237
vre:ACFIOZ_13145	ko:K10238
vre:ACFIOZ_13150	ko:K01187
vre:ACFIOZ_13155	ko:K10111
vre:ACFIOZ_13165	ko:K00134
vre:ACFIOZ_13170	ko:K00873
vre:ACFIOZ_13175	ko:K01734
vre:ACFIOZ_13180	ko:K03435
vre:ACFIOZ_13185	ko:K23993
vre:ACFIOZ_13190	ko:K00882
vre:ACFIOZ_13195	ko:K02770
vre:ACFIOZ_13200	ko:K01810
vre:ACFIOZ_13235	ko:K17686
vre:ACFIOZ_13245	ko:K15408
vre:ACFIOZ_13250	ko:K02275
vre:ACFIOZ_13260	ko:K08973
vre:ACFIOZ_13270	ko:K09916
vre:ACFIOZ_13275	ko:K02441
vre:ACFIOZ_13285	ko:K00858
vre:ACFIOZ_13315	ko:K03307
vre:ACFIOZ_13320	ko:K13821
vre:ACFIOZ_13330	ko:K07275
vre:ACFIOZ_13350	ko:K05844
vre:ACFIOZ_13360	ko:K03748
vre:ACFIOZ_13370	ko:K11717
vre:ACFIOZ_13375	ko:K09015
vre:ACFIOZ_13380	ko:K09013
vre:ACFIOZ_13385	ko:K09014
vre:ACFIOZ_13400	ko:K06193
vre:ACFIOZ_13425	ko:K00632
vre:ACFIOZ_13430	ko:K01825
vre:ACFIOZ_13440	ko:K06075
vre:ACFIOZ_13450	ko:K06149
vre:ACFIOZ_13455	ko:K15738
vre:ACFIOZ_13470	ko:K00626
vre:ACFIOZ_13475	ko:K00255
vre:ACFIOZ_13480	ko:K00666
vre:ACFIOZ_13485	ko:K01999
vre:ACFIOZ_13490	ko:K03424
vre:ACFIOZ_13500	ko:K09906
vre:ACFIOZ_13505	ko:K26939
vre:ACFIOZ_13520	ko:K04085
vre:ACFIOZ_13530	ko:K06968
vre:ACFIOZ_13535	ko:K01985
vre:ACFIOZ_13540	ko:K01980
vre:ACFIOZ_13545	ko:K01977
vre:ACFIOZ_13550	ko:K20035
vre:ACFIOZ_13560	ko:K01895
vre:ACFIOZ_13565	ko:K22108
vre:ACFIOZ_13570	ko:K00626
vre:ACFIOZ_13580	ko:K05874
vre:ACFIOZ_13585	ko:K23988
vre:ACFIOZ_13590	ko:K11811
vre:ACFIOZ_13595	ko:K03325
vre:ACFIOZ_13605	ko:K00537
vre:ACFIOZ_13620	ko:K25223
vre:ACFIOZ_13625	ko:K25224
vre:ACFIOZ_13630	ko:K02036
vre:ACFIOZ_13635	ko:K02038
vre:ACFIOZ_13640	ko:K02037
vre:ACFIOZ_13645	ko:K02040
vre:ACFIOZ_13650	ko:K07090
vre:ACFIOZ_13655	ko:K07552
vre:ACFIOZ_13670	ko:K04754
vre:ACFIOZ_13675	ko:K16872
vre:ACFIOZ_13680	ko:K03578
vre:ACFIOZ_13685	ko:K01897
vre:ACFIOZ_13700	ko:K01354
vre:ACFIOZ_13710	ko:K09160
vre:ACFIOZ_13715	ko:K08682
vre:ACFIOZ_13720	ko:K09902
vre:ACFIOZ_13725	ko:K03684
vre:ACFIOZ_13730	ko:K06187
vre:ACFIOZ_13735	ko:K09747
vre:ACFIOZ_13740	ko:K02343
vre:ACFIOZ_13745	ko:K07390
vre:ACFIOZ_13750	ko:K00611
vre:ACFIOZ_13755	ko:K14218
vre:ACFIOZ_13760	ko:K07689
vre:ACFIOZ_13765	ko:K03703
vre:ACFIOZ_13770	ko:K00995
vre:ACFIOZ_13775	ko:K14225
vre:ACFIOZ_13780	ko:K14222
vre:ACFIOZ_13785	ko:K14228
vre:ACFIOZ_13790	ko:K00278
vre:ACFIOZ_13800	ko:K09159
vre:ACFIOZ_13805	ko:K05788
vre:ACFIOZ_13810	ko:K08992
vre:ACFIOZ_13815	ko:K19804
vre:ACFIOZ_13820	ko:K01591
vre:ACFIOZ_13825	ko:K02237
vre:ACFIOZ_13830	ko:K01720
vre:ACFIOZ_13835	ko:K09788
vre:ACFIOZ_13840	ko:K20455
vre:ACFIOZ_13845	ko:K01659
vre:ACFIOZ_13850	ko:K03417
vre:ACFIOZ_13860	ko:K01665
vre:ACFIOZ_13865	ko:K00390
vre:ACFIOZ_13870	ko:K13634
vre:ACFIOZ_13875	ko:K03671
vre:ACFIOZ_13885	ko:K09807
vre:ACFIOZ_13890	ko:K01875
vre:ACFIOZ_13905	ko:K26063
vre:ACFIOZ_13910	ko:K03585
vre:ACFIOZ_13915	ko:K18138
vre:ACFIOZ_13920	ko:K01609
vre:ACFIOZ_13925	ko:K00766
vre:ACFIOZ_13930	ko:K01658
vre:ACFIOZ_13935	ko:K09818
vre:ACFIOZ_13940	ko:K01091
vre:ACFIOZ_13945	ko:K03885
vre:ACFIOZ_13950	ko:K01783
vre:ACFIOZ_13955	ko:K02048
vre:ACFIOZ_13960	ko:K02046
vre:ACFIOZ_13965	ko:K02047
vre:ACFIOZ_13970	ko:K02045
vre:ACFIOZ_13985	ko:K07286
vre:ACFIOZ_13990	ko:K00569
vre:ACFIOZ_13995	ko:K07184
vre:ACFIOZ_14015	ko:K06442
vre:ACFIOZ_14020	ko:K05802
vre:ACFIOZ_14025	ko:K01058
vre:ACFIOZ_14050	ko:K03585
vre:ACFIOZ_14055	ko:K18138
vre:ACFIOZ_14070	ko:K11074
vre:ACFIOZ_14075	ko:K11075
vre:ACFIOZ_14080	ko:K11076
vre:ACFIOZ_14085	ko:K11073
vre:ACFIOZ_14090	ko:K24119
vre:ACFIOZ_14095	ko:K03387
vre:ACFIOZ_14100	ko:K03821
vre:ACFIOZ_14115	ko:K01736
vre:ACFIOZ_14120	ko:K07320
vre:ACFIOZ_14130	ko:K07001
vre:ACFIOZ_14140	ko:K02004
vre:ACFIOZ_14145	ko:K02003
vre:ACFIOZ_14150	ko:K10804
vre:ACFIOZ_14180	ko:K12542
vre:ACFIOZ_14185	ko:K12541
vre:ACFIOZ_14190	ko:K12543
vre:ACFIOZ_14200	ko:K07401
vre:ACFIOZ_14220	ko:K06020
vre:ACFIOZ_14230	ko:K06134
vre:ACFIOZ_14235	ko:K02503
vre:ACFIOZ_14240	ko:K28462
vre:ACFIOZ_14245	ko:K07107
vre:ACFIOZ_14250	ko:K01945
vre:ACFIOZ_14270	ko:K08305
vre:ACFIOZ_14275	ko:K25656
vre:ACFIOZ_14285	ko:K05571
vre:ACFIOZ_14290	ko:K05570
vre:ACFIOZ_14295	ko:K05569
vre:ACFIOZ_14300	ko:K05568
vre:ACFIOZ_14305	ko:K05567
vre:ACFIOZ_14310	ko:K05566
vre:ACFIOZ_14315	ko:K05565
vre:ACFIOZ_14320	ko:K01772
vre:ACFIOZ_14325	ko:K06876
vre:ACFIOZ_14345	ko:K02314
vre:ACFIOZ_14350	ko:K02939
vre:ACFIOZ_14360	ko:K02963
vre:ACFIOZ_14365	ko:K02990
vre:ACFIOZ_14370	ko:K03218
vre:ACFIOZ_14375	ko:K12573
vre:ACFIOZ_14380	ko:K14228
vre:ACFIOZ_14385	ko:K14228
vre:ACFIOZ_14390	ko:K14228
vre:ACFIOZ_14395	ko:K01173
vre:ACFIOZ_14410	ko:K06415
vre:ACFIOZ_14415	ko:K09786
vre:ACFIOZ_14420	ko:K07180
vre:ACFIOZ_14425	ko:K01620
vre:ACFIOZ_14430	ko:K00219
vre:ACFIOZ_14445	ko:K07443
vre:ACFIOZ_14450	ko:K01118
vre:ACFIOZ_14455	ko:K03310
vre:ACFIOZ_14460	ko:K03566
vre:ACFIOZ_14465	ko:K00471
vre:ACFIOZ_14470	ko:K02002
vre:ACFIOZ_14480	ko:K19002
vre:ACFIOZ_14490	ko:K03098
vre:ACFIOZ_14495	ko:K16135
vre:ACFIOZ_14500	ko:K07246
vre:ACFIOZ_14505	ko:K01053
vre:ACFIOZ_14510	ko:K03809
vre:ACFIOZ_14520	ko:K05526
vre:ACFIOZ_14525	ko:K10025
vre:ACFIOZ_14530	ko:K10024
vre:ACFIOZ_14535	ko:K10023
vre:ACFIOZ_14540	ko:K10022
vre:ACFIOZ_14555	ko:K01589
vre:ACFIOZ_14560	ko:K01588
vre:ACFIOZ_14575	ko:K01687
vre:ACFIOZ_14585	ko:K03583
vre:ACFIOZ_14590	ko:K00763
vre:ACFIOZ_14595	ko:K07075
vre:ACFIOZ_14600	ko:K03582
vre:ACFIOZ_14605	ko:K03581
vre:ACFIOZ_14660	ko:K18096
vre:ACFIOZ_14675	ko:K06147
vre:ACFIOZ_14735	ko:K00547
vre:ACFIOZ_14740	ko:K16235
vre:ACFIOZ_14775	ko:K01560
vre:ACFIOZ_14785	ko:K06193
vre:ACFIOZ_14800	ko:K22477
vre:ACFIOZ_14820	ko:K06996
vre:ACFIOZ_14835	ko:K02052
vre:ACFIOZ_14840	ko:K07025
vre:ACFIOZ_14845	ko:K09471
vre:ACFIOZ_14850	ko:K02055
vre:ACFIOZ_14855	ko:K02054
vre:ACFIOZ_14860	ko:K02053
vre:ACFIOZ_14875	ko:K06996
vre:ACFIOZ_14885	ko:K01695
vre:ACFIOZ_14890	ko:K01696
vre:ACFIOZ_14895	ko:K27042
vre:ACFIOZ_14915	ko:K22736
vre:ACFIOZ_14920	ko:K21430
vre:ACFIOZ_14925	ko:K01126
vre:ACFIOZ_14930	ko:K01714
vre:ACFIOZ_14970	ko:K07095
vre:ACFIOZ_14980	ko:K05874
vre:ACFIOZ_14995	ko:K21029
vre:ACFIOZ_15000	ko:K03719
vre:ACFIOZ_15005	ko:K02493
vre:ACFIOZ_15010	ko:K02835
vre:ACFIOZ_15015	ko:K02492
vre:ACFIOZ_15025	ko:K02494
vre:ACFIOZ_15030	ko:K00919
vre:ACFIOZ_15035	ko:K14223
vre:ACFIOZ_15040	ko:K00948
vre:ACFIOZ_15045	ko:K02897
vre:ACFIOZ_15050	ko:K01056
vre:ACFIOZ_15055	ko:K06942
vre:ACFIOZ_15060	ko:K14230
vre:ACFIOZ_15070	ko:K03797
vre:ACFIOZ_15075	ko:K03892
vre:ACFIOZ_15080	ko:K14220
vre:ACFIOZ_15085	ko:K14220
vre:ACFIOZ_15090	ko:K14220
vre:ACFIOZ_15095	ko:K06168
vre:ACFIOZ_15100	ko:K06217
vre:ACFIOZ_15105	ko:K07042
vre:ACFIOZ_15110	ko:K06189
vre:ACFIOZ_15115	ko:K03820
vre:ACFIOZ_15120	ko:K13979
vre:ACFIOZ_15130	ko:K06991
vre:ACFIOZ_15140	ko:K00116
vre:ACFIOZ_15145	ko:K09954
vre:ACFIOZ_15165	ko:K05520
vre:ACFIOZ_15185	ko:K27802
vre:ACFIOZ_15200	ko:K07080
vre:ACFIOZ_15210	ko:K00058
vre:ACFIOZ_15215	ko:K15034
vre:ACFIOZ_15220	ko:K06938
vre:ACFIOZ_15225	ko:K22548
vre:ACFIOZ_15240	ko:K03284
vre:ACFIOZ_15265	ko:K00140
vre:ACFIOZ_15300	ko:K11105
vre:ACFIOZ_15320	ko:K11904
vre:ACFIOZ_15335	ko:K07126
vre:ACFIOZ_15340	ko:K07126
vre:ACFIOZ_15345	ko:K07126
vre:ACFIOZ_15350	ko:K07126
vre:ACFIOZ_15400	ko:K03307
vre:ACFIOZ_15410	ko:K02433
vre:ACFIOZ_15430	ko:K00799
vre:ACFIOZ_15445	ko:K04719
vre:ACFIOZ_15450	ko:K00355
vre:ACFIOZ_15465	ko:K07118
vre:ACFIOZ_15480	ko:K01484
vre:ACFIOZ_15485	ko:K06447
vre:ACFIOZ_15490	ko:K00673
vre:ACFIOZ_15495	ko:K00673
vre:ACFIOZ_15500	ko:K00821
vre:ACFIOZ_15520	ko:K00209
vre:ACFIOZ_15530	ko:K00432
vre:ACFIOZ_15535	ko:K05835
vre:ACFIOZ_15545	ko:K03442
vre:ACFIOZ_15565	ko:K18893
vre:ACFIOZ_15570	ko:K07120
vre:ACFIOZ_15575	ko:K00794
vre:ACFIOZ_15580	ko:K07178
vre:ACFIOZ_15585	ko:K05591
vre:ACFIOZ_15590	ko:K03976
vre:ACFIOZ_15615	ko:K07175
vre:ACFIOZ_15620	ko:K07058
vre:ACFIOZ_15625	ko:K12137
vre:ACFIOZ_15630	ko:K05568
vre:ACFIOZ_15645	ko:K06999
vre:ACFIOZ_15655	ko:K03704
vre:ACFIOZ_15665	ko:K00140
vre:ACFIOZ_15675	ko:K07304
vre:ACFIOZ_15690	ko:K19954
vre:ACFIOZ_15695	ko:K02030
vre:ACFIOZ_15700	ko:K02029
vre:ACFIOZ_15705	ko:K02028
vre:ACFIOZ_15715	ko:K02624
vre:ACFIOZ_15720	ko:K00135
vre:ACFIOZ_15725	ko:K01095
vre:ACFIOZ_15735	ko:K03546
vre:ACFIOZ_15740	ko:K03547
