xtn:FD63_00005	ko:K02313
xtn:FD63_13410	ko:K01739
xtn:FD63_13415	ko:K00641
xtn:FD63_13425	ko:K02837
xtn:FD63_13430	ko:K11068
xtn:FD63_13435	ko:K07290
xtn:FD63_13445	ko:K20534
xtn:FD63_13450	ko:K03814
xtn:FD63_13455	ko:K04083
xtn:FD63_13465	ko:K02014
xtn:FD63_13470	ko:K07483
xtn:FD63_13475	ko:K07497
xtn:FD63_13495	ko:K06445
xtn:FD63_13500	ko:K01823
xtn:FD63_13515	ko:K00795
xtn:FD63_13520	ko:K21118
xtn:FD63_13535	ko:K21117
xtn:FD63_13540	ko:K21116
xtn:FD63_13545	ko:K20420
xtn:FD63_13550	ko:K08987
xtn:FD63_13555	ko:K03301
xtn:FD63_13570	ko:K01467
xtn:FD63_13590	ko:K02437
xtn:FD63_13595	ko:K00605
xtn:FD63_13600	ko:K07340
xtn:FD63_13615	ko:K09771
xtn:FD63_13620	ko:K04765
xtn:FD63_13625	ko:K01082
xtn:FD63_13630	ko:K08312
xtn:FD63_13635	ko:K00833
xtn:FD63_13640	ko:K09761
xtn:FD63_13645	ko:K02014
xtn:FD63_13650	ko:K00845
xtn:FD63_13655	ko:K02014
xtn:FD63_13660	ko:K01206
xtn:FD63_13670	ko:K12373
xtn:FD63_13675	ko:K01192
xtn:FD63_13680	ko:K05349
xtn:FD63_13685	ko:K01192
xtn:FD63_13695	ko:K09704
xtn:FD63_13705	ko:K12308
xtn:FD63_13720	ko:K01081
xtn:FD63_13725	ko:K19048
xtn:FD63_13735	ko:K07497
xtn:FD63_13740	ko:K07497
xtn:FD63_13785	ko:K11907
xtn:FD63_13790	ko:K11895
xtn:FD63_13795	ko:K11896
xtn:FD63_13800	ko:K11897
xtn:FD63_13805	ko:K11903
xtn:FD63_13810	ko:K11900
xtn:FD63_13815	ko:K11901
xtn:FD63_13825	ko:K11906
xtn:FD63_13830	ko:K11893
xtn:FD63_13835	ko:K11892
xtn:FD63_13855	ko:K07497
xtn:FD63_13860	ko:K07497
xtn:FD63_13940	ko:K11902
xtn:FD63_13945	ko:K03286
xtn:FD63_13950	ko:K11890
xtn:FD63_13955	ko:K11891
xtn:FD63_13970	ko:K17733
xtn:FD63_14010	ko:K11904
xtn:FD63_14025	ko:K18876
xtn:FD63_14085	ko:K03638
xtn:FD63_14095	ko:K22468
xtn:FD63_14100	ko:K07486
xtn:FD63_14105	ko:K01512
xtn:FD63_14115	ko:K07058
xtn:FD63_14120	ko:K03809
xtn:FD63_14130	ko:K01424
xtn:FD63_14135	ko:K03976
xtn:FD63_14145	ko:K14645
xtn:FD63_14150	ko:K00826
xtn:FD63_14165	ko:K00325
xtn:FD63_14170	ko:K00324
xtn:FD63_14190	ko:K00324
xtn:FD63_14215	ko:K01515
xtn:FD63_14230	ko:K01259
xtn:FD63_14245	ko:K07497
xtn:FD63_14250	ko:K07497
xtn:FD63_14255	ko:K07483
xtn:FD63_14260	ko:K07497
xtn:FD63_14275	ko:K02014
xtn:FD63_14290	ko:K26735
xtn:FD63_14305	ko:K16091
xtn:FD63_14325	ko:K28704
xtn:FD63_14330	ko:K28705
xtn:FD63_14345	ko:K01740
xtn:FD63_14360	ko:K03695
xtn:FD63_14365	ko:K00799
xtn:FD63_14385	ko:K06901
xtn:FD63_14400	ko:K02014
xtn:FD63_14410	ko:K01087
xtn:FD63_14420	ko:K00697
xtn:FD63_14425	ko:K00117
xtn:FD63_14455	ko:K05810
xtn:FD63_14460	ko:K06180
xtn:FD63_14465	ko:K05807
xtn:FD63_14475	ko:K05847
xtn:FD63_14480	ko:K05845
xtn:FD63_14480	ko:K05846
xtn:FD63_14490	ko:K22027
xtn:FD63_14500	ko:K18911
xtn:FD63_14505	ko:K01950
xtn:FD63_14520	ko:K01902
xtn:FD63_14525	ko:K01903
xtn:FD63_14530	ko:K02668
xtn:FD63_14535	ko:K02667
xtn:FD63_14545	ko:K04095
xtn:FD63_14550	ko:K02652
xtn:FD63_14555	ko:K02653
xtn:FD63_14560	ko:K02654
xtn:FD63_14565	ko:K00859
xtn:FD63_14585	ko:K05844
xtn:FD63_14590	ko:K02014
xtn:FD63_14595	ko:K01114
xtn:FD63_14635	ko:K14225
xtn:FD63_14640	ko:K12686
xtn:FD63_14645	ko:K03154
xtn:FD63_14650	ko:K03149
xtn:FD63_14655	ko:K03439
xtn:FD63_14675	ko:K16165
xtn:FD63_14680	ko:K03282
xtn:FD63_14690	ko:K02529
xtn:FD63_14705	ko:K03214
xtn:FD63_14735	ko:K03406
xtn:FD63_14740	ko:K00955
xtn:FD63_14745	ko:K00957
xtn:FD63_14750	ko:K00380
xtn:FD63_14755	ko:K00381
xtn:FD63_14760	ko:K00390
xtn:FD63_14770	ko:K02014
xtn:FD63_14790	ko:K00537
xtn:FD63_14800	ko:K27888
xtn:FD63_14805	ko:K13634
xtn:FD63_14810	ko:K02302
xtn:FD63_14815	ko:K01738
xtn:FD63_14825	ko:K00839
xtn:FD63_14830	ko:K02083
xtn:FD63_14870	ko:K01623
xtn:FD63_14875	ko:K00873
xtn:FD63_14880	ko:K01091
xtn:FD63_14885	ko:K00927
xtn:FD63_14920	ko:K00134
xtn:FD63_14925	ko:K07275
xtn:FD63_14935	ko:K05986
xtn:FD63_14945	ko:K22042
xtn:FD63_14955	ko:K02020
xtn:FD63_14960	ko:K02018
xtn:FD63_14965	ko:K02017
xtn:FD63_14995	ko:K21472
xtn:FD63_15020	ko:K00615
xtn:FD63_15025	ko:K03309
xtn:FD63_15035	ko:K07114
xtn:FD63_15040	ko:K07114
xtn:FD63_15055	ko:K03924
xtn:FD63_15060	ko:K02666
xtn:FD63_15065	ko:K02665
xtn:FD63_15070	ko:K02664
xtn:FD63_15075	ko:K02663
xtn:FD63_15080	ko:K02662
xtn:FD63_15100	ko:K01271
xtn:FD63_15105	ko:K01262
xtn:FD63_15110	ko:K09895
xtn:FD63_15120	ko:K09892
xtn:FD63_15125	ko:K09888
xtn:FD63_15130	ko:K01934
xtn:FD63_15140	ko:K01807
xtn:FD63_15145	ko:K09005
xtn:FD63_15160	ko:K00788
xtn:FD63_15185	ko:K01845
xtn:FD63_15220	ko:K00821
xtn:FD63_15225	ko:K01759
xtn:FD63_15235	ko:K13775
xtn:FD63_15250	ko:K07157
xtn:FD63_15255	ko:K02558
xtn:FD63_15260	ko:K00939
xtn:FD63_15265	ko:K21071
xtn:FD63_15285	ko:K15987
xtn:FD63_15295	ko:K01507
xtn:FD63_15310	ko:K03147
xtn:FD63_15315	ko:K03406
xtn:FD63_15320	ko:K00053
xtn:FD63_15325	ko:K01652
xtn:FD63_15330	ko:K11258
xtn:FD63_15335	ko:K01754
xtn:FD63_15340	ko:K01649
xtn:FD63_15350	ko:K01703
xtn:FD63_15360	ko:K01704
xtn:FD63_15365	ko:K00052
xtn:FD63_15375	ko:K18301
xtn:FD63_15380	ko:K00573
xtn:FD63_15385	ko:K12340
xtn:FD63_15390	ko:K02527
xtn:FD63_15395	ko:K02517
xtn:FD63_15420	ko:K13409
xtn:FD63_15425	ko:K13408
xtn:FD63_15440	ko:K00029
xtn:FD63_15445	ko:K11103
xtn:FD63_15450	ko:K07221
xtn:FD63_15455	ko:K10819
xtn:FD63_15470	ko:K02012
xtn:FD63_15475	ko:K07649
xtn:FD63_15480	ko:K07774
xtn:FD63_15485	ko:K07221
xtn:FD63_15490	ko:K03300
xtn:FD63_15495	ko:K00023
xtn:FD63_15505	ko:K16211
xtn:FD63_15515	ko:K05341
xtn:FD63_15535	ko:K06949
xtn:FD63_15540	ko:K14260
xtn:FD63_15565	ko:K07390
xtn:FD63_15595	ko:K18195
xtn:FD63_15630	ko:K01070
xtn:FD63_15635	ko:K03396
xtn:FD63_15640	ko:K00121
xtn:FD63_15645	ko:K23239
xtn:FD63_15650	ko:K02483
xtn:FD63_15670	ko:K01919
xtn:FD63_15675	ko:K22736
xtn:FD63_15690	ko:K03978
xtn:FD63_15700	ko:K03673
xtn:FD63_15705	ko:K03673
xtn:FD63_15715	ko:K02014
xtn:FD63_15720	ko:K08309
xtn:FD63_15725	ko:K00974
xtn:FD63_15735	ko:K01443
xtn:FD63_15740	ko:K00820
xtn:FD63_15745	ko:K02529
xtn:FD63_15755	ko:K24967
xtn:FD63_15770	ko:K01190
xtn:FD63_15800	ko:K03793
xtn:FD63_15805	ko:K00950
xtn:FD63_15810	ko:K07395
xtn:FD63_15820	ko:K02485
xtn:FD63_15845	ko:K00033
xtn:FD63_15855	ko:K07071
xtn:FD63_15860	ko:K07486
xtn:FD63_15875	ko:K00789
xtn:FD63_15880	ko:K01093
xtn:FD63_15905	ko:K01595
xtn:FD63_15910	ko:K01251
xtn:FD63_15920	ko:K01014
xtn:FD63_15940	ko:K00297
xtn:FD63_15950	ko:K03574
xtn:FD63_15960	ko:K03070
xtn:FD63_15975	ko:K02535
xtn:FD63_15980	ko:K03531
xtn:FD63_15985	ko:K03590
xtn:FD63_15990	ko:K03589
xtn:FD63_15995	ko:K01921
xtn:FD63_16000	ko:K01924
xtn:FD63_16005	ko:K02563
xtn:FD63_16010	ko:K03588
xtn:FD63_16015	ko:K01000
xtn:FD63_16020	ko:K01929
xtn:FD63_16025	ko:K01928
xtn:FD63_16030	ko:K03587
xtn:FD63_16035	ko:K03586
xtn:FD63_16040	ko:K03438
xtn:FD63_16045	ko:K03925
xtn:FD63_16060	ko:K07056
xtn:FD63_16065	ko:K07121
xtn:FD63_16070	ko:K07460
xtn:FD63_16075	ko:K07038
xtn:FD63_16085	ko:K07667
xtn:FD63_16090	ko:K07646
xtn:FD63_16095	ko:K01548
xtn:FD63_16100	ko:K01547
xtn:FD63_16105	ko:K01546
xtn:FD63_16130	ko:K00946
xtn:FD63_16135	ko:K03625
xtn:FD63_16140	ko:K00794
xtn:FD63_16150	ko:K00793
xtn:FD63_16155	ko:K11752
xtn:FD63_16165	ko:K07738
xtn:FD63_16170	ko:K00600
xtn:FD63_16175	ko:K02014
xtn:FD63_16200	ko:K06020
xtn:FD63_16205	ko:K01462
xtn:FD63_16225	ko:K11740
xtn:FD63_16235	ko:K01791
xtn:FD63_16245	ko:K00763
xtn:FD63_16255	ko:K20328
xtn:FD63_16260	ko:K20327
xtn:FD63_16265	ko:K20326
xtn:FD63_16280	ko:K02014
xtn:FD63_16285	ko:K03811
xtn:FD63_16300	ko:K02453
xtn:FD63_16305	ko:K02463
xtn:FD63_16310	ko:K02462
xtn:FD63_16315	ko:K02461
xtn:FD63_16320	ko:K02460
xtn:FD63_16325	ko:K02459
xtn:FD63_16330	ko:K02458
xtn:FD63_16335	ko:K02457
xtn:FD63_16340	ko:K02456
xtn:FD63_16345	ko:K02455
xtn:FD63_16350	ko:K02454
xtn:FD63_16355	ko:K14645
xtn:FD63_16375	ko:K01952
xtn:FD63_16380	ko:K03981
xtn:FD63_16385	ko:K04763
xtn:FD63_16400	ko:K11720
xtn:FD63_16405	ko:K07091
xtn:FD63_16410	ko:K01255
xtn:FD63_16415	ko:K02339
xtn:FD63_16430	ko:K01873
xtn:FD63_16440	ko:K03789
xtn:FD63_16450	ko:K17103
xtn:FD63_16460	ko:K01881
xtn:FD63_16465	ko:K03746
xtn:FD63_16475	ko:K02066
xtn:FD63_16480	ko:K02065
xtn:FD63_16485	ko:K02067
xtn:FD63_16490	ko:K18480
xtn:FD63_16500	ko:K00311
xtn:FD63_16510	ko:K01029
xtn:FD63_16515	ko:K01028
xtn:FD63_16520	ko:K15778
xtn:FD63_16525	ko:K16011
xtn:FD63_16530	ko:K00067
xtn:FD63_16535	ko:K01790
xtn:FD63_16540	ko:K00973
xtn:FD63_16545	ko:K01710
xtn:FD63_16550	ko:K03521
xtn:FD63_16555	ko:K03522
xtn:FD63_16560	ko:K07027
xtn:FD63_16660	ko:K09691
xtn:FD63_16665	ko:K09690
xtn:FD63_16670	ko:K01758
xtn:FD63_16675	ko:K01697
xtn:FD63_16695	ko:K02670
xtn:FD63_16700	ko:K01800
xtn:FD63_16705	ko:K16171
xtn:FD63_16710	ko:K11927
xtn:FD63_16715	ko:K01737
xtn:FD63_16725	ko:K01935
xtn:FD63_16730	ko:K08968
xtn:FD63_16740	ko:K16092
xtn:FD63_16745	ko:K01091
xtn:FD63_16750	ko:K02346
xtn:FD63_16755	ko:K01716
xtn:FD63_16760	ko:K00647
xtn:FD63_16775	ko:K01414
xtn:FD63_16780	ko:K28981
xtn:FD63_16785	ko:K07213
xtn:FD63_16790	ko:K17686
xtn:FD63_16795	ko:K19591
xtn:FD63_16810	ko:K07233
xtn:FD63_16820	ko:K00820
xtn:FD63_16825	ko:K02005
xtn:FD63_16830	ko:K02003
xtn:FD63_16835	ko:K02004
xtn:FD63_16840	ko:K02004
xtn:FD63_16845	ko:K02004
xtn:FD63_16850	ko:K02004
xtn:FD63_16875	ko:K04042
xtn:FD63_16885	ko:K04093
xtn:FD63_16890	ko:K02114
xtn:FD63_16895	ko:K02112
xtn:FD63_16900	ko:K02115
xtn:FD63_16905	ko:K02111
xtn:FD63_16910	ko:K02113
xtn:FD63_16915	ko:K02109
xtn:FD63_16920	ko:K02110
xtn:FD63_16925	ko:K02108
xtn:FD63_16940	ko:K00382
xtn:FD63_16945	ko:K00627
xtn:FD63_16960	ko:K07275
xtn:FD63_16970	ko:K02073
xtn:FD63_16975	ko:K02072
xtn:FD63_16980	ko:K02071
xtn:FD63_16990	ko:K09767
xtn:FD63_16995	ko:K09941
xtn:FD63_17000	ko:K06183
xtn:FD63_17005	ko:K00564
xtn:FD63_17050	ko:K01775
xtn:FD63_17055	ko:K00285
xtn:FD63_17060	ko:K03719
xtn:FD63_17075	ko:K07305
xtn:FD63_17080	ko:K02556
xtn:FD63_17085	ko:K02557
xtn:FD63_17125	ko:K01992
xtn:FD63_17130	ko:K01990
xtn:FD63_17135	ko:K24163
xtn:FD63_17150	ko:K21929
xtn:FD63_17160	ko:K15777
xtn:FD63_17170	ko:K03809
xtn:FD63_17195	ko:K00648
xtn:FD63_17255	ko:K13670
xtn:FD63_17280	ko:K02805
xtn:FD63_17290	ko:K02014
xtn:FD63_17320	ko:K03785
xtn:FD63_17340	ko:K01179
xtn:FD63_17345	ko:K07263
xtn:FD63_17355	ko:K01194
xtn:FD63_17365	ko:K07486
xtn:FD63_17395	ko:K03284
xtn:FD63_17400	ko:K11737
xtn:FD63_17410	ko:K06983
xtn:FD63_17425	ko:K12308
xtn:FD63_17430	ko:K15924
xtn:FD63_17440	ko:K09945
xtn:FD63_17495	ko:K00163
xtn:FD63_17520	ko:K09019
xtn:FD63_17525	ko:K07276
xtn:FD63_17535	ko:K02014
xtn:FD63_17540	ko:K01126
xtn:FD63_17545	ko:K09125
xtn:FD63_17565	ko:K18118
xtn:FD63_17570	ko:K07461
xtn:FD63_17575	ko:K01626
xtn:FD63_17595	ko:K01156
xtn:FD63_17615	ko:K04077
xtn:FD63_17620	ko:K04078
xtn:FD63_17625	ko:K03926
xtn:FD63_17650	ko:K03786
xtn:FD63_17655	ko:K02160
xtn:FD63_17660	ko:K01961
xtn:FD63_17665	ko:K07486
xtn:FD63_17680	ko:K02687
xtn:FD63_17700	ko:K03557
xtn:FD63_17705	ko:K07486
xtn:FD63_17710	ko:K00981
xtn:FD63_17745	ko:K00602
xtn:FD63_17750	ko:K01945
xtn:FD63_17805	ko:K03807
xtn:FD63_17810	ko:K03426
xtn:FD63_17815	ko:K15724
xtn:FD63_17845	ko:K03594
xtn:FD63_17850	ko:K02192
xtn:FD63_17855	ko:K08311
xtn:FD63_17860	ko:K14230
xtn:FD63_17865	ko:K14223
xtn:FD63_17870	ko:K02996
xtn:FD63_17875	ko:K02871
xtn:FD63_17880	ko:K06134
xtn:FD63_17890	ko:K11741
xtn:FD63_17895	ko:K01611
xtn:FD63_17900	ko:K10914
xtn:FD63_17905	ko:K07090
xtn:FD63_17920	ko:K01609
xtn:FD63_17925	ko:K00766
xtn:FD63_17935	ko:K01658
xtn:FD63_17945	ko:K01657
xtn:FD63_17960	ko:K01783
xtn:FD63_17970	ko:K01923
xtn:FD63_17985	ko:K05559
xtn:FD63_17990	ko:K05560
xtn:FD63_17995	ko:K05561
xtn:FD63_18000	ko:K05562
xtn:FD63_18005	ko:K05563
xtn:FD63_18010	ko:K05564
xtn:FD63_18015	ko:K07301
xtn:FD63_18030	ko:K00451
xtn:FD63_18035	ko:K00457
xtn:FD63_18050	ko:K03305
xtn:FD63_18055	ko:K00453
xtn:FD63_18070	ko:K00166
xtn:FD63_18075	ko:K00167
xtn:FD63_18085	ko:K09699
xtn:FD63_18115	ko:K11927
xtn:FD63_18125	ko:K07267
xtn:FD63_18130	ko:K00847
xtn:FD63_18135	ko:K13590
xtn:FD63_18140	ko:K09781
xtn:FD63_18145	ko:K28825
xtn:FD63_18160	ko:K05802
xtn:FD63_18170	ko:K01093
xtn:FD63_18175	ko:K02014
xtn:FD63_18210	ko:K00645
xtn:FD63_18215	ko:K13930
xtn:FD63_18220	ko:K13934
xtn:FD63_18225	ko:K13933
xtn:FD63_18230	ko:K13932
xtn:FD63_18235	ko:K13931
xtn:FD63_18240	ko:K13929
xtn:FD63_18250	ko:K02429
xtn:FD63_18255	ko:K29028
xtn:FD63_18260	ko:K18334
xtn:FD63_18265	ko:K18336
xtn:FD63_18270	ko:K18335
xtn:FD63_18275	ko:K07046
xtn:FD63_18280	ko:K00064
xtn:FD63_18285	ko:K01091
xtn:FD63_18295	ko:K07486
xtn:FD63_18300	ko:K00864
xtn:FD63_18305	ko:K02440
xtn:FD63_18310	ko:K00111
xtn:FD63_18315	ko:K02444
xtn:FD63_18335	ko:K07486
xtn:FD63_18360	ko:K22617
xtn:FD63_18380	ko:K02014
xtn:FD63_18420	ko:K00525
xtn:FD63_18425	ko:K04772
xtn:FD63_18450	ko:K20862
xtn:FD63_18455	ko:K01255
xtn:FD63_18465	ko:K03781
xtn:FD63_18480	ko:K07497
xtn:FD63_18485	ko:K07483
xtn:FD63_18490	ko:K02003
xtn:FD63_18495	ko:K02004
xtn:FD63_18500	ko:K02004
xtn:FD63_18510	ko:K05786
xtn:FD63_18530	ko:K01867
xtn:FD63_18540	ko:K16347
xtn:FD63_18545	ko:K16347
xtn:FD63_18555	ko:K14234
xtn:FD63_18565	ko:K03525
xtn:FD63_18570	ko:K03524
xtn:FD63_18580	ko:K09933
xtn:FD63_18595	ko:K07637
xtn:FD63_18600	ko:K07660
xtn:FD63_18610	ko:K05539
xtn:FD63_18620	ko:K00549
xtn:FD63_18635	ko:K01433
xtn:FD63_18670	ko:K21449
xtn:FD63_18675	ko:K14645
xtn:FD63_18680	ko:K08224
xtn:FD63_18690	ko:K07486
xtn:FD63_18695	ko:K07497
xtn:FD63_18700	ko:K07497
xtn:FD63_18710	ko:K03671
xtn:FD63_18720	ko:K00526
xtn:FD63_18725	ko:K00525
xtn:FD63_18735	ko:K04063
xtn:FD63_18740	ko:K23775
xtn:FD63_18745	ko:K06916
xtn:FD63_18750	ko:K07018
xtn:FD63_18760	ko:K07486
xtn:FD63_18790	ko:K00253
xtn:FD63_18795	ko:K01969
xtn:FD63_18805	ko:K01968
xtn:FD63_18820	ko:K09181
xtn:FD63_18825	ko:K00036
xtn:FD63_18850	ko:K21449
xtn:FD63_18855	ko:K14645
xtn:FD63_18860	ko:K06867
xtn:FD63_18865	ko:K09902
xtn:FD63_18870	ko:K00647
xtn:FD63_18890	ko:K00059
xtn:FD63_18920	ko:K00655
xtn:FD63_18930	ko:K02078
xtn:FD63_18940	ko:K18240
xtn:FD63_18955	ko:K00426
xtn:FD63_18960	ko:K00425
xtn:FD63_18980	ko:K00228
xtn:FD63_18995	ko:K02335
xtn:FD63_19015	ko:K00661
xtn:FD63_19030	ko:K03657
xtn:FD63_19040	ko:K06131
xtn:FD63_19045	ko:K02913
xtn:FD63_19050	ko:K02902
xtn:FD63_19080	ko:K08679
xtn:FD63_19085	ko:K03497
xtn:FD63_19090	ko:K03496
xtn:FD63_19095	ko:K03501
xtn:FD63_19115	ko:K06133
xtn:FD63_19130	ko:K01142
xtn:FD63_19140	ko:K00154
xtn:FD63_19160	ko:K01895
xtn:FD63_19170	ko:K23242
xtn:FD63_19195	ko:K18786
xtn:FD63_19200	ko:K03292
xtn:FD63_19205	ko:K00851
xtn:FD63_19210	ko:K00697
xtn:FD63_19225	ko:K09800
xtn:FD63_19230	ko:K07278
xtn:FD63_19250	ko:K09915
xtn:FD63_19265	ko:K07497
xtn:FD63_19270	ko:K07497
xtn:FD63_19275	ko:K07497
xtn:FD63_19280	ko:K07497
xtn:FD63_19295	ko:K07326
xtn:FD63_19305	ko:K01591
xtn:FD63_19310	ko:K14266
xtn:FD63_19320	ko:K02529
xtn:FD63_19330	ko:K00631
xtn:FD63_19370	ko:K01181
xtn:FD63_19380	ko:K01181
xtn:FD63_19390	ko:K01053
xtn:FD63_19400	ko:K07497
xtn:FD63_19405	ko:K07497
xtn:FD63_19410	ko:K06876
xtn:FD63_19425	ko:K00040
xtn:FD63_19440	ko:K08323
xtn:FD63_19445	ko:K05970
xtn:FD63_19450	ko:K01235
xtn:FD63_19455	ko:K02529
xtn:FD63_19460	ko:K01805
xtn:FD63_19465	ko:K14058
xtn:FD63_19470	ko:K03554
xtn:FD63_19475	ko:K07486
xtn:FD63_19490	ko:K01772
xtn:FD63_19500	ko:K03116
xtn:FD63_19505	ko:K03117
xtn:FD63_19510	ko:K03118
xtn:FD63_19520	ko:K01951
xtn:FD63_19525	ko:K02454
xtn:FD63_19530	ko:K01878
xtn:FD63_19540	ko:K01879
xtn:FD63_19545	ko:K03656
xtn:FD63_19550	ko:K00857
xtn:FD63_19565	ko:K03670
xtn:FD63_19575	ko:K12132
xtn:FD63_19590	ko:K10563
xtn:FD63_19600	ko:K00507
xtn:FD63_19605	ko:K02013
xtn:FD63_19615	ko:K03650
xtn:FD63_19620	ko:K03217
xtn:FD63_19625	ko:K03536
xtn:FD63_19630	ko:K02914
xtn:FD63_19635	ko:K01978
