psyy:DLE54_00005	ko:K02313
psyy:DLE54_10750	ko:K09794
psyy:DLE54_10755	ko:K12573
psyy:DLE54_10775	ko:K07070
psyy:DLE54_10780	ko:K11017
psyy:DLE54_10785	ko:K11016
psyy:DLE54_10790	ko:K06020
psyy:DLE54_10795	ko:K06975
psyy:DLE54_10800	ko:K01724
psyy:DLE54_10815	ko:K06189
psyy:DLE54_10820	ko:K07001
psyy:DLE54_10830	ko:K14682
psyy:DLE54_10835	ko:K03773
psyy:DLE54_10845	ko:K18009
psyy:DLE54_10850	ko:K07496
psyy:DLE54_10860	ko:K02622
psyy:DLE54_10865	ko:K07000
psyy:DLE54_10870	ko:K06938
psyy:DLE54_10880	ko:K07496
psyy:DLE54_10885	ko:K01985
psyy:DLE54_10890	ko:K01980
psyy:DLE54_10895	ko:K14218
psyy:DLE54_10900	ko:K14227
psyy:DLE54_10905	ko:K01977
psyy:DLE54_10915	ko:K00761
psyy:DLE54_10925	ko:K07107
psyy:DLE54_10930	ko:K01719
psyy:DLE54_10935	ko:K01749
psyy:DLE54_10940	ko:K01755
psyy:DLE54_10950	ko:K02039
psyy:DLE54_10955	ko:K02036
psyy:DLE54_10960	ko:K02038
psyy:DLE54_10965	ko:K02037
psyy:DLE54_10970	ko:K02040
psyy:DLE54_10975	ko:K03642
psyy:DLE54_10980	ko:K03147
psyy:DLE54_11020	ko:K01623
psyy:DLE54_11035	ko:K00549
psyy:DLE54_11040	ko:K09024
psyy:DLE54_11045	ko:K07090
psyy:DLE54_11050	ko:K00820
psyy:DLE54_11055	ko:K04042
psyy:DLE54_11060	ko:K01095
psyy:DLE54_11065	ko:K00946
psyy:DLE54_11070	ko:K03625
psyy:DLE54_11075	ko:K00794
psyy:DLE54_11080	ko:K02500
psyy:DLE54_11085	ko:K03324
psyy:DLE54_11090	ko:K02204
psyy:DLE54_11105	ko:K09858
psyy:DLE54_11110	ko:K12349
psyy:DLE54_11125	ko:K01173
psyy:DLE54_11130	ko:K14233
psyy:DLE54_11145	ko:K15977
psyy:DLE54_11150	ko:K19784
psyy:DLE54_11165	ko:K06975
psyy:DLE54_11170	ko:K06911
psyy:DLE54_11180	ko:K07078
psyy:DLE54_11195	ko:K06177
psyy:DLE54_11200	ko:K03671
psyy:DLE54_11210	ko:K03628
psyy:DLE54_11220	ko:K07054
psyy:DLE54_11230	ko:K04764
psyy:DLE54_11235	ko:K01890
psyy:DLE54_11240	ko:K01889
psyy:DLE54_11245	ko:K02887
psyy:DLE54_11250	ko:K02916
psyy:DLE54_11255	ko:K11755
psyy:DLE54_11260	ko:K03116
psyy:DLE54_11265	ko:K03117
psyy:DLE54_11270	ko:K03118
psyy:DLE54_11280	ko:K05541
psyy:DLE54_11290	ko:K07397
psyy:DLE54_11295	ko:K12686
psyy:DLE54_11300	ko:K08311
psyy:DLE54_11310	ko:K13292
psyy:DLE54_11315	ko:K00560
psyy:DLE54_11320	ko:K00287
psyy:DLE54_11325	ko:K06132
psyy:DLE54_11330	ko:K01262
psyy:DLE54_11335	ko:K03305
psyy:DLE54_11345	ko:K03820
psyy:DLE54_11350	ko:K03655
psyy:DLE54_11355	ko:K02014
psyy:DLE54_11360	ko:K02014
psyy:DLE54_11370	ko:K10215
psyy:DLE54_11380	ko:K09912
psyy:DLE54_11385	ko:K00675
psyy:DLE54_11390	ko:K07035
psyy:DLE54_11395	ko:K23518
psyy:DLE54_11400	ko:K00102
psyy:DLE54_11405	ko:K07275
psyy:DLE54_11420	ko:K03585
psyy:DLE54_11425	ko:K18138
psyy:DLE54_11430	ko:K01938
psyy:DLE54_11440	ko:K00274
psyy:DLE54_11455	ko:K07391
psyy:DLE54_11465	ko:K02495
psyy:DLE54_11470	ko:K21431
psyy:DLE54_11485	ko:K07340
psyy:DLE54_11495	ko:K16079
psyy:DLE54_11505	ko:K16079
psyy:DLE54_11510	ko:K00652
psyy:DLE54_11515	ko:K04043
psyy:DLE54_11520	ko:K03687
psyy:DLE54_11535	ko:K07071
psyy:DLE54_11540	ko:K07566
psyy:DLE54_11545	ko:K04096
psyy:DLE54_11550	ko:K00428
psyy:DLE54_11555	ko:K01733
psyy:DLE54_11570	ko:K03500
psyy:DLE54_11575	ko:K00604
psyy:DLE54_11580	ko:K00793
psyy:DLE54_11585	ko:K11752
psyy:DLE54_11590	ko:K07738
psyy:DLE54_11595	ko:K03650
psyy:DLE54_11600	ko:K03217
psyy:DLE54_11605	ko:K08998
psyy:DLE54_11610	ko:K03536
psyy:DLE54_11615	ko:K02914
psyy:DLE54_11670	ko:K06872
psyy:DLE54_11675	ko:K07126
psyy:DLE54_11690	ko:K09799
psyy:DLE54_11700	ko:K09781
psyy:DLE54_11705	ko:K01153
psyy:DLE54_11710	ko:K01154
psyy:DLE54_11715	ko:K03427
psyy:DLE54_11735	ko:K19157
psyy:DLE54_11740	ko:K18918
psyy:DLE54_11750	ko:K07215
psyy:DLE54_11760	ko:K09790
psyy:DLE54_11770	ko:K07497
psyy:DLE54_11810	ko:K16264
psyy:DLE54_11825	ko:K03820
psyy:DLE54_11845	ko:K01153
psyy:DLE54_11850	ko:K01154
psyy:DLE54_11855	ko:K03427
psyy:DLE54_11905	ko:K07497
psyy:DLE54_11955	ko:K03101
psyy:DLE54_11960	ko:K07488
psyy:DLE54_11975	ko:K06223
