bage:BADSM9389_00010	ko:K02313
bage:BADSM9389_18680	ko:K00130
bage:BADSM9389_18700	ko:K00316
bage:BADSM9389_18730	ko:K07348
bage:BADSM9389_18740	ko:K07345
bage:BADSM9389_18760	ko:K07347
bage:BADSM9389_18770	ko:K07346
bage:BADSM9389_18780	ko:K07345
bage:BADSM9389_18830	ko:K11177
bage:BADSM9389_18840	ko:K11178
bage:BADSM9389_18850	ko:K13483
bage:BADSM9389_18870	ko:K02014
bage:BADSM9389_18900	ko:K03760
bage:BADSM9389_18910	ko:K07806
bage:BADSM9389_18920	ko:K10012
bage:BADSM9389_18930	ko:K10011
bage:BADSM9389_18940	ko:K13014
bage:BADSM9389_18950	ko:K07264
bage:BADSM9389_18960	ko:K12962
bage:BADSM9389_18970	ko:K12963
bage:BADSM9389_18980	ko:K03305
bage:BADSM9389_18990	ko:K00537
bage:BADSM9389_19000	ko:K03893
bage:BADSM9389_19010	ko:K03892
bage:BADSM9389_19020	ko:K11811
bage:BADSM9389_19060	ko:K21976
bage:BADSM9389_19070	ko:K21975
bage:BADSM9389_19080	ko:K21974
bage:BADSM9389_19090	ko:K21973
bage:BADSM9389_19100	ko:K21972
bage:BADSM9389_19130	ko:K10680
bage:BADSM9389_19150	ko:K07093
bage:BADSM9389_19180	ko:K07345
bage:BADSM9389_19190	ko:K07346
bage:BADSM9389_19200	ko:K07347
bage:BADSM9389_19210	ko:K07345
bage:BADSM9389_19220	ko:K07349
bage:BADSM9389_19240	ko:K14237
bage:BADSM9389_19250	ko:K14237
bage:BADSM9389_19260	ko:K26939
bage:BADSM9389_19270	ko:K00793
bage:BADSM9389_19290	ko:K01223
bage:BADSM9389_19300	ko:K02761
bage:BADSM9389_19310	ko:K00574
bage:BADSM9389_19320	ko:K28371
bage:BADSM9389_19340	ko:K03604
bage:BADSM9389_19350	ko:K04564
bage:BADSM9389_19360	ko:K19303
bage:BADSM9389_19370	ko:K07390
bage:BADSM9389_19380	ko:K03683
bage:BADSM9389_19390	ko:K01759
bage:BADSM9389_19400	ko:K10680
bage:BADSM9389_19410	ko:K16137
bage:BADSM9389_19430	ko:K06938
bage:BADSM9389_19450	ko:K04565
bage:BADSM9389_19490	ko:K06075
bage:BADSM9389_19500	ko:K06077
bage:BADSM9389_19510	ko:K09001
bage:BADSM9389_19530	ko:K00275
bage:BADSM9389_19540	ko:K01866
bage:BADSM9389_19550	ko:K00868
bage:BADSM9389_19560	ko:K00799
bage:BADSM9389_19570	ko:K03305
bage:BADSM9389_19580	ko:K10773
bage:BADSM9389_19590	ko:K03613
bage:BADSM9389_19600	ko:K03612
bage:BADSM9389_19610	ko:K03614
bage:BADSM9389_19620	ko:K03615
bage:BADSM9389_19630	ko:K03616
bage:BADSM9389_19640	ko:K03617
bage:BADSM9389_19680	ko:K00657
bage:BADSM9389_19700	ko:K09771
bage:BADSM9389_19710	ko:K08323
bage:BADSM9389_19720	ko:K08322
bage:BADSM9389_19730	ko:K08173
bage:BADSM9389_19740	ko:K00040
bage:BADSM9389_19750	ko:K22293
bage:BADSM9389_19760	ko:K16066
bage:BADSM9389_19770	ko:K01487
bage:BADSM9389_19780	ko:K13481
bage:BADSM9389_19790	ko:K13482
bage:BADSM9389_19800	ko:K07402
bage:BADSM9389_19810	ko:K01284
bage:BADSM9389_19840	ko:K07345
bage:BADSM9389_19850	ko:K07346
bage:BADSM9389_19860	ko:K07347
bage:BADSM9389_19870	ko:K07345
bage:BADSM9389_19880	ko:K07349
bage:BADSM9389_19920	ko:K07345
bage:BADSM9389_19930	ko:K07346
bage:BADSM9389_19940	ko:K07347
bage:BADSM9389_19950	ko:K07345
bage:BADSM9389_19960	ko:K07349
bage:BADSM9389_19980	ko:K10806
bage:BADSM9389_19990	ko:K06077
bage:BADSM9389_20000	ko:K06190
bage:BADSM9389_20020	ko:K07275
bage:BADSM9389_20040	ko:K01695
bage:BADSM9389_20050	ko:K01696
bage:BADSM9389_20060	ko:K13498
bage:BADSM9389_20070	ko:K13497
bage:BADSM9389_20080	ko:K01657
bage:BADSM9389_20090	ko:K07053
bage:BADSM9389_20110	ko:K06178
bage:BADSM9389_20120	ko:K19221
bage:BADSM9389_20140	ko:K04774
bage:BADSM9389_20170	ko:K03168
bage:BADSM9389_20180	ko:K13634
bage:BADSM9389_20200	ko:K27802
bage:BADSM9389_20210	ko:K01497
bage:BADSM9389_20230	ko:K01096
bage:BADSM9389_20240	ko:K08992
bage:BADSM9389_20250	ko:K19804
bage:BADSM9389_20260	ko:K01591
bage:BADSM9389_20270	ko:K03113
bage:BADSM9389_20280	ko:K04062
bage:BADSM9389_20310	ko:K04069
bage:BADSM9389_20320	ko:K08313
bage:BADSM9389_20340	ko:K13816
bage:BADSM9389_20360	ko:K01607
bage:BADSM9389_20370	ko:K14051
bage:BADSM9389_20380	ko:K01147
bage:BADSM9389_20400	ko:K00208
bage:BADSM9389_20420	ko:K19230
bage:BADSM9389_20430	ko:K19229
bage:BADSM9389_20440	ko:K19228
bage:BADSM9389_20450	ko:K19227
bage:BADSM9389_20460	ko:K19226
bage:BADSM9389_20470	ko:K03974
bage:BADSM9389_20480	ko:K03969
bage:BADSM9389_20490	ko:K03970
bage:BADSM9389_20500	ko:K03973
bage:BADSM9389_20510	ko:K03971
bage:BADSM9389_20520	ko:K22597
bage:BADSM9389_20530	ko:K02027
bage:BADSM9389_20540	ko:K02025
bage:BADSM9389_20550	ko:K02026
bage:BADSM9389_20590	ko:K10231
bage:BADSM9389_20600	ko:K01838
bage:BADSM9389_20610	ko:K10112
bage:BADSM9389_20620	ko:K14053
bage:BADSM9389_20640	ko:K06918
bage:BADSM9389_20650	ko:K08990
bage:BADSM9389_20660	ko:K06282
bage:BADSM9389_20690	ko:K06281
bage:BADSM9389_20700	ko:K03605
bage:BADSM9389_20720	ko:K04651
bage:BADSM9389_20730	ko:K04653
bage:BADSM9389_20740	ko:K03721
bage:BADSM9389_20750	ko:K11065
bage:BADSM9389_20760	ko:K19802
bage:BADSM9389_20770	ko:K14054
bage:BADSM9389_20780	ko:K15580
bage:BADSM9389_20800	ko:K16074
bage:BADSM9389_20810	ko:K14058
bage:BADSM9389_20840	ko:K05591
bage:BADSM9389_20850	ko:K00134
bage:BADSM9389_20860	ko:K12262
bage:BADSM9389_20890	ko:K05984
bage:BADSM9389_20900	ko:K23239
bage:BADSM9389_20910	ko:K00121
bage:BADSM9389_20930	ko:K03297
bage:BADSM9389_20940	ko:K11740
bage:BADSM9389_20950	ko:K11739
bage:BADSM9389_20970	ko:K00426
bage:BADSM9389_20980	ko:K00425
bage:BADSM9389_21040	ko:K01759
bage:BADSM9389_21050	ko:K02055
bage:BADSM9389_21060	ko:K02052
bage:BADSM9389_21070	ko:K02054
bage:BADSM9389_21080	ko:K02053
bage:BADSM9389_21090	ko:K00137
bage:BADSM9389_21130	ko:K09900
bage:BADSM9389_21140	ko:K09794
bage:BADSM9389_21150	ko:K07229
bage:BADSM9389_21170	ko:K05874
bage:BADSM9389_21180	ko:K07154
bage:BADSM9389_21190	ko:K07154
bage:BADSM9389_21230	ko:K28525
bage:BADSM9389_21240	ko:K02030
bage:BADSM9389_21260	ko:K02029
bage:BADSM9389_21270	ko:K02028
bage:BADSM9389_21280	ko:K02030
bage:BADSM9389_21310	ko:K03834
bage:BADSM9389_21340	ko:K00276
bage:BADSM9389_21350	ko:K02618
bage:BADSM9389_21360	ko:K02609
bage:BADSM9389_21370	ko:K02610
bage:BADSM9389_21380	ko:K02611
bage:BADSM9389_21390	ko:K02612
bage:BADSM9389_21400	ko:K02613
bage:BADSM9389_21410	ko:K01692
bage:BADSM9389_21420	ko:K15866
bage:BADSM9389_21430	ko:K00074
bage:BADSM9389_21440	ko:K02614
bage:BADSM9389_21450	ko:K02615
bage:BADSM9389_21460	ko:K01912
bage:BADSM9389_21490	ko:K02616
bage:BADSM9389_21500	ko:K02617
bage:BADSM9389_21510	ko:K14063
bage:BADSM9389_21520	ko:K00146
bage:BADSM9389_21540	ko:K12537
bage:BADSM9389_21550	ko:K12536
bage:BADSM9389_21590	ko:K03098
bage:BADSM9389_21600	ko:K09936
bage:BADSM9389_21610	ko:K09936
bage:BADSM9389_21630	ko:K05358
bage:BADSM9389_21640	ko:K12368
bage:BADSM9389_21650	ko:K01258
bage:BADSM9389_21670	ko:K03578
bage:BADSM9389_21680	ko:K01118
bage:BADSM9389_21690	ko:K13745
bage:BADSM9389_21700	ko:K00836
bage:BADSM9389_21710	ko:K09978
bage:BADSM9389_21740	ko:K03778
bage:BADSM9389_21750	ko:K03668
bage:BADSM9389_21770	ko:K03737
bage:BADSM9389_21800	ko:K07248
bage:BADSM9389_21820	ko:K17202
bage:BADSM9389_21840	ko:K17204
bage:BADSM9389_21850	ko:K17203
bage:BADSM9389_21860	ko:K00615
bage:BADSM9389_21870	ko:K00615
bage:BADSM9389_21880	ko:K00864
bage:BADSM9389_21910	ko:K01187
bage:BADSM9389_21920	ko:K26289
bage:BADSM9389_21930	ko:K10111
bage:BADSM9389_21940	ko:K10238
bage:BADSM9389_21950	ko:K10237
bage:BADSM9389_21960	ko:K10236
bage:BADSM9389_22030	ko:K05499
bage:BADSM9389_22070	ko:K05876
bage:BADSM9389_22090	ko:K08994
bage:BADSM9389_22100	ko:K09983
bage:BADSM9389_22120	ko:K13633
bage:BADSM9389_22130	ko:K23243
bage:BADSM9389_22170	ko:K00598
bage:BADSM9389_22230	ko:K24847
bage:BADSM9389_22250	ko:K05782
bage:BADSM9389_22260	ko:K07506
bage:BADSM9389_22300	ko:K16868
bage:BADSM9389_22310	ko:K03304
bage:BADSM9389_22330	ko:K03817
bage:BADSM9389_22340	ko:K16839
bage:BADSM9389_22370	ko:K10013
bage:BADSM9389_22380	ko:K14287
bage:BADSM9389_22390	ko:K03566
bage:BADSM9389_22400	ko:K20264
bage:BADSM9389_22410	ko:K20263
bage:BADSM9389_22420	ko:K07783
bage:BADSM9389_22430	ko:K02012
bage:BADSM9389_22440	ko:K02011
bage:BADSM9389_22450	ko:K02010
bage:BADSM9389_22460	ko:K25986
bage:BADSM9389_22470	ko:K00449
bage:BADSM9389_22480	ko:K00448
bage:BADSM9389_22500	ko:K01607
bage:BADSM9389_22510	ko:K01055
bage:BADSM9389_22520	ko:K01857
bage:BADSM9389_22530	ko:K07823
bage:BADSM9389_22540	ko:K01032
bage:BADSM9389_22550	ko:K01031
bage:BADSM9389_22560	ko:K02624
bage:BADSM9389_22580	ko:K14057
bage:BADSM9389_22590	ko:K12940
bage:BADSM9389_22600	ko:K12941
bage:BADSM9389_22610	ko:K12942
bage:BADSM9389_22620	ko:K00567
bage:BADSM9389_22630	ko:K01420
bage:BADSM9389_22640	ko:K14055
bage:BADSM9389_22650	ko:K07497
bage:BADSM9389_22660	ko:K07483
bage:BADSM9389_22670	ko:K00325
bage:BADSM9389_22680	ko:K00324
bage:BADSM9389_22700	ko:K03758
bage:BADSM9389_22710	ko:K13938
bage:BADSM9389_22720	ko:K07661
bage:BADSM9389_22730	ko:K07639
bage:BADSM9389_22740	ko:K10748
bage:BADSM9389_22750	ko:K01679
bage:BADSM9389_22760	ko:K01676
bage:BADSM9389_22770	ko:K01809
bage:BADSM9389_22790	ko:K25227
bage:BADSM9389_22800	ko:K16136
bage:BADSM9389_22810	ko:K02791
bage:BADSM9389_22820	ko:K14155
bage:BADSM9389_22830	ko:K01488
bage:BADSM9389_22840	ko:K14347
bage:BADSM9389_22870	ko:K07309
bage:BADSM9389_22880	ko:K07307
bage:BADSM9389_22890	ko:K07312
bage:BADSM9389_22900	ko:K23349
bage:BADSM9389_22910	ko:K05846
bage:BADSM9389_22920	ko:K05845
bage:BADSM9389_22930	ko:K05846
bage:BADSM9389_22940	ko:K05847
bage:BADSM9389_22950	ko:K03281
bage:BADSM9389_22960	ko:K01935
bage:BADSM9389_22970	ko:K15545
bage:BADSM9389_22990	ko:K08224
bage:BADSM9389_23000	ko:K01299
bage:BADSM9389_23020	ko:K04775
bage:BADSM9389_23030	ko:K11742
bage:BADSM9389_23040	ko:K11743
bage:BADSM9389_23050	ko:K11744
bage:BADSM9389_23060	ko:K01821
bage:BADSM9389_23070	ko:K00675
bage:BADSM9389_23080	ko:K27069
bage:BADSM9389_23090	ko:K01190
bage:BADSM9389_23100	ko:K11738
bage:BADSM9389_23110	ko:K02014
bage:BADSM9389_23120	ko:K03832
bage:BADSM9389_23130	ko:K09780
bage:BADSM9389_23150	ko:K06131
bage:BADSM9389_23160	ko:K09901
bage:BADSM9389_23170	ko:K10716
bage:BADSM9389_23180	ko:K10823
bage:BADSM9389_23190	ko:K15583
bage:BADSM9389_23200	ko:K15582
bage:BADSM9389_23210	ko:K15581
bage:BADSM9389_23220	ko:K15580
bage:BADSM9389_23240	ko:K04072
bage:BADSM9389_23250	ko:K00857
bage:BADSM9389_23260	ko:K03746
bage:BADSM9389_23270	ko:K00012
bage:BADSM9389_23280	ko:K00963
bage:BADSM9389_23290	ko:K02485
bage:BADSM9389_23300	ko:K07001
bage:BADSM9389_23310	ko:K09858
bage:BADSM9389_23330	ko:K01433
bage:BADSM9389_23340	ko:K14236
bage:BADSM9389_23350	ko:K14236
bage:BADSM9389_23360	ko:K00374
bage:BADSM9389_23370	ko:K00373
bage:BADSM9389_23380	ko:K00371
bage:BADSM9389_23390	ko:K00370
bage:BADSM9389_23400	ko:K26602
bage:BADSM9389_23430	ko:K02575
bage:BADSM9389_23440	ko:K07673
bage:BADSM9389_23450	ko:K07684
bage:BADSM9389_23470	ko:K00372
bage:BADSM9389_23480	ko:K00361
bage:BADSM9389_23490	ko:K15578
bage:BADSM9389_23500	ko:K15577
bage:BADSM9389_23510	ko:K15576
bage:BADSM9389_23530	ko:K06039
bage:BADSM9389_23550	ko:K07232
bage:BADSM9389_23560	ko:K06197
bage:BADSM9389_23570	ko:K07300
bage:BADSM9389_23580	ko:K01627
bage:BADSM9389_23610	ko:K02493
bage:BADSM9389_23620	ko:K02835
bage:BADSM9389_23630	ko:K02492
bage:BADSM9389_23640	ko:K02494
bage:BADSM9389_23650	ko:K00919
bage:BADSM9389_23660	ko:K00948
bage:BADSM9389_23670	ko:K03321
bage:BADSM9389_23690	ko:K01056
bage:BADSM9389_23700	ko:K06942
bage:BADSM9389_23710	ko:K07345
bage:BADSM9389_23720	ko:K07346
bage:BADSM9389_23730	ko:K07347
bage:BADSM9389_23790	ko:K02532
bage:BADSM9389_23800	ko:K01190
bage:BADSM9389_23810	ko:K27069
bage:BADSM9389_23840	ko:K10001
bage:BADSM9389_23950	ko:K02510
bage:BADSM9389_23980	ko:K00873
bage:BADSM9389_23990	ko:K06078
bage:BADSM9389_24000	ko:K19236
bage:BADSM9389_24010	ko:K02426
bage:BADSM9389_24020	ko:K11717
bage:BADSM9389_24030	ko:K09015
bage:BADSM9389_24040	ko:K09013
bage:BADSM9389_24050	ko:K09014
bage:BADSM9389_24060	ko:K05997
bage:BADSM9389_24110	ko:K14987
bage:BADSM9389_24120	ko:K10125
bage:BADSM9389_24130	ko:K12944
bage:BADSM9389_24140	ko:K07726
bage:BADSM9389_24150	ko:K19222
bage:BADSM9389_24160	ko:K26063
bage:BADSM9389_24180	ko:K17641
bage:BADSM9389_24190	ko:K03292
bage:BADSM9389_24200	ko:K01007
bage:BADSM9389_24210	ko:K09773
bage:BADSM9389_24220	ko:K01626
bage:BADSM9389_24240	ko:K16087
bage:BADSM9389_24250	ko:K07225
bage:BADSM9389_24260	ko:K25132
bage:BADSM9389_24270	ko:K25133
bage:BADSM9389_24280	ko:K10834
bage:BADSM9389_24290	ko:K08997
bage:BADSM9389_24320	ko:K13695
bage:BADSM9389_24330	ko:K06074
bage:BADSM9389_24340	ko:K00432
bage:BADSM9389_24350	ko:K06073
bage:BADSM9389_24360	ko:K04764
bage:BADSM9389_24370	ko:K01890
bage:BADSM9389_24380	ko:K01889
bage:BADSM9389_24390	ko:K02887
bage:BADSM9389_24400	ko:K02916
bage:BADSM9389_24410	ko:K02520
bage:BADSM9389_24420	ko:K01868
bage:BADSM9389_24450	ko:K07283
bage:BADSM9389_24460	ko:K16370
bage:BADSM9389_24500	ko:K24204
bage:BADSM9389_24510	ko:K00065
bage:BADSM9389_24520	ko:K07038
bage:BADSM9389_24530	ko:K06956
bage:BADSM9389_24540	ko:K07126
bage:BADSM9389_24550	ko:K15722
bage:BADSM9389_24560	ko:K03781
bage:BADSM9389_24570	ko:K04064
bage:BADSM9389_24580	ko:K01916
bage:BADSM9389_24600	ko:K01712
bage:BADSM9389_24610	ko:K01745
bage:BADSM9389_24620	ko:K05836
bage:BADSM9389_24630	ko:K09975
bage:BADSM9389_24640	ko:K05603
bage:BADSM9389_24650	ko:K01468
bage:BADSM9389_24660	ko:K01458
bage:BADSM9389_24670	ko:K06006
bage:BADSM9389_24680	ko:K05526
bage:BADSM9389_24690	ko:K01484
bage:BADSM9389_24700	ko:K06447
bage:BADSM9389_24710	ko:K00673
bage:BADSM9389_24720	ko:K00840
bage:BADSM9389_24730	ko:K01142
bage:BADSM9389_24750	ko:K05777
bage:BADSM9389_24760	ko:K05778
bage:BADSM9389_24770	ko:K05779
bage:BADSM9389_24780	ko:K21028
bage:BADSM9389_24810	ko:K08320
bage:BADSM9389_24830	ko:K03169
bage:BADSM9389_24840	ko:K01008
bage:BADSM9389_24860	ko:K04773
bage:BADSM9389_24870	ko:K01424
bage:BADSM9389_24880	ko:K08281
bage:BADSM9389_24890	ko:K01183
bage:BADSM9389_24900	ko:K09916
bage:BADSM9389_24910	ko:K07305
bage:BADSM9389_24920	ko:K00134
bage:BADSM9389_24930	ko:K01792
bage:BADSM9389_24950	ko:K07274
bage:BADSM9389_24960	ko:K07180
bage:BADSM9389_24970	ko:K09786
bage:BADSM9389_25000	ko:K25495
bage:BADSM9389_25010	ko:K25494
bage:BADSM9389_25060	ko:K03704
bage:BADSM9389_25090	ko:K14234
bage:BADSM9389_25110	ko:K00031
bage:BADSM9389_25120	ko:K06181
bage:BADSM9389_25130	ko:K01734
bage:BADSM9389_25140	ko:K12152
bage:BADSM9389_25150	ko:K00566
bage:BADSM9389_25160	ko:K07153
bage:BADSM9389_25170	ko:K01756
bage:BADSM9389_25180	ko:K07660
bage:BADSM9389_25190	ko:K07637
bage:BADSM9389_25200	ko:K18850
bage:BADSM9389_25230	ko:K01258
bage:BADSM9389_25240	ko:K11072
bage:BADSM9389_25250	ko:K11071
bage:BADSM9389_25260	ko:K11070
bage:BADSM9389_25270	ko:K11069
bage:BADSM9389_25300	ko:K11904
bage:BADSM9389_25310	ko:K12410
bage:BADSM9389_25320	ko:K28207
bage:BADSM9389_25330	ko:K09808
bage:BADSM9389_25340	ko:K09810
bage:BADSM9389_25350	ko:K09808
bage:BADSM9389_25370	ko:K03723
bage:BADSM9389_25380	ko:K19236
bage:BADSM9389_25390	ko:K12151
bage:BADSM9389_25400	ko:K22041
bage:BADSM9389_25410	ko:K12151
bage:BADSM9389_25420	ko:K22041
bage:BADSM9389_25440	ko:K02014
bage:BADSM9389_25480	ko:K03885
bage:BADSM9389_25490	ko:K07000
bage:BADSM9389_25500	ko:K01207
bage:BADSM9389_25510	ko:K07251
bage:BADSM9389_25520	ko:K07337
bage:BADSM9389_25540	ko:K02503
bage:BADSM9389_25550	ko:K16088
bage:BADSM9389_25560	ko:K02779
bage:BADSM9389_25570	ko:K03424
bage:BADSM9389_25580	ko:K02341
bage:BADSM9389_25590	ko:K00943
bage:BADSM9389_25600	ko:K07082
bage:BADSM9389_25610	ko:K02619
bage:BADSM9389_25620	ko:K09458
bage:BADSM9389_25630	ko:K02078
bage:BADSM9389_25640	ko:K00059
bage:BADSM9389_25650	ko:K00645
bage:BADSM9389_25660	ko:K00648
bage:BADSM9389_25670	ko:K03621
bage:BADSM9389_25680	ko:K02911
bage:BADSM9389_25690	ko:K07040
bage:BADSM9389_25700	ko:K25422
bage:BADSM9389_25710	ko:K06179
bage:BADSM9389_25720	ko:K08300
bage:BADSM9389_25730	ko:K02397
bage:BADSM9389_25740	ko:K02396
bage:BADSM9389_25750	ko:K02395
bage:BADSM9389_25760	ko:K02394
bage:BADSM9389_25770	ko:K02393
bage:BADSM9389_25780	ko:K02392
bage:BADSM9389_25790	ko:K02391
bage:BADSM9389_25800	ko:K02390
bage:BADSM9389_25810	ko:K02389
bage:BADSM9389_25820	ko:K02388
bage:BADSM9389_25830	ko:K02387
bage:BADSM9389_25840	ko:K02386
bage:BADSM9389_25850	ko:K02398
bage:BADSM9389_25860	ko:K02399
bage:BADSM9389_25880	ko:K03980
bage:BADSM9389_25890	ko:K03810
bage:BADSM9389_25900	ko:K09915
bage:BADSM9389_25910	ko:K03790
bage:BADSM9389_25920	ko:K08162
bage:BADSM9389_25930	ko:K03675
bage:BADSM9389_25950	ko:K01465
bage:BADSM9389_25960	ko:K12149
bage:BADSM9389_25970	ko:K12148
bage:BADSM9389_25980	ko:K02846
bage:BADSM9389_25990	ko:K07146
bage:BADSM9389_26000	ko:K02517
bage:BADSM9389_26020	ko:K08161
bage:BADSM9389_26030	ko:K12147
bage:BADSM9389_26050	ko:K03669
bage:BADSM9389_26060	ko:K03670
bage:BADSM9389_26070	ko:K11941
bage:BADSM9389_26080	ko:K06132
bage:BADSM9389_26090	ko:K23518
bage:BADSM9389_26160	ko:K03759
bage:BADSM9389_26170	ko:K01584
bage:BADSM9389_26180	ko:K06133
bage:BADSM9389_26190	ko:K09458
bage:BADSM9389_26200	ko:K00059
bage:BADSM9389_26220	ko:K00647
bage:BADSM9389_26260	ko:K07107
bage:BADSM9389_26310	ko:K02078
bage:BADSM9389_26320	ko:K02078
bage:BADSM9389_26360	ko:K04336
bage:BADSM9389_26370	ko:K04334
bage:BADSM9389_26380	ko:K04335
bage:BADSM9389_26390	ko:K04333
bage:BADSM9389_26400	ko:K04337
bage:BADSM9389_26410	ko:K04338
bage:BADSM9389_26420	ko:K06214
bage:BADSM9389_26450	ko:K04477
bage:BADSM9389_26460	ko:K12972
bage:BADSM9389_26470	ko:K14233
bage:BADSM9389_26480	ko:K14233
bage:BADSM9389_26490	ko:K18142
bage:BADSM9389_26500	ko:K18141
bage:BADSM9389_26510	ko:K18142
bage:BADSM9389_26520	ko:K18140
bage:BADSM9389_26530	ko:K03478
bage:BADSM9389_26540	ko:K01222
bage:BADSM9389_26550	ko:K03490
bage:BADSM9389_26560	ko:K02759
bage:BADSM9389_26570	ko:K02761
bage:BADSM9389_26580	ko:K02760
bage:BADSM9389_26590	ko:K06217
bage:BADSM9389_26600	ko:K16301
bage:BADSM9389_26610	ko:K07224
bage:BADSM9389_26620	ko:K07243
bage:BADSM9389_26630	ko:K11928
bage:BADSM9389_26640	ko:K13821
bage:BADSM9389_26660	ko:K09017
bage:BADSM9389_26670	ko:K09018
bage:BADSM9389_26680	ko:K09020
bage:BADSM9389_26690	ko:K09021
bage:BADSM9389_26700	ko:K09023
bage:BADSM9389_26710	ko:K09019
bage:BADSM9389_26720	ko:K09024
bage:BADSM9389_26730	ko:K09016
bage:BADSM9389_26750	ko:K06884
bage:BADSM9389_26760	ko:K03809
bage:BADSM9389_26780	ko:K01085
bage:BADSM9389_26790	ko:K07124
bage:BADSM9389_26800	ko:K14233
bage:BADSM9389_26810	ko:K14233
bage:BADSM9389_26820	ko:K15580
bage:BADSM9389_26830	ko:K19416
bage:BADSM9389_26840	ko:K11179
bage:BADSM9389_26850	ko:K01512
bage:BADSM9389_26860	ko:K06969
bage:BADSM9389_26870	ko:K11940
bage:BADSM9389_26880	ko:K06929
bage:BADSM9389_26890	ko:K09909
bage:BADSM9389_26900	ko:K01734
bage:BADSM9389_26910	ko:K03658
bage:BADSM9389_26940	ko:K07343
bage:BADSM9389_26950	ko:K13053
bage:BADSM9389_26960	ko:K03286
bage:BADSM9389_26970	ko:K09911
bage:BADSM9389_26980	ko:K04770
bage:BADSM9389_26990	ko:K01716
bage:BADSM9389_27000	ko:K09857
bage:BADSM9389_27010	ko:K06192
bage:BADSM9389_27020	ko:K03808
bage:BADSM9389_27030	ko:K15738
bage:BADSM9389_27040	ko:K12297
bage:BADSM9389_27050	ko:K07140
bage:BADSM9389_27060	ko:K18657
bage:BADSM9389_27070	ko:K00254
bage:BADSM9389_27080	ko:K00299
bage:BADSM9389_27090	ko:K15553
bage:BADSM9389_27100	ko:K04091
bage:BADSM9389_27110	ko:K15554
bage:BADSM9389_27120	ko:K15555
bage:BADSM9389_27130	ko:K01256
bage:BADSM9389_27140	ko:K00763
bage:BADSM9389_27150	ko:K01893
bage:BADSM9389_27160	ko:K09476
bage:BADSM9389_27170	ko:K00813
bage:BADSM9389_27180	ko:K01069
bage:BADSM9389_27200	ko:K21470
bage:BADSM9389_27210	ko:K03632
bage:BADSM9389_27220	ko:K03804
bage:BADSM9389_27230	ko:K03633
bage:BADSM9389_27240	ko:K06219
bage:BADSM9389_27270	ko:K00979
bage:BADSM9389_27280	ko:K09791
bage:BADSM9389_27290	ko:K09927
bage:BADSM9389_27300	ko:K00912
bage:BADSM9389_27310	ko:K11085
bage:BADSM9389_27330	ko:K05788
bage:BADSM9389_27340	ko:K02945
bage:BADSM9389_27350	ko:K00945
bage:BADSM9389_27360	ko:K07387
bage:BADSM9389_27370	ko:K00800
bage:BADSM9389_27380	ko:K00831
bage:BADSM9389_27400	ko:K09136
bage:BADSM9389_27410	ko:K06212
bage:BADSM9389_27420	ko:K00656
bage:BADSM9389_27430	ko:K04069
bage:BADSM9389_27440	ko:K08219
bage:BADSM9389_27450	ko:K07308
bage:BADSM9389_27460	ko:K07307
bage:BADSM9389_27470	ko:K07306
bage:BADSM9389_27480	ko:K01875
bage:BADSM9389_27490	ko:K07478
bage:BADSM9389_27500	ko:K03634
bage:BADSM9389_27510	ko:K03466
bage:BADSM9389_27520	ko:K03719
bage:BADSM9389_27530	ko:K00384
bage:BADSM9389_27540	ko:K16013
bage:BADSM9389_27550	ko:K16012
bage:BADSM9389_27560	ko:K00684
bage:BADSM9389_27570	ko:K02518
bage:BADSM9389_27580	ko:K03694
bage:BADSM9389_27590	ko:K06891
bage:BADSM9389_27600	ko:K03704
bage:BADSM9389_27610	ko:K05685
bage:BADSM9389_27620	ko:K13888
bage:BADSM9389_27630	ko:K09824
bage:BADSM9389_27640	ko:K07459
bage:BADSM9389_27650	ko:K06188
bage:BADSM9389_27660	ko:K28370
bage:BADSM9389_27670	ko:K05601
bage:BADSM9389_27680	ko:K11933
bage:BADSM9389_27690	ko:K00156
bage:BADSM9389_27700	ko:K01620
bage:BADSM9389_27730	ko:K11066
bage:BADSM9389_27750	ko:K10000
bage:BADSM9389_27760	ko:K09997
bage:BADSM9389_27770	ko:K09999
bage:BADSM9389_27780	ko:K09998
bage:BADSM9389_27790	ko:K09996
bage:BADSM9389_27800	ko:K03212
bage:BADSM9389_27820	ko:K11074
bage:BADSM9389_27830	ko:K11075
bage:BADSM9389_27840	ko:K11076
bage:BADSM9389_27850	ko:K11073
bage:BADSM9389_27870	ko:K05844
bage:BADSM9389_27890	ko:K11537
bage:BADSM9389_27900	ko:K03783
bage:BADSM9389_27910	ko:K10678
bage:BADSM9389_27930	ko:K03674
bage:BADSM9389_27940	ko:K07085
bage:BADSM9389_27960	ko:K23778
bage:BADSM9389_27980	ko:K20861
bage:BADSM9389_28000	ko:K11924
bage:BADSM9389_28020	ko:K11934
bage:BADSM9389_28030	ko:K11939
bage:BADSM9389_28050	ko:K04047
bage:BADSM9389_28060	ko:K10036
bage:BADSM9389_28070	ko:K10037
bage:BADSM9389_28080	ko:K10038
bage:BADSM9389_28090	ko:K22044
bage:BADSM9389_28100	ko:K06970
bage:BADSM9389_28120	ko:K13650
bage:BADSM9389_28130	ko:K11688
bage:BADSM9389_28140	ko:K11689
bage:BADSM9389_28150	ko:K11690
