cgin:ABRZ00_00005	ko:K07127
cgin:ABRZ00_09705	ko:K11896
cgin:ABRZ00_09710	ko:K11905
cgin:ABRZ00_09715	ko:K00029
cgin:ABRZ00_09720	ko:K00164
cgin:ABRZ00_09725	ko:K00658
cgin:ABRZ00_09730	ko:K00382
cgin:ABRZ00_09735	ko:K06916
cgin:ABRZ00_09740	ko:K01867
cgin:ABRZ00_09745	ko:K02053
cgin:ABRZ00_09750	ko:K02054
cgin:ABRZ00_09755	ko:K02055
cgin:ABRZ00_09760	ko:K02052
cgin:ABRZ00_09765	ko:K00823
cgin:ABRZ00_09770	ko:K00375
cgin:ABRZ00_09775	ko:K16871
cgin:ABRZ00_09785	ko:K00252
cgin:ABRZ00_09790	ko:K01041
cgin:ABRZ00_09795	ko:K00135
cgin:ABRZ00_09800	ko:K00925
cgin:ABRZ00_09805	ko:K00625
cgin:ABRZ00_09810	ko:K06959
cgin:ABRZ00_09815	ko:K03722
cgin:ABRZ00_09820	ko:K05807
cgin:ABRZ00_09825	ko:K06180
cgin:ABRZ00_09830	ko:K05810
cgin:ABRZ00_09835	ko:K03821
cgin:ABRZ00_09840	ko:K00023
cgin:ABRZ00_09850	ko:K07230
cgin:ABRZ00_09860	ko:K07243
cgin:ABRZ00_09880	ko:K14230
cgin:ABRZ00_09890	ko:K06178
cgin:ABRZ00_09895	ko:K09748
cgin:ABRZ00_09900	ko:K02600
cgin:ABRZ00_09905	ko:K02519
cgin:ABRZ00_09910	ko:K02834
cgin:ABRZ00_09915	ko:K03177
cgin:ABRZ00_09920	ko:K06207
cgin:ABRZ00_09925	ko:K03298
cgin:ABRZ00_09945	ko:K10017
cgin:ABRZ00_09950	ko:K10015
cgin:ABRZ00_09955	ko:K10016
cgin:ABRZ00_09960	ko:K10013
cgin:ABRZ00_09970	ko:K02335
cgin:ABRZ00_09975	ko:K03324
cgin:ABRZ00_09980	ko:K03799
cgin:ABRZ00_09990	ko:K01011
cgin:ABRZ00_10000	ko:K03602
cgin:ABRZ00_10005	ko:K00795
cgin:ABRZ00_10010	ko:K01662
cgin:ABRZ00_10015	ko:K09007
cgin:ABRZ00_10020	ko:K02990
cgin:ABRZ00_10025	ko:K02686
cgin:ABRZ00_10030	ko:K02963
cgin:ABRZ00_10035	ko:K02939
cgin:ABRZ00_10040	ko:K02314
cgin:ABRZ00_10045	ko:K00097
cgin:ABRZ00_10050	ko:K07175
cgin:ABRZ00_10055	ko:K03564
cgin:ABRZ00_10065	ko:K14261
cgin:ABRZ00_10070	ko:K00003
cgin:ABRZ00_10075	ko:K01733
cgin:ABRZ00_10080	ko:K01750
cgin:ABRZ00_10085	ko:K21677
cgin:ABRZ00_10090	ko:K02291
cgin:ABRZ00_10100	ko:K01775
cgin:ABRZ00_10105	ko:K00059
cgin:ABRZ00_10110	ko:K04485
cgin:ABRZ00_10115	ko:K07090
cgin:ABRZ00_10120	ko:K11211
cgin:ABRZ00_10125	ko:K11073
cgin:ABRZ00_10130	ko:K11076
cgin:ABRZ00_10135	ko:K11075
cgin:ABRZ00_10140	ko:K11074
cgin:ABRZ00_10145	ko:K16322
cgin:ABRZ00_10155	ko:K01807
cgin:ABRZ00_10160	ko:K02039
cgin:ABRZ00_10170	ko:K00067
cgin:ABRZ00_10175	ko:K01710
cgin:ABRZ00_10180	ko:K14682
cgin:ABRZ00_10185	ko:K03578
cgin:ABRZ00_10190	ko:K02337
cgin:ABRZ00_10235	ko:K02843
cgin:ABRZ00_10240	ko:K11085
cgin:ABRZ00_10250	ko:K08301
cgin:ABRZ00_10260	ko:K01977
cgin:ABRZ00_10265	ko:K14227
cgin:ABRZ00_10270	ko:K14218
cgin:ABRZ00_10275	ko:K01980
cgin:ABRZ00_10280	ko:K01985
cgin:ABRZ00_10285	ko:K11712
cgin:ABRZ00_10290	ko:K11711
cgin:ABRZ00_10295	ko:K11688
cgin:ABRZ00_10300	ko:K11688
cgin:ABRZ00_10305	ko:K11689
cgin:ABRZ00_10310	ko:K11690
cgin:ABRZ00_10320	ko:K06287
cgin:ABRZ00_10325	ko:K00873
cgin:ABRZ00_10330	ko:K00783
cgin:ABRZ00_10335	ko:K09710
cgin:ABRZ00_10340	ko:K00969
cgin:ABRZ00_10345	ko:K00228
cgin:ABRZ00_10350	ko:K01945
cgin:ABRZ00_10365	ko:K00344
cgin:ABRZ00_10370	ko:K03841
cgin:ABRZ00_10375	ko:K01256
cgin:ABRZ00_10385	ko:K03746
cgin:ABRZ00_10390	ko:K11206
cgin:ABRZ00_10395	ko:K03568
cgin:ABRZ00_10400	ko:K00763
cgin:ABRZ00_10405	ko:K14234
cgin:ABRZ00_10430	ko:K04762
cgin:ABRZ00_10435	ko:K03776
cgin:ABRZ00_10440	ko:K14220
cgin:ABRZ00_10445	ko:K03446
cgin:ABRZ00_10450	ko:K03543
cgin:ABRZ00_10455	ko:K18139
cgin:ABRZ00_10470	ko:K07001
cgin:ABRZ00_10485	ko:K02471
cgin:ABRZ00_10490	ko:K12266
cgin:ABRZ00_10495	ko:K04561
cgin:ABRZ00_10500	ko:K03365
cgin:ABRZ00_10505	ko:K03457
cgin:ABRZ00_10510	ko:K01579
cgin:ABRZ00_10515	ko:K03321
cgin:ABRZ00_10535	ko:K00864
cgin:ABRZ00_10540	ko:K02444
cgin:ABRZ00_10545	ko:K17324
cgin:ABRZ00_10550	ko:K17325
cgin:ABRZ00_10555	ko:K17322
cgin:ABRZ00_10560	ko:K17323
cgin:ABRZ00_10570	ko:K17321
cgin:ABRZ00_10575	ko:K00111
cgin:ABRZ00_10580	ko:K02403
cgin:ABRZ00_10585	ko:K02402
cgin:ABRZ00_10590	ko:K02556
cgin:ABRZ00_10595	ko:K02557
cgin:ABRZ00_10600	ko:K03407
cgin:ABRZ00_10605	ko:K03408
cgin:ABRZ00_10610	ko:K05874
cgin:ABRZ00_10615	ko:K00575
cgin:ABRZ00_10620	ko:K03412
cgin:ABRZ00_10625	ko:K03413
cgin:ABRZ00_10630	ko:K03414
cgin:ABRZ00_10635	ko:K03406
cgin:ABRZ00_10640	ko:K02401
cgin:ABRZ00_10645	ko:K02400
cgin:ABRZ00_10650	ko:K02404
cgin:ABRZ00_10655	ko:K02399
cgin:ABRZ00_10660	ko:K02398
cgin:ABRZ00_10665	ko:K02386
cgin:ABRZ00_10670	ko:K02387
cgin:ABRZ00_10675	ko:K02388
cgin:ABRZ00_10680	ko:K02389
cgin:ABRZ00_10685	ko:K02390
cgin:ABRZ00_10690	ko:K02391
cgin:ABRZ00_10695	ko:K02392
cgin:ABRZ00_10700	ko:K02393
cgin:ABRZ00_10705	ko:K02394
cgin:ABRZ00_10710	ko:K02395
cgin:ABRZ00_10715	ko:K02396
cgin:ABRZ00_10720	ko:K02397
cgin:ABRZ00_10725	ko:K05874
cgin:ABRZ00_10735	ko:K02421
cgin:ABRZ00_10740	ko:K02420
cgin:ABRZ00_10745	ko:K02419
cgin:ABRZ00_10750	ko:K02418
cgin:ABRZ00_10755	ko:K02417
cgin:ABRZ00_10760	ko:K02416
cgin:ABRZ00_10765	ko:K02415
cgin:ABRZ00_10770	ko:K02414
cgin:ABRZ00_10775	ko:K02413
cgin:ABRZ00_10780	ko:K02412
cgin:ABRZ00_10785	ko:K02411
cgin:ABRZ00_10790	ko:K02410
cgin:ABRZ00_10795	ko:K02409
cgin:ABRZ00_10800	ko:K02408
cgin:ABRZ00_10805	ko:K04061
cgin:ABRZ00_10815	ko:K02423
cgin:ABRZ00_10820	ko:K02422
cgin:ABRZ00_10825	ko:K02407
cgin:ABRZ00_10830	ko:K06603
cgin:ABRZ00_10835	ko:K02405
cgin:ABRZ00_10845	ko:K01872
cgin:ABRZ00_10850	ko:K04085
cgin:ABRZ00_10855	ko:K02959
cgin:ABRZ00_10860	ko:K02860
cgin:ABRZ00_10865	ko:K00554
cgin:ABRZ00_10880	ko:K03406
cgin:ABRZ00_10925	ko:K07497
cgin:ABRZ00_10935	ko:K14218
cgin:ABRZ00_10945	ko:K01940
cgin:ABRZ00_10950	ko:K10778
cgin:ABRZ00_10955	ko:K03919
cgin:ABRZ00_10965	ko:K00611
cgin:ABRZ00_10970	ko:K02968
cgin:ABRZ00_10975	ko:K03980
cgin:ABRZ00_10985	ko:K00939
cgin:ABRZ00_10990	ko:K00979
cgin:ABRZ00_10995	ko:K09791
cgin:ABRZ00_11000	ko:K00912
cgin:ABRZ00_11005	ko:K03559
cgin:ABRZ00_11010	ko:K03561
cgin:ABRZ00_11015	ko:K03601
cgin:ABRZ00_11020	ko:K04564
cgin:ABRZ00_11025	ko:K09005
cgin:ABRZ00_11030	ko:K03704
cgin:ABRZ00_11035	ko:K06891
cgin:ABRZ00_11040	ko:K03694
cgin:ABRZ00_11045	ko:K03808
cgin:ABRZ00_11050	ko:K06192
cgin:ABRZ00_11055	ko:K09857
cgin:ABRZ00_11060	ko:K13821
cgin:ABRZ00_11065	ko:K03769
cgin:ABRZ00_11070	ko:K01996
cgin:ABRZ00_11075	ko:K01995
cgin:ABRZ00_11080	ko:K01998
cgin:ABRZ00_11085	ko:K01997
cgin:ABRZ00_11090	ko:K01999
cgin:ABRZ00_11095	ko:K01520
cgin:ABRZ00_11100	ko:K13038
cgin:ABRZ00_11105	ko:K03101
cgin:ABRZ00_11110	ko:K01870
cgin:ABRZ00_11115	ko:K11753
cgin:ABRZ00_11120	ko:K11175
cgin:ABRZ00_11125	ko:K03500
cgin:ABRZ00_11130	ko:K00507
cgin:ABRZ00_11135	ko:K03657
cgin:ABRZ00_11140	ko:K02050
cgin:ABRZ00_11145	ko:K02051
cgin:ABRZ00_11150	ko:K02049
cgin:ABRZ00_11165	ko:K06158
cgin:ABRZ00_11170	ko:K07320
cgin:ABRZ00_11175	ko:K01439
cgin:ABRZ00_11180	ko:K00674
cgin:ABRZ00_11185	ko:K18903
cgin:ABRZ00_11190	ko:K18902
cgin:ABRZ00_11195	ko:K18901
cgin:ABRZ00_11200	ko:K18900
cgin:ABRZ00_11205	ko:K00117
cgin:ABRZ00_11220	ko:K04062
cgin:ABRZ00_11245	ko:K00700
cgin:ABRZ00_11250	ko:K01214
cgin:ABRZ00_11260	ko:K14228
cgin:ABRZ00_11265	ko:K03545
cgin:ABRZ00_11270	ko:K01358
cgin:ABRZ00_11275	ko:K03544
cgin:ABRZ00_11280	ko:K01338
cgin:ABRZ00_11285	ko:K01356
cgin:ABRZ00_11290	ko:K00832
cgin:ABRZ00_11295	ko:K03702
cgin:ABRZ00_11300	ko:K25307
cgin:ABRZ00_11305	ko:K13643
cgin:ABRZ00_11310	ko:K04487
cgin:ABRZ00_11315	ko:K04488
cgin:ABRZ00_11320	ko:K13628
cgin:ABRZ00_11335	ko:K04567
cgin:ABRZ00_11340	ko:K02836
cgin:ABRZ00_11360	ko:K02049
cgin:ABRZ00_11365	ko:K02051
cgin:ABRZ00_11370	ko:K02050
cgin:ABRZ00_11380	ko:K02518
cgin:ABRZ00_11395	ko:K07462
cgin:ABRZ00_11405	ko:K09808
cgin:ABRZ00_11410	ko:K09810
cgin:ABRZ00_11415	ko:K03424
cgin:ABRZ00_11420	ko:K02238
cgin:ABRZ00_11425	ko:K00166
cgin:ABRZ00_11430	ko:K00167
cgin:ABRZ00_11435	ko:K09699
cgin:ABRZ00_11440	ko:K00382
cgin:ABRZ00_11450	ko:K07053
cgin:ABRZ00_11455	ko:K04760
cgin:ABRZ00_11460	ko:K01952
cgin:ABRZ00_11465	ko:K00088
cgin:ABRZ00_11485	ko:K01951
cgin:ABRZ00_11500	ko:K13444
cgin:ABRZ00_11510	ko:K02452
cgin:ABRZ00_11515	ko:K02456
cgin:ABRZ00_11520	ko:K02457
cgin:ABRZ00_11525	ko:K02458
cgin:ABRZ00_11530	ko:K02459
cgin:ABRZ00_11535	ko:K02460
cgin:ABRZ00_11540	ko:K02461
cgin:ABRZ00_11545	ko:K02462
cgin:ABRZ00_11550	ko:K02463
cgin:ABRZ00_11555	ko:K02453
cgin:ABRZ00_11560	ko:K02454
cgin:ABRZ00_11565	ko:K02455
cgin:ABRZ00_11575	ko:K08167
cgin:ABRZ00_11580	ko:K05591
cgin:ABRZ00_11610	ko:K02517
cgin:ABRZ00_11625	ko:K05591
cgin:ABRZ00_11630	ko:K16868
cgin:ABRZ00_11640	ko:K19092
cgin:ABRZ00_11650	ko:K00978
cgin:ABRZ00_11655	ko:K01709
cgin:ABRZ00_11660	ko:K01790
cgin:ABRZ00_11700	ko:K01955
cgin:ABRZ00_11720	ko:K02406
cgin:ABRZ00_11725	ko:K02406
cgin:ABRZ00_11735	ko:K28615
cgin:ABRZ00_11750	ko:K07497
cgin:ABRZ00_11755	ko:K09858
cgin:ABRZ00_11760	ko:K10019
cgin:ABRZ00_11765	ko:K10020
cgin:ABRZ00_11770	ko:K10018
cgin:ABRZ00_11775	ko:K03498
cgin:ABRZ00_11780	ko:K03499
cgin:ABRZ00_11790	ko:K09117
cgin:ABRZ00_11800	ko:K03406
cgin:ABRZ00_11805	ko:K03516
cgin:ABRZ00_11810	ko:K01716
cgin:ABRZ00_11815	ko:K00647
cgin:ABRZ00_11820	ko:K03449
cgin:ABRZ00_11825	ko:K08223
cgin:ABRZ00_11830	ko:K08717
cgin:ABRZ00_11835	ko:K04561
cgin:ABRZ00_11870	ko:K00989
cgin:ABRZ00_11875	ko:K01519
cgin:ABRZ00_11885	ko:K01915
cgin:ABRZ00_11890	ko:K07708
cgin:ABRZ00_11895	ko:K07712
cgin:ABRZ00_11900	ko:K02010
cgin:ABRZ00_11905	ko:K02011
cgin:ABRZ00_11910	ko:K02012
cgin:ABRZ00_11915	ko:K00528
cgin:ABRZ00_11925	ko:K03655
cgin:ABRZ00_11930	ko:K04761
cgin:ABRZ00_11935	ko:K04047
cgin:ABRZ00_11940	ko:K01999
cgin:ABRZ00_11945	ko:K05816
cgin:ABRZ00_11950	ko:K05815
cgin:ABRZ00_11955	ko:K05814
cgin:ABRZ00_11960	ko:K05813
cgin:ABRZ00_11965	ko:K00286
cgin:ABRZ00_11970	ko:K01999
cgin:ABRZ00_11975	ko:K01997
cgin:ABRZ00_11980	ko:K01998
cgin:ABRZ00_11985	ko:K01995
cgin:ABRZ00_11990	ko:K01996
cgin:ABRZ00_11995	ko:K00799
cgin:ABRZ00_12000	ko:K00018
cgin:ABRZ00_12005	ko:K03472
cgin:ABRZ00_12010	ko:K01679
cgin:ABRZ00_12035	ko:K08738
cgin:ABRZ00_12040	ko:K00525
cgin:ABRZ00_12045	ko:K00278
cgin:ABRZ00_12050	ko:K00767
cgin:ABRZ00_12055	ko:K03517
cgin:ABRZ00_12060	ko:K23541
cgin:ABRZ00_12065	ko:K03893
cgin:ABRZ00_12070	ko:K01999
cgin:ABRZ00_12080	ko:K02556
cgin:ABRZ00_12085	ko:K02557
cgin:ABRZ00_12095	ko:K01512
cgin:ABRZ00_12100	ko:K03406
cgin:ABRZ00_12105	ko:K17218
cgin:ABRZ00_12115	ko:K00537
cgin:ABRZ00_12125	ko:K23163
cgin:ABRZ00_12130	ko:K02046
cgin:ABRZ00_12135	ko:K02047
cgin:ABRZ00_12140	ko:K02045
cgin:ABRZ00_12145	ko:K06867
cgin:ABRZ00_12150	ko:K03424
cgin:ABRZ00_12155	ko:K02341
cgin:ABRZ00_12160	ko:K00943
cgin:ABRZ00_12165	ko:K07082
cgin:ABRZ00_12175	ko:K06980
cgin:ABRZ00_12180	ko:K00020
cgin:ABRZ00_12195	ko:K09801
cgin:ABRZ00_12205	ko:K03664
cgin:ABRZ00_12210	ko:K00567
cgin:ABRZ00_12215	ko:K01007
cgin:ABRZ00_12220	ko:K09773
cgin:ABRZ00_12225	ko:K03437
cgin:ABRZ00_12230	ko:K03470
cgin:ABRZ00_12235	ko:K00748
cgin:ABRZ00_12240	ko:K00677
cgin:ABRZ00_12245	ko:K02372
cgin:ABRZ00_12250	ko:K02536
cgin:ABRZ00_12255	ko:K06142
cgin:ABRZ00_12260	ko:K07277
cgin:ABRZ00_12265	ko:K11749
cgin:ABRZ00_12270	ko:K00099
cgin:ABRZ00_12275	ko:K00981
cgin:ABRZ00_12280	ko:K00806
cgin:ABRZ00_12285	ko:K02838
cgin:ABRZ00_12290	ko:K09903
cgin:ABRZ00_12295	ko:K02357
cgin:ABRZ00_12300	ko:K02967
cgin:ABRZ00_12305	ko:K01265
cgin:ABRZ00_12310	ko:K00990
cgin:ABRZ00_12315	ko:K03611
cgin:ABRZ00_12320	ko:K00764
cgin:ABRZ00_12325	ko:K03558
cgin:ABRZ00_12330	ko:K03749
cgin:ABRZ00_12335	ko:K11754
cgin:ABRZ00_12340	ko:K00382
cgin:ABRZ00_12345	ko:K00627
cgin:ABRZ00_12350	ko:K00163
cgin:ABRZ00_12365	ko:K01491
cgin:ABRZ00_12370	ko:K01414
cgin:ABRZ00_12375	ko:K07152
cgin:ABRZ00_12380	ko:K00382
cgin:ABRZ00_12385	ko:K07213
cgin:ABRZ00_12390	ko:K17686
cgin:ABRZ00_12395	ko:K19591
cgin:ABRZ00_12405	ko:K03474
cgin:ABRZ00_12410	ko:K18139
cgin:ABRZ00_12415	ko:K18138
cgin:ABRZ00_12420	ko:K03585
cgin:ABRZ00_12430	ko:K05833
cgin:ABRZ00_12435	ko:K05832
cgin:ABRZ00_12440	ko:K01989
cgin:ABRZ00_12445	ko:K15012
cgin:ABRZ00_12450	ko:K15011
cgin:ABRZ00_12455	ko:K14998
cgin:ABRZ00_12460	ko:K02300
cgin:ABRZ00_12465	ko:K02299
cgin:ABRZ00_12470	ko:K02298
cgin:ABRZ00_12475	ko:K02297
cgin:ABRZ00_12485	ko:K01817
cgin:ABRZ00_12490	ko:K11690
cgin:ABRZ00_12495	ko:K11689
cgin:ABRZ00_12500	ko:K06173
cgin:ABRZ00_12505	ko:K08086
cgin:ABRZ00_12510	ko:K00133
cgin:ABRZ00_12515	ko:K00052
cgin:ABRZ00_12520	ko:K01704
cgin:ABRZ00_12525	ko:K01703
cgin:ABRZ00_12535	ko:K01736
cgin:ABRZ00_12540	ko:K08365
cgin:ABRZ00_12550	ko:K08997
cgin:ABRZ00_12560	ko:K07058
cgin:ABRZ00_12570	ko:K05539
cgin:ABRZ00_12575	ko:K02204
cgin:ABRZ00_12585	ko:K09005
cgin:ABRZ00_12590	ko:K12511
cgin:ABRZ00_12595	ko:K12510
cgin:ABRZ00_12600	ko:K02283
cgin:ABRZ00_12605	ko:K02280
cgin:ABRZ00_12610	ko:K02279
cgin:ABRZ00_12630	ko:K02651
cgin:ABRZ00_12735	ko:K07497
cgin:ABRZ00_12780	ko:K09960
cgin:ABRZ00_12790	ko:K09961
cgin:ABRZ00_12795	ko:K06909
cgin:ABRZ00_12800	ko:K07474
cgin:ABRZ00_12905	ko:K01173
cgin:ABRZ00_12935	ko:K03554
cgin:ABRZ00_12995	ko:K16165
cgin:ABRZ00_13000	ko:K01507
cgin:ABRZ00_13005	ko:K02498
cgin:ABRZ00_13010	ko:K02496
cgin:ABRZ00_13015	ko:K01719
cgin:ABRZ00_13020	ko:K01749
cgin:ABRZ00_13030	ko:K01902
cgin:ABRZ00_13035	ko:K01903
cgin:ABRZ00_13045	ko:K00549
cgin:ABRZ00_13050	ko:K03576
cgin:ABRZ00_13055	ko:K03565
cgin:ABRZ00_13060	ko:K03553
cgin:ABRZ00_13065	ko:K02483
cgin:ABRZ00_13080	ko:K00973
cgin:ABRZ00_13085	ko:K01790
cgin:ABRZ00_13090	ko:K03554
cgin:ABRZ00_13095	ko:K00609
cgin:ABRZ00_13110	ko:K05367
cgin:ABRZ00_13115	ko:K06894
cgin:ABRZ00_13120	ko:K14230
cgin:ABRZ00_13125	ko:K09981
cgin:ABRZ00_13140	ko:K00054
cgin:ABRZ00_13145	ko:K01999
cgin:ABRZ00_13170	ko:K07262
cgin:ABRZ00_13180	ko:K01895
cgin:ABRZ00_13185	ko:K01996
cgin:ABRZ00_13190	ko:K01995
cgin:ABRZ00_13190	ko:K01998
cgin:ABRZ00_13195	ko:K01997
cgin:ABRZ00_13200	ko:K01999
cgin:ABRZ00_13205	ko:K16868
cgin:ABRZ00_13215	ko:K14232
cgin:ABRZ00_13230	ko:K04488
cgin:ABRZ00_13235	ko:K11717
cgin:ABRZ00_13240	ko:K09015
cgin:ABRZ00_13245	ko:K09013
cgin:ABRZ00_13250	ko:K09014
cgin:ABRZ00_13260	ko:K24821
cgin:ABRZ00_13265	ko:K03088
cgin:ABRZ00_13280	ko:K04764
cgin:ABRZ00_13285	ko:K01890
cgin:ABRZ00_13290	ko:K01889
cgin:ABRZ00_13295	ko:K02887
cgin:ABRZ00_13300	ko:K02916
cgin:ABRZ00_13305	ko:K09806
cgin:ABRZ00_13310	ko:K07391
cgin:ABRZ00_13320	ko:K04752
cgin:ABRZ00_13325	ko:K03320
cgin:ABRZ00_13335	ko:K08483
cgin:ABRZ00_13340	ko:K02784
cgin:ABRZ00_13345	ko:K02793
cgin:ABRZ00_13350	ko:K01920
cgin:ABRZ00_13355	ko:K02520
cgin:ABRZ00_13360	ko:K01868
cgin:ABRZ00_13365	ko:K14237
cgin:ABRZ00_13375	ko:K00626
cgin:ABRZ00_13380	ko:K03415
cgin:ABRZ00_13385	ko:K14166
cgin:ABRZ00_13390	ko:K09796
cgin:ABRZ00_13400	ko:K03406
cgin:ABRZ00_13410	ko:K01142
cgin:ABRZ00_13420	ko:K00942
cgin:ABRZ00_13425	ko:K03060
cgin:ABRZ00_13430	ko:K01139
cgin:ABRZ00_13435	ko:K03770
cgin:ABRZ00_13440	ko:K01126
cgin:ABRZ00_13445	ko:K07115
cgin:ABRZ00_13450	ko:K06182
cgin:ABRZ00_13455	ko:K03181
cgin:ABRZ00_13460	ko:K04751
cgin:ABRZ00_13465	ko:K01755
cgin:ABRZ00_13470	ko:K16053
cgin:ABRZ00_13480	ko:K03215
cgin:ABRZ00_13485	ko:K07501
cgin:ABRZ00_13490	ko:K06194
cgin:ABRZ00_13495	ko:K00573
cgin:ABRZ00_13500	ko:K03787
cgin:ABRZ00_13505	ko:K08591
cgin:ABRZ00_13510	ko:K25706
cgin:ABRZ00_13515	ko:K06901
cgin:ABRZ00_13520	ko:K03672
cgin:ABRZ00_13540	ko:K01297
cgin:ABRZ00_13555	ko:K23997
cgin:ABRZ00_13560	ko:K20034
cgin:ABRZ00_13565	ko:K03581
cgin:ABRZ00_13570	ko:K03582
cgin:ABRZ00_13575	ko:K03583
cgin:ABRZ00_13580	ko:K06997
cgin:ABRZ00_13595	ko:K07664
cgin:ABRZ00_13600	ko:K07642
cgin:ABRZ00_13605	ko:K03707
cgin:ABRZ00_13620	ko:K05782
cgin:ABRZ00_13635	ko:K01995
cgin:ABRZ00_13640	ko:K01998
cgin:ABRZ00_13645	ko:K01997
cgin:ABRZ00_13650	ko:K01999
cgin:ABRZ00_13655	ko:K10219
cgin:ABRZ00_13660	ko:K04101
cgin:ABRZ00_13665	ko:K04100
cgin:ABRZ00_13670	ko:K10221
cgin:ABRZ00_13675	ko:K10218
cgin:ABRZ00_13680	ko:K10220
cgin:ABRZ00_13685	ko:K16514
cgin:ABRZ00_13690	ko:K19338
cgin:ABRZ00_13695	ko:K03776
cgin:ABRZ00_13710	ko:K01999
cgin:ABRZ00_13715	ko:K03863
cgin:ABRZ00_13720	ko:K03862
cgin:ABRZ00_13735	ko:K04101
cgin:ABRZ00_13740	ko:K04100
cgin:ABRZ00_13745	ko:K18954
cgin:ABRZ00_13750	ko:K00481
cgin:ABRZ00_13755	ko:K18954
cgin:ABRZ00_13760	ko:K10126
cgin:ABRZ00_13765	ko:K10125
cgin:ABRZ00_13770	ko:K11103
cgin:ABRZ00_13775	ko:K00138
cgin:ABRZ00_13780	ko:K21405
cgin:ABRZ00_13785	ko:K03086
cgin:ABRZ00_13790	ko:K02316
cgin:ABRZ00_13795	ko:K02970
cgin:ABRZ00_13800	ko:K07101
cgin:ABRZ00_13805	ko:K01939
cgin:ABRZ00_13810	ko:K02502
cgin:ABRZ00_13815	ko:K04087
cgin:ABRZ00_13820	ko:K04088
cgin:ABRZ00_13825	ko:K03665
cgin:ABRZ00_13830	ko:K03666
cgin:ABRZ00_13835	ko:K00817
cgin:ABRZ00_13840	ko:K03977
cgin:ABRZ00_13845	ko:K17713
cgin:ABRZ00_13855	ko:K01892
cgin:ABRZ00_13860	ko:K03526
cgin:ABRZ00_13870	ko:K06941
cgin:ABRZ00_13875	ko:K00940
cgin:ABRZ00_13880	ko:K01873
cgin:ABRZ00_13895	ko:K22042
cgin:ABRZ00_13905	ko:K07112
cgin:ABRZ00_13910	ko:K01011
cgin:ABRZ00_13915	ko:K00852
cgin:ABRZ00_13930	ko:K19577
cgin:ABRZ00_13935	ko:K11209
cgin:ABRZ00_13945	ko:K03745
cgin:ABRZ00_13950	ko:K01439
cgin:ABRZ00_13955	ko:K01477
cgin:ABRZ00_13960	ko:K16842
