cmai:BFX80_00005	ko:K02108
cmai:BFX80_11225	ko:K14233
cmai:BFX80_11230	ko:K14233
cmai:BFX80_11235	ko:K11927
cmai:BFX80_11245	ko:K11105
cmai:BFX80_11255	ko:K15600
cmai:BFX80_11260	ko:K15599
cmai:BFX80_11265	ko:K15598
cmai:BFX80_11275	ko:K01175
cmai:BFX80_11290	ko:K03674
cmai:BFX80_11295	ko:K11747
cmai:BFX80_11330	ko:K19302
cmai:BFX80_11340	ko:K17737
cmai:BFX80_11345	ko:K01028
cmai:BFX80_11350	ko:K01029
cmai:BFX80_11355	ko:K03704
cmai:BFX80_11360	ko:K00605
cmai:BFX80_11365	ko:K03310
cmai:BFX80_11370	ko:K02437
cmai:BFX80_11375	ko:K00281
cmai:BFX80_11380	ko:K17321
cmai:BFX80_11395	ko:K17323
cmai:BFX80_11400	ko:K17322
cmai:BFX80_11405	ko:K17325
cmai:BFX80_11410	ko:K17324
cmai:BFX80_11415	ko:K21405
cmai:BFX80_11420	ko:K02053
cmai:BFX80_11425	ko:K02054
cmai:BFX80_11430	ko:K02055
cmai:BFX80_11435	ko:K02052
cmai:BFX80_11450	ko:K24136
cmai:BFX80_11455	ko:K00382
cmai:BFX80_11465	ko:K01753
cmai:BFX80_11475	ko:K11474
cmai:BFX80_11480	ko:K00104
cmai:BFX80_11485	ko:K11472
cmai:BFX80_11490	ko:K11473
cmai:BFX80_11495	ko:K11477
cmai:BFX80_11505	ko:K19265
cmai:BFX80_11510	ko:K00854
cmai:BFX80_11520	ko:K21620
cmai:BFX80_11530	ko:K10111
cmai:BFX80_11535	ko:K10229
cmai:BFX80_11540	ko:K10228
cmai:BFX80_11545	ko:K10227
cmai:BFX80_11560	ko:K11688
cmai:BFX80_11565	ko:K11688
cmai:BFX80_11570	ko:K05834
cmai:BFX80_11575	ko:K02503
cmai:BFX80_11580	ko:K14225
cmai:BFX80_11585	ko:K21053
cmai:BFX80_11590	ko:K07795
cmai:BFX80_11600	ko:K07795
cmai:BFX80_11605	ko:K07794
cmai:BFX80_11610	ko:K07793
cmai:BFX80_11630	ko:K13821
cmai:BFX80_11635	ko:K11928
cmai:BFX80_11645	ko:K03442
cmai:BFX80_11675	ko:K00424
cmai:BFX80_11680	ko:K00426
cmai:BFX80_11685	ko:K00425
cmai:BFX80_11695	ko:K07275
cmai:BFX80_11700	ko:K07275
cmai:BFX80_11725	ko:K06999
cmai:BFX80_11730	ko:K01560
cmai:BFX80_11745	ko:K09977
cmai:BFX80_11750	ko:K03311
cmai:BFX80_11765	ko:K03455
cmai:BFX80_11775	ko:K16963
cmai:BFX80_11780	ko:K16962
cmai:BFX80_11785	ko:K16961
cmai:BFX80_11800	ko:K05844
cmai:BFX80_11810	ko:K03748
cmai:BFX80_11825	ko:K11717
cmai:BFX80_11830	ko:K09015
cmai:BFX80_11835	ko:K09013
cmai:BFX80_11840	ko:K09014
cmai:BFX80_11850	ko:K01939
cmai:BFX80_11855	ko:K02502
cmai:BFX80_11860	ko:K04087
cmai:BFX80_11865	ko:K04088
cmai:BFX80_11870	ko:K03665
cmai:BFX80_11875	ko:K03666
cmai:BFX80_11880	ko:K00791
cmai:BFX80_11885	ko:K03572
cmai:BFX80_11890	ko:K01448
cmai:BFX80_11895	ko:K06925
cmai:BFX80_11900	ko:K23997
cmai:BFX80_11905	ko:K18979
cmai:BFX80_11910	ko:K13288
cmai:BFX80_11915	ko:K06949
cmai:BFX80_11920	ko:K01256
cmai:BFX80_11925	ko:K09790
cmai:BFX80_11930	ko:K00865
cmai:BFX80_11935	ko:K00243
cmai:BFX80_11940	ko:K09767
cmai:BFX80_11960	ko:K09916
cmai:BFX80_11965	ko:K02441
cmai:BFX80_11975	ko:K00858
cmai:BFX80_11995	ko:K00833
cmai:BFX80_12005	ko:K07084
cmai:BFX80_12010	ko:K02346
cmai:BFX80_12040	ko:K10764
cmai:BFX80_12045	ko:K00764
cmai:BFX80_12050	ko:K03558
cmai:BFX80_12055	ko:K03749
cmai:BFX80_12060	ko:K11754
cmai:BFX80_12065	ko:K01963
cmai:BFX80_12070	ko:K01817
cmai:BFX80_12075	ko:K06173
cmai:BFX80_12080	ko:K08086
cmai:BFX80_12085	ko:K00133
cmai:BFX80_12090	ko:K00052
cmai:BFX80_12095	ko:K01704
cmai:BFX80_12100	ko:K01703
cmai:BFX80_12110	ko:K03821
cmai:BFX80_12125	ko:K01736
cmai:BFX80_12130	ko:K07320
cmai:BFX80_12140	ko:K01713
cmai:BFX80_12165	ko:K25151
cmai:BFX80_12165	ko:K25153
cmai:BFX80_12170	ko:K25152
cmai:BFX80_12180	ko:K24180
cmai:BFX80_12185	ko:K08296
cmai:BFX80_12190	ko:K00057
cmai:BFX80_12195	ko:K00325
cmai:BFX80_12200	ko:K00324
cmai:BFX80_12205	ko:K00324
cmai:BFX80_12210	ko:K08997
cmai:BFX80_12220	ko:K03796
cmai:BFX80_12225	ko:K04079
cmai:BFX80_12245	ko:K08309
cmai:BFX80_12270	ko:K07238
cmai:BFX80_12290	ko:K03704
cmai:BFX80_12300	ko:K03365
cmai:BFX80_12310	ko:K07340
cmai:BFX80_12320	ko:K07552
cmai:BFX80_12335	ko:K02259
cmai:BFX80_12345	ko:K14998
cmai:BFX80_12355	ko:K02276
cmai:BFX80_12360	ko:K02258
cmai:BFX80_12365	ko:K02274
cmai:BFX80_12370	ko:K02275
cmai:BFX80_12375	ko:K06200
cmai:BFX80_12385	ko:K01551
cmai:BFX80_12390	ko:K03585
cmai:BFX80_12395	ko:K18138
cmai:BFX80_12400	ko:K03808
cmai:BFX80_12405	ko:K06192
cmai:BFX80_12410	ko:K09857
cmai:BFX80_12445	ko:K03449
cmai:BFX80_12460	ko:K01304
cmai:BFX80_12465	ko:K01424
cmai:BFX80_12470	ko:K01595
cmai:BFX80_12475	ko:K04765
cmai:BFX80_12480	ko:K00951
cmai:BFX80_12485	ko:K03215
cmai:BFX80_12490	ko:K12339
cmai:BFX80_12495	ko:K07678
cmai:BFX80_12500	ko:K00997
cmai:BFX80_12505	ko:K03474
cmai:BFX80_12510	ko:K03584
cmai:BFX80_12515	ko:K03595
cmai:BFX80_12520	ko:K03685
cmai:BFX80_12525	ko:K03100
cmai:BFX80_12530	ko:K03596
cmai:BFX80_12535	ko:K04771
cmai:BFX80_12540	ko:K03803
cmai:BFX80_12550	ko:K03597
cmai:BFX80_12555	ko:K03088
cmai:BFX80_12560	ko:K01626
cmai:BFX80_12565	ko:K03722
cmai:BFX80_12570	ko:K03732
cmai:BFX80_12580	ko:K01142
cmai:BFX80_12590	ko:K03832
cmai:BFX80_12595	ko:K03559
cmai:BFX80_12605	ko:K03561
cmai:BFX80_12615	ko:K03522
cmai:BFX80_12620	ko:K03521
cmai:BFX80_12625	ko:K00311
cmai:BFX80_12635	ko:K01011
cmai:BFX80_12640	ko:K03657
cmai:BFX80_12645	ko:K09986
cmai:BFX80_12650	ko:K03424
cmai:BFX80_12655	ko:K02676
cmai:BFX80_12660	ko:K02341
cmai:BFX80_12665	ko:K00943
cmai:BFX80_12670	ko:K07082
cmai:BFX80_12675	ko:K02619
cmai:BFX80_12680	ko:K09458
cmai:BFX80_12685	ko:K02078
cmai:BFX80_12690	ko:K00059
cmai:BFX80_12695	ko:K00645
cmai:BFX80_12700	ko:K03621
cmai:BFX80_12705	ko:K02911
cmai:BFX80_12710	ko:K07040
cmai:BFX80_12715	ko:K25422
cmai:BFX80_12720	ko:K04773
cmai:BFX80_12725	ko:K01091
cmai:BFX80_12730	ko:K06179
cmai:BFX80_12735	ko:K08300
cmai:BFX80_12745	ko:K00075
cmai:BFX80_12750	ko:K25307
cmai:BFX80_12755	ko:K00979
cmai:BFX80_12760	ko:K09791
cmai:BFX80_12765	ko:K00912
cmai:BFX80_12775	ko:K03559
cmai:BFX80_12785	ko:K02238
cmai:BFX80_12790	ko:K09928
cmai:BFX80_12795	ko:K09810
cmai:BFX80_12800	ko:K09808
cmai:BFX80_12810	ko:K12251
cmai:BFX80_12825	ko:K00322
cmai:BFX80_12830	ko:K05952
cmai:BFX80_12835	ko:K03734
cmai:BFX80_12840	ko:K00351
cmai:BFX80_12845	ko:K00350
cmai:BFX80_12850	ko:K00349
cmai:BFX80_12855	ko:K00348
cmai:BFX80_12860	ko:K00347
cmai:BFX80_12865	ko:K00346
cmai:BFX80_12870	ko:K00134
cmai:BFX80_12875	ko:K03723
cmai:BFX80_12880	ko:K19696
cmai:BFX80_12885	ko:K00760
cmai:BFX80_12890	ko:K16052
cmai:BFX80_12895	ko:K01207
cmai:BFX80_12910	ko:K01356
cmai:BFX80_12925	ko:K03168
cmai:BFX80_12930	ko:K00873
cmai:BFX80_12935	ko:K01734
cmai:BFX80_12950	ko:K00059
cmai:BFX80_12955	ko:K01759
cmai:BFX80_12960	ko:K01960
cmai:BFX80_12965	ko:K01959
cmai:BFX80_12970	ko:K21711
cmai:BFX80_12975	ko:K03644
cmai:BFX80_12980	ko:K03801
cmai:BFX80_12985	ko:K09158
cmai:BFX80_12990	ko:K07258
cmai:BFX80_12995	ko:K03642
cmai:BFX80_13000	ko:K08305
cmai:BFX80_13005	ko:K05837
cmai:BFX80_13010	ko:K05515
cmai:BFX80_13015	ko:K00783
cmai:BFX80_13020	ko:K09710
cmai:BFX80_13025	ko:K00969
cmai:BFX80_13030	ko:K00147
cmai:BFX80_13055	ko:K05834
cmai:BFX80_13060	ko:K03186
cmai:BFX80_13065	ko:K02558
cmai:BFX80_13070	ko:K21071
cmai:BFX80_13080	ko:K01507
cmai:BFX80_13090	ko:K04084
cmai:BFX80_13095	ko:K03786
cmai:BFX80_13100	ko:K02160
cmai:BFX80_13105	ko:K01961
cmai:BFX80_13110	ko:K02687
cmai:BFX80_13115	ko:K05540
cmai:BFX80_13120	ko:K03557
cmai:BFX80_13125	ko:K00602
cmai:BFX80_13140	ko:K01425
cmai:BFX80_13145	ko:K00135
cmai:BFX80_13155	ko:K07589
cmai:BFX80_13160	ko:K01495
cmai:BFX80_13180	ko:K00652
cmai:BFX80_13185	ko:K02170
cmai:BFX80_13190	ko:K02169
cmai:BFX80_13195	ko:K01935
cmai:BFX80_13200	ko:K14228
cmai:BFX80_13210	ko:K09771
cmai:BFX80_13215	ko:K06140
cmai:BFX80_13230	ko:K02303
cmai:BFX80_13235	ko:K01875
cmai:BFX80_13240	ko:K06199
cmai:BFX80_13245	ko:K00286
cmai:BFX80_13250	ko:K26063
cmai:BFX80_13260	ko:K03317
cmai:BFX80_13265	ko:K16092
cmai:BFX80_13270	ko:K19221
cmai:BFX80_13275	ko:K02016
cmai:BFX80_13280	ko:K09807
cmai:BFX80_13285	ko:K01591
cmai:BFX80_13295	ko:K03775
cmai:BFX80_13305	ko:K08218
cmai:BFX80_13315	ko:K01991
cmai:BFX80_13365	ko:K03169
cmai:BFX80_13370	ko:K00077
cmai:BFX80_13375	ko:K01625
cmai:BFX80_13380	ko:K01057
cmai:BFX80_13385	ko:K00036
cmai:BFX80_13390	ko:K19337
cmai:BFX80_13395	ko:K02044
cmai:BFX80_13400	ko:K02041
cmai:BFX80_13405	ko:K02042
cmai:BFX80_13420	ko:K02652
cmai:BFX80_13425	ko:K02653
cmai:BFX80_13430	ko:K02654
cmai:BFX80_13435	ko:K00859
cmai:BFX80_13440	ko:K09862
cmai:BFX80_13445	ko:K03574
cmai:BFX80_13450	ko:K00620
cmai:BFX80_13455	ko:K03070
cmai:BFX80_13470	ko:K02535
cmai:BFX80_13475	ko:K03531
cmai:BFX80_13480	ko:K03590
cmai:BFX80_13485	ko:K03589
cmai:BFX80_13490	ko:K01921
cmai:BFX80_13495	ko:K01924
cmai:BFX80_13500	ko:K02563
cmai:BFX80_13505	ko:K03588
cmai:BFX80_13510	ko:K01925
cmai:BFX80_13515	ko:K01000
cmai:BFX80_13520	ko:K01929
cmai:BFX80_13525	ko:K01928
cmai:BFX80_13530	ko:K03587
cmai:BFX80_13535	ko:K03586
cmai:BFX80_13540	ko:K03438
cmai:BFX80_13545	ko:K01978
cmai:BFX80_13550	ko:K07056
cmai:BFX80_13555	ko:K07121
cmai:BFX80_13560	ko:K07460
cmai:BFX80_13565	ko:K03271
cmai:BFX80_13570	ko:K28369
cmai:BFX80_13575	ko:K03600
cmai:BFX80_13580	ko:K03599
cmai:BFX80_13585	ko:K00413
cmai:BFX80_13590	ko:K00412
cmai:BFX80_13595	ko:K00411
cmai:BFX80_13600	ko:K02996
cmai:BFX80_13605	ko:K02871
cmai:BFX80_13610	ko:K06916
cmai:BFX80_13615	ko:K09908
cmai:BFX80_13625	ko:K04691
cmai:BFX80_13630	ko:K00013
cmai:BFX80_13635	ko:K00765
cmai:BFX80_13640	ko:K00790
cmai:BFX80_13650	ko:K07122
cmai:BFX80_13655	ko:K07323
cmai:BFX80_13660	ko:K02067
cmai:BFX80_13665	ko:K02066
cmai:BFX80_13670	ko:K02065
cmai:BFX80_13675	ko:K07301
cmai:BFX80_13680	ko:K06041
cmai:BFX80_13685	ko:K03270
cmai:BFX80_13690	ko:K11719
cmai:BFX80_13695	ko:K09774
cmai:BFX80_13700	ko:K06861
cmai:BFX80_13705	ko:K03092
cmai:BFX80_13710	ko:K05808
cmai:BFX80_13715	ko:K02806
cmai:BFX80_13720	ko:K06958
cmai:BFX80_13725	ko:K08485
cmai:BFX80_13735	ko:K03592
cmai:BFX80_13740	ko:K09889
cmai:BFX80_13745	ko:K03568
cmai:BFX80_13755	ko:K08301
cmai:BFX80_13760	ko:K06287
cmai:BFX80_13765	ko:K03571
cmai:BFX80_13770	ko:K03570
cmai:BFX80_13775	ko:K03569
cmai:BFX80_13780	ko:K02435
cmai:BFX80_13785	ko:K02433
cmai:BFX80_13790	ko:K02434
cmai:BFX80_13800	ko:K12254
cmai:BFX80_13805	ko:K07010
cmai:BFX80_13810	ko:K01915
cmai:BFX80_13815	ko:K09471
cmai:BFX80_13820	ko:K01915
cmai:BFX80_13825	ko:K11069
cmai:BFX80_13830	ko:K11070
cmai:BFX80_13835	ko:K11071
cmai:BFX80_13840	ko:K11072
cmai:BFX80_13845	ko:K09471
cmai:BFX80_13850	ko:K21029
cmai:BFX80_13855	ko:K03719
cmai:BFX80_13860	ko:K02493
cmai:BFX80_13865	ko:K02835
cmai:BFX80_13870	ko:K02492
cmai:BFX80_13880	ko:K02494
cmai:BFX80_13885	ko:K00919
cmai:BFX80_13890	ko:K14223
cmai:BFX80_13895	ko:K00948
cmai:BFX80_13900	ko:K02897
cmai:BFX80_13905	ko:K01056
cmai:BFX80_13910	ko:K06942
cmai:BFX80_13920	ko:K00285
cmai:BFX80_13925	ko:K14230
cmai:BFX80_13935	ko:K03797
cmai:BFX80_13940	ko:K14220
cmai:BFX80_13945	ko:K14220
cmai:BFX80_13950	ko:K14220
cmai:BFX80_13955	ko:K14230
cmai:BFX80_13960	ko:K02002
cmai:BFX80_13965	ko:K02167
cmai:BFX80_13970	ko:K00130
cmai:BFX80_13975	ko:K00108
cmai:BFX80_13985	ko:K06445
cmai:BFX80_13995	ko:K05813
cmai:BFX80_14000	ko:K05814
cmai:BFX80_14005	ko:K05815
cmai:BFX80_14010	ko:K05816
cmai:BFX80_14015	ko:K01126
cmai:BFX80_14020	ko:K02444
cmai:BFX80_14030	ko:K01609
cmai:BFX80_14035	ko:K00766
cmai:BFX80_14040	ko:K01658
cmai:BFX80_14045	ko:K01657
cmai:BFX80_14050	ko:K01091
cmai:BFX80_14055	ko:K03885
cmai:BFX80_14060	ko:K07461
cmai:BFX80_14065	ko:K01783
cmai:BFX80_14070	ko:K00681
cmai:BFX80_14080	ko:K07286
cmai:BFX80_14085	ko:K00569
cmai:BFX80_14090	ko:K07184
cmai:BFX80_14095	ko:K06168
cmai:BFX80_14100	ko:K06217
cmai:BFX80_14110	ko:K06189
cmai:BFX80_14115	ko:K03820
cmai:BFX80_14135	ko:K01869
cmai:BFX80_14140	ko:K03643
cmai:BFX80_14145	ko:K02340
cmai:BFX80_14160	ko:K00632
cmai:BFX80_14165	ko:K01825
cmai:BFX80_14175	ko:K06075
cmai:BFX80_14185	ko:K06149
cmai:BFX80_14190	ko:K15738
cmai:BFX80_14195	ko:K03424
cmai:BFX80_14205	ko:K11927
cmai:BFX80_14215	ko:K02011
cmai:BFX80_14220	ko:K02012
cmai:BFX80_14225	ko:K09906
cmai:BFX80_14235	ko:K26939
cmai:BFX80_14245	ko:K04085
cmai:BFX80_14255	ko:K06968
cmai:BFX80_14260	ko:K01985
cmai:BFX80_14265	ko:K01980
cmai:BFX80_14270	ko:K01977
cmai:BFX80_14280	ko:K03744
cmai:BFX80_14285	ko:K01720
cmai:BFX80_14290	ko:K09788
cmai:BFX80_14295	ko:K20455
cmai:BFX80_14300	ko:K01659
cmai:BFX80_14305	ko:K03417
cmai:BFX80_14315	ko:K19311
cmai:BFX80_14320	ko:K01665
cmai:BFX80_14325	ko:K00390
cmai:BFX80_14330	ko:K13634
cmai:BFX80_14335	ko:K07090
cmai:BFX80_14340	ko:K03671
cmai:BFX80_14350	ko:K20035
cmai:BFX80_14360	ko:K01895
cmai:BFX80_14365	ko:K22108
cmai:BFX80_14370	ko:K00626
cmai:BFX80_14375	ko:K02036
cmai:BFX80_14380	ko:K02038
cmai:BFX80_14385	ko:K02037
cmai:BFX80_14390	ko:K02040
cmai:BFX80_14395	ko:K07552
cmai:BFX80_14400	ko:K00616
cmai:BFX80_14415	ko:K04754
cmai:BFX80_14420	ko:K16872
cmai:BFX80_14425	ko:K03578
cmai:BFX80_14430	ko:K01897
cmai:BFX80_14435	ko:K01738
cmai:BFX80_14455	ko:K01354
cmai:BFX80_14460	ko:K03781
cmai:BFX80_14480	ko:K01113
cmai:BFX80_14485	ko:K03307
cmai:BFX80_14490	ko:K03307
cmai:BFX80_14505	ko:K06918
cmai:BFX80_14510	ko:K08990
cmai:BFX80_14525	ko:K01147
cmai:BFX80_14540	ko:K06986
cmai:BFX80_14545	ko:K07027
cmai:BFX80_14550	ko:K01126
cmai:BFX80_14560	ko:K01902
cmai:BFX80_14565	ko:K01903
cmai:BFX80_14570	ko:K00382
cmai:BFX80_14575	ko:K00658
cmai:BFX80_14580	ko:K00164
cmai:BFX80_14585	ko:K00240
cmai:BFX80_14590	ko:K00239
cmai:BFX80_14595	ko:K00242
cmai:BFX80_14600	ko:K00241
cmai:BFX80_14605	ko:K01647
cmai:BFX80_14615	ko:K14224
cmai:BFX80_14620	ko:K14218
cmai:BFX80_14625	ko:K01885
cmai:BFX80_14630	ko:K16013
cmai:BFX80_14635	ko:K16012
cmai:BFX80_14650	ko:K03284
cmai:BFX80_14670	ko:K05539
cmai:BFX80_14675	ko:K03305
cmai:BFX80_14680	ko:K06987
cmai:BFX80_14685	ko:K07090
cmai:BFX80_14695	ko:K05805
cmai:BFX80_14705	ko:K13953
cmai:BFX80_14710	ko:K00138
cmai:BFX80_14720	ko:K03322
cmai:BFX80_14725	ko:K20975
cmai:BFX80_14735	ko:K03581
cmai:BFX80_14740	ko:K03582
cmai:BFX80_14745	ko:K03582
cmai:BFX80_14750	ko:K03583
cmai:BFX80_14765	ko:K03547
cmai:BFX80_14770	ko:K03546
cmai:BFX80_14775	ko:K05982
cmai:BFX80_14785	ko:K05592
cmai:BFX80_14790	ko:K09768
cmai:BFX80_14795	ko:K07393
cmai:BFX80_14805	ko:K19304
cmai:BFX80_14835	ko:K14230
cmai:BFX80_14845	ko:K02014
cmai:BFX80_14855	ko:K28682
cmai:BFX80_14860	ko:K27501
cmai:BFX80_14875	ko:K10829
cmai:BFX80_14880	ko:K23227
cmai:BFX80_14885	ko:K23228
cmai:BFX80_14890	ko:K01433
cmai:BFX80_14895	ko:K00305
cmai:BFX80_14900	ko:K00302
cmai:BFX80_14905	ko:K00304
cmai:BFX80_14910	ko:K00303
cmai:BFX80_14915	ko:K00600
cmai:BFX80_14920	ko:K24180
cmai:BFX80_14925	ko:K03315
cmai:BFX80_14930	ko:K21832
cmai:BFX80_14935	ko:K00479
cmai:BFX80_14940	ko:K02257
cmai:BFX80_14945	ko:K02300
cmai:BFX80_14950	ko:K02299
cmai:BFX80_14955	ko:K02298
cmai:BFX80_14960	ko:K02297
cmai:BFX80_14985	ko:K22515
cmai:BFX80_14990	ko:K03451
cmai:BFX80_15005	ko:K25961
cmai:BFX80_15010	ko:K25960
cmai:BFX80_15020	ko:K21833
cmai:BFX80_15030	ko:K01273
cmai:BFX80_15035	ko:K03814
cmai:BFX80_15040	ko:K21826
cmai:BFX80_15045	ko:K01070
cmai:BFX80_15050	ko:K00121
cmai:BFX80_15060	ko:K03457
cmai:BFX80_15065	ko:K01431
cmai:BFX80_15070	ko:K01464
cmai:BFX80_15075	ko:K17722
cmai:BFX80_15080	ko:K17723
cmai:BFX80_15085	ko:K09017
cmai:BFX80_15090	ko:K22067
cmai:BFX80_15095	ko:K07183
cmai:BFX80_15100	ko:K02575
cmai:BFX80_15105	ko:K03824
cmai:BFX80_15110	ko:K05591
cmai:BFX80_15145	ko:K06177
cmai:BFX80_15160	ko:K01951
cmai:BFX80_15165	ko:K00088
cmai:BFX80_15170	ko:K02012
cmai:BFX80_15175	ko:K07649
cmai:BFX80_15180	ko:K07774
cmai:BFX80_15185	ko:K07795
cmai:BFX80_15190	ko:K07794
cmai:BFX80_15195	ko:K07793
cmai:BFX80_15200	ko:K03601
cmai:BFX80_15205	ko:K07715
cmai:BFX80_15215	ko:K07711
cmai:BFX80_15220	ko:K14682
cmai:BFX80_15225	ko:K03306
cmai:BFX80_15230	ko:K07220
cmai:BFX80_15240	ko:K10716
cmai:BFX80_15255	ko:K07053
cmai:BFX80_15260	ko:K06190
cmai:BFX80_15265	ko:K09780
cmai:BFX80_15270	ko:K15461
cmai:BFX80_15275	ko:K11615
cmai:BFX80_15280	ko:K11614
cmai:BFX80_15285	ko:K11616
cmai:BFX80_15290	ko:K09898
cmai:BFX80_15295	ko:K01972
cmai:BFX80_15300	ko:K03528
cmai:BFX80_15305	ko:K03529
cmai:BFX80_15310	ko:K02200
cmai:BFX80_15315	ko:K02200
cmai:BFX80_15320	ko:K02199
cmai:BFX80_15325	ko:K02198
cmai:BFX80_15330	ko:K02197
cmai:BFX80_15335	ko:K02196
cmai:BFX80_15340	ko:K02195
cmai:BFX80_15345	ko:K02194
cmai:BFX80_15350	ko:K02193
cmai:BFX80_15355	ko:K01356
cmai:BFX80_15365	ko:K01118
cmai:BFX80_15380	ko:K03576
cmai:BFX80_15385	ko:K03704
cmai:BFX80_15395	ko:K07639
cmai:BFX80_15400	ko:K07661
cmai:BFX80_15405	ko:K00525
cmai:BFX80_15410	ko:K00526
cmai:BFX80_15415	ko:K00033
cmai:BFX80_15420	ko:K06985
cmai:BFX80_15430	ko:K06867
cmai:BFX80_15440	ko:K02483
cmai:BFX80_15460	ko:K06134
cmai:BFX80_15465	ko:K02503
cmai:BFX80_15475	ko:K28462
cmai:BFX80_15485	ko:K01945
cmai:BFX80_15505	ko:K05559
cmai:BFX80_15510	ko:K05560
cmai:BFX80_15515	ko:K05561
cmai:BFX80_15520	ko:K05562
cmai:BFX80_15525	ko:K05563
cmai:BFX80_15530	ko:K05564
cmai:BFX80_15535	ko:K01772
cmai:BFX80_15540	ko:K06876
cmai:BFX80_15565	ko:K02314
cmai:BFX80_15570	ko:K02939
cmai:BFX80_15580	ko:K02963
cmai:BFX80_15585	ko:K02990
cmai:BFX80_15590	ko:K03218
cmai:BFX80_15600	ko:K14228
cmai:BFX80_15605	ko:K14228
cmai:BFX80_15610	ko:K14228
cmai:BFX80_15615	ko:K14228
cmai:BFX80_15625	ko:K01173
cmai:BFX80_15635	ko:K06415
cmai:BFX80_15640	ko:K09786
cmai:BFX80_15645	ko:K07180
cmai:BFX80_15650	ko:K01620
cmai:BFX80_15660	ko:K00219
cmai:BFX80_15670	ko:K14221
cmai:BFX80_15675	ko:K14237
cmai:BFX80_15680	ko:K14221
cmai:BFX80_15685	ko:K14221
cmai:BFX80_15690	ko:K14237
cmai:BFX80_15695	ko:K07020
cmai:BFX80_15700	ko:K00404
cmai:BFX80_15705	ko:K00405
cmai:BFX80_15715	ko:K01420
cmai:BFX80_15730	ko:K09930
cmai:BFX80_15740	ko:K06175
cmai:BFX80_15745	ko:K22132
cmai:BFX80_15755	ko:K01588
cmai:BFX80_15760	ko:K01589
cmai:BFX80_15765	ko:K03594
cmai:BFX80_15770	ko:K02192
cmai:BFX80_15785	ko:K11720
cmai:BFX80_15790	ko:K07091
cmai:BFX80_15800	ko:K01255
cmai:BFX80_15805	ko:K00826
cmai:BFX80_15810	ko:K02339
cmai:BFX80_15820	ko:K01873
cmai:BFX80_15830	ko:K19803
cmai:BFX80_15840	ko:K01759
cmai:BFX80_15850	ko:K02379
cmai:BFX80_15855	ko:K07146
cmai:BFX80_15870	ko:K16347
cmai:BFX80_15875	ko:K16347
cmai:BFX80_15880	ko:K00344
cmai:BFX80_15885	ko:K07090
cmai:BFX80_15895	ko:K07080
cmai:BFX80_15905	ko:K08970
cmai:BFX80_15915	ko:K10126
cmai:BFX80_15920	ko:K10125
cmai:BFX80_15935	ko:K02168
cmai:BFX80_15940	ko:K04047
cmai:BFX80_15950	ko:K15977
cmai:BFX80_15960	ko:K09930
cmai:BFX80_15970	ko:K09760
cmai:BFX80_15975	ko:K05520
cmai:BFX80_15985	ko:K01270
cmai:BFX80_15990	ko:K06957
cmai:BFX80_15995	ko:K07230
cmai:BFX80_16005	ko:K07243
cmai:BFX80_16015	ko:K03446
cmai:BFX80_16020	ko:K03543
cmai:BFX80_16035	ko:K03307
cmai:BFX80_16040	ko:K01501
cmai:BFX80_16045	ko:K02029
cmai:BFX80_16050	ko:K02029
cmai:BFX80_16055	ko:K02030
cmai:BFX80_16060	ko:K02028
cmai:BFX80_16070	ko:K02002
cmai:BFX80_16080	ko:K00471
cmai:BFX80_16100	ko:K11688
cmai:BFX80_16110	ko:K02335
cmai:BFX80_16120	ko:K02204
cmai:BFX80_16125	ko:K01585
cmai:BFX80_16130	ko:K29029
cmai:BFX80_16135	ko:K10674
cmai:BFX80_16155	ko:K10912
cmai:BFX80_16160	ko:K14223
cmai:BFX80_16165	ko:K14231
cmai:BFX80_16170	ko:K14234
cmai:BFX80_16175	ko:K14223
cmai:BFX80_16180	ko:K14231
cmai:BFX80_16190	ko:K03575
cmai:BFX80_16195	ko:K07289
cmai:BFX80_16205	ko:K01693
cmai:BFX80_16210	ko:K02501
cmai:BFX80_16215	ko:K01814
cmai:BFX80_16220	ko:K02500
cmai:BFX80_16230	ko:K09891
cmai:BFX80_16235	ko:K07443
cmai:BFX80_16245	ko:K06917
cmai:BFX80_16250	ko:K03321
cmai:BFX80_16255	ko:K09941
cmai:BFX80_16260	ko:K04485
cmai:BFX80_16270	ko:K10680
cmai:BFX80_16275	ko:K00817
cmai:BFX80_16280	ko:K08234
cmai:BFX80_16285	ko:K01985
cmai:BFX80_16290	ko:K01980
cmai:BFX80_16295	ko:K01977
cmai:BFX80_16300	ko:K01866
cmai:BFX80_16305	ko:K09001
cmai:BFX80_16310	ko:K02670
cmai:BFX80_16315	ko:K02669
cmai:BFX80_16320	ko:K06997
cmai:BFX80_16325	ko:K00286
cmai:BFX80_16330	ko:K02221
cmai:BFX80_16335	ko:K00641
cmai:BFX80_16360	ko:K06206
cmai:BFX80_16370	ko:K06204
cmai:BFX80_16375	ko:K01894
cmai:BFX80_16385	ko:K00970
cmai:BFX80_16390	ko:K00950
cmai:BFX80_16395	ko:K00606
cmai:BFX80_16400	ko:K01918
cmai:BFX80_16405	ko:K01579
cmai:BFX80_16410	ko:K00626
cmai:BFX80_16415	ko:K00962
cmai:BFX80_16420	ko:K02956
cmai:BFX80_16425	ko:K03177
cmai:BFX80_16430	ko:K02834
