clap:NCTC11466_00001	ko:K02313
clap:NCTC11466_02032	ko:K02016
clap:NCTC11466_02033	ko:K02015
clap:NCTC11466_02034	ko:K02013
clap:NCTC11466_02036	ko:K03813
clap:NCTC11466_02037	ko:K02014
clap:NCTC11466_02038	ko:K02014
clap:NCTC11466_02040	ko:K21087
clap:NCTC11466_02041	ko:K08308
clap:NCTC11466_02042	ko:K01297
clap:NCTC11466_02043	ko:K11105
clap:NCTC11466_02044	ko:K01775
clap:NCTC11466_02045	ko:K00285
clap:NCTC11466_02046	ko:K06415
clap:NCTC11466_02047	ko:K03603
clap:NCTC11466_02048	ko:K03314
clap:NCTC11466_02049	ko:K03611
clap:NCTC11466_02050	ko:K09712
clap:NCTC11466_02056	ko:K26974
clap:NCTC11466_02057	ko:K26973
clap:NCTC11466_02072	ko:K09961
clap:NCTC11466_02073	ko:K06909
clap:NCTC11466_02074	ko:K07474
clap:NCTC11466_02077	ko:K14744
clap:NCTC11466_02078	ko:K01185
clap:NCTC11466_02085	ko:K01160
clap:NCTC11466_02089	ko:K00558
clap:NCTC11466_02101	ko:K03497
clap:NCTC11466_02103	ko:K22302
clap:NCTC11466_02120	ko:K10857
clap:NCTC11466_02134	ko:K21498
clap:NCTC11466_02142	ko:K07459
clap:NCTC11466_02146	ko:K03502
clap:NCTC11466_02148	ko:K05591
clap:NCTC11466_02149	ko:K03737
clap:NCTC11466_02152	ko:K03668
clap:NCTC11466_02153	ko:K03778
clap:NCTC11466_02156	ko:K09978
clap:NCTC11466_02157	ko:K12543
clap:NCTC11466_02160	ko:K20276
clap:NCTC11466_02161	ko:K12541
clap:NCTC11466_02162	ko:K12542
clap:NCTC11466_02166	ko:K02031
clap:NCTC11466_02166	ko:K02032
clap:NCTC11466_02167	ko:K02034
clap:NCTC11466_02168	ko:K02033
clap:NCTC11466_02169	ko:K02035
clap:NCTC11466_02171	ko:K26606
clap:NCTC11466_02172	ko:K26605
clap:NCTC11466_02174	ko:K03297
clap:NCTC11466_02175	ko:K11740
clap:NCTC11466_02176	ko:K11739
clap:NCTC11466_02179	ko:K00426
clap:NCTC11466_02180	ko:K00425
clap:NCTC11466_02182	ko:K01092
clap:NCTC11466_02187	ko:K02054
clap:NCTC11466_02188	ko:K02053
clap:NCTC11466_02190	ko:K05814
clap:NCTC11466_02191	ko:K05815
clap:NCTC11466_02192	ko:K03651
clap:NCTC11466_02193	ko:K05816
clap:NCTC11466_02194	ko:K05813
clap:NCTC11466_02199	ko:K02019
clap:NCTC11466_02200	ko:K00137
clap:NCTC11466_02203	ko:K11066
clap:NCTC11466_02206	ko:K28274
clap:NCTC11466_02207	ko:K02031
clap:NCTC11466_02207	ko:K02032
clap:NCTC11466_02208	ko:K01011
clap:NCTC11466_02210	ko:K05396
clap:NCTC11466_02212	ko:K13890
clap:NCTC11466_02213	ko:K02034
clap:NCTC11466_02214	ko:K02035
clap:NCTC11466_02215	ko:K13654
clap:NCTC11466_02216	ko:K01758
clap:NCTC11466_02217	ko:K01697
clap:NCTC11466_02219	ko:K03885
clap:NCTC11466_02220	ko:K09900
clap:NCTC11466_02221	ko:K09794
clap:NCTC11466_02222	ko:K07229
clap:NCTC11466_02226	ko:K02014
clap:NCTC11466_02230	ko:K11738
clap:NCTC11466_02231	ko:K13888
clap:NCTC11466_02232	ko:K05685
clap:NCTC11466_02233	ko:K18139
clap:NCTC11466_02236	ko:K01190
clap:NCTC11466_02237	ko:K27069
clap:NCTC11466_02238	ko:K00675
clap:NCTC11466_02242	ko:K02168
clap:NCTC11466_02243	ko:K02167
clap:NCTC11466_02244	ko:K00130
clap:NCTC11466_02246	ko:K00108
clap:NCTC11466_02247	ko:K01821
clap:NCTC11466_02250	ko:K02016
clap:NCTC11466_02251	ko:K02014
clap:NCTC11466_02252	ko:K07001
clap:NCTC11466_02254	ko:K03834
clap:NCTC11466_02255	ko:K02016
clap:NCTC11466_02256	ko:K00027
clap:NCTC11466_02259	ko:K07644
clap:NCTC11466_02260	ko:K07665
clap:NCTC11466_02267	ko:K00059
clap:NCTC11466_02268	ko:K18900
clap:NCTC11466_02270	ko:K22589
clap:NCTC11466_02271	ko:K09022
clap:NCTC11466_02275	ko:K01524
clap:NCTC11466_02279	ko:K00459
clap:NCTC11466_02283	ko:K01703
clap:NCTC11466_02284	ko:K01704
clap:NCTC11466_02285	ko:K01561
clap:NCTC11466_02286	ko:K16135
clap:NCTC11466_02287	ko:K01521
clap:NCTC11466_02288	ko:K02073
clap:NCTC11466_02290	ko:K15576
clap:NCTC11466_02291	ko:K15577
clap:NCTC11466_02292	ko:K15578
clap:NCTC11466_02293	ko:K00361
clap:NCTC11466_02294	ko:K00372
clap:NCTC11466_02295	ko:K02303
clap:NCTC11466_02302	ko:K03805
clap:NCTC11466_02306	ko:K01425
clap:NCTC11466_02307	ko:K05874
clap:NCTC11466_02308	ko:K08324
clap:NCTC11466_02311	ko:K07112
clap:NCTC11466_02313	ko:K08159
clap:NCTC11466_02314	ko:K05595
clap:NCTC11466_02315	ko:K03712
clap:NCTC11466_02316	ko:K13632
clap:NCTC11466_02318	ko:K15268
clap:NCTC11466_02322	ko:K11963
clap:NCTC11466_02323	ko:K11962
clap:NCTC11466_02324	ko:K11961
clap:NCTC11466_02325	ko:K11960
clap:NCTC11466_02326	ko:K11959
clap:NCTC11466_02328	ko:K01941
clap:NCTC11466_02329	ko:K01457
clap:NCTC11466_02333	ko:K12368
clap:NCTC11466_02334	ko:K01951
clap:NCTC11466_02337	ko:K03719
clap:NCTC11466_02340	ko:K06075
clap:NCTC11466_02341	ko:K03809
clap:NCTC11466_02349	ko:K08994
clap:NCTC11466_02352	ko:K07090
clap:NCTC11466_02354	ko:K13633
clap:NCTC11466_02356	ko:K23243
clap:NCTC11466_02360	ko:K00598
clap:NCTC11466_02362	ko:K00128
clap:NCTC11466_02365	ko:K05835
clap:NCTC11466_02367	ko:K07107
clap:NCTC11466_02368	ko:K09765
clap:NCTC11466_02370	ko:K01284
clap:NCTC11466_02371	ko:K16066
clap:NCTC11466_02372	ko:K22293
clap:NCTC11466_02374	ko:K08323
clap:NCTC11466_02375	ko:K09771
clap:NCTC11466_02377	ko:K00657
clap:NCTC11466_02378	ko:K03782
clap:NCTC11466_02379	ko:K00121
clap:NCTC11466_02380	ko:K23239
clap:NCTC11466_02384	ko:K07124
clap:NCTC11466_02386	ko:K03832
clap:NCTC11466_02387	ko:K01354
clap:NCTC11466_02388	ko:K16087
clap:NCTC11466_02391	ko:K12262
clap:NCTC11466_02395	ko:K05876
clap:NCTC11466_02401	ko:K03578
clap:NCTC11466_02402	ko:K01118
clap:NCTC11466_02405	ko:K07309
clap:NCTC11466_02406	ko:K23349
clap:NCTC11466_02407	ko:K05846
clap:NCTC11466_02408	ko:K05845
clap:NCTC11466_02409	ko:K05846
clap:NCTC11466_02410	ko:K05847
clap:NCTC11466_02411	ko:K03281
clap:NCTC11466_02412	ko:K01935
clap:NCTC11466_02413	ko:K15545
clap:NCTC11466_02415	ko:K08224
clap:NCTC11466_02416	ko:K01299
clap:NCTC11466_02418	ko:K04775
clap:NCTC11466_02420	ko:K11742
clap:NCTC11466_02421	ko:K11743
clap:NCTC11466_02422	ko:K11744
clap:NCTC11466_02423	ko:K06999
clap:NCTC11466_02424	ko:K08167
clap:NCTC11466_02426	ko:K03549
clap:NCTC11466_02427	ko:K03366
clap:NCTC11466_02428	ko:K01652
clap:NCTC11466_02429	ko:K01575
clap:NCTC11466_02432	ko:K00549
clap:NCTC11466_02434	ko:K08164
clap:NCTC11466_02438	ko:K07451
clap:NCTC11466_02440	ko:K07120
clap:NCTC11466_02442	ko:K03566
clap:NCTC11466_02444	ko:K03675
clap:NCTC11466_02445	ko:K29029
clap:NCTC11466_02446	ko:K11937
clap:NCTC11466_02447	ko:K11936
clap:NCTC11466_02448	ko:K11931
clap:NCTC11466_02449	ko:K11935
clap:NCTC11466_02451	ko:K23676
clap:NCTC11466_02454	ko:K27883
clap:NCTC11466_02455	ko:K27882
clap:NCTC11466_02456	ko:K02071
clap:NCTC11466_02457	ko:K02072
clap:NCTC11466_02458	ko:K02073
clap:NCTC11466_02462	ko:K12963
clap:NCTC11466_02463	ko:K12962
clap:NCTC11466_02464	ko:K07264
clap:NCTC11466_02465	ko:K13014
clap:NCTC11466_02466	ko:K10011
clap:NCTC11466_02467	ko:K10012
clap:NCTC11466_02468	ko:K07806
clap:NCTC11466_02469	ko:K24847
clap:NCTC11466_02470	ko:K23779
clap:NCTC11466_02471	ko:K05782
clap:NCTC11466_02472	ko:K07506
clap:NCTC11466_02475	ko:K19337
clap:NCTC11466_02476	ko:K02760
clap:NCTC11466_02477	ko:K01222
clap:NCTC11466_02478	ko:K02761
clap:NCTC11466_02479	ko:K12368
clap:NCTC11466_02480	ko:K01258
clap:NCTC11466_02481	ko:K11911
clap:NCTC11466_02483	ko:K11905
clap:NCTC11466_02490	ko:K11904
clap:NCTC11466_02491	ko:K11906
clap:NCTC11466_02492	ko:K11895
clap:NCTC11466_02493	ko:K11896
clap:NCTC11466_02494	ko:K11910
clap:NCTC11466_02495	ko:K11891
clap:NCTC11466_02500	ko:K11904
clap:NCTC11466_02502	ko:K11907
clap:NCTC11466_02503	ko:K11903
clap:NCTC11466_02505	ko:K11892
clap:NCTC11466_02506	ko:K11893
clap:NCTC11466_02507	ko:K11900
clap:NCTC11466_02508	ko:K11901
clap:NCTC11466_02509	ko:K16868
clap:NCTC11466_02510	ko:K03304
clap:NCTC11466_02512	ko:K03817
clap:NCTC11466_02514	ko:K10013
clap:NCTC11466_02515	ko:K14287
clap:NCTC11466_02516	ko:K03566
clap:NCTC11466_02518	ko:K03929
clap:NCTC11466_02524	ko:K00567
clap:NCTC11466_02525	ko:K01420
clap:NCTC11466_02526	ko:K14055
clap:NCTC11466_02527	ko:K00325
clap:NCTC11466_02528	ko:K00324
clap:NCTC11466_02530	ko:K03758
clap:NCTC11466_02531	ko:K13938
clap:NCTC11466_02532	ko:K07661
clap:NCTC11466_02535	ko:K07639
clap:NCTC11466_02536	ko:K10748
clap:NCTC11466_02537	ko:K01679
clap:NCTC11466_02538	ko:K01676
clap:NCTC11466_02539	ko:K01809
clap:NCTC11466_02541	ko:K16136
clap:NCTC11466_02542	ko:K02791
clap:NCTC11466_02543	ko:K14155
clap:NCTC11466_02545	ko:K03305
clap:NCTC11466_02547	ko:K01488
clap:NCTC11466_02548	ko:K14347
clap:NCTC11466_02555	ko:K03617
clap:NCTC11466_02556	ko:K03616
clap:NCTC11466_02557	ko:K03615
clap:NCTC11466_02558	ko:K03614
clap:NCTC11466_02559	ko:K03612
clap:NCTC11466_02560	ko:K03613
clap:NCTC11466_02561	ko:K10773
clap:NCTC11466_02563	ko:K03305
clap:NCTC11466_02564	ko:K00799
clap:NCTC11466_02565	ko:K00868
clap:NCTC11466_02566	ko:K01866
clap:NCTC11466_02567	ko:K00275
clap:NCTC11466_02569	ko:K09001
clap:NCTC11466_02570	ko:K06077
clap:NCTC11466_02571	ko:K02030
clap:NCTC11466_02572	ko:K02028
clap:NCTC11466_02573	ko:K02029
clap:NCTC11466_02575	ko:K02030
clap:NCTC11466_02576	ko:K28525
clap:NCTC11466_02579	ko:K06075
clap:NCTC11466_02584	ko:K03760
clap:NCTC11466_02585	ko:K16137
clap:NCTC11466_02586	ko:K10680
clap:NCTC11466_02587	ko:K01759
clap:NCTC11466_02588	ko:K03683
clap:NCTC11466_02589	ko:K07390
clap:NCTC11466_02590	ko:K19303
clap:NCTC11466_02591	ko:K04564
clap:NCTC11466_02594	ko:K03604
clap:NCTC11466_02596	ko:K28371
clap:NCTC11466_02597	ko:K00574
clap:NCTC11466_02598	ko:K01223
clap:NCTC11466_02599	ko:K00793
clap:NCTC11466_02600	ko:K26939
clap:NCTC11466_02601	ko:K14237
clap:NCTC11466_02602	ko:K14237
clap:NCTC11466_02606	ko:K14237
clap:NCTC11466_02607	ko:K00873
clap:NCTC11466_02608	ko:K06078
clap:NCTC11466_02609	ko:K19236
clap:NCTC11466_02610	ko:K02426
clap:NCTC11466_02611	ko:K11717
clap:NCTC11466_02612	ko:K09015
clap:NCTC11466_02613	ko:K09013
clap:NCTC11466_02614	ko:K09014
clap:NCTC11466_02615	ko:K05997
clap:NCTC11466_02617	ko:K03688
clap:NCTC11466_02619	ko:K07052
clap:NCTC11466_02620	ko:K19222
clap:NCTC11466_02621	ko:K26063
clap:NCTC11466_02624	ko:K01007
clap:NCTC11466_02625	ko:K09773
clap:NCTC11466_02626	ko:K01626
clap:NCTC11466_02629	ko:K16087
clap:NCTC11466_02631	ko:K07225
clap:NCTC11466_02632	ko:K25132
clap:NCTC11466_02633	ko:K25133
clap:NCTC11466_02634	ko:K10834
clap:NCTC11466_02635	ko:K08997
clap:NCTC11466_02638	ko:K13695
clap:NCTC11466_02639	ko:K06074
clap:NCTC11466_02640	ko:K00432
clap:NCTC11466_02641	ko:K06073
clap:NCTC11466_02642	ko:K01085
clap:NCTC11466_02643	ko:K04764
clap:NCTC11466_02644	ko:K01890
clap:NCTC11466_02645	ko:K01889
clap:NCTC11466_02647	ko:K02887
clap:NCTC11466_02648	ko:K02916
clap:NCTC11466_02649	ko:K02520
clap:NCTC11466_02650	ko:K01868
clap:NCTC11466_02652	ko:K07283
clap:NCTC11466_02653	ko:K16370
clap:NCTC11466_02657	ko:K24204
clap:NCTC11466_02658	ko:K07038
clap:NCTC11466_02659	ko:K06956
clap:NCTC11466_02660	ko:K15722
clap:NCTC11466_02661	ko:K04064
clap:NCTC11466_02662	ko:K01916
clap:NCTC11466_02664	ko:K05984
clap:NCTC11466_02665	ko:K01745
clap:NCTC11466_02666	ko:K09975
clap:NCTC11466_02667	ko:K06006
clap:NCTC11466_02668	ko:K05526
clap:NCTC11466_02669	ko:K01484
clap:NCTC11466_02670	ko:K06447
clap:NCTC11466_02671	ko:K00673
clap:NCTC11466_02672	ko:K00840
clap:NCTC11466_02673	ko:K01142
clap:NCTC11466_02675	ko:K04063
clap:NCTC11466_02676	ko:K21028
clap:NCTC11466_02677	ko:K08320
clap:NCTC11466_02679	ko:K03169
clap:NCTC11466_02680	ko:K01008
clap:NCTC11466_02681	ko:K09474
clap:NCTC11466_02683	ko:K04773
clap:NCTC11466_02684	ko:K01424
clap:NCTC11466_02685	ko:K08281
clap:NCTC11466_02686	ko:K01183
clap:NCTC11466_02687	ko:K09916
clap:NCTC11466_02688	ko:K07305
clap:NCTC11466_02689	ko:K00134
clap:NCTC11466_02690	ko:K01792
clap:NCTC11466_02691	ko:K07274
clap:NCTC11466_02692	ko:K07180
clap:NCTC11466_02693	ko:K09786
clap:NCTC11466_02694	ko:K21972
clap:NCTC11466_02695	ko:K21973
clap:NCTC11466_02696	ko:K21974
clap:NCTC11466_02697	ko:K21976
clap:NCTC11466_02698	ko:K03574
clap:NCTC11466_02700	ko:K19055
clap:NCTC11466_02702	ko:K02029
clap:NCTC11466_02703	ko:K02029
clap:NCTC11466_02704	ko:K02028
clap:NCTC11466_02705	ko:K02030
clap:NCTC11466_02707	ko:K03406
clap:NCTC11466_02708	ko:K25495
clap:NCTC11466_02710	ko:K25494
clap:NCTC11466_02719	ko:K08987
clap:NCTC11466_02720	ko:K01675
clap:NCTC11466_02725	ko:K00059
clap:NCTC11466_02735	ko:K19246
clap:NCTC11466_02748	ko:K00031
clap:NCTC11466_02749	ko:K06181
clap:NCTC11466_02750	ko:K12152
clap:NCTC11466_02751	ko:K00566
clap:NCTC11466_02752	ko:K07153
clap:NCTC11466_02753	ko:K01756
clap:NCTC11466_02754	ko:K07486
clap:NCTC11466_02755	ko:K07660
clap:NCTC11466_02756	ko:K07637
clap:NCTC11466_02757	ko:K18850
clap:NCTC11466_02758	ko:K05802
clap:NCTC11466_02763	ko:K01258
clap:NCTC11466_02764	ko:K11072
clap:NCTC11466_02765	ko:K11071
clap:NCTC11466_02766	ko:K11070
clap:NCTC11466_02767	ko:K11069
clap:NCTC11466_02768	ko:K12410
clap:NCTC11466_02769	ko:K28207
clap:NCTC11466_02770	ko:K09808
clap:NCTC11466_02771	ko:K09810
clap:NCTC11466_02772	ko:K09808
clap:NCTC11466_02775	ko:K03723
clap:NCTC11466_02776	ko:K19236
clap:NCTC11466_02777	ko:K12151
clap:NCTC11466_02778	ko:K22041
clap:NCTC11466_02781	ko:K03894
clap:NCTC11466_02782	ko:K03896
clap:NCTC11466_02783	ko:K03895
clap:NCTC11466_02784	ko:K03897
clap:NCTC11466_02785	ko:K02014
clap:NCTC11466_02788	ko:K03885
clap:NCTC11466_02789	ko:K07000
clap:NCTC11466_02790	ko:K01207
clap:NCTC11466_02791	ko:K07251
clap:NCTC11466_02792	ko:K07337
clap:NCTC11466_02794	ko:K02503
clap:NCTC11466_02795	ko:K02779
clap:NCTC11466_02796	ko:K03424
clap:NCTC11466_02797	ko:K02341
clap:NCTC11466_02798	ko:K00943
clap:NCTC11466_02799	ko:K07082
clap:NCTC11466_02801	ko:K02619
clap:NCTC11466_02802	ko:K09458
clap:NCTC11466_02803	ko:K02078
clap:NCTC11466_02804	ko:K00059
clap:NCTC11466_02805	ko:K00645
clap:NCTC11466_02806	ko:K00648
clap:NCTC11466_02807	ko:K03621
clap:NCTC11466_02808	ko:K02911
clap:NCTC11466_02809	ko:K07040
clap:NCTC11466_02813	ko:K02013
clap:NCTC11466_02816	ko:K02015
clap:NCTC11466_02817	ko:K02016
clap:NCTC11466_02818	ko:K21563
clap:NCTC11466_02819	ko:K02014
clap:NCTC11466_02820	ko:K06179
clap:NCTC11466_02822	ko:K08300
clap:NCTC11466_02826	ko:K02397
clap:NCTC11466_02827	ko:K02396
clap:NCTC11466_02828	ko:K02395
clap:NCTC11466_02829	ko:K02394
clap:NCTC11466_02830	ko:K02393
clap:NCTC11466_02831	ko:K02392
clap:NCTC11466_02832	ko:K02391
clap:NCTC11466_02834	ko:K02390
clap:NCTC11466_02835	ko:K02389
clap:NCTC11466_02836	ko:K02388
clap:NCTC11466_02837	ko:K02387
clap:NCTC11466_02838	ko:K02386
clap:NCTC11466_02839	ko:K02398
clap:NCTC11466_02840	ko:K02399
clap:NCTC11466_02842	ko:K03980
clap:NCTC11466_02843	ko:K03810
clap:NCTC11466_02844	ko:K09915
clap:NCTC11466_02845	ko:K03790
clap:NCTC11466_02846	ko:K08162
clap:NCTC11466_02848	ko:K01465
clap:NCTC11466_02849	ko:K12149
clap:NCTC11466_02850	ko:K12148
clap:NCTC11466_02851	ko:K02846
clap:NCTC11466_02854	ko:K07146
clap:NCTC11466_02855	ko:K02517
clap:NCTC11466_02856	ko:K08161
clap:NCTC11466_02861	ko:K07483
clap:NCTC11466_02862	ko:K07497
clap:NCTC11466_02864	ko:K07486
clap:NCTC11466_02866	ko:K12147
clap:NCTC11466_02868	ko:K03669
clap:NCTC11466_02869	ko:K03670
clap:NCTC11466_02870	ko:K11941
clap:NCTC11466_02871	ko:K23518
clap:NCTC11466_02872	ko:K06133
clap:NCTC11466_02877	ko:K04477
clap:NCTC11466_02878	ko:K12972
clap:NCTC11466_02879	ko:K14233
clap:NCTC11466_02880	ko:K14233
clap:NCTC11466_02884	ko:K22015
clap:NCTC11466_02886	ko:K03478
clap:NCTC11466_02887	ko:K01222
clap:NCTC11466_02888	ko:K03490
clap:NCTC11466_02889	ko:K02759
clap:NCTC11466_02890	ko:K02761
clap:NCTC11466_02891	ko:K02760
clap:NCTC11466_02892	ko:K06217
clap:NCTC11466_02893	ko:K16301
clap:NCTC11466_02894	ko:K07224
clap:NCTC11466_02895	ko:K07243
clap:NCTC11466_02896	ko:K11928
clap:NCTC11466_02897	ko:K13821
clap:NCTC11466_02899	ko:K09017
clap:NCTC11466_02901	ko:K03809
clap:NCTC11466_02903	ko:K01085
clap:NCTC11466_02905	ko:K07124
clap:NCTC11466_02907	ko:K01465
clap:NCTC11466_02908	ko:K02015
clap:NCTC11466_02909	ko:K02016
clap:NCTC11466_02910	ko:K02016
clap:NCTC11466_02911	ko:K02013
clap:NCTC11466_02913	ko:K09007
clap:NCTC11466_02914	ko:K08964
clap:NCTC11466_02916	ko:K00058
clap:NCTC11466_02919	ko:K10440
clap:NCTC11466_02920	ko:K10440
clap:NCTC11466_02922	ko:K10441
clap:NCTC11466_02923	ko:K10439
clap:NCTC11466_02924	ko:K08351
clap:NCTC11466_02926	ko:K13075
clap:NCTC11466_02928	ko:K01823
clap:NCTC11466_02933	ko:K14744
clap:NCTC11466_02934	ko:K01185
clap:NCTC11466_02937	ko:K07319
clap:NCTC11466_02945	ko:K01356
clap:NCTC11466_02959	ko:K13643
clap:NCTC11466_02960	ko:K10906
clap:NCTC11466_02962	ko:K14233
clap:NCTC11466_02964	ko:K15580
clap:NCTC11466_02965	ko:K19416
clap:NCTC11466_02970	ko:K21966
clap:NCTC11466_02973	ko:K11179
clap:NCTC11466_02974	ko:K01512
clap:NCTC11466_02975	ko:K06969
clap:NCTC11466_02976	ko:K11940
clap:NCTC11466_02977	ko:K06929
clap:NCTC11466_02978	ko:K09909
clap:NCTC11466_02979	ko:K01734
clap:NCTC11466_02980	ko:K03658
clap:NCTC11466_02983	ko:K07343
clap:NCTC11466_02984	ko:K13053
clap:NCTC11466_02985	ko:K03286
clap:NCTC11466_02986	ko:K09911
clap:NCTC11466_02987	ko:K04770
clap:NCTC11466_02988	ko:K01716
clap:NCTC11466_02989	ko:K02012
clap:NCTC11466_02990	ko:K02011
clap:NCTC11466_02991	ko:K02010
clap:NCTC11466_02992	ko:K03812
clap:NCTC11466_02993	ko:K09857
clap:NCTC11466_02994	ko:K06192
clap:NCTC11466_02995	ko:K03808
clap:NCTC11466_02996	ko:K15738
clap:NCTC11466_02997	ko:K12297
clap:NCTC11466_02998	ko:K07140
clap:NCTC11466_02999	ko:K18657
clap:NCTC11466_03000	ko:K00254
clap:NCTC11466_03001	ko:K00299
clap:NCTC11466_03002	ko:K15553
clap:NCTC11466_03003	ko:K04091
clap:NCTC11466_03005	ko:K15554
clap:NCTC11466_03006	ko:K15555
clap:NCTC11466_03007	ko:K01256
clap:NCTC11466_03009	ko:K00763
clap:NCTC11466_03010	ko:K01893
clap:NCTC11466_03011	ko:K09476
clap:NCTC11466_03012	ko:K00813
clap:NCTC11466_03013	ko:K01069
clap:NCTC11466_03015	ko:K21470
clap:NCTC11466_03016	ko:K03632
clap:NCTC11466_03018	ko:K03804
clap:NCTC11466_03019	ko:K03633
clap:NCTC11466_03020	ko:K06219
clap:NCTC11466_03025	ko:K07812
clap:NCTC11466_03026	ko:K00979
clap:NCTC11466_03027	ko:K09791
clap:NCTC11466_03028	ko:K09927
clap:NCTC11466_03029	ko:K00912
clap:NCTC11466_03030	ko:K11085
clap:NCTC11466_03031	ko:K02238
clap:NCTC11466_03032	ko:K05788
clap:NCTC11466_03033	ko:K02945
clap:NCTC11466_03034	ko:K00945
clap:NCTC11466_03035	ko:K00800
clap:NCTC11466_03036	ko:K00831
clap:NCTC11466_03038	ko:K09136
clap:NCTC11466_03039	ko:K06212
clap:NCTC11466_03040	ko:K00656
clap:NCTC11466_03041	ko:K04069
clap:NCTC11466_03043	ko:K08219
clap:NCTC11466_03044	ko:K07308
clap:NCTC11466_03045	ko:K07307
clap:NCTC11466_03046	ko:K07306
clap:NCTC11466_03047	ko:K01875
clap:NCTC11466_03048	ko:K07478
clap:NCTC11466_03049	ko:K03634
clap:NCTC11466_03050	ko:K03466
clap:NCTC11466_03051	ko:K03719
clap:NCTC11466_03052	ko:K00384
clap:NCTC11466_03053	ko:K16013
clap:NCTC11466_03054	ko:K16012
clap:NCTC11466_03055	ko:K00684
clap:NCTC11466_03056	ko:K02518
clap:NCTC11466_03057	ko:K03694
clap:NCTC11466_03058	ko:K06891
clap:NCTC11466_03059	ko:K03704
clap:NCTC11466_03060	ko:K05685
clap:NCTC11466_03061	ko:K13888
clap:NCTC11466_03062	ko:K09824
clap:NCTC11466_03063	ko:K07459
clap:NCTC11466_03065	ko:K06188
clap:NCTC11466_03066	ko:K28370
clap:NCTC11466_03067	ko:K05601
clap:NCTC11466_03068	ko:K11933
clap:NCTC11466_03070	ko:K00156
clap:NCTC11466_03071	ko:K01620
clap:NCTC11466_03074	ko:K11066
clap:NCTC11466_03077	ko:K10000
clap:NCTC11466_03078	ko:K09997
clap:NCTC11466_03079	ko:K09999
clap:NCTC11466_03080	ko:K09998
clap:NCTC11466_03081	ko:K09996
clap:NCTC11466_03082	ko:K03212
clap:NCTC11466_03084	ko:K11074
clap:NCTC11466_03085	ko:K11075
clap:NCTC11466_03086	ko:K11076
clap:NCTC11466_03087	ko:K11073
clap:NCTC11466_03089	ko:K05844
clap:NCTC11466_03090	ko:K10678
clap:NCTC11466_03092	ko:K03674
clap:NCTC11466_03094	ko:K07085
clap:NCTC11466_03096	ko:K23778
clap:NCTC11466_03098	ko:K20861
clap:NCTC11466_03099	ko:K03826
clap:NCTC11466_03101	ko:K11924
clap:NCTC11466_03105	ko:K11934
clap:NCTC11466_03106	ko:K11939
clap:NCTC11466_03107	ko:K04047
clap:NCTC11466_03108	ko:K10036
clap:NCTC11466_03109	ko:K10037
clap:NCTC11466_03110	ko:K10038
clap:NCTC11466_03111	ko:K22044
clap:NCTC11466_03112	ko:K06970
clap:NCTC11466_03114	ko:K13650
clap:NCTC11466_03115	ko:K02761
clap:NCTC11466_03116	ko:K01444
clap:NCTC11466_03117	ko:K01255
clap:NCTC11466_03121	ko:K03722
clap:NCTC11466_03130	ko:K04058
clap:NCTC11466_03131	ko:K03230
clap:NCTC11466_03132	ko:K03220
clap:NCTC11466_03133	ko:K03224
clap:NCTC11466_03134	ko:K04056
clap:NCTC11466_03136	ko:K03225
clap:NCTC11466_03137	ko:K03226
clap:NCTC11466_03138	ko:K03227
clap:NCTC11466_03139	ko:K03228
clap:NCTC11466_03140	ko:K03229
clap:NCTC11466_03141	ko:K07486
clap:NCTC11466_03144	ko:K03219
clap:NCTC11466_03146	ko:K03223
clap:NCTC11466_03148	ko:K03222
clap:NCTC11466_03149	ko:K04053
clap:NCTC11466_03156	ko:K18850
clap:NCTC11466_03158	ko:K05846
clap:NCTC11466_03159	ko:K05847
clap:NCTC11466_03160	ko:K05846
clap:NCTC11466_03161	ko:K05845
clap:NCTC11466_03162	ko:K09470
clap:NCTC11466_03163	ko:K00697
clap:NCTC11466_03165	ko:K05349
clap:NCTC11466_03166	ko:K03777
clap:NCTC11466_03168	ko:K07262
clap:NCTC11466_03172	ko:K09958
clap:NCTC11466_03175	ko:K01223
clap:NCTC11466_03176	ko:K02757
clap:NCTC11466_03177	ko:K03488
clap:NCTC11466_03178	ko:K03787
clap:NCTC11466_03180	ko:K05541
clap:NCTC11466_03181	ko:K11927
clap:NCTC11466_03182	ko:K23777
clap:NCTC11466_03183	ko:K25183
clap:NCTC11466_03184	ko:K25182
clap:NCTC11466_03185	ko:K25181
clap:NCTC11466_03186	ko:K25180
clap:NCTC11466_03188	ko:K06890
clap:NCTC11466_03189	ko:K03635
clap:NCTC11466_03190	ko:K03636
clap:NCTC11466_03191	ko:K03637
clap:NCTC11466_03192	ko:K03638
clap:NCTC11466_03195	ko:K03702
clap:NCTC11466_03196	ko:K11963
clap:NCTC11466_03199	ko:K01935
clap:NCTC11466_03200	ko:K02169
clap:NCTC11466_03201	ko:K00652
clap:NCTC11466_03202	ko:K01012
clap:NCTC11466_03203	ko:K00833
clap:NCTC11466_03205	ko:K01051
clap:NCTC11466_03206	ko:K07404
clap:NCTC11466_03207	ko:K28853
clap:NCTC11466_03208	ko:K02017
clap:NCTC11466_03209	ko:K02018
clap:NCTC11466_03210	ko:K02020
clap:NCTC11466_03211	ko:K25859
clap:NCTC11466_03212	ko:K02019
clap:NCTC11466_03213	ko:K05776
clap:NCTC11466_03214	ko:K01784
