psii:NF676_00055	ko:K12204
psii:NF676_15605	ko:K11073
psii:NF676_15610	ko:K23467
psii:NF676_15620	ko:K03406
psii:NF676_15625	ko:K23464
psii:NF676_15695	ko:K07326
psii:NF676_15700	ko:K00433
psii:NF676_15705	ko:K00799
psii:NF676_15715	ko:K08324
psii:NF676_15725	ko:K03808
psii:NF676_15730	ko:K03808
psii:NF676_15735	ko:K26063
psii:NF676_15740	ko:K03566
psii:NF676_15745	ko:K01706
psii:NF676_15780	ko:K03574
psii:NF676_15820	ko:K06966
psii:NF676_15840	ko:K05559
psii:NF676_15845	ko:K05560
psii:NF676_15850	ko:K05561
psii:NF676_15855	ko:K05562
psii:NF676_15860	ko:K05563
psii:NF676_15865	ko:K05564
psii:NF676_15875	ko:K02002
psii:NF676_15905	ko:K03406
psii:NF676_15910	ko:K06204
psii:NF676_15955	ko:K03169
psii:NF676_15965	ko:K11921
psii:NF676_15970	ko:K01725
psii:NF676_15975	ko:K01673
psii:NF676_15980	ko:K00147
psii:NF676_15985	ko:K01425
psii:NF676_15995	ko:K18072
psii:NF676_16000	ko:K18073
psii:NF676_16005	ko:K06169
psii:NF676_16010	ko:K14055
psii:NF676_16015	ko:K06938
psii:NF676_16020	ko:K01682
psii:NF676_16025	ko:K03837
psii:NF676_16070	ko:K06016
psii:NF676_16075	ko:K03457
psii:NF676_16080	ko:K01464
psii:NF676_16085	ko:K17722
psii:NF676_16090	ko:K17723
psii:NF676_16095	ko:K09017
psii:NF676_16115	ko:K03303
psii:NF676_16120	ko:K13483
psii:NF676_16125	ko:K11178
psii:NF676_16130	ko:K11177
psii:NF676_16150	ko:K06889
psii:NF676_16165	ko:K00116
psii:NF676_16175	ko:K03406
psii:NF676_16180	ko:K04565
psii:NF676_16195	ko:K01971
psii:NF676_16205	ko:K01004
psii:NF676_16230	ko:K02483
psii:NF676_16250	ko:K21470
psii:NF676_16270	ko:K03639
psii:NF676_16275	ko:K08994
psii:NF676_16280	ko:K01915
psii:NF676_16285	ko:K09471
psii:NF676_16295	ko:K07120
psii:NF676_16320	ko:K09471
psii:NF676_16325	ko:K12254
psii:NF676_16330	ko:K01915
psii:NF676_16335	ko:K07010
psii:NF676_16340	ko:K11076
psii:NF676_16345	ko:K11075
psii:NF676_16350	ko:K11074
psii:NF676_16355	ko:K11073
psii:NF676_16360	ko:K01975
psii:NF676_16385	ko:K18981
psii:NF676_16395	ko:K11688
psii:NF676_16400	ko:K11689
psii:NF676_16405	ko:K11690
psii:NF676_16410	ko:K07090
psii:NF676_16415	ko:K17218
psii:NF676_16420	ko:K22042
psii:NF676_16430	ko:K03719
psii:NF676_16435	ko:K00166
psii:NF676_16440	ko:K00167
psii:NF676_16445	ko:K09699
psii:NF676_16450	ko:K00382
psii:NF676_16455	ko:K00826
psii:NF676_16470	ko:K03322
psii:NF676_16485	ko:K27311
psii:NF676_16490	ko:K06999
psii:NF676_16495	ko:K06987
psii:NF676_16500	ko:K10022
psii:NF676_16510	ko:K13633
psii:NF676_16525	ko:K01802
psii:NF676_16550	ko:K03288
psii:NF676_16555	ko:K02020
psii:NF676_16565	ko:K11747
psii:NF676_16570	ko:K10816
psii:NF676_16575	ko:K10815
psii:NF676_16580	ko:K10814
psii:NF676_16590	ko:K02483
psii:NF676_16610	ko:K19270
psii:NF676_16620	ko:K06969
psii:NF676_16630	ko:K11073
psii:NF676_16665	ko:K26937
psii:NF676_16670	ko:K04093
psii:NF676_16690	ko:K08738
psii:NF676_16720	ko:K03321
psii:NF676_16740	ko:K00681
psii:NF676_16780	ko:K07235
psii:NF676_16785	ko:K07236
psii:NF676_16790	ko:K07237
psii:NF676_16795	ko:K11179
psii:NF676_16805	ko:K07393
psii:NF676_16810	ko:K02302
psii:NF676_16815	ko:K01875
psii:NF676_16820	ko:K06199
psii:NF676_16825	ko:K07478
psii:NF676_16830	ko:K03634
psii:NF676_16835	ko:K03466
psii:NF676_16840	ko:K00684
psii:NF676_16845	ko:K21420
psii:NF676_16850	ko:K02518
psii:NF676_16855	ko:K03694
psii:NF676_16860	ko:K06891
psii:NF676_16865	ko:K03704
psii:NF676_16870	ko:K00031
psii:NF676_16875	ko:K00031
psii:NF676_16885	ko:K00566
psii:NF676_16890	ko:K07153
psii:NF676_16895	ko:K01756
psii:NF676_16900	ko:K18850
psii:NF676_16915	ko:K01637
psii:NF676_16920	ko:K00330
psii:NF676_16925	ko:K00331
psii:NF676_16930	ko:K13378
psii:NF676_16935	ko:K00334
psii:NF676_16940	ko:K00335
psii:NF676_16945	ko:K00336
psii:NF676_16950	ko:K00337
psii:NF676_16955	ko:K00338
psii:NF676_16960	ko:K00339
psii:NF676_16965	ko:K00340
psii:NF676_16970	ko:K00341
psii:NF676_16975	ko:K00342
psii:NF676_16980	ko:K00343
psii:NF676_17005	ko:K11021
psii:NF676_17010	ko:K17321
psii:NF676_17020	ko:K17323
psii:NF676_17025	ko:K17322
psii:NF676_17030	ko:K17325
psii:NF676_17035	ko:K17324
psii:NF676_17040	ko:K21405
psii:NF676_17045	ko:K01883
psii:NF676_17050	ko:K01886
psii:NF676_17055	ko:K03768
psii:NF676_17060	ko:K03269
psii:NF676_17065	ko:K03446
psii:NF676_17070	ko:K03543
psii:NF676_17075	ko:K18139
psii:NF676_17085	ko:K09800
psii:NF676_17090	ko:K07278
psii:NF676_17100	ko:K01142
psii:NF676_17105	ko:K02040
psii:NF676_17110	ko:K00249
psii:NF676_17125	ko:K01640
psii:NF676_17130	ko:K00666
psii:NF676_17135	ko:K00253
psii:NF676_17140	ko:K01969
psii:NF676_17145	ko:K13766
psii:NF676_17150	ko:K01968
psii:NF676_17180	ko:K03781
psii:NF676_17195	ko:K06916
psii:NF676_17210	ko:K11904
psii:NF676_17235	ko:K03430
psii:NF676_17240	ko:K05306
psii:NF676_17260	ko:K00219
psii:NF676_17285	ko:K03770
psii:NF676_17290	ko:K03530
psii:NF676_17295	ko:K01338
psii:NF676_17300	ko:K03544
psii:NF676_17305	ko:K01358
psii:NF676_17310	ko:K03545
psii:NF676_17315	ko:K14226
psii:NF676_17320	ko:K14228
psii:NF676_17325	ko:K14226
psii:NF676_17330	ko:K14219
psii:NF676_17335	ko:K01491
psii:NF676_17340	ko:K07262
psii:NF676_17375	ko:K03717
psii:NF676_17385	ko:K07862
psii:NF676_17390	ko:K09983
psii:NF676_17395	ko:K09915
psii:NF676_17405	ko:K00014
psii:NF676_17430	ko:K08303
psii:NF676_17450	ko:K01706
psii:NF676_17455	ko:K17850
psii:NF676_17460	ko:K01467
psii:NF676_17470	ko:K07090
psii:NF676_17480	ko:K01785
psii:NF676_17495	ko:K02336
psii:NF676_17505	ko:K11208
psii:NF676_17510	ko:K03832
psii:NF676_17515	ko:K03561
psii:NF676_17520	ko:K03559
psii:NF676_17525	ko:K02014
psii:NF676_17530	ko:K13893
psii:NF676_17535	ko:K13894
psii:NF676_17540	ko:K13895
psii:NF676_17545	ko:K13896
psii:NF676_17555	ko:K03088
psii:NF676_17575	ko:K02014
psii:NF676_17590	ko:K01698
psii:NF676_17595	ko:K11209
psii:NF676_17605	ko:K06917
psii:NF676_17610	ko:K01008
psii:NF676_17640	ko:K11904
psii:NF676_17670	ko:K21904
psii:NF676_17675	ko:K09936
psii:NF676_17680	ko:K09936
psii:NF676_17690	ko:K03406
psii:NF676_17695	ko:K07084
psii:NF676_17700	ko:K03406
psii:NF676_17710	ko:K02483
psii:NF676_17735	ko:K03503
psii:NF676_17770	ko:K26976
psii:NF676_17785	ko:K26975
psii:NF676_17790	ko:K26974
psii:NF676_17795	ko:K26973
psii:NF676_17990	ko:K06223
psii:NF676_18045	ko:K07733
psii:NF676_18050	ko:K01737
psii:NF676_18060	ko:K10974
psii:NF676_18065	ko:K01485
psii:NF676_18070	ko:K01778
psii:NF676_18080	ko:K16091
psii:NF676_18085	ko:K07165
psii:NF676_18115	ko:K01560
psii:NF676_18125	ko:K01166
psii:NF676_18140	ko:K07233
psii:NF676_18145	ko:K07156
psii:NF676_18150	ko:K07245
psii:NF676_18155	ko:K01713
psii:NF676_18170	ko:K03406
psii:NF676_18190	ko:K05539
psii:NF676_18200	ko:K06153
psii:NF676_18210	ko:K02483
psii:NF676_18235	ko:K01991
psii:NF676_18245	ko:K01784
psii:NF676_18250	ko:K00963
psii:NF676_18290	ko:K16692
psii:NF676_18295	ko:K25307
psii:NF676_18305	ko:K00616
psii:NF676_18320	ko:K04754
psii:NF676_18340	ko:K06879
psii:NF676_18350	ko:K07665
psii:NF676_18355	ko:K07644
psii:NF676_18360	ko:K09808
psii:NF676_18365	ko:K09810
psii:NF676_18370	ko:K09808
psii:NF676_18380	ko:K01126
psii:NF676_18385	ko:K00322
psii:NF676_18390	ko:K03734
psii:NF676_18400	ko:K00134
psii:NF676_18405	ko:K03723
psii:NF676_18425	ko:K19696
psii:NF676_18430	ko:K01207
psii:NF676_18440	ko:K01356
psii:NF676_18445	ko:K13053
psii:NF676_18460	ko:K03168
psii:NF676_18470	ko:K00632
psii:NF676_18475	ko:K01825
psii:NF676_18485	ko:K06149
psii:NF676_18490	ko:K15738
psii:NF676_18495	ko:K08309
psii:NF676_18500	ko:K06147
psii:NF676_18510	ko:K03473
psii:NF676_18515	ko:K26939
psii:NF676_18520	ko:K04085
psii:NF676_18525	ko:K06968
psii:NF676_18530	ko:K27802
psii:NF676_18550	ko:K05515
psii:NF676_18555	ko:K01985
psii:NF676_18560	ko:K01980
psii:NF676_18565	ko:K14218
psii:NF676_18570	ko:K14227
psii:NF676_18575	ko:K01977
psii:NF676_18580	ko:K11939
psii:NF676_18590	ko:K16137
psii:NF676_18605	ko:K01262
psii:NF676_18610	ko:K04487
psii:NF676_18630	ko:K13639
psii:NF676_18635	ko:K04750
psii:NF676_18660	ko:K09815
psii:NF676_18665	ko:K09817
psii:NF676_18670	ko:K09816
psii:NF676_18680	ko:K05375
psii:NF676_18685	ko:K00836
psii:NF676_18695	ko:K07645
psii:NF676_18700	ko:K07666
psii:NF676_18710	ko:K04084
psii:NF676_18720	ko:K03805
psii:NF676_18745	ko:K03896
psii:NF676_18755	ko:K22108
psii:NF676_18765	ko:K13774
psii:NF676_18770	ko:K13778
psii:NF676_18775	ko:K11731
psii:NF676_18780	ko:K13779
psii:NF676_18785	ko:K13777
psii:NF676_18795	ko:K09913
psii:NF676_18800	ko:K07140
psii:NF676_18805	ko:K03415
psii:NF676_18835	ko:K03750
psii:NF676_18840	ko:K03638
psii:NF676_18845	ko:K03752
psii:NF676_18855	ko:K06177
psii:NF676_18870	ko:K03455
psii:NF676_18875	ko:K03320
psii:NF676_18900	ko:K01129
psii:NF676_18905	ko:K07690
psii:NF676_18910	ko:K07679
psii:NF676_18920	ko:K08968
psii:NF676_18925	ko:K06923
psii:NF676_18930	ko:K20973
psii:NF676_18935	ko:K23775
psii:NF676_18940	ko:K00432
psii:NF676_18945	ko:K07305
psii:NF676_18950	ko:K14260
psii:NF676_18955	ko:K03799
psii:NF676_18960	ko:K00569
psii:NF676_18965	ko:K15777
psii:NF676_18970	ko:K05592
psii:NF676_18985	ko:K01626
psii:NF676_18990	ko:K09927
psii:NF676_19005	ko:K07090
psii:NF676_19015	ko:K23775
psii:NF676_19020	ko:K04063
psii:NF676_19030	ko:K02356
psii:NF676_19050	ko:K13634
psii:NF676_19060	ko:K01081
psii:NF676_19065	ko:K00077
psii:NF676_19080	ko:K01626
psii:NF676_19085	ko:K06975
psii:NF676_19095	ko:K19236
psii:NF676_19105	ko:K10804
psii:NF676_19110	ko:K02003
psii:NF676_19115	ko:K02004
psii:NF676_19120	ko:K04760
psii:NF676_19130	ko:K15977
psii:NF676_19140	ko:K03424
psii:NF676_19170	ko:K07001
psii:NF676_19175	ko:K07667
psii:NF676_19180	ko:K07646
psii:NF676_19185	ko:K01548
psii:NF676_19190	ko:K01547
psii:NF676_19195	ko:K01546
psii:NF676_19200	ko:K01545
psii:NF676_19205	ko:K16238
psii:NF676_19215	ko:K16137
psii:NF676_19220	ko:K09458
psii:NF676_19225	ko:K02237
psii:NF676_19230	ko:K24300
psii:NF676_19255	ko:K20534
psii:NF676_19270	ko:K13007
psii:NF676_19280	ko:K09691
psii:NF676_19285	ko:K09690
psii:NF676_19295	ko:K24310
psii:NF676_19300	ko:K12991
psii:NF676_19305	ko:K00973
psii:NF676_19310	ko:K00067
psii:NF676_19315	ko:K01710
psii:NF676_19325	ko:K05788
psii:NF676_19335	ko:K02945
psii:NF676_19340	ko:K00945
psii:NF676_19345	ko:K24018
psii:NF676_19350	ko:K00817
psii:NF676_19355	ko:K14170
psii:NF676_19360	ko:K00831
psii:NF676_19365	ko:K02469
psii:NF676_19370	ko:K08963
psii:NF676_19375	ko:K12960
psii:NF676_19380	ko:K00568
psii:NF676_19385	ko:K22292
psii:NF676_19420	ko:K07396
psii:NF676_19425	ko:K07146
psii:NF676_19430	ko:K05527
psii:NF676_19435	ko:K09924
psii:NF676_19440	ko:K01679
psii:NF676_19455	ko:K00632
psii:NF676_19460	ko:K23753
psii:NF676_19465	ko:K15461
psii:NF676_19475	ko:K01953
psii:NF676_19490	ko:K09898
psii:NF676_19495	ko:K03563
psii:NF676_19500	ko:K09771
psii:NF676_19525	ko:K06940
psii:NF676_19550	ko:K02030
psii:NF676_19555	ko:K03522
psii:NF676_19560	ko:K03521
psii:NF676_19565	ko:K00311
psii:NF676_19575	ko:K13979
psii:NF676_19585	ko:K08194
psii:NF676_19590	ko:K01684
psii:NF676_19595	ko:K01631
psii:NF676_19600	ko:K00883
psii:NF676_19650	ko:K03457
psii:NF676_19660	ko:K03710
psii:NF676_19665	ko:K10538
psii:NF676_19670	ko:K10539
psii:NF676_19675	ko:K10537
psii:NF676_19695	ko:K09986
psii:NF676_19705	ko:K03639
psii:NF676_19715	ko:K03424
psii:NF676_19720	ko:K02676
psii:NF676_19725	ko:K02341
psii:NF676_19730	ko:K00943
psii:NF676_19735	ko:K07082
psii:NF676_19740	ko:K02619
psii:NF676_19745	ko:K09458
psii:NF676_19750	ko:K02078
psii:NF676_19755	ko:K00059
psii:NF676_19760	ko:K00645
psii:NF676_19765	ko:K03621
psii:NF676_19770	ko:K02911
psii:NF676_19775	ko:K07040
psii:NF676_19780	ko:K25422
psii:NF676_19785	ko:K04773
psii:NF676_19790	ko:K01091
psii:NF676_19795	ko:K06179
psii:NF676_19800	ko:K08300
psii:NF676_19805	ko:K07141
psii:NF676_19810	ko:K07402
psii:NF676_19815	ko:K07303
psii:NF676_19820	ko:K07302
psii:NF676_19825	ko:K00075
psii:NF676_19830	ko:K25307
psii:NF676_19835	ko:K00979
psii:NF676_19840	ko:K09791
psii:NF676_19845	ko:K00912
psii:NF676_19850	ko:K03559
psii:NF676_19855	ko:K03561
psii:NF676_19860	ko:K02238
psii:NF676_19865	ko:K09928
psii:NF676_19870	ko:K01992
psii:NF676_19875	ko:K01990
psii:NF676_19880	ko:K00799
psii:NF676_19890	ko:K06445
psii:NF676_19915	ko:K05835
psii:NF676_19925	ko:K14225
psii:NF676_19930	ko:K14224
psii:NF676_19935	ko:K14225
psii:NF676_19940	ko:K14224
psii:NF676_19950	ko:K03406
psii:NF676_19970	ko:K01591
psii:NF676_19975	ko:K02483
psii:NF676_20005	ko:K19222
psii:NF676_20010	ko:K01897
psii:NF676_20015	ko:K08296
psii:NF676_20025	ko:K00057
psii:NF676_20030	ko:K02014
psii:NF676_20040	ko:K20974
psii:NF676_20045	ko:K01716
psii:NF676_20050	ko:K00647
psii:NF676_20060	ko:K09912
psii:NF676_20065	ko:K04765
psii:NF676_20070	ko:K00951
psii:NF676_20075	ko:K03215
psii:NF676_20080	ko:K12339
psii:NF676_20085	ko:K19609
psii:NF676_20090	ko:K19610
psii:NF676_20095	ko:K07678
psii:NF676_20100	ko:K03778
psii:NF676_20115	ko:K03668
psii:NF676_20125	ko:K00537
psii:NF676_20130	ko:K03809
psii:NF676_20145	ko:K14058
psii:NF676_20155	ko:K02742
psii:NF676_20160	ko:K01796
psii:NF676_20165	ko:K11103
psii:NF676_20175	ko:K07637
psii:NF676_20180	ko:K07660
psii:NF676_20195	ko:K02362
psii:NF676_20200	ko:K07639
psii:NF676_20205	ko:K07661
psii:NF676_20210	ko:K00525
psii:NF676_20215	ko:K02390
psii:NF676_20220	ko:K02389
psii:NF676_20225	ko:K02388
psii:NF676_20230	ko:K02387
psii:NF676_20235	ko:K00575
psii:NF676_20240	ko:K03415
psii:NF676_20245	ko:K02386
psii:NF676_20250	ko:K02398
psii:NF676_20255	ko:K02399
psii:NF676_20270	ko:K01915
psii:NF676_20290	ko:K14219
psii:NF676_20305	ko:K05774
psii:NF676_20315	ko:K06213
psii:NF676_20325	ko:K14219
psii:NF676_20330	ko:K14219
psii:NF676_20335	ko:K14233
psii:NF676_20340	ko:K03563
psii:NF676_20345	ko:K00928
psii:NF676_20350	ko:K01872
psii:NF676_20355	ko:K01620
psii:NF676_20360	ko:K00794
psii:NF676_20365	ko:K05526
psii:NF676_20375	ko:K01484
psii:NF676_20380	ko:K06447
psii:NF676_20385	ko:K00673
psii:NF676_20390	ko:K00673
psii:NF676_20395	ko:K00840
psii:NF676_20405	ko:K21825
psii:NF676_20410	ko:K10025
psii:NF676_20415	ko:K06987
psii:NF676_20420	ko:K10023
psii:NF676_20425	ko:K10024
psii:NF676_20430	ko:K10022
psii:NF676_20435	ko:K01895
psii:NF676_20445	ko:K00526
psii:NF676_20455	ko:K07453
psii:NF676_20470	ko:K07090
psii:NF676_20490	ko:K19736
psii:NF676_20495	ko:K03406
psii:NF676_20510	ko:K01126
psii:NF676_20520	ko:K03406
psii:NF676_20525	ko:K16074
psii:NF676_20550	ko:K03088
psii:NF676_20575	ko:K13653
psii:NF676_20585	ko:K14261
psii:NF676_20590	ko:K03299
psii:NF676_20595	ko:K00851
psii:NF676_20600	ko:K06145
psii:NF676_20615	ko:K08369
psii:NF676_20635	ko:K01462
psii:NF676_20640	ko:K07058
psii:NF676_20655	ko:K01897
psii:NF676_20660	ko:K01897
psii:NF676_20670	ko:K17865
psii:NF676_20680	ko:K09954
psii:NF676_20695	ko:K01625
psii:NF676_20700	ko:K01057
psii:NF676_20705	ko:K00036
psii:NF676_20710	ko:K19337
psii:NF676_20720	ko:K07267
psii:NF676_20725	ko:K10112
psii:NF676_20730	ko:K17317
psii:NF676_20735	ko:K17316
psii:NF676_20740	ko:K17315
psii:NF676_20745	ko:K18479
psii:NF676_20755	ko:K02483
psii:NF676_20760	ko:K00845
psii:NF676_20765	ko:K01690
psii:NF676_20770	ko:K00134
psii:NF676_20780	ko:K07165
psii:NF676_20785	ko:K16087
psii:NF676_20790	ko:K07215
psii:NF676_20795	ko:K09790
psii:NF676_20800	ko:K03406
psii:NF676_20810	ko:K03758
psii:NF676_20815	ko:K03758
psii:NF676_20820	ko:K01478
psii:NF676_20825	ko:K00611
psii:NF676_20830	ko:K00926
psii:NF676_20840	ko:K03721
psii:NF676_20845	ko:K02437
psii:NF676_20850	ko:K00281
psii:NF676_20855	ko:K01752
psii:NF676_20860	ko:K00605
psii:NF676_20865	ko:K03704
psii:NF676_20875	ko:K03517
psii:NF676_20880	ko:K14229
psii:NF676_20885	ko:K06920
psii:NF676_20890	ko:K10026
psii:NF676_20900	ko:K03640
psii:NF676_20905	ko:K03641
psii:NF676_20910	ko:K03646
psii:NF676_20915	ko:K03560
psii:NF676_20920	ko:K03562
psii:NF676_20925	ko:K01075
psii:NF676_20930	ko:K03551
psii:NF676_20935	ko:K03550
psii:NF676_20940	ko:K01159
psii:NF676_20950	ko:K01876
psii:NF676_20965	ko:K04047
psii:NF676_20970	ko:K03704
psii:NF676_20975	ko:K03745
psii:NF676_20990	ko:K03442
psii:NF676_20995	ko:K09767
psii:NF676_21000	ko:K00077
psii:NF676_21010	ko:K00798
psii:NF676_21015	ko:K03574
psii:NF676_21020	ko:K00799
psii:NF676_21025	ko:K00620
psii:NF676_21030	ko:K03070
psii:NF676_21040	ko:K06915
psii:NF676_21045	ko:K03406
psii:NF676_21050	ko:K14335
psii:NF676_21055	ko:K06986
psii:NF676_21060	ko:K07027
psii:NF676_21070	ko:K01433
psii:NF676_21080	ko:K01141
psii:NF676_21105	ko:K03924
psii:NF676_21150	ko:K00873
psii:NF676_21165	ko:K21019
psii:NF676_21170	ko:K01676
psii:NF676_21185	ko:K11021
psii:NF676_21190	ko:K10125
psii:NF676_21195	ko:K10126
psii:NF676_21200	ko:K03761
psii:NF676_21225	ko:K00130
psii:NF676_21230	ko:K01652
psii:NF676_21235	ko:K03566
psii:NF676_21240	ko:K07118
psii:NF676_21260	ko:K18954
psii:NF676_21265	ko:K00481
psii:NF676_21275	ko:K08738
psii:NF676_21290	ko:K05596
psii:NF676_21295	ko:K06895
psii:NF676_21300	ko:K04564
psii:NF676_21305	ko:K21024
psii:NF676_21310	ko:K07231
psii:NF676_21320	ko:K07338
psii:NF676_21325	ko:K09947
psii:NF676_21330	ko:K03585
psii:NF676_21335	ko:K18138
psii:NF676_21370	ko:K04077
psii:NF676_21375	ko:K04078
psii:NF676_21380	ko:K07113
psii:NF676_21385	ko:K07226
psii:NF676_21390	ko:K00059
psii:NF676_21395	ko:K03593
psii:NF676_21400	ko:K01874
psii:NF676_21405	ko:K03617
psii:NF676_21410	ko:K03616
psii:NF676_21415	ko:K03614
psii:NF676_21420	ko:K03612
psii:NF676_21425	ko:K03613
psii:NF676_21430	ko:K10773
psii:NF676_21440	ko:K07690
psii:NF676_21450	ko:K01940
psii:NF676_21455	ko:K21218
psii:NF676_21460	ko:K01465
psii:NF676_21465	ko:K03683
psii:NF676_21470	ko:K03386
psii:NF676_21475	ko:K02192
psii:NF676_21480	ko:K03594
psii:NF676_21485	ko:K07390
psii:NF676_21500	ko:K00611
psii:NF676_21505	ko:K02010
psii:NF676_21515	ko:K03976
psii:NF676_21520	ko:K02440
psii:NF676_21525	ko:K00864
psii:NF676_21530	ko:K02444
psii:NF676_21535	ko:K00111
psii:NF676_21555	ko:K10001
psii:NF676_21560	ko:K10003
psii:NF676_21565	ko:K10002
psii:NF676_21570	ko:K10004
psii:NF676_21575	ko:K17060
psii:NF676_21580	ko:K17061
psii:NF676_21585	ko:K02442
psii:NF676_21605	ko:K03576
psii:NF676_21620	ko:K03574
psii:NF676_21665	ko:K03293
psii:NF676_21690	ko:K21965
psii:NF676_21700	ko:K21966
psii:NF676_21730	ko:K07267
psii:NF676_21735	ko:K00117
psii:NF676_21745	ko:K01338
psii:NF676_21750	ko:K14475
psii:NF676_21755	ko:K15256
psii:NF676_21760	ko:K15257
psii:NF676_21780	ko:K23993
psii:NF676_21785	ko:K02024
psii:NF676_21790	ko:K01226
psii:NF676_21795	ko:K02819
psii:NF676_21800	ko:K03486
psii:NF676_21850	ko:K20266
psii:NF676_21855	ko:K07344
psii:NF676_21875	ko:K07733
psii:NF676_21890	ko:K01951
psii:NF676_21895	ko:K00088
psii:NF676_21905	ko:K07090
psii:NF676_21910	ko:K03601
psii:NF676_21920	ko:K01649
psii:NF676_21925	ko:K13566
psii:NF676_21930	ko:K14287
psii:NF676_21935	ko:K03977
psii:NF676_21940	ko:K17713
psii:NF676_21950	ko:K01892
psii:NF676_21955	ko:K03526
psii:NF676_21960	ko:K15539
psii:NF676_21965	ko:K02656
psii:NF676_21970	ko:K06941
psii:NF676_21975	ko:K00940
psii:NF676_21985	ko:K04755
psii:NF676_21990	ko:K04044
psii:NF676_21995	ko:K04082
psii:NF676_22000	ko:K13628
psii:NF676_22005	ko:K04488
psii:NF676_22010	ko:K04487
psii:NF676_22015	ko:K13643
psii:NF676_22020	ko:K00640
psii:NF676_22025	ko:K15396
psii:NF676_22030	ko:K01092
psii:NF676_22040	ko:K03074
psii:NF676_22045	ko:K03072
psii:NF676_22050	ko:K03210
psii:NF676_22055	ko:K00773
psii:NF676_22060	ko:K07568
psii:NF676_22065	ko:K14228
psii:NF676_22105	ko:K00821
psii:NF676_22125	ko:K07726
psii:NF676_22135	ko:K02257
psii:NF676_22140	ko:K02300
psii:NF676_22145	ko:K02299
psii:NF676_22150	ko:K02298
psii:NF676_22155	ko:K02297
psii:NF676_22160	ko:K03611
psii:NF676_22165	ko:K05916
psii:NF676_22170	ko:K12266
psii:NF676_22175	ko:K03415
psii:NF676_22200	ko:K21135
psii:NF676_22205	ko:K21133
psii:NF676_22210	ko:K07665
psii:NF676_22215	ko:K07644
psii:NF676_22240	ko:K02535
psii:NF676_22245	ko:K03531
psii:NF676_22250	ko:K03590
psii:NF676_22255	ko:K03589
psii:NF676_22260	ko:K01921
psii:NF676_22265	ko:K01924
psii:NF676_22270	ko:K02563
psii:NF676_22275	ko:K03588
psii:NF676_22280	ko:K01925
psii:NF676_22285	ko:K01000
psii:NF676_22290	ko:K01929
psii:NF676_22295	ko:K01928
psii:NF676_22300	ko:K03587
psii:NF676_22305	ko:K03586
psii:NF676_22310	ko:K03438
psii:NF676_22315	ko:K03925
psii:NF676_22320	ko:K01978
psii:NF676_22325	ko:K07056
psii:NF676_22330	ko:K07121
psii:NF676_22335	ko:K07460
psii:NF676_22340	ko:K03271
psii:NF676_22345	ko:K28369
psii:NF676_22350	ko:K03600
psii:NF676_22355	ko:K03599
psii:NF676_22360	ko:K00413
psii:NF676_22365	ko:K00412
psii:NF676_22370	ko:K00411
psii:NF676_22375	ko:K02996
psii:NF676_22380	ko:K02871
psii:NF676_22390	ko:K00255
psii:NF676_22400	ko:K06916
psii:NF676_22405	ko:K01867
psii:NF676_22410	ko:K07018
psii:NF676_22415	ko:K09908
psii:NF676_22425	ko:K01069
psii:NF676_22430	ko:K03556
psii:NF676_22450	ko:K05835
psii:NF676_22455	ko:K00018
psii:NF676_22460	ko:K00564
psii:NF676_22465	ko:K23541
psii:NF676_22475	ko:K03406
psii:NF676_22510	ko:K07286
psii:NF676_22520	ko:K00116
psii:NF676_22540	ko:K00760
psii:NF676_22545	ko:K00761
psii:NF676_22550	ko:K02824
psii:NF676_22555	ko:K01772
psii:NF676_22560	ko:K07071
psii:NF676_22565	ko:K18208
psii:NF676_22580	ko:K22491
psii:NF676_22585	ko:K01669
psii:NF676_22600	ko:K06954
psii:NF676_22605	ko:K09701
psii:NF676_22610	ko:K00574
psii:NF676_22620	ko:K06940
psii:NF676_22625	ko:K12976
psii:NF676_22630	ko:K01776
psii:NF676_22635	ko:K21029
psii:NF676_22640	ko:K02493
psii:NF676_22645	ko:K02835
psii:NF676_22650	ko:K02492
psii:NF676_22660	ko:K02494
psii:NF676_22665	ko:K00919
psii:NF676_22670	ko:K14223
psii:NF676_22675	ko:K00948
psii:NF676_22680	ko:K02897
psii:NF676_22685	ko:K01056
psii:NF676_22690	ko:K06942
psii:NF676_22695	ko:K08223
psii:NF676_22705	ko:K14230
psii:NF676_22725	ko:K00681
psii:NF676_22735	ko:K03406
psii:NF676_22745	ko:K02106
psii:NF676_22750	ko:K07075
psii:NF676_22765	ko:K01673
psii:NF676_22775	ko:K03789
psii:NF676_22800	ko:K06192
psii:NF676_22805	ko:K03808
psii:NF676_22810	ko:K03808
psii:NF676_22815	ko:K01985
psii:NF676_22820	ko:K01980
psii:NF676_22825	ko:K14218
psii:NF676_22830	ko:K14227
psii:NF676_22835	ko:K01977
psii:NF676_22840	ko:K17247
psii:NF676_22845	ko:K07147
psii:NF676_22850	ko:K17103
psii:NF676_22855	ko:K00053
psii:NF676_22860	ko:K01653
psii:NF676_22865	ko:K01652
psii:NF676_22890	ko:K05365
psii:NF676_22895	ko:K07028
psii:NF676_22920	ko:K10834
psii:NF676_22925	ko:K25133
psii:NF676_22930	ko:K25132
psii:NF676_22940	ko:K06206
psii:NF676_22950	ko:K06204
psii:NF676_22955	ko:K01894
psii:NF676_22970	ko:K07713
psii:NF676_22975	ko:K00970
