pacs:FAZ98_00005	ko:K02313
pacs:FAZ98_11200	ko:K07259
pacs:FAZ98_11215	ko:K07566
pacs:FAZ98_11220	ko:K01589
pacs:FAZ98_11225	ko:K01588
pacs:FAZ98_11230	ko:K01923
pacs:FAZ98_11235	ko:K01624
pacs:FAZ98_11240	ko:K00873
pacs:FAZ98_11250	ko:K00927
pacs:FAZ98_11255	ko:K00826
pacs:FAZ98_11265	ko:K02843
pacs:FAZ98_11275	ko:K07019
pacs:FAZ98_11285	ko:K01423
pacs:FAZ98_11290	ko:K03637
pacs:FAZ98_11300	ko:K02650
pacs:FAZ98_11310	ko:K01902
pacs:FAZ98_11315	ko:K01903
pacs:FAZ98_11325	ko:K03565
pacs:FAZ98_11330	ko:K03553
pacs:FAZ98_11335	ko:K02483
pacs:FAZ98_11350	ko:K14230
pacs:FAZ98_11360	ko:K21021
pacs:FAZ98_11370	ko:K01684
pacs:FAZ98_11380	ko:K07245
pacs:FAZ98_11395	ko:K11068
pacs:FAZ98_11400	ko:K11927
pacs:FAZ98_11420	ko:K00864
pacs:FAZ98_11430	ko:K02858
pacs:FAZ98_11445	ko:K06168
pacs:FAZ98_11450	ko:K06217
pacs:FAZ98_11455	ko:K07042
pacs:FAZ98_11460	ko:K07232
pacs:FAZ98_11480	ko:K06189
pacs:FAZ98_11485	ko:K03820
pacs:FAZ98_11490	ko:K01878
pacs:FAZ98_11495	ko:K01879
pacs:FAZ98_11500	ko:K03273
pacs:FAZ98_11505	ko:K00655
pacs:FAZ98_11515	ko:K00640
pacs:FAZ98_11525	ko:K05946
pacs:FAZ98_11550	ko:K02472
pacs:FAZ98_11555	ko:K01791
pacs:FAZ98_11560	ko:K16692
pacs:FAZ98_11565	ko:K25307
pacs:FAZ98_11570	ko:K01991
pacs:FAZ98_11580	ko:K01759
pacs:FAZ98_11585	ko:K00077
pacs:FAZ98_11595	ko:K02528
pacs:FAZ98_11600	ko:K00097
pacs:FAZ98_11605	ko:K03771
pacs:FAZ98_11610	ko:K04744
pacs:FAZ98_11615	ko:K07102
pacs:FAZ98_11620	ko:K00992
pacs:FAZ98_11625	ko:K24821
pacs:FAZ98_11630	ko:K10806
pacs:FAZ98_11645	ko:K02379
pacs:FAZ98_11655	ko:K00632
pacs:FAZ98_11660	ko:K07516
pacs:FAZ98_11665	ko:K20035
pacs:FAZ98_11675	ko:K06131
pacs:FAZ98_11680	ko:K08310
pacs:FAZ98_11685	ko:K01876
pacs:FAZ98_11705	ko:K03688
pacs:FAZ98_11710	ko:K03690
pacs:FAZ98_11720	ko:K03183
pacs:FAZ98_11740	ko:K01754
pacs:FAZ98_11745	ko:K01081
pacs:FAZ98_11750	ko:K06879
pacs:FAZ98_11755	ko:K03814
pacs:FAZ98_11760	ko:K00014
pacs:FAZ98_11765	ko:K01147
pacs:FAZ98_11770	ko:K07000
pacs:FAZ98_11775	ko:K02558
pacs:FAZ98_11790	ko:K03786
pacs:FAZ98_11795	ko:K02160
pacs:FAZ98_11800	ko:K01961
pacs:FAZ98_11805	ko:K02687
pacs:FAZ98_11820	ko:K11065
pacs:FAZ98_11825	ko:K00856
pacs:FAZ98_11830	ko:K06077
pacs:FAZ98_11840	ko:K00526
pacs:FAZ98_11850	ko:K00525
pacs:FAZ98_11855	ko:K03806
pacs:FAZ98_11860	ko:K06950
pacs:FAZ98_11870	ko:K03106
pacs:FAZ98_11875	ko:K00760
pacs:FAZ98_11885	ko:K01881
pacs:FAZ98_11895	ko:K08311
pacs:FAZ98_11905	ko:K00931
pacs:FAZ98_11910	ko:K03979
pacs:FAZ98_11915	ko:K02899
pacs:FAZ98_11920	ko:K02888
pacs:FAZ98_11925	ko:K02523
pacs:FAZ98_11930	ko:K14232
pacs:FAZ98_11950	ko:K00558
pacs:FAZ98_11960	ko:K07458
pacs:FAZ98_12025	ko:K03699
pacs:FAZ98_12030	ko:K02652
pacs:FAZ98_12035	ko:K02653
pacs:FAZ98_12040	ko:K02654
pacs:FAZ98_12045	ko:K00859
pacs:FAZ98_12050	ko:K18778
pacs:FAZ98_12055	ko:K09862
pacs:FAZ98_12060	ko:K03574
pacs:FAZ98_12065	ko:K06923
pacs:FAZ98_12070	ko:K00620
pacs:FAZ98_12075	ko:K03070
pacs:FAZ98_12085	ko:K02535
pacs:FAZ98_12090	ko:K24138
pacs:FAZ98_12095	ko:K03531
pacs:FAZ98_12100	ko:K03590
pacs:FAZ98_12105	ko:K03589
pacs:FAZ98_12110	ko:K01921
pacs:FAZ98_12115	ko:K01924
pacs:FAZ98_12120	ko:K02563
pacs:FAZ98_12125	ko:K03588
pacs:FAZ98_12130	ko:K01925
pacs:FAZ98_12135	ko:K01000
pacs:FAZ98_12140	ko:K01929
pacs:FAZ98_12145	ko:K01928
pacs:FAZ98_12150	ko:K03587
pacs:FAZ98_12155	ko:K03586
pacs:FAZ98_12160	ko:K03438
pacs:FAZ98_12165	ko:K03925
pacs:FAZ98_12170	ko:K06134
pacs:FAZ98_12180	ko:K01897
pacs:FAZ98_12195	ko:K01985
pacs:FAZ98_12200	ko:K01980
pacs:FAZ98_12205	ko:K14218
pacs:FAZ98_12210	ko:K14227
pacs:FAZ98_12215	ko:K01977
pacs:FAZ98_12220	ko:K01692
pacs:FAZ98_12230	ko:K07823
pacs:FAZ98_12235	ko:K15866
pacs:FAZ98_12240	ko:K02614
pacs:FAZ98_12245	ko:K01912
pacs:FAZ98_12250	ko:K08304
pacs:FAZ98_12255	ko:K06195
pacs:FAZ98_12260	ko:K01783
pacs:FAZ98_12265	ko:K01091
pacs:FAZ98_12270	ko:K01657
pacs:FAZ98_12275	ko:K01658
pacs:FAZ98_12280	ko:K00766
pacs:FAZ98_12285	ko:K01609
pacs:FAZ98_12295	ko:K03648
pacs:FAZ98_12300	ko:K01118
pacs:FAZ98_12310	ko:K03981
pacs:FAZ98_12315	ko:K18800
pacs:FAZ98_12325	ko:K06942
pacs:FAZ98_12335	ko:K06020
pacs:FAZ98_12350	ko:K01262
pacs:FAZ98_12365	ko:K02492
pacs:FAZ98_12370	ko:K02835
pacs:FAZ98_12375	ko:K02493
pacs:FAZ98_12380	ko:K07390
pacs:FAZ98_12385	ko:K03186
pacs:FAZ98_12390	ko:K15777
pacs:FAZ98_12400	ko:K03704
pacs:FAZ98_12405	ko:K04046
pacs:FAZ98_12425	ko:K09941
pacs:FAZ98_12460	ko:K07733
pacs:FAZ98_12470	ko:K14234
pacs:FAZ98_12475	ko:K03600
pacs:FAZ98_12480	ko:K03599
pacs:FAZ98_12485	ko:K00413
pacs:FAZ98_12490	ko:K00412
pacs:FAZ98_12495	ko:K00411
pacs:FAZ98_12505	ko:K04772
pacs:FAZ98_12510	ko:K03118
pacs:FAZ98_12515	ko:K03117
pacs:FAZ98_12520	ko:K03116
pacs:FAZ98_12525	ko:K02503
pacs:FAZ98_12535	ko:K01523
pacs:FAZ98_12540	ko:K01496
pacs:FAZ98_12545	ko:K02500
pacs:FAZ98_12550	ko:K01814
pacs:FAZ98_12555	ko:K02501
pacs:FAZ98_12560	ko:K01693
pacs:FAZ98_12565	ko:K00817
pacs:FAZ98_12570	ko:K00013
pacs:FAZ98_12575	ko:K00765
pacs:FAZ98_12580	ko:K00790
pacs:FAZ98_12590	ko:K01992
pacs:FAZ98_12595	ko:K01990
pacs:FAZ98_12600	ko:K07122
pacs:FAZ98_12605	ko:K07323
pacs:FAZ98_12610	ko:K04754
pacs:FAZ98_12615	ko:K02067
pacs:FAZ98_12620	ko:K02066
pacs:FAZ98_12625	ko:K02065
pacs:FAZ98_12630	ko:K00788
pacs:FAZ98_12635	ko:K03149
pacs:FAZ98_12640	ko:K03154
pacs:FAZ98_12645	ko:K03153
pacs:FAZ98_12650	ko:K02471
pacs:FAZ98_12665	ko:K00285
pacs:FAZ98_12670	ko:K01975
pacs:FAZ98_12675	ko:K00266
pacs:FAZ98_12680	ko:K00265
pacs:FAZ98_12690	ko:K07275
pacs:FAZ98_12700	ko:K01126
pacs:FAZ98_12705	ko:K01129
pacs:FAZ98_12710	ko:K01735
pacs:FAZ98_12715	ko:K00891
pacs:FAZ98_12720	ko:K02666
pacs:FAZ98_12725	ko:K02664
pacs:FAZ98_12740	ko:K05366
pacs:FAZ98_12745	ko:K06202
pacs:FAZ98_12755	ko:K01586
pacs:FAZ98_12760	ko:K17247
pacs:FAZ98_12765	ko:K07147
pacs:FAZ98_12775	ko:K07399
pacs:FAZ98_12785	ko:K03978
pacs:FAZ98_12790	ko:K01698
pacs:FAZ98_12795	ko:K04084
pacs:FAZ98_12800	ko:K03926
pacs:FAZ98_12805	ko:K02879
pacs:FAZ98_12810	ko:K03040
pacs:FAZ98_12815	ko:K02986
pacs:FAZ98_12820	ko:K02948
pacs:FAZ98_12825	ko:K02952
pacs:FAZ98_12830	ko:K02919
pacs:FAZ98_12835	ko:K02518
pacs:FAZ98_12840	ko:K03076
pacs:FAZ98_12845	ko:K02876
pacs:FAZ98_12850	ko:K02907
pacs:FAZ98_12855	ko:K02988
pacs:FAZ98_12860	ko:K02881
pacs:FAZ98_12865	ko:K02933
pacs:FAZ98_12870	ko:K02994
pacs:FAZ98_12875	ko:K02954
pacs:FAZ98_12880	ko:K02931
pacs:FAZ98_12885	ko:K02895
pacs:FAZ98_12890	ko:K02874
pacs:FAZ98_12895	ko:K02961
pacs:FAZ98_12900	ko:K02904
pacs:FAZ98_12905	ko:K02878
pacs:FAZ98_12910	ko:K02982
pacs:FAZ98_12915	ko:K02890
pacs:FAZ98_12920	ko:K02965
pacs:FAZ98_12925	ko:K02886
pacs:FAZ98_12930	ko:K02892
pacs:FAZ98_12935	ko:K02926
pacs:FAZ98_12940	ko:K02906
pacs:FAZ98_12945	ko:K02946
pacs:FAZ98_12950	ko:K02358
pacs:FAZ98_12955	ko:K02355
pacs:FAZ98_12960	ko:K02992
pacs:FAZ98_12965	ko:K02950
pacs:FAZ98_12970	ko:K03654
pacs:FAZ98_12980	ko:K07001
pacs:FAZ98_12985	ko:K03928
pacs:FAZ98_12995	ko:K03046
pacs:FAZ98_13000	ko:K03043
pacs:FAZ98_13005	ko:K02935
pacs:FAZ98_13010	ko:K02864
pacs:FAZ98_13015	ko:K02863
pacs:FAZ98_13020	ko:K02867
pacs:FAZ98_13025	ko:K02601
pacs:FAZ98_13030	ko:K03073
pacs:FAZ98_13035	ko:K14235
pacs:FAZ98_13045	ko:K14234
pacs:FAZ98_13050	ko:K14225
pacs:FAZ98_13055	ko:K14236
pacs:FAZ98_13060	ko:K01985
pacs:FAZ98_13065	ko:K01980
pacs:FAZ98_13070	ko:K14218
pacs:FAZ98_13075	ko:K14227
pacs:FAZ98_13080	ko:K01977
pacs:FAZ98_13090	ko:K02609
pacs:FAZ98_13095	ko:K02610
pacs:FAZ98_13100	ko:K02611
pacs:FAZ98_13105	ko:K02612
pacs:FAZ98_13110	ko:K02613
pacs:FAZ98_13130	ko:K03719
pacs:FAZ98_13135	ko:K00457
pacs:FAZ98_13145	ko:K04090
pacs:FAZ98_13150	ko:K00029
pacs:FAZ98_13165	ko:K00762
pacs:FAZ98_13170	ko:K07687
pacs:FAZ98_13180	ko:K03809
pacs:FAZ98_13185	ko:K00145
pacs:FAZ98_13200	ko:K09122
pacs:FAZ98_13220	ko:K03743
pacs:FAZ98_13225	ko:K12410
pacs:FAZ98_13235	ko:K00820
pacs:FAZ98_13240	ko:K04042
pacs:FAZ98_13245	ko:K14058
pacs:FAZ98_13250	ko:K01633
pacs:FAZ98_13270	ko:K00974
pacs:FAZ98_13275	ko:K00799
pacs:FAZ98_13285	ko:K08309
pacs:FAZ98_13290	ko:K01934
pacs:FAZ98_13300	ko:K23123
pacs:FAZ98_13305	ko:K23124
pacs:FAZ98_13310	ko:K07160
pacs:FAZ98_13335	ko:K09973
pacs:FAZ98_13340	ko:K12372
pacs:FAZ98_13345	ko:K12371
pacs:FAZ98_13350	ko:K12370
pacs:FAZ98_13355	ko:K12369
pacs:FAZ98_13360	ko:K12368
pacs:FAZ98_13365	ko:K09667
pacs:FAZ98_13370	ko:K00297
pacs:FAZ98_13375	ko:K08972
pacs:FAZ98_13380	ko:K01251
pacs:FAZ98_13395	ko:K06518
pacs:FAZ98_13415	ko:K09456
pacs:FAZ98_13420	ko:K00154
pacs:FAZ98_13425	ko:K04061
pacs:FAZ98_13435	ko:K02423
pacs:FAZ98_13440	ko:K02422
pacs:FAZ98_13445	ko:K02408
pacs:FAZ98_13455	ko:K02410
pacs:FAZ98_13460	ko:K02411
pacs:FAZ98_13465	ko:K02412
pacs:FAZ98_13470	ko:K02413
pacs:FAZ98_13475	ko:K02414
pacs:FAZ98_13480	ko:K02415
pacs:FAZ98_13485	ko:K02416
pacs:FAZ98_13490	ko:K02417
pacs:FAZ98_13495	ko:K02418
pacs:FAZ98_13500	ko:K02419
pacs:FAZ98_13505	ko:K02420
pacs:FAZ98_13510	ko:K02421
pacs:FAZ98_13515	ko:K02397
pacs:FAZ98_13520	ko:K02396
pacs:FAZ98_13525	ko:K21087
pacs:FAZ98_13530	ko:K02395
pacs:FAZ98_13535	ko:K02394
pacs:FAZ98_13540	ko:K02393
pacs:FAZ98_13545	ko:K02392
pacs:FAZ98_13550	ko:K02391
pacs:FAZ98_13555	ko:K02390
pacs:FAZ98_13560	ko:K02389
pacs:FAZ98_13565	ko:K02388
pacs:FAZ98_13570	ko:K02387
pacs:FAZ98_13575	ko:K02386
pacs:FAZ98_13580	ko:K02398
pacs:FAZ98_13585	ko:K02399
pacs:FAZ98_13600	ko:K02405
pacs:FAZ98_13610	ko:K02404
pacs:FAZ98_13620	ko:K07726
pacs:FAZ98_13625	ko:K02400
pacs:FAZ98_13630	ko:K02401
pacs:FAZ98_13645	ko:K03414
pacs:FAZ98_13650	ko:K03413
pacs:FAZ98_13655	ko:K03412
pacs:FAZ98_13660	ko:K03411
pacs:FAZ98_13665	ko:K00575
pacs:FAZ98_13670	ko:K05874
pacs:FAZ98_13675	ko:K03408
pacs:FAZ98_13680	ko:K03407
pacs:FAZ98_13685	ko:K03413
pacs:FAZ98_13690	ko:K02557
pacs:FAZ98_13695	ko:K02556
pacs:FAZ98_13700	ko:K02402
pacs:FAZ98_13705	ko:K02403
pacs:FAZ98_13715	ko:K03746
pacs:FAZ98_13720	ko:K06188
pacs:FAZ98_13730	ko:K28854
pacs:FAZ98_13735	ko:K18676
pacs:FAZ98_13740	ko:K01246
pacs:FAZ98_13745	ko:K02970
pacs:FAZ98_13755	ko:K02406
pacs:FAZ98_13760	ko:K02407
pacs:FAZ98_13765	ko:K02423
pacs:FAZ98_13775	ko:K00860
pacs:FAZ98_13835	ko:K14219
pacs:FAZ98_13850	ko:K03656
pacs:FAZ98_13865	ko:K00605
pacs:FAZ98_13870	ko:K02437
pacs:FAZ98_13875	ko:K00281
pacs:FAZ98_13885	ko:K01752
pacs:FAZ98_13895	ko:K01999
pacs:FAZ98_13900	ko:K13821
pacs:FAZ98_13905	ko:K04066
pacs:FAZ98_13910	ko:K01599
pacs:FAZ98_13915	ko:K01713
pacs:FAZ98_13920	ko:K00666
pacs:FAZ98_13925	ko:K02114
pacs:FAZ98_13930	ko:K02112
pacs:FAZ98_13935	ko:K02115
pacs:FAZ98_13940	ko:K02111
pacs:FAZ98_13945	ko:K02113
pacs:FAZ98_13950	ko:K02109
pacs:FAZ98_13955	ko:K02110
pacs:FAZ98_13960	ko:K02108
pacs:FAZ98_13965	ko:K02116
pacs:FAZ98_13975	ko:K03497
pacs:FAZ98_13980	ko:K03496
pacs:FAZ98_13985	ko:K03501
pacs:FAZ98_13990	ko:K03495
pacs:FAZ98_13995	ko:K01996
pacs:FAZ98_14000	ko:K01995
pacs:FAZ98_14000	ko:K01998
pacs:FAZ98_14005	ko:K01997
pacs:FAZ98_14010	ko:K01999
pacs:FAZ98_14015	ko:K01999
pacs:FAZ98_14020	ko:K01998
pacs:FAZ98_14025	ko:K01997
pacs:FAZ98_14030	ko:K01999
pacs:FAZ98_14035	ko:K01996
pacs:FAZ98_14040	ko:K01995
pacs:FAZ98_14050	ko:K00140
pacs:FAZ98_14065	ko:K03719
pacs:FAZ98_14070	ko:K00500
pacs:FAZ98_14075	ko:K01724
pacs:FAZ98_14080	ko:K02483
pacs:FAZ98_14090	ko:K07117
pacs:FAZ98_14100	ko:K01951
pacs:FAZ98_14110	ko:K06048
pacs:FAZ98_14120	ko:K15461
pacs:FAZ98_14125	ko:K03530
pacs:FAZ98_14140	ko:K02453
pacs:FAZ98_14145	ko:K02454
pacs:FAZ98_14150	ko:K02455
pacs:FAZ98_14155	ko:K02452
pacs:FAZ98_14160	ko:K02456
pacs:FAZ98_14165	ko:K02457
pacs:FAZ98_14170	ko:K02458
pacs:FAZ98_14175	ko:K02459
pacs:FAZ98_14180	ko:K02460
pacs:FAZ98_14185	ko:K02461
pacs:FAZ98_14190	ko:K02462
pacs:FAZ98_14195	ko:K02463
pacs:FAZ98_14200	ko:K18139
pacs:FAZ98_14215	ko:K03446
pacs:FAZ98_14220	ko:K03286
pacs:FAZ98_14230	ko:K01919
pacs:FAZ98_14235	ko:K01247
pacs:FAZ98_14240	ko:K10778
pacs:FAZ98_14260	ko:K05834
pacs:FAZ98_14285	ko:K03650
pacs:FAZ98_14295	ko:K03217
pacs:FAZ98_14300	ko:K08998
pacs:FAZ98_14305	ko:K03536
pacs:FAZ98_14310	ko:K02914
pacs:FAZ98_14315	ko:K05836
pacs:FAZ98_14320	ko:K01712
pacs:FAZ98_14325	ko:K09975
pacs:FAZ98_14330	ko:K01468
pacs:FAZ98_14335	ko:K05603
pacs:FAZ98_14340	ko:K01458
pacs:FAZ98_14345	ko:K06132
pacs:FAZ98_14355	ko:K00681
pacs:FAZ98_14370	ko:K00018
pacs:FAZ98_14375	ko:K18313
pacs:FAZ98_14380	ko:K01640
pacs:FAZ98_14395	ko:K08369
pacs:FAZ98_14405	ko:K11103
pacs:FAZ98_14420	ko:K16516
pacs:FAZ98_14430	ko:K03566
pacs:FAZ98_14440	ko:K01897
pacs:FAZ98_14445	ko:K01999
pacs:FAZ98_14450	ko:K06446
pacs:FAZ98_14455	ko:K01999
pacs:FAZ98_14460	ko:K01997
pacs:FAZ98_14465	ko:K01998
pacs:FAZ98_14470	ko:K01995
pacs:FAZ98_14475	ko:K01996
pacs:FAZ98_14490	ko:K18122
pacs:FAZ98_14495	ko:K00626
pacs:FAZ98_14505	ko:K03800
pacs:FAZ98_14510	ko:K15866
pacs:FAZ98_14520	ko:K01647
pacs:FAZ98_14525	ko:K01999
pacs:FAZ98_14530	ko:K01997
pacs:FAZ98_14535	ko:K01998
pacs:FAZ98_14540	ko:K01995
pacs:FAZ98_14545	ko:K01996
pacs:FAZ98_14550	ko:K00666
pacs:FAZ98_14560	ko:K21929
pacs:FAZ98_14570	ko:K07664
pacs:FAZ98_14575	ko:K07642
pacs:FAZ98_14580	ko:K18321
pacs:FAZ98_14585	ko:K18138
pacs:FAZ98_14590	ko:K18139
pacs:FAZ98_14605	ko:K10232
pacs:FAZ98_14610	ko:K10118
pacs:FAZ98_14615	ko:K10234
pacs:FAZ98_14645	ko:K16880
pacs:FAZ98_14660	ko:K00384
pacs:FAZ98_14670	ko:K00127
pacs:FAZ98_14675	ko:K00124
pacs:FAZ98_14680	ko:K00123
pacs:FAZ98_14685	ko:K07506
pacs:FAZ98_14705	ko:K00426
pacs:FAZ98_14710	ko:K00425
pacs:FAZ98_14725	ko:K18139
pacs:FAZ98_14730	ko:K21695
pacs:FAZ98_14740	ko:K07302
pacs:FAZ98_14745	ko:K07303
pacs:FAZ98_14750	ko:K06150
pacs:FAZ98_14755	ko:K08324
pacs:FAZ98_14765	ko:K00116
pacs:FAZ98_14775	ko:K01679
pacs:FAZ98_14790	ko:K03781
pacs:FAZ98_14800	ko:K10680
pacs:FAZ98_14810	ko:K03307
pacs:FAZ98_14815	ko:K03782
pacs:FAZ98_14835	ko:K00064
pacs:FAZ98_14850	ko:K00135
pacs:FAZ98_14855	ko:K13953
pacs:FAZ98_14870	ko:K00433
pacs:FAZ98_14885	ko:K19577
pacs:FAZ98_14905	ko:K16880
pacs:FAZ98_14940	ko:K21012
pacs:FAZ98_14945	ko:K21011
pacs:FAZ98_14955	ko:K21009
pacs:FAZ98_14960	ko:K21008
pacs:FAZ98_14965	ko:K21007
pacs:FAZ98_14970	ko:K21006
pacs:FAZ98_15000	ko:K01897
pacs:FAZ98_15010	ko:K01420
pacs:FAZ98_15030	ko:K13060
pacs:FAZ98_15040	ko:K18304
pacs:FAZ98_15055	ko:K00640
pacs:FAZ98_15060	ko:K01495
pacs:FAZ98_15070	ko:K01031
pacs:FAZ98_15075	ko:K01032
pacs:FAZ98_15080	ko:K01857
pacs:FAZ98_15085	ko:K01055
pacs:FAZ98_15090	ko:K01607
pacs:FAZ98_15100	ko:K00822
pacs:FAZ98_15110	ko:K02336
pacs:FAZ98_15120	ko:K03442
pacs:FAZ98_15145	ko:K00457
pacs:FAZ98_15150	ko:K14057
pacs:FAZ98_15160	ko:K01451
pacs:FAZ98_15170	ko:K08166
pacs:FAZ98_15180	ko:K08161
pacs:FAZ98_15190	ko:K04063
pacs:FAZ98_15200	ko:K02274
pacs:FAZ98_15205	ko:K02275
pacs:FAZ98_15235	ko:K01706
pacs:FAZ98_15240	ko:K01707
pacs:FAZ98_15245	ko:K03746
pacs:FAZ98_15255	ko:K24915
pacs:FAZ98_15260	ko:K08995
pacs:FAZ98_15270	ko:K00852
pacs:FAZ98_15275	ko:K06726
pacs:FAZ98_15280	ko:K10441
pacs:FAZ98_15285	ko:K10440
pacs:FAZ98_15290	ko:K10439
pacs:FAZ98_15295	ko:K03484
pacs:FAZ98_15300	ko:K06222
pacs:FAZ98_15305	ko:K19577
pacs:FAZ98_15310	ko:K03762
pacs:FAZ98_15320	ko:K01687
pacs:FAZ98_15325	ko:K00059
pacs:FAZ98_15345	ko:K00033
pacs:FAZ98_15355	ko:K03522
pacs:FAZ98_15360	ko:K03521
pacs:FAZ98_15365	ko:K01644
pacs:FAZ98_15390	ko:K08369
pacs:FAZ98_15395	ko:K18290
pacs:FAZ98_15415	ko:K03535
pacs:FAZ98_15420	ko:K10218
pacs:FAZ98_15425	ko:K21757
pacs:FAZ98_15480	ko:K03566
pacs:FAZ98_15495	ko:K13069
pacs:FAZ98_15510	ko:K02300
pacs:FAZ98_15515	ko:K02299
pacs:FAZ98_15520	ko:K02298
pacs:FAZ98_15525	ko:K02297
pacs:FAZ98_15535	ko:K01623
pacs:FAZ98_15550	ko:K16216
pacs:FAZ98_15560	ko:K09461
pacs:FAZ98_15590	ko:K08295
pacs:FAZ98_15600	ko:K07154
pacs:FAZ98_15605	ko:K03696
pacs:FAZ98_15615	ko:K03787
pacs:FAZ98_15620	ko:K01475
pacs:FAZ98_15630	ko:K01075
pacs:FAZ98_15635	ko:K00180
pacs:FAZ98_15640	ko:K00179
pacs:FAZ98_15655	ko:K07687
pacs:FAZ98_15660	ko:K07677
pacs:FAZ98_15675	ko:K02014
pacs:FAZ98_15710	ko:K07659
pacs:FAZ98_15715	ko:K07638
pacs:FAZ98_15725	ko:K03777
pacs:FAZ98_15735	ko:K22704
pacs:FAZ98_15750	ko:K02106
pacs:FAZ98_15815	ko:K03092
pacs:FAZ98_15840	ko:K01534
pacs:FAZ98_15870	ko:K01607
pacs:FAZ98_15900	ko:K00615
pacs:FAZ98_15905	ko:K00615
pacs:FAZ98_15910	ko:K00020
pacs:FAZ98_15930	ko:K28691
pacs:FAZ98_15935	ko:K28761
pacs:FAZ98_15940	ko:K23537
pacs:FAZ98_15945	ko:K23359
pacs:FAZ98_15950	ko:K23536
pacs:FAZ98_15955	ko:K23535
pacs:FAZ98_15960	ko:K07335
pacs:FAZ98_15965	ko:K01457
pacs:FAZ98_15975	ko:K19337
pacs:FAZ98_15980	ko:K10440
pacs:FAZ98_15985	ko:K10441
pacs:FAZ98_15990	ko:K10439
pacs:FAZ98_16000	ko:K06859
pacs:FAZ98_16010	ko:K21620
pacs:FAZ98_16020	ko:K00854
pacs:FAZ98_16030	ko:K00005
pacs:FAZ98_16060	ko:K08369
pacs:FAZ98_16065	ko:K02020
pacs:FAZ98_16075	ko:K08369
pacs:FAZ98_16085	ko:K01055
pacs:FAZ98_16125	ko:K01042
pacs:FAZ98_16130	ko:K22210
pacs:FAZ98_16140	ko:K00146
pacs:FAZ98_16170	ko:K13021
pacs:FAZ98_16190	ko:K12508
pacs:FAZ98_16195	ko:K21802
pacs:FAZ98_16200	ko:K18383
pacs:FAZ98_16210	ko:K07045
pacs:FAZ98_16215	ko:K15546
pacs:FAZ98_16220	ko:K01999
pacs:FAZ98_16225	ko:K20036
pacs:FAZ98_16230	ko:K00666
pacs:FAZ98_16240	ko:K17735
pacs:FAZ98_16245	ko:K18013
pacs:FAZ98_16250	ko:K24700
pacs:FAZ98_16265	ko:K03285
pacs:FAZ98_16285	ko:K01011
pacs:FAZ98_16295	ko:K00102
pacs:FAZ98_16305	ko:K02014
pacs:FAZ98_16325	ko:K06889
pacs:FAZ98_16330	ko:K05874
pacs:FAZ98_16345	ko:K06989
pacs:FAZ98_16350	ko:K01652
pacs:FAZ98_16390	ko:K21607
pacs:FAZ98_16415	ko:K28762
pacs:FAZ98_16430	ko:K03566
pacs:FAZ98_16435	ko:K01939
pacs:FAZ98_16455	ko:K19336
pacs:FAZ98_16460	ko:K19335
pacs:FAZ98_16470	ko:K07090
pacs:FAZ98_16475	ko:K08224
pacs:FAZ98_16485	ko:K26061
pacs:FAZ98_16495	ko:K01647
pacs:FAZ98_16510	ko:K03569
pacs:FAZ98_16515	ko:K06999
pacs:FAZ98_16520	ko:K03446
pacs:FAZ98_16525	ko:K01425
pacs:FAZ98_16530	ko:K02651
pacs:FAZ98_16560	ko:K19577
pacs:FAZ98_16565	ko:K06150
pacs:FAZ98_16570	ko:K06151
pacs:FAZ98_16575	ko:K06152
pacs:FAZ98_16585	ko:K05874
pacs:FAZ98_16605	ko:K03761
pacs:FAZ98_16610	ko:K01041
pacs:FAZ98_16620	ko:K00249
pacs:FAZ98_16635	ko:K13021
pacs:FAZ98_16640	ko:K00135
pacs:FAZ98_16650	ko:K01640
pacs:FAZ98_16670	ko:K00666
pacs:FAZ98_16685	ko:K02371
pacs:FAZ98_16695	ko:K10018
pacs:FAZ98_16705	ko:K03566
pacs:FAZ98_16710	ko:K03406
pacs:FAZ98_16715	ko:K03285
pacs:FAZ98_16725	ko:K05591
pacs:FAZ98_16765	ko:K01626
pacs:FAZ98_16780	ko:K03322
pacs:FAZ98_16785	ko:K00036
pacs:FAZ98_16790	ko:K23775
pacs:FAZ98_16795	ko:K13953
pacs:FAZ98_16820	ko:K01114
pacs:FAZ98_16830	ko:K03781
pacs:FAZ98_16840	ko:K02526
pacs:FAZ98_16850	ko:K03446
pacs:FAZ98_16855	ko:K03543
pacs:FAZ98_16860	ko:K23777
pacs:FAZ98_16865	ko:K05835
pacs:FAZ98_16870	ko:K16137
pacs:FAZ98_16875	ko:K04063
pacs:FAZ98_16880	ko:K03581
pacs:FAZ98_16885	ko:K03582
pacs:FAZ98_16890	ko:K03583
pacs:FAZ98_16895	ko:K05816
pacs:FAZ98_16900	ko:K05815
pacs:FAZ98_16905	ko:K05814
pacs:FAZ98_16910	ko:K00529
pacs:FAZ98_16930	ko:K08677
pacs:FAZ98_16935	ko:K07335
pacs:FAZ98_16945	ko:K00963
pacs:FAZ98_16980	ko:K01711
pacs:FAZ98_16985	ko:K22252
pacs:FAZ98_17015	ko:K16692
pacs:FAZ98_17020	ko:K01991
pacs:FAZ98_17025	ko:K25307
pacs:FAZ98_17030	ko:K00012
pacs:FAZ98_17040	ko:K16011
pacs:FAZ98_17070	ko:K01996
pacs:FAZ98_17075	ko:K01995
