mgeo:CFI10_00005	ko:K02313
mgeo:CFI10_11305	ko:K05793
mgeo:CFI10_11380	ko:K00558
mgeo:CFI10_11400	ko:K05539
mgeo:CFI10_11405	ko:K00616
mgeo:CFI10_11420	ko:K04754
mgeo:CFI10_11430	ko:K03578
mgeo:CFI10_11685	ko:K00571
mgeo:CFI10_11690	ko:K00571
mgeo:CFI10_11720	ko:K01897
mgeo:CFI10_11740	ko:K13821
mgeo:CFI10_11745	ko:K06966
mgeo:CFI10_11750	ko:K07175
mgeo:CFI10_11755	ko:K00116
mgeo:CFI10_11760	ko:K08998
mgeo:CFI10_11770	ko:K03442
mgeo:CFI10_11775	ko:K07184
mgeo:CFI10_11790	ko:K08484
mgeo:CFI10_11795	ko:K14940
mgeo:CFI10_11800	ko:K01920
mgeo:CFI10_11820	ko:K03413
mgeo:CFI10_11825	ko:K03406
mgeo:CFI10_11835	ko:K22452
mgeo:CFI10_11845	ko:K03924
mgeo:CFI10_11850	ko:K18208
mgeo:CFI10_11855	ko:K03775
mgeo:CFI10_11860	ko:K03320
mgeo:CFI10_11865	ko:K12297
mgeo:CFI10_11870	ko:K03812
mgeo:CFI10_11875	ko:K00254
mgeo:CFI10_11885	ko:K15371
mgeo:CFI10_11900	ko:K07160
mgeo:CFI10_11905	ko:K11690
mgeo:CFI10_11910	ko:K11689
mgeo:CFI10_11915	ko:K11688
mgeo:CFI10_11940	ko:K07071
mgeo:CFI10_11945	ko:K00793
mgeo:CFI10_11965	ko:K01256
mgeo:CFI10_11975	ko:K09916
mgeo:CFI10_11980	ko:K02441
mgeo:CFI10_11990	ko:K00858
mgeo:CFI10_12000	ko:K14237
mgeo:CFI10_12005	ko:K14221
mgeo:CFI10_12010	ko:K14237
mgeo:CFI10_12015	ko:K14221
mgeo:CFI10_12020	ko:K14237
mgeo:CFI10_12025	ko:K14221
mgeo:CFI10_12030	ko:K15723
mgeo:CFI10_12040	ko:K14260
mgeo:CFI10_12055	ko:K03799
mgeo:CFI10_12070	ko:K03473
mgeo:CFI10_12080	ko:K01696
mgeo:CFI10_12095	ko:K07152
mgeo:CFI10_12100	ko:K09796
mgeo:CFI10_12110	ko:K09906
mgeo:CFI10_12125	ko:K00425
mgeo:CFI10_12130	ko:K00426
mgeo:CFI10_12135	ko:K00424
mgeo:CFI10_12145	ko:K14058
mgeo:CFI10_12150	ko:K24158
mgeo:CFI10_12165	ko:K00382
mgeo:CFI10_12170	ko:K03776
mgeo:CFI10_12180	ko:K07484
mgeo:CFI10_12185	ko:K07484
mgeo:CFI10_12245	ko:K07484
mgeo:CFI10_12250	ko:K07484
mgeo:CFI10_12265	ko:K02482
mgeo:CFI10_12270	ko:K07484
mgeo:CFI10_12295	ko:K07814
mgeo:CFI10_12305	ko:K05568
mgeo:CFI10_12315	ko:K05567
mgeo:CFI10_12330	ko:K05571
mgeo:CFI10_12335	ko:K05570
mgeo:CFI10_12340	ko:K05569
mgeo:CFI10_12345	ko:K17226
mgeo:CFI10_12350	ko:K17229
mgeo:CFI10_12395	ko:K03717
mgeo:CFI10_12400	ko:K01951
mgeo:CFI10_12410	ko:K01915
mgeo:CFI10_12440	ko:K03594
mgeo:CFI10_12445	ko:K03594
mgeo:CFI10_12450	ko:K07484
mgeo:CFI10_12460	ko:K14060
mgeo:CFI10_12465	ko:K00558
mgeo:CFI10_12505	ko:K14233
mgeo:CFI10_12510	ko:K07301
mgeo:CFI10_12515	ko:K03284
mgeo:CFI10_12525	ko:K03719
mgeo:CFI10_12530	ko:K04090
mgeo:CFI10_12535	ko:K00813
mgeo:CFI10_12540	ko:K03308
mgeo:CFI10_12560	ko:K21405
mgeo:CFI10_12565	ko:K07285
mgeo:CFI10_12585	ko:K06871
mgeo:CFI10_12590	ko:K08685
mgeo:CFI10_12595	ko:K00146
mgeo:CFI10_12615	ko:K09969
mgeo:CFI10_12620	ko:K08984
mgeo:CFI10_12645	ko:K06206
mgeo:CFI10_12660	ko:K06147
mgeo:CFI10_12675	ko:K06871
mgeo:CFI10_12680	ko:K08685
mgeo:CFI10_12705	ko:K23541
mgeo:CFI10_12720	ko:K01923
mgeo:CFI10_12730	ko:K03522
mgeo:CFI10_12735	ko:K03521
mgeo:CFI10_12740	ko:K01895
mgeo:CFI10_12755	ko:K07484
mgeo:CFI10_12760	ko:K07484
mgeo:CFI10_12780	ko:K07484
mgeo:CFI10_12785	ko:K07484
mgeo:CFI10_12800	ko:K07493
mgeo:CFI10_12815	ko:K00626
mgeo:CFI10_12820	ko:K00255
mgeo:CFI10_12855	ko:K07497
mgeo:CFI10_12875	ko:K19059
mgeo:CFI10_12880	ko:K19057
mgeo:CFI10_12885	ko:K00520
mgeo:CFI10_12890	ko:K19058
mgeo:CFI10_12895	ko:K08364
mgeo:CFI10_12900	ko:K08363
mgeo:CFI10_12905	ko:K08365
mgeo:CFI10_12930	ko:K03427
mgeo:CFI10_12945	ko:K01153
mgeo:CFI10_12950	ko:K07483
mgeo:CFI10_12975	ko:K03496
mgeo:CFI10_13000	ko:K09771
mgeo:CFI10_13005	ko:K16264
mgeo:CFI10_13010	ko:K15726
mgeo:CFI10_13015	ko:K15727
mgeo:CFI10_13020	ko:K15725
mgeo:CFI10_13055	ko:K07484
mgeo:CFI10_13060	ko:K07484
mgeo:CFI10_13065	ko:K10940
mgeo:CFI10_13070	ko:K08994
mgeo:CFI10_13075	ko:K00799
mgeo:CFI10_13080	ko:K01584
mgeo:CFI10_13085	ko:K03776
mgeo:CFI10_13090	ko:K03406
mgeo:CFI10_13095	ko:K03406
mgeo:CFI10_13100	ko:K06193
mgeo:CFI10_13120	ko:K03654
mgeo:CFI10_13125	ko:K07039
mgeo:CFI10_13130	ko:K06077
mgeo:CFI10_13135	ko:K06131
mgeo:CFI10_13145	ko:K00986
mgeo:CFI10_13150	ko:K09794
mgeo:CFI10_13155	ko:K00567
mgeo:CFI10_13160	ko:K00800
mgeo:CFI10_13165	ko:K05527
mgeo:CFI10_13195	ko:K14220
mgeo:CFI10_13200	ko:K14220
mgeo:CFI10_13205	ko:K14232
mgeo:CFI10_13210	ko:K13936
mgeo:CFI10_13220	ko:K02013
mgeo:CFI10_13230	ko:K21703
mgeo:CFI10_13235	ko:K07086
mgeo:CFI10_13255	ko:K03772
mgeo:CFI10_13260	ko:K03797
mgeo:CFI10_13270	ko:K02945
mgeo:CFI10_13275	ko:K09160
mgeo:CFI10_13280	ko:K09902
mgeo:CFI10_13285	ko:K03684
mgeo:CFI10_13290	ko:K06187
mgeo:CFI10_13295	ko:K09747
mgeo:CFI10_13300	ko:K02343
mgeo:CFI10_13305	ko:K03719
mgeo:CFI10_13315	ko:K03310
mgeo:CFI10_13320	ko:K06918
mgeo:CFI10_13325	ko:K08990
mgeo:CFI10_13330	ko:K01983
mgeo:CFI10_13335	ko:K05835
mgeo:CFI10_13340	ko:K09912
mgeo:CFI10_13345	ko:K03413
mgeo:CFI10_13350	ko:K01775
mgeo:CFI10_13360	ko:K00285
mgeo:CFI10_13370	ko:K06442
mgeo:CFI10_13380	ko:K01993
mgeo:CFI10_13385	ko:K13926
mgeo:CFI10_13390	ko:K01992
mgeo:CFI10_13395	ko:K03531
mgeo:CFI10_13400	ko:K03590
mgeo:CFI10_13405	ko:K03406
mgeo:CFI10_13440	ko:K09978
mgeo:CFI10_13445	ko:K09953
mgeo:CFI10_13455	ko:K03410
mgeo:CFI10_13465	ko:K03406
mgeo:CFI10_13475	ko:K00986
mgeo:CFI10_13480	ko:K02014
mgeo:CFI10_13490	ko:K00986
mgeo:CFI10_13530	ko:K07491
mgeo:CFI10_13535	ko:K07496
mgeo:CFI10_13540	ko:K07746
mgeo:CFI10_13545	ko:K19092
mgeo:CFI10_13550	ko:K00281
mgeo:CFI10_13555	ko:K24300
mgeo:CFI10_13560	ko:K01784
mgeo:CFI10_13585	ko:K13019
mgeo:CFI10_13600	ko:K01953
mgeo:CFI10_13605	ko:K01953
mgeo:CFI10_13625	ko:K13017
mgeo:CFI10_13640	ko:K13018
mgeo:CFI10_13645	ko:K13016
mgeo:CFI10_13650	ko:K13015
mgeo:CFI10_13705	ko:K07576
mgeo:CFI10_13710	ko:K05785
mgeo:CFI10_13720	ko:K06213
mgeo:CFI10_13730	ko:K09986
mgeo:CFI10_13745	ko:K03113
mgeo:CFI10_13750	ko:K01129
mgeo:CFI10_13755	ko:K03820
mgeo:CFI10_13760	ko:K02655
mgeo:CFI10_13765	ko:K02674
mgeo:CFI10_13770	ko:K07484
mgeo:CFI10_13775	ko:K02673
mgeo:CFI10_13785	ko:K02671
mgeo:CFI10_13790	ko:K08084
mgeo:CFI10_13810	ko:K02650
mgeo:CFI10_13815	ko:K02650
mgeo:CFI10_13820	ko:K02652
mgeo:CFI10_13825	ko:K02653
mgeo:CFI10_13830	ko:K02654
mgeo:CFI10_13835	ko:K00859
mgeo:CFI10_13840	ko:K09862
mgeo:CFI10_13865	ko:K03406
mgeo:CFI10_13880	ko:K17686
mgeo:CFI10_13895	ko:K00023
mgeo:CFI10_13900	ko:K26937
mgeo:CFI10_13915	ko:K07003
mgeo:CFI10_13925	ko:K07496
mgeo:CFI10_13940	ko:K07112
mgeo:CFI10_13945	ko:K18369
mgeo:CFI10_13950	ko:K00446
mgeo:CFI10_13955	ko:K02639
mgeo:CFI10_13960	ko:K16246
mgeo:CFI10_13965	ko:K16245
mgeo:CFI10_13970	ko:K16242
mgeo:CFI10_13975	ko:K16244
mgeo:CFI10_13980	ko:K16243
mgeo:CFI10_13985	ko:K16249
mgeo:CFI10_14000	ko:K02012
mgeo:CFI10_14005	ko:K02011
mgeo:CFI10_14020	ko:K06879
mgeo:CFI10_14025	ko:K01992
mgeo:CFI10_14030	ko:K01990
mgeo:CFI10_14040	ko:K14225
mgeo:CFI10_14045	ko:K14224
mgeo:CFI10_14050	ko:K14225
mgeo:CFI10_14055	ko:K14224
mgeo:CFI10_14070	ko:K14224
mgeo:CFI10_14075	ko:K14225
mgeo:CFI10_14090	ko:K01118
mgeo:CFI10_14105	ko:K00963
mgeo:CFI10_14110	ko:K07483
mgeo:CFI10_14115	ko:K07484
mgeo:CFI10_14120	ko:K07484
mgeo:CFI10_14125	ko:K01985
mgeo:CFI10_14130	ko:K01980
mgeo:CFI10_14135	ko:K14218
mgeo:CFI10_14140	ko:K14227
mgeo:CFI10_14145	ko:K01977
mgeo:CFI10_14155	ko:K01776
mgeo:CFI10_14160	ko:K03977
mgeo:CFI10_14165	ko:K17713
mgeo:CFI10_14175	ko:K01892
mgeo:CFI10_14180	ko:K15539
mgeo:CFI10_14185	ko:K02656
mgeo:CFI10_14190	ko:K06941
mgeo:CFI10_14195	ko:K00940
mgeo:CFI10_14205	ko:K04755
mgeo:CFI10_14210	ko:K04044
mgeo:CFI10_14215	ko:K04082
mgeo:CFI10_14220	ko:K13628
mgeo:CFI10_14225	ko:K04488
mgeo:CFI10_14230	ko:K04487
mgeo:CFI10_14235	ko:K13643
mgeo:CFI10_14240	ko:K00640
mgeo:CFI10_14245	ko:K15396
mgeo:CFI10_14250	ko:K01092
mgeo:CFI10_14255	ko:K01939
mgeo:CFI10_14260	ko:K02502
mgeo:CFI10_14265	ko:K04087
mgeo:CFI10_14270	ko:K04088
mgeo:CFI10_14275	ko:K03665
mgeo:CFI10_14280	ko:K03666
mgeo:CFI10_14285	ko:K00791
mgeo:CFI10_14290	ko:K03572
mgeo:CFI10_14295	ko:K01448
mgeo:CFI10_14300	ko:K06925
mgeo:CFI10_14305	ko:K23997
mgeo:CFI10_14310	ko:K18979
mgeo:CFI10_14315	ko:K13288
mgeo:CFI10_14320	ko:K06949
mgeo:CFI10_14330	ko:K01011
mgeo:CFI10_14335	ko:K01613
mgeo:CFI10_14340	ko:K06980
mgeo:CFI10_14345	ko:K03648
mgeo:CFI10_14350	ko:K04567
mgeo:CFI10_14355	ko:K02836
mgeo:CFI10_14380	ko:K03840
mgeo:CFI10_14390	ko:K01759
mgeo:CFI10_14395	ko:K03406
mgeo:CFI10_14400	ko:K07126
mgeo:CFI10_14410	ko:K11720
mgeo:CFI10_14415	ko:K07091
mgeo:CFI10_14420	ko:K01255
mgeo:CFI10_14425	ko:K02339
mgeo:CFI10_14430	ko:K02005
mgeo:CFI10_14435	ko:K02003
mgeo:CFI10_14440	ko:K02004
mgeo:CFI10_14445	ko:K02004
mgeo:CFI10_14495	ko:K17686
mgeo:CFI10_14510	ko:K07233
mgeo:CFI10_14545	ko:K03101
mgeo:CFI10_14555	ko:K07484
mgeo:CFI10_14560	ko:K07484
mgeo:CFI10_14575	ko:K15765
mgeo:CFI10_14590	ko:K15756
mgeo:CFI10_14595	ko:K15755
mgeo:CFI10_14600	ko:K15754
mgeo:CFI10_14605	ko:K15751
mgeo:CFI10_14630	ko:K17686
mgeo:CFI10_14640	ko:K00446
mgeo:CFI10_14650	ko:K03449
mgeo:CFI10_14665	ko:K18301
mgeo:CFI10_14690	ko:K03101
mgeo:CFI10_14730	ko:K07484
mgeo:CFI10_14735	ko:K07644
mgeo:CFI10_14740	ko:K07665
mgeo:CFI10_14745	ko:K07245
mgeo:CFI10_14750	ko:K08982
mgeo:CFI10_14755	ko:K07156
mgeo:CFI10_14760	ko:K07787
mgeo:CFI10_14765	ko:K07798
mgeo:CFI10_14770	ko:K07796
mgeo:CFI10_14795	ko:K12267
mgeo:CFI10_14800	ko:K18480
mgeo:CFI10_14805	ko:K02067
mgeo:CFI10_14810	ko:K02065
mgeo:CFI10_14815	ko:K02066
mgeo:CFI10_14820	ko:K01873
mgeo:CFI10_14825	ko:K06886
mgeo:CFI10_14840	ko:K07238
mgeo:CFI10_14845	ko:K03976
mgeo:CFI10_14850	ko:K11927
mgeo:CFI10_14860	ko:K07168
mgeo:CFI10_14865	ko:K00986
mgeo:CFI10_14870	ko:K04101
mgeo:CFI10_14875	ko:K04100
mgeo:CFI10_14880	ko:K10221
mgeo:CFI10_14885	ko:K16514
mgeo:CFI10_14890	ko:K10218
mgeo:CFI10_14895	ko:K10220
mgeo:CFI10_14900	ko:K16516
mgeo:CFI10_14905	ko:K10219
mgeo:CFI10_14915	ko:K07080
mgeo:CFI10_14935	ko:K04102
mgeo:CFI10_14940	ko:K18067
mgeo:CFI10_14945	ko:K18069
mgeo:CFI10_14950	ko:K18068
mgeo:CFI10_14960	ko:K00767
mgeo:CFI10_14965	ko:K11688
mgeo:CFI10_14970	ko:K11689
mgeo:CFI10_14975	ko:K11690
mgeo:CFI10_14980	ko:K18954
mgeo:CFI10_14985	ko:K00481
mgeo:CFI10_14990	ko:K03380
mgeo:CFI10_15025	ko:K06911
mgeo:CFI10_15030	ko:K15034
mgeo:CFI10_15070	ko:K18139
mgeo:CFI10_15080	ko:K07259
mgeo:CFI10_15095	ko:K00275
mgeo:CFI10_15105	ko:K15918
mgeo:CFI10_15110	ko:K01679
mgeo:CFI10_15115	ko:K14267
mgeo:CFI10_15125	ko:K00674
mgeo:CFI10_15130	ko:K01439
mgeo:CFI10_15135	ko:K00563
mgeo:CFI10_15150	ko:K16074
mgeo:CFI10_15165	ko:K04760
mgeo:CFI10_15195	ko:K04755
mgeo:CFI10_15200	ko:K00529
mgeo:CFI10_15205	ko:K11688
mgeo:CFI10_15215	ko:K14229
mgeo:CFI10_15220	ko:K14229
mgeo:CFI10_15225	ko:K14220
mgeo:CFI10_15230	ko:K14233
mgeo:CFI10_15245	ko:K02051
mgeo:CFI10_15250	ko:K13695
mgeo:CFI10_15255	ko:K05590
mgeo:CFI10_15260	ko:K18118
mgeo:CFI10_15275	ko:K27802
mgeo:CFI10_15280	ko:K03406
mgeo:CFI10_15285	ko:K07486
mgeo:CFI10_15290	ko:K07484
mgeo:CFI10_15295	ko:K07484
mgeo:CFI10_15310	ko:K00812
mgeo:CFI10_15325	ko:K00226
mgeo:CFI10_15330	ko:K03737
mgeo:CFI10_15360	ko:K01999
mgeo:CFI10_15365	ko:K01997
mgeo:CFI10_15370	ko:K01998
mgeo:CFI10_15375	ko:K01995
mgeo:CFI10_15380	ko:K01996
mgeo:CFI10_15405	ko:K08296
mgeo:CFI10_15415	ko:K06867
mgeo:CFI10_15420	ko:K06929
mgeo:CFI10_15425	ko:K21029
mgeo:CFI10_15430	ko:K02493
mgeo:CFI10_15435	ko:K02835
mgeo:CFI10_15440	ko:K02492
mgeo:CFI10_15450	ko:K02494
mgeo:CFI10_15455	ko:K14223
mgeo:CFI10_15460	ko:K00948
mgeo:CFI10_15465	ko:K02897
mgeo:CFI10_15470	ko:K01056
mgeo:CFI10_15475	ko:K06942
mgeo:CFI10_15480	ko:K14230
mgeo:CFI10_15485	ko:K14223
mgeo:CFI10_15490	ko:K14230
mgeo:CFI10_15495	ko:K14223
mgeo:CFI10_15500	ko:K21025
mgeo:CFI10_15505	ko:K01079
mgeo:CFI10_15515	ko:K12573
mgeo:CFI10_15520	ko:K03074
mgeo:CFI10_15525	ko:K03072
mgeo:CFI10_15530	ko:K03210
mgeo:CFI10_15535	ko:K00773
mgeo:CFI10_15540	ko:K07568
mgeo:CFI10_15545	ko:K14228
mgeo:CFI10_15570	ko:K01487
mgeo:CFI10_15575	ko:K03502
mgeo:CFI10_15580	ko:K03503
mgeo:CFI10_15590	ko:K17218
mgeo:CFI10_15600	ko:K06876
mgeo:CFI10_15620	ko:K20509
mgeo:CFI10_15625	ko:K01571
mgeo:CFI10_15630	ko:K01573
mgeo:CFI10_15635	ko:K03151
mgeo:CFI10_15640	ko:K14219
mgeo:CFI10_15645	ko:K14219
mgeo:CFI10_15650	ko:K14219
mgeo:CFI10_15655	ko:K14233
mgeo:CFI10_15660	ko:K03563
mgeo:CFI10_15665	ko:K00928
mgeo:CFI10_15670	ko:K01872
mgeo:CFI10_15675	ko:K03565
mgeo:CFI10_15680	ko:K03553
mgeo:CFI10_15685	ko:K03743
mgeo:CFI10_15690	ko:K20949
mgeo:CFI10_15695	ko:K01104
mgeo:CFI10_15700	ko:K16554
mgeo:CFI10_15705	ko:K20988
mgeo:CFI10_15710	ko:K20920
mgeo:CFI10_15720	ko:K07126
mgeo:CFI10_15745	ko:K01784
mgeo:CFI10_15750	ko:K05946
mgeo:CFI10_15755	ko:K20948
mgeo:CFI10_15785	ko:K07482
mgeo:CFI10_15800	ko:K02805
mgeo:CFI10_15815	ko:K12582
mgeo:CFI10_15820	ko:K00973
mgeo:CFI10_15825	ko:K01710
mgeo:CFI10_15830	ko:K02472
mgeo:CFI10_15845	ko:K01791
mgeo:CFI10_15865	ko:K03555
mgeo:CFI10_15870	ko:K05524
mgeo:CFI10_15875	ko:K03087
mgeo:CFI10_15880	ko:K06194
mgeo:CFI10_15885	ko:K08974
mgeo:CFI10_15890	ko:K00573
mgeo:CFI10_15895	ko:K03787
mgeo:CFI10_15900	ko:K06176
mgeo:CFI10_15905	ko:K05589
mgeo:CFI10_15910	ko:K01689
mgeo:CFI10_15915	ko:K01937
mgeo:CFI10_15920	ko:K04075
mgeo:CFI10_15925	ko:K01962
mgeo:CFI10_15930	ko:K02337
mgeo:CFI10_15935	ko:K03470
mgeo:CFI10_15940	ko:K00748
mgeo:CFI10_15945	ko:K00677
mgeo:CFI10_15950	ko:K02372
mgeo:CFI10_15955	ko:K02536
mgeo:CFI10_15960	ko:K06142
mgeo:CFI10_15965	ko:K07277
mgeo:CFI10_15970	ko:K11749
mgeo:CFI10_15975	ko:K00981
mgeo:CFI10_15980	ko:K00806
mgeo:CFI10_15985	ko:K02838
mgeo:CFI10_15990	ko:K09903
mgeo:CFI10_15995	ko:K02357
mgeo:CFI10_16000	ko:K02967
mgeo:CFI10_16005	ko:K01265
mgeo:CFI10_16010	ko:K00990
mgeo:CFI10_16015	ko:K09860
mgeo:CFI10_16020	ko:K24344
mgeo:CFI10_16030	ko:K09892
mgeo:CFI10_16040	ko:K18473
mgeo:CFI10_16050	ko:K03424
mgeo:CFI10_16055	ko:K02837
mgeo:CFI10_16060	ko:K09007
mgeo:CFI10_16065	ko:K18989
mgeo:CFI10_16070	ko:K18990
mgeo:CFI10_16075	ko:K03406
mgeo:CFI10_16080	ko:K21993
mgeo:CFI10_16090	ko:K00363
mgeo:CFI10_16095	ko:K00362
mgeo:CFI10_16105	ko:K02303
mgeo:CFI10_16110	ko:K02342
mgeo:CFI10_16115	ko:K07182
mgeo:CFI10_16120	ko:K03451
mgeo:CFI10_16125	ko:K15011
mgeo:CFI10_16130	ko:K15012
mgeo:CFI10_16140	ko:K03789
mgeo:CFI10_16150	ko:K01649
mgeo:CFI10_16155	ko:K14155
mgeo:CFI10_16160	ko:K04568
mgeo:CFI10_16165	ko:K02356
mgeo:CFI10_16170	ko:K19810
mgeo:CFI10_16185	ko:K06168
mgeo:CFI10_16190	ko:K06217
mgeo:CFI10_16195	ko:K07042
mgeo:CFI10_16200	ko:K06189
mgeo:CFI10_16205	ko:K03820
mgeo:CFI10_16215	ko:K01869
mgeo:CFI10_16220	ko:K03643
mgeo:CFI10_16225	ko:K02340
mgeo:CFI10_16235	ko:K03216
mgeo:CFI10_16240	ko:K07712
mgeo:CFI10_16245	ko:K07708
mgeo:CFI10_16250	ko:K01915
mgeo:CFI10_16260	ko:K06207
mgeo:CFI10_16270	ko:K01259
mgeo:CFI10_16275	ko:K07560
mgeo:CFI10_16285	ko:K02557
mgeo:CFI10_16290	ko:K02556
mgeo:CFI10_16295	ko:K03602
mgeo:CFI10_16305	ko:K01662
mgeo:CFI10_16310	ko:K01497
mgeo:CFI10_16315	ko:K01095
mgeo:CFI10_16320	ko:K00946
mgeo:CFI10_16325	ko:K03625
mgeo:CFI10_16330	ko:K00794
mgeo:CFI10_16335	ko:K14652
mgeo:CFI10_16340	ko:K00793
mgeo:CFI10_16345	ko:K11752
mgeo:CFI10_16350	ko:K07738
mgeo:CFI10_16355	ko:K00600
mgeo:CFI10_16360	ko:K06020
mgeo:CFI10_16375	ko:K04485
mgeo:CFI10_16380	ko:K01740
mgeo:CFI10_16385	ko:K00432
mgeo:CFI10_16390	ko:K28280
mgeo:CFI10_16395	ko:K28279
mgeo:CFI10_16430	ko:K00784
mgeo:CFI10_16435	ko:K12410
mgeo:CFI10_16445	ko:K09951
mgeo:CFI10_16450	ko:K15342
mgeo:CFI10_16455	ko:K07464
mgeo:CFI10_16460	ko:K19118
mgeo:CFI10_16465	ko:K19117
mgeo:CFI10_16470	ko:K19119
mgeo:CFI10_16475	ko:K07012
mgeo:CFI10_16490	ko:K07160
mgeo:CFI10_16495	ko:K00899
mgeo:CFI10_16500	ko:K08963
mgeo:CFI10_16505	ko:K08967
mgeo:CFI10_16510	ko:K09880
mgeo:CFI10_16515	ko:K08964
mgeo:CFI10_16520	ko:K13566
mgeo:CFI10_16525	ko:K14287
mgeo:CFI10_16530	ko:K02014
mgeo:CFI10_16540	ko:K20974
mgeo:CFI10_16560	ko:K19713
mgeo:CFI10_16570	ko:K03581
mgeo:CFI10_16575	ko:K03582
mgeo:CFI10_16580	ko:K03583
mgeo:CFI10_16590	ko:K03406
mgeo:CFI10_16595	ko:K00208
mgeo:CFI10_16600	ko:K07484
mgeo:CFI10_16605	ko:K07484
mgeo:CFI10_16610	ko:K07483
mgeo:CFI10_16615	ko:K01985
mgeo:CFI10_16620	ko:K01980
mgeo:CFI10_16625	ko:K14218
mgeo:CFI10_16630	ko:K14227
mgeo:CFI10_16635	ko:K01977
mgeo:CFI10_16640	ko:K01866
mgeo:CFI10_16650	ko:K09001
mgeo:CFI10_16655	ko:K15724
mgeo:CFI10_16660	ko:K00145
mgeo:CFI10_16665	ko:K03281
mgeo:CFI10_16670	ko:K00788
mgeo:CFI10_16675	ko:K01845
mgeo:CFI10_16690	ko:K05365
mgeo:CFI10_16695	ko:K07028
mgeo:CFI10_16710	ko:K06204
mgeo:CFI10_16715	ko:K01894
mgeo:CFI10_16725	ko:K07713
mgeo:CFI10_16730	ko:K00970
mgeo:CFI10_16735	ko:K00950
mgeo:CFI10_16740	ko:K00606
mgeo:CFI10_16745	ko:K01918
mgeo:CFI10_16750	ko:K00626
mgeo:CFI10_16760	ko:K06183
mgeo:CFI10_16765	ko:K00564
mgeo:CFI10_16775	ko:K00962
mgeo:CFI10_16780	ko:K02956
mgeo:CFI10_16785	ko:K03177
mgeo:CFI10_16790	ko:K02834
mgeo:CFI10_16795	ko:K02519
mgeo:CFI10_16800	ko:K02600
mgeo:CFI10_16805	ko:K09748
mgeo:CFI10_16810	ko:K14230
mgeo:CFI10_16815	ko:K14228
mgeo:CFI10_16820	ko:K03075
mgeo:CFI10_16825	ko:K01803
mgeo:CFI10_16855	ko:K01406
mgeo:CFI10_16870	ko:K03802
mgeo:CFI10_16875	ko:K03802
mgeo:CFI10_16930	ko:K03630
mgeo:CFI10_16960	ko:K07726
mgeo:CFI10_17030	ko:K03630
mgeo:CFI10_17085	ko:K03802
mgeo:CFI10_17110	ko:K22252
mgeo:CFI10_17115	ko:K01711
mgeo:CFI10_17130	ko:K09691
mgeo:CFI10_17135	ko:K09690
mgeo:CFI10_17145	ko:K00971
mgeo:CFI10_17155	ko:K00266
mgeo:CFI10_17160	ko:K00265
mgeo:CFI10_17165	ko:K03112
mgeo:CFI10_17170	ko:K01735
mgeo:CFI10_17175	ko:K00891
mgeo:CFI10_17180	ko:K02666
mgeo:CFI10_17185	ko:K02665
mgeo:CFI10_17190	ko:K02664
mgeo:CFI10_17195	ko:K02663
mgeo:CFI10_17200	ko:K02662
mgeo:CFI10_17205	ko:K05366
mgeo:CFI10_17210	ko:K00029
mgeo:CFI10_17220	ko:K02909
mgeo:CFI10_17225	ko:K04066
mgeo:CFI10_17230	ko:K01887
mgeo:CFI10_17240	ko:K01419
mgeo:CFI10_17245	ko:K03667
mgeo:CFI10_17255	ko:K03183
mgeo:CFI10_17260	ko:K03690
mgeo:CFI10_17270	ko:K08973
mgeo:CFI10_17275	ko:K29029
mgeo:CFI10_17285	ko:K07496
mgeo:CFI10_17300	ko:K08224
mgeo:CFI10_17310	ko:K09913
mgeo:CFI10_17315	ko:K00058
mgeo:CFI10_17320	ko:K00986
mgeo:CFI10_17325	ko:K22051
mgeo:CFI10_17330	ko:K01638
mgeo:CFI10_17340	ko:K03675
mgeo:CFI10_17370	ko:K03720
mgeo:CFI10_17375	ko:K07496
mgeo:CFI10_17380	ko:K01657
mgeo:CFI10_17385	ko:K01658
mgeo:CFI10_17390	ko:K01459
mgeo:CFI10_17400	ko:K11688
mgeo:CFI10_17405	ko:K11690
mgeo:CFI10_17410	ko:K11689
mgeo:CFI10_17420	ko:K01990
mgeo:CFI10_17425	ko:K01992
mgeo:CFI10_17430	ko:K06221
mgeo:CFI10_17460	ko:K07005
mgeo:CFI10_17465	ko:K00375
mgeo:CFI10_17470	ko:K01652
mgeo:CFI10_17475	ko:K02014
mgeo:CFI10_17490	ko:K16137
mgeo:CFI10_17510	ko:K19745
mgeo:CFI10_17535	ko:K03736
mgeo:CFI10_17540	ko:K03735
mgeo:CFI10_17560	ko:K00986
mgeo:CFI10_17585	ko:K02233
mgeo:CFI10_17590	ko:K02226
mgeo:CFI10_17595	ko:K00768
mgeo:CFI10_17600	ko:K02231
mgeo:CFI10_17605	ko:K07001
mgeo:CFI10_17610	ko:K00798
mgeo:CFI10_17615	ko:K02013
mgeo:CFI10_17620	ko:K02015
mgeo:CFI10_17625	ko:K02016
mgeo:CFI10_17630	ko:K16092
mgeo:CFI10_17635	ko:K16091
mgeo:CFI10_17645	ko:K09823
mgeo:CFI10_17670	ko:K03098
mgeo:CFI10_17675	ko:K00549
mgeo:CFI10_17680	ko:K03576
mgeo:CFI10_17690	ko:K16089
mgeo:CFI10_17710	ko:K03704
mgeo:CFI10_17715	ko:K03704
mgeo:CFI10_17745	ko:K03387
mgeo:CFI10_17775	ko:K15765
mgeo:CFI10_17795	ko:K14986
