cama:F384_00005	ko:K12524
cama:F384_12210	ko:K00331
cama:F384_12215	ko:K00330
cama:F384_12225	ko:K14260
cama:F384_12230	ko:K08722
cama:F384_12240	ko:K19270
cama:F384_12245	ko:K09161
cama:F384_12250	ko:K09899
cama:F384_12255	ko:K00925
cama:F384_12260	ko:K13788
cama:F384_12270	ko:K00615
cama:F384_12275	ko:K00615
cama:F384_12280	ko:K03475
cama:F384_12285	ko:K02822
cama:F384_12290	ko:K02821
cama:F384_12305	ko:K07095
cama:F384_12310	ko:K00799
cama:F384_12315	ko:K11209
cama:F384_12320	ko:K07589
cama:F384_12325	ko:K07071
cama:F384_12335	ko:K10017
cama:F384_12340	ko:K10015
cama:F384_12345	ko:K10016
cama:F384_12350	ko:K10014
cama:F384_12355	ko:K10013
cama:F384_12360	ko:K03186
cama:F384_12365	ko:K00764
cama:F384_12370	ko:K03558
cama:F384_12375	ko:K03749
cama:F384_12380	ko:K11754
cama:F384_12385	ko:K01963
cama:F384_12390	ko:K03975
cama:F384_12395	ko:K06173
cama:F384_12405	ko:K03473
cama:F384_12425	ko:K07724
cama:F384_12435	ko:K00647
cama:F384_12440	ko:K15461
cama:F384_12450	ko:K09906
cama:F384_12455	ko:K07090
cama:F384_12460	ko:K07261
cama:F384_12465	ko:K01736
cama:F384_12470	ko:K07320
cama:F384_12480	ko:K08296
cama:F384_12485	ko:K01782
cama:F384_12490	ko:K00632
cama:F384_12500	ko:K06076
cama:F384_12505	ko:K04754
cama:F384_12510	ko:K21990
cama:F384_12515	ko:K14219
cama:F384_12530	ko:K07504
cama:F384_12545	ko:K07481
cama:F384_12550	ko:K07486
cama:F384_12580	ko:K08973
cama:F384_12585	ko:K04655
cama:F384_12590	ko:K04654
cama:F384_12595	ko:K03192
cama:F384_12600	ko:K04652
cama:F384_12615	ko:K07321
cama:F384_12620	ko:K00198
cama:F384_12625	ko:K00196
cama:F384_12630	ko:K04651
cama:F384_12635	ko:K04653
cama:F384_12650	ko:K18023
cama:F384_12665	ko:K14090
cama:F384_12670	ko:K21555
cama:F384_12695	ko:K07483
cama:F384_12705	ko:K03319
cama:F384_12735	ko:K25317
cama:F384_12755	ko:K22720
cama:F384_12770	ko:K07497
cama:F384_12785	ko:K00087
cama:F384_12790	ko:K13479
cama:F384_12795	ko:K13480
cama:F384_12810	ko:K01751
cama:F384_12820	ko:K01464
cama:F384_12825	ko:K00926
cama:F384_12830	ko:K07402
cama:F384_12840	ko:K07141
cama:F384_12845	ko:K12527
cama:F384_12855	ko:K12529
cama:F384_12860	ko:K12528
cama:F384_12865	ko:K16346
cama:F384_12870	ko:K01487
cama:F384_12875	ko:K06901
cama:F384_12880	ko:K24206
cama:F384_12900	ko:K01754
cama:F384_12915	ko:K02029
cama:F384_12920	ko:K02029
cama:F384_12925	ko:K02030
cama:F384_12935	ko:K15783
cama:F384_12940	ko:K15784
cama:F384_12945	ko:K01739
cama:F384_12970	ko:K08353
cama:F384_12975	ko:K08354
cama:F384_12985	ko:K05839
cama:F384_12995	ko:K07486
cama:F384_13000	ko:K03734
cama:F384_13015	ko:K17363
cama:F384_13020	ko:K07497
cama:F384_13030	ko:K07733
cama:F384_13045	ko:K07733
cama:F384_13060	ko:K06946
cama:F384_13090	ko:K03630
cama:F384_13100	ko:K18838
cama:F384_13105	ko:K18837
cama:F384_13150	ko:K19270
cama:F384_13155	ko:K12678
cama:F384_13175	ko:K09946
cama:F384_13180	ko:K02028
cama:F384_13185	ko:K02029
cama:F384_13190	ko:K02030
cama:F384_13195	ko:K11921
cama:F384_13200	ko:K01673
cama:F384_13205	ko:K01725
cama:F384_13210	ko:K01487
cama:F384_13215	ko:K03449
cama:F384_13225	ko:K12974
cama:F384_13235	ko:K14261
cama:F384_13240	ko:K27884
cama:F384_13245	ko:K27885
cama:F384_13255	ko:K06177
cama:F384_13260	ko:K09912
cama:F384_13265	ko:K09022
cama:F384_13270	ko:K00845
cama:F384_13280	ko:K03281
cama:F384_13285	ko:K04103
cama:F384_13290	ko:K19265
cama:F384_13300	ko:K03322
cama:F384_13305	ko:K11535
cama:F384_13310	ko:K26149
cama:F384_13315	ko:K14218
cama:F384_13320	ko:K14218
cama:F384_13335	ko:K01885
cama:F384_13340	ko:K14237
cama:F384_13345	ko:K14237
cama:F384_13350	ko:K14237
cama:F384_13355	ko:K14229
cama:F384_13365	ko:K11537
cama:F384_13370	ko:K03783
cama:F384_13385	ko:K14347
cama:F384_13390	ko:K09954
cama:F384_13395	ko:K01972
cama:F384_13400	ko:K03528
cama:F384_13405	ko:K06203
cama:F384_13410	ko:K01738
cama:F384_13415	ko:K02784
cama:F384_13420	ko:K08483
cama:F384_13425	ko:K02777
cama:F384_13435	ko:K00868
cama:F384_13445	ko:K01951
cama:F384_13450	ko:K12339
cama:F384_13455	ko:K02045
cama:F384_13460	ko:K02047
cama:F384_13465	ko:K02046
cama:F384_13470	ko:K02048
cama:F384_13485	ko:K07223
cama:F384_13505	ko:K01448
cama:F384_13510	ko:K00228
cama:F384_13515	ko:K04033
cama:F384_13520	ko:K04025
cama:F384_13525	ko:K04026
cama:F384_13530	ko:K03736
cama:F384_13535	ko:K03735
cama:F384_13540	ko:K04019
cama:F384_13545	ko:K04023
cama:F384_13550	ko:K04022
cama:F384_13555	ko:K04024
cama:F384_13560	ko:K04021
cama:F384_13565	ko:K04028
cama:F384_13570	ko:K04027
cama:F384_13575	ko:K04020
cama:F384_13580	ko:K04032
cama:F384_13585	ko:K04030
cama:F384_13590	ko:K04029
cama:F384_13595	ko:K04031
cama:F384_13605	ko:K00029
cama:F384_13610	ko:K00616
cama:F384_13615	ko:K00615
cama:F384_13625	ko:K12945
cama:F384_13635	ko:K07674
cama:F384_13640	ko:K18324
cama:F384_13650	ko:K01439
cama:F384_13660	ko:K06999
cama:F384_13665	ko:K06957
cama:F384_13670	ko:K07054
cama:F384_13675	ko:K01923
cama:F384_13680	ko:K07287
cama:F384_13685	ko:K01714
cama:F384_13690	ko:K03567
cama:F384_13695	ko:K03564
cama:F384_13700	ko:K03548
cama:F384_13705	ko:K01423
cama:F384_13710	ko:K00537
cama:F384_13720	ko:K02761
cama:F384_13725	ko:K01444
cama:F384_13730	ko:K01255
cama:F384_13735	ko:K10763
cama:F384_13740	ko:K02824
cama:F384_13745	ko:K00761
cama:F384_13750	ko:K01223
cama:F384_13755	ko:K01933
cama:F384_13760	ko:K11175
cama:F384_13765	ko:K00937
cama:F384_13770	ko:K01524
cama:F384_13775	ko:K26149
cama:F384_13785	ko:K01951
cama:F384_13790	ko:K00088
cama:F384_13795	ko:K03601
cama:F384_13810	ko:K03977
cama:F384_13815	ko:K17713
cama:F384_13825	ko:K01892
cama:F384_13830	ko:K03526
cama:F384_13835	ko:K15539
cama:F384_13840	ko:K06941
cama:F384_13845	ko:K00940
cama:F384_13850	ko:K05367
cama:F384_13855	ko:K06894
cama:F384_13860	ko:K01011
cama:F384_13870	ko:K07751
cama:F384_13880	ko:K04755
cama:F384_13885	ko:K04044
cama:F384_13890	ko:K04082
cama:F384_13895	ko:K13628
cama:F384_13900	ko:K04488
cama:F384_13905	ko:K04487
cama:F384_13910	ko:K13643
cama:F384_13915	ko:K15396
cama:F384_13920	ko:K01092
cama:F384_13925	ko:K08970
cama:F384_13935	ko:K02058
cama:F384_13940	ko:K02056
cama:F384_13945	ko:K02057
cama:F384_13950	ko:K02057
cama:F384_13955	ko:K00875
cama:F384_13970	ko:K05820
cama:F384_13975	ko:K01785
cama:F384_13995	ko:K15977
cama:F384_14000	ko:K00600
cama:F384_14005	ko:K05916
cama:F384_14010	ko:K04751
cama:F384_14015	ko:K07715
cama:F384_14025	ko:K07711
cama:F384_14030	ko:K00986
cama:F384_14045	ko:K01952
cama:F384_14050	ko:K18691
cama:F384_14055	ko:K11991
cama:F384_14060	ko:K18697
cama:F384_14065	ko:K02810
cama:F384_14070	ko:K07106
cama:F384_14085	ko:K00997
cama:F384_14090	ko:K03474
cama:F384_14095	ko:K03584
cama:F384_14100	ko:K03595
cama:F384_14105	ko:K03685
cama:F384_14110	ko:K03100
cama:F384_14115	ko:K03596
cama:F384_14120	ko:K03803
cama:F384_14125	ko:K03598
cama:F384_14130	ko:K03597
cama:F384_14135	ko:K03088
cama:F384_14140	ko:K00278
cama:F384_14145	ko:K15460
cama:F384_14150	ko:K05590
cama:F384_14155	ko:K06866
cama:F384_14160	ko:K03648
cama:F384_14165	ko:K03214
cama:F384_14170	ko:K03672
cama:F384_14175	ko:K05812
cama:F384_14180	ko:K09181
cama:F384_14185	ko:K00998
cama:F384_14190	ko:K05811
cama:F384_14195	ko:K03761
cama:F384_14200	ko:K01985
cama:F384_14205	ko:K01980
cama:F384_14210	ko:K14224
cama:F384_14215	ko:K01977
cama:F384_14220	ko:K03695
cama:F384_14225	ko:K05810
cama:F384_14230	ko:K06180
cama:F384_14235	ko:K05807
cama:F384_14240	ko:K05809
cama:F384_14245	ko:K14170
cama:F384_14250	ko:K14187
cama:F384_14255	ko:K01626
cama:F384_14270	ko:K21021
cama:F384_14290	ko:K02884
cama:F384_14295	ko:K00554
cama:F384_14300	ko:K02860
cama:F384_14305	ko:K02959
cama:F384_14310	ko:K03106
cama:F384_14320	ko:K03699
cama:F384_14325	ko:K03687
cama:F384_14330	ko:K00858
cama:F384_14335	ko:K03631
cama:F384_14340	ko:K06186
cama:F384_14345	ko:K09801
cama:F384_14355	ko:K03664
cama:F384_14360	ko:K20276
cama:F384_14365	ko:K12543
cama:F384_14370	ko:K12541
cama:F384_14375	ko:K12542
cama:F384_14410	ko:K03315
cama:F384_14435	ko:K07345
cama:F384_14440	ko:K07347
cama:F384_14450	ko:K07497
cama:F384_14455	ko:K07497
cama:F384_14470	ko:K26148
cama:F384_14485	ko:K15737
cama:F384_14490	ko:K15736
cama:F384_14495	ko:K00135
cama:F384_14500	ko:K07250
cama:F384_14505	ko:K11735
cama:F384_14510	ko:K15735
cama:F384_14530	ko:K11685
cama:F384_14535	ko:K28156
cama:F384_14550	ko:K00375
cama:F384_14560	ko:K06191
cama:F384_14565	ko:K03647
cama:F384_14570	ko:K00525
cama:F384_14575	ko:K00526
cama:F384_14580	ko:K02000
cama:F384_14585	ko:K02001
cama:F384_14590	ko:K02002
cama:F384_14600	ko:K26605
cama:F384_14605	ko:K26606
cama:F384_14610	ko:K15974
cama:F384_14615	ko:K03543
cama:F384_14620	ko:K03446
cama:F384_14625	ko:K07173
cama:F384_14630	ko:K01919
cama:F384_14645	ko:K14219
cama:F384_14650	ko:K14219
cama:F384_14655	ko:K14219
cama:F384_14660	ko:K14219
cama:F384_14665	ko:K14233
cama:F384_14670	ko:K03563
cama:F384_14675	ko:K01872
cama:F384_14680	ko:K03565
cama:F384_14685	ko:K03553
cama:F384_14690	ko:K03743
cama:F384_14695	ko:K08305
cama:F384_14700	ko:K02783
cama:F384_14705	ko:K02782
cama:F384_14710	ko:K02781
cama:F384_14715	ko:K00068
cama:F384_14720	ko:K02466
cama:F384_14725	ko:K02468
cama:F384_14730	ko:K02467
cama:F384_14735	ko:K12266
cama:F384_14740	ko:K12264
cama:F384_14745	ko:K12265
cama:F384_14750	ko:K04656
cama:F384_14755	ko:K05796
cama:F384_14760	ko:K03487
cama:F384_14765	ko:K02753
cama:F384_14770	ko:K01223
cama:F384_14775	ko:K19048
cama:F384_14780	ko:K08315
cama:F384_14785	ko:K15834
cama:F384_14790	ko:K15832
cama:F384_14795	ko:K15831
cama:F384_14800	ko:K15830
cama:F384_14805	ko:K15829
cama:F384_14810	ko:K15828
cama:F384_14815	ko:K15827
cama:F384_14820	ko:K15833
cama:F384_14825	ko:K04651
cama:F384_14830	ko:K04652
cama:F384_14835	ko:K04653
cama:F384_14840	ko:K04654
cama:F384_14845	ko:K04655
cama:F384_14850	ko:K15836
cama:F384_14855	ko:K02019
cama:F384_14865	ko:K11604
cama:F384_14870	ko:K11607
cama:F384_14875	ko:K11605
cama:F384_14880	ko:K11606
cama:F384_14895	ko:K13735
cama:F384_14900	ko:K03555
cama:F384_14905	ko:K21759
cama:F384_14910	ko:K01612
cama:F384_14915	ko:K03186
cama:F384_14920	ko:K22489
cama:F384_14925	ko:K03087
cama:F384_14930	ko:K06194
cama:F384_14935	ko:K00573
cama:F384_14940	ko:K03787
cama:F384_14945	ko:K06176
cama:F384_14950	ko:K01770
cama:F384_14955	ko:K00991
cama:F384_14960	ko:K05589
cama:F384_14970	ko:K00860
cama:F384_14975	ko:K00956
cama:F384_14980	ko:K00957
cama:F384_14985	ko:K09612
cama:F384_14995	ko:K00390
cama:F384_15000	ko:K00381
cama:F384_15005	ko:K00380
cama:F384_15010	ko:K01737
cama:F384_15015	ko:K00313
cama:F384_15020	ko:K03855
cama:F384_15040	ko:K08368
cama:F384_15065	ko:K10026
cama:F384_15070	ko:K01689
cama:F384_15075	ko:K01937
cama:F384_15080	ko:K04765
cama:F384_15085	ko:K00951
cama:F384_15090	ko:K03215
cama:F384_15095	ko:K07678
cama:F384_15100	ko:K00865
cama:F384_15105	ko:K01706
cama:F384_15110	ko:K13918
cama:F384_15115	ko:K03535
cama:F384_15125	ko:K06175
cama:F384_15135	ko:K15723
cama:F384_15140	ko:K06879
cama:F384_15145	ko:K06966
cama:F384_15150	ko:K03837
cama:F384_15155	ko:K01752
cama:F384_15160	ko:K01146
cama:F384_15170	ko:K03484
cama:F384_15175	ko:K10439
cama:F384_15180	ko:K10440
cama:F384_15185	ko:K10441
cama:F384_15190	ko:K01818
cama:F384_15195	ko:K00879
cama:F384_15200	ko:K02431
cama:F384_15205	ko:K02430
cama:F384_15215	ko:K06968
cama:F384_15225	ko:K03566
cama:F384_15235	ko:K01766
cama:F384_15240	ko:K02426
cama:F384_15245	ko:K22132
cama:F384_15250	ko:K08304
cama:F384_15255	ko:K14230
cama:F384_15260	ko:K14230
cama:F384_15265	ko:K14230
cama:F384_15270	ko:K01448
cama:F384_15275	ko:K14682
cama:F384_15280	ko:K03581
cama:F384_15285	ko:K03582
cama:F384_15290	ko:K01407
cama:F384_15295	ko:K03583
cama:F384_15300	ko:K02681
cama:F384_15310	ko:K02680
cama:F384_15315	ko:K02679
cama:F384_15320	ko:K00560
cama:F384_15325	ko:K13292
cama:F384_15330	ko:K08484
cama:F384_15335	ko:K08311
cama:F384_15340	ko:K03573
cama:F384_15360	ko:K08227
cama:F384_15365	ko:K05939
cama:F384_15375	ko:K02529
cama:F384_15385	ko:K01586
cama:F384_15395	ko:K25316
cama:F384_15400	ko:K26933
cama:F384_15405	ko:K00065
cama:F384_15410	ko:K01815
cama:F384_15415	ko:K00626
cama:F384_15455	ko:K23240
cama:F384_15460	ko:K08970
cama:F384_15465	ko:K07345
cama:F384_15470	ko:K15540
cama:F384_15475	ko:K07347
cama:F384_15495	ko:K00926
cama:F384_15515	ko:K06867
cama:F384_15530	ko:K06975
cama:F384_15560	ko:K06952
cama:F384_15570	ko:K19734
cama:F384_15575	ko:K22956
cama:F384_15600	ko:K01744
cama:F384_15605	ko:K07791
cama:F384_15610	ko:K07345
cama:F384_15615	ko:K07347
cama:F384_15620	ko:K07346
cama:F384_15625	ko:K07345
cama:F384_15635	ko:K07679
cama:F384_15640	ko:K07690
cama:F384_15655	ko:K01305
cama:F384_15660	ko:K21645
cama:F384_15665	ko:K01779
cama:F384_15670	ko:K11688
cama:F384_15675	ko:K21393
cama:F384_15680	ko:K00059
cama:F384_15685	ko:K02431
cama:F384_15695	ko:K00537
cama:F384_15700	ko:K03893
cama:F384_15705	ko:K03892
cama:F384_15715	ko:K08173
cama:F384_15720	ko:K01715
cama:F384_15725	ko:K01026
cama:F384_15730	ko:K02529
cama:F384_15745	ko:K20920
cama:F384_15750	ko:K20988
cama:F384_15755	ko:K16554
cama:F384_15795	ko:K03819
cama:F384_15810	ko:K14225
cama:F384_15815	ko:K12943
cama:F384_15820	ko:K00087
cama:F384_15825	ko:K13479
cama:F384_15830	ko:K13480
cama:F384_15845	ko:K01751
cama:F384_15855	ko:K01464
cama:F384_15860	ko:K00926
cama:F384_15865	ko:K07402
cama:F384_15875	ko:K07141
cama:F384_15880	ko:K12527
cama:F384_15890	ko:K12529
cama:F384_15895	ko:K12528
cama:F384_15900	ko:K16346
cama:F384_15905	ko:K01487
cama:F384_15910	ko:K06901
cama:F384_15915	ko:K24206
cama:F384_15920	ko:K01823
cama:F384_15925	ko:K04567
cama:F384_15930	ko:K02836
cama:F384_15935	ko:K07462
cama:F384_15940	ko:K03981
cama:F384_15945	ko:K04763
cama:F384_15950	ko:K03840
cama:F384_15955	ko:K19168
cama:F384_15960	ko:K09159
cama:F384_15965	ko:K06980
cama:F384_15970	ko:K11068
cama:F384_15975	ko:K09900
cama:F384_15985	ko:K01223
cama:F384_15995	ko:K00281
cama:F384_16000	ko:K02437
cama:F384_16005	ko:K00605
cama:F384_16010	ko:K18800
cama:F384_16015	ko:K03185
cama:F384_16020	ko:K01262
cama:F384_16025	ko:K09895
cama:F384_16030	ko:K09888
cama:F384_16035	ko:K01934
cama:F384_16040	ko:K00058
cama:F384_16045	ko:K01807
cama:F384_16050	ko:K05596
cama:F384_16060	ko:K06211
cama:F384_16065	ko:K04485
cama:F384_16070	ko:K01079
cama:F384_16075	ko:K07186
cama:F384_16080	ko:K03800
cama:F384_16085	ko:K03784
cama:F384_16090	ko:K01839
cama:F384_16095	ko:K00758
cama:F384_16100	ko:K01619
cama:F384_16115	ko:K03424
cama:F384_16125	ko:K04065
cama:F384_16130	ko:K02837
cama:F384_16135	ko:K08723
cama:F384_16140	ko:K03789
cama:F384_16145	ko:K02344
cama:F384_16150	ko:K00564
cama:F384_16155	ko:K14228
cama:F384_16160	ko:K14228
cama:F384_16165	ko:K14228
cama:F384_16180	ko:K13255
cama:F384_16185	ko:K02761
cama:F384_16190	ko:K22650
cama:F384_16200	ko:K18954
cama:F384_16205	ko:K00481
cama:F384_16220	ko:K02317
cama:F384_16225	ko:K02315
cama:F384_16235	ko:K01002
cama:F384_16240	ko:K23007
cama:F384_16245	ko:K23015
cama:F384_16250	ko:K11688
cama:F384_16255	ko:K11689
cama:F384_16260	ko:K11690
cama:F384_16270	ko:K05874
cama:F384_16275	ko:K13609
cama:F384_16280	ko:K23676
cama:F384_16305	ko:K06075
cama:F384_16320	ko:K05835
cama:F384_16325	ko:K23241
cama:F384_16330	ko:K01760
cama:F384_16395	ko:K11904
cama:F384_16405	ko:K11907
cama:F384_16415	ko:K11896
cama:F384_16420	ko:K21637
cama:F384_16425	ko:K11903
cama:F384_16430	ko:K11900
cama:F384_16435	ko:K11901
cama:F384_16440	ko:K11918
cama:F384_16445	ko:K11893
cama:F384_16450	ko:K11892
cama:F384_16455	ko:K11891
cama:F384_16460	ko:K11902
cama:F384_16470	ko:K03535
cama:F384_16475	ko:K01640
cama:F384_16480	ko:K18702
cama:F384_16490	ko:K19333
cama:F384_16495	ko:K01198
cama:F384_16500	ko:K03292
cama:F384_16505	ko:K22396
cama:F384_16515	ko:K11216
cama:F384_16520	ko:K11531
cama:F384_16525	ko:K10558
cama:F384_16530	ko:K10556
cama:F384_16535	ko:K10557
cama:F384_16540	ko:K10555
cama:F384_16545	ko:K08321
cama:F384_16550	ko:K11530
cama:F384_16555	ko:K01783
cama:F384_16560	ko:K07326
cama:F384_16630	ko:K07497
cama:F384_16635	ko:K07497
cama:F384_16655	ko:K07404
cama:F384_16690	ko:K01338
cama:F384_16705	ko:K12055
cama:F384_16715	ko:K02314
cama:F384_16735	ko:K07154
cama:F384_16805	ko:K12071
cama:F384_16890	ko:K07724
cama:F384_16940	ko:K00558
cama:F384_16955	ko:K12070
cama:F384_16965	ko:K14228
cama:F384_16970	ko:K12957
cama:F384_16975	ko:K00851
cama:F384_16980	ko:K00098
cama:F384_16985	ko:K00046
cama:F384_16990	ko:K06157
cama:F384_16995	ko:K06146
cama:F384_17000	ko:K06915
cama:F384_17005	ko:K00219
cama:F384_17010	ko:K11391
cama:F384_17015	ko:K07043
cama:F384_17030	ko:K07862
cama:F384_17040	ko:K01685
cama:F384_17045	ko:K01812
cama:F384_17050	ko:K08191
cama:F384_17055	ko:K19775
cama:F384_17065	ko:K25864
cama:F384_17090	ko:K15977
cama:F384_17095	ko:K07393
cama:F384_17115	ko:K26607
cama:F384_17120	ko:K26604
cama:F384_17125	ko:K01752
cama:F384_17130	ko:K00656
cama:F384_17135	ko:K00932
cama:F384_17140	ko:K03838
cama:F384_17145	ko:K01754
cama:F384_17150	ko:K07592
cama:F384_17170	ko:K00865
cama:F384_17175	ko:K00042
cama:F384_17180	ko:K01630
cama:F384_17185	ko:K12299
cama:F384_17190	ko:K01708
cama:F384_17195	ko:K02027
cama:F384_17200	ko:K02025
cama:F384_17205	ko:K02026
cama:F384_17210	ko:K10112
cama:F384_17220	ko:K28207
cama:F384_17225	ko:K02081
cama:F384_17230	ko:K02081
cama:F384_17235	ko:K16371
cama:F384_17240	ko:K02745
cama:F384_17245	ko:K02746
cama:F384_17250	ko:K02747
cama:F384_17255	ko:K02744
cama:F384_17260	ko:K02079
cama:F384_17265	ko:K02082
cama:F384_17270	ko:K08302
cama:F384_17275	ko:K10984
cama:F384_17280	ko:K10985
cama:F384_17285	ko:K10986
cama:F384_17290	ko:K02080
cama:F384_17295	ko:K07056
cama:F384_17300	ko:K07121
cama:F384_17305	ko:K07460
cama:F384_17310	ko:K12961
cama:F384_17315	ko:K28369
cama:F384_17320	ko:K07089
cama:F384_17330	ko:K09979
cama:F384_17335	ko:K07461
cama:F384_17340	ko:K03824
cama:F384_17345	ko:K24843
cama:F384_17350	ko:K24844
cama:F384_17355	ko:K24845
cama:F384_17365	ko:K03835
cama:F384_17370	ko:K05592
cama:F384_17375	ko:K05803
cama:F384_17380	ko:K00962
cama:F384_17385	ko:K02956
cama:F384_17390	ko:K03177
cama:F384_17395	ko:K02834
cama:F384_17400	ko:K02519
cama:F384_17405	ko:K02600
cama:F384_17410	ko:K09748
cama:F384_17415	ko:K14230
cama:F384_17420	ko:K01940
cama:F384_17425	ko:K12678
cama:F384_17430	ko:K22110
cama:F384_17440	ko:K11103
cama:F384_17445	ko:K10221
cama:F384_17450	ko:K16515
cama:F384_17455	ko:K16514
cama:F384_17460	ko:K19338
cama:F384_17465	ko:K02525
cama:F384_17470	ko:K18983
cama:F384_17480	ko:K02011
cama:F384_17485	ko:K02012
cama:F384_17490	ko:K02010
cama:F384_17495	ko:K14228
cama:F384_17500	ko:K03075
cama:F384_17505	ko:K03431
cama:F384_17510	ko:K00796
cama:F384_17515	ko:K03798
cama:F384_17520	ko:K02427
cama:F384_17525	ko:K07574
cama:F384_17530	ko:K03624
cama:F384_17535	ko:K07259
cama:F384_17540	ko:K03979
cama:F384_17550	ko:K02899
cama:F384_17555	ko:K02888
cama:F384_17560	ko:K02523
cama:F384_17565	ko:K07724
cama:F384_17570	ko:K00790
cama:F384_17580	ko:K07122
cama:F384_17585	ko:K07323
cama:F384_17590	ko:K02067
cama:F384_17595	ko:K02066
cama:F384_17600	ko:K02065
cama:F384_17605	ko:K07301
cama:F384_17610	ko:K06041
cama:F384_17615	ko:K03270
cama:F384_17620	ko:K11719
cama:F384_17625	ko:K09774
cama:F384_17630	ko:K06861
cama:F384_17635	ko:K03092
cama:F384_17640	ko:K05808
cama:F384_17645	ko:K02806
cama:F384_17650	ko:K06958
cama:F384_17655	ko:K08485
cama:F384_17665	ko:K03814
cama:F384_17675	ko:K07648
cama:F384_17680	ko:K07139
cama:F384_17685	ko:K00265
cama:F384_17690	ko:K00266
cama:F384_17705	ko:K00885
cama:F384_17710	ko:K01788
cama:F384_17715	ko:K03290
cama:F384_17720	ko:K01639
cama:F384_17725	ko:K22104
cama:F384_17730	ko:K03600
cama:F384_17735	ko:K03599
cama:F384_17740	ko:K02996
cama:F384_17745	ko:K02871
cama:F384_17750	ko:K06916
cama:F384_17755	ko:K09908
cama:F384_17760	ko:K04772
cama:F384_17765	ko:K04691
cama:F384_17770	ko:K00024
cama:F384_17775	ko:K03402
cama:F384_17785	ko:K03623
cama:F384_17790	ko:K00135
cama:F384_17795	ko:K03468
cama:F384_17800	ko:K15548
cama:F384_17805	ko:K21695
cama:F384_17810	ko:K21698
cama:F384_17815	ko:K09955
cama:F384_17820	ko:K03292
cama:F384_17830	ko:K03568
cama:F384_17840	ko:K08301
cama:F384_17845	ko:K06287
cama:F384_17850	ko:K03571
cama:F384_17855	ko:K03570
cama:F384_17860	ko:K03569
cama:F384_17865	ko:K18765
cama:F384_17870	ko:K19745
cama:F384_17875	ko:K07147
cama:F384_17880	ko:K17247
cama:F384_17885	ko:K02160
cama:F384_17890	ko:K01961
cama:F384_17900	ko:K14392
cama:F384_17905	ko:K02687
cama:F384_17910	ko:K01674
cama:F384_17915	ko:K05540
cama:F384_17920	ko:K03557
cama:F384_17925	ko:K07319
cama:F384_17935	ko:K18140
cama:F384_17940	ko:K18141
cama:F384_17945	ko:K18142
cama:F384_17955	ko:K09969
cama:F384_17960	ko:K09970
cama:F384_17965	ko:K09971
cama:F384_17970	ko:K09972
cama:F384_17975	ko:K01985
cama:F384_17980	ko:K14234
cama:F384_17985	ko:K01985
cama:F384_17990	ko:K01980
cama:F384_17995	ko:K14218
cama:F384_18000	ko:K14227
cama:F384_18005	ko:K01977
cama:F384_18020	ko:K00014
cama:F384_18025	ko:K07566
cama:F384_18030	ko:K07479
cama:F384_18035	ko:K03747
cama:F384_18040	ko:K04096
cama:F384_18045	ko:K01462
cama:F384_18050	ko:K00604
cama:F384_18055	ko:K03500
cama:F384_18060	ko:K03499
cama:F384_18065	ko:K03282
cama:F384_18070	ko:K09890
cama:F384_18075	ko:K13638
cama:F384_18085	ko:K02879
cama:F384_18090	ko:K03040
cama:F384_18095	ko:K02986
cama:F384_18100	ko:K02948
cama:F384_18105	ko:K02952
cama:F384_18110	ko:K02919
cama:F384_18115	ko:K03076
cama:F384_18120	ko:K02876
cama:F384_18125	ko:K02907
cama:F384_18130	ko:K02988
cama:F384_18135	ko:K02881
cama:F384_18140	ko:K02933
cama:F384_18145	ko:K02994
cama:F384_18150	ko:K02954
cama:F384_18155	ko:K02931
cama:F384_18160	ko:K02895
cama:F384_18165	ko:K02874
cama:F384_18170	ko:K02961
cama:F384_18175	ko:K02904
cama:F384_18180	ko:K02878
cama:F384_18185	ko:K02982
cama:F384_18190	ko:K02890
cama:F384_18195	ko:K02965
cama:F384_18200	ko:K02886
cama:F384_18205	ko:K02892
cama:F384_18210	ko:K02926
cama:F384_18215	ko:K02906
cama:F384_18220	ko:K02946
cama:F384_18225	ko:K02506
cama:F384_18230	ko:K03594
cama:F384_18235	ko:K02192
cama:F384_18240	ko:K02358
cama:F384_18245	ko:K02355
cama:F384_18250	ko:K02992
cama:F384_18255	ko:K02950
cama:F384_18260	ko:K07237
cama:F384_18265	ko:K07236
cama:F384_18270	ko:K07235
cama:F384_18280	ko:K03772
cama:F384_18285	ko:K03745
cama:F384_18290	ko:K03775
cama:F384_18295	ko:K07070
cama:F384_18300	ko:K11747
cama:F384_18305	ko:K11748
cama:F384_18310	ko:K06158
cama:F384_18315	ko:K07019
cama:F384_18320	ko:K09898
cama:F384_18325	ko:K28462
cama:F384_18330	ko:K07397
cama:F384_18335	ko:K10914
cama:F384_18345	ko:K00821
cama:F384_18350	ko:K01664
cama:F384_18355	ko:K04095
cama:F384_18360	ko:K03767
cama:F384_18365	ko:K06141
cama:F384_18370	ko:K00362
cama:F384_18375	ko:K00363
cama:F384_18380	ko:K02598
cama:F384_18385	ko:K02302
cama:F384_18390	ko:K01867
cama:F384_18395	ko:K01091
cama:F384_18400	ko:K01783
cama:F384_18405	ko:K06223
cama:F384_18410	ko:K03112
cama:F384_18415	ko:K01735
cama:F384_18420	ko:K00891
cama:F384_18425	ko:K02507
