ccup:BKK81_00005	ko:K01426
ccup:BKK81_13240	ko:K02046
ccup:BKK81_13245	ko:K07002
ccup:BKK81_13260	ko:K15555
ccup:BKK81_13265	ko:K15554
ccup:BKK81_13270	ko:K04091
ccup:BKK81_13275	ko:K15553
ccup:BKK81_13280	ko:K23163
ccup:BKK81_13290	ko:K03695
ccup:BKK81_13300	ko:K12508
ccup:BKK81_13305	ko:K01998
ccup:BKK81_13310	ko:K01997
ccup:BKK81_13315	ko:K01996
ccup:BKK81_13320	ko:K01995
ccup:BKK81_13325	ko:K01999
ccup:BKK81_13340	ko:K06199
ccup:BKK81_13345	ko:K03635
ccup:BKK81_13350	ko:K03636
ccup:BKK81_13355	ko:K03750
ccup:BKK81_13360	ko:K01733
ccup:BKK81_13365	ko:K00003
ccup:BKK81_13370	ko:K14260
ccup:BKK81_13380	ko:K03564
ccup:BKK81_13385	ko:K07175
ccup:BKK81_13400	ko:K03306
ccup:BKK81_13405	ko:K07220
ccup:BKK81_13410	ko:K02314
ccup:BKK81_13415	ko:K02939
ccup:BKK81_13420	ko:K02963
ccup:BKK81_13425	ko:K02686
ccup:BKK81_13430	ko:K02990
ccup:BKK81_13435	ko:K01424
ccup:BKK81_13440	ko:K01356
ccup:BKK81_13455	ko:K14226
ccup:BKK81_13465	ko:K05539
ccup:BKK81_13470	ko:K19784
ccup:BKK81_13480	ko:K05874
ccup:BKK81_13490	ko:K06207
ccup:BKK81_13500	ko:K18139
ccup:BKK81_13505	ko:K03543
ccup:BKK81_13510	ko:K03446
ccup:BKK81_13520	ko:K06140
ccup:BKK81_13525	ko:K03177
ccup:BKK81_13530	ko:K02834
ccup:BKK81_13535	ko:K02519
ccup:BKK81_13540	ko:K02600
ccup:BKK81_13545	ko:K09748
ccup:BKK81_13550	ko:K06178
ccup:BKK81_13555	ko:K06024
ccup:BKK81_13560	ko:K09792
ccup:BKK81_13565	ko:K01420
ccup:BKK81_13585	ko:K00406
ccup:BKK81_13590	ko:K00407
ccup:BKK81_13595	ko:K00405
ccup:BKK81_13600	ko:K00404
ccup:BKK81_13610	ko:K01533
ccup:BKK81_13615	ko:K06916
ccup:BKK81_13620	ko:K00382
ccup:BKK81_13625	ko:K00658
ccup:BKK81_13630	ko:K00164
ccup:BKK81_13635	ko:K01126
ccup:BKK81_13640	ko:K05816
ccup:BKK81_13645	ko:K05815
ccup:BKK81_13650	ko:K05814
ccup:BKK81_13655	ko:K05813
ccup:BKK81_13665	ko:K07712
ccup:BKK81_13670	ko:K07708
ccup:BKK81_13680	ko:K20712
ccup:BKK81_13715	ko:K03578
ccup:BKK81_13720	ko:K14682
ccup:BKK81_13735	ko:K01807
ccup:BKK81_13740	ko:K00616
ccup:BKK81_13750	ko:K12410
ccup:BKK81_13760	ko:K03218
ccup:BKK81_13765	ko:K12573
ccup:BKK81_13770	ko:K14228
ccup:BKK81_13780	ko:K07118
ccup:BKK81_13785	ko:K07101
ccup:BKK81_13790	ko:K01939
ccup:BKK81_13795	ko:K02502
ccup:BKK81_13800	ko:K09937
ccup:BKK81_13805	ko:K04087
ccup:BKK81_13810	ko:K04088
ccup:BKK81_13815	ko:K03665
ccup:BKK81_13820	ko:K03666
ccup:BKK81_13825	ko:K03977
ccup:BKK81_13830	ko:K17713
ccup:BKK81_13840	ko:K01892
ccup:BKK81_13845	ko:K03526
ccup:BKK81_13850	ko:K15539
ccup:BKK81_13855	ko:K02656
ccup:BKK81_13860	ko:K06941
ccup:BKK81_13865	ko:K00940
ccup:BKK81_13870	ko:K19416
ccup:BKK81_13875	ko:K03215
ccup:BKK81_13885	ko:K07501
ccup:BKK81_13890	ko:K03087
ccup:BKK81_13895	ko:K06194
ccup:BKK81_13900	ko:K00573
ccup:BKK81_13905	ko:K03787
ccup:BKK81_13910	ko:K00344
ccup:BKK81_13920	ko:K07774
ccup:BKK81_13925	ko:K07649
ccup:BKK81_13935	ko:K15554
ccup:BKK81_13940	ko:K15555
ccup:BKK81_13945	ko:K15553
ccup:BKK81_13955	ko:K01640
ccup:BKK81_13960	ko:K18313
ccup:BKK81_13970	ko:K06187
ccup:BKK81_13975	ko:K09747
ccup:BKK81_13980	ko:K02343
ccup:BKK81_13985	ko:K00525
ccup:BKK81_13990	ko:K01983
ccup:BKK81_13995	ko:K16898
ccup:BKK81_14000	ko:K16899
ccup:BKK81_14010	ko:K03671
ccup:BKK81_14015	ko:K03628
ccup:BKK81_14020	ko:K09933
ccup:BKK81_14025	ko:K02909
ccup:BKK81_14035	ko:K26939
ccup:BKK81_14040	ko:K14221
ccup:BKK81_14045	ko:K14224
ccup:BKK81_14050	ko:K14218
ccup:BKK81_14055	ko:K01885
ccup:BKK81_14060	ko:K07001
ccup:BKK81_14070	ko:K13896
ccup:BKK81_14075	ko:K13895
ccup:BKK81_14080	ko:K13894
ccup:BKK81_14085	ko:K13893
ccup:BKK81_14090	ko:K00208
ccup:BKK81_14095	ko:K14219
ccup:BKK81_14105	ko:K14232
ccup:BKK81_14115	ko:K02518
ccup:BKK81_14120	ko:K08296
ccup:BKK81_14125	ko:K22310
ccup:BKK81_14130	ko:K01524
ccup:BKK81_14135	ko:K00937
ccup:BKK81_14140	ko:K07636
ccup:BKK81_14145	ko:K07657
ccup:BKK81_14150	ko:K02039
ccup:BKK81_14155	ko:K02036
ccup:BKK81_14160	ko:K02038
ccup:BKK81_14170	ko:K02040
ccup:BKK81_14175	ko:K03431
ccup:BKK81_14180	ko:K00796
ccup:BKK81_14185	ko:K03798
ccup:BKK81_14190	ko:K02427
ccup:BKK81_14195	ko:K07574
ccup:BKK81_14205	ko:K03624
ccup:BKK81_14210	ko:K01955
ccup:BKK81_14215	ko:K11250
ccup:BKK81_14220	ko:K01956
ccup:BKK81_14230	ko:K01075
ccup:BKK81_14235	ko:K08295
ccup:BKK81_14255	ko:K09461
ccup:BKK81_14260	ko:K01908
ccup:BKK81_14265	ko:K08307
ccup:BKK81_14270	ko:K01069
ccup:BKK81_14280	ko:K03469
ccup:BKK81_14285	ko:K02342
ccup:BKK81_14290	ko:K14237
ccup:BKK81_14310	ko:K17321
ccup:BKK81_14320	ko:K17323
ccup:BKK81_14325	ko:K17322
ccup:BKK81_14330	ko:K17325
ccup:BKK81_14335	ko:K17324
ccup:BKK81_14340	ko:K02444
ccup:BKK81_14345	ko:K01433
ccup:BKK81_14355	ko:K00864
ccup:BKK81_14360	ko:K00111
ccup:BKK81_14385	ko:K07679
ccup:BKK81_14395	ko:K21021
ccup:BKK81_14410	ko:K13953
ccup:BKK81_14425	ko:K24158
ccup:BKK81_14435	ko:K06988
ccup:BKK81_14445	ko:K14233
ccup:BKK81_14450	ko:K14393
ccup:BKK81_14455	ko:K01895
ccup:BKK81_14460	ko:K01676
ccup:BKK81_14465	ko:K01776
ccup:BKK81_14475	ko:K03832
ccup:BKK81_14480	ko:K03561
ccup:BKK81_14485	ko:K03559
ccup:BKK81_14495	ko:K11477
ccup:BKK81_14510	ko:K14228
ccup:BKK81_14530	ko:K14222
ccup:BKK81_14535	ko:K14225
ccup:BKK81_14540	ko:K14225
ccup:BKK81_14545	ko:K00995
ccup:BKK81_14550	ko:K03703
ccup:BKK81_14560	ko:K02356
ccup:BKK81_14565	ko:K01207
ccup:BKK81_14570	ko:K00997
ccup:BKK81_14575	ko:K03474
ccup:BKK81_14580	ko:K03584
ccup:BKK81_14585	ko:K03595
ccup:BKK81_14590	ko:K03685
ccup:BKK81_14600	ko:K03100
ccup:BKK81_14605	ko:K03596
ccup:BKK81_14615	ko:K04771
ccup:BKK81_14620	ko:K03598
ccup:BKK81_14625	ko:K03597
ccup:BKK81_14630	ko:K03088
ccup:BKK81_14640	ko:K09458
ccup:BKK81_14645	ko:K02078
ccup:BKK81_14650	ko:K00059
ccup:BKK81_14655	ko:K00645
ccup:BKK81_14660	ko:K00648
ccup:BKK81_14665	ko:K03621
ccup:BKK81_14670	ko:K02911
ccup:BKK81_14675	ko:K07040
ccup:BKK81_14680	ko:K25422
ccup:BKK81_14685	ko:K07056
ccup:BKK81_14690	ko:K04773
ccup:BKK81_14700	ko:K01091
ccup:BKK81_14705	ko:K06179
ccup:BKK81_14710	ko:K08300
ccup:BKK81_14715	ko:K03639
ccup:BKK81_14720	ko:K03752
ccup:BKK81_14725	ko:K03750
ccup:BKK81_14735	ko:K09760
ccup:BKK81_14740	ko:K00090
ccup:BKK81_14750	ko:K00782
ccup:BKK81_14755	ko:K00763
ccup:BKK81_14765	ko:K05524
ccup:BKK81_14770	ko:K00384
ccup:BKK81_14775	ko:K14220
ccup:BKK81_14780	ko:K14230
ccup:BKK81_14785	ko:K02970
ccup:BKK81_14795	ko:K09695
ccup:BKK81_14800	ko:K09694
ccup:BKK81_14810	ko:K10764
ccup:BKK81_14815	ko:K00764
ccup:BKK81_14820	ko:K03558
ccup:BKK81_14825	ko:K03749
ccup:BKK81_14830	ko:K11754
ccup:BKK81_14835	ko:K01963
ccup:BKK81_14840	ko:K01695
ccup:BKK81_14850	ko:K01696
ccup:BKK81_14855	ko:K01817
ccup:BKK81_14860	ko:K06173
ccup:BKK81_14865	ko:K08086
ccup:BKK81_14870	ko:K00133
ccup:BKK81_14875	ko:K00052
ccup:BKK81_14880	ko:K01704
ccup:BKK81_14890	ko:K01703
ccup:BKK81_14895	ko:K01996
ccup:BKK81_14900	ko:K01995
ccup:BKK81_14905	ko:K01998
ccup:BKK81_14910	ko:K01997
ccup:BKK81_14915	ko:K01999
ccup:BKK81_14920	ko:K01647
ccup:BKK81_14925	ko:K09159
ccup:BKK81_14930	ko:K00240
ccup:BKK81_14935	ko:K00239
ccup:BKK81_14940	ko:K00242
ccup:BKK81_14945	ko:K00241
ccup:BKK81_14950	ko:K03710
ccup:BKK81_14955	ko:K00024
ccup:BKK81_14960	ko:K01644
ccup:BKK81_14965	ko:K01659
ccup:BKK81_14975	ko:K01720
ccup:BKK81_14980	ko:K27802
ccup:BKK81_14990	ko:K03439
ccup:BKK81_14995	ko:K02035
ccup:BKK81_15020	ko:K04079
ccup:BKK81_15035	ko:K07050
ccup:BKK81_15055	ko:K05825
ccup:BKK81_15060	ko:K00799
ccup:BKK81_15065	ko:K03303
ccup:BKK81_15075	ko:K01745
ccup:BKK81_15085	ko:K18893
ccup:BKK81_15095	ko:K01451
ccup:BKK81_15100	ko:K14057
ccup:BKK81_15105	ko:K07240
ccup:BKK81_15110	ko:K07240
ccup:BKK81_15115	ko:K02621
ccup:BKK81_15125	ko:K02622
ccup:BKK81_15135	ko:K15738
ccup:BKK81_15140	ko:K05782
ccup:BKK81_15145	ko:K03297
ccup:BKK81_15155	ko:K19353
ccup:BKK81_15170	ko:K14219
ccup:BKK81_15190	ko:K18911
ccup:BKK81_15200	ko:K00560
ccup:BKK81_15205	ko:K00287
ccup:BKK81_15210	ko:K03592
ccup:BKK81_15215	ko:K09889
ccup:BKK81_15220	ko:K03831
ccup:BKK81_15225	ko:K24180
ccup:BKK81_15230	ko:K13288
ccup:BKK81_15235	ko:K06013
ccup:BKK81_15240	ko:K06949
ccup:BKK81_15250	ko:K02227
ccup:BKK81_15255	ko:K06911
ccup:BKK81_15265	ko:K01894
ccup:BKK81_15275	ko:K11927
ccup:BKK81_15290	ko:K01026
ccup:BKK81_15295	ko:K02624
ccup:BKK81_15300	ko:K14230
ccup:BKK81_15305	ko:K03086
ccup:BKK81_15310	ko:K02316
ccup:BKK81_15315	ko:K09117
ccup:BKK81_15320	ko:K02970
ccup:BKK81_15330	ko:K25706
ccup:BKK81_15335	ko:K09007
ccup:BKK81_15340	ko:K01662
ccup:BKK81_15345	ko:K00795
ccup:BKK81_15350	ko:K03602
ccup:BKK81_15365	ko:K01011
ccup:BKK81_15370	ko:K16267
ccup:BKK81_15375	ko:K01061
ccup:BKK81_15380	ko:K03885
ccup:BKK81_15385	ko:K02335
ccup:BKK81_15400	ko:K02204
ccup:BKK81_15415	ko:K07403
ccup:BKK81_15435	ko:K01821
ccup:BKK81_15440	ko:K01620
ccup:BKK81_15450	ko:K04085
ccup:BKK81_15455	ko:K00963
ccup:BKK81_15460	ko:K01873
ccup:BKK81_15465	ko:K03657
ccup:BKK81_15470	ko:K01872
ccup:BKK81_15475	ko:K01041
ccup:BKK81_15480	ko:K08983
ccup:BKK81_15490	ko:K11105
ccup:BKK81_15500	ko:K07793
ccup:BKK81_15515	ko:K00681
ccup:BKK81_15525	ko:K07006
ccup:BKK81_15535	ko:K01886
ccup:BKK81_15540	ko:K14761
ccup:BKK81_15560	ko:K03772
ccup:BKK81_15570	ko:K07232
ccup:BKK81_15575	ko:K06867
ccup:BKK81_15580	ko:K00666
ccup:BKK81_15585	ko:K05838
ccup:BKK81_15590	ko:K06995
ccup:BKK81_15595	ko:K07216
ccup:BKK81_15605	ko:K22132
ccup:BKK81_15610	ko:K07290
ccup:BKK81_15615	ko:K00275
ccup:BKK81_15620	ko:K00574
ccup:BKK81_15630	ko:K07304
ccup:BKK81_15635	ko:K00666
ccup:BKK81_15650	ko:K18028
ccup:BKK81_15665	ko:K03719
ccup:BKK81_15670	ko:K07130
ccup:BKK81_15675	ko:K01556
ccup:BKK81_15680	ko:K00453
ccup:BKK81_15690	ko:K00252
ccup:BKK81_15695	ko:K24158
ccup:BKK81_15715	ko:K14229
ccup:BKK81_15720	ko:K07112
ccup:BKK81_15725	ko:K06920
ccup:BKK81_15735	ko:K03640
ccup:BKK81_15740	ko:K03641
ccup:BKK81_15745	ko:K03646
ccup:BKK81_15750	ko:K03560
ccup:BKK81_15755	ko:K03562
ccup:BKK81_15760	ko:K07107
ccup:BKK81_15765	ko:K00600
ccup:BKK81_15770	ko:K07738
ccup:BKK81_15780	ko:K02672
ccup:BKK81_15790	ko:K02674
ccup:BKK81_15795	ko:K02655
ccup:BKK81_15800	ko:K08084
ccup:BKK81_15805	ko:K11752
ccup:BKK81_15810	ko:K14652
ccup:BKK81_15815	ko:K00794
ccup:BKK81_15820	ko:K03625
ccup:BKK81_15835	ko:K03182
ccup:BKK81_15840	ko:K01907
ccup:BKK81_15845	ko:K00799
ccup:BKK81_15850	ko:K05973
ccup:BKK81_15860	ko:K14225
ccup:BKK81_15865	ko:K03439
ccup:BKK81_15875	ko:K02297
ccup:BKK81_15880	ko:K02298
ccup:BKK81_15885	ko:K02299
ccup:BKK81_15890	ko:K02300
ccup:BKK81_15895	ko:K14998
ccup:BKK81_15900	ko:K06153
ccup:BKK81_15910	ko:K06940
ccup:BKK81_15920	ko:K03585
ccup:BKK81_15925	ko:K18138
ccup:BKK81_15930	ko:K00573
ccup:BKK81_15950	ko:K02527
ccup:BKK81_15955	ko:K02841
ccup:BKK81_15960	ko:K15778
ccup:BKK81_16010	ko:K00721
ccup:BKK81_16020	ko:K02851
ccup:BKK81_16035	ko:K01791
ccup:BKK81_16045	ko:K09691
ccup:BKK81_16050	ko:K09690
ccup:BKK81_16055	ko:K01790
ccup:BKK81_16060	ko:K00973
ccup:BKK81_16065	ko:K00067
ccup:BKK81_16070	ko:K01710
ccup:BKK81_16075	ko:K01525
ccup:BKK81_16080	ko:K00655
ccup:BKK81_16085	ko:K01465
ccup:BKK81_16090	ko:K00609
ccup:BKK81_16095	ko:K02825
ccup:BKK81_16100	ko:K07447
ccup:BKK81_16105	ko:K07735
ccup:BKK81_16110	ko:K06183
ccup:BKK81_16115	ko:K01669
ccup:BKK81_16120	ko:K02498
ccup:BKK81_16125	ko:K13543
ccup:BKK81_16130	ko:K01749
ccup:BKK81_16135	ko:K01595
ccup:BKK81_16145	ko:K01755
ccup:BKK81_16150	ko:K11689
ccup:BKK81_16155	ko:K11690
ccup:BKK81_16160	ko:K01584
ccup:BKK81_16165	ko:K01494
ccup:BKK81_16170	ko:K04565
ccup:BKK81_16175	ko:K03593
ccup:BKK81_16185	ko:K01874
ccup:BKK81_16195	ko:K09800
ccup:BKK81_16200	ko:K07278
ccup:BKK81_16210	ko:K05896
ccup:BKK81_16215	ko:K01918
ccup:BKK81_16225	ko:K02232
ccup:BKK81_16230	ko:K02231
ccup:BKK81_16235	ko:K02227
ccup:BKK81_16240	ko:K02225
ccup:BKK81_16245	ko:K02016
ccup:BKK81_16250	ko:K02226
ccup:BKK81_16255	ko:K02233
ccup:BKK81_16260	ko:K00768
ccup:BKK81_16265	ko:K19221
ccup:BKK81_16270	ko:K02013
ccup:BKK81_16275	ko:K02015
ccup:BKK81_16280	ko:K16092
ccup:BKK81_16290	ko:K09888
ccup:BKK81_16305	ko:K07090
ccup:BKK81_16315	ko:K18661
ccup:BKK81_16330	ko:K01578
ccup:BKK81_16350	ko:K13292
ccup:BKK81_16360	ko:K01687
ccup:BKK81_16370	ko:K02339
ccup:BKK81_16375	ko:K01255
ccup:BKK81_16380	ko:K07091
ccup:BKK81_16385	ko:K11720
ccup:BKK81_16390	ko:K03795
ccup:BKK81_16395	ko:K02303
ccup:BKK81_16400	ko:K00956
ccup:BKK81_16405	ko:K00957
ccup:BKK81_16410	ko:K00390
ccup:BKK81_16420	ko:K00381
ccup:BKK81_16425	ko:K07090
ccup:BKK81_16430	ko:K13634
ccup:BKK81_16445	ko:K01999
ccup:BKK81_16450	ko:K00042
ccup:BKK81_16460	ko:K14228
ccup:BKK81_16475	ko:K01458
ccup:BKK81_16480	ko:K05603
ccup:BKK81_16485	ko:K01468
ccup:BKK81_16490	ko:K09975
ccup:BKK81_16495	ko:K01712
ccup:BKK81_16500	ko:K05836
ccup:BKK81_16505	ko:K02049
ccup:BKK81_16510	ko:K02050
ccup:BKK81_16515	ko:K02051
ccup:BKK81_16525	ko:K00523
ccup:BKK81_16530	ko:K00821
ccup:BKK81_16535	ko:K01996
ccup:BKK81_16540	ko:K01995
ccup:BKK81_16545	ko:K01998
ccup:BKK81_16550	ko:K01997
ccup:BKK81_16555	ko:K01999
ccup:BKK81_16560	ko:K03527
ccup:BKK81_16565	ko:K03774
ccup:BKK81_16570	ko:K00986
ccup:BKK81_16575	ko:K03630
ccup:BKK81_16580	ko:K02902
ccup:BKK81_16585	ko:K02913
ccup:BKK81_16590	ko:K00278
ccup:BKK81_16595	ko:K00767
ccup:BKK81_16600	ko:K03517
ccup:BKK81_16605	ko:K00507
ccup:BKK81_16620	ko:K03500
ccup:BKK81_16625	ko:K11175
ccup:BKK81_16640	ko:K11753
ccup:BKK81_16645	ko:K01870
ccup:BKK81_16650	ko:K03101
ccup:BKK81_16655	ko:K13038
ccup:BKK81_16665	ko:K01520
ccup:BKK81_16680	ko:K03694
ccup:BKK81_16685	ko:K06891
ccup:BKK81_16690	ko:K03704
ccup:BKK81_16695	ko:K00031
ccup:BKK81_16700	ko:K06181
ccup:BKK81_16710	ko:K09005
ccup:BKK81_16715	ko:K09767
ccup:BKK81_16720	ko:K00075
ccup:BKK81_16725	ko:K07001
ccup:BKK81_16730	ko:K09913
ccup:BKK81_16735	ko:K00611
ccup:BKK81_16745	ko:K02968
ccup:BKK81_16750	ko:K03980
ccup:BKK81_16760	ko:K03975
ccup:BKK81_16765	ko:K03572
ccup:BKK81_16770	ko:K00791
ccup:BKK81_16780	ko:K01933
ccup:BKK81_16790	ko:K10763
ccup:BKK81_16795	ko:K28842
ccup:BKK81_16800	ko:K00970
ccup:BKK81_16805	ko:K00950
ccup:BKK81_16815	ko:K00606
ccup:BKK81_16830	ko:K03342
ccup:BKK81_16835	ko:K03686
ccup:BKK81_16840	ko:K04043
ccup:BKK81_16845	ko:K00798
ccup:BKK81_16850	ko:K00102
ccup:BKK81_16855	ko:K03566
ccup:BKK81_16860	ko:K00104
ccup:BKK81_16865	ko:K10716
ccup:BKK81_16870	ko:K11472
ccup:BKK81_16875	ko:K11473
ccup:BKK81_16880	ko:K06518
ccup:BKK81_16890	ko:K06996
ccup:BKK81_16900	ko:K00432
ccup:BKK81_16905	ko:K02670
ccup:BKK81_16910	ko:K02669
ccup:BKK81_16915	ko:K06997
ccup:BKK81_16920	ko:K00286
ccup:BKK81_16925	ko:K03179
ccup:BKK81_16930	ko:K04047
ccup:BKK81_16940	ko:K04761
ccup:BKK81_16945	ko:K03655
ccup:BKK81_16950	ko:K07568
ccup:BKK81_16955	ko:K00773
ccup:BKK81_16960	ko:K03210
ccup:BKK81_16965	ko:K03072
ccup:BKK81_16970	ko:K03074
ccup:BKK81_16975	ko:K19623
ccup:BKK81_16980	ko:K19622
ccup:BKK81_16985	ko:K19621
ccup:BKK81_16990	ko:K19620
ccup:BKK81_17010	ko:K01756
ccup:BKK81_17020	ko:K00566
ccup:BKK81_17030	ko:K01714
ccup:BKK81_17045	ko:K00324
ccup:BKK81_17050	ko:K01579
ccup:BKK81_17055	ko:K00324
ccup:BKK81_17060	ko:K00325
ccup:BKK81_17070	ko:K25137
ccup:BKK81_17080	ko:K08973
ccup:BKK81_17085	ko:K00147
ccup:BKK81_17090	ko:K02340
ccup:BKK81_17095	ko:K03643
ccup:BKK81_17100	ko:K01869
ccup:BKK81_17105	ko:K00215
ccup:BKK81_17110	ko:K06186
ccup:BKK81_17115	ko:K03711
ccup:BKK81_17120	ko:K19624
ccup:BKK81_17130	ko:K00134
ccup:BKK81_17135	ko:K00615
ccup:BKK81_17145	ko:K09761
ccup:BKK81_17160	ko:K01167
ccup:BKK81_17165	ko:K00029
ccup:BKK81_17170	ko:K00946
ccup:BKK81_17175	ko:K01095
ccup:BKK81_17180	ko:K03743
ccup:BKK81_17185	ko:K01591
ccup:BKK81_17195	ko:K03284
ccup:BKK81_17200	ko:K03814
ccup:BKK81_17205	ko:K00014
ccup:BKK81_17210	ko:K03832
ccup:BKK81_17215	ko:K01147
ccup:BKK81_17220	ko:K00059
ccup:BKK81_17225	ko:K03181
ccup:BKK81_17230	ko:K07000
ccup:BKK81_17235	ko:K02558
ccup:BKK81_17250	ko:K03786
ccup:BKK81_17255	ko:K02160
ccup:BKK81_17260	ko:K01961
ccup:BKK81_17265	ko:K02687
ccup:BKK81_17275	ko:K11065
ccup:BKK81_17280	ko:K00856
ccup:BKK81_17285	ko:K06077
ccup:BKK81_17305	ko:K16090
ccup:BKK81_17310	ko:K07336
ccup:BKK81_17320	ko:K01821
ccup:BKK81_17340	ko:K03554
ccup:BKK81_17345	ko:K00526
ccup:BKK81_17355	ko:K00799
ccup:BKK81_17365	ko:K00525
ccup:BKK81_17370	ko:K03806
ccup:BKK81_17375	ko:K02667
ccup:BKK81_17380	ko:K02668
ccup:BKK81_17385	ko:K06950
ccup:BKK81_17395	ko:K03106
ccup:BKK81_17400	ko:K00760
ccup:BKK81_17410	ko:K05835
ccup:BKK81_17415	ko:K06996
ccup:BKK81_17430	ko:K00472
ccup:BKK81_17440	ko:K01881
ccup:BKK81_17445	ko:K08311
ccup:BKK81_17455	ko:K00931
ccup:BKK81_17460	ko:K03979
ccup:BKK81_17465	ko:K02899
ccup:BKK81_17470	ko:K02888
ccup:BKK81_17475	ko:K02523
ccup:BKK81_17480	ko:K14232
ccup:BKK81_17485	ko:K02652
ccup:BKK81_17490	ko:K02653
ccup:BKK81_17495	ko:K02654
ccup:BKK81_17500	ko:K00859
ccup:BKK81_17505	ko:K18778
ccup:BKK81_17510	ko:K09862
ccup:BKK81_17515	ko:K03574
ccup:BKK81_17520	ko:K06923
ccup:BKK81_17525	ko:K00620
ccup:BKK81_17530	ko:K03070
ccup:BKK81_17540	ko:K02535
ccup:BKK81_17545	ko:K24138
ccup:BKK81_17550	ko:K03531
ccup:BKK81_17555	ko:K03590
ccup:BKK81_17560	ko:K03589
ccup:BKK81_17565	ko:K01921
ccup:BKK81_17570	ko:K01924
ccup:BKK81_17575	ko:K02563
ccup:BKK81_17580	ko:K03588
ccup:BKK81_17585	ko:K01925
ccup:BKK81_17590	ko:K01000
ccup:BKK81_17595	ko:K01929
ccup:BKK81_17600	ko:K01928
ccup:BKK81_17605	ko:K03587
ccup:BKK81_17610	ko:K03586
ccup:BKK81_17615	ko:K03438
ccup:BKK81_17620	ko:K03925
ccup:BKK81_17625	ko:K06134
ccup:BKK81_17645	ko:K01897
ccup:BKK81_17655	ko:K01897
ccup:BKK81_17665	ko:K01999
ccup:BKK81_17685	ko:K02032
ccup:BKK81_17690	ko:K02031
ccup:BKK81_17695	ko:K02034
ccup:BKK81_17700	ko:K02033
ccup:BKK81_17705	ko:K02035
ccup:BKK81_17725	ko:K01985
ccup:BKK81_17730	ko:K01980
ccup:BKK81_17735	ko:K14218
ccup:BKK81_17740	ko:K14227
ccup:BKK81_17745	ko:K01977
ccup:BKK81_17750	ko:K01692
ccup:BKK81_17755	ko:K16137
ccup:BKK81_17785	ko:K03746
ccup:BKK81_17805	ko:K03892
ccup:BKK81_17815	ko:K03325
ccup:BKK81_17820	ko:K03741
ccup:BKK81_17825	ko:K03741
ccup:BKK81_17835	ko:K03892
ccup:BKK81_17840	ko:K07090
ccup:BKK81_17845	ko:K02019
ccup:BKK81_17850	ko:K08356
ccup:BKK81_17855	ko:K08355
ccup:BKK81_17860	ko:K11811
ccup:BKK81_17865	ko:K00619
ccup:BKK81_17870	ko:K03892
ccup:BKK81_17880	ko:K07222
ccup:BKK81_17885	ko:K15866
ccup:BKK81_17890	ko:K02614
ccup:BKK81_17895	ko:K01912
ccup:BKK81_17900	ko:K08304
ccup:BKK81_17910	ko:K06195
ccup:BKK81_17915	ko:K01783
ccup:BKK81_17920	ko:K01091
ccup:BKK81_17925	ko:K01657
ccup:BKK81_17930	ko:K01658
ccup:BKK81_17935	ko:K00766
ccup:BKK81_17940	ko:K01609
ccup:BKK81_17950	ko:K03648
ccup:BKK81_17955	ko:K01512
ccup:BKK81_17960	ko:K02050
ccup:BKK81_17965	ko:K02049
ccup:BKK81_17980	ko:K19745
ccup:BKK81_17985	ko:K03981
ccup:BKK81_17995	ko:K06942
ccup:BKK81_18010	ko:K01153
ccup:BKK81_18015	ko:K03427
ccup:BKK81_18040	ko:K19302
ccup:BKK81_18050	ko:K02483
ccup:BKK81_18055	ko:K02484
ccup:BKK81_18065	ko:K08169
ccup:BKK81_18080	ko:K00793
ccup:BKK81_18085	ko:K00794
ccup:BKK81_18095	ko:K13795
ccup:BKK81_18100	ko:K13796
ccup:BKK81_18105	ko:K13794
ccup:BKK81_18125	ko:K01031
ccup:BKK81_18130	ko:K01032
ccup:BKK81_18145	ko:K03543
ccup:BKK81_18150	ko:K03446
ccup:BKK81_18155	ko:K18904
ccup:BKK81_18195	ko:K01243
ccup:BKK81_18205	ko:K02492
ccup:BKK81_18210	ko:K02835
ccup:BKK81_18220	ko:K02493
ccup:BKK81_18225	ko:K07390
ccup:BKK81_18230	ko:K03186
ccup:BKK81_18240	ko:K26061
ccup:BKK81_18255	ko:K00215
ccup:BKK81_18270	ko:K03281
ccup:BKK81_18280	ko:K01897
ccup:BKK81_18300	ko:K26937
ccup:BKK81_18305	ko:K07098
ccup:BKK81_18310	ko:K06020
ccup:BKK81_18320	ko:K07043
ccup:BKK81_18325	ko:K01826
ccup:BKK81_18335	ko:K11921
ccup:BKK81_18360	ko:K03566
ccup:BKK81_18370	ko:K01426
ccup:BKK81_18390	ko:K14234
ccup:BKK81_18395	ko:K03600
ccup:BKK81_18400	ko:K03599
ccup:BKK81_18405	ko:K00413
ccup:BKK81_18410	ko:K00412
ccup:BKK81_18415	ko:K00411
ccup:BKK81_18420	ko:K03282
ccup:BKK81_18430	ko:K04772
ccup:BKK81_18440	ko:K03118
ccup:BKK81_18445	ko:K03117
ccup:BKK81_18450	ko:K03116
ccup:BKK81_18460	ko:K01523
ccup:BKK81_18465	ko:K01496
ccup:BKK81_18490	ko:K00817
ccup:BKK81_18495	ko:K00013
ccup:BKK81_18515	ko:K01992
ccup:BKK81_18540	ko:K24012
ccup:BKK81_18560	ko:K00632
ccup:BKK81_18570	ko:K23948
ccup:BKK81_18635	ko:K22044
