pmol:CLJ08_00005	ko:K07038
pmol:CLJ08_12070	ko:K07165
pmol:CLJ08_12075	ko:K16088
pmol:CLJ08_12080	ko:K07391
pmol:CLJ08_12095	ko:K11747
pmol:CLJ08_12100	ko:K21498
pmol:CLJ08_12120	ko:K09932
pmol:CLJ08_12135	ko:K26065
pmol:CLJ08_12140	ko:K26061
pmol:CLJ08_12150	ko:K25986
pmol:CLJ08_12155	ko:K03406
pmol:CLJ08_12165	ko:K26939
pmol:CLJ08_12200	ko:K03300
pmol:CLJ08_12210	ko:K03324
pmol:CLJ08_12225	ko:K02066
pmol:CLJ08_12230	ko:K02065
pmol:CLJ08_12235	ko:K02067
pmol:CLJ08_12240	ko:K18480
pmol:CLJ08_12250	ko:K11102
pmol:CLJ08_12270	ko:K11384
pmol:CLJ08_12275	ko:K11383
pmol:CLJ08_12280	ko:K26148
pmol:CLJ08_12285	ko:K11066
pmol:CLJ08_12295	ko:K13590
pmol:CLJ08_12305	ko:K03673
pmol:CLJ08_12320	ko:K03978
pmol:CLJ08_12325	ko:K02335
pmol:CLJ08_12335	ko:K02204
pmol:CLJ08_12340	ko:K09815
pmol:CLJ08_12345	ko:K09823
pmol:CLJ08_12350	ko:K09817
pmol:CLJ08_12355	ko:K09816
pmol:CLJ08_12365	ko:K03781
pmol:CLJ08_12370	ko:K02071
pmol:CLJ08_12375	ko:K02072
pmol:CLJ08_12380	ko:K02073
pmol:CLJ08_12385	ko:K07152
pmol:CLJ08_12390	ko:K02257
pmol:CLJ08_12395	ko:K02259
pmol:CLJ08_12405	ko:K14998
pmol:CLJ08_12415	ko:K02276
pmol:CLJ08_12420	ko:K02258
pmol:CLJ08_12425	ko:K02274
pmol:CLJ08_12430	ko:K02275
pmol:CLJ08_12445	ko:K01673
pmol:CLJ08_12450	ko:K12340
pmol:CLJ08_12455	ko:K11004
pmol:CLJ08_12460	ko:K11003
pmol:CLJ08_12485	ko:K01414
pmol:CLJ08_12490	ko:K07070
pmol:CLJ08_12495	ko:K01414
pmol:CLJ08_12505	ko:K01091
pmol:CLJ08_12530	ko:K04063
pmol:CLJ08_12545	ko:K09165
pmol:CLJ08_12555	ko:K27042
pmol:CLJ08_12560	ko:K01696
pmol:CLJ08_12565	ko:K01695
pmol:CLJ08_12580	ko:K01133
pmol:CLJ08_12585	ko:K02002
pmol:CLJ08_12590	ko:K03321
pmol:CLJ08_12595	ko:K00014
pmol:CLJ08_12600	ko:K00228
pmol:CLJ08_12605	ko:K00344
pmol:CLJ08_12610	ko:K07566
pmol:CLJ08_12615	ko:K04096
pmol:CLJ08_12620	ko:K01462
pmol:CLJ08_12625	ko:K00604
pmol:CLJ08_12630	ko:K03500
pmol:CLJ08_12635	ko:K03499
pmol:CLJ08_12645	ko:K02517
pmol:CLJ08_12650	ko:K01246
pmol:CLJ08_12655	ko:K01878
pmol:CLJ08_12660	ko:K01879
pmol:CLJ08_12665	ko:K03273
pmol:CLJ08_12670	ko:K00655
pmol:CLJ08_12690	ko:K07090
pmol:CLJ08_12695	ko:K17218
pmol:CLJ08_12710	ko:K02470
pmol:CLJ08_12715	ko:K03629
pmol:CLJ08_12720	ko:K02338
pmol:CLJ08_12725	ko:K02313
pmol:CLJ08_12730	ko:K02914
pmol:CLJ08_12735	ko:K03536
pmol:CLJ08_12740	ko:K08998
pmol:CLJ08_12745	ko:K03217
pmol:CLJ08_12750	ko:K03650
pmol:CLJ08_12755	ko:K03495
pmol:CLJ08_12760	ko:K03501
pmol:CLJ08_12765	ko:K03496
pmol:CLJ08_12770	ko:K03497
pmol:CLJ08_12775	ko:K02116
pmol:CLJ08_12780	ko:K02108
pmol:CLJ08_12785	ko:K02110
pmol:CLJ08_12790	ko:K02109
pmol:CLJ08_12795	ko:K02113
pmol:CLJ08_12800	ko:K02111
pmol:CLJ08_12805	ko:K02115
pmol:CLJ08_12810	ko:K02112
pmol:CLJ08_12815	ko:K02114
pmol:CLJ08_12820	ko:K04042
pmol:CLJ08_12830	ko:K00820
pmol:CLJ08_12885	ko:K07222
pmol:CLJ08_12890	ko:K25223
pmol:CLJ08_12895	ko:K25224
pmol:CLJ08_12905	ko:K11811
pmol:CLJ08_12910	ko:K03325
pmol:CLJ08_12915	ko:K03741
pmol:CLJ08_12920	ko:K03892
pmol:CLJ08_12925	ko:K23988
pmol:CLJ08_12935	ko:K01507
pmol:CLJ08_12945	ko:K06199
pmol:CLJ08_12950	ko:K03321
pmol:CLJ08_12955	ko:K03313
pmol:CLJ08_12965	ko:K07222
pmol:CLJ08_12975	ko:K07677
pmol:CLJ08_12985	ko:K07677
pmol:CLJ08_12990	ko:K07687
pmol:CLJ08_13005	ko:K07347
pmol:CLJ08_13010	ko:K07346
pmol:CLJ08_13015	ko:K07345
pmol:CLJ08_13025	ko:K07497
pmol:CLJ08_13035	ko:K00318
pmol:CLJ08_13040	ko:K01620
pmol:CLJ08_13065	ko:K10814
pmol:CLJ08_13070	ko:K10815
pmol:CLJ08_13075	ko:K10816
pmol:CLJ08_13080	ko:K00382
pmol:CLJ08_13085	ko:K00574
pmol:CLJ08_13090	ko:K06131
pmol:CLJ08_13100	ko:K09007
pmol:CLJ08_13130	ko:K00868
pmol:CLJ08_13140	ko:K26735
pmol:CLJ08_13155	ko:K03657
pmol:CLJ08_13165	ko:K00036
pmol:CLJ08_13170	ko:K19337
pmol:CLJ08_13180	ko:K21711
pmol:CLJ08_13185	ko:K01959
pmol:CLJ08_13190	ko:K01960
pmol:CLJ08_13195	ko:K02029
pmol:CLJ08_13200	ko:K02030
pmol:CLJ08_13230	ko:K07734
pmol:CLJ08_13235	ko:K00375
pmol:CLJ08_13240	ko:K11073
pmol:CLJ08_13255	ko:K01744
pmol:CLJ08_13260	ko:K21645
pmol:CLJ08_13265	ko:K01588
pmol:CLJ08_13270	ko:K01589
pmol:CLJ08_13280	ko:K09950
pmol:CLJ08_13285	ko:K01792
pmol:CLJ08_13290	ko:K10806
pmol:CLJ08_13295	ko:K03762
pmol:CLJ08_13300	ko:K02040
pmol:CLJ08_13305	ko:K02037
pmol:CLJ08_13310	ko:K02038
pmol:CLJ08_13315	ko:K02036
pmol:CLJ08_13320	ko:K02039
pmol:CLJ08_13335	ko:K03699
pmol:CLJ08_13340	ko:K07636
pmol:CLJ08_13345	ko:K07657
pmol:CLJ08_13355	ko:K03179
pmol:CLJ08_13360	ko:K03181
pmol:CLJ08_13370	ko:K05297
pmol:CLJ08_13375	ko:K05787
pmol:CLJ08_13390	ko:K03655
pmol:CLJ08_13395	ko:K04761
pmol:CLJ08_13400	ko:K03832
pmol:CLJ08_13405	ko:K03559
pmol:CLJ08_13410	ko:K03561
pmol:CLJ08_13430	ko:K01139
pmol:CLJ08_13435	ko:K03060
pmol:CLJ08_13445	ko:K01915
pmol:CLJ08_13450	ko:K07010
pmol:CLJ08_13460	ko:K00942
pmol:CLJ08_13470	ko:K00989
pmol:CLJ08_13475	ko:K09940
pmol:CLJ08_13480	ko:K01142
pmol:CLJ08_13485	ko:K00762
pmol:CLJ08_13505	ko:K00930
pmol:CLJ08_13510	ko:K15778
pmol:CLJ08_13515	ko:K01520
pmol:CLJ08_13520	ko:K13038
pmol:CLJ08_13525	ko:K03630
pmol:CLJ08_13530	ko:K12368
pmol:CLJ08_13535	ko:K02902
pmol:CLJ08_13540	ko:K02913
pmol:CLJ08_13545	ko:K06995
pmol:CLJ08_13550	ko:K12254
pmol:CLJ08_13560	ko:K06132
pmol:CLJ08_13575	ko:K09471
pmol:CLJ08_13580	ko:K06940
pmol:CLJ08_13585	ko:K03719
pmol:CLJ08_13590	ko:K00285
pmol:CLJ08_13595	ko:K01775
pmol:CLJ08_13615	ko:K03816
pmol:CLJ08_13620	ko:K03656
pmol:CLJ08_13630	ko:K18118
pmol:CLJ08_13635	ko:K00325
pmol:CLJ08_13640	ko:K00324
pmol:CLJ08_13645	ko:K00324
pmol:CLJ08_13655	ko:K00252
pmol:CLJ08_13660	ko:K01041
pmol:CLJ08_13665	ko:K01977
pmol:CLJ08_13670	ko:K14227
pmol:CLJ08_13675	ko:K14218
pmol:CLJ08_13680	ko:K01980
pmol:CLJ08_13685	ko:K01985
pmol:CLJ08_13690	ko:K01985
pmol:CLJ08_13740	ko:K12549
pmol:CLJ08_13745	ko:K12543
pmol:CLJ08_13750	ko:K12541
pmol:CLJ08_13755	ko:K12542
pmol:CLJ08_13765	ko:K15553
pmol:CLJ08_13770	ko:K15555
pmol:CLJ08_13775	ko:K15554
pmol:CLJ08_13790	ko:K06075
pmol:CLJ08_13820	ko:K07337
pmol:CLJ08_13830	ko:K09859
pmol:CLJ08_13835	ko:K07243
pmol:CLJ08_13840	ko:K09768
pmol:CLJ08_13860	ko:K01698
pmol:CLJ08_13865	ko:K00937
pmol:CLJ08_13870	ko:K01524
pmol:CLJ08_13875	ko:K03671
pmol:CLJ08_13880	ko:K03628
pmol:CLJ08_13885	ko:K03182
pmol:CLJ08_13890	ko:K00523
pmol:CLJ08_13895	ko:K07232
pmol:CLJ08_13900	ko:K10010
pmol:CLJ08_13905	ko:K10009
pmol:CLJ08_13910	ko:K02424
pmol:CLJ08_13915	ko:K00640
pmol:CLJ08_13920	ko:K02168
pmol:CLJ08_13925	ko:K03119
pmol:CLJ08_13930	ko:K15552
pmol:CLJ08_13935	ko:K10831
pmol:CLJ08_13940	ko:K15551
pmol:CLJ08_13950	ko:K24158
pmol:CLJ08_13955	ko:K00299
pmol:CLJ08_13960	ko:K15553
pmol:CLJ08_13965	ko:K04091
pmol:CLJ08_13970	ko:K15554
pmol:CLJ08_13975	ko:K15555
pmol:CLJ08_13990	ko:K01919
pmol:CLJ08_14000	ko:K06959
pmol:CLJ08_14005	ko:K07659
pmol:CLJ08_14010	ko:K07638
pmol:CLJ08_14015	ko:K05844
pmol:CLJ08_14025	ko:K04762
pmol:CLJ08_14035	ko:K04083
pmol:CLJ08_14040	ko:K01610
pmol:CLJ08_14045	ko:K07107
pmol:CLJ08_14055	ko:K00575
pmol:CLJ08_14070	ko:K02379
pmol:CLJ08_14080	ko:K20881
pmol:CLJ08_14085	ko:K08312
pmol:CLJ08_14090	ko:K01082
pmol:CLJ08_14100	ko:K10126
pmol:CLJ08_14105	ko:K10125
pmol:CLJ08_14110	ko:K00067
pmol:CLJ08_14115	ko:K01790
pmol:CLJ08_14120	ko:K00973
pmol:CLJ08_14125	ko:K01710
pmol:CLJ08_14135	ko:K10536
pmol:CLJ08_14145	ko:K02014
pmol:CLJ08_14160	ko:K11904
pmol:CLJ08_14165	ko:K11907
pmol:CLJ08_14170	ko:K11895
pmol:CLJ08_14175	ko:K11896
pmol:CLJ08_14180	ko:K11897
pmol:CLJ08_14195	ko:K11903
pmol:CLJ08_14200	ko:K11900
pmol:CLJ08_14205	ko:K11901
pmol:CLJ08_14210	ko:K11902
pmol:CLJ08_14215	ko:K11913
pmol:CLJ08_14220	ko:K11906
pmol:CLJ08_14225	ko:K11893
pmol:CLJ08_14230	ko:K11892
pmol:CLJ08_14235	ko:K11891
pmol:CLJ08_14240	ko:K11890
pmol:CLJ08_14245	ko:K11915
pmol:CLJ08_14250	ko:K11912
pmol:CLJ08_14255	ko:K02003
pmol:CLJ08_14260	ko:K02004
pmol:CLJ08_14300	ko:K00287
pmol:CLJ08_14305	ko:K06956
pmol:CLJ08_14310	ko:K21830
pmol:CLJ08_14315	ko:K01687
pmol:CLJ08_14325	ko:K06969
pmol:CLJ08_14335	ko:K10563
pmol:CLJ08_14340	ko:K00681
pmol:CLJ08_14350	ko:K00954
pmol:CLJ08_14365	ko:K00154
pmol:CLJ08_14375	ko:K01011
pmol:CLJ08_14380	ko:K07019
pmol:CLJ08_14385	ko:K08316
pmol:CLJ08_14390	ko:K07263
pmol:CLJ08_14395	ko:K07263
pmol:CLJ08_14400	ko:K03110
pmol:CLJ08_14405	ko:K09812
pmol:CLJ08_14410	ko:K09811
pmol:CLJ08_14415	ko:K03089
pmol:CLJ08_14420	ko:K03814
pmol:CLJ08_14430	ko:K03154
pmol:CLJ08_14435	ko:K03149
pmol:CLJ08_14440	ko:K03439
pmol:CLJ08_14455	ko:K01519
pmol:CLJ08_14470	ko:K00641
pmol:CLJ08_14475	ko:K02221
pmol:CLJ08_14480	ko:K00286
pmol:CLJ08_14485	ko:K06997
pmol:CLJ08_14490	ko:K02669
pmol:CLJ08_14510	ko:K01887
pmol:CLJ08_14515	ko:K04066
pmol:CLJ08_14520	ko:K02909
pmol:CLJ08_14530	ko:K00029
pmol:CLJ08_14535	ko:K05366
pmol:CLJ08_14540	ko:K02662
pmol:CLJ08_14545	ko:K02663
pmol:CLJ08_14550	ko:K23985
pmol:CLJ08_14555	ko:K02666
pmol:CLJ08_14560	ko:K00891
pmol:CLJ08_14565	ko:K01735
pmol:CLJ08_14570	ko:K03112
pmol:CLJ08_14575	ko:K00265
pmol:CLJ08_14580	ko:K00266
pmol:CLJ08_14585	ko:K01599
pmol:CLJ08_14605	ko:K07663
pmol:CLJ08_14610	ko:K07641
pmol:CLJ08_14615	ko:K06143
pmol:CLJ08_14625	ko:K07304
pmol:CLJ08_14635	ko:K00627
pmol:CLJ08_14640	ko:K00163
pmol:CLJ08_14645	ko:K00982
pmol:CLJ08_14650	ko:K02843
pmol:CLJ08_14655	ko:K02841
pmol:CLJ08_14660	ko:K02844
pmol:CLJ08_14665	ko:K02848
pmol:CLJ08_14700	ko:K02014
pmol:CLJ08_14705	ko:K07165
pmol:CLJ08_14710	ko:K23514
pmol:CLJ08_14715	ko:K02342
pmol:CLJ08_14720	ko:K07182
pmol:CLJ08_14730	ko:K01638
pmol:CLJ08_14740	ko:K05786
pmol:CLJ08_14750	ko:K02019
pmol:CLJ08_14760	ko:K01012
pmol:CLJ08_14765	ko:K00652
pmol:CLJ08_14770	ko:K02170
pmol:CLJ08_14775	ko:K02169
pmol:CLJ08_14780	ko:K01935
pmol:CLJ08_14790	ko:K20035
pmol:CLJ08_14800	ko:K20035
pmol:CLJ08_14805	ko:K11921
pmol:CLJ08_14810	ko:K00821
pmol:CLJ08_14825	ko:K06139
pmol:CLJ08_14830	ko:K06138
pmol:CLJ08_14835	ko:K06137
pmol:CLJ08_14840	ko:K06136
pmol:CLJ08_14845	ko:K06135
pmol:CLJ08_14855	ko:K01506
pmol:CLJ08_14860	ko:K00468
pmol:CLJ08_14865	ko:K07726
pmol:CLJ08_14890	ko:K18148
pmol:CLJ08_14895	ko:K02839
pmol:CLJ08_14925	ko:K14230
pmol:CLJ08_14935	ko:K03086
pmol:CLJ08_14940	ko:K02316
pmol:CLJ08_14945	ko:K02970
pmol:CLJ08_14950	ko:K25706
pmol:CLJ08_14955	ko:K08591
pmol:CLJ08_14960	ko:K01633
pmol:CLJ08_14965	ko:K00950
pmol:CLJ08_14970	ko:K00974
pmol:CLJ08_14975	ko:K06415
pmol:CLJ08_14980	ko:K09786
pmol:CLJ08_14985	ko:K07180
pmol:CLJ08_14990	ko:K02439
pmol:CLJ08_14995	ko:K01525
pmol:CLJ08_15000	ko:K06195
pmol:CLJ08_15005	ko:K02528
pmol:CLJ08_15010	ko:K00097
pmol:CLJ08_15015	ko:K03771
pmol:CLJ08_15020	ko:K04744
pmol:CLJ08_15025	ko:K07102
pmol:CLJ08_15030	ko:K00992
pmol:CLJ08_15035	ko:K05801
pmol:CLJ08_15055	ko:K02052
pmol:CLJ08_15060	ko:K02055
pmol:CLJ08_15065	ko:K02054
pmol:CLJ08_15070	ko:K02053
pmol:CLJ08_15075	ko:K01783
pmol:CLJ08_15080	ko:K01091
pmol:CLJ08_15085	ko:K01657
pmol:CLJ08_15090	ko:K12686
pmol:CLJ08_15095	ko:K01658
pmol:CLJ08_15100	ko:K00766
pmol:CLJ08_15105	ko:K01609
pmol:CLJ08_15115	ko:K10914
pmol:CLJ08_15120	ko:K07397
pmol:CLJ08_15135	ko:K06134
pmol:CLJ08_15140	ko:K02503
pmol:CLJ08_15145	ko:K07124
pmol:CLJ08_15150	ko:K00459
pmol:CLJ08_15155	ko:K08973
pmol:CLJ08_15160	ko:K00145
pmol:CLJ08_15165	ko:K15724
pmol:CLJ08_15170	ko:K09001
pmol:CLJ08_15180	ko:K01866
pmol:CLJ08_15185	ko:K01977
pmol:CLJ08_15190	ko:K14227
pmol:CLJ08_15195	ko:K14218
pmol:CLJ08_15200	ko:K01980
pmol:CLJ08_15205	ko:K01985
pmol:CLJ08_15210	ko:K03524
pmol:CLJ08_15215	ko:K03525
pmol:CLJ08_15225	ko:K14236
pmol:CLJ08_15230	ko:K14225
pmol:CLJ08_15235	ko:K14234
pmol:CLJ08_15240	ko:K02358
pmol:CLJ08_15245	ko:K14235
pmol:CLJ08_15250	ko:K03073
pmol:CLJ08_15255	ko:K02601
pmol:CLJ08_15260	ko:K02867
pmol:CLJ08_15265	ko:K02863
pmol:CLJ08_15270	ko:K02864
pmol:CLJ08_15275	ko:K02935
pmol:CLJ08_15280	ko:K03043
pmol:CLJ08_15285	ko:K03046
pmol:CLJ08_15290	ko:K02950
pmol:CLJ08_15295	ko:K02992
pmol:CLJ08_15300	ko:K02355
pmol:CLJ08_15305	ko:K02358
pmol:CLJ08_15310	ko:K02946
pmol:CLJ08_15315	ko:K02906
pmol:CLJ08_15320	ko:K02926
pmol:CLJ08_15325	ko:K02892
pmol:CLJ08_15330	ko:K02886
pmol:CLJ08_15335	ko:K02965
pmol:CLJ08_15340	ko:K02890
pmol:CLJ08_15345	ko:K02982
pmol:CLJ08_15350	ko:K02878
pmol:CLJ08_15355	ko:K02904
pmol:CLJ08_15360	ko:K02961
pmol:CLJ08_15365	ko:K02874
pmol:CLJ08_15370	ko:K02895
pmol:CLJ08_15375	ko:K02931
pmol:CLJ08_15380	ko:K02954
pmol:CLJ08_15385	ko:K02994
pmol:CLJ08_15390	ko:K02933
pmol:CLJ08_15395	ko:K02881
pmol:CLJ08_15400	ko:K02988
pmol:CLJ08_15405	ko:K02907
pmol:CLJ08_15410	ko:K02876
pmol:CLJ08_15415	ko:K03076
pmol:CLJ08_15420	ko:K02919
pmol:CLJ08_15425	ko:K02952
pmol:CLJ08_15430	ko:K02948
pmol:CLJ08_15435	ko:K02986
pmol:CLJ08_15440	ko:K03040
pmol:CLJ08_15445	ko:K02879
pmol:CLJ08_15450	ko:K03781
pmol:CLJ08_15455	ko:K03594
pmol:CLJ08_15460	ko:K03701
pmol:CLJ08_15470	ko:K03111
pmol:CLJ08_15485	ko:K00123
pmol:CLJ08_15490	ko:K00124
pmol:CLJ08_15495	ko:K00127
pmol:CLJ08_15500	ko:K02380
pmol:CLJ08_15505	ko:K01042
pmol:CLJ08_15510	ko:K03833
pmol:CLJ08_15515	ko:K14238
pmol:CLJ08_15525	ko:K01424
pmol:CLJ08_15530	ko:K03310
pmol:CLJ08_15545	ko:K00067
pmol:CLJ08_15550	ko:K01784
pmol:CLJ08_15565	ko:K07275
pmol:CLJ08_15570	ko:K09950
pmol:CLJ08_15575	ko:K02004
pmol:CLJ08_15580	ko:K02003
pmol:CLJ08_15595	ko:K05838
pmol:CLJ08_15610	ko:K07738
pmol:CLJ08_15615	ko:K11752
pmol:CLJ08_15620	ko:K00793
pmol:CLJ08_15625	ko:K14652
pmol:CLJ08_15630	ko:K00794
pmol:CLJ08_15635	ko:K03625
pmol:CLJ08_15640	ko:K00946
pmol:CLJ08_15645	ko:K01095
pmol:CLJ08_15650	ko:K02030
pmol:CLJ08_15655	ko:K01497
pmol:CLJ08_15665	ko:K06858
pmol:CLJ08_15670	ko:K16092
pmol:CLJ08_15675	ko:K01662
pmol:CLJ08_15680	ko:K13789
pmol:CLJ08_15685	ko:K03602
pmol:CLJ08_15695	ko:K09795
pmol:CLJ08_15705	ko:K02858
pmol:CLJ08_15710	ko:K14414
pmol:CLJ08_15720	ko:K14415
pmol:CLJ08_15725	ko:K07074
pmol:CLJ08_15730	ko:K23722
pmol:CLJ08_15735	ko:K19611
pmol:CLJ08_15740	ko:K19609
pmol:CLJ08_15745	ko:K19610
pmol:CLJ08_15760	ko:K16087
pmol:CLJ08_15770	ko:K01507
pmol:CLJ08_15775	ko:K09933
pmol:CLJ08_15780	ko:K03975
pmol:CLJ08_15795	ko:K03736
pmol:CLJ08_15800	ko:K03735
pmol:CLJ08_15805	ko:K16238
pmol:CLJ08_15810	ko:K00138
pmol:CLJ08_15815	ko:K21405
pmol:CLJ08_15820	ko:K02558
pmol:CLJ08_15825	ko:K03186
pmol:CLJ08_15860	ko:K07157
pmol:CLJ08_15870	ko:K03652
pmol:CLJ08_15875	ko:K00147
pmol:CLJ08_15880	ko:K00969
pmol:CLJ08_15885	ko:K09710
pmol:CLJ08_15890	ko:K00783
pmol:CLJ08_15895	ko:K05515
pmol:CLJ08_15900	ko:K05837
pmol:CLJ08_15905	ko:K08305
pmol:CLJ08_15910	ko:K03642
pmol:CLJ08_15915	ko:K07258
pmol:CLJ08_15920	ko:K09158
pmol:CLJ08_15925	ko:K03801
pmol:CLJ08_15930	ko:K03644
pmol:CLJ08_15940	ko:K08305
pmol:CLJ08_15945	ko:K09890
pmol:CLJ08_15950	ko:K02340
pmol:CLJ08_15955	ko:K03643
pmol:CLJ08_15960	ko:K01869
pmol:CLJ08_15975	ko:K03820
pmol:CLJ08_15980	ko:K06189
pmol:CLJ08_15985	ko:K07042
pmol:CLJ08_15990	ko:K06217
pmol:CLJ08_15995	ko:K07126
pmol:CLJ08_16005	ko:K00788
pmol:CLJ08_16010	ko:K00941
pmol:CLJ08_16015	ko:K20971
pmol:CLJ08_16020	ko:K09456
pmol:CLJ08_16025	ko:K01241
pmol:CLJ08_16030	ko:K06181
pmol:CLJ08_16040	ko:K03719
pmol:CLJ08_16050	ko:K13283
pmol:CLJ08_16060	ko:K03579
pmol:CLJ08_16070	ko:K09945
pmol:CLJ08_16080	ko:K03719
pmol:CLJ08_16090	ko:K11927
pmol:CLJ08_16115	ko:K10805
pmol:CLJ08_16145	ko:K03284
pmol:CLJ08_16150	ko:K11735
pmol:CLJ08_16165	ko:K16922
pmol:CLJ08_16205	ko:K00860
pmol:CLJ08_16225	ko:K01977
pmol:CLJ08_16230	ko:K14227
pmol:CLJ08_16235	ko:K14218
pmol:CLJ08_16240	ko:K01980
pmol:CLJ08_16245	ko:K01985
pmol:CLJ08_16250	ko:K01985
pmol:CLJ08_16255	ko:K03583
pmol:CLJ08_16260	ko:K03582
pmol:CLJ08_16265	ko:K03581
pmol:CLJ08_16275	ko:K21021
pmol:CLJ08_16290	ko:K00140
pmol:CLJ08_16295	ko:K00020
pmol:CLJ08_16300	ko:K06995
pmol:CLJ08_16305	ko:K00981
pmol:CLJ08_16345	ko:K07090
pmol:CLJ08_16355	ko:K03923
pmol:CLJ08_16365	ko:K00681
pmol:CLJ08_16370	ko:K03406
pmol:CLJ08_16375	ko:K07054
pmol:CLJ08_16380	ko:K00449
pmol:CLJ08_16385	ko:K00448
pmol:CLJ08_16390	ko:K00557
pmol:CLJ08_16395	ko:K06901
pmol:CLJ08_16405	ko:K00425
pmol:CLJ08_16410	ko:K00426
pmol:CLJ08_16420	ko:K11391
pmol:CLJ08_16430	ko:K00528
pmol:CLJ08_16435	ko:K03282
pmol:CLJ08_16440	ko:K04485
pmol:CLJ08_16450	ko:K07165
pmol:CLJ08_16455	ko:K16152
pmol:CLJ08_16460	ko:K12545
pmol:CLJ08_16465	ko:K12536
pmol:CLJ08_16470	ko:K12537
pmol:CLJ08_16475	ko:K12538
pmol:CLJ08_16480	ko:K24206
pmol:CLJ08_16490	ko:K06200
pmol:CLJ08_16505	ko:K08154
pmol:CLJ08_16515	ko:K00600
pmol:CLJ08_16530	ko:K06020
pmol:CLJ08_16535	ko:K00262
pmol:CLJ08_16555	ko:K02651
pmol:CLJ08_16560	ko:K02279
pmol:CLJ08_16565	ko:K02280
pmol:CLJ08_16570	ko:K02282
pmol:CLJ08_16575	ko:K02283
pmol:CLJ08_16580	ko:K12510
pmol:CLJ08_16585	ko:K12511
pmol:CLJ08_16590	ko:K27079
pmol:CLJ08_16600	ko:K27077
pmol:CLJ08_16605	ko:K02278
pmol:CLJ08_16610	ko:K12513
pmol:CLJ08_16615	ko:K27076
pmol:CLJ08_16620	ko:K27080
pmol:CLJ08_16635	ko:K06219
pmol:CLJ08_16650	ko:K00059
pmol:CLJ08_16655	ko:K00626
pmol:CLJ08_16665	ko:K19591
pmol:CLJ08_16670	ko:K17686
pmol:CLJ08_16680	ko:K07213
pmol:CLJ08_16685	ko:K07552
pmol:CLJ08_16700	ko:K21053
pmol:CLJ08_16715	ko:K09017
pmol:CLJ08_16720	ko:K21699
pmol:CLJ08_16725	ko:K00822
pmol:CLJ08_16730	ko:K00140
pmol:CLJ08_16735	ko:K01977
pmol:CLJ08_16740	ko:K14227
pmol:CLJ08_16745	ko:K14218
pmol:CLJ08_16750	ko:K01980
pmol:CLJ08_16755	ko:K01985
pmol:CLJ08_16760	ko:K03808
pmol:CLJ08_16765	ko:K03808
pmol:CLJ08_16770	ko:K06192
pmol:CLJ08_16775	ko:K02968
pmol:CLJ08_16780	ko:K03980
pmol:CLJ08_16785	ko:K11753
pmol:CLJ08_16790	ko:K01870
pmol:CLJ08_16795	ko:K03101
pmol:CLJ08_16800	ko:K03774
pmol:CLJ08_16805	ko:K03527
pmol:CLJ08_16810	ko:K08084
pmol:CLJ08_16820	ko:K02672
pmol:CLJ08_16825	ko:K02673
pmol:CLJ08_16830	ko:K02655
pmol:CLJ08_16835	ko:K03153
pmol:CLJ08_16840	ko:K06950
pmol:CLJ08_16845	ko:K05807
pmol:CLJ08_16850	ko:K06180
pmol:CLJ08_16855	ko:K05810
pmol:CLJ08_16860	ko:K03695
pmol:CLJ08_16865	ko:K14220
pmol:CLJ08_16870	ko:K14232
pmol:CLJ08_16875	ko:K14229
pmol:CLJ08_16885	ko:K03885
pmol:CLJ08_16920	ko:K09862
pmol:CLJ08_16925	ko:K00859
pmol:CLJ08_16930	ko:K02654
pmol:CLJ08_16940	ko:K02650
pmol:CLJ08_16945	ko:K14234
pmol:CLJ08_17035	ko:K00549
pmol:CLJ08_17045	ko:K03325
pmol:CLJ08_17055	ko:K09962
pmol:CLJ08_17060	ko:K00626
pmol:CLJ08_17075	ko:K10536
pmol:CLJ08_17080	ko:K11073
pmol:CLJ08_17085	ko:K12251
pmol:CLJ08_17090	ko:K10536
pmol:CLJ08_17095	ko:K03566
pmol:CLJ08_17100	ko:K00209
pmol:CLJ08_17120	ko:K09948
pmol:CLJ08_17125	ko:K13938
pmol:CLJ08_17130	ko:K09932
pmol:CLJ08_17150	ko:K06518
pmol:CLJ08_17175	ko:K00451
pmol:CLJ08_17180	ko:K01555
pmol:CLJ08_17185	ko:K01800
pmol:CLJ08_17190	ko:K08195
pmol:CLJ08_17200	ko:K00263
pmol:CLJ08_17205	ko:K09918
pmol:CLJ08_17210	ko:K13256
pmol:CLJ08_17235	ko:K03406
pmol:CLJ08_17240	ko:K06203
pmol:CLJ08_17245	ko:K22345
pmol:CLJ08_17250	ko:K00767
pmol:CLJ08_17260	ko:K03806
pmol:CLJ08_17265	ko:K03807
pmol:CLJ08_17270	ko:K03406
pmol:CLJ08_17275	ko:K03424
pmol:CLJ08_17280	ko:K03435
pmol:CLJ08_17285	ko:K23993
pmol:CLJ08_17290	ko:K00882
pmol:CLJ08_17295	ko:K02770
pmol:CLJ08_17300	ko:K09954
pmol:CLJ08_17335	ko:K07644
pmol:CLJ08_17340	ko:K07665
pmol:CLJ08_17345	ko:K21133
pmol:CLJ08_17350	ko:K21135
pmol:CLJ08_17355	ko:K03776
pmol:CLJ08_17375	ko:K03415
pmol:CLJ08_17380	ko:K12266
pmol:CLJ08_17385	ko:K05916
pmol:CLJ08_17390	ko:K03611
pmol:CLJ08_17395	ko:K02297
