psns:CI807_13355	ko:K01770
psns:CI807_13360	ko:K06176
psns:CI807_13365	ko:K03787
psns:CI807_13370	ko:K00573
psns:CI807_13375	ko:K06194
psns:CI807_13380	ko:K03087
psns:CI807_13385	ko:K03704
psns:CI807_13390	ko:K01494
psns:CI807_13400	ko:K06953
psns:CI807_13405	ko:K03724
psns:CI807_13410	ko:K10017
psns:CI807_13415	ko:K06987
psns:CI807_13420	ko:K10015
psns:CI807_13425	ko:K10016
psns:CI807_13430	ko:K10014
psns:CI807_13440	ko:K07577
psns:CI807_13445	ko:K07116
psns:CI807_13450	ko:K11209
psns:CI807_13455	ko:K02013
psns:CI807_13460	ko:K02015
psns:CI807_13465	ko:K02016
psns:CI807_13470	ko:K07336
psns:CI807_13475	ko:K16090
psns:CI807_13480	ko:K02483
psns:CI807_13500	ko:K09858
psns:CI807_13525	ko:K03722
psns:CI807_13545	ko:K00275
psns:CI807_13550	ko:K06077
psns:CI807_13555	ko:K03313
psns:CI807_13560	ko:K28981
psns:CI807_13565	ko:K07137
psns:CI807_13570	ko:K08985
psns:CI807_13585	ko:K15977
psns:CI807_13595	ko:K09930
psns:CI807_13605	ko:K01996
psns:CI807_13610	ko:K01995
psns:CI807_13615	ko:K01998
psns:CI807_13620	ko:K01997
psns:CI807_13625	ko:K01999
psns:CI807_13645	ko:K06940
psns:CI807_13660	ko:K03580
psns:CI807_13680	ko:K03566
psns:CI807_13690	ko:K16322
psns:CI807_13700	ko:K02624
psns:CI807_13705	ko:K08195
psns:CI807_13710	ko:K01039
psns:CI807_13715	ko:K01040
psns:CI807_13720	ko:K07823
psns:CI807_13725	ko:K00449
psns:CI807_13730	ko:K00448
psns:CI807_13735	ko:K02625
psns:CI807_13740	ko:K01857
psns:CI807_13745	ko:K01055
psns:CI807_13750	ko:K01607
psns:CI807_13790	ko:K18139
psns:CI807_13795	ko:K18138
psns:CI807_13800	ko:K03585
psns:CI807_13805	ko:K03577
psns:CI807_13815	ko:K19577
psns:CI807_13825	ko:K08682
psns:CI807_13830	ko:K22617
psns:CI807_13835	ko:K22310
psns:CI807_13855	ko:K01451
psns:CI807_13865	ko:K01426
psns:CI807_13880	ko:K06131
psns:CI807_13885	ko:K05349
psns:CI807_13890	ko:K03744
psns:CI807_13895	ko:K06872
psns:CI807_13900	ko:K08988
psns:CI807_13915	ko:K16087
psns:CI807_13920	ko:K07165
psns:CI807_13930	ko:K01714
psns:CI807_13935	ko:K01628
psns:CI807_13950	ko:K13954
psns:CI807_13965	ko:K18313
psns:CI807_13970	ko:K01640
psns:CI807_13980	ko:K09936
psns:CI807_14010	ko:K08995
psns:CI807_14020	ko:K00567
psns:CI807_14035	ko:K08224
psns:CI807_14040	ko:K08223
psns:CI807_14065	ko:K14225
psns:CI807_14075	ko:K06183
psns:CI807_14095	ko:K03648
psns:CI807_14125	ko:K07120
psns:CI807_14130	ko:K07793
psns:CI807_14135	ko:K07794
psns:CI807_14140	ko:K07795
psns:CI807_14150	ko:K07774
psns:CI807_14155	ko:K07649
psns:CI807_14165	ko:K06980
psns:CI807_14170	ko:K09159
psns:CI807_14175	ko:K19168
psns:CI807_14180	ko:K00278
psns:CI807_14185	ko:K03088
psns:CI807_14190	ko:K03597
psns:CI807_14195	ko:K03598
psns:CI807_14200	ko:K04771
psns:CI807_14205	ko:K01423
psns:CI807_14210	ko:K04085
psns:CI807_14215	ko:K03548
psns:CI807_14220	ko:K03564
psns:CI807_14225	ko:K03567
psns:CI807_14230	ko:K01714
psns:CI807_14235	ko:K07287
psns:CI807_14245	ko:K01923
psns:CI807_14250	ko:K14233
psns:CI807_14280	ko:K06016
psns:CI807_14300	ko:K07746
psns:CI807_14310	ko:K02020
psns:CI807_14315	ko:K03288
psns:CI807_14335	ko:K27838
psns:CI807_14355	ko:K18297
psns:CI807_14360	ko:K01826
psns:CI807_14370	ko:K03449
psns:CI807_14375	ko:K00130
psns:CI807_14380	ko:K01652
psns:CI807_14385	ko:K03566
psns:CI807_14390	ko:K07118
psns:CI807_14405	ko:K18954
psns:CI807_14410	ko:K00481
psns:CI807_14420	ko:K08738
psns:CI807_14425	ko:K01713
psns:CI807_14430	ko:K01915
psns:CI807_14440	ko:K03684
psns:CI807_14445	ko:K09902
psns:CI807_14460	ko:K09160
psns:CI807_14500	ko:K10914
psns:CI807_14505	ko:K01354
psns:CI807_14530	ko:K07160
psns:CI807_14535	ko:K23123
psns:CI807_14540	ko:K23124
psns:CI807_14550	ko:K09989
psns:CI807_14565	ko:K01738
psns:CI807_14570	ko:K12979
psns:CI807_14575	ko:K27802
psns:CI807_14580	ko:K06968
psns:CI807_14585	ko:K04085
psns:CI807_14590	ko:K26939
psns:CI807_14595	ko:K03473
psns:CI807_14600	ko:K06147
psns:CI807_14605	ko:K04095
psns:CI807_14610	ko:K08309
psns:CI807_14615	ko:K15738
psns:CI807_14620	ko:K06149
psns:CI807_14630	ko:K01825
psns:CI807_14635	ko:K00632
psns:CI807_14645	ko:K03168
psns:CI807_14660	ko:K13053
psns:CI807_14665	ko:K01356
psns:CI807_14675	ko:K01207
psns:CI807_14690	ko:K03723
psns:CI807_14695	ko:K00134
psns:CI807_14705	ko:K00322
psns:CI807_14710	ko:K01126
psns:CI807_14720	ko:K09808
psns:CI807_14725	ko:K09810
psns:CI807_14730	ko:K09808
psns:CI807_14735	ko:K07644
psns:CI807_14740	ko:K07665
psns:CI807_14750	ko:K06879
psns:CI807_14765	ko:K04754
psns:CI807_14790	ko:K00616
psns:CI807_14795	ko:K05539
psns:CI807_14825	ko:K06952
psns:CI807_14885	ko:K06919
psns:CI807_14960	ko:K06903
psns:CI807_14985	ko:K06907
psns:CI807_14990	ko:K06908
psns:CI807_15005	ko:K06906
psns:CI807_15015	ko:K06905
psns:CI807_15020	ko:K03791
psns:CI807_15035	ko:K06223
psns:CI807_15080	ko:K19577
psns:CI807_15100	ko:K00116
psns:CI807_15140	ko:K06966
psns:CI807_15150	ko:K00209
psns:CI807_15165	ko:K00821
psns:CI807_15175	ko:K28371
psns:CI807_15185	ko:K24206
psns:CI807_15190	ko:K18457
psns:CI807_15200	ko:K01259
psns:CI807_15205	ko:K02033
psns:CI807_15210	ko:K02034
psns:CI807_15215	ko:K02031
psns:CI807_15220	ko:K02032
psns:CI807_15225	ko:K02035
psns:CI807_15235	ko:K22292
psns:CI807_15240	ko:K00568
psns:CI807_15245	ko:K12960
psns:CI807_15250	ko:K08963
psns:CI807_15260	ko:K02469
psns:CI807_15265	ko:K00831
psns:CI807_15270	ko:K14170
psns:CI807_15275	ko:K00817
psns:CI807_15280	ko:K24018
psns:CI807_15285	ko:K00945
psns:CI807_15290	ko:K02945
psns:CI807_15300	ko:K05788
psns:CI807_15315	ko:K00971
psns:CI807_15335	ko:K00661
psns:CI807_15340	ko:K02377
psns:CI807_15345	ko:K01711
psns:CI807_15350	ko:K01711
psns:CI807_15375	ko:K24310
psns:CI807_15380	ko:K13007
psns:CI807_15385	ko:K24300
psns:CI807_15390	ko:K02237
psns:CI807_15395	ko:K16137
psns:CI807_15405	ko:K09967
psns:CI807_15415	ko:K16238
psns:CI807_15420	ko:K01545
psns:CI807_15425	ko:K01546
psns:CI807_15430	ko:K01547
psns:CI807_15435	ko:K01548
psns:CI807_15440	ko:K07646
psns:CI807_15445	ko:K07667
psns:CI807_15450	ko:K07001
psns:CI807_15490	ko:K03424
psns:CI807_15500	ko:K15977
psns:CI807_15515	ko:K25153
psns:CI807_15520	ko:K25151
psns:CI807_15525	ko:K25152
psns:CI807_15535	ko:K04760
psns:CI807_15540	ko:K02004
psns:CI807_15545	ko:K02003
psns:CI807_15550	ko:K10804
psns:CI807_15560	ko:K19236
psns:CI807_15570	ko:K06975
psns:CI807_15575	ko:K01626
psns:CI807_15590	ko:K00077
psns:CI807_15595	ko:K01081
psns:CI807_15605	ko:K13634
psns:CI807_15625	ko:K02356
psns:CI807_15635	ko:K04063
psns:CI807_15640	ko:K23775
psns:CI807_15650	ko:K07090
psns:CI807_15665	ko:K09927
psns:CI807_15670	ko:K01626
psns:CI807_15685	ko:K05592
psns:CI807_15690	ko:K15777
psns:CI807_15695	ko:K00569
psns:CI807_15700	ko:K03799
psns:CI807_15705	ko:K14260
psns:CI807_15710	ko:K07305
psns:CI807_15715	ko:K00432
psns:CI807_15720	ko:K23775
psns:CI807_15725	ko:K20973
psns:CI807_15730	ko:K06923
psns:CI807_15735	ko:K08968
psns:CI807_15740	ko:K07679
psns:CI807_15745	ko:K07690
psns:CI807_15755	ko:K01129
psns:CI807_15780	ko:K03320
psns:CI807_15785	ko:K03455
psns:CI807_15800	ko:K06177
psns:CI807_15810	ko:K03752
psns:CI807_15815	ko:K03638
psns:CI807_15820	ko:K03750
psns:CI807_15825	ko:K04061
psns:CI807_15835	ko:K02193
psns:CI807_15840	ko:K02194
psns:CI807_15845	ko:K02195
psns:CI807_15850	ko:K02196
psns:CI807_15855	ko:K02197
psns:CI807_15860	ko:K02198
psns:CI807_15865	ko:K02199
psns:CI807_15870	ko:K02200
psns:CI807_15875	ko:K02200
psns:CI807_15885	ko:K02041
psns:CI807_15890	ko:K02044
psns:CI807_15895	ko:K02042
psns:CI807_15900	ko:K02043
psns:CI807_15905	ko:K06166
psns:CI807_15910	ko:K06165
psns:CI807_15915	ko:K06164
psns:CI807_15920	ko:K06163
psns:CI807_15925	ko:K05781
psns:CI807_15930	ko:K05780
psns:CI807_15935	ko:K06162
psns:CI807_15940	ko:K05774
psns:CI807_15945	ko:K06167
psns:CI807_15965	ko:K01406
psns:CI807_15980	ko:K02048
psns:CI807_15985	ko:K10716
psns:CI807_15990	ko:K08717
psns:CI807_15995	ko:K00873
psns:CI807_16000	ko:K11529
psns:CI807_16005	ko:K00042
psns:CI807_16010	ko:K01816
psns:CI807_16015	ko:K01608
psns:CI807_16030	ko:K09017
psns:CI807_16035	ko:K09781
psns:CI807_16040	ko:K04754
psns:CI807_16060	ko:K02002
psns:CI807_16070	ko:K14393
psns:CI807_16075	ko:K01647
psns:CI807_16080	ko:K00241
psns:CI807_16085	ko:K00242
psns:CI807_16090	ko:K00239
psns:CI807_16095	ko:K00240
psns:CI807_16100	ko:K00164
psns:CI807_16105	ko:K00658
psns:CI807_16110	ko:K00382
psns:CI807_16115	ko:K01903
psns:CI807_16120	ko:K01902
psns:CI807_16125	ko:K03311
psns:CI807_16150	ko:K04079
psns:CI807_16175	ko:K03406
psns:CI807_16180	ko:K00647
psns:CI807_16185	ko:K01716
psns:CI807_16190	ko:K20974
psns:CI807_16200	ko:K02014
psns:CI807_16205	ko:K00057
psns:CI807_16215	ko:K08296
psns:CI807_16220	ko:K01897
psns:CI807_16225	ko:K19222
psns:CI807_16255	ko:K02483
psns:CI807_16260	ko:K01591
psns:CI807_16280	ko:K03406
psns:CI807_16295	ko:K14224
psns:CI807_16300	ko:K14225
psns:CI807_16305	ko:K14224
psns:CI807_16310	ko:K14225
psns:CI807_16315	ko:K14224
psns:CI807_16320	ko:K14225
psns:CI807_16330	ko:K11073
psns:CI807_16340	ko:K00375
psns:CI807_16370	ko:K03561
psns:CI807_16375	ko:K02014
psns:CI807_16380	ko:K03832
psns:CI807_16385	ko:K03559
psns:CI807_16395	ko:K01113
psns:CI807_16415	ko:K06445
psns:CI807_16425	ko:K00799
psns:CI807_16430	ko:K01990
psns:CI807_16435	ko:K01992
psns:CI807_16465	ko:K11741
psns:CI807_16470	ko:K03453
psns:CI807_16475	ko:K03554
psns:CI807_16480	ko:K14237
psns:CI807_16485	ko:K14221
psns:CI807_16490	ko:K16088
psns:CI807_16495	ko:K07165
psns:CI807_16500	ko:K23514
psns:CI807_16505	ko:K14237
psns:CI807_16510	ko:K14221
psns:CI807_16515	ko:K11209
psns:CI807_16520	ko:K01118
psns:CI807_16525	ko:K07006
psns:CI807_16530	ko:K05020
psns:CI807_16535	ko:K06978
psns:CI807_16555	ko:K03773
psns:CI807_16580	ko:K03797
psns:CI807_16590	ko:K28842
psns:CI807_16595	ko:K02052
psns:CI807_16600	ko:K02053
psns:CI807_16605	ko:K02054
psns:CI807_16615	ko:K02055
psns:CI807_16630	ko:K09816
psns:CI807_16635	ko:K09817
psns:CI807_16640	ko:K09815
psns:CI807_16665	ko:K01703
psns:CI807_16670	ko:K01704
psns:CI807_16675	ko:K16135
psns:CI807_16680	ko:K11103
psns:CI807_16685	ko:K01561
psns:CI807_16690	ko:K04750
psns:CI807_16700	ko:K02072
psns:CI807_16705	ko:K02073
psns:CI807_16710	ko:K13639
psns:CI807_16730	ko:K04091
psns:CI807_16735	ko:K00299
psns:CI807_16750	ko:K04487
psns:CI807_16755	ko:K01262
psns:CI807_16765	ko:K00344
psns:CI807_16785	ko:K11939
psns:CI807_16790	ko:K01985
psns:CI807_16795	ko:K05515
psns:CI807_16805	ko:K23514
psns:CI807_16810	ko:K07165
psns:CI807_16815	ko:K16088
psns:CI807_16830	ko:K02014
psns:CI807_16835	ko:K02336
psns:CI807_16840	ko:K22479
psns:CI807_16845	ko:K11208
psns:CI807_16855	ko:K21005
psns:CI807_16860	ko:K21004
psns:CI807_16865	ko:K21003
psns:CI807_16870	ko:K21002
psns:CI807_16875	ko:K21001
psns:CI807_16880	ko:K21000
psns:CI807_16885	ko:K20999
psns:CI807_16890	ko:K20998
psns:CI807_16895	ko:K20987
psns:CI807_16900	ko:K25205
psns:CI807_16905	ko:K16011
psns:CI807_16910	ko:K20997
psns:CI807_16925	ko:K18199
psns:CI807_16935	ko:K01953
psns:CI807_16940	ko:K22874
psns:CI807_16945	ko:K22952
psns:CI807_16965	ko:K00034
psns:CI807_16975	ko:K00616
psns:CI807_16985	ko:K00059
psns:CI807_16995	ko:K18896
psns:CI807_17005	ko:K00860
psns:CI807_17020	ko:K07165
psns:CI807_17025	ko:K16091
psns:CI807_17050	ko:K01607
psns:CI807_17055	ko:K01778
psns:CI807_17060	ko:K11904
psns:CI807_17080	ko:K01485
psns:CI807_17090	ko:K10974
psns:CI807_17105	ko:K07729
psns:CI807_17115	ko:K01737
psns:CI807_17135	ko:K02483
psns:CI807_17145	ko:K03406
psns:CI807_17150	ko:K07084
psns:CI807_17160	ko:K03791
psns:CI807_17200	ko:K03406
psns:CI807_17215	ko:K00812
psns:CI807_17220	ko:K02390
psns:CI807_17225	ko:K08303
psns:CI807_17260	ko:K04063
psns:CI807_17265	ko:K00344
psns:CI807_17270	ko:K26744
psns:CI807_17285	ko:K03449
psns:CI807_17300	ko:K02483
psns:CI807_17305	ko:K03781
psns:CI807_17310	ko:K04063
psns:CI807_17320	ko:K01470
psns:CI807_17340	ko:K00014
psns:CI807_17350	ko:K15555
psns:CI807_17355	ko:K15554
psns:CI807_17360	ko:K15553
psns:CI807_17390	ko:K00466
psns:CI807_17405	ko:K01802
psns:CI807_17415	ko:K01531
psns:CI807_17420	ko:K07507
psns:CI807_17425	ko:K07690
psns:CI807_17430	ko:K07679
psns:CI807_17440	ko:K06222
psns:CI807_17445	ko:K02016
psns:CI807_17455	ko:K16092
psns:CI807_17465	ko:K20074
psns:CI807_17470	ko:K12132
psns:CI807_17495	ko:K16079
psns:CI807_17530	ko:K15866
psns:CI807_17535	ko:K00249
psns:CI807_17545	ko:K12253
psns:CI807_17550	ko:K02035
psns:CI807_17555	ko:K02033
psns:CI807_17560	ko:K02034
psns:CI807_17565	ko:K02031
psns:CI807_17565	ko:K02032
psns:CI807_17570	ko:K00355
psns:CI807_17575	ko:K01626
psns:CI807_17595	ko:K07689
psns:CI807_17600	ko:K03703
psns:CI807_17605	ko:K00995
psns:CI807_17610	ko:K14225
psns:CI807_17620	ko:K19300
psns:CI807_17625	ko:K06889
psns:CI807_17635	ko:K22551
psns:CI807_17640	ko:K02002
psns:CI807_17660	ko:K15977
psns:CI807_17675	ko:K09930
psns:CI807_17690	ko:K08169
psns:CI807_17735	ko:K01607
psns:CI807_17750	ko:K00675
psns:CI807_17775	ko:K02014
psns:CI807_17780	ko:K02029
psns:CI807_17785	ko:K02028
psns:CI807_17790	ko:K02030
psns:CI807_17795	ko:K00274
psns:CI807_17820	ko:K02068
psns:CI807_17825	ko:K02069
psns:CI807_17835	ko:K00799
psns:CI807_17850	ko:K07006
psns:CI807_17870	ko:K00146
psns:CI807_17875	ko:K23492
psns:CI807_17880	ko:K23470
psns:CI807_17905	ko:K14063
psns:CI807_17910	ko:K02454
psns:CI807_17915	ko:K02455
psns:CI807_17945	ko:K05800
psns:CI807_17950	ko:K03719
psns:CI807_17955	ko:K10017
psns:CI807_17960	ko:K10015
psns:CI807_17965	ko:K10016
psns:CI807_17975	ko:K10014
psns:CI807_17980	ko:K01750
psns:CI807_18000	ko:K03088
psns:CI807_18010	ko:K03781
psns:CI807_18015	ko:K11902
psns:CI807_18020	ko:K11901
psns:CI807_18025	ko:K11900
psns:CI807_18030	ko:K11903
psns:CI807_18035	ko:K11897
psns:CI807_18040	ko:K11896
psns:CI807_18045	ko:K11895
psns:CI807_18050	ko:K11907
psns:CI807_18055	ko:K11904
psns:CI807_18065	ko:K11893
psns:CI807_18070	ko:K11892
psns:CI807_18075	ko:K11891
psns:CI807_18080	ko:K11890
psns:CI807_18085	ko:K07726
psns:CI807_18095	ko:K00343
psns:CI807_18100	ko:K00342
psns:CI807_18105	ko:K00341
psns:CI807_18110	ko:K00340
psns:CI807_18115	ko:K00339
psns:CI807_18120	ko:K00338
psns:CI807_18125	ko:K00337
psns:CI807_18130	ko:K00336
psns:CI807_18135	ko:K00335
psns:CI807_18140	ko:K00334
psns:CI807_18145	ko:K13378
psns:CI807_18150	ko:K00331
psns:CI807_18155	ko:K00330
psns:CI807_18160	ko:K01637
psns:CI807_18175	ko:K18850
psns:CI807_18180	ko:K01756
psns:CI807_18185	ko:K07153
psns:CI807_18190	ko:K00566
psns:CI807_18200	ko:K00031
psns:CI807_18205	ko:K00031
psns:CI807_18210	ko:K03704
psns:CI807_18215	ko:K06891
psns:CI807_18220	ko:K03694
psns:CI807_18225	ko:K02518
psns:CI807_18230	ko:K21420
psns:CI807_18235	ko:K00684
psns:CI807_18240	ko:K03466
psns:CI807_18245	ko:K03634
psns:CI807_18250	ko:K07478
psns:CI807_18255	ko:K06199
psns:CI807_18260	ko:K01875
psns:CI807_18265	ko:K02302
psns:CI807_18270	ko:K07393
psns:CI807_18280	ko:K11179
psns:CI807_18285	ko:K07237
psns:CI807_18290	ko:K07236
psns:CI807_18295	ko:K07235
psns:CI807_18300	ko:K01796
psns:CI807_18305	ko:K02742
psns:CI807_18315	ko:K14058
psns:CI807_18330	ko:K03809
psns:CI807_18335	ko:K00537
psns:CI807_18345	ko:K03668
psns:CI807_18355	ko:K03778
psns:CI807_18360	ko:K07678
psns:CI807_18365	ko:K19610
psns:CI807_18370	ko:K19609
psns:CI807_18375	ko:K09928
psns:CI807_18380	ko:K02238
psns:CI807_18385	ko:K03561
psns:CI807_18390	ko:K03559
psns:CI807_18395	ko:K00912
psns:CI807_18400	ko:K09791
psns:CI807_18405	ko:K00979
psns:CI807_18410	ko:K25307
psns:CI807_18415	ko:K00075
psns:CI807_18420	ko:K19416
psns:CI807_18425	ko:K14233
psns:CI807_18495	ko:K07345
psns:CI807_18505	ko:K05835
psns:CI807_18535	ko:K11735
psns:CI807_18545	ko:K00135
psns:CI807_18555	ko:K00285
psns:CI807_18560	ko:K00058
psns:CI807_18570	ko:K07250
psns:CI807_18580	ko:K06878
psns:CI807_18625	ko:K02014
psns:CI807_18630	ko:K23514
psns:CI807_18635	ko:K07165
psns:CI807_18640	ko:K21405
psns:CI807_18650	ko:K17324
psns:CI807_18655	ko:K17325
psns:CI807_18660	ko:K17322
psns:CI807_18665	ko:K17323
psns:CI807_18675	ko:K17321
psns:CI807_18720	ko:K00059
psns:CI807_18730	ko:K15553
psns:CI807_18735	ko:K03566
psns:CI807_18740	ko:K01997
psns:CI807_18745	ko:K01998
psns:CI807_18750	ko:K01995
psns:CI807_18755	ko:K01996
psns:CI807_18760	ko:K01999
psns:CI807_18770	ko:K06016
psns:CI807_18780	ko:K14347
psns:CI807_18790	ko:K08159
psns:CI807_18795	ko:K06188
psns:CI807_18800	ko:K03885
psns:CI807_18825	ko:K15553
psns:CI807_18830	ko:K15553
psns:CI807_18840	ko:K15553
psns:CI807_18845	ko:K15554
psns:CI807_18850	ko:K15555
psns:CI807_18860	ko:K00344
psns:CI807_18870	ko:K06911
psns:CI807_18895	ko:K18297
psns:CI807_18905	ko:K02228
psns:CI807_18910	ko:K06999
psns:CI807_18915	ko:K27311
psns:CI807_18920	ko:K11747
psns:CI807_18940	ko:K15268
psns:CI807_18945	ko:K01953
psns:CI807_18955	ko:K20036
psns:CI807_18970	ko:K03322
psns:CI807_18975	ko:K28279
psns:CI807_18980	ko:K28280
psns:CI807_18990	ko:K09936
psns:CI807_18995	ko:K09936
psns:CI807_19030	ko:K05517
psns:CI807_19040	ko:K10227
psns:CI807_19045	ko:K21620
psns:CI807_19055	ko:K08281
psns:CI807_19060	ko:K00763
psns:CI807_19065	ko:K01916
psns:CI807_19070	ko:K02055
psns:CI807_19090	ko:K02053
psns:CI807_19095	ko:K02054
psns:CI807_19100	ko:K02052
psns:CI807_19115	ko:K02444
psns:CI807_19120	ko:K28029
psns:CI807_19125	ko:K00864
psns:CI807_19135	ko:K00111
psns:CI807_19140	ko:K01476
psns:CI807_19145	ko:K01760
psns:CI807_19150	ko:K09969
psns:CI807_19160	ko:K01679
psns:CI807_19165	ko:K11103
psns:CI807_19170	ko:K01857
psns:CI807_19180	ko:K03406
psns:CI807_19185	ko:K26937
psns:CI807_19235	ko:K16088
psns:CI807_19240	ko:K06160
psns:CI807_19280	ko:K13888
psns:CI807_19285	ko:K05685
psns:CI807_19295	ko:K01761
psns:CI807_19300	ko:K03719
psns:CI807_19315	ko:K29125
psns:CI807_19320	ko:K06889
psns:CI807_19355	ko:K03561
psns:CI807_19360	ko:K03559
psns:CI807_19365	ko:K03832
psns:CI807_19395	ko:K09932
psns:CI807_19430	ko:K01083
psns:CI807_19435	ko:K03562
psns:CI807_19440	ko:K03560
psns:CI807_19445	ko:K03832
psns:CI807_19460	ko:K28525
psns:CI807_19465	ko:K15553
psns:CI807_19475	ko:K24700
psns:CI807_19490	ko:K04091
psns:CI807_19500	ko:K02483
psns:CI807_19510	ko:K05834
psns:CI807_19515	ko:K18968
psns:CI807_19520	ko:K01295
psns:CI807_19550	ko:K07552
psns:CI807_19555	ko:K06911
psns:CI807_19590	ko:K16088
psns:CI807_19595	ko:K07165
psns:CI807_19600	ko:K23514
psns:CI807_19620	ko:K03457
psns:CI807_19635	ko:K01438
psns:CI807_19650	ko:K07222
psns:CI807_19680	ko:K23256
psns:CI807_19690	ko:K09796
psns:CI807_19695	ko:K07152
psns:CI807_19715	ko:K02014
psns:CI807_19725	ko:K01915
psns:CI807_19730	ko:K11073
psns:CI807_19735	ko:K09471
psns:CI807_19745	ko:K00064
psns:CI807_19765	ko:K02483
psns:CI807_19775	ko:K07552
psns:CI807_19780	ko:K00375
psns:CI807_19790	ko:K07796
psns:CI807_19795	ko:K07798
psns:CI807_19800	ko:K07787
psns:CI807_19810	ko:K03338
psns:CI807_19820	ko:K03335
psns:CI807_19825	ko:K03337
psns:CI807_19830	ko:K06606
psns:CI807_19835	ko:K03336
psns:CI807_19840	ko:K00010
psns:CI807_19850	ko:K17213
psns:CI807_19855	ko:K17215
psns:CI807_19860	ko:K17214
psns:CI807_19865	ko:K06204
psns:CI807_19870	ko:K03406
psns:CI807_19900	ko:K02002
psns:CI807_19905	ko:K02014
psns:CI807_19950	ko:K13896
psns:CI807_19955	ko:K13895
psns:CI807_19960	ko:K13894
psns:CI807_19965	ko:K13893
psns:CI807_19970	ko:K13893
psns:CI807_19975	ko:K08307
psns:CI807_19980	ko:K01069
psns:CI807_19990	ko:K03469
psns:CI807_20000	ko:K02342
psns:CI807_20005	ko:K01584
psns:CI807_20030	ko:K19784
psns:CI807_20035	ko:K01118
psns:CI807_20045	ko:K00156
psns:CI807_20065	ko:K00381
psns:CI807_20080	ko:K00548
psns:CI807_20090	ko:K07400
psns:CI807_20095	ko:K05936
psns:CI807_20100	ko:K02189
psns:CI807_20120	ko:K02234
psns:CI807_20125	ko:K02230
psns:CI807_20130	ko:K03405
psns:CI807_20135	ko:K13580
psns:CI807_20140	ko:K09977
psns:CI807_20145	ko:K00858
psns:CI807_20155	ko:K02441
psns:CI807_20160	ko:K09916
psns:CI807_20170	ko:K01256
psns:CI807_20175	ko:K01406
psns:CI807_20195	ko:K06916
psns:CI807_20210	ko:K16088
psns:CI807_20215	ko:K19353
psns:CI807_20220	ko:K00033
psns:CI807_20225	ko:K00036
psns:CI807_20255	ko:K06992
psns:CI807_20290	ko:K13609
psns:CI807_20310	ko:K01501
psns:CI807_20320	ko:K16345
psns:CI807_20325	ko:K03406
psns:CI807_20330	ko:K00032
psns:CI807_20340	ko:K11441
psns:CI807_20350	ko:K02525
psns:CI807_20370	ko:K18138
psns:CI807_20375	ko:K03585
psns:CI807_20380	ko:K02483
psns:CI807_20385	ko:K02484
psns:CI807_20395	ko:K03088
psns:CI807_20410	ko:K07090
psns:CI807_20420	ko:K17228
psns:CI807_20435	ko:K03284
psns:CI807_20440	ko:K01265
psns:CI807_20450	ko:K01754
psns:CI807_20470	ko:K00847
psns:CI807_20475	ko:K00854
psns:CI807_20480	ko:K00045
psns:CI807_20485	ko:K10111
psns:CI807_20495	ko:K10229
psns:CI807_20500	ko:K10228
psns:CI807_20505	ko:K10227
psns:CI807_20520	ko:K11065
psns:CI807_20525	ko:K07799
psns:CI807_20530	ko:K07788
psns:CI807_20535	ko:K07789
psns:CI807_20540	ko:K18139
psns:CI807_20545	ko:K21023
psns:CI807_20570	ko:K07507
psns:CI807_20580	ko:K16147
psns:CI807_20585	ko:K05343
psns:CI807_20590	ko:K00700
psns:CI807_20635	ko:K00355
psns:CI807_20650	ko:K00800
psns:CI807_20660	ko:K07039
psns:CI807_20665	ko:K03281
psns:CI807_20675	ko:K03426
psns:CI807_20680	ko:K07090
psns:CI807_20685	ko:K01004
psns:CI807_20690	ko:K06969
psns:CI807_20695	ko:K00163
psns:CI807_20700	ko:K06938
psns:CI807_20710	ko:K10713
psns:CI807_20715	ko:K23107
psns:CI807_20720	ko:K00135
psns:CI807_20725	ko:K08368
psns:CI807_20730	ko:K03566
psns:CI807_20740	ko:K02031
psns:CI807_20740	ko:K02032
psns:CI807_20745	ko:K02034
psns:CI807_20750	ko:K02033
psns:CI807_20755	ko:K02035
psns:CI807_20760	ko:K03566
psns:CI807_20765	ko:K07248
psns:CI807_20770	ko:K26602
psns:CI807_20775	ko:K01684
psns:CI807_20785	ko:K01406
psns:CI807_20790	ko:K01406
psns:CI807_20800	ko:K09022
psns:CI807_20805	ko:K22589
psns:CI807_20810	ko:K15555
psns:CI807_20815	ko:K15554
psns:CI807_20820	ko:K15554
psns:CI807_20825	ko:K02014
psns:CI807_20830	ko:K02014
psns:CI807_20845	ko:K04091
psns:CI807_20850	ko:K06147
psns:CI807_20855	ko:K06147
psns:CI807_20875	ko:K04091
psns:CI807_20880	ko:K02035
psns:CI807_20885	ko:K02033
psns:CI807_20890	ko:K02034
psns:CI807_20895	ko:K02031
psns:CI807_20895	ko:K02032
psns:CI807_20900	ko:K04091
psns:CI807_20910	ko:K02035
psns:CI807_20915	ko:K04091
psns:CI807_20925	ko:K15553
psns:CI807_20935	ko:K28192
psns:CI807_20940	ko:K07267
psns:CI807_20945	ko:K18337
psns:CI807_20950	ko:K02856
psns:CI807_20955	ko:K03534
psns:CI807_20960	ko:K07046
psns:CI807_20965	ko:K07248
psns:CI807_20970	ko:K02510
psns:CI807_20975	ko:K12661
psns:CI807_20980	ko:K26580
psns:CI807_20990	ko:K23514
