xai:HEP75_00001	ko:K02313
xai:HEP75_02935	ko:K23509
xai:HEP75_02936	ko:K10820
xai:HEP75_02937	ko:K23508
xai:HEP75_02938	ko:K22187
xai:HEP75_02941	ko:K22185
xai:HEP75_02942	ko:K13875
xai:HEP75_02944	ko:K07165
xai:HEP75_02946	ko:K01093
xai:HEP75_02950	ko:K04485
xai:HEP75_02953	ko:K02300
xai:HEP75_02954	ko:K02299
xai:HEP75_02955	ko:K02298
xai:HEP75_02956	ko:K02297
xai:HEP75_02965	ko:K09022
xai:HEP75_02969	ko:K14234
xai:HEP75_02970	ko:K03527
xai:HEP75_02971	ko:K03101
xai:HEP75_02972	ko:K01870
xai:HEP75_02973	ko:K11753
xai:HEP75_02974	ko:K03980
xai:HEP75_02975	ko:K02968
xai:HEP75_02976	ko:K03979
xai:HEP75_02977	ko:K02899
xai:HEP75_02978	ko:K02888
xai:HEP75_02979	ko:K03701
xai:HEP75_02980	ko:K07107
xai:HEP75_02981	ko:K09796
xai:HEP75_02983	ko:K10805
xai:HEP75_02986	ko:K21420
xai:HEP75_02988	ko:K07131
xai:HEP75_02993	ko:K08289
xai:HEP75_02999	ko:K06889
xai:HEP75_03001	ko:K07260
xai:HEP75_03005	ko:K01247
xai:HEP75_03010	ko:K06977
xai:HEP75_03011	ko:K03610
xai:HEP75_03013	ko:K03609
xai:HEP75_03014	ko:K03608
xai:HEP75_03019	ko:K03760
xai:HEP75_03020	ko:K01283
xai:HEP75_03024	ko:K03790
xai:HEP75_03026	ko:K07552
xai:HEP75_03027	ko:K00281
xai:HEP75_03030	ko:K03781
xai:HEP75_03037	ko:K13688
xai:HEP75_03041	ko:K20525
xai:HEP75_03042	ko:K08191
xai:HEP75_03043	ko:K00059
xai:HEP75_03048	ko:K09003
xai:HEP75_03050	ko:K13979
xai:HEP75_03056	ko:K03701
xai:HEP75_03058	ko:K00384
xai:HEP75_03059	ko:K09983
xai:HEP75_03076	ko:K09384
xai:HEP75_03089	ko:K01939
xai:HEP75_03090	ko:K09937
xai:HEP75_03091	ko:K04087
xai:HEP75_03092	ko:K04088
xai:HEP75_03093	ko:K19745
xai:HEP75_03094	ko:K02658
xai:HEP75_03095	ko:K05516
xai:HEP75_03096	ko:K13993
xai:HEP75_03097	ko:K24138
xai:HEP75_03098	ko:K03594
xai:HEP75_03099	ko:K05367
xai:HEP75_03105	ko:K18828
xai:HEP75_03106	ko:K18829
xai:HEP75_03108	ko:K02003
xai:HEP75_03109	ko:K02005
xai:HEP75_03110	ko:K01126
xai:HEP75_03112	ko:K06894
xai:HEP75_03114	ko:K02014
xai:HEP75_03115	ko:K09788
xai:HEP75_03117	ko:K07746
xai:HEP75_03118	ko:K20455
xai:HEP75_03119	ko:K01659
xai:HEP75_03121	ko:K03417
xai:HEP75_03122	ko:K01647
xai:HEP75_03124	ko:K01356
xai:HEP75_03125	ko:K14160
xai:HEP75_03126	ko:K14161
xai:HEP75_03127	ko:K14162
xai:HEP75_03132	ko:K05522
xai:HEP75_03133	ko:K19159
xai:HEP75_03134	ko:K19158
xai:HEP75_03135	ko:K14237
xai:HEP75_03136	ko:K02676
xai:HEP75_03137	ko:K02341
xai:HEP75_03138	ko:K00943
xai:HEP75_03139	ko:K07082
xai:HEP75_03140	ko:K25578
xai:HEP75_03141	ko:K09458
xai:HEP75_03142	ko:K02078
xai:HEP75_03143	ko:K00059
xai:HEP75_03144	ko:K00645
xai:HEP75_03145	ko:K00648
xai:HEP75_03146	ko:K02911
xai:HEP75_03147	ko:K07040
xai:HEP75_03148	ko:K25422
xai:HEP75_03152	ko:K03924
xai:HEP75_03154	ko:K22452
xai:HEP75_03155	ko:K07285
xai:HEP75_03156	ko:K02503
xai:HEP75_03157	ko:K06187
xai:HEP75_03158	ko:K09747
xai:HEP75_03159	ko:K02343
xai:HEP75_03160	ko:K14233
xai:HEP75_03161	ko:K03635
xai:HEP75_03162	ko:K03636
xai:HEP75_03163	ko:K03637
xai:HEP75_03165	ko:K03639
xai:HEP75_03167	ko:K11211
xai:HEP75_03168	ko:K12982
xai:HEP75_03170	ko:K14233
xai:HEP75_03171	ko:K20074
xai:HEP75_03172	ko:K02342
xai:HEP75_03173	ko:K03469
xai:HEP75_03175	ko:K01069
xai:HEP75_03176	ko:K08307
xai:HEP75_03177	ko:K03770
xai:HEP75_03178	ko:K14221
xai:HEP75_03179	ko:K14221
xai:HEP75_03180	ko:K14237
xai:HEP75_03181	ko:K03530
xai:HEP75_03182	ko:K01338
xai:HEP75_03183	ko:K03544
xai:HEP75_03184	ko:K01358
xai:HEP75_03185	ko:K03545
xai:HEP75_03186	ko:K14228
xai:HEP75_03189	ko:K14229
xai:HEP75_03190	ko:K14226
xai:HEP75_03191	ko:K14219
xai:HEP75_03192	ko:K14232
xai:HEP75_03194	ko:K00030
xai:HEP75_03196	ko:K03676
xai:HEP75_03197	ko:K01423
xai:HEP75_03198	ko:K07657
xai:HEP75_03199	ko:K07636
xai:HEP75_03200	ko:K00937
xai:HEP75_03201	ko:K01524
xai:HEP75_03203	ko:K19302
xai:HEP75_03204	ko:K03269
xai:HEP75_03206	ko:K23743
xai:HEP75_03208	ko:K00764
xai:HEP75_03209	ko:K03558
xai:HEP75_03211	ko:K11754
xai:HEP75_03214	ko:K00060
xai:HEP75_03216	ko:K02045
xai:HEP75_03217	ko:K02047
xai:HEP75_03218	ko:K02046
xai:HEP75_03219	ko:K23163
xai:HEP75_03220	ko:K00639
xai:HEP75_03222	ko:K06178
xai:HEP75_03224	ko:K03286
xai:HEP75_03226	ko:K19577
xai:HEP75_03230	ko:K00219
xai:HEP75_03234	ko:K01126
xai:HEP75_03238	ko:K00799
xai:HEP75_03240	ko:K01908
xai:HEP75_03244	ko:K00024
xai:HEP75_03246	ko:K03768
xai:HEP75_03247	ko:K06207
xai:HEP75_03249	ko:K01426
xai:HEP75_03251	ko:K01626
xai:HEP75_03253	ko:K03611
xai:HEP75_03254	ko:K02879
xai:HEP75_03255	ko:K03040
xai:HEP75_03256	ko:K02986
xai:HEP75_03257	ko:K02948
xai:HEP75_03258	ko:K02952
xai:HEP75_03259	ko:K03076
xai:HEP75_03260	ko:K02876
xai:HEP75_03261	ko:K02907
xai:HEP75_03262	ko:K02988
xai:HEP75_03263	ko:K02881
xai:HEP75_03264	ko:K02933
xai:HEP75_03265	ko:K02994
xai:HEP75_03266	ko:K02954
xai:HEP75_03267	ko:K02931
xai:HEP75_03268	ko:K02895
xai:HEP75_03269	ko:K02874
xai:HEP75_03270	ko:K02961
xai:HEP75_03271	ko:K02904
xai:HEP75_03272	ko:K02878
xai:HEP75_03273	ko:K02982
xai:HEP75_03274	ko:K02890
xai:HEP75_03275	ko:K02965
xai:HEP75_03276	ko:K02886
xai:HEP75_03277	ko:K02892
xai:HEP75_03278	ko:K02926
xai:HEP75_03279	ko:K02906
xai:HEP75_03280	ko:K02946
xai:HEP75_03281	ko:K02358
xai:HEP75_03282	ko:K02355
xai:HEP75_03283	ko:K02992
xai:HEP75_03284	ko:K02950
xai:HEP75_03285	ko:K03046
xai:HEP75_03286	ko:K03043
xai:HEP75_03287	ko:K02935
xai:HEP75_03288	ko:K02864
xai:HEP75_03289	ko:K02863
xai:HEP75_03290	ko:K02867
xai:HEP75_03291	ko:K02601
xai:HEP75_03292	ko:K03073
xai:HEP75_03293	ko:K14235
xai:HEP75_03294	ko:K02358
xai:HEP75_03295	ko:K14234
xai:HEP75_03296	ko:K14225
xai:HEP75_03297	ko:K14236
xai:HEP75_03298	ko:K06942
xai:HEP75_03299	ko:K01056
xai:HEP75_03300	ko:K02897
xai:HEP75_03301	ko:K00948
xai:HEP75_03302	ko:K14223
xai:HEP75_03303	ko:K00919
xai:HEP75_03304	ko:K02494
xai:HEP75_03306	ko:K02492
xai:HEP75_03307	ko:K02835
xai:HEP75_03310	ko:K03638
xai:HEP75_03312	ko:K22468
xai:HEP75_03313	ko:K01512
xai:HEP75_03315	ko:K07058
xai:HEP75_03316	ko:K03809
xai:HEP75_03318	ko:K01424
xai:HEP75_03319	ko:K03976
xai:HEP75_03320	ko:K14645
xai:HEP75_03321	ko:K00826
xai:HEP75_03324	ko:K00325
xai:HEP75_03325	ko:K00324
xai:HEP75_03329	ko:K00324
xai:HEP75_03336	ko:K01515
xai:HEP75_03340	ko:K01259
xai:HEP75_03341	ko:K02493
xai:HEP75_03342	ko:K24119
xai:HEP75_03343	ko:K03387
xai:HEP75_03344	ko:K04761
xai:HEP75_03346	ko:K06140
xai:HEP75_03347	ko:K00616
xai:HEP75_03349	ko:K07304
xai:HEP75_03355	ko:K00799
xai:HEP75_03356	ko:K01886
xai:HEP75_03362	ko:K06968
xai:HEP75_03368	ko:K03184
xai:HEP75_03369	ko:K03185
xai:HEP75_03371	ko:K00798
xai:HEP75_03373	ko:K04744
xai:HEP75_03374	ko:K03771
xai:HEP75_03375	ko:K00097
xai:HEP75_03376	ko:K02528
xai:HEP75_03377	ko:K06195
xai:HEP75_03378	ko:K01525
xai:HEP75_03379	ko:K07486
xai:HEP75_03380	ko:K00287
xai:HEP75_03381	ko:K00560
xai:HEP75_03382	ko:K13292
xai:HEP75_03384	ko:K06872
xai:HEP75_03385	ko:K03744
xai:HEP75_03387	ko:K00901
xai:HEP75_03389	ko:K02483
xai:HEP75_03391	ko:K18138
xai:HEP75_03392	ko:K03585
xai:HEP75_03393	ko:K18139
xai:HEP75_03396	ko:K10804
xai:HEP75_03397	ko:K02003
xai:HEP75_03398	ko:K02004
xai:HEP75_03402	ko:K16087
xai:HEP75_03405	ko:K03317
xai:HEP75_03406	ko:K00852
xai:HEP75_03409	ko:K05540
xai:HEP75_03410	ko:K07038
xai:HEP75_03413	ko:K00789
xai:HEP75_03414	ko:K20628
xai:HEP75_03417	ko:K03793
xai:HEP75_03418	ko:K00950
xai:HEP75_03419	ko:K07395
xai:HEP75_03421	ko:K02485
xai:HEP75_03426	ko:K00033
xai:HEP75_03428	ko:K07071
xai:HEP75_03429	ko:K06077
xai:HEP75_03433	ko:K03462
xai:HEP75_03434	ko:K13522
xai:HEP75_03435	ko:K01224
xai:HEP75_03438	ko:K07090
xai:HEP75_03439	ko:K03797
xai:HEP75_03440	ko:K03644
xai:HEP75_03441	ko:K03801
xai:HEP75_03442	ko:K09158
xai:HEP75_03443	ko:K09953
xai:HEP75_03444	ko:K07258
xai:HEP75_03445	ko:K03642
xai:HEP75_03446	ko:K08305
xai:HEP75_03449	ko:K05837
xai:HEP75_03450	ko:K05515
xai:HEP75_03451	ko:K03571
xai:HEP75_03452	ko:K03570
xai:HEP75_03453	ko:K03569
xai:HEP75_03454	ko:K00856
xai:HEP75_03455	ko:K21405
xai:HEP75_03457	ko:K00121
xai:HEP75_03461	ko:K23995
xai:HEP75_03466	ko:K03183
xai:HEP75_03468	ko:K03365
xai:HEP75_03469	ko:K02014
xai:HEP75_03473	ko:K03574
xai:HEP75_03475	ko:K03070
xai:HEP75_03478	ko:K02535
xai:HEP75_03479	ko:K03531
xai:HEP75_03480	ko:K03590
xai:HEP75_03481	ko:K03589
xai:HEP75_03482	ko:K01921
xai:HEP75_03483	ko:K01924
xai:HEP75_03484	ko:K02563
xai:HEP75_03485	ko:K03588
xai:HEP75_03486	ko:K01000
xai:HEP75_03487	ko:K01929
xai:HEP75_03488	ko:K01928
xai:HEP75_03489	ko:K03587
xai:HEP75_03490	ko:K03586
xai:HEP75_03491	ko:K03438
xai:HEP75_03492	ko:K03925
xai:HEP75_03494	ko:K07056
xai:HEP75_03495	ko:K07121
xai:HEP75_03496	ko:K07460
xai:HEP75_03497	ko:K07038
xai:HEP75_03499	ko:K07667
xai:HEP75_03500	ko:K07646
xai:HEP75_03501	ko:K01548
xai:HEP75_03502	ko:K01547
xai:HEP75_03503	ko:K01546
xai:HEP75_03507	ko:K00946
xai:HEP75_03508	ko:K03625
xai:HEP75_03509	ko:K00794
xai:HEP75_03510	ko:K14652
xai:HEP75_03511	ko:K00793
xai:HEP75_03512	ko:K11752
xai:HEP75_03514	ko:K07738
xai:HEP75_03515	ko:K00600
xai:HEP75_03520	ko:K06020
xai:HEP75_03521	ko:K01462
xai:HEP75_03523	ko:K00255
xai:HEP75_03525	ko:K03367
xai:HEP75_03526	ko:K14188
xai:HEP75_03527	ko:K19294
xai:HEP75_03528	ko:K19295
xai:HEP75_03529	ko:K19295
xai:HEP75_03531	ko:K11740
xai:HEP75_03533	ko:K01791
xai:HEP75_03534	ko:K20543
xai:HEP75_03535	ko:K20542
xai:HEP75_03536	ko:K20541
xai:HEP75_03537	ko:K00694
xai:HEP75_03540	ko:K00763
xai:HEP75_03542	ko:K20328
xai:HEP75_03543	ko:K20327
xai:HEP75_03544	ko:K20326
xai:HEP75_03547	ko:K02014
xai:HEP75_03548	ko:K03811
xai:HEP75_03552	ko:K02453
xai:HEP75_03553	ko:K02463
xai:HEP75_03554	ko:K02462
xai:HEP75_03555	ko:K02461
xai:HEP75_03556	ko:K02460
xai:HEP75_03557	ko:K02459
xai:HEP75_03558	ko:K02458
xai:HEP75_03559	ko:K02457
xai:HEP75_03560	ko:K02456
xai:HEP75_03561	ko:K02455
xai:HEP75_03562	ko:K02454
xai:HEP75_03563	ko:K14645
xai:HEP75_03564	ko:K21449
xai:HEP75_03565	ko:K01952
xai:HEP75_03566	ko:K03981
xai:HEP75_03567	ko:K04763
xai:HEP75_03570	ko:K11720
xai:HEP75_03571	ko:K07091
xai:HEP75_03572	ko:K01255
xai:HEP75_03573	ko:K02339
xai:HEP75_03574	ko:K01873
xai:HEP75_03576	ko:K01728
xai:HEP75_03577	ko:K03789
xai:HEP75_03579	ko:K17103
xai:HEP75_03581	ko:K01881
xai:HEP75_03582	ko:K03746
xai:HEP75_03584	ko:K02066
xai:HEP75_03585	ko:K02065
xai:HEP75_03586	ko:K02067
xai:HEP75_03587	ko:K18480
xai:HEP75_03589	ko:K00311
xai:HEP75_03591	ko:K01029
xai:HEP75_03592	ko:K01028
xai:HEP75_03593	ko:K15778
xai:HEP75_03594	ko:K16011
xai:HEP75_03595	ko:K00067
xai:HEP75_03596	ko:K01790
xai:HEP75_03597	ko:K00973
xai:HEP75_03598	ko:K01710
xai:HEP75_03599	ko:K03521
xai:HEP75_03600	ko:K03522
xai:HEP75_03601	ko:K07027
xai:HEP75_03617	ko:K09691
xai:HEP75_03618	ko:K09690
xai:HEP75_03619	ko:K01758
xai:HEP75_03620	ko:K01697
xai:HEP75_03624	ko:K02670
xai:HEP75_03625	ko:K01800
xai:HEP75_03626	ko:K16171
xai:HEP75_03627	ko:K11927
xai:HEP75_03628	ko:K01737
xai:HEP75_03630	ko:K01935
xai:HEP75_03631	ko:K08968
xai:HEP75_03633	ko:K16092
xai:HEP75_03634	ko:K01091
xai:HEP75_03636	ko:K07118
xai:HEP75_03638	ko:K02346
xai:HEP75_03639	ko:K01716
xai:HEP75_03640	ko:K00647
xai:HEP75_03642	ko:K01414
xai:HEP75_03643	ko:K28981
xai:HEP75_03644	ko:K07213
xai:HEP75_03645	ko:K17686
xai:HEP75_03646	ko:K19591
xai:HEP75_03649	ko:K07233
xai:HEP75_03653	ko:K00820
xai:HEP75_03654	ko:K02005
xai:HEP75_03655	ko:K02003
xai:HEP75_03656	ko:K02004
xai:HEP75_03657	ko:K02004
xai:HEP75_03658	ko:K02004
xai:HEP75_03659	ko:K02004
xai:HEP75_03660	ko:K02004
xai:HEP75_03661	ko:K02004
xai:HEP75_03662	ko:K02004
xai:HEP75_03663	ko:K02004
xai:HEP75_03664	ko:K02004
xai:HEP75_03668	ko:K04042
xai:HEP75_03670	ko:K04093
xai:HEP75_03671	ko:K02114
xai:HEP75_03672	ko:K02112
xai:HEP75_03673	ko:K02115
xai:HEP75_03674	ko:K02111
xai:HEP75_03675	ko:K02113
xai:HEP75_03676	ko:K02109
xai:HEP75_03677	ko:K02110
xai:HEP75_03678	ko:K02108
xai:HEP75_03682	ko:K00382
xai:HEP75_03683	ko:K00627
xai:HEP75_03686	ko:K07275
xai:HEP75_03688	ko:K02073
xai:HEP75_03689	ko:K02072
xai:HEP75_03690	ko:K02071
xai:HEP75_03692	ko:K09767
xai:HEP75_03693	ko:K09941
xai:HEP75_03694	ko:K06183
xai:HEP75_03695	ko:K00564
xai:HEP75_03703	ko:K01775
xai:HEP75_03704	ko:K00285
xai:HEP75_03705	ko:K03719
xai:HEP75_03708	ko:K07305
xai:HEP75_03709	ko:K02556
xai:HEP75_03710	ko:K02557
xai:HEP75_03716	ko:K01992
xai:HEP75_03717	ko:K01990
xai:HEP75_03719	ko:K24163
xai:HEP75_03722	ko:K21929
xai:HEP75_03724	ko:K15777
xai:HEP75_03726	ko:K03809
xai:HEP75_03732	ko:K00648
xai:HEP75_03741	ko:K02014
xai:HEP75_03747	ko:K03785
xai:HEP75_03753	ko:K01179
xai:HEP75_03754	ko:K07263
xai:HEP75_03757	ko:K01194
xai:HEP75_03761	ko:K01713
xai:HEP75_03763	ko:K07481
xai:HEP75_03765	ko:K07559
xai:HEP75_03769	ko:K03284
xai:HEP75_03770	ko:K11737
xai:HEP75_03773	ko:K06983
xai:HEP75_03775	ko:K00355
xai:HEP75_03781	ko:K12308
xai:HEP75_03782	ko:K15924
xai:HEP75_03783	ko:K09945
xai:HEP75_03796	ko:K00558
xai:HEP75_03799	ko:K00163
xai:HEP75_03806	ko:K09019
xai:HEP75_03807	ko:K07276
xai:HEP75_03809	ko:K02014
xai:HEP75_03810	ko:K01126
xai:HEP75_03811	ko:K09125
xai:HEP75_03813	ko:K00982
xai:HEP75_03815	ko:K18118
xai:HEP75_03816	ko:K07461
xai:HEP75_03817	ko:K01626
xai:HEP75_03823	ko:K04077
xai:HEP75_03824	ko:K04078
xai:HEP75_03826	ko:K03926
xai:HEP75_03830	ko:K00799
xai:HEP75_03832	ko:K03786
xai:HEP75_03833	ko:K02160
xai:HEP75_03835	ko:K01961
xai:HEP75_03840	ko:K02687
xai:HEP75_03844	ko:K03557
xai:HEP75_03845	ko:K00981
xai:HEP75_03853	ko:K00602
xai:HEP75_03855	ko:K01945
xai:HEP75_03856	ko:K21929
xai:HEP75_03866	ko:K03807
xai:HEP75_03867	ko:K03426
xai:HEP75_03868	ko:K15724
xai:HEP75_03874	ko:K03594
xai:HEP75_03875	ko:K02192
xai:HEP75_03876	ko:K08311
xai:HEP75_03877	ko:K14230
xai:HEP75_03878	ko:K14223
xai:HEP75_03879	ko:K02996
xai:HEP75_03880	ko:K02871
xai:HEP75_03881	ko:K06134
xai:HEP75_03883	ko:K11741
xai:HEP75_03884	ko:K01611
xai:HEP75_03885	ko:K10914
xai:HEP75_03886	ko:K07090
xai:HEP75_03888	ko:K01609
xai:HEP75_03890	ko:K00766
xai:HEP75_03892	ko:K01658
xai:HEP75_03893	ko:K09807
xai:HEP75_03894	ko:K01620
xai:HEP75_03895	ko:K01657
xai:HEP75_03898	ko:K01783
xai:HEP75_03900	ko:K01923
xai:HEP75_03907	ko:K05559
xai:HEP75_03908	ko:K05560
xai:HEP75_03909	ko:K05561
xai:HEP75_03910	ko:K05562
xai:HEP75_03911	ko:K05563
xai:HEP75_03912	ko:K05564
xai:HEP75_03913	ko:K07301
xai:HEP75_03917	ko:K00451
xai:HEP75_03918	ko:K00457
xai:HEP75_03921	ko:K03305
xai:HEP75_03922	ko:K00453
xai:HEP75_03923	ko:K07004
xai:HEP75_03925	ko:K00166
xai:HEP75_03926	ko:K00167
xai:HEP75_03928	ko:K09699
xai:HEP75_03930	ko:K08604
xai:HEP75_03931	ko:K11927
xai:HEP75_03934	ko:K07267
xai:HEP75_03936	ko:K00847
xai:HEP75_03938	ko:K09781
xai:HEP75_03939	ko:K28825
xai:HEP75_03943	ko:K05802
xai:HEP75_03945	ko:K01093
xai:HEP75_03947	ko:K07165
xai:HEP75_03949	ko:K06911
xai:HEP75_03951	ko:K08166
xai:HEP75_03954	ko:K00645
xai:HEP75_03955	ko:K13930
xai:HEP75_03956	ko:K13934
xai:HEP75_03957	ko:K13933
xai:HEP75_03958	ko:K13932
xai:HEP75_03959	ko:K13931
xai:HEP75_03960	ko:K13929
xai:HEP75_03963	ko:K02429
xai:HEP75_03964	ko:K29028
xai:HEP75_03965	ko:K18334
xai:HEP75_03966	ko:K18336
xai:HEP75_03967	ko:K18335
xai:HEP75_03968	ko:K07046
xai:HEP75_03969	ko:K00064
xai:HEP75_03970	ko:K01091
xai:HEP75_03974	ko:K00864
xai:HEP75_03975	ko:K02440
xai:HEP75_03976	ko:K00111
xai:HEP75_03977	ko:K02444
xai:HEP75_03983	ko:K01142
xai:HEP75_03989	ko:K16088
xai:HEP75_03991	ko:K22617
xai:HEP75_03995	ko:K09930
xai:HEP75_03997	ko:K07481
xai:HEP75_03999	ko:K09992
xai:HEP75_04000	ko:K02014
xai:HEP75_04002	ko:K06889
xai:HEP75_04004	ko:K07006
xai:HEP75_04007	ko:K19048
xai:HEP75_04011	ko:K00525
xai:HEP75_04012	ko:K04772
xai:HEP75_04018	ko:K20862
xai:HEP75_04019	ko:K01255
xai:HEP75_04021	ko:K03088
xai:HEP75_04022	ko:K03781
xai:HEP75_04024	ko:K09992
xai:HEP75_04025	ko:K16088
xai:HEP75_04027	ko:K07693
xai:HEP75_04028	ko:K07778
xai:HEP75_04030	ko:K01990
xai:HEP75_04032	ko:K02003
xai:HEP75_04033	ko:K02004
xai:HEP75_04034	ko:K02004
xai:HEP75_04036	ko:K05786
xai:HEP75_04038	ko:K21430
xai:HEP75_04044	ko:K01867
xai:HEP75_04047	ko:K16347
xai:HEP75_04048	ko:K16347
xai:HEP75_04049	ko:K01476
xai:HEP75_04050	ko:K14234
xai:HEP75_04052	ko:K03525
xai:HEP75_04053	ko:K03524
xai:HEP75_04055	ko:K09933
xai:HEP75_04058	ko:K07637
xai:HEP75_04059	ko:K07660
xai:HEP75_04061	ko:K05539
xai:HEP75_04064	ko:K06907
xai:HEP75_04079	ko:K06903
xai:HEP75_04084	ko:K00549
xai:HEP75_04087	ko:K01433
xai:HEP75_04096	ko:K21449
xai:HEP75_04097	ko:K14645
xai:HEP75_04098	ko:K08224
xai:HEP75_04101	ko:K03671
xai:HEP75_04103	ko:K00526
xai:HEP75_04104	ko:K00525
xai:HEP75_04107	ko:K07659
xai:HEP75_04108	ko:K07638
xai:HEP75_04110	ko:K12410
xai:HEP75_04112	ko:K04063
xai:HEP75_04113	ko:K23775
xai:HEP75_04114	ko:K06916
xai:HEP75_04115	ko:K07018
xai:HEP75_04119	ko:K07004
xai:HEP75_04122	ko:K00253
xai:HEP75_04123	ko:K01969
xai:HEP75_04124	ko:K01968
xai:HEP75_04128	ko:K07240
xai:HEP75_04133	ko:K09181
xai:HEP75_04134	ko:K11747
xai:HEP75_04135	ko:K00036
xai:HEP75_04139	ko:K21449
xai:HEP75_04140	ko:K14645
xai:HEP75_04141	ko:K06867
xai:HEP75_04142	ko:K09902
xai:HEP75_04143	ko:K00647
xai:HEP75_04147	ko:K00059
xai:HEP75_04155	ko:K00655
xai:HEP75_04157	ko:K02078
xai:HEP75_04159	ko:K18240
xai:HEP75_04162	ko:K00426
xai:HEP75_04163	ko:K00425
xai:HEP75_04167	ko:K00228
xai:HEP75_04170	ko:K02335
xai:HEP75_04174	ko:K11902
xai:HEP75_04180	ko:K11890
xai:HEP75_04181	ko:K11891
xai:HEP75_04182	ko:K11892
xai:HEP75_04183	ko:K11893
xai:HEP75_04184	ko:K11894
xai:HEP75_04186	ko:K11904
xai:HEP75_04189	ko:K12132
xai:HEP75_04193	ko:K11907
xai:HEP75_04194	ko:K11895
xai:HEP75_04195	ko:K11896
xai:HEP75_04196	ko:K11897
xai:HEP75_04197	ko:K11898
xai:HEP75_04198	ko:K11903
xai:HEP75_04199	ko:K11900
xai:HEP75_04200	ko:K11901
xai:HEP75_04203	ko:K00661
xai:HEP75_04208	ko:K02477
xai:HEP75_04210	ko:K03657
xai:HEP75_04211	ko:K22579
xai:HEP75_04214	ko:K06131
xai:HEP75_04215	ko:K02913
xai:HEP75_04216	ko:K02902
xai:HEP75_04217	ko:K07154
xai:HEP75_04219	ko:K15726
xai:HEP75_04220	ko:K15727
xai:HEP75_04221	ko:K15725
xai:HEP75_04227	ko:K08679
xai:HEP75_04228	ko:K03497
xai:HEP75_04229	ko:K03496
xai:HEP75_04230	ko:K03501
xai:HEP75_04232	ko:K06133
xai:HEP75_04235	ko:K01142
xai:HEP75_04236	ko:K00154
xai:HEP75_04237	ko:K08723
xai:HEP75_04240	ko:K01895
xai:HEP75_04242	ko:K23242
xai:HEP75_04243	ko:K07336
xai:HEP75_04250	ko:K18786
xai:HEP75_04251	ko:K03292
xai:HEP75_04252	ko:K00851
xai:HEP75_04253	ko:K09779
xai:HEP75_04254	ko:K03652
xai:HEP75_04257	ko:K09800
xai:HEP75_04258	ko:K07278
xai:HEP75_04261	ko:K09915
xai:HEP75_04267	ko:K15125
xai:HEP75_04268	ko:K07326
xai:HEP75_04270	ko:K01591
xai:HEP75_04271	ko:K14266
xai:HEP75_04273	ko:K02529
xai:HEP75_04276	ko:K00631
xai:HEP75_04282	ko:K08191
xai:HEP75_04283	ko:K01181
xai:HEP75_04284	ko:K01812
xai:HEP75_04285	ko:K01190
xai:HEP75_04286	ko:K01181
xai:HEP75_04289	ko:K01053
xai:HEP75_04292	ko:K05275
xai:HEP75_04295	ko:K19048
xai:HEP75_04307	ko:K00040
xai:HEP75_04308	ko:K05349
xai:HEP75_04309	ko:K01198
xai:HEP75_04310	ko:K08323
xai:HEP75_04311	ko:K05970
xai:HEP75_04312	ko:K01235
xai:HEP75_04313	ko:K02529
xai:HEP75_04314	ko:K01805
xai:HEP75_04316	ko:K14058
xai:HEP75_04317	ko:K03554
xai:HEP75_04319	ko:K03406
xai:HEP75_04321	ko:K01772
xai:HEP75_04323	ko:K03116
xai:HEP75_04324	ko:K03117
xai:HEP75_04325	ko:K03118
xai:HEP75_04327	ko:K01951
xai:HEP75_04329	ko:K02454
xai:HEP75_04330	ko:K01878
xai:HEP75_04331	ko:K01879
xai:HEP75_04332	ko:K03656
xai:HEP75_04333	ko:K00857
xai:HEP75_04335	ko:K03670
xai:HEP75_04338	ko:K12132
xai:HEP75_04340	ko:K10563
xai:HEP75_04343	ko:K00507
xai:HEP75_04344	ko:K02013
xai:HEP75_04355	ko:K19267
xai:HEP75_04356	ko:K03650
xai:HEP75_04358	ko:K03217
xai:HEP75_04359	ko:K03536
xai:HEP75_04360	ko:K02914
