mwi:MNY66_00005	ko:K02313
mwi:MNY66_10425	ko:K15396
mwi:MNY66_10430	ko:K01092
mwi:MNY66_10435	ko:K05820
mwi:MNY66_10440	ko:K00600
mwi:MNY66_10445	ko:K05916
mwi:MNY66_10450	ko:K04751
mwi:MNY66_10455	ko:K01950
mwi:MNY66_10460	ko:K07715
mwi:MNY66_10470	ko:K07711
mwi:MNY66_10475	ko:K01952
mwi:MNY66_10480	ko:K18691
mwi:MNY66_10485	ko:K11991
mwi:MNY66_10490	ko:K11250
mwi:MNY66_10495	ko:K19784
mwi:MNY66_10500	ko:K08137
mwi:MNY66_10510	ko:K00997
mwi:MNY66_10515	ko:K03474
mwi:MNY66_10520	ko:K03584
mwi:MNY66_10525	ko:K03595
mwi:MNY66_10530	ko:K03685
mwi:MNY66_10535	ko:K03100
mwi:MNY66_10540	ko:K03596
mwi:MNY66_10545	ko:K03803
mwi:MNY66_10550	ko:K03598
mwi:MNY66_10555	ko:K03597
mwi:MNY66_10560	ko:K03088
mwi:MNY66_10565	ko:K00278
mwi:MNY66_10570	ko:K15460
mwi:MNY66_10575	ko:K05590
mwi:MNY66_10585	ko:K06866
mwi:MNY66_10590	ko:K03648
mwi:MNY66_10610	ko:K11904
mwi:MNY66_10620	ko:K11891
mwi:MNY66_10625	ko:K11892
mwi:MNY66_10630	ko:K11893
mwi:MNY66_10635	ko:K11906
mwi:MNY66_10640	ko:K11894
mwi:MNY66_10645	ko:K11895
mwi:MNY66_10650	ko:K11896
mwi:MNY66_10655	ko:K11897
mwi:MNY66_10660	ko:K11899
mwi:MNY66_10665	ko:K11900
mwi:MNY66_10670	ko:K11901
mwi:MNY66_10675	ko:K11903
mwi:MNY66_10680	ko:K11902
mwi:MNY66_10685	ko:K03687
mwi:MNY66_10690	ko:K00858
mwi:MNY66_10695	ko:K03631
mwi:MNY66_10700	ko:K06186
mwi:MNY66_10705	ko:K09801
mwi:MNY66_10715	ko:K03664
mwi:MNY66_10720	ko:K15035
mwi:MNY66_10745	ko:K07733
mwi:MNY66_10770	ko:K01153
mwi:MNY66_10775	ko:K01154
mwi:MNY66_10780	ko:K03427
mwi:MNY66_10795	ko:K06946
mwi:MNY66_10880	ko:K07126
mwi:MNY66_10895	ko:K08219
mwi:MNY66_10900	ko:K01659
mwi:MNY66_10905	ko:K01720
mwi:MNY66_10910	ko:K02529
mwi:MNY66_10915	ko:K01785
mwi:MNY66_10920	ko:K00849
mwi:MNY66_10925	ko:K00965
mwi:MNY66_10935	ko:K14061
mwi:MNY66_10940	ko:K08276
mwi:MNY66_10945	ko:K09794
mwi:MNY66_10960	ko:K20968
mwi:MNY66_10980	ko:K19778
mwi:MNY66_10985	ko:K04567
mwi:MNY66_10990	ko:K02836
mwi:MNY66_10995	ko:K07462
mwi:MNY66_11000	ko:K03981
mwi:MNY66_11005	ko:K04763
mwi:MNY66_11010	ko:K03840
mwi:MNY66_11015	ko:K19168
mwi:MNY66_11020	ko:K09159
mwi:MNY66_11025	ko:K06980
mwi:MNY66_11035	ko:K00281
mwi:MNY66_11040	ko:K02437
mwi:MNY66_11045	ko:K00605
mwi:MNY66_11055	ko:K18800
mwi:MNY66_11060	ko:K03185
mwi:MNY66_11065	ko:K01262
mwi:MNY66_11070	ko:K09895
mwi:MNY66_11075	ko:K09888
mwi:MNY66_11080	ko:K28358
mwi:MNY66_11085	ko:K01934
mwi:MNY66_11090	ko:K00058
mwi:MNY66_11095	ko:K01807
mwi:MNY66_11100	ko:K05596
mwi:MNY66_11105	ko:K09807
mwi:MNY66_11110	ko:K06895
mwi:MNY66_11115	ko:K03442
mwi:MNY66_11120	ko:K09910
mwi:MNY66_11125	ko:K01682
mwi:MNY66_11130	ko:K00382
mwi:MNY66_11135	ko:K00627
mwi:MNY66_11140	ko:K00163
mwi:MNY66_11145	ko:K05799
mwi:MNY66_11150	ko:K00767
mwi:MNY66_11155	ko:K03806
mwi:MNY66_11160	ko:K02682
mwi:MNY66_11165	ko:K02504
mwi:MNY66_11170	ko:K02505
mwi:MNY66_11175	ko:K00859
mwi:MNY66_11180	ko:K18778
mwi:MNY66_11185	ko:K09862
mwi:MNY66_11190	ko:K03574
mwi:MNY66_11195	ko:K03070
mwi:MNY66_11200	ko:K13301
mwi:MNY66_11210	ko:K02535
mwi:MNY66_11215	ko:K03531
mwi:MNY66_11220	ko:K03590
mwi:MNY66_11225	ko:K03589
mwi:MNY66_11230	ko:K01921
mwi:MNY66_11235	ko:K01924
mwi:MNY66_11240	ko:K02563
mwi:MNY66_11245	ko:K03588
mwi:MNY66_11250	ko:K01925
mwi:MNY66_11255	ko:K01000
mwi:MNY66_11260	ko:K01929
mwi:MNY66_11265	ko:K01928
mwi:MNY66_11270	ko:K03587
mwi:MNY66_11275	ko:K03586
mwi:MNY66_11280	ko:K03438
mwi:MNY66_11285	ko:K03925
mwi:MNY66_11290	ko:K03435
mwi:MNY66_11295	ko:K01653
mwi:MNY66_11300	ko:K01652
mwi:MNY66_11305	ko:K01897
mwi:MNY66_11310	ko:K05798
mwi:MNY66_11315	ko:K01649
mwi:MNY66_11320	ko:K00052
mwi:MNY66_11325	ko:K01703
mwi:MNY66_11330	ko:K01704
mwi:MNY66_11335	ko:K11925
mwi:MNY66_11340	ko:K03573
mwi:MNY66_11350	ko:K03366
mwi:MNY66_11355	ko:K01480
mwi:MNY66_11360	ko:K01585
mwi:MNY66_11365	ko:K00789
mwi:MNY66_11370	ko:K07112
mwi:MNY66_11375	ko:K07112
mwi:MNY66_11380	ko:K22042
mwi:MNY66_11385	ko:K02742
mwi:MNY66_11390	ko:K06213
mwi:MNY66_11395	ko:K11933
mwi:MNY66_11400	ko:K05601
mwi:MNY66_11410	ko:K03281
mwi:MNY66_11415	ko:K16868
mwi:MNY66_11435	ko:K00799
mwi:MNY66_11440	ko:K13934
mwi:MNY66_11455	ko:K05804
mwi:MNY66_11460	ko:K03484
mwi:MNY66_11465	ko:K01193
mwi:MNY66_11470	ko:K02810
mwi:MNY66_11485	ko:K00065
mwi:MNY66_11490	ko:K01815
mwi:MNY66_11495	ko:K02079
mwi:MNY66_11500	ko:K02744
mwi:MNY66_11505	ko:K02747
mwi:MNY66_11510	ko:K02746
mwi:MNY66_11515	ko:K02745
mwi:MNY66_11520	ko:K02082
mwi:MNY66_11525	ko:K16371
mwi:MNY66_11530	ko:K02081
mwi:MNY66_11535	ko:K24118
mwi:MNY66_11540	ko:K01130
mwi:MNY66_11550	ko:K08302
mwi:MNY66_11575	ko:K08961
mwi:MNY66_11580	ko:K08961
mwi:MNY66_11585	ko:K01625
mwi:MNY66_11590	ko:K00874
mwi:MNY66_11600	ko:K19333
mwi:MNY66_11610	ko:K02821
mwi:MNY66_11615	ko:K02822
mwi:MNY66_11620	ko:K03475
mwi:MNY66_11630	ko:K01460
mwi:MNY66_11635	ko:K00362
mwi:MNY66_11640	ko:K00363
mwi:MNY66_11645	ko:K02302
mwi:MNY66_11670	ko:K01207
mwi:MNY66_11685	ko:K02014
mwi:MNY66_11690	ko:K10829
mwi:MNY66_11695	ko:K23227
mwi:MNY66_11700	ko:K23228
mwi:MNY66_11710	ko:K03307
mwi:MNY66_11715	ko:K09768
mwi:MNY66_11720	ko:K07496
mwi:MNY66_11725	ko:K01710
mwi:MNY66_11730	ko:K00973
mwi:MNY66_11750	ko:K03328
mwi:MNY66_11775	ko:K00971
mwi:MNY66_11780	ko:K01840
mwi:MNY66_11785	ko:K08679
mwi:MNY66_11795	ko:K00012
mwi:MNY66_11865	ko:K07496
mwi:MNY66_11905	ko:K19159
mwi:MNY66_11910	ko:K19158
mwi:MNY66_11970	ko:K12519
mwi:MNY66_11975	ko:K12518
mwi:MNY66_12070	ko:K15125
mwi:MNY66_12075	ko:K07326
mwi:MNY66_12085	ko:K07345
mwi:MNY66_12095	ko:K07349
mwi:MNY66_12100	ko:K07349
mwi:MNY66_12105	ko:K07347
mwi:MNY66_12110	ko:K07346
mwi:MNY66_12115	ko:K07345
mwi:MNY66_12145	ko:K12519
mwi:MNY66_12150	ko:K12518
mwi:MNY66_12180	ko:K14219
mwi:MNY66_12185	ko:K01491
mwi:MNY66_12190	ko:K14761
mwi:MNY66_12195	ko:K11183
mwi:MNY66_12200	ko:K00882
mwi:MNY66_12205	ko:K02770
mwi:MNY66_12210	ko:K07039
mwi:MNY66_12215	ko:K01883
mwi:MNY66_12220	ko:K03768
mwi:MNY66_12225	ko:K03269
mwi:MNY66_12235	ko:K01588
mwi:MNY66_12240	ko:K01589
mwi:MNY66_12250	ko:K02004
mwi:MNY66_12255	ko:K02003
mwi:MNY66_12260	ko:K10804
mwi:MNY66_12270	ko:K05838
mwi:MNY66_12280	ko:K07340
mwi:MNY66_12285	ko:K19591
mwi:MNY66_12290	ko:K17686
mwi:MNY66_12295	ko:K09973
mwi:MNY66_12300	ko:K07496
mwi:MNY66_12305	ko:K03976
mwi:MNY66_12310	ko:K11751
mwi:MNY66_12315	ko:K08223
mwi:MNY66_12320	ko:K26735
mwi:MNY66_12325	ko:K00892
mwi:MNY66_12330	ko:K01772
mwi:MNY66_12335	ko:K00939
mwi:MNY66_12340	ko:K04079
mwi:MNY66_12345	ko:K06187
mwi:MNY66_12350	ko:K09747
mwi:MNY66_12355	ko:K02343
mwi:MNY66_12360	ko:K00759
mwi:MNY66_12365	ko:K04067
mwi:MNY66_12375	ko:K05802
mwi:MNY66_12380	ko:K06039
mwi:MNY66_12385	ko:K03577
mwi:MNY66_12390	ko:K03585
mwi:MNY66_12395	ko:K18138
mwi:MNY66_12400	ko:K14445
mwi:MNY66_12405	ko:K01689
mwi:MNY66_12410	ko:K01937
mwi:MNY66_12415	ko:K04765
mwi:MNY66_12420	ko:K00951
mwi:MNY66_12425	ko:K03215
mwi:MNY66_12430	ko:K01129
mwi:MNY66_12435	ko:K01243
mwi:MNY66_12440	ko:K06858
mwi:MNY66_12445	ko:K15724
mwi:MNY66_12450	ko:K01845
mwi:MNY66_12455	ko:K05365
mwi:MNY66_12460	ko:K03579
mwi:MNY66_12465	ko:K06206
mwi:MNY66_12470	ko:K06204
mwi:MNY66_12480	ko:K00970
mwi:MNY66_12485	ko:K00950
mwi:MNY66_12490	ko:K00606
mwi:MNY66_12495	ko:K01918
mwi:MNY66_12500	ko:K01579
mwi:MNY66_12505	ko:K01992
mwi:MNY66_12510	ko:K01990
mwi:MNY66_12515	ko:K01673
mwi:MNY66_12520	ko:K00760
mwi:MNY66_12545	ko:K03340
mwi:MNY66_12550	ko:K26937
mwi:MNY66_12555	ko:K26607
mwi:MNY66_12565	ko:K23676
mwi:MNY66_12575	ko:K08289
mwi:MNY66_12580	ko:K05786
mwi:MNY66_12585	ko:K00847
mwi:MNY66_12590	ko:K01193
mwi:MNY66_12605	ko:K05881
mwi:MNY66_12610	ko:K07230
mwi:MNY66_12620	ko:K07243
mwi:MNY66_12625	ko:K07224
mwi:MNY66_12630	ko:K16301
mwi:MNY66_12635	ko:K00090
mwi:MNY66_12640	ko:K00865
mwi:MNY66_12645	ko:K06199
mwi:MNY66_12650	ko:K10716
mwi:MNY66_12660	ko:K19353
mwi:MNY66_12680	ko:K02168
mwi:MNY66_12690	ko:K05921
mwi:MNY66_12695	ko:K00151
mwi:MNY66_12700	ko:K00455
mwi:MNY66_12705	ko:K01826
mwi:MNY66_12710	ko:K07552
mwi:MNY66_12715	ko:K00135
mwi:MNY66_12720	ko:K02509
mwi:MNY66_12725	ko:K02510
mwi:MNY66_12730	ko:K02511
mwi:MNY66_12735	ko:K02508
mwi:MNY66_12740	ko:K00483
mwi:MNY66_12745	ko:K00484
mwi:MNY66_12750	ko:K01624
mwi:MNY66_12755	ko:K00927
mwi:MNY66_12760	ko:K03472
mwi:MNY66_12765	ko:K00615
mwi:MNY66_12800	ko:K07724
mwi:MNY66_12805	ko:K14221
mwi:MNY66_12810	ko:K02342
mwi:MNY66_12815	ko:K03469
mwi:MNY66_12825	ko:K01069
mwi:MNY66_12830	ko:K08307
mwi:MNY66_12835	ko:K19162
mwi:MNY66_12840	ko:K05839
mwi:MNY66_12845	ko:K01983
mwi:MNY66_12850	ko:K09914
mwi:MNY66_12855	ko:K10805
mwi:MNY66_12860	ko:K03320
mwi:MNY66_12865	ko:K04752
mwi:MNY66_12870	ko:K18890
mwi:MNY66_12875	ko:K18889
mwi:MNY66_12880	ko:K05800
mwi:MNY66_12885	ko:K06920
mwi:MNY66_12890	ko:K12500
mwi:MNY66_12895	ko:K02237
mwi:MNY66_12900	ko:K03770
mwi:MNY66_12905	ko:K03530
mwi:MNY66_12910	ko:K01338
mwi:MNY66_12915	ko:K03544
mwi:MNY66_12920	ko:K01358
mwi:MNY66_12925	ko:K03545
mwi:MNY66_12930	ko:K05527
mwi:MNY66_12935	ko:K07286
mwi:MNY66_12940	ko:K08218
mwi:MNY66_12950	ko:K02297
mwi:MNY66_12955	ko:K02298
mwi:MNY66_12960	ko:K02299
mwi:MNY66_12965	ko:K02300
mwi:MNY66_12970	ko:K02257
mwi:MNY66_12980	ko:K09767
mwi:MNY66_12985	ko:K00077
mwi:MNY66_12990	ko:K03152
mwi:MNY66_12995	ko:K03151
mwi:MNY66_13000	ko:K03602
mwi:MNY66_13005	ko:K00795
mwi:MNY66_13010	ko:K01662
mwi:MNY66_13015	ko:K01095
mwi:MNY66_13020	ko:K00946
mwi:MNY66_13025	ko:K03625
mwi:MNY66_13030	ko:K00794
mwi:MNY66_13035	ko:K11752
mwi:MNY66_13040	ko:K07738
mwi:MNY66_13045	ko:K03074
mwi:MNY66_13050	ko:K03072
mwi:MNY66_13055	ko:K03210
mwi:MNY66_13060	ko:K00773
mwi:MNY66_13065	ko:K07568
mwi:MNY66_13070	ko:K08682
mwi:MNY66_13075	ko:K03386
mwi:MNY66_13080	ko:K03311
mwi:MNY66_13085	ko:K07636
mwi:MNY66_13090	ko:K07657
mwi:MNY66_13095	ko:K03547
mwi:MNY66_13100	ko:K03546
mwi:MNY66_13105	ko:K07078
mwi:MNY66_13110	ko:K01166
mwi:MNY66_13115	ko:K01119
mwi:MNY66_13120	ko:K03554
mwi:MNY66_13125	ko:K00657
mwi:MNY66_13130	ko:K00116
mwi:MNY66_13140	ko:K07112
mwi:MNY66_13145	ko:K03559
mwi:MNY66_13150	ko:K03561
mwi:MNY66_13155	ko:K01760
mwi:MNY66_13165	ko:K06221
mwi:MNY66_13170	ko:K01955
mwi:MNY66_13175	ko:K01956
mwi:MNY66_13180	ko:K00215
mwi:MNY66_13185	ko:K03527
mwi:MNY66_13190	ko:K03774
mwi:MNY66_13195	ko:K03101
mwi:MNY66_13200	ko:K01870
mwi:MNY66_13205	ko:K11753
mwi:MNY66_13210	ko:K02968
mwi:MNY66_13215	ko:K03717
mwi:MNY66_13220	ko:K03313
mwi:MNY66_13230	ko:K03686
mwi:MNY66_13235	ko:K04043
mwi:MNY66_13240	ko:K07034
mwi:MNY66_13245	ko:K03831
mwi:MNY66_13250	ko:K00616
mwi:MNY66_13255	ko:K09861
mwi:MNY66_13260	ko:K01733
mwi:MNY66_13265	ko:K00872
mwi:MNY66_13270	ko:K12524
mwi:MNY66_13275	ko:K07773
mwi:MNY66_13280	ko:K05805
mwi:MNY66_13285	ko:K05804
mwi:MNY66_13290	ko:K15634
mwi:MNY66_13295	ko:K01529
mwi:MNY66_13300	ko:K03720
mwi:MNY66_13305	ko:K08309
mwi:MNY66_13310	ko:K06020
mwi:MNY66_13315	ko:K06211
mwi:MNY66_13320	ko:K04485
mwi:MNY66_13325	ko:K01079
mwi:MNY66_13335	ko:K07186
mwi:MNY66_13340	ko:K03784
mwi:MNY66_13345	ko:K01839
mwi:MNY66_13350	ko:K00758
mwi:MNY66_13355	ko:K01619
mwi:MNY66_13360	ko:K03317
mwi:MNY66_13365	ko:K03424
mwi:MNY66_13375	ko:K04065
mwi:MNY66_13380	ko:K02837
mwi:MNY66_13385	ko:K03789
mwi:MNY66_13390	ko:K02344
mwi:MNY66_13395	ko:K00564
mwi:MNY66_13400	ko:K14228
mwi:MNY66_13410	ko:K03324
mwi:MNY66_13415	ko:K01077
mwi:MNY66_13450	ko:K00146
mwi:MNY66_13455	ko:K06995
mwi:MNY66_13460	ko:K09471
mwi:MNY66_13470	ko:K25589
mwi:MNY66_13475	ko:K19354
mwi:MNY66_13480	ko:K09781
mwi:MNY66_13485	ko:K00374
mwi:MNY66_13490	ko:K00373
mwi:MNY66_13495	ko:K00371
mwi:MNY66_13500	ko:K00370
mwi:MNY66_13505	ko:K02575
mwi:MNY66_13510	ko:K07673
mwi:MNY66_13515	ko:K07684
mwi:MNY66_13520	ko:K01823
mwi:MNY66_13525	ko:K07246
mwi:MNY66_13530	ko:K16135
mwi:MNY66_13535	ko:K01985
mwi:MNY66_13540	ko:K01980
mwi:MNY66_13545	ko:K14224
mwi:MNY66_13550	ko:K01977
mwi:MNY66_13555	ko:K00230
mwi:MNY66_13560	ko:K03498
mwi:MNY66_13570	ko:K01271
mwi:MNY66_13575	ko:K01825
mwi:MNY66_13580	ko:K00632
mwi:MNY66_13585	ko:K05368
mwi:MNY66_13590	ko:K03182
mwi:MNY66_13595	ko:K05995
mwi:MNY66_13600	ko:K05785
mwi:MNY66_13605	ko:K03118
mwi:MNY66_13610	ko:K03117
mwi:MNY66_13615	ko:K03116
mwi:MNY66_13620	ko:K03688
mwi:MNY66_13625	ko:K03690
mwi:MNY66_13630	ko:K03183
mwi:MNY66_13635	ko:K09760
mwi:MNY66_13650	ko:K00757
mwi:MNY66_13660	ko:K08350
mwi:MNY66_13665	ko:K08349
mwi:MNY66_13670	ko:K08348
mwi:MNY66_13675	ko:K00549
mwi:MNY66_13680	ko:K03576
mwi:MNY66_13690	ko:K24163
mwi:MNY66_13695	ko:K06901
mwi:MNY66_13710	ko:K01653
mwi:MNY66_13715	ko:K01652
mwi:MNY66_13725	ko:K09900
mwi:MNY66_13730	ko:K03111
mwi:MNY66_13735	ko:K03701
mwi:MNY66_13740	ko:K00832
mwi:MNY66_13745	ko:K01775
mwi:MNY66_13750	ko:K02314
mwi:MNY66_13755	ko:K00344
mwi:MNY66_13765	ko:K05539
mwi:MNY66_13775	ko:K16052
mwi:MNY66_13795	ko:K02429
mwi:MNY66_13800	ko:K28747
mwi:MNY66_13805	ko:K01619
mwi:MNY66_13810	ko:K11534
mwi:MNY66_13815	ko:K00784
mwi:MNY66_13820	ko:K14414
mwi:MNY66_13835	ko:K06218
mwi:MNY66_13840	ko:K18918
mwi:MNY66_13895	ko:K07264
mwi:MNY66_13900	ko:K01740
mwi:MNY66_13905	ko:K03326
mwi:MNY66_13915	ko:K03565
mwi:MNY66_13925	ko:K03796
mwi:MNY66_13935	ko:K09795
mwi:MNY66_13960	ko:K01070
mwi:MNY66_13965	ko:K00121
mwi:MNY66_13970	ko:K23239
mwi:MNY66_13975	ko:K06156
mwi:MNY66_13980	ko:K00851
mwi:MNY66_13985	ko:K06145
mwi:MNY66_14020	ko:K12519
mwi:MNY66_14025	ko:K12518
mwi:MNY66_14035	ko:K09823
mwi:MNY66_14040	ko:K01356
mwi:MNY66_14045	ko:K00901
mwi:MNY66_14050	ko:K00631
mwi:MNY66_14055	ko:K03179
mwi:MNY66_14060	ko:K03181
mwi:MNY66_14065	ko:K01810
mwi:MNY66_14070	ko:K00928
mwi:MNY66_14080	ko:K00548
mwi:MNY66_14085	ko:K13641
mwi:MNY66_14090	ko:K01690
mwi:MNY66_14095	ko:K01625
mwi:MNY66_14160	ko:K14228
mwi:MNY66_14165	ko:K18988
mwi:MNY66_14170	ko:K11720
mwi:MNY66_14175	ko:K07091
mwi:MNY66_14180	ko:K01255
mwi:MNY66_14185	ko:K02339
mwi:MNY66_14190	ko:K01873
mwi:MNY66_14195	ko:K03828
mwi:MNY66_14200	ko:K09893
mwi:MNY66_14205	ko:K00611
mwi:MNY66_14210	ko:K00609
mwi:MNY66_14215	ko:K00610
mwi:MNY66_14220	ko:K09022
mwi:MNY66_14225	ko:K21636
mwi:MNY66_14230	ko:K04068
mwi:MNY66_14235	ko:K09979
mwi:MNY66_14240	ko:K12151
mwi:MNY66_14245	ko:K07461
mwi:MNY66_14250	ko:K03824
mwi:MNY66_14255	ko:K24843
mwi:MNY66_14260	ko:K24844
mwi:MNY66_14265	ko:K24845
mwi:MNY66_14270	ko:K01992
mwi:MNY66_14275	ko:K01992
mwi:MNY66_14280	ko:K01993
mwi:MNY66_14285	ko:K27882
mwi:MNY66_14290	ko:K27883
mwi:MNY66_14300	ko:K05592
mwi:MNY66_14305	ko:K05803
mwi:MNY66_14310	ko:K00962
mwi:MNY66_14315	ko:K02956
mwi:MNY66_14320	ko:K03177
mwi:MNY66_14325	ko:K02834
mwi:MNY66_14330	ko:K02519
mwi:MNY66_14335	ko:K02600
mwi:MNY66_14340	ko:K09748
mwi:MNY66_14345	ko:K14230
mwi:MNY66_14350	ko:K14228
mwi:MNY66_14355	ko:K03075
mwi:MNY66_14360	ko:K03431
mwi:MNY66_14365	ko:K00796
mwi:MNY66_14370	ko:K03798
mwi:MNY66_14375	ko:K02427
mwi:MNY66_14380	ko:K07574
mwi:MNY66_14385	ko:K03624
mwi:MNY66_14390	ko:K07259
mwi:MNY66_14395	ko:K03979
mwi:MNY66_14400	ko:K02899
mwi:MNY66_14405	ko:K02888
mwi:MNY66_14410	ko:K02523
mwi:MNY66_14425	ko:K07724
mwi:MNY66_14430	ko:K00024
mwi:MNY66_14435	ko:K03402
mwi:MNY66_14440	ko:K02558
mwi:MNY66_14445	ko:K03841
mwi:MNY66_14450	ko:K01507
mwi:MNY66_14460	ko:K09800
mwi:MNY66_14465	ko:K07278
mwi:MNY66_14470	ko:K07304
mwi:MNY66_14475	ko:K03699
mwi:MNY66_14485	ko:K07109
mwi:MNY66_14495	ko:K01082
mwi:MNY66_14500	ko:K03773
mwi:MNY66_14505	ko:K07269
mwi:MNY66_14510	ko:K02939
mwi:MNY66_14515	ko:K02963
mwi:MNY66_14520	ko:K02686
mwi:MNY66_14525	ko:K02990
mwi:MNY66_14530	ko:K03218
mwi:MNY66_14535	ko:K12573
mwi:MNY66_14540	ko:K13771
mwi:MNY66_14545	ko:K01939
mwi:MNY66_14550	ko:K04087
mwi:MNY66_14555	ko:K04088
mwi:MNY66_14560	ko:K03665
mwi:MNY66_14565	ko:K03666
mwi:MNY66_14570	ko:K00791
mwi:MNY66_14575	ko:K03572
mwi:MNY66_14580	ko:K01448
mwi:MNY66_14585	ko:K06925
mwi:MNY66_14590	ko:K18979
mwi:MNY66_14595	ko:K04477
mwi:MNY66_14600	ko:K14225
mwi:MNY66_14605	ko:K14225
mwi:MNY66_14610	ko:K14225
mwi:MNY66_14615	ko:K13288
mwi:MNY66_14620	ko:K06949
mwi:MNY66_14625	ko:K01613
mwi:MNY66_14630	ko:K22051
mwi:MNY66_14635	ko:K07126
mwi:MNY66_14640	ko:K28854
mwi:MNY66_14645	ko:K01048
mwi:MNY66_14650	ko:K03654
mwi:MNY66_14655	ko:K01058
mwi:MNY66_14660	ko:K01073
mwi:MNY66_14665	ko:K05786
mwi:MNY66_14685	ko:K07394
mwi:MNY66_14690	ko:K03657
mwi:MNY66_14695	ko:K20862
mwi:MNY66_14700	ko:K03733
mwi:MNY66_14705	ko:K09921
mwi:MNY66_14710	ko:K01778
mwi:MNY66_14720	ko:K06202
mwi:MNY66_14725	ko:K05851
mwi:MNY66_14730	ko:K01749
mwi:MNY66_14735	ko:K01719
mwi:MNY66_14740	ko:K02496
mwi:MNY66_14745	ko:K02498
mwi:MNY66_14755	ko:K14232
mwi:MNY66_14760	ko:K14228
mwi:MNY66_14765	ko:K14226
mwi:MNY66_14770	ko:K14219
mwi:MNY66_14775	ko:K03293
mwi:MNY66_14780	ko:K02852
mwi:MNY66_14785	ko:K02853
mwi:MNY66_14790	ko:K12582
mwi:MNY66_14795	ko:K16693
mwi:MNY66_14800	ko:K02805
mwi:MNY66_14805	ko:K16704
mwi:MNY66_14810	ko:K00973
mwi:MNY66_14815	ko:K01710
mwi:MNY66_14820	ko:K02472
mwi:MNY66_14825	ko:K01791
mwi:MNY66_14830	ko:K05790
mwi:MNY66_14835	ko:K02851
mwi:MNY66_14840	ko:K03628
mwi:MNY66_14845	ko:K03671
mwi:MNY66_14850	ko:K03732
mwi:MNY66_14855	ko:K01524
mwi:MNY66_14860	ko:K03656
mwi:MNY66_14865	ko:K00053
mwi:MNY66_14870	ko:K02521
mwi:MNY66_14875	ko:K01754
mwi:MNY66_14880	ko:K01687
mwi:MNY66_14885	ko:K00826
mwi:MNY66_14890	ko:K11258
mwi:MNY66_14895	ko:K01652
mwi:MNY66_14905	ko:K07391
mwi:MNY66_14910	ko:K09897
mwi:MNY66_14915	ko:K23773
mwi:MNY66_14925	ko:K14235
mwi:MNY66_14930	ko:K14221
mwi:MNY66_14935	ko:K01985
mwi:MNY66_14940	ko:K01980
mwi:MNY66_14945	ko:K14224
mwi:MNY66_14950	ko:K01977
mwi:MNY66_14965	ko:K00014
mwi:MNY66_14970	ko:K07566
mwi:MNY66_14975	ko:K07479
mwi:MNY66_14980	ko:K04096
mwi:MNY66_14985	ko:K01462
mwi:MNY66_14990	ko:K00604
mwi:MNY66_14995	ko:K03500
mwi:MNY66_15000	ko:K03499
mwi:MNY66_15005	ko:K03282
mwi:MNY66_15010	ko:K09890
mwi:MNY66_15015	ko:K13638
mwi:MNY66_15020	ko:K02879
mwi:MNY66_15025	ko:K03040
mwi:MNY66_15030	ko:K02986
mwi:MNY66_15035	ko:K02948
mwi:MNY66_15040	ko:K02952
mwi:MNY66_15045	ko:K02919
mwi:MNY66_15050	ko:K03076
mwi:MNY66_15055	ko:K02876
mwi:MNY66_15060	ko:K02907
mwi:MNY66_15065	ko:K02988
mwi:MNY66_15070	ko:K02881
mwi:MNY66_15075	ko:K02933
mwi:MNY66_15080	ko:K02994
mwi:MNY66_15085	ko:K02954
mwi:MNY66_15090	ko:K02931
mwi:MNY66_15095	ko:K02895
mwi:MNY66_15100	ko:K02874
mwi:MNY66_15105	ko:K02961
mwi:MNY66_15110	ko:K02904
mwi:MNY66_15115	ko:K02878
mwi:MNY66_15120	ko:K02982
mwi:MNY66_15125	ko:K02890
mwi:MNY66_15130	ko:K02965
mwi:MNY66_15135	ko:K02886
mwi:MNY66_15140	ko:K02892
mwi:MNY66_15145	ko:K02926
mwi:MNY66_15150	ko:K02906
mwi:MNY66_15155	ko:K02946
mwi:MNY66_15160	ko:K02358
mwi:MNY66_15165	ko:K14234
mwi:MNY66_15170	ko:K14225
mwi:MNY66_15175	ko:K14236
mwi:MNY66_15180	ko:K14234
mwi:MNY66_15185	ko:K00867
mwi:MNY66_15190	ko:K03524
mwi:MNY66_15195	ko:K00075
mwi:MNY66_15215	ko:K01985
mwi:MNY66_15220	ko:K14234
mwi:MNY66_15225	ko:K01985
mwi:MNY66_15230	ko:K01980
mwi:MNY66_15235	ko:K14224
mwi:MNY66_15240	ko:K01977
mwi:MNY66_15245	ko:K01776
mwi:MNY66_15250	ko:K16092
mwi:MNY66_15255	ko:K00557
mwi:MNY66_15265	ko:K22105
mwi:MNY66_15270	ko:K00322
mwi:MNY66_15275	ko:K04761
mwi:MNY66_15285	ko:K01755
mwi:MNY66_15290	ko:K01940
mwi:MNY66_15295	ko:K00930
mwi:MNY66_15300	ko:K00145
mwi:MNY66_15305	ko:K01438
mwi:MNY66_15310	ko:K00297
mwi:MNY66_15315	ko:K01595
mwi:MNY66_15320	ko:K12525
mwi:MNY66_15325	ko:K01739
mwi:MNY66_15330	ko:K03764
mwi:MNY66_15335	ko:K02909
mwi:MNY66_15340	ko:K04066
mwi:MNY66_15345	ko:K05499
mwi:MNY66_15350	ko:K03591
mwi:MNY66_15355	ko:K01419
