hpiz:GYM47_00005	ko:K02313
hpiz:GYM47_10405	ko:K07040
hpiz:GYM47_10410	ko:K25422
hpiz:GYM47_10415	ko:K04773
hpiz:GYM47_10420	ko:K01091
hpiz:GYM47_10425	ko:K06179
hpiz:GYM47_10430	ko:K08300
hpiz:GYM47_10435	ko:K00075
hpiz:GYM47_10440	ko:K25307
hpiz:GYM47_10445	ko:K00979
hpiz:GYM47_10450	ko:K09791
hpiz:GYM47_10455	ko:K00912
hpiz:GYM47_10460	ko:K11085
hpiz:GYM47_10465	ko:K02238
hpiz:GYM47_10470	ko:K09928
hpiz:GYM47_10475	ko:K09810
hpiz:GYM47_10480	ko:K09808
hpiz:GYM47_10490	ko:K12251
hpiz:GYM47_10495	ko:K03574
hpiz:GYM47_10500	ko:K00620
hpiz:GYM47_10505	ko:K03070
hpiz:GYM47_10515	ko:K02535
hpiz:GYM47_10520	ko:K03531
hpiz:GYM47_10525	ko:K03590
hpiz:GYM47_10530	ko:K03589
hpiz:GYM47_10535	ko:K01921
hpiz:GYM47_10540	ko:K01924
hpiz:GYM47_10545	ko:K02563
hpiz:GYM47_10550	ko:K03588
hpiz:GYM47_10555	ko:K01925
hpiz:GYM47_10560	ko:K01000
hpiz:GYM47_10565	ko:K01929
hpiz:GYM47_10570	ko:K01928
hpiz:GYM47_10575	ko:K03587
hpiz:GYM47_10580	ko:K03586
hpiz:GYM47_10585	ko:K03438
hpiz:GYM47_10590	ko:K01978
hpiz:GYM47_10595	ko:K07056
hpiz:GYM47_10600	ko:K07121
hpiz:GYM47_10605	ko:K07460
hpiz:GYM47_10610	ko:K03271
hpiz:GYM47_10615	ko:K28369
hpiz:GYM47_10620	ko:K03600
hpiz:GYM47_10625	ko:K03599
hpiz:GYM47_10630	ko:K00413
hpiz:GYM47_10635	ko:K00412
hpiz:GYM47_10640	ko:K00411
hpiz:GYM47_10645	ko:K02996
hpiz:GYM47_10650	ko:K02871
hpiz:GYM47_10655	ko:K06916
hpiz:GYM47_10660	ko:K09908
hpiz:GYM47_10670	ko:K04691
hpiz:GYM47_10675	ko:K00013
hpiz:GYM47_10680	ko:K00765
hpiz:GYM47_10685	ko:K00790
hpiz:GYM47_10695	ko:K07122
hpiz:GYM47_10700	ko:K07323
hpiz:GYM47_10705	ko:K02067
hpiz:GYM47_10710	ko:K02066
hpiz:GYM47_10715	ko:K02065
hpiz:GYM47_10720	ko:K06041
hpiz:GYM47_10725	ko:K03270
hpiz:GYM47_10730	ko:K11719
hpiz:GYM47_10735	ko:K09774
hpiz:GYM47_10740	ko:K06861
hpiz:GYM47_10745	ko:K03092
hpiz:GYM47_10750	ko:K05808
hpiz:GYM47_10755	ko:K02806
hpiz:GYM47_10760	ko:K06958
hpiz:GYM47_10765	ko:K08485
hpiz:GYM47_10770	ko:K03592
hpiz:GYM47_10775	ko:K09889
hpiz:GYM47_10780	ko:K03568
hpiz:GYM47_10790	ko:K08301
hpiz:GYM47_10795	ko:K06287
hpiz:GYM47_10800	ko:K03571
hpiz:GYM47_10805	ko:K03570
hpiz:GYM47_10810	ko:K03569
hpiz:GYM47_10815	ko:K02435
hpiz:GYM47_10820	ko:K02433
hpiz:GYM47_10825	ko:K02434
hpiz:GYM47_10830	ko:K08296
hpiz:GYM47_10835	ko:K00057
hpiz:GYM47_10840	ko:K04079
hpiz:GYM47_10850	ko:K08309
hpiz:GYM47_10860	ko:K03704
hpiz:GYM47_10875	ko:K01256
hpiz:GYM47_10880	ko:K09767
hpiz:GYM47_10885	ko:K19221
hpiz:GYM47_10890	ko:K01939
hpiz:GYM47_10895	ko:K02502
hpiz:GYM47_10900	ko:K04087
hpiz:GYM47_10905	ko:K04088
hpiz:GYM47_10910	ko:K03665
hpiz:GYM47_10915	ko:K03666
hpiz:GYM47_10920	ko:K00791
hpiz:GYM47_10925	ko:K03572
hpiz:GYM47_10930	ko:K01448
hpiz:GYM47_10935	ko:K06925
hpiz:GYM47_10940	ko:K23997
hpiz:GYM47_10945	ko:K18979
hpiz:GYM47_10950	ko:K13288
hpiz:GYM47_10955	ko:K06949
hpiz:GYM47_10960	ko:K01011
hpiz:GYM47_10965	ko:K01613
hpiz:GYM47_10970	ko:K04568
hpiz:GYM47_10975	ko:K02356
hpiz:GYM47_10980	ko:K19810
hpiz:GYM47_10985	ko:K02051
hpiz:GYM47_10990	ko:K02050
hpiz:GYM47_10995	ko:K02049
hpiz:GYM47_11000	ko:K28692
hpiz:GYM47_11005	ko:K28693
hpiz:GYM47_11010	ko:K01941
hpiz:GYM47_11025	ko:K01457
hpiz:GYM47_11035	ko:K00117
hpiz:GYM47_11040	ko:K01649
hpiz:GYM47_11045	ko:K08714
hpiz:GYM47_11050	ko:K05559
hpiz:GYM47_11055	ko:K05560
hpiz:GYM47_11060	ko:K05561
hpiz:GYM47_11065	ko:K05562
hpiz:GYM47_11070	ko:K05563
hpiz:GYM47_11075	ko:K05564
hpiz:GYM47_11085	ko:K01079
hpiz:GYM47_11090	ko:K02621
hpiz:GYM47_11095	ko:K02622
hpiz:GYM47_11100	ko:K01810
hpiz:GYM47_11105	ko:K15256
hpiz:GYM47_11110	ko:K15257
hpiz:GYM47_11115	ko:K06973
hpiz:GYM47_11125	ko:K05520
hpiz:GYM47_11130	ko:K07219
hpiz:GYM47_11135	ko:K05773
hpiz:GYM47_11140	ko:K06857
hpiz:GYM47_11145	ko:K05772
hpiz:GYM47_11150	ko:K02035
hpiz:GYM47_11160	ko:K00956
hpiz:GYM47_11165	ko:K00957
hpiz:GYM47_11170	ko:K03651
hpiz:GYM47_11175	ko:K09920
hpiz:GYM47_11180	ko:K01515
hpiz:GYM47_11190	ko:K04760
hpiz:GYM47_11195	ko:K00564
hpiz:GYM47_11200	ko:K06219
hpiz:GYM47_11205	ko:K03776
hpiz:GYM47_11235	ko:K09712
hpiz:GYM47_11255	ko:K14219
hpiz:GYM47_11260	ko:K24180
hpiz:GYM47_11275	ko:K07266
hpiz:GYM47_11280	ko:K07265
hpiz:GYM47_11305	ko:K05785
hpiz:GYM47_11315	ko:K07270
hpiz:GYM47_11320	ko:K07491
hpiz:GYM47_11325	ko:K01082
hpiz:GYM47_11330	ko:K00963
hpiz:GYM47_11335	ko:K01835
hpiz:GYM47_11340	ko:K01515
hpiz:GYM47_11350	ko:K03431
hpiz:GYM47_11365	ko:K00820
hpiz:GYM47_11390	ko:K22708
hpiz:GYM47_11400	ko:K02472
hpiz:GYM47_11405	ko:K01791
hpiz:GYM47_11425	ko:K09689
hpiz:GYM47_11435	ko:K07576
hpiz:GYM47_11440	ko:K10107
hpiz:GYM47_11445	ko:K09688
hpiz:GYM47_11470	ko:K00754
hpiz:GYM47_11475	ko:K25904
hpiz:GYM47_11480	ko:K25903
hpiz:GYM47_11495	ko:K00012
hpiz:GYM47_11510	ko:K03607
hpiz:GYM47_11515	ko:K00287
hpiz:GYM47_11520	ko:K00560
hpiz:GYM47_11525	ko:K13292
hpiz:GYM47_11530	ko:K07090
hpiz:GYM47_11545	ko:K08484
hpiz:GYM47_11550	ko:K08311
hpiz:GYM47_11555	ko:K28842
hpiz:GYM47_11565	ko:K00024
hpiz:GYM47_11570	ko:K18990
hpiz:GYM47_11575	ko:K18989
hpiz:GYM47_11580	ko:K07740
hpiz:GYM47_11585	ko:K03611
hpiz:GYM47_11590	ko:K01919
hpiz:GYM47_11595	ko:K06959
hpiz:GYM47_11600	ko:K07305
hpiz:GYM47_11605	ko:K01610
hpiz:GYM47_11610	ko:K04083
hpiz:GYM47_11615	ko:K04762
hpiz:GYM47_11620	ko:K20881
hpiz:GYM47_11625	ko:K08312
hpiz:GYM47_11635	ko:K01687
hpiz:GYM47_11640	ko:K03776
hpiz:GYM47_11645	ko:K03776
hpiz:GYM47_11650	ko:K01338
hpiz:GYM47_11660	ko:K01095
hpiz:GYM47_11665	ko:K00946
hpiz:GYM47_11670	ko:K03625
hpiz:GYM47_11675	ko:K00794
hpiz:GYM47_11680	ko:K14652
hpiz:GYM47_11685	ko:K11752
hpiz:GYM47_11690	ko:K07738
hpiz:GYM47_11695	ko:K22597
hpiz:GYM47_11700	ko:K03805
hpiz:GYM47_11705	ko:K07112
hpiz:GYM47_11710	ko:K07112
hpiz:GYM47_11720	ko:K03406
hpiz:GYM47_11725	ko:K13693
hpiz:GYM47_11730	ko:K07026
hpiz:GYM47_11755	ko:K00600
hpiz:GYM47_11765	ko:K02004
hpiz:GYM47_11770	ko:K02003
hpiz:GYM47_11775	ko:K10804
hpiz:GYM47_11860	ko:K12542
hpiz:GYM47_11865	ko:K12541
hpiz:GYM47_11870	ko:K12543
hpiz:GYM47_11880	ko:K07401
hpiz:GYM47_11900	ko:K06020
hpiz:GYM47_11905	ko:K02503
hpiz:GYM47_11910	ko:K28462
hpiz:GYM47_11915	ko:K07107
hpiz:GYM47_11920	ko:K01945
hpiz:GYM47_11940	ko:K08305
hpiz:GYM47_11950	ko:K25656
hpiz:GYM47_11960	ko:K05571
hpiz:GYM47_11965	ko:K05570
hpiz:GYM47_11970	ko:K05569
hpiz:GYM47_11975	ko:K05568
hpiz:GYM47_11980	ko:K05567
hpiz:GYM47_11985	ko:K05566
hpiz:GYM47_11990	ko:K05565
hpiz:GYM47_11995	ko:K01772
hpiz:GYM47_12000	ko:K06876
hpiz:GYM47_12020	ko:K02314
hpiz:GYM47_12025	ko:K02939
hpiz:GYM47_12035	ko:K02963
hpiz:GYM47_12040	ko:K02990
hpiz:GYM47_12045	ko:K03218
hpiz:GYM47_12050	ko:K12573
hpiz:GYM47_12055	ko:K14228
hpiz:GYM47_12060	ko:K14228
hpiz:GYM47_12065	ko:K14228
hpiz:GYM47_12070	ko:K01173
hpiz:GYM47_12085	ko:K06415
hpiz:GYM47_12090	ko:K09786
hpiz:GYM47_12095	ko:K07180
hpiz:GYM47_12100	ko:K01620
hpiz:GYM47_12105	ko:K00219
hpiz:GYM47_12120	ko:K07443
hpiz:GYM47_12125	ko:K01118
hpiz:GYM47_12130	ko:K03310
hpiz:GYM47_12135	ko:K03566
hpiz:GYM47_12140	ko:K00471
hpiz:GYM47_12145	ko:K02002
hpiz:GYM47_12155	ko:K19002
hpiz:GYM47_12165	ko:K03098
hpiz:GYM47_12170	ko:K16135
hpiz:GYM47_12175	ko:K07246
hpiz:GYM47_12180	ko:K03809
hpiz:GYM47_12190	ko:K05526
hpiz:GYM47_12195	ko:K10025
hpiz:GYM47_12200	ko:K10024
hpiz:GYM47_12205	ko:K10023
hpiz:GYM47_12210	ko:K10022
hpiz:GYM47_12215	ko:K10022
hpiz:GYM47_12220	ko:K01305
hpiz:GYM47_12240	ko:K01589
hpiz:GYM47_12245	ko:K01588
hpiz:GYM47_12255	ko:K07240
hpiz:GYM47_12260	ko:K01687
hpiz:GYM47_12265	ko:K03583
hpiz:GYM47_12270	ko:K00763
hpiz:GYM47_12275	ko:K07075
hpiz:GYM47_12285	ko:K03582
hpiz:GYM47_12290	ko:K03581
hpiz:GYM47_12345	ko:K07497
hpiz:GYM47_12350	ko:K06193
hpiz:GYM47_12375	ko:K01714
hpiz:GYM47_12400	ko:K01695
hpiz:GYM47_12405	ko:K01696
hpiz:GYM47_12410	ko:K27042
hpiz:GYM47_12420	ko:K22736
hpiz:GYM47_12425	ko:K21430
hpiz:GYM47_12430	ko:K01126
hpiz:GYM47_12465	ko:K21990
hpiz:GYM47_12475	ko:K05874
hpiz:GYM47_12480	ko:K13979
hpiz:GYM47_12490	ko:K06991
hpiz:GYM47_12500	ko:K00116
hpiz:GYM47_12505	ko:K09954
hpiz:GYM47_12525	ko:K05520
hpiz:GYM47_12550	ko:K15034
hpiz:GYM47_12555	ko:K06938
hpiz:GYM47_12560	ko:K22548
hpiz:GYM47_12570	ko:K08175
hpiz:GYM47_12575	ko:K03284
hpiz:GYM47_12600	ko:K00140
hpiz:GYM47_12635	ko:K11690
hpiz:GYM47_12640	ko:K11689
hpiz:GYM47_12645	ko:K11688
hpiz:GYM47_12665	ko:K11904
hpiz:GYM47_12710	ko:K03307
hpiz:GYM47_12720	ko:K19002
hpiz:GYM47_12725	ko:K00549
hpiz:GYM47_12740	ko:K01484
hpiz:GYM47_12745	ko:K06447
hpiz:GYM47_12750	ko:K00673
hpiz:GYM47_12755	ko:K00673
hpiz:GYM47_12760	ko:K00821
hpiz:GYM47_12785	ko:K00209
hpiz:GYM47_12795	ko:K00432
hpiz:GYM47_12800	ko:K05835
hpiz:GYM47_12815	ko:K03442
hpiz:GYM47_12835	ko:K18893
hpiz:GYM47_12840	ko:K07120
hpiz:GYM47_12845	ko:K07178
hpiz:GYM47_12850	ko:K05591
hpiz:GYM47_12855	ko:K03976
hpiz:GYM47_12880	ko:K07175
hpiz:GYM47_12885	ko:K07058
hpiz:GYM47_12890	ko:K12137
hpiz:GYM47_12895	ko:K05568
hpiz:GYM47_12910	ko:K06999
hpiz:GYM47_12920	ko:K03704
hpiz:GYM47_12925	ko:K28060
hpiz:GYM47_12930	ko:K00140
hpiz:GYM47_12940	ko:K07304
hpiz:GYM47_12945	ko:K00135
hpiz:GYM47_12950	ko:K01095
hpiz:GYM47_12960	ko:K03546
hpiz:GYM47_12965	ko:K03547
hpiz:GYM47_12970	ko:K01916
hpiz:GYM47_12975	ko:K14445
hpiz:GYM47_12995	ko:K07862
hpiz:GYM47_13005	ko:K26605
hpiz:GYM47_13010	ko:K26606
hpiz:GYM47_13015	ko:K03446
hpiz:GYM47_13020	ko:K25109
hpiz:GYM47_13025	ko:K25110
hpiz:GYM47_13030	ko:K25111
hpiz:GYM47_13040	ko:K23375
hpiz:GYM47_13045	ko:K23376
hpiz:GYM47_13050	ko:K23374
hpiz:GYM47_13055	ko:K28705
hpiz:GYM47_13060	ko:K28704
hpiz:GYM47_13065	ko:K02014
hpiz:GYM47_13070	ko:K25130
hpiz:GYM47_13080	ko:K02014
hpiz:GYM47_13085	ko:K14230
hpiz:GYM47_13095	ko:K06147
hpiz:GYM47_13100	ko:K23188
hpiz:GYM47_13105	ko:K23187
hpiz:GYM47_13110	ko:K23186
hpiz:GYM47_13115	ko:K25286
hpiz:GYM47_13120	ko:K16089
hpiz:GYM47_13125	ko:K03585
hpiz:GYM47_13130	ko:K18138
hpiz:GYM47_13135	ko:K16089
hpiz:GYM47_13145	ko:K24180
hpiz:GYM47_13150	ko:K21430
hpiz:GYM47_13175	ko:K02000
hpiz:GYM47_13180	ko:K02001
hpiz:GYM47_13185	ko:K02002
hpiz:GYM47_13190	ko:K03451
hpiz:GYM47_13195	ko:K02342
hpiz:GYM47_13200	ko:K07182
hpiz:GYM47_13220	ko:K03814
hpiz:GYM47_13225	ko:K01070
hpiz:GYM47_13230	ko:K00121
hpiz:GYM47_13240	ko:K01752
hpiz:GYM47_13250	ko:K12942
hpiz:GYM47_13255	ko:K03086
hpiz:GYM47_13260	ko:K02316
hpiz:GYM47_13265	ko:K02970
hpiz:GYM47_13270	ko:K25706
hpiz:GYM47_13275	ko:K08591
hpiz:GYM47_13280	ko:K01633
hpiz:GYM47_13285	ko:K00950
hpiz:GYM47_13290	ko:K00974
hpiz:GYM47_13295	ko:K01525
hpiz:GYM47_13305	ko:K06195
hpiz:GYM47_13310	ko:K02528
hpiz:GYM47_13315	ko:K00097
hpiz:GYM47_13320	ko:K03771
hpiz:GYM47_13325	ko:K04744
hpiz:GYM47_13330	ko:K07102
hpiz:GYM47_13335	ko:K00992
hpiz:GYM47_13340	ko:K07397
hpiz:GYM47_13345	ko:K01611
hpiz:GYM47_13350	ko:K02517
hpiz:GYM47_13355	ko:K01775
hpiz:GYM47_13360	ko:K03087
hpiz:GYM47_13365	ko:K06194
hpiz:GYM47_13370	ko:K08974
hpiz:GYM47_13375	ko:K00573
hpiz:GYM47_13380	ko:K03787
hpiz:GYM47_13385	ko:K06176
hpiz:GYM47_13390	ko:K01770
hpiz:GYM47_13395	ko:K00991
hpiz:GYM47_13400	ko:K05589
hpiz:GYM47_13405	ko:K09919
hpiz:GYM47_13410	ko:K00154
hpiz:GYM47_13420	ko:K21024
hpiz:GYM47_13425	ko:K19337
hpiz:GYM47_13435	ko:K03719
hpiz:GYM47_13440	ko:K01649
hpiz:GYM47_13450	ko:K06199
hpiz:GYM47_13455	ko:K06199
hpiz:GYM47_13460	ko:K03325
hpiz:GYM47_13465	ko:K03321
hpiz:GYM47_13470	ko:K00030
hpiz:GYM47_13475	ko:K07238
hpiz:GYM47_13490	ko:K24158
hpiz:GYM47_13495	ko:K03699
hpiz:GYM47_13510	ko:K01011
hpiz:GYM47_13535	ko:K13292
hpiz:GYM47_13570	ko:K07173
hpiz:GYM47_13580	ko:K01560
hpiz:GYM47_13585	ko:K19610
hpiz:GYM47_13590	ko:K16087
hpiz:GYM47_13595	ko:K15785
hpiz:GYM47_13600	ko:K15786
hpiz:GYM47_13605	ko:K15782
hpiz:GYM47_13610	ko:K15784
hpiz:GYM47_13615	ko:K15783
hpiz:GYM47_13620	ko:K12972
hpiz:GYM47_13630	ko:K28370
hpiz:GYM47_13645	ko:K01424
hpiz:GYM47_13650	ko:K03310
hpiz:GYM47_13655	ko:K09136
hpiz:GYM47_13660	ko:K16137
hpiz:GYM47_13665	ko:K09458
hpiz:GYM47_13670	ko:K01561
hpiz:GYM47_13680	ko:K16137
hpiz:GYM47_13695	ko:K07642
hpiz:GYM47_13700	ko:K07664
hpiz:GYM47_13715	ko:K02168
hpiz:GYM47_13720	ko:K00138
hpiz:GYM47_13730	ko:K20975
hpiz:GYM47_13765	ko:K07080
hpiz:GYM47_13770	ko:K11690
hpiz:GYM47_13775	ko:K11689
hpiz:GYM47_13780	ko:K11688
hpiz:GYM47_13785	ko:K15268
hpiz:GYM47_13790	ko:K09005
hpiz:GYM47_13795	ko:K02017
hpiz:GYM47_13800	ko:K02018
hpiz:GYM47_13805	ko:K02020
hpiz:GYM47_13810	ko:K00873
hpiz:GYM47_13815	ko:K01483
hpiz:GYM47_13820	ko:K14977
hpiz:GYM47_13825	ko:K02028
hpiz:GYM47_13830	ko:K02029
hpiz:GYM47_13835	ko:K02029
hpiz:GYM47_13840	ko:K02030
hpiz:GYM47_13850	ko:K16842
hpiz:GYM47_13855	ko:K16841
hpiz:GYM47_13860	ko:K03457
hpiz:GYM47_13865	ko:K03457
hpiz:GYM47_13880	ko:K07127
hpiz:GYM47_13885	ko:K13485
hpiz:GYM47_13895	ko:K11209
hpiz:GYM47_13905	ko:K03303
hpiz:GYM47_13920	ko:K00830
hpiz:GYM47_13935	ko:K11690
hpiz:GYM47_13940	ko:K11689
hpiz:GYM47_13945	ko:K11688
hpiz:GYM47_13950	ko:K11477
hpiz:GYM47_13960	ko:K11474
hpiz:GYM47_13965	ko:K00104
hpiz:GYM47_13970	ko:K11472
hpiz:GYM47_13975	ko:K11473
hpiz:GYM47_13980	ko:K11477
hpiz:GYM47_13985	ko:K14221
hpiz:GYM47_13990	ko:K14237
hpiz:GYM47_13995	ko:K14221
hpiz:GYM47_14000	ko:K14221
hpiz:GYM47_14005	ko:K14237
hpiz:GYM47_14010	ko:K07020
hpiz:GYM47_14015	ko:K00404
hpiz:GYM47_14020	ko:K00405
hpiz:GYM47_14025	ko:K00407
hpiz:GYM47_14030	ko:K00406
hpiz:GYM47_14040	ko:K09926
hpiz:GYM47_14045	ko:K01533
hpiz:GYM47_14055	ko:K09792
hpiz:GYM47_14060	ko:K02495
hpiz:GYM47_14065	ko:K01420
hpiz:GYM47_14070	ko:K14058
hpiz:GYM47_14075	ko:K02342
hpiz:GYM47_14080	ko:K07182
hpiz:GYM47_14090	ko:K14393
hpiz:GYM47_14110	ko:K01895
hpiz:GYM47_14115	ko:K02742
hpiz:GYM47_14120	ko:K07039
hpiz:GYM47_14125	ko:K06131
hpiz:GYM47_14130	ko:K15984
hpiz:GYM47_14135	ko:K14742
hpiz:GYM47_14140	ko:K00939
hpiz:GYM47_14145	ko:K00627
hpiz:GYM47_14150	ko:K00163
hpiz:GYM47_14155	ko:K03806
hpiz:GYM47_14160	ko:K00767
hpiz:GYM47_14165	ko:K03830
hpiz:GYM47_14170	ko:K22900
hpiz:GYM47_14175	ko:K01923
hpiz:GYM47_14180	ko:K07287
hpiz:GYM47_14185	ko:K01714
hpiz:GYM47_14190	ko:K03564
hpiz:GYM47_14195	ko:K03548
hpiz:GYM47_14200	ko:K04085
hpiz:GYM47_14205	ko:K01423
hpiz:GYM47_14210	ko:K03517
hpiz:GYM47_14215	ko:K14229
hpiz:GYM47_14220	ko:K14229
hpiz:GYM47_14225	ko:K06178
hpiz:GYM47_14230	ko:K06024
hpiz:GYM47_14235	ko:K05896
hpiz:GYM47_14240	ko:K19789
hpiz:GYM47_14245	ko:K01952
hpiz:GYM47_14250	ko:K18691
hpiz:GYM47_14255	ko:K11991
hpiz:GYM47_14260	ko:K10805
hpiz:GYM47_14265	ko:K00029
hpiz:GYM47_14270	ko:K02909
hpiz:GYM47_14275	ko:K04066
hpiz:GYM47_14280	ko:K01887
hpiz:GYM47_14290	ko:K01419
hpiz:GYM47_14295	ko:K03667
hpiz:GYM47_14305	ko:K03183
hpiz:GYM47_14310	ko:K03690
hpiz:GYM47_14315	ko:K03688
hpiz:GYM47_14320	ko:K01523
hpiz:GYM47_14325	ko:K03116
hpiz:GYM47_14330	ko:K03117
hpiz:GYM47_14335	ko:K03118
hpiz:GYM47_14345	ko:K01698
hpiz:GYM47_14350	ko:K00937
hpiz:GYM47_14355	ko:K00549
hpiz:GYM47_14360	ko:K03576
hpiz:GYM47_14365	ko:K07639
hpiz:GYM47_14370	ko:K07661
hpiz:GYM47_14380	ko:K06985
hpiz:GYM47_14385	ko:K06902
hpiz:GYM47_14390	ko:K02030
hpiz:GYM47_14395	ko:K02030
hpiz:GYM47_14405	ko:K05020
hpiz:GYM47_14415	ko:K24180
hpiz:GYM47_14420	ko:K00982
hpiz:GYM47_14425	ko:K00901
hpiz:GYM47_14430	ko:K07259
hpiz:GYM47_14435	ko:K03297
hpiz:GYM47_14440	ko:K03439
hpiz:GYM47_14445	ko:K18473
hpiz:GYM47_14450	ko:K00954
hpiz:GYM47_14460	ko:K26937
hpiz:GYM47_14465	ko:K02106
hpiz:GYM47_14495	ko:K16348
hpiz:GYM47_14505	ko:K08970
hpiz:GYM47_14525	ko:K00865
hpiz:GYM47_14530	ko:K04047
hpiz:GYM47_14535	ko:K01270
hpiz:GYM47_14540	ko:K06957
hpiz:GYM47_14545	ko:K11688
hpiz:GYM47_14550	ko:K11689
hpiz:GYM47_14555	ko:K11690
hpiz:GYM47_14560	ko:K02011
hpiz:GYM47_14565	ko:K02010
hpiz:GYM47_14570	ko:K02012
hpiz:GYM47_14575	ko:K02335
hpiz:GYM47_14580	ko:K02204
hpiz:GYM47_14585	ko:K01585
hpiz:GYM47_14590	ko:K29029
hpiz:GYM47_14595	ko:K10674
hpiz:GYM47_14610	ko:K06978
hpiz:GYM47_14615	ko:K07497
hpiz:GYM47_14625	ko:K07217
hpiz:GYM47_14635	ko:K06884
hpiz:GYM47_14650	ko:K14234
hpiz:GYM47_14655	ko:K14223
hpiz:GYM47_14660	ko:K14231
hpiz:GYM47_14670	ko:K03575
hpiz:GYM47_14675	ko:K07289
hpiz:GYM47_14685	ko:K01693
hpiz:GYM47_14690	ko:K02501
hpiz:GYM47_14695	ko:K01814
hpiz:GYM47_14700	ko:K02500
hpiz:GYM47_14710	ko:K09891
hpiz:GYM47_14720	ko:K06917
hpiz:GYM47_14725	ko:K01008
hpiz:GYM47_14730	ko:K04485
hpiz:GYM47_14740	ko:K00817
hpiz:GYM47_14745	ko:K01985
hpiz:GYM47_14750	ko:K01980
hpiz:GYM47_14755	ko:K14218
hpiz:GYM47_14760	ko:K14227
hpiz:GYM47_14765	ko:K01977
hpiz:GYM47_14770	ko:K17103
hpiz:GYM47_14775	ko:K00053
hpiz:GYM47_14780	ko:K02521
hpiz:GYM47_14785	ko:K01653
hpiz:GYM47_14790	ko:K01652
hpiz:GYM47_14795	ko:K03695
hpiz:GYM47_14800	ko:K05810
hpiz:GYM47_14805	ko:K06180
hpiz:GYM47_14810	ko:K05807
hpiz:GYM47_14815	ko:K03406
hpiz:GYM47_14825	ko:K01950
hpiz:GYM47_14830	ko:K06950
hpiz:GYM47_14835	ko:K03153
hpiz:GYM47_14840	ko:K08084
hpiz:GYM47_14845	ko:K00384
hpiz:GYM47_14850	ko:K27802
hpiz:GYM47_14855	ko:K00027
hpiz:GYM47_14860	ko:K07112
hpiz:GYM47_14895	ko:K11904
hpiz:GYM47_14905	ko:K01185
hpiz:GYM47_14920	ko:K11891
hpiz:GYM47_14925	ko:K11910
hpiz:GYM47_14930	ko:K11909
hpiz:GYM47_14935	ko:K11908
hpiz:GYM47_14940	ko:K11907
hpiz:GYM47_14945	ko:K11892
hpiz:GYM47_14950	ko:K11893
hpiz:GYM47_14955	ko:K11906
hpiz:GYM47_14960	ko:K11894
hpiz:GYM47_14965	ko:K11895
hpiz:GYM47_14970	ko:K11896
hpiz:GYM47_14975	ko:K11905
hpiz:GYM47_14980	ko:K11900
hpiz:GYM47_14985	ko:K11901
hpiz:GYM47_14990	ko:K11903
hpiz:GYM47_14995	ko:K01867
hpiz:GYM47_15010	ko:K02671
hpiz:GYM47_15015	ko:K02655
hpiz:GYM47_15020	ko:K03527
hpiz:GYM47_15025	ko:K03774
hpiz:GYM47_15030	ko:K03101
hpiz:GYM47_15035	ko:K01870
hpiz:GYM47_15040	ko:K11753
hpiz:GYM47_15045	ko:K03980
hpiz:GYM47_15050	ko:K02968
hpiz:GYM47_15055	ko:K16963
hpiz:GYM47_15060	ko:K16962
hpiz:GYM47_15065	ko:K16961
hpiz:GYM47_15075	ko:K13015
hpiz:GYM47_15080	ko:K13016
hpiz:GYM47_15085	ko:K13018
hpiz:GYM47_15090	ko:K13017
hpiz:GYM47_15105	ko:K02406
hpiz:GYM47_15110	ko:K02407
hpiz:GYM47_15115	ko:K02407
hpiz:GYM47_15145	ko:K06899
hpiz:GYM47_15150	ko:K01992
hpiz:GYM47_15155	ko:K01990
hpiz:GYM47_15160	ko:K03769
hpiz:GYM47_15165	ko:K17836
hpiz:GYM47_15185	ko:K11690
hpiz:GYM47_15190	ko:K11689
hpiz:GYM47_15195	ko:K11688
hpiz:GYM47_15200	ko:K15373
hpiz:GYM47_15205	ko:K00130
hpiz:GYM47_15210	ko:K01652
hpiz:GYM47_15220	ko:K12255
hpiz:GYM47_15230	ko:K05816
hpiz:GYM47_15235	ko:K05813
hpiz:GYM47_15240	ko:K05814
hpiz:GYM47_15245	ko:K05815
hpiz:GYM47_15250	ko:K03654
hpiz:GYM47_15255	ko:K08963
hpiz:GYM47_15260	ko:K08964
hpiz:GYM47_15265	ko:K09880
hpiz:GYM47_15270	ko:K08967
hpiz:GYM47_15275	ko:K00899
hpiz:GYM47_15280	ko:K03776
hpiz:GYM47_15295	ko:K02444
hpiz:GYM47_15300	ko:K02012
hpiz:GYM47_15305	ko:K02011
hpiz:GYM47_15310	ko:K02010
hpiz:GYM47_15340	ko:K11688
hpiz:GYM47_15345	ko:K11689
hpiz:GYM47_15350	ko:K11690
hpiz:GYM47_15355	ko:K01578
hpiz:GYM47_15360	ko:K18661
hpiz:GYM47_15365	ko:K03307
hpiz:GYM47_15370	ko:K08989
hpiz:GYM47_15390	ko:K03406
hpiz:GYM47_15395	ko:K03412
hpiz:GYM47_15400	ko:K00575
hpiz:GYM47_15405	ko:K03407
hpiz:GYM47_15420	ko:K03408
hpiz:GYM47_15430	ko:K03750
hpiz:GYM47_15435	ko:K03638
hpiz:GYM47_15440	ko:K09948
hpiz:GYM47_15445	ko:K00127
hpiz:GYM47_15450	ko:K00124
hpiz:GYM47_15455	ko:K00123
hpiz:GYM47_15485	ko:K02379
hpiz:GYM47_15490	ko:K03752
