haxh:J4377_00005	ko:K02313
haxh:J4377_11185	ko:K04568
haxh:J4377_11190	ko:K02356
haxh:J4377_11195	ko:K19810
haxh:J4377_11200	ko:K01649
haxh:J4377_11205	ko:K08714
haxh:J4377_11210	ko:K05559
haxh:J4377_11215	ko:K05560
haxh:J4377_11220	ko:K05561
haxh:J4377_11225	ko:K05562
haxh:J4377_11230	ko:K05563
haxh:J4377_11235	ko:K05564
haxh:J4377_11245	ko:K01079
haxh:J4377_11250	ko:K02621
haxh:J4377_11255	ko:K03406
haxh:J4377_11260	ko:K02622
haxh:J4377_11265	ko:K01810
haxh:J4377_11270	ko:K15256
haxh:J4377_11275	ko:K15257
haxh:J4377_11285	ko:K06973
haxh:J4377_11295	ko:K07219
haxh:J4377_11300	ko:K05773
haxh:J4377_11305	ko:K06857
haxh:J4377_11310	ko:K05772
haxh:J4377_11315	ko:K00956
haxh:J4377_11320	ko:K00957
haxh:J4377_11325	ko:K03651
haxh:J4377_11330	ko:K09920
haxh:J4377_11335	ko:K01515
haxh:J4377_11345	ko:K04760
haxh:J4377_11350	ko:K09797
haxh:J4377_11355	ko:K00564
haxh:J4377_11360	ko:K06219
haxh:J4377_11370	ko:K01426
haxh:J4377_11375	ko:K27837
haxh:J4377_11380	ko:K17735
haxh:J4377_11385	ko:K27492
haxh:J4377_11390	ko:K02168
haxh:J4377_11400	ko:K02002
haxh:J4377_11405	ko:K17736
haxh:J4377_11410	ko:K05836
haxh:J4377_11420	ko:K01468
haxh:J4377_11425	ko:K01479
haxh:J4377_11430	ko:K01712
haxh:J4377_11435	ko:K01745
haxh:J4377_11440	ko:K07084
haxh:J4377_11445	ko:K25317
haxh:J4377_11450	ko:K11688
haxh:J4377_11455	ko:K11689
haxh:J4377_11460	ko:K11690
haxh:J4377_11465	ko:K15735
haxh:J4377_11470	ko:K14268
haxh:J4377_11475	ko:K00135
haxh:J4377_11485	ko:K05805
haxh:J4377_11495	ko:K14219
haxh:J4377_11500	ko:K24180
haxh:J4377_11510	ko:K07266
haxh:J4377_11515	ko:K07265
haxh:J4377_11540	ko:K05785
haxh:J4377_11545	ko:K06140
haxh:J4377_11550	ko:K00262
haxh:J4377_11560	ko:K27078
haxh:J4377_11565	ko:K27078
haxh:J4377_11570	ko:K07346
haxh:J4377_11580	ko:K07347
haxh:J4377_11585	ko:K27078
haxh:J4377_11590	ko:K00820
haxh:J4377_11595	ko:K01082
haxh:J4377_11600	ko:K00955
haxh:J4377_11615	ko:K00963
haxh:J4377_11620	ko:K01810
haxh:J4377_11625	ko:K01835
haxh:J4377_11645	ko:K00012
haxh:J4377_11680	ko:K03431
haxh:J4377_11685	ko:K00820
haxh:J4377_11695	ko:K01784
haxh:J4377_11715	ko:K01666
haxh:J4377_11740	ko:K01790
haxh:J4377_11745	ko:K00973
haxh:J4377_11755	ko:K07461
haxh:J4377_11760	ko:K00067
haxh:J4377_11765	ko:K01710
haxh:J4377_11770	ko:K09689
haxh:J4377_11775	ko:K07576
haxh:J4377_11780	ko:K10107
haxh:J4377_11785	ko:K09688
haxh:J4377_11805	ko:K01784
haxh:J4377_11845	ko:K00287
haxh:J4377_11850	ko:K00560
haxh:J4377_11855	ko:K13292
haxh:J4377_11860	ko:K07090
haxh:J4377_11875	ko:K08484
haxh:J4377_11880	ko:K08311
haxh:J4377_11885	ko:K28842
haxh:J4377_11890	ko:K00024
haxh:J4377_11895	ko:K18990
haxh:J4377_11900	ko:K18989
haxh:J4377_11905	ko:K07740
haxh:J4377_11910	ko:K03611
haxh:J4377_11915	ko:K01919
haxh:J4377_11920	ko:K06959
haxh:J4377_11925	ko:K07305
haxh:J4377_11930	ko:K01610
haxh:J4377_11935	ko:K04083
haxh:J4377_11940	ko:K04762
haxh:J4377_11945	ko:K20881
haxh:J4377_11950	ko:K08312
haxh:J4377_11960	ko:K01687
haxh:J4377_11965	ko:K03776
haxh:J4377_11970	ko:K01338
haxh:J4377_11980	ko:K01095
haxh:J4377_11985	ko:K00946
haxh:J4377_11990	ko:K03625
haxh:J4377_11995	ko:K00794
haxh:J4377_12000	ko:K14652
haxh:J4377_12005	ko:K11752
haxh:J4377_12010	ko:K07738
haxh:J4377_12015	ko:K22597
haxh:J4377_12025	ko:K03805
haxh:J4377_12030	ko:K19713
haxh:J4377_12040	ko:K07645
haxh:J4377_12045	ko:K07666
haxh:J4377_12055	ko:K07112
haxh:J4377_12070	ko:K13693
haxh:J4377_12075	ko:K07026
haxh:J4377_12080	ko:K02557
haxh:J4377_12100	ko:K00600
haxh:J4377_12110	ko:K02004
haxh:J4377_12115	ko:K02003
haxh:J4377_12120	ko:K10804
haxh:J4377_12195	ko:K12542
haxh:J4377_12200	ko:K12541
haxh:J4377_12205	ko:K12543
haxh:J4377_12215	ko:K07401
haxh:J4377_12235	ko:K06020
haxh:J4377_12240	ko:K02503
haxh:J4377_12245	ko:K28462
haxh:J4377_12250	ko:K07107
haxh:J4377_12255	ko:K01945
haxh:J4377_12275	ko:K08305
haxh:J4377_12285	ko:K25656
haxh:J4377_12295	ko:K05571
haxh:J4377_12300	ko:K05570
haxh:J4377_12305	ko:K05569
haxh:J4377_12310	ko:K05568
haxh:J4377_12315	ko:K05567
haxh:J4377_12320	ko:K05566
haxh:J4377_12325	ko:K05565
haxh:J4377_12330	ko:K01772
haxh:J4377_12335	ko:K06876
haxh:J4377_12355	ko:K02314
haxh:J4377_12360	ko:K02939
haxh:J4377_12370	ko:K02963
haxh:J4377_12375	ko:K02990
haxh:J4377_12380	ko:K03218
haxh:J4377_12385	ko:K12573
haxh:J4377_12390	ko:K14228
haxh:J4377_12395	ko:K14228
haxh:J4377_12400	ko:K14228
haxh:J4377_12405	ko:K01173
haxh:J4377_12420	ko:K06415
haxh:J4377_12425	ko:K09786
haxh:J4377_12430	ko:K07180
haxh:J4377_12435	ko:K01620
haxh:J4377_12440	ko:K00219
haxh:J4377_12455	ko:K07443
haxh:J4377_12460	ko:K01118
haxh:J4377_12465	ko:K03310
haxh:J4377_12475	ko:K19002
haxh:J4377_12485	ko:K03098
haxh:J4377_12490	ko:K07246
haxh:J4377_12495	ko:K03809
haxh:J4377_12500	ko:K05526
haxh:J4377_12505	ko:K10025
haxh:J4377_12510	ko:K10024
haxh:J4377_12515	ko:K10023
haxh:J4377_12520	ko:K10022
haxh:J4377_12530	ko:K01286
haxh:J4377_12550	ko:K01589
haxh:J4377_12555	ko:K01588
haxh:J4377_12565	ko:K08358
haxh:J4377_12570	ko:K08359
haxh:J4377_12575	ko:K08357
haxh:J4377_12580	ko:K07240
haxh:J4377_12585	ko:K01687
haxh:J4377_12600	ko:K03583
haxh:J4377_12615	ko:K00763
haxh:J4377_12620	ko:K03582
haxh:J4377_12625	ko:K03581
haxh:J4377_12665	ko:K06193
haxh:J4377_12670	ko:K21498
haxh:J4377_12675	ko:K07334
haxh:J4377_12685	ko:K08224
haxh:J4377_12700	ko:K01714
haxh:J4377_12720	ko:K06996
haxh:J4377_12750	ko:K05834
haxh:J4377_12755	ko:K01695
haxh:J4377_12760	ko:K01696
haxh:J4377_12765	ko:K27042
haxh:J4377_12805	ko:K03307
haxh:J4377_12835	ko:K01126
haxh:J4377_12865	ko:K19285
haxh:J4377_12875	ko:K13979
haxh:J4377_12885	ko:K06991
haxh:J4377_12895	ko:K09954
haxh:J4377_12915	ko:K05520
haxh:J4377_12920	ko:K15034
haxh:J4377_12925	ko:K06938
haxh:J4377_12930	ko:K22548
haxh:J4377_12945	ko:K03284
haxh:J4377_12965	ko:K00140
haxh:J4377_12970	ko:K11690
haxh:J4377_12975	ko:K11689
haxh:J4377_12980	ko:K11688
haxh:J4377_13025	ko:K04719
haxh:J4377_13045	ko:K07118
haxh:J4377_13055	ko:K01484
haxh:J4377_13060	ko:K06447
haxh:J4377_13065	ko:K00673
haxh:J4377_13070	ko:K00673
haxh:J4377_13075	ko:K00821
haxh:J4377_13090	ko:K00209
haxh:J4377_13100	ko:K00432
haxh:J4377_13105	ko:K05835
haxh:J4377_13115	ko:K03442
haxh:J4377_13135	ko:K18893
haxh:J4377_13140	ko:K07120
haxh:J4377_13145	ko:K07178
haxh:J4377_13150	ko:K05591
haxh:J4377_13155	ko:K03976
haxh:J4377_13175	ko:K07175
haxh:J4377_13180	ko:K07058
haxh:J4377_13185	ko:K06999
haxh:J4377_13195	ko:K03704
haxh:J4377_13200	ko:K28060
haxh:J4377_13205	ko:K00140
haxh:J4377_13215	ko:K07304
haxh:J4377_13220	ko:K00135
haxh:J4377_13225	ko:K01095
haxh:J4377_13235	ko:K03546
haxh:J4377_13240	ko:K03547
haxh:J4377_13245	ko:K14445
haxh:J4377_13255	ko:K13688
haxh:J4377_13265	ko:K07862
haxh:J4377_13275	ko:K26605
haxh:J4377_13280	ko:K26606
haxh:J4377_13285	ko:K11690
haxh:J4377_13290	ko:K11689
haxh:J4377_13295	ko:K11688
haxh:J4377_13310	ko:K22879
haxh:J4377_13320	ko:K05800
haxh:J4377_13350	ko:K02014
haxh:J4377_13355	ko:K07726
haxh:J4377_13400	ko:K07741
haxh:J4377_13595	ko:K00558
haxh:J4377_13600	ko:K02315
haxh:J4377_13685	ko:K02337
haxh:J4377_13700	ko:K03111
haxh:J4377_13725	ko:K14230
haxh:J4377_13735	ko:K06147
haxh:J4377_13740	ko:K23188
haxh:J4377_13750	ko:K23187
haxh:J4377_13755	ko:K23186
haxh:J4377_13760	ko:K25286
haxh:J4377_13765	ko:K16089
haxh:J4377_13770	ko:K03585
haxh:J4377_13775	ko:K18138
haxh:J4377_13780	ko:K16089
haxh:J4377_13790	ko:K24180
haxh:J4377_13795	ko:K21430
haxh:J4377_13815	ko:K02000
haxh:J4377_13820	ko:K02001
haxh:J4377_13825	ko:K02002
haxh:J4377_13835	ko:K03451
haxh:J4377_13840	ko:K02342
haxh:J4377_13845	ko:K07182
haxh:J4377_13860	ko:K03814
haxh:J4377_13865	ko:K01070
haxh:J4377_13870	ko:K00121
haxh:J4377_13880	ko:K01752
haxh:J4377_13890	ko:K12942
haxh:J4377_13895	ko:K03086
haxh:J4377_13900	ko:K02316
haxh:J4377_13905	ko:K02970
haxh:J4377_13910	ko:K25706
haxh:J4377_13915	ko:K08591
haxh:J4377_13920	ko:K01633
haxh:J4377_13925	ko:K00950
haxh:J4377_13930	ko:K00974
haxh:J4377_13935	ko:K01525
haxh:J4377_13940	ko:K06195
haxh:J4377_13945	ko:K02528
haxh:J4377_13950	ko:K00097
haxh:J4377_13955	ko:K03771
haxh:J4377_13960	ko:K04744
haxh:J4377_13965	ko:K07102
haxh:J4377_13970	ko:K00992
haxh:J4377_13975	ko:K07397
haxh:J4377_13980	ko:K01611
haxh:J4377_13985	ko:K02517
haxh:J4377_13990	ko:K01775
haxh:J4377_13995	ko:K03087
haxh:J4377_14000	ko:K06194
haxh:J4377_14005	ko:K08974
haxh:J4377_14010	ko:K00573
haxh:J4377_14015	ko:K03787
haxh:J4377_14020	ko:K06176
haxh:J4377_14025	ko:K01770
haxh:J4377_14030	ko:K00991
haxh:J4377_14035	ko:K05589
haxh:J4377_14040	ko:K09919
haxh:J4377_14045	ko:K00154
haxh:J4377_14060	ko:K19337
haxh:J4377_14070	ko:K03719
haxh:J4377_14075	ko:K01649
haxh:J4377_14085	ko:K06199
haxh:J4377_14090	ko:K06199
haxh:J4377_14095	ko:K03325
haxh:J4377_14105	ko:K03321
haxh:J4377_14110	ko:K00030
haxh:J4377_14130	ko:K03406
haxh:J4377_14135	ko:K24158
haxh:J4377_14140	ko:K03699
haxh:J4377_14145	ko:K09007
haxh:J4377_14155	ko:K06204
haxh:J4377_14165	ko:K01507
haxh:J4377_14170	ko:K05834
haxh:J4377_14175	ko:K07173
haxh:J4377_14185	ko:K01560
haxh:J4377_14190	ko:K15785
haxh:J4377_14195	ko:K15786
haxh:J4377_14220	ko:K15782
haxh:J4377_14225	ko:K15784
haxh:J4377_14230	ko:K15783
haxh:J4377_14235	ko:K12972
haxh:J4377_14245	ko:K28370
haxh:J4377_14260	ko:K01424
haxh:J4377_14265	ko:K03310
haxh:J4377_14270	ko:K09136
haxh:J4377_14280	ko:K16137
haxh:J4377_14295	ko:K07642
haxh:J4377_14300	ko:K07664
haxh:J4377_14315	ko:K02168
haxh:J4377_14320	ko:K03321
haxh:J4377_14325	ko:K13953
haxh:J4377_14330	ko:K00138
haxh:J4377_14340	ko:K20975
haxh:J4377_14375	ko:K07080
haxh:J4377_14380	ko:K11690
haxh:J4377_14385	ko:K11689
haxh:J4377_14390	ko:K11688
haxh:J4377_14395	ko:K15268
haxh:J4377_14400	ko:K09005
haxh:J4377_14405	ko:K02017
haxh:J4377_14410	ko:K02018
haxh:J4377_14415	ko:K02020
haxh:J4377_14420	ko:K00873
haxh:J4377_14425	ko:K00799
haxh:J4377_14430	ko:K01483
haxh:J4377_14435	ko:K14977
haxh:J4377_14440	ko:K16842
haxh:J4377_14445	ko:K16841
haxh:J4377_14450	ko:K03457
haxh:J4377_14455	ko:K03457
haxh:J4377_14470	ko:K07127
haxh:J4377_14475	ko:K13485
haxh:J4377_14485	ko:K11209
haxh:J4377_14495	ko:K03303
haxh:J4377_14500	ko:K00104
haxh:J4377_14505	ko:K11472
haxh:J4377_14510	ko:K11473
haxh:J4377_14515	ko:K11477
haxh:J4377_14520	ko:K14221
haxh:J4377_14525	ko:K14237
haxh:J4377_14530	ko:K14221
haxh:J4377_14535	ko:K14221
haxh:J4377_14540	ko:K14237
haxh:J4377_14545	ko:K07020
haxh:J4377_14550	ko:K00404
haxh:J4377_14555	ko:K00405
haxh:J4377_14560	ko:K00407
haxh:J4377_14565	ko:K00406
haxh:J4377_14575	ko:K09926
haxh:J4377_14580	ko:K01533
haxh:J4377_14590	ko:K09792
haxh:J4377_14595	ko:K02495
haxh:J4377_14600	ko:K01420
haxh:J4377_14605	ko:K14058
haxh:J4377_14610	ko:K02342
haxh:J4377_14615	ko:K07182
haxh:J4377_14625	ko:K14393
haxh:J4377_14645	ko:K01895
haxh:J4377_14650	ko:K02742
haxh:J4377_14655	ko:K07039
haxh:J4377_14660	ko:K06131
haxh:J4377_14665	ko:K15984
haxh:J4377_14670	ko:K14742
haxh:J4377_14675	ko:K00939
haxh:J4377_14680	ko:K00627
haxh:J4377_14685	ko:K00163
haxh:J4377_14690	ko:K03806
haxh:J4377_14695	ko:K00767
haxh:J4377_14700	ko:K03830
haxh:J4377_14705	ko:K22900
haxh:J4377_14720	ko:K07486
haxh:J4377_14735	ko:K01923
haxh:J4377_14740	ko:K07287
haxh:J4377_14745	ko:K01714
haxh:J4377_14750	ko:K03564
haxh:J4377_14755	ko:K03548
haxh:J4377_14760	ko:K04085
haxh:J4377_14765	ko:K01423
haxh:J4377_14770	ko:K03517
haxh:J4377_14775	ko:K14229
haxh:J4377_14780	ko:K14229
haxh:J4377_14785	ko:K06178
haxh:J4377_14790	ko:K06024
haxh:J4377_14795	ko:K05896
haxh:J4377_14800	ko:K19789
haxh:J4377_14810	ko:K01952
haxh:J4377_14815	ko:K18691
haxh:J4377_14820	ko:K11991
haxh:J4377_14825	ko:K10805
haxh:J4377_14830	ko:K00029
haxh:J4377_14835	ko:K02909
haxh:J4377_14840	ko:K04066
haxh:J4377_14845	ko:K01887
haxh:J4377_14855	ko:K01419
haxh:J4377_14860	ko:K03667
haxh:J4377_14870	ko:K03183
haxh:J4377_14875	ko:K03690
haxh:J4377_14880	ko:K03688
haxh:J4377_14885	ko:K01523
haxh:J4377_14890	ko:K03116
haxh:J4377_14895	ko:K03117
haxh:J4377_14900	ko:K03118
haxh:J4377_14910	ko:K01698
haxh:J4377_14915	ko:K00937
haxh:J4377_14920	ko:K06131
haxh:J4377_14930	ko:K01580
haxh:J4377_14935	ko:K07085
haxh:J4377_14940	ko:K12340
haxh:J4377_14945	ko:K15547
haxh:J4377_14950	ko:K15549
haxh:J4377_14960	ko:K00549
haxh:J4377_14965	ko:K03576
haxh:J4377_14970	ko:K07639
haxh:J4377_14985	ko:K06985
haxh:J4377_14990	ko:K06902
haxh:J4377_15000	ko:K05020
haxh:J4377_15010	ko:K24180
haxh:J4377_15015	ko:K00982
haxh:J4377_15020	ko:K00901
haxh:J4377_15025	ko:K07259
haxh:J4377_15030	ko:K03297
haxh:J4377_15035	ko:K03439
haxh:J4377_15040	ko:K18473
haxh:J4377_15045	ko:K00954
haxh:J4377_15085	ko:K01153
haxh:J4377_15095	ko:K01154
haxh:J4377_15100	ko:K03427
haxh:J4377_15115	ko:K03503
haxh:J4377_15120	ko:K03502
haxh:J4377_15185	ko:K02106
haxh:J4377_15215	ko:K16347
haxh:J4377_15225	ko:K08970
haxh:J4377_15245	ko:K00865
haxh:J4377_15250	ko:K04047
haxh:J4377_15255	ko:K01270
haxh:J4377_15260	ko:K06957
haxh:J4377_15265	ko:K11688
haxh:J4377_15270	ko:K11689
haxh:J4377_15275	ko:K11690
haxh:J4377_15280	ko:K02011
haxh:J4377_15285	ko:K02010
haxh:J4377_15290	ko:K02012
haxh:J4377_15295	ko:K02335
haxh:J4377_15300	ko:K02204
haxh:J4377_15305	ko:K01585
haxh:J4377_15310	ko:K29029
haxh:J4377_15315	ko:K10674
haxh:J4377_15330	ko:K07396
haxh:J4377_15340	ko:K14234
haxh:J4377_15345	ko:K14223
haxh:J4377_15350	ko:K14231
haxh:J4377_15360	ko:K03575
haxh:J4377_15365	ko:K07289
haxh:J4377_15375	ko:K01693
haxh:J4377_15380	ko:K02501
haxh:J4377_15385	ko:K01814
haxh:J4377_15390	ko:K02500
haxh:J4377_15400	ko:K09891
haxh:J4377_15410	ko:K06917
haxh:J4377_15415	ko:K01008
haxh:J4377_15420	ko:K04485
haxh:J4377_15430	ko:K00817
haxh:J4377_15435	ko:K01985
haxh:J4377_15440	ko:K01980
haxh:J4377_15445	ko:K01977
haxh:J4377_15450	ko:K17103
haxh:J4377_15455	ko:K00053
haxh:J4377_15460	ko:K02521
haxh:J4377_15465	ko:K01653
haxh:J4377_15470	ko:K01652
haxh:J4377_15475	ko:K03695
haxh:J4377_15480	ko:K05810
haxh:J4377_15485	ko:K06180
haxh:J4377_15490	ko:K05807
haxh:J4377_15495	ko:K01950
haxh:J4377_15500	ko:K06950
haxh:J4377_15505	ko:K03153
haxh:J4377_15510	ko:K08084
haxh:J4377_15515	ko:K00384
haxh:J4377_15520	ko:K27802
haxh:J4377_15525	ko:K00027
haxh:J4377_15530	ko:K07112
haxh:J4377_15535	ko:K01867
haxh:J4377_15550	ko:K02671
haxh:J4377_15555	ko:K02655
haxh:J4377_15560	ko:K03527
haxh:J4377_15565	ko:K03774
haxh:J4377_15570	ko:K03101
haxh:J4377_15575	ko:K01870
haxh:J4377_15580	ko:K11753
haxh:J4377_15585	ko:K03980
haxh:J4377_15590	ko:K02968
haxh:J4377_15595	ko:K16963
haxh:J4377_15600	ko:K16962
haxh:J4377_15605	ko:K16961
haxh:J4377_15630	ko:K02406
haxh:J4377_15640	ko:K02407
haxh:J4377_15645	ko:K02407
haxh:J4377_15670	ko:K06899
haxh:J4377_15675	ko:K01992
haxh:J4377_15680	ko:K01990
haxh:J4377_15685	ko:K03769
haxh:J4377_15690	ko:K17836
haxh:J4377_15700	ko:K07482
haxh:J4377_15710	ko:K11690
haxh:J4377_15715	ko:K11689
haxh:J4377_15720	ko:K11688
haxh:J4377_15725	ko:K15373
haxh:J4377_15735	ko:K18313
haxh:J4377_15740	ko:K01640
haxh:J4377_15745	ko:K00130
haxh:J4377_15750	ko:K01652
haxh:J4377_15760	ko:K12255
haxh:J4377_15770	ko:K05816
haxh:J4377_15775	ko:K05813
haxh:J4377_15780	ko:K05814
haxh:J4377_15785	ko:K05815
haxh:J4377_15790	ko:K08963
haxh:J4377_15795	ko:K08964
haxh:J4377_15800	ko:K09880
haxh:J4377_15805	ko:K08967
haxh:J4377_15810	ko:K00899
haxh:J4377_15815	ko:K02444
haxh:J4377_15820	ko:K02012
haxh:J4377_15825	ko:K02011
haxh:J4377_15830	ko:K02010
haxh:J4377_15845	ko:K03307
haxh:J4377_15850	ko:K03406
haxh:J4377_15855	ko:K03412
haxh:J4377_15860	ko:K00575
haxh:J4377_15865	ko:K03407
haxh:J4377_15880	ko:K03408
haxh:J4377_15890	ko:K03750
haxh:J4377_15895	ko:K03638
haxh:J4377_15900	ko:K09948
haxh:J4377_15905	ko:K00127
haxh:J4377_15910	ko:K00124
haxh:J4377_15915	ko:K00123
haxh:J4377_15945	ko:K02379
haxh:J4377_15950	ko:K03752
haxh:J4377_15955	ko:K03750
haxh:J4377_15960	ko:K03639
haxh:J4377_15975	ko:K21699
haxh:J4377_15980	ko:K25282
haxh:J4377_15995	ko:K18135
haxh:J4377_16010	ko:K00794
haxh:J4377_16020	ko:K01246
haxh:J4377_16025	ko:K01004
haxh:J4377_16040	ko:K06998
haxh:J4377_16050	ko:K03719
haxh:J4377_16055	ko:K09017
haxh:J4377_16060	ko:K00140
haxh:J4377_16065	ko:K00822
haxh:J4377_16075	ko:K03307
haxh:J4377_16085	ko:K06016
haxh:J4377_16090	ko:K02433
haxh:J4377_16100	ko:K01669
haxh:J4377_16105	ko:K07250
haxh:J4377_16110	ko:K00135
haxh:J4377_16115	ko:K00375
haxh:J4377_16130	ko:K03315
haxh:J4377_16135	ko:K12254
haxh:J4377_16140	ko:K12256
haxh:J4377_16145	ko:K07010
haxh:J4377_16150	ko:K01915
haxh:J4377_16155	ko:K09471
haxh:J4377_16170	ko:K10680
haxh:J4377_16175	ko:K05770
haxh:J4377_16195	ko:K07232
haxh:J4377_16215	ko:K00285
haxh:J4377_16225	ko:K11688
haxh:J4377_16230	ko:K11689
haxh:J4377_16235	ko:K11690
haxh:J4377_16240	ko:K08641
haxh:J4377_16255	ko:K18301
haxh:J4377_16260	ko:K07093
haxh:J4377_16270	ko:K16087
haxh:J4377_16275	ko:K07225
haxh:J4377_16280	ko:K25132
haxh:J4377_16285	ko:K25133
haxh:J4377_16290	ko:K10834
haxh:J4377_16295	ko:K09790
haxh:J4377_16300	ko:K06213
haxh:J4377_16310	ko:K00140
haxh:J4377_16315	ko:K03335
haxh:J4377_16320	ko:K03336
haxh:J4377_16325	ko:K03338
haxh:J4377_16330	ko:K01816
haxh:J4377_16335	ko:K02056
haxh:J4377_16340	ko:K02057
haxh:J4377_16345	ko:K02058
haxh:J4377_16355	ko:K00010
haxh:J4377_16360	ko:K03337
haxh:J4377_16365	ko:K07090
haxh:J4377_16375	ko:K05306
haxh:J4377_16380	ko:K03430
haxh:J4377_16385	ko:K02011
haxh:J4377_16390	ko:K02010
haxh:J4377_16395	ko:K02012
haxh:J4377_16405	ko:K28842
haxh:J4377_16420	ko:K11690
haxh:J4377_16425	ko:K11689
haxh:J4377_16430	ko:K11688
haxh:J4377_16440	ko:K07160
haxh:J4377_16445	ko:K23123
haxh:J4377_16450	ko:K23124
haxh:J4377_16455	ko:K03782
haxh:J4377_16460	ko:K00325
haxh:J4377_16465	ko:K00324
haxh:J4377_16470	ko:K06135
haxh:J4377_16475	ko:K06136
haxh:J4377_16480	ko:K06137
haxh:J4377_16485	ko:K06138
haxh:J4377_16490	ko:K06139
haxh:J4377_16505	ko:K00114
haxh:J4377_16515	ko:K17226
haxh:J4377_16555	ko:K01480
haxh:J4377_16570	ko:K01740
haxh:J4377_16575	ko:K07387
haxh:J4377_16585	ko:K02624
haxh:J4377_16590	ko:K03366
haxh:J4377_16595	ko:K02027
haxh:J4377_16600	ko:K07090
haxh:J4377_16605	ko:K09019
haxh:J4377_16610	ko:K04098
haxh:J4377_16625	ko:K00217
haxh:J4377_16630	ko:K10441
haxh:J4377_16635	ko:K10440
haxh:J4377_16640	ko:K10440
haxh:J4377_16645	ko:K10439
haxh:J4377_16655	ko:K07127
haxh:J4377_16665	ko:K07665
haxh:J4377_16670	ko:K07644
haxh:J4377_16680	ko:K19707
haxh:J4377_16715	ko:K01479
haxh:J4377_16720	ko:K03312
haxh:J4377_16735	ko:K12942
haxh:J4377_16750	ko:K03704
haxh:J4377_16790	ko:K03566
haxh:J4377_16795	ko:K26061
haxh:J4377_16800	ko:K03315
haxh:J4377_16805	ko:K26065
haxh:J4377_16810	ko:K25986
haxh:J4377_16815	ko:K26063
haxh:J4377_16820	ko:K26062
haxh:J4377_16835	ko:K03566
haxh:J4377_16840	ko:K07482
haxh:J4377_16895	ko:K22112
haxh:J4377_16900	ko:K02616
haxh:J4377_16905	ko:K21405
haxh:J4377_16910	ko:K00146
haxh:J4377_16925	ko:K06147
haxh:J4377_16940	ko:K06871
haxh:J4377_16945	ko:K08685
haxh:J4377_16950	ko:K02617
haxh:J4377_16960	ko:K01692
haxh:J4377_16965	ko:K15866
haxh:J4377_16970	ko:K00074
haxh:J4377_16975	ko:K02614
haxh:J4377_16980	ko:K07823
haxh:J4377_16985	ko:K01912
haxh:J4377_16990	ko:K02609
haxh:J4377_16995	ko:K02610
haxh:J4377_17000	ko:K02611
haxh:J4377_17005	ko:K02612
haxh:J4377_17010	ko:K02613
haxh:J4377_17015	ko:K02618
haxh:J4377_17020	ko:K11690
haxh:J4377_17025	ko:K11689
haxh:J4377_17030	ko:K11688
haxh:J4377_17045	ko:K05712
haxh:J4377_17055	ko:K00451
haxh:J4377_17060	ko:K16171
haxh:J4377_17065	ko:K01800
haxh:J4377_17070	ko:K07552
haxh:J4377_17075	ko:K04090
haxh:J4377_17080	ko:K03719
haxh:J4377_17085	ko:K11688
haxh:J4377_17095	ko:K03308
haxh:J4377_17100	ko:K03721
haxh:J4377_17110	ko:K00457
haxh:J4377_17135	ko:K07058
haxh:J4377_17145	ko:K07080
haxh:J4377_17150	ko:K10126
haxh:J4377_17155	ko:K10125
haxh:J4377_17165	ko:K07823
haxh:J4377_17170	ko:K01040
haxh:J4377_17175	ko:K01039
haxh:J4377_17180	ko:K03786
haxh:J4377_17230	ko:K11690
haxh:J4377_17235	ko:K11689
haxh:J4377_17240	ko:K11688
haxh:J4377_17250	ko:K00059
haxh:J4377_17260	ko:K11381
haxh:J4377_17270	ko:K00627
haxh:J4377_17275	ko:K00382
haxh:J4377_17280	ko:K00135
haxh:J4377_17285	ko:K11688
haxh:J4377_17290	ko:K11689
haxh:J4377_17295	ko:K11690
haxh:J4377_17300	ko:K01644
haxh:J4377_17305	ko:K01652
haxh:J4377_17310	ko:K06016
haxh:J4377_17315	ko:K09472
haxh:J4377_17325	ko:K11688
haxh:J4377_17330	ko:K11689
haxh:J4377_17335	ko:K11690
haxh:J4377_17360	ko:K07126
haxh:J4377_17370	ko:K01011
haxh:J4377_17390	ko:K06867
haxh:J4377_17395	ko:K07152
haxh:J4377_17400	ko:K09796
haxh:J4377_17410	ko:K17218
haxh:J4377_17420	ko:K00425
haxh:J4377_17425	ko:K00426
haxh:J4377_17435	ko:K06889
haxh:J4377_17440	ko:K00382
haxh:J4377_17445	ko:K03321
haxh:J4377_17460	ko:K03386
haxh:J4377_17465	ko:K04047
haxh:J4377_17470	ko:K03304
haxh:J4377_17475	ko:K14219
haxh:J4377_17480	ko:K11688
haxh:J4377_17495	ko:K11688
haxh:J4377_17500	ko:K11689
haxh:J4377_17505	ko:K11690
haxh:J4377_17515	ko:K03406
haxh:J4377_17520	ko:K03189
haxh:J4377_17525	ko:K03188
haxh:J4377_17530	ko:K03187
haxh:J4377_17535	ko:K01428
haxh:J4377_17540	ko:K01429
haxh:J4377_17545	ko:K01430
haxh:J4377_17555	ko:K16088
haxh:J4377_17560	ko:K25286
haxh:J4377_17565	ko:K23186
haxh:J4377_17570	ko:K23187
haxh:J4377_17590	ko:K03190
haxh:J4377_17595	ko:K11707
haxh:J4377_17600	ko:K11710
haxh:J4377_17605	ko:K11708
haxh:J4377_17610	ko:K11709
haxh:J4377_17615	ko:K11963
