gps:C427_0001	ko:K02313
gps:C427_4088	ko:K02337
gps:C427_4089	ko:K03470
gps:C427_4090	ko:K00748
gps:C427_4091	ko:K00677
gps:C427_4092	ko:K02372
gps:C427_4093	ko:K02536
gps:C427_4094	ko:K06142
gps:C427_4095	ko:K07277
gps:C427_4096	ko:K11749
gps:C427_4097	ko:K00099
gps:C427_4101	ko:K00806
gps:C427_4102	ko:K02838
gps:C427_4103	ko:K09903
gps:C427_4104	ko:K02357
gps:C427_4105	ko:K02967
gps:C427_4107	ko:K01265
gps:C427_4108	ko:K00990
gps:C427_4110	ko:K09918
gps:C427_4111	ko:K04755
gps:C427_4112	ko:K04044
gps:C427_4113	ko:K04082
gps:C427_4114	ko:K13628
gps:C427_4115	ko:K04488
gps:C427_4116	ko:K04487
gps:C427_4117	ko:K13643
gps:C427_4118	ko:K00640
gps:C427_4119	ko:K15396
gps:C427_4120	ko:K01092
gps:C427_4121	ko:K07787
gps:C427_4122	ko:K07798
gps:C427_4123	ko:K07796
gps:C427_4126	ko:K01407
gps:C427_4127	ko:K03074
gps:C427_4128	ko:K03072
gps:C427_4129	ko:K03210
gps:C427_4130	ko:K00773
gps:C427_4133	ko:K02030
gps:C427_4134	ko:K03406
gps:C427_4135	ko:K07568
gps:C427_4137	ko:K09980
gps:C427_4139	ko:K10716
gps:C427_4141	ko:K08989
gps:C427_4146	ko:K02003
gps:C427_4147	ko:K02004
gps:C427_4149	ko:K01077
gps:C427_4150	ko:K03415
gps:C427_4152	ko:K01637
gps:C427_4154	ko:K01638
gps:C427_4161	ko:K08679
gps:C427_4164	ko:K07001
gps:C427_4179	ko:K01953
gps:C427_4197	ko:K07483
gps:C427_4199	ko:K07497
gps:C427_4204	ko:K16695
gps:C427_4220	ko:K13668
gps:C427_4225	ko:K01991
gps:C427_4226	ko:K25590
gps:C427_4228	ko:K00903
gps:C427_4240	ko:K07447
gps:C427_4241	ko:K07735
gps:C427_4242	ko:K01920
gps:C427_4246	ko:K02477
gps:C427_4257	ko:K00428
gps:C427_4287	ko:K07566
gps:C427_4292	ko:K07126
gps:C427_4299	ko:K03307
gps:C427_4300	ko:K01207
gps:C427_4301	ko:K09001
gps:C427_4303	ko:K02014
gps:C427_4304	ko:K24967
gps:C427_4308	ko:K27837
gps:C427_4310	ko:K03566
gps:C427_4312	ko:K02014
gps:C427_4314	ko:K00344
gps:C427_4315	ko:K03929
gps:C427_4317	ko:K03451
gps:C427_4321	ko:K01775
gps:C427_4322	ko:K07106
gps:C427_4326	ko:K01207
gps:C427_4328	ko:K21469
gps:C427_4330	ko:K18676
gps:C427_4332	ko:K19802
gps:C427_4335	ko:K03777
gps:C427_4336	ko:K26441
gps:C427_4337	ko:K10914
gps:C427_4340	ko:K04043
gps:C427_4343	ko:K09978
gps:C427_4359	ko:K22010
gps:C427_4368	ko:K07814
gps:C427_4375	ko:K01077
gps:C427_4376	ko:K02429
gps:C427_4377	ko:K01443
gps:C427_4378	ko:K00820
gps:C427_4379	ko:K18676
gps:C427_4386	ko:K18473
gps:C427_4390	ko:K09890
gps:C427_4392	ko:K02616
gps:C427_4395	ko:K02014
gps:C427_4405	ko:K02014
gps:C427_4406	ko:K16345
gps:C427_4413	ko:K11939
gps:C427_4414	ko:K19789
gps:C427_4416	ko:K02650
gps:C427_4434	ko:K10914
gps:C427_4435	ko:K02014
gps:C427_4436	ko:K03292
gps:C427_4437	ko:K03929
gps:C427_4439	ko:K06889
gps:C427_4442	ko:K25775
gps:C427_4451	ko:K07274
gps:C427_4452	ko:K07303
gps:C427_4453	ko:K07302
gps:C427_4455	ko:K00281
gps:C427_4456	ko:K02437
gps:C427_4457	ko:K00605
gps:C427_4461	ko:K11068
gps:C427_4463	ko:K07461
gps:C427_4464	ko:K00982
gps:C427_4466	ko:K02517
gps:C427_4472	ko:K00857
gps:C427_4474	ko:K01653
gps:C427_4475	ko:K01652
gps:C427_4476	ko:K09897
gps:C427_4481	ko:K02014
gps:C427_4484	ko:K13288
gps:C427_4485	ko:K06949
gps:C427_4486	ko:K01613
gps:C427_4488	ko:K01126
gps:C427_4490	ko:K09781
gps:C427_4491	ko:K09798
gps:C427_4492	ko:K22719
gps:C427_4493	ko:K15633
gps:C427_4495	ko:K03676
gps:C427_4496	ko:K03071
gps:C427_4497	ko:K00057
gps:C427_4503	ko:K02879
gps:C427_4504	ko:K03040
gps:C427_4505	ko:K02986
gps:C427_4506	ko:K02948
gps:C427_4507	ko:K02952
gps:C427_4508	ko:K03076
gps:C427_4509	ko:K02876
gps:C427_4510	ko:K02907
gps:C427_4511	ko:K02988
gps:C427_4512	ko:K02881
gps:C427_4513	ko:K02933
gps:C427_4514	ko:K02994
gps:C427_4515	ko:K02954
gps:C427_4516	ko:K02931
gps:C427_4517	ko:K02895
gps:C427_4518	ko:K02874
gps:C427_4519	ko:K01897
gps:C427_4520	ko:K03566
gps:C427_4522	ko:K03218
gps:C427_4523	ko:K12573
gps:C427_4525	ko:K21217
gps:C427_4527	ko:K05368
gps:C427_4528	ko:K03216
gps:C427_4530	ko:K01048
gps:C427_4532	ko:K04767
gps:C427_4534	ko:K07640
gps:C427_4535	ko:K07662
gps:C427_4536	ko:K06006
gps:C427_4540	ko:K01734
gps:C427_4541	ko:K01438
gps:C427_4543	ko:K00145
gps:C427_4544	ko:K00930
gps:C427_4545	ko:K00611
gps:C427_4546	ko:K01940
gps:C427_4547	ko:K01755
gps:C427_4548	ko:K14682
gps:C427_4550	ko:K01625
gps:C427_4551	ko:K00845
gps:C427_4552	ko:K01690
gps:C427_4554	ko:K01057
gps:C427_4555	ko:K00036
gps:C427_4556	ko:K19337
gps:C427_4557	ko:K00873
gps:C427_4561	ko:K07394
gps:C427_4563	ko:K03734
gps:C427_4564	ko:K07056
gps:C427_4565	ko:K07121
gps:C427_4566	ko:K07460
gps:C427_4567	ko:K03271
gps:C427_4568	ko:K28369
gps:C427_4569	ko:K03600
gps:C427_4570	ko:K03599
gps:C427_4571	ko:K00413
gps:C427_4572	ko:K00412
gps:C427_4573	ko:K00411
gps:C427_4574	ko:K02996
gps:C427_4575	ko:K02871
gps:C427_4578	ko:K06899
gps:C427_4579	ko:K09904
gps:C427_4580	ko:K07014
gps:C427_4583	ko:K07231
gps:C427_4587	ko:K07338
gps:C427_4588	ko:K16091
gps:C427_4589	ko:K09947
gps:C427_4590	ko:K07226
gps:C427_4592	ko:K01679
gps:C427_4594	ko:K00518
gps:C427_4597	ko:K02014
gps:C427_4600	ko:K07230
gps:C427_4603	ko:K03711
gps:C427_4605	ko:K07338
gps:C427_4606	ko:K16091
gps:C427_4608	ko:K02014
gps:C427_4612	ko:K00563
gps:C427_4617	ko:K15977
gps:C427_4618	ko:K01118
gps:C427_4619	ko:K07393
gps:C427_4622	ko:K10680
gps:C427_4623	ko:K00059
gps:C427_4624	ko:K00020
gps:C427_4627	ko:K00140
gps:C427_4630	ko:K02030
gps:C427_4633	ko:K00635
gps:C427_4640	ko:K07486
gps:C427_4646	ko:K07154
gps:C427_4649	ko:K03321
gps:C427_4652	ko:K28556
gps:C427_4655	ko:K07161
gps:C427_4660	ko:K03802
gps:C427_4661	ko:K13282
gps:C427_4662	ko:K01305
gps:C427_4669	ko:K11477
gps:C427_4672	ko:K02014
gps:C427_4674	ko:K08281
gps:C427_4675	ko:K00763
gps:C427_4683	ko:K07154
gps:C427_4685	ko:K00799
gps:C427_4688	ko:K05522
gps:C427_4692	ko:K00428
gps:C427_4693	ko:K07491
gps:C427_4701	ko:K07491
gps:C427_4704	ko:K09956
gps:C427_4705	ko:K02013
gps:C427_4706	ko:K02015
gps:C427_4707	ko:K02016
gps:C427_4709	ko:K16087
gps:C427_4710	ko:K19609
gps:C427_4719	ko:K07552
gps:C427_4726	ko:K07112
gps:C427_4730	ko:K19169
gps:C427_4732	ko:K19170
gps:C427_4733	ko:K19171
gps:C427_4734	ko:K19172
gps:C427_4737	ko:K19175
gps:C427_4738	ko:K19174
gps:C427_4739	ko:K19173
gps:C427_4745	ko:K07305
gps:C427_4746	ko:K07304
gps:C427_4747	ko:K07304
gps:C427_4753	ko:K01434
gps:C427_4758	ko:K09933
gps:C427_4762	ko:K03772
gps:C427_4768	ko:K00941
gps:C427_4769	ko:K15600
gps:C427_4770	ko:K15599
gps:C427_4771	ko:K15598
gps:C427_4772	ko:K03707
gps:C427_4773	ko:K00878
gps:C427_4774	ko:K00788
gps:C427_4776	ko:K01938
gps:C427_4777	ko:K04047
gps:C427_4786	ko:K03517
gps:C427_4788	ko:K05803
gps:C427_4789	ko:K01489
gps:C427_4795	ko:K07303
gps:C427_4796	ko:K07302
gps:C427_4799	ko:K09948
gps:C427_4801	ko:K00851
gps:C427_4802	ko:K03299
gps:C427_4803	ko:K06145
gps:C427_4806	ko:K01053
gps:C427_4812	ko:K01613
gps:C427_4814	ko:K01845
gps:C427_4816	ko:K18989
gps:C427_4817	ko:K18990
gps:C427_4826	ko:K01740
gps:C427_4831	ko:K01278
gps:C427_4833	ko:K02014
gps:C427_4835	ko:K14155
gps:C427_4840	ko:K07493
gps:C427_4841	ko:K00428
gps:C427_4842	ko:K03773
gps:C427_4843	ko:K01595
gps:C427_4844	ko:K16559
gps:C427_4849	ko:K07482
gps:C427_4850	ko:K02358
gps:C427_4851	ko:K02355
gps:C427_4852	ko:K02992
gps:C427_4853	ko:K02950
gps:C427_4854	ko:K03046
gps:C427_4855	ko:K03043
gps:C427_4856	ko:K02935
gps:C427_4857	ko:K02864
gps:C427_4858	ko:K02863
gps:C427_4859	ko:K02867
gps:C427_4860	ko:K02601
gps:C427_4861	ko:K03073
gps:C427_4865	ko:K06177
gps:C427_4868	ko:K18893
gps:C427_4869	ko:K10218
gps:C427_4873	ko:K14055
gps:C427_4879	ko:K05591
gps:C427_4883	ko:K02030
gps:C427_4884	ko:K01465
gps:C427_4889	ko:K11690
gps:C427_4890	ko:K11689
gps:C427_4891	ko:K11688
gps:C427_4893	ko:K02480
gps:C427_4894	ko:K07684
gps:C427_4899	ko:K02483
gps:C427_4900	ko:K02484
gps:C427_4902	ko:K06193
gps:C427_4904	ko:K02529
gps:C427_4906	ko:K00854
gps:C427_4907	ko:K01805
gps:C427_4911	ko:K07483
gps:C427_4912	ko:K07497
gps:C427_4914	ko:K00425
gps:C427_4915	ko:K00426
gps:C427_4922	ko:K00799
gps:C427_4927	ko:K14977
gps:C427_4930	ko:K20035
gps:C427_4931	ko:K07175
gps:C427_4933	ko:K03580
gps:C427_4934	ko:K06177
gps:C427_4938	ko:K08218
gps:C427_4942	ko:K00560
gps:C427_4943	ko:K08484
gps:C427_4944	ko:K08311
gps:C427_4945	ko:K03573
gps:C427_4947	ko:K01652
gps:C427_4948	ko:K18446
gps:C427_4950	ko:K07184
gps:C427_4951	ko:K05589
gps:C427_4952	ko:K00991
gps:C427_4953	ko:K01770
gps:C427_4954	ko:K06176
gps:C427_4955	ko:K00573
gps:C427_4956	ko:K08974
gps:C427_4957	ko:K06194
gps:C427_4958	ko:K03087
gps:C427_4959	ko:K11065
gps:C427_4961	ko:K00287
gps:C427_4967	ko:K03979
gps:C427_4968	ko:K02899
gps:C427_4969	ko:K02888
gps:C427_4970	ko:K02523
gps:C427_4971	ko:K02014
gps:C427_4978	ko:K02939
gps:C427_4979	ko:K02963
gps:C427_4980	ko:K02990
gps:C427_4985	ko:K00571
gps:C427_4986	ko:K07274
gps:C427_4987	ko:K04078
gps:C427_4988	ko:K04077
gps:C427_4998	ko:K07483
gps:C427_5016	ko:K01130
gps:C427_5019	ko:K05834
gps:C427_5031	ko:K21053
gps:C427_5033	ko:K00027
gps:C427_5034	ko:K05366
gps:C427_5035	ko:K02662
gps:C427_5036	ko:K02663
gps:C427_5037	ko:K02664
gps:C427_5038	ko:K02665
gps:C427_5039	ko:K02666
gps:C427_5040	ko:K00891
gps:C427_5041	ko:K01735
gps:C427_5042	ko:K03112
gps:C427_5043	ko:K06223
gps:C427_5046	ko:K01783
gps:C427_5047	ko:K01867
gps:C427_5048	ko:K01664
gps:C427_5050	ko:K00821
gps:C427_5051	ko:K00673
gps:C427_5052	ko:K06447
gps:C427_5054	ko:K15724
gps:C427_5056	ko:K03281
gps:C427_5058	ko:K08973
gps:C427_5060	ko:K01495
gps:C427_5063	ko:K01243
gps:C427_5072	ko:K06916
gps:C427_5074	ko:K04772
gps:C427_5076	ko:K04691
gps:C427_5077	ko:K00790
gps:C427_5079	ko:K07122
gps:C427_5080	ko:K07323
gps:C427_5081	ko:K02067
gps:C427_5082	ko:K02066
gps:C427_5083	ko:K02065
gps:C427_5084	ko:K07301
gps:C427_5085	ko:K06041
gps:C427_5086	ko:K03270
gps:C427_5087	ko:K11719
gps:C427_5088	ko:K09774
gps:C427_5089	ko:K06861
gps:C427_5091	ko:K03092
gps:C427_5092	ko:K05808
gps:C427_5093	ko:K02806
gps:C427_5094	ko:K06958
gps:C427_5095	ko:K08485
gps:C427_5096	ko:K07004
gps:C427_5097	ko:K06213
gps:C427_5099	ko:K00849
gps:C427_5101	ko:K00965
gps:C427_5102	ko:K07648
gps:C427_5104	ko:K00265
gps:C427_5105	ko:K00266
gps:C427_5108	ko:K00876
gps:C427_5109	ko:K03317
gps:C427_5116	ko:K01243
gps:C427_5117	ko:K02227
gps:C427_5118	ko:K03972
gps:C427_5120	ko:K01866
gps:C427_5122	ko:K09001
gps:C427_5124	ko:K06987
gps:C427_5129	ko:K03089
gps:C427_5131	ko:K07560
gps:C427_5132	ko:K01259
gps:C427_5136	ko:K07058
gps:C427_5137	ko:K00297
gps:C427_5138	ko:K03764
gps:C427_5139	ko:K00799
gps:C427_5143	ko:K08997
gps:C427_5145	ko:K01497
gps:C427_5147	ko:K03829
gps:C427_5149	ko:K07493
gps:C427_5153	ko:K00024
gps:C427_5154	ko:K03402
gps:C427_5165	ko:K02961
gps:C427_5166	ko:K02904
gps:C427_5167	ko:K02878
gps:C427_5168	ko:K02982
gps:C427_5169	ko:K02890
gps:C427_5170	ko:K02965
gps:C427_5171	ko:K02886
gps:C427_5172	ko:K02892
gps:C427_5173	ko:K02926
gps:C427_5174	ko:K02906
gps:C427_5175	ko:K02946
gps:C427_5184	ko:K02355
gps:C427_5185	ko:K03773
gps:C427_5186	ko:K03767
gps:C427_5188	ko:K02358
gps:C427_5189	ko:K03525
gps:C427_5190	ko:K03524
gps:C427_5191	ko:K00075
gps:C427_5201	ko:K00557
gps:C427_5202	ko:K22105
gps:C427_5203	ko:K00507
gps:C427_5212	ko:K00390
gps:C427_5213	ko:K00381
gps:C427_5214	ko:K00380
gps:C427_5217	ko:K09796
gps:C427_5219	ko:K03969
gps:C427_5231	ko:K05539
gps:C427_5232	ko:K03654
gps:C427_5233	ko:K07263
gps:C427_5236	ko:K16053
gps:C427_5240	ko:K03308
gps:C427_5245	ko:K03840
gps:C427_5247	ko:K03559
gps:C427_5248	ko:K02553
gps:C427_5250	ko:K19302
gps:C427_5252	ko:K01586
gps:C427_5253	ko:K01778
gps:C427_5254	ko:K09921
gps:C427_5255	ko:K03733
gps:C427_5256	ko:K20862
gps:C427_5257	ko:K00640
gps:C427_5258	ko:K03657
gps:C427_5260	ko:K05786
gps:C427_5263	ko:K03654
gps:C427_5264	ko:K02314
gps:C427_5265	ko:K03286
gps:C427_5267	ko:K03409
gps:C427_5268	ko:K09823
gps:C427_5269	ko:K03426
gps:C427_5270	ko:K01599
gps:C427_5272	ko:K05986
gps:C427_5273	ko:K02558
gps:C427_5274	ko:K03841
gps:C427_5275	ko:K15987
gps:C427_5276	ko:K01507
gps:C427_5278	ko:K09950
gps:C427_5281	ko:K07107
gps:C427_5282	ko:K03701
gps:C427_5283	ko:K03150
gps:C427_5284	ko:K03149
gps:C427_5285	ko:K03154
gps:C427_5286	ko:K03148
gps:C427_5287	ko:K14153
gps:C427_5288	ko:K03147
gps:C427_5290	ko:K03111
gps:C427_5297	ko:K02014
gps:C427_5301	ko:K12279
gps:C427_5302	ko:K12279
gps:C427_5303	ko:K12280
gps:C427_5304	ko:K12281
gps:C427_5305	ko:K12282
gps:C427_5306	ko:K12283
gps:C427_5310	ko:K12276
gps:C427_5311	ko:K12278
gps:C427_5313	ko:K10925
gps:C427_5314	ko:K10924
gps:C427_5315	ko:K10926
gps:C427_5316	ko:K10927
gps:C427_5317	ko:K12285
gps:C427_5318	ko:K12286
gps:C427_5319	ko:K12287
gps:C427_5323	ko:K03569
gps:C427_5324	ko:K03570
gps:C427_5325	ko:K03571
gps:C427_5326	ko:K06287
gps:C427_5327	ko:K08301
gps:C427_5330	ko:K11206
gps:C427_5331	ko:K03568
gps:C427_5333	ko:K09889
gps:C427_5334	ko:K03592
gps:C427_5337	ko:K03286
gps:C427_5338	ko:K12543
gps:C427_5340	ko:K12542
gps:C427_5341	ko:K12541
gps:C427_5347	ko:K07340
gps:C427_5352	ko:K01271
gps:C427_5355	ko:K08309
gps:C427_5358	ko:K01825
gps:C427_5359	ko:K00632
gps:C427_5365	ko:K04047
gps:C427_5366	ko:K06991
gps:C427_5372	ko:K14520
gps:C427_5373	ko:K02014
gps:C427_5374	ko:K02182
gps:C427_5376	ko:K00217
gps:C427_5377	ko:K20034
gps:C427_5381	ko:K01939
gps:C427_5382	ko:K09937
gps:C427_5388	ko:K07483
gps:C427_5394	ko:K07482
gps:C427_5395	ko:K02014
gps:C427_5398	ko:K06141
gps:C427_5399	ko:K12960
gps:C427_5400	ko:K24206
gps:C427_5402	ko:K00631
gps:C427_5404	ko:K01356
gps:C427_5405	ko:K02275
gps:C427_5406	ko:K02274
gps:C427_5407	ko:K02258
gps:C427_5410	ko:K02276
gps:C427_5412	ko:K14998
gps:C427_5414	ko:K02259
gps:C427_5415	ko:K02257
gps:C427_5416	ko:K07152
gps:C427_5419	ko:K26937
gps:C427_5420	ko:K07400
gps:C427_5425	ko:K06959
gps:C427_5426	ko:K06987
gps:C427_5427	ko:K05844
gps:C427_5446	ko:K01460
gps:C427_5450	ko:K07301
gps:C427_5452	ko:K04760
gps:C427_5453	ko:K03772
gps:C427_5455	ko:K03745
gps:C427_5456	ko:K07070
gps:C427_5457	ko:K06158
gps:C427_5461	ko:K05973
gps:C427_5462	ko:K02014
gps:C427_5467	ko:K07019
gps:C427_5468	ko:K09898
gps:C427_5470	ko:K01082
gps:C427_5471	ko:K08312
gps:C427_5472	ko:K20881
gps:C427_5474	ko:K02463
gps:C427_5475	ko:K02462
gps:C427_5476	ko:K02461
gps:C427_5477	ko:K02460
gps:C427_5478	ko:K02459
gps:C427_5479	ko:K02458
gps:C427_5480	ko:K02457
gps:C427_5481	ko:K02456
gps:C427_5482	ko:K02455
gps:C427_5483	ko:K02454
gps:C427_5484	ko:K02453
gps:C427_5485	ko:K02452
gps:C427_5486	ko:K04762
gps:C427_5487	ko:K04083
gps:C427_5489	ko:K07638
gps:C427_5490	ko:K07659
gps:C427_5493	ko:K28462
gps:C427_5498	ko:K05777
gps:C427_5500	ko:K05778
gps:C427_5501	ko:K05779
gps:C427_5508	ko:K01945
gps:C427_5510	ko:K00602
gps:C427_5512	ko:K03557
gps:C427_5513	ko:K05540
gps:C427_5516	ko:K05838
gps:C427_5517	ko:K03929
gps:C427_5522	ko:K07483
gps:C427_5531	ko:K07483
gps:C427_5535	ko:K07552
gps:C427_5537	ko:K01673
gps:C427_5539	ko:K01480
gps:C427_5540	ko:K12255
gps:C427_5543	ko:K02014
gps:C427_5545	ko:K12255
gps:C427_5546	ko:K01480
gps:C427_5550	ko:K11959
gps:C427_5551	ko:K11960
gps:C427_5552	ko:K11961
gps:C427_5553	ko:K11962
gps:C427_5554	ko:K11963
gps:C427_5555	ko:K03190
gps:C427_5556	ko:K01430
gps:C427_5557	ko:K01429
gps:C427_5558	ko:K01428
gps:C427_5559	ko:K03187
gps:C427_5560	ko:K03188
gps:C427_5561	ko:K03189
gps:C427_5564	ko:K03088
gps:C427_5568	ko:K13049
gps:C427_5572	ko:K22736
gps:C427_5573	ko:K00147
gps:C427_5574	ko:K00931
gps:C427_5584	ko:K09986
gps:C427_5587	ko:K04085
gps:C427_5588	ko:K00762
gps:C427_5589	ko:K00989
gps:C427_5593	ko:K25135
gps:C427_5594	ko:K07443
gps:C427_5595	ko:K16554
gps:C427_5596	ko:K05812
gps:C427_5599	ko:K02014
gps:C427_5609	ko:K02477
gps:C427_5611	ko:K02014
gps:C427_5612	ko:K07304
gps:C427_5613	ko:K02114
gps:C427_5614	ko:K02112
gps:C427_5615	ko:K02115
gps:C427_5616	ko:K02111
gps:C427_5617	ko:K02113
gps:C427_5618	ko:K02109
gps:C427_5619	ko:K02110
gps:C427_5620	ko:K02108
gps:C427_5621	ko:K02116
gps:C427_5622	ko:K03497
gps:C427_5623	ko:K03496
gps:C427_5624	ko:K03501
gps:C427_5625	ko:K03495
gps:C427_5626	ko:K02315
gps:C427_5627	ko:K02317
gps:C427_5628	ko:K06205
gps:C427_5631	ko:K03650
gps:C427_5632	ko:K09767
gps:C427_5633	ko:K03217
gps:C427_5634	ko:K03536
gps:C427_5635	ko:K02914
gps:C427_r01	ko:K01985
gps:C427_r02	ko:K01985
gps:C427_r03	ko:K01985
gps:C427_r04	ko:K01985
gps:C427_r05	ko:K01985
gps:C427_r06	ko:K01985
gps:C427_r07	ko:K01980
gps:C427_r08	ko:K01980
gps:C427_r09	ko:K01980
gps:C427_r10	ko:K01980
gps:C427_r11	ko:K01980
gps:C427_r12	ko:K01980
gps:C427_r13	ko:K01977
gps:C427_r14	ko:K01977
gps:C427_r15	ko:K01977
gps:C427_r16	ko:K01977
gps:C427_r17	ko:K01977
gps:C427_r18	ko:K01977
gps:C427_t04	ko:K14227
gps:C427_t05	ko:K14218
gps:C427_t06	ko:K14219
gps:C427_t07	ko:K14228
gps:C427_t08	ko:K14230
gps:C427_t09	ko:K14232
gps:C427_t10	ko:K14233
gps:C427_t11	ko:K14225
gps:C427_t12	ko:K14222
gps:C427_t13	ko:K14228
gps:C427_t14	ko:K14221
gps:C427_t15	ko:K14223
gps:C427_t16	ko:K14230
gps:C427_t17	ko:K14228
gps:C427_t18	ko:K14223
gps:C427_t19	ko:K14223
gps:C427_t20	ko:K14219
gps:C427_t21	ko:K14237
gps:C427_t22	ko:K14230
gps:C427_t23	ko:K14227
gps:C427_t24	ko:K14218
gps:C427_t25	ko:K14227
gps:C427_t26	ko:K14218
gps:C427_t27	ko:K14234
gps:C427_t28	ko:K14236
gps:C427_t29	ko:K14225
gps:C427_t30	ko:K14234
gps:C427_t31	ko:K14235
gps:C427_t32	ko:K14233
gps:C427_t33	ko:K14227
gps:C427_t34	ko:K14218
gps:C427_t35	ko:K14225
gps:C427_t36	ko:K14227
gps:C427_t37	ko:K14218
gps:C427_t38	ko:K14229
gps:C427_t39	ko:K14229
gps:C427_t40	ko:K14229
gps:C427_t41	ko:K14218
gps:C427_t42	ko:K14224
gps:C427_t43	ko:K14224
gps:C427_t44	ko:K14227
gps:C427_t45	ko:K14218
gps:C427_t46	ko:K14232
gps:C427_t47	ko:K14219
gps:C427_t48	ko:K14226
gps:C427_t49	ko:K14228
gps:C427_t50	ko:K14232
gps:C427_t51	ko:K14233
gps:C427_t52	ko:K14219
gps:C427_t53	ko:K14219
gps:C427_t54	ko:K14235
gps:C427_t55	ko:K14228
gps:C427_t56	ko:K14230
gps:C427_t57	ko:K14230
gps:C427_t58	ko:K14237
gps:C427_t59	ko:K14220
gps:C427_t60	ko:K14220
gps:C427_t61	ko:K14234
gps:C427_t62	ko:K14231
