edy:F0320_00005	ko:K02313
edy:F0320_11705	ko:K11065
edy:F0320_11715	ko:K03721
edy:F0320_11720	ko:K08990
edy:F0320_11725	ko:K06918
edy:F0320_11735	ko:K14053
edy:F0320_11740	ko:K10112
edy:F0320_11745	ko:K01838
edy:F0320_11750	ko:K10231
edy:F0320_11770	ko:K02026
edy:F0320_11775	ko:K02025
edy:F0320_11780	ko:K02027
edy:F0320_11785	ko:K22597
edy:F0320_11790	ko:K03971
edy:F0320_11795	ko:K03973
edy:F0320_11800	ko:K03970
edy:F0320_11805	ko:K03969
edy:F0320_11810	ko:K03974
edy:F0320_11815	ko:K19226
edy:F0320_11820	ko:K19227
edy:F0320_11825	ko:K19228
edy:F0320_11830	ko:K19229
edy:F0320_11835	ko:K19230
edy:F0320_11845	ko:K18143
edy:F0320_11850	ko:K18144
edy:F0320_11860	ko:K18146
edy:F0320_11865	ko:K00208
edy:F0320_11875	ko:K01147
edy:F0320_11880	ko:K14051
edy:F0320_11895	ko:K04062
edy:F0320_11900	ko:K03113
edy:F0320_11905	ko:K01591
edy:F0320_11910	ko:K19804
edy:F0320_11915	ko:K08992
edy:F0320_11920	ko:K01096
edy:F0320_11925	ko:K01497
edy:F0320_11930	ko:K27802
edy:F0320_11950	ko:K13634
edy:F0320_11955	ko:K03168
edy:F0320_11965	ko:K04774
edy:F0320_11975	ko:K19221
edy:F0320_11980	ko:K06178
edy:F0320_11990	ko:K07053
edy:F0320_12000	ko:K01657
edy:F0320_12005	ko:K13497
edy:F0320_12010	ko:K13498
edy:F0320_12015	ko:K01696
edy:F0320_12020	ko:K01695
edy:F0320_12025	ko:K07112
edy:F0320_12040	ko:K07275
edy:F0320_12045	ko:K06940
edy:F0320_12055	ko:K06190
edy:F0320_12060	ko:K10806
edy:F0320_12065	ko:K03832
edy:F0320_12070	ko:K09780
edy:F0320_12075	ko:K01002
edy:F0320_12095	ko:K06905
edy:F0320_12100	ko:K06906
edy:F0320_12120	ko:K06908
edy:F0320_12165	ko:K07497
edy:F0320_12205	ko:K11250
edy:F0320_12215	ko:K06131
edy:F0320_12220	ko:K09901
edy:F0320_12225	ko:K10716
edy:F0320_12230	ko:K10823
edy:F0320_12235	ko:K15583
edy:F0320_12240	ko:K15582
edy:F0320_12245	ko:K15581
edy:F0320_12250	ko:K15580
edy:F0320_12260	ko:K04072
edy:F0320_12265	ko:K00857
edy:F0320_12270	ko:K03746
edy:F0320_12275	ko:K00963
edy:F0320_12280	ko:K02485
edy:F0320_12285	ko:K07001
edy:F0320_12290	ko:K09858
edy:F0320_12295	ko:K01433
edy:F0320_12300	ko:K14236
edy:F0320_12305	ko:K14236
edy:F0320_12310	ko:K03719
edy:F0320_12320	ko:K00374
edy:F0320_12325	ko:K00373
edy:F0320_12330	ko:K00371
edy:F0320_12335	ko:K00370
edy:F0320_12340	ko:K02575
edy:F0320_12345	ko:K07673
edy:F0320_12350	ko:K07684
edy:F0320_12360	ko:K00372
edy:F0320_12365	ko:K00361
edy:F0320_12370	ko:K15578
edy:F0320_12375	ko:K15577
edy:F0320_12380	ko:K15576
edy:F0320_12390	ko:K06039
edy:F0320_12395	ko:K03406
edy:F0320_12405	ko:K07232
edy:F0320_12410	ko:K06197
edy:F0320_12415	ko:K07300
edy:F0320_12420	ko:K01627
edy:F0320_12435	ko:K02493
edy:F0320_12440	ko:K02835
edy:F0320_12445	ko:K02492
edy:F0320_12450	ko:K02494
edy:F0320_12455	ko:K00919
edy:F0320_12460	ko:K00948
edy:F0320_12465	ko:K03321
edy:F0320_12480	ko:K01056
edy:F0320_12485	ko:K06942
edy:F0320_12565	ko:K11904
edy:F0320_12575	ko:K28300
edy:F0320_12585	ko:K28300
edy:F0320_12590	ko:K28299
edy:F0320_12600	ko:K11904
edy:F0320_12620	ko:K11907
edy:F0320_12625	ko:K11895
edy:F0320_12630	ko:K11896
edy:F0320_12635	ko:K11897
edy:F0320_12640	ko:K11898
edy:F0320_12650	ko:K20074
edy:F0320_12655	ko:K07169
edy:F0320_12670	ko:K11903
edy:F0320_12675	ko:K11900
edy:F0320_12680	ko:K11901
edy:F0320_12685	ko:K11902
edy:F0320_12690	ko:K11890
edy:F0320_12695	ko:K11891
edy:F0320_12700	ko:K11892
edy:F0320_12705	ko:K11893
edy:F0320_12710	ko:K11906
edy:F0320_12745	ko:K00134
edy:F0320_12760	ko:K01194
edy:F0320_12765	ko:K02014
edy:F0320_12775	ko:K21087
edy:F0320_12780	ko:K08308
edy:F0320_12785	ko:K01297
edy:F0320_12790	ko:K11105
edy:F0320_12795	ko:K01775
edy:F0320_12800	ko:K00285
edy:F0320_12805	ko:K06415
edy:F0320_12810	ko:K03603
edy:F0320_12815	ko:K03314
edy:F0320_12820	ko:K03611
edy:F0320_12825	ko:K09160
edy:F0320_12830	ko:K29029
edy:F0320_12835	ko:K09902
edy:F0320_12840	ko:K03610
edy:F0320_12845	ko:K03609
edy:F0320_12850	ko:K03608
edy:F0320_12855	ko:K03684
edy:F0320_12860	ko:K01897
edy:F0320_12865	ko:K07285
edy:F0320_12870	ko:K14742
edy:F0320_12875	ko:K03722
edy:F0320_12885	ko:K09917
edy:F0320_12890	ko:K01665
edy:F0320_12900	ko:K01752
edy:F0320_12905	ko:K21090
edy:F0320_12915	ko:K02794
edy:F0320_12920	ko:K02795
edy:F0320_12925	ko:K02796
edy:F0320_12935	ko:K23242
edy:F0320_12940	ko:K00563
edy:F0320_12945	ko:K03587
edy:F0320_12950	ko:K03704
edy:F0320_12980	ko:K19333
edy:F0320_12985	ko:K08169
edy:F0320_12990	ko:K03799
edy:F0320_12995	ko:K03797
edy:F0320_13000	ko:K03607
edy:F0320_13005	ko:K08968
edy:F0320_13010	ko:K03808
edy:F0320_13015	ko:K06192
edy:F0320_13020	ko:K11392
edy:F0320_13030	ko:K07313
edy:F0320_13035	ko:K09824
edy:F0320_13040	ko:K00737
edy:F0320_13050	ko:K07245
edy:F0320_13055	ko:K07156
edy:F0320_13060	ko:K02345
edy:F0320_13070	ko:K10857
edy:F0320_13075	ko:K01354
edy:F0320_13085	ko:K08289
edy:F0320_13090	ko:K01625
edy:F0320_13095	ko:K01690
edy:F0320_13100	ko:K00036
edy:F0320_13105	ko:K19337
edy:F0320_13110	ko:K00873
edy:F0320_13115	ko:K02560
edy:F0320_13120	ko:K19304
edy:F0320_13125	ko:K09815
edy:F0320_13130	ko:K09817
edy:F0320_13135	ko:K09816
edy:F0320_13140	ko:K03551
edy:F0320_13145	ko:K03550
edy:F0320_13150	ko:K01159
edy:F0320_13160	ko:K08310
edy:F0320_13165	ko:K01876
edy:F0320_13180	ko:K07136
edy:F0320_13185	ko:K15256
edy:F0320_13190	ko:K15257
edy:F0320_13195	ko:K06201
edy:F0320_13200	ko:K09907
edy:F0320_13205	ko:K01887
edy:F0320_13210	ko:K15532
edy:F0320_13215	ko:K16210
edy:F0320_13220	ko:K03516
edy:F0320_13225	ko:K02400
edy:F0320_13230	ko:K02401
edy:F0320_13235	ko:K07345
edy:F0320_13240	ko:K07346
edy:F0320_13245	ko:K07347
edy:F0320_13255	ko:K03414
edy:F0320_13260	ko:K03413
edy:F0320_13265	ko:K03412
edy:F0320_13270	ko:K00575
edy:F0320_13275	ko:K05877
edy:F0320_13280	ko:K05875
edy:F0320_13285	ko:K27078
edy:F0320_13290	ko:K07347
edy:F0320_13295	ko:K07346
edy:F0320_13300	ko:K27078
edy:F0320_13305	ko:K27078
edy:F0320_13315	ko:K03408
edy:F0320_13320	ko:K03407
edy:F0320_13325	ko:K02557
edy:F0320_13330	ko:K02556
edy:F0320_13335	ko:K02402
edy:F0320_13340	ko:K02403
edy:F0320_13345	ko:K14064
edy:F0320_13350	ko:K00697
edy:F0320_13355	ko:K01087
edy:F0320_13360	ko:K10538
edy:F0320_13365	ko:K10539
edy:F0320_13370	ko:K10537
edy:F0320_13375	ko:K02255
edy:F0320_13380	ko:K07792
edy:F0320_13400	ko:K02217
edy:F0320_13405	ko:K03834
edy:F0320_13410	ko:K07039
edy:F0320_13415	ko:K01999
edy:F0320_13420	ko:K01997
edy:F0320_13425	ko:K01998
edy:F0320_13430	ko:K01995
edy:F0320_13435	ko:K01996
edy:F0320_13445	ko:K14228
edy:F0320_13450	ko:K14222
edy:F0320_13455	ko:K14225
edy:F0320_13460	ko:K00995
edy:F0320_13465	ko:K03703
edy:F0320_13470	ko:K07689
edy:F0320_13480	ko:K07782
edy:F0320_13485	ko:K10010
edy:F0320_13490	ko:K10009
edy:F0320_13495	ko:K05396
edy:F0320_13500	ko:K02424
edy:F0320_13505	ko:K02425
edy:F0320_13510	ko:K02405
edy:F0320_13545	ko:K02406
edy:F0320_13550	ko:K02407
edy:F0320_13555	ko:K02422
edy:F0320_13560	ko:K02423
edy:F0320_13565	ko:K01176
edy:F0320_13575	ko:K02408
edy:F0320_13580	ko:K02409
edy:F0320_13585	ko:K02410
edy:F0320_13590	ko:K02411
edy:F0320_13595	ko:K02412
edy:F0320_13600	ko:K02413
edy:F0320_13605	ko:K02414
edy:F0320_13610	ko:K02415
edy:F0320_13615	ko:K02416
edy:F0320_13620	ko:K02417
edy:F0320_13625	ko:K02418
edy:F0320_13630	ko:K02419
edy:F0320_13635	ko:K02420
edy:F0320_13645	ko:K07781
edy:F0320_13660	ko:K07026
edy:F0320_13665	ko:K21085
edy:F0320_13675	ko:K09781
edy:F0320_13685	ko:K07458
edy:F0320_13690	ko:K00558
edy:F0320_13695	ko:K06950
edy:F0320_13700	ko:K14062
edy:F0320_13705	ko:K07106
edy:F0320_13710	ko:K07701
edy:F0320_13715	ko:K07703
edy:F0320_13720	ko:K03734
edy:F0320_13725	ko:K28482
edy:F0320_13730	ko:K11106
edy:F0320_13735	ko:K01676
edy:F0320_13740	ko:K03288
edy:F0320_13745	ko:K02020
edy:F0320_13755	ko:K06876
edy:F0320_13765	ko:K09933
edy:F0320_13775	ko:K03894
edy:F0320_13780	ko:K03896
edy:F0320_13785	ko:K03895
edy:F0320_13790	ko:K03897
edy:F0320_13795	ko:K02014
edy:F0320_13800	ko:K14220
edy:F0320_13810	ko:K18841
edy:F0320_13815	ko:K18842
edy:F0320_13825	ko:K18900
edy:F0320_13850	ko:K13635
edy:F0320_13855	ko:K19338
edy:F0320_13860	ko:K14220
edy:F0320_13875	ko:K19236
edy:F0320_13885	ko:K11932
edy:F0320_13905	ko:K12973
edy:F0320_13910	ko:K08172
edy:F0320_13915	ko:K01241
edy:F0320_13920	ko:K01262
edy:F0320_13925	ko:K14220
edy:F0320_13930	ko:K26937
edy:F0320_13935	ko:K14220
edy:F0320_13945	ko:K09802
edy:F0320_13955	ko:K07470
edy:F0320_13960	ko:K07258
edy:F0320_13965	ko:K01141
edy:F0320_13995	ko:K00765
edy:F0320_14000	ko:K00013
edy:F0320_14005	ko:K00817
edy:F0320_14010	ko:K01089
edy:F0320_14015	ko:K02501
edy:F0320_14020	ko:K01814
edy:F0320_14025	ko:K02500
edy:F0320_14030	ko:K11755
edy:F0320_14035	ko:K05789
edy:F0320_14040	ko:K08679
edy:F0320_14045	ko:K00012
edy:F0320_14050	ko:K00033
edy:F0320_14055	ko:K01840
edy:F0320_14060	ko:K00971
edy:F0320_14095	ko:K01790
edy:F0320_14100	ko:K00973
edy:F0320_14105	ko:K01710
edy:F0320_14115	ko:K00638
edy:F0320_14120	ko:K00963
edy:F0320_14125	ko:K16711
edy:F0320_14130	ko:K16703
edy:F0320_14135	ko:K16710
edy:F0320_14140	ko:K16695
edy:F0320_14145	ko:K03606
edy:F0320_14150	ko:K01840
edy:F0320_14155	ko:K00971
edy:F0320_14160	ko:K03208
edy:F0320_14165	ko:K03207
edy:F0320_14170	ko:K02377
edy:F0320_14175	ko:K01711
edy:F0320_14180	ko:K03818
edy:F0320_14185	ko:K13683
edy:F0320_14190	ko:K13620
edy:F0320_14195	ko:K13684
edy:F0320_14200	ko:K03819
edy:F0320_14205	ko:K25875
edy:F0320_14210	ko:K16692
edy:F0320_14215	ko:K25307
edy:F0320_14220	ko:K01991
edy:F0320_14230	ko:K07289
edy:F0320_14235	ko:K01494
edy:F0320_14240	ko:K00876
edy:F0320_14245	ko:K21084
edy:F0320_14250	ko:K01247
edy:F0320_14255	ko:K04046
edy:F0320_14260	ko:K07799
edy:F0320_14265	ko:K07788
edy:F0320_14270	ko:K07789
edy:F0320_14275	ko:K18326
edy:F0320_14280	ko:K07642
edy:F0320_14285	ko:K07664
edy:F0320_14300	ko:K08303
edy:F0320_14315	ko:K11645
edy:F0320_14340	ko:K00941
edy:F0320_14345	ko:K00878
edy:F0320_14415	ko:K01193
edy:F0320_14420	ko:K02532
edy:F0320_14430	ko:K00836
edy:F0320_14435	ko:K13745
edy:F0320_14445	ko:K23243
edy:F0320_14455	ko:K03593
edy:F0320_14460	ko:K01874
edy:F0320_14470	ko:K27883
edy:F0320_14475	ko:K27882
edy:F0320_14480	ko:K21089
edy:F0320_14490	ko:K05846
edy:F0320_14495	ko:K05847
edy:F0320_14500	ko:K05846
edy:F0320_14505	ko:K05845
edy:F0320_14510	ko:K05349
edy:F0320_14515	ko:K03777
edy:F0320_14525	ko:K07262
edy:F0320_14545	ko:K18139
edy:F0320_14550	ko:K01223
edy:F0320_14560	ko:K03488
edy:F0320_14565	ko:K07267
edy:F0320_14570	ko:K05541
edy:F0320_14575	ko:K06518
edy:F0320_14585	ko:K01489
edy:F0320_14590	ko:K03748
edy:F0320_14595	ko:K09470
edy:F0320_14600	ko:K10541
edy:F0320_14605	ko:K10542
edy:F0320_14610	ko:K10540
edy:F0320_14615	ko:K02529
edy:F0320_14620	ko:K07148
edy:F0320_14625	ko:K01495
edy:F0320_14635	ko:K01070
edy:F0320_14640	ko:K16089
edy:F0320_14645	ko:K11733
edy:F0320_14660	ko:K01151
edy:F0320_14665	ko:K02770
edy:F0320_14670	ko:K00882
edy:F0320_14675	ko:K11183
edy:F0320_14680	ko:K03291
edy:F0320_14685	ko:K06940
edy:F0320_14690	ko:K02356
edy:F0320_14695	ko:K01686
edy:F0320_14710	ko:K19803
edy:F0320_14715	ko:K13694
edy:F0320_14720	ko:K26148
edy:F0320_14725	ko:K13893
edy:F0320_14730	ko:K13894
edy:F0320_14735	ko:K13895
edy:F0320_14740	ko:K13896
edy:F0320_14750	ko:K07552
edy:F0320_14755	ko:K06183
edy:F0320_14760	ko:K19789
edy:F0320_14765	ko:K02897
edy:F0320_14770	ko:K06899
edy:F0320_14775	ko:K09904
edy:F0320_14780	ko:K07014
edy:F0320_14785	ko:K14232
edy:F0320_14800	ko:K08276
edy:F0320_14805	ko:K00116
edy:F0320_14810	ko:K03321
edy:F0320_14815	ko:K06213
edy:F0320_14820	ko:K06159
edy:F0320_14825	ko:K03919
edy:F0320_14830	ko:K10778
edy:F0320_14835	ko:K03734
edy:F0320_14840	ko:K09475
edy:F0320_14845	ko:K07676
edy:F0320_14850	ko:K07687
edy:F0320_14855	ko:K07677
edy:F0320_14860	ko:K02469
edy:F0320_14865	ko:K00568
edy:F0320_14870	ko:K00525
edy:F0320_14875	ko:K00526
edy:F0320_14880	ko:K11107
edy:F0320_14885	ko:K01126
edy:F0320_14890	ko:K02445
edy:F0320_14895	ko:K00111
edy:F0320_14900	ko:K00112
edy:F0320_14905	ko:K00113
edy:F0320_14920	ko:K01911
edy:F0320_14925	ko:K02549
edy:F0320_14930	ko:K01661
edy:F0320_14935	ko:K08680
edy:F0320_14940	ko:K02551
edy:F0320_14945	ko:K02552
edy:F0320_14950	ko:K05594
edy:F0320_14955	ko:K02348
edy:F0320_14960	ko:K00784
edy:F0320_14965	ko:K03415
edy:F0320_14970	ko:K00343
edy:F0320_14975	ko:K00342
edy:F0320_14980	ko:K00341
edy:F0320_14985	ko:K00340
edy:F0320_14990	ko:K00339
edy:F0320_14995	ko:K00338
edy:F0320_15000	ko:K00337
edy:F0320_15005	ko:K00336
edy:F0320_15010	ko:K00335
edy:F0320_15015	ko:K00334
edy:F0320_15020	ko:K13378
edy:F0320_15025	ko:K00331
edy:F0320_15030	ko:K00330
edy:F0320_15040	ko:K14260
edy:F0320_15045	ko:K08722
edy:F0320_15055	ko:K19270
edy:F0320_15060	ko:K09161
edy:F0320_15065	ko:K09899
edy:F0320_15070	ko:K00925
edy:F0320_15075	ko:K13788
edy:F0320_15080	ko:K00615
edy:F0320_15085	ko:K00615
edy:F0320_15090	ko:K03475
edy:F0320_15095	ko:K02822
edy:F0320_15100	ko:K02821
edy:F0320_15115	ko:K07095
edy:F0320_15120	ko:K00799
edy:F0320_15125	ko:K11209
edy:F0320_15130	ko:K07589
edy:F0320_15135	ko:K07071
edy:F0320_15160	ko:K10017
edy:F0320_15165	ko:K10015
edy:F0320_15170	ko:K10016
edy:F0320_15175	ko:K10014
edy:F0320_15180	ko:K10013
edy:F0320_15185	ko:K03186
edy:F0320_15190	ko:K00764
edy:F0320_15195	ko:K03558
edy:F0320_15200	ko:K03749
edy:F0320_15205	ko:K11754
edy:F0320_15210	ko:K01963
edy:F0320_15215	ko:K03975
edy:F0320_15220	ko:K06173
edy:F0320_15230	ko:K03473
edy:F0320_15245	ko:K00647
edy:F0320_15250	ko:K15461
edy:F0320_15260	ko:K09906
edy:F0320_15265	ko:K07090
edy:F0320_15270	ko:K07261
edy:F0320_15275	ko:K01736
edy:F0320_15280	ko:K07320
edy:F0320_15290	ko:K08296
edy:F0320_15295	ko:K01782
edy:F0320_15300	ko:K00632
edy:F0320_15310	ko:K06076
edy:F0320_15315	ko:K04754
edy:F0320_15320	ko:K21990
edy:F0320_15325	ko:K14219
edy:F0320_15330	ko:K11911
edy:F0320_15340	ko:K11905
edy:F0320_15345	ko:K11906
edy:F0320_15350	ko:K11895
edy:F0320_15390	ko:K11904
edy:F0320_15395	ko:K11907
edy:F0320_15400	ko:K11903
edy:F0320_15410	ko:K11892
edy:F0320_15415	ko:K11893
edy:F0320_15420	ko:K11900
edy:F0320_15425	ko:K11901
edy:F0320_15435	ko:K12974
edy:F0320_15440	ko:K14261
edy:F0320_15450	ko:K27884
edy:F0320_15455	ko:K27885
edy:F0320_15460	ko:K00845
edy:F0320_15465	ko:K03281
edy:F0320_15470	ko:K04103
edy:F0320_15475	ko:K19265
edy:F0320_15485	ko:K03322
edy:F0320_15490	ko:K11535
edy:F0320_15495	ko:K26149
edy:F0320_15500	ko:K14218
edy:F0320_15505	ko:K14218
edy:F0320_15520	ko:K01885
edy:F0320_15525	ko:K14237
edy:F0320_15530	ko:K14237
edy:F0320_15535	ko:K14237
edy:F0320_15540	ko:K14229
edy:F0320_15555	ko:K14347
edy:F0320_15560	ko:K09954
edy:F0320_15565	ko:K01972
edy:F0320_15570	ko:K03528
edy:F0320_15575	ko:K06203
edy:F0320_15580	ko:K01738
edy:F0320_15585	ko:K02784
edy:F0320_15590	ko:K08483
edy:F0320_15595	ko:K02777
edy:F0320_15600	ko:K00868
edy:F0320_15605	ko:K12339
edy:F0320_15610	ko:K02045
edy:F0320_15615	ko:K02047
edy:F0320_15620	ko:K02046
edy:F0320_15625	ko:K02048
edy:F0320_15630	ko:K07223
edy:F0320_15650	ko:K01448
edy:F0320_15655	ko:K00228
edy:F0320_15660	ko:K00029
edy:F0320_15665	ko:K00616
edy:F0320_15670	ko:K00615
edy:F0320_15680	ko:K12945
edy:F0320_15690	ko:K07674
edy:F0320_15695	ko:K18324
edy:F0320_15710	ko:K01439
edy:F0320_15720	ko:K06999
edy:F0320_15725	ko:K06957
edy:F0320_15730	ko:K07054
edy:F0320_15735	ko:K01923
edy:F0320_15740	ko:K07287
edy:F0320_15745	ko:K01714
edy:F0320_15750	ko:K03567
edy:F0320_15755	ko:K03564
edy:F0320_15760	ko:K03548
edy:F0320_15765	ko:K01423
edy:F0320_15770	ko:K00537
edy:F0320_15780	ko:K02761
edy:F0320_15785	ko:K01444
edy:F0320_15790	ko:K01255
edy:F0320_15795	ko:K10763
edy:F0320_15800	ko:K02824
edy:F0320_15805	ko:K00761
edy:F0320_15810	ko:K01223
edy:F0320_15815	ko:K01933
edy:F0320_15820	ko:K11175
edy:F0320_15825	ko:K00937
edy:F0320_15830	ko:K01524
edy:F0320_15835	ko:K26149
edy:F0320_15865	ko:K03337
edy:F0320_15870	ko:K03335
edy:F0320_15875	ko:K03338
edy:F0320_15885	ko:K17209
edy:F0320_15890	ko:K17210
edy:F0320_15895	ko:K17208
edy:F0320_15900	ko:K00010
edy:F0320_15905	ko:K03336
edy:F0320_15910	ko:K00140
edy:F0320_15925	ko:K11903
edy:F0320_15930	ko:K01951
edy:F0320_15935	ko:K00088
edy:F0320_15940	ko:K03601
edy:F0320_15960	ko:K03305
edy:F0320_15965	ko:K03977
edy:F0320_15970	ko:K17713
edy:F0320_15980	ko:K01892
edy:F0320_15985	ko:K03526
edy:F0320_15990	ko:K15539
edy:F0320_15995	ko:K06941
edy:F0320_16000	ko:K00940
edy:F0320_16005	ko:K05367
edy:F0320_16010	ko:K06894
edy:F0320_16015	ko:K02791
edy:F0320_16020	ko:K01232
edy:F0320_16025	ko:K01011
edy:F0320_16040	ko:K07751
edy:F0320_16050	ko:K04755
edy:F0320_16055	ko:K04044
edy:F0320_16060	ko:K04082
edy:F0320_16065	ko:K13628
edy:F0320_16070	ko:K04488
edy:F0320_16075	ko:K04487
edy:F0320_16080	ko:K13643
edy:F0320_16085	ko:K15396
edy:F0320_16090	ko:K01092
edy:F0320_16095	ko:K08970
edy:F0320_16110	ko:K05820
edy:F0320_16115	ko:K15977
edy:F0320_16120	ko:K00600
edy:F0320_16125	ko:K05916
edy:F0320_16130	ko:K04751
edy:F0320_16135	ko:K07715
edy:F0320_16145	ko:K07711
edy:F0320_16150	ko:K01952
edy:F0320_16155	ko:K18691
edy:F0320_16160	ko:K11991
edy:F0320_16165	ko:K18697
edy:F0320_16170	ko:K02810
edy:F0320_16175	ko:K07106
edy:F0320_16190	ko:K00997
edy:F0320_16195	ko:K03474
edy:F0320_16200	ko:K03584
edy:F0320_16205	ko:K03595
edy:F0320_16210	ko:K03685
edy:F0320_16215	ko:K03100
edy:F0320_16220	ko:K03596
edy:F0320_16225	ko:K03803
edy:F0320_16230	ko:K03598
edy:F0320_16235	ko:K03597
edy:F0320_16240	ko:K03088
edy:F0320_16250	ko:K00278
edy:F0320_16255	ko:K15460
edy:F0320_16260	ko:K05590
edy:F0320_16265	ko:K06866
edy:F0320_16270	ko:K03648
edy:F0320_16275	ko:K03214
edy:F0320_16280	ko:K03672
edy:F0320_16285	ko:K05812
edy:F0320_16290	ko:K09181
edy:F0320_16300	ko:K00998
edy:F0320_16305	ko:K05811
edy:F0320_16310	ko:K03761
edy:F0320_16315	ko:K01985
edy:F0320_16320	ko:K01980
edy:F0320_16325	ko:K14224
edy:F0320_16330	ko:K01977
edy:F0320_16335	ko:K03695
edy:F0320_16340	ko:K05810
edy:F0320_16345	ko:K06180
edy:F0320_16350	ko:K05807
edy:F0320_16355	ko:K05809
edy:F0320_16365	ko:K14170
edy:F0320_16375	ko:K14187
edy:F0320_16380	ko:K01626
edy:F0320_16395	ko:K21021
edy:F0320_16415	ko:K02884
edy:F0320_16420	ko:K00554
edy:F0320_16425	ko:K02860
edy:F0320_16430	ko:K02959
edy:F0320_16435	ko:K03106
edy:F0320_16445	ko:K03699
edy:F0320_16450	ko:K03687
edy:F0320_16455	ko:K00858
edy:F0320_16460	ko:K03631
edy:F0320_16465	ko:K06186
edy:F0320_16470	ko:K09801
edy:F0320_16480	ko:K03664
edy:F0320_16485	ko:K15035
edy:F0320_16515	ko:K07733
edy:F0320_16560	ko:K06946
edy:F0320_16635	ko:K20276
edy:F0320_16640	ko:K12543
edy:F0320_16645	ko:K12541
edy:F0320_16650	ko:K12542
edy:F0320_16655	ko:K07334
edy:F0320_16660	ko:K21498
edy:F0320_16680	ko:K05825
edy:F0320_16705	ko:K00926
edy:F0320_16710	ko:K06901
edy:F0320_16725	ko:K06867
edy:F0320_16755	ko:K11685
edy:F0320_16760	ko:K28156
edy:F0320_16775	ko:K06191
edy:F0320_16780	ko:K03647
edy:F0320_16785	ko:K00525
edy:F0320_16790	ko:K00526
edy:F0320_16795	ko:K02000
edy:F0320_16800	ko:K02001
edy:F0320_16805	ko:K02002
edy:F0320_16815	ko:K15974
edy:F0320_16820	ko:K03543
edy:F0320_16825	ko:K03446
edy:F0320_16830	ko:K01649
edy:F0320_16840	ko:K07173
edy:F0320_16845	ko:K01919
edy:F0320_16860	ko:K14219
edy:F0320_16865	ko:K14219
edy:F0320_16870	ko:K14219
edy:F0320_16875	ko:K14219
edy:F0320_16880	ko:K14233
edy:F0320_16885	ko:K03563
edy:F0320_16890	ko:K01872
edy:F0320_16895	ko:K03565
edy:F0320_16900	ko:K03553
edy:F0320_16905	ko:K03743
edy:F0320_16910	ko:K02077
edy:F0320_16915	ko:K02075
edy:F0320_16920	ko:K02074
edy:F0320_16925	ko:K08305
edy:F0320_16930	ko:K02783
edy:F0320_16935	ko:K02782
edy:F0320_16940	ko:K02781
edy:F0320_16945	ko:K00068
edy:F0320_16950	ko:K02466
edy:F0320_16955	ko:K02468
edy:F0320_16960	ko:K02467
edy:F0320_16965	ko:K12266
edy:F0320_16970	ko:K12264
edy:F0320_16975	ko:K12265
edy:F0320_16980	ko:K07241
edy:F0320_16985	ko:K04656
edy:F0320_16990	ko:K05796
edy:F0320_16995	ko:K03487
edy:F0320_17000	ko:K02753
edy:F0320_17005	ko:K01223
edy:F0320_17010	ko:K08315
edy:F0320_17015	ko:K15834
edy:F0320_17020	ko:K15832
edy:F0320_17025	ko:K15831
edy:F0320_17030	ko:K15830
edy:F0320_17035	ko:K15829
edy:F0320_17040	ko:K15828
edy:F0320_17045	ko:K15827
edy:F0320_17050	ko:K15833
edy:F0320_17055	ko:K04651
edy:F0320_17060	ko:K04652
edy:F0320_17065	ko:K04653
edy:F0320_17070	ko:K04654
edy:F0320_17075	ko:K04655
edy:F0320_17080	ko:K15836
edy:F0320_17085	ko:K02016
edy:F0320_17090	ko:K02015
edy:F0320_17095	ko:K02013
edy:F0320_17100	ko:K08162
edy:F0320_17110	ko:K19048
edy:F0320_17115	ko:K03555
edy:F0320_17120	ko:K21759
edy:F0320_17125	ko:K01612
edy:F0320_17130	ko:K03186
edy:F0320_17135	ko:K22489
edy:F0320_17155	ko:K03087
edy:F0320_17160	ko:K06194
edy:F0320_17165	ko:K00573
edy:F0320_17170	ko:K03787
edy:F0320_17175	ko:K06176
edy:F0320_17180	ko:K01770
edy:F0320_17185	ko:K00991
edy:F0320_17190	ko:K05589
edy:F0320_17200	ko:K00860
edy:F0320_17205	ko:K00956
edy:F0320_17210	ko:K00957
edy:F0320_17215	ko:K02302
edy:F0320_17220	ko:K09612
edy:F0320_17225	ko:K00390
edy:F0320_17230	ko:K00381
edy:F0320_17235	ko:K00380
edy:F0320_17240	ko:K01737
edy:F0320_17250	ko:K01451
edy:F0320_17255	ko:K08170
edy:F0320_17260	ko:K10026
edy:F0320_17265	ko:K01788
edy:F0320_17270	ko:K02791
edy:F0320_17285	ko:K01689
edy:F0320_17290	ko:K01937
edy:F0320_17295	ko:K04765
edy:F0320_17300	ko:K00951
edy:F0320_17305	ko:K03215
edy:F0320_17310	ko:K07678
edy:F0320_17315	ko:K00865
edy:F0320_17320	ko:K01706
edy:F0320_17325	ko:K13918
edy:F0320_17330	ko:K03535
edy:F0320_17340	ko:K06175
edy:F0320_17350	ko:K15723
edy:F0320_17355	ko:K06879
edy:F0320_17360	ko:K06966
edy:F0320_17365	ko:K03837
edy:F0320_17370	ko:K01752
edy:F0320_17375	ko:K01146
edy:F0320_17380	ko:K06968
edy:F0320_17390	ko:K03566
edy:F0320_17400	ko:K01766
edy:F0320_17405	ko:K02426
edy:F0320_17410	ko:K22132
