achb:DVB37_00005	ko:K02313
achb:DVB37_12375	ko:K00285
achb:DVB37_12405	ko:K05559
achb:DVB37_12410	ko:K05560
achb:DVB37_12415	ko:K05561
achb:DVB37_12420	ko:K05562
achb:DVB37_12425	ko:K05563
achb:DVB37_12430	ko:K05564
achb:DVB37_12445	ko:K11991
achb:DVB37_12450	ko:K01297
achb:DVB37_12465	ko:K02049
achb:DVB37_12470	ko:K02051
achb:DVB37_12475	ko:K02050
achb:DVB37_12480	ko:K02030
achb:DVB37_12490	ko:K03672
achb:DVB37_12500	ko:K06901
achb:DVB37_12505	ko:K25706
achb:DVB37_12510	ko:K08591
achb:DVB37_12515	ko:K03787
achb:DVB37_12520	ko:K00573
achb:DVB37_12525	ko:K06194
achb:DVB37_12530	ko:K07501
achb:DVB37_12535	ko:K06006
achb:DVB37_12555	ko:K19577
achb:DVB37_12565	ko:K19591
achb:DVB37_12570	ko:K17686
achb:DVB37_12575	ko:K07213
achb:DVB37_12580	ko:K24136
achb:DVB37_12585	ko:K00382
achb:DVB37_12590	ko:K07115
achb:DVB37_12595	ko:K01126
achb:DVB37_12600	ko:K01295
achb:DVB37_12605	ko:K03770
achb:DVB37_12610	ko:K10804
achb:DVB37_12615	ko:K02003
achb:DVB37_12620	ko:K02012
achb:DVB37_12625	ko:K02011
achb:DVB37_12630	ko:K02010
achb:DVB37_12635	ko:K03566
achb:DVB37_12640	ko:K01079
achb:DVB37_12650	ko:K00209
achb:DVB37_12665	ko:K11688
achb:DVB37_12670	ko:K11689
achb:DVB37_12675	ko:K11690
achb:DVB37_12685	ko:K02433
achb:DVB37_12700	ko:K11690
achb:DVB37_12705	ko:K11689
achb:DVB37_12710	ko:K11688
achb:DVB37_12715	ko:K03426
achb:DVB37_12725	ko:K01469
achb:DVB37_12735	ko:K10036
achb:DVB37_12740	ko:K10037
achb:DVB37_12745	ko:K10038
achb:DVB37_12750	ko:K01139
achb:DVB37_12755	ko:K03060
achb:DVB37_12760	ko:K00942
achb:DVB37_12765	ko:K19713
achb:DVB37_12785	ko:K01241
achb:DVB37_12790	ko:K11733
achb:DVB37_12795	ko:K18166
achb:DVB37_12800	ko:K03566
achb:DVB37_12810	ko:K00989
achb:DVB37_12820	ko:K00249
achb:DVB37_12835	ko:K01519
achb:DVB37_12850	ko:K07708
achb:DVB37_12855	ko:K07712
achb:DVB37_12865	ko:K06911
achb:DVB37_12880	ko:K02010
achb:DVB37_12885	ko:K02011
achb:DVB37_12890	ko:K02012
achb:DVB37_12895	ko:K00528
achb:DVB37_12915	ko:K17737
achb:DVB37_12925	ko:K03655
achb:DVB37_12930	ko:K04761
achb:DVB37_12935	ko:K04047
achb:DVB37_12940	ko:K07002
achb:DVB37_12945	ko:K01999
achb:DVB37_12950	ko:K05816
achb:DVB37_12955	ko:K05815
achb:DVB37_12960	ko:K05814
achb:DVB37_12965	ko:K05813
achb:DVB37_12970	ko:K00286
achb:DVB37_12975	ko:K09125
achb:DVB37_12980	ko:K01999
achb:DVB37_12985	ko:K01997
achb:DVB37_12990	ko:K01998
achb:DVB37_12995	ko:K01995
achb:DVB37_13000	ko:K01996
achb:DVB37_13005	ko:K01779
achb:DVB37_13010	ko:K20817
achb:DVB37_13025	ko:K00799
achb:DVB37_13030	ko:K21430
achb:DVB37_13035	ko:K11208
achb:DVB37_13060	ko:K13953
achb:DVB37_13065	ko:K01999
achb:DVB37_13075	ko:K01476
achb:DVB37_13080	ko:K02073
achb:DVB37_13090	ko:K03719
achb:DVB37_13095	ko:K07098
achb:DVB37_13100	ko:K29125
achb:DVB37_13105	ko:K01613
achb:DVB37_13110	ko:K06158
achb:DVB37_13115	ko:K01644
achb:DVB37_13120	ko:K02483
achb:DVB37_13130	ko:K26064
achb:DVB37_13135	ko:K01626
achb:DVB37_13155	ko:K08224
achb:DVB37_13180	ko:K11904
achb:DVB37_13185	ko:K02403
achb:DVB37_13200	ko:K03092
achb:DVB37_13225	ko:K09779
achb:DVB37_13265	ko:K03168
achb:DVB37_13305	ko:K03321
achb:DVB37_13315	ko:K06151
achb:DVB37_13320	ko:K06152
achb:DVB37_13340	ko:K01118
achb:DVB37_13350	ko:K00375
achb:DVB37_13360	ko:K07240
achb:DVB37_13370	ko:K07552
achb:DVB37_13375	ko:K07401
achb:DVB37_13380	ko:K03449
achb:DVB37_13390	ko:K09958
achb:DVB37_13400	ko:K00797
achb:DVB37_13435	ko:K06182
achb:DVB37_13440	ko:K01297
achb:DVB37_13450	ko:K07154
achb:DVB37_13465	ko:K03294
achb:DVB37_13470	ko:K10979
achb:DVB37_13475	ko:K01971
achb:DVB37_13495	ko:K07577
achb:DVB37_13505	ko:K03724
achb:DVB37_13510	ko:K06953
achb:DVB37_13520	ko:K21929
achb:DVB37_13530	ko:K01525
achb:DVB37_13550	ko:K02275
achb:DVB37_13555	ko:K15408
achb:DVB37_13565	ko:K08995
achb:DVB37_13575	ko:K11475
achb:DVB37_13595	ko:K16320
achb:DVB37_13600	ko:K16319
achb:DVB37_13605	ko:K18248
achb:DVB37_13610	ko:K00529
achb:DVB37_13620	ko:K02509
achb:DVB37_13635	ko:K11811
achb:DVB37_13640	ko:K00537
achb:DVB37_13645	ko:K03892
achb:DVB37_13650	ko:K11263
achb:DVB37_13660	ko:K07160
achb:DVB37_13685	ko:K04062
achb:DVB37_13700	ko:K06131
achb:DVB37_13705	ko:K07027
achb:DVB37_13715	ko:K06889
achb:DVB37_13725	ko:K00156
achb:DVB37_13730	ko:K00703
achb:DVB37_13735	ko:K16147
achb:DVB37_13740	ko:K05343
achb:DVB37_13745	ko:K00700
achb:DVB37_13750	ko:K01214
achb:DVB37_13755	ko:K01236
achb:DVB37_13760	ko:K00705
achb:DVB37_13765	ko:K06044
achb:DVB37_13770	ko:K16088
achb:DVB37_13775	ko:K07098
achb:DVB37_13780	ko:K03303
achb:DVB37_13785	ko:K03607
achb:DVB37_13795	ko:K01473
achb:DVB37_13800	ko:K01474
achb:DVB37_13810	ko:K02035
achb:DVB37_13815	ko:K02033
achb:DVB37_13820	ko:K02034
achb:DVB37_13825	ko:K02031
achb:DVB37_13825	ko:K02032
achb:DVB37_13835	ko:K11904
achb:DVB37_13865	ko:K02032
achb:DVB37_13870	ko:K02031
achb:DVB37_13875	ko:K02034
achb:DVB37_13880	ko:K02033
achb:DVB37_13885	ko:K02035
achb:DVB37_13890	ko:K08351
achb:DVB37_13900	ko:K02035
achb:DVB37_13905	ko:K02033
achb:DVB37_13910	ko:K02034
achb:DVB37_13915	ko:K02031
achb:DVB37_13930	ko:K11688
achb:DVB37_13935	ko:K11689
achb:DVB37_13940	ko:K11690
achb:DVB37_13945	ko:K01644
achb:DVB37_13950	ko:K01652
achb:DVB37_13955	ko:K06016
achb:DVB37_13960	ko:K09472
achb:DVB37_13965	ko:K02362
achb:DVB37_14025	ko:K07506
achb:DVB37_14040	ko:K01053
achb:DVB37_14045	ko:K01708
achb:DVB37_14050	ko:K01707
achb:DVB37_14055	ko:K13877
achb:DVB37_14065	ko:K07165
achb:DVB37_14070	ko:K02014
achb:DVB37_14080	ko:K03412
achb:DVB37_14085	ko:K00575
achb:DVB37_14100	ko:K01707
achb:DVB37_14110	ko:K09969
achb:DVB37_14115	ko:K00812
achb:DVB37_14120	ko:K09970
achb:DVB37_14125	ko:K09971
achb:DVB37_14130	ko:K09972
achb:DVB37_14155	ko:K01754
achb:DVB37_14160	ko:K00031
achb:DVB37_14170	ko:K02069
achb:DVB37_14175	ko:K02068
achb:DVB37_14180	ko:K02028
achb:DVB37_14185	ko:K02029
achb:DVB37_14190	ko:K02030
achb:DVB37_14225	ko:K02182
achb:DVB37_14240	ko:K00145
achb:DVB37_14250	ko:K03281
achb:DVB37_14265	ko:K07168
achb:DVB37_14275	ko:K14987
achb:DVB37_14300	ko:K11904
achb:DVB37_14340	ko:K13635
achb:DVB37_14350	ko:K01760
achb:DVB37_14355	ko:K02028
achb:DVB37_14360	ko:K02029
achb:DVB37_14365	ko:K02029
achb:DVB37_14370	ko:K00812
achb:DVB37_14375	ko:K02030
achb:DVB37_14380	ko:K02030
achb:DVB37_14390	ko:K22303
achb:DVB37_14400	ko:K01304
achb:DVB37_14420	ko:K29125
achb:DVB37_14430	ko:K00058
achb:DVB37_14435	ko:K07795
achb:DVB37_14450	ko:K07085
achb:DVB37_14465	ko:K01130
achb:DVB37_14510	ko:K21757
achb:DVB37_14550	ko:K02050
achb:DVB37_14555	ko:K02051
achb:DVB37_14560	ko:K02049
achb:DVB37_14580	ko:K01740
achb:DVB37_14590	ko:K09969
achb:DVB37_14620	ko:K24843
achb:DVB37_14625	ko:K24845
achb:DVB37_14630	ko:K24844
achb:DVB37_14645	ko:K07684
achb:DVB37_14650	ko:K07673
achb:DVB37_14655	ko:K03753
achb:DVB37_14660	ko:K01673
achb:DVB37_14665	ko:K03639
achb:DVB37_14670	ko:K03769
achb:DVB37_14675	ko:K00374
achb:DVB37_14680	ko:K00373
achb:DVB37_14685	ko:K00371
achb:DVB37_14690	ko:K00370
achb:DVB37_14695	ko:K02575
achb:DVB37_14700	ko:K02575
achb:DVB37_14705	ko:K07234
achb:DVB37_14715	ko:K07799
achb:DVB37_14720	ko:K07788
achb:DVB37_14725	ko:K07789
achb:DVB37_14745	ko:K03781
achb:DVB37_14785	ko:K00054
achb:DVB37_14795	ko:K07793
achb:DVB37_14800	ko:K01053
achb:DVB37_14825	ko:K00459
achb:DVB37_14855	ko:K07305
achb:DVB37_14860	ko:K07304
achb:DVB37_14980	ko:K13444
achb:DVB37_14990	ko:K25227
achb:DVB37_15020	ko:K14470
achb:DVB37_15025	ko:K00626
achb:DVB37_15035	ko:K00059
achb:DVB37_15045	ko:K24012
achb:DVB37_15095	ko:K07240
achb:DVB37_15105	ko:K07807
achb:DVB37_15110	ko:K08970
achb:DVB37_15120	ko:K06988
achb:DVB37_15125	ko:K02529
achb:DVB37_15145	ko:K00059
achb:DVB37_15155	ko:K02027
achb:DVB37_15170	ko:K07058
achb:DVB37_15200	ko:K01497
achb:DVB37_15210	ko:K05783
achb:DVB37_15215	ko:K08195
achb:DVB37_15220	ko:K03381
achb:DVB37_15225	ko:K01856
achb:DVB37_15285	ko:K18988
achb:DVB37_15300	ko:K05275
achb:DVB37_15320	ko:K16137
achb:DVB37_15345	ko:K14189
achb:DVB37_15355	ko:K05820
achb:DVB37_15380	ko:K00799
achb:DVB37_15415	ko:K00790
achb:DVB37_15430	ko:K11690
achb:DVB37_15435	ko:K11689
achb:DVB37_15440	ko:K11688
achb:DVB37_15445	ko:K03098
achb:DVB37_15450	ko:K00574
achb:DVB37_15460	ko:K00574
achb:DVB37_15470	ko:K09941
achb:DVB37_15480	ko:K21645
achb:DVB37_15495	ko:K05874
achb:DVB37_15500	ko:K14057
achb:DVB37_15505	ko:K01952
achb:DVB37_15510	ko:K11689
achb:DVB37_15515	ko:K11690
achb:DVB37_15520	ko:K11688
achb:DVB37_15525	ko:K04760
achb:DVB37_15530	ko:K07053
achb:DVB37_15540	ko:K00574
achb:DVB37_15555	ko:K19746
achb:DVB37_15575	ko:K00362
achb:DVB37_15580	ko:K00363
achb:DVB37_15585	ko:K21993
achb:DVB37_15595	ko:K02303
achb:DVB37_15605	ko:K03446
achb:DVB37_15615	ko:K02529
achb:DVB37_15620	ko:K11688
achb:DVB37_15625	ko:K21393
achb:DVB37_15635	ko:K01559
achb:DVB37_15640	ko:K23247
achb:DVB37_15645	ko:K02238
achb:DVB37_15660	ko:K02529
achb:DVB37_15690	ko:K01996
achb:DVB37_15695	ko:K01995
achb:DVB37_15700	ko:K01998
achb:DVB37_15705	ko:K01997
achb:DVB37_15710	ko:K01999
achb:DVB37_15725	ko:K01032
achb:DVB37_15730	ko:K01031
achb:DVB37_15745	ko:K07516
achb:DVB37_15750	ko:K02160
achb:DVB37_15755	ko:K01961
achb:DVB37_15780	ko:K00020
achb:DVB37_15790	ko:K00878
achb:DVB37_15795	ko:K01119
achb:DVB37_15800	ko:K19577
achb:DVB37_15805	ko:K25285
achb:DVB37_15810	ko:K25283
achb:DVB37_15815	ko:K25284
achb:DVB37_15820	ko:K25282
achb:DVB37_15825	ko:K16089
achb:DVB37_15830	ko:K07662
achb:DVB37_15835	ko:K02484
achb:DVB37_15840	ko:K16089
achb:DVB37_15845	ko:K03424
achb:DVB37_15850	ko:K09810
achb:DVB37_15855	ko:K09808
achb:DVB37_15865	ko:K07462
achb:DVB37_15870	ko:K02836
achb:DVB37_15875	ko:K16216
achb:DVB37_15880	ko:K04567
achb:DVB37_15890	ko:K22108
achb:DVB37_15895	ko:K00632
achb:DVB37_15900	ko:K01897
achb:DVB37_15905	ko:K01996
achb:DVB37_15910	ko:K01999
achb:DVB37_15915	ko:K01998
achb:DVB37_15920	ko:K01997
achb:DVB37_15925	ko:K01995
achb:DVB37_15930	ko:K15866
achb:DVB37_15950	ko:K19338
achb:DVB37_15965	ko:K04755
achb:DVB37_15970	ko:K04044
achb:DVB37_15975	ko:K04082
achb:DVB37_15980	ko:K13628
achb:DVB37_15985	ko:K04488
achb:DVB37_15990	ko:K04487
achb:DVB37_15995	ko:K13643
achb:DVB37_16000	ko:K25307
achb:DVB37_16005	ko:K03702
achb:DVB37_16010	ko:K00832
achb:DVB37_16015	ko:K01356
achb:DVB37_16020	ko:K01338
achb:DVB37_16025	ko:K03544
achb:DVB37_16030	ko:K01358
achb:DVB37_16035	ko:K03545
achb:DVB37_16040	ko:K07387
achb:DVB37_16050	ko:K03704
achb:DVB37_16065	ko:K03704
achb:DVB37_16130	ko:K06192
achb:DVB37_16145	ko:K01627
achb:DVB37_16160	ko:K02443
achb:DVB37_16165	ko:K00803
achb:DVB37_16170	ko:K00111
achb:DVB37_16175	ko:K00864
achb:DVB37_16335	ko:K07474
achb:DVB37_16340	ko:K07451
achb:DVB37_16430	ko:K00558
achb:DVB37_16450	ko:K14228
achb:DVB37_16455	ko:K14267
achb:DVB37_16460	ko:K00674
achb:DVB37_16465	ko:K01439
achb:DVB37_16470	ko:K07320
achb:DVB37_16475	ko:K06158
achb:DVB37_16485	ko:K03657
achb:DVB37_16490	ko:K00507
achb:DVB37_16500	ko:K03500
achb:DVB37_16510	ko:K11175
achb:DVB37_16515	ko:K11753
achb:DVB37_16520	ko:K01870
achb:DVB37_16525	ko:K03101
achb:DVB37_16530	ko:K13038
achb:DVB37_16540	ko:K14591
achb:DVB37_16550	ko:K05995
achb:DVB37_16560	ko:K07038
achb:DVB37_16585	ko:K02028
achb:DVB37_16590	ko:K02029
achb:DVB37_16595	ko:K02029
achb:DVB37_16600	ko:K02030
achb:DVB37_16605	ko:K01999
achb:DVB37_16610	ko:K04063
achb:DVB37_16615	ko:K03322
achb:DVB37_16635	ko:K01996
achb:DVB37_16640	ko:K01995
achb:DVB37_16645	ko:K01998
achb:DVB37_16650	ko:K01997
achb:DVB37_16655	ko:K01999
achb:DVB37_16660	ko:K13821
achb:DVB37_16665	ko:K09857
achb:DVB37_16670	ko:K06192
achb:DVB37_16675	ko:K03808
achb:DVB37_16680	ko:K03694
achb:DVB37_16685	ko:K05367
achb:DVB37_16690	ko:K06894
achb:DVB37_16695	ko:K06891
achb:DVB37_16700	ko:K03704
achb:DVB37_16705	ko:K09005
achb:DVB37_16710	ko:K07823
achb:DVB37_16715	ko:K03281
achb:DVB37_16720	ko:K03406
achb:DVB37_16725	ko:K04564
achb:DVB37_16735	ko:K03601
achb:DVB37_16740	ko:K03561
achb:DVB37_16745	ko:K03559
achb:DVB37_16750	ko:K00912
achb:DVB37_16755	ko:K09791
achb:DVB37_16760	ko:K00979
achb:DVB37_16765	ko:K00939
achb:DVB37_16775	ko:K03980
achb:DVB37_16780	ko:K07165
achb:DVB37_16785	ko:K02968
achb:DVB37_16795	ko:K01586
achb:DVB37_16800	ko:K01630
achb:DVB37_16845	ko:K07090
achb:DVB37_16850	ko:K04485
achb:DVB37_16865	ko:K00455
achb:DVB37_16870	ko:K00151
achb:DVB37_16875	ko:K05921
achb:DVB37_16880	ko:K05921
achb:DVB37_16885	ko:K02509
achb:DVB37_16890	ko:K02510
achb:DVB37_16895	ko:K00059
achb:DVB37_16900	ko:K01775
achb:DVB37_16910	ko:K02291
achb:DVB37_16915	ko:K21677
achb:DVB37_16920	ko:K06199
achb:DVB37_16925	ko:K09939
achb:DVB37_16940	ko:K03734
achb:DVB37_16945	ko:K00380
achb:DVB37_16955	ko:K01461
achb:DVB37_16990	ko:K03695
achb:DVB37_17000	ko:K01420
achb:DVB37_17010	ko:K03761
achb:DVB37_17040	ko:K01515
achb:DVB37_17045	ko:K04046
achb:DVB37_17050	ko:K11892
achb:DVB37_17055	ko:K11893
achb:DVB37_17060	ko:K11906
achb:DVB37_17065	ko:K11894
achb:DVB37_17070	ko:K11895
achb:DVB37_17080	ko:K11905
achb:DVB37_17085	ko:K11900
achb:DVB37_17090	ko:K11901
achb:DVB37_17095	ko:K11907
achb:DVB37_17100	ko:K11908
achb:DVB37_17105	ko:K11909
achb:DVB37_17110	ko:K11910
achb:DVB37_17115	ko:K11891
achb:DVB37_17125	ko:K09954
achb:DVB37_17135	ko:K02030
achb:DVB37_17140	ko:K04116
achb:DVB37_17145	ko:K04117
achb:DVB37_17150	ko:K07536
achb:DVB37_17155	ko:K07535
achb:DVB37_17170	ko:K01455
achb:DVB37_17185	ko:K05800
achb:DVB37_17205	ko:K02031
achb:DVB37_17205	ko:K02032
achb:DVB37_17210	ko:K02035
achb:DVB37_17215	ko:K02033
achb:DVB37_17220	ko:K02034
achb:DVB37_17230	ko:K03826
achb:DVB37_17250	ko:K26937
achb:DVB37_17270	ko:K21053
achb:DVB37_17300	ko:K11904
achb:DVB37_17305	ko:K03929
achb:DVB37_17320	ko:K06989
achb:DVB37_17325	ko:K02471
achb:DVB37_17345	ko:K04762
achb:DVB37_17350	ko:K03113
achb:DVB37_17360	ko:K22468
achb:DVB37_17380	ko:K08973
achb:DVB37_17400	ko:K04940
achb:DVB37_17405	ko:K00074
achb:DVB37_17410	ko:K01467
achb:DVB37_17415	ko:K00285
achb:DVB37_17420	ko:K21472
achb:DVB37_17425	ko:K07404
achb:DVB37_17430	ko:K26080
achb:DVB37_17445	ko:K04750
achb:DVB37_17450	ko:K09983
achb:DVB37_17460	ko:K11068
achb:DVB37_17470	ko:K07090
achb:DVB37_17485	ko:K01992
achb:DVB37_17490	ko:K01990
achb:DVB37_17495	ko:K13876
achb:DVB37_17500	ko:K25260
achb:DVB37_17505	ko:K00097
achb:DVB37_17520	ko:K06193
achb:DVB37_17540	ko:K00406
achb:DVB37_17545	ko:K00407
achb:DVB37_17550	ko:K00405
achb:DVB37_17555	ko:K00404
achb:DVB37_17575	ko:K01644
achb:DVB37_17595	ko:K13979
achb:DVB37_17600	ko:K01637
achb:DVB37_17605	ko:K06879
achb:DVB37_17625	ko:K00995
achb:DVB37_17630	ko:K03703
achb:DVB37_17635	ko:K01207
achb:DVB37_17640	ko:K00997
achb:DVB37_17645	ko:K03474
achb:DVB37_17650	ko:K18139
achb:DVB37_17655	ko:K18138
achb:DVB37_17660	ko:K03585
achb:DVB37_17670	ko:K07001
achb:DVB37_17680	ko:K02019
achb:DVB37_17685	ko:K02017
achb:DVB37_17690	ko:K02018
achb:DVB37_17695	ko:K02020
achb:DVB37_17700	ko:K01611
achb:DVB37_17715	ko:K08989
achb:DVB37_17720	ko:K00797
achb:DVB37_17735	ko:K05833
achb:DVB37_17740	ko:K05832
achb:DVB37_17745	ko:K01989
achb:DVB37_17760	ko:K18661
achb:DVB37_17770	ko:K01578
achb:DVB37_17805	ko:K24012
achb:DVB37_17810	ko:K28232
achb:DVB37_17820	ko:K00626
achb:DVB37_17860	ko:K07090
achb:DVB37_17875	ko:K01682
achb:DVB37_17885	ko:K02014
achb:DVB37_17905	ko:K01897
achb:DVB37_17920	ko:K27802
achb:DVB37_17925	ko:K15777
achb:DVB37_17940	ko:K02356
achb:DVB37_17960	ko:K27080
achb:DVB37_17970	ko:K27079
achb:DVB37_17975	ko:K12511
achb:DVB37_17980	ko:K12510
achb:DVB37_17985	ko:K02283
achb:DVB37_17990	ko:K02282
achb:DVB37_17995	ko:K02280
achb:DVB37_18000	ko:K02279
achb:DVB37_18005	ko:K12513
achb:DVB37_18010	ko:K12513
achb:DVB37_18015	ko:K02278
achb:DVB37_18020	ko:K02651
achb:DVB37_18045	ko:K02031
achb:DVB37_18045	ko:K02032
achb:DVB37_18050	ko:K02034
achb:DVB37_18055	ko:K02033
achb:DVB37_18060	ko:K02035
achb:DVB37_18070	ko:K03284
achb:DVB37_18075	ko:K03657
achb:DVB37_18085	ko:K00375
achb:DVB37_18090	ko:K00823
achb:DVB37_18095	ko:K00135
achb:DVB37_18110	ko:K00640
achb:DVB37_18115	ko:K01784
achb:DVB37_18120	ko:K01810
achb:DVB37_18125	ko:K15778
achb:DVB37_18130	ko:K16692
achb:DVB37_18135	ko:K01991
achb:DVB37_18145	ko:K03207
achb:DVB37_18150	ko:K16011
achb:DVB37_18165	ko:K01711
achb:DVB37_18170	ko:K02377
achb:DVB37_18200	ko:K03818
achb:DVB37_18205	ko:K03208
achb:DVB37_18230	ko:K06445
achb:DVB37_18235	ko:K00626
achb:DVB37_18240	ko:K01782
achb:DVB37_18245	ko:K06076
achb:DVB37_18250	ko:K07516
achb:DVB37_18255	ko:K00632
achb:DVB37_18270	ko:K01897
achb:DVB37_18290	ko:K02014
achb:DVB37_18295	ko:K02526
achb:DVB37_18300	ko:K22129
achb:DVB37_18305	ko:K22024
achb:DVB37_18310	ko:K03710
achb:DVB37_18320	ko:K18139
achb:DVB37_18325	ko:K01993
achb:DVB37_18330	ko:K13926
achb:DVB37_18335	ko:K01992
achb:DVB37_18345	ko:K01040
achb:DVB37_18350	ko:K01039
achb:DVB37_18375	ko:K19333
achb:DVB37_18380	ko:K24700
achb:DVB37_18385	ko:K12410
achb:DVB37_18410	ko:K14219
achb:DVB37_18420	ko:K14219
achb:DVB37_18425	ko:K14219
achb:DVB37_18430	ko:K06917
achb:DVB37_18435	ko:K14233
achb:DVB37_18440	ko:K00928
achb:DVB37_18445	ko:K04075
achb:DVB37_18450	ko:K01962
achb:DVB37_18455	ko:K01247
achb:DVB37_18460	ko:K01883
achb:DVB37_18470	ko:K03768
achb:DVB37_18475	ko:K03269
achb:DVB37_18480	ko:K06153
achb:DVB37_18490	ko:K01092
achb:DVB37_18495	ko:K02533
achb:DVB37_18510	ko:K03442
achb:DVB37_18515	ko:K09947
achb:DVB37_18520	ko:K07338
achb:DVB37_18530	ko:K07231
achb:DVB37_18535	ko:K13794
achb:DVB37_18555	ko:K02051
achb:DVB37_18560	ko:K02050
achb:DVB37_18565	ko:K02049
achb:DVB37_18575	ko:K19837
achb:DVB37_18585	ko:K09932
achb:DVB37_18595	ko:K19784
achb:DVB37_18610	ko:K09165
achb:DVB37_18665	ko:K24012
achb:DVB37_18700	ko:K01785
achb:DVB37_18705	ko:K03555
achb:DVB37_18710	ko:K18850
achb:DVB37_18720	ko:K07287
achb:DVB37_18725	ko:K01714
achb:DVB37_18740	ko:K07054
achb:DVB37_18775	ko:K07734
achb:DVB37_18950	ko:K14226
achb:DVB37_18955	ko:K06131
achb:DVB37_18965	ko:K01715
achb:DVB37_19005	ko:K00681
achb:DVB37_19010	ko:K07687
achb:DVB37_19035	ko:K15540
achb:DVB37_19040	ko:K07347
achb:DVB37_19045	ko:K15540
achb:DVB37_19050	ko:K07345
achb:DVB37_19055	ko:K13609
achb:DVB37_19060	ko:K11177
achb:DVB37_19065	ko:K11178
achb:DVB37_19070	ko:K13483
achb:DVB37_19075	ko:K07402
achb:DVB37_19080	ko:K07141
achb:DVB37_19130	ko:K11688
achb:DVB37_19135	ko:K13641
achb:DVB37_19145	ko:K11688
achb:DVB37_19150	ko:K03786
achb:DVB37_19155	ko:K11689
achb:DVB37_19160	ko:K11690
achb:DVB37_19165	ko:K00449
achb:DVB37_19170	ko:K00448
achb:DVB37_19175	ko:K01857
achb:DVB37_19195	ko:K14219
achb:DVB37_19205	ko:K09471
achb:DVB37_19210	ko:K02029
achb:DVB37_19215	ko:K02029
achb:DVB37_19220	ko:K02030
achb:DVB37_19225	ko:K02028
achb:DVB37_19230	ko:K26061
achb:DVB37_19245	ko:K02033
achb:DVB37_19250	ko:K02034
achb:DVB37_19255	ko:K02035
achb:DVB37_19265	ko:K02031
achb:DVB37_19265	ko:K02032
achb:DVB37_19280	ko:K01459
achb:DVB37_19285	ko:K01464
achb:DVB37_19300	ko:K15576
achb:DVB37_19305	ko:K15577
achb:DVB37_19310	ko:K15578
achb:DVB37_19315	ko:K01725
achb:DVB37_19320	ko:K00868
achb:DVB37_19355	ko:K03832
achb:DVB37_19360	ko:K03559
achb:DVB37_19365	ko:K03561
achb:DVB37_19380	ko:K07165
achb:DVB37_19400	ko:K06995
achb:DVB37_19410	ko:K01628
achb:DVB37_19470	ko:K19338
achb:DVB37_19485	ko:K07516
achb:DVB37_19495	ko:K09758
achb:DVB37_19505	ko:K03321
achb:DVB37_19520	ko:K00344
achb:DVB37_19525	ko:K00077
achb:DVB37_19585	ko:K03566
achb:DVB37_19600	ko:K01607
achb:DVB37_19605	ko:K01999
achb:DVB37_19610	ko:K01997
achb:DVB37_19615	ko:K01998
achb:DVB37_19620	ko:K01995
achb:DVB37_19625	ko:K01996
achb:DVB37_19670	ko:K01420
achb:DVB37_19680	ko:K07165
achb:DVB37_19685	ko:K02014
achb:DVB37_19760	ko:K08678
achb:DVB37_19780	ko:K00612
achb:DVB37_19790	ko:K03273
achb:DVB37_19800	ko:K15521
achb:DVB37_19805	ko:K06147
achb:DVB37_19825	ko:K13924
achb:DVB37_19840	ko:K01916
achb:DVB37_19845	ko:K00963
achb:DVB37_19850	ko:K07217
achb:DVB37_19855	ko:K06147
achb:DVB37_19865	ko:K01854
achb:DVB37_19895	ko:K03412
achb:DVB37_19910	ko:K13924
achb:DVB37_19930	ko:K03743
achb:DVB37_19935	ko:K00433
achb:DVB37_19940	ko:K06140
achb:DVB37_19945	ko:K00448
achb:DVB37_19950	ko:K00449
achb:DVB37_19955	ko:K00077
achb:DVB37_19960	ko:K08195
achb:DVB37_19965	ko:K00481
achb:DVB37_19970	ko:K00141
achb:DVB37_19975	ko:K01576
achb:DVB37_19985	ko:K00666
achb:DVB37_19990	ko:K00255
achb:DVB37_19995	ko:K00059
achb:DVB37_20010	ko:K01796
achb:DVB37_20020	ko:K01821
achb:DVB37_20025	ko:K02000
achb:DVB37_20030	ko:K02001
achb:DVB37_20035	ko:K02002
achb:DVB37_20040	ko:K00574
achb:DVB37_20045	ko:K07552
achb:DVB37_20050	ko:K02902
achb:DVB37_20055	ko:K02913
achb:DVB37_20060	ko:K01999
achb:DVB37_20065	ko:K01997
achb:DVB37_20065	ko:K01998
achb:DVB37_20070	ko:K01995
achb:DVB37_20075	ko:K03321
achb:DVB37_20080	ko:K01841
achb:DVB37_20090	ko:K07258
achb:DVB37_20110	ko:K01869
achb:DVB37_20115	ko:K03643
achb:DVB37_20120	ko:K02340
achb:DVB37_20125	ko:K00147
achb:DVB37_20140	ko:K01426
achb:DVB37_20150	ko:K08166
achb:DVB37_20155	ko:K17735
achb:DVB37_20160	ko:K06975
achb:DVB37_20165	ko:K09858
achb:DVB37_20175	ko:K01560
achb:DVB37_20185	ko:K01985
achb:DVB37_20190	ko:K01980
achb:DVB37_20195	ko:K01977
achb:DVB37_20210	ko:K18118
achb:DVB37_20220	ko:K05802
achb:DVB37_20250	ko:K02342
achb:DVB37_20260	ko:K03406
achb:DVB37_20265	ko:K00799
achb:DVB37_20275	ko:K02055
achb:DVB37_20280	ko:K02052
achb:DVB37_20285	ko:K02054
achb:DVB37_20290	ko:K02053
