pcaa:V6L78_10920	ko:K07141
pcaa:V6L78_10925	ko:K08300
pcaa:V6L78_10930	ko:K06179
pcaa:V6L78_10935	ko:K01091
pcaa:V6L78_10940	ko:K04773
pcaa:V6L78_10945	ko:K25422
pcaa:V6L78_10950	ko:K07040
pcaa:V6L78_10955	ko:K02911
pcaa:V6L78_10960	ko:K03621
pcaa:V6L78_10965	ko:K00645
pcaa:V6L78_10970	ko:K00059
pcaa:V6L78_10975	ko:K02078
pcaa:V6L78_10980	ko:K09458
pcaa:V6L78_10985	ko:K02619
pcaa:V6L78_10990	ko:K07082
pcaa:V6L78_10995	ko:K00943
pcaa:V6L78_11000	ko:K02341
pcaa:V6L78_11005	ko:K03424
pcaa:V6L78_11015	ko:K03639
pcaa:V6L78_11025	ko:K09986
pcaa:V6L78_11030	ko:K03710
pcaa:V6L78_11040	ko:K03457
pcaa:V6L78_11075	ko:K10537
pcaa:V6L78_11080	ko:K10539
pcaa:V6L78_11085	ko:K10538
pcaa:V6L78_11095	ko:K13979
pcaa:V6L78_11105	ko:K00311
pcaa:V6L78_11110	ko:K03521
pcaa:V6L78_11115	ko:K03522
pcaa:V6L78_11120	ko:K02030
pcaa:V6L78_11145	ko:K06940
pcaa:V6L78_11185	ko:K00626
pcaa:V6L78_11190	ko:K01782
pcaa:V6L78_11200	ko:K03284
pcaa:V6L78_11205	ko:K00655
pcaa:V6L78_11215	ko:K14233
pcaa:V6L78_11240	ko:K03832
pcaa:V6L78_11245	ko:K16087
pcaa:V6L78_11250	ko:K07165
pcaa:V6L78_11265	ko:K00059
pcaa:V6L78_11275	ko:K16841
pcaa:V6L78_11280	ko:K03457
pcaa:V6L78_11285	ko:K00390
pcaa:V6L78_11290	ko:K02203
pcaa:V6L78_11295	ko:K18831
pcaa:V6L78_11300	ko:K19166
pcaa:V6L78_11305	ko:K01665
pcaa:V6L78_11330	ko:K03417
pcaa:V6L78_11335	ko:K01659
pcaa:V6L78_11340	ko:K20455
pcaa:V6L78_11345	ko:K09788
pcaa:V6L78_11350	ko:K01720
pcaa:V6L78_11360	ko:K07050
pcaa:V6L78_11365	ko:K00640
pcaa:V6L78_11370	ko:K01738
pcaa:V6L78_11375	ko:K21147
pcaa:V6L78_11380	ko:K07790
pcaa:V6L78_11390	ko:K09773
pcaa:V6L78_11395	ko:K01007
pcaa:V6L78_11405	ko:K02553
pcaa:V6L78_11410	ko:K16074
pcaa:V6L78_11425	ko:K03088
pcaa:V6L78_11430	ko:K03286
pcaa:V6L78_11435	ko:K02303
pcaa:V6L78_11445	ko:K02575
pcaa:V6L78_11450	ko:K07183
pcaa:V6L78_11455	ko:K22067
pcaa:V6L78_11460	ko:K22504
pcaa:V6L78_11465	ko:K02417
pcaa:V6L78_11480	ko:K00254
pcaa:V6L78_11485	ko:K03812
pcaa:V6L78_11490	ko:K12297
pcaa:V6L78_11500	ko:K07259
pcaa:V6L78_11505	ko:K09923
pcaa:V6L78_11510	ko:K05782
pcaa:V6L78_11520	ko:K01487
pcaa:V6L78_11525	ko:K07402
pcaa:V6L78_11530	ko:K13482
pcaa:V6L78_11535	ko:K13481
pcaa:V6L78_11545	ko:K03529
pcaa:V6L78_11550	ko:K03528
pcaa:V6L78_11555	ko:K01972
pcaa:V6L78_11565	ko:K01983
pcaa:V6L78_11600	ko:K02030
pcaa:V6L78_11605	ko:K02343
pcaa:V6L78_11610	ko:K09747
pcaa:V6L78_11615	ko:K23256
pcaa:V6L78_11620	ko:K06187
pcaa:V6L78_11625	ko:K00249
pcaa:V6L78_11630	ko:K00759
pcaa:V6L78_11635	ko:K01420
pcaa:V6L78_11645	ko:K02495
pcaa:V6L78_11650	ko:K09792
pcaa:V6L78_11660	ko:K01533
pcaa:V6L78_11665	ko:K09926
pcaa:V6L78_11685	ko:K00406
pcaa:V6L78_11690	ko:K00407
pcaa:V6L78_11695	ko:K00405
pcaa:V6L78_11700	ko:K00404
pcaa:V6L78_11705	ko:K00406
pcaa:V6L78_11710	ko:K00407
pcaa:V6L78_11715	ko:K00405
pcaa:V6L78_11720	ko:K00404
pcaa:V6L78_11725	ko:K07020
pcaa:V6L78_11730	ko:K03776
pcaa:V6L78_11735	ko:K16011
pcaa:V6L78_11740	ko:K09690
pcaa:V6L78_11745	ko:K09691
pcaa:V6L78_11755	ko:K01711
pcaa:V6L78_11760	ko:K15856
pcaa:V6L78_11785	ko:K07027
pcaa:V6L78_11790	ko:K00978
pcaa:V6L78_11795	ko:K20534
pcaa:V6L78_11805	ko:K01709
pcaa:V6L78_11810	ko:K07052
pcaa:V6L78_11825	ko:K03406
pcaa:V6L78_11830	ko:K00906
pcaa:V6L78_11835	ko:K03578
pcaa:V6L78_11840	ko:K16872
pcaa:V6L78_11845	ko:K03088
pcaa:V6L78_11860	ko:K09919
pcaa:V6L78_11875	ko:K06188
pcaa:V6L78_11880	ko:K18893
pcaa:V6L78_11885	ko:K03767
pcaa:V6L78_11890	ko:K01055
pcaa:V6L78_11905	ko:K01118
pcaa:V6L78_11920	ko:K16053
pcaa:V6L78_11925	ko:K05590
pcaa:V6L78_11945	ko:K07233
pcaa:V6L78_11950	ko:K07156
pcaa:V6L78_11955	ko:K07245
pcaa:V6L78_11975	ko:K00243
pcaa:V6L78_11985	ko:K03457
pcaa:V6L78_12005	ko:K03307
pcaa:V6L78_12020	ko:K12255
pcaa:V6L78_12030	ko:K05812
pcaa:V6L78_12035	ko:K12339
pcaa:V6L78_12040	ko:K03215
pcaa:V6L78_12045	ko:K00951
pcaa:V6L78_12050	ko:K04765
pcaa:V6L78_12055	ko:K09912
pcaa:V6L78_12070	ko:K11175
pcaa:V6L78_12075	ko:K01933
pcaa:V6L78_12080	ko:K09938
pcaa:V6L78_12090	ko:K10763
pcaa:V6L78_12105	ko:K19221
pcaa:V6L78_12110	ko:K02224
pcaa:V6L78_12115	ko:K04719
pcaa:V6L78_12120	ko:K02227
pcaa:V6L78_12125	ko:K02225
pcaa:V6L78_12130	ko:K02232
pcaa:V6L78_12135	ko:K02231
pcaa:V6L78_12140	ko:K00768
pcaa:V6L78_12145	ko:K02226
pcaa:V6L78_12150	ko:K02233
pcaa:V6L78_12165	ko:K00432
pcaa:V6L78_12170	ko:K06076
pcaa:V6L78_12195	ko:K09760
pcaa:V6L78_12205	ko:K09790
pcaa:V6L78_12210	ko:K07039
pcaa:V6L78_12215	ko:K03654
pcaa:V6L78_12220	ko:K06075
pcaa:V6L78_12225	ko:K07001
pcaa:V6L78_12230	ko:K07401
pcaa:V6L78_12255	ko:K00813
pcaa:V6L78_12260	ko:K01724
pcaa:V6L78_12265	ko:K00500
pcaa:V6L78_12270	ko:K03721
pcaa:V6L78_12275	ko:K02391
pcaa:V6L78_12280	ko:K02392
pcaa:V6L78_12285	ko:K02393
pcaa:V6L78_12290	ko:K02394
pcaa:V6L78_12295	ko:K02395
pcaa:V6L78_12300	ko:K02396
pcaa:V6L78_12305	ko:K02397
pcaa:V6L78_12310	ko:K00648
pcaa:V6L78_12315	ko:K02406
pcaa:V6L78_12320	ko:K06603
pcaa:V6L78_12325	ko:K02407
pcaa:V6L78_12330	ko:K02422
pcaa:V6L78_12335	ko:K02423
pcaa:V6L78_12340	ko:K10941
pcaa:V6L78_12345	ko:K10942
pcaa:V6L78_12350	ko:K10943
pcaa:V6L78_12355	ko:K02408
pcaa:V6L78_12360	ko:K02409
pcaa:V6L78_12365	ko:K02410
pcaa:V6L78_12370	ko:K02411
pcaa:V6L78_12375	ko:K02412
pcaa:V6L78_12380	ko:K02413
pcaa:V6L78_12385	ko:K20978
pcaa:V6L78_12390	ko:K20977
pcaa:V6L78_12395	ko:K20976
pcaa:V6L78_12405	ko:K02414
pcaa:V6L78_12415	ko:K02415
pcaa:V6L78_12420	ko:K02416
pcaa:V6L78_12425	ko:K02417
pcaa:V6L78_12430	ko:K02418
pcaa:V6L78_12435	ko:K02419
pcaa:V6L78_12440	ko:K02420
pcaa:V6L78_12445	ko:K02421
pcaa:V6L78_12450	ko:K02401
pcaa:V6L78_12455	ko:K03704
pcaa:V6L78_12465	ko:K02400
pcaa:V6L78_12470	ko:K02404
pcaa:V6L78_12475	ko:K04562
pcaa:V6L78_12480	ko:K02405
pcaa:V6L78_12485	ko:K03413
pcaa:V6L78_12490	ko:K03414
pcaa:V6L78_12495	ko:K03407
pcaa:V6L78_12500	ko:K03412
pcaa:V6L78_12505	ko:K02556
pcaa:V6L78_12510	ko:K02557
pcaa:V6L78_12515	ko:K03496
pcaa:V6L78_12520	ko:K03408
pcaa:V6L78_12525	ko:K03408
pcaa:V6L78_12555	ko:K03415
pcaa:V6L78_12560	ko:K07140
pcaa:V6L78_12565	ko:K09913
pcaa:V6L78_12575	ko:K13777
pcaa:V6L78_12580	ko:K13779
pcaa:V6L78_12585	ko:K11731
pcaa:V6L78_12590	ko:K13778
pcaa:V6L78_12595	ko:K13774
pcaa:V6L78_12605	ko:K22108
pcaa:V6L78_12635	ko:K03805
pcaa:V6L78_12645	ko:K04084
pcaa:V6L78_12650	ko:K07666
pcaa:V6L78_12655	ko:K07645
pcaa:V6L78_12660	ko:K11066
pcaa:V6L78_12665	ko:K00836
pcaa:V6L78_12670	ko:K05375
pcaa:V6L78_12680	ko:K22044
pcaa:V6L78_12695	ko:K07497
pcaa:V6L78_12700	ko:K07483
pcaa:V6L78_12705	ko:K06177
pcaa:V6L78_12710	ko:K03608
pcaa:V6L78_12715	ko:K03609
pcaa:V6L78_12720	ko:K03610
pcaa:V6L78_12725	ko:K02517
pcaa:V6L78_12730	ko:K07001
pcaa:V6L78_12745	ko:K24206
pcaa:V6L78_12755	ko:K01483
pcaa:V6L78_12760	ko:K01477
pcaa:V6L78_12765	ko:K13485
pcaa:V6L78_12770	ko:K16842
pcaa:V6L78_12775	ko:K07127
pcaa:V6L78_12785	ko:K05834
pcaa:V6L78_12790	ko:K06901
pcaa:V6L78_12800	ko:K05825
pcaa:V6L78_12805	ko:K00799
pcaa:V6L78_12810	ko:K17737
pcaa:V6L78_12815	ko:K03300
pcaa:V6L78_12830	ko:K07497
pcaa:V6L78_12835	ko:K07483
pcaa:V6L78_12845	ko:K01495
pcaa:V6L78_12875	ko:K07320
pcaa:V6L78_12885	ko:K06889
pcaa:V6L78_12890	ko:K01736
pcaa:V6L78_12895	ko:K05820
pcaa:V6L78_12900	ko:K08967
pcaa:V6L78_12915	ko:K13776
pcaa:V6L78_12920	ko:K06867
pcaa:V6L78_12950	ko:K03563
pcaa:V6L78_12955	ko:K09898
pcaa:V6L78_12970	ko:K01953
pcaa:V6L78_12975	ko:K14059
pcaa:V6L78_12990	ko:K00558
pcaa:V6L78_13080	ko:K02315
pcaa:V6L78_13115	ko:K01185
pcaa:V6L78_13120	ko:K14744
pcaa:V6L78_13225	ko:K15461
pcaa:V6L78_13230	ko:K23753
pcaa:V6L78_13235	ko:K00632
pcaa:V6L78_13245	ko:K01679
pcaa:V6L78_13250	ko:K09924
pcaa:V6L78_13255	ko:K05527
pcaa:V6L78_13260	ko:K07146
pcaa:V6L78_13265	ko:K07396
pcaa:V6L78_13290	ko:K08196
pcaa:V6L78_13295	ko:K06446
pcaa:V6L78_13305	ko:K01692
pcaa:V6L78_13310	ko:K00074
pcaa:V6L78_13315	ko:K01041
pcaa:V6L78_13320	ko:K29125
pcaa:V6L78_13330	ko:K14220
pcaa:V6L78_13335	ko:K07326
pcaa:V6L78_13340	ko:K15125
pcaa:V6L78_13375	ko:K16048
pcaa:V6L78_13380	ko:K00549
pcaa:V6L78_13395	ko:K00344
pcaa:V6L78_13405	ko:K21645
pcaa:V6L78_13415	ko:K01779
pcaa:V6L78_13425	ko:K10218
pcaa:V6L78_13465	ko:K08482
pcaa:V6L78_13475	ko:K01173
pcaa:V6L78_13480	ko:K07112
pcaa:V6L78_13490	ko:K00606
pcaa:V6L78_13510	ko:K07304
pcaa:V6L78_13520	ko:K07222
pcaa:V6L78_13525	ko:K03786
pcaa:V6L78_13540	ko:K02028
pcaa:V6L78_13540	ko:K02029
pcaa:V6L78_13550	ko:K02030
pcaa:V6L78_13565	ko:K01438
pcaa:V6L78_13580	ko:K15553
pcaa:V6L78_13595	ko:K01706
pcaa:V6L78_13610	ko:K06967
pcaa:V6L78_13625	ko:K28868
pcaa:V6L78_13640	ko:K00799
pcaa:V6L78_13665	ko:K05834
pcaa:V6L78_13740	ko:K09962
pcaa:V6L78_13745	ko:K05770
pcaa:V6L78_13770	ko:K02013
pcaa:V6L78_13775	ko:K02015
pcaa:V6L78_13780	ko:K02016
pcaa:V6L78_13790	ko:K01173
pcaa:V6L78_13815	ko:K08324
pcaa:V6L78_13835	ko:K00832
pcaa:V6L78_13840	ko:K03702
pcaa:V6L78_13845	ko:K01885
pcaa:V6L78_13850	ko:K14218
pcaa:V6L78_13855	ko:K14224
pcaa:V6L78_13860	ko:K14218
pcaa:V6L78_13865	ko:K14224
pcaa:V6L78_13880	ko:K07107
pcaa:V6L78_13885	ko:K05541
pcaa:V6L78_13915	ko:K01703
pcaa:V6L78_13920	ko:K01704
pcaa:V6L78_13930	ko:K00052
pcaa:V6L78_13935	ko:K00133
pcaa:V6L78_13945	ko:K08086
pcaa:V6L78_13950	ko:K06173
pcaa:V6L78_13955	ko:K01817
pcaa:V6L78_13960	ko:K01963
pcaa:V6L78_13965	ko:K11754
pcaa:V6L78_13970	ko:K03749
pcaa:V6L78_13975	ko:K03558
pcaa:V6L78_13980	ko:K00764
pcaa:V6L78_13985	ko:K10764
pcaa:V6L78_13995	ko:K14237
pcaa:V6L78_14000	ko:K14221
pcaa:V6L78_14005	ko:K14221
pcaa:V6L78_14010	ko:K09471
pcaa:V6L78_14015	ko:K14237
pcaa:V6L78_14030	ko:K21029
pcaa:V6L78_14060	ko:K01304
pcaa:V6L78_14070	ko:K07644
pcaa:V6L78_14075	ko:K07665
pcaa:V6L78_14090	ko:K19270
pcaa:V6L78_14095	ko:K03563
pcaa:V6L78_14105	ko:K01150
pcaa:V6L78_14115	ko:K05597
pcaa:V6L78_14120	ko:K10439
pcaa:V6L78_14125	ko:K10441
pcaa:V6L78_14130	ko:K10440
pcaa:V6L78_14135	ko:K02529
pcaa:V6L78_14140	ko:K00852
pcaa:V6L78_14145	ko:K06726
pcaa:V6L78_14170	ko:K03704
pcaa:V6L78_14180	ko:K01868
pcaa:V6L78_14185	ko:K02520
pcaa:V6L78_14190	ko:K02916
pcaa:V6L78_14195	ko:K02887
pcaa:V6L78_14200	ko:K01889
pcaa:V6L78_14205	ko:K01890
pcaa:V6L78_14210	ko:K04764
pcaa:V6L78_14220	ko:K14232
pcaa:V6L78_14235	ko:K02030
pcaa:V6L78_14240	ko:K02029
pcaa:V6L78_14245	ko:K02028
pcaa:V6L78_14250	ko:K00681
pcaa:V6L78_14255	ko:K02014
pcaa:V6L78_14260	ko:K23181
pcaa:V6L78_14265	ko:K23183
pcaa:V6L78_14270	ko:K23182
pcaa:V6L78_14275	ko:K23184
pcaa:V6L78_14280	ko:K15553
pcaa:V6L78_14285	ko:K24116
pcaa:V6L78_14290	ko:K02014
pcaa:V6L78_14295	ko:K06145
pcaa:V6L78_14300	ko:K02454
pcaa:V6L78_14305	ko:K02455
pcaa:V6L78_14310	ko:K02456
pcaa:V6L78_14315	ko:K02457
pcaa:V6L78_14320	ko:K02458
pcaa:V6L78_14325	ko:K02459
pcaa:V6L78_14330	ko:K02460
pcaa:V6L78_14335	ko:K02461
pcaa:V6L78_14340	ko:K02462
pcaa:V6L78_14350	ko:K02453
pcaa:V6L78_14355	ko:K02014
pcaa:V6L78_14360	ko:K02029
pcaa:V6L78_14365	ko:K02028
pcaa:V6L78_14370	ko:K02030
pcaa:V6L78_14375	ko:K00274
pcaa:V6L78_14405	ko:K02068
pcaa:V6L78_14410	ko:K02069
pcaa:V6L78_14415	ko:K00799
pcaa:V6L78_14430	ko:K07006
pcaa:V6L78_14445	ko:K00146
pcaa:V6L78_14450	ko:K23492
pcaa:V6L78_14475	ko:K14063
pcaa:V6L78_14480	ko:K00059
pcaa:V6L78_14495	ko:K06995
pcaa:V6L78_14500	ko:K09471
pcaa:V6L78_14510	ko:K02510
pcaa:V6L78_14515	ko:K02509
pcaa:V6L78_14525	ko:K01826
pcaa:V6L78_14530	ko:K00455
pcaa:V6L78_14535	ko:K00151
pcaa:V6L78_14540	ko:K05921
pcaa:V6L78_14545	ko:K05921
pcaa:V6L78_14550	ko:K02508
pcaa:V6L78_14555	ko:K18139
pcaa:V6L78_14560	ko:K20330
pcaa:V6L78_14565	ko:K15658
pcaa:V6L78_14575	ko:K02056
pcaa:V6L78_14585	ko:K07264
pcaa:V6L78_14595	ko:K02003
pcaa:V6L78_14600	ko:K02004
pcaa:V6L78_14625	ko:K10439
pcaa:V6L78_14630	ko:K10441
pcaa:V6L78_14635	ko:K10440
pcaa:V6L78_14640	ko:K23271
pcaa:V6L78_14645	ko:K24707
pcaa:V6L78_14655	ko:K02529
pcaa:V6L78_14660	ko:K23773
pcaa:V6L78_14665	ko:K02433
pcaa:V6L78_14670	ko:K06016
pcaa:V6L78_14675	ko:K01996
pcaa:V6L78_14680	ko:K01995
pcaa:V6L78_14685	ko:K01998
pcaa:V6L78_14690	ko:K01997
pcaa:V6L78_14695	ko:K01999
pcaa:V6L78_14710	ko:K18139
pcaa:V6L78_14715	ko:K05685
pcaa:V6L78_14720	ko:K13888
pcaa:V6L78_14730	ko:K10531
pcaa:V6L78_14745	ko:K03719
pcaa:V6L78_14750	ko:K10017
pcaa:V6L78_14755	ko:K10015
pcaa:V6L78_14760	ko:K10016
pcaa:V6L78_14765	ko:K10014
pcaa:V6L78_14770	ko:K01750
pcaa:V6L78_14785	ko:K00826
pcaa:V6L78_14790	ko:K00382
pcaa:V6L78_14795	ko:K09699
pcaa:V6L78_14800	ko:K00167
pcaa:V6L78_14805	ko:K00166
pcaa:V6L78_14810	ko:K03719
pcaa:V6L78_14820	ko:K22042
pcaa:V6L78_14825	ko:K17218
pcaa:V6L78_14830	ko:K07090
pcaa:V6L78_14855	ko:K07689
pcaa:V6L78_14865	ko:K00114
pcaa:V6L78_14875	ko:K17226
pcaa:V6L78_14885	ko:K00138
pcaa:V6L78_14890	ko:K06135
pcaa:V6L78_14910	ko:K07483
pcaa:V6L78_14915	ko:K07497
pcaa:V6L78_14935	ko:K18981
pcaa:V6L78_14945	ko:K07245
pcaa:V6L78_14950	ko:K07156
pcaa:V6L78_14955	ko:K03826
pcaa:V6L78_14960	ko:K09017
pcaa:V6L78_14965	ko:K17723
pcaa:V6L78_14970	ko:K17722
pcaa:V6L78_14975	ko:K01464
pcaa:V6L78_14980	ko:K03457
pcaa:V6L78_14985	ko:K06016
pcaa:V6L78_14990	ko:K18139
pcaa:V6L78_14995	ko:K03585
pcaa:V6L78_15000	ko:K18138
pcaa:V6L78_15020	ko:K07262
pcaa:V6L78_15025	ko:K01491
pcaa:V6L78_15030	ko:K14219
pcaa:V6L78_15035	ko:K14226
pcaa:V6L78_15040	ko:K14228
pcaa:V6L78_15045	ko:K14226
pcaa:V6L78_15050	ko:K03545
pcaa:V6L78_15055	ko:K01358
pcaa:V6L78_15060	ko:K03544
pcaa:V6L78_15065	ko:K01338
pcaa:V6L78_15070	ko:K03530
pcaa:V6L78_15075	ko:K03770
pcaa:V6L78_15110	ko:K00163
pcaa:V6L78_15135	ko:K00219
pcaa:V6L78_15145	ko:K12262
pcaa:V6L78_15155	ko:K05306
pcaa:V6L78_15160	ko:K03430
pcaa:V6L78_15180	ko:K06916
pcaa:V6L78_15185	ko:K27078
pcaa:V6L78_15190	ko:K27078
pcaa:V6L78_15195	ko:K27078
pcaa:V6L78_15200	ko:K27078
pcaa:V6L78_15205	ko:K07346
pcaa:V6L78_15210	ko:K07347
pcaa:V6L78_15215	ko:K27078
pcaa:V6L78_15230	ko:K03781
pcaa:V6L78_15255	ko:K01968
pcaa:V6L78_15260	ko:K13766
pcaa:V6L78_15265	ko:K01969
pcaa:V6L78_15270	ko:K00253
pcaa:V6L78_15275	ko:K00666
pcaa:V6L78_15285	ko:K01640
pcaa:V6L78_15300	ko:K00249
pcaa:V6L78_15305	ko:K02040
pcaa:V6L78_15310	ko:K01142
pcaa:V6L78_15320	ko:K07278
pcaa:V6L78_15325	ko:K09800
pcaa:V6L78_15330	ko:K07347
pcaa:V6L78_15335	ko:K15540
pcaa:V6L78_15340	ko:K07345
pcaa:V6L78_15345	ko:K07687
pcaa:V6L78_15350	ko:K07677
pcaa:V6L78_15360	ko:K07677
pcaa:V6L78_15370	ko:K18139
pcaa:V6L78_15375	ko:K03543
pcaa:V6L78_15380	ko:K03446
pcaa:V6L78_15385	ko:K03269
pcaa:V6L78_15390	ko:K03768
pcaa:V6L78_15395	ko:K01886
pcaa:V6L78_15400	ko:K01883
pcaa:V6L78_15410	ko:K03100
pcaa:V6L78_15415	ko:K02503
pcaa:V6L78_15420	ko:K05564
pcaa:V6L78_15425	ko:K05563
pcaa:V6L78_15430	ko:K05562
pcaa:V6L78_15435	ko:K05561
pcaa:V6L78_15440	ko:K05560
pcaa:V6L78_15445	ko:K05559
pcaa:V6L78_15470	ko:K20938
pcaa:V6L78_15480	ko:K01995
pcaa:V6L78_15485	ko:K01997
pcaa:V6L78_15490	ko:K01998
pcaa:V6L78_15495	ko:K01999
pcaa:V6L78_15500	ko:K01996
pcaa:V6L78_15510	ko:K02005
pcaa:V6L78_15515	ko:K12340
pcaa:V6L78_15520	ko:K02004
pcaa:V6L78_15525	ko:K02003
pcaa:V6L78_15545	ko:K00131
pcaa:V6L78_15550	ko:K07223
pcaa:V6L78_15575	ko:K04060
pcaa:V6L78_15580	ko:K03230
pcaa:V6L78_15585	ko:K02280
pcaa:V6L78_15590	ko:K02281
pcaa:V6L78_15615	ko:K03222
pcaa:V6L78_15620	ko:K04054
pcaa:V6L78_15625	ko:K03223
pcaa:V6L78_15630	ko:K03224
pcaa:V6L78_15635	ko:K04056
pcaa:V6L78_15640	ko:K03225
pcaa:V6L78_15645	ko:K03226
pcaa:V6L78_15650	ko:K03227
pcaa:V6L78_15655	ko:K03228
pcaa:V6L78_15660	ko:K03229
pcaa:V6L78_15690	ko:K15977
pcaa:V6L78_15705	ko:K09930
pcaa:V6L78_15720	ko:K08169
pcaa:V6L78_15765	ko:K00675
pcaa:V6L78_15775	ko:K07726
pcaa:V6L78_15790	ko:K00343
pcaa:V6L78_15795	ko:K00342
pcaa:V6L78_15800	ko:K00341
pcaa:V6L78_15805	ko:K00340
pcaa:V6L78_15810	ko:K00339
pcaa:V6L78_15815	ko:K00338
pcaa:V6L78_15820	ko:K00337
pcaa:V6L78_15825	ko:K00336
pcaa:V6L78_15830	ko:K00335
pcaa:V6L78_15835	ko:K00334
pcaa:V6L78_15840	ko:K13378
pcaa:V6L78_15845	ko:K00331
pcaa:V6L78_15850	ko:K00330
pcaa:V6L78_15860	ko:K01637
pcaa:V6L78_15875	ko:K18850
pcaa:V6L78_15880	ko:K01756
pcaa:V6L78_15885	ko:K07153
pcaa:V6L78_15890	ko:K00566
pcaa:V6L78_15900	ko:K00031
pcaa:V6L78_15905	ko:K00031
pcaa:V6L78_15910	ko:K03704
pcaa:V6L78_15915	ko:K06891
pcaa:V6L78_15920	ko:K03694
pcaa:V6L78_15925	ko:K02518
pcaa:V6L78_15930	ko:K21420
pcaa:V6L78_15935	ko:K00684
pcaa:V6L78_15940	ko:K03466
pcaa:V6L78_15945	ko:K03634
pcaa:V6L78_15950	ko:K07478
pcaa:V6L78_15955	ko:K06199
pcaa:V6L78_15960	ko:K01875
pcaa:V6L78_15965	ko:K02302
pcaa:V6L78_15970	ko:K07393
pcaa:V6L78_15980	ko:K11179
pcaa:V6L78_15985	ko:K07237
pcaa:V6L78_15990	ko:K07236
pcaa:V6L78_15995	ko:K07235
pcaa:V6L78_16000	ko:K01796
pcaa:V6L78_16005	ko:K02742
pcaa:V6L78_16015	ko:K14058
pcaa:V6L78_16030	ko:K03809
pcaa:V6L78_16035	ko:K00537
pcaa:V6L78_16045	ko:K03668
pcaa:V6L78_16055	ko:K03778
pcaa:V6L78_16060	ko:K07678
pcaa:V6L78_16065	ko:K19610
pcaa:V6L78_16070	ko:K19609
pcaa:V6L78_16075	ko:K09928
pcaa:V6L78_16080	ko:K02238
pcaa:V6L78_16085	ko:K03561
pcaa:V6L78_16090	ko:K03559
pcaa:V6L78_16095	ko:K00912
pcaa:V6L78_16100	ko:K09791
pcaa:V6L78_16105	ko:K00979
pcaa:V6L78_16110	ko:K25307
pcaa:V6L78_16115	ko:K00075
pcaa:V6L78_16120	ko:K19416
pcaa:V6L78_16125	ko:K14233
pcaa:V6L78_16140	ko:K07345
pcaa:V6L78_16150	ko:K05835
pcaa:V6L78_16195	ko:K02014
pcaa:V6L78_16200	ko:K23514
pcaa:V6L78_16205	ko:K07165
pcaa:V6L78_16210	ko:K21405
pcaa:V6L78_16215	ko:K17324
pcaa:V6L78_16220	ko:K17325
pcaa:V6L78_16225	ko:K17322
pcaa:V6L78_16230	ko:K17323
pcaa:V6L78_16240	ko:K17321
pcaa:V6L78_16250	ko:K15553
pcaa:V6L78_16255	ko:K03566
pcaa:V6L78_16260	ko:K01997
pcaa:V6L78_16265	ko:K01998
pcaa:V6L78_16270	ko:K01995
pcaa:V6L78_16275	ko:K01996
pcaa:V6L78_16280	ko:K01999
pcaa:V6L78_16290	ko:K06016
pcaa:V6L78_16300	ko:K14347
pcaa:V6L78_16310	ko:K08159
pcaa:V6L78_16315	ko:K06188
pcaa:V6L78_16320	ko:K03885
pcaa:V6L78_16345	ko:K15553
pcaa:V6L78_16355	ko:K15553
pcaa:V6L78_16360	ko:K15554
pcaa:V6L78_16365	ko:K15555
pcaa:V6L78_16375	ko:K06911
pcaa:V6L78_16400	ko:K18297
pcaa:V6L78_16405	ko:K09932
pcaa:V6L78_16440	ko:K01083
pcaa:V6L78_16445	ko:K03562
pcaa:V6L78_16450	ko:K03560
pcaa:V6L78_16455	ko:K03832
pcaa:V6L78_16470	ko:K28525
pcaa:V6L78_16475	ko:K15553
pcaa:V6L78_16485	ko:K24700
pcaa:V6L78_16500	ko:K04091
pcaa:V6L78_16510	ko:K02483
pcaa:V6L78_16520	ko:K05834
pcaa:V6L78_16525	ko:K18968
pcaa:V6L78_16530	ko:K01295
pcaa:V6L78_16555	ko:K07552
pcaa:V6L78_16560	ko:K06911
pcaa:V6L78_16595	ko:K16088
pcaa:V6L78_16600	ko:K07165
pcaa:V6L78_16605	ko:K23514
pcaa:V6L78_16625	ko:K03457
pcaa:V6L78_16645	ko:K01438
pcaa:V6L78_16660	ko:K07222
pcaa:V6L78_16690	ko:K23256
pcaa:V6L78_16700	ko:K09796
pcaa:V6L78_16705	ko:K07152
pcaa:V6L78_16740	ko:K05520
pcaa:V6L78_16765	ko:K29125
pcaa:V6L78_16770	ko:K06889
pcaa:V6L78_16790	ko:K01356
pcaa:V6L78_16795	ko:K14160
pcaa:V6L78_16800	ko:K14161
pcaa:V6L78_16805	ko:K14162
pcaa:V6L78_16815	ko:K03701
pcaa:V6L78_16820	ko:K00615
pcaa:V6L78_16825	ko:K09794
pcaa:V6L78_16835	ko:K00301
pcaa:V6L78_16855	ko:K25986
pcaa:V6L78_16870	ko:K03574
pcaa:V6L78_16880	ko:K01166
pcaa:V6L78_16905	ko:K01425
pcaa:V6L78_16915	ko:K02028
pcaa:V6L78_16920	ko:K02029
pcaa:V6L78_16925	ko:K02030
pcaa:V6L78_16930	ko:K02624
pcaa:V6L78_16940	ko:K13747
pcaa:V6L78_16950	ko:K02055
pcaa:V6L78_16955	ko:K02053
pcaa:V6L78_16960	ko:K02053
pcaa:V6L78_16965	ko:K02052
pcaa:V6L78_16970	ko:K03651
pcaa:V6L78_17000	ko:K00799
