ebs:ECTOBSL9_0002	ko:K02389
ebs:ECTOBSL9_2020	ko:K09803
ebs:ECTOBSL9_2026	ko:K00558
ebs:ECTOBSL9_2037	ko:K00681
ebs:ECTOBSL9_2038	ko:K21694
ebs:ECTOBSL9_2039	ko:K01873
ebs:ECTOBSL9_2040	ko:K02339
ebs:ECTOBSL9_2041	ko:K01255
ebs:ECTOBSL9_2042	ko:K07091
ebs:ECTOBSL9_2043	ko:K11720
ebs:ECTOBSL9_2046	ko:K07403
ebs:ECTOBSL9_2048	ko:K04763
ebs:ECTOBSL9_2049	ko:K03981
ebs:ECTOBSL9_2050	ko:K05838
ebs:ECTOBSL9_2051	ko:K02622
ebs:ECTOBSL9_2053	ko:K02621
ebs:ECTOBSL9_2054	ko:K03799
ebs:ECTOBSL9_2055	ko:K21025
ebs:ECTOBSL9_2056	ko:K23127
ebs:ECTOBSL9_2057	ko:K19810
ebs:ECTOBSL9_2058	ko:K02356
ebs:ECTOBSL9_2059	ko:K04568
ebs:ECTOBSL9_2060	ko:K01613
ebs:ECTOBSL9_2061	ko:K07320
ebs:ECTOBSL9_2062	ko:K02495
ebs:ECTOBSL9_2063	ko:K01736
ebs:ECTOBSL9_2064	ko:K05820
ebs:ECTOBSL9_2066	ko:K01703
ebs:ECTOBSL9_2067	ko:K01704
ebs:ECTOBSL9_2068	ko:K00052
ebs:ECTOBSL9_2069	ko:K00133
ebs:ECTOBSL9_2072	ko:K06173
ebs:ECTOBSL9_2073	ko:K01817
ebs:ECTOBSL9_2074	ko:K01696
ebs:ECTOBSL9_2075	ko:K01695
ebs:ECTOBSL9_2076	ko:K01963
ebs:ECTOBSL9_2077	ko:K11754
ebs:ECTOBSL9_2078	ko:K04047
ebs:ECTOBSL9_2079	ko:K03749
ebs:ECTOBSL9_2080	ko:K03558
ebs:ECTOBSL9_2081	ko:K00764
ebs:ECTOBSL9_2083	ko:K01638
ebs:ECTOBSL9_2085	ko:K01720
ebs:ECTOBSL9_2086	ko:K01659
ebs:ECTOBSL9_2087	ko:K03417
ebs:ECTOBSL9_2089	ko:K01908
ebs:ECTOBSL9_2090	ko:K00104
ebs:ECTOBSL9_2091	ko:K01875
ebs:ECTOBSL9_2100	ko:K06946
ebs:ECTOBSL9_2106	ko:K07089
ebs:ECTOBSL9_2107	ko:K03611
ebs:ECTOBSL9_2109	ko:K01551
ebs:ECTOBSL9_2111	ko:K03893
ebs:ECTOBSL9_2112	ko:K03741
ebs:ECTOBSL9_2114	ko:K18691
ebs:ECTOBSL9_2116	ko:K10804
ebs:ECTOBSL9_2118	ko:K18928
ebs:ECTOBSL9_2121	ko:K23541
ebs:ECTOBSL9_2122	ko:K10716
ebs:ECTOBSL9_2124	ko:K07071
ebs:ECTOBSL9_2126	ko:K03800
ebs:ECTOBSL9_2127	ko:K01676
ebs:ECTOBSL9_2128	ko:K07259
ebs:ECTOBSL9_2132	ko:K01821
ebs:ECTOBSL9_2134	ko:K03496
ebs:ECTOBSL9_2136	ko:K07636
ebs:ECTOBSL9_2137	ko:K14683
ebs:ECTOBSL9_2138	ko:K02039
ebs:ECTOBSL9_2139	ko:K08296
ebs:ECTOBSL9_2140	ko:K01524
ebs:ECTOBSL9_2141	ko:K00937
ebs:ECTOBSL9_2142	ko:K00611
ebs:ECTOBSL9_2143	ko:K00821
ebs:ECTOBSL9_2144	ko:K04564
ebs:ECTOBSL9_2145	ko:K00432
ebs:ECTOBSL9_2146	ko:K28186
ebs:ECTOBSL9_2147	ko:K28187
ebs:ECTOBSL9_2148	ko:K01953
ebs:ECTOBSL9_2149	ko:K07390
ebs:ECTOBSL9_2151	ko:K03683
ebs:ECTOBSL9_2152	ko:K01465
ebs:ECTOBSL9_2153	ko:K00163
ebs:ECTOBSL9_2154	ko:K00627
ebs:ECTOBSL9_2155	ko:K00382
ebs:ECTOBSL9_2156	ko:K21218
ebs:ECTOBSL9_2157	ko:K01940
ebs:ECTOBSL9_2158	ko:K04754
ebs:ECTOBSL9_2159	ko:K06131
ebs:ECTOBSL9_2161	ko:K02558
ebs:ECTOBSL9_2163	ko:K06202
ebs:ECTOBSL9_2164	ko:K09767
ebs:ECTOBSL9_2166	ko:K00411
ebs:ECTOBSL9_2167	ko:K15984
ebs:ECTOBSL9_2168	ko:K03745
ebs:ECTOBSL9_2169	ko:K00018
ebs:ECTOBSL9_2170	ko:K19416
ebs:ECTOBSL9_2171	ko:K14233
ebs:ECTOBSL9_2172	ko:K09749
ebs:ECTOBSL9_2174	ko:K03776
ebs:ECTOBSL9_2175	ko:K03776
ebs:ECTOBSL9_2176	ko:K01601
ebs:ECTOBSL9_2179	ko:K17218
ebs:ECTOBSL9_2180	ko:K03610
ebs:ECTOBSL9_2181	ko:K03609
ebs:ECTOBSL9_2182	ko:K03608
ebs:ECTOBSL9_2183	ko:K00684
ebs:ECTOBSL9_2184	ko:K09919
ebs:ECTOBSL9_2185	ko:K00384
ebs:ECTOBSL9_2186	ko:K03466
ebs:ECTOBSL9_2187	ko:K03634
ebs:ECTOBSL9_2188	ko:K07478
ebs:ECTOBSL9_2189	ko:K02448
ebs:ECTOBSL9_2190	ko:K04748
ebs:ECTOBSL9_2191	ko:K01602
ebs:ECTOBSL9_2192	ko:K01601
ebs:ECTOBSL9_2195	ko:K00067
ebs:ECTOBSL9_2196	ko:K01710
ebs:ECTOBSL9_2197	ko:K01790
ebs:ECTOBSL9_2199	ko:K07496
ebs:ECTOBSL9_2203	ko:K01710
ebs:ECTOBSL9_2204	ko:K01790
ebs:ECTOBSL9_2205	ko:K00973
ebs:ECTOBSL9_2211	ko:K02805
ebs:ECTOBSL9_2215	ko:K00957
ebs:ECTOBSL9_2216	ko:K00955
ebs:ECTOBSL9_2217	ko:K01082
ebs:ECTOBSL9_2218	ko:K07726
ebs:ECTOBSL9_2223	ko:K07266
ebs:ECTOBSL9_2224	ko:K10107
ebs:ECTOBSL9_2225	ko:K09689
ebs:ECTOBSL9_2226	ko:K09688
ebs:ECTOBSL9_2232	ko:K24119
ebs:ECTOBSL9_2233	ko:K03387
ebs:ECTOBSL9_2234	ko:K03585
ebs:ECTOBSL9_2235	ko:K18138
ebs:ECTOBSL9_2236	ko:K03304
ebs:ECTOBSL9_2239	ko:K07001
ebs:ECTOBSL9_2242	ko:K14219
ebs:ECTOBSL9_2245	ko:K09801
ebs:ECTOBSL9_2246	ko:K03613
ebs:ECTOBSL9_2247	ko:K03612
ebs:ECTOBSL9_2248	ko:K03614
ebs:ECTOBSL9_2249	ko:K03615
ebs:ECTOBSL9_2250	ko:K03616
ebs:ECTOBSL9_2251	ko:K03617
ebs:ECTOBSL9_2252	ko:K23916
ebs:ECTOBSL9_2253	ko:K02584
ebs:ECTOBSL9_2254	ko:K02585
ebs:ECTOBSL9_2255	ko:K05521
ebs:ECTOBSL9_2256	ko:K07491
ebs:ECTOBSL9_2257	ko:K18896
ebs:ECTOBSL9_2259	ko:K20455
ebs:ECTOBSL9_2260	ko:K09788
ebs:ECTOBSL9_2261	ko:K03581
ebs:ECTOBSL9_2263	ko:K03583
ebs:ECTOBSL9_2264	ko:K01593
ebs:ECTOBSL9_2268	ko:K10941
ebs:ECTOBSL9_2270	ko:K02408
ebs:ECTOBSL9_2271	ko:K02409
ebs:ECTOBSL9_2272	ko:K02410
ebs:ECTOBSL9_2273	ko:K02411
ebs:ECTOBSL9_2274	ko:K02412
ebs:ECTOBSL9_2275	ko:K02413
ebs:ECTOBSL9_2278	ko:K02415
ebs:ECTOBSL9_2279	ko:K02416
ebs:ECTOBSL9_2280	ko:K02417
ebs:ECTOBSL9_2281	ko:K02418
ebs:ECTOBSL9_2282	ko:K02419
ebs:ECTOBSL9_2283	ko:K02420
ebs:ECTOBSL9_2284	ko:K02421
ebs:ECTOBSL9_2285	ko:K02401
ebs:ECTOBSL9_2286	ko:K02400
ebs:ECTOBSL9_2287	ko:K02404
ebs:ECTOBSL9_2288	ko:K04562
ebs:ECTOBSL9_2289	ko:K02405
ebs:ECTOBSL9_2290	ko:K03413
ebs:ECTOBSL9_2291	ko:K03414
ebs:ECTOBSL9_2292	ko:K03407
ebs:ECTOBSL9_2293	ko:K03412
ebs:ECTOBSL9_2294	ko:K02556
ebs:ECTOBSL9_2295	ko:K02557
ebs:ECTOBSL9_2296	ko:K03496
ebs:ECTOBSL9_2298	ko:K03408
ebs:ECTOBSL9_2303	ko:K25307
ebs:ECTOBSL9_2304	ko:K08300
ebs:ECTOBSL9_2305	ko:K06179
ebs:ECTOBSL9_2306	ko:K01091
ebs:ECTOBSL9_2307	ko:K04773
ebs:ECTOBSL9_2310	ko:K27684
ebs:ECTOBSL9_2311	ko:K27502
ebs:ECTOBSL9_2313	ko:K07483
ebs:ECTOBSL9_2314	ko:K07497
ebs:ECTOBSL9_2316	ko:K16370
ebs:ECTOBSL9_2318	ko:K11928
ebs:ECTOBSL9_2319	ko:K07121
ebs:ECTOBSL9_2327	ko:K00381
ebs:ECTOBSL9_2328	ko:K00390
ebs:ECTOBSL9_2329	ko:K06140
ebs:ECTOBSL9_2331	ko:K00284
ebs:ECTOBSL9_2332	ko:K00266
ebs:ECTOBSL9_2334	ko:K02077
ebs:ECTOBSL9_2335	ko:K02074
ebs:ECTOBSL9_2336	ko:K02075
ebs:ECTOBSL9_2338	ko:K21936
ebs:ECTOBSL9_2339	ko:K10834
ebs:ECTOBSL9_2340	ko:K25133
ebs:ECTOBSL9_2341	ko:K25132
ebs:ECTOBSL9_2344	ko:K07227
ebs:ECTOBSL9_2353	ko:K07225
ebs:ECTOBSL9_2362	ko:K06876
ebs:ECTOBSL9_2363	ko:K02234
ebs:ECTOBSL9_2364	ko:K02230
ebs:ECTOBSL9_2365	ko:K03405
ebs:ECTOBSL9_2366	ko:K13580
ebs:ECTOBSL9_2367	ko:K02013
ebs:ECTOBSL9_2368	ko:K02015
ebs:ECTOBSL9_2369	ko:K02016
ebs:ECTOBSL9_2370	ko:K16087
ebs:ECTOBSL9_2374	ko:K16089
ebs:ECTOBSL9_2377	ko:K18911
ebs:ECTOBSL9_2381	ko:K07497
ebs:ECTOBSL9_2383	ko:K07285
ebs:ECTOBSL9_2384	ko:K08927
ebs:ECTOBSL9_2385	ko:K08926
ebs:ECTOBSL9_2386	ko:K08927
ebs:ECTOBSL9_2387	ko:K08926
ebs:ECTOBSL9_2389	ko:K14237
ebs:ECTOBSL9_2390	ko:K21703
ebs:ECTOBSL9_2391	ko:K02557
ebs:ECTOBSL9_2392	ko:K02556
ebs:ECTOBSL9_2394	ko:K03526
ebs:ECTOBSL9_2396	ko:K03546
ebs:ECTOBSL9_2397	ko:K02343
ebs:ECTOBSL9_2398	ko:K09747
ebs:ECTOBSL9_2399	ko:K06187
ebs:ECTOBSL9_2400	ko:K02503
ebs:ECTOBSL9_2402	ko:K06949
ebs:ECTOBSL9_2403	ko:K01724
ebs:ECTOBSL9_2404	ko:K13288
ebs:ECTOBSL9_2405	ko:K01011
ebs:ECTOBSL9_2406	ko:K00278
ebs:ECTOBSL9_2407	ko:K03088
ebs:ECTOBSL9_2408	ko:K03597
ebs:ECTOBSL9_2409	ko:K03598
ebs:ECTOBSL9_2410	ko:K03803
ebs:ECTOBSL9_2411	ko:K04771
ebs:ECTOBSL9_2413	ko:K03596
ebs:ECTOBSL9_2414	ko:K03100
ebs:ECTOBSL9_2416	ko:K03685
ebs:ECTOBSL9_2417	ko:K03595
ebs:ECTOBSL9_2418	ko:K03584
ebs:ECTOBSL9_2419	ko:K03474
ebs:ECTOBSL9_2420	ko:K00997
ebs:ECTOBSL9_2421	ko:K07678
ebs:ECTOBSL9_2423	ko:K02014
ebs:ECTOBSL9_2425	ko:K02014
ebs:ECTOBSL9_2426	ko:K12339
ebs:ECTOBSL9_2427	ko:K07501
ebs:ECTOBSL9_2428	ko:K03215
ebs:ECTOBSL9_2429	ko:K00674
ebs:ECTOBSL9_2430	ko:K14267
ebs:ECTOBSL9_2431	ko:K00990
ebs:ECTOBSL9_2432	ko:K01265
ebs:ECTOBSL9_2433	ko:K02967
ebs:ECTOBSL9_2434	ko:K02357
ebs:ECTOBSL9_2436	ko:K02838
ebs:ECTOBSL9_2437	ko:K00806
ebs:ECTOBSL9_2438	ko:K00981
ebs:ECTOBSL9_2439	ko:K00099
ebs:ECTOBSL9_2440	ko:K11749
ebs:ECTOBSL9_2441	ko:K07277
ebs:ECTOBSL9_2442	ko:K06142
ebs:ECTOBSL9_2443	ko:K02536
ebs:ECTOBSL9_2444	ko:K02372
ebs:ECTOBSL9_2445	ko:K00677
ebs:ECTOBSL9_2448	ko:K03324
ebs:ECTOBSL9_2449	ko:K00748
ebs:ECTOBSL9_2450	ko:K20084
ebs:ECTOBSL9_2452	ko:K03470
ebs:ECTOBSL9_2453	ko:K02337
ebs:ECTOBSL9_2454	ko:K01962
ebs:ECTOBSL9_2455	ko:K04075
ebs:ECTOBSL9_2456	ko:K04654
ebs:ECTOBSL9_2457	ko:K04655
ebs:ECTOBSL9_2458	ko:K06916
ebs:ECTOBSL9_2459	ko:K01696
ebs:ECTOBSL9_2461	ko:K07086
ebs:ECTOBSL9_2467	ko:K00275
ebs:ECTOBSL9_2468	ko:K10027
ebs:ECTOBSL9_2469	ko:K06959
ebs:ECTOBSL9_2470	ko:K04651
ebs:ECTOBSL9_2471	ko:K04652
ebs:ECTOBSL9_2472	ko:K04656
ebs:ECTOBSL9_2473	ko:K04653
ebs:ECTOBSL9_2474	ko:K00789
ebs:ECTOBSL9_2475	ko:K18897
ebs:ECTOBSL9_2476	ko:K18896
ebs:ECTOBSL9_2477	ko:K03839
ebs:ECTOBSL9_2479	ko:K03559
ebs:ECTOBSL9_2480	ko:K03559
ebs:ECTOBSL9_2481	ko:K03832
ebs:ECTOBSL9_2482	ko:K01937
ebs:ECTOBSL9_2483	ko:K01627
ebs:ECTOBSL9_2484	ko:K01689
ebs:ECTOBSL9_2485	ko:K05589
ebs:ECTOBSL9_2486	ko:K00991
ebs:ECTOBSL9_2487	ko:K01770
ebs:ECTOBSL9_2488	ko:K05524
ebs:ECTOBSL9_2489	ko:K03555
ebs:ECTOBSL9_2492	ko:K00573
ebs:ECTOBSL9_2494	ko:K03743
ebs:ECTOBSL9_2495	ko:K03553
ebs:ECTOBSL9_2496	ko:K03565
ebs:ECTOBSL9_2497	ko:K01872
ebs:ECTOBSL9_2498	ko:K00928
ebs:ECTOBSL9_2499	ko:K03563
ebs:ECTOBSL9_2500	ko:K14233
ebs:ECTOBSL9_2504	ko:K07497
ebs:ECTOBSL9_2505	ko:K07483
ebs:ECTOBSL9_2509	ko:K07445
ebs:ECTOBSL9_2513	ko:K07497
ebs:ECTOBSL9_2514	ko:K07483
ebs:ECTOBSL9_2516	ko:K07491
ebs:ECTOBSL9_2526	ko:K09966
ebs:ECTOBSL9_2529	ko:K06204
ebs:ECTOBSL9_2536	ko:K21498
ebs:ECTOBSL9_2540	ko:K22405
ebs:ECTOBSL9_2541	ko:K08930
ebs:ECTOBSL9_2542	ko:K08927
ebs:ECTOBSL9_2543	ko:K02556
ebs:ECTOBSL9_2545	ko:K07089
ebs:ECTOBSL9_2546	ko:K03744
ebs:ECTOBSL9_2551	ko:K21430
ebs:ECTOBSL9_2555	ko:K07497
ebs:ECTOBSL9_2565	ko:K07497
ebs:ECTOBSL9_2570	ko:K07483
ebs:ECTOBSL9_2571	ko:K07484
ebs:ECTOBSL9_2574	ko:K07497
ebs:ECTOBSL9_2578	ko:K14220
ebs:ECTOBSL9_2579	ko:K00812
ebs:ECTOBSL9_2580	ko:K03702
ebs:ECTOBSL9_2581	ko:K19236
ebs:ECTOBSL9_2582	ko:K00247
ebs:ECTOBSL9_2583	ko:K00246
ebs:ECTOBSL9_2584	ko:K00245
ebs:ECTOBSL9_2585	ko:K00244
ebs:ECTOBSL9_2590	ko:K21430
ebs:ECTOBSL9_2591	ko:K02002
ebs:ECTOBSL9_2592	ko:K02189
ebs:ECTOBSL9_2594	ko:K08997
ebs:ECTOBSL9_2595	ko:K06938
ebs:ECTOBSL9_2596	ko:K01868
ebs:ECTOBSL9_2597	ko:K02520
ebs:ECTOBSL9_2598	ko:K02916
ebs:ECTOBSL9_2599	ko:K02887
ebs:ECTOBSL9_2600	ko:K01889
ebs:ECTOBSL9_2601	ko:K01890
ebs:ECTOBSL9_2602	ko:K04764
ebs:ECTOBSL9_2604	ko:K14232
ebs:ECTOBSL9_2605	ko:K08218
ebs:ECTOBSL9_2607	ko:K07462
ebs:ECTOBSL9_2608	ko:K02003
ebs:ECTOBSL9_2609	ko:K02004
ebs:ECTOBSL9_2613	ko:K03406
ebs:ECTOBSL9_2614	ko:K20862
ebs:ECTOBSL9_2616	ko:K10804
ebs:ECTOBSL9_2617	ko:K02003
ebs:ECTOBSL9_2618	ko:K02004
ebs:ECTOBSL9_2619	ko:K00951
ebs:ECTOBSL9_2621	ko:K03722
ebs:ECTOBSL9_2622	ko:K14742
ebs:ECTOBSL9_2623	ko:K06176
ebs:ECTOBSL9_2627	ko:K03787
ebs:ECTOBSL9_2628	ko:K00573
ebs:ECTOBSL9_2630	ko:K06194
ebs:ECTOBSL9_2631	ko:K03087
ebs:ECTOBSL9_2633	ko:K14261
ebs:ECTOBSL9_2634	ko:K03413
ebs:ECTOBSL9_2635	ko:K03407
ebs:ECTOBSL9_2636	ko:K03408
ebs:ECTOBSL9_2637	ko:K03406
ebs:ECTOBSL9_2638	ko:K00575
ebs:ECTOBSL9_2639	ko:K03411
ebs:ECTOBSL9_2640	ko:K03406
ebs:ECTOBSL9_2641	ko:K03412
ebs:ECTOBSL9_2642	ko:K20978
ebs:ECTOBSL9_2643	ko:K20977
ebs:ECTOBSL9_2645	ko:K07814
ebs:ECTOBSL9_2646	ko:K00003
ebs:ECTOBSL9_2647	ko:K01733
ebs:ECTOBSL9_2648	ko:K06923
ebs:ECTOBSL9_2650	ko:K07216
ebs:ECTOBSL9_2651	ko:K06020
ebs:ECTOBSL9_2654	ko:K01992
ebs:ECTOBSL9_2655	ko:K01990
ebs:ECTOBSL9_2657	ko:K00261
ebs:ECTOBSL9_2659	ko:K16012
ebs:ECTOBSL9_2660	ko:K16013
ebs:ECTOBSL9_2661	ko:K00426
ebs:ECTOBSL9_2662	ko:K00425
ebs:ECTOBSL9_2664	ko:K00208
ebs:ECTOBSL9_2665	ko:K00625
ebs:ECTOBSL9_2666	ko:K00925
ebs:ECTOBSL9_2669	ko:K00941
ebs:ECTOBSL9_2670	ko:K06877
ebs:ECTOBSL9_2672	ko:K14162
ebs:ECTOBSL9_2678	ko:K14161
ebs:ECTOBSL9_2679	ko:K00029
ebs:ECTOBSL9_2680	ko:K16216
ebs:ECTOBSL9_2681	ko:K00833
ebs:ECTOBSL9_2684	ko:K03424
ebs:ECTOBSL9_2685	ko:K02676
ebs:ECTOBSL9_2686	ko:K02341
ebs:ECTOBSL9_2687	ko:K00943
ebs:ECTOBSL9_2688	ko:K07082
ebs:ECTOBSL9_2689	ko:K02619
ebs:ECTOBSL9_2690	ko:K09458
ebs:ECTOBSL9_2691	ko:K02078
ebs:ECTOBSL9_2692	ko:K00059
ebs:ECTOBSL9_2693	ko:K00645
ebs:ECTOBSL9_2694	ko:K02518
ebs:ECTOBSL9_2695	ko:K03694
ebs:ECTOBSL9_2696	ko:K06891
ebs:ECTOBSL9_2697	ko:K00031
ebs:ECTOBSL9_2699	ko:K00566
ebs:ECTOBSL9_2700	ko:K07153
ebs:ECTOBSL9_2701	ko:K01682
ebs:ECTOBSL9_2702	ko:K27802
ebs:ECTOBSL9_2706	ko:K01679
ebs:ECTOBSL9_2707	ko:K01756
ebs:ECTOBSL9_2710	ko:K09132
ebs:ECTOBSL9_2712	ko:K07075
ebs:ECTOBSL9_2717	ko:K02423
ebs:ECTOBSL9_2718	ko:K02422
ebs:ECTOBSL9_2719	ko:K02407
ebs:ECTOBSL9_2720	ko:K06603
ebs:ECTOBSL9_2721	ko:K02406
ebs:ECTOBSL9_2724	ko:K02406
ebs:ECTOBSL9_2735	ko:K14237
ebs:ECTOBSL9_2737	ko:K14059
ebs:ECTOBSL9_2740	ko:K16079
ebs:ECTOBSL9_2744	ko:K05785
ebs:ECTOBSL9_2750	ko:K01991
ebs:ECTOBSL9_2751	ko:K16692
ebs:ECTOBSL9_2755	ko:K12542
ebs:ECTOBSL9_2756	ko:K12541
ebs:ECTOBSL9_2757	ko:K12543
ebs:ECTOBSL9_2758	ko:K25307
ebs:ECTOBSL9_2759	ko:K12542
ebs:ECTOBSL9_2760	ko:K12541
ebs:ECTOBSL9_2763	ko:K21087
ebs:ECTOBSL9_2774	ko:K02851
ebs:ECTOBSL9_2790	ko:K07481
ebs:ECTOBSL9_2793	ko:K03719
ebs:ECTOBSL9_2794	ko:K05785
ebs:ECTOBSL9_2795	ko:K02851
ebs:ECTOBSL9_2796	ko:K16692
ebs:ECTOBSL9_2797	ko:K01991
ebs:ECTOBSL9_2800	ko:K25307
ebs:ECTOBSL9_2813	ko:K02168
ebs:ECTOBSL9_2815	ko:K18480
ebs:ECTOBSL9_2816	ko:K02067
ebs:ECTOBSL9_2817	ko:K02065
ebs:ECTOBSL9_2818	ko:K02066
ebs:ECTOBSL9_2819	ko:K08930
ebs:ECTOBSL9_2820	ko:K08927
ebs:ECTOBSL9_2821	ko:K03321
ebs:ECTOBSL9_2823	ko:K06518
ebs:ECTOBSL9_2826	ko:K06978
ebs:ECTOBSL9_2830	ko:K18138
ebs:ECTOBSL9_2831	ko:K03585
ebs:ECTOBSL9_2833	ko:K07713
ebs:ECTOBSL9_2834	ko:K02482
ebs:ECTOBSL9_2837	ko:K08352
ebs:ECTOBSL9_2840	ko:K23349
ebs:ECTOBSL9_2841	ko:K03753
ebs:ECTOBSL9_2844	ko:K10910
ebs:ECTOBSL9_2845	ko:K03498
ebs:ECTOBSL9_2847	ko:K20989
ebs:ECTOBSL9_2849	ko:K14233
ebs:ECTOBSL9_2851	ko:K14393
ebs:ECTOBSL9_2853	ko:K01433
ebs:ECTOBSL9_2855	ko:K02553
ebs:ECTOBSL9_2856	ko:K01637
ebs:ECTOBSL9_2857	ko:K00906
ebs:ECTOBSL9_2858	ko:K00995
ebs:ECTOBSL9_2859	ko:K03703
ebs:ECTOBSL9_2860	ko:K21929
ebs:ECTOBSL9_2861	ko:K07689
ebs:ECTOBSL9_2863	ko:K00648
ebs:ECTOBSL9_2864	ko:K03621
ebs:ECTOBSL9_2865	ko:K02911
ebs:ECTOBSL9_2866	ko:K07040
ebs:ECTOBSL9_2867	ko:K01959
ebs:ECTOBSL9_2868	ko:K01960
ebs:ECTOBSL9_2869	ko:K25422
ebs:ECTOBSL9_2871	ko:K00016
ebs:ECTOBSL9_2874	ko:K00380
ebs:ECTOBSL9_2875	ko:K02217
ebs:ECTOBSL9_2876	ko:K03892
ebs:ECTOBSL9_2878	ko:K00568
ebs:ECTOBSL9_2879	ko:K00042
ebs:ECTOBSL9_2880	ko:K09694
ebs:ECTOBSL9_2881	ko:K09695
ebs:ECTOBSL9_2882	ko:K01356
ebs:ECTOBSL9_2883	ko:K14160
ebs:ECTOBSL9_2888	ko:K03406
ebs:ECTOBSL9_2889	ko:K01665
ebs:ECTOBSL9_2890	ko:K03585
ebs:ECTOBSL9_2891	ko:K18138
ebs:ECTOBSL9_2892	ko:K12340
ebs:ECTOBSL9_2893	ko:K13936
ebs:ECTOBSL9_2894	ko:K03752
ebs:ECTOBSL9_2895	ko:K03639
ebs:ECTOBSL9_2896	ko:K03750
ebs:ECTOBSL9_2897	ko:K19696
ebs:ECTOBSL9_2898	ko:K00760
ebs:ECTOBSL9_2899	ko:K07092
ebs:ECTOBSL9_2900	ko:K01207
ebs:ECTOBSL9_2903	ko:K16089
ebs:ECTOBSL9_2906	ko:K16087
ebs:ECTOBSL9_2911	ko:K07497
ebs:ECTOBSL9_2915	ko:K13821
ebs:ECTOBSL9_2923	ko:K03576
ebs:ECTOBSL9_2924	ko:K00549
ebs:ECTOBSL9_2925	ko:K21636
ebs:ECTOBSL9_2933	ko:K12070
ebs:ECTOBSL9_2935	ko:K08869
ebs:ECTOBSL9_2936	ko:K21563
ebs:ECTOBSL9_2939	ko:K01596
ebs:ECTOBSL9_2940	ko:K01886
ebs:ECTOBSL9_2942	ko:K00681
ebs:ECTOBSL9_2943	ko:K06204
ebs:ECTOBSL9_2944	ko:K00428
ebs:ECTOBSL9_2945	ko:K07147
ebs:ECTOBSL9_2946	ko:K17247
ebs:ECTOBSL9_2949	ko:K00963
ebs:ECTOBSL9_2950	ko:K02237
ebs:ECTOBSL9_2951	ko:K01591
ebs:ECTOBSL9_2952	ko:K19804
ebs:ECTOBSL9_2954	ko:K05788
ebs:ECTOBSL9_2955	ko:K02945
ebs:ECTOBSL9_2956	ko:K00945
ebs:ECTOBSL9_2957	ko:K00800
ebs:ECTOBSL9_2958	ko:K04517
ebs:ECTOBSL9_2959	ko:K00817
ebs:ECTOBSL9_2960	ko:K14170
ebs:ECTOBSL9_2961	ko:K00058
ebs:ECTOBSL9_2962	ko:K00831
ebs:ECTOBSL9_2963	ko:K02469
ebs:ECTOBSL9_2964	ko:K08963
ebs:ECTOBSL9_2965	ko:K12960
ebs:ECTOBSL9_2966	ko:K00568
ebs:ECTOBSL9_2967	ko:K22292
ebs:ECTOBSL9_2970	ko:K01823
ebs:ECTOBSL9_2972	ko:K10960
ebs:ECTOBSL9_2973	ko:K04040
ebs:ECTOBSL9_2975	ko:K22491
ebs:ECTOBSL9_2976	ko:K11336
ebs:ECTOBSL9_2977	ko:K04038
ebs:ECTOBSL9_2978	ko:K04039
ebs:ECTOBSL9_2979	ko:K03428
ebs:ECTOBSL9_2980	ko:K13991
ebs:ECTOBSL9_2984	ko:K04036
ebs:ECTOBSL9_2986	ko:K00705
ebs:ECTOBSL9_2988	ko:K00975
ebs:ECTOBSL9_2989	ko:K00700
ebs:ECTOBSL9_2990	ko:K14218
ebs:ECTOBSL9_2992	ko:K03655
ebs:ECTOBSL9_2998	ko:K07497
ebs:ECTOBSL9_2999	ko:K07483
ebs:ECTOBSL9_3001	ko:K03406
ebs:ECTOBSL9_3002	ko:K07058
ebs:ECTOBSL9_3004	ko:K03324
ebs:ECTOBSL9_3006	ko:K06213
ebs:ECTOBSL9_3009	ko:K03321
ebs:ECTOBSL9_3011	ko:K00507
ebs:ECTOBSL9_3012	ko:K03831
ebs:ECTOBSL9_3014	ko:K16089
ebs:ECTOBSL9_3015	ko:K07664
ebs:ECTOBSL9_3016	ko:K07642
ebs:ECTOBSL9_3023	ko:K02069
ebs:ECTOBSL9_3024	ko:K02068
ebs:ECTOBSL9_3025	ko:K04719
ebs:ECTOBSL9_3027	ko:K09768
ebs:ECTOBSL9_3031	ko:K14228
ebs:ECTOBSL9_3034	ko:K12251
ebs:ECTOBSL9_3036	ko:K03723
ebs:ECTOBSL9_3037	ko:K16011
ebs:ECTOBSL9_3038	ko:K11744
ebs:ECTOBSL9_3039	ko:K13992
ebs:ECTOBSL9_3040	ko:K08929
ebs:ECTOBSL9_3041	ko:K08928
ebs:ECTOBSL9_3042	ko:K08926
ebs:ECTOBSL9_3043	ko:K08927
ebs:ECTOBSL9_3044	ko:K11335
ebs:ECTOBSL9_3045	ko:K11334
ebs:ECTOBSL9_3046	ko:K11333
ebs:ECTOBSL9_3047	ko:K11337
ebs:ECTOBSL9_3048	ko:K09846
ebs:ECTOBSL9_3049	ko:K13789
ebs:ECTOBSL9_3050	ko:K09845
ebs:ECTOBSL9_3051	ko:K09844
ebs:ECTOBSL9_3053	ko:K10027
ebs:ECTOBSL9_3054	ko:K06049
ebs:ECTOBSL9_3055	ko:K03404
ebs:ECTOBSL9_3056	ko:K03405
ebs:ECTOBSL9_3059	ko:K02291
