cox:E0W60_00020	ko:K07265
cox:E0W60_15010	ko:K09941
cox:E0W60_15020	ko:K09749
cox:E0W60_15035	ko:K22468
cox:E0W60_15050	ko:K03710
cox:E0W60_15075	ko:K05913
cox:E0W60_15080	ko:K03710
cox:E0W60_15085	ko:K09857
cox:E0W60_15090	ko:K06192
cox:E0W60_15095	ko:K03808
cox:E0W60_15100	ko:K03808
cox:E0W60_15115	ko:K18302
cox:E0W60_15120	ko:K18303
cox:E0W60_15125	ko:K12340
cox:E0W60_15210	ko:K14234
cox:E0W60_15215	ko:K03841
cox:E0W60_15220	ko:K01256
cox:E0W60_15230	ko:K00029
cox:E0W60_15245	ko:K13485
cox:E0W60_15250	ko:K16842
cox:E0W60_15255	ko:K24206
cox:E0W60_15265	ko:K07127
cox:E0W60_15275	ko:K23541
cox:E0W60_15280	ko:K10255
cox:E0W60_15285	ko:K01487
cox:E0W60_15290	ko:K21053
cox:E0W60_15295	ko:K07402
cox:E0W60_15300	ko:K13482
cox:E0W60_15305	ko:K13481
cox:E0W60_15315	ko:K05772
cox:E0W60_15330	ko:K02004
cox:E0W60_15335	ko:K06886
cox:E0W60_15355	ko:K00901
cox:E0W60_15360	ko:K27597
cox:E0W60_15390	ko:K03088
cox:E0W60_15395	ko:K01652
cox:E0W60_15400	ko:K01653
cox:E0W60_15405	ko:K00053
cox:E0W60_15410	ko:K01613
cox:E0W60_15415	ko:K17103
cox:E0W60_15425	ko:K01649
cox:E0W60_15435	ko:K01999
cox:E0W60_15440	ko:K02956
cox:E0W60_15445	ko:K00962
cox:E0W60_15455	ko:K01803
cox:E0W60_15460	ko:K03075
cox:E0W60_15465	ko:K14228
cox:E0W60_15470	ko:K00330
cox:E0W60_15475	ko:K00331
cox:E0W60_15480	ko:K00332
cox:E0W60_15485	ko:K00333
cox:E0W60_15490	ko:K00334
cox:E0W60_15495	ko:K00335
cox:E0W60_15500	ko:K00336
cox:E0W60_15505	ko:K00337
cox:E0W60_15510	ko:K00338
cox:E0W60_15515	ko:K00339
cox:E0W60_15520	ko:K00340
cox:E0W60_15525	ko:K00341
cox:E0W60_15530	ko:K00342
cox:E0W60_15535	ko:K00343
cox:E0W60_15545	ko:K01515
cox:E0W60_15555	ko:K04118
cox:E0W60_15570	ko:K28224
cox:E0W60_15575	ko:K02297
cox:E0W60_15580	ko:K02298
cox:E0W60_15585	ko:K02299
cox:E0W60_15590	ko:K02300
cox:E0W60_15595	ko:K11959
cox:E0W60_15600	ko:K11960
cox:E0W60_15605	ko:K11961
cox:E0W60_15610	ko:K11962
cox:E0W60_15615	ko:K11963
cox:E0W60_15620	ko:K03190
cox:E0W60_15625	ko:K01430
cox:E0W60_15630	ko:K03192
cox:E0W60_15635	ko:K01429
cox:E0W60_15640	ko:K01428
cox:E0W60_15645	ko:K03187
cox:E0W60_15650	ko:K03188
cox:E0W60_15655	ko:K03189
cox:E0W60_15670	ko:K11209
cox:E0W60_15675	ko:K00249
cox:E0W60_15695	ko:K03088
cox:E0W60_15700	ko:K07114
cox:E0W60_15705	ko:K00681
cox:E0W60_15725	ko:K00074
cox:E0W60_15730	ko:K00799
cox:E0W60_15735	ko:K14287
cox:E0W60_15745	ko:K09861
cox:E0W60_15770	ko:K03566
cox:E0W60_15780	ko:K01576
cox:E0W60_15785	ko:K00141
cox:E0W60_15800	ko:K09989
cox:E0W60_15805	ko:K22479
cox:E0W60_15825	ko:K03734
cox:E0W60_15830	ko:K00376
cox:E0W60_15835	ko:K19339
cox:E0W60_15840	ko:K07218
cox:E0W60_15845	ko:K19340
cox:E0W60_15850	ko:K19341
cox:E0W60_15855	ko:K19342
cox:E0W60_15860	ko:K01626
cox:E0W60_15870	ko:K03568
cox:E0W60_15875	ko:K11206
cox:E0W60_15885	ko:K00982
cox:E0W60_15890	ko:K28165
cox:E0W60_15895	ko:K14645
cox:E0W60_15905	ko:K03631
cox:E0W60_15910	ko:K00858
cox:E0W60_15915	ko:K03705
cox:E0W60_15920	ko:K01772
cox:E0W60_15925	ko:K04762
cox:E0W60_15935	ko:K03687
cox:E0W60_15960	ko:K09019
cox:E0W60_15975	ko:K10215
cox:E0W60_15985	ko:K10773
cox:E0W60_15990	ko:K03616
cox:E0W60_16000	ko:K05973
cox:E0W60_16005	ko:K00832
cox:E0W60_16010	ko:K03702
cox:E0W60_16030	ko:K25307
cox:E0W60_16035	ko:K13643
cox:E0W60_16040	ko:K04487
cox:E0W60_16045	ko:K04488
cox:E0W60_16050	ko:K13628
cox:E0W60_16060	ko:K04082
cox:E0W60_16065	ko:K04044
cox:E0W60_16070	ko:K04755
cox:E0W60_16085	ko:K04567
cox:E0W60_16090	ko:K16216
cox:E0W60_16095	ko:K02836
cox:E0W60_16105	ko:K07462
cox:E0W60_16115	ko:K09808
cox:E0W60_16120	ko:K09810
cox:E0W60_16125	ko:K03424
cox:E0W60_16130	ko:K02238
cox:E0W60_16140	ko:K19337
cox:E0W60_16145	ko:K01690
cox:E0W60_16150	ko:K00851
cox:E0W60_16170	ko:K07395
cox:E0W60_16180	ko:K01937
cox:E0W60_16185	ko:K01627
cox:E0W60_16195	ko:K01689
cox:E0W60_16200	ko:K05589
cox:E0W60_16210	ko:K04083
cox:E0W60_16225	ko:K01895
cox:E0W60_16235	ko:K00384
cox:E0W60_16240	ko:K07053
cox:E0W60_16260	ko:K01714
cox:E0W60_16265	ko:K07287
cox:E0W60_16280	ko:K18850
cox:E0W60_16285	ko:K03775
cox:E0W60_16295	ko:K03555
cox:E0W60_16305	ko:K22468
cox:E0W60_16310	ko:K09794
cox:E0W60_16315	ko:K01092
cox:E0W60_16320	ko:K02533
cox:E0W60_16325	ko:K00640
cox:E0W60_16330	ko:K03269
cox:E0W60_16335	ko:K03768
cox:E0W60_16340	ko:K03767
cox:E0W60_16350	ko:K01883
cox:E0W60_16355	ko:K01247
cox:E0W60_16360	ko:K01962
cox:E0W60_16365	ko:K04075
cox:E0W60_16370	ko:K00928
cox:E0W60_16375	ko:K14233
cox:E0W60_16390	ko:K00528
cox:E0W60_16400	ko:K01958
cox:E0W60_16410	ko:K06991
cox:E0W60_16420	ko:K00059
cox:E0W60_16460	ko:K01897
cox:E0W60_16475	ko:K00986
cox:E0W60_16480	ko:K02035
cox:E0W60_16485	ko:K02033
cox:E0W60_16490	ko:K02034
cox:E0W60_16495	ko:K02031
cox:E0W60_16500	ko:K02032
cox:E0W60_16525	ko:K03809
cox:E0W60_16530	ko:K07058
cox:E0W60_16545	ko:K01740
cox:E0W60_16565	ko:K01736
cox:E0W60_16570	ko:K05820
cox:E0W60_16590	ko:K00311
cox:E0W60_16600	ko:K11689
cox:E0W60_16605	ko:K11690
cox:E0W60_16610	ko:K11688
cox:E0W60_16615	ko:K07107
cox:E0W60_16625	ko:K01028
cox:E0W60_16630	ko:K01029
cox:E0W60_16645	ko:K00019
cox:E0W60_16660	ko:K00951
cox:E0W60_16665	ko:K14237
cox:E0W60_16670	ko:K01868
cox:E0W60_16675	ko:K02520
cox:E0W60_16680	ko:K02916
cox:E0W60_16685	ko:K02887
cox:E0W60_16690	ko:K01889
cox:E0W60_16695	ko:K01890
cox:E0W60_16700	ko:K04764
cox:E0W60_16710	ko:K14232
cox:E0W60_16730	ko:K09705
cox:E0W60_16755	ko:K15371
cox:E0W60_16765	ko:K18118
cox:E0W60_16780	ko:K14229
cox:E0W60_16790	ko:K18456
cox:E0W60_16795	ko:K14229
cox:E0W60_16805	ko:K03321
cox:E0W60_16810	ko:K01142
cox:E0W60_16815	ko:K01414
cox:E0W60_16820	ko:K01491
cox:E0W60_16840	ko:K00163
cox:E0W60_16845	ko:K00627
cox:E0W60_16850	ko:K01419
cox:E0W60_16855	ko:K00382
cox:E0W60_16875	ko:K07107
cox:E0W60_16880	ko:K28519
cox:E0W60_16885	ko:K07262
cox:E0W60_16905	ko:K18928
cox:E0W60_16910	ko:K18929
cox:E0W60_16940	ko:K05833
cox:E0W60_16945	ko:K05832
cox:E0W60_16950	ko:K01989
cox:E0W60_16955	ko:K00254
cox:E0W60_16960	ko:K21420
cox:E0W60_16965	ko:K00684
cox:E0W60_16975	ko:K14230
cox:E0W60_16990	ko:K15511
cox:E0W60_16995	ko:K15512
cox:E0W60_17000	ko:K15513
cox:E0W60_17005	ko:K15546
cox:E0W60_17010	ko:K04110
cox:E0W60_17020	ko:K01999
cox:E0W60_17025	ko:K01997
cox:E0W60_17030	ko:K01998
cox:E0W60_17035	ko:K01995
cox:E0W60_17040	ko:K01996
cox:E0W60_17045	ko:K03549
cox:E0W60_17075	ko:K07666
cox:E0W60_17080	ko:K07645
cox:E0W60_17085	ko:K06959
cox:E0W60_17100	ko:K03722
cox:E0W60_17105	ko:K05807
cox:E0W60_17110	ko:K06180
cox:E0W60_17115	ko:K05810
cox:E0W60_17125	ko:K03821
cox:E0W60_17130	ko:K00626
cox:E0W60_17135	ko:K00023
cox:E0W60_17145	ko:K05541
cox:E0W60_17150	ko:K14441
cox:E0W60_17155	ko:K00626
cox:E0W60_17165	ko:K01760
cox:E0W60_17180	ko:K01079
cox:E0W60_17190	ko:K01438
cox:E0W60_17195	ko:K03723
cox:E0W60_17200	ko:K00991
cox:E0W60_17205	ko:K01770
cox:E0W60_17215	ko:K04756
cox:E0W60_17220	ko:K24126
cox:E0W60_17225	ko:K07638
cox:E0W60_17230	ko:K07659
cox:E0W60_17240	ko:K06016
cox:E0W60_17245	ko:K02291
cox:E0W60_17250	ko:K18302
cox:E0W60_17255	ko:K18303
cox:E0W60_17270	ko:K14228
cox:E0W60_17280	ko:K07115
cox:E0W60_17285	ko:K15461
cox:E0W60_17290	ko:K03545
cox:E0W60_17295	ko:K01358
cox:E0W60_17300	ko:K03544
cox:E0W60_17305	ko:K01338
cox:E0W60_17310	ko:K14237
cox:E0W60_17315	ko:K14221
cox:E0W60_17320	ko:K03770
cox:E0W60_17325	ko:K10804
cox:E0W60_17330	ko:K02003
cox:E0W60_17335	ko:K01810
cox:E0W60_17340	ko:K23997
cox:E0W60_17345	ko:K00285
cox:E0W60_17350	ko:K11690
cox:E0W60_17355	ko:K11689
cox:E0W60_17360	ko:K11688
cox:E0W60_17365	ko:K02433
cox:E0W60_17370	ko:K01952
cox:E0W60_17380	ko:K03769
cox:E0W60_17385	ko:K05527
cox:E0W60_17390	ko:K06190
cox:E0W60_17395	ko:K07305
cox:E0W60_17400	ko:K08997
cox:E0W60_17405	ko:K20034
cox:E0W60_17410	ko:K01999
cox:E0W60_17415	ko:K01997
cox:E0W60_17420	ko:K01998
cox:E0W60_17425	ko:K01995
cox:E0W60_17430	ko:K01996
cox:E0W60_17435	ko:K16090
cox:E0W60_17440	ko:K07516
cox:E0W60_17445	ko:K08281
cox:E0W60_17450	ko:K00632
cox:E0W60_17475	ko:K23256
cox:E0W60_17500	ko:K23518
cox:E0W60_17505	ko:K00043
cox:E0W60_17520	ko:K07107
cox:E0W60_17525	ko:K22025
cox:E0W60_17530	ko:K22131
cox:E0W60_17540	ko:K22130
cox:E0W60_17545	ko:K21948
cox:E0W60_17550	ko:K08319
cox:E0W60_17575	ko:K06980
cox:E0W60_17580	ko:K07082
cox:E0W60_17585	ko:K00943
cox:E0W60_17590	ko:K02341
cox:E0W60_17595	ko:K02676
cox:E0W60_17605	ko:K03424
cox:E0W60_17610	ko:K06867
cox:E0W60_17625	ko:K01118
cox:E0W60_17635	ko:K15977
cox:E0W60_17650	ko:K03466
cox:E0W60_17655	ko:K11312
cox:E0W60_17670	ko:K22879
cox:E0W60_17680	ko:K05845
cox:E0W60_17680	ko:K05846
cox:E0W60_17705	ko:K00316
cox:E0W60_17720	ko:K11904
cox:E0W60_17735	ko:K06162
cox:E0W60_17740	ko:K05780
cox:E0W60_17745	ko:K05781
cox:E0W60_17750	ko:K06163
cox:E0W60_17755	ko:K06164
cox:E0W60_17760	ko:K06165
cox:E0W60_17765	ko:K06166
cox:E0W60_17770	ko:K02043
cox:E0W60_17775	ko:K06162
cox:E0W60_17785	ko:K05774
cox:E0W60_17800	ko:K02042
cox:E0W60_17805	ko:K02044
cox:E0W60_17810	ko:K02041
cox:E0W60_17840	ko:K04069
cox:E0W60_17855	ko:K05973
cox:E0W60_17865	ko:K18289
cox:E0W60_17870	ko:K01644
cox:E0W60_17875	ko:K09709
cox:E0W60_17880	ko:K00249
cox:E0W60_17890	ko:K01990
cox:E0W60_17905	ko:K01992
cox:E0W60_17910	ko:K00114
cox:E0W60_17915	ko:K08738
cox:E0W60_17920	ko:K06139
cox:E0W60_17925	ko:K06138
cox:E0W60_17930	ko:K06137
cox:E0W60_17935	ko:K06136
cox:E0W60_17940	ko:K06135
cox:E0W60_17950	ko:K21405
cox:E0W60_17960	ko:K02030
cox:E0W60_17970	ko:K00573
cox:E0W60_17975	ko:K01977
cox:E0W60_17980	ko:K01980
cox:E0W60_17985	ko:K01985
cox:E0W60_18015	ko:K03086
cox:E0W60_18025	ko:K16329
cox:E0W60_18040	ko:K13574
cox:E0W60_18060	ko:K03607
cox:E0W60_18080	ko:K07160
cox:E0W60_18095	ko:K11263
cox:E0W60_18105	ko:K01113
cox:E0W60_18115	ko:K01895
cox:E0W60_18120	ko:K13928
cox:E0W60_18125	ko:K13929
cox:E0W60_18130	ko:K13930
cox:E0W60_18135	ko:K13931
cox:E0W60_18140	ko:K13932
cox:E0W60_18145	ko:K13933
cox:E0W60_18150	ko:K13934
cox:E0W60_18155	ko:K13935
cox:E0W60_18160	ko:K07552
cox:E0W60_18185	ko:K11106
cox:E0W60_18200	ko:K00335
cox:E0W60_18215	ko:K05366
cox:E0W60_18230	ko:K06153
cox:E0W60_18240	ko:K00963
cox:E0W60_18245	ko:K01991
cox:E0W60_18250	ko:K25307
cox:E0W60_18255	ko:K16692
cox:E0W60_18290	ko:K19667
cox:E0W60_18315	ko:K01686
cox:E0W60_18320	ko:K13637
cox:E0W60_18325	ko:K00240
cox:E0W60_18330	ko:K00239
cox:E0W60_18335	ko:K00242
cox:E0W60_18340	ko:K00241
cox:E0W60_18370	ko:K02433
cox:E0W60_18385	ko:K07002
cox:E0W60_18405	ko:K21757
cox:E0W60_18415	ko:K03704
cox:E0W60_18420	ko:K03300
cox:E0W60_18425	ko:K00030
cox:E0W60_18430	ko:K09019
cox:E0W60_18440	ko:K02356
cox:E0W60_18465	ko:K07038
cox:E0W60_18475	ko:K14952
cox:E0W60_18485	ko:K01505
cox:E0W60_18495	ko:K01895
cox:E0W60_18510	ko:K01580
cox:E0W60_18535	ko:K01999
cox:E0W60_18540	ko:K01997
cox:E0W60_18545	ko:K01998
cox:E0W60_18550	ko:K01995
cox:E0W60_18555	ko:K01996
cox:E0W60_18560	ko:K06016
cox:E0W60_18570	ko:K00059
cox:E0W60_18585	ko:K00064
cox:E0W60_18600	ko:K19577
cox:E0W60_18605	ko:K10680
cox:E0W60_18620	ko:K16880
cox:E0W60_18625	ko:K16876
cox:E0W60_18630	ko:K16879
cox:E0W60_18635	ko:K16878
cox:E0W60_18640	ko:K16877
cox:E0W60_18645	ko:K19338
cox:E0W60_18685	ko:K11004
cox:E0W60_18690	ko:K11003
cox:E0W60_18695	ko:K12340
cox:E0W60_18700	ko:K07389
cox:E0W60_18730	ko:K06222
cox:E0W60_18735	ko:K10680
cox:E0W60_18740	ko:K00140
cox:E0W60_18745	ko:K00822
cox:E0W60_18750	ko:K21699
cox:E0W60_18755	ko:K21405
cox:E0W60_18765	ko:K10855
cox:E0W60_18770	ko:K10854
cox:E0W60_18775	ko:K10856
cox:E0W60_18815	ko:K01841
cox:E0W60_18820	ko:K09459
cox:E0W60_18825	ko:K03430
cox:E0W60_18830	ko:K00619
cox:E0W60_18835	ko:K07303
cox:E0W60_18840	ko:K07302
cox:E0W60_18850	ko:K03333
cox:E0W60_18855	ko:K09781
cox:E0W60_18905	ko:K01426
cox:E0W60_18920	ko:K26064
cox:E0W60_18925	ko:K01977
cox:E0W60_18930	ko:K01980
cox:E0W60_18935	ko:K01985
cox:E0W60_18955	ko:K07300
cox:E0W60_18960	ko:K09023
cox:E0W60_19005	ko:K13993
cox:E0W60_19010	ko:K13993
cox:E0W60_19015	ko:K01791
cox:E0W60_19055	ko:K01637
cox:E0W60_19060	ko:K15773
cox:E0W60_19065	ko:K07154
cox:E0W60_19085	ko:K07001
cox:E0W60_19105	ko:K05564
cox:E0W60_19110	ko:K05563
cox:E0W60_19115	ko:K05562
cox:E0W60_19120	ko:K05561
cox:E0W60_19125	ko:K05560
cox:E0W60_19130	ko:K05559
cox:E0W60_19145	ko:K03928
cox:E0W60_19160	ko:K00632
cox:E0W60_19190	ko:K08289
cox:E0W60_19195	ko:K16053
cox:E0W60_19200	ko:K11741
cox:E0W60_19210	ko:K25135
cox:E0W60_19220	ko:K01738
cox:E0W60_19225	ko:K02688
cox:E0W60_19230	ko:K03417
cox:E0W60_19235	ko:K01659
cox:E0W60_19240	ko:K20455
cox:E0W60_19245	ko:K09788
cox:E0W60_19250	ko:K01720
cox:E0W60_19255	ko:K05597
cox:E0W60_19265	ko:K03566
cox:E0W60_19270	ko:K18700
cox:E0W60_19290	ko:K01715
cox:E0W60_19295	ko:K00043
cox:E0W60_19310	ko:K11688
cox:E0W60_19320	ko:K11689
cox:E0W60_19325	ko:K11690
cox:E0W60_19330	ko:K29125
cox:E0W60_19335	ko:K06934
cox:E0W60_19340	ko:K06938
cox:E0W60_19345	ko:K01951
cox:E0W60_19350	ko:K01434
cox:E0W60_19355	ko:K00128
cox:E0W60_19370	ko:K01297
cox:E0W60_19375	ko:K11991
cox:E0W60_19380	ko:K01737
cox:E0W60_19385	ko:K10026
cox:E0W60_19390	ko:K09983
cox:E0W60_19400	ko:K00937
cox:E0W60_19430	ko:K08195
cox:E0W60_19435	ko:K16137
cox:E0W60_19450	ko:K03519
cox:E0W60_19455	ko:K03520
cox:E0W60_19460	ko:K03518
cox:E0W60_19465	ko:K09386
cox:E0W60_19470	ko:K00626
cox:E0W60_19475	ko:K01715
cox:E0W60_19480	ko:K00666
cox:E0W60_19495	ko:K00077
cox:E0W60_19505	ko:K00626
cox:E0W60_19515	ko:K03446
cox:E0W60_19520	ko:K03543
cox:E0W60_19540	ko:K02483
cox:E0W60_19545	ko:K07124
cox:E0W60_19570	ko:K04063
cox:E0W60_19580	ko:K07114
cox:E0W60_19600	ko:K27838
cox:E0W60_19605	ko:K07002
cox:E0W60_19635	ko:K00344
cox:E0W60_19655	ko:K09780
cox:E0W60_19665	ko:K01996
cox:E0W60_19670	ko:K01995
cox:E0W60_19675	ko:K01998
cox:E0W60_19680	ko:K01997
cox:E0W60_19685	ko:K01999
cox:E0W60_19700	ko:K01704
cox:E0W60_19705	ko:K01703
cox:E0W60_19710	ko:K01640
cox:E0W60_19715	ko:K18313
cox:E0W60_19725	ko:K02624
cox:E0W60_19730	ko:K03381
cox:E0W60_19735	ko:K02182
cox:E0W60_19740	ko:K01647
cox:E0W60_19755	ko:K12976
cox:E0W60_19775	ko:K02525
cox:E0W60_19780	ko:K02030
cox:E0W60_19785	ko:K02029
cox:E0W60_19790	ko:K02029
cox:E0W60_19795	ko:K02028
cox:E0W60_19805	ko:K11441
cox:E0W60_19810	ko:K00032
cox:E0W60_19815	ko:K00014
cox:E0W60_19820	ko:K07795
cox:E0W60_19825	ko:K01951
cox:E0W60_19835	ko:K00088
cox:E0W60_19850	ko:K09801
cox:E0W60_19860	ko:K03664
cox:E0W60_19875	ko:K01007
cox:E0W60_19880	ko:K09773
cox:E0W60_19885	ko:K03437
cox:E0W60_19890	ko:K03470
cox:E0W60_19895	ko:K00748
cox:E0W60_19900	ko:K00677
cox:E0W60_19905	ko:K02372
cox:E0W60_19910	ko:K02536
cox:E0W60_19915	ko:K06142
cox:E0W60_19920	ko:K07277
cox:E0W60_19925	ko:K11749
cox:E0W60_19930	ko:K00099
cox:E0W60_19935	ko:K00981
cox:E0W60_19940	ko:K00806
cox:E0W60_19945	ko:K02838
cox:E0W60_19950	ko:K09903
cox:E0W60_19955	ko:K02357
cox:E0W60_19960	ko:K02967
cox:E0W60_19965	ko:K01265
cox:E0W60_19970	ko:K00990
cox:E0W60_19975	ko:K06182
cox:E0W60_19980	ko:K01462
cox:E0W60_19985	ko:K01972
cox:E0W60_19995	ko:K03529
cox:E0W60_20015	ko:K00404
cox:E0W60_20020	ko:K15862
cox:E0W60_20035	ko:K09792
cox:E0W60_20040	ko:K01533
cox:E0W60_20045	ko:K07152
cox:E0W60_20055	ko:K14267
cox:E0W60_20060	ko:K00674
cox:E0W60_20075	ko:K01439
cox:E0W60_20080	ko:K07320
cox:E0W60_20100	ko:K14237
cox:E0W60_20110	ko:K00344
cox:E0W60_20125	ko:K00981
cox:E0W60_20165	ko:K16203
cox:E0W60_20175	ko:K13891
cox:E0W60_20180	ko:K13890
cox:E0W60_20185	ko:K13889
cox:E0W60_20190	ko:K13892
cox:E0W60_20195	ko:K13051
cox:E0W60_20205	ko:K06158
cox:E0W60_20210	ko:K03611
cox:E0W60_20215	ko:K04485
cox:E0W60_20220	ko:K01775
cox:E0W60_20225	ko:K08227
cox:E0W60_20230	ko:K09977
cox:E0W60_20235	ko:K21929
cox:E0W60_20240	ko:K03789
cox:E0W60_20245	ko:K14742
cox:E0W60_20255	ko:K03446
cox:E0W60_20275	ko:K02073
cox:E0W60_20280	ko:K14228
cox:E0W60_20285	ko:K14228
cox:E0W60_20320	ko:K20862
cox:E0W60_20330	ko:K00023
cox:E0W60_20340	ko:K00988
cox:E0W60_20350	ko:K01857
cox:E0W60_20360	ko:K01679
cox:E0W60_20390	ko:K10218
cox:E0W60_20395	ko:K10218
cox:E0W60_20400	ko:K10218
cox:E0W60_20420	ko:K00626
cox:E0W60_20430	ko:K28556
cox:E0W60_20435	ko:K04118
cox:E0W60_20440	ko:K24012
cox:E0W60_20455	ko:K10220
cox:E0W60_20460	ko:K18068
cox:E0W60_20470	ko:K21607
cox:E0W60_20475	ko:K20036
cox:E0W60_20480	ko:K07516
cox:E0W60_20505	ko:K05783
cox:E0W60_20510	ko:K01856
cox:E0W60_20515	ko:K03464
cox:E0W60_20520	ko:K01055
cox:E0W60_20530	ko:K02297
cox:E0W60_20535	ko:K02298
cox:E0W60_20540	ko:K02299
cox:E0W60_20545	ko:K02300
cox:E0W60_20550	ko:K00381
cox:E0W60_20565	ko:K02471
cox:E0W60_20585	ko:K01638
cox:E0W60_20590	ko:K01560
cox:E0W60_20605	ko:K07387
cox:E0W60_20615	ko:K01637
cox:E0W60_20625	ko:K02553
cox:E0W60_20630	ko:K01652
cox:E0W60_20655	ko:K13635
cox:E0W60_20660	ko:K02045
cox:E0W60_20665	ko:K02047
cox:E0W60_20670	ko:K02046
cox:E0W60_20675	ko:K07002
cox:E0W60_20685	ko:K15555
cox:E0W60_20690	ko:K15554
cox:E0W60_20695	ko:K04091
cox:E0W60_20700	ko:K15553
cox:E0W60_20705	ko:K00299
cox:E0W60_20710	ko:K23163
cox:E0W60_20715	ko:K03594
cox:E0W60_20720	ko:K03695
cox:E0W60_20730	ko:K07518
cox:E0W60_20735	ko:K12508
cox:E0W60_20740	ko:K01998
cox:E0W60_20745	ko:K01997
cox:E0W60_20750	ko:K01996
cox:E0W60_20755	ko:K01995
cox:E0W60_20760	ko:K01999
cox:E0W60_20765	ko:K15866
cox:E0W60_20780	ko:K06199
cox:E0W60_20785	ko:K03635
cox:E0W60_20790	ko:K03636
cox:E0W60_20795	ko:K03750
cox:E0W60_20800	ko:K01733
cox:E0W60_20805	ko:K00003
cox:E0W60_20810	ko:K14260
cox:E0W60_20820	ko:K03564
cox:E0W60_20825	ko:K07175
cox:E0W60_20840	ko:K03306
cox:E0W60_20845	ko:K07220
cox:E0W60_20850	ko:K02314
cox:E0W60_20855	ko:K02939
cox:E0W60_20860	ko:K02963
cox:E0W60_20865	ko:K02686
cox:E0W60_20870	ko:K02990
cox:E0W60_20875	ko:K01424
cox:E0W60_20880	ko:K01356
cox:E0W60_20920	ko:K14226
cox:E0W60_20935	ko:K05539
cox:E0W60_20940	ko:K19784
cox:E0W60_20950	ko:K05874
cox:E0W60_20960	ko:K06207
cox:E0W60_20970	ko:K18139
cox:E0W60_20975	ko:K03543
cox:E0W60_20980	ko:K03446
cox:E0W60_20990	ko:K05995
cox:E0W60_21000	ko:K14591
cox:E0W60_21010	ko:K03177
cox:E0W60_21015	ko:K02834
cox:E0W60_21020	ko:K02519
cox:E0W60_21025	ko:K02600
cox:E0W60_21030	ko:K09748
cox:E0W60_21035	ko:K06178
cox:E0W60_21040	ko:K06024
cox:E0W60_21045	ko:K09792
cox:E0W60_21050	ko:K01420
cox:E0W60_21070	ko:K00406
cox:E0W60_21075	ko:K00407
cox:E0W60_21080	ko:K00405
cox:E0W60_21085	ko:K00404
cox:E0W60_21095	ko:K01533
cox:E0W60_21100	ko:K06916
cox:E0W60_21105	ko:K00382
cox:E0W60_21110	ko:K00658
cox:E0W60_21115	ko:K00164
cox:E0W60_21120	ko:K01126
cox:E0W60_21125	ko:K05816
cox:E0W60_21130	ko:K05815
cox:E0W60_21135	ko:K05814
cox:E0W60_21140	ko:K05813
cox:E0W60_21150	ko:K07712
cox:E0W60_21155	ko:K07708
cox:E0W60_21165	ko:K20712
cox:E0W60_21200	ko:K03578
cox:E0W60_21205	ko:K14682
cox:E0W60_21215	ko:K01807
cox:E0W60_21220	ko:K00616
cox:E0W60_21225	ko:K12410
cox:E0W60_21230	ko:K03218
cox:E0W60_21235	ko:K12573
cox:E0W60_21240	ko:K14228
cox:E0W60_21245	ko:K07101
cox:E0W60_21250	ko:K01939
cox:E0W60_21255	ko:K02502
cox:E0W60_21260	ko:K04087
cox:E0W60_21265	ko:K04088
cox:E0W60_21270	ko:K03665
cox:E0W60_21275	ko:K03666
cox:E0W60_21280	ko:K03977
cox:E0W60_21285	ko:K17713
cox:E0W60_21295	ko:K01892
cox:E0W60_21300	ko:K03526
cox:E0W60_21305	ko:K15539
cox:E0W60_21310	ko:K02656
cox:E0W60_21320	ko:K00940
cox:E0W60_21325	ko:K19416
cox:E0W60_21330	ko:K03215
cox:E0W60_21340	ko:K07501
cox:E0W60_21345	ko:K03087
cox:E0W60_21350	ko:K06194
cox:E0W60_21355	ko:K00573
cox:E0W60_21360	ko:K03787
cox:E0W60_21365	ko:K00344
cox:E0W60_21370	ko:K15554
cox:E0W60_21375	ko:K15555
cox:E0W60_21380	ko:K15553
cox:E0W60_21390	ko:K01640
cox:E0W60_21395	ko:K18313
cox:E0W60_21405	ko:K06187
cox:E0W60_21410	ko:K09747
cox:E0W60_21415	ko:K02343
cox:E0W60_21420	ko:K00525
cox:E0W60_21425	ko:K01983
cox:E0W60_21430	ko:K16898
cox:E0W60_21435	ko:K16899
cox:E0W60_21445	ko:K03671
cox:E0W60_21450	ko:K03628
cox:E0W60_21455	ko:K09933
cox:E0W60_21460	ko:K02909
cox:E0W60_21470	ko:K26939
cox:E0W60_21475	ko:K14221
cox:E0W60_21480	ko:K14224
cox:E0W60_21485	ko:K14218
cox:E0W60_21490	ko:K14221
cox:E0W60_21495	ko:K14224
cox:E0W60_21500	ko:K14218
cox:E0W60_21505	ko:K01885
cox:E0W60_21510	ko:K07001
cox:E0W60_21520	ko:K13896
cox:E0W60_21525	ko:K13895
cox:E0W60_21530	ko:K13894
cox:E0W60_21535	ko:K13893
cox:E0W60_21540	ko:K00208
cox:E0W60_21545	ko:K19577
cox:E0W60_21555	ko:K01487
cox:E0W60_21570	ko:K07796
cox:E0W60_21575	ko:K07798
cox:E0W60_21580	ko:K07787
cox:E0W60_21585	ko:K07810
cox:E0W60_21590	ko:K14219
cox:E0W60_21600	ko:K14232
cox:E0W60_21605	ko:K02342
cox:E0W60_21615	ko:K02518
cox:E0W60_21620	ko:K08296
