aql:BXU06_00005	ko:K02313
aql:BXU06_12230	ko:K00343
aql:BXU06_12235	ko:K00342
aql:BXU06_12240	ko:K00341
aql:BXU06_12245	ko:K00340
aql:BXU06_12250	ko:K00339
aql:BXU06_12255	ko:K00338
aql:BXU06_12260	ko:K00337
aql:BXU06_12265	ko:K00336
aql:BXU06_12270	ko:K00335
aql:BXU06_12275	ko:K00334
aql:BXU06_12280	ko:K00333
aql:BXU06_12285	ko:K00332
aql:BXU06_12290	ko:K00331
aql:BXU06_12295	ko:K00330
aql:BXU06_12300	ko:K14228
aql:BXU06_12305	ko:K03075
aql:BXU06_12310	ko:K01803
aql:BXU06_12315	ko:K02040
aql:BXU06_12320	ko:K02037
aql:BXU06_12325	ko:K02038
aql:BXU06_12330	ko:K02036
aql:BXU06_12335	ko:K01525
aql:BXU06_12350	ko:K00655
aql:BXU06_12355	ko:K10563
aql:BXU06_12365	ko:K02494
aql:BXU06_12370	ko:K00919
aql:BXU06_12375	ko:K14223
aql:BXU06_12380	ko:K00948
aql:BXU06_12385	ko:K02897
aql:BXU06_12390	ko:K01056
aql:BXU06_12395	ko:K06942
aql:BXU06_12410	ko:K01153
aql:BXU06_12425	ko:K01154
aql:BXU06_12430	ko:K03427
aql:BXU06_12440	ko:K02617
aql:BXU06_12450	ko:K01997
aql:BXU06_12455	ko:K01998
aql:BXU06_12460	ko:K01995
aql:BXU06_12465	ko:K01996
aql:BXU06_12470	ko:K03688
aql:BXU06_12475	ko:K03690
aql:BXU06_12480	ko:K03183
aql:BXU06_12490	ko:K07568
aql:BXU06_12495	ko:K03786
aql:BXU06_12500	ko:K02160
aql:BXU06_12505	ko:K01961
aql:BXU06_12510	ko:K02687
aql:BXU06_12520	ko:K05824
aql:BXU06_12525	ko:K27597
aql:BXU06_12545	ko:K00558
aql:BXU06_12570	ko:K02508
aql:BXU06_12575	ko:K16872
aql:BXU06_12580	ko:K13643
aql:BXU06_12585	ko:K04487
aql:BXU06_12590	ko:K04488
aql:BXU06_12595	ko:K13628
aql:BXU06_12600	ko:K04082
aql:BXU06_12605	ko:K04044
aql:BXU06_12610	ko:K04755
aql:BXU06_12620	ko:K07154
aql:BXU06_12635	ko:K03303
aql:BXU06_12640	ko:K18930
aql:BXU06_12645	ko:K18929
aql:BXU06_12650	ko:K00782
aql:BXU06_12655	ko:K18928
aql:BXU06_12660	ko:K05799
aql:BXU06_12665	ko:K05782
aql:BXU06_12675	ko:K07391
aql:BXU06_12680	ko:K09806
aql:BXU06_12685	ko:K04752
aql:BXU06_12690	ko:K03320
aql:BXU06_12700	ko:K01775
aql:BXU06_12710	ko:K03772
aql:BXU06_12715	ko:K00018
aql:BXU06_12720	ko:K07387
aql:BXU06_12725	ko:K22491
aql:BXU06_12730	ko:K03760
aql:BXU06_12735	ko:K07496
aql:BXU06_12740	ko:K06999
aql:BXU06_12745	ko:K02616
aql:BXU06_12750	ko:K16249
aql:BXU06_12755	ko:K16243
aql:BXU06_12760	ko:K16244
aql:BXU06_12765	ko:K16242
aql:BXU06_12770	ko:K16245
aql:BXU06_12775	ko:K16246
aql:BXU06_12780	ko:K07473
aql:BXU06_12785	ko:K19157
aql:BXU06_12800	ko:K01483
aql:BXU06_12805	ko:K01477
aql:BXU06_12810	ko:K16842
aql:BXU06_12815	ko:K00769
aql:BXU06_12825	ko:K07127
aql:BXU06_12830	ko:K13485
aql:BXU06_12865	ko:K02051
aql:BXU06_12870	ko:K17247
aql:BXU06_12875	ko:K07147
aql:BXU06_12900	ko:K06147
aql:BXU06_12910	ko:K01935
aql:BXU06_12925	ko:K02888
aql:BXU06_12930	ko:K02899
aql:BXU06_12935	ko:K03979
aql:BXU06_12945	ko:K11072
aql:BXU06_12950	ko:K11071
aql:BXU06_12955	ko:K11070
aql:BXU06_12960	ko:K11069
aql:BXU06_12975	ko:K07058
aql:BXU06_12980	ko:K03809
aql:BXU06_12990	ko:K02483
aql:BXU06_13010	ko:K28187
aql:BXU06_13015	ko:K28186
aql:BXU06_13020	ko:K02585
aql:BXU06_13035	ko:K22405
aql:BXU06_13050	ko:K15790
aql:BXU06_13055	ko:K05521
aql:BXU06_13060	ko:K03776
aql:BXU06_13070	ko:K07814
aql:BXU06_13120	ko:K07216
aql:BXU06_13135	ko:K05951
aql:BXU06_13140	ko:K02588
aql:BXU06_13145	ko:K02586
aql:BXU06_13150	ko:K02591
aql:BXU06_13155	ko:K02593
aql:BXU06_13165	ko:K02596
aql:BXU06_13180	ko:K02587
aql:BXU06_13195	ko:K03839
aql:BXU06_13200	ko:K02592
aql:BXU06_13205	ko:K02596
aql:BXU06_13210	ko:K03803
aql:BXU06_13245	ko:K13819
aql:BXU06_13250	ko:K04487
aql:BXU06_13255	ko:K03839
aql:BXU06_13290	ko:K03118
aql:BXU06_13295	ko:K03117
aql:BXU06_13300	ko:K03116
aql:BXU06_13305	ko:K02503
aql:BXU06_13310	ko:K01523
aql:BXU06_13315	ko:K01496
aql:BXU06_13320	ko:K02500
aql:BXU06_13325	ko:K01814
aql:BXU06_13330	ko:K02501
aql:BXU06_13335	ko:K01693
aql:BXU06_13340	ko:K00817
aql:BXU06_13380	ko:K11085
aql:BXU06_13395	ko:K03585
aql:BXU06_13400	ko:K18138
aql:BXU06_13405	ko:K09749
aql:BXU06_13410	ko:K24119
aql:BXU06_13415	ko:K03387
aql:BXU06_13435	ko:K03640
aql:BXU06_13440	ko:K03641
aql:BXU06_13450	ko:K03560
aql:BXU06_13465	ko:K03813
aql:BXU06_13470	ko:K02020
aql:BXU06_13475	ko:K02019
aql:BXU06_13480	ko:K02019
aql:BXU06_13490	ko:K01755
aql:BXU06_13505	ko:K04085
aql:BXU06_13510	ko:K01465
aql:BXU06_13525	ko:K06218
aql:BXU06_13530	ko:K18918
aql:BXU06_13540	ko:K01752
aql:BXU06_13550	ko:K14219
aql:BXU06_13560	ko:K00135
aql:BXU06_13565	ko:K00823
aql:BXU06_13570	ko:K02055
aql:BXU06_13575	ko:K13481
aql:BXU06_13580	ko:K13482
aql:BXU06_13585	ko:K07402
aql:BXU06_13590	ko:K23537
aql:BXU06_13595	ko:K23535
aql:BXU06_13600	ko:K23536
aql:BXU06_13605	ko:K01487
aql:BXU06_13625	ko:K02050
aql:BXU06_13630	ko:K02049
aql:BXU06_13635	ko:K02051
aql:BXU06_13650	ko:K03566
aql:BXU06_13660	ko:K00228
aql:BXU06_13680	ko:K02346
aql:BXU06_13685	ko:K03406
aql:BXU06_13690	ko:K03406
aql:BXU06_13700	ko:K06182
aql:BXU06_13705	ko:K03406
aql:BXU06_13710	ko:K07401
aql:BXU06_13715	ko:K03406
aql:BXU06_13720	ko:K06442
aql:BXU06_13730	ko:K00856
aql:BXU06_13735	ko:K01919
aql:BXU06_13740	ko:K01920
aql:BXU06_13745	ko:K03734
aql:BXU06_13750	ko:K00901
aql:BXU06_13765	ko:K01424
aql:BXU06_13770	ko:K01322
aql:BXU06_13775	ko:K00865
aql:BXU06_13780	ko:K17061
aql:BXU06_13785	ko:K17060
aql:BXU06_13790	ko:K10004
aql:BXU06_13795	ko:K10002
aql:BXU06_13800	ko:K10003
aql:BXU06_13805	ko:K10001
aql:BXU06_13810	ko:K21645
aql:BXU06_13830	ko:K22132
aql:BXU06_13835	ko:K00762
aql:BXU06_13840	ko:K01142
aql:BXU06_13845	ko:K03406
aql:BXU06_13850	ko:K06287
aql:BXU06_13855	ko:K08301
aql:BXU06_13860	ko:K00640
aql:BXU06_13865	ko:K07043
aql:BXU06_13880	ko:K09826
aql:BXU06_13885	ko:K00428
aql:BXU06_13890	ko:K03406
aql:BXU06_13905	ko:K05837
aql:BXU06_13910	ko:K05515
aql:BXU06_13915	ko:K03571
aql:BXU06_13920	ko:K03570
aql:BXU06_13925	ko:K03569
aql:BXU06_13930	ko:K02435
aql:BXU06_13935	ko:K02433
aql:BXU06_13940	ko:K02434
aql:BXU06_13970	ko:K03406
aql:BXU06_13975	ko:K00547
aql:BXU06_13980	ko:K03925
aql:BXU06_13985	ko:K03438
aql:BXU06_13990	ko:K03586
aql:BXU06_13995	ko:K03587
aql:BXU06_14000	ko:K01928
aql:BXU06_14005	ko:K01929
aql:BXU06_14010	ko:K01000
aql:BXU06_14015	ko:K01925
aql:BXU06_14020	ko:K03588
aql:BXU06_14025	ko:K02563
aql:BXU06_14030	ko:K01924
aql:BXU06_14035	ko:K01921
aql:BXU06_14040	ko:K03589
aql:BXU06_14045	ko:K03590
aql:BXU06_14050	ko:K03531
aql:BXU06_14055	ko:K02535
aql:BXU06_14060	ko:K03637
aql:BXU06_14065	ko:K07496
aql:BXU06_14070	ko:K07481
aql:BXU06_14075	ko:K01534
aql:BXU06_14165	ko:K00219
aql:BXU06_14175	ko:K07496
aql:BXU06_14190	ko:K00265
aql:BXU06_14195	ko:K00266
aql:BXU06_14205	ko:K01118
aql:BXU06_14210	ko:K01497
aql:BXU06_14215	ko:K03656
aql:BXU06_14225	ko:K23163
aql:BXU06_14230	ko:K02048
aql:BXU06_14240	ko:K07154
aql:BXU06_14250	ko:K02046
aql:BXU06_14255	ko:K02047
aql:BXU06_14260	ko:K02045
aql:BXU06_14270	ko:K07335
aql:BXU06_14275	ko:K21053
aql:BXU06_14290	ko:K07396
aql:BXU06_14300	ko:K11689
aql:BXU06_14305	ko:K11690
aql:BXU06_14310	ko:K07496
aql:BXU06_14315	ko:K01714
aql:BXU06_14320	ko:K02013
aql:BXU06_14325	ko:K02015
aql:BXU06_14330	ko:K02016
aql:BXU06_14335	ko:K07225
aql:BXU06_14340	ko:K16087
aql:BXU06_14355	ko:K09947
aql:BXU06_14360	ko:K07338
aql:BXU06_14370	ko:K07231
aql:BXU06_14405	ko:K07486
aql:BXU06_14410	ko:K03802
aql:BXU06_14415	ko:K03802
aql:BXU06_14440	ko:K03412
aql:BXU06_14445	ko:K03411
aql:BXU06_14450	ko:K00575
aql:BXU06_14455	ko:K03408
aql:BXU06_14460	ko:K03406
aql:BXU06_14465	ko:K03407
aql:BXU06_14480	ko:K03406
aql:BXU06_14485	ko:K03413
aql:BXU06_14490	ko:K07649
aql:BXU06_14495	ko:K07496
aql:BXU06_14505	ko:K07240
aql:BXU06_14510	ko:K07240
aql:BXU06_14515	ko:K07496
aql:BXU06_14520	ko:K00817
aql:BXU06_14525	ko:K00013
aql:BXU06_14530	ko:K05835
aql:BXU06_14535	ko:K00765
aql:BXU06_14585	ko:K00053
aql:BXU06_14590	ko:K01653
aql:BXU06_14595	ko:K01652
aql:BXU06_14620	ko:K07152
aql:BXU06_14625	ko:K21087
aql:BXU06_14630	ko:K01613
aql:BXU06_14635	ko:K17103
aql:BXU06_14640	ko:K01649
aql:BXU06_14650	ko:K19745
aql:BXU06_14655	ko:K16137
aql:BXU06_14685	ko:K07486
aql:BXU06_14690	ko:K01945
aql:BXU06_14695	ko:K00602
aql:BXU06_14700	ko:K03557
aql:BXU06_14705	ko:K05540
aql:BXU06_14725	ko:K01978
aql:BXU06_14730	ko:K00820
aql:BXU06_14735	ko:K04042
aql:BXU06_14740	ko:K02114
aql:BXU06_14745	ko:K02112
aql:BXU06_14750	ko:K02115
aql:BXU06_14755	ko:K02111
aql:BXU06_14760	ko:K02113
aql:BXU06_14765	ko:K02109
aql:BXU06_14770	ko:K02110
aql:BXU06_14775	ko:K02108
aql:BXU06_14780	ko:K02116
aql:BXU06_14785	ko:K03497
aql:BXU06_14790	ko:K03496
aql:BXU06_14795	ko:K03501
aql:BXU06_14800	ko:K03495
aql:BXU06_14805	ko:K22310
aql:BXU06_14820	ko:K00425
aql:BXU06_14825	ko:K00426
aql:BXU06_14835	ko:K00424
aql:BXU06_14845	ko:K22900
aql:BXU06_14860	ko:K28369
aql:BXU06_14865	ko:K03271
aql:BXU06_14870	ko:K07460
aql:BXU06_14875	ko:K07121
aql:BXU06_14880	ko:K07056
aql:BXU06_14885	ko:K14228
aql:BXU06_14890	ko:K07093
aql:BXU06_14900	ko:K03525
aql:BXU06_14905	ko:K03524
aql:BXU06_14910	ko:K21345
aql:BXU06_14920	ko:K01985
aql:BXU06_14925	ko:K01980
aql:BXU06_14930	ko:K14218
aql:BXU06_14935	ko:K14227
aql:BXU06_14940	ko:K01977
aql:BXU06_14945	ko:K03667
aql:BXU06_14950	ko:K01419
aql:BXU06_14955	ko:K09794
aql:BXU06_14965	ko:K22042
aql:BXU06_14980	ko:K02356
aql:BXU06_14990	ko:K03719
aql:BXU06_14995	ko:K00285
aql:BXU06_15040	ko:K01185
aql:BXU06_15045	ko:K07001
aql:BXU06_15065	ko:K10914
aql:BXU06_15075	ko:K24847
aql:BXU06_15120	ko:K00548
aql:BXU06_15135	ko:K18893
aql:BXU06_15175	ko:K01586
aql:BXU06_15180	ko:K06202
aql:BXU06_15190	ko:K02528
aql:BXU06_15195	ko:K02028
aql:BXU06_15200	ko:K10001
aql:BXU06_15205	ko:K21555
aql:BXU06_15210	ko:K21694
aql:BXU06_15220	ko:K12500
aql:BXU06_15230	ko:K03832
aql:BXU06_15235	ko:K04047
aql:BXU06_15240	ko:K09131
aql:BXU06_15250	ko:K11065
aql:BXU06_15255	ko:K07113
aql:BXU06_15260	ko:K03926
aql:BXU06_15265	ko:K04084
aql:BXU06_15275	ko:K14229
aql:BXU06_15280	ko:K14229
aql:BXU06_15285	ko:K14234
aql:BXU06_15295	ko:K09761
aql:BXU06_15300	ko:K01092
aql:BXU06_15310	ko:K00610
aql:BXU06_15315	ko:K00609
aql:BXU06_15325	ko:K03406
aql:BXU06_15345	ko:K12410
aql:BXU06_15350	ko:K06940
aql:BXU06_15355	ko:K01915
aql:BXU06_15360	ko:K02302
aql:BXU06_15370	ko:K09667
aql:BXU06_15375	ko:K19159
aql:BXU06_15380	ko:K19158
aql:BXU06_15385	ko:K02523
aql:BXU06_15390	ko:K06938
aql:BXU06_15395	ko:K14219
aql:BXU06_15405	ko:K02844
aql:BXU06_15410	ko:K02849
aql:BXU06_15415	ko:K08483
aql:BXU06_15420	ko:K02784
aql:BXU06_15425	ko:K02793
aql:BXU06_15450	ko:K07154
aql:BXU06_15455	ko:K02484
aql:BXU06_15460	ko:K02483
aql:BXU06_15470	ko:K03147
aql:BXU06_15475	ko:K00573
aql:BXU06_15485	ko:K03648
aql:BXU06_15490	ko:K08679
aql:BXU06_15500	ko:K02841
aql:BXU06_15505	ko:K02527
aql:BXU06_15525	ko:K00788
aql:BXU06_15530	ko:K00941
aql:BXU06_15540	ko:K08973
aql:BXU06_15550	ko:K01845
aql:BXU06_15555	ko:K16074
aql:BXU06_15565	ko:K14234
aql:BXU06_15575	ko:K01081
aql:BXU06_15585	ko:K02444
aql:BXU06_15590	ko:K01779
aql:BXU06_15595	ko:K02621
aql:BXU06_15600	ko:K02348
aql:BXU06_15610	ko:K10126
aql:BXU06_15625	ko:K10125
aql:BXU06_15630	ko:K02049
aql:BXU06_15635	ko:K02050
aql:BXU06_15640	ko:K02051
aql:BXU06_15650	ko:K03070
aql:BXU06_15660	ko:K03406
aql:BXU06_15670	ko:K22579
aql:BXU06_15680	ko:K03809
aql:BXU06_15700	ko:K18139
aql:BXU06_15710	ko:K03446
aql:BXU06_15715	ko:K00147
aql:BXU06_15720	ko:K07090
aql:BXU06_15725	ko:K00324
aql:BXU06_15730	ko:K00324
aql:BXU06_15735	ko:K00325
aql:BXU06_15750	ko:K09667
aql:BXU06_15785	ko:K07172
aql:BXU06_15790	ko:K07171
aql:BXU06_15820	ko:K13651
aql:BXU06_15825	ko:K13655
aql:BXU06_15855	ko:K01768
aql:BXU06_15870	ko:K10914
aql:BXU06_15880	ko:K09691
aql:BXU06_15885	ko:K09690
aql:BXU06_15890	ko:K16011
aql:BXU06_15895	ko:K01711
aql:BXU06_15900	ko:K15856
aql:BXU06_15905	ko:K12536
aql:BXU06_15910	ko:K12537
aql:BXU06_15915	ko:K12538
aql:BXU06_15920	ko:K01790
aql:BXU06_15925	ko:K00067
aql:BXU06_15935	ko:K00615
aql:BXU06_15940	ko:K00134
aql:BXU06_15945	ko:K00927
aql:BXU06_15955	ko:K05834
aql:BXU06_15960	ko:K01624
aql:BXU06_16025	ko:K00604
aql:BXU06_16030	ko:K01462
aql:BXU06_16065	ko:K03585
aql:BXU06_16070	ko:K18138
aql:BXU06_16075	ko:K18139
aql:BXU06_16080	ko:K01744
aql:BXU06_16090	ko:K09019
aql:BXU06_16100	ko:K15555
aql:BXU06_16105	ko:K15554
aql:BXU06_16110	ko:K04091
aql:BXU06_16115	ko:K15553
aql:BXU06_16120	ko:K00299
aql:BXU06_16135	ko:K03406
aql:BXU06_16145	ko:K07491
aql:BXU06_16155	ko:K11717
aql:BXU06_16165	ko:K00640
aql:BXU06_16190	ko:K01996
aql:BXU06_16195	ko:K01995
aql:BXU06_16195	ko:K01998
aql:BXU06_16200	ko:K01997
aql:BXU06_16205	ko:K01999
aql:BXU06_16210	ko:K00529
aql:BXU06_16215	ko:K05713
aql:BXU06_16220	ko:K05711
aql:BXU06_16225	ko:K05710
aql:BXU06_16230	ko:K05709
aql:BXU06_16235	ko:K05708
aql:BXU06_16240	ko:K05817
aql:BXU06_16245	ko:K05714
aql:BXU06_16250	ko:K02554
aql:BXU06_16255	ko:K18366
aql:BXU06_16260	ko:K18365
aql:BXU06_16265	ko:K09984
aql:BXU06_16275	ko:K10679
aql:BXU06_16280	ko:K11783
aql:BXU06_16285	ko:K00140
aql:BXU06_16290	ko:K00822
aql:BXU06_16330	ko:K12340
aql:BXU06_16335	ko:K18303
aql:BXU06_16340	ko:K18302
aql:BXU06_16350	ko:K00930
aql:BXU06_16360	ko:K07025
aql:BXU06_16365	ko:K01607
aql:BXU06_16375	ko:K01881
aql:BXU06_16380	ko:K03549
aql:BXU06_16385	ko:K03806
aql:BXU06_16395	ko:K00616
aql:BXU06_16420	ko:K07636
aql:BXU06_16425	ko:K07657
aql:BXU06_16440	ko:K03719
aql:BXU06_16445	ko:K03406
aql:BXU06_16455	ko:K01147
aql:BXU06_16460	ko:K03168
aql:BXU06_16465	ko:K03747
aql:BXU06_16470	ko:K04096
aql:BXU06_16475	ko:K02492
aql:BXU06_16480	ko:K02835
aql:BXU06_16490	ko:K07002
aql:BXU06_16495	ko:K06183
aql:BXU06_16500	ko:K08994
aql:BXU06_16525	ko:K01923
aql:BXU06_16535	ko:K01589
aql:BXU06_16540	ko:K01588
aql:BXU06_16545	ko:K07000
aql:BXU06_16550	ko:K00832
aql:BXU06_16565	ko:K07399
aql:BXU06_16575	ko:K03978
aql:BXU06_16585	ko:K03642
aql:BXU06_16590	ko:K03216
aql:BXU06_16600	ko:K01012
aql:BXU06_16605	ko:K00652
aql:BXU06_16615	ko:K02669
aql:BXU06_16620	ko:K06997
aql:BXU06_16625	ko:K00286
aql:BXU06_16630	ko:K02221
aql:BXU06_16635	ko:K08738
aql:BXU06_16640	ko:K06204
aql:BXU06_16645	ko:K01626
aql:BXU06_16665	ko:K03752
aql:BXU06_16670	ko:K03635
aql:BXU06_16675	ko:K03636
aql:BXU06_16690	ko:K02004
aql:BXU06_16695	ko:K02003
aql:BXU06_16700	ko:K02005
aql:BXU06_16715	ko:K00375
aql:BXU06_16720	ko:K07005
aql:BXU06_16725	ko:K01126
aql:BXU06_16730	ko:K00974
aql:BXU06_16735	ko:K07645
aql:BXU06_16745	ko:K06136
aql:BXU06_16755	ko:K06138
aql:BXU06_16760	ko:K06139
aql:BXU06_16765	ko:K07689
aql:BXU06_16770	ko:K07675
aql:BXU06_16775	ko:K20937
aql:BXU06_16785	ko:K00114
aql:BXU06_16790	ko:K08738
aql:BXU06_16815	ko:K16249
aql:BXU06_16820	ko:K16243
aql:BXU06_16825	ko:K16244
aql:BXU06_16830	ko:K16242
aql:BXU06_16835	ko:K16245
aql:BXU06_16840	ko:K16246
aql:BXU06_16845	ko:K15735
aql:BXU06_16850	ko:K02639
aql:BXU06_16855	ko:K00446
aql:BXU06_16865	ko:K10217
aql:BXU06_16870	ko:K10216
aql:BXU06_16875	ko:K18364
aql:BXU06_16880	ko:K18366
aql:BXU06_16885	ko:K18365
aql:BXU06_16890	ko:K01617
aql:BXU06_16895	ko:K01821
aql:BXU06_16905	ko:K03406
aql:BXU06_16910	ko:K01423
aql:BXU06_16925	ko:K07112
aql:BXU06_16930	ko:K07112
aql:BXU06_16935	ko:K22042
aql:BXU06_16945	ko:K23123
aql:BXU06_16950	ko:K23124
aql:BXU06_16955	ko:K01673
aql:BXU06_16960	ko:K00969
aql:BXU06_16965	ko:K09710
aql:BXU06_16970	ko:K00783
aql:BXU06_16985	ko:K03406
aql:BXU06_16990	ko:K01414
aql:BXU06_17005	ko:K02474
aql:BXU06_17010	ko:K02473
aql:BXU06_17025	ko:K07666
aql:BXU06_17030	ko:K05818
aql:BXU06_17035	ko:K05713
aql:BXU06_17040	ko:K16047
aql:BXU06_17050	ko:K01999
aql:BXU06_17055	ko:K02554
aql:BXU06_17060	ko:K18366
aql:BXU06_17065	ko:K18365
aql:BXU06_17070	ko:K01997
aql:BXU06_17070	ko:K01998
aql:BXU06_17070	ko:K01995
aql:BXU06_17085	ko:K05714
aql:BXU06_17100	ko:K03406
aql:BXU06_17110	ko:K08218
aql:BXU06_17115	ko:K03406
aql:BXU06_17120	ko:K00146
aql:BXU06_17130	ko:K12256
aql:BXU06_17135	ko:K04033
aql:BXU06_17140	ko:K07496
aql:BXU06_17165	ko:K03583
aql:BXU06_17170	ko:K03582
aql:BXU06_17175	ko:K03581
aql:BXU06_17185	ko:K03182
aql:BXU06_17190	ko:K07275
aql:BXU06_17200	ko:K07566
aql:BXU06_17205	ko:K03562
aql:BXU06_17220	ko:K07481
aql:BXU06_17230	ko:K03595
aql:BXU06_17235	ko:K03217
aql:BXU06_17240	ko:K08998
aql:BXU06_17245	ko:K03536
aql:BXU06_17250	ko:K02914
