pala:CO695_00005	ko:K03643
pala:CO695_11535	ko:K01712
pala:CO695_11540	ko:K01745
pala:CO695_11545	ko:K16234
pala:CO695_11550	ko:K07320
pala:CO695_11555	ko:K01736
pala:CO695_11560	ko:K07090
pala:CO695_11565	ko:K09906
pala:CO695_11580	ko:K15461
pala:CO695_11585	ko:K00647
pala:CO695_11610	ko:K07793
pala:CO695_11615	ko:K07794
pala:CO695_11620	ko:K07795
pala:CO695_11625	ko:K07774
pala:CO695_11630	ko:K07649
pala:CO695_11650	ko:K03473
pala:CO695_11660	ko:K06173
pala:CO695_11665	ko:K03975
pala:CO695_11670	ko:K01963
pala:CO695_11675	ko:K11754
pala:CO695_11680	ko:K03749
pala:CO695_11685	ko:K03558
pala:CO695_11690	ko:K00764
pala:CO695_11695	ko:K03186
pala:CO695_11700	ko:K07071
pala:CO695_11715	ko:K13788
pala:CO695_11720	ko:K00925
pala:CO695_11725	ko:K09899
pala:CO695_11730	ko:K09161
pala:CO695_11735	ko:K19270
pala:CO695_11755	ko:K08722
pala:CO695_11765	ko:K14260
pala:CO695_11775	ko:K00330
pala:CO695_11780	ko:K00331
pala:CO695_11785	ko:K13378
pala:CO695_11790	ko:K00334
pala:CO695_11795	ko:K00335
pala:CO695_11800	ko:K00336
pala:CO695_11805	ko:K00337
pala:CO695_11810	ko:K00338
pala:CO695_11815	ko:K00339
pala:CO695_11820	ko:K00340
pala:CO695_11825	ko:K00341
pala:CO695_11830	ko:K00342
pala:CO695_11835	ko:K00343
pala:CO695_11850	ko:K02552
pala:CO695_11855	ko:K02551
pala:CO695_11860	ko:K08680
pala:CO695_11865	ko:K01661
pala:CO695_11870	ko:K02549
pala:CO695_11875	ko:K01911
pala:CO695_11880	ko:K03781
pala:CO695_11890	ko:K03834
pala:CO695_11895	ko:K07792
pala:CO695_11900	ko:K11107
pala:CO695_11905	ko:K00526
pala:CO695_11910	ko:K00525
pala:CO695_11915	ko:K00568
pala:CO695_11920	ko:K02469
pala:CO695_11925	ko:K07677
pala:CO695_11930	ko:K07687
pala:CO695_11935	ko:K07676
pala:CO695_11940	ko:K14233
pala:CO695_11945	ko:K14234
pala:CO695_11955	ko:K07733
pala:CO695_11990	ko:K02334
pala:CO695_12065	ko:K01185
pala:CO695_12070	ko:K14744
pala:CO695_12075	ko:K07474
pala:CO695_12080	ko:K06909
pala:CO695_12085	ko:K09961
pala:CO695_12095	ko:K09960
pala:CO695_12205	ko:K12149
pala:CO695_12225	ko:K11102
pala:CO695_12240	ko:K07160
pala:CO695_12255	ko:K11263
pala:CO695_12270	ko:K23349
pala:CO695_12275	ko:K07308
pala:CO695_12280	ko:K07307
pala:CO695_12285	ko:K07306
pala:CO695_12290	ko:K16053
pala:CO695_12305	ko:K02484
pala:CO695_12320	ko:K12149
pala:CO695_12330	ko:K11911
pala:CO695_12335	ko:K11905
pala:CO695_12340	ko:K11906
pala:CO695_12345	ko:K11895
pala:CO695_12350	ko:K11896
pala:CO695_12355	ko:K11910
pala:CO695_12360	ko:K11891
pala:CO695_12385	ko:K11904
pala:CO695_12390	ko:K11907
pala:CO695_12395	ko:K11903
pala:CO695_12405	ko:K11892
pala:CO695_12410	ko:K11893
pala:CO695_12415	ko:K11900
pala:CO695_12420	ko:K11901
pala:CO695_12430	ko:K14232
pala:CO695_12435	ko:K07014
pala:CO695_12440	ko:K09904
pala:CO695_12445	ko:K06899
pala:CO695_12450	ko:K02897
pala:CO695_12455	ko:K19789
pala:CO695_12460	ko:K06183
pala:CO695_12465	ko:K07552
pala:CO695_12475	ko:K13694
pala:CO695_12485	ko:K02356
pala:CO695_12490	ko:K03835
pala:CO695_12495	ko:K03574
pala:CO695_12500	ko:K00882
pala:CO695_12505	ko:K01151
pala:CO695_12520	ko:K11733
pala:CO695_12525	ko:K16089
pala:CO695_12545	ko:K03777
pala:CO695_12550	ko:K01141
pala:CO695_12555	ko:K09802
pala:CO695_12560	ko:K08300
pala:CO695_12565	ko:K06179
pala:CO695_12570	ko:K25422
pala:CO695_12575	ko:K07040
pala:CO695_12580	ko:K02911
pala:CO695_12585	ko:K03621
pala:CO695_12590	ko:K00648
pala:CO695_12595	ko:K00645
pala:CO695_12600	ko:K00059
pala:CO695_12605	ko:K02078
pala:CO695_12610	ko:K09458
pala:CO695_12615	ko:K02619
pala:CO695_12620	ko:K07082
pala:CO695_12625	ko:K00943
pala:CO695_12630	ko:K02341
pala:CO695_12635	ko:K03424
pala:CO695_12640	ko:K02503
pala:CO695_12650	ko:K07337
pala:CO695_12655	ko:K07251
pala:CO695_12660	ko:K01207
pala:CO695_12670	ko:K01081
pala:CO695_12675	ko:K03885
pala:CO695_12685	ko:K07126
pala:CO695_12690	ko:K03723
pala:CO695_12695	ko:K09808
pala:CO695_12700	ko:K09810
pala:CO695_12705	ko:K09808
pala:CO695_12710	ko:K05873
pala:CO695_12735	ko:K12410
pala:CO695_12740	ko:K00059
pala:CO695_12745	ko:K01258
pala:CO695_12750	ko:K18850
pala:CO695_12755	ko:K07637
pala:CO695_12760	ko:K07660
pala:CO695_12765	ko:K01756
pala:CO695_12770	ko:K07153
pala:CO695_12775	ko:K00566
pala:CO695_12780	ko:K12152
pala:CO695_12785	ko:K06181
pala:CO695_12790	ko:K00031
pala:CO695_12865	ko:K02315
pala:CO695_12870	ko:K02314
pala:CO695_13005	ko:K26972
pala:CO695_13010	ko:K26973
pala:CO695_13015	ko:K26974
pala:CO695_13020	ko:K26975
pala:CO695_13025	ko:K26976
pala:CO695_13075	ko:K01160
pala:CO695_13125	ko:K01185
pala:CO695_13145	ko:K07451
pala:CO695_13200	ko:K06897
pala:CO695_13205	ko:K02442
pala:CO695_13220	ko:K09922
pala:CO695_13225	ko:K00817
pala:CO695_13250	ko:K03310
pala:CO695_13260	ko:K09936
pala:CO695_13265	ko:K09936
pala:CO695_13275	ko:K03311
pala:CO695_13285	ko:K13631
pala:CO695_13295	ko:K11734
pala:CO695_13300	ko:K12973
pala:CO695_13305	ko:K00941
pala:CO695_13310	ko:K08303
pala:CO695_13315	ko:K07664
pala:CO695_13320	ko:K07642
pala:CO695_13325	ko:K07789
pala:CO695_13330	ko:K07788
pala:CO695_13335	ko:K07799
pala:CO695_13345	ko:K03762
pala:CO695_13350	ko:K06213
pala:CO695_13355	ko:K01524
pala:CO695_13360	ko:K00937
pala:CO695_13365	ko:K00657
pala:CO695_13380	ko:K07448
pala:CO695_13390	ko:K06970
pala:CO695_13400	ko:K11175
pala:CO695_13405	ko:K01933
pala:CO695_13410	ko:K00761
pala:CO695_13415	ko:K02824
pala:CO695_13420	ko:K10763
pala:CO695_13425	ko:K00537
pala:CO695_13430	ko:K01423
pala:CO695_13435	ko:K03548
pala:CO695_13440	ko:K03564
pala:CO695_13445	ko:K03567
pala:CO695_13450	ko:K01714
pala:CO695_13455	ko:K07287
pala:CO695_13465	ko:K01923
pala:CO695_13470	ko:K16787
pala:CO695_13475	ko:K16786
pala:CO695_13480	ko:K16785
pala:CO695_13485	ko:K16923
pala:CO695_13490	ko:K06934
pala:CO695_13500	ko:K06957
pala:CO695_13510	ko:K09790
pala:CO695_13520	ko:K01439
pala:CO695_13530	ko:K07685
pala:CO695_13535	ko:K00029
pala:CO695_13545	ko:K03832
pala:CO695_13550	ko:K01354
pala:CO695_13555	ko:K16087
pala:CO695_13560	ko:K01066
pala:CO695_13565	ko:K03601
pala:CO695_13575	ko:K00088
pala:CO695_13580	ko:K01951
pala:CO695_13640	ko:K10906
pala:CO695_13660	ko:K02317
pala:CO695_13720	ko:K07474
pala:CO695_13840	ko:K07154
pala:CO695_13845	ko:K07729
pala:CO695_13850	ko:K25317
pala:CO695_13855	ko:K04477
pala:CO695_13870	ko:K00563
pala:CO695_13875	ko:K23242
pala:CO695_13885	ko:K02796
pala:CO695_13890	ko:K02795
pala:CO695_13895	ko:K02794
pala:CO695_13900	ko:K01752
pala:CO695_13910	ko:K01665
pala:CO695_13915	ko:K09917
pala:CO695_13925	ko:K02345
pala:CO695_13930	ko:K02217
pala:CO695_13935	ko:K07156
pala:CO695_13940	ko:K07245
pala:CO695_13960	ko:K06192
pala:CO695_13965	ko:K03808
pala:CO695_13970	ko:K08968
pala:CO695_13975	ko:K03607
pala:CO695_13980	ko:K03797
pala:CO695_13990	ko:K03799
pala:CO695_13995	ko:K01295
pala:CO695_14010	ko:K08159
pala:CO695_14015	ko:K03297
pala:CO695_14025	ko:K03611
pala:CO695_14030	ko:K03314
pala:CO695_14035	ko:K03603
pala:CO695_14040	ko:K00285
pala:CO695_14045	ko:K01775
pala:CO695_14055	ko:K01792
pala:CO695_14060	ko:K00134
pala:CO695_14065	ko:K07305
pala:CO695_14070	ko:K09916
pala:CO695_14075	ko:K08281
pala:CO695_14080	ko:K01424
pala:CO695_14085	ko:K04773
pala:CO695_14095	ko:K01008
pala:CO695_14100	ko:K03169
pala:CO695_14110	ko:K01142
pala:CO695_14120	ko:K14236
pala:CO695_14125	ko:K01433
pala:CO695_14130	ko:K09858
pala:CO695_14135	ko:K02485
pala:CO695_14140	ko:K00963
pala:CO695_14145	ko:K03746
pala:CO695_14150	ko:K00857
pala:CO695_14155	ko:K07346
pala:CO695_14160	ko:K04072
pala:CO695_14170	ko:K15580
pala:CO695_14175	ko:K15580
pala:CO695_14180	ko:K15581
pala:CO695_14185	ko:K15582
pala:CO695_14190	ko:K15583
pala:CO695_14195	ko:K10823
pala:CO695_14205	ko:K09901
pala:CO695_14210	ko:K06131
pala:CO695_14215	ko:K03832
pala:CO695_14220	ko:K10806
pala:CO695_14225	ko:K06190
pala:CO695_14240	ko:K07275
pala:CO695_14245	ko:K01695
pala:CO695_14250	ko:K01696
pala:CO695_14255	ko:K13498
pala:CO695_14260	ko:K00766
pala:CO695_14265	ko:K01658
pala:CO695_14270	ko:K01657
pala:CO695_14275	ko:K07053
pala:CO695_14285	ko:K06178
pala:CO695_14295	ko:K19221
pala:CO695_14305	ko:K04774
pala:CO695_14315	ko:K03168
pala:CO695_14320	ko:K04565
pala:CO695_14325	ko:K07386
pala:CO695_14330	ko:K13634
pala:CO695_14335	ko:K27802
pala:CO695_14345	ko:K01698
pala:CO695_14350	ko:K01497
pala:CO695_14355	ko:K01096
pala:CO695_14360	ko:K08992
pala:CO695_14365	ko:K19804
pala:CO695_14370	ko:K01591
pala:CO695_14375	ko:K03113
pala:CO695_14380	ko:K04062
pala:CO695_14385	ko:K01147
pala:CO695_14390	ko:K10773
pala:CO695_14395	ko:K03613
pala:CO695_14400	ko:K03612
pala:CO695_14405	ko:K03614
pala:CO695_14410	ko:K03615
pala:CO695_14415	ko:K03616
pala:CO695_14420	ko:K03617
pala:CO695_14435	ko:K14347
pala:CO695_14440	ko:K01488
pala:CO695_14450	ko:K01809
pala:CO695_14455	ko:K01679
pala:CO695_14460	ko:K10748
pala:CO695_14470	ko:K08224
pala:CO695_14480	ko:K15545
pala:CO695_14485	ko:K01935
pala:CO695_14495	ko:K16066
pala:CO695_14500	ko:K15349
pala:CO695_14510	ko:K18850
pala:CO695_14555	ko:K09476
pala:CO695_14560	ko:K01460
pala:CO695_14570	ko:K06917
pala:CO695_14580	ko:K03329
pala:CO695_14585	ko:K09768
pala:CO695_14590	ko:K01620
pala:CO695_14595	ko:K03919
pala:CO695_14600	ko:K15269
pala:CO695_14635	ko:K09022
pala:CO695_14640	ko:K22589
pala:CO695_14660	ko:K23777
pala:CO695_14670	ko:K08325
pala:CO695_14685	ko:K10778
pala:CO695_14700	ko:K18218
pala:CO695_14705	ko:K05396
pala:CO695_14720	ko:K09900
pala:CO695_14740	ko:K01921
pala:CO695_14750	ko:K05835
pala:CO695_14770	ko:K03585
pala:CO695_14775	ko:K18138
pala:CO695_14780	ko:K11250
pala:CO695_14785	ko:K26605
pala:CO695_14790	ko:K26606
pala:CO695_14805	ko:K01962
pala:CO695_14815	ko:K01241
pala:CO695_14825	ko:K13936
pala:CO695_14840	ko:K00375
pala:CO695_14850	ko:K03387
pala:CO695_14855	ko:K24119
pala:CO695_14860	ko:K01992
pala:CO695_14865	ko:K13926
pala:CO695_14870	ko:K01993
pala:CO695_14895	ko:K03834
pala:CO695_14910	ko:K01420
pala:CO695_14915	ko:K14055
pala:CO695_14920	ko:K00325
pala:CO695_14925	ko:K00324
pala:CO695_14935	ko:K03758
pala:CO695_14945	ko:K03578
pala:CO695_14950	ko:K01118
pala:CO695_14955	ko:K09978
pala:CO695_14975	ko:K03778
pala:CO695_14980	ko:K03668
pala:CO695_14985	ko:K03675
pala:CO695_14995	ko:K07345
pala:CO695_15000	ko:K07347
pala:CO695_15005	ko:K15540
pala:CO695_15010	ko:K07345
pala:CO695_15015	ko:K09160
pala:CO695_15020	ko:K29029
pala:CO695_15025	ko:K08305
pala:CO695_15030	ko:K09902
pala:CO695_15035	ko:K03610
pala:CO695_15040	ko:K03609
pala:CO695_15045	ko:K03608
pala:CO695_15050	ko:K03832
pala:CO695_15055	ko:K16087
pala:CO695_15060	ko:K07280
pala:CO695_15070	ko:K03684
pala:CO695_15075	ko:K01897
pala:CO695_15080	ko:K07285
pala:CO695_15085	ko:K14742
pala:CO695_15090	ko:K03722
pala:CO695_15120	ko:K11742
pala:CO695_15125	ko:K11743
pala:CO695_15130	ko:K00868
pala:CO695_15140	ko:K00036
pala:CO695_15145	ko:K19337
pala:CO695_15150	ko:K00873
pala:CO695_15155	ko:K07345
pala:CO695_15160	ko:K07347
pala:CO695_15165	ko:K07346
pala:CO695_15170	ko:K07345
pala:CO695_15180	ko:K02560
pala:CO695_15185	ko:K19304
pala:CO695_15190	ko:K09815
pala:CO695_15195	ko:K09817
pala:CO695_15200	ko:K09816
pala:CO695_15210	ko:K03551
pala:CO695_15215	ko:K03550
pala:CO695_15220	ko:K01159
pala:CO695_15230	ko:K08310
pala:CO695_15235	ko:K01876
pala:CO695_15245	ko:K03574
pala:CO695_15250	ko:K07136
pala:CO695_15255	ko:K15256
pala:CO695_15260	ko:K15257
pala:CO695_15270	ko:K06201
pala:CO695_15275	ko:K09907
pala:CO695_15280	ko:K01887
pala:CO695_15285	ko:K04752
pala:CO695_15290	ko:K03320
pala:CO695_15295	ko:K03980
pala:CO695_15300	ko:K03790
pala:CO695_15305	ko:K08162
pala:CO695_15325	ko:K12972
pala:CO695_15330	ko:K14233
pala:CO695_15335	ko:K03310
pala:CO695_15340	ko:K09472
pala:CO695_15345	ko:K01714
pala:CO695_15350	ko:K21060
pala:CO695_15355	ko:K12658
pala:CO695_15385	ko:K03321
pala:CO695_15390	ko:K07126
pala:CO695_15395	ko:K07139
pala:CO695_15400	ko:K01627
pala:CO695_15410	ko:K02493
pala:CO695_15415	ko:K02835
pala:CO695_15420	ko:K02492
pala:CO695_15425	ko:K02494
pala:CO695_15430	ko:K00919
pala:CO695_15435	ko:K00948
pala:CO695_15445	ko:K01056
pala:CO695_15450	ko:K06942
pala:CO695_15455	ko:K08137
pala:CO695_15460	ko:K00036
pala:CO695_15465	ko:K00033
pala:CO695_15470	ko:K00886
pala:CO695_15480	ko:K07402
pala:CO695_15485	ko:K07141
pala:CO695_15520	ko:K26601
pala:CO695_15535	ko:K00425
pala:CO695_15540	ko:K00426
pala:CO695_15555	ko:K06217
pala:CO695_15560	ko:K01150
pala:CO695_15590	ko:K11932
pala:CO695_15600	ko:K11932
pala:CO695_15615	ko:K25316
pala:CO695_15630	ko:K03704
pala:CO695_15645	ko:K19778
pala:CO695_15660	ko:K08996
pala:CO695_15665	ko:K04080
pala:CO695_15675	ko:K14058
pala:CO695_15680	ko:K16074
pala:CO695_15685	ko:K15580
pala:CO695_15690	ko:K11065
pala:CO695_15705	ko:K03721
pala:CO695_15710	ko:K08990
pala:CO695_15715	ko:K06918
pala:CO695_15720	ko:K03973
pala:CO695_15725	ko:K03970
pala:CO695_15730	ko:K03969
pala:CO695_15735	ko:K03974
pala:CO695_15740	ko:K19226
pala:CO695_15745	ko:K19227
pala:CO695_15750	ko:K19228
pala:CO695_15755	ko:K19229
pala:CO695_15760	ko:K19230
pala:CO695_15770	ko:K00799
pala:CO695_15775	ko:K00868
pala:CO695_15780	ko:K01866
pala:CO695_15785	ko:K00275
pala:CO695_15790	ko:K09001
pala:CO695_15795	ko:K06077
pala:CO695_15800	ko:K06075
pala:CO695_15805	ko:K06938
pala:CO695_15810	ko:K01759
pala:CO695_15815	ko:K03683
pala:CO695_15820	ko:K07390
pala:CO695_15825	ko:K04564
pala:CO695_15830	ko:K03604
pala:CO695_15840	ko:K28371
pala:CO695_15855	ko:K00793
pala:CO695_15860	ko:K26939
pala:CO695_15865	ko:K14237
pala:CO695_15870	ko:K14237
pala:CO695_15875	ko:K14237
pala:CO695_15880	ko:K00873
pala:CO695_15885	ko:K06078
pala:CO695_15890	ko:K19236
pala:CO695_15895	ko:K02426
pala:CO695_15900	ko:K11717
pala:CO695_15905	ko:K09015
pala:CO695_15910	ko:K09013
pala:CO695_15915	ko:K09014
pala:CO695_15920	ko:K05997
pala:CO695_15925	ko:K19222
pala:CO695_15930	ko:K26063
pala:CO695_15940	ko:K18518
pala:CO695_15945	ko:K01007
pala:CO695_15950	ko:K09773
pala:CO695_15955	ko:K01626
pala:CO695_15960	ko:K16087
pala:CO695_15970	ko:K03800
pala:CO695_15975	ko:K13695
pala:CO695_15980	ko:K12963
pala:CO695_15985	ko:K12962
pala:CO695_15990	ko:K07264
pala:CO695_15995	ko:K13014
pala:CO695_16000	ko:K10011
pala:CO695_16005	ko:K10012
pala:CO695_16010	ko:K07806
pala:CO695_16015	ko:K06074
pala:CO695_16020	ko:K06073
pala:CO695_16030	ko:K04764
pala:CO695_16035	ko:K01890
pala:CO695_16040	ko:K01889
pala:CO695_16045	ko:K02887
pala:CO695_16050	ko:K02916
pala:CO695_16055	ko:K02520
pala:CO695_16060	ko:K02520
pala:CO695_16065	ko:K01868
pala:CO695_16085	ko:K05595
pala:CO695_16090	ko:K08308
pala:CO695_16095	ko:K11604
pala:CO695_16100	ko:K11607
pala:CO695_16105	ko:K11605
pala:CO695_16110	ko:K11606
pala:CO695_16125	ko:K24204
pala:CO695_16130	ko:K07038
pala:CO695_16135	ko:K06956
pala:CO695_16145	ko:K06940
pala:CO695_16155	ko:K26606
pala:CO695_16160	ko:K26605
pala:CO695_16185	ko:K06199
pala:CO695_16190	ko:K02068
pala:CO695_16195	ko:K02069
pala:CO695_16200	ko:K03435
pala:CO695_16205	ko:K00039
pala:CO695_16210	ko:K00875
pala:CO695_16230	ko:K02821
pala:CO695_16235	ko:K02822
pala:CO695_16240	ko:K03475
pala:CO695_16250	ko:K01265
pala:CO695_16265	ko:K00209
pala:CO695_16275	ko:K14228
pala:CO695_16280	ko:K14228
pala:CO695_16285	ko:K14222
pala:CO695_16290	ko:K14225
pala:CO695_16295	ko:K00995
pala:CO695_16300	ko:K03703
pala:CO695_16305	ko:K07689
pala:CO695_16310	ko:K01258
pala:CO695_16315	ko:K12942
pala:CO695_16320	ko:K13256
pala:CO695_16340	ko:K13936
pala:CO695_16345	ko:K02446
pala:CO695_16350	ko:K03305
pala:CO695_16355	ko:K07126
pala:CO695_16360	ko:K00432
pala:CO695_16365	ko:K07702
pala:CO695_16370	ko:K07700
pala:CO695_16375	ko:K01910
pala:CO695_16380	ko:K01646
pala:CO695_16385	ko:K01644
pala:CO695_16390	ko:K01643
pala:CO695_16395	ko:K05964
pala:CO695_16400	ko:K05966
pala:CO695_16405	ko:K03319
pala:CO695_16425	ko:K18346
pala:CO695_16430	ko:K03300
pala:CO695_16445	ko:K03319
pala:CO695_16450	ko:K03926
pala:CO695_16460	ko:K00108
pala:CO695_16465	ko:K00130
pala:CO695_16470	ko:K02167
pala:CO695_16475	ko:K02168
pala:CO695_16490	ko:K02405
pala:CO695_16495	ko:K02406
pala:CO695_16500	ko:K02407
pala:CO695_16505	ko:K02422
pala:CO695_16510	ko:K02423
pala:CO695_16515	ko:K01462
pala:CO695_16555	ko:K02408
pala:CO695_16560	ko:K02409
pala:CO695_16565	ko:K02410
pala:CO695_16570	ko:K02411
pala:CO695_16575	ko:K02412
pala:CO695_16580	ko:K02413
pala:CO695_16585	ko:K02414
pala:CO695_16590	ko:K02415
pala:CO695_16595	ko:K02416
pala:CO695_16600	ko:K02417
pala:CO695_16605	ko:K02418
pala:CO695_16610	ko:K02419
pala:CO695_16615	ko:K02420
pala:CO695_16620	ko:K02421
pala:CO695_16625	ko:K02397
pala:CO695_16630	ko:K02396
pala:CO695_16635	ko:K02395
pala:CO695_16640	ko:K02394
pala:CO695_16645	ko:K02393
pala:CO695_16650	ko:K02392
pala:CO695_16655	ko:K02391
pala:CO695_16660	ko:K02390
pala:CO695_16665	ko:K02389
pala:CO695_16670	ko:K02388
pala:CO695_16675	ko:K02387
pala:CO695_16680	ko:K02386
pala:CO695_16685	ko:K02398
pala:CO695_16690	ko:K02399
pala:CO695_16695	ko:K02400
pala:CO695_16700	ko:K02401
pala:CO695_16710	ko:K19164
pala:CO695_16720	ko:K03414
pala:CO695_16725	ko:K03413
pala:CO695_16730	ko:K03412
pala:CO695_16735	ko:K00575
pala:CO695_16740	ko:K05877
pala:CO695_16745	ko:K05874
pala:CO695_16750	ko:K03408
pala:CO695_16755	ko:K03407
pala:CO695_16760	ko:K02557
pala:CO695_16765	ko:K02556
pala:CO695_16770	ko:K02402
pala:CO695_16775	ko:K02403
pala:CO695_16780	ko:K18843
pala:CO695_16785	ko:K14229
pala:CO695_16790	ko:K11737
pala:CO695_16795	ko:K11928
pala:CO695_16800	ko:K13821
pala:CO695_16805	ko:K02425
pala:CO695_16820	ko:K01531
pala:CO695_16825	ko:K07507
pala:CO695_16830	ko:K03704
pala:CO695_16840	ko:K14220
pala:CO695_16845	ko:K14220
pala:CO695_16850	ko:K14220
pala:CO695_16855	ko:K01465
pala:CO695_16860	ko:K12148
pala:CO695_16870	ko:K07146
pala:CO695_16875	ko:K08357
pala:CO695_16880	ko:K08359
pala:CO695_16885	ko:K08358
pala:CO695_16890	ko:K13040
pala:CO695_16895	ko:K13041
pala:CO695_16900	ko:K02517
pala:CO695_16905	ko:K08161
pala:CO695_16910	ko:K03305
pala:CO695_16925	ko:K26604
pala:CO695_16930	ko:K07126
pala:CO695_16935	ko:K14061
pala:CO695_16940	ko:K01085
pala:CO695_16945	ko:K03826
pala:CO695_16955	ko:K08350
pala:CO695_16960	ko:K08349
pala:CO695_16965	ko:K08348
pala:CO695_16975	ko:K09771
pala:CO695_16995	ko:K00648
pala:CO695_17000	ko:K18816
pala:CO695_17005	ko:K02019
pala:CO695_17010	ko:K01673
pala:CO695_17025	ko:K19048
pala:CO695_17035	ko:K15125
pala:CO695_17070	ko:K03830
pala:CO695_17085	ko:K00064
pala:CO695_17115	ko:K19577
pala:CO695_17120	ko:K10680
pala:CO695_17135	ko:K06222
pala:CO695_17160	ko:K14233
pala:CO695_17165	ko:K11179
pala:CO695_17170	ko:K01512
pala:CO695_17175	ko:K11940
pala:CO695_17180	ko:K06929
pala:CO695_17185	ko:K01734
pala:CO695_17190	ko:K03658
pala:CO695_17200	ko:K07343
pala:CO695_17205	ko:K13053
pala:CO695_17210	ko:K03286
pala:CO695_17215	ko:K09911
pala:CO695_17220	ko:K28274
pala:CO695_17225	ko:K04770
pala:CO695_17230	ko:K01716
pala:CO695_17235	ko:K03812
pala:CO695_17240	ko:K09857
pala:CO695_17245	ko:K06192
pala:CO695_17250	ko:K03808
pala:CO695_17255	ko:K15738
pala:CO695_17260	ko:K12297
pala:CO695_17265	ko:K07140
pala:CO695_17270	ko:K18657
pala:CO695_17275	ko:K00254
pala:CO695_17280	ko:K01256
pala:CO695_17285	ko:K00763
pala:CO695_17290	ko:K01893
pala:CO695_17300	ko:K09476
pala:CO695_17305	ko:K00813
pala:CO695_17315	ko:K01069
pala:CO695_17325	ko:K21470
pala:CO695_17330	ko:K03788
pala:CO695_17350	ko:K03632
pala:CO695_17355	ko:K03804
pala:CO695_17360	ko:K03633
pala:CO695_17365	ko:K06219
pala:CO695_17375	ko:K00979
pala:CO695_17380	ko:K09791
pala:CO695_17385	ko:K03704
pala:CO695_17390	ko:K00912
pala:CO695_17395	ko:K11085
pala:CO695_17400	ko:K02238
pala:CO695_17405	ko:K05788
pala:CO695_17410	ko:K02945
pala:CO695_17415	ko:K00945
pala:CO695_17420	ko:K00800
pala:CO695_17425	ko:K00831
pala:CO695_17430	ko:K01835
pala:CO695_17435	ko:K03645
pala:CO695_17440	ko:K01175
pala:CO695_17445	ko:K12530
pala:CO695_17450	ko:K12532
pala:CO695_17455	ko:K12531
pala:CO695_17465	ko:K03839
pala:CO695_17470	ko:K03711
pala:CO695_17480	ko:K01424
pala:CO695_17485	ko:K09136
pala:CO695_17490	ko:K06212
pala:CO695_17495	ko:K00656
pala:CO695_17500	ko:K04069
pala:CO695_17510	ko:K01875
pala:CO695_17515	ko:K07478
pala:CO695_17520	ko:K03634
pala:CO695_17525	ko:K03466
pala:CO695_17530	ko:K03719
pala:CO695_17535	ko:K00384
pala:CO695_17545	ko:K16013
pala:CO695_17550	ko:K16012
pala:CO695_17555	ko:K00684
pala:CO695_17560	ko:K02518
pala:CO695_17565	ko:K03694
pala:CO695_17570	ko:K06891
pala:CO695_17575	ko:K12149
pala:CO695_17580	ko:K07341
pala:CO695_17600	ko:K26976
pala:CO695_17605	ko:K26975
pala:CO695_17610	ko:K26974
pala:CO695_17615	ko:K26973
pala:CO695_17665	ko:K06904
pala:CO695_17685	ko:K07451
pala:CO695_17695	ko:K14744
pala:CO695_17730	ko:K01160
pala:CO695_17795	ko:K03563
pala:CO695_17825	ko:K06223
pala:CO695_17840	ko:K03704
pala:CO695_17860	ko:K10974
pala:CO695_17865	ko:K05685
pala:CO695_17870	ko:K13888
pala:CO695_17875	ko:K07459
pala:CO695_17880	ko:K28370
pala:CO695_17890	ko:K10000
pala:CO695_17895	ko:K09997
pala:CO695_17900	ko:K09999
pala:CO695_17905	ko:K09998
pala:CO695_17915	ko:K03212
pala:CO695_17930	ko:K03674
pala:CO695_17935	ko:K19302
pala:CO695_17940	ko:K03837
pala:CO695_17945	ko:K01752
pala:CO695_17955	ko:K07258
pala:CO695_17960	ko:K00799
pala:CO695_17970	ko:K00765
pala:CO695_17975	ko:K00013
pala:CO695_17980	ko:K00817
pala:CO695_17985	ko:K01089
pala:CO695_17990	ko:K02501
pala:CO695_17995	ko:K01814
pala:CO695_18000	ko:K02500
pala:CO695_18005	ko:K11755
pala:CO695_18010	ko:K19055
pala:CO695_18015	ko:K00638
pala:CO695_18020	ko:K07552
pala:CO695_18030	ko:K00033
pala:CO695_18045	ko:K07289
pala:CO695_18050	ko:K01494
pala:CO695_18055	ko:K00876
pala:CO695_18060	ko:K03799
pala:CO695_18065	ko:K03744
pala:CO695_18070	ko:K03593
pala:CO695_18075	ko:K01874
pala:CO695_18080	ko:K06518
pala:CO695_18090	ko:K01489
pala:CO695_18115	ko:K00027
pala:CO695_18125	ko:K03748
pala:CO695_18130	ko:K07148
pala:CO695_18135	ko:K01495
pala:CO695_18140	ko:K03750
pala:CO695_18145	ko:K21029
pala:CO695_18150	ko:K06193
pala:CO695_18170	ko:K11939
pala:CO695_18175	ko:K04047
pala:CO695_18180	ko:K03722
pala:CO695_18185	ko:K01011
pala:CO695_18195	ko:K05541
pala:CO695_18200	ko:K11927
pala:CO695_18205	ko:K23777
pala:CO695_18210	ko:K25183
pala:CO695_18215	ko:K25182
pala:CO695_18220	ko:K25181
pala:CO695_18225	ko:K25180
pala:CO695_18230	ko:K06890
pala:CO695_18235	ko:K03635
pala:CO695_18240	ko:K03636
pala:CO695_18245	ko:K03637
pala:CO695_18250	ko:K03639
pala:CO695_18265	ko:K08476
pala:CO695_18270	ko:K08475
pala:CO695_18275	ko:K08478
