lcj:NCTC11976_00002	ko:K03529
lcj:NCTC11976_02681	ko:K07154
lcj:NCTC11976_02683	ko:K08304
lcj:NCTC11976_02684	ko:K03468
lcj:NCTC11976_02690	ko:K00817
lcj:NCTC11976_02691	ko:K01724
lcj:NCTC11976_02692	ko:K02337
lcj:NCTC11976_02695	ko:K02337
lcj:NCTC11976_02696	ko:K02034
lcj:NCTC11976_02697	ko:K02033
lcj:NCTC11976_02698	ko:K02035
lcj:NCTC11976_02699	ko:K01972
lcj:NCTC11976_02702	ko:K09760
lcj:NCTC11976_02707	ko:K03723
lcj:NCTC11976_02709	ko:K03568
lcj:NCTC11976_02710	ko:K11206
lcj:NCTC11976_02711	ko:K19416
lcj:NCTC11976_02712	ko:K00175
lcj:NCTC11976_02713	ko:K00174
lcj:NCTC11976_02714	ko:K03474
lcj:NCTC11976_02715	ko:K03584
lcj:NCTC11976_02716	ko:K03595
lcj:NCTC11976_02718	ko:K15481
lcj:NCTC11976_02719	ko:K08365
lcj:NCTC11976_02722	ko:K01625
lcj:NCTC11976_02724	ko:K03101
lcj:NCTC11976_02725	ko:K01870
lcj:NCTC11976_02726	ko:K11753
lcj:NCTC11976_02727	ko:K06149
lcj:NCTC11976_02730	ko:K02200
lcj:NCTC11976_02731	ko:K02199
lcj:NCTC11976_02732	ko:K02198
lcj:NCTC11976_02733	ko:K02197
lcj:NCTC11976_02734	ko:K02196
lcj:NCTC11976_02735	ko:K02195
lcj:NCTC11976_02736	ko:K02194
lcj:NCTC11976_02737	ko:K02193
lcj:NCTC11976_02738	ko:K04774
lcj:NCTC11976_02740	ko:K10941
lcj:NCTC11976_02744	ko:K00790
lcj:NCTC11976_02745	ko:K21806
lcj:NCTC11976_02747	ko:K07122
lcj:NCTC11976_02748	ko:K07323
lcj:NCTC11976_02749	ko:K02067
lcj:NCTC11976_02750	ko:K02066
lcj:NCTC11976_02751	ko:K02065
lcj:NCTC11976_02752	ko:K06041
lcj:NCTC11976_02753	ko:K03270
lcj:NCTC11976_02754	ko:K11719
lcj:NCTC11976_02755	ko:K09774
lcj:NCTC11976_02756	ko:K06861
lcj:NCTC11976_02757	ko:K01658
lcj:NCTC11976_02758	ko:K00766
lcj:NCTC11976_02759	ko:K01609
lcj:NCTC11976_02763	ko:K03601
lcj:NCTC11976_02766	ko:K00878
lcj:NCTC11976_02767	ko:K00941
lcj:NCTC11976_02770	ko:K03694
lcj:NCTC11976_02771	ko:K06891
lcj:NCTC11976_02772	ko:K00031
lcj:NCTC11976_02775	ko:K06181
lcj:NCTC11976_02776	ko:K03571
lcj:NCTC11976_02777	ko:K03570
lcj:NCTC11976_02778	ko:K03569
lcj:NCTC11976_02779	ko:K02237
lcj:NCTC11976_02781	ko:K02563
lcj:NCTC11976_02783	ko:K00767
lcj:NCTC11976_02784	ko:K26730
lcj:NCTC11976_02785	ko:K01007
lcj:NCTC11976_02786	ko:K03321
lcj:NCTC11976_02787	ko:K01756
lcj:NCTC11976_02788	ko:K00278
lcj:NCTC11976_02789	ko:K18209
lcj:NCTC11976_02790	ko:K03517
lcj:NCTC11976_02794	ko:K14228
lcj:NCTC11976_02797	ko:K08218
lcj:NCTC11976_02798	ko:K03773
lcj:NCTC11976_02799	ko:K01752
lcj:NCTC11976_02802	ko:K04075
lcj:NCTC11976_02803	ko:K01962
lcj:NCTC11976_02804	ko:K06133
lcj:NCTC11976_02805	ko:K03524
lcj:NCTC11976_02806	ko:K03563
lcj:NCTC11976_02808	ko:K03305
lcj:NCTC11976_02810	ko:K03644
lcj:NCTC11976_02815	ko:K05516
lcj:NCTC11976_02816	ko:K18997
lcj:NCTC11976_02817	ko:K00869
lcj:NCTC11976_02818	ko:K01597
lcj:NCTC11976_02820	ko:K03640
lcj:NCTC11976_02821	ko:K18480
lcj:NCTC11976_02822	ko:K02067
lcj:NCTC11976_02823	ko:K02065
lcj:NCTC11976_02824	ko:K02066
lcj:NCTC11976_02826	ko:K00054
lcj:NCTC11976_02828	ko:K14229
lcj:NCTC11976_02829	ko:K14229
lcj:NCTC11976_02830	ko:K14219
lcj:NCTC11976_02831	ko:K07483
lcj:NCTC11976_02834	ko:K02483
lcj:NCTC11976_02836	ko:K07639
lcj:NCTC11976_02841	ko:K03704
lcj:NCTC11976_02845	ko:K03704
lcj:NCTC11976_02848	ko:K05591
lcj:NCTC11976_02849	ko:K03781
lcj:NCTC11976_02850	ko:K06954
lcj:NCTC11976_02851	ko:K09701
lcj:NCTC11976_02852	ko:K00574
lcj:NCTC11976_02856	ko:K00507
lcj:NCTC11976_02858	ko:K00426
lcj:NCTC11976_02859	ko:K00425
lcj:NCTC11976_02867	ko:K01091
lcj:NCTC11976_02871	ko:K02390
lcj:NCTC11976_02872	ko:K07038
lcj:NCTC11976_02873	ko:K03216
lcj:NCTC11976_02875	ko:K02030
lcj:NCTC11976_02876	ko:K00611
lcj:NCTC11976_02886	ko:K15109
lcj:NCTC11976_02893	ko:K01673
lcj:NCTC11976_02896	ko:K07648
lcj:NCTC11976_02899	ko:K01438
lcj:NCTC11976_02901	ko:K01897
lcj:NCTC11976_02903	ko:K14229
lcj:NCTC11976_02905	ko:K03719
lcj:NCTC11976_02908	ko:K03574
lcj:NCTC11976_02910	ko:K18139
lcj:NCTC11976_02916	ko:K00023
lcj:NCTC11976_02918	ko:K05973
lcj:NCTC11976_02922	ko:K01582
lcj:NCTC11976_02926	ko:K08218
lcj:NCTC11976_02928	ko:K01183
lcj:NCTC11976_02931	ko:K12340
lcj:NCTC11976_02932	ko:K18138
lcj:NCTC11976_02934	ko:K08296
lcj:NCTC11976_02943	ko:K08994
lcj:NCTC11976_02944	ko:K01634
lcj:NCTC11976_02946	ko:K06076
lcj:NCTC11976_02950	ko:K07241
lcj:NCTC11976_02951	ko:K04651
lcj:NCTC11976_02952	ko:K04652
lcj:NCTC11976_02953	ko:K04656
lcj:NCTC11976_02954	ko:K04653
lcj:NCTC11976_02955	ko:K04654
lcj:NCTC11976_02956	ko:K04655
lcj:NCTC11976_02963	ko:K03605
lcj:NCTC11976_02967	ko:K16216
lcj:NCTC11976_02969	ko:K00537
lcj:NCTC11976_02977	ko:K00891
lcj:NCTC11976_02978	ko:K21929
lcj:NCTC11976_02980	ko:K15486
lcj:NCTC11976_02981	ko:K07271
lcj:NCTC11976_02983	ko:K06147
lcj:NCTC11976_02987	ko:K01207
lcj:NCTC11976_02989	ko:K14233
lcj:NCTC11976_02994	ko:K01546
lcj:NCTC11976_02995	ko:K01547
lcj:NCTC11976_02996	ko:K01548
lcj:NCTC11976_02997	ko:K07646
lcj:NCTC11976_02998	ko:K00324
lcj:NCTC11976_02999	ko:K00324
lcj:NCTC11976_03000	ko:K00325
lcj:NCTC11976_03002	ko:K02837
lcj:NCTC11976_03003	ko:K01246
lcj:NCTC11976_03004	ko:K06287
lcj:NCTC11976_03005	ko:K01070
lcj:NCTC11976_03006	ko:K00121
lcj:NCTC11976_03007	ko:K07019
lcj:NCTC11976_03012	ko:K00686
lcj:NCTC11976_03019	ko:K18288
lcj:NCTC11976_03020	ko:K18292
lcj:NCTC11976_03021	ko:K18290
lcj:NCTC11976_03022	ko:K00128
lcj:NCTC11976_03024	ko:K07648
lcj:NCTC11976_03028	ko:K01295
lcj:NCTC11976_03032	ko:K04565
lcj:NCTC11976_03037	ko:K14645
lcj:NCTC11976_03039	ko:K01251
lcj:NCTC11976_03040	ko:K00789
lcj:NCTC11976_03041	ko:K01956
lcj:NCTC11976_03042	ko:K03686
lcj:NCTC11976_03043	ko:K03686
lcj:NCTC11976_03044	ko:K04043
lcj:NCTC11976_03045	ko:K03687
lcj:NCTC11976_03046	ko:K01626
lcj:NCTC11976_03050	ko:K07001
lcj:NCTC11976_03051	ko:K01599
lcj:NCTC11976_03053	ko:K01633
lcj:NCTC11976_03054	ko:K03591
lcj:NCTC11976_03055	ko:K01887
lcj:NCTC11976_03056	ko:K03655
lcj:NCTC11976_03059	ko:K06287
lcj:NCTC11976_03061	ko:K01689
lcj:NCTC11976_03062	ko:K03719
lcj:NCTC11976_03069	ko:K03834
lcj:NCTC11976_03070	ko:K03834
lcj:NCTC11976_03072	ko:K13051
lcj:NCTC11976_03073	ko:K13282
lcj:NCTC11976_03074	ko:K03802
lcj:NCTC11976_03079	ko:K06978
lcj:NCTC11976_03080	ko:K01286
lcj:NCTC11976_03085	ko:K10914
lcj:NCTC11976_03086	ko:K13930
lcj:NCTC11976_03087	ko:K13934
lcj:NCTC11976_03088	ko:K13933
lcj:NCTC11976_03089	ko:K13932
lcj:NCTC11976_03090	ko:K13929
lcj:NCTC11976_03091	ko:K03885
lcj:NCTC11976_03092	ko:K11733
lcj:NCTC11976_03098	ko:K13993
lcj:NCTC11976_03099	ko:K01673
lcj:NCTC11976_03101	ko:K03762
lcj:NCTC11976_03103	ko:K06223
lcj:NCTC11976_03106	ko:K00029
lcj:NCTC11976_03107	ko:K02909
lcj:NCTC11976_03108	ko:K04047
lcj:NCTC11976_03110	ko:K01142
lcj:NCTC11976_03111	ko:K01142
lcj:NCTC11976_03112	ko:K03809
lcj:NCTC11976_03114	ko:K03667
lcj:NCTC11976_03115	ko:K01419
lcj:NCTC11976_03116	ko:K01839
lcj:NCTC11976_03121	ko:K22278
lcj:NCTC11976_03122	ko:K08084
lcj:NCTC11976_03123	ko:K02671
lcj:NCTC11976_03124	ko:K02672
lcj:NCTC11976_03125	ko:K02673
lcj:NCTC11976_03126	ko:K02674
lcj:NCTC11976_03127	ko:K02655
lcj:NCTC11976_03128	ko:K02238
lcj:NCTC11976_03129	ko:K10778
lcj:NCTC11976_03134	ko:K13771
lcj:NCTC11976_03136	ko:K06886
lcj:NCTC11976_03138	ko:K00425
lcj:NCTC11976_03139	ko:K00426
lcj:NCTC11976_03140	ko:K00424
lcj:NCTC11976_03153	ko:K01604
lcj:NCTC11976_03154	ko:K00648
lcj:NCTC11976_03156	ko:K01897
lcj:NCTC11976_03158	ko:K00059
lcj:NCTC11976_03160	ko:K00648
lcj:NCTC11976_03163	ko:K02078
lcj:NCTC11976_03164	ko:K08154
lcj:NCTC11976_03170	ko:K00761
lcj:NCTC11976_03171	ko:K03837
lcj:NCTC11976_03174	ko:K03497
lcj:NCTC11976_03175	ko:K07259
lcj:NCTC11976_03177	ko:K04063
lcj:NCTC11976_03179	ko:K00383
lcj:NCTC11976_03181	ko:K01768
lcj:NCTC11976_03188	ko:K01985
lcj:NCTC11976_03189	ko:K01980
lcj:NCTC11976_03190	ko:K14218
lcj:NCTC11976_03191	ko:K01977
lcj:NCTC11976_03192	ko:K01866
lcj:NCTC11976_03194	ko:K06374
lcj:NCTC11976_03195	ko:K06373
lcj:NCTC11976_03197	ko:K01255
lcj:NCTC11976_03198	ko:K02339
lcj:NCTC11976_03200	ko:K01255
lcj:NCTC11976_03201	ko:K03980
lcj:NCTC11976_03202	ko:K02968
lcj:NCTC11976_03209	ko:K15474
lcj:NCTC11976_03212	ko:K03703
lcj:NCTC11976_03213	ko:K07689
lcj:NCTC11976_03214	ko:K00500
lcj:NCTC11976_03216	ko:K03979
lcj:NCTC11976_03217	ko:K02899
lcj:NCTC11976_03218	ko:K02888
lcj:NCTC11976_03219	ko:K02897
lcj:NCTC11976_03220	ko:K01056
lcj:NCTC11976_03221	ko:K06942
lcj:NCTC11976_03222	ko:K02523
lcj:NCTC11976_03223	ko:K14232
lcj:NCTC11976_03224	ko:K03365
lcj:NCTC11976_03227	ko:K01259
lcj:NCTC11976_03234	ko:K08304
lcj:NCTC11976_03243	ko:K01875
lcj:NCTC11976_03244	ko:K00677
lcj:NCTC11976_03245	ko:K02372
lcj:NCTC11976_03246	ko:K02536
lcj:NCTC11976_03247	ko:K06142
lcj:NCTC11976_03248	ko:K07277
lcj:NCTC11976_03249	ko:K11749
lcj:NCTC11976_03250	ko:K00981
lcj:NCTC11976_03251	ko:K00806
lcj:NCTC11976_03253	ko:K15633
lcj:NCTC11976_03254	ko:K22719
lcj:NCTC11976_03255	ko:K03797
lcj:NCTC11976_03258	ko:K01488
lcj:NCTC11976_03259	ko:K01939
lcj:NCTC11976_03260	ko:K04087
lcj:NCTC11976_03261	ko:K04088
lcj:NCTC11976_03263	ko:K05835
lcj:NCTC11976_03265	ko:K03439
lcj:NCTC11976_03266	ko:K02902
lcj:NCTC11976_03267	ko:K02913
lcj:NCTC11976_03268	ko:K03092
lcj:NCTC11976_03269	ko:K05808
lcj:NCTC11976_03270	ko:K08485
lcj:NCTC11976_03271	ko:K17103
lcj:NCTC11976_03275	ko:K01623
lcj:NCTC11976_03280	ko:K01399
lcj:NCTC11976_03281	ko:K08154
lcj:NCTC11976_03282	ko:K03786
lcj:NCTC11976_03283	ko:K02160
lcj:NCTC11976_03284	ko:K01961
lcj:NCTC11976_03285	ko:K02687
lcj:NCTC11976_03286	ko:K00602
lcj:NCTC11976_03289	ko:K03821
lcj:NCTC11976_03290	ko:K05939
lcj:NCTC11976_03292	ko:K02619
lcj:NCTC11976_03294	ko:K01934
lcj:NCTC11976_03295	ko:K04752
lcj:NCTC11976_03296	ko:K09806
lcj:NCTC11976_03297	ko:K07391
lcj:NCTC11976_03299	ko:K00609
lcj:NCTC11976_03300	ko:K07447
lcj:NCTC11976_03301	ko:K07735
lcj:NCTC11976_03303	ko:K07220
lcj:NCTC11976_03304	ko:K03306
lcj:NCTC11976_03306	ko:K01488
lcj:NCTC11976_03311	ko:K07386
lcj:NCTC11976_03312	ko:K02535
lcj:NCTC11976_03313	ko:K03531
lcj:NCTC11976_03314	ko:K03590
lcj:NCTC11976_03315	ko:K03589
lcj:NCTC11976_03316	ko:K01921
lcj:NCTC11976_03317	ko:K00075
lcj:NCTC11976_03318	ko:K01924
lcj:NCTC11976_03319	ko:K03588
lcj:NCTC11976_03320	ko:K01925
lcj:NCTC11976_03321	ko:K01000
lcj:NCTC11976_03322	ko:K01929
lcj:NCTC11976_03323	ko:K03528
lcj:NCTC11976_03324	ko:K03529
lcj:NCTC11976_03332	ko:K04756
lcj:NCTC11976_03333	ko:K24126
lcj:NCTC11976_03334	ko:K04761
