hspe:IT895_00005	ko:K02313
hspe:IT895_11420	ko:K15256
hspe:IT895_11430	ko:K15257
hspe:IT895_11450	ko:K06973
hspe:IT895_11460	ko:K05520
hspe:IT895_11465	ko:K07219
hspe:IT895_11470	ko:K05773
hspe:IT895_11475	ko:K06857
hspe:IT895_11480	ko:K05772
hspe:IT895_11485	ko:K00956
hspe:IT895_11490	ko:K00957
hspe:IT895_11495	ko:K03651
hspe:IT895_11500	ko:K09920
hspe:IT895_11505	ko:K01515
hspe:IT895_11515	ko:K04760
hspe:IT895_11520	ko:K00564
hspe:IT895_11525	ko:K06219
hspe:IT895_11530	ko:K02525
hspe:IT895_11535	ko:K11441
hspe:IT895_11540	ko:K00032
hspe:IT895_11550	ko:K00065
hspe:IT895_11555	ko:K01686
hspe:IT895_11560	ko:K00040
hspe:IT895_11565	ko:K11690
hspe:IT895_11570	ko:K11689
hspe:IT895_11575	ko:K11688
hspe:IT895_11580	ko:K08322
hspe:IT895_11585	ko:K08323
hspe:IT895_11595	ko:K26399
hspe:IT895_11600	ko:K18335
hspe:IT895_11605	ko:K18336
hspe:IT895_11615	ko:K22104
hspe:IT895_11625	ko:K11690
hspe:IT895_11630	ko:K11689
hspe:IT895_11635	ko:K11688
hspe:IT895_11640	ko:K22129
hspe:IT895_11645	ko:K22129
hspe:IT895_11650	ko:K22024
hspe:IT895_11655	ko:K00059
hspe:IT895_11660	ko:K18334
hspe:IT895_11665	ko:K27837
hspe:IT895_11670	ko:K17735
hspe:IT895_11675	ko:K27492
hspe:IT895_11685	ko:K02002
hspe:IT895_11690	ko:K17736
hspe:IT895_11705	ko:K07084
hspe:IT895_11710	ko:K01745
hspe:IT895_11715	ko:K01712
hspe:IT895_11720	ko:K01479
hspe:IT895_11725	ko:K01468
hspe:IT895_11735	ko:K05836
hspe:IT895_11740	ko:K14219
hspe:IT895_11745	ko:K24180
hspe:IT895_11760	ko:K09476
hspe:IT895_11765	ko:K03607
hspe:IT895_11770	ko:K00287
hspe:IT895_11775	ko:K00560
hspe:IT895_11780	ko:K13292
hspe:IT895_11785	ko:K07090
hspe:IT895_11800	ko:K08484
hspe:IT895_11805	ko:K08311
hspe:IT895_11810	ko:K28842
hspe:IT895_11815	ko:K00986
hspe:IT895_11825	ko:K00024
hspe:IT895_11830	ko:K18990
hspe:IT895_11835	ko:K18989
hspe:IT895_11840	ko:K07740
hspe:IT895_11845	ko:K03611
hspe:IT895_11850	ko:K01919
hspe:IT895_11855	ko:K06959
hspe:IT895_11870	ko:K07305
hspe:IT895_11875	ko:K00986
hspe:IT895_11885	ko:K01610
hspe:IT895_11890	ko:K04083
hspe:IT895_11895	ko:K04762
hspe:IT895_11900	ko:K20881
hspe:IT895_11905	ko:K08312
hspe:IT895_11925	ko:K07058
hspe:IT895_11950	ko:K03101
hspe:IT895_11965	ko:K07733
hspe:IT895_11985	ko:K03502
hspe:IT895_11990	ko:K03503
hspe:IT895_12020	ko:K03630
hspe:IT895_12045	ko:K02483
hspe:IT895_12060	ko:K07233
hspe:IT895_12100	ko:K03820
hspe:IT895_12105	ko:K03101
hspe:IT895_12110	ko:K01534
hspe:IT895_12120	ko:K07238
hspe:IT895_12135	ko:K16264
hspe:IT895_12140	ko:K03453
hspe:IT895_12145	ko:K06196
hspe:IT895_12150	ko:K24158
hspe:IT895_12155	ko:K19591
hspe:IT895_12160	ko:K17686
hspe:IT895_12165	ko:K03805
hspe:IT895_12175	ko:K02199
hspe:IT895_12180	ko:K13292
hspe:IT895_12215	ko:K06196
hspe:IT895_12245	ko:K07807
hspe:IT895_12260	ko:K22169
hspe:IT895_12265	ko:K00342
hspe:IT895_12270	ko:K00341
hspe:IT895_12275	ko:K05576
hspe:IT895_12280	ko:K00339
hspe:IT895_12285	ko:K00337
hspe:IT895_12295	ko:K00330
hspe:IT895_12350	ko:K03469
hspe:IT895_12395	ko:K06223
hspe:IT895_12440	ko:K01185
hspe:IT895_12470	ko:K06903
hspe:IT895_12520	ko:K06907
hspe:IT895_12525	ko:K06908
hspe:IT895_12545	ko:K06906
hspe:IT895_12550	ko:K06905
hspe:IT895_12560	ko:K03503
hspe:IT895_12565	ko:K03502
hspe:IT895_12570	ko:K00558
hspe:IT895_12635	ko:K07733
hspe:IT895_12640	ko:K14059
hspe:IT895_12645	ko:K14233
hspe:IT895_12660	ko:K06879
hspe:IT895_12665	ko:K01992
hspe:IT895_12670	ko:K01990
hspe:IT895_12675	ko:K14225
hspe:IT895_12680	ko:K14224
hspe:IT895_12685	ko:K14225
hspe:IT895_12690	ko:K14224
hspe:IT895_12695	ko:K14225
hspe:IT895_12700	ko:K14224
hspe:IT895_12705	ko:K11688
hspe:IT895_12710	ko:K11689
hspe:IT895_12715	ko:K11690
hspe:IT895_12720	ko:K22602
hspe:IT895_12725	ko:K07305
hspe:IT895_12730	ko:K03776
hspe:IT895_12735	ko:K01338
hspe:IT895_12745	ko:K01095
hspe:IT895_12750	ko:K00946
hspe:IT895_12755	ko:K03625
hspe:IT895_12760	ko:K00794
hspe:IT895_12765	ko:K14652
hspe:IT895_12770	ko:K11752
hspe:IT895_12775	ko:K07738
hspe:IT895_12780	ko:K22597
hspe:IT895_12785	ko:K03805
hspe:IT895_12790	ko:K07112
hspe:IT895_12795	ko:K07112
hspe:IT895_12800	ko:K14540
hspe:IT895_12805	ko:K14260
hspe:IT895_12810	ko:K03799
hspe:IT895_12815	ko:K03473
hspe:IT895_12830	ko:K12297
hspe:IT895_12835	ko:K03812
hspe:IT895_12840	ko:K00254
hspe:IT895_12845	ko:K15371
hspe:IT895_12850	ko:K00557
hspe:IT895_12855	ko:K01776
hspe:IT895_12865	ko:K07478
hspe:IT895_12870	ko:K03634
hspe:IT895_12875	ko:K03466
hspe:IT895_12880	ko:K00684
hspe:IT895_12885	ko:K21420
hspe:IT895_12890	ko:K02518
hspe:IT895_12895	ko:K03694
hspe:IT895_12900	ko:K06891
hspe:IT895_12905	ko:K00031
hspe:IT895_12910	ko:K06181
hspe:IT895_12920	ko:K00566
hspe:IT895_12925	ko:K07153
hspe:IT895_12930	ko:K01756
hspe:IT895_12935	ko:K18850
hspe:IT895_12945	ko:K01637
hspe:IT895_12950	ko:K06077
hspe:IT895_12960	ko:K03775
hspe:IT895_12965	ko:K07722
hspe:IT895_12970	ko:K02035
hspe:IT895_12975	ko:K02033
hspe:IT895_12980	ko:K02034
hspe:IT895_12985	ko:K02031
hspe:IT895_12995	ko:K08224
hspe:IT895_13000	ko:K13694
hspe:IT895_13010	ko:K01426
hspe:IT895_13025	ko:K11963
hspe:IT895_13030	ko:K11962
hspe:IT895_13035	ko:K11961
hspe:IT895_13040	ko:K11960
hspe:IT895_13045	ko:K11959
hspe:IT895_13065	ko:K05539
hspe:IT895_13070	ko:K03781
hspe:IT895_13075	ko:K06987
hspe:IT895_13080	ko:K18135
hspe:IT895_13090	ko:K18138
hspe:IT895_13095	ko:K03585
hspe:IT895_13100	ko:K12340
hspe:IT895_13115	ko:K21993
hspe:IT895_13120	ko:K01725
hspe:IT895_13130	ko:K00616
hspe:IT895_13135	ko:K00854
hspe:IT895_13140	ko:K00045
hspe:IT895_13150	ko:K21620
hspe:IT895_13160	ko:K10111
hspe:IT895_13165	ko:K10229
hspe:IT895_13170	ko:K10228
hspe:IT895_13175	ko:K10227
hspe:IT895_13200	ko:K07394
hspe:IT895_13205	ko:K04063
hspe:IT895_13215	ko:K07140
hspe:IT895_13220	ko:K06145
hspe:IT895_13225	ko:K00851
hspe:IT895_13230	ko:K11690
hspe:IT895_13235	ko:K11689
hspe:IT895_13240	ko:K11688
hspe:IT895_13245	ko:K23775
hspe:IT895_13250	ko:K04063
hspe:IT895_13255	ko:K11209
hspe:IT895_13265	ko:K02014
hspe:IT895_13270	ko:K09953
hspe:IT895_13285	ko:K16137
hspe:IT895_13295	ko:K00799
hspe:IT895_13305	ko:K00799
hspe:IT895_13310	ko:K01715
hspe:IT895_13315	ko:K00074
hspe:IT895_13320	ko:K20034
hspe:IT895_13325	ko:K20035
hspe:IT895_13350	ko:K02517
hspe:IT895_13360	ko:K03670
hspe:IT895_13365	ko:K03669
hspe:IT895_13375	ko:K01470
hspe:IT895_13380	ko:K01497
hspe:IT895_13415	ko:K07100
hspe:IT895_13420	ko:K21703
hspe:IT895_13425	ko:K07086
hspe:IT895_13430	ko:K19585
hspe:IT895_13435	ko:K19586
hspe:IT895_13510	ko:K03824
hspe:IT895_13545	ko:K03707
hspe:IT895_13550	ko:K03147
hspe:IT895_13560	ko:K28615
hspe:IT895_13585	ko:K00925
hspe:IT895_13590	ko:K13788
hspe:IT895_13600	ko:K02257
hspe:IT895_13605	ko:K02300
hspe:IT895_13610	ko:K02299
hspe:IT895_13615	ko:K02298
hspe:IT895_13620	ko:K02297
hspe:IT895_13625	ko:K11534
hspe:IT895_13635	ko:K03317
hspe:IT895_13640	ko:K01619
hspe:IT895_13645	ko:K00758
hspe:IT895_13650	ko:K01839
hspe:IT895_13655	ko:K03784
hspe:IT895_13660	ko:K01489
hspe:IT895_13690	ko:K22044
hspe:IT895_13700	ko:K07010
hspe:IT895_13705	ko:K11065
hspe:IT895_13710	ko:K01951
hspe:IT895_13715	ko:K05982
hspe:IT895_13720	ko:K05592
hspe:IT895_13735	ko:K07393
hspe:IT895_13745	ko:K19304
hspe:IT895_13750	ko:K21470
hspe:IT895_13760	ko:K07001
hspe:IT895_13765	ko:K02575
hspe:IT895_13795	ko:K09941
hspe:IT895_13805	ko:K07240
hspe:IT895_13810	ko:K07240
hspe:IT895_13815	ko:K06147
hspe:IT895_13850	ko:K09890
hspe:IT895_13865	ko:K02302
hspe:IT895_13870	ko:K00372
hspe:IT895_13875	ko:K26139
hspe:IT895_13880	ko:K00362
hspe:IT895_13885	ko:K00363
hspe:IT895_13895	ko:K03310
hspe:IT895_13910	ko:K00657
hspe:IT895_13915	ko:K01620
hspe:IT895_13920	ko:K06895
hspe:IT895_13925	ko:K06159
hspe:IT895_13930	ko:K13255
hspe:IT895_13935	ko:K23228
hspe:IT895_13950	ko:K06160
hspe:IT895_13955	ko:K03896
hspe:IT895_13960	ko:K10531
hspe:IT895_13965	ko:K02014
hspe:IT895_13970	ko:K23227
hspe:IT895_13995	ko:K06133
hspe:IT895_14005	ko:K05375
hspe:IT895_14020	ko:K01092
hspe:IT895_14025	ko:K10829
hspe:IT895_14030	ko:K09815
hspe:IT895_14035	ko:K09817
hspe:IT895_14040	ko:K09816
hspe:IT895_14045	ko:K09947
hspe:IT895_14050	ko:K07338
hspe:IT895_14060	ko:K07231
hspe:IT895_14065	ko:K05596
hspe:IT895_14095	ko:K03642
hspe:IT895_14105	ko:K00117
hspe:IT895_14110	ko:K02014
hspe:IT895_14135	ko:K03704
hspe:IT895_14140	ko:K00563
hspe:IT895_14145	ko:K25109
hspe:IT895_14150	ko:K25110
hspe:IT895_14155	ko:K25111
hspe:IT895_14160	ko:K02014
hspe:IT895_14165	ko:K25130
hspe:IT895_14170	ko:K02014
hspe:IT895_14245	ko:K01153
hspe:IT895_14250	ko:K03427
hspe:IT895_14255	ko:K01154
hspe:IT895_14270	ko:K14230
hspe:IT895_14280	ko:K06147
hspe:IT895_14285	ko:K23188
hspe:IT895_14290	ko:K23187
hspe:IT895_14295	ko:K23186
hspe:IT895_14300	ko:K25286
hspe:IT895_14320	ko:K07793
hspe:IT895_14335	ko:K16089
hspe:IT895_14345	ko:K24180
hspe:IT895_14350	ko:K21430
hspe:IT895_14370	ko:K02000
hspe:IT895_14375	ko:K02001
hspe:IT895_14380	ko:K02002
hspe:IT895_14390	ko:K03451
hspe:IT895_14395	ko:K02342
hspe:IT895_14400	ko:K07182
hspe:IT895_14420	ko:K03814
hspe:IT895_14425	ko:K01070
hspe:IT895_14430	ko:K00121
hspe:IT895_14450	ko:K03086
hspe:IT895_14455	ko:K02316
hspe:IT895_14460	ko:K02970
hspe:IT895_14465	ko:K25706
hspe:IT895_14470	ko:K08591
hspe:IT895_14475	ko:K01633
hspe:IT895_14480	ko:K00950
hspe:IT895_14485	ko:K00974
hspe:IT895_14490	ko:K01525
hspe:IT895_14495	ko:K06195
hspe:IT895_14500	ko:K02528
hspe:IT895_14505	ko:K00097
hspe:IT895_14510	ko:K03771
hspe:IT895_14515	ko:K04744
hspe:IT895_14520	ko:K07102
hspe:IT895_14525	ko:K00992
hspe:IT895_14535	ko:K07397
hspe:IT895_14540	ko:K01611
hspe:IT895_14545	ko:K02517
hspe:IT895_14550	ko:K01775
hspe:IT895_14555	ko:K03087
hspe:IT895_14560	ko:K06194
hspe:IT895_14565	ko:K08974
hspe:IT895_14570	ko:K00573
hspe:IT895_14575	ko:K03787
hspe:IT895_14580	ko:K06176
hspe:IT895_14585	ko:K01770
hspe:IT895_14590	ko:K00991
hspe:IT895_14595	ko:K05589
hspe:IT895_14600	ko:K09919
hspe:IT895_14605	ko:K00154
hspe:IT895_14620	ko:K19337
hspe:IT895_14630	ko:K06204
hspe:IT895_14645	ko:K06199
hspe:IT895_14650	ko:K06199
hspe:IT895_14655	ko:K03325
hspe:IT895_14660	ko:K00574
hspe:IT895_14670	ko:K03321
hspe:IT895_14675	ko:K00030
hspe:IT895_14680	ko:K01534
hspe:IT895_14690	ko:K07238
hspe:IT895_14700	ko:K01011
hspe:IT895_14730	ko:K15977
hspe:IT895_14750	ko:K03406
hspe:IT895_14755	ko:K24158
hspe:IT895_14760	ko:K03699
hspe:IT895_14765	ko:K07173
hspe:IT895_14780	ko:K01560
hspe:IT895_14785	ko:K15785
hspe:IT895_14790	ko:K15786
hspe:IT895_14820	ko:K15782
hspe:IT895_14825	ko:K15784
hspe:IT895_14830	ko:K15783
hspe:IT895_14835	ko:K01305
hspe:IT895_14840	ko:K03802
hspe:IT895_14845	ko:K13282
hspe:IT895_14855	ko:K06978
hspe:IT895_14860	ko:K12972
hspe:IT895_14865	ko:K08281
hspe:IT895_14870	ko:K00763
hspe:IT895_14880	ko:K28370
hspe:IT895_14885	ko:K01424
hspe:IT895_14890	ko:K03310
hspe:IT895_14895	ko:K09136
hspe:IT895_14905	ko:K16137
hspe:IT895_14920	ko:K07642
hspe:IT895_14925	ko:K07664
hspe:IT895_14940	ko:K02168
hspe:IT895_14950	ko:K03321
hspe:IT895_14955	ko:K13953
hspe:IT895_14960	ko:K00138
hspe:IT895_14970	ko:K20975
hspe:IT895_15000	ko:K07080
hspe:IT895_15005	ko:K11690
hspe:IT895_15010	ko:K11689
hspe:IT895_15015	ko:K11688
hspe:IT895_15020	ko:K15268
hspe:IT895_15025	ko:K09005
hspe:IT895_15030	ko:K02017
hspe:IT895_15035	ko:K02018
hspe:IT895_15040	ko:K02020
hspe:IT895_15045	ko:K00873
hspe:IT895_15050	ko:K01483
hspe:IT895_15055	ko:K14977
hspe:IT895_15060	ko:K02028
hspe:IT895_15065	ko:K02029
hspe:IT895_15070	ko:K02029
hspe:IT895_15075	ko:K02030
hspe:IT895_15085	ko:K16842
hspe:IT895_15090	ko:K16841
hspe:IT895_15095	ko:K03457
hspe:IT895_15100	ko:K03457
hspe:IT895_15115	ko:K07127
hspe:IT895_15120	ko:K13485
hspe:IT895_15135	ko:K03303
hspe:IT895_15140	ko:K00104
hspe:IT895_15145	ko:K11472
hspe:IT895_15150	ko:K11473
hspe:IT895_15155	ko:K11477
hspe:IT895_15160	ko:K14221
hspe:IT895_15165	ko:K14237
hspe:IT895_15170	ko:K14221
hspe:IT895_15175	ko:K14221
hspe:IT895_15180	ko:K14237
hspe:IT895_15185	ko:K07020
hspe:IT895_15190	ko:K02495
hspe:IT895_15195	ko:K01420
hspe:IT895_15200	ko:K14058
hspe:IT895_15205	ko:K02342
hspe:IT895_15210	ko:K07182
hspe:IT895_15220	ko:K14393
hspe:IT895_15240	ko:K01895
hspe:IT895_15245	ko:K02742
hspe:IT895_15250	ko:K07039
hspe:IT895_15255	ko:K06131
hspe:IT895_15260	ko:K15984
hspe:IT895_15265	ko:K14742
hspe:IT895_15270	ko:K00939
hspe:IT895_15275	ko:K00627
hspe:IT895_15280	ko:K00163
hspe:IT895_15285	ko:K03806
hspe:IT895_15290	ko:K00767
hspe:IT895_15295	ko:K03830
hspe:IT895_15300	ko:K22900
hspe:IT895_15305	ko:K01923
hspe:IT895_15315	ko:K01714
hspe:IT895_15320	ko:K03564
hspe:IT895_15325	ko:K03548
hspe:IT895_15330	ko:K04085
hspe:IT895_15335	ko:K01423
hspe:IT895_15340	ko:K03517
hspe:IT895_15345	ko:K14229
hspe:IT895_15350	ko:K14229
hspe:IT895_15355	ko:K06178
hspe:IT895_15360	ko:K06024
hspe:IT895_15365	ko:K05896
hspe:IT895_15370	ko:K19789
hspe:IT895_15375	ko:K01952
hspe:IT895_15380	ko:K18691
hspe:IT895_15390	ko:K11991
hspe:IT895_15395	ko:K10805
hspe:IT895_15400	ko:K00029
hspe:IT895_15405	ko:K02909
hspe:IT895_15410	ko:K04066
hspe:IT895_15415	ko:K01887
hspe:IT895_15425	ko:K01419
hspe:IT895_15430	ko:K03667
hspe:IT895_15440	ko:K03183
hspe:IT895_15445	ko:K03690
hspe:IT895_15450	ko:K03688
hspe:IT895_15455	ko:K01523
hspe:IT895_15460	ko:K03116
hspe:IT895_15465	ko:K03117
hspe:IT895_15470	ko:K03118
hspe:IT895_15480	ko:K01698
hspe:IT895_15485	ko:K00937
hspe:IT895_15490	ko:K00549
hspe:IT895_15495	ko:K03576
hspe:IT895_15500	ko:K07639
hspe:IT895_15505	ko:K07661
hspe:IT895_15515	ko:K06902
hspe:IT895_15525	ko:K02030
hspe:IT895_15540	ko:K05020
hspe:IT895_15550	ko:K24180
hspe:IT895_15555	ko:K00982
hspe:IT895_15560	ko:K00901
hspe:IT895_15565	ko:K07259
hspe:IT895_15570	ko:K03297
hspe:IT895_15575	ko:K03439
hspe:IT895_15580	ko:K18473
hspe:IT895_15585	ko:K00954
hspe:IT895_15595	ko:K26937
hspe:IT895_15600	ko:K02106
hspe:IT895_15620	ko:K16347
hspe:IT895_15630	ko:K08970
hspe:IT895_15650	ko:K00865
hspe:IT895_15655	ko:K04047
hspe:IT895_15660	ko:K01270
hspe:IT895_15665	ko:K06957
hspe:IT895_15670	ko:K11688
hspe:IT895_15675	ko:K11689
hspe:IT895_15680	ko:K11690
hspe:IT895_15685	ko:K02011
hspe:IT895_15690	ko:K02010
hspe:IT895_15695	ko:K02012
hspe:IT895_15705	ko:K01985
hspe:IT895_15710	ko:K01980
hspe:IT895_15715	ko:K01977
hspe:IT895_15720	ko:K17103
hspe:IT895_15725	ko:K00053
hspe:IT895_15730	ko:K02521
hspe:IT895_15735	ko:K01653
hspe:IT895_15740	ko:K01652
hspe:IT895_15745	ko:K03695
hspe:IT895_15750	ko:K05810
hspe:IT895_15755	ko:K06180
hspe:IT895_15760	ko:K05807
hspe:IT895_15765	ko:K03406
hspe:IT895_15775	ko:K01950
hspe:IT895_15780	ko:K06950
hspe:IT895_15785	ko:K03153
hspe:IT895_15790	ko:K08084
hspe:IT895_15795	ko:K00384
hspe:IT895_15800	ko:K27802
hspe:IT895_15805	ko:K00027
hspe:IT895_15810	ko:K07112
hspe:IT895_15815	ko:K05838
hspe:IT895_15820	ko:K14155
hspe:IT895_15830	ko:K07107
hspe:IT895_15840	ko:K09009
hspe:IT895_15865	ko:K09861
hspe:IT895_15875	ko:K01867
hspe:IT895_15890	ko:K02671
hspe:IT895_15895	ko:K08084
hspe:IT895_15900	ko:K02655
hspe:IT895_15905	ko:K03527
hspe:IT895_15910	ko:K03774
hspe:IT895_15915	ko:K03101
hspe:IT895_15920	ko:K01870
hspe:IT895_15925	ko:K11753
hspe:IT895_15930	ko:K03980
hspe:IT895_15935	ko:K02968
hspe:IT895_15940	ko:K16963
hspe:IT895_15945	ko:K16962
hspe:IT895_15950	ko:K16961
hspe:IT895_15970	ko:K02406
hspe:IT895_15975	ko:K02407
hspe:IT895_15980	ko:K02407
hspe:IT895_15985	ko:K00012
hspe:IT895_16015	ko:K06899
hspe:IT895_16020	ko:K01992
hspe:IT895_16025	ko:K01990
hspe:IT895_16030	ko:K17836
hspe:IT895_16045	ko:K22185
hspe:IT895_16060	ko:K10439
hspe:IT895_16065	ko:K10440
hspe:IT895_16070	ko:K10441
hspe:IT895_16085	ko:K13875
hspe:IT895_16090	ko:K10538
hspe:IT895_16095	ko:K10539
hspe:IT895_16100	ko:K10537
hspe:IT895_16105	ko:K01785
hspe:IT895_16115	ko:K13875
hspe:IT895_16120	ko:K11688
hspe:IT895_16125	ko:K11689
hspe:IT895_16130	ko:K11690
hspe:IT895_16140	ko:K13877
hspe:IT895_16145	ko:K00035
hspe:IT895_16160	ko:K22186
hspe:IT895_16165	ko:K11688
hspe:IT895_16170	ko:K11689
hspe:IT895_16175	ko:K11690
hspe:IT895_16190	ko:K00130
hspe:IT895_16200	ko:K03457
hspe:IT895_16205	ko:K01652
hspe:IT895_16215	ko:K12255
hspe:IT895_16225	ko:K05816
hspe:IT895_16230	ko:K05813
hspe:IT895_16235	ko:K05814
hspe:IT895_16240	ko:K05815
hspe:IT895_16245	ko:K03654
hspe:IT895_16270	ko:K06938
hspe:IT895_16295	ko:K11688
hspe:IT895_16300	ko:K11689
hspe:IT895_16305	ko:K11690
hspe:IT895_16310	ko:K01578
hspe:IT895_16315	ko:K18661
hspe:IT895_16320	ko:K03307
hspe:IT895_16325	ko:K10716
hspe:IT895_16335	ko:K08989
hspe:IT895_16350	ko:K03750
hspe:IT895_16355	ko:K03638
hspe:IT895_16360	ko:K09948
hspe:IT895_16365	ko:K00127
hspe:IT895_16370	ko:K00124
hspe:IT895_16375	ko:K00123
hspe:IT895_16405	ko:K02379
hspe:IT895_16410	ko:K03752
hspe:IT895_16415	ko:K03750
hspe:IT895_16420	ko:K03639
hspe:IT895_16435	ko:K21699
hspe:IT895_16440	ko:K03457
hspe:IT895_16445	ko:K01431
hspe:IT895_16450	ko:K01464
hspe:IT895_16455	ko:K17722
hspe:IT895_16460	ko:K17723
hspe:IT895_16465	ko:K01133
hspe:IT895_16470	ko:K03451
hspe:IT895_16475	ko:K03321
hspe:IT895_16480	ko:K00471
hspe:IT895_16500	ko:K00122
hspe:IT895_16510	ko:K05874
hspe:IT895_16525	ko:K18135
hspe:IT895_16530	ko:K10974
hspe:IT895_16535	ko:K01485
hspe:IT895_16545	ko:K19159
hspe:IT895_16550	ko:K19158
hspe:IT895_16565	ko:K00375
hspe:IT895_16570	ko:K01004
hspe:IT895_16575	ko:K01246
hspe:IT895_16585	ko:K03088
hspe:IT895_16605	ko:K06998
hspe:IT895_16610	ko:K11645
hspe:IT895_16615	ko:K13993
hspe:IT895_16620	ko:K13993
hspe:IT895_16625	ko:K16839
hspe:IT895_16630	ko:K09017
hspe:IT895_16635	ko:K00140
hspe:IT895_16640	ko:K00822
hspe:IT895_16645	ko:K01752
hspe:IT895_16650	ko:K01433
hspe:IT895_16655	ko:K00305
hspe:IT895_16660	ko:K00302
hspe:IT895_16665	ko:K00304
hspe:IT895_16670	ko:K00303
hspe:IT895_16675	ko:K00600
hspe:IT895_16685	ko:K21832
hspe:IT895_16690	ko:K00479
hspe:IT895_16695	ko:K00123
hspe:IT895_16700	ko:K22515
hspe:IT895_16705	ko:K00148
hspe:IT895_16710	ko:K03451
hspe:IT895_16715	ko:K03307
hspe:IT895_16725	ko:K25961
hspe:IT895_16730	ko:K25960
hspe:IT895_16735	ko:K21834
hspe:IT895_16740	ko:K21833
hspe:IT895_16750	ko:K01273
hspe:IT895_16755	ko:K21826
hspe:IT895_16765	ko:K01669
hspe:IT895_16770	ko:K00135
hspe:IT895_16780	ko:K00375
hspe:IT895_16810	ko:K02083
hspe:IT895_16820	ko:K10680
hspe:IT895_16825	ko:K05770
hspe:IT895_16860	ko:K09456
hspe:IT895_16865	ko:K00285
hspe:IT895_16875	ko:K11688
hspe:IT895_16880	ko:K11689
hspe:IT895_16885	ko:K11690
hspe:IT895_16890	ko:K08641
hspe:IT895_16895	ko:K15373
hspe:IT895_16910	ko:K07093
hspe:IT895_16915	ko:K09790
hspe:IT895_16925	ko:K06213
hspe:IT895_16935	ko:K00140
hspe:IT895_16940	ko:K03335
hspe:IT895_16945	ko:K03336
hspe:IT895_16950	ko:K03338
hspe:IT895_16955	ko:K01816
hspe:IT895_16960	ko:K02056
hspe:IT895_16965	ko:K02057
hspe:IT895_16970	ko:K02058
hspe:IT895_16980	ko:K00010
hspe:IT895_16985	ko:K03337
hspe:IT895_16990	ko:K07090
hspe:IT895_16995	ko:K28842
hspe:IT895_17010	ko:K11690
hspe:IT895_17015	ko:K11689
hspe:IT895_17020	ko:K11688
hspe:IT895_17025	ko:K07160
hspe:IT895_17030	ko:K23123
hspe:IT895_17040	ko:K05916
hspe:IT895_17045	ko:K13771
hspe:IT895_17050	ko:K03782
hspe:IT895_17060	ko:K06147
hspe:IT895_17065	ko:K00325
hspe:IT895_17070	ko:K00324
hspe:IT895_17075	ko:K01740
hspe:IT895_17080	ko:K09007
hspe:IT895_17090	ko:K05834
hspe:IT895_17100	ko:K19285
hspe:IT895_17105	ko:K15034
hspe:IT895_17110	ko:K03704
hspe:IT895_17115	ko:K29125
hspe:IT895_17130	ko:K12536
hspe:IT895_17135	ko:K12537
hspe:IT895_17145	ko:K06518
hspe:IT895_17160	ko:K02012
hspe:IT895_17165	ko:K07649
hspe:IT895_17170	ko:K07774
hspe:IT895_17175	ko:K07795
hspe:IT895_17180	ko:K07794
hspe:IT895_17185	ko:K07793
hspe:IT895_17190	ko:K07120
hspe:IT895_17200	ko:K00986
hspe:IT895_17220	ko:K29125
hspe:IT895_17225	ko:K00032
hspe:IT895_17230	ko:K01714
hspe:IT895_17240	ko:K07793
hspe:IT895_17250	ko:K07795
hspe:IT895_17330	ko:K11690
hspe:IT895_17335	ko:K11689
hspe:IT895_17340	ko:K11688
hspe:IT895_17345	ko:K03380
hspe:IT895_17355	ko:K18069
hspe:IT895_17360	ko:K18067
hspe:IT895_17390	ko:K07483
hspe:IT895_17405	ko:K00767
hspe:IT895_17415	ko:K07080
hspe:IT895_17420	ko:K04102
hspe:IT895_17425	ko:K18068
hspe:IT895_17430	ko:K07481
hspe:IT895_17470	ko:K14059
hspe:IT895_17480	ko:K07727
hspe:IT895_17485	ko:K03427
hspe:IT895_17490	ko:K01154
hspe:IT895_17510	ko:K01153
hspe:IT895_17520	ko:K14219
hspe:IT895_17525	ko:K11688
hspe:IT895_17530	ko:K11689
hspe:IT895_17535	ko:K11690
hspe:IT895_17540	ko:K00058
hspe:IT895_17550	ko:K07080
hspe:IT895_17560	ko:K01560
hspe:IT895_17570	ko:K18313
hspe:IT895_17575	ko:K01640
hspe:IT895_17580	ko:K27802
hspe:IT895_17590	ko:K00127
hspe:IT895_17595	ko:K00124
hspe:IT895_17600	ko:K00123
hspe:IT895_17605	ko:K02379
hspe:IT895_17610	ko:K00126
hspe:IT895_17615	ko:K03406
hspe:IT895_17620	ko:K03189
hspe:IT895_17625	ko:K03188
hspe:IT895_17630	ko:K03187
hspe:IT895_17635	ko:K01428
hspe:IT895_17640	ko:K01429
hspe:IT895_17645	ko:K01430
hspe:IT895_17650	ko:K03190
hspe:IT895_17660	ko:K11707
hspe:IT895_17665	ko:K11710
hspe:IT895_17670	ko:K11708
hspe:IT895_17675	ko:K11709
hspe:IT895_17680	ko:K11963
hspe:IT895_17685	ko:K11962
hspe:IT895_17690	ko:K11961
hspe:IT895_17695	ko:K11960
hspe:IT895_17700	ko:K11959
hspe:IT895_17705	ko:K07793
hspe:IT895_17710	ko:K07794
hspe:IT895_17715	ko:K07795
hspe:IT895_17720	ko:K11638
hspe:IT895_17725	ko:K02476
hspe:IT895_17730	ko:K07283
hspe:IT895_17735	ko:K05020
