pcom:NTU39_00025	ko:K03981
pcom:NTU39_13985	ko:K02043
pcom:NTU39_13990	ko:K00135
pcom:NTU39_13995	ko:K00043
pcom:NTU39_14055	ko:K06903
pcom:NTU39_14090	ko:K06907
pcom:NTU39_14115	ko:K02575
pcom:NTU39_14120	ko:K03769
pcom:NTU39_14125	ko:K00374
pcom:NTU39_14130	ko:K00373
pcom:NTU39_14135	ko:K00371
pcom:NTU39_14145	ko:K06147
pcom:NTU39_14155	ko:K07240
pcom:NTU39_14160	ko:K01434
pcom:NTU39_14170	ko:K00640
pcom:NTU39_14175	ko:K00375
pcom:NTU39_14185	ko:K19338
pcom:NTU39_14190	ko:K11616
pcom:NTU39_14195	ko:K18289
pcom:NTU39_14200	ko:K01644
pcom:NTU39_14245	ko:K16348
pcom:NTU39_14255	ko:K00596
pcom:NTU39_14265	ko:K15496
pcom:NTU39_14270	ko:K15495
pcom:NTU39_14285	ko:K15553
pcom:NTU39_14300	ko:K01821
pcom:NTU39_14315	ko:K08161
pcom:NTU39_14335	ko:K04091
pcom:NTU39_14340	ko:K15553
pcom:NTU39_14350	ko:K03566
pcom:NTU39_14355	ko:K02053
pcom:NTU39_14360	ko:K02052
pcom:NTU39_14365	ko:K02055
pcom:NTU39_14370	ko:K02053
pcom:NTU39_14385	ko:K05836
pcom:NTU39_14390	ko:K01712
pcom:NTU39_14395	ko:K01745
pcom:NTU39_14400	ko:K16234
pcom:NTU39_14405	ko:K01468
pcom:NTU39_14410	ko:K01479
pcom:NTU39_14420	ko:K15551
pcom:NTU39_14425	ko:K15552
pcom:NTU39_14430	ko:K02049
pcom:NTU39_14470	ko:K02483
pcom:NTU39_14500	ko:K15256
pcom:NTU39_14515	ko:K03293
pcom:NTU39_14525	ko:K01714
pcom:NTU39_14535	ko:K02049
pcom:NTU39_14540	ko:K02050
pcom:NTU39_14550	ko:K02051
pcom:NTU39_14585	ko:K20275
pcom:NTU39_14600	ko:K14977
pcom:NTU39_14610	ko:K22602
pcom:NTU39_14620	ko:K01485
pcom:NTU39_14635	ko:K16841
pcom:NTU39_14640	ko:K03457
pcom:NTU39_14650	ko:K06999
pcom:NTU39_14685	ko:K12508
pcom:NTU39_14690	ko:K01999
pcom:NTU39_14695	ko:K18013
pcom:NTU39_14700	ko:K17735
pcom:NTU39_14705	ko:K20036
pcom:NTU39_14710	ko:K15546
pcom:NTU39_14750	ko:K01115
pcom:NTU39_14755	ko:K08995
pcom:NTU39_14775	ko:K01714
pcom:NTU39_14780	ko:K03406
pcom:NTU39_14785	ko:K09936
pcom:NTU39_14810	ko:K03786
pcom:NTU39_14835	ko:K00799
pcom:NTU39_14865	ko:K07090
pcom:NTU39_14870	ko:K03566
pcom:NTU39_14880	ko:K07336
pcom:NTU39_14885	ko:K16090
pcom:NTU39_14890	ko:K02013
pcom:NTU39_14895	ko:K02015
pcom:NTU39_14900	ko:K02016
pcom:NTU39_14905	ko:K02483
pcom:NTU39_14915	ko:K03281
pcom:NTU39_14920	ko:K00598
pcom:NTU39_14930	ko:K03088
pcom:NTU39_14970	ko:K03821
pcom:NTU39_14980	ko:K00023
pcom:NTU39_14985	ko:K18302
pcom:NTU39_14990	ko:K18303
pcom:NTU39_15005	ko:K08178
pcom:NTU39_15010	ko:K00529
pcom:NTU39_15030	ko:K00694
pcom:NTU39_15035	ko:K03496
pcom:NTU39_15040	ko:K20543
pcom:NTU39_15045	ko:K20542
pcom:NTU39_15050	ko:K20541
pcom:NTU39_15100	ko:K19784
pcom:NTU39_15105	ko:K01484
pcom:NTU39_15110	ko:K06447
pcom:NTU39_15115	ko:K05526
pcom:NTU39_15135	ko:K01555
pcom:NTU39_15140	ko:K00451
pcom:NTU39_15150	ko:K07677
pcom:NTU39_15155	ko:K07687
pcom:NTU39_15165	ko:K07090
pcom:NTU39_15175	ko:K03284
pcom:NTU39_15180	ko:K09181
pcom:NTU39_15185	ko:K04047
pcom:NTU39_15195	ko:K27078
pcom:NTU39_15200	ko:K07346
pcom:NTU39_15205	ko:K07347
pcom:NTU39_15210	ko:K27078
pcom:NTU39_15215	ko:K00673
pcom:NTU39_15220	ko:K00840
pcom:NTU39_15225	ko:K02028
pcom:NTU39_15230	ko:K02029
pcom:NTU39_15235	ko:K02030
pcom:NTU39_15240	ko:K01652
pcom:NTU39_15245	ko:K05800
pcom:NTU39_15250	ko:K03564
pcom:NTU39_15255	ko:K11068
pcom:NTU39_15275	ko:K01512
pcom:NTU39_15280	ko:K00380
pcom:NTU39_15285	ko:K01087
pcom:NTU39_15290	ko:K00697
pcom:NTU39_15300	ko:K06867
pcom:NTU39_15305	ko:K03424
pcom:NTU39_15310	ko:K02341
pcom:NTU39_15315	ko:K00943
pcom:NTU39_15320	ko:K07082
pcom:NTU39_15325	ko:K06980
pcom:NTU39_15340	ko:K23256
pcom:NTU39_15350	ko:K08281
pcom:NTU39_15355	ko:K07516
pcom:NTU39_15360	ko:K01996
pcom:NTU39_15365	ko:K01995
pcom:NTU39_15370	ko:K01998
pcom:NTU39_15375	ko:K01997
pcom:NTU39_15380	ko:K20034
pcom:NTU39_15385	ko:K08997
pcom:NTU39_15390	ko:K07305
pcom:NTU39_15400	ko:K06190
pcom:NTU39_15405	ko:K05527
pcom:NTU39_15410	ko:K03769
pcom:NTU39_15415	ko:K01952
pcom:NTU39_15420	ko:K00285
pcom:NTU39_15425	ko:K23997
pcom:NTU39_15430	ko:K01810
pcom:NTU39_15435	ko:K02003
pcom:NTU39_15440	ko:K10804
pcom:NTU39_15455	ko:K14221
pcom:NTU39_15460	ko:K14237
pcom:NTU39_15465	ko:K03530
pcom:NTU39_15470	ko:K01338
pcom:NTU39_15475	ko:K03544
pcom:NTU39_15480	ko:K01358
pcom:NTU39_15485	ko:K03545
pcom:NTU39_15495	ko:K06445
pcom:NTU39_15500	ko:K00059
pcom:NTU39_15510	ko:K00626
pcom:NTU39_15515	ko:K01897
pcom:NTU39_15525	ko:K03608
pcom:NTU39_15530	ko:K03609
pcom:NTU39_15535	ko:K03610
pcom:NTU39_15555	ko:K16137
pcom:NTU39_15565	ko:K03554
pcom:NTU39_15575	ko:K06147
pcom:NTU39_15580	ko:K03802
pcom:NTU39_15585	ko:K03802
pcom:NTU39_15605	ko:K18900
pcom:NTU39_15615	ko:K18901
pcom:NTU39_15620	ko:K18902
pcom:NTU39_15625	ko:K18903
pcom:NTU39_15635	ko:K07168
pcom:NTU39_15645	ko:K01265
pcom:NTU39_15690	ko:K11741
pcom:NTU39_15695	ko:K00330
pcom:NTU39_15700	ko:K14228
pcom:NTU39_15705	ko:K02291
pcom:NTU39_15720	ko:K07659
pcom:NTU39_15725	ko:K07638
pcom:NTU39_15730	ko:K24126
pcom:NTU39_15735	ko:K04756
pcom:NTU39_15740	ko:K01770
pcom:NTU39_15745	ko:K00991
pcom:NTU39_15750	ko:K03723
pcom:NTU39_15755	ko:K01438
pcom:NTU39_15765	ko:K01754
pcom:NTU39_15790	ko:K01079
pcom:NTU39_15800	ko:K01760
pcom:NTU39_15805	ko:K00626
pcom:NTU39_15810	ko:K00874
pcom:NTU39_15815	ko:K14441
pcom:NTU39_15825	ko:K00023
pcom:NTU39_15830	ko:K00626
pcom:NTU39_15835	ko:K03821
pcom:NTU39_15845	ko:K05810
pcom:NTU39_15855	ko:K05807
pcom:NTU39_15860	ko:K01951
pcom:NTU39_15865	ko:K03722
pcom:NTU39_15880	ko:K06959
pcom:NTU39_15885	ko:K03549
pcom:NTU39_15900	ko:K27080
pcom:NTU39_15910	ko:K27079
pcom:NTU39_15915	ko:K12511
pcom:NTU39_15920	ko:K12510
pcom:NTU39_15925	ko:K02283
pcom:NTU39_15930	ko:K02282
pcom:NTU39_15935	ko:K02280
pcom:NTU39_15940	ko:K02279
pcom:NTU39_15950	ko:K02278
pcom:NTU39_15955	ko:K02651
pcom:NTU39_15960	ko:K02651
pcom:NTU39_16015	ko:K06916
pcom:NTU39_16020	ko:K00382
pcom:NTU39_16025	ko:K00658
pcom:NTU39_16030	ko:K00164
pcom:NTU39_16035	ko:K00380
pcom:NTU39_16040	ko:K00381
pcom:NTU39_16060	ko:K05874
pcom:NTU39_16075	ko:K05366
pcom:NTU39_16080	ko:K26605
pcom:NTU39_16085	ko:K26606
pcom:NTU39_16090	ko:K01919
pcom:NTU39_16095	ko:K07090
pcom:NTU39_16100	ko:K01895
pcom:NTU39_16105	ko:K14232
pcom:NTU39_16140	ko:K00381
pcom:NTU39_16170	ko:K02055
pcom:NTU39_16190	ko:K02053
pcom:NTU39_16195	ko:K02054
pcom:NTU39_16200	ko:K02052
pcom:NTU39_16235	ko:K24915
pcom:NTU39_16240	ko:K14761
pcom:NTU39_16295	ko:K04764
pcom:NTU39_16300	ko:K01890
pcom:NTU39_16305	ko:K01889
pcom:NTU39_16310	ko:K02887
pcom:NTU39_16315	ko:K02916
pcom:NTU39_16320	ko:K02520
pcom:NTU39_16325	ko:K01868
pcom:NTU39_16330	ko:K14237
pcom:NTU39_16335	ko:K00951
pcom:NTU39_16350	ko:K00019
pcom:NTU39_16355	ko:K01029
pcom:NTU39_16360	ko:K01028
pcom:NTU39_16370	ko:K07107
pcom:NTU39_16375	ko:K11688
pcom:NTU39_16385	ko:K00311
pcom:NTU39_16395	ko:K01736
pcom:NTU39_16410	ko:K01740
pcom:NTU39_16425	ko:K07058
pcom:NTU39_16430	ko:K03809
pcom:NTU39_16455	ko:K03446
pcom:NTU39_16460	ko:K09933
pcom:NTU39_16465	ko:K02909
pcom:NTU39_16475	ko:K26939
pcom:NTU39_16480	ko:K01706
pcom:NTU39_16485	ko:K14221
pcom:NTU39_16490	ko:K14221
pcom:NTU39_16495	ko:K14224
pcom:NTU39_16500	ko:K14218
pcom:NTU39_16505	ko:K00962
pcom:NTU39_16510	ko:K02956
pcom:NTU39_16515	ko:K01999
pcom:NTU39_16525	ko:K03088
pcom:NTU39_16545	ko:K01649
pcom:NTU39_16555	ko:K17103
pcom:NTU39_16560	ko:K01613
pcom:NTU39_16565	ko:K00053
pcom:NTU39_16570	ko:K01653
pcom:NTU39_16575	ko:K01652
pcom:NTU39_16580	ko:K03088
pcom:NTU39_16610	ko:K27597
pcom:NTU39_16630	ko:K09928
pcom:NTU39_16640	ko:K07050
pcom:NTU39_16655	ko:K06886
pcom:NTU39_16660	ko:K02004
pcom:NTU39_16670	ko:K11741
pcom:NTU39_16675	ko:K07667
pcom:NTU39_16680	ko:K07646
pcom:NTU39_16685	ko:K01548
pcom:NTU39_16690	ko:K01547
pcom:NTU39_16695	ko:K01546
pcom:NTU39_16720	ko:K06995
pcom:NTU39_16725	ko:K05838
pcom:NTU39_16730	ko:K26731
pcom:NTU39_16740	ko:K04760
pcom:NTU39_16745	ko:K01139
pcom:NTU39_16750	ko:K03060
pcom:NTU39_16755	ko:K00942
pcom:NTU39_16765	ko:K00989
pcom:NTU39_16770	ko:K01519
pcom:NTU39_16780	ko:K01895
pcom:NTU39_16785	ko:K14233
pcom:NTU39_16795	ko:K09803
pcom:NTU39_16800	ko:K11811
pcom:NTU39_16805	ko:K00537
pcom:NTU39_16810	ko:K03325
pcom:NTU39_16815	ko:K03892
pcom:NTU39_16820	ko:K00241
pcom:NTU39_16830	ko:K00239
pcom:NTU39_16835	ko:K03761
pcom:NTU39_16845	ko:K01682
pcom:NTU39_16850	ko:K02342
pcom:NTU39_16880	ko:K01799
pcom:NTU39_16890	ko:K08195
pcom:NTU39_16900	ko:K01996
pcom:NTU39_16905	ko:K01999
pcom:NTU39_16910	ko:K01998
pcom:NTU39_16915	ko:K01997
pcom:NTU39_16920	ko:K01995
pcom:NTU39_16925	ko:K01897
pcom:NTU39_16930	ko:K10914
pcom:NTU39_16935	ko:K22479
pcom:NTU39_16945	ko:K03896
pcom:NTU39_16950	ko:K23227
pcom:NTU39_16955	ko:K23228
pcom:NTU39_16960	ko:K10829
pcom:NTU39_16965	ko:K07116
pcom:NTU39_16970	ko:K02014
pcom:NTU39_16995	ko:K06160
pcom:NTU39_17000	ko:K10531
pcom:NTU39_17005	ko:K13255
pcom:NTU39_17015	ko:K05375
pcom:NTU39_17020	ko:K06133
pcom:NTU39_17030	ko:K18968
pcom:NTU39_17040	ko:K14987
pcom:NTU39_17055	ko:K24954
pcom:NTU39_17060	ko:K22550
pcom:NTU39_17065	ko:K24955
pcom:NTU39_17070	ko:K02053
pcom:NTU39_17075	ko:K02054
pcom:NTU39_17080	ko:K02052
pcom:NTU39_17085	ko:K02055
pcom:NTU39_17125	ko:K03781
pcom:NTU39_17130	ko:K03088
pcom:NTU39_17160	ko:K13652
pcom:NTU39_17165	ko:K06917
pcom:NTU39_17200	ko:K02575
pcom:NTU39_17210	ko:K07052
pcom:NTU39_17220	ko:K00425
pcom:NTU39_17225	ko:K00426
pcom:NTU39_17240	ko:K01495
pcom:NTU39_17245	ko:K01993
pcom:NTU39_17250	ko:K01990
pcom:NTU39_17255	ko:K01992
pcom:NTU39_17270	ko:K06991
pcom:NTU39_17275	ko:K16165
pcom:NTU39_17280	ko:K00864
pcom:NTU39_17285	ko:K00111
pcom:NTU39_17290	ko:K02444
pcom:NTU39_17300	ko:K00865
pcom:NTU39_17320	ko:K01720
pcom:NTU39_17325	ko:K09788
pcom:NTU39_17330	ko:K20455
pcom:NTU39_17335	ko:K01659
pcom:NTU39_17340	ko:K03417
pcom:NTU39_17345	ko:K02688
pcom:NTU39_17355	ko:K02073
pcom:NTU39_17370	ko:K07124
pcom:NTU39_17385	ko:K00059
pcom:NTU39_17390	ko:K01687
pcom:NTU39_17400	ko:K12368
pcom:NTU39_17420	ko:K07552
pcom:NTU39_17425	ko:K08195
pcom:NTU39_17455	ko:K18118
pcom:NTU39_17470	ko:K03406
pcom:NTU39_17515	ko:K14230
pcom:NTU39_17520	ko:K03086
pcom:NTU39_17530	ko:K02316
pcom:NTU39_17535	ko:K09117
pcom:NTU39_17545	ko:K25706
pcom:NTU39_17550	ko:K09007
pcom:NTU39_17555	ko:K01662
pcom:NTU39_17560	ko:K00795
pcom:NTU39_17565	ko:K03602
pcom:NTU39_17580	ko:K01011
pcom:NTU39_17585	ko:K16267
pcom:NTU39_17590	ko:K01061
pcom:NTU39_17595	ko:K03885
pcom:NTU39_17600	ko:K02335
pcom:NTU39_17610	ko:K07112
pcom:NTU39_17620	ko:K02204
pcom:NTU39_17630	ko:K03657
pcom:NTU39_17635	ko:K01873
pcom:NTU39_17640	ko:K00963
pcom:NTU39_17645	ko:K04085
pcom:NTU39_17655	ko:K03281
pcom:NTU39_17660	ko:K01620
pcom:NTU39_17665	ko:K01821
pcom:NTU39_17680	ko:K01872
pcom:NTU39_17685	ko:K01041
pcom:NTU39_17705	ko:K01473
pcom:NTU39_17710	ko:K01474
pcom:NTU39_17715	ko:K01704
pcom:NTU39_17720	ko:K01703
pcom:NTU39_17725	ko:K01996
pcom:NTU39_17730	ko:K01995
pcom:NTU39_17735	ko:K01998
pcom:NTU39_17740	ko:K01997
pcom:NTU39_17745	ko:K01999
pcom:NTU39_17750	ko:K03710
pcom:NTU39_17830	ko:K14219
pcom:NTU39_17855	ko:K02970
pcom:NTU39_17890	ko:K03446
pcom:NTU39_17900	ko:K01465
pcom:NTU39_17905	ko:K02077
pcom:NTU39_17930	ko:K00523
pcom:NTU39_17940	ko:K22187
pcom:NTU39_17945	ko:K06137
pcom:NTU39_17955	ko:K01426
pcom:NTU39_17960	ko:K03392
pcom:NTU39_17990	ko:K02050
pcom:NTU39_17995	ko:K02049
pcom:NTU39_18000	ko:K02051
pcom:NTU39_18010	ko:K14232
pcom:NTU39_18015	ko:K08296
pcom:NTU39_18020	ko:K22310
pcom:NTU39_18025	ko:K01524
pcom:NTU39_18030	ko:K00937
pcom:NTU39_18035	ko:K07636
pcom:NTU39_18040	ko:K07657
pcom:NTU39_18045	ko:K02039
pcom:NTU39_18050	ko:K02036
pcom:NTU39_18055	ko:K02038
pcom:NTU39_18060	ko:K02037
pcom:NTU39_18065	ko:K02040
pcom:NTU39_18070	ko:K03431
pcom:NTU39_18075	ko:K00796
pcom:NTU39_18080	ko:K03798
pcom:NTU39_18085	ko:K02427
pcom:NTU39_18090	ko:K07574
pcom:NTU39_18100	ko:K03624
pcom:NTU39_18105	ko:K01955
pcom:NTU39_18110	ko:K11250
pcom:NTU39_18115	ko:K01956
pcom:NTU39_18125	ko:K01194
pcom:NTU39_18130	ko:K00034
pcom:NTU39_18135	ko:K11103
pcom:NTU39_18140	ko:K01477
pcom:NTU39_18145	ko:K01483
pcom:NTU39_18155	ko:K01075
pcom:NTU39_18160	ko:K08295
pcom:NTU39_18180	ko:K09461
pcom:NTU39_18245	ko:K01908
pcom:NTU39_18255	ko:K01953
pcom:NTU39_18270	ko:K08307
pcom:NTU39_18275	ko:K01069
pcom:NTU39_18285	ko:K03469
pcom:NTU39_18290	ko:K02342
pcom:NTU39_18295	ko:K14237
pcom:NTU39_18310	ko:K07733
pcom:NTU39_18360	ko:K00031
pcom:NTU39_18375	ko:K03324
pcom:NTU39_18385	ko:K07044
pcom:NTU39_18395	ko:K06901
pcom:NTU39_18405	ko:K00375
pcom:NTU39_18415	ko:K15371
pcom:NTU39_18420	ko:K05591
pcom:NTU39_18435	ko:K00285
pcom:NTU39_18445	ko:K01779
pcom:NTU39_18460	ko:K24206
pcom:NTU39_18465	ko:K21498
pcom:NTU39_18470	ko:K07334
pcom:NTU39_18475	ko:K14162
pcom:NTU39_18480	ko:K14161
pcom:NTU39_18485	ko:K14160
pcom:NTU39_18490	ko:K03322
pcom:NTU39_18515	ko:K02014
pcom:NTU39_18535	ko:K17686
pcom:NTU39_18540	ko:K07213
pcom:NTU39_18545	ko:K02858
pcom:NTU39_18555	ko:K26735
pcom:NTU39_18570	ko:K02433
pcom:NTU39_18575	ko:K03611
pcom:NTU39_18585	ko:K13481
pcom:NTU39_18590	ko:K13482
pcom:NTU39_18595	ko:K07402
pcom:NTU39_18600	ko:K21053
pcom:NTU39_18605	ko:K06901
pcom:NTU39_18610	ko:K01487
pcom:NTU39_18615	ko:K23541
pcom:NTU39_18625	ko:K01256
pcom:NTU39_18635	ko:K03576
pcom:NTU39_18645	ko:K08369
pcom:NTU39_18650	ko:K01703
pcom:NTU39_18660	ko:K00609
pcom:NTU39_18665	ko:K03841
pcom:NTU39_18670	ko:K14234
pcom:NTU39_18675	ko:K09941
pcom:NTU39_18690	ko:K05916
pcom:NTU39_18695	ko:K03651
pcom:NTU39_18700	ko:K02052
pcom:NTU39_18705	ko:K02053
pcom:NTU39_18710	ko:K02053
pcom:NTU39_18715	ko:K02055
pcom:NTU39_18740	ko:K10217
pcom:NTU39_18745	ko:K15067
pcom:NTU39_18750	ko:K00452
pcom:NTU39_18755	ko:K03392
pcom:NTU39_18760	ko:K01999
pcom:NTU39_18770	ko:K01997
pcom:NTU39_18775	ko:K01998
pcom:NTU39_18780	ko:K01995
pcom:NTU39_18785	ko:K01996
pcom:NTU39_18790	ko:K07726
pcom:NTU39_18805	ko:K04062
pcom:NTU39_18820	ko:K00128
pcom:NTU39_18825	ko:K00020
pcom:NTU39_18855	ko:K07738
pcom:NTU39_18860	ko:K00600
pcom:NTU39_18880	ko:K05520
pcom:NTU39_18885	ko:K15511
pcom:NTU39_18890	ko:K15512
pcom:NTU39_18895	ko:K15513
pcom:NTU39_18900	ko:K15546
pcom:NTU39_18910	ko:K15514
pcom:NTU39_18915	ko:K04110
pcom:NTU39_18925	ko:K01008
pcom:NTU39_18945	ko:K07240
pcom:NTU39_18950	ko:K07240
pcom:NTU39_18970	ko:K03587
pcom:NTU39_18975	ko:K02300
pcom:NTU39_18980	ko:K02299
pcom:NTU39_18985	ko:K02298
pcom:NTU39_18990	ko:K02297
pcom:NTU39_19000	ko:K03719
pcom:NTU39_19010	ko:K18900
pcom:NTU39_19025	ko:K09771
pcom:NTU39_19030	ko:K03745
pcom:NTU39_19040	ko:K04063
pcom:NTU39_19045	ko:K16137
pcom:NTU39_19050	ko:K02014
pcom:NTU39_19055	ko:K03719
pcom:NTU39_19080	ko:K04750
pcom:NTU39_19085	ko:K01990
pcom:NTU39_19090	ko:K01992
pcom:NTU39_19110	ko:K09983
pcom:NTU39_19130	ko:K15790
pcom:NTU39_19135	ko:K02019
pcom:NTU39_19145	ko:K00059
pcom:NTU39_19175	ko:K09780
pcom:NTU39_19180	ko:K14224
pcom:NTU39_19185	ko:K14218
pcom:NTU39_19190	ko:K19967
pcom:NTU39_19205	ko:K00830
pcom:NTU39_19215	ko:K03809
pcom:NTU39_19220	ko:K20539
pcom:NTU39_19225	ko:K00135
pcom:NTU39_19230	ko:K01999
pcom:NTU39_19235	ko:K01997
pcom:NTU39_19240	ko:K01998
pcom:NTU39_19245	ko:K01995
pcom:NTU39_19250	ko:K01996
pcom:NTU39_19265	ko:K19666
pcom:NTU39_19270	ko:K13061
pcom:NTU39_19350	ko:K24700
pcom:NTU39_19360	ko:K04091
pcom:NTU39_19370	ko:K15553
pcom:NTU39_19375	ko:K15554
pcom:NTU39_19380	ko:K15555
pcom:NTU39_19390	ko:K15553
pcom:NTU39_19395	ko:K05835
pcom:NTU39_19400	ko:K09954
pcom:NTU39_19405	ko:K01426
pcom:NTU39_19410	ko:K02020
pcom:NTU39_19415	ko:K03288
pcom:NTU39_19435	ko:K29125
pcom:NTU39_19440	ko:K03719
pcom:NTU39_19455	ko:K23777
pcom:NTU39_19460	ko:K03543
pcom:NTU39_19465	ko:K03446
pcom:NTU39_19475	ko:K14219
pcom:NTU39_19480	ko:K14219
pcom:NTU39_19485	ko:K01897
pcom:NTU39_19490	ko:K22132
pcom:NTU39_19495	ko:K07290
pcom:NTU39_19500	ko:K00275
pcom:NTU39_19505	ko:K00574
pcom:NTU39_19515	ko:K00209
pcom:NTU39_19540	ko:K07304
pcom:NTU39_19545	ko:K01479
pcom:NTU39_19555	ko:K02029
pcom:NTU39_19560	ko:K02030
pcom:NTU39_19570	ko:K00666
pcom:NTU39_19585	ko:K18028
pcom:NTU39_19600	ko:K07130
pcom:NTU39_19605	ko:K01556
pcom:NTU39_19610	ko:K00453
pcom:NTU39_19620	ko:K00252
pcom:NTU39_19625	ko:K24158
pcom:NTU39_19645	ko:K08084
pcom:NTU39_19655	ko:K02672
pcom:NTU39_19670	ko:K18139
pcom:NTU39_19675	ko:K18138
pcom:NTU39_19680	ko:K03585
pcom:NTU39_19685	ko:K03577
pcom:NTU39_19690	ko:K02020
pcom:NTU39_19695	ko:K02018
pcom:NTU39_19700	ko:K02017
pcom:NTU39_19720	ko:K02019
pcom:NTU39_19725	ko:K09386
pcom:NTU39_19730	ko:K07402
pcom:NTU39_19740	ko:K04771
pcom:NTU39_19750	ko:K02484
pcom:NTU39_19755	ko:K02483
pcom:NTU39_19760	ko:K07259
pcom:NTU39_19770	ko:K07566
pcom:NTU39_19775	ko:K01589
pcom:NTU39_19780	ko:K01588
pcom:NTU39_19785	ko:K01923
pcom:NTU39_19800	ko:K01624
pcom:NTU39_19805	ko:K00873
pcom:NTU39_19810	ko:K00927
pcom:NTU39_19815	ko:K26606
pcom:NTU39_19820	ko:K26605
pcom:NTU39_19830	ko:K02843
pcom:NTU39_19840	ko:K07019
pcom:NTU39_19850	ko:K01423
pcom:NTU39_19855	ko:K03637
pcom:NTU39_19860	ko:K15269
pcom:NTU39_19870	ko:K07497
pcom:NTU39_19880	ko:K03566
pcom:NTU39_19885	ko:K04077
pcom:NTU39_19890	ko:K04078
pcom:NTU39_19905	ko:K01607
pcom:NTU39_19910	ko:K02002
pcom:NTU39_19915	ko:K02001
pcom:NTU39_19920	ko:K02000
pcom:NTU39_19930	ko:K23465
pcom:NTU39_19935	ko:K23464
pcom:NTU39_19940	ko:K23463
pcom:NTU39_19945	ko:K23462
pcom:NTU39_19960	ko:K12972
pcom:NTU39_19965	ko:K15784
pcom:NTU39_19970	ko:K15782
pcom:NTU39_19975	ko:K15786
pcom:NTU39_19980	ko:K15785
pcom:NTU39_19990	ko:K00135
pcom:NTU39_20000	ko:K14445
pcom:NTU39_20020	ko:K07305
pcom:NTU39_20030	ko:K07304
pcom:NTU39_20060	ko:K24217
pcom:NTU39_20105	ko:K02342
pcom:NTU39_20115	ko:K22879
pcom:NTU39_20120	ko:K02033
pcom:NTU39_20125	ko:K02034
pcom:NTU39_20130	ko:K02031
pcom:NTU39_20135	ko:K02032
pcom:NTU39_20140	ko:K02035
pcom:NTU39_20160	ko:K18816
pcom:NTU39_20165	ko:K01985
pcom:NTU39_20170	ko:K01980
pcom:NTU39_20175	ko:K14218
pcom:NTU39_20180	ko:K14227
pcom:NTU39_20185	ko:K01977
pcom:NTU39_20195	ko:K07038
pcom:NTU39_20205	ko:K14230
pcom:NTU39_20255	ko:K06193
pcom:NTU39_20265	ko:K22067
pcom:NTU39_20270	ko:K07183
pcom:NTU39_20275	ko:K02303
pcom:NTU39_20280	ko:K00372
pcom:NTU39_20285	ko:K26138
pcom:NTU39_20290	ko:K26139
pcom:NTU39_20300	ko:K06446
pcom:NTU39_20305	ko:K06075
pcom:NTU39_20360	ko:K18139
pcom:NTU39_20365	ko:K18095
pcom:NTU39_20370	ko:K18094
pcom:NTU39_20385	ko:K09768
pcom:NTU39_20405	ko:K14219
pcom:NTU39_20410	ko:K00819
pcom:NTU39_20415	ko:K03297
pcom:NTU39_20420	ko:K14261
pcom:NTU39_20425	ko:K06934
pcom:NTU39_20440	ko:K00626
pcom:NTU39_20445	ko:K11688
pcom:NTU39_20450	ko:K21393
pcom:NTU39_20470	ko:K03285
pcom:NTU39_20475	ko:K07010
pcom:NTU39_20485	ko:K00344
pcom:NTU39_20490	ko:K01734
pcom:NTU39_20495	ko:K00059
pcom:NTU39_20500	ko:K00761
pcom:NTU39_20510	ko:K06915
pcom:NTU39_20520	ko:K01945
pcom:NTU39_20525	ko:K03442
pcom:NTU39_20530	ko:K00228
pcom:NTU39_20535	ko:K00969
pcom:NTU39_20540	ko:K09710
pcom:NTU39_20545	ko:K00783
pcom:NTU39_20550	ko:K05813
pcom:NTU39_20555	ko:K05814
pcom:NTU39_20560	ko:K05815
pcom:NTU39_20565	ko:K05816
pcom:NTU39_20570	ko:K01126
pcom:NTU39_20575	ko:K06287
pcom:NTU39_20580	ko:K08301
pcom:NTU39_20590	ko:K01790
pcom:NTU39_20595	ko:K00973
pcom:NTU39_20600	ko:K01710
pcom:NTU39_20610	ko:K11085
pcom:NTU39_20615	ko:K03654
pcom:NTU39_20630	ko:K02337
pcom:NTU39_20635	ko:K07146
pcom:NTU39_20640	ko:K01894
pcom:NTU39_20645	ko:K07497
pcom:NTU39_20650	ko:K11927
pcom:NTU39_20655	ko:K14347
pcom:NTU39_20670	ko:K03809
pcom:NTU39_20675	ko:K19211
pcom:NTU39_20685	ko:K03147
pcom:NTU39_20695	ko:K03699
pcom:NTU39_20700	ko:K03581
pcom:NTU39_20705	ko:K03582
pcom:NTU39_20710	ko:K03583
pcom:NTU39_20720	ko:K07687
pcom:NTU39_20725	ko:K18139
pcom:NTU39_20730	ko:K07789
pcom:NTU39_20735	ko:K07788
pcom:NTU39_20740	ko:K07799
pcom:NTU39_20745	ko:K07659
pcom:NTU39_20750	ko:K07638
pcom:NTU39_20755	ko:K03746
pcom:NTU39_20770	ko:K07112
pcom:NTU39_20775	ko:K07112
pcom:NTU39_20780	ko:K22042
pcom:NTU39_20795	ko:K01821
pcom:NTU39_20805	ko:K02030
pcom:NTU39_20810	ko:K02029
pcom:NTU39_20820	ko:K00029
pcom:NTU39_20860	ko:K16135
pcom:NTU39_20865	ko:K01703
pcom:NTU39_20870	ko:K01704
pcom:NTU39_20875	ko:K11616
pcom:NTU39_20880	ko:K16074
pcom:NTU39_20890	ko:K22468
pcom:NTU39_20895	ko:K07638
