piz:LAB08_R00010	ko:K02313
piz:LAB08_R25580	ko:K02670
piz:LAB08_R25590	ko:K01907
piz:LAB08_R25600	ko:K00019
piz:LAB08_R25630	ko:K13896
piz:LAB08_R25640	ko:K13895
piz:LAB08_R25650	ko:K13894
piz:LAB08_R25660	ko:K13893
piz:LAB08_R25670	ko:K03769
piz:LAB08_R25680	ko:K01046
piz:LAB08_R25690	ko:K01626
piz:LAB08_R25710	ko:K07689
piz:LAB08_R25720	ko:K03703
piz:LAB08_R25730	ko:K00995
piz:LAB08_R25740	ko:K14225
piz:LAB08_R25750	ko:K14222
piz:LAB08_R25800	ko:K00558
piz:LAB08_R25910	ko:K06919
piz:LAB08_R26080	ko:K06903
piz:LAB08_R26130	ko:K06907
piz:LAB08_R26140	ko:K06908
piz:LAB08_R26170	ko:K06906
piz:LAB08_R26190	ko:K06905
piz:LAB08_R26200	ko:K03791
piz:LAB08_R26300	ko:K13924
piz:LAB08_R26310	ko:K14228
piz:LAB08_R26380	ko:K15977
piz:LAB08_R26480	ko:K03168
piz:LAB08_R26490	ko:K02017
piz:LAB08_R26500	ko:K02018
piz:LAB08_R26510	ko:K02020
piz:LAB08_R26520	ko:K00459
piz:LAB08_R26530	ko:K19745
piz:LAB08_R26540	ko:K10778
piz:LAB08_R26550	ko:K03919
piz:LAB08_R26560	ko:K09990
piz:LAB08_R26630	ko:K00963
piz:LAB08_R26640	ko:K00383
piz:LAB08_R26670	ko:K24119
piz:LAB08_R26680	ko:K03387
piz:LAB08_R26690	ko:K01759
piz:LAB08_R26720	ko:K26148
piz:LAB08_R26750	ko:K00457
piz:LAB08_R26760	ko:K05786
piz:LAB08_R26810	ko:K02647
piz:LAB08_R26830	ko:K00865
piz:LAB08_R26900	ko:K07345
piz:LAB08_R26910	ko:K07347
piz:LAB08_R26920	ko:K07346
piz:LAB08_R26930	ko:K07345
piz:LAB08_R27010	ko:K18304
piz:LAB08_R27020	ko:K12252
piz:LAB08_R27030	ko:K00032
piz:LAB08_R27050	ko:K11441
piz:LAB08_R27070	ko:K02525
piz:LAB08_R27110	ko:K18138
piz:LAB08_R27120	ko:K03585
piz:LAB08_R27130	ko:K02483
piz:LAB08_R27140	ko:K02484
piz:LAB08_R27210	ko:K03426
piz:LAB08_R27220	ko:K07090
piz:LAB08_R27230	ko:K09958
piz:LAB08_R27250	ko:K00998
piz:LAB08_R27260	ko:K07224
piz:LAB08_R27270	ko:K16301
piz:LAB08_R27290	ko:K07243
piz:LAB08_R27310	ko:K01895
piz:LAB08_R27330	ko:K00626
piz:LAB08_R27340	ko:K00248
piz:LAB08_R27350	ko:K01692
piz:LAB08_R27390	ko:K10014
piz:LAB08_R27400	ko:K10016
piz:LAB08_R27410	ko:K10015
piz:LAB08_R27420	ko:K10017
piz:LAB08_R27430	ko:K03719
piz:LAB08_R27450	ko:K00673
piz:LAB08_R27460	ko:K07168
piz:LAB08_R27500	ko:K22278
piz:LAB08_R27510	ko:K02030
piz:LAB08_R27520	ko:K02028
piz:LAB08_R27530	ko:K02029
piz:LAB08_R27540	ko:K01755
piz:LAB08_R27550	ko:K21699
piz:LAB08_R27560	ko:K00012
piz:LAB08_R27570	ko:K12963
piz:LAB08_R27580	ko:K12962
piz:LAB08_R27590	ko:K07264
piz:LAB08_R27600	ko:K13014
piz:LAB08_R27610	ko:K10011
piz:LAB08_R27620	ko:K10012
piz:LAB08_R27630	ko:K07806
piz:LAB08_R27650	ko:K02010
piz:LAB08_R27660	ko:K02011
piz:LAB08_R27670	ko:K02012
piz:LAB08_R27680	ko:K07264
piz:LAB08_R27700	ko:K09857
piz:LAB08_R27710	ko:K06192
piz:LAB08_R27720	ko:K03808
piz:LAB08_R27730	ko:K03808
piz:LAB08_R27740	ko:K09471
piz:LAB08_R27750	ko:K11073
piz:LAB08_R27760	ko:K01915
piz:LAB08_R27800	ko:K02055
piz:LAB08_R27840	ko:K02030
piz:LAB08_R27860	ko:K02205
piz:LAB08_R27870	ko:K15866
piz:LAB08_R27880	ko:K00249
piz:LAB08_R27900	ko:K12253
piz:LAB08_R27910	ko:K12252
piz:LAB08_R27920	ko:K00128
piz:LAB08_R27930	ko:K02035
piz:LAB08_R27940	ko:K02033
piz:LAB08_R27950	ko:K02034
piz:LAB08_R27960	ko:K02031
piz:LAB08_R27960	ko:K02032
piz:LAB08_R27970	ko:K00355
piz:LAB08_R28000	ko:K05898
piz:LAB08_R28060	ko:K00128
piz:LAB08_R28070	ko:K00217
piz:LAB08_R28080	ko:K04098
piz:LAB08_R28090	ko:K09780
piz:LAB08_R28140	ko:K18904
piz:LAB08_R28150	ko:K02028
piz:LAB08_R28150	ko:K12252
piz:LAB08_R28160	ko:K02030
piz:LAB08_R28170	ko:K02029
piz:LAB08_R28180	ko:K02029
piz:LAB08_R28200	ko:K06987
piz:LAB08_R28240	ko:K20035
piz:LAB08_R28260	ko:K03521
piz:LAB08_R28270	ko:K03522
piz:LAB08_R28340	ko:K07003
piz:LAB08_R28370	ko:K28678
piz:LAB08_R28410	ko:K13979
piz:LAB08_R28420	ko:K00666
piz:LAB08_R28520	ko:K28224
piz:LAB08_R28540	ko:K00249
piz:LAB08_R28580	ko:K01796
piz:LAB08_R28630	ko:K03521
piz:LAB08_R28640	ko:K03522
piz:LAB08_R28720	ko:K16047
piz:LAB08_R28760	ko:K07003
piz:LAB08_R28780	ko:K18364
piz:LAB08_R28790	ko:K04073
piz:LAB08_R28800	ko:K01666
piz:LAB08_R28810	ko:K10222
piz:LAB08_R28830	ko:K13796
piz:LAB08_R28860	ko:K00450
piz:LAB08_R28870	ko:K16165
piz:LAB08_R28880	ko:K08195
piz:LAB08_R28890	ko:K01800
piz:LAB08_R28900	ko:K22270
piz:LAB08_R28920	ko:K18900
piz:LAB08_R28940	ko:K00003
piz:LAB08_R28970	ko:K01733
piz:LAB08_R28980	ko:K03566
piz:LAB08_R28990	ko:K16235
piz:LAB08_R29000	ko:K01739
piz:LAB08_R29040	ko:K12256
piz:LAB08_R29060	ko:K09472
piz:LAB08_R29080	ko:K01682
piz:LAB08_R29100	ko:K18893
piz:LAB08_R29110	ko:K07001
piz:LAB08_R29120	ko:K01760
piz:LAB08_R29130	ko:K11209
piz:LAB08_R29150	ko:K02028
piz:LAB08_R29160	ko:K02029
piz:LAB08_R29170	ko:K02029
piz:LAB08_R29180	ko:K00812
piz:LAB08_R29200	ko:K02030
piz:LAB08_R29210	ko:K02030
piz:LAB08_R29250	ko:K06938
piz:LAB08_R29260	ko:K09471
piz:LAB08_R29290	ko:K02035
piz:LAB08_R29300	ko:K02031
piz:LAB08_R29300	ko:K02032
piz:LAB08_R29310	ko:K02034
piz:LAB08_R29320	ko:K02033
piz:LAB08_R29350	ko:K11072
piz:LAB08_R29360	ko:K11070
piz:LAB08_R29370	ko:K11071
piz:LAB08_R29380	ko:K11069
piz:LAB08_R29390	ko:K01470
piz:LAB08_R29400	ko:K11735
piz:LAB08_R29410	ko:K21826
piz:LAB08_R29420	ko:K03762
piz:LAB08_R29430	ko:K08688
piz:LAB08_R29440	ko:K21826
piz:LAB08_R29450	ko:K09136
piz:LAB08_R29470	ko:K11747
piz:LAB08_R29480	ko:K03585
piz:LAB08_R29490	ko:K18138
piz:LAB08_R29500	ko:K18139
piz:LAB08_R29520	ko:K22468
piz:LAB08_R29560	ko:K20035
piz:LAB08_R29570	ko:K07003
piz:LAB08_R29610	ko:K07002
piz:LAB08_R29720	ko:K00344
piz:LAB08_R29740	ko:K18093
piz:LAB08_R29750	ko:K14238
piz:LAB08_R29760	ko:K14238
piz:LAB08_R29770	ko:K03833
piz:LAB08_R29780	ko:K01042
piz:LAB08_R29790	ko:K02380
piz:LAB08_R29800	ko:K00127
piz:LAB08_R29810	ko:K00124
piz:LAB08_R29820	ko:K00123
piz:LAB08_R29830	ko:K14155
piz:LAB08_R29860	ko:K24160
piz:LAB08_R29890	ko:K10844
piz:LAB08_R29930	ko:K12538
piz:LAB08_R29940	ko:K12537
piz:LAB08_R29950	ko:K12536
piz:LAB08_R29970	ko:K01406
piz:LAB08_R29990	ko:K11073
piz:LAB08_R30000	ko:K06995
piz:LAB08_R30050	ko:K06911
piz:LAB08_R30060	ko:K01835
piz:LAB08_R30100	ko:K18297
piz:LAB08_R30110	ko:K18298
piz:LAB08_R30120	ko:K18299
piz:LAB08_R30130	ko:K18300
piz:LAB08_R30170	ko:K21695
piz:LAB08_R30210	ko:K08482
piz:LAB08_R30230	ko:K13589
piz:LAB08_R30250	ko:K03412
piz:LAB08_R30260	ko:K00575
piz:LAB08_R30320	ko:K10227
piz:LAB08_R30330	ko:K10228
piz:LAB08_R30340	ko:K10229
piz:LAB08_R30350	ko:K10111
piz:LAB08_R30360	ko:K00045
piz:LAB08_R30370	ko:K00854
piz:LAB08_R30380	ko:K00847
piz:LAB08_R30430	ko:K08276
piz:LAB08_R30440	ko:K03284
piz:LAB08_R30470	ko:K21430
piz:LAB08_R30490	ko:K10979
piz:LAB08_R30500	ko:K12979
piz:LAB08_R30540	ko:K01118
piz:LAB08_R30580	ko:K06153
piz:LAB08_R30590	ko:K03811
piz:LAB08_R30640	ko:K06992
piz:LAB08_R30700	ko:K03314
piz:LAB08_R30710	ko:K00036
piz:LAB08_R30720	ko:K00033
piz:LAB08_R30770	ko:K06916
piz:LAB08_R30790	ko:K01480
piz:LAB08_R30800	ko:K11073
piz:LAB08_R30820	ko:K16345
piz:LAB08_R30840	ko:K01501
piz:LAB08_R30880	ko:K13609
piz:LAB08_R30980	ko:K00703
piz:LAB08_R30990	ko:K01236
piz:LAB08_R31000	ko:K00705
piz:LAB08_R31010	ko:K06044
piz:LAB08_R31030	ko:K01214
piz:LAB08_R31080	ko:K00700
piz:LAB08_R31090	ko:K05343
piz:LAB08_R31100	ko:K16147
piz:LAB08_R31120	ko:K07507
piz:LAB08_R31170	ko:K21023
piz:LAB08_R31180	ko:K18139
piz:LAB08_R31190	ko:K07789
piz:LAB08_R31200	ko:K07788
piz:LAB08_R31210	ko:K07799
piz:LAB08_R31220	ko:K11065
piz:LAB08_R31270	ko:K03924
piz:LAB08_R31300	ko:K07114
piz:LAB08_R31310	ko:K07114
piz:LAB08_R31340	ko:K01130
piz:LAB08_R31380	ko:K00381
piz:LAB08_R31390	ko:K00404
piz:LAB08_R31420	ko:K03825
piz:LAB08_R31450	ko:K00375
piz:LAB08_R31490	ko:K15371
piz:LAB08_R31510	ko:K03924
piz:LAB08_R31540	ko:K07114
piz:LAB08_R31550	ko:K07114
piz:LAB08_R31570	ko:K03547
piz:LAB08_R31580	ko:K03546
piz:LAB08_R31650	ko:K07404
piz:LAB08_R31680	ko:K07003
piz:LAB08_R31700	ko:K01256
piz:LAB08_R31720	ko:K09916
piz:LAB08_R31730	ko:K02441
piz:LAB08_R31750	ko:K00858
piz:LAB08_R31760	ko:K09977
piz:LAB08_R31770	ko:K03893
piz:LAB08_R31800	ko:K19784
piz:LAB08_R31840	ko:K01584
piz:LAB08_R31850	ko:K02342
piz:LAB08_R31860	ko:K03469
piz:LAB08_R31880	ko:K01069
piz:LAB08_R31890	ko:K08307
piz:LAB08_R31900	ko:K13893
piz:LAB08_R31910	ko:K13893
piz:LAB08_R31920	ko:K13894
piz:LAB08_R31930	ko:K13895
piz:LAB08_R31940	ko:K13896
piz:LAB08_R31950	ko:K00208
piz:LAB08_R31960	ko:K06991
piz:LAB08_R31990	ko:K07303
piz:LAB08_R32000	ko:K07302
piz:LAB08_R32010	ko:K07234
piz:LAB08_R32080	ko:K05834
piz:LAB08_R32100	ko:K10778
piz:LAB08_R32120	ko:K01247
piz:LAB08_R32150	ko:K06169
piz:LAB08_R32160	ko:K14055
piz:LAB08_R32170	ko:K06938
piz:LAB08_R32180	ko:K01682
piz:LAB08_R32200	ko:K03837
piz:LAB08_R32220	ko:K16137
piz:LAB08_R32280	ko:K06016
piz:LAB08_R32290	ko:K03457
piz:LAB08_R32300	ko:K01464
piz:LAB08_R32310	ko:K17722
piz:LAB08_R32320	ko:K17723
piz:LAB08_R32330	ko:K09017
piz:LAB08_R32340	ko:K07156
piz:LAB08_R32350	ko:K07245
piz:LAB08_R32370	ko:K18981
piz:LAB08_R32390	ko:K01785
piz:LAB08_R32420	ko:K06139
piz:LAB08_R32430	ko:K06138
piz:LAB08_R32440	ko:K06137
piz:LAB08_R32450	ko:K06136
piz:LAB08_R32460	ko:K00138
piz:LAB08_R32470	ko:K00114
piz:LAB08_R32490	ko:K17226
piz:LAB08_R32550	ko:K01990
piz:LAB08_R32560	ko:K01992
piz:LAB08_R32590	ko:K20975
piz:LAB08_R32610	ko:K07090
piz:LAB08_R32630	ko:K03719
piz:LAB08_R32640	ko:K00166
piz:LAB08_R32650	ko:K00167
piz:LAB08_R32660	ko:K09699
piz:LAB08_R32670	ko:K00382
piz:LAB08_R32680	ko:K00826
piz:LAB08_R32720	ko:K01802
piz:LAB08_R32740	ko:K03288
piz:LAB08_R32750	ko:K02020
piz:LAB08_R32770	ko:K11747
piz:LAB08_R32850	ko:K03169
piz:LAB08_R32880	ko:K11921
piz:LAB08_R32890	ko:K01725
piz:LAB08_R32900	ko:K01673
piz:LAB08_R32920	ko:K00147
piz:LAB08_R32940	ko:K15977
piz:LAB08_R32950	ko:K07810
piz:LAB08_R32960	ko:K07787
piz:LAB08_R32970	ko:K07798
piz:LAB08_R32980	ko:K07796
piz:LAB08_R33000	ko:K01501
piz:LAB08_R33050	ko:K00426
piz:LAB08_R33060	ko:K00425
piz:LAB08_R33080	ko:K03639
piz:LAB08_R33090	ko:K08994
piz:LAB08_R33100	ko:K03750
piz:LAB08_R33110	ko:K03638
piz:LAB08_R33130	ko:K02379
piz:LAB08_R33140	ko:K03637
piz:LAB08_R33150	ko:K03636
piz:LAB08_R33160	ko:K03635
piz:LAB08_R33180	ko:K01915
piz:LAB08_R33190	ko:K09471
piz:LAB08_R33230	ko:K02483
piz:LAB08_R33240	ko:K02484
piz:LAB08_R33250	ko:K01581
piz:LAB08_R33260	ko:K05785
piz:LAB08_R33280	ko:K20988
piz:LAB08_R33360	ko:K01784
piz:LAB08_R33430	ko:K09962
piz:LAB08_R33480	ko:K09471
piz:LAB08_R33490	ko:K12254
piz:LAB08_R33500	ko:K01915
piz:LAB08_R33510	ko:K07010
piz:LAB08_R33520	ko:K11076
piz:LAB08_R33530	ko:K11075
piz:LAB08_R33540	ko:K11074
piz:LAB08_R33550	ko:K11073
piz:LAB08_R33560	ko:K01975
piz:LAB08_R33610	ko:K01784
piz:LAB08_R33640	ko:K11936
piz:LAB08_R33690	ko:K00459
piz:LAB08_R33700	ko:K00140
piz:LAB08_R33760	ko:K14393
piz:LAB08_R33790	ko:K08161
piz:LAB08_R33800	ko:K17950
piz:LAB08_R33850	ko:K09129
piz:LAB08_R33860	ko:K06967
piz:LAB08_R33880	ko:K03543
piz:LAB08_R33890	ko:K03446
piz:LAB08_R33900	ko:K22350
piz:LAB08_R33940	ko:K06889
piz:LAB08_R34050	ko:K06132
piz:LAB08_R34080	ko:K14393
piz:LAB08_R34100	ko:K01895
piz:LAB08_R34110	ko:K00140
piz:LAB08_R34120	ko:K00020
piz:LAB08_R34150	ko:K03406
piz:LAB08_R34180	ko:K07240
piz:LAB08_R34290	ko:K02030
piz:LAB08_R34300	ko:K02028
piz:LAB08_R34300	ko:K02029
piz:LAB08_R34310	ko:K00059
piz:LAB08_R34370	ko:K09122
piz:LAB08_R34420	ko:K18300
piz:LAB08_R34430	ko:K18299
piz:LAB08_R34440	ko:K18298
piz:LAB08_R34470	ko:K03406
piz:LAB08_R34510	ko:K13877
piz:LAB08_R34520	ko:K13590
piz:LAB08_R34550	ko:K00043
piz:LAB08_R34580	ko:K11688
piz:LAB08_R34590	ko:K21393
piz:LAB08_R34600	ko:K18700
piz:LAB08_R34630	ko:K13877
piz:LAB08_R34640	ko:K06934
piz:LAB08_R34670	ko:K11103
piz:LAB08_R34710	ko:K06200
piz:LAB08_R34720	ko:K02480
piz:LAB08_R34760	ko:K01915
piz:LAB08_R34780	ko:K09471
piz:LAB08_R34790	ko:K23467
piz:LAB08_R34810	ko:K23464
piz:LAB08_R34840	ko:K03457
piz:LAB08_R34870	ko:K12957
piz:LAB08_R34880	ko:K00433
piz:LAB08_R34900	ko:K01607
piz:LAB08_R34910	ko:K01915
piz:LAB08_R34940	ko:K28029
piz:LAB08_R34950	ko:K28556
piz:LAB08_R34960	ko:K04118
piz:LAB08_R34970	ko:K00121
piz:LAB08_R34980	ko:K00154
piz:LAB08_R35030	ko:K00255
piz:LAB08_R35080	ko:K00249
piz:LAB08_R35120	ko:K00059
piz:LAB08_R35130	ko:K01130
piz:LAB08_R35180	ko:K26399
piz:LAB08_R35220	ko:K29125
piz:LAB08_R35250	ko:K08223
piz:LAB08_R35260	ko:K01754
piz:LAB08_R35270	ko:K07506
piz:LAB08_R35290	ko:K00059
piz:LAB08_R35350	ko:K01897
piz:LAB08_R35390	ko:K00255
piz:LAB08_R35410	ko:K03304
piz:LAB08_R35420	ko:K11741
piz:LAB08_R35430	ko:K03396
piz:LAB08_R35480	ko:K06988
piz:LAB08_R35490	ko:K03762
piz:LAB08_R35560	ko:K07107
piz:LAB08_R35570	ko:K01130
piz:LAB08_R35600	ko:K00249
piz:LAB08_R35610	ko:K00059
piz:LAB08_R35650	ko:K01796
piz:LAB08_R35710	ko:K07516
piz:LAB08_R35720	ko:K00632
piz:LAB08_R35750	ko:K07095
piz:LAB08_R35770	ko:K18296
piz:LAB08_R35780	ko:K18295
piz:LAB08_R35790	ko:K00836
piz:LAB08_R35800	ko:K02014
piz:LAB08_R35880	ko:K06160
piz:LAB08_R35900	ko:K02471
piz:LAB08_R35920	ko:K14057
piz:LAB08_R35930	ko:K01451
piz:LAB08_R36000	ko:K03809
piz:LAB08_R36020	ko:K00164
piz:LAB08_R36030	ko:K00433
piz:LAB08_R36180	ko:K15268
piz:LAB08_R36230	ko:K03821
piz:LAB08_R36260	ko:K01173
piz:LAB08_R36320	ko:K00128
piz:LAB08_R36340	ko:K10014
piz:LAB08_R36350	ko:K01451
piz:LAB08_R36360	ko:K10017
piz:LAB08_R36370	ko:K10015
piz:LAB08_R36380	ko:K10016
piz:LAB08_R36390	ko:K10013
piz:LAB08_R36410	ko:K01070
piz:LAB08_R36450	ko:K16842
piz:LAB08_R36460	ko:K00375
piz:LAB08_R36480	ko:K26602
piz:LAB08_R36500	ko:K16514
piz:LAB08_R36510	ko:K10218
piz:LAB08_R36520	ko:K16515
piz:LAB08_R36530	ko:K16516
piz:LAB08_R36540	ko:K04099
piz:LAB08_R36550	ko:K08195
piz:LAB08_R36580	ko:K15977
piz:LAB08_R36610	ko:K09932
piz:LAB08_R36630	ko:K07506
piz:LAB08_R36640	ko:K00375
piz:LAB08_R36650	ko:K07090
piz:LAB08_R36710	ko:K03566
piz:LAB08_R36740	ko:K13936
piz:LAB08_R36770	ko:K10680
piz:LAB08_R36790	ko:K14189
piz:LAB08_R36810	ko:K23988
piz:LAB08_R36820	ko:K03496
piz:LAB08_R36840	ko:K01130
piz:LAB08_R36860	ko:K00116
piz:LAB08_R36870	ko:K01687
piz:LAB08_R36880	ko:K03406
piz:LAB08_R36900	ko:K00363
piz:LAB08_R36910	ko:K00362
piz:LAB08_R36930	ko:K07152
piz:LAB08_R36940	ko:K09796
piz:LAB08_R36950	ko:K07304
piz:LAB08_R36980	ko:K08984
piz:LAB08_R37010	ko:K03442
piz:LAB08_R37020	ko:K24847
piz:LAB08_R37040	ko:K10536
piz:LAB08_R37050	ko:K11073
piz:LAB08_R37060	ko:K12251
piz:LAB08_R37070	ko:K10536
piz:LAB08_R37080	ko:K03566
piz:LAB08_R37090	ko:K01524
piz:LAB08_R37100	ko:K22468
piz:LAB08_R37110	ko:K14347
piz:LAB08_R37130	ko:K23465
piz:LAB08_R37140	ko:K23463
piz:LAB08_R37160	ko:K01607
piz:LAB08_R37170	ko:K23466
piz:LAB08_R37200	ko:K14652
piz:LAB08_R37210	ko:K02055
piz:LAB08_R37220	ko:K02054
piz:LAB08_R37230	ko:K02053
piz:LAB08_R37240	ko:K02052
piz:LAB08_R37250	ko:K03885
piz:LAB08_R37320	ko:K03574
piz:LAB08_R37340	ko:K05783
piz:LAB08_R37350	ko:K05784
piz:LAB08_R37360	ko:K05550
piz:LAB08_R37370	ko:K05549
piz:LAB08_R37380	ko:K06887
piz:LAB08_R37420	ko:K03381
piz:LAB08_R37430	ko:K03464
piz:LAB08_R37440	ko:K01856
piz:LAB08_R37450	ko:K21757
piz:LAB08_R37510	ko:K26606
piz:LAB08_R37520	ko:K26605
piz:LAB08_R37540	ko:K01714
piz:LAB08_R37580	ko:K10017
piz:LAB08_R37590	ko:K10015
piz:LAB08_R37600	ko:K10016
piz:LAB08_R37610	ko:K10014
piz:LAB08_R37620	ko:K01451
piz:LAB08_R37630	ko:K14057
piz:LAB08_R37650	ko:K06966
piz:LAB08_R37660	ko:K02483
piz:LAB08_R37680	ko:K02030
piz:LAB08_R37700	ko:K20938
piz:LAB08_R37730	ko:K05559
piz:LAB08_R37740	ko:K05560
piz:LAB08_R37750	ko:K05561
piz:LAB08_R37760	ko:K05562
piz:LAB08_R37770	ko:K05563
piz:LAB08_R37780	ko:K05564
piz:LAB08_R37810	ko:K02014
piz:LAB08_R37820	ko:K02002
piz:LAB08_R37890	ko:K03406
piz:LAB08_R37900	ko:K06204
piz:LAB08_R37930	ko:K02483
piz:LAB08_R37970	ko:K00064
piz:LAB08_R37990	ko:K18297
piz:LAB08_R38020	ko:K00059
piz:LAB08_R38050	ko:K03885
piz:LAB08_R38070	ko:K02029
piz:LAB08_R38080	ko:K02029
piz:LAB08_R38090	ko:K02028
piz:LAB08_R38100	ko:K02030
piz:LAB08_R38110	ko:K11735
piz:LAB08_R38160	ko:K17989
piz:LAB08_R38170	ko:K07124
piz:LAB08_R38200	ko:K19270
piz:LAB08_R38220	ko:K03566
piz:LAB08_R38230	ko:K08368
piz:LAB08_R38240	ko:K00135
piz:LAB08_R38250	ko:K23107
piz:LAB08_R38260	ko:K10713
piz:LAB08_R38300	ko:K06969
piz:LAB08_R38320	ko:K11073
piz:LAB08_R38370	ko:K22350
piz:LAB08_R38390	ko:K07100
piz:LAB08_R38400	ko:K26937
piz:LAB08_R38490	ko:K00301
piz:LAB08_R38500	ko:K04093
piz:LAB08_R38520	ko:K07473
piz:LAB08_R38560	ko:K18297
piz:LAB08_R38600	ko:K03885
piz:LAB08_R38670	ko:K03781
piz:LAB08_R38700	ko:K16087
piz:LAB08_R38720	ko:K07225
piz:LAB08_R38730	ko:K25132
piz:LAB08_R38740	ko:K25133
piz:LAB08_R38750	ko:K10834
piz:LAB08_R38770	ko:K08738
piz:LAB08_R38880	ko:K00108
piz:LAB08_R38890	ko:K03457
piz:LAB08_R38900	ko:K00146
piz:LAB08_R38910	ko:K01480
piz:LAB08_R38930	ko:K00600
piz:LAB08_R38940	ko:K08641
piz:LAB08_R38970	ko:K03457
piz:LAB08_R39000	ko:K07232
piz:LAB08_R39010	ko:K09017
piz:LAB08_R39030	ko:K00681
piz:LAB08_R39040	ko:K00567
piz:LAB08_R39110	ko:K07235
piz:LAB08_R39120	ko:K07236
piz:LAB08_R39130	ko:K07237
piz:LAB08_R39140	ko:K11179
piz:LAB08_R39160	ko:K07393
piz:LAB08_R39170	ko:K02302
piz:LAB08_R39180	ko:K01875
piz:LAB08_R39190	ko:K06199
piz:LAB08_R39200	ko:K07478
piz:LAB08_R39210	ko:K03634
piz:LAB08_R39220	ko:K03466
piz:LAB08_R39240	ko:K00384
piz:LAB08_R39250	ko:K00684
piz:LAB08_R39260	ko:K21420
piz:LAB08_R39270	ko:K02518
piz:LAB08_R39280	ko:K03694
piz:LAB08_R39290	ko:K06891
piz:LAB08_R39300	ko:K03704
piz:LAB08_R39310	ko:K00031
piz:LAB08_R39330	ko:K00031
piz:LAB08_R39350	ko:K00566
piz:LAB08_R39360	ko:K07153
piz:LAB08_R39370	ko:K01756
piz:LAB08_R39380	ko:K18850
piz:LAB08_R39410	ko:K01637
piz:LAB08_R39420	ko:K00330
piz:LAB08_R39430	ko:K00331
piz:LAB08_R39440	ko:K13378
piz:LAB08_R39450	ko:K00334
piz:LAB08_R39460	ko:K00335
piz:LAB08_R39470	ko:K00336
piz:LAB08_R39480	ko:K00337
piz:LAB08_R39490	ko:K00338
piz:LAB08_R39500	ko:K00339
piz:LAB08_R39510	ko:K00340
piz:LAB08_R39520	ko:K00341
piz:LAB08_R39530	ko:K00342
piz:LAB08_R39540	ko:K00343
piz:LAB08_R39550	ko:K17321
piz:LAB08_R39570	ko:K17323
piz:LAB08_R39580	ko:K17322
piz:LAB08_R39590	ko:K17325
piz:LAB08_R39600	ko:K17324
piz:LAB08_R39610	ko:K21405
piz:LAB08_R39620	ko:K01883
piz:LAB08_R39630	ko:K01886
piz:LAB08_R39640	ko:K03768
piz:LAB08_R39650	ko:K03269
piz:LAB08_R39660	ko:K03446
piz:LAB08_R39670	ko:K03543
piz:LAB08_R39680	ko:K18139
piz:LAB08_R39700	ko:K09800
piz:LAB08_R39710	ko:K07278
piz:LAB08_R39730	ko:K01142
piz:LAB08_R39740	ko:K02040
piz:LAB08_R39750	ko:K00249
piz:LAB08_R39780	ko:K01640
piz:LAB08_R39790	ko:K00666
piz:LAB08_R39800	ko:K00253
piz:LAB08_R39810	ko:K01969
piz:LAB08_R39820	ko:K13766
piz:LAB08_R39830	ko:K01968
piz:LAB08_R39880	ko:K03781
piz:LAB08_R39920	ko:K02052
piz:LAB08_R39930	ko:K02054
piz:LAB08_R39940	ko:K02053
piz:LAB08_R39980	ko:K02055
piz:LAB08_R39990	ko:K06916
piz:LAB08_R40020	ko:K11904
piz:LAB08_R40060	ko:K03430
piz:LAB08_R40070	ko:K05306
piz:LAB08_R40080	ko:K12262
piz:LAB08_R40100	ko:K00219
piz:LAB08_R40110	ko:K22131
piz:LAB08_R40120	ko:K03299
piz:LAB08_R40130	ko:K22130
piz:LAB08_R40140	ko:K21948
piz:LAB08_R40150	ko:K08319
piz:LAB08_R40200	ko:K18904
piz:LAB08_R40220	ko:K18303
piz:LAB08_R40250	ko:K10017
piz:LAB08_R40260	ko:K10015
piz:LAB08_R40270	ko:K10016
piz:LAB08_R40280	ko:K10013
piz:LAB08_R40290	ko:K03449
piz:LAB08_R40340	ko:K12536
piz:LAB08_R40350	ko:K12537
piz:LAB08_R40360	ko:K12538
piz:LAB08_R40370	ko:K22350
piz:LAB08_R40410	ko:K03770
piz:LAB08_R40430	ko:K03530
piz:LAB08_R40440	ko:K01338
piz:LAB08_R40450	ko:K03544
piz:LAB08_R40460	ko:K01358
piz:LAB08_R40470	ko:K03545
piz:LAB08_R40480	ko:K14226
piz:LAB08_R40490	ko:K14228
piz:LAB08_R40500	ko:K14226
piz:LAB08_R40510	ko:K14219
piz:LAB08_R40520	ko:K01491
piz:LAB08_R40530	ko:K07262
piz:LAB08_R40600	ko:K03717
piz:LAB08_R40620	ko:K07862
piz:LAB08_R40630	ko:K09983
piz:LAB08_R40640	ko:K28225
piz:LAB08_R40650	ko:K00632
piz:LAB08_R40660	ko:K28231
piz:LAB08_R40670	ko:K28230
piz:LAB08_R40680	ko:K28227
piz:LAB08_R40690	ko:K28226
piz:LAB08_R40700	ko:K28232
piz:LAB08_R40710	ko:K28229
piz:LAB08_R40720	ko:K28228
piz:LAB08_R40730	ko:K16049
piz:LAB08_R40750	ko:K16047
piz:LAB08_R40770	ko:K16051
piz:LAB08_R40780	ko:K05296
piz:LAB08_R40790	ko:K15983
piz:LAB08_R40810	ko:K18687
piz:LAB08_R40830	ko:K05898
piz:LAB08_R40860	ko:K03787
piz:LAB08_R40880	ko:K14652
