etp:LU633_00005	ko:K02313
etp:LU633_17945	ko:K16053
etp:LU633_17970	ko:K00615
etp:LU633_17975	ko:K00616
etp:LU633_17980	ko:K00228
etp:LU633_18005	ko:K02048
etp:LU633_18010	ko:K02046
etp:LU633_18015	ko:K02047
etp:LU633_18020	ko:K02045
etp:LU633_18025	ko:K12339
etp:LU633_18045	ko:K14347
etp:LU633_18060	ko:K01972
etp:LU633_18065	ko:K03528
etp:LU633_18070	ko:K06203
etp:LU633_18075	ko:K01738
etp:LU633_18080	ko:K02784
etp:LU633_18085	ko:K08483
etp:LU633_18090	ko:K02777
etp:LU633_18095	ko:K07493
etp:LU633_18130	ko:K14229
etp:LU633_18135	ko:K14237
etp:LU633_18140	ko:K14237
etp:LU633_18145	ko:K14237
etp:LU633_18150	ko:K01885
etp:LU633_18165	ko:K21993
etp:LU633_18170	ko:K14218
etp:LU633_18175	ko:K14218
etp:LU633_18180	ko:K11535
etp:LU633_18185	ko:K07495
etp:LU633_18190	ko:K03322
etp:LU633_18210	ko:K07497
etp:LU633_18235	ko:K03555
etp:LU633_18250	ko:K03087
etp:LU633_18255	ko:K06194
etp:LU633_18260	ko:K00573
etp:LU633_18265	ko:K03787
etp:LU633_18270	ko:K06176
etp:LU633_18275	ko:K01770
etp:LU633_18280	ko:K00991
etp:LU633_18285	ko:K05589
etp:LU633_18295	ko:K00860
etp:LU633_18300	ko:K00956
etp:LU633_18305	ko:K00957
etp:LU633_18310	ko:K02302
etp:LU633_18320	ko:K00390
etp:LU633_18325	ko:K00381
etp:LU633_18330	ko:K00380
etp:LU633_18335	ko:K01737
etp:LU633_18340	ko:K10026
etp:LU633_18355	ko:K01689
etp:LU633_18360	ko:K01937
etp:LU633_18365	ko:K04765
etp:LU633_18370	ko:K00951
etp:LU633_18380	ko:K07495
etp:LU633_18390	ko:K07678
etp:LU633_18395	ko:K00865
etp:LU633_18400	ko:K00042
etp:LU633_18405	ko:K01630
etp:LU633_18410	ko:K01706
etp:LU633_18415	ko:K13918
etp:LU633_18420	ko:K03535
etp:LU633_18450	ko:K06175
etp:LU633_18460	ko:K15723
etp:LU633_18465	ko:K06879
etp:LU633_18470	ko:K06966
etp:LU633_18475	ko:K01146
etp:LU633_18480	ko:K06968
etp:LU633_18490	ko:K03566
etp:LU633_18495	ko:K07491
etp:LU633_18505	ko:K01766
etp:LU633_18510	ko:K02426
etp:LU633_18515	ko:K22132
etp:LU633_18520	ko:K08304
etp:LU633_18525	ko:K14230
etp:LU633_18530	ko:K01448
etp:LU633_18535	ko:K14682
etp:LU633_18550	ko:K03581
etp:LU633_18555	ko:K03582
etp:LU633_18560	ko:K01407
etp:LU633_18565	ko:K03583
etp:LU633_18570	ko:K02681
etp:LU633_18580	ko:K02680
etp:LU633_18585	ko:K02679
etp:LU633_18625	ko:K00560
etp:LU633_18630	ko:K13292
etp:LU633_18635	ko:K08484
etp:LU633_18640	ko:K08311
etp:LU633_18645	ko:K03573
etp:LU633_18665	ko:K08227
etp:LU633_18670	ko:K05939
etp:LU633_18685	ko:K03587
etp:LU633_18690	ko:K07495
etp:LU633_18700	ko:K02529
etp:LU633_18705	ko:K01586
etp:LU633_18715	ko:K19577
etp:LU633_18750	ko:K04567
etp:LU633_18755	ko:K02836
etp:LU633_18760	ko:K07462
etp:LU633_18765	ko:K03981
etp:LU633_18770	ko:K04763
etp:LU633_18775	ko:K03840
etp:LU633_18780	ko:K19168
etp:LU633_18785	ko:K09159
etp:LU633_18790	ko:K06980
etp:LU633_18800	ko:K07480
etp:LU633_18820	ko:K01223
etp:LU633_18835	ko:K00281
etp:LU633_18840	ko:K02437
etp:LU633_18845	ko:K00605
etp:LU633_18860	ko:K18800
etp:LU633_18865	ko:K03185
etp:LU633_18870	ko:K01262
etp:LU633_18875	ko:K09895
etp:LU633_18880	ko:K09888
etp:LU633_18885	ko:K28358
etp:LU633_18890	ko:K01934
etp:LU633_18895	ko:K00058
etp:LU633_18900	ko:K01807
etp:LU633_18905	ko:K05596
etp:LU633_18910	ko:K09807
etp:LU633_18920	ko:K06895
etp:LU633_18930	ko:K03442
etp:LU633_18935	ko:K01624
etp:LU633_18940	ko:K00927
etp:LU633_18945	ko:K03472
etp:LU633_18960	ko:K00615
etp:LU633_18965	ko:K07495
etp:LU633_18975	ko:K01480
etp:LU633_18980	ko:K01585
etp:LU633_18985	ko:K00789
etp:LU633_18990	ko:K08137
etp:LU633_18995	ko:K02742
etp:LU633_19000	ko:K01150
etp:LU633_19005	ko:K09761
etp:LU633_19010	ko:K01920
etp:LU633_19015	ko:K07735
etp:LU633_19020	ko:K07447
etp:LU633_19025	ko:K02669
etp:LU633_19030	ko:K06997
etp:LU633_19035	ko:K02221
etp:LU633_19040	ko:K01519
etp:LU633_19060	ko:K09923
etp:LU633_19065	ko:K03439
etp:LU633_19070	ko:K03575
etp:LU633_19080	ko:K08306
etp:LU633_19100	ko:K01581
etp:LU633_19160	ko:K07341
etp:LU633_19165	ko:K19165
etp:LU633_19210	ko:K06223
etp:LU633_19360	ko:K07480
etp:LU633_19385	ko:K11903
etp:LU633_19405	ko:K07733
etp:LU633_19430	ko:K07495
etp:LU633_19440	ko:K18195
etp:LU633_19445	ko:K22110
etp:LU633_19455	ko:K06867
etp:LU633_19460	ko:K03781
etp:LU633_19505	ko:K28370
etp:LU633_19520	ko:K21602
etp:LU633_19525	ko:K10441
etp:LU633_19530	ko:K10440
etp:LU633_19535	ko:K10439
etp:LU633_19540	ko:K01053
etp:LU633_19545	ko:K08092
etp:LU633_19560	ko:K00880
etp:LU633_19565	ko:K03078
etp:LU633_19570	ko:K03079
etp:LU633_19575	ko:K03077
etp:LU633_19585	ko:K16042
etp:LU633_19615	ko:K00845
etp:LU633_19625	ko:K07480
etp:LU633_19635	ko:K07497
etp:LU633_19665	ko:K03446
etp:LU633_19670	ko:K03543
etp:LU633_19685	ko:K07497
etp:LU633_19705	ko:K07480
etp:LU633_19725	ko:K07493
etp:LU633_19730	ko:K07495
etp:LU633_19780	ko:K09960
etp:LU633_19790	ko:K09961
etp:LU633_19800	ko:K07474
etp:LU633_19810	ko:K14744
etp:LU633_19865	ko:K18921
etp:LU633_19875	ko:K03497
etp:LU633_19880	ko:K10762
etp:LU633_19895	ko:K22302
etp:LU633_19900	ko:K22300
etp:LU633_19945	ko:K07493
etp:LU633_19980	ko:K07334
etp:LU633_19985	ko:K21498
etp:LU633_20155	ko:K07486
etp:LU633_20215	ko:K19048
etp:LU633_20245	ko:K04763
etp:LU633_20260	ko:K19048
etp:LU633_20295	ko:K11907
etp:LU633_20305	ko:K11895
etp:LU633_20310	ko:K11896
etp:LU633_20315	ko:K11897
etp:LU633_20320	ko:K11898
etp:LU633_20330	ko:K07169
etp:LU633_20340	ko:K07480
etp:LU633_20350	ko:K11903
etp:LU633_20355	ko:K11900
etp:LU633_20360	ko:K11901
etp:LU633_20365	ko:K11902
etp:LU633_20370	ko:K11890
etp:LU633_20375	ko:K11891
etp:LU633_20380	ko:K11892
etp:LU633_20390	ko:K11906
etp:LU633_20400	ko:K08723
etp:LU633_20405	ko:K03789
etp:LU633_20410	ko:K02344
etp:LU633_20415	ko:K00564
etp:LU633_20425	ko:K14228
etp:LU633_20430	ko:K14228
etp:LU633_20435	ko:K14228
etp:LU633_20455	ko:K13255
etp:LU633_20485	ko:K14230
etp:LU633_20495	ko:K07497
etp:LU633_20510	ko:K04095
etp:LU633_20520	ko:K07480
etp:LU633_20540	ko:K07495
etp:LU633_20545	ko:K02012
etp:LU633_20550	ko:K02011
etp:LU633_20555	ko:K02010
etp:LU633_20560	ko:K03484
etp:LU633_20580	ko:K01193
etp:LU633_20585	ko:K02810
etp:LU633_20590	ko:K16077
etp:LU633_20595	ko:K00847
etp:LU633_20645	ko:K03219
etp:LU633_20660	ko:K03223
etp:LU633_20670	ko:K03222
etp:LU633_20675	ko:K04053
etp:LU633_20705	ko:K04058
etp:LU633_20710	ko:K03230
etp:LU633_20715	ko:K03220
etp:LU633_20720	ko:K03224
etp:LU633_20725	ko:K04056
etp:LU633_20735	ko:K03225
etp:LU633_20740	ko:K03226
etp:LU633_20745	ko:K03227
etp:LU633_20750	ko:K03228
etp:LU633_20755	ko:K03229
etp:LU633_20765	ko:K07107
etp:LU633_20790	ko:K21976
etp:LU633_20795	ko:K21975
etp:LU633_20800	ko:K21974
etp:LU633_20805	ko:K07491
etp:LU633_20810	ko:K07495
etp:LU633_20815	ko:K00382
etp:LU633_20820	ko:K00627
etp:LU633_20825	ko:K00163
etp:LU633_20830	ko:K05799
etp:LU633_20835	ko:K11734
etp:LU633_20840	ko:K07480
etp:LU633_20860	ko:K00767
etp:LU633_20865	ko:K02682
etp:LU633_20870	ko:K02504
etp:LU633_20875	ko:K02505
etp:LU633_20880	ko:K00364
etp:LU633_20885	ko:K00859
etp:LU633_20890	ko:K18778
etp:LU633_20895	ko:K09862
etp:LU633_20900	ko:K03574
etp:LU633_20905	ko:K03070
etp:LU633_20910	ko:K13301
etp:LU633_20920	ko:K02535
etp:LU633_20925	ko:K03531
etp:LU633_20930	ko:K03590
etp:LU633_20935	ko:K03589
etp:LU633_20940	ko:K01921
etp:LU633_20945	ko:K01924
etp:LU633_20950	ko:K02563
etp:LU633_20955	ko:K03588
etp:LU633_20960	ko:K01925
etp:LU633_20965	ko:K01000
etp:LU633_20970	ko:K01929
etp:LU633_20975	ko:K01928
etp:LU633_20980	ko:K03587
etp:LU633_20985	ko:K03586
etp:LU633_20990	ko:K03438
etp:LU633_20995	ko:K03925
etp:LU633_21000	ko:K03435
etp:LU633_21005	ko:K07491
etp:LU633_21010	ko:K01653
etp:LU633_21015	ko:K01652
etp:LU633_21020	ko:K01649
etp:LU633_21025	ko:K00052
etp:LU633_21030	ko:K01703
etp:LU633_21035	ko:K01704
etp:LU633_21055	ko:K03291
etp:LU633_21060	ko:K11925
etp:LU633_21065	ko:K02064
etp:LU633_21070	ko:K02063
etp:LU633_21075	ko:K02062
etp:LU633_21090	ko:K02336
etp:LU633_21095	ko:K03580
etp:LU633_21100	ko:K06177
etp:LU633_21140	ko:K11754
etp:LU633_21145	ko:K00215
etp:LU633_21150	ko:K01956
etp:LU633_21155	ko:K01955
etp:LU633_21160	ko:K00287
etp:LU633_21165	ko:K01525
etp:LU633_21170	ko:K06195
etp:LU633_21175	ko:K02528
etp:LU633_21180	ko:K00097
etp:LU633_21185	ko:K03771
etp:LU633_21190	ko:K04744
etp:LU633_21195	ko:K05801
etp:LU633_21210	ko:K03527
etp:LU633_21215	ko:K03774
etp:LU633_21220	ko:K03101
etp:LU633_21225	ko:K01870
etp:LU633_21230	ko:K11753
etp:LU633_21235	ko:K02968
etp:LU633_21240	ko:K03313
etp:LU633_21245	ko:K03686
etp:LU633_21250	ko:K04043
etp:LU633_21255	ko:K07034
etp:LU633_21260	ko:K07480
etp:LU633_21265	ko:K03762
etp:LU633_21270	ko:K03831
etp:LU633_21275	ko:K00616
etp:LU633_21280	ko:K09861
etp:LU633_21285	ko:K01733
etp:LU633_21290	ko:K00872
etp:LU633_21295	ko:K12524
etp:LU633_21300	ko:K07773
etp:LU633_21310	ko:K05804
etp:LU633_21315	ko:K15634
etp:LU633_21325	ko:K03720
etp:LU633_21330	ko:K08309
etp:LU633_21340	ko:K06020
etp:LU633_21350	ko:K06211
etp:LU633_21355	ko:K04485
etp:LU633_21360	ko:K01079
etp:LU633_21365	ko:K07186
etp:LU633_21375	ko:K03784
etp:LU633_21380	ko:K01839
etp:LU633_21390	ko:K01619
etp:LU633_21395	ko:K03424
etp:LU633_21410	ko:K07493
etp:LU633_21420	ko:K04065
etp:LU633_21425	ko:K07491
etp:LU633_21430	ko:K02837
etp:LU633_21435	ko:K07485
etp:LU633_21445	ko:K07493
etp:LU633_21465	ko:K15554
etp:LU633_21485	ko:K15555
etp:LU633_21490	ko:K07493
etp:LU633_21495	ko:K00116
etp:LU633_21515	ko:K01673
etp:LU633_21525	ko:K03335
etp:LU633_21530	ko:K06605
etp:LU633_21535	ko:K00010
etp:LU633_21540	ko:K03336
etp:LU633_21545	ko:K03338
etp:LU633_21555	ko:K03337
etp:LU633_21560	ko:K00140
etp:LU633_21575	ko:K11391
etp:LU633_21580	ko:K07043
etp:LU633_21595	ko:K07862
etp:LU633_21605	ko:K25864
etp:LU633_21630	ko:K15977
etp:LU633_21650	ko:K07039
etp:LU633_21670	ko:K01978
etp:LU633_21675	ko:K07056
etp:LU633_21680	ko:K07121
etp:LU633_21685	ko:K07460
etp:LU633_21690	ko:K12961
etp:LU633_21695	ko:K28369
etp:LU633_21705	ko:K07404
etp:LU633_21715	ko:K01042
etp:LU633_21720	ko:K01465
etp:LU633_21755	ko:K15536
etp:LU633_21760	ko:K03592
etp:LU633_21765	ko:K09889
etp:LU633_21770	ko:K02558
etp:LU633_21775	ko:K03841
etp:LU633_21780	ko:K05874
etp:LU633_21785	ko:K01507
etp:LU633_21795	ko:K09800
etp:LU633_21800	ko:K07278
etp:LU633_21805	ko:K03699
etp:LU633_21820	ko:K01082
etp:LU633_21835	ko:K04087
etp:LU633_21840	ko:K04088
etp:LU633_21845	ko:K03665
etp:LU633_21850	ko:K03666
etp:LU633_21855	ko:K00791
etp:LU633_21860	ko:K03572
etp:LU633_21865	ko:K01448
etp:LU633_21870	ko:K06925
etp:LU633_21875	ko:K23997
etp:LU633_21880	ko:K14225
etp:LU633_21890	ko:K07495
etp:LU633_21910	ko:K11903
etp:LU633_21915	ko:K15125
etp:LU633_21920	ko:K07326
etp:LU633_21925	ko:K07345
etp:LU633_21930	ko:K07347
etp:LU633_21940	ko:K07345
etp:LU633_21950	ko:K14225
etp:LU633_21955	ko:K13288
etp:LU633_21960	ko:K06949
etp:LU633_21965	ko:K01613
etp:LU633_21970	ko:K22051
etp:LU633_21975	ko:K04568
etp:LU633_21980	ko:K00244
etp:LU633_21985	ko:K00245
etp:LU633_21990	ko:K00246
etp:LU633_21995	ko:K00247
etp:LU633_22000	ko:K03098
etp:LU633_22010	ko:K16347
etp:LU633_22015	ko:K02356
etp:LU633_22020	ko:K19810
etp:LU633_22030	ko:K04077
etp:LU633_22035	ko:K04078
etp:LU633_22040	ko:K07113
etp:LU633_22050	ko:K07791
etp:LU633_22055	ko:K04084
etp:LU633_22070	ko:K07497
etp:LU633_22075	ko:K07480
etp:LU633_22090	ko:K14231
etp:LU633_22120	ko:K07493
etp:LU633_22265	ko:K00558
etp:LU633_22280	ko:K12071
etp:LU633_22290	ko:K07448
etp:LU633_22320	ko:K07495
etp:LU633_22335	ko:K03111
etp:LU633_22350	ko:K03169
etp:LU633_22375	ko:K06223
etp:LU633_22385	ko:K02314
etp:LU633_22400	ko:K12055
etp:LU633_22410	ko:K07495
etp:LU633_22415	ko:K05527
etp:LU633_22420	ko:K07286
etp:LU633_22425	ko:K08218
etp:LU633_22430	ko:K02297
etp:LU633_22435	ko:K02298
etp:LU633_22440	ko:K02299
etp:LU633_22445	ko:K02300
etp:LU633_22450	ko:K02257
etp:LU633_22480	ko:K09190
etp:LU633_22485	ko:K03566
etp:LU633_22490	ko:K21936
etp:LU633_22495	ko:K07227
etp:LU633_22505	ko:K09767
etp:LU633_22510	ko:K00077
etp:LU633_22515	ko:K03152
etp:LU633_22520	ko:K07493
etp:LU633_22530	ko:K03386
etp:LU633_22535	ko:K08682
etp:LU633_22540	ko:K07568
etp:LU633_22545	ko:K00773
etp:LU633_22550	ko:K03210
etp:LU633_22555	ko:K03072
etp:LU633_22560	ko:K03074
etp:LU633_22570	ko:K07480
etp:LU633_22575	ko:K11904
etp:LU633_22600	ko:K19048
etp:LU633_22635	ko:K07480
etp:LU633_22650	ko:K07491
etp:LU633_22660	ko:K07738
etp:LU633_22665	ko:K11752
etp:LU633_22670	ko:K00794
etp:LU633_22675	ko:K03625
etp:LU633_22680	ko:K00946
etp:LU633_22685	ko:K01095
etp:LU633_22690	ko:K23107
etp:LU633_22695	ko:K01662
etp:LU633_22700	ko:K00795
etp:LU633_22705	ko:K03602
etp:LU633_22710	ko:K03151
etp:LU633_22750	ko:K11736
etp:LU633_22755	ko:K03311
etp:LU633_22775	ko:K07480
etp:LU633_22780	ko:K07636
etp:LU633_22785	ko:K07657
etp:LU633_22790	ko:K03547
etp:LU633_22795	ko:K03546
etp:LU633_22815	ko:K03554
etp:LU633_22820	ko:K09913
etp:LU633_22825	ko:K14591
etp:LU633_22835	ko:K00891
etp:LU633_22840	ko:K09945
etp:LU633_22845	ko:K09768
etp:LU633_22855	ko:K00286
etp:LU633_22865	ko:K01190
etp:LU633_22875	ko:K03704
etp:LU633_22880	ko:K05595
etp:LU633_22890	ko:K02035
etp:LU633_22895	ko:K02033
etp:LU633_22900	ko:K02034
etp:LU633_22905	ko:K02031
etp:LU633_22910	ko:K02032
etp:LU633_22925	ko:K07480
etp:LU633_22995	ko:K07491
etp:LU633_23005	ko:K07480
etp:LU633_23010	ko:K00681
etp:LU633_23070	ko:K01996
etp:LU633_23075	ko:K01995
etp:LU633_23080	ko:K01998
etp:LU633_23085	ko:K01997
etp:LU633_23090	ko:K01999
etp:LU633_23100	ko:K03089
etp:LU633_23105	ko:K09811
etp:LU633_23110	ko:K09812
etp:LU633_23115	ko:K03110
etp:LU633_23120	ko:K08316
etp:LU633_23125	ko:K08993
etp:LU633_23140	ko:K01534
etp:LU633_23150	ko:K04085
etp:LU633_23155	ko:K09125
etp:LU633_23160	ko:K27311
etp:LU633_23245	ko:K03762
etp:LU633_23250	ko:K02016
etp:LU633_23255	ko:K02014
etp:LU633_23275	ko:K07480
etp:LU633_23295	ko:K16322
etp:LU633_23305	ko:K06149
etp:LU633_23310	ko:K15984
etp:LU633_23315	ko:K01414
etp:LU633_23330	ko:K07115
etp:LU633_23335	ko:K00784
etp:LU633_23485	ko:K09960
etp:LU633_23495	ko:K09961
etp:LU633_23500	ko:K06909
etp:LU633_23505	ko:K07474
etp:LU633_23530	ko:K01185
etp:LU633_23550	ko:K18919
etp:LU633_23710	ko:K00383
etp:LU633_23715	ko:K03782
etp:LU633_23725	ko:K03524
etp:LU633_23730	ko:K00075
etp:LU633_23735	ko:K01985
etp:LU633_23740	ko:K01980
etp:LU633_23745	ko:K14224
etp:LU633_23750	ko:K01977
etp:LU633_23755	ko:K01776
etp:LU633_23760	ko:K00557
etp:LU633_23815	ko:K07493
etp:LU633_23820	ko:K22105
etp:LU633_23825	ko:K00322
etp:LU633_23830	ko:K04761
etp:LU633_23835	ko:K07491
etp:LU633_23840	ko:K01755
etp:LU633_23845	ko:K01940
etp:LU633_23850	ko:K00930
etp:LU633_23855	ko:K00145
etp:LU633_23860	ko:K01438
etp:LU633_23865	ko:K01595
etp:LU633_23870	ko:K00297
etp:LU633_23875	ko:K12525
etp:LU633_23880	ko:K01739
etp:LU633_23885	ko:K03764
etp:LU633_23890	ko:K02909
etp:LU633_23895	ko:K04066
etp:LU633_23900	ko:K05499
etp:LU633_23905	ko:K03591
etp:LU633_23910	ko:K01419
etp:LU633_23915	ko:K03667
etp:LU633_23920	ko:K02548
etp:LU633_23925	ko:K02553
etp:LU633_23935	ko:K09892
etp:LU633_23940	ko:K02440
etp:LU633_23945	ko:K00864
etp:LU633_23950	ko:K02446
etp:LU633_23955	ko:K00528
etp:LU633_23970	ko:K01803
etp:LU633_23975	ko:K00116
etp:LU633_23985	ko:K00799
etp:LU633_24015	ko:K07058
etp:LU633_24020	ko:K01521
etp:LU633_24030	ko:K23163
etp:LU633_24035	ko:K07491
etp:LU633_24040	ko:K00850
etp:LU633_24045	ko:K13283
etp:LU633_24050	ko:K06006
etp:LU633_24055	ko:K07662
etp:LU633_24060	ko:K07640
etp:LU633_24065	ko:K03216
etp:LU633_24070	ko:K00640
etp:LU633_24075	ko:K00057
etp:LU633_24080	ko:K03071
etp:LU633_24085	ko:K03676
etp:LU633_24095	ko:K22719
etp:LU633_24100	ko:K09798
etp:LU633_24115	ko:K03274
etp:LU633_24120	ko:K02843
etp:LU633_24125	ko:K02841
etp:LU633_24150	ko:K02849
etp:LU633_24155	ko:K02844
etp:LU633_24160	ko:K02527
etp:LU633_24165	ko:K12984
etp:LU633_24170	ko:K00954
etp:LU633_24175	ko:K10563
etp:LU633_24180	ko:K02913
etp:LU633_24185	ko:K02902
etp:LU633_24190	ko:K03630
etp:LU633_24205	ko:K13038
etp:LU633_24210	ko:K01520
etp:LU633_24215	ko:K05501
etp:LU633_24220	ko:K00762
etp:LU633_24225	ko:K00989
etp:LU633_24235	ko:K01992
etp:LU633_24240	ko:K01990
etp:LU633_24245	ko:K01993
etp:LU633_24285	ko:K07497
etp:LU633_24330	ko:K09894
etp:LU633_24335	ko:K02495
etp:LU633_24340	ko:K15580
etp:LU633_24355	ko:K07712
etp:LU633_24360	ko:K07708
etp:LU633_24365	ko:K01915
etp:LU633_24370	ko:K07495
etp:LU633_24375	ko:K06207
etp:LU633_24380	ko:K20866
etp:LU633_24385	ko:K07058
etp:LU633_24390	ko:K07560
etp:LU633_24400	ko:K06182
etp:LU633_24410	ko:K16345
etp:LU633_24415	ko:K03655
etp:LU633_24420	ko:K00556
etp:LU633_24425	ko:K01139
etp:LU633_24430	ko:K03060
etp:LU633_24435	ko:K00942
etp:LU633_24440	ko:K01972
etp:LU633_24450	ko:K06193
etp:LU633_24460	ko:K26605
etp:LU633_24465	ko:K26606
etp:LU633_24475	ko:K07724
etp:LU633_24490	ko:K07480
etp:LU633_24500	ko:K07493
etp:LU633_24505	ko:K07733
etp:LU633_24525	ko:K09823
etp:LU633_24545	ko:K01356
etp:LU633_24550	ko:K00901
etp:LU633_24555	ko:K00631
etp:LU633_24560	ko:K03179
etp:LU633_24565	ko:K03181
etp:LU633_24570	ko:K13256
etp:LU633_24595	ko:K01810
etp:LU633_24600	ko:K00928
etp:LU633_24605	ko:K03453
etp:LU633_24610	ko:K03324
etp:LU633_24630	ko:K00651
etp:LU633_24640	ko:K01985
etp:LU633_24645	ko:K01980
etp:LU633_24650	ko:K14218
etp:LU633_24655	ko:K14227
etp:LU633_24660	ko:K01977
etp:LU633_24665	ko:K00230
etp:LU633_24670	ko:K03498
etp:LU633_24680	ko:K01271
etp:LU633_24695	ko:K05368
etp:LU633_24700	ko:K03182
etp:LU633_24705	ko:K05785
etp:LU633_24710	ko:K03424
etp:LU633_24715	ko:K03118
etp:LU633_24720	ko:K03117
etp:LU633_24725	ko:K03116
etp:LU633_24730	ko:K03688
etp:LU633_24735	ko:K03690
etp:LU633_24740	ko:K03183
etp:LU633_24745	ko:K09760
etp:LU633_24750	ko:K07480
etp:LU633_24760	ko:K00757
etp:LU633_24765	ko:K01061
etp:LU633_24770	ko:K00549
etp:LU633_24775	ko:K03576
etp:LU633_24790	ko:K07480
etp:LU633_24795	ko:K02445
etp:LU633_24800	ko:K01126
etp:LU633_24805	ko:K28854
etp:LU633_24810	ko:K01048
etp:LU633_24815	ko:K05834
etp:LU633_24825	ko:K03654
etp:LU633_24830	ko:K01058
etp:LU633_24840	ko:K05786
etp:LU633_24845	ko:K03284
etp:LU633_24855	ko:K03657
etp:LU633_24860	ko:K20862
etp:LU633_24865	ko:K03733
etp:LU633_24870	ko:K09921
etp:LU633_24875	ko:K01778
etp:LU633_24885	ko:K05851
etp:LU633_24890	ko:K01749
etp:LU633_24895	ko:K01719
etp:LU633_24900	ko:K02496
etp:LU633_24905	ko:K02498
etp:LU633_24910	ko:K14232
etp:LU633_24915	ko:K14232
etp:LU633_24920	ko:K14228
etp:LU633_24925	ko:K14226
etp:LU633_24930	ko:K14219
etp:LU633_24935	ko:K02852
etp:LU633_24940	ko:K02853
etp:LU633_24945	ko:K12582
etp:LU633_24950	ko:K16693
etp:LU633_24955	ko:K02805
etp:LU633_24960	ko:K16704
etp:LU633_24965	ko:K02472
etp:LU633_24970	ko:K01791
etp:LU633_24975	ko:K05790
etp:LU633_24980	ko:K02851
etp:LU633_24985	ko:K03628
etp:LU633_24990	ko:K03671
etp:LU633_24995	ko:K03732
etp:LU633_25000	ko:K01524
etp:LU633_25005	ko:K01732
etp:LU633_25010	ko:K03656
etp:LU633_25015	ko:K18320
etp:LU633_25020	ko:K13792
etp:LU633_25085	ko:K18320
etp:LU633_25095	ko:K18841
etp:LU633_25100	ko:K18842
etp:LU633_25120	ko:K18320
etp:LU633_25125	ko:K19164
etp:LU633_25185	ko:K07480
etp:LU633_25230	ko:K07480
etp:LU633_25265	ko:K07495
etp:LU633_25285	ko:K02452
etp:LU633_25290	ko:K02453
etp:LU633_25295	ko:K02454
etp:LU633_25300	ko:K02455
etp:LU633_25305	ko:K02456
etp:LU633_25310	ko:K02458
etp:LU633_25315	ko:K02459
etp:LU633_25320	ko:K02460
etp:LU633_25325	ko:K02461
etp:LU633_25330	ko:K02462
etp:LU633_25335	ko:K02464
etp:LU633_25340	ko:K02465
etp:LU633_25370	ko:K03549
etp:LU633_25375	ko:K03924
etp:LU633_25405	ko:K02114
etp:LU633_25410	ko:K02112
etp:LU633_25415	ko:K02115
etp:LU633_25420	ko:K02111
etp:LU633_25425	ko:K02113
etp:LU633_25430	ko:K02109
etp:LU633_25435	ko:K02110
etp:LU633_25440	ko:K02108
etp:LU633_25445	ko:K02116
etp:LU633_25450	ko:K03501
etp:LU633_25455	ko:K03495
etp:LU633_25460	ko:K06205
etp:LU633_25480	ko:K03650
etp:LU633_25485	ko:K03217
etp:LU633_25495	ko:K03536
etp:LU633_25500	ko:K02914
etp:LU633_25510	ko:K03496
etp:LU633_25625	ko:K07493
