vvl:VV93_v1c00010	ko:K02313
vvl:VV93_v1c21600	ko:K03408
vvl:VV93_v1c21610	ko:K03408
vvl:VV93_v1c21620	ko:K03496
vvl:VV93_v1c21630	ko:K03412
vvl:VV93_v1c21640	ko:K03407
vvl:VV93_v1c21650	ko:K03414
vvl:VV93_v1c21660	ko:K03413
vvl:VV93_v1c21670	ko:K02405
vvl:VV93_v1c21680	ko:K04562
vvl:VV93_v1c21690	ko:K02404
vvl:VV93_v1c21700	ko:K02400
vvl:VV93_v1c21710	ko:K02401
vvl:VV93_v1c21720	ko:K02421
vvl:VV93_v1c21730	ko:K02420
vvl:VV93_v1c21740	ko:K02419
vvl:VV93_v1c21750	ko:K02418
vvl:VV93_v1c21760	ko:K02417
vvl:VV93_v1c21770	ko:K02416
vvl:VV93_v1c21780	ko:K02415
vvl:VV93_v1c21790	ko:K02414
vvl:VV93_v1c21800	ko:K02413
vvl:VV93_v1c21810	ko:K02412
vvl:VV93_v1c21820	ko:K02411
vvl:VV93_v1c21830	ko:K02410
vvl:VV93_v1c21840	ko:K02409
vvl:VV93_v1c21850	ko:K02408
vvl:VV93_v1c21860	ko:K10943
vvl:VV93_v1c21870	ko:K10942
vvl:VV93_v1c21880	ko:K10941
vvl:VV93_v1c21890	ko:K02422
vvl:VV93_v1c21900	ko:K06604
vvl:VV93_v1c21910	ko:K02407
vvl:VV93_v1c21920	ko:K06603
vvl:VV93_v1c21930	ko:K02406
vvl:VV93_v1c21940	ko:K02406
vvl:VV93_v1c21950	ko:K02406
vvl:VV93_v1c21960	ko:K07223
vvl:VV93_v1c22020	ko:K01439
vvl:VV93_v1c22050	ko:K07287
vvl:VV93_v1c22060	ko:K01714
vvl:VV93_v1c22070	ko:K03567
vvl:VV93_v1c22080	ko:K03564
vvl:VV93_v1c22130	ko:K03564
vvl:VV93_v1c22160	ko:K03609
vvl:VV93_v1c22190	ko:K07154
vvl:VV93_v1c22310	ko:K03548
vvl:VV93_v1c22330	ko:K01423
vvl:VV93_v1c22340	ko:K00537
vvl:VV93_v1c22350	ko:K03809
vvl:VV93_v1c22370	ko:K09938
vvl:VV93_v1c22380	ko:K02824
vvl:VV93_v1c22390	ko:K00761
vvl:VV93_v1c22400	ko:K01933
vvl:VV93_v1c22410	ko:K11175
vvl:VV93_v1c22430	ko:K03271
vvl:VV93_v1c22440	ko:K06445
vvl:VV93_v1c22470	ko:K11747
vvl:VV93_v1c22480	ko:K11748
vvl:VV93_v1c22500	ko:K02342
vvl:VV93_v1c22510	ko:K03469
vvl:VV93_v1c22530	ko:K01069
vvl:VV93_v1c22540	ko:K08307
vvl:VV93_v1c22570	ko:K04751
vvl:VV93_v1c22590	ko:K04075
vvl:VV93_v1c22600	ko:K01962
vvl:VV93_v1c22610	ko:K02337
vvl:VV93_v1c22620	ko:K03470
vvl:VV93_v1c22630	ko:K00748
vvl:VV93_v1c22640	ko:K00677
vvl:VV93_v1c22650	ko:K02372
vvl:VV93_v1c22660	ko:K02536
vvl:VV93_v1c22670	ko:K06142
vvl:VV93_v1c22680	ko:K07277
vvl:VV93_v1c22690	ko:K11749
vvl:VV93_v1c22700	ko:K00099
vvl:VV93_v1c22710	ko:K00981
vvl:VV93_v1c22720	ko:K00806
vvl:VV93_v1c22730	ko:K02838
vvl:VV93_v1c22740	ko:K09903
vvl:VV93_v1c22750	ko:K02357
vvl:VV93_v1c22760	ko:K02967
vvl:VV93_v1c22770	ko:K01265
vvl:VV93_v1c22780	ko:K00990
vvl:VV93_v1c22800	ko:K06175
vvl:VV93_v1c22860	ko:K09768
vvl:VV93_v1c22870	ko:K12942
vvl:VV93_v1c22880	ko:K02909
vvl:VV93_v1c22890	ko:K22900
vvl:VV93_v1c22900	ko:K01881
vvl:VV93_v1c22940	ko:K03308
vvl:VV93_v1c22960	ko:K01183
vvl:VV93_v1c22980	ko:K03654
vvl:VV93_v1c22990	ko:K02346
vvl:VV93_v1c23010	ko:K05952
vvl:VV93_v1c23020	ko:K03734
vvl:VV93_v1c23030	ko:K00351
vvl:VV93_v1c23040	ko:K00350
vvl:VV93_v1c23050	ko:K00349
vvl:VV93_v1c23060	ko:K00348
vvl:VV93_v1c23070	ko:K00347
vvl:VV93_v1c23080	ko:K00346
vvl:VV93_v1c23090	ko:K05527
vvl:VV93_v1c23100	ko:K11391
vvl:VV93_v1c23110	ko:K07286
vvl:VV93_v1c23120	ko:K03767
vvl:VV93_v1c23130	ko:K08218
vvl:VV93_v1c23140	ko:K07167
vvl:VV93_v1c23150	ko:K03088
vvl:VV93_v1c23160	ko:K07157
vvl:VV93_v1c23170	ko:K05517
vvl:VV93_v1c23180	ko:K00077
vvl:VV93_v1c23190	ko:K03152
vvl:VV93_v1c23200	ko:K01766
vvl:VV93_v1c23220	ko:K02426
vvl:VV93_v1c23230	ko:K22132
vvl:VV93_v1c23240	ko:K08304
vvl:VV93_v1c23260	ko:K14682
vvl:VV93_v1c23280	ko:K03581
vvl:VV93_v1c23290	ko:K03582
vvl:VV93_v1c23300	ko:K03583
vvl:VV93_v1c23310	ko:K07014
vvl:VV93_v1c23320	ko:K11041
vvl:VV93_v1c23340	ko:K09918
vvl:VV93_v1c23360	ko:K00674
vvl:VV93_v1c23370	ko:K02440
vvl:VV93_v1c23380	ko:K00864
vvl:VV93_v1c23400	ko:K07494
vvl:VV93_v1c23410	ko:K02444
vvl:VV93_v1c23420	ko:K00111
vvl:VV93_v1c23430	ko:K16074
vvl:VV93_v1c23460	ko:K07234
vvl:VV93_v1c23480	ko:K06878
vvl:VV93_v1c23490	ko:K02529
vvl:VV93_v1c23500	ko:K03406
vvl:VV93_v1c23530	ko:K02529
vvl:VV93_v1c23540	ko:K01785
vvl:VV93_v1c23550	ko:K00849
vvl:VV93_v1c23560	ko:K00965
vvl:VV93_v1c23570	ko:K01784
vvl:VV93_v1c23580	ko:K12113
vvl:VV93_v1c23600	ko:K12111
vvl:VV93_v1c23610	ko:K12112
vvl:VV93_v1c23640	ko:K03931
vvl:VV93_v1c23670	ko:K07240
vvl:VV93_v1c23690	ko:K12511
vvl:VV93_v1c23700	ko:K12510
vvl:VV93_v1c23710	ko:K02283
vvl:VV93_v1c23720	ko:K02282
vvl:VV93_v1c23730	ko:K12513
vvl:VV93_v1c23740	ko:K12513
vvl:VV93_v1c23770	ko:K02280
vvl:VV93_v1c23780	ko:K02279
vvl:VV93_v1c23800	ko:K02278
vvl:VV93_v1c23810	ko:K02651
vvl:VV93_v1c23820	ko:K02651
vvl:VV93_v1c23840	ko:K01897
vvl:VV93_v1c23870	ko:K07494
vvl:VV93_v1c23890	ko:K02355
vvl:VV93_v1c23930	ko:K04485
vvl:VV93_v1c23950	ko:K01079
vvl:VV93_v1c23960	ko:K07186
vvl:VV93_v1c23970	ko:K03784
vvl:VV93_v1c23980	ko:K01839
vvl:VV93_v1c23990	ko:K00758
vvl:VV93_v1c24000	ko:K01619
vvl:VV93_v1c24010	ko:K03317
vvl:VV93_v1c24020	ko:K03424
vvl:VV93_v1c24040	ko:K02837
vvl:VV93_v1c24070	ko:K03789
vvl:VV93_v1c24080	ko:K02344
vvl:VV93_v1c24090	ko:K03824
vvl:VV93_v1c24100	ko:K24843
vvl:VV93_v1c24110	ko:K20965
vvl:VV93_v1c24120	ko:K24844
vvl:VV93_v1c24130	ko:K24845
vvl:VV93_v1c24140	ko:K26937
vvl:VV93_v1c24160	ko:K05803
vvl:VV93_v1c24170	ko:K00962
vvl:VV93_v1c24220	ko:K02956
vvl:VV93_v1c24230	ko:K03177
vvl:VV93_v1c24240	ko:K02834
vvl:VV93_v1c24250	ko:K02519
vvl:VV93_v1c24260	ko:K02600
vvl:VV93_v1c24270	ko:K09748
vvl:VV93_v1c24280	ko:K03075
vvl:VV93_v1c24290	ko:K03431
vvl:VV93_v1c24300	ko:K00796
vvl:VV93_v1c24310	ko:K03798
vvl:VV93_v1c24320	ko:K02427
vvl:VV93_v1c24330	ko:K07574
vvl:VV93_v1c24340	ko:K03624
vvl:VV93_v1c24350	ko:K08720
vvl:VV93_v1c24360	ko:K07259
vvl:VV93_v1c24370	ko:K09790
vvl:VV93_v1c24380	ko:K01866
vvl:VV93_v1c24400	ko:K18989
vvl:VV93_v1c24410	ko:K18990
vvl:VV93_v1c24420	ko:K15724
vvl:VV93_v1c24430	ko:K01845
vvl:VV93_v1c24450	ko:K00564
vvl:VV93_v1c24460	ko:K19694
vvl:VV93_v1c24470	ko:K02035
vvl:VV93_v1c24480	ko:K02033
vvl:VV93_v1c24490	ko:K02034
vvl:VV93_v1c24500	ko:K02031
vvl:VV93_v1c24510	ko:K02032
vvl:VV93_v1c24530	ko:K18676
vvl:VV93_v1c24540	ko:K12373
vvl:VV93_v1c24550	ko:K18675
vvl:VV93_v1c24570	ko:K02010
vvl:VV93_v1c24580	ko:K02011
vvl:VV93_v1c24590	ko:K02012
vvl:VV93_v1c24600	ko:K03320
vvl:VV93_v1c24610	ko:K04752
vvl:VV93_v1c24620	ko:K09910
vvl:VV93_v1c24630	ko:K02647
vvl:VV93_v1c24640	ko:K03299
vvl:VV93_v1c24650	ko:K00865
vvl:VV93_v1c24660	ko:K01682
vvl:VV93_v1c24670	ko:K07001
vvl:VV93_v1c24680	ko:K05365
vvl:VV93_v1c24690	ko:K03579
vvl:VV93_v1c24700	ko:K06206
vvl:VV93_v1c24710	ko:K06204
vvl:VV93_v1c24720	ko:K01894
vvl:VV93_v1c24730	ko:K00970
vvl:VV93_v1c24740	ko:K00950
vvl:VV93_v1c24750	ko:K00606
vvl:VV93_v1c24760	ko:K01918
vvl:VV93_v1c24770	ko:K01992
vvl:VV93_v1c24780	ko:K01990
vvl:VV93_v1c24790	ko:K03321
vvl:VV93_v1c24800	ko:K01673
vvl:VV93_v1c24810	ko:K00760
vvl:VV93_v1c24820	ko:K10913
vvl:VV93_v1c24830	ko:K00382
vvl:VV93_v1c24840	ko:K00627
vvl:VV93_v1c24850	ko:K00163
vvl:VV93_v1c24860	ko:K05799
vvl:VV93_v1c24870	ko:K03806
vvl:VV93_v1c24880	ko:K00767
vvl:VV93_v1c24890	ko:K02650
vvl:VV93_v1c24900	ko:K02652
vvl:VV93_v1c24910	ko:K02653
vvl:VV93_v1c24920	ko:K02654
vvl:VV93_v1c24930	ko:K00859
vvl:VV93_v1c24940	ko:K18778
vvl:VV93_v1c24950	ko:K09862
vvl:VV93_v1c24960	ko:K02884
vvl:VV93_v1c24970	ko:K00554
vvl:VV93_v1c24980	ko:K02860
vvl:VV93_v1c24990	ko:K02959
vvl:VV93_v1c25000	ko:K03106
vvl:VV93_v1c25020	ko:K03699
vvl:VV93_v1c25030	ko:K07173
vvl:VV93_v1c25050	ko:K01919
vvl:VV93_v1c25060	ko:K07263
vvl:VV93_v1c25080	ko:K00344
vvl:VV93_v1c25090	ko:K20509
vvl:VV93_v1c25100	ko:K01571
vvl:VV93_v1c25110	ko:K01573
vvl:VV93_v1c25120	ko:K03563
vvl:VV93_v1c25130	ko:K00928
vvl:VV93_v1c25140	ko:K01872
vvl:VV93_v1c25150	ko:K03565
vvl:VV93_v1c25160	ko:K03553
vvl:VV93_v1c25170	ko:K03743
vvl:VV93_v1c25180	ko:K03555
vvl:VV93_v1c25190	ko:K03087
vvl:VV93_v1c25200	ko:K06194
vvl:VV93_v1c25210	ko:K00573
vvl:VV93_v1c25220	ko:K03787
vvl:VV93_v1c25230	ko:K06176
vvl:VV93_v1c25240	ko:K01770
vvl:VV93_v1c25250	ko:K00991
vvl:VV93_v1c25260	ko:K05589
vvl:VV93_v1c25270	ko:K01689
vvl:VV93_v1c25280	ko:K01937
vvl:VV93_v1c25290	ko:K04765
vvl:VV93_v1c25300	ko:K00951
vvl:VV93_v1c25310	ko:K03215
vvl:VV93_v1c25320	ko:K07678
vvl:VV93_v1c25330	ko:K20961
vvl:VV93_v1c25360	ko:K00997
vvl:VV93_v1c25370	ko:K03474
vvl:VV93_v1c25380	ko:K03584
vvl:VV93_v1c25390	ko:K03595
vvl:VV93_v1c25400	ko:K03685
vvl:VV93_v1c25410	ko:K03100
vvl:VV93_v1c25420	ko:K03596
vvl:VV93_v1c25430	ko:K03803
vvl:VV93_v1c25440	ko:K03598
vvl:VV93_v1c25450	ko:K03597
vvl:VV93_v1c25460	ko:K03088
vvl:VV93_v1c25470	ko:K00278
vvl:VV93_v1c25490	ko:K09159
vvl:VV93_v1c25500	ko:K06980
vvl:VV93_v1c25530	ko:K18800
vvl:VV93_v1c25540	ko:K03185
vvl:VV93_v1c25550	ko:K09895
vvl:VV93_v1c25560	ko:K09888
vvl:VV93_v1c25570	ko:K01934
vvl:VV93_v1c25580	ko:K01807
vvl:VV93_v1c25590	ko:K00058
vvl:VV93_v1c25600	ko:K09807
vvl:VV93_v1c25610	ko:K05596
vvl:VV93_v1c25620	ko:K06895
vvl:VV93_v1c25630	ko:K03442
vvl:VV93_v1c25640	ko:K01624
vvl:VV93_v1c25650	ko:K00927
vvl:VV93_v1c25660	ko:K03472
vvl:VV93_v1c25680	ko:K00615
vvl:VV93_v1c25690	ko:K00789
vvl:VV93_v1c25710	ko:K02742
vvl:VV93_v1c25720	ko:K01150
vvl:VV93_v1c25740	ko:K09761
vvl:VV93_v1c25750	ko:K01920
vvl:VV93_v1c25760	ko:K07735
vvl:VV93_v1c25770	ko:K07447
vvl:VV93_v1c25780	ko:K02670
vvl:VV93_v1c25790	ko:K02669
vvl:VV93_v1c25800	ko:K06997
vvl:VV93_v1c25810	ko:K00286
vvl:VV93_v1c25820	ko:K02221
vvl:VV93_v1c25830	ko:K09131
vvl:VV93_v1c25850	ko:K01519
vvl:VV93_v1c25870	ko:K01247
vvl:VV93_v1c25880	ko:K01425
vvl:VV93_v1c25890	ko:K03439
vvl:VV93_v1c25900	ko:K03575
vvl:VV93_v1c25920	ko:K08306
vvl:VV93_v1c25930	ko:K03406
vvl:VV93_v1c25960	ko:K07494
vvl:VV93_v1c26010	ko:K04750
vvl:VV93_v1c26040	ko:K01222
vvl:VV93_v1c26050	ko:K02759
vvl:VV93_v1c26060	ko:K02761
vvl:VV93_v1c26070	ko:K02760
vvl:VV93_v1c26080	ko:K18454
vvl:VV93_v1c26290	ko:K11720
vvl:VV93_v1c26300	ko:K07091
vvl:VV93_v1c26310	ko:K01255
vvl:VV93_v1c26320	ko:K07495
vvl:VV93_v1c26330	ko:K02339
vvl:VV93_v1c26340	ko:K01873
vvl:VV93_v1c26380	ko:K03828
vvl:VV93_v1c26400	ko:K09893
vvl:VV93_v1c26410	ko:K01478
vvl:VV93_v1c26420	ko:K00611
vvl:VV93_v1c26430	ko:K00609
vvl:VV93_v1c26440	ko:K00610
vvl:VV93_v1c26450	ko:K09022
vvl:VV93_v1c26460	ko:K00018
vvl:VV93_v1c26470	ko:K06177
vvl:VV93_v1c26480	ko:K03580
vvl:VV93_v1c26490	ko:K07175
vvl:VV93_v1c26500	ko:K03568
vvl:VV93_v1c26510	ko:K11206
vvl:VV93_v1c26530	ko:K08301
vvl:VV93_v1c26540	ko:K06287
vvl:VV93_v1c26550	ko:K03571
vvl:VV93_v1c26560	ko:K03570
vvl:VV93_v1c26570	ko:K03569
vvl:VV93_v1c26580	ko:K12287
vvl:VV93_v1c26590	ko:K12286
vvl:VV93_v1c26600	ko:K12285
vvl:VV93_v1c26610	ko:K10927
vvl:VV93_v1c26620	ko:K10926
vvl:VV93_v1c26630	ko:K10924
vvl:VV93_v1c26640	ko:K10925
vvl:VV93_v1c26650	ko:K12277
vvl:VV93_v1c26660	ko:K12278
vvl:VV93_v1c26670	ko:K12276
vvl:VV93_v1c26680	ko:K12284
vvl:VV93_v1c26690	ko:K12283
vvl:VV93_v1c26700	ko:K12282
vvl:VV93_v1c26710	ko:K12281
vvl:VV93_v1c26720	ko:K12280
vvl:VV93_v1c26730	ko:K12279
vvl:VV93_v1c26740	ko:K18765
vvl:VV93_v1c26750	ko:K03111
vvl:VV93_v1c26770	ko:K00963
vvl:VV93_v1c26780	ko:K03701
vvl:VV93_v1c26800	ko:K00830
vvl:VV93_v1c26810	ko:K00928
vvl:VV93_v1c26820	ko:K00548
vvl:VV93_v1c26830	ko:K03316
vvl:VV93_v1c26870	ko:K07494
vvl:VV93_v1c26890	ko:K07494
vvl:VV93_v1c26910	ko:K07494
vvl:VV93_v1c26950	ko:K00390
vvl:VV93_v1c26960	ko:K00381
vvl:VV93_v1c26970	ko:K00380
vvl:VV93_v1c27010	ko:K05539
vvl:VV93_v1c27020	ko:K09823
vvl:VV93_v1c27030	ko:K03409
vvl:VV93_v1c27040	ko:K01810
vvl:VV93_v1c27070	ko:K01775
vvl:VV93_v1c27080	ko:K02314
vvl:VV93_v1c27090	ko:K07283
vvl:VV93_v1c27100	ko:K02939
vvl:VV93_v1c27110	ko:K02963
vvl:VV93_v1c27120	ko:K02686
vvl:VV93_v1c27130	ko:K02990
vvl:VV93_v1c27140	ko:K01783
vvl:VV93_v1c27150	ko:K06223
vvl:VV93_v1c27160	ko:K03112
vvl:VV93_v1c27170	ko:K01735
vvl:VV93_v1c27180	ko:K00891
vvl:VV93_v1c27190	ko:K02666
vvl:VV93_v1c27200	ko:K02665
vvl:VV93_v1c27210	ko:K02664
vvl:VV93_v1c27220	ko:K02663
vvl:VV93_v1c27230	ko:K02662
vvl:VV93_v1c27240	ko:K05366
vvl:VV93_v1c27250	ko:K04761
vvl:VV93_v1c27270	ko:K14681
vvl:VV93_v1c27280	ko:K01940
vvl:VV93_v1c27290	ko:K00930
vvl:VV93_v1c27300	ko:K00145
vvl:VV93_v1c27310	ko:K01438
vvl:VV93_v1c27320	ko:K01595
vvl:VV93_v1c27330	ko:K10917
vvl:VV93_v1c27340	ko:K00297
vvl:VV93_v1c27350	ko:K12525
vvl:VV93_v1c27360	ko:K01739
vvl:VV93_v1c27370	ko:K03764
vvl:VV93_v1c27380	ko:K00029
vvl:VV93_v1c27390	ko:K02909
vvl:VV93_v1c27400	ko:K04066
vvl:VV93_v1c27410	ko:K05499
vvl:VV93_v1c27430	ko:K01419
vvl:VV93_v1c27440	ko:K03667
vvl:VV93_v1c27450	ko:K02548
vvl:VV93_v1c27460	ko:K02553
vvl:VV93_v1c27470	ko:K09892
vvl:VV93_v1c27480	ko:K02446
vvl:VV93_v1c27520	ko:K01826
vvl:VV93_v1c27530	ko:K01803
vvl:VV93_v1c27540	ko:K01784
vvl:VV93_v1c27550	ko:K03594
vvl:VV93_v1c27560	ko:K02192
vvl:VV93_v1c27570	ko:K02358
vvl:VV93_v1c27580	ko:K02355
vvl:VV93_v1c27590	ko:K02992
vvl:VV93_v1c27600	ko:K02950
vvl:VV93_v1c27610	ko:K07237
vvl:VV93_v1c27620	ko:K07236
vvl:VV93_v1c27630	ko:K07235
vvl:VV93_v1c27650	ko:K03772
vvl:VV93_v1c27670	ko:K03745
vvl:VV93_v1c27680	ko:K13051
vvl:VV93_v1c27690	ko:K03775
vvl:VV93_v1c27700	ko:K07070
vvl:VV93_v1c27710	ko:K11747
vvl:VV93_v1c27720	ko:K11748
vvl:VV93_v1c27730	ko:K06158
vvl:VV93_v1c27750	ko:K07019
vvl:VV93_v1c27760	ko:K09898
vvl:VV93_v1c27770	ko:K28462
vvl:VV93_v1c27780	ko:K10914
vvl:VV93_v1c27800	ko:K06447
vvl:VV93_v1c27810	ko:K00673
vvl:VV93_v1c27820	ko:K00821
vvl:VV93_v1c27830	ko:K01664
vvl:VV93_v1c27840	ko:K07004
vvl:VV93_v1c27860	ko:K01867
vvl:VV93_v1c27870	ko:K01091
vvl:VV93_v1c27880	ko:K03218
vvl:VV93_v1c27890	ko:K12573
vvl:VV93_v1c27900	ko:K12960
vvl:VV93_v1c27910	ko:K13771
vvl:VV93_v1c27920	ko:K05916
vvl:VV93_v1c27930	ko:K21217
vvl:VV93_v1c27940	ko:K01939
vvl:VV93_v1c27950	ko:K09937
vvl:VV93_v1c27960	ko:K04087
vvl:VV93_v1c27970	ko:K04088
vvl:VV93_v1c27980	ko:K03665
vvl:VV93_v1c27990	ko:K03666
vvl:VV93_v1c28000	ko:K00791
vvl:VV93_v1c28010	ko:K03572
vvl:VV93_v1c28020	ko:K01448
vvl:VV93_v1c28030	ko:K06925
vvl:VV93_v1c28040	ko:K18979
vvl:VV93_v1c28050	ko:K13288
vvl:VV93_v1c28060	ko:K06949
vvl:VV93_v1c28070	ko:K01613
vvl:VV93_v1c28080	ko:K14445
vvl:VV93_v1c28100	ko:K15633
vvl:VV93_v1c28120	ko:K03071
vvl:VV93_v1c28130	ko:K00057
vvl:VV93_v1c28140	ko:K00640
vvl:VV93_v1c28150	ko:K22719
vvl:VV93_v1c28190	ko:K04568
vvl:VV93_v1c28200	ko:K00244
vvl:VV93_v1c28210	ko:K00245
vvl:VV93_v1c28220	ko:K00246
vvl:VV93_v1c28230	ko:K00247
vvl:VV93_v1c28250	ko:K02356
vvl:VV93_v1c28260	ko:K19810
vvl:VV93_v1c28270	ko:K07507
vvl:VV93_v1c28290	ko:K04077
vvl:VV93_v1c28300	ko:K04078
vvl:VV93_v1c28310	ko:K26937
vvl:VV93_v1c28320	ko:K00850
vvl:VV93_v1c28330	ko:K13283
vvl:VV93_v1c28340	ko:K06006
vvl:VV93_v1c28350	ko:K07662
vvl:VV93_v1c28360	ko:K07640
vvl:VV93_v1c28370	ko:K04564
vvl:VV93_v1c28380	ko:K03216
vvl:VV93_v1c28390	ko:K07113
vvl:VV93_v1c28400	ko:K01744
vvl:VV93_v1c28410	ko:K07791
vvl:VV93_v1c28420	ko:K04084
vvl:VV93_v1c28440	ko:K05595
vvl:VV93_v1c28460	ko:K14393
vvl:VV93_v1c28480	ko:K05820
vvl:VV93_v1c28490	ko:K07182
vvl:VV93_v1c28500	ko:K02342
vvl:VV93_v1c28510	ko:K01895
vvl:VV93_v1c28520	ko:K03786
vvl:VV93_v1c28530	ko:K02160
vvl:VV93_v1c28540	ko:K01961
vvl:VV93_v1c28550	ko:K02687
vvl:VV93_v1c28560	ko:K05540
vvl:VV93_v1c28570	ko:K03557
vvl:VV93_v1c28580	ko:K03406
vvl:VV93_v1c28590	ko:K13638
vvl:VV93_v1c28600	ko:K00602
vvl:VV93_v1c28610	ko:K01945
vvl:VV93_v1c28630	ko:K07494
vvl:VV93_v1c28650	ko:K05787
vvl:VV93_v1c28660	ko:K03699
vvl:VV93_v1c28670	ko:K09891
vvl:VV93_v1c28700	ko:K01599
vvl:VV93_v1c28730	ko:K03426
vvl:VV93_v1c28740	ko:K07740
vvl:VV93_v1c28750	ko:K03046
vvl:VV93_v1c28760	ko:K03043
vvl:VV93_v1c28770	ko:K02935
vvl:VV93_v1c28780	ko:K02864
vvl:VV93_v1c28790	ko:K02863
vvl:VV93_v1c28800	ko:K02867
vvl:VV93_v1c28810	ko:K02601
vvl:VV93_v1c28820	ko:K03073
vvl:VV93_v1c28830	ko:K02358
vvl:VV93_v1c28840	ko:K00867
vvl:VV93_v1c28850	ko:K03524
vvl:VV93_v1c28860	ko:K00075
vvl:VV93_v1c28880	ko:K00998
vvl:VV93_v1c28890	ko:K07494
vvl:VV93_v1c28910	ko:K07494
vvl:VV93_v1c28930	ko:K07494
vvl:VV93_v1c28980	ko:K05368
vvl:VV93_v1c29000	ko:K03182
vvl:VV93_v1c29020	ko:K03628
vvl:VV93_v1c29030	ko:K03671
vvl:VV93_v1c29040	ko:K03732
vvl:VV93_v1c29050	ko:K01524
vvl:VV93_v1c29060	ko:K09125
vvl:VV93_v1c29080	ko:K03654
vvl:VV93_v1c29100	ko:K05786
vvl:VV93_v1c29120	ko:K05835
vvl:VV93_v1c29130	ko:K03657
vvl:VV93_v1c29150	ko:K09930
vvl:VV93_v1c29170	ko:K15977
vvl:VV93_v1c29180	ko:K07552
vvl:VV93_v1c29200	ko:K01262
vvl:VV93_v1c29210	ko:K03150
vvl:VV93_v1c29220	ko:K03149
vvl:VV93_v1c29230	ko:K03154
vvl:VV93_v1c29240	ko:K03148
vvl:VV93_v1c29250	ko:K00788
vvl:VV93_v1c29260	ko:K03147
vvl:VV93_v1c29270	ko:K06199
vvl:VV93_v1c29290	ko:K07494
vvl:VV93_v1c29310	ko:K07494
vvl:VV93_v1c29330	ko:K07494
vvl:VV93_v1c29380	ko:K00014
vvl:VV93_v1c29390	ko:K00228
vvl:VV93_v1c29400	ko:K07566
vvl:VV93_v1c29410	ko:K01588
vvl:VV93_v1c29420	ko:K01589
vvl:VV93_v1c29430	ko:K07479
vvl:VV93_v1c29440	ko:K03747
vvl:VV93_v1c29450	ko:K04096
vvl:VV93_v1c29470	ko:K01462
vvl:VV93_v1c29480	ko:K00604
vvl:VV93_v1c29490	ko:K03500
vvl:VV93_v1c29500	ko:K03499
vvl:VV93_v1c29510	ko:K03498
vvl:VV93_v1c29520	ko:K11068
vvl:VV93_v1c29530	ko:K06377
vvl:VV93_v1c29550	ko:K09896
vvl:VV93_v1c29580	ko:K03673
vvl:VV93_v1c29610	ko:K07391
vvl:VV93_v1c29620	ko:K01652
vvl:VV93_v1c29630	ko:K11258
vvl:VV93_v1c29640	ko:K00826
vvl:VV93_v1c29650	ko:K01687
vvl:VV93_v1c29660	ko:K01754
vvl:VV93_v1c29680	ko:K28371
vvl:VV93_v1c29690	ko:K01713
vvl:VV93_v1c29700	ko:K02029
vvl:VV93_v1c29710	ko:K04042
vvl:VV93_v1c29720	ko:K02114
vvl:VV93_v1c29730	ko:K02112
vvl:VV93_v1c29740	ko:K02115
vvl:VV93_v1c29750	ko:K02111
vvl:VV93_v1c29760	ko:K02113
vvl:VV93_v1c29770	ko:K02109
vvl:VV93_v1c29780	ko:K02110
vvl:VV93_v1c29790	ko:K02108
vvl:VV93_v1c29800	ko:K02116
vvl:VV93_v1c29810	ko:K03497
vvl:VV93_v1c29820	ko:K03496
vvl:VV93_v1c29830	ko:K03501
vvl:VV93_v1c29840	ko:K03495
vvl:VV93_v1c29860	ko:K06205
vvl:VV93_v1c29960	ko:K01154
vvl:VV93_v1c29970	ko:K03427
vvl:VV93_v1c29990	ko:K01153
vvl:VV93_v1c30000	ko:K07727
vvl:VV93_v1c30010	ko:K07733
vvl:VV93_v1c30020	ko:K06919
vvl:VV93_v1c30050	ko:K03650
vvl:VV93_v1c30060	ko:K03217
vvl:VV93_v1c30070	ko:K03536
vvl:VV93_v1c30080	ko:K02914
vvl:VV93_v1c30090	ko:K16963
vvl:VV93_v1c30100	ko:K16962
vvl:VV93_v1c30110	ko:K16961
vvl:VV93_v1c30140	ko:K02032
vvl:VV93_v1c30150	ko:K02031
vvl:VV93_v1c30170	ko:K01497
vvl:VV93_v1c30180	ko:K02030
vvl:VV93_v1c30250	ko:K02003
vvl:VV93_v1c30260	ko:K02004
vvl:VV93_v1c30310	ko:K03406
vvl:VV93_v1c30330	ko:K03312
vvl:VV93_v1c30340	ko:K03312
vvl:VV93_v1c30360	ko:K02564
vvl:VV93_v1c30390	ko:K01920
vvl:VV93_v1c30400	ko:K09897
vvl:VV93_v1c30410	ko:K23773
vvl:VV93_v1c30430	ko:K13529
vvl:VV93_v1c30440	ko:K00567
vvl:VV93_v1c30530	ko:K01183
vvl:VV93_v1c30550	ko:K09913
vvl:VV93_v1c30560	ko:K06911
vvl:VV93_v1c30600	ko:K01214
vvl:VV93_v1c30610	ko:K02024
vvl:VV93_v1c30620	ko:K05775
vvl:VV93_v1c30640	ko:K10108
vvl:VV93_v1c30670	ko:K01200
vvl:VV93_v1c30700	ko:K01581
vvl:VV93_v1c30710	ko:K03756
vvl:VV93_v1c30720	ko:K00868
vvl:VV93_v1c30740	ko:K02014
vvl:VV93_v1c30770	ko:K09943
vvl:VV93_v1c30780	ko:K21563
vvl:VV93_v1c30790	ko:K07862
vvl:VV93_v1c30800	ko:K06949
