tak:Tharo_0001	ko:K02313
tak:Tharo_2351	ko:K00982
tak:Tharo_2353	ko:K08296
tak:Tharo_2354	ko:K09928
tak:Tharo_2356	ko:K00566
tak:Tharo_2359	ko:K00826
tak:Tharo_2361	ko:K01790
tak:Tharo_2362	ko:K00973
tak:Tharo_2363	ko:K15778
tak:Tharo_2365	ko:K01872
tak:Tharo_2366	ko:K07065
tak:Tharo_2368	ko:K00798
tak:Tharo_2369	ko:K02346
tak:Tharo_2370	ko:K01626
tak:Tharo_2371	ko:K07147
tak:Tharo_2372	ko:K17247
tak:Tharo_2374	ko:K03831
tak:Tharo_2375	ko:K09889
tak:Tharo_2376	ko:K03592
tak:Tharo_2377	ko:K11688
tak:Tharo_2378	ko:K15634
tak:Tharo_2379	ko:K11688
tak:Tharo_2380	ko:K11689
tak:Tharo_2381	ko:K11690
tak:Tharo_2382	ko:K00600
tak:Tharo_2383	ko:K07738
tak:Tharo_2384	ko:K11752
tak:Tharo_2385	ko:K21029
tak:Tharo_2387	ko:K03797
tak:Tharo_2388	ko:K22719
tak:Tharo_2391	ko:K03676
tak:Tharo_2392	ko:K03071
tak:Tharo_2394	ko:K00057
tak:Tharo_2395	ko:K03216
tak:Tharo_2397	ko:K01012
tak:Tharo_2398	ko:K02169
tak:Tharo_2399	ko:K07025
tak:Tharo_2400	ko:K01698
tak:Tharo_2401	ko:K03978
tak:Tharo_2403	ko:K03750
tak:Tharo_2404	ko:K01807
tak:Tharo_2405	ko:K02039
tak:Tharo_2407	ko:K14682
tak:Tharo_2408	ko:K23753
tak:Tharo_2409	ko:K09761
tak:Tharo_2410	ko:K01092
tak:Tharo_2411	ko:K28462
tak:Tharo_2413	ko:K07243
tak:Tharo_2416	ko:K07230
tak:Tharo_2417	ko:K07644
tak:Tharo_2418	ko:K07665
tak:Tharo_2422	ko:K07796
tak:Tharo_2423	ko:K07798
tak:Tharo_2424	ko:K07787
tak:Tharo_2425	ko:K17686
tak:Tharo_2428	ko:K00615
tak:Tharo_2429	ko:K00134
tak:Tharo_2430	ko:K00927
tak:Tharo_2431	ko:K00873
tak:Tharo_2432	ko:K01624
tak:Tharo_2435	ko:K03583
tak:Tharo_2436	ko:K03582
tak:Tharo_2437	ko:K03581
tak:Tharo_2438	ko:K01923
tak:Tharo_2441	ko:K01414
tak:Tharo_2444	ko:K01142
tak:Tharo_2445	ko:K01420
tak:Tharo_2447	ko:K03185
tak:Tharo_2448	ko:K01262
tak:Tharo_2449	ko:K00992
tak:Tharo_2450	ko:K07102
tak:Tharo_2451	ko:K04744
tak:Tharo_2452	ko:K03771
tak:Tharo_2453	ko:K00097
tak:Tharo_2454	ko:K02528
tak:Tharo_2455	ko:K02337
tak:Tharo_2456	ko:K00344
tak:Tharo_2457	ko:K01058
tak:Tharo_2458	ko:K00029
tak:Tharo_2461	ko:K01929
tak:Tharo_2463	ko:K12542
tak:Tharo_2464	ko:K12541
tak:Tharo_2466	ko:K18139
tak:Tharo_2467	ko:K03496
tak:Tharo_2469	ko:K03657
tak:Tharo_2472	ko:K01869
tak:Tharo_2473	ko:K03643
tak:Tharo_2474	ko:K02340
tak:Tharo_2475	ko:K00147
tak:Tharo_2476	ko:K00567
tak:Tharo_2477	ko:K04763
tak:Tharo_2479	ko:K03746
tak:Tharo_2480	ko:K01633
tak:Tharo_2481	ko:K08591
tak:Tharo_2482	ko:K25706
tak:Tharo_2483	ko:K02970
tak:Tharo_2484	ko:K02316
tak:Tharo_2485	ko:K03086
tak:Tharo_2486	ko:K14230
tak:Tharo_2487	ko:K04095
tak:Tharo_2489	ko:K01933
tak:Tharo_2491	ko:K10763
tak:Tharo_2492	ko:K28842
tak:Tharo_2493	ko:K00970
tak:Tharo_2494	ko:K00950
tak:Tharo_2495	ko:K09922
tak:Tharo_2496	ko:K00606
tak:Tharo_2497	ko:K01918
tak:Tharo_2499	ko:K01256
tak:Tharo_2504	ko:K01652
tak:Tharo_2505	ko:K01653
tak:Tharo_2506	ko:K00053
tak:Tharo_2507	ko:K17103
tak:Tharo_2508	ko:K01649
tak:Tharo_2510	ko:K03809
tak:Tharo_2511	ko:K02959
tak:Tharo_2512	ko:K02860
tak:Tharo_2513	ko:K00554
tak:Tharo_2514	ko:K02884
tak:Tharo_2515	ko:K11720
tak:Tharo_2516	ko:K07091
tak:Tharo_2517	ko:K01255
tak:Tharo_2518	ko:K02339
tak:Tharo_2520	ko:K01873
tak:Tharo_2521	ko:K04085
tak:Tharo_2522	ko:K01423
tak:Tharo_2523	ko:K03637
tak:Tharo_2525	ko:K11443
tak:Tharo_2527	ko:K06857
tak:Tharo_2528	ko:K05773
tak:Tharo_2529	ko:K03413
tak:Tharo_2533	ko:K03407
tak:Tharo_2537	ko:K03738
tak:Tharo_2539	ko:K03186
tak:Tharo_2542	ko:K25760
tak:Tharo_2543	ko:K01473
tak:Tharo_2544	ko:K01474
tak:Tharo_2545	ko:K25759
tak:Tharo_2546	ko:K01849
tak:Tharo_2547	ko:K01848
tak:Tharo_2551	ko:K25761
tak:Tharo_2552	ko:K01999
tak:Tharo_2553	ko:K07234
tak:Tharo_2555	ko:K07402
tak:Tharo_2556	ko:K07588
tak:Tharo_2558	ko:K09461
tak:Tharo_2563	ko:K15016
tak:Tharo_2568	ko:K07393
tak:Tharo_2572	ko:K07497
tak:Tharo_2573	ko:K00973
tak:Tharo_2574	ko:K01790
tak:Tharo_2578	ko:K14232
tak:Tharo_2579	ko:K02523
tak:Tharo_2580	ko:K02027
tak:Tharo_2582	ko:K06968
tak:Tharo_2583	ko:K11927
tak:Tharo_2584	ko:K00325
tak:Tharo_2585	ko:K00324
tak:Tharo_2586	ko:K00324
tak:Tharo_2587	ko:K20074
tak:Tharo_2588	ko:K11473
tak:Tharo_2589	ko:K11472
tak:Tharo_2591	ko:K00104
tak:Tharo_2592	ko:K03566
tak:Tharo_2593	ko:K02888
tak:Tharo_2594	ko:K02899
tak:Tharo_2595	ko:K03979
tak:Tharo_2596	ko:K00931
tak:Tharo_2597	ko:K01908
tak:Tharo_2598	ko:K19745
tak:Tharo_2599	ko:K15738
tak:Tharo_2601	ko:K14219
tak:Tharo_2603	ko:K07334
tak:Tharo_2604	ko:K21498
tak:Tharo_2605	ko:K01091
tak:Tharo_2606	ko:K15034
tak:Tharo_2607	ko:K07178
tak:Tharo_2609	ko:K19147
tak:Tharo_2610	ko:K07452
tak:Tharo_2611	ko:K03654
tak:Tharo_2613	ko:K07448
tak:Tharo_2614	ko:K07448
tak:Tharo_2618	ko:K19147
tak:Tharo_2619	ko:K14218
tak:Tharo_2620	ko:K07566
tak:Tharo_2621	ko:K01589
tak:Tharo_2622	ko:K01588
tak:Tharo_2623	ko:K01491
tak:Tharo_2624	ko:K11105
tak:Tharo_2627	ko:K01999
tak:Tharo_2628	ko:K00163
tak:Tharo_2629	ko:K00627
tak:Tharo_2630	ko:K00382
tak:Tharo_2631	ko:K02014
tak:Tharo_2632	ko:K09796
tak:Tharo_2634	ko:K01952
tak:Tharo_2635	ko:K01985
tak:Tharo_2636	ko:K01980
tak:Tharo_2637	ko:K14218
tak:Tharo_2638	ko:K14227
tak:Tharo_2639	ko:K01977
tak:Tharo_2647	ko:K06919
tak:Tharo_2654	ko:K07483
tak:Tharo_2655	ko:K07497
tak:Tharo_2658	ko:K14237
tak:Tharo_2659	ko:K03530
tak:Tharo_2660	ko:K01338
tak:Tharo_2661	ko:K03544
tak:Tharo_2662	ko:K01358
tak:Tharo_2663	ko:K03545
tak:Tharo_2664	ko:K07180
tak:Tharo_2665	ko:K09786
tak:Tharo_2666	ko:K06415
tak:Tharo_2667	ko:K23997
tak:Tharo_2668	ko:K14228
tak:Tharo_2669	ko:K00767
tak:Tharo_2671	ko:K13018
tak:Tharo_2673	ko:K07484
tak:Tharo_2674	ko:K07484
tak:Tharo_2675	ko:K14287
tak:Tharo_2676	ko:K08963
tak:Tharo_2677	ko:K01628
tak:Tharo_2679	ko:K19166
tak:Tharo_2680	ko:K18831
tak:Tharo_2681	ko:K00042
tak:Tharo_2682	ko:K00042
tak:Tharo_2684	ko:K06911
tak:Tharo_2685	ko:K01118
tak:Tharo_2687	ko:K03611
tak:Tharo_2689	ko:K18138
tak:Tharo_2690	ko:K03585
tak:Tharo_2691	ko:K03795
tak:Tharo_2692	ko:K22132
tak:Tharo_2694	ko:K03111
tak:Tharo_2696	ko:K03701
tak:Tharo_2697	ko:K01784
tak:Tharo_2698	ko:K02879
tak:Tharo_2699	ko:K03040
tak:Tharo_2700	ko:K02986
tak:Tharo_2701	ko:K02948
tak:Tharo_2702	ko:K02952
tak:Tharo_2703	ko:K02518
tak:Tharo_2704	ko:K03076
tak:Tharo_2705	ko:K02876
tak:Tharo_2706	ko:K02907
tak:Tharo_2707	ko:K02988
tak:Tharo_2708	ko:K02881
tak:Tharo_2709	ko:K02933
tak:Tharo_2710	ko:K02994
tak:Tharo_2711	ko:K02954
tak:Tharo_2712	ko:K02931
tak:Tharo_2713	ko:K02895
tak:Tharo_2714	ko:K02874
tak:Tharo_2715	ko:K02961
tak:Tharo_2716	ko:K02904
tak:Tharo_2717	ko:K02878
tak:Tharo_2718	ko:K02982
tak:Tharo_2719	ko:K02890
tak:Tharo_2720	ko:K02965
tak:Tharo_2721	ko:K02886
tak:Tharo_2722	ko:K02892
tak:Tharo_2723	ko:K02926
tak:Tharo_2724	ko:K02906
tak:Tharo_2725	ko:K02946
tak:Tharo_2726	ko:K02358
tak:Tharo_2727	ko:K02355
tak:Tharo_2728	ko:K02992
tak:Tharo_2729	ko:K02950
tak:Tharo_2730	ko:K03046
tak:Tharo_2731	ko:K03043
tak:Tharo_2732	ko:K02935
tak:Tharo_2733	ko:K02864
tak:Tharo_2734	ko:K02863
tak:Tharo_2735	ko:K02867
tak:Tharo_2736	ko:K02601
tak:Tharo_2737	ko:K03073
tak:Tharo_2738	ko:K14235
tak:Tharo_2739	ko:K02358
tak:Tharo_2740	ko:K14234
tak:Tharo_2741	ko:K14225
tak:Tharo_2742	ko:K14236
tak:Tharo_2743	ko:K00102
tak:Tharo_2746	ko:K20975
tak:Tharo_2749	ko:K12511
tak:Tharo_2750	ko:K12510
tak:Tharo_2751	ko:K02283
tak:Tharo_2752	ko:K02282
tak:Tharo_2753	ko:K12513
tak:Tharo_2754	ko:K12513
tak:Tharo_2757	ko:K02280
tak:Tharo_2758	ko:K02279
tak:Tharo_2760	ko:K02278
tak:Tharo_2761	ko:K02651
tak:Tharo_2762	ko:K02651
tak:Tharo_2763	ko:K07684
tak:Tharo_2771	ko:K11942
tak:Tharo_2772	ko:K09979
tak:Tharo_2773	ko:K07713
tak:Tharo_2774	ko:K25936
tak:Tharo_2775	ko:K25937
tak:Tharo_2776	ko:K25938
tak:Tharo_2777	ko:K25933
tak:Tharo_2778	ko:K25935
tak:Tharo_2779	ko:K25932
tak:Tharo_2780	ko:K25934
tak:Tharo_2782	ko:K03186
tak:Tharo_2784	ko:K03574
tak:Tharo_2786	ko:K01912
tak:Tharo_2788	ko:K01759
tak:Tharo_2792	ko:K01965
tak:Tharo_2793	ko:K01966
tak:Tharo_2794	ko:K07588
tak:Tharo_2795	ko:K01847
tak:Tharo_2797	ko:K03699
tak:Tharo_2799	ko:K12543
tak:Tharo_2805	ko:K12542
tak:Tharo_2806	ko:K12541
tak:Tharo_2807	ko:K09950
tak:Tharo_2808	ko:K02004
tak:Tharo_2809	ko:K02003
tak:Tharo_2810	ko:K03711
tak:Tharo_2812	ko:K02074
tak:Tharo_2813	ko:K02075
tak:Tharo_2814	ko:K02077
tak:Tharo_2815	ko:K07090
tak:Tharo_2819	ko:K07667
tak:Tharo_2824	ko:K03498
tak:Tharo_2825	ko:K09888
tak:Tharo_2826	ko:K09892
tak:Tharo_2827	ko:K01687
tak:Tharo_2828	ko:K09915
tak:Tharo_2829	ko:K13292
tak:Tharo_2830	ko:K01578
tak:Tharo_2835	ko:K02192
tak:Tharo_2836	ko:K03594
tak:Tharo_2837	ko:K03832
tak:Tharo_2838	ko:K03561
tak:Tharo_2839	ko:K03559
tak:Tharo_2840	ko:K09826
tak:Tharo_2842	ko:K05685
tak:Tharo_2843	ko:K18139
tak:Tharo_2844	ko:K16091
tak:Tharo_2846	ko:K23514
tak:Tharo_2847	ko:K07165
tak:Tharo_2848	ko:K16090
tak:Tharo_2853	ko:K02014
tak:Tharo_2861	ko:K07403
tak:Tharo_2869	ko:K02650
tak:Tharo_2870	ko:K07126
tak:Tharo_2871	ko:K24180
tak:Tharo_2872	ko:K03667
tak:Tharo_2873	ko:K01419
tak:Tharo_2874	ko:K07107
tak:Tharo_2875	ko:K03562
tak:Tharo_2876	ko:K03560
tak:Tharo_2878	ko:K03641
tak:Tharo_2879	ko:K03640
tak:Tharo_2881	ko:K10026
tak:Tharo_2882	ko:K06920
tak:Tharo_2883	ko:K14229
tak:Tharo_2885	ko:K07501
tak:Tharo_2894	ko:K07726
tak:Tharo_2895	ko:K21498
tak:Tharo_2896	ko:K07334
tak:Tharo_2898	ko:K02518
tak:Tharo_2899	ko:K01061
tak:Tharo_2902	ko:K06958
tak:Tharo_2907	ko:K05797
tak:Tharo_2908	ko:K00141
tak:Tharo_2912	ko:K07003
tak:Tharo_2916	ko:K01907
tak:Tharo_2918	ko:K02160
tak:Tharo_2919	ko:K01961
tak:Tharo_2920	ko:K01571
tak:Tharo_2922	ko:K05797
tak:Tharo_2923	ko:K00038
tak:Tharo_2929	ko:K24452
tak:Tharo_2930	ko:K24453
tak:Tharo_2932	ko:K06147
tak:Tharo_2934	ko:K06938
tak:Tharo_2938	ko:K01796
tak:Tharo_2939	ko:K19802
tak:Tharo_2940	ko:K00141
tak:Tharo_2941	ko:K00249
tak:Tharo_2942	ko:K11688
tak:Tharo_2943	ko:K01640
tak:Tharo_2944	ko:K01968
tak:Tharo_2945	ko:K13766
tak:Tharo_2946	ko:K01969
tak:Tharo_2947	ko:K00626
tak:Tharo_2948	ko:K00253
tak:Tharo_2950	ko:K03821
tak:Tharo_2952	ko:K07080
tak:Tharo_2954	ko:K03673
tak:Tharo_2956	ko:K01887
tak:Tharo_2957	ko:K03688
tak:Tharo_2958	ko:K00819
tak:Tharo_2959	ko:K03307
tak:Tharo_2960	ko:K24844
tak:Tharo_2961	ko:K24845
tak:Tharo_2962	ko:K24843
tak:Tharo_2963	ko:K00946
tak:Tharo_2964	ko:K01095
tak:Tharo_2965	ko:K03743
tak:Tharo_2966	ko:K03553
tak:Tharo_2967	ko:K03565
tak:Tharo_2968	ko:K06861
tak:Tharo_2969	ko:K03092
tak:Tharo_2970	ko:K05808
tak:Tharo_2971	ko:K02806
tak:Tharo_2972	ko:K06023
tak:Tharo_2973	ko:K01754
tak:Tharo_2975	ko:K08309
tak:Tharo_2977	ko:K00799
tak:Tharo_2978	ko:K00974
tak:Tharo_2979	ko:K11209
tak:Tharo_2981	ko:K03406
tak:Tharo_2983	ko:K03793
tak:Tharo_2984	ko:K14058
tak:Tharo_2988	ko:K12410
tak:Tharo_2990	ko:K00762
tak:Tharo_2991	ko:K01142
tak:Tharo_2994	ko:K00760
tak:Tharo_2996	ko:K07552
tak:Tharo_2997	ko:K01907
tak:Tharo_2999	ko:K07003
tak:Tharo_3003	ko:K08738
tak:Tharo_3005	ko:K04033
tak:Tharo_3006	ko:K11688
tak:Tharo_3007	ko:K16171
tak:Tharo_3009	ko:K05712
tak:Tharo_3014	ko:K15054
tak:Tharo_3015	ko:K03672
tak:Tharo_3018	ko:K07012
tak:Tharo_3019	ko:K19119
tak:Tharo_3020	ko:K19117
tak:Tharo_3021	ko:K19118
tak:Tharo_3022	ko:K07464
tak:Tharo_3023	ko:K15342
tak:Tharo_3024	ko:K09951
tak:Tharo_3030	ko:K21020
tak:Tharo_3031	ko:K01002
tak:Tharo_3032	ko:K24012
tak:Tharo_3033	ko:K01715
tak:Tharo_3036	ko:K00075
tak:Tharo_3039	ko:K07086
tak:Tharo_3040	ko:K21703
tak:Tharo_3045	ko:K01867
tak:Tharo_3048	ko:K03692
tak:Tharo_3049	ko:K03442
tak:Tharo_3054	ko:K00948
tak:Tharo_3055	ko:K23518
tak:Tharo_3056	ko:K00325
tak:Tharo_3057	ko:K00324
tak:Tharo_3058	ko:K00324
tak:Tharo_3059	ko:K03522
tak:Tharo_3060	ko:K03521
tak:Tharo_3062	ko:K07003
tak:Tharo_3068	ko:K04069
tak:Tharo_3069	ko:K29041
tak:Tharo_3070	ko:K07540
tak:Tharo_3071	ko:K29040
tak:Tharo_3072	ko:K04748
tak:Tharo_3075	ko:K07552
tak:Tharo_3080	ko:K19159
tak:Tharo_3081	ko:K19158
tak:Tharo_3083	ko:K07546
tak:Tharo_3084	ko:K07545
tak:Tharo_3085	ko:K07544
tak:Tharo_3086	ko:K07543
tak:Tharo_3087	ko:K07548
tak:Tharo_3088	ko:K07547
tak:Tharo_3089	ko:K07550
tak:Tharo_3090	ko:K07549
tak:Tharo_3091	ko:K08994
tak:Tharo_3092	ko:K00548
tak:Tharo_3095	ko:K01999
tak:Tharo_3096	ko:K01998
tak:Tharo_3097	ko:K01997
tak:Tharo_3098	ko:K01996
tak:Tharo_3099	ko:K01995
tak:Tharo_3100	ko:K07552
tak:Tharo_3101	ko:K07391
tak:Tharo_3102	ko:K09806
tak:Tharo_3104	ko:K04752
tak:Tharo_3105	ko:K03320
tak:Tharo_3107	ko:K19092
tak:Tharo_3109	ko:K11312
tak:Tharo_3110	ko:K01433
tak:Tharo_3111	ko:K02203
tak:Tharo_3114	ko:K08738
tak:Tharo_3116	ko:K07714
tak:Tharo_3119	ko:K06158
tak:Tharo_3123	ko:K09908
tak:Tharo_3124	ko:K03734
tak:Tharo_3125	ko:K01920
tak:Tharo_3126	ko:K01919
tak:Tharo_3127	ko:K13821
tak:Tharo_3128	ko:K00563
tak:Tharo_3129	ko:K01725
tak:Tharo_3132	ko:K07497
tak:Tharo_3135	ko:K07491
tak:Tharo_3137	ko:K07317
tak:Tharo_3141	ko:K01738
tak:Tharo_3143	ko:K00077
tak:Tharo_3144	ko:K28280
tak:Tharo_3147	ko:K01423
tak:Tharo_3151	ko:K09858
tak:Tharo_3154	ko:K02017
tak:Tharo_3155	ko:K02018
tak:Tharo_3156	ko:K02020
tak:Tharo_3158	ko:K21993
tak:Tharo_3159	ko:K07713
tak:Tharo_3161	ko:K07152
tak:Tharo_3162	ko:K02274
tak:Tharo_3163	ko:K02275
tak:Tharo_3167	ko:K01156
tak:Tharo_3168	ko:K07316
tak:Tharo_3179	ko:K18139
tak:Tharo_3180	ko:K18138
tak:Tharo_3181	ko:K03585
tak:Tharo_3183	ko:K02335
tak:Tharo_3187	ko:K02204
tak:Tharo_3190	ko:K00969
tak:Tharo_3191	ko:K09710
tak:Tharo_3192	ko:K00783
tak:Tharo_3193	ko:K06287
tak:Tharo_3194	ko:K08301
tak:Tharo_3195	ko:K03406
tak:Tharo_3196	ko:K08738
tak:Tharo_3197	ko:K02548
tak:Tharo_3198	ko:K03550
tak:Tharo_3199	ko:K03551
tak:Tharo_3200	ko:K03733
tak:Tharo_3201	ko:K09921
tak:Tharo_3202	ko:K01778
tak:Tharo_3203	ko:K02517
tak:Tharo_3204	ko:K02517
tak:Tharo_3205	ko:K00789
tak:Tharo_3206	ko:K07301
tak:Tharo_3208	ko:K05936
tak:Tharo_3209	ko:K03795
tak:Tharo_3210	ko:K06042
tak:Tharo_3211	ko:K02188
tak:Tharo_3212	ko:K00595
tak:Tharo_3213	ko:K03394
tak:Tharo_3214	ko:K02189
tak:Tharo_3215	ko:K02189
tak:Tharo_3216	ko:K02224
tak:Tharo_3218	ko:K19221
tak:Tharo_3219	ko:K02013
tak:Tharo_3220	ko:K02015
tak:Tharo_3221	ko:K16092
tak:Tharo_3223	ko:K02231
tak:Tharo_3225	ko:K00768
tak:Tharo_3226	ko:K02233
tak:Tharo_3227	ko:K19092
tak:Tharo_3228	ko:K07746
tak:Tharo_3230	ko:K06218
tak:Tharo_3231	ko:K18918
tak:Tharo_3233	ko:K07485
tak:Tharo_3235	ko:K07484
tak:Tharo_3236	ko:K07484
tak:Tharo_3242	ko:K02226
tak:Tharo_3243	ko:K21344
tak:Tharo_3244	ko:K03274
tak:Tharo_3245	ko:K02843
tak:Tharo_3246	ko:K02841
tak:Tharo_3247	ko:K02844
tak:Tharo_3248	ko:K02848
tak:Tharo_3260	ko:K11085
tak:Tharo_3263	ko:K13665
tak:Tharo_3264	ko:K00612
tak:Tharo_3266	ko:K24310
tak:Tharo_3267	ko:K13007
tak:Tharo_3269	ko:K15773
tak:Tharo_3270	ko:K07154
tak:Tharo_3272	ko:K03926
tak:Tharo_3273	ko:K04084
tak:Tharo_3274	ko:K00793
tak:Tharo_3275	ko:K14652
tak:Tharo_3276	ko:K00794
tak:Tharo_3277	ko:K03625
tak:Tharo_3278	ko:K04651
tak:Tharo_3279	ko:K04652
tak:Tharo_3280	ko:K04656
tak:Tharo_3281	ko:K04653
tak:Tharo_3282	ko:K04654
tak:Tharo_3283	ko:K04655
tak:Tharo_3285	ko:K26061
tak:Tharo_3288	ko:K06871
tak:Tharo_3290	ko:K03530
tak:Tharo_3291	ko:K23549
tak:Tharo_3293	ko:K03575
tak:Tharo_3295	ko:K13954
tak:Tharo_3296	ko:K00138
tak:Tharo_3297	ko:K21405
tak:Tharo_3298	ko:K00459
tak:Tharo_3301	ko:K01069
tak:Tharo_3302	ko:K00262
tak:Tharo_3305	ko:K08224
tak:Tharo_3307	ko:K03320
tak:Tharo_3308	ko:K19784
tak:Tharo_3309	ko:K08303
tak:Tharo_3315	ko:K02014
tak:Tharo_3319	ko:K00989
tak:Tharo_3320	ko:K01519
tak:Tharo_3322	ko:K02014
tak:Tharo_3323	ko:K17760
tak:Tharo_3324	ko:K22468
tak:Tharo_3327	ko:K07485
tak:Tharo_3328	ko:K03531
tak:Tharo_3334	ko:K04773
tak:Tharo_3335	ko:K03439
tak:Tharo_3336	ko:K03149
tak:Tharo_3337	ko:K03154
tak:Tharo_3338	ko:K00641
tak:Tharo_3341	ko:K08218
tak:Tharo_3342	ko:K10800
tak:Tharo_3343	ko:K02003
tak:Tharo_3346	ko:K02004
tak:Tharo_3349	ko:K03655
tak:Tharo_3350	ko:K07645
tak:Tharo_3351	ko:K07666
tak:Tharo_3357	ko:K07006
tak:Tharo_3360	ko:K02483
tak:Tharo_3363	ko:K01996
tak:Tharo_3364	ko:K01995
tak:Tharo_3365	ko:K01998
tak:Tharo_3366	ko:K01997
tak:Tharo_3367	ko:K01999
tak:Tharo_3372	ko:K07538
tak:Tharo_3377	ko:K02483
tak:Tharo_3378	ko:K02484
tak:Tharo_3380	ko:K01673
tak:Tharo_3382	ko:K02276
tak:Tharo_3384	ko:K04066
tak:Tharo_3385	ko:K07496
tak:Tharo_3386	ko:K01599
tak:Tharo_3387	ko:K03498
tak:Tharo_3388	ko:K03499
tak:Tharo_3389	ko:K13599
tak:Tharo_3390	ko:K13598
tak:Tharo_3392	ko:K03500
tak:Tharo_3393	ko:K00797
tak:Tharo_3394	ko:K01611
tak:Tharo_3395	ko:K07090
tak:Tharo_3396	ko:K01153
tak:Tharo_3398	ko:K01154
tak:Tharo_3399	ko:K03427
tak:Tharo_3400	ko:K03650
tak:Tharo_3401	ko:K03217
tak:Tharo_3402	ko:K08998
tak:Tharo_3403	ko:K03536
tak:Tharo_3404	ko:K02914
tak:Tharo_3406	ko:K03111
tak:Tharo_3409	ko:K20527
tak:Tharo_3410	ko:K20528
tak:Tharo_3411	ko:K20529
tak:Tharo_3412	ko:K20530
tak:Tharo_3413	ko:K20531
tak:Tharo_3414	ko:K20532
tak:Tharo_3415	ko:K20267
tak:Tharo_3416	ko:K20533
tak:Tharo_3417	ko:K20266
tak:Tharo_3420	ko:K07344
tak:Tharo_3437	ko:K06880
tak:Tharo_3438	ko:K18975
tak:Tharo_3439	ko:K18974
tak:Tharo_3443	ko:K18476
tak:Tharo_3444	ko:K08151
tak:Tharo_3445	ko:K15269
tak:Tharo_3446	ko:K07497
tak:Tharo_3447	ko:K06919
tak:Tharo_3449	ko:K03169
tak:Tharo_3459	ko:K03646
tak:Tharo_3460	ko:K03497
tak:Tharo_3461	ko:K03496
