pre:PCA10_00010	ko:K02313
pre:PCA10_26740	ko:K07507
pre:PCA10_26760	ko:K23775
pre:PCA10_26820	ko:K24847
pre:PCA10_26850	ko:K00355
pre:PCA10_26870	ko:K03313
pre:PCA10_26930	ko:K07085
pre:PCA10_26960	ko:K25227
pre:PCA10_26990	ko:K03924
pre:PCA10_27020	ko:K07114
pre:PCA10_27030	ko:K07114
pre:PCA10_27060	ko:K01130
pre:PCA10_27090	ko:K19713
pre:PCA10_27100	ko:K03556
pre:PCA10_27130	ko:K02035
pre:PCA10_27140	ko:K23462
pre:PCA10_27160	ko:K01821
pre:PCA10_27170	ko:K01055
pre:PCA10_27180	ko:K02033
pre:PCA10_27190	ko:K02034
pre:PCA10_27200	ko:K02031
pre:PCA10_27200	ko:K02032
pre:PCA10_27210	ko:K12254
pre:PCA10_27230	ko:K06940
pre:PCA10_27280	ko:K06075
pre:PCA10_27290	ko:K18297
pre:PCA10_27350	ko:K02002
pre:PCA10_27370	ko:K00064
pre:PCA10_27390	ko:K10680
pre:PCA10_27400	ko:K07154
pre:PCA10_27430	ko:K06140
pre:PCA10_27470	ko:K07497
pre:PCA10_27480	ko:K07483
pre:PCA10_27510	ko:K01918
pre:PCA10_27520	ko:K01682
pre:PCA10_27530	ko:K03521
pre:PCA10_27540	ko:K03522
pre:PCA10_27600	ko:K00046
pre:PCA10_27640	ko:K29125
pre:PCA10_27660	ko:K08738
pre:PCA10_27680	ko:K00529
pre:PCA10_27760	ko:K28232
pre:PCA10_27800	ko:K01495
pre:PCA10_27810	ko:K07589
pre:PCA10_27820	ko:K00249
pre:PCA10_27850	ko:K00059
pre:PCA10_27880	ko:K07044
pre:PCA10_27910	ko:K00626
pre:PCA10_27920	ko:K03406
pre:PCA10_27940	ko:K01638
pre:PCA10_27950	ko:K11477
pre:PCA10_27960	ko:K11473
pre:PCA10_27970	ko:K11472
pre:PCA10_27980	ko:K00104
pre:PCA10_27990	ko:K11474
pre:PCA10_28040	ko:K00249
pre:PCA10_28080	ko:K02182
pre:PCA10_28110	ko:K11472
pre:PCA10_28120	ko:K10805
pre:PCA10_28140	ko:K02182
pre:PCA10_28160	ko:K01999
pre:PCA10_28180	ko:K00128
pre:PCA10_28200	ko:K00344
pre:PCA10_28220	ko:K18301
pre:PCA10_28260	ko:K04755
pre:PCA10_28330	ko:K07044
pre:PCA10_28340	ko:K00005
pre:PCA10_28480	ko:K07003
pre:PCA10_28490	ko:K00059
pre:PCA10_28530	ko:K00626
pre:PCA10_28550	ko:K28556
pre:PCA10_28670	ko:K10954
pre:PCA10_28790	ko:K10954
pre:PCA10_28910	ko:K10954
pre:PCA10_29020	ko:K10954
pre:PCA10_29130	ko:K10954
pre:PCA10_29240	ko:K10954
pre:PCA10_29440	ko:K00038
pre:PCA10_29480	ko:K00249
pre:PCA10_29500	ko:K02351
pre:PCA10_29510	ko:K08973
pre:PCA10_29530	ko:K02275
pre:PCA10_29540	ko:K15408
pre:PCA10_29580	ko:K00074
pre:PCA10_29590	ko:K20035
pre:PCA10_29630	ko:K00059
pre:PCA10_29710	ko:K00635
pre:PCA10_29720	ko:K01897
pre:PCA10_29760	ko:K00255
pre:PCA10_29800	ko:K07516
pre:PCA10_29810	ko:K00632
pre:PCA10_29830	ko:K13979
pre:PCA10_29870	ko:K28678
pre:PCA10_29910	ko:K01130
pre:PCA10_29920	ko:K08738
pre:PCA10_29950	ko:K07107
pre:PCA10_30000	ko:K11917
pre:PCA10_30010	ko:K15553
pre:PCA10_30020	ko:K04091
pre:PCA10_30030	ko:K04091
pre:PCA10_30060	ko:K03077
pre:PCA10_30070	ko:K04091
pre:PCA10_30100	ko:K02014
pre:PCA10_30110	ko:K00299
pre:PCA10_30120	ko:K03832
pre:PCA10_30130	ko:K03561
pre:PCA10_30140	ko:K03559
pre:PCA10_30170	ko:K15554
pre:PCA10_30180	ko:K15554
pre:PCA10_30190	ko:K15555
pre:PCA10_30210	ko:K03781
pre:PCA10_30270	ko:K05913
pre:PCA10_30300	ko:K01434
pre:PCA10_30310	ko:K09476
pre:PCA10_30370	ko:K04063
pre:PCA10_30380	ko:K09929
pre:PCA10_30390	ko:K09930
pre:PCA10_30440	ko:K07152
pre:PCA10_30460	ko:K06995
pre:PCA10_30490	ko:K02055
pre:PCA10_30500	ko:K05358
pre:PCA10_30520	ko:K14347
pre:PCA10_30540	ko:K01467
pre:PCA10_30570	ko:K02483
pre:PCA10_30590	ko:K15977
pre:PCA10_30610	ko:K18297
pre:PCA10_30630	ko:K01524
pre:PCA10_30650	ko:K03885
pre:PCA10_30680	ko:K18297
pre:PCA10_30790	ko:K00836
pre:PCA10_30820	ko:K05375
pre:PCA10_30840	ko:K03896
pre:PCA10_30850	ko:K16137
pre:PCA10_30860	ko:K19745
pre:PCA10_30890	ko:K05782
pre:PCA10_30900	ko:K05548
pre:PCA10_30910	ko:K05783
pre:PCA10_30920	ko:K05784
pre:PCA10_30930	ko:K05550
pre:PCA10_30940	ko:K05549
pre:PCA10_30960	ko:K08195
pre:PCA10_30970	ko:K02624
pre:PCA10_30980	ko:K09019
pre:PCA10_30990	ko:K13936
pre:PCA10_31000	ko:K06916
pre:PCA10_31010	ko:K00448
pre:PCA10_31020	ko:K00449
pre:PCA10_31030	ko:K02623
pre:PCA10_31040	ko:K19000
pre:PCA10_31110	ko:K00375
pre:PCA10_31120	ko:K08324
pre:PCA10_31150	ko:K09930
pre:PCA10_31170	ko:K15977
pre:PCA10_31180	ko:K18954
pre:PCA10_31190	ko:K00481
pre:PCA10_31230	ko:K07152
pre:PCA10_31280	ko:K06139
pre:PCA10_31290	ko:K06138
pre:PCA10_31300	ko:K06137
pre:PCA10_31310	ko:K06136
pre:PCA10_31320	ko:K00138
pre:PCA10_31330	ko:K03406
pre:PCA10_31340	ko:K00114
pre:PCA10_31360	ko:K17226
pre:PCA10_31370	ko:K02030
pre:PCA10_31390	ko:K00114
pre:PCA10_31440	ko:K07689
pre:PCA10_31450	ko:K07675
pre:PCA10_31480	ko:K01990
pre:PCA10_31490	ko:K01992
pre:PCA10_31530	ko:K20975
pre:PCA10_31590	ko:K03721
pre:PCA10_31600	ko:K02437
pre:PCA10_31610	ko:K00281
pre:PCA10_31620	ko:K01752
pre:PCA10_31630	ko:K00605
pre:PCA10_31660	ko:K07152
pre:PCA10_31700	ko:K01998
pre:PCA10_31710	ko:K01997
pre:PCA10_31720	ko:K01996
pre:PCA10_31730	ko:K01995
pre:PCA10_31740	ko:K01999
pre:PCA10_31780	ko:K09780
pre:PCA10_31790	ko:K04098
pre:PCA10_31800	ko:K00217
pre:PCA10_31810	ko:K00128
pre:PCA10_31910	ko:K07303
pre:PCA10_31920	ko:K07302
pre:PCA10_31950	ko:K18297
pre:PCA10_31960	ko:K18298
pre:PCA10_31970	ko:K18299
pre:PCA10_31980	ko:K18300
pre:PCA10_32010	ko:K01802
pre:PCA10_32020	ko:K11209
pre:PCA10_32070	ko:K00116
pre:PCA10_32080	ko:K03760
pre:PCA10_32130	ko:K16238
pre:PCA10_32160	ko:K04033
pre:PCA10_32170	ko:K09954
pre:PCA10_32190	ko:K00059
pre:PCA10_32200	ko:K03449
pre:PCA10_32210	ko:K01487
pre:PCA10_32220	ko:K06867
pre:PCA10_32240	ko:K18139
pre:PCA10_32250	ko:K07789
pre:PCA10_32260	ko:K07788
pre:PCA10_32270	ko:K07799
pre:PCA10_32280	ko:K11065
pre:PCA10_32290	ko:K09800
pre:PCA10_32300	ko:K07278
pre:PCA10_32320	ko:K01142
pre:PCA10_32330	ko:K09946
pre:PCA10_32340	ko:K02040
pre:PCA10_32350	ko:K16088
pre:PCA10_32380	ko:K00249
pre:PCA10_32400	ko:K01692
pre:PCA10_32410	ko:K00248
pre:PCA10_32420	ko:K00626
pre:PCA10_32440	ko:K01895
pre:PCA10_32450	ko:K03406
pre:PCA10_32470	ko:K00666
pre:PCA10_32500	ko:K06871
pre:PCA10_32510	ko:K08685
pre:PCA10_32520	ko:K00146
pre:PCA10_32540	ko:K28029
pre:PCA10_32550	ko:K01915
pre:PCA10_32560	ko:K00146
pre:PCA10_32570	ko:K08738
pre:PCA10_32580	ko:K14063
pre:PCA10_32590	ko:K02616
pre:PCA10_32600	ko:K02617
pre:PCA10_32620	ko:K01692
pre:PCA10_32630	ko:K15866
pre:PCA10_32640	ko:K00074
pre:PCA10_32650	ko:K02614
pre:PCA10_32660	ko:K07823
pre:PCA10_32670	ko:K01912
pre:PCA10_32680	ko:K07485
pre:PCA10_32710	ko:K02609
pre:PCA10_32720	ko:K02610
pre:PCA10_32730	ko:K02611
pre:PCA10_32740	ko:K02612
pre:PCA10_32750	ko:K02613
pre:PCA10_32770	ko:K14393
pre:PCA10_32780	ko:K02618
pre:PCA10_32800	ko:K03406
pre:PCA10_32840	ko:K07152
pre:PCA10_32860	ko:K01665
pre:PCA10_32870	ko:K02203
pre:PCA10_32880	ko:K00390
pre:PCA10_32900	ko:K13634
pre:PCA10_32920	ko:K01081
pre:PCA10_32930	ko:K00077
pre:PCA10_32960	ko:K01626
pre:PCA10_32970	ko:K06975
pre:PCA10_33000	ko:K19236
pre:PCA10_33020	ko:K10804
pre:PCA10_33030	ko:K02003
pre:PCA10_33040	ko:K02004
pre:PCA10_33050	ko:K04760
pre:PCA10_33070	ko:K01975
pre:PCA10_33080	ko:K01046
pre:PCA10_33100	ko:K15977
pre:PCA10_33120	ko:K03424
pre:PCA10_33170	ko:K22452
pre:PCA10_33190	ko:K03924
pre:PCA10_33210	ko:K06445
pre:PCA10_33230	ko:K23514
pre:PCA10_33240	ko:K07165
pre:PCA10_33250	ko:K02014
pre:PCA10_33320	ko:K00799
pre:PCA10_33330	ko:K08968
pre:PCA10_33340	ko:K06923
pre:PCA10_33350	ko:K20973
pre:PCA10_33360	ko:K23775
pre:PCA10_33370	ko:K00432
pre:PCA10_33380	ko:K07305
pre:PCA10_33390	ko:K14260
pre:PCA10_33410	ko:K03799
pre:PCA10_33420	ko:K07485
pre:PCA10_33430	ko:K00569
pre:PCA10_33440	ko:K15777
pre:PCA10_33450	ko:K05592
pre:PCA10_33500	ko:K07090
pre:PCA10_33510	ko:K01626
pre:PCA10_33520	ko:K09927
pre:PCA10_33560	ko:K07090
pre:PCA10_33590	ko:K23775
pre:PCA10_33610	ko:K02356
pre:PCA10_33710	ko:K13796
pre:PCA10_33730	ko:K05714
pre:PCA10_33740	ko:K01666
pre:PCA10_33750	ko:K04073
pre:PCA10_33770	ko:K13875
pre:PCA10_33790	ko:K00102
pre:PCA10_33800	ko:K03821
pre:PCA10_33810	ko:K01426
pre:PCA10_33820	ko:K13877
pre:PCA10_33850	ko:K01826
pre:PCA10_33890	ko:K07010
pre:PCA10_33900	ko:K07112
pre:PCA10_33920	ko:K01406
pre:PCA10_33940	ko:K09888
pre:PCA10_33960	ko:K02336
pre:PCA10_33980	ko:K02480
pre:PCA10_34020	ko:K06200
pre:PCA10_34050	ko:K05835
pre:PCA10_34060	ko:K03561
pre:PCA10_34080	ko:K02014
pre:PCA10_34110	ko:K07112
pre:PCA10_34120	ko:K07112
pre:PCA10_34140	ko:K21023
pre:PCA10_34150	ko:K03719
pre:PCA10_34170	ko:K11073
pre:PCA10_34190	ko:K01992
pre:PCA10_34200	ko:K13926
pre:PCA10_34210	ko:K01993
pre:PCA10_34220	ko:K01992
pre:PCA10_34230	ko:K13926
pre:PCA10_34240	ko:K01993
pre:PCA10_34250	ko:K15229
pre:PCA10_34280	ko:K15228
pre:PCA10_34310	ko:K00433
pre:PCA10_34400	ko:K05297
pre:PCA10_34410	ko:K00128
pre:PCA10_34430	ko:K02168
pre:PCA10_34480	ko:K17362
pre:PCA10_34540	ko:K07796
pre:PCA10_34550	ko:K07798
pre:PCA10_34560	ko:K07787
pre:PCA10_34570	ko:K07810
pre:PCA10_34670	ko:K06147
pre:PCA10_34680	ko:K21405
pre:PCA10_34700	ko:K00253
pre:PCA10_34710	ko:K01969
pre:PCA10_34720	ko:K13766
pre:PCA10_34730	ko:K01968
pre:PCA10_34740	ko:K01640
pre:PCA10_34750	ko:K02106
pre:PCA10_34770	ko:K00626
pre:PCA10_34780	ko:K01029
pre:PCA10_34790	ko:K01028
pre:PCA10_34800	ko:K17737
pre:PCA10_34810	ko:K01907
pre:PCA10_34830	ko:K02670
pre:PCA10_34840	ko:K03769
pre:PCA10_34890	ko:K01118
pre:PCA10_34900	ko:K09983
pre:PCA10_34960	ko:K09957
pre:PCA10_34970	ko:K18138
pre:PCA10_34980	ko:K03585
pre:PCA10_34990	ko:K01992
pre:PCA10_35000	ko:K01990
pre:PCA10_35010	ko:K00799
pre:PCA10_35020	ko:K03406
pre:PCA10_35130	ko:K03607
pre:PCA10_35170	ko:K06988
pre:PCA10_35180	ko:K00059
pre:PCA10_35210	ko:K07120
pre:PCA10_35240	ko:K03300
pre:PCA10_35300	ko:K00019
pre:PCA10_35310	ko:K07486
pre:PCA10_35350	ko:K19338
pre:PCA10_35380	ko:K00389
pre:PCA10_35400	ko:K28678
pre:PCA10_35410	ko:K07497
pre:PCA10_35420	ko:K07483
pre:PCA10_35440	ko:K07154
pre:PCA10_35490	ko:K06954
pre:PCA10_35500	ko:K09701
pre:PCA10_35510	ko:K00574
pre:PCA10_35530	ko:K06876
pre:PCA10_35560	ko:K13282
pre:PCA10_35590	ko:K10022
pre:PCA10_35610	ko:K07152
pre:PCA10_35640	ko:K13993
pre:PCA10_35650	ko:K13993
pre:PCA10_35660	ko:K13993
pre:PCA10_35680	ko:K03696
pre:PCA10_35690	ko:K13993
pre:PCA10_35710	ko:K07154
pre:PCA10_35750	ko:K25223
pre:PCA10_35760	ko:K25224
pre:PCA10_35770	ko:K11811
pre:PCA10_35780	ko:K03325
pre:PCA10_35790	ko:K03892
pre:PCA10_35800	ko:K23988
pre:PCA10_35880	ko:K05539
pre:PCA10_35890	ko:K03711
pre:PCA10_35900	ko:K00616
pre:PCA10_35940	ko:K04754
pre:PCA10_35950	ko:K07107
pre:PCA10_35980	ko:K06879
pre:PCA10_35990	ko:K07665
pre:PCA10_36000	ko:K07644
pre:PCA10_36010	ko:K06153
pre:PCA10_36020	ko:K03406
pre:PCA10_36040	ko:K02483
pre:PCA10_36090	ko:K07234
pre:PCA10_36110	ko:K05916
pre:PCA10_36120	ko:K12266
pre:PCA10_36130	ko:K01737
pre:PCA10_36140	ko:K01487
pre:PCA10_36150	ko:K07127
pre:PCA10_36160	ko:K07127
pre:PCA10_36190	ko:K13485
pre:PCA10_36230	ko:K16234
pre:PCA10_36240	ko:K00130
pre:PCA10_36280	ko:K07483
pre:PCA10_36290	ko:K07497
pre:PCA10_36340	ko:K04764
pre:PCA10_36350	ko:K01890
pre:PCA10_36360	ko:K01889
pre:PCA10_36370	ko:K02887
pre:PCA10_36380	ko:K02916
pre:PCA10_36390	ko:K02520
pre:PCA10_36400	ko:K01868
pre:PCA10_36410	ko:K09471
pre:PCA10_36450	ko:K09984
pre:PCA10_36460	ko:K07400
pre:PCA10_36480	ko:K00548
pre:PCA10_36510	ko:K06941
pre:PCA10_36540	ko:K00381
pre:PCA10_36580	ko:K04774
pre:PCA10_36640	ko:K07090
pre:PCA10_36650	ko:K03426
pre:PCA10_36660	ko:K27041
pre:PCA10_36680	ko:K03294
pre:PCA10_36690	ko:K01584
pre:PCA10_36700	ko:K02342
pre:PCA10_36710	ko:K03469
pre:PCA10_36730	ko:K01069
pre:PCA10_36740	ko:K08307
pre:PCA10_36760	ko:K13893
pre:PCA10_36770	ko:K13893
pre:PCA10_36780	ko:K13894
pre:PCA10_36790	ko:K13895
pre:PCA10_36800	ko:K13896
pre:PCA10_36810	ko:K00208
pre:PCA10_36820	ko:K03770
pre:PCA10_36830	ko:K03530
pre:PCA10_36840	ko:K01338
pre:PCA10_36850	ko:K03544
pre:PCA10_36860	ko:K01358
pre:PCA10_36870	ko:K03545
pre:PCA10_36880	ko:K01491
pre:PCA10_36890	ko:K01883
pre:PCA10_36900	ko:K01886
pre:PCA10_36910	ko:K03768
pre:PCA10_36920	ko:K03269
pre:PCA10_36930	ko:K06169
pre:PCA10_36940	ko:K14055
pre:PCA10_36950	ko:K06938
pre:PCA10_36960	ko:K01682
pre:PCA10_36990	ko:K22067
pre:PCA10_37000	ko:K07183
pre:PCA10_37020	ko:K14261
pre:PCA10_37060	ko:K02575
pre:PCA10_37080	ko:K00362
pre:PCA10_37090	ko:K02303
pre:PCA10_37100	ko:K03286
pre:PCA10_37110	ko:K03088
pre:PCA10_37140	ko:K16074
pre:PCA10_37150	ko:K02553
pre:PCA10_37180	ko:K01007
pre:PCA10_37190	ko:K09773
pre:PCA10_37200	ko:K09788
pre:PCA10_37210	ko:K20455
pre:PCA10_37220	ko:K01659
pre:PCA10_37230	ko:K03417
pre:PCA10_37280	ko:K00797
pre:PCA10_37290	ko:K01247
pre:PCA10_37300	ko:K00567
pre:PCA10_37320	ko:K09880
pre:PCA10_37330	ko:K08967
pre:PCA10_37340	ko:K08964
pre:PCA10_37350	ko:K05820
pre:PCA10_37360	ko:K01736
pre:PCA10_37370	ko:K06889
pre:PCA10_37390	ko:K07320
pre:PCA10_37430	ko:K01495
pre:PCA10_37440	ko:K00799
pre:PCA10_37450	ko:K05825
pre:PCA10_37490	ko:K05782
pre:PCA10_37520	ko:K01591
pre:PCA10_37530	ko:K07238
pre:PCA10_37570	ko:K07052
pre:PCA10_37590	ko:K22108
pre:PCA10_37610	ko:K13774
pre:PCA10_37620	ko:K13778
pre:PCA10_37630	ko:K11731
pre:PCA10_37640	ko:K13779
pre:PCA10_37650	ko:K13777
pre:PCA10_37660	ko:K13775
pre:PCA10_37690	ko:K03088
pre:PCA10_37700	ko:K07114
pre:PCA10_37740	ko:K02030
pre:PCA10_37760	ko:K03522
pre:PCA10_37770	ko:K03521
pre:PCA10_37780	ko:K00311
pre:PCA10_37790	ko:K09986
pre:PCA10_37810	ko:K03639
pre:PCA10_37840	ko:K03424
pre:PCA10_37850	ko:K02676
pre:PCA10_37860	ko:K02341
pre:PCA10_37870	ko:K00943
pre:PCA10_37880	ko:K07082
pre:PCA10_37890	ko:K02619
pre:PCA10_37900	ko:K09458
pre:PCA10_37910	ko:K02078
pre:PCA10_37920	ko:K00059
pre:PCA10_37930	ko:K00645
pre:PCA10_37940	ko:K03621
pre:PCA10_37950	ko:K02911
pre:PCA10_37960	ko:K07040
pre:PCA10_37970	ko:K25422
pre:PCA10_37980	ko:K04773
pre:PCA10_37990	ko:K01091
pre:PCA10_38000	ko:K06179
pre:PCA10_38010	ko:K08300
pre:PCA10_38020	ko:K07485
pre:PCA10_38030	ko:K06147
pre:PCA10_38050	ko:K09474
pre:PCA10_38090	ko:K03473
pre:PCA10_38100	ko:K26939
pre:PCA10_38110	ko:K04085
pre:PCA10_38130	ko:K06968
pre:PCA10_38140	ko:K27802
pre:PCA10_38150	ko:K16011
pre:PCA10_38160	ko:K01729
pre:PCA10_38170	ko:K19293
pre:PCA10_38180	ko:K01795
pre:PCA10_38190	ko:K16081
pre:PCA10_38200	ko:K19292
pre:PCA10_38210	ko:K19291
pre:PCA10_38220	ko:K19290
pre:PCA10_38230	ko:K00066
pre:PCA10_38240	ko:K03776
pre:PCA10_38270	ko:K03293
pre:PCA10_38280	ko:K18093
pre:PCA10_38290	ko:K01556
pre:PCA10_38300	ko:K07130
pre:PCA10_38310	ko:K03719
pre:PCA10_38330	ko:K07020
pre:PCA10_38340	ko:K00404
pre:PCA10_38350	ko:K00405
pre:PCA10_38360	ko:K00407
pre:PCA10_38370	ko:K00406
pre:PCA10_38380	ko:K00404
pre:PCA10_38390	ko:K00405
pre:PCA10_38400	ko:K00407
pre:PCA10_38410	ko:K00406
pre:PCA10_38430	ko:K09926
pre:PCA10_38440	ko:K01533
pre:PCA10_38460	ko:K09792
pre:PCA10_38470	ko:K02495
pre:PCA10_38490	ko:K01420
pre:PCA10_38500	ko:K00759
pre:PCA10_38510	ko:K10001
pre:PCA10_38520	ko:K10003
pre:PCA10_38530	ko:K10002
pre:PCA10_38540	ko:K10004
pre:PCA10_38550	ko:K00681
pre:PCA10_38560	ko:K17060
pre:PCA10_38570	ko:K17061
pre:PCA10_38580	ko:K03301
pre:PCA10_38600	ko:K00059
pre:PCA10_38620	ko:K03449
pre:PCA10_38660	ko:K03756
pre:PCA10_38670	ko:K02030
pre:PCA10_38680	ko:K10778
pre:PCA10_38710	ko:K16135
pre:PCA10_38720	ko:K03312
pre:PCA10_38750	ko:K06995
pre:PCA10_38760	ko:K07124
pre:PCA10_38770	ko:K12256
pre:PCA10_38790	ko:K02055
pre:PCA10_38800	ko:K09472
pre:PCA10_38850	ko:K19200
pre:PCA10_38920	ko:K07483
pre:PCA10_38930	ko:K07497
pre:PCA10_38980	ko:K03457
pre:PCA10_38990	ko:K21699
pre:PCA10_39010	ko:K03566
pre:PCA10_39020	ko:K01915
pre:PCA10_39030	ko:K11073
pre:PCA10_39040	ko:K09471
pre:PCA10_39070	ko:K04023
pre:PCA10_39100	ko:K07184
pre:PCA10_39140	ko:K00945
pre:PCA10_39150	ko:K24018
pre:PCA10_39160	ko:K00817
pre:PCA10_39170	ko:K14170
pre:PCA10_39180	ko:K00831
pre:PCA10_39190	ko:K02469
pre:PCA10_39200	ko:K08963
pre:PCA10_39210	ko:K12960
pre:PCA10_39220	ko:K00568
pre:PCA10_39230	ko:K22292
pre:PCA10_39260	ko:K06178
pre:PCA10_39270	ko:K06938
pre:PCA10_39280	ko:K06024
pre:PCA10_39290	ko:K05896
pre:PCA10_39320	ko:K07053
pre:PCA10_39330	ko:K06190
pre:PCA10_39340	ko:K09780
pre:PCA10_39360	ko:K07662
pre:PCA10_39370	ko:K06006
pre:PCA10_39380	ko:K02484
pre:PCA10_39400	ko:K03498
pre:PCA10_39410	ko:K03498
pre:PCA10_39440	ko:K01768
pre:PCA10_39450	ko:K27597
pre:PCA10_39480	ko:K06878
pre:PCA10_39500	ko:K03274
pre:PCA10_39510	ko:K07401
pre:PCA10_39520	ko:K07001
pre:PCA10_39530	ko:K02048
pre:PCA10_39590	ko:K02200
pre:PCA10_39600	ko:K02200
pre:PCA10_39610	ko:K02199
pre:PCA10_39620	ko:K02198
pre:PCA10_39630	ko:K02197
pre:PCA10_39640	ko:K02196
pre:PCA10_39650	ko:K02195
pre:PCA10_39660	ko:K02194
pre:PCA10_39670	ko:K02193
pre:PCA10_39690	ko:K04061
pre:PCA10_39720	ko:K03408
pre:PCA10_39730	ko:K03408
pre:PCA10_39740	ko:K03496
pre:PCA10_39750	ko:K02557
pre:PCA10_39760	ko:K02556
pre:PCA10_39770	ko:K03412
pre:PCA10_39780	ko:K03407
pre:PCA10_39790	ko:K03414
pre:PCA10_39800	ko:K03413
pre:PCA10_39810	ko:K02405
pre:PCA10_39820	ko:K04562
pre:PCA10_39830	ko:K02404
pre:PCA10_39840	ko:K02400
pre:PCA10_39850	ko:K02401
pre:PCA10_39860	ko:K02421
pre:PCA10_39870	ko:K02420
pre:PCA10_39880	ko:K02419
pre:PCA10_39890	ko:K02418
pre:PCA10_39900	ko:K02417
pre:PCA10_39910	ko:K02416
pre:PCA10_39920	ko:K02415
pre:PCA10_39930	ko:K02414
pre:PCA10_39940	ko:K20976
pre:PCA10_39950	ko:K20977
pre:PCA10_39960	ko:K20978
pre:PCA10_39970	ko:K02413
pre:PCA10_39980	ko:K02412
pre:PCA10_39990	ko:K02411
pre:PCA10_40000	ko:K02410
pre:PCA10_40010	ko:K02409
pre:PCA10_40020	ko:K02408
pre:PCA10_40040	ko:K10943
pre:PCA10_40050	ko:K10942
pre:PCA10_40060	ko:K10941
pre:PCA10_40070	ko:K02423
pre:PCA10_40080	ko:K02422
pre:PCA10_40090	ko:K02422
pre:PCA10_40100	ko:K02407
pre:PCA10_40110	ko:K06603
pre:PCA10_40120	ko:K02406
pre:PCA10_40180	ko:K09809
pre:PCA10_40190	ko:K00980
pre:PCA10_40210	ko:K02397
pre:PCA10_40220	ko:K02396
pre:PCA10_40230	ko:K02395
pre:PCA10_40240	ko:K02394
pre:PCA10_40250	ko:K02393
pre:PCA10_40260	ko:K02392
pre:PCA10_40270	ko:K02391
pre:PCA10_40290	ko:K02390
pre:PCA10_40300	ko:K02389
pre:PCA10_40310	ko:K02388
pre:PCA10_40320	ko:K02387
pre:PCA10_40330	ko:K00355
pre:PCA10_40340	ko:K12252
pre:PCA10_40350	ko:K12253
pre:PCA10_40370	ko:K00249
pre:PCA10_40380	ko:K15866
pre:PCA10_40390	ko:K02205
pre:PCA10_40410	ko:K02030
pre:PCA10_40420	ko:K02483
pre:PCA10_40440	ko:K11073
pre:PCA10_40470	ko:K04063
pre:PCA10_40480	ko:K00575
pre:PCA10_40490	ko:K03415
pre:PCA10_40500	ko:K02386
pre:PCA10_40510	ko:K02398
pre:PCA10_40520	ko:K02399
pre:PCA10_40540	ko:K09931
pre:PCA10_40560	ko:K01915
pre:PCA10_40590	ko:K11917
pre:PCA10_40600	ko:K00299
pre:PCA10_40610	ko:K04091
pre:PCA10_40620	ko:K18480
pre:PCA10_40630	ko:K02067
pre:PCA10_40640	ko:K02065
pre:PCA10_40650	ko:K02066
pre:PCA10_40700	ko:K02002
pre:PCA10_40710	ko:K02000
pre:PCA10_40710	ko:K02001
pre:PCA10_40720	ko:K17228
pre:PCA10_40860	ko:K07232
pre:PCA10_40880	ko:K00363
pre:PCA10_40890	ko:K00362
pre:PCA10_40900	ko:K00380
pre:PCA10_40910	ko:K23514
pre:PCA10_40920	ko:K07165
pre:PCA10_40930	ko:K16088
pre:PCA10_40950	ko:K03704
pre:PCA10_40960	ko:K05602
pre:PCA10_41030	ko:K08224
pre:PCA10_41060	ko:K01800
pre:PCA10_41070	ko:K00457
pre:PCA10_41080	ko:K07576
pre:PCA10_41140	ko:K07666
pre:PCA10_41150	ko:K07645
pre:PCA10_41180	ko:K00799
pre:PCA10_41190	ko:K07006
pre:PCA10_41210	ko:K05548
pre:PCA10_41220	ko:K00480
pre:PCA10_41240	ko:K07054
pre:PCA10_41260	ko:K00451
pre:PCA10_41270	ko:K01555
pre:PCA10_41290	ko:K02072
pre:PCA10_41300	ko:K02071
pre:PCA10_41310	ko:K02073
pre:PCA10_41320	ko:K20938
pre:PCA10_41350	ko:K02073
pre:PCA10_41360	ko:K02072
pre:PCA10_41370	ko:K20938
pre:PCA10_41390	ko:K07168
pre:PCA10_41400	ko:K23773
pre:PCA10_41420	ko:K03088
pre:PCA10_41480	ko:K07221
pre:PCA10_41510	ko:K16872
pre:PCA10_41530	ko:K19577
pre:PCA10_41540	ko:K02014
pre:PCA10_41550	ko:K02503
pre:PCA10_41560	ko:K18968
pre:PCA10_41580	ko:K03578
pre:PCA10_41590	ko:K03543
pre:PCA10_41600	ko:K03446
pre:PCA10_41620	ko:K01897
pre:PCA10_41630	ko:K01897
pre:PCA10_41640	ko:K02030
pre:PCA10_41660	ko:K17865
pre:PCA10_41720	ko:K01993
pre:PCA10_41730	ko:K01990
pre:PCA10_41740	ko:K01992
pre:PCA10_41750	ko:K27877
pre:PCA10_41760	ko:K02012
pre:PCA10_41770	ko:K02011
pre:PCA10_41780	ko:K02010
pre:PCA10_41810	ko:K02397
pre:PCA10_41820	ko:K02396
pre:PCA10_41830	ko:K08309
pre:PCA10_41840	ko:K02394
pre:PCA10_41850	ko:K02393
pre:PCA10_41860	ko:K02392
pre:PCA10_41870	ko:K02391
pre:PCA10_41880	ko:K02390
pre:PCA10_41890	ko:K02389
pre:PCA10_41900	ko:K02388
pre:PCA10_41910	ko:K02387
pre:PCA10_41930	ko:K02386
pre:PCA10_41940	ko:K02406
pre:PCA10_41950	ko:K02406
pre:PCA10_41960	ko:K02406
pre:PCA10_41990	ko:K02557
