rou:AB3G37_00005	ko:K02313
rou:AB3G37_11320	ko:K01147
rou:AB3G37_11335	ko:K07258
rou:AB3G37_11355	ko:K10773
rou:AB3G37_11360	ko:K03613
rou:AB3G37_11365	ko:K03612
rou:AB3G37_11370	ko:K03614
rou:AB3G37_11375	ko:K03615
rou:AB3G37_11380	ko:K03616
rou:AB3G37_11385	ko:K03617
rou:AB3G37_11395	ko:K01804
rou:AB3G37_11400	ko:K00853
rou:AB3G37_11405	ko:K10537
rou:AB3G37_11410	ko:K10539
rou:AB3G37_11415	ko:K10538
rou:AB3G37_11420	ko:K02099
rou:AB3G37_11430	ko:K01488
rou:AB3G37_11440	ko:K01809
rou:AB3G37_11445	ko:K01679
rou:AB3G37_11465	ko:K10748
rou:AB3G37_11475	ko:K06182
rou:AB3G37_11480	ko:K08224
rou:AB3G37_11490	ko:K15545
rou:AB3G37_11495	ko:K16137
rou:AB3G37_11500	ko:K00799
rou:AB3G37_11505	ko:K01935
rou:AB3G37_11530	ko:K09771
rou:AB3G37_11535	ko:K16066
rou:AB3G37_11555	ko:K10112
rou:AB3G37_11565	ko:K02026
rou:AB3G37_11570	ko:K02025
rou:AB3G37_11575	ko:K02027
rou:AB3G37_11585	ko:K01487
rou:AB3G37_11590	ko:K09017
rou:AB3G37_11595	ko:K13481
rou:AB3G37_11600	ko:K13482
rou:AB3G37_11605	ko:K07402
rou:AB3G37_11625	ko:K02011
rou:AB3G37_11630	ko:K02012
rou:AB3G37_11635	ko:K02010
rou:AB3G37_11645	ko:K25952
rou:AB3G37_11650	ko:K01246
rou:AB3G37_11655	ko:K09824
rou:AB3G37_11670	ko:K09900
rou:AB3G37_11710	ko:K03549
rou:AB3G37_11715	ko:K21405
rou:AB3G37_11720	ko:K00138
rou:AB3G37_11725	ko:K13953
rou:AB3G37_11780	ko:K02073
rou:AB3G37_11785	ko:K00836
rou:AB3G37_11790	ko:K13745
rou:AB3G37_11810	ko:K14155
rou:AB3G37_11820	ko:K07497
rou:AB3G37_11830	ko:K14155
rou:AB3G37_11835	ko:K16963
rou:AB3G37_11840	ko:K16962
rou:AB3G37_11845	ko:K16961
rou:AB3G37_11860	ko:K02035
rou:AB3G37_11865	ko:K02033
rou:AB3G37_11870	ko:K02034
rou:AB3G37_11875	ko:K02031
rou:AB3G37_11875	ko:K02032
rou:AB3G37_11880	ko:K25494
rou:AB3G37_11890	ko:K06884
rou:AB3G37_11895	ko:K07734
rou:AB3G37_11900	ko:K00375
rou:AB3G37_11905	ko:K13688
rou:AB3G37_11915	ko:K00261
rou:AB3G37_11935	ko:K01474
rou:AB3G37_11940	ko:K01473
rou:AB3G37_11945	ko:K03762
rou:AB3G37_11960	ko:K02053
rou:AB3G37_11965	ko:K02054
rou:AB3G37_11970	ko:K02055
rou:AB3G37_11975	ko:K00823
rou:AB3G37_11980	ko:K00375
rou:AB3G37_11985	ko:K02052
rou:AB3G37_11990	ko:K10013
rou:AB3G37_12000	ko:K11924
rou:AB3G37_12005	ko:K01467
rou:AB3G37_12010	ko:K03777
rou:AB3G37_12015	ko:K07757
rou:AB3G37_12025	ko:K02429
rou:AB3G37_12040	ko:K03291
rou:AB3G37_12055	ko:K19336
rou:AB3G37_12060	ko:K07304
rou:AB3G37_12075	ko:K03281
rou:AB3G37_12080	ko:K01821
rou:AB3G37_12085	ko:K23275
rou:AB3G37_12090	ko:K19813
rou:AB3G37_12095	ko:K23274
rou:AB3G37_12100	ko:K00812
rou:AB3G37_12105	ko:K24116
rou:AB3G37_12115	ko:K24117
rou:AB3G37_12135	ko:K08351
rou:AB3G37_12140	ko:K02028
rou:AB3G37_12145	ko:K02029
rou:AB3G37_12150	ko:K02030
rou:AB3G37_12155	ko:K01241
rou:AB3G37_12165	ko:K01223
rou:AB3G37_12170	ko:K01223
rou:AB3G37_12175	ko:K02759
rou:AB3G37_12180	ko:K02761
rou:AB3G37_12185	ko:K02760
rou:AB3G37_12190	ko:K03487
rou:AB3G37_12205	ko:K28525
rou:AB3G37_12210	ko:K13654
rou:AB3G37_12215	ko:K02035
rou:AB3G37_12220	ko:K02034
rou:AB3G37_12225	ko:K02033
rou:AB3G37_12235	ko:K17950
rou:AB3G37_12245	ko:K01011
rou:AB3G37_12250	ko:K02031
rou:AB3G37_12250	ko:K02032
rou:AB3G37_12255	ko:K07270
rou:AB3G37_12265	ko:K05979
rou:AB3G37_12275	ko:K05815
rou:AB3G37_12280	ko:K05814
rou:AB3G37_12285	ko:K05813
rou:AB3G37_12290	ko:K05816
rou:AB3G37_12305	ko:K03585
rou:AB3G37_12310	ko:K18138
rou:AB3G37_12315	ko:K18139
rou:AB3G37_12320	ko:K08324
rou:AB3G37_12330	ko:K02077
rou:AB3G37_12335	ko:K02074
rou:AB3G37_12340	ko:K02075
rou:AB3G37_12345	ko:K02075
rou:AB3G37_12395	ko:K05804
rou:AB3G37_12405	ko:K02030
rou:AB3G37_12410	ko:K02028
rou:AB3G37_12415	ko:K02029
rou:AB3G37_12420	ko:K02029
rou:AB3G37_12430	ko:K07160
rou:AB3G37_12440	ko:K23124
rou:AB3G37_12455	ko:K19338
rou:AB3G37_12460	ko:K06911
rou:AB3G37_12475	ko:K00275
rou:AB3G37_12490	ko:K03297
rou:AB3G37_12500	ko:K03186
rou:AB3G37_12505	ko:K22958
rou:AB3G37_12510	ko:K02035
rou:AB3G37_12515	ko:K02033
rou:AB3G37_12520	ko:K02034
rou:AB3G37_12525	ko:K02031
rou:AB3G37_12530	ko:K02032
rou:AB3G37_12550	ko:K01485
rou:AB3G37_12575	ko:K02011
rou:AB3G37_12580	ko:K02012
rou:AB3G37_12585	ko:K02010
rou:AB3G37_12590	ko:K00020
rou:AB3G37_12605	ko:K02014
rou:AB3G37_12610	ko:K02016
rou:AB3G37_12635	ko:K13635
rou:AB3G37_12645	ko:K01214
rou:AB3G37_12650	ko:K07262
rou:AB3G37_12655	ko:K03734
rou:AB3G37_12665	ko:K07026
rou:AB3G37_12670	ko:K13693
rou:AB3G37_12675	ko:K01420
rou:AB3G37_12680	ko:K14055
rou:AB3G37_12685	ko:K00325
rou:AB3G37_12690	ko:K00324
rou:AB3G37_12705	ko:K07661
rou:AB3G37_12710	ko:K07639
rou:AB3G37_12715	ko:K01299
rou:AB3G37_12725	ko:K04775
rou:AB3G37_12735	ko:K03578
rou:AB3G37_12740	ko:K01118
rou:AB3G37_12750	ko:K09978
rou:AB3G37_12765	ko:K03778
rou:AB3G37_12775	ko:K07507
rou:AB3G37_12795	ko:K14058
rou:AB3G37_12800	ko:K02031
rou:AB3G37_12800	ko:K02032
rou:AB3G37_12805	ko:K02034
rou:AB3G37_12810	ko:K02033
rou:AB3G37_12815	ko:K02035
rou:AB3G37_12845	ko:K16074
rou:AB3G37_12860	ko:K22736
rou:AB3G37_12870	ko:K19802
rou:AB3G37_12875	ko:K11065
rou:AB3G37_12885	ko:K21975
rou:AB3G37_12890	ko:K21976
rou:AB3G37_12895	ko:K03762
rou:AB3G37_12900	ko:K03721
rou:AB3G37_12905	ko:K01142
rou:AB3G37_12910	ko:K08320
rou:AB3G37_12915	ko:K03169
rou:AB3G37_12920	ko:K13695
rou:AB3G37_12930	ko:K04773
rou:AB3G37_12935	ko:K01424
rou:AB3G37_12940	ko:K08281
rou:AB3G37_12945	ko:K01265
rou:AB3G37_12955	ko:K13888
rou:AB3G37_12960	ko:K05685
rou:AB3G37_12965	ko:K18139
rou:AB3G37_12970	ko:K22131
rou:AB3G37_12975	ko:K21948
rou:AB3G37_12985	ko:K29125
rou:AB3G37_12990	ko:K02529
rou:AB3G37_13000	ko:K07404
rou:AB3G37_13010	ko:K23275
rou:AB3G37_13015	ko:K23274
rou:AB3G37_13020	ko:K19813
rou:AB3G37_13025	ko:K09916
rou:AB3G37_13030	ko:K07305
rou:AB3G37_13035	ko:K00134
rou:AB3G37_13040	ko:K01792
rou:AB3G37_13050	ko:K07274
rou:AB3G37_13055	ko:K07180
rou:AB3G37_13060	ko:K09786
rou:AB3G37_13070	ko:K07283
rou:AB3G37_13075	ko:K01916
rou:AB3G37_13080	ko:K07552
rou:AB3G37_13085	ko:K01775
rou:AB3G37_13090	ko:K00285
rou:AB3G37_13095	ko:K13633
rou:AB3G37_13105	ko:K06415
rou:AB3G37_13110	ko:K03603
rou:AB3G37_13115	ko:K03611
rou:AB3G37_13120	ko:K19267
rou:AB3G37_13150	ko:K07497
rou:AB3G37_13225	ko:K06907
rou:AB3G37_13275	ko:K09160
rou:AB3G37_13280	ko:K29029
rou:AB3G37_13285	ko:K08305
rou:AB3G37_13290	ko:K09902
rou:AB3G37_13295	ko:K03610
rou:AB3G37_13300	ko:K03609
rou:AB3G37_13305	ko:K03608
rou:AB3G37_13370	ko:K00059
rou:AB3G37_13375	ko:K07497
rou:AB3G37_13385	ko:K06988
rou:AB3G37_13395	ko:K06988
rou:AB3G37_13410	ko:K06221
rou:AB3G37_13440	ko:K02052
rou:AB3G37_13445	ko:K02055
rou:AB3G37_13450	ko:K02054
rou:AB3G37_13455	ko:K02053
rou:AB3G37_13495	ko:K06075
rou:AB3G37_13515	ko:K06075
rou:AB3G37_13520	ko:K00038
rou:AB3G37_13555	ko:K23275
rou:AB3G37_13560	ko:K19813
rou:AB3G37_13565	ko:K23274
rou:AB3G37_13570	ko:K06150
rou:AB3G37_13575	ko:K06151
rou:AB3G37_13580	ko:K06152
rou:AB3G37_13595	ko:K01714
rou:AB3G37_13600	ko:K02052
rou:AB3G37_13605	ko:K02053
rou:AB3G37_13605	ko:K02054
rou:AB3G37_13615	ko:K02055
rou:AB3G37_13630	ko:K03762
rou:AB3G37_13645	ko:K01473
rou:AB3G37_13650	ko:K01474
rou:AB3G37_13655	ko:K03684
rou:AB3G37_13660	ko:K01897
rou:AB3G37_13665	ko:K18921
rou:AB3G37_13675	ko:K07285
rou:AB3G37_13680	ko:K07285
rou:AB3G37_13685	ko:K14742
rou:AB3G37_13690	ko:K03722
rou:AB3G37_13705	ko:K01625
rou:AB3G37_13710	ko:K01057
rou:AB3G37_13715	ko:K00036
rou:AB3G37_13725	ko:K19337
rou:AB3G37_13730	ko:K00873
rou:AB3G37_13735	ko:K02560
rou:AB3G37_13740	ko:K19304
rou:AB3G37_13745	ko:K09815
rou:AB3G37_13750	ko:K03551
rou:AB3G37_13755	ko:K03550
rou:AB3G37_13760	ko:K01159
rou:AB3G37_13770	ko:K08310
rou:AB3G37_13775	ko:K01876
rou:AB3G37_13790	ko:K15256
rou:AB3G37_13795	ko:K15257
rou:AB3G37_13810	ko:K18139
rou:AB3G37_13815	ko:K07799
rou:AB3G37_13820	ko:K07788
rou:AB3G37_13825	ko:K06044
rou:AB3G37_13830	ko:K01236
rou:AB3G37_13870	ko:K07352
rou:AB3G37_13875	ko:K07353
rou:AB3G37_13890	ko:K07356
rou:AB3G37_13895	ko:K07355
rou:AB3G37_13910	ko:K01079
rou:AB3G37_13920	ko:K23775
rou:AB3G37_13925	ko:K06201
rou:AB3G37_13935	ko:K09907
rou:AB3G37_13940	ko:K01887
rou:AB3G37_13945	ko:K03980
rou:AB3G37_13950	ko:K03810
rou:AB3G37_13955	ko:K09915
rou:AB3G37_13960	ko:K03790
rou:AB3G37_13965	ko:K03675
rou:AB3G37_13980	ko:K04477
rou:AB3G37_13985	ko:K12972
rou:AB3G37_13990	ko:K03305
rou:AB3G37_13995	ko:K14233
rou:AB3G37_14000	ko:K14233
rou:AB3G37_14005	ko:K01627
rou:AB3G37_14020	ko:K02493
rou:AB3G37_14025	ko:K02835
rou:AB3G37_14030	ko:K02492
rou:AB3G37_14035	ko:K02494
rou:AB3G37_14040	ko:K00919
rou:AB3G37_14045	ko:K00948
rou:AB3G37_14055	ko:K01056
rou:AB3G37_14065	ko:K06942
rou:AB3G37_14105	ko:K00065
rou:AB3G37_14120	ko:K08322
rou:AB3G37_14125	ko:K01783
rou:AB3G37_14140	ko:K03566
rou:AB3G37_14145	ko:K08094
rou:AB3G37_14165	ko:K12543
rou:AB3G37_14170	ko:K12541
rou:AB3G37_14175	ko:K12542
rou:AB3G37_14180	ko:K00654
rou:AB3G37_14185	ko:K02078
rou:AB3G37_14195	ko:K06995
rou:AB3G37_14200	ko:K19267
rou:AB3G37_14215	ko:K15977
rou:AB3G37_14220	ko:K27078
rou:AB3G37_14225	ko:K07347
rou:AB3G37_14230	ko:K07346
rou:AB3G37_14235	ko:K27078
rou:AB3G37_14240	ko:K03321
rou:AB3G37_14255	ko:K19813
rou:AB3G37_14260	ko:K23274
rou:AB3G37_14275	ko:K07243
rou:AB3G37_14280	ko:K07224
rou:AB3G37_14285	ko:K16301
rou:AB3G37_14300	ko:K01714
rou:AB3G37_14305	ko:K00058
rou:AB3G37_14335	ko:K00154
rou:AB3G37_14340	ko:K16137
rou:AB3G37_14345	ko:K00111
rou:AB3G37_14355	ko:K00880
rou:AB3G37_14370	ko:K00641
rou:AB3G37_14380	ko:K01915
rou:AB3G37_14385	ko:K23107
rou:AB3G37_14400	ko:K02029
rou:AB3G37_14405	ko:K02028
rou:AB3G37_14410	ko:K00059
rou:AB3G37_14420	ko:K02030
rou:AB3G37_14430	ko:K02031
rou:AB3G37_14435	ko:K02032
rou:AB3G37_14440	ko:K02035
rou:AB3G37_14445	ko:K02033
rou:AB3G37_14450	ko:K02034
rou:AB3G37_14455	ko:K00681
rou:AB3G37_14460	ko:K22397
rou:AB3G37_14465	ko:K13255
rou:AB3G37_14490	ko:K06152
rou:AB3G37_14495	ko:K06151
rou:AB3G37_14520	ko:K16203
rou:AB3G37_14530	ko:K13891
rou:AB3G37_14535	ko:K13890
rou:AB3G37_14540	ko:K13889
rou:AB3G37_14545	ko:K13892
rou:AB3G37_14550	ko:K19802
rou:AB3G37_14555	ko:K26272
rou:AB3G37_14565	ko:K22024
rou:AB3G37_14570	ko:K22129
rou:AB3G37_14590	ko:K06147
rou:AB3G37_14600	ko:K02049
rou:AB3G37_14605	ko:K02050
rou:AB3G37_14610	ko:K02051
rou:AB3G37_14620	ko:K02433
rou:AB3G37_14625	ko:K02433
rou:AB3G37_14630	ko:K03281
rou:AB3G37_14640	ko:K05526
rou:AB3G37_14645	ko:K01484
rou:AB3G37_14650	ko:K06447
rou:AB3G37_14655	ko:K00673
rou:AB3G37_14660	ko:K00840
rou:AB3G37_14670	ko:K13287
rou:AB3G37_14680	ko:K13285
rou:AB3G37_14690	ko:K22510
rou:AB3G37_14695	ko:K22509
rou:AB3G37_14700	ko:K22508
rou:AB3G37_14705	ko:K22507
rou:AB3G37_14710	ko:K03225
rou:AB3G37_14740	ko:K22511
rou:AB3G37_14745	ko:K22504
rou:AB3G37_14760	ko:K03221
rou:AB3G37_14765	ko:K22487
rou:AB3G37_14770	ko:K22505
rou:AB3G37_14805	ko:K06006
rou:AB3G37_14815	ko:K03503
rou:AB3G37_14865	ko:K07497
rou:AB3G37_14940	ko:K07497
rou:AB3G37_15025	ko:K09961
rou:AB3G37_15030	ko:K06909
rou:AB3G37_15065	ko:K09946
rou:AB3G37_15090	ko:K01185
rou:AB3G37_15250	ko:K02345
rou:AB3G37_15300	ko:K07497
rou:AB3G37_15305	ko:K02526
rou:AB3G37_15310	ko:K03077
rou:AB3G37_15315	ko:K04062
rou:AB3G37_15320	ko:K03113
rou:AB3G37_15325	ko:K01591
rou:AB3G37_15335	ko:K19804
rou:AB3G37_15340	ko:K08992
rou:AB3G37_15345	ko:K01096
rou:AB3G37_15350	ko:K01497
rou:AB3G37_15355	ko:K27802
rou:AB3G37_15360	ko:K13634
rou:AB3G37_15365	ko:K03168
rou:AB3G37_15375	ko:K04774
rou:AB3G37_15385	ko:K19221
rou:AB3G37_15390	ko:K06178
rou:AB3G37_15405	ko:K07053
rou:AB3G37_15410	ko:K01657
rou:AB3G37_15420	ko:K13498
rou:AB3G37_15425	ko:K01696
rou:AB3G37_15430	ko:K01695
rou:AB3G37_15440	ko:K07275
rou:AB3G37_15445	ko:K06940
rou:AB3G37_15460	ko:K06190
rou:AB3G37_15465	ko:K10806
rou:AB3G37_15475	ko:K03832
rou:AB3G37_15480	ko:K09780
rou:AB3G37_15495	ko:K06131
rou:AB3G37_15500	ko:K09901
rou:AB3G37_15505	ko:K10823
rou:AB3G37_15510	ko:K15583
rou:AB3G37_15515	ko:K15582
rou:AB3G37_15520	ko:K15581
rou:AB3G37_15525	ko:K15580
rou:AB3G37_15535	ko:K04072
rou:AB3G37_15545	ko:K00857
rou:AB3G37_15550	ko:K03746
rou:AB3G37_15555	ko:K08679
rou:AB3G37_15560	ko:K00012
rou:AB3G37_15565	ko:K02485
rou:AB3G37_15570	ko:K07001
rou:AB3G37_15575	ko:K09858
rou:AB3G37_15580	ko:K01433
rou:AB3G37_15585	ko:K14236
rou:AB3G37_15590	ko:K08990
rou:AB3G37_15595	ko:K06918
rou:AB3G37_15600	ko:K03971
rou:AB3G37_15605	ko:K03973
rou:AB3G37_15610	ko:K03970
rou:AB3G37_15615	ko:K03969
rou:AB3G37_15620	ko:K03974
rou:AB3G37_15625	ko:K19226
rou:AB3G37_15630	ko:K19227
rou:AB3G37_15635	ko:K19228
rou:AB3G37_15640	ko:K19229
rou:AB3G37_15645	ko:K19230
rou:AB3G37_15655	ko:K03305
rou:AB3G37_15660	ko:K00209
rou:AB3G37_15670	ko:K01714
rou:AB3G37_15675	ko:K00799
rou:AB3G37_15680	ko:K00868
rou:AB3G37_15685	ko:K01866
rou:AB3G37_15690	ko:K00275
rou:AB3G37_15700	ko:K09001
rou:AB3G37_15705	ko:K06077
rou:AB3G37_15710	ko:K06075
rou:AB3G37_15730	ko:K06938
rou:AB3G37_15735	ko:K10680
rou:AB3G37_15740	ko:K01759
rou:AB3G37_15745	ko:K03683
rou:AB3G37_15750	ko:K07390
rou:AB3G37_15755	ko:K19303
rou:AB3G37_15760	ko:K03604
rou:AB3G37_15770	ko:K28371
rou:AB3G37_15775	ko:K00574
rou:AB3G37_15780	ko:K00793
rou:AB3G37_15785	ko:K26939
rou:AB3G37_15790	ko:K14237
rou:AB3G37_15795	ko:K14237
rou:AB3G37_15800	ko:K00873
rou:AB3G37_15805	ko:K06078
rou:AB3G37_15810	ko:K19236
rou:AB3G37_15815	ko:K02426
rou:AB3G37_15820	ko:K11717
rou:AB3G37_15825	ko:K09015
rou:AB3G37_15830	ko:K09013
rou:AB3G37_15835	ko:K09014
rou:AB3G37_15840	ko:K05997
rou:AB3G37_15850	ko:K19222
rou:AB3G37_15855	ko:K26063
rou:AB3G37_15870	ko:K01007
rou:AB3G37_15875	ko:K09773
rou:AB3G37_15880	ko:K01626
rou:AB3G37_15885	ko:K07225
rou:AB3G37_15890	ko:K25132
rou:AB3G37_15895	ko:K25133
rou:AB3G37_15900	ko:K10834
rou:AB3G37_15905	ko:K08997
rou:AB3G37_15910	ko:K23777
rou:AB3G37_15915	ko:K03543
rou:AB3G37_15920	ko:K03446
rou:AB3G37_15935	ko:K00287
rou:AB3G37_15940	ko:K13695
rou:AB3G37_15945	ko:K12963
rou:AB3G37_15950	ko:K12962
rou:AB3G37_15955	ko:K07264
rou:AB3G37_15960	ko:K13014
rou:AB3G37_15965	ko:K10011
rou:AB3G37_15970	ko:K10012
rou:AB3G37_15975	ko:K07806
rou:AB3G37_15980	ko:K06074
rou:AB3G37_15985	ko:K00432
rou:AB3G37_15990	ko:K06073
rou:AB3G37_16005	ko:K04764
rou:AB3G37_16010	ko:K01890
rou:AB3G37_16015	ko:K01889
rou:AB3G37_16025	ko:K02887
rou:AB3G37_16030	ko:K02916
rou:AB3G37_16035	ko:K02520
rou:AB3G37_16040	ko:K01868
rou:AB3G37_16045	ko:K08308
rou:AB3G37_16060	ko:K24204
rou:AB3G37_16065	ko:K01815
rou:AB3G37_16070	ko:K00065
rou:AB3G37_16075	ko:K07038
rou:AB3G37_16080	ko:K06956
rou:AB3G37_16085	ko:K19333
rou:AB3G37_16090	ko:K08169
rou:AB3G37_16095	ko:K03799
rou:AB3G37_16110	ko:K03797
rou:AB3G37_16115	ko:K03607
rou:AB3G37_16120	ko:K08968
rou:AB3G37_16125	ko:K03808
rou:AB3G37_16130	ko:K06192
rou:AB3G37_16160	ko:K01451
rou:AB3G37_16175	ko:K01823
rou:AB3G37_16235	ko:K07245
rou:AB3G37_16240	ko:K07156
rou:AB3G37_16245	ko:K02217
rou:AB3G37_16250	ko:K02345
rou:AB3G37_16255	ko:K01259
rou:AB3G37_16265	ko:K10857
rou:AB3G37_16270	ko:K01354
rou:AB3G37_16275	ko:K05591
rou:AB3G37_16280	ko:K03704
rou:AB3G37_16285	ko:K08289
rou:AB3G37_16290	ko:K09917
rou:AB3G37_16295	ko:K01665
rou:AB3G37_16305	ko:K01752
rou:AB3G37_16315	ko:K02794
rou:AB3G37_16320	ko:K02795
rou:AB3G37_16325	ko:K02796
rou:AB3G37_16335	ko:K00563
rou:AB3G37_16345	ko:K03704
rou:AB3G37_16390	ko:K15580
rou:AB3G37_16430	ko:K07733
rou:AB3G37_16450	ko:K10762
rou:AB3G37_16490	ko:K07497
rou:AB3G37_16515	ko:K12148
rou:AB3G37_16520	ko:K03554
rou:AB3G37_16525	ko:K06952
rou:AB3G37_16575	ko:K00031
rou:AB3G37_16580	ko:K06181
rou:AB3G37_16585	ko:K12152
rou:AB3G37_16590	ko:K00566
rou:AB3G37_16600	ko:K07153
rou:AB3G37_16605	ko:K01756
rou:AB3G37_16610	ko:K07660
rou:AB3G37_16615	ko:K07637
rou:AB3G37_16620	ko:K18850
rou:AB3G37_16625	ko:K01258
rou:AB3G37_16630	ko:K12410
rou:AB3G37_16635	ko:K09808
rou:AB3G37_16640	ko:K09810
rou:AB3G37_16645	ko:K09808
rou:AB3G37_16650	ko:K03723
rou:AB3G37_16660	ko:K03885
rou:AB3G37_16665	ko:K01207
rou:AB3G37_16670	ko:K07251
rou:AB3G37_16675	ko:K07337
rou:AB3G37_16685	ko:K02503
rou:AB3G37_16695	ko:K02779
rou:AB3G37_16700	ko:K03424
rou:AB3G37_16705	ko:K02341
rou:AB3G37_16710	ko:K00943
rou:AB3G37_16715	ko:K07082
rou:AB3G37_16720	ko:K02619
rou:AB3G37_16725	ko:K09458
rou:AB3G37_16730	ko:K02078
rou:AB3G37_16735	ko:K00059
rou:AB3G37_16740	ko:K00645
rou:AB3G37_16745	ko:K00648
rou:AB3G37_16750	ko:K03621
rou:AB3G37_16755	ko:K02911
rou:AB3G37_16760	ko:K07040
rou:AB3G37_16765	ko:K25422
rou:AB3G37_16770	ko:K06179
rou:AB3G37_16775	ko:K08300
rou:AB3G37_16785	ko:K01465
rou:AB3G37_16790	ko:K12149
rou:AB3G37_16795	ko:K12148
rou:AB3G37_16800	ko:K02846
rou:AB3G37_16810	ko:K03762
rou:AB3G37_16820	ko:K07146
rou:AB3G37_16830	ko:K02517
rou:AB3G37_16835	ko:K15977
rou:AB3G37_16840	ko:K08161
rou:AB3G37_16850	ko:K22479
rou:AB3G37_16860	ko:K21498
rou:AB3G37_16865	ko:K12147
rou:AB3G37_16875	ko:K01002
rou:AB3G37_16880	ko:K03669
rou:AB3G37_16885	ko:K03670
rou:AB3G37_16890	ko:K11941
rou:AB3G37_16895	ko:K03543
rou:AB3G37_16900	ko:K03446
rou:AB3G37_16945	ko:K07470
rou:AB3G37_16950	ko:K11534
rou:AB3G37_16955	ko:K07313
rou:AB3G37_16970	ko:K06988
rou:AB3G37_16975	ko:K03301
rou:AB3G37_16980	ko:K08369
rou:AB3G37_17000	ko:K01185
rou:AB3G37_17045	ko:K14228
rou:AB3G37_17050	ko:K14222
rou:AB3G37_17055	ko:K14225
rou:AB3G37_17060	ko:K00995
rou:AB3G37_17065	ko:K03703
rou:AB3G37_17070	ko:K07689
rou:AB3G37_17090	ko:K01649
rou:AB3G37_17095	ko:K11737
rou:AB3G37_17100	ko:K09017
rou:AB3G37_17105	ko:K09018
rou:AB3G37_17110	ko:K09020
rou:AB3G37_17115	ko:K09021
rou:AB3G37_17120	ko:K09023
rou:AB3G37_17125	ko:K09019
rou:AB3G37_17130	ko:K09024
rou:AB3G37_17135	ko:K09016
rou:AB3G37_17145	ko:K11105
rou:AB3G37_17150	ko:K04064
rou:AB3G37_17175	ko:K21833
rou:AB3G37_17180	ko:K02030
rou:AB3G37_17185	ko:K02029
rou:AB3G37_17190	ko:K02029
rou:AB3G37_17195	ko:K02028
rou:AB3G37_17205	ko:K14233
rou:AB3G37_17215	ko:K14233
rou:AB3G37_17220	ko:K19416
rou:AB3G37_17225	ko:K11179
rou:AB3G37_17230	ko:K01512
rou:AB3G37_17235	ko:K06969
rou:AB3G37_17240	ko:K11940
rou:AB3G37_17245	ko:K06929
rou:AB3G37_17250	ko:K09909
rou:AB3G37_17255	ko:K01734
rou:AB3G37_17260	ko:K03658
rou:AB3G37_17275	ko:K07343
rou:AB3G37_17280	ko:K13053
rou:AB3G37_17285	ko:K03286
rou:AB3G37_17290	ko:K09911
rou:AB3G37_17295	ko:K04770
rou:AB3G37_17300	ko:K01716
rou:AB3G37_17310	ko:K03812
rou:AB3G37_17315	ko:K09857
rou:AB3G37_17320	ko:K06192
rou:AB3G37_17325	ko:K03808
rou:AB3G37_17330	ko:K15738
rou:AB3G37_17335	ko:K12297
rou:AB3G37_17340	ko:K07140
rou:AB3G37_17345	ko:K18657
rou:AB3G37_17350	ko:K00254
rou:AB3G37_17360	ko:K00299
rou:AB3G37_17365	ko:K15553
rou:AB3G37_17370	ko:K04091
rou:AB3G37_17375	ko:K15554
rou:AB3G37_17380	ko:K15555
rou:AB3G37_17385	ko:K01256
rou:AB3G37_17390	ko:K00763
rou:AB3G37_17395	ko:K01893
rou:AB3G37_17400	ko:K09476
rou:AB3G37_17405	ko:K00813
rou:AB3G37_17410	ko:K01069
rou:AB3G37_17420	ko:K21470
rou:AB3G37_17425	ko:K03632
rou:AB3G37_17430	ko:K03804
rou:AB3G37_17435	ko:K03633
rou:AB3G37_17440	ko:K06219
rou:AB3G37_17450	ko:K00979
rou:AB3G37_17455	ko:K09791
rou:AB3G37_17460	ko:K09927
rou:AB3G37_17465	ko:K03704
rou:AB3G37_17470	ko:K00912
rou:AB3G37_17475	ko:K11085
rou:AB3G37_17480	ko:K02238
rou:AB3G37_17485	ko:K05788
rou:AB3G37_17490	ko:K02945
rou:AB3G37_17495	ko:K00945
rou:AB3G37_17500	ko:K00800
rou:AB3G37_17505	ko:K00831
rou:AB3G37_17510	ko:K09136
rou:AB3G37_17515	ko:K06212
rou:AB3G37_17520	ko:K00656
rou:AB3G37_17525	ko:K04069
rou:AB3G37_17530	ko:K08219
rou:AB3G37_17535	ko:K01875
rou:AB3G37_17540	ko:K07478
rou:AB3G37_17545	ko:K03634
rou:AB3G37_17550	ko:K03466
rou:AB3G37_17555	ko:K03719
rou:AB3G37_17560	ko:K00384
rou:AB3G37_17565	ko:K16013
rou:AB3G37_17575	ko:K00684
rou:AB3G37_17580	ko:K02518
rou:AB3G37_17585	ko:K03694
rou:AB3G37_17590	ko:K06891
rou:AB3G37_17595	ko:K03704
rou:AB3G37_17600	ko:K09824
rou:AB3G37_17605	ko:K07459
rou:AB3G37_17610	ko:K28370
rou:AB3G37_17615	ko:K00156
rou:AB3G37_17620	ko:K01620
rou:AB3G37_17635	ko:K11066
rou:AB3G37_17640	ko:K10000
rou:AB3G37_17645	ko:K09997
rou:AB3G37_17650	ko:K09999
rou:AB3G37_17655	ko:K09998
rou:AB3G37_17660	ko:K01489
rou:AB3G37_17665	ko:K00027
rou:AB3G37_17670	ko:K03748
rou:AB3G37_17675	ko:K10541
rou:AB3G37_17680	ko:K10542
rou:AB3G37_17685	ko:K10540
rou:AB3G37_17690	ko:K02529
rou:AB3G37_17695	ko:K07148
rou:AB3G37_17700	ko:K01495
