chrb:DK843_00015	ko:K11073
chrb:DK843_13115	ko:K17733
chrb:DK843_13160	ko:K03646
chrb:DK843_13240	ko:K00832
chrb:DK843_13250	ko:K07054
chrb:DK843_13255	ko:K17840
chrb:DK843_13260	ko:K07491
chrb:DK843_13280	ko:K01745
chrb:DK843_13285	ko:K01712
chrb:DK843_13290	ko:K01479
chrb:DK843_13295	ko:K01468
chrb:DK843_13300	ko:K05836
chrb:DK843_13310	ko:K01792
chrb:DK843_13370	ko:K12543
chrb:DK843_13375	ko:K12541
chrb:DK843_13380	ko:K12542
chrb:DK843_13390	ko:K05786
chrb:DK843_13395	ko:K04090
chrb:DK843_13415	ko:K12410
chrb:DK843_13430	ko:K00797
chrb:DK843_13435	ko:K08989
chrb:DK843_13450	ko:K01611
chrb:DK843_13455	ko:K01119
chrb:DK843_13460	ko:K00799
chrb:DK843_13485	ko:K03406
chrb:DK843_13490	ko:K06940
chrb:DK843_13570	ko:K24847
chrb:DK843_13575	ko:K03406
chrb:DK843_13590	ko:K17244
chrb:DK843_13595	ko:K17245
chrb:DK843_13600	ko:K17246
chrb:DK843_13605	ko:K01207
chrb:DK843_13610	ko:K10111
chrb:DK843_13615	ko:K03406
chrb:DK843_13630	ko:K00111
chrb:DK843_13635	ko:K02445
chrb:DK843_13640	ko:K02440
chrb:DK843_13645	ko:K00864
chrb:DK843_13650	ko:K00873
chrb:DK843_13655	ko:K02030
chrb:DK843_13670	ko:K09927
chrb:DK843_13685	ko:K02806
chrb:DK843_13700	ko:K00375
chrb:DK843_13705	ko:K00523
chrb:DK843_13725	ko:K06377
chrb:DK843_13730	ko:K03147
chrb:DK843_13735	ko:K00573
chrb:DK843_13745	ko:K03648
chrb:DK843_13750	ko:K03699
chrb:DK843_13755	ko:K18816
chrb:DK843_13775	ko:K02841
chrb:DK843_13780	ko:K02527
chrb:DK843_13785	ko:K01713
chrb:DK843_13805	ko:K10778
chrb:DK843_13825	ko:K07638
chrb:DK843_13830	ko:K07659
chrb:DK843_13845	ko:K00344
chrb:DK843_13850	ko:K07000
chrb:DK843_13860	ko:K23775
chrb:DK843_13865	ko:K04063
chrb:DK843_13875	ko:K08083
chrb:DK843_13885	ko:K03657
chrb:DK843_13895	ko:K00548
chrb:DK843_13930	ko:K00799
chrb:DK843_13945	ko:K00615
chrb:DK843_13950	ko:K00134
chrb:DK843_13955	ko:K00927
chrb:DK843_13965	ko:K05834
chrb:DK843_13970	ko:K01624
chrb:DK843_13975	ko:K03636
chrb:DK843_13980	ko:K03635
chrb:DK843_13995	ko:K00325
chrb:DK843_14000	ko:K00324
chrb:DK843_14005	ko:K00324
chrb:DK843_14010	ko:K02030
chrb:DK843_14015	ko:K08082
chrb:DK843_14020	ko:K24915
chrb:DK843_14035	ko:K03560
chrb:DK843_14040	ko:K03646
chrb:DK843_14050	ko:K03641
chrb:DK843_14055	ko:K03640
chrb:DK843_14065	ko:K02444
chrb:DK843_14080	ko:K01779
chrb:DK843_14085	ko:K26148
chrb:DK843_14090	ko:K01755
chrb:DK843_14095	ko:K02030
chrb:DK843_14100	ko:K10004
chrb:DK843_14105	ko:K10002
chrb:DK843_14110	ko:K10003
chrb:DK843_14115	ko:K10001
chrb:DK843_14120	ko:K02528
chrb:DK843_14125	ko:K07552
chrb:DK843_14130	ko:K06287
chrb:DK843_14135	ko:K08301
chrb:DK843_14150	ko:K14213
chrb:DK843_14155	ko:K05782
chrb:DK843_14180	ko:K02444
chrb:DK843_14200	ko:K19577
chrb:DK843_14210	ko:K01625
chrb:DK843_14215	ko:K01690
chrb:DK843_14220	ko:K00036
chrb:DK843_14225	ko:K01057
chrb:DK843_14230	ko:K00845
chrb:DK843_14235	ko:K19337
chrb:DK843_14240	ko:K01810
chrb:DK843_14250	ko:K00788
chrb:DK843_14255	ko:K00941
chrb:DK843_14275	ko:K08973
chrb:DK843_14300	ko:K07052
chrb:DK843_14305	ko:K01588
chrb:DK843_14310	ko:K01589
chrb:DK843_14320	ko:K01923
chrb:DK843_14325	ko:K03790
chrb:DK843_14345	ko:K00219
chrb:DK843_14350	ko:K01607
chrb:DK843_14360	ko:K01626
chrb:DK843_14365	ko:K06204
chrb:DK843_14370	ko:K08738
chrb:DK843_14375	ko:K02221
chrb:DK843_14380	ko:K00286
chrb:DK843_14385	ko:K06997
chrb:DK843_14390	ko:K02669
chrb:DK843_14395	ko:K02670
chrb:DK843_14410	ko:K01975
chrb:DK843_14425	ko:K01897
chrb:DK843_14435	ko:K00020
chrb:DK843_14440	ko:K01147
chrb:DK843_14455	ko:K07443
chrb:DK843_14460	ko:K01069
chrb:DK843_14475	ko:K22042
chrb:DK843_14480	ko:K07112
chrb:DK843_14485	ko:K07112
chrb:DK843_14490	ko:K02835
chrb:DK843_14495	ko:K02492
chrb:DK843_14500	ko:K02014
chrb:DK843_14505	ko:K02348
chrb:DK843_14510	ko:K02621
chrb:DK843_14515	ko:K02668
chrb:DK843_14520	ko:K02667
chrb:DK843_14525	ko:K06871
chrb:DK843_14540	ko:K13408
chrb:DK843_14545	ko:K13409
chrb:DK843_14550	ko:K01845
chrb:DK843_14605	ko:K05986
chrb:DK843_14610	ko:K00275
chrb:DK843_14620	ko:K05994
chrb:DK843_14625	ko:K01595
chrb:DK843_14630	ko:K01749
chrb:DK843_14640	ko:K01719
chrb:DK843_14645	ko:K02496
chrb:DK843_14650	ko:K02498
chrb:DK843_14655	ko:K03566
chrb:DK843_14680	ko:K00640
chrb:DK843_14685	ko:K07126
chrb:DK843_14695	ko:K07090
chrb:DK843_14700	ko:K06202
chrb:DK843_14710	ko:K00817
chrb:DK843_14730	ko:K03462
chrb:DK843_14735	ko:K00948
chrb:DK843_14750	ko:K03406
chrb:DK843_14775	ko:K11904
chrb:DK843_14780	ko:K11904
chrb:DK843_14800	ko:K01153
chrb:DK843_14810	ko:K01154
chrb:DK843_14815	ko:K03427
chrb:DK843_14830	ko:K07497
chrb:DK843_14850	ko:K07459
chrb:DK843_14865	ko:K00986
chrb:DK843_14870	ko:K02470
chrb:DK843_14875	ko:K02338
chrb:DK843_14880	ko:K02313
chrb:DK843_14885	ko:K02914
chrb:DK843_14890	ko:K03536
chrb:DK843_14895	ko:K08998
chrb:DK843_14900	ko:K03217
chrb:DK843_14905	ko:K03650
chrb:DK843_14915	ko:K15536
chrb:DK843_14920	ko:K05846
chrb:DK843_14925	ko:K05847
chrb:DK843_14930	ko:K05846
chrb:DK843_14935	ko:K05845
chrb:DK843_14940	ko:K07461
chrb:DK843_14955	ko:K07399
chrb:DK843_14965	ko:K03978
chrb:DK843_14970	ko:K03642
chrb:DK843_14985	ko:K01012
chrb:DK843_14990	ko:K00652
chrb:DK843_15000	ko:K00570
chrb:DK843_15005	ko:K02170
chrb:DK843_15010	ko:K02169
chrb:DK843_15020	ko:K07001
chrb:DK843_15025	ko:K00799
chrb:DK843_15040	ko:K11734
chrb:DK843_15045	ko:K11734
chrb:DK843_15050	ko:K03308
chrb:DK843_15055	ko:K26606
chrb:DK843_15060	ko:K26605
chrb:DK843_15070	ko:K05595
chrb:DK843_15075	ko:K09796
chrb:DK843_15080	ko:K07401
chrb:DK843_15085	ko:K02346
chrb:DK843_15090	ko:K07263
chrb:DK843_15095	ko:K05837
chrb:DK843_15100	ko:K05515
chrb:DK843_15105	ko:K03571
chrb:DK843_15110	ko:K03570
chrb:DK843_15115	ko:K03569
chrb:DK843_15120	ko:K02435
chrb:DK843_15125	ko:K02433
chrb:DK843_15130	ko:K02434
chrb:DK843_15135	ko:K03925
chrb:DK843_15140	ko:K03438
chrb:DK843_15145	ko:K03586
chrb:DK843_15150	ko:K03587
chrb:DK843_15155	ko:K01928
chrb:DK843_15160	ko:K01929
chrb:DK843_15165	ko:K01000
chrb:DK843_15170	ko:K01925
chrb:DK843_15175	ko:K03588
chrb:DK843_15180	ko:K02563
chrb:DK843_15185	ko:K01924
chrb:DK843_15190	ko:K01921
chrb:DK843_15195	ko:K03589
chrb:DK843_15200	ko:K03590
chrb:DK843_15205	ko:K03531
chrb:DK843_15210	ko:K02535
chrb:DK843_15215	ko:K03297
chrb:DK843_15220	ko:K03637
chrb:DK843_15240	ko:K04085
chrb:DK843_15245	ko:K01465
chrb:DK843_15250	ko:K15580
chrb:DK843_15255	ko:K15581
chrb:DK843_15260	ko:K15582
chrb:DK843_15265	ko:K15583
chrb:DK843_15270	ko:K10823
chrb:DK843_15280	ko:K05979
chrb:DK843_15310	ko:K08160
chrb:DK843_15315	ko:K01521
chrb:DK843_15325	ko:K22132
chrb:DK843_15345	ko:K01620
chrb:DK843_15350	ko:K02030
chrb:DK843_15360	ko:K01322
chrb:DK843_15365	ko:K07386
chrb:DK843_15395	ko:K09915
chrb:DK843_15400	ko:K05020
chrb:DK843_15405	ko:K06442
chrb:DK843_15420	ko:K01915
chrb:DK843_15425	ko:K03406
chrb:DK843_15450	ko:K00147
chrb:DK843_15475	ko:K02049
chrb:DK843_15480	ko:K02050
chrb:DK843_15485	ko:K01113
chrb:DK843_15490	ko:K03070
chrb:DK843_15505	ko:K00856
chrb:DK843_15510	ko:K01919
chrb:DK843_15515	ko:K01920
chrb:DK843_15520	ko:K00901
chrb:DK843_15535	ko:K03168
chrb:DK843_15540	ko:K03747
chrb:DK843_15555	ko:K01462
chrb:DK843_15560	ko:K00604
chrb:DK843_15565	ko:K03799
chrb:DK843_15570	ko:K03500
chrb:DK843_15580	ko:K13598
chrb:DK843_15585	ko:K13599
chrb:DK843_15590	ko:K21029
chrb:DK843_15600	ko:K12500
chrb:DK843_15610	ko:K03832
chrb:DK843_15615	ko:K04047
chrb:DK843_15620	ko:K09131
chrb:DK843_15625	ko:K07113
chrb:DK843_15630	ko:K03926
chrb:DK843_15635	ko:K14229
chrb:DK843_15640	ko:K14229
chrb:DK843_15645	ko:K14229
chrb:DK843_15650	ko:K14229
chrb:DK843_15655	ko:K14229
chrb:DK843_15665	ko:K07165
chrb:DK843_15670	ko:K16087
chrb:DK843_15675	ko:K07215
chrb:DK843_15680	ko:K03832
chrb:DK843_15695	ko:K00762
chrb:DK843_15700	ko:K01142
chrb:DK843_15705	ko:K07002
chrb:DK843_15710	ko:K01011
chrb:DK843_15715	ko:K03406
chrb:DK843_15725	ko:K03699
chrb:DK843_15735	ko:K01183
chrb:DK843_15745	ko:K00058
chrb:DK843_15765	ko:K00097
chrb:DK843_15770	ko:K03771
chrb:DK843_15775	ko:K04744
chrb:DK843_15780	ko:K07102
chrb:DK843_15790	ko:K00992
chrb:DK843_15795	ko:K01159
chrb:DK843_15810	ko:K03550
chrb:DK843_15815	ko:K02030
chrb:DK843_15825	ko:K07715
chrb:DK843_15835	ko:K07711
chrb:DK843_15840	ko:K00793
chrb:DK843_15845	ko:K02858
chrb:DK843_15850	ko:K03551
chrb:DK843_15860	ko:K09962
chrb:DK843_15865	ko:K11069
chrb:DK843_15870	ko:K00931
chrb:DK843_15875	ko:K23127
chrb:DK843_15880	ko:K00833
chrb:DK843_15885	ko:K02650
chrb:DK843_15900	ko:K03089
chrb:DK843_15905	ko:K09811
chrb:DK843_15910	ko:K09812
chrb:DK843_15915	ko:K03110
chrb:DK843_15920	ko:K08316
chrb:DK843_15930	ko:K14236
chrb:DK843_15935	ko:K14225
chrb:DK843_15940	ko:K14234
chrb:DK843_15945	ko:K02358
chrb:DK843_15950	ko:K14235
chrb:DK843_15955	ko:K03073
chrb:DK843_15960	ko:K02601
chrb:DK843_15965	ko:K02867
chrb:DK843_15970	ko:K02863
chrb:DK843_15975	ko:K14234
chrb:DK843_15980	ko:K02864
chrb:DK843_15985	ko:K02935
chrb:DK843_15990	ko:K03043
chrb:DK843_15995	ko:K03046
chrb:DK843_16000	ko:K02950
chrb:DK843_16005	ko:K02992
chrb:DK843_16010	ko:K02355
chrb:DK843_16015	ko:K02358
chrb:DK843_16020	ko:K02946
chrb:DK843_16025	ko:K02906
chrb:DK843_16030	ko:K02926
chrb:DK843_16035	ko:K02892
chrb:DK843_16040	ko:K02886
chrb:DK843_16045	ko:K02965
chrb:DK843_16050	ko:K02890
chrb:DK843_16055	ko:K02982
chrb:DK843_16060	ko:K02878
chrb:DK843_16065	ko:K02904
chrb:DK843_16070	ko:K02961
chrb:DK843_16075	ko:K02874
chrb:DK843_16080	ko:K02895
chrb:DK843_16085	ko:K02931
chrb:DK843_16090	ko:K02954
chrb:DK843_16095	ko:K02994
chrb:DK843_16100	ko:K02933
chrb:DK843_16105	ko:K02881
chrb:DK843_16110	ko:K02988
chrb:DK843_16115	ko:K02907
chrb:DK843_16120	ko:K02876
chrb:DK843_16125	ko:K03076
chrb:DK843_16130	ko:K02518
chrb:DK843_16135	ko:K02919
chrb:DK843_16140	ko:K02952
chrb:DK843_16145	ko:K02948
chrb:DK843_16150	ko:K02986
chrb:DK843_16155	ko:K03040
chrb:DK843_16160	ko:K02879
chrb:DK843_16165	ko:K01425
chrb:DK843_16170	ko:K07140
chrb:DK843_16175	ko:K03406
chrb:DK843_16180	ko:K03406
chrb:DK843_16185	ko:K03820
chrb:DK843_16190	ko:K06189
chrb:DK843_16195	ko:K07042
chrb:DK843_16200	ko:K06217
chrb:DK843_16205	ko:K07025
chrb:DK843_16215	ko:K06168
chrb:DK843_16225	ko:K26735
chrb:DK843_16230	ko:K06182
chrb:DK843_16250	ko:K19640
chrb:DK843_16255	ko:K13652
chrb:DK843_16260	ko:K09456
chrb:DK843_16270	ko:K14230
chrb:DK843_16275	ko:K14230
chrb:DK843_16285	ko:K03793
chrb:DK843_16290	ko:K14058
chrb:DK843_16295	ko:K00797
chrb:DK843_16300	ko:K13015
chrb:DK843_16310	ko:K13020
chrb:DK843_16315	ko:K01002
chrb:DK843_16320	ko:K13018
chrb:DK843_16325	ko:K13017
chrb:DK843_16385	ko:K24300
chrb:DK843_16400	ko:K21645
chrb:DK843_16405	ko:K01744
chrb:DK843_16425	ko:K09923
chrb:DK843_16450	ko:K09975
chrb:DK843_16455	ko:K03182
chrb:DK843_16460	ko:K07275
chrb:DK843_16465	ko:K11072
chrb:DK843_16470	ko:K11071
chrb:DK843_16475	ko:K11070
chrb:DK843_16480	ko:K11069
chrb:DK843_16485	ko:K07025
chrb:DK843_16490	ko:K01977
chrb:DK843_16495	ko:K14227
chrb:DK843_16500	ko:K14218
chrb:DK843_16505	ko:K01980
chrb:DK843_16510	ko:K01985
chrb:DK843_16525	ko:K00375
chrb:DK843_16545	ko:K08324
chrb:DK843_16570	ko:K24843
chrb:DK843_16575	ko:K24845
chrb:DK843_16580	ko:K24844
chrb:DK843_16600	ko:K08084
chrb:DK843_16605	ko:K02655
chrb:DK843_16615	ko:K03583
chrb:DK843_16620	ko:K03582
chrb:DK843_16625	ko:K23753
chrb:DK843_16630	ko:K02030
chrb:DK843_16635	ko:K03581
chrb:DK843_16650	ko:K18893
chrb:DK843_16660	ko:K14219
chrb:DK843_16670	ko:K03656
chrb:DK843_16675	ko:K01525
chrb:DK843_16685	ko:K09795
chrb:DK843_16695	ko:K00655
chrb:DK843_16700	ko:K10563
chrb:DK843_16710	ko:K02494
chrb:DK843_16715	ko:K00919
chrb:DK843_16720	ko:K14223
chrb:DK843_16725	ko:K00948
chrb:DK843_16730	ko:K02897
chrb:DK843_16735	ko:K01056
chrb:DK843_16740	ko:K06942
chrb:DK843_16750	ko:K02424
chrb:DK843_16755	ko:K10009
chrb:DK843_16760	ko:K01897
chrb:DK843_16765	ko:K01739
chrb:DK843_16770	ko:K00459
chrb:DK843_16775	ko:K13051
chrb:DK843_16785	ko:K00528
chrb:DK843_16805	ko:K21019
chrb:DK843_16810	ko:K01584
chrb:DK843_16815	ko:K06131
chrb:DK843_16820	ko:K00265
chrb:DK843_16825	ko:K00266
chrb:DK843_16830	ko:K16011
chrb:DK843_16835	ko:K02377
chrb:DK843_16840	ko:K01711
chrb:DK843_16890	ko:K01845
chrb:DK843_16940	ko:K13010
chrb:DK843_16975	ko:K04078
chrb:DK843_16980	ko:K04077
chrb:DK843_16985	ko:K01790
chrb:DK843_16990	ko:K00973
chrb:DK843_16995	ko:K00067
chrb:DK843_17000	ko:K01710
chrb:DK843_17010	ko:K00411
chrb:DK843_17015	ko:K00412
chrb:DK843_17020	ko:K00413
chrb:DK843_17025	ko:K03599
chrb:DK843_17030	ko:K03600
chrb:DK843_17035	ko:K03320
chrb:DK843_17040	ko:K04752
chrb:DK843_17045	ko:K09806
chrb:DK843_17050	ko:K07391
chrb:DK843_17060	ko:K03673
chrb:DK843_17065	ko:K14230
chrb:DK843_17070	ko:K02297
chrb:DK843_17075	ko:K02298
chrb:DK843_17080	ko:K02299
chrb:DK843_17085	ko:K02300
chrb:DK843_17090	ko:K02257
chrb:DK843_17105	ko:K11904
chrb:DK843_17110	ko:K11897
chrb:DK843_17115	ko:K11892
chrb:DK843_17120	ko:K11893
chrb:DK843_17125	ko:K11906
chrb:DK843_17130	ko:K17733
chrb:DK843_17135	ko:K11891
chrb:DK843_17140	ko:K11890
chrb:DK843_17145	ko:K11901
chrb:DK843_17150	ko:K11900
chrb:DK843_17155	ko:K11903
chrb:DK843_17165	ko:K11904
chrb:DK843_17195	ko:K11896
chrb:DK843_17205	ko:K11895
chrb:DK843_17215	ko:K11907
chrb:DK843_17230	ko:K11902
chrb:DK843_17235	ko:K09733
chrb:DK843_17240	ko:K06981
chrb:DK843_17245	ko:K01953
chrb:DK843_17250	ko:K13787
chrb:DK843_17270	ko:K13787
chrb:DK843_17285	ko:K02078
chrb:DK843_17290	ko:K02372
chrb:DK843_17295	ko:K09458
chrb:DK843_17300	ko:K09458
chrb:DK843_17305	ko:K00059
chrb:DK843_17310	ko:K00219
chrb:DK843_17325	ko:K02003
chrb:DK843_17330	ko:K02004
chrb:DK843_17355	ko:K15346
chrb:DK843_17360	ko:K15345
chrb:DK843_17370	ko:K15368
chrb:DK843_17375	ko:K15344
chrb:DK843_17380	ko:K15344
chrb:DK843_17390	ko:K03225
chrb:DK843_17405	ko:K03224
chrb:DK843_17410	ko:K03230
chrb:DK843_17420	ko:K03226
chrb:DK843_17425	ko:K03227
chrb:DK843_17430	ko:K03228
chrb:DK843_17435	ko:K03229
chrb:DK843_17445	ko:K14978
chrb:DK843_17450	ko:K14979
chrb:DK843_17460	ko:K03219
chrb:DK843_17465	ko:K03220
chrb:DK843_17470	ko:K18984
chrb:DK843_17475	ko:K20968
chrb:DK843_17480	ko:K03221
chrb:DK843_17495	ko:K03222
chrb:DK843_17530	ko:K12368
chrb:DK843_17535	ko:K08641
chrb:DK843_17545	ko:K11904
chrb:DK843_17575	ko:K05539
chrb:DK843_17580	ko:K11069
chrb:DK843_17585	ko:K01519
chrb:DK843_17620	ko:K03655
chrb:DK843_17625	ko:K16322
chrb:DK843_17630	ko:K02036
chrb:DK843_17635	ko:K02038
chrb:DK843_17640	ko:K02037
chrb:DK843_17645	ko:K02040
chrb:DK843_17650	ko:K01803
chrb:DK843_17655	ko:K03075
chrb:DK843_17660	ko:K14228
chrb:DK843_17665	ko:K00330
chrb:DK843_17670	ko:K00331
chrb:DK843_17675	ko:K00332
chrb:DK843_17680	ko:K00333
chrb:DK843_17685	ko:K00334
chrb:DK843_17690	ko:K00335
chrb:DK843_17695	ko:K00336
chrb:DK843_17700	ko:K00337
chrb:DK843_17705	ko:K00338
chrb:DK843_17710	ko:K00339
chrb:DK843_17715	ko:K00340
chrb:DK843_17720	ko:K00341
chrb:DK843_17725	ko:K00342
chrb:DK843_17730	ko:K00343
chrb:DK843_17740	ko:K01169
chrb:DK843_17750	ko:K02517
chrb:DK843_17755	ko:K02517
chrb:DK843_17760	ko:K00789
chrb:DK843_17770	ko:K01251
chrb:DK843_17775	ko:K00297
chrb:DK843_17785	ko:K03719
chrb:DK843_17790	ko:K00457
chrb:DK843_17795	ko:K00451
chrb:DK843_17800	ko:K16171
chrb:DK843_17805	ko:K01800
chrb:DK843_17810	ko:K14231
chrb:DK843_17815	ko:K14231
chrb:DK843_17835	ko:K28854
chrb:DK843_17840	ko:K00574
chrb:DK843_17845	ko:K02779
chrb:DK843_17850	ko:K23993
chrb:DK843_17855	ko:K15977
chrb:DK843_17875	ko:K02687
chrb:DK843_17880	ko:K01961
chrb:DK843_17885	ko:K02160
chrb:DK843_17890	ko:K03786
chrb:DK843_17895	ko:K07568
chrb:DK843_17905	ko:K03183
chrb:DK843_17910	ko:K03690
chrb:DK843_17915	ko:K03688
chrb:DK843_17920	ko:K03885
chrb:DK843_17925	ko:K08195
chrb:DK843_17935	ko:K14260
chrb:DK843_17940	ko:K00003
chrb:DK843_17950	ko:K01733
chrb:DK843_17955	ko:K12686
chrb:DK843_17960	ko:K02386
chrb:DK843_17965	ko:K02398
chrb:DK843_17970	ko:K02399
chrb:DK843_17975	ko:K02227
chrb:DK843_17980	ko:K11927
chrb:DK843_18010	ko:K03412
chrb:DK843_18015	ko:K03411
chrb:DK843_18020	ko:K03406
chrb:DK843_18025	ko:K03408
chrb:DK843_18030	ko:K03406
chrb:DK843_18035	ko:K03407
chrb:DK843_18045	ko:K03413
chrb:DK843_18055	ko:K00928
chrb:DK843_18060	ko:K14233
chrb:DK843_18065	ko:K14219
chrb:DK843_18070	ko:K14224
chrb:DK843_18075	ko:K14224
chrb:DK843_18080	ko:K14219
chrb:DK843_18085	ko:K14224
chrb:DK843_18090	ko:K14219
chrb:DK843_18095	ko:K02342
chrb:DK843_18105	ko:K02556
chrb:DK843_18110	ko:K02405
chrb:DK843_18115	ko:K04562
chrb:DK843_18120	ko:K02404
chrb:DK843_18125	ko:K02400
chrb:DK843_18130	ko:K02401
chrb:DK843_18135	ko:K00560
chrb:DK843_18140	ko:K00287
chrb:DK843_18150	ko:K00568
chrb:DK843_18155	ko:K12960
chrb:DK843_18175	ko:K14414
chrb:DK843_18185	ko:K14415
chrb:DK843_18190	ko:K07074
chrb:DK843_18210	ko:K01183
chrb:DK843_18215	ko:K02839
chrb:DK843_18220	ko:K18148
chrb:DK843_18315	ko:K04567
chrb:DK843_18320	ko:K02836
chrb:DK843_18325	ko:K00024
chrb:DK843_18330	ko:K03710
chrb:DK843_18335	ko:K00241
chrb:DK843_18340	ko:K00242
chrb:DK843_18345	ko:K00239
chrb:DK843_18350	ko:K00240
chrb:DK843_18355	ko:K09159
chrb:DK843_18360	ko:K01647
chrb:DK843_18365	ko:K00164
chrb:DK843_18370	ko:K00658
chrb:DK843_18380	ko:K00382
chrb:DK843_18390	ko:K01903
chrb:DK843_18395	ko:K01902
chrb:DK843_18405	ko:K03406
chrb:DK843_18420	ko:K00876
chrb:DK843_18425	ko:K00799
chrb:DK843_18435	ko:K04755
chrb:DK843_18440	ko:K04044
chrb:DK843_18445	ko:K04082
chrb:DK843_18450	ko:K13628
chrb:DK843_18455	ko:K04488
chrb:DK843_18460	ko:K04487
chrb:DK843_18465	ko:K13643
chrb:DK843_18470	ko:K16872
chrb:DK843_18475	ko:K12368
chrb:DK843_18480	ko:K12369
chrb:DK843_18485	ko:K12370
chrb:DK843_18490	ko:K12371
chrb:DK843_18495	ko:K12372
chrb:DK843_18500	ko:K04750
chrb:DK843_18505	ko:K00954
chrb:DK843_18510	ko:K25136
chrb:DK843_18515	ko:K03312
chrb:DK843_18520	ko:K03671
chrb:DK843_18525	ko:K00432
chrb:DK843_18530	ko:K01977
chrb:DK843_18535	ko:K14227
chrb:DK843_18540	ko:K14218
chrb:DK843_18545	ko:K01980
chrb:DK843_18550	ko:K01985
chrb:DK843_18560	ko:K00998
chrb:DK843_18565	ko:K08311
chrb:DK843_18570	ko:K02622
chrb:DK843_18575	ko:K02030
chrb:DK843_18590	ko:K07240
chrb:DK843_18595	ko:K07240
chrb:DK843_18605	ko:K01679
chrb:DK843_18610	ko:K01599
chrb:DK843_18615	ko:K04066
chrb:DK843_18620	ko:K07259
chrb:DK843_18625	ko:K03676
chrb:DK843_18630	ko:K03071
chrb:DK843_18640	ko:K00057
chrb:DK843_18650	ko:K01495
chrb:DK843_18660	ko:K03184
chrb:DK843_18685	ko:K04072
chrb:DK843_18690	ko:K03293
chrb:DK843_18725	ko:K02030
chrb:DK843_18740	ko:K03723
chrb:DK843_18750	ko:K03218
chrb:DK843_18770	ko:K06518
chrb:DK843_18785	ko:K01534
chrb:DK843_18800	ko:K02650
chrb:DK843_18805	ko:K06177
chrb:DK843_18820	ko:K20534
chrb:DK843_18830	ko:K03305
chrb:DK843_18840	ko:K01667
chrb:DK843_18845	ko:K00799
chrb:DK843_18850	ko:K19055
chrb:DK843_18860	ko:K11925
chrb:DK843_18870	ko:K09926
chrb:DK843_18880	ko:K00406
chrb:DK843_18885	ko:K00407
chrb:DK843_18890	ko:K00405
chrb:DK843_18895	ko:K00404
chrb:DK843_18905	ko:K01256
chrb:DK843_18910	ko:K13993
chrb:DK843_18915	ko:K11925
chrb:DK843_18935	ko:K07394
chrb:DK843_18940	ko:K03736
chrb:DK843_18945	ko:K03735
chrb:DK843_18950	ko:K16238
chrb:DK843_18955	ko:K01736
chrb:DK843_18965	ko:K07814
chrb:DK843_19000	ko:K15836
chrb:DK843_19005	ko:K08315
chrb:DK843_19010	ko:K15834
chrb:DK843_19015	ko:K15832
chrb:DK843_19020	ko:K12143
chrb:DK843_19025	ko:K15830
chrb:DK843_19030	ko:K12141
chrb:DK843_19035	ko:K12140
chrb:DK843_19040	ko:K12139
chrb:DK843_19045	ko:K12138
chrb:DK843_19050	ko:K12137
chrb:DK843_19055	ko:K12136
chrb:DK843_19070	ko:K04655
chrb:DK843_19075	ko:K04654
chrb:DK843_19080	ko:K04653
chrb:DK843_19085	ko:K04656
chrb:DK843_19090	ko:K04652
chrb:DK843_19095	ko:K04651
chrb:DK843_19100	ko:K05796
chrb:DK843_19105	ko:K22015
chrb:DK843_19110	ko:K03639
chrb:DK843_19115	ko:K03192
chrb:DK843_19120	ko:K05846
chrb:DK843_19125	ko:K05845
chrb:DK843_19130	ko:K05846
chrb:DK843_19135	ko:K05847
chrb:DK843_19140	ko:K14233
chrb:DK843_19150	ko:K03623
chrb:DK843_19160	ko:K01776
chrb:DK843_19165	ko:K03593
chrb:DK843_19170	ko:K08160
chrb:DK843_19175	ko:K01874
chrb:DK843_19190	ko:K14230
chrb:DK843_19195	ko:K06946
chrb:DK843_19210	ko:K00059
chrb:DK843_19220	ko:K02078
chrb:DK843_19240	ko:K09458
chrb:DK843_19245	ko:K00612
chrb:DK843_19260	ko:K26939
chrb:DK843_19275	ko:K01845
chrb:DK843_19285	ko:K00574
chrb:DK843_19310	ko:K09861
chrb:DK843_19315	ko:K07560
chrb:DK843_19325	ko:K08307
chrb:DK843_19330	ko:K01069
chrb:DK843_19340	ko:K03469
chrb:DK843_19345	ko:K02342
chrb:DK843_19350	ko:K00991
chrb:DK843_19355	ko:K01770
chrb:DK843_19360	ko:K01807
chrb:DK843_19365	ko:K02039
chrb:DK843_19370	ko:K01524
chrb:DK843_19375	ko:K03284
chrb:DK843_19395	ko:K08281
chrb:DK843_19400	ko:K17686
chrb:DK843_19405	ko:K07213
chrb:DK843_19410	ko:K09137
chrb:DK843_19425	ko:K02029
chrb:DK843_19430	ko:K02029
chrb:DK843_19435	ko:K02030
chrb:DK843_19450	ko:K00981
chrb:DK843_19480	ko:K13292
chrb:DK843_19485	ko:K01687
chrb:DK843_19490	ko:K11742
chrb:DK843_19495	ko:K11743
chrb:DK843_19515	ko:K06911
chrb:DK843_19535	ko:K00600
chrb:DK843_19540	ko:K07738
chrb:DK843_19545	ko:K03817
chrb:DK843_19550	ko:K03817
chrb:DK843_19555	ko:K11752
chrb:DK843_19565	ko:K01299
chrb:DK843_19575	ko:K07345
chrb:DK843_19585	ko:K07346
chrb:DK843_19590	ko:K12518
chrb:DK843_19595	ko:K07345
chrb:DK843_19620	ko:K13652
