psaa:QEN71_00005	ko:K02313
psaa:QEN71_13620	ko:K00799
psaa:QEN71_13640	ko:K02014
psaa:QEN71_13660	ko:K00128
psaa:QEN71_13675	ko:K02004
psaa:QEN71_13680	ko:K02004
psaa:QEN71_13685	ko:K02003
psaa:QEN71_13690	ko:K02005
psaa:QEN71_13720	ko:K13877
psaa:QEN71_13745	ko:K03426
psaa:QEN71_13750	ko:K03446
psaa:QEN71_13770	ko:K01768
psaa:QEN71_13795	ko:K16011
psaa:QEN71_13835	ko:K16692
psaa:QEN71_13875	ko:K00384
psaa:QEN71_13915	ko:K02456
psaa:QEN71_13920	ko:K02456
psaa:QEN71_13925	ko:K02453
psaa:QEN71_13950	ko:K02454
psaa:QEN71_13955	ko:K02455
psaa:QEN71_13960	ko:K02456
psaa:QEN71_13985	ko:K03290
psaa:QEN71_14005	ko:K01026
psaa:QEN71_14010	ko:K17865
psaa:QEN71_14015	ko:K02529
psaa:QEN71_14025	ko:K05916
psaa:QEN71_14035	ko:K03566
psaa:QEN71_14045	ko:K10013
psaa:QEN71_14050	ko:K00666
psaa:QEN71_14075	ko:K01985
psaa:QEN71_14080	ko:K01980
psaa:QEN71_14085	ko:K14218
psaa:QEN71_14090	ko:K14227
psaa:QEN71_14095	ko:K01977
psaa:QEN71_14110	ko:K01114
psaa:QEN71_14120	ko:K03644
psaa:QEN71_14125	ko:K00627
psaa:QEN71_14130	ko:K21417
psaa:QEN71_14135	ko:K21416
psaa:QEN71_14145	ko:K21405
psaa:QEN71_14160	ko:K16263
psaa:QEN71_14170	ko:K07823
psaa:QEN71_14175	ko:K02624
psaa:QEN71_14180	ko:K01451
psaa:QEN71_14185	ko:K05774
psaa:QEN71_14195	ko:K02043
psaa:QEN71_14200	ko:K06166
psaa:QEN71_14205	ko:K06165
psaa:QEN71_14210	ko:K06164
psaa:QEN71_14215	ko:K06163
psaa:QEN71_14220	ko:K05781
psaa:QEN71_14225	ko:K05780
psaa:QEN71_14230	ko:K06162
psaa:QEN71_14235	ko:K10013
psaa:QEN71_14240	ko:K06987
psaa:QEN71_14265	ko:K22589
psaa:QEN71_14285	ko:K01673
psaa:QEN71_14305	ko:K00688
psaa:QEN71_14315	ko:K08169
psaa:QEN71_14320	ko:K01620
psaa:QEN71_14330	ko:K02030
psaa:QEN71_14335	ko:K07052
psaa:QEN71_14340	ko:K08195
psaa:QEN71_14350	ko:K08177
psaa:QEN71_14365	ko:K16256
psaa:QEN71_14370	ko:K16257
psaa:QEN71_14375	ko:K16258
psaa:QEN71_14380	ko:K16259
psaa:QEN71_14395	ko:K15229
psaa:QEN71_14410	ko:K15228
psaa:QEN71_14425	ko:K00146
psaa:QEN71_14445	ko:K03430
psaa:QEN71_14450	ko:K09459
psaa:QEN71_14455	ko:K01841
psaa:QEN71_14460	ko:K03406
psaa:QEN71_14465	ko:K03587
psaa:QEN71_14520	ko:K11004
psaa:QEN71_14530	ko:K11003
psaa:QEN71_14540	ko:K18139
psaa:QEN71_14610	ko:K01684
psaa:QEN71_14615	ko:K26602
psaa:QEN71_14620	ko:K07248
psaa:QEN71_14650	ko:K18968
psaa:QEN71_14655	ko:K03566
psaa:QEN71_14660	ko:K03306
psaa:QEN71_14665	ko:K22468
psaa:QEN71_14675	ko:K00681
psaa:QEN71_14680	ko:K15785
psaa:QEN71_14685	ko:K15786
psaa:QEN71_14690	ko:K15782
psaa:QEN71_14695	ko:K15784
psaa:QEN71_14700	ko:K15783
psaa:QEN71_14710	ko:K01754
psaa:QEN71_14720	ko:K02030
psaa:QEN71_14725	ko:K02029
psaa:QEN71_14730	ko:K02029
psaa:QEN71_14735	ko:K02028
psaa:QEN71_14770	ko:K02503
psaa:QEN71_14780	ko:K03285
psaa:QEN71_14785	ko:K05811
psaa:QEN71_14800	ko:K03310
psaa:QEN71_14810	ko:K26061
psaa:QEN71_14820	ko:K00457
psaa:QEN71_14825	ko:K02623
psaa:QEN71_14830	ko:K00449
psaa:QEN71_14835	ko:K00448
psaa:QEN71_14845	ko:K03746
psaa:QEN71_14850	ko:K20034
psaa:QEN71_14875	ko:K05366
psaa:QEN71_14880	ko:K03307
psaa:QEN71_14895	ko:K06911
psaa:QEN71_14900	ko:K15977
psaa:QEN71_14920	ko:K05710
psaa:QEN71_14925	ko:K00529
psaa:QEN71_14935	ko:K02529
psaa:QEN71_14945	ko:K18900
psaa:QEN71_14980	ko:K00799
psaa:QEN71_14990	ko:K01574
psaa:QEN71_14995	ko:K00077
psaa:QEN71_15030	ko:K04744
psaa:QEN71_15045	ko:K07277
psaa:QEN71_15050	ko:K07659
psaa:QEN71_15055	ko:K07642
psaa:QEN71_15060	ko:K07664
psaa:QEN71_15065	ko:K03746
psaa:QEN71_15085	ko:K20035
psaa:QEN71_15100	ko:K11103
psaa:QEN71_15105	ko:K22209
psaa:QEN71_15110	ko:K01857
psaa:QEN71_15115	ko:K01114
psaa:QEN71_15120	ko:K08159
psaa:QEN71_15135	ko:K23514
psaa:QEN71_15140	ko:K07165
psaa:QEN71_15145	ko:K02014
psaa:QEN71_15170	ko:K02483
psaa:QEN71_15175	ko:K02484
psaa:QEN71_15185	ko:K03086
psaa:QEN71_15195	ko:K02316
psaa:QEN71_15200	ko:K09117
psaa:QEN71_15205	ko:K02970
psaa:QEN71_15215	ko:K25706
psaa:QEN71_15225	ko:K09007
psaa:QEN71_15230	ko:K01662
psaa:QEN71_15235	ko:K00795
psaa:QEN71_15240	ko:K03602
psaa:QEN71_15255	ko:K01011
psaa:QEN71_15260	ko:K00263
psaa:QEN71_15265	ko:K03719
psaa:QEN71_15275	ko:K07085
psaa:QEN71_15280	ko:K07649
psaa:QEN71_15285	ko:K07774
psaa:QEN71_15290	ko:K15553
psaa:QEN71_15295	ko:K15555
psaa:QEN71_15300	ko:K15554
psaa:QEN71_15305	ko:K07665
psaa:QEN71_15320	ko:K02484
psaa:QEN71_15325	ko:K02483
psaa:QEN71_15330	ko:K03711
psaa:QEN71_15340	ko:K02297
psaa:QEN71_15345	ko:K02298
psaa:QEN71_15350	ko:K02299
psaa:QEN71_15355	ko:K02300
psaa:QEN71_15365	ko:K00342
psaa:QEN71_15375	ko:K06016
psaa:QEN71_15390	ko:K02051
psaa:QEN71_15395	ko:K02050
psaa:QEN71_15400	ko:K02049
psaa:QEN71_15405	ko:K28692
psaa:QEN71_15410	ko:K28693
psaa:QEN71_15415	ko:K01941
psaa:QEN71_15420	ko:K01457
psaa:QEN71_15430	ko:K06077
psaa:QEN71_15475	ko:K03741
psaa:QEN71_15480	ko:K03772
psaa:QEN71_15500	ko:K03406
psaa:QEN71_15515	ko:K06132
psaa:QEN71_15530	ko:K07090
psaa:QEN71_15555	ko:K08968
psaa:QEN71_15560	ko:K03781
psaa:QEN71_15570	ko:K08641
psaa:QEN71_15575	ko:K02035
psaa:QEN71_15580	ko:K02033
psaa:QEN71_15585	ko:K02034
psaa:QEN71_15590	ko:K02031
psaa:QEN71_15595	ko:K02032
psaa:QEN71_15600	ko:K08195
psaa:QEN71_15620	ko:K18954
psaa:QEN71_15625	ko:K00481
psaa:QEN71_15635	ko:K07402
psaa:QEN71_15655	ko:K07302
psaa:QEN71_15660	ko:K07303
psaa:QEN71_15670	ko:K14205
psaa:QEN71_15675	ko:K03446
psaa:QEN71_15680	ko:K03543
psaa:QEN71_15685	ko:K18139
psaa:QEN71_15700	ko:K12266
psaa:QEN71_15705	ko:K05916
psaa:QEN71_15710	ko:K03464
psaa:QEN71_15715	ko:K03381
psaa:QEN71_15720	ko:K01856
psaa:QEN71_15725	ko:K21757
psaa:QEN71_15750	ko:K01118
psaa:QEN71_15765	ko:K03457
psaa:QEN71_15770	ko:K03719
psaa:QEN71_15775	ko:K03896
psaa:QEN71_15780	ko:K02014
psaa:QEN71_15785	ko:K10531
psaa:QEN71_15790	ko:K03896
psaa:QEN71_15805	ko:K06160
psaa:QEN71_15810	ko:K23227
psaa:QEN71_15815	ko:K13255
psaa:QEN71_15820	ko:K23228
psaa:QEN71_15825	ko:K10829
psaa:QEN71_15835	ko:K05375
psaa:QEN71_15845	ko:K06133
psaa:QEN71_15860	ko:K05712
psaa:QEN71_15885	ko:K10112
psaa:QEN71_15895	ko:K02027
psaa:QEN71_15900	ko:K02025
psaa:QEN71_15905	ko:K02026
psaa:QEN71_15950	ko:K02484
psaa:QEN71_15960	ko:K03566
psaa:QEN71_15975	ko:K03761
psaa:QEN71_15990	ko:K02058
psaa:QEN71_15995	ko:K02529
psaa:QEN71_16005	ko:K06991
psaa:QEN71_16010	ko:K02529
psaa:QEN71_16015	ko:K11688
psaa:QEN71_16020	ko:K21393
psaa:QEN71_16030	ko:K01559
psaa:QEN71_16035	ko:K23247
psaa:QEN71_16045	ko:K09461
psaa:QEN71_16070	ko:K01075
psaa:QEN71_16080	ko:K08295
psaa:QEN71_16090	ko:K00799
psaa:QEN71_16105	ko:K13653
psaa:QEN71_16130	ko:K07171
psaa:QEN71_16135	ko:K07172
psaa:QEN71_16150	ko:K04750
psaa:QEN71_16180	ko:K03088
psaa:QEN71_16230	ko:K07032
psaa:QEN71_16245	ko:K04062
psaa:QEN71_16260	ko:K22895
psaa:QEN71_16280	ko:K07393
psaa:QEN71_16290	ko:K03671
psaa:QEN71_16295	ko:K01626
psaa:QEN71_16300	ko:K00641
psaa:QEN71_16310	ko:K00375
psaa:QEN71_16325	ko:K00113
psaa:QEN71_16340	ko:K01173
psaa:QEN71_16350	ko:K10914
psaa:QEN71_16360	ko:K05786
psaa:QEN71_16365	ko:K18911
psaa:QEN71_16370	ko:K01512
psaa:QEN71_16375	ko:K00091
psaa:QEN71_16395	ko:K03527
psaa:QEN71_16405	ko:K07323
psaa:QEN71_16410	ko:K07003
psaa:QEN71_16415	ko:K04754
psaa:QEN71_16430	ko:K06045
psaa:QEN71_16435	ko:K21677
psaa:QEN71_16440	ko:K21678
psaa:QEN71_16455	ko:K03410
psaa:QEN71_16475	ko:K19784
psaa:QEN71_16485	ko:K09984
psaa:QEN71_16490	ko:K15553
psaa:QEN71_16495	ko:K00537
psaa:QEN71_16500	ko:K03496
psaa:QEN71_16505	ko:K03497
psaa:QEN71_16535	ko:K00639
psaa:QEN71_16540	ko:K00060
psaa:QEN71_16555	ko:K09958
psaa:QEN71_16570	ko:K00344
psaa:QEN71_16605	ko:K22704
psaa:QEN71_16610	ko:K03291
psaa:QEN71_16620	ko:K01297
psaa:QEN71_16625	ko:K06867
psaa:QEN71_16645	ko:K01434
psaa:QEN71_16675	ko:K17285
psaa:QEN71_16685	ko:K02511
psaa:QEN71_16690	ko:K05712
psaa:QEN71_16705	ko:K04033
psaa:QEN71_16715	ko:K14057
psaa:QEN71_16720	ko:K10013
psaa:QEN71_16725	ko:K06987
psaa:QEN71_16730	ko:K07124
psaa:QEN71_16750	ko:K02557
psaa:QEN71_16755	ko:K02556
psaa:QEN71_16775	ko:K03412
psaa:QEN71_16780	ko:K00575
psaa:QEN71_16810	ko:K13875
psaa:QEN71_16820	ko:K13873
psaa:QEN71_16825	ko:K10537
psaa:QEN71_16830	ko:K10539
psaa:QEN71_16835	ko:K10538
psaa:QEN71_16840	ko:K16203
psaa:QEN71_16850	ko:K13891
psaa:QEN71_16855	ko:K13890
psaa:QEN71_16860	ko:K13889
psaa:QEN71_16865	ko:K13892
psaa:QEN71_16870	ko:K13051
psaa:QEN71_16895	ko:K05710
psaa:QEN71_16935	ko:K01652
psaa:QEN71_16940	ko:K06989
psaa:QEN71_16955	ko:K00529
psaa:QEN71_16960	ko:K28762
psaa:QEN71_16965	ko:K16216
psaa:QEN71_16985	ko:K18313
psaa:QEN71_16990	ko:K01640
psaa:QEN71_17005	ko:K00830
psaa:QEN71_17030	ko:K07506
psaa:QEN71_17055	ko:K09927
psaa:QEN71_17065	ko:K00384
psaa:QEN71_17080	ko:K00567
psaa:QEN71_17085	ko:K03776
psaa:QEN71_17090	ko:K07677
psaa:QEN71_17095	ko:K03285
psaa:QEN71_17105	ko:K01026
psaa:QEN71_17150	ko:K03746
psaa:QEN71_17155	ko:K10713
psaa:QEN71_17160	ko:K23107
psaa:QEN71_17165	ko:K00135
psaa:QEN71_17170	ko:K08368
psaa:QEN71_17175	ko:K07345
psaa:QEN71_17180	ko:K15540
psaa:QEN71_17185	ko:K07347
psaa:QEN71_17190	ko:K07345
psaa:QEN71_17195	ko:K07345
psaa:QEN71_17200	ko:K02837
psaa:QEN71_17205	ko:K03566
psaa:QEN71_17210	ko:K09181
psaa:QEN71_17220	ko:K18336
psaa:QEN71_17225	ko:K18335
psaa:QEN71_17230	ko:K07046
psaa:QEN71_17235	ko:K00064
psaa:QEN71_17240	ko:K16850
psaa:QEN71_17250	ko:K02057
psaa:QEN71_17255	ko:K02056
psaa:QEN71_17260	ko:K10439
psaa:QEN71_17275	ko:K05874
psaa:QEN71_17285	ko:K07507
psaa:QEN71_17315	ko:K05973
psaa:QEN71_17320	ko:K00799
psaa:QEN71_17325	ko:K03406
psaa:QEN71_17330	ko:K17686
psaa:QEN71_17335	ko:K07734
psaa:QEN71_17350	ko:K03642
psaa:QEN71_17355	ko:K00375
psaa:QEN71_17360	ko:K02052
psaa:QEN71_17365	ko:K02055
psaa:QEN71_17370	ko:K02054
psaa:QEN71_17375	ko:K02053
psaa:QEN71_17395	ko:K01992
psaa:QEN71_17400	ko:K01990
psaa:QEN71_17405	ko:K01993
psaa:QEN71_17415	ko:K07690
psaa:QEN71_17430	ko:K07688
psaa:QEN71_17435	ko:K07688
psaa:QEN71_17450	ko:K21449
psaa:QEN71_17455	ko:K02651
psaa:QEN71_17475	ko:K02651
psaa:QEN71_17480	ko:K02279
psaa:QEN71_17485	ko:K02280
psaa:QEN71_17490	ko:K02283
psaa:QEN71_17495	ko:K12510
psaa:QEN71_17500	ko:K12511
psaa:QEN71_17505	ko:K09005
psaa:QEN71_17520	ko:K11903
psaa:QEN71_17535	ko:K27802
psaa:QEN71_17540	ko:K01720
psaa:QEN71_17550	ko:K01659
psaa:QEN71_17555	ko:K03417
psaa:QEN71_17560	ko:K01644
psaa:QEN71_17565	ko:K00024
psaa:QEN71_17570	ko:K03710
psaa:QEN71_17575	ko:K00241
psaa:QEN71_17580	ko:K00242
psaa:QEN71_17585	ko:K00239
psaa:QEN71_17590	ko:K00240
psaa:QEN71_17595	ko:K09159
psaa:QEN71_17600	ko:K01647
psaa:QEN71_17605	ko:K01703
psaa:QEN71_17610	ko:K16347
psaa:QEN71_17615	ko:K01704
psaa:QEN71_17620	ko:K00052
psaa:QEN71_17625	ko:K00133
psaa:QEN71_17630	ko:K08086
psaa:QEN71_17635	ko:K06173
psaa:QEN71_17640	ko:K01817
psaa:QEN71_17645	ko:K01696
psaa:QEN71_17650	ko:K00571
psaa:QEN71_17655	ko:K01695
psaa:QEN71_17660	ko:K01963
psaa:QEN71_17665	ko:K11754
psaa:QEN71_17670	ko:K03749
psaa:QEN71_17675	ko:K03558
psaa:QEN71_17680	ko:K00764
psaa:QEN71_17685	ko:K10764
psaa:QEN71_17695	ko:K03772
psaa:QEN71_17705	ko:K03699
psaa:QEN71_17710	ko:K06044
psaa:QEN71_17715	ko:K00705
psaa:QEN71_17720	ko:K01236
psaa:QEN71_17725	ko:K01214
psaa:QEN71_17730	ko:K00700
psaa:QEN71_17735	ko:K05343
psaa:QEN71_17740	ko:K16147
psaa:QEN71_17750	ko:K23274
psaa:QEN71_17755	ko:K19813
psaa:QEN71_17795	ko:K02019
psaa:QEN71_17800	ko:K02017
psaa:QEN71_17805	ko:K02018
psaa:QEN71_17810	ko:K02020
psaa:QEN71_17830	ko:K01669
psaa:QEN71_17835	ko:K04063
psaa:QEN71_17840	ko:K23775
psaa:QEN71_17850	ko:K02204
psaa:QEN71_17860	ko:K01241
psaa:QEN71_17865	ko:K07240
psaa:QEN71_17870	ko:K07240
psaa:QEN71_17875	ko:K03566
psaa:QEN71_17885	ko:K02335
psaa:QEN71_17890	ko:K03885
psaa:QEN71_17895	ko:K01061
psaa:QEN71_17910	ko:K08319
psaa:QEN71_17915	ko:K21948
psaa:QEN71_17920	ko:K22130
psaa:QEN71_17930	ko:K22131
psaa:QEN71_17935	ko:K22025
psaa:QEN71_17955	ko:K06987
psaa:QEN71_17975	ko:K01420
psaa:QEN71_17995	ko:K13060
psaa:QEN71_18005	ko:K18304
psaa:QEN71_18010	ko:K13877
psaa:QEN71_18015	ko:K01053
psaa:QEN71_18020	ko:K02055
psaa:QEN71_18025	ko:K02052
psaa:QEN71_18030	ko:K02054
psaa:QEN71_18035	ko:K02053
psaa:QEN71_18060	ko:K00640
psaa:QEN71_18075	ko:K01495
psaa:QEN71_18085	ko:K00481
psaa:QEN71_18090	ko:K01031
psaa:QEN71_18095	ko:K01032
psaa:QEN71_18105	ko:K01857
psaa:QEN71_18110	ko:K01055
psaa:QEN71_18115	ko:K01607
psaa:QEN71_18125	ko:K01997
psaa:QEN71_18125	ko:K01998
psaa:QEN71_18130	ko:K01995
psaa:QEN71_18135	ko:K01996
psaa:QEN71_18140	ko:K01999
psaa:QEN71_18155	ko:K00822
psaa:QEN71_18195	ko:K01759
psaa:QEN71_18225	ko:K00799
psaa:QEN71_18230	ko:K07006
psaa:QEN71_18240	ko:K03088
psaa:QEN71_18250	ko:K08995
psaa:QEN71_18255	ko:K03281
psaa:QEN71_18265	ko:K07168
psaa:QEN71_18305	ko:K03543
psaa:QEN71_18310	ko:K03446
psaa:QEN71_18320	ko:K00626
psaa:QEN71_18325	ko:K00077
psaa:QEN71_18340	ko:K10823
psaa:QEN71_18345	ko:K15583
psaa:QEN71_18350	ko:K15582
psaa:QEN71_18355	ko:K15581
psaa:QEN71_18360	ko:K15580
psaa:QEN71_18370	ko:K03305
psaa:QEN71_18375	ko:K00375
psaa:QEN71_18400	ko:K07395
psaa:QEN71_18410	ko:K07058
psaa:QEN71_18415	ko:K00123
psaa:QEN71_18420	ko:K00124
psaa:QEN71_18425	ko:K00127
psaa:QEN71_18430	ko:K02380
psaa:QEN71_18435	ko:K01042
psaa:QEN71_18440	ko:K03833
psaa:QEN71_18445	ko:K14238
psaa:QEN71_18455	ko:K07497
psaa:QEN71_18535	ko:K14160
psaa:QEN71_18550	ko:K03746
psaa:QEN71_18570	ko:K01733
psaa:QEN71_18575	ko:K01424
psaa:QEN71_18580	ko:K01999
psaa:QEN71_18615	ko:K07025
psaa:QEN71_18640	ko:K03566
psaa:QEN71_18655	ko:K05710
psaa:QEN71_18670	ko:K00344
psaa:QEN71_18675	ko:K01907
psaa:QEN71_18695	ko:K03521
psaa:QEN71_18700	ko:K03522
psaa:QEN71_18705	ko:K17865
psaa:QEN71_18720	ko:K00311
psaa:QEN71_18725	ko:K00626
psaa:QEN71_18765	ko:K08162
psaa:QEN71_18860	ko:K03743
psaa:QEN71_18865	ko:K01916
psaa:QEN71_18870	ko:K24160
psaa:QEN71_18880	ko:K02275
psaa:QEN71_18885	ko:K15408
psaa:QEN71_18945	ko:K03654
psaa:QEN71_18950	ko:K07217
psaa:QEN71_18990	ko:K08482
psaa:QEN71_19030	ko:K01613
psaa:QEN71_19045	ko:K00275
psaa:QEN71_19050	ko:K03324
psaa:QEN71_19075	ko:K03530
psaa:QEN71_19085	ko:K07484
psaa:QEN71_19090	ko:K07484
psaa:QEN71_19095	ko:K07483
psaa:QEN71_19115	ko:K00148
psaa:QEN71_19125	ko:K08678
psaa:QEN71_19145	ko:K00612
psaa:QEN71_19155	ko:K03273
psaa:QEN71_19160	ko:K15521
psaa:QEN71_19165	ko:K06147
psaa:QEN71_19180	ko:K13924
psaa:QEN71_19185	ko:K03412
psaa:QEN71_19225	ko:K13924
psaa:QEN71_19240	ko:K03530
psaa:QEN71_19275	ko:K03313
psaa:QEN71_19290	ko:K06132
psaa:QEN71_19315	ko:K00059
psaa:QEN71_19320	ko:K06938
psaa:QEN71_19385	ko:K05343
psaa:QEN71_19390	ko:K01187
psaa:QEN71_19405	ko:K12508
psaa:QEN71_19410	ko:K21802
psaa:QEN71_19415	ko:K18383
psaa:QEN71_19420	ko:K05819
psaa:QEN71_19455	ko:K00014
psaa:QEN71_19475	ko:K00077
psaa:QEN71_19500	ko:K08369
psaa:QEN71_19510	ko:K19338
psaa:QEN71_19515	ko:K10221
psaa:QEN71_19520	ko:K11103
psaa:QEN71_19525	ko:K03186
psaa:QEN71_19540	ko:K02049
psaa:QEN71_19545	ko:K02051
psaa:QEN71_19550	ko:K02050
psaa:QEN71_19555	ko:K01055
psaa:QEN71_19560	ko:K03519
psaa:QEN71_19570	ko:K03518
psaa:QEN71_19580	ko:K09022
psaa:QEN71_19585	ko:K07402
psaa:QEN71_19590	ko:K01897
psaa:QEN71_19595	ko:K03566
psaa:QEN71_19610	ko:K09386
psaa:QEN71_19615	ko:K28762
psaa:QEN71_19625	ko:K10218
psaa:QEN71_19630	ko:K10220
psaa:QEN71_19640	ko:K11103
psaa:QEN71_19655	ko:K16516
psaa:QEN71_19670	ko:K00574
psaa:QEN71_19675	ko:K03098
psaa:QEN71_19680	ko:K00574
psaa:QEN71_19685	ko:K09701
psaa:QEN71_19690	ko:K06954
psaa:QEN71_19695	ko:K05847
psaa:QEN71_19700	ko:K05846
psaa:QEN71_19705	ko:K05845
psaa:QEN71_19710	ko:K05846
psaa:QEN71_19720	ko:K00549
psaa:QEN71_19725	ko:K03576
psaa:QEN71_19730	ko:K01682
psaa:QEN71_19745	ko:K07491
psaa:QEN71_19750	ko:K18554
psaa:QEN71_19765	ko:K03566
psaa:QEN71_19770	ko:K00384
psaa:QEN71_19805	ko:K11616
psaa:QEN71_19810	ko:K02106
psaa:QEN71_19825	ko:K01644
psaa:QEN71_19855	ko:K00002
psaa:QEN71_19865	ko:K06911
psaa:QEN71_19885	ko:K06016
psaa:QEN71_19955	ko:K06192
psaa:QEN71_19970	ko:K00135
psaa:QEN71_19975	ko:K00823
psaa:QEN71_19980	ko:K00375
psaa:QEN71_19995	ko:K02042
psaa:QEN71_20000	ko:K02044
psaa:QEN71_20005	ko:K02041
psaa:QEN71_20045	ko:K06992
psaa:QEN71_20060	ko:K15371
psaa:QEN71_20065	ko:K01008
psaa:QEN71_20085	ko:K18900
psaa:QEN71_20095	ko:K18901
psaa:QEN71_20100	ko:K18902
psaa:QEN71_20105	ko:K18903
psaa:QEN71_20110	ko:K03322
psaa:QEN71_20115	ko:K02402
psaa:QEN71_20120	ko:K02403
psaa:QEN71_20125	ko:K07112
psaa:QEN71_20130	ko:K09990
psaa:QEN71_20175	ko:K13993
psaa:QEN71_20185	ko:K01619
psaa:QEN71_20190	ko:K00128
psaa:QEN71_20195	ko:K02431
psaa:QEN71_20200	ko:K00852
psaa:QEN71_20205	ko:K02057
psaa:QEN71_20210	ko:K02058
psaa:QEN71_20215	ko:K02056
psaa:QEN71_20220	ko:K02057
psaa:QEN71_20230	ko:K15977
psaa:QEN71_20240	ko:K08166
psaa:QEN71_20245	ko:K03762
psaa:QEN71_20255	ko:K21062
psaa:QEN71_20260	ko:K12658
psaa:QEN71_20265	ko:K21061
psaa:QEN71_20270	ko:K22550
psaa:QEN71_20275	ko:K22549
psaa:QEN71_20305	ko:K00046
psaa:QEN71_20340	ko:K07577
psaa:QEN71_20350	ko:K03781
psaa:QEN71_20360	ko:K01990
psaa:QEN71_20365	ko:K01992
psaa:QEN71_20395	ko:K01902
psaa:QEN71_20400	ko:K01903
psaa:QEN71_20405	ko:K07749
psaa:QEN71_20410	ko:K00325
psaa:QEN71_20420	ko:K21703
psaa:QEN71_20425	ko:K08177
psaa:QEN71_20435	ko:K00128
psaa:QEN71_20440	ko:K05834
psaa:QEN71_20485	ko:K00285
psaa:QEN71_20510	ko:K07006
psaa:QEN71_20520	ko:K00033
psaa:QEN71_20545	ko:K06194
psaa:QEN71_20570	ko:K03549
psaa:QEN71_20575	ko:K01721
psaa:QEN71_20580	ko:K20807
psaa:QEN71_20600	ko:K07141
psaa:QEN71_20610	ko:K11177
psaa:QEN71_20615	ko:K11178
psaa:QEN71_20620	ko:K13483
psaa:QEN71_20625	ko:K00609
psaa:QEN71_20635	ko:K01714
psaa:QEN71_20655	ko:K21023
psaa:QEN71_20665	ko:K13633
psaa:QEN71_20670	ko:K15790
psaa:QEN71_20675	ko:K02002
psaa:QEN71_20680	ko:K03554
psaa:QEN71_20690	ko:K10001
psaa:QEN71_20750	ko:K03449
psaa:QEN71_20760	ko:K03306
psaa:QEN71_20765	ko:K06147
psaa:QEN71_20780	ko:K00259
psaa:QEN71_20785	ko:K00206
psaa:QEN71_20790	ko:K19670
psaa:QEN71_20795	ko:K02012
psaa:QEN71_20800	ko:K02010
psaa:QEN71_20805	ko:K02011
psaa:QEN71_20810	ko:K03430
psaa:QEN71_20830	ko:K07089
psaa:QEN71_20870	ko:K03281
psaa:QEN71_20875	ko:K16137
psaa:QEN71_20885	ko:K03321
psaa:QEN71_20905	ko:K09857
psaa:QEN71_20910	ko:K06192
psaa:QEN71_20915	ko:K03808
psaa:QEN71_20985	ko:K00344
psaa:QEN71_21005	ko:K02483
psaa:QEN71_21015	ko:K00384
psaa:QEN71_21050	ko:K01426
psaa:QEN71_21060	ko:K03088
psaa:QEN71_21065	ko:K00128
psaa:QEN71_21090	ko:K01687
psaa:QEN71_21110	ko:K15553
psaa:QEN71_21115	ko:K02073
psaa:QEN71_21125	ko:K16091
psaa:QEN71_21140	ko:K07638
psaa:QEN71_21150	ko:K00249
psaa:QEN71_21175	ko:K03719
psaa:QEN71_21185	ko:K06938
psaa:QEN71_21190	ko:K09771
psaa:QEN71_21195	ko:K09983
psaa:QEN71_21205	ko:K08677
psaa:QEN71_21230	ko:K01916
psaa:QEN71_21250	ko:K02444
psaa:QEN71_21255	ko:K03430
psaa:QEN71_21260	ko:K11081
psaa:QEN71_21265	ko:K11084
psaa:QEN71_21270	ko:K11083
psaa:QEN71_21275	ko:K11082
psaa:QEN71_21285	ko:K19670
psaa:QEN71_21290	ko:K00206
psaa:QEN71_21300	ko:K01977
psaa:QEN71_21305	ko:K14227
psaa:QEN71_21310	ko:K14218
psaa:QEN71_21315	ko:K01980
psaa:QEN71_21320	ko:K01985
psaa:QEN71_21330	ko:K00854
psaa:QEN71_21335	ko:K09702
psaa:QEN71_21345	ko:K03781
psaa:QEN71_21380	ko:K11935
psaa:QEN71_21385	ko:K11931
psaa:QEN71_21390	ko:K11936
psaa:QEN71_21400	ko:K00820
psaa:QEN71_21415	ko:K02483
psaa:QEN71_21435	ko:K07117
psaa:QEN71_21450	ko:K07645
psaa:QEN71_21455	ko:K07666
psaa:QEN71_21490	ko:K03711
psaa:QEN71_21495	ko:K01673
psaa:QEN71_21525	ko:K00819
psaa:QEN71_21530	ko:K05786
psaa:QEN71_21545	ko:K03724
psaa:QEN71_21555	ko:K17850
psaa:QEN71_21585	ko:K04095
psaa:QEN71_21595	ko:K03285
psaa:QEN71_21605	ko:K03607
psaa:QEN71_21615	ko:K26400
psaa:QEN71_21620	ko:K27848
psaa:QEN71_21625	ko:K02624
psaa:QEN71_21630	ko:K07100
psaa:QEN71_21635	ko:K00963
psaa:QEN71_21675	ko:K01711
psaa:QEN71_21680	ko:K07154
psaa:QEN71_21715	ko:K16692
psaa:QEN71_21720	ko:K01991
psaa:QEN71_21725	ko:K25307
psaa:QEN71_21730	ko:K00012
psaa:QEN71_21745	ko:K16011
psaa:QEN71_21755	ko:K09780
psaa:QEN71_21785	ko:K00697
psaa:QEN71_21795	ko:K06867
psaa:QEN71_21800	ko:K03424
psaa:QEN71_21805	ko:K02341
psaa:QEN71_21810	ko:K00943
psaa:QEN71_21815	ko:K07082
psaa:QEN71_21820	ko:K06980
psaa:QEN71_21840	ko:K23256
psaa:QEN71_21875	ko:K00632
psaa:QEN71_21880	ko:K08281
