shig:LXH19_00005	ko:K02313
shig:LXH19_10515	ko:K26745
shig:LXH19_10525	ko:K18518
shig:LXH19_10535	ko:K26063
shig:LXH19_10540	ko:K19222
shig:LXH19_10550	ko:K05997
shig:LXH19_10555	ko:K09014
shig:LXH19_10560	ko:K09013
shig:LXH19_10565	ko:K09015
shig:LXH19_10570	ko:K11717
shig:LXH19_10575	ko:K02426
shig:LXH19_10580	ko:K19236
shig:LXH19_10585	ko:K06078
shig:LXH19_10590	ko:K00873
shig:LXH19_10595	ko:K01675
shig:LXH19_10615	ko:K04014
shig:LXH19_10620	ko:K08354
shig:LXH19_10640	ko:K14237
shig:LXH19_10645	ko:K14237
shig:LXH19_10655	ko:K26939
shig:LXH19_10660	ko:K00793
shig:LXH19_10665	ko:K00574
shig:LXH19_10670	ko:K28371
shig:LXH19_10680	ko:K03604
shig:LXH19_10690	ko:K19577
shig:LXH19_10695	ko:K04564
shig:LXH19_10700	ko:K19303
shig:LXH19_10705	ko:K07390
shig:LXH19_10710	ko:K03724
shig:LXH19_10715	ko:K03683
shig:LXH19_10720	ko:K01759
shig:LXH19_10725	ko:K10680
shig:LXH19_10730	ko:K16137
shig:LXH19_10735	ko:K06938
shig:LXH19_10745	ko:K04565
shig:LXH19_10765	ko:K06075
shig:LXH19_10770	ko:K06077
shig:LXH19_10775	ko:K09001
shig:LXH19_10785	ko:K00275
shig:LXH19_10790	ko:K01866
shig:LXH19_10795	ko:K00868
shig:LXH19_10800	ko:K00799
shig:LXH19_10805	ko:K03305
shig:LXH19_10810	ko:K10773
shig:LXH19_10815	ko:K03613
shig:LXH19_10820	ko:K03612
shig:LXH19_10825	ko:K03614
shig:LXH19_10830	ko:K03615
shig:LXH19_10835	ko:K03616
shig:LXH19_10840	ko:K03617
shig:LXH19_10855	ko:K22718
shig:LXH19_10865	ko:K01488
shig:LXH19_10870	ko:K14155
shig:LXH19_10875	ko:K02791
shig:LXH19_10880	ko:K16136
shig:LXH19_10885	ko:K00076
shig:LXH19_10890	ko:K16138
shig:LXH19_10895	ko:K01195
shig:LXH19_10900	ko:K16139
shig:LXH19_10905	ko:K16140
shig:LXH19_10915	ko:K01809
shig:LXH19_10920	ko:K01676
shig:LXH19_10925	ko:K01679
shig:LXH19_10930	ko:K10748
shig:LXH19_10935	ko:K07639
shig:LXH19_10940	ko:K07661
shig:LXH19_10950	ko:K13938
shig:LXH19_10955	ko:K03758
shig:LXH19_10965	ko:K00324
shig:LXH19_10970	ko:K00325
shig:LXH19_10975	ko:K11744
shig:LXH19_10985	ko:K11743
shig:LXH19_10990	ko:K11742
shig:LXH19_10995	ko:K04775
shig:LXH19_11010	ko:K08224
shig:LXH19_11020	ko:K15545
shig:LXH19_11025	ko:K01935
shig:LXH19_11030	ko:K03281
shig:LXH19_11035	ko:K23349
shig:LXH19_11040	ko:K07312
shig:LXH19_11045	ko:K07311
shig:LXH19_11050	ko:K07310
shig:LXH19_11055	ko:K07309
shig:LXH19_11070	ko:K00657
shig:LXH19_11080	ko:K09771
shig:LXH19_11085	ko:K08323
shig:LXH19_11090	ko:K08322
shig:LXH19_11095	ko:K08173
shig:LXH19_11100	ko:K00040
shig:LXH19_11110	ko:K22293
shig:LXH19_11115	ko:K16066
shig:LXH19_11120	ko:K01284
shig:LXH19_11135	ko:K13069
shig:LXH19_11155	ko:K15268
shig:LXH19_11160	ko:K13630
shig:LXH19_11165	ko:K13632
shig:LXH19_11170	ko:K03712
shig:LXH19_11175	ko:K05595
shig:LXH19_11180	ko:K08159
shig:LXH19_11195	ko:K08324
shig:LXH19_11200	ko:K01425
shig:LXH19_11215	ko:K00041
shig:LXH19_11220	ko:K08994
shig:LXH19_11225	ko:K00598
shig:LXH19_11230	ko:K11530
shig:LXH19_11235	ko:K08321
shig:LXH19_11240	ko:K10555
shig:LXH19_11245	ko:K10557
shig:LXH19_11250	ko:K10556
shig:LXH19_11255	ko:K10558
shig:LXH19_11260	ko:K11531
shig:LXH19_11265	ko:K11216
shig:LXH19_11270	ko:K12678
shig:LXH19_11275	ko:K15773
shig:LXH19_11280	ko:K07154
shig:LXH19_11310	ko:K07045
shig:LXH19_11320	ko:K23107
shig:LXH19_11330	ko:K01607
shig:LXH19_11340	ko:K07345
shig:LXH19_11345	ko:K07346
shig:LXH19_11350	ko:K07347
shig:LXH19_11360	ko:K07349
shig:LXH19_11375	ko:K23236
shig:LXH19_11385	ko:K01138
shig:LXH19_11390	ko:K06871
shig:LXH19_11400	ko:K02471
shig:LXH19_11410	ko:K07263
shig:LXH19_11415	ko:K01580
shig:LXH19_11420	ko:K20265
shig:LXH19_11435	ko:K13069
shig:LXH19_11440	ko:K13243
shig:LXH19_11445	ko:K08641
shig:LXH19_11450	ko:K02035
shig:LXH19_11455	ko:K02033
shig:LXH19_11460	ko:K02034
shig:LXH19_11465	ko:K02031
shig:LXH19_11470	ko:K02032
shig:LXH19_11475	ko:K04063
shig:LXH19_11485	ko:K02972
shig:LXH19_11490	ko:K00027
shig:LXH19_11495	ko:K13953
shig:LXH19_11505	ko:K08350
shig:LXH19_11510	ko:K08349
shig:LXH19_11515	ko:K08348
shig:LXH19_11525	ko:K16076
shig:LXH19_11540	ko:K02575
shig:LXH19_11545	ko:K00370
shig:LXH19_11550	ko:K00371
shig:LXH19_11555	ko:K00373
shig:LXH19_11560	ko:K00374
shig:LXH19_11570	ko:K00675
shig:LXH19_11610	ko:K11738
shig:LXH19_11620	ko:K02014
shig:LXH19_11625	ko:K13654
shig:LXH19_11630	ko:K23256
shig:LXH19_11635	ko:K24217
shig:LXH19_11640	ko:K09936
shig:LXH19_11650	ko:K28274
shig:LXH19_11660	ko:K00137
shig:LXH19_11665	ko:K02053
shig:LXH19_11670	ko:K02054
shig:LXH19_11675	ko:K02052
shig:LXH19_11680	ko:K02055
shig:LXH19_11690	ko:K18843
shig:LXH19_11695	ko:K07339
shig:LXH19_11705	ko:K24847
shig:LXH19_11710	ko:K23779
shig:LXH19_11715	ko:K05782
shig:LXH19_11725	ko:K16868
shig:LXH19_11730	ko:K03304
shig:LXH19_11740	ko:K03817
shig:LXH19_11745	ko:K09794
shig:LXH19_11755	ko:K25986
shig:LXH19_11765	ko:K05876
shig:LXH19_11770	ko:K18921
shig:LXH19_11785	ko:K12262
shig:LXH19_11790	ko:K00134
shig:LXH19_11795	ko:K07248
shig:LXH19_11805	ko:K03578
shig:LXH19_11810	ko:K01118
shig:LXH19_11825	ko:K00981
shig:LXH19_11840	ko:K05275
shig:LXH19_11845	ko:K02617
shig:LXH19_11850	ko:K02616
shig:LXH19_11855	ko:K01912
shig:LXH19_11860	ko:K02615
shig:LXH19_11865	ko:K02614
shig:LXH19_11870	ko:K00074
shig:LXH19_11875	ko:K15866
shig:LXH19_11880	ko:K01692
shig:LXH19_11885	ko:K02613
shig:LXH19_11890	ko:K02612
shig:LXH19_11895	ko:K02611
shig:LXH19_11900	ko:K02610
shig:LXH19_11905	ko:K02609
shig:LXH19_11910	ko:K02618
shig:LXH19_11915	ko:K00276
shig:LXH19_11920	ko:K00146
shig:LXH19_11925	ko:K14063
shig:LXH19_11930	ko:K09978
shig:LXH19_11945	ko:K03778
shig:LXH19_11950	ko:K03668
shig:LXH19_11960	ko:K03737
shig:LXH19_11965	ko:K14062
shig:LXH19_11970	ko:K14061
shig:LXH19_11975	ko:K14058
shig:LXH19_11980	ko:K05591
shig:LXH19_11985	ko:K16074
shig:LXH19_11995	ko:K21088
shig:LXH19_12005	ko:K03446
shig:LXH19_12010	ko:K03543
shig:LXH19_12020	ko:K14057
shig:LXH19_12025	ko:K12940
shig:LXH19_12030	ko:K12941
shig:LXH19_12035	ko:K12942
shig:LXH19_12040	ko:K00567
shig:LXH19_12045	ko:K01420
shig:LXH19_12050	ko:K14055
shig:LXH19_12060	ko:K16052
shig:LXH19_12065	ko:K15580
shig:LXH19_12070	ko:K24082
shig:LXH19_12075	ko:K06889
shig:LXH19_12085	ko:K14054
shig:LXH19_12090	ko:K19802
shig:LXH19_12095	ko:K11065
shig:LXH19_12100	ko:K03721
shig:LXH19_12105	ko:K08990
shig:LXH19_12110	ko:K06918
shig:LXH19_12115	ko:K03972
shig:LXH19_12120	ko:K03971
shig:LXH19_12125	ko:K03973
shig:LXH19_12130	ko:K03970
shig:LXH19_12135	ko:K03969
shig:LXH19_12140	ko:K03974
shig:LXH19_12145	ko:K00823
shig:LXH19_12150	ko:K09471
shig:LXH19_12155	ko:K09472
shig:LXH19_12160	ko:K14056
shig:LXH19_12165	ko:K09473
shig:LXH19_12170	ko:K09470
shig:LXH19_12180	ko:K14052
shig:LXH19_12190	ko:K19226
shig:LXH19_12195	ko:K19227
shig:LXH19_12200	ko:K19228
shig:LXH19_12205	ko:K19229
shig:LXH19_12210	ko:K19230
shig:LXH19_12215	ko:K07552
shig:LXH19_12220	ko:K18139
shig:LXH19_12225	ko:K18138
shig:LXH19_12230	ko:K03585
shig:LXH19_12240	ko:K00208
shig:LXH19_12250	ko:K01147
shig:LXH19_12260	ko:K14051
shig:LXH19_12280	ko:K04062
shig:LXH19_12285	ko:K03113
shig:LXH19_12290	ko:K01591
shig:LXH19_12295	ko:K19804
shig:LXH19_12300	ko:K08992
shig:LXH19_12305	ko:K01096
shig:LXH19_12310	ko:K01497
shig:LXH19_12315	ko:K27802
shig:LXH19_12335	ko:K13634
shig:LXH19_12340	ko:K03168
shig:LXH19_12350	ko:K04774
shig:LXH19_12360	ko:K19221
shig:LXH19_12375	ko:K06178
shig:LXH19_12390	ko:K07053
shig:LXH19_12395	ko:K07802
shig:LXH19_12400	ko:K01657
shig:LXH19_12405	ko:K13497
shig:LXH19_12410	ko:K13498
shig:LXH19_12415	ko:K01696
shig:LXH19_12420	ko:K01695
shig:LXH19_12425	ko:K06884
shig:LXH19_12440	ko:K07275
shig:LXH19_12455	ko:K06190
shig:LXH19_12460	ko:K10806
shig:LXH19_12465	ko:K03832
shig:LXH19_12470	ko:K09780
shig:LXH19_12475	ko:K10716
shig:LXH19_12485	ko:K06131
shig:LXH19_12490	ko:K09901
shig:LXH19_12495	ko:K10823
shig:LXH19_12500	ko:K15583
shig:LXH19_12505	ko:K15582
shig:LXH19_12510	ko:K15581
shig:LXH19_12515	ko:K15580
shig:LXH19_12535	ko:K04072
shig:LXH19_12540	ko:K00857
shig:LXH19_12545	ko:K03746
shig:LXH19_12550	ko:K00963
shig:LXH19_12555	ko:K02485
shig:LXH19_12560	ko:K07001
shig:LXH19_12565	ko:K09858
shig:LXH19_12570	ko:K01433
shig:LXH19_12575	ko:K14236
shig:LXH19_12580	ko:K14236
shig:LXH19_12600	ko:K00374
shig:LXH19_12605	ko:K00373
shig:LXH19_12610	ko:K00371
shig:LXH19_12615	ko:K00370
shig:LXH19_12620	ko:K02575
shig:LXH19_12625	ko:K07673
shig:LXH19_12630	ko:K07684
shig:LXH19_12640	ko:K06039
shig:LXH19_12645	ko:K07232
shig:LXH19_12650	ko:K06197
shig:LXH19_12655	ko:K07300
shig:LXH19_12660	ko:K18862
shig:LXH19_12665	ko:K18862
shig:LXH19_12670	ko:K01627
shig:LXH19_12685	ko:K02493
shig:LXH19_12690	ko:K02835
shig:LXH19_12695	ko:K02492
shig:LXH19_12700	ko:K02494
shig:LXH19_12705	ko:K00919
shig:LXH19_12710	ko:K00948
shig:LXH19_12715	ko:K03321
shig:LXH19_12725	ko:K01056
shig:LXH19_12730	ko:K06942
shig:LXH19_12740	ko:K05880
shig:LXH19_12745	ko:K05878
shig:LXH19_12750	ko:K05879
shig:LXH19_12755	ko:K05881
shig:LXH19_12760	ko:K01194
shig:LXH19_12765	ko:K02016
shig:LXH19_12770	ko:K02015
shig:LXH19_12775	ko:K02013
shig:LXH19_12785	ko:K03813
shig:LXH19_12790	ko:K02014
shig:LXH19_12800	ko:K21087
shig:LXH19_12805	ko:K08308
shig:LXH19_12810	ko:K01297
shig:LXH19_12815	ko:K11105
shig:LXH19_12830	ko:K01775
shig:LXH19_12835	ko:K00285
shig:LXH19_12840	ko:K06415
shig:LXH19_12845	ko:K03603
shig:LXH19_12850	ko:K03314
shig:LXH19_12855	ko:K03611
shig:LXH19_12860	ko:K03502
shig:LXH19_12865	ko:K03503
shig:LXH19_12870	ko:K11139
shig:LXH19_12875	ko:K09160
shig:LXH19_12880	ko:K29029
shig:LXH19_12885	ko:K09902
shig:LXH19_12900	ko:K03610
shig:LXH19_12905	ko:K03609
shig:LXH19_12910	ko:K03608
shig:LXH19_12945	ko:K12678
shig:LXH19_12955	ko:K26148
shig:LXH19_12965	ko:K21976
shig:LXH19_12970	ko:K21975
shig:LXH19_12975	ko:K21974
shig:LXH19_12980	ko:K21973
shig:LXH19_12985	ko:K21972
shig:LXH19_13005	ko:K21638
shig:LXH19_13010	ko:K00031
shig:LXH19_13015	ko:K06181
shig:LXH19_13020	ko:K12152
shig:LXH19_13025	ko:K00566
shig:LXH19_13030	ko:K07153
shig:LXH19_13035	ko:K01756
shig:LXH19_13040	ko:K07660
shig:LXH19_13045	ko:K07637
shig:LXH19_13050	ko:K18850
shig:LXH19_13055	ko:K01258
shig:LXH19_13060	ko:K11072
shig:LXH19_13065	ko:K11071
shig:LXH19_13070	ko:K11070
shig:LXH19_13075	ko:K11069
shig:LXH19_13090	ko:K12410
shig:LXH19_13095	ko:K28207
shig:LXH19_13100	ko:K09808
shig:LXH19_13105	ko:K09810
shig:LXH19_13110	ko:K09808
shig:LXH19_13120	ko:K03723
shig:LXH19_13125	ko:K19236
shig:LXH19_13130	ko:K12151
shig:LXH19_13135	ko:K22041
shig:LXH19_13145	ko:K03885
shig:LXH19_13150	ko:K07000
shig:LXH19_13155	ko:K01207
shig:LXH19_13160	ko:K07251
shig:LXH19_13165	ko:K07337
shig:LXH19_13175	ko:K02503
shig:LXH19_13180	ko:K16088
shig:LXH19_13185	ko:K02779
shig:LXH19_13190	ko:K03424
shig:LXH19_13195	ko:K02341
shig:LXH19_13200	ko:K00943
shig:LXH19_13205	ko:K07082
shig:LXH19_13210	ko:K02619
shig:LXH19_13215	ko:K09458
shig:LXH19_13220	ko:K02078
shig:LXH19_13225	ko:K00059
shig:LXH19_13230	ko:K00645
shig:LXH19_13235	ko:K00648
shig:LXH19_13240	ko:K03621
shig:LXH19_13245	ko:K02911
shig:LXH19_13250	ko:K07040
shig:LXH19_13255	ko:K25422
shig:LXH19_13260	ko:K06179
shig:LXH19_13265	ko:K08300
shig:LXH19_13270	ko:K02397
shig:LXH19_13275	ko:K02396
shig:LXH19_13280	ko:K02395
shig:LXH19_13285	ko:K02394
shig:LXH19_13290	ko:K02393
shig:LXH19_13295	ko:K02392
shig:LXH19_13300	ko:K02391
shig:LXH19_13305	ko:K02390
shig:LXH19_13310	ko:K02389
shig:LXH19_13315	ko:K02388
shig:LXH19_13320	ko:K02387
shig:LXH19_13325	ko:K02386
shig:LXH19_13330	ko:K02398
shig:LXH19_13335	ko:K02399
shig:LXH19_13340	ko:K03980
shig:LXH19_13345	ko:K03810
shig:LXH19_13350	ko:K09915
shig:LXH19_13355	ko:K03790
shig:LXH19_13360	ko:K08162
shig:LXH19_13365	ko:K03675
shig:LXH19_13375	ko:K01465
shig:LXH19_13380	ko:K12149
shig:LXH19_13385	ko:K12148
shig:LXH19_13390	ko:K02846
shig:LXH19_13410	ko:K07146
shig:LXH19_13415	ko:K02517
shig:LXH19_13420	ko:K08161
shig:LXH19_13425	ko:K12147
shig:LXH19_13435	ko:K03669
shig:LXH19_13440	ko:K03670
shig:LXH19_13445	ko:K11941
shig:LXH19_13450	ko:K06132
shig:LXH19_13455	ko:K23518
shig:LXH19_13465	ko:K04336
shig:LXH19_13470	ko:K04334
shig:LXH19_13475	ko:K04335
shig:LXH19_13480	ko:K04333
shig:LXH19_13485	ko:K04337
shig:LXH19_13490	ko:K04338
shig:LXH19_13495	ko:K06214
shig:LXH19_13510	ko:K04477
shig:LXH19_13515	ko:K12972
shig:LXH19_13520	ko:K14233
shig:LXH19_13530	ko:K06217
shig:LXH19_13535	ko:K16301
shig:LXH19_13540	ko:K07224
shig:LXH19_13545	ko:K07243
shig:LXH19_13555	ko:K11928
shig:LXH19_13565	ko:K13821
shig:LXH19_13570	ko:K09017
shig:LXH19_13575	ko:K09018
shig:LXH19_13580	ko:K09020
shig:LXH19_13585	ko:K09021
shig:LXH19_13590	ko:K09023
shig:LXH19_13595	ko:K09019
shig:LXH19_13600	ko:K09024
shig:LXH19_13605	ko:K09016
shig:LXH19_13610	ko:K06884
shig:LXH19_13615	ko:K03809
shig:LXH19_13625	ko:K01085
shig:LXH19_13635	ko:K05516
shig:LXH19_13640	ko:K18997
shig:LXH19_13645	ko:K03533
shig:LXH19_13650	ko:K07811
shig:LXH19_13655	ko:K03532
shig:LXH19_13660	ko:K07772
shig:LXH19_13665	ko:K11930
shig:LXH19_13670	ko:K07647
shig:LXH19_13695	ko:K03704
shig:LXH19_13700	ko:K03704
shig:LXH19_13705	ko:K01093
shig:LXH19_13710	ko:K22501
shig:LXH19_13715	ko:K00426
shig:LXH19_13720	ko:K00425
shig:LXH19_13725	ko:K03618
shig:LXH19_13730	ko:K03619
shig:LXH19_13735	ko:K03605
shig:LXH19_13740	ko:K03620
shig:LXH19_13745	ko:K06281
shig:LXH19_13750	ko:K06282
shig:LXH19_13755	ko:K14233
shig:LXH19_13760	ko:K19416
shig:LXH19_13765	ko:K11179
shig:LXH19_13770	ko:K01512
shig:LXH19_13775	ko:K06969
shig:LXH19_13780	ko:K11940
shig:LXH19_13785	ko:K06929
shig:LXH19_13790	ko:K09909
shig:LXH19_13795	ko:K01734
shig:LXH19_13800	ko:K03658
shig:LXH19_13815	ko:K07343
shig:LXH19_13820	ko:K13053
shig:LXH19_13825	ko:K03286
shig:LXH19_13830	ko:K09911
shig:LXH19_13835	ko:K04770
shig:LXH19_13840	ko:K01716
shig:LXH19_13845	ko:K03812
shig:LXH19_13850	ko:K09857
shig:LXH19_13855	ko:K06192
shig:LXH19_13860	ko:K03808
shig:LXH19_13865	ko:K15738
shig:LXH19_13870	ko:K12297
shig:LXH19_13875	ko:K07140
shig:LXH19_13880	ko:K18657
shig:LXH19_13885	ko:K00254
shig:LXH19_13900	ko:K07345
shig:LXH19_13910	ko:K07347
shig:LXH19_13915	ko:K07346
shig:LXH19_13920	ko:K07345
shig:LXH19_13925	ko:K00299
shig:LXH19_13930	ko:K15553
shig:LXH19_13935	ko:K04091
shig:LXH19_13940	ko:K15554
shig:LXH19_13945	ko:K15555
shig:LXH19_13950	ko:K07497
shig:LXH19_13955	ko:K01256
shig:LXH19_13960	ko:K00763
shig:LXH19_13965	ko:K01893
shig:LXH19_13970	ko:K09476
shig:LXH19_13975	ko:K00813
shig:LXH19_13980	ko:K01069
shig:LXH19_13990	ko:K21470
shig:LXH19_13995	ko:K03632
shig:LXH19_14000	ko:K03804
shig:LXH19_14005	ko:K03633
shig:LXH19_14010	ko:K06219
shig:LXH19_14025	ko:K00979
shig:LXH19_14030	ko:K09791
shig:LXH19_14035	ko:K09927
shig:LXH19_14040	ko:K00912
shig:LXH19_14045	ko:K11085
shig:LXH19_14050	ko:K02238
shig:LXH19_14055	ko:K05788
shig:LXH19_14060	ko:K02945
shig:LXH19_14065	ko:K00945
shig:LXH19_14070	ko:K07387
shig:LXH19_14075	ko:K00800
shig:LXH19_14080	ko:K00831
shig:LXH19_14090	ko:K09136
shig:LXH19_14095	ko:K06212
shig:LXH19_14100	ko:K00656
shig:LXH19_14105	ko:K04069
shig:LXH19_14120	ko:K08219
shig:LXH19_14130	ko:K07308
shig:LXH19_14135	ko:K07307
shig:LXH19_14140	ko:K07306
shig:LXH19_14145	ko:K01875
shig:LXH19_14150	ko:K07478
shig:LXH19_14155	ko:K03634
shig:LXH19_14160	ko:K03466
shig:LXH19_14165	ko:K03719
shig:LXH19_14170	ko:K00384
shig:LXH19_14175	ko:K16013
shig:LXH19_14180	ko:K16012
shig:LXH19_14185	ko:K00684
shig:LXH19_14190	ko:K02518
shig:LXH19_14195	ko:K14233
shig:LXH19_14205	ko:K03694
shig:LXH19_14210	ko:K06891
shig:LXH19_14220	ko:K03704
shig:LXH19_14225	ko:K05685
shig:LXH19_14230	ko:K13888
shig:LXH19_14235	ko:K09824
shig:LXH19_14240	ko:K07459
shig:LXH19_14245	ko:K06188
shig:LXH19_14250	ko:K28370
shig:LXH19_14255	ko:K05601
shig:LXH19_14260	ko:K11933
shig:LXH19_14265	ko:K00156
shig:LXH19_14270	ko:K01620
shig:LXH19_14285	ko:K11066
shig:LXH19_14305	ko:K10000
shig:LXH19_14310	ko:K09997
shig:LXH19_14315	ko:K09999
shig:LXH19_14320	ko:K09998
shig:LXH19_14325	ko:K09996
shig:LXH19_14330	ko:K03212
shig:LXH19_14340	ko:K11074
shig:LXH19_14345	ko:K11075
shig:LXH19_14350	ko:K11076
shig:LXH19_14355	ko:K11073
shig:LXH19_14365	ko:K05844
shig:LXH19_14370	ko:K10678
shig:LXH19_14380	ko:K03674
shig:LXH19_14390	ko:K07085
shig:LXH19_14400	ko:K06905
shig:LXH19_14405	ko:K06906
shig:LXH19_14425	ko:K06908
shig:LXH19_14430	ko:K06907
shig:LXH19_14470	ko:K06903
shig:LXH19_14510	ko:K01185
shig:LXH19_14565	ko:K12149
shig:LXH19_14580	ko:K06223
shig:LXH19_14630	ko:K23778
shig:LXH19_14640	ko:K20861
shig:LXH19_14650	ko:K08160
shig:LXH19_14655	ko:K19302
shig:LXH19_14660	ko:K11534
shig:LXH19_14665	ko:K07258
shig:LXH19_14670	ko:K00799
shig:LXH19_14675	ko:K21430
shig:LXH19_14680	ko:K19688
shig:LXH19_14685	ko:K14441
shig:LXH19_14695	ko:K26148
shig:LXH19_14700	ko:K13891
shig:LXH19_14705	ko:K13890
shig:LXH19_14710	ko:K13889
shig:LXH19_14715	ko:K13892
shig:LXH19_14720	ko:K13051
shig:LXH19_14725	ko:K03750
shig:LXH19_14730	ko:K21029
shig:LXH19_14735	ko:K08313
shig:LXH19_14740	ko:K04069
shig:LXH19_14750	ko:K07757
shig:LXH19_14765	ko:K19236
shig:LXH19_14775	ko:K11924
shig:LXH19_14790	ko:K11934
shig:LXH19_14800	ko:K11939
shig:LXH19_14805	ko:K04047
shig:LXH19_14810	ko:K10036
shig:LXH19_14815	ko:K10037
shig:LXH19_14820	ko:K10038
shig:LXH19_14825	ko:K22044
shig:LXH19_14830	ko:K06970
shig:LXH19_14835	ko:K13650
shig:LXH19_14840	ko:K16090
shig:LXH19_14845	ko:K07336
shig:LXH19_14865	ko:K13574
shig:LXH19_14875	ko:K03722
shig:LXH19_14890	ko:K11927
shig:LXH19_14895	ko:K23777
shig:LXH19_14900	ko:K25183
shig:LXH19_14905	ko:K25182
shig:LXH19_14910	ko:K25181
shig:LXH19_14915	ko:K25180
shig:LXH19_14930	ko:K06131
shig:LXH19_14935	ko:K07027
shig:LXH19_14940	ko:K06890
shig:LXH19_14945	ko:K06890
shig:LXH19_14950	ko:K03635
shig:LXH19_14955	ko:K03636
shig:LXH19_14960	ko:K03637
shig:LXH19_14965	ko:K03638
shig:LXH19_14970	ko:K03639
shig:LXH19_14995	ko:K03702
shig:LXH19_15000	ko:K01935
shig:LXH19_15005	ko:K02169
shig:LXH19_15010	ko:K00652
shig:LXH19_15015	ko:K01012
shig:LXH19_15020	ko:K00833
shig:LXH19_15030	ko:K01051
shig:LXH19_15040	ko:K03319
shig:LXH19_15055	ko:K07404
shig:LXH19_15060	ko:K28853
shig:LXH19_15065	ko:K02017
shig:LXH19_15070	ko:K02018
shig:LXH19_15075	ko:K02020
shig:LXH19_15080	ko:K25859
shig:LXH19_15085	ko:K02019
shig:LXH19_15090	ko:K05776
shig:LXH19_15095	ko:K01784
shig:LXH19_15100	ko:K00965
shig:LXH19_15105	ko:K00849
shig:LXH19_15110	ko:K01785
shig:LXH19_15115	ko:K01834
shig:LXH19_15120	ko:K01626
shig:LXH19_15130	ko:K16264
shig:LXH19_15135	ko:K03811
shig:LXH19_15140	ko:K03517
shig:LXH19_15145	ko:K14229
shig:LXH19_15150	ko:K14229
shig:LXH19_15155	ko:K14229
shig:LXH19_15160	ko:K14229
shig:LXH19_15165	ko:K14237
shig:LXH19_15170	ko:K14229
shig:LXH19_15175	ko:K14237
shig:LXH19_15180	ko:K14229
shig:LXH19_15190	ko:K03640
shig:LXH19_15195	ko:K03641
shig:LXH19_15200	ko:K03646
shig:LXH19_15205	ko:K03560
shig:LXH19_15210	ko:K03562
shig:LXH19_15215	ko:K07107
shig:LXH19_15225	ko:K00424
shig:LXH19_15230	ko:K00426
shig:LXH19_15235	ko:K00425
shig:LXH19_15250	ko:K01846
shig:LXH19_15260	ko:K19268
shig:LXH19_15265	ko:K04835
shig:LXH19_15285	ko:K01676
shig:LXH19_15290	ko:K19221
shig:LXH19_15300	ko:K01902
shig:LXH19_15305	ko:K01903
shig:LXH19_15310	ko:K00658
shig:LXH19_15315	ko:K00164
shig:LXH19_15320	ko:K00240
shig:LXH19_15325	ko:K00239
shig:LXH19_15330	ko:K00242
shig:LXH19_15335	ko:K00241
shig:LXH19_15345	ko:K01647
shig:LXH19_15370	ko:K07120
shig:LXH19_15375	ko:K05522
shig:LXH19_15380	ko:K07160
shig:LXH19_15385	ko:K23124
shig:LXH19_15390	ko:K23123
shig:LXH19_15400	ko:K03305
shig:LXH19_15405	ko:K01669
shig:LXH19_15430	ko:K01545
shig:LXH19_15435	ko:K01546
shig:LXH19_15440	ko:K01547
shig:LXH19_15445	ko:K01548
shig:LXH19_15450	ko:K07646
shig:LXH19_15455	ko:K07667
shig:LXH19_15465	ko:K01835
shig:LXH19_15470	ko:K03645
shig:LXH19_15475	ko:K01175
shig:LXH19_15485	ko:K03839
shig:LXH19_15495	ko:K03711
shig:LXH19_15510	ko:K01886
shig:LXH19_15515	ko:K02804
shig:LXH19_15520	ko:K02564
shig:LXH19_15525	ko:K01443
shig:LXH19_15530	ko:K02565
shig:LXH19_15535	ko:K02566
shig:LXH19_15540	ko:K01953
shig:LXH19_15545	ko:K14230
shig:LXH19_15550	ko:K14228
shig:LXH19_15555	ko:K14223
shig:LXH19_15560	ko:K14223
shig:LXH19_15565	ko:K14230
shig:LXH19_15570	ko:K14223
shig:LXH19_15575	ko:K14223
shig:LXH19_15580	ko:K03184
shig:LXH19_15585	ko:K06168
shig:LXH19_15590	ko:K06217
shig:LXH19_15595	ko:K07042
shig:LXH19_15600	ko:K06189
shig:LXH19_15605	ko:K03820
shig:LXH19_15615	ko:K10001
shig:LXH19_15620	ko:K10003
shig:LXH19_15625	ko:K10002
shig:LXH19_15630	ko:K10004
shig:LXH19_15635	ko:K01250
shig:LXH19_15645	ko:K01869
shig:LXH19_15650	ko:K03643
shig:LXH19_15655	ko:K02340
shig:LXH19_15660	ko:K00969
shig:LXH19_15665	ko:K02226
shig:LXH19_15670	ko:K09710
shig:LXH19_15675	ko:K00783
shig:LXH19_15680	ko:K05515
shig:LXH19_15685	ko:K05837
shig:LXH19_15690	ko:K03642
shig:LXH19_15695	ko:K07258
shig:LXH19_15700	ko:K09158
shig:LXH19_15705	ko:K03801
shig:LXH19_15715	ko:K03644
shig:LXH19_15720	ko:K03425
shig:LXH19_15725	ko:K11206
shig:LXH19_15730	ko:K06199
shig:LXH19_15735	ko:K03704
shig:LXH19_15740	ko:K12973
shig:LXH19_15745	ko:K03326
shig:LXH19_15750	ko:K07702
shig:LXH19_15755	ko:K07700
shig:LXH19_15760	ko:K01910
shig:LXH19_15765	ko:K01646
shig:LXH19_15770	ko:K01644
shig:LXH19_15775	ko:K01643
shig:LXH19_15780	ko:K05964
shig:LXH19_15785	ko:K05966
shig:LXH19_15790	ko:K09477
shig:LXH19_15795	ko:K01169
