pmos:O165_000015	ko:K04564
pmos:O165_016840	ko:K07116
pmos:O165_016845	ko:K18843
pmos:O165_016850	ko:K07339
pmos:O165_016855	ko:K06987
pmos:O165_016865	ko:K01494
pmos:O165_016870	ko:K03704
pmos:O165_016875	ko:K03593
pmos:O165_016880	ko:K01874
pmos:O165_016885	ko:K03617
pmos:O165_016890	ko:K03614
pmos:O165_016895	ko:K03612
pmos:O165_016900	ko:K03613
pmos:O165_016905	ko:K10773
pmos:O165_016915	ko:K07690
pmos:O165_016925	ko:K01940
pmos:O165_016930	ko:K21218
pmos:O165_016935	ko:K01465
pmos:O165_016940	ko:K03683
pmos:O165_016945	ko:K03386
pmos:O165_016950	ko:K02192
pmos:O165_016955	ko:K03594
pmos:O165_016960	ko:K07390
pmos:O165_016980	ko:K00611
pmos:O165_016985	ko:K02010
pmos:O165_016995	ko:K03976
pmos:O165_017000	ko:K02440
pmos:O165_017005	ko:K00864
pmos:O165_017010	ko:K02444
pmos:O165_017015	ko:K00111
pmos:O165_017025	ko:K10001
pmos:O165_017030	ko:K10003
pmos:O165_017035	ko:K10002
pmos:O165_017040	ko:K10004
pmos:O165_017045	ko:K17060
pmos:O165_017050	ko:K17061
pmos:O165_017055	ko:K02442
pmos:O165_017070	ko:K03576
pmos:O165_017080	ko:K03724
pmos:O165_017085	ko:K02909
pmos:O165_017095	ko:K03293
pmos:O165_017120	ko:K06889
pmos:O165_017140	ko:K04567
pmos:O165_017145	ko:K02836
pmos:O165_017150	ko:K15984
pmos:O165_017180	ko:K14742
pmos:O165_017185	ko:K00939
pmos:O165_017190	ko:K01595
pmos:O165_017210	ko:K03087
pmos:O165_017215	ko:K06194
pmos:O165_017220	ko:K00573
pmos:O165_017225	ko:K03787
pmos:O165_017230	ko:K06176
pmos:O165_017235	ko:K01770
pmos:O165_017240	ko:K01070
pmos:O165_017245	ko:K00121
pmos:O165_017255	ko:K00991
pmos:O165_017260	ko:K05589
pmos:O165_017265	ko:K01689
pmos:O165_017270	ko:K01627
pmos:O165_017275	ko:K01937
pmos:O165_017280	ko:K04075
pmos:O165_017285	ko:K01962
pmos:O165_017290	ko:K02337
pmos:O165_017295	ko:K03470
pmos:O165_017300	ko:K00748
pmos:O165_017305	ko:K00677
pmos:O165_017310	ko:K02372
pmos:O165_017315	ko:K02536
pmos:O165_017320	ko:K06142
pmos:O165_017325	ko:K07277
pmos:O165_017330	ko:K11749
pmos:O165_017335	ko:K00099
pmos:O165_017340	ko:K00981
pmos:O165_017345	ko:K00806
pmos:O165_017350	ko:K02838
pmos:O165_017355	ko:K09903
pmos:O165_017360	ko:K02357
pmos:O165_017365	ko:K02967
pmos:O165_017370	ko:K01265
pmos:O165_017375	ko:K00990
pmos:O165_017380	ko:K14267
pmos:O165_017385	ko:K24163
pmos:O165_017395	ko:K00674
pmos:O165_017400	ko:K01766
pmos:O165_017405	ko:K02426
pmos:O165_017410	ko:K22132
pmos:O165_017425	ko:K01439
pmos:O165_017430	ko:K00563
pmos:O165_017440	ko:K03704
pmos:O165_017445	ko:K00631
pmos:O165_017455	ko:K18303
pmos:O165_017460	ko:K18302
pmos:O165_017465	ko:K18301
pmos:O165_017470	ko:K07462
pmos:O165_017480	ko:K18313
pmos:O165_017500	ko:K01733
pmos:O165_017505	ko:K00003
pmos:O165_017510	ko:K03981
pmos:O165_017530	ko:K04763
pmos:O165_017545	ko:K02884
pmos:O165_017550	ko:K00554
pmos:O165_017555	ko:K02860
pmos:O165_017560	ko:K02959
pmos:O165_017565	ko:K03106
pmos:O165_017575	ko:K03699
pmos:O165_017585	ko:K08289
pmos:O165_017590	ko:K09125
pmos:O165_017595	ko:K06938
pmos:O165_017625	ko:K11016
pmos:O165_017630	ko:K11017
pmos:O165_017635	ko:K02463
pmos:O165_017645	ko:K02461
pmos:O165_017650	ko:K02459
pmos:O165_017655	ko:K02458
pmos:O165_017660	ko:K02457
pmos:O165_017665	ko:K02456
pmos:O165_017670	ko:K02455
pmos:O165_017675	ko:K02454
pmos:O165_017680	ko:K02453
pmos:O165_017685	ko:K02452
pmos:O165_017695	ko:K07093
pmos:O165_017700	ko:K02460
pmos:O165_017705	ko:K03116
pmos:O165_017710	ko:K03117
pmos:O165_017715	ko:K03118
pmos:O165_017720	ko:K24967
pmos:O165_017725	ko:K01443
pmos:O165_017730	ko:K00820
pmos:O165_017735	ko:K23993
pmos:O165_017740	ko:K02804
pmos:O165_017750	ko:K01952
pmos:O165_017755	ko:K18691
pmos:O165_017760	ko:K11991
pmos:O165_017785	ko:K07341
pmos:O165_017795	ko:K01951
pmos:O165_017800	ko:K00088
pmos:O165_017810	ko:K07090
pmos:O165_017820	ko:K03601
pmos:O165_017830	ko:K01649
pmos:O165_017835	ko:K01625
pmos:O165_017840	ko:K01057
pmos:O165_017845	ko:K00036
pmos:O165_017850	ko:K19337
pmos:O165_017860	ko:K07267
pmos:O165_017865	ko:K10112
pmos:O165_017870	ko:K17317
pmos:O165_017875	ko:K17316
pmos:O165_017880	ko:K17315
pmos:O165_017885	ko:K18479
pmos:O165_017895	ko:K02483
pmos:O165_017900	ko:K00845
pmos:O165_017905	ko:K01690
pmos:O165_017910	ko:K00134
pmos:O165_017920	ko:K07165
pmos:O165_017925	ko:K16087
pmos:O165_017930	ko:K07215
pmos:O165_017935	ko:K09790
pmos:O165_017940	ko:K03758
pmos:O165_017950	ko:K03758
pmos:O165_017955	ko:K01478
pmos:O165_017960	ko:K00611
pmos:O165_017965	ko:K00926
pmos:O165_017975	ko:K03721
pmos:O165_017980	ko:K02437
pmos:O165_017985	ko:K00281
pmos:O165_017990	ko:K01752
pmos:O165_017995	ko:K00605
pmos:O165_018000	ko:K03704
pmos:O165_018010	ko:K11720
pmos:O165_018015	ko:K07091
pmos:O165_018020	ko:K01255
pmos:O165_018025	ko:K02339
pmos:O165_018035	ko:K01873
pmos:O165_018040	ko:K06970
pmos:O165_018045	ko:K03530
pmos:O165_018055	ko:K04763
pmos:O165_018075	ko:K06899
pmos:O165_018120	ko:K07461
pmos:O165_018130	ko:K03449
pmos:O165_018140	ko:K11734
pmos:O165_018145	ko:K24180
pmos:O165_018160	ko:K15012
pmos:O165_018165	ko:K15011
pmos:O165_018175	ko:K12368
pmos:O165_018180	ko:K12368
pmos:O165_018190	ko:K12368
pmos:O165_018195	ko:K12369
pmos:O165_018200	ko:K12370
pmos:O165_018205	ko:K12371
pmos:O165_018210	ko:K12372
pmos:O165_018230	ko:K06995
pmos:O165_018235	ko:K11073
pmos:O165_018240	ko:K02837
pmos:O165_018245	ko:K05846
pmos:O165_018250	ko:K05845
pmos:O165_018255	ko:K05846
pmos:O165_018260	ko:K05847
pmos:O165_018265	ko:K16091
pmos:O165_018270	ko:K07165
pmos:O165_018280	ko:K01581
pmos:O165_018285	ko:K07126
pmos:O165_018290	ko:K07336
pmos:O165_018295	ko:K16090
pmos:O165_018300	ko:K00380
pmos:O165_018305	ko:K13566
pmos:O165_018310	ko:K14287
pmos:O165_018315	ko:K03977
pmos:O165_018320	ko:K17713
pmos:O165_018330	ko:K01892
pmos:O165_018335	ko:K03526
pmos:O165_018340	ko:K15539
pmos:O165_018345	ko:K02656
pmos:O165_018350	ko:K06941
pmos:O165_018355	ko:K00940
pmos:O165_018365	ko:K04755
pmos:O165_018370	ko:K04044
pmos:O165_018375	ko:K04082
pmos:O165_018380	ko:K13628
pmos:O165_018385	ko:K04488
pmos:O165_018390	ko:K04487
pmos:O165_018395	ko:K13643
pmos:O165_018400	ko:K00640
pmos:O165_018405	ko:K15396
pmos:O165_018410	ko:K01092
pmos:O165_018420	ko:K03074
pmos:O165_018425	ko:K03072
pmos:O165_018430	ko:K03210
pmos:O165_018435	ko:K00773
pmos:O165_018440	ko:K07568
pmos:O165_018445	ko:K14228
pmos:O165_018460	ko:K07733
pmos:O165_018480	ko:K06919
pmos:O165_018505	ko:K26976
pmos:O165_018545	ko:K08994
pmos:O165_018555	ko:K09861
pmos:O165_018560	ko:K00066
pmos:O165_018565	ko:K19290
pmos:O165_018570	ko:K19291
pmos:O165_018575	ko:K19292
pmos:O165_018580	ko:K16081
pmos:O165_018585	ko:K01795
pmos:O165_018590	ko:K19293
pmos:O165_018595	ko:K01729
pmos:O165_018600	ko:K19294
pmos:O165_018605	ko:K19295
pmos:O165_018610	ko:K19296
pmos:O165_018615	ko:K16011
pmos:O165_018630	ko:K18904
pmos:O165_018635	ko:K03543
pmos:O165_018640	ko:K03446
pmos:O165_018670	ko:K18139
pmos:O165_018680	ko:K00090
pmos:O165_018690	ko:K07506
pmos:O165_018695	ko:K02014
pmos:O165_018700	ko:K07165
pmos:O165_018725	ko:K00432
pmos:O165_018730	ko:K03775
pmos:O165_018740	ko:K13788
pmos:O165_018745	ko:K00626
pmos:O165_018760	ko:K03325
pmos:O165_018770	ko:K00549
pmos:O165_018775	ko:K00297
pmos:O165_018780	ko:K18918
pmos:O165_018785	ko:K06218
pmos:O165_018805	ko:K19707
pmos:O165_018880	ko:K06899
pmos:O165_018925	ko:K14234
pmos:O165_018930	ko:K02650
pmos:O165_018935	ko:K02653
pmos:O165_018940	ko:K02654
pmos:O165_018945	ko:K00859
pmos:O165_018950	ko:K09862
pmos:O165_018975	ko:K03885
pmos:O165_018985	ko:K14229
pmos:O165_018990	ko:K14232
pmos:O165_018995	ko:K14220
pmos:O165_019000	ko:K03695
pmos:O165_019005	ko:K05810
pmos:O165_019010	ko:K06180
pmos:O165_019015	ko:K05807
pmos:O165_019020	ko:K06950
pmos:O165_019025	ko:K03153
pmos:O165_019030	ko:K02655
pmos:O165_019035	ko:K02673
pmos:O165_019040	ko:K02672
pmos:O165_019050	ko:K08084
pmos:O165_019055	ko:K03527
pmos:O165_019060	ko:K03774
pmos:O165_019065	ko:K03101
pmos:O165_019070	ko:K01870
pmos:O165_019075	ko:K11753
pmos:O165_019080	ko:K03980
pmos:O165_019085	ko:K02968
pmos:O165_019090	ko:K06192
pmos:O165_019095	ko:K03808
pmos:O165_019100	ko:K03808
pmos:O165_019105	ko:K01985
pmos:O165_019110	ko:K01980
pmos:O165_019115	ko:K14218
pmos:O165_019120	ko:K14227
pmos:O165_019125	ko:K01977
pmos:O165_019130	ko:K00140
pmos:O165_019135	ko:K00822
pmos:O165_019140	ko:K21699
pmos:O165_019145	ko:K09017
pmos:O165_019160	ko:K21053
pmos:O165_019170	ko:K07552
pmos:O165_019175	ko:K07213
pmos:O165_019185	ko:K17686
pmos:O165_019190	ko:K19591
pmos:O165_019195	ko:K03406
pmos:O165_019205	ko:K00626
pmos:O165_019210	ko:K00059
pmos:O165_019225	ko:K06219
pmos:O165_019240	ko:K27080
pmos:O165_019245	ko:K27076
pmos:O165_019250	ko:K12513
pmos:O165_019255	ko:K02278
pmos:O165_019260	ko:K27077
pmos:O165_019270	ko:K27079
pmos:O165_019275	ko:K12511
pmos:O165_019280	ko:K12510
pmos:O165_019285	ko:K02283
pmos:O165_019290	ko:K02282
pmos:O165_019295	ko:K02280
pmos:O165_019300	ko:K02279
pmos:O165_019305	ko:K02651
pmos:O165_019325	ko:K00448
pmos:O165_019330	ko:K00449
pmos:O165_019335	ko:K07054
pmos:O165_019340	ko:K03406
pmos:O165_019345	ko:K00681
pmos:O165_019355	ko:K03923
pmos:O165_019365	ko:K07090
pmos:O165_019375	ko:K01585
pmos:O165_019380	ko:K03113
pmos:O165_019400	ko:K03406
pmos:O165_019405	ko:K04084
pmos:O165_019410	ko:K03786
pmos:O165_019415	ko:K02160
pmos:O165_019420	ko:K01961
pmos:O165_019455	ko:K01985
pmos:O165_019460	ko:K01980
pmos:O165_019465	ko:K14218
pmos:O165_019470	ko:K14227
pmos:O165_019475	ko:K01977
pmos:O165_019480	ko:K17247
pmos:O165_019485	ko:K07147
pmos:O165_019490	ko:K17103
pmos:O165_019495	ko:K00053
pmos:O165_019500	ko:K01653
pmos:O165_019505	ko:K01652
pmos:O165_019520	ko:K05365
pmos:O165_019525	ko:K07028
pmos:O165_019545	ko:K10834
pmos:O165_019550	ko:K25133
pmos:O165_019555	ko:K25132
pmos:O165_019565	ko:K06206
pmos:O165_019575	ko:K06204
pmos:O165_019580	ko:K01894
pmos:O165_019595	ko:K07713
pmos:O165_019600	ko:K00970
pmos:O165_019605	ko:K00950
pmos:O165_019610	ko:K00606
pmos:O165_019615	ko:K01918
pmos:O165_019620	ko:K01810
pmos:O165_019625	ko:K01895
pmos:O165_019635	ko:K00344
pmos:O165_019660	ko:K11530
pmos:O165_019670	ko:K00962
pmos:O165_019675	ko:K02956
pmos:O165_019680	ko:K03177
pmos:O165_019685	ko:K02834
pmos:O165_019690	ko:K02519
pmos:O165_019695	ko:K02600
pmos:O165_019700	ko:K09748
pmos:O165_019705	ko:K14230
pmos:O165_019710	ko:K14228
pmos:O165_019715	ko:K03075
pmos:O165_019720	ko:K01803
pmos:O165_019725	ko:K03431
pmos:O165_019730	ko:K00796
pmos:O165_019735	ko:K03798
pmos:O165_019740	ko:K02427
pmos:O165_019745	ko:K07574
pmos:O165_019755	ko:K03624
pmos:O165_019760	ko:K01955
pmos:O165_019765	ko:K01956
pmos:O165_019770	ko:K00215
pmos:O165_019775	ko:K03686
pmos:O165_019780	ko:K04043
pmos:O165_019785	ko:K03687
pmos:O165_019790	ko:K03631
pmos:O165_019795	ko:K03711
pmos:O165_019800	ko:K06186
pmos:O165_019810	ko:K03664
pmos:O165_019815	ko:K05799
pmos:O165_019820	ko:K03303
pmos:O165_019825	ko:K29125
pmos:O165_019830	ko:K18930
pmos:O165_019835	ko:K02687
pmos:O165_019845	ko:K05540
pmos:O165_019850	ko:K03557
pmos:O165_019855	ko:K00602
pmos:O165_019860	ko:K01945
pmos:O165_019865	ko:K20972
pmos:O165_019870	ko:K05595
pmos:O165_019875	ko:K13541
pmos:O165_019880	ko:K03394
pmos:O165_019885	ko:K06042
pmos:O165_019890	ko:K02229
pmos:O165_019895	ko:K00595
pmos:O165_019900	ko:K02188
pmos:O165_019905	ko:K05895
pmos:O165_019910	ko:K18829
pmos:O165_019915	ko:K18828
pmos:O165_019920	ko:K07340
pmos:O165_019935	ko:K09796
pmos:O165_019945	ko:K02014
pmos:O165_019955	ko:K11737
pmos:O165_019965	ko:K11959
pmos:O165_019970	ko:K11960
pmos:O165_019975	ko:K11961
pmos:O165_019980	ko:K11962
pmos:O165_019985	ko:K11963
pmos:O165_019990	ko:K24217
pmos:O165_019995	ko:K18997
pmos:O165_020000	ko:K05516
pmos:O165_020005	ko:K04046
pmos:O165_020030	ko:K01046
pmos:O165_020035	ko:K04064
pmos:O165_020040	ko:K03594
pmos:O165_020045	ko:K07290
pmos:O165_020065	ko:K16066
pmos:O165_020070	ko:K01996
pmos:O165_020075	ko:K01995
pmos:O165_020080	ko:K01998
pmos:O165_020085	ko:K01997
pmos:O165_020090	ko:K01999
pmos:O165_020095	ko:K00763
pmos:O165_020100	ko:K01916
pmos:O165_020125	ko:K02314
pmos:O165_020130	ko:K02939
pmos:O165_020140	ko:K02963
pmos:O165_020145	ko:K02990
pmos:O165_020150	ko:K03218
pmos:O165_020155	ko:K12573
pmos:O165_020165	ko:K14228
pmos:O165_020170	ko:K14228
pmos:O165_020175	ko:K02012
pmos:O165_020180	ko:K02011
pmos:O165_020190	ko:K01939
pmos:O165_020195	ko:K02502
pmos:O165_020200	ko:K04087
pmos:O165_020205	ko:K04088
pmos:O165_020210	ko:K03665
pmos:O165_020215	ko:K03666
pmos:O165_020220	ko:K00791
pmos:O165_020225	ko:K03572
pmos:O165_020230	ko:K01448
pmos:O165_020235	ko:K06925
pmos:O165_020240	ko:K17758
pmos:O165_020245	ko:K18979
pmos:O165_020255	ko:K13288
pmos:O165_020260	ko:K06949
pmos:O165_020270	ko:K02557
pmos:O165_020275	ko:K02556
pmos:O165_020285	ko:K01011
pmos:O165_020290	ko:K01613
pmos:O165_020295	ko:K01079
pmos:O165_020305	ko:K09857
pmos:O165_020310	ko:K02621
pmos:O165_020315	ko:K06985
pmos:O165_020325	ko:K02622
pmos:O165_020330	ko:K07000
pmos:O165_020335	ko:K03651
pmos:O165_020340	ko:K09920
pmos:O165_020345	ko:K01515
pmos:O165_020360	ko:K03147
pmos:O165_020365	ko:K12340
pmos:O165_020370	ko:K02527
pmos:O165_020380	ko:K03297
pmos:O165_020400	ko:K03272
pmos:O165_020405	ko:K11085
pmos:O165_020445	ko:K00612
pmos:O165_020450	ko:K07115
pmos:O165_020455	ko:K11928
pmos:O165_020460	ko:K13821
pmos:O165_020465	ko:K19158
pmos:O165_020470	ko:K19159
pmos:O165_020500	ko:K05591
pmos:O165_020515	ko:K02030
pmos:O165_020520	ko:K02348
pmos:O165_020530	ko:K07043
pmos:O165_020540	ko:K01624
pmos:O165_020555	ko:K00927
pmos:O165_020560	ko:K03472
pmos:O165_020565	ko:K00615
pmos:O165_020575	ko:K00789
pmos:O165_020580	ko:K01972
pmos:O165_020595	ko:K08304
pmos:O165_020610	ko:K03316
pmos:O165_020620	ko:K01251
pmos:O165_020625	ko:K00297
pmos:O165_020635	ko:K02030
pmos:O165_020640	ko:K11927
pmos:O165_020655	ko:K00274
pmos:O165_020665	ko:K00833
pmos:O165_020670	ko:K09761
pmos:O165_020675	ko:K11068
pmos:O165_020680	ko:K06598
pmos:O165_020685	ko:K06596
pmos:O165_020690	ko:K02660
pmos:O165_020695	ko:K02659
pmos:O165_020700	ko:K02658
pmos:O165_020705	ko:K02657
pmos:O165_020710	ko:K01920
pmos:O165_020715	ko:K03832
pmos:O165_020720	ko:K07735
pmos:O165_020725	ko:K07447
pmos:O165_020730	ko:K02825
pmos:O165_020735	ko:K00609
pmos:O165_020740	ko:K01465
pmos:O165_020745	ko:K01419
pmos:O165_020750	ko:K03667
pmos:O165_020760	ko:K03821
pmos:O165_020765	ko:K22250
pmos:O165_020770	ko:K03821
pmos:O165_020795	ko:K03183
pmos:O165_020800	ko:K03690
pmos:O165_020805	ko:K03688
pmos:O165_020810	ko:K01496
pmos:O165_020815	ko:K01523
pmos:O165_020820	ko:K03116
pmos:O165_020825	ko:K03117
pmos:O165_020830	ko:K03118
pmos:O165_020840	ko:K03406
pmos:O165_020845	ko:K03406
pmos:O165_020855	ko:K02028
pmos:O165_020860	ko:K02029
pmos:O165_020865	ko:K02030
pmos:O165_020870	ko:K03669
pmos:O165_020875	ko:K03670
pmos:O165_020880	ko:K07560
pmos:O165_020885	ko:K01259
pmos:O165_020895	ko:K01458
pmos:O165_020900	ko:K01468
pmos:O165_020905	ko:K16234
pmos:O165_020910	ko:K01745
pmos:O165_020915	ko:K01712
pmos:O165_020920	ko:K09975
pmos:O165_020925	ko:K05836
pmos:O165_020930	ko:K05603
pmos:O165_020935	ko:K03098
pmos:O165_020945	ko:K03406
pmos:O165_020955	ko:K03841
pmos:O165_020960	ko:K00688
pmos:O165_020965	ko:K06940
pmos:O165_020970	ko:K06207
pmos:O165_020975	ko:K03151
pmos:O165_020980	ko:K01915
pmos:O165_020985	ko:K04093
pmos:O165_020990	ko:K07708
pmos:O165_020995	ko:K07712
pmos:O165_021005	ko:K03216
pmos:O165_021010	ko:K03071
pmos:O165_021015	ko:K03676
pmos:O165_021025	ko:K15633
pmos:O165_021030	ko:K22719
pmos:O165_021035	ko:K03797
pmos:O165_021040	ko:K09798
pmos:O165_021045	ko:K02168
pmos:O165_021050	ko:K02167
pmos:O165_021055	ko:K00130
pmos:O165_021060	ko:K00108
pmos:O165_021065	ko:K11105
pmos:O165_021070	ko:K05802
pmos:O165_021075	ko:K08997
pmos:O165_021080	ko:K03672
pmos:O165_021085	ko:K18831
pmos:O165_021090	ko:K19166
pmos:O165_021095	ko:K03496
pmos:O165_021110	ko:K02078
pmos:O165_021115	ko:K02078
pmos:O165_021140	ko:K01745
pmos:O165_021145	ko:K07107
pmos:O165_021170	ko:K00647
pmos:O165_021180	ko:K00059
pmos:O165_021185	ko:K09458
pmos:O165_021200	ko:K08224
pmos:O165_021210	ko:K01599
pmos:O165_021215	ko:K00266
pmos:O165_021220	ko:K00265
pmos:O165_021225	ko:K03112
pmos:O165_021230	ko:K01735
pmos:O165_021235	ko:K00891
pmos:O165_021240	ko:K02666
pmos:O165_021250	ko:K02663
pmos:O165_021255	ko:K02662
pmos:O165_021260	ko:K05366
pmos:O165_021265	ko:K00029
pmos:O165_021275	ko:K02909
pmos:O165_021280	ko:K04066
pmos:O165_021285	ko:K01887
pmos:O165_021305	ko:K02669
pmos:O165_021310	ko:K06997
pmos:O165_021315	ko:K00286
pmos:O165_021320	ko:K02221
pmos:O165_021325	ko:K00641
pmos:O165_021340	ko:K01519
pmos:O165_021360	ko:K03439
pmos:O165_021365	ko:K03149
pmos:O165_021370	ko:K03154
pmos:O165_021380	ko:K03814
pmos:O165_021385	ko:K03089
pmos:O165_021390	ko:K09811
pmos:O165_021395	ko:K09812
pmos:O165_021400	ko:K03110
pmos:O165_021405	ko:K07263
pmos:O165_021410	ko:K07263
pmos:O165_021415	ko:K08316
pmos:O165_021420	ko:K07019
pmos:O165_021425	ko:K01011
pmos:O165_021435	ko:K00154
pmos:O165_021450	ko:K00954
pmos:O165_021460	ko:K00681
pmos:O165_021465	ko:K10563
pmos:O165_021475	ko:K06969
pmos:O165_021480	ko:K17736
pmos:O165_021485	ko:K02002
pmos:O165_021490	ko:K27837
pmos:O165_021495	ko:K17735
pmos:O165_021500	ko:K27492
pmos:O165_021510	ko:K21826
pmos:O165_021515	ko:K01752
pmos:O165_021525	ko:K02002
pmos:O165_021530	ko:K02001
pmos:O165_021535	ko:K02000
pmos:O165_021540	ko:K02500
pmos:O165_021545	ko:K01814
pmos:O165_021555	ko:K02501
pmos:O165_021560	ko:K01693
pmos:O165_021570	ko:K07289
pmos:O165_021575	ko:K03575
pmos:O165_021585	ko:K14231
pmos:O165_021590	ko:K22468
pmos:O165_021600	ko:K11735
pmos:O165_021605	ko:K23058
pmos:O165_021610	ko:K23055
pmos:O165_021615	ko:K23056
pmos:O165_021620	ko:K23057
pmos:O165_021630	ko:K11742
pmos:O165_021635	ko:K11743
pmos:O165_021645	ko:K07727
pmos:O165_021660	ko:K14234
pmos:O165_021665	ko:K00368
pmos:O165_021675	ko:K16088
pmos:O165_021680	ko:K02483
pmos:O165_021700	ko:K21196
pmos:O165_021705	ko:K02012
pmos:O165_021710	ko:K02011
pmos:O165_021715	ko:K02010
pmos:O165_021725	ko:K01534
pmos:O165_021735	ko:K00560
pmos:O165_021740	ko:K13292
pmos:O165_021745	ko:K07090
pmos:O165_021755	ko:K08484
pmos:O165_021760	ko:K08311
pmos:O165_021770	ko:K01754
pmos:O165_021775	ko:K01807
pmos:O165_021790	ko:K29029
pmos:O165_021800	ko:K00058
pmos:O165_021810	ko:K07497
pmos:O165_021820	ko:K02424
pmos:O165_021830	ko:K07394
pmos:O165_021850	ko:K00661
pmos:O165_021855	ko:K01434
pmos:O165_021865	ko:K02030
pmos:O165_021870	ko:K02028
pmos:O165_021875	ko:K02029
pmos:O165_021880	ko:K02029
pmos:O165_021890	ko:K02073
pmos:O165_021900	ko:K07002
pmos:O165_021905	ko:K03559
pmos:O165_021910	ko:K03561
pmos:O165_021915	ko:K03832
pmos:O165_021920	ko:K02045
pmos:O165_021925	ko:K02047
pmos:O165_021930	ko:K02046
pmos:O165_021935	ko:K23163
pmos:O165_021945	ko:K21134
pmos:O165_021950	ko:K21137
pmos:O165_021955	ko:K21136
pmos:O165_021965	ko:K11074
pmos:O165_021970	ko:K11075
pmos:O165_021975	ko:K11076
pmos:O165_021980	ko:K11073
pmos:O165_021985	ko:K11073
pmos:O165_021990	ko:K12256
pmos:O165_021995	ko:K01915
pmos:O165_022000	ko:K01915
pmos:O165_022005	ko:K14682
pmos:O165_022010	ko:K01438
pmos:O165_022020	ko:K05800
pmos:O165_022030	ko:K02454
pmos:O165_022040	ko:K00281
pmos:O165_022045	ko:K02437
pmos:O165_022050	ko:K00605
pmos:O165_022055	ko:K02011
pmos:O165_022060	ko:K02012
pmos:O165_022065	ko:K18800
pmos:O165_022075	ko:K03185
pmos:O165_022080	ko:K01262
pmos:O165_022085	ko:K09895
pmos:O165_022090	ko:K09892
pmos:O165_022095	ko:K09888
pmos:O165_022100	ko:K01934
pmos:O165_022115	ko:K01993
pmos:O165_022120	ko:K13926
pmos:O165_022125	ko:K01992
pmos:O165_022130	ko:K02415
pmos:O165_022135	ko:K00344
pmos:O165_022150	ko:K20938
pmos:O165_022155	ko:K02073
pmos:O165_022160	ko:K02071
pmos:O165_022165	ko:K02072
pmos:O165_022190	ko:K14268
pmos:O165_022195	ko:K00135
pmos:O165_022200	ko:K01023
pmos:O165_022205	ko:K02014
pmos:O165_022215	ko:K22303
pmos:O165_022220	ko:K15553
pmos:O165_022225	ko:K15554
pmos:O165_022230	ko:K15555
pmos:O165_022235	ko:K14219
pmos:O165_022270	ko:K06904
pmos:O165_022345	ko:K19055
pmos:O165_022350	ko:K07403
pmos:O165_022360	ko:K05834
pmos:O165_022370	ko:K06158
pmos:O165_022385	ko:K03773
pmos:O165_022390	ko:K07740
pmos:O165_022395	ko:K03611
pmos:O165_022400	ko:K02498
pmos:O165_022405	ko:K02496
pmos:O165_022410	ko:K01719
pmos:O165_022415	ko:K01749
pmos:O165_022420	ko:K08083
pmos:O165_022425	ko:K01755
pmos:O165_022430	ko:K00799
pmos:O165_022445	ko:K05851
pmos:O165_022450	ko:K06140
pmos:O165_022460	ko:K06202
pmos:O165_022470	ko:K01586
pmos:O165_022475	ko:K01778
pmos:O165_022480	ko:K09921
pmos:O165_022485	ko:K03733
pmos:O165_022490	ko:K20862
pmos:O165_022500	ko:K03320
pmos:O165_022505	ko:K04752
pmos:O165_022510	ko:K09806
pmos:O165_022515	ko:K02019
pmos:O165_022520	ko:K01531
pmos:O165_022530	ko:K07391
pmos:O165_022545	ko:K11747
pmos:O165_022555	ko:K12254
pmos:O165_022560	ko:K06995
pmos:O165_022565	ko:K02913
pmos:O165_022570	ko:K02902
pmos:O165_022575	ko:K12368
pmos:O165_022580	ko:K03630
pmos:O165_022585	ko:K13038
pmos:O165_022590	ko:K01520
pmos:O165_022595	ko:K15778
pmos:O165_022600	ko:K00930
pmos:O165_022610	ko:K00762
pmos:O165_022615	ko:K01142
pmos:O165_022620	ko:K09940
pmos:O165_022625	ko:K00989
pmos:O165_022635	ko:K00942
pmos:O165_022645	ko:K07010
pmos:O165_022650	ko:K01915
pmos:O165_022660	ko:K03060
pmos:O165_022665	ko:K01139
pmos:O165_022690	ko:K03561
pmos:O165_022695	ko:K03559
pmos:O165_022700	ko:K03832
pmos:O165_022705	ko:K04761
pmos:O165_022710	ko:K03655
pmos:O165_022725	ko:K05787
pmos:O165_022730	ko:K05297
pmos:O165_022740	ko:K03181
pmos:O165_022745	ko:K03179
pmos:O165_022755	ko:K07657
pmos:O165_022760	ko:K07636
pmos:O165_022765	ko:K03699
pmos:O165_022780	ko:K02039
pmos:O165_022785	ko:K02036
pmos:O165_022790	ko:K02038
pmos:O165_022795	ko:K02037
pmos:O165_022800	ko:K02040
pmos:O165_022805	ko:K03762
pmos:O165_022810	ko:K10806
pmos:O165_022815	ko:K01792
pmos:O165_022820	ko:K09950
pmos:O165_022830	ko:K01589
pmos:O165_022835	ko:K01588
pmos:O165_022840	ko:K21645
pmos:O165_022845	ko:K01744
pmos:O165_022860	ko:K11073
pmos:O165_022865	ko:K00375
pmos:O165_022870	ko:K07734
pmos:O165_022885	ko:K01960
pmos:O165_022890	ko:K01959
pmos:O165_022895	ko:K21711
pmos:O165_022900	ko:K19337
pmos:O165_022905	ko:K00036
pmos:O165_022920	ko:K03657
pmos:O165_022935	ko:K26735
pmos:O165_022945	ko:K00868
pmos:O165_022975	ko:K09007
pmos:O165_022985	ko:K06131
