mpeg:HV560_00005	ko:K02313
mpeg:HV560_09750	ko:K12524
mpeg:HV560_09755	ko:K00872
mpeg:HV560_09760	ko:K01738
mpeg:HV560_09765	ko:K03628
mpeg:HV560_09775	ko:K00821
mpeg:HV560_09780	ko:K00930
mpeg:HV560_09785	ko:K00145
mpeg:HV560_09790	ko:K03784
mpeg:HV560_09795	ko:K01619
mpeg:HV560_09800	ko:K03317
mpeg:HV560_09805	ko:K07304
mpeg:HV560_09825	ko:K07270
mpeg:HV560_09830	ko:K00785
mpeg:HV560_09840	ko:K00983
mpeg:HV560_09850	ko:K04066
mpeg:HV560_09855	ko:K14260
mpeg:HV560_09860	ko:K02552
mpeg:HV560_09865	ko:K06920
mpeg:HV560_09870	ko:K09806
mpeg:HV560_09875	ko:K01810
mpeg:HV560_09880	ko:K09998
mpeg:HV560_09885	ko:K09999
mpeg:HV560_09890	ko:K09997
mpeg:HV560_09895	ko:K10000
mpeg:HV560_09900	ko:K04084
mpeg:HV560_09905	ko:K09906
mpeg:HV560_09910	ko:K00826
mpeg:HV560_09915	ko:K07390
mpeg:HV560_09920	ko:K06187
mpeg:HV560_09925	ko:K09747
mpeg:HV560_09930	ko:K03629
mpeg:HV560_09940	ko:K14187
mpeg:HV560_09945	ko:K01626
mpeg:HV560_09950	ko:K12982
mpeg:HV560_09955	ko:K00873
mpeg:HV560_09960	ko:K08296
mpeg:HV560_09965	ko:K05540
mpeg:HV560_09970	ko:K03557
mpeg:HV560_09975	ko:K16087
mpeg:HV560_09985	ko:K03683
mpeg:HV560_09990	ko:K01759
mpeg:HV560_10000	ko:K00950
mpeg:HV560_10005	ko:K00970
mpeg:HV560_10010	ko:K06204
mpeg:HV560_10015	ko:K02064
mpeg:HV560_10030	ko:K00942
mpeg:HV560_10035	ko:K00769
mpeg:HV560_10050	ko:K01270
mpeg:HV560_10060	ko:K02560
mpeg:HV560_10065	ko:K03613
mpeg:HV560_10070	ko:K03612
mpeg:HV560_10075	ko:K03614
mpeg:HV560_10085	ko:K03615
mpeg:HV560_10090	ko:K03616
mpeg:HV560_10095	ko:K03617
mpeg:HV560_10100	ko:K06020
mpeg:HV560_10110	ko:K02342
mpeg:HV560_10115	ko:K02939
mpeg:HV560_10120	ko:K02963
mpeg:HV560_10125	ko:K02686
mpeg:HV560_10130	ko:K02990
mpeg:HV560_10135	ko:K01945
mpeg:HV560_10140	ko:K03811
mpeg:HV560_10145	ko:K06203
mpeg:HV560_10150	ko:K03528
mpeg:HV560_10155	ko:K01972
mpeg:HV560_10160	ko:K01784
mpeg:HV560_10165	ko:K00297
mpeg:HV560_10170	ko:K08218
mpeg:HV560_10175	ko:K00939
mpeg:HV560_10185	ko:K03657
mpeg:HV560_10190	ko:K07071
mpeg:HV560_10195	ko:K03402
mpeg:HV560_10200	ko:K00024
mpeg:HV560_10215	ko:K09767
mpeg:HV560_10220	ko:K01079
mpeg:HV560_10225	ko:K07186
mpeg:HV560_10230	ko:K02518
mpeg:HV560_10240	ko:K06901
mpeg:HV560_10255	ko:K03839
mpeg:HV560_10260	ko:K03711
mpeg:HV560_10265	ko:K06192
mpeg:HV560_10270	ko:K07173
mpeg:HV560_10275	ko:K18893
