psmm:PspMM1_00010	ko:K02313
psmm:PspMM1_23740	ko:K12543
psmm:PspMM1_23750	ko:K12541
psmm:PspMM1_23760	ko:K12542
psmm:PspMM1_23800	ko:K09860
psmm:PspMM1_23820	ko:K04761
psmm:PspMM1_23830	ko:K24136
psmm:PspMM1_23840	ko:K00382
psmm:PspMM1_23920	ko:K00963
psmm:PspMM1_23930	ko:K00560
psmm:PspMM1_23940	ko:K13292
psmm:PspMM1_23950	ko:K07090
psmm:PspMM1_23960	ko:K08484
psmm:PspMM1_23970	ko:K08311
psmm:PspMM1_23980	ko:K03573
psmm:PspMM1_23990	ko:K01689
psmm:PspMM1_24000	ko:K01937
psmm:PspMM1_24020	ko:K04765
psmm:PspMM1_24030	ko:K00951
psmm:PspMM1_24040	ko:K03215
psmm:PspMM1_24050	ko:K07678
psmm:PspMM1_24060	ko:K03474
psmm:PspMM1_24070	ko:K03584
psmm:PspMM1_24080	ko:K03595
psmm:PspMM1_24090	ko:K03685
psmm:PspMM1_24100	ko:K03100
psmm:PspMM1_24110	ko:K03596
psmm:PspMM1_24120	ko:K03803
psmm:PspMM1_24130	ko:K03598
psmm:PspMM1_24140	ko:K03597
psmm:PspMM1_24150	ko:K03088
psmm:PspMM1_24160	ko:K00278
psmm:PspMM1_24180	ko:K09159
psmm:PspMM1_24190	ko:K06980
psmm:PspMM1_24200	ko:K03775
psmm:PspMM1_24220	ko:K07283
psmm:PspMM1_24230	ko:K09901
psmm:PspMM1_24250	ko:K06518
psmm:PspMM1_24270	ko:K03442
psmm:PspMM1_24280	ko:K16302
psmm:PspMM1_24290	ko:K06213
psmm:PspMM1_24330	ko:K03406
psmm:PspMM1_24340	ko:K21006
psmm:PspMM1_24350	ko:K21007
psmm:PspMM1_24360	ko:K21008
psmm:PspMM1_24370	ko:K21009
psmm:PspMM1_24380	ko:K21010
psmm:PspMM1_24390	ko:K21011
psmm:PspMM1_24400	ko:K21012
psmm:PspMM1_24430	ko:K21470
psmm:PspMM1_24440	ko:K03168
psmm:PspMM1_24460	ko:K01433
psmm:PspMM1_24470	ko:K12942
psmm:PspMM1_24490	ko:K01895
psmm:PspMM1_24510	ko:K16088
psmm:PspMM1_24520	ko:K03553
psmm:PspMM1_24530	ko:K03743
psmm:PspMM1_24540	ko:K03555
psmm:PspMM1_24550	ko:K03087
psmm:PspMM1_24560	ko:K06194
psmm:PspMM1_24580	ko:K00573
psmm:PspMM1_24590	ko:K03787
psmm:PspMM1_24600	ko:K06176
psmm:PspMM1_24610	ko:K01770
psmm:PspMM1_24620	ko:K00991
psmm:PspMM1_24630	ko:K05589
psmm:PspMM1_24680	ko:K09989
psmm:PspMM1_24700	ko:K07726
psmm:PspMM1_24730	ko:K05809
psmm:PspMM1_24740	ko:K09913
psmm:PspMM1_24750	ko:K00615
psmm:PspMM1_24760	ko:K00789
psmm:PspMM1_24780	ko:K01934
psmm:PspMM1_24790	ko:K01807
psmm:PspMM1_24800	ko:K00058
psmm:PspMM1_24820	ko:K04485
psmm:PspMM1_24840	ko:K01079
psmm:PspMM1_24850	ko:K07186
psmm:PspMM1_24860	ko:K03424
psmm:PspMM1_24870	ko:K00275
psmm:PspMM1_24880	ko:K01887
psmm:PspMM1_24890	ko:K02837
psmm:PspMM1_24910	ko:K03789
psmm:PspMM1_24930	ko:K03451
psmm:PspMM1_24940	ko:K01951
psmm:PspMM1_24950	ko:K00088
psmm:PspMM1_24960	ko:K03601
psmm:PspMM1_24980	ko:K00640
psmm:PspMM1_25010	ko:K07263
psmm:PspMM1_25070	ko:K11927
psmm:PspMM1_25110	ko:K01885
psmm:PspMM1_25140	ko:K00931
psmm:PspMM1_25160	ko:K07284
psmm:PspMM1_25170	ko:K07114
psmm:PspMM1_25190	ko:K02483
psmm:PspMM1_25220	ko:K00974
psmm:PspMM1_25250	ko:K07715
psmm:PspMM1_25270	ko:K07711
psmm:PspMM1_25360	ko:K07101
psmm:PspMM1_25370	ko:K07751
psmm:PspMM1_25380	ko:K06206
psmm:PspMM1_25390	ko:K06204
psmm:PspMM1_25400	ko:K01894
psmm:PspMM1_25410	ko:K00970
psmm:PspMM1_25420	ko:K00950
psmm:PspMM1_25430	ko:K00606
psmm:PspMM1_25440	ko:K01918
psmm:PspMM1_25460	ko:K02040
psmm:PspMM1_25470	ko:K07636
psmm:PspMM1_25480	ko:K07657
psmm:PspMM1_25490	ko:K01624
psmm:PspMM1_25500	ko:K00927
psmm:PspMM1_25510	ko:K03472
psmm:PspMM1_25550	ko:K01995
psmm:PspMM1_25560	ko:K01897
psmm:PspMM1_25570	ko:K01997
psmm:PspMM1_25580	ko:K01998
psmm:PspMM1_25590	ko:K01999
psmm:PspMM1_25600	ko:K01996
psmm:PspMM1_25640	ko:K09807
psmm:PspMM1_25650	ko:K02342
psmm:PspMM1_25660	ko:K07182
psmm:PspMM1_25670	ko:K14393
psmm:PspMM1_25750	ko:K12543
psmm:PspMM1_25760	ko:K12542
psmm:PspMM1_25770	ko:K12541
psmm:PspMM1_25800	ko:K15726
psmm:PspMM1_25810	ko:K15727
psmm:PspMM1_25820	ko:K15725
psmm:PspMM1_25860	ko:K01190
psmm:PspMM1_25870	ko:K15977
psmm:PspMM1_25900	ko:K06991
psmm:PspMM1_25960	ko:K02030
psmm:PspMM1_25990	ko:K03574
psmm:PspMM1_26000	ko:K01908
psmm:PspMM1_26090	ko:K18139
psmm:PspMM1_26130	ko:K00428
psmm:PspMM1_26140	ko:K12976
psmm:PspMM1_26150	ko:K26937
psmm:PspMM1_26170	ko:K09794
psmm:PspMM1_26180	ko:K11747
psmm:PspMM1_26190	ko:K11748
psmm:PspMM1_26270	ko:K00948
psmm:PspMM1_26280	ko:K03462
psmm:PspMM1_26290	ko:K04750
psmm:PspMM1_26300	ko:K10439
psmm:PspMM1_26320	ko:K03781
psmm:PspMM1_26330	ko:K03442
psmm:PspMM1_26370	ko:K04047
psmm:PspMM1_26390	ko:K07093
psmm:PspMM1_26410	ko:K11209
psmm:PspMM1_26460	ko:K08682
psmm:PspMM1_26480	ko:K18235
psmm:PspMM1_26570	ko:K00281
psmm:PspMM1_26580	ko:K02437
psmm:PspMM1_26590	ko:K00605
psmm:PspMM1_26620	ko:K03218
psmm:PspMM1_26630	ko:K12573
psmm:PspMM1_26640	ko:K07693
psmm:PspMM1_26650	ko:K07778
psmm:PspMM1_26680	ko:K01126
psmm:PspMM1_26690	ko:K03406
psmm:PspMM1_26700	ko:K18979
psmm:PspMM1_26740	ko:K00432
psmm:PspMM1_26750	ko:K03769
psmm:PspMM1_26820	ko:K28462
psmm:PspMM1_26830	ko:K01529
psmm:PspMM1_26840	ko:K08723
psmm:PspMM1_26850	ko:K02535
psmm:PspMM1_26860	ko:K03531
psmm:PspMM1_26870	ko:K03590
psmm:PspMM1_26880	ko:K03589
psmm:PspMM1_26890	ko:K01921
psmm:PspMM1_26900	ko:K01924
psmm:PspMM1_26910	ko:K02563
psmm:PspMM1_26920	ko:K03588
psmm:PspMM1_26930	ko:K01925
psmm:PspMM1_26940	ko:K01000
psmm:PspMM1_26950	ko:K01929
psmm:PspMM1_26960	ko:K01928
psmm:PspMM1_26970	ko:K03587
psmm:PspMM1_26980	ko:K03586
psmm:PspMM1_26990	ko:K03438
psmm:PspMM1_27000	ko:K03925
psmm:PspMM1_27040	ko:K07393
psmm:PspMM1_27050	ko:K06911
psmm:PspMM1_27080	ko:K07058
psmm:PspMM1_27200	ko:K07056
psmm:PspMM1_27210	ko:K07121
psmm:PspMM1_27220	ko:K07460
psmm:PspMM1_27230	ko:K12961
psmm:PspMM1_27240	ko:K28369
psmm:PspMM1_27250	ko:K03600
psmm:PspMM1_27260	ko:K03599
psmm:PspMM1_27270	ko:K00413
psmm:PspMM1_27280	ko:K00412
psmm:PspMM1_27290	ko:K00411
psmm:PspMM1_27300	ko:K02996
psmm:PspMM1_27310	ko:K02871
psmm:PspMM1_27320	ko:K06916
psmm:PspMM1_27330	ko:K09908
psmm:PspMM1_27340	ko:K04772
psmm:PspMM1_27350	ko:K04691
psmm:PspMM1_27360	ko:K00790
psmm:PspMM1_27380	ko:K07122
psmm:PspMM1_27390	ko:K07323
psmm:PspMM1_27400	ko:K02067
psmm:PspMM1_27410	ko:K02066
psmm:PspMM1_27420	ko:K02065
psmm:PspMM1_27430	ko:K07301
psmm:PspMM1_27440	ko:K06041
psmm:PspMM1_27450	ko:K03270
psmm:PspMM1_27460	ko:K11719
psmm:PspMM1_27470	ko:K09774
psmm:PspMM1_27480	ko:K06861
psmm:PspMM1_27490	ko:K03092
psmm:PspMM1_27500	ko:K05808
psmm:PspMM1_27510	ko:K02806
psmm:PspMM1_27520	ko:K06958
psmm:PspMM1_27530	ko:K08485
psmm:PspMM1_27540	ko:K06213
psmm:PspMM1_27560	ko:K03841
psmm:PspMM1_27600	ko:K06886
psmm:PspMM1_27640	ko:K01923
psmm:PspMM1_27660	ko:K02003
psmm:PspMM1_27670	ko:K02004
psmm:PspMM1_27680	ko:K09950
psmm:PspMM1_27690	ko:K10563
psmm:PspMM1_27710	ko:K15986
psmm:PspMM1_27720	ko:K02913
psmm:PspMM1_27730	ko:K02902
psmm:PspMM1_27740	ko:K03630
psmm:PspMM1_27750	ko:K13038
psmm:PspMM1_27760	ko:K05501
psmm:PspMM1_27790	ko:K11529
psmm:PspMM1_27810	ko:K02014
psmm:PspMM1_27820	ko:K25649
psmm:PspMM1_27830	ko:K00847
psmm:PspMM1_27840	ko:K29027
psmm:PspMM1_27850	ko:K10974
psmm:PspMM1_27870	ko:K02014
psmm:PspMM1_27880	ko:K09703
psmm:PspMM1_27910	ko:K14645
psmm:PspMM1_27920	ko:K24138
psmm:PspMM1_27930	ko:K03406
psmm:PspMM1_27950	ko:K00287
psmm:PspMM1_27960	ko:K03979
psmm:PspMM1_27970	ko:K02899
psmm:PspMM1_27980	ko:K02888
psmm:PspMM1_27990	ko:K02523
psmm:PspMM1_28000	ko:K00024
psmm:PspMM1_28010	ko:K03402
psmm:PspMM1_28020	ko:K07223
psmm:PspMM1_28030	ko:K02010
psmm:PspMM1_28040	ko:K02011
psmm:PspMM1_28050	ko:K02012
psmm:PspMM1_28060	ko:K05812
psmm:PspMM1_28070	ko:K00382
psmm:PspMM1_28080	ko:K00627
psmm:PspMM1_28090	ko:K00163
psmm:PspMM1_28100	ko:K05799
psmm:PspMM1_28110	ko:K03807
psmm:PspMM1_28120	ko:K03806
psmm:PspMM1_28130	ko:K00767
psmm:PspMM1_28140	ko:K02650
psmm:PspMM1_28150	ko:K02653
psmm:PspMM1_28160	ko:K02654
psmm:PspMM1_28170	ko:K00859
psmm:PspMM1_28180	ko:K02652
psmm:PspMM1_28190	ko:K09862
psmm:PspMM1_28200	ko:K06006
psmm:PspMM1_28210	ko:K07662
psmm:PspMM1_28220	ko:K07640
psmm:PspMM1_28230	ko:K01048
psmm:PspMM1_28240	ko:K13283
psmm:PspMM1_28250	ko:K03216
psmm:PspMM1_28260	ko:K00057
psmm:PspMM1_28270	ko:K03071
psmm:PspMM1_28280	ko:K03676
psmm:PspMM1_28300	ko:K15633
psmm:PspMM1_28310	ko:K22719
psmm:PspMM1_28320	ko:K03797
psmm:PspMM1_28330	ko:K09798
psmm:PspMM1_28340	ko:K03089
psmm:PspMM1_28350	ko:K09811
psmm:PspMM1_28360	ko:K09812
psmm:PspMM1_28370	ko:K03110
psmm:PspMM1_28380	ko:K08316
psmm:PspMM1_28390	ko:K02970
psmm:PspMM1_28400	ko:K09117
psmm:PspMM1_28410	ko:K02316
psmm:PspMM1_28420	ko:K03086
psmm:PspMM1_28430	ko:K02687
psmm:PspMM1_28440	ko:K05540
psmm:PspMM1_28450	ko:K03557
psmm:PspMM1_28460	ko:K00602
psmm:PspMM1_28480	ko:K01945
psmm:PspMM1_28550	ko:K05835
psmm:PspMM1_28570	ko:K05805
psmm:PspMM1_28580	ko:K01826
psmm:PspMM1_28620	ko:K04065
psmm:PspMM1_28650	ko:K01092
psmm:PspMM1_28680	ko:K03074
psmm:PspMM1_28690	ko:K03072
psmm:PspMM1_28700	ko:K03210
psmm:PspMM1_28710	ko:K00773
psmm:PspMM1_28720	ko:K07568
psmm:PspMM1_28740	ko:K04761
psmm:PspMM1_28750	ko:K03306
psmm:PspMM1_28760	ko:K07220
psmm:PspMM1_28770	ko:K02039
psmm:PspMM1_28780	ko:K02036
psmm:PspMM1_28790	ko:K02038
psmm:PspMM1_28800	ko:K02037
psmm:PspMM1_28820	ko:K00937
psmm:PspMM1_28830	ko:K01524
psmm:PspMM1_28850	ko:K07787
psmm:PspMM1_28860	ko:K07798
psmm:PspMM1_28870	ko:K07796
psmm:PspMM1_28920	ko:K02030
psmm:PspMM1_28930	ko:K06193
psmm:PspMM1_28940	ko:K09914
psmm:PspMM1_28950	ko:K07115
psmm:PspMM1_28970	ko:K09888
psmm:PspMM1_28990	ko:K08307
psmm:PspMM1_29000	ko:K03775
psmm:PspMM1_29060	ko:K08738
psmm:PspMM1_29070	ko:K09912
psmm:PspMM1_29080	ko:K08224
psmm:PspMM1_29090	ko:K19055
psmm:PspMM1_29110	ko:K02055
psmm:PspMM1_29140	ko:K00147
psmm:PspMM1_29150	ko:K00931
psmm:PspMM1_29170	ko:K21217
psmm:PspMM1_29180	ko:K01939
psmm:PspMM1_29190	ko:K04087
psmm:PspMM1_29200	ko:K04088
psmm:PspMM1_29210	ko:K03665
psmm:PspMM1_29220	ko:K03666
psmm:PspMM1_29230	ko:K00791
psmm:PspMM1_29240	ko:K03572
psmm:PspMM1_29250	ko:K01448
psmm:PspMM1_29260	ko:K06925
psmm:PspMM1_29270	ko:K01961
psmm:PspMM1_29280	ko:K02160
psmm:PspMM1_29290	ko:K03786
psmm:PspMM1_29300	ko:K04084
psmm:PspMM1_29310	ko:K03926
psmm:PspMM1_29320	ko:K07113
psmm:PspMM1_29330	ko:K04078
psmm:PspMM1_29340	ko:K04077
psmm:PspMM1_29370	ko:K23997
psmm:PspMM1_29390	ko:K01776
psmm:PspMM1_29410	ko:K00557
psmm:PspMM1_29420	ko:K03673
psmm:PspMM1_29430	ko:K03673
psmm:PspMM1_29490	ko:K02463
psmm:PspMM1_29500	ko:K02462
psmm:PspMM1_29510	ko:K02461
psmm:PspMM1_29520	ko:K02460
psmm:PspMM1_29530	ko:K02459
psmm:PspMM1_29540	ko:K02458
psmm:PspMM1_29550	ko:K02457
psmm:PspMM1_29560	ko:K02456
psmm:PspMM1_29570	ko:K02455
psmm:PspMM1_29580	ko:K02454
psmm:PspMM1_29590	ko:K02453
psmm:PspMM1_29600	ko:K02452
psmm:PspMM1_29610	ko:K04762
psmm:PspMM1_29620	ko:K04083
psmm:PspMM1_29630	ko:K01610
psmm:PspMM1_29670	ko:K00901
psmm:PspMM1_29680	ko:K00762
psmm:PspMM1_29690	ko:K00989
psmm:PspMM1_29720	ko:K07483
psmm:PspMM1_29750	ko:K01563
psmm:PspMM1_29820	ko:K00942
psmm:PspMM1_29830	ko:K03060
psmm:PspMM1_29840	ko:K01139
psmm:PspMM1_29860	ko:K09749
psmm:PspMM1_29870	ko:K01914
psmm:PspMM1_29880	ko:K03718
psmm:PspMM1_29890	ko:K00556
psmm:PspMM1_29900	ko:K03655
psmm:PspMM1_29910	ko:K02879
psmm:PspMM1_29920	ko:K03040
psmm:PspMM1_29930	ko:K02986
psmm:PspMM1_29940	ko:K02948
psmm:PspMM1_29950	ko:K02952
psmm:PspMM1_29960	ko:K03076
psmm:PspMM1_29970	ko:K02876
psmm:PspMM1_29980	ko:K02907
psmm:PspMM1_29990	ko:K02988
psmm:PspMM1_30000	ko:K02881
psmm:PspMM1_30010	ko:K02933
psmm:PspMM1_30020	ko:K02994
psmm:PspMM1_30030	ko:K02954
psmm:PspMM1_30040	ko:K02931
psmm:PspMM1_30050	ko:K02895
psmm:PspMM1_30060	ko:K02874
psmm:PspMM1_30070	ko:K07289
psmm:PspMM1_30100	ko:K01992
psmm:PspMM1_30120	ko:K17231
psmm:PspMM1_30130	ko:K22042
psmm:PspMM1_30140	ko:K03972
psmm:PspMM1_30150	ko:K01113
psmm:PspMM1_30160	ko:K08981
psmm:PspMM1_30170	ko:K07274
psmm:PspMM1_30180	ko:K05835
psmm:PspMM1_30210	ko:K06147
psmm:PspMM1_30230	ko:K07240
psmm:PspMM1_30240	ko:K16053
psmm:PspMM1_30270	ko:K01585
psmm:PspMM1_30280	ko:K00797
psmm:PspMM1_30310	ko:K01187
psmm:PspMM1_30330	ko:K02030
psmm:PspMM1_30340	ko:K07638
psmm:PspMM1_30350	ko:K07659
psmm:PspMM1_30360	ko:K04760
psmm:PspMM1_30390	ko:K06959
psmm:PspMM1_30420	ko:K02170
psmm:PspMM1_30450	ko:K07400
psmm:PspMM1_30470	ko:K26937
psmm:PspMM1_30490	ko:K03412
psmm:PspMM1_30500	ko:K03411
psmm:PspMM1_30510	ko:K00575
psmm:PspMM1_30520	ko:K03406
psmm:PspMM1_30530	ko:K03408
psmm:PspMM1_30540	ko:K03407
psmm:PspMM1_30550	ko:K03413
psmm:PspMM1_30570	ko:K07152
psmm:PspMM1_30580	ko:K02257
psmm:PspMM1_30590	ko:K02259
psmm:PspMM1_30610	ko:K14998
psmm:PspMM1_30620	ko:K02276
psmm:PspMM1_30630	ko:K02258
psmm:PspMM1_30640	ko:K02274
psmm:PspMM1_30650	ko:K02275
psmm:PspMM1_30660	ko:K01356
psmm:PspMM1_30670	ko:K19222
psmm:PspMM1_30720	ko:K01150
psmm:PspMM1_30750	ko:K05916
psmm:PspMM1_30760	ko:K07234
psmm:PspMM1_30780	ko:K12266
psmm:PspMM1_30800	ko:K19784
psmm:PspMM1_30860	ko:K01704
psmm:PspMM1_30870	ko:K01703
psmm:PspMM1_30880	ko:K00052
psmm:PspMM1_30890	ko:K01649
psmm:PspMM1_30900	ko:K22105
psmm:PspMM1_30910	ko:K00507
psmm:PspMM1_30920	ko:K00322
psmm:PspMM1_30930	ko:K01599
psmm:PspMM1_30940	ko:K07740
psmm:PspMM1_30950	ko:K03773
psmm:PspMM1_30970	ko:K03745
psmm:PspMM1_30980	ko:K07070
psmm:PspMM1_30990	ko:K06158
psmm:PspMM1_31010	ko:K07019
psmm:PspMM1_31020	ko:K09898
psmm:PspMM1_31030	ko:K01273
psmm:PspMM1_31040	ko:K02358
psmm:PspMM1_31050	ko:K03525
psmm:PspMM1_31060	ko:K03524
psmm:PspMM1_31070	ko:K00075
psmm:PspMM1_31080	ko:K01254
psmm:PspMM1_31090	ko:K09909
psmm:PspMM1_31100	ko:K02503
psmm:PspMM1_31110	ko:K20918
psmm:PspMM1_31140	ko:K00971
psmm:PspMM1_31150	ko:K13566
psmm:PspMM1_31160	ko:K14287
psmm:PspMM1_31170	ko:K08964
psmm:PspMM1_31180	ko:K09880
psmm:PspMM1_31190	ko:K08967
psmm:PspMM1_31200	ko:K08963
psmm:PspMM1_31210	ko:K00899
psmm:PspMM1_31240	ko:K13590
psmm:PspMM1_31250	ko:K03183
psmm:PspMM1_31260	ko:K03690
psmm:PspMM1_31270	ko:K03688
psmm:PspMM1_31280	ko:K03116
psmm:PspMM1_31290	ko:K03117
psmm:PspMM1_31300	ko:K03118
psmm:PspMM1_31320	ko:K03424
psmm:PspMM1_31340	ko:K01698
psmm:PspMM1_31350	ko:K07004
psmm:PspMM1_31360	ko:K03670
psmm:PspMM1_31370	ko:K03669
psmm:PspMM1_31380	ko:K02355
psmm:PspMM1_31390	ko:K14540
psmm:PspMM1_31440	ko:K07038
psmm:PspMM1_31480	ko:K01153
psmm:PspMM1_31510	ko:K01154
psmm:PspMM1_31520	ko:K03427
psmm:PspMM1_31530	ko:K07733
psmm:PspMM1_31540	ko:K03630
psmm:PspMM1_31640	ko:K04047
psmm:PspMM1_31660	ko:K02477
psmm:PspMM1_31680	ko:K01354
psmm:PspMM1_31740	ko:K02650
psmm:PspMM1_31800	ko:K08981
psmm:PspMM1_31810	ko:K09167
psmm:PspMM1_31820	ko:K01792
psmm:PspMM1_31850	ko:K09790
psmm:PspMM1_31860	ko:K09939
psmm:PspMM1_31890	ko:K02014
psmm:PspMM1_31910	ko:K11747
psmm:PspMM1_31960	ko:K01077
psmm:PspMM1_31970	ko:K01077
psmm:PspMM1_31980	ko:K02014
psmm:PspMM1_31990	ko:K03307
psmm:PspMM1_32000	ko:K01811
psmm:PspMM1_32010	ko:K07090
psmm:PspMM1_32020	ko:K03710
psmm:PspMM1_32130	ko:K02014
psmm:PspMM1_32150	ko:K08676
psmm:PspMM1_32160	ko:K11927
psmm:PspMM1_32180	ko:K00820
psmm:PspMM1_32200	ko:K00661
psmm:PspMM1_32220	ko:K04042
psmm:PspMM1_32230	ko:K02114
psmm:PspMM1_32240	ko:K02112
psmm:PspMM1_32250	ko:K02115
psmm:PspMM1_32260	ko:K02111
psmm:PspMM1_32270	ko:K02113
psmm:PspMM1_32280	ko:K02109
psmm:PspMM1_32290	ko:K02110
psmm:PspMM1_32300	ko:K02108
psmm:PspMM1_32310	ko:K02116
psmm:PspMM1_32320	ko:K03497
psmm:PspMM1_32330	ko:K03496
psmm:PspMM1_32340	ko:K03501
psmm:PspMM1_32350	ko:K03495
psmm:PspMM1_32360	ko:K06205
psmm:PspMM1_32370	ko:K03650
psmm:PspMM1_32380	ko:K03217
psmm:PspMM1_32390	ko:K08998
psmm:PspMM1_32400	ko:K03536
psmm:PspMM1_32450	ko:K01129
psmm:PspMM1_32490	ko:K05782
psmm:PspMM1_32500	ko:K01772
psmm:PspMM1_32520	ko:K02482
psmm:PspMM1_32530	ko:K02014
psmm:PspMM1_32540	ko:K09890
psmm:PspMM1_32560	ko:K04033
psmm:PspMM1_32570	ko:K03735
psmm:PspMM1_32580	ko:K03736
psmm:PspMM1_32590	ko:K16238
psmm:PspMM1_32620	ko:K03885
psmm:PspMM1_32640	ko:K03654
psmm:PspMM1_32650	ko:K06940
psmm:PspMM1_32660	ko:K03406
psmm:PspMM1_32670	ko:K00799
psmm:PspMM1_32680	ko:K23256
psmm:PspMM1_32700	ko:K09001
psmm:PspMM1_32750	ko:K07221
psmm:PspMM1_32830	ko:K25656
psmm:PspMM1_32860	ko:K09981
psmm:PspMM1_32870	ko:K03977
psmm:PspMM1_32880	ko:K17713
psmm:PspMM1_32900	ko:K01892
psmm:PspMM1_32910	ko:K03526
psmm:PspMM1_32920	ko:K15539
psmm:PspMM1_32930	ko:K02656
psmm:PspMM1_32940	ko:K06941
psmm:PspMM1_32950	ko:K00940
psmm:PspMM1_32960	ko:K08303
psmm:PspMM1_32980	ko:K03406
psmm:PspMM1_32990	ko:K02014
psmm:PspMM1_33030	ko:K02014
psmm:PspMM1_33050	ko:K12410
psmm:PspMM1_33060	ko:K03413
psmm:PspMM1_33070	ko:K06895
psmm:PspMM1_33080	ko:K05596
psmm:PspMM1_33090	ko:K01295
psmm:PspMM1_33110	ko:K19159
psmm:PspMM1_33120	ko:K19158
psmm:PspMM1_33150	ko:K03442
psmm:PspMM1_33160	ko:K01484
psmm:PspMM1_33200	ko:K23775
psmm:PspMM1_33210	ko:K04063
psmm:PspMM1_33220	ko:K03892
psmm:PspMM1_33230	ko:K25224
psmm:PspMM1_33240	ko:K25223
psmm:PspMM1_33250	ko:K03406
psmm:PspMM1_33320	ko:K11913
psmm:PspMM1_33330	ko:K11906
psmm:PspMM1_33340	ko:K11893
psmm:PspMM1_33350	ko:K11892
psmm:PspMM1_33360	ko:K11891
psmm:PspMM1_33370	ko:K11890
psmm:PspMM1_33380	ko:K11915
psmm:PspMM1_33390	ko:K11902
psmm:PspMM1_33400	ko:K11901
psmm:PspMM1_33410	ko:K11900
psmm:PspMM1_33420	ko:K11899
psmm:PspMM1_33430	ko:K11898
psmm:PspMM1_33440	ko:K11897
psmm:PspMM1_33450	ko:K11896
psmm:PspMM1_33460	ko:K11895
psmm:PspMM1_33470	ko:K11907
psmm:PspMM1_33480	ko:K11903
psmm:PspMM1_33490	ko:K11904
psmm:PspMM1_33690	ko:K13639
psmm:PspMM1_33750	ko:K02014
psmm:PspMM1_33780	ko:K01194
psmm:PspMM1_33790	ko:K20918
psmm:PspMM1_33800	ko:K06214
psmm:PspMM1_33810	ko:K04338
psmm:PspMM1_33820	ko:K04337
psmm:PspMM1_33850	ko:K16842
psmm:PspMM1_33870	ko:K01487
psmm:PspMM1_33880	ko:K07127
psmm:PspMM1_33890	ko:K16840
psmm:PspMM1_33900	ko:K07402
psmm:PspMM1_33910	ko:K13482
psmm:PspMM1_33920	ko:K13481
psmm:PspMM1_33930	ko:K16345
psmm:PspMM1_33970	ko:K08325
psmm:PspMM1_34050	ko:K19000
psmm:PspMM1_34100	ko:K03670
psmm:PspMM1_34130	ko:K02083
psmm:PspMM1_34140	ko:K00839
psmm:PspMM1_34160	ko:K22602
psmm:PspMM1_34170	ko:K01426
psmm:PspMM1_34180	ko:K02553
psmm:PspMM1_34190	ko:K09017
psmm:PspMM1_34220	ko:K06867
psmm:PspMM1_34230	ko:K03781
psmm:PspMM1_34260	ko:K00045
psmm:PspMM1_34270	ko:K00847
psmm:PspMM1_34310	ko:K00847
psmm:PspMM1_34340	ko:K00690
psmm:PspMM1_34420	ko:K05779
psmm:PspMM1_34430	ko:K05778
psmm:PspMM1_34440	ko:K05777
psmm:PspMM1_34570	ko:K02529
psmm:PspMM1_34590	ko:K05834
psmm:PspMM1_34680	ko:K02014
psmm:PspMM1_34710	ko:K11939
psmm:PspMM1_34730	ko:K22230
psmm:PspMM1_34790	ko:K24119
psmm:PspMM1_34800	ko:K03387
psmm:PspMM1_34820	ko:K20974
psmm:PspMM1_34900	ko:K16264
psmm:PspMM1_34930	ko:K03406
psmm:PspMM1_34950	ko:K02192
psmm:PspMM1_34960	ko:K03594
psmm:PspMM1_34970	ko:K03594
psmm:PspMM1_35010	ko:K13529
psmm:PspMM1_35020	ko:K00567
psmm:PspMM1_35030	ko:K02030
psmm:PspMM1_35040	ko:K00857
psmm:PspMM1_35050	ko:K01620
psmm:PspMM1_35100	ko:K02014
psmm:PspMM1_35120	ko:K01255
psmm:PspMM1_35130	ko:K08234
psmm:PspMM1_35140	ko:K00648
psmm:PspMM1_35160	ko:K15011
psmm:PspMM1_35170	ko:K15012
psmm:PspMM1_35190	ko:K03769
psmm:PspMM1_35200	ko:K03832
psmm:PspMM1_35270	ko:K01595
psmm:PspMM1_35280	ko:K01489
psmm:PspMM1_35290	ko:K00757
psmm:PspMM1_35300	ko:K01480
psmm:PspMM1_35310	ko:K02030
psmm:PspMM1_35320	ko:K03699
psmm:PspMM1_35330	ko:K03585
psmm:PspMM1_35340	ko:K18138
psmm:PspMM1_35350	ko:K18139
psmm:PspMM1_35420	ko:K03088
psmm:PspMM1_35470	ko:K01800
psmm:PspMM1_35480	ko:K00451
psmm:PspMM1_35510	ko:K05986
psmm:PspMM1_35540	ko:K11751
psmm:PspMM1_35550	ko:K03767
psmm:PspMM1_35570	ko:K01407
psmm:PspMM1_35580	ko:K18218
psmm:PspMM1_35600	ko:K09857
psmm:PspMM1_35610	ko:K06192
psmm:PspMM1_35620	ko:K03808
psmm:PspMM1_35630	ko:K02030
psmm:PspMM1_35650	ko:K04043
psmm:PspMM1_35660	ko:K03686
psmm:PspMM1_35670	ko:K03976
psmm:PspMM1_35690	ko:K03413
psmm:PspMM1_35720	ko:K10125
psmm:PspMM1_35730	ko:K00154
psmm:PspMM1_35740	ko:K07126
psmm:PspMM1_35760	ko:K07402
psmm:PspMM1_35780	ko:K07302
psmm:PspMM1_35790	ko:K07303
psmm:PspMM1_35800	ko:K03639
psmm:PspMM1_35830	ko:K18298
psmm:PspMM1_35840	ko:K18299
psmm:PspMM1_35870	ko:K06445
psmm:PspMM1_36060	ko:K00761
psmm:PspMM1_36070	ko:K02824
