ebg:FAI37_00005	ko:K00849
ebg:FAI37_09660	ko:K00932
ebg:FAI37_09665	ko:K00656
ebg:FAI37_09670	ko:K26604
ebg:FAI37_09675	ko:K26607
ebg:FAI37_09700	ko:K07393
ebg:FAI37_09705	ko:K15977
ebg:FAI37_09730	ko:K25864
ebg:FAI37_09740	ko:K19775
ebg:FAI37_09745	ko:K08191
ebg:FAI37_09750	ko:K01812
ebg:FAI37_09755	ko:K01685
ebg:FAI37_09760	ko:K07862
ebg:FAI37_09775	ko:K07043
ebg:FAI37_09780	ko:K11391
ebg:FAI37_09785	ko:K00219
ebg:FAI37_09790	ko:K11216
ebg:FAI37_09795	ko:K11531
ebg:FAI37_09800	ko:K10558
ebg:FAI37_09805	ko:K10556
ebg:FAI37_09810	ko:K10557
ebg:FAI37_09815	ko:K10555
ebg:FAI37_09820	ko:K08321
ebg:FAI37_09825	ko:K11530
ebg:FAI37_09845	ko:K07345
ebg:FAI37_09850	ko:K07350
ebg:FAI37_09855	ko:K07347
ebg:FAI37_09860	ko:K07346
ebg:FAI37_09865	ko:K07345
ebg:FAI37_09870	ko:K09251
ebg:FAI37_09875	ko:K03776
ebg:FAI37_09880	ko:K05875
ebg:FAI37_09890	ko:K07229
ebg:FAI37_09960	ko:K14230
ebg:FAI37_09965	ko:K03649
ebg:FAI37_09970	ko:K03086
ebg:FAI37_09975	ko:K02316
ebg:FAI37_09980	ko:K02970
ebg:FAI37_09985	ko:K25706
ebg:FAI37_09990	ko:K03189
ebg:FAI37_09995	ko:K03188
ebg:FAI37_10000	ko:K03192
ebg:FAI37_10005	ko:K03187
ebg:FAI37_10010	ko:K01428
ebg:FAI37_10015	ko:K01429
ebg:FAI37_10020	ko:K01430
ebg:FAI37_10025	ko:K03190
ebg:FAI37_10035	ko:K23775
ebg:FAI37_10045	ko:K08591
ebg:FAI37_10050	ko:K01633
ebg:FAI37_10055	ko:K06153
ebg:FAI37_10060	ko:K00974
ebg:FAI37_10065	ko:K07184
ebg:FAI37_10070	ko:K18446
ebg:FAI37_10075	ko:K00982
ebg:FAI37_10080	ko:K03272
ebg:FAI37_10085	ko:K09806
ebg:FAI37_10090	ko:K02858
ebg:FAI37_10115	ko:K07238
ebg:FAI37_10120	ko:K15777
ebg:FAI37_10135	ko:K12340
ebg:FAI37_10140	ko:K01515
ebg:FAI37_10145	ko:K09920
ebg:FAI37_10150	ko:K03651
ebg:FAI37_10155	ko:K07000
ebg:FAI37_10160	ko:K02622
ebg:FAI37_10165	ko:K02014
ebg:FAI37_10170	ko:K02013
ebg:FAI37_10175	ko:K02015
ebg:FAI37_10180	ko:K02015
ebg:FAI37_10185	ko:K02016
ebg:FAI37_10205	ko:K02532
ebg:FAI37_10210	ko:K18581
ebg:FAI37_10225	ko:K03923
ebg:FAI37_10230	ko:K07645
ebg:FAI37_10235	ko:K07666
ebg:FAI37_10245	ko:K02621
ebg:FAI37_10250	ko:K00655
ebg:FAI37_10255	ko:K04753
ebg:FAI37_10270	ko:K06221
ebg:FAI37_10275	ko:K08325
ebg:FAI37_10290	ko:K01760
ebg:FAI37_10295	ko:K03561
ebg:FAI37_10300	ko:K03559
ebg:FAI37_10325	ko:K19265
ebg:FAI37_10330	ko:K03406
ebg:FAI37_10360	ko:K11209
ebg:FAI37_10370	ko:K02033
ebg:FAI37_10375	ko:K02034
ebg:FAI37_10380	ko:K02031
ebg:FAI37_10385	ko:K02032
ebg:FAI37_10390	ko:K01460
ebg:FAI37_10395	ko:K11937
ebg:FAI37_10400	ko:K11936
ebg:FAI37_10405	ko:K11931
ebg:FAI37_10410	ko:K11935
ebg:FAI37_10455	ko:K14231
ebg:FAI37_10460	ko:K07150
ebg:FAI37_10465	ko:K01581
ebg:FAI37_10470	ko:K07702
ebg:FAI37_10475	ko:K07700
ebg:FAI37_10490	ko:K01910
ebg:FAI37_10495	ko:K01646
ebg:FAI37_10500	ko:K01644
ebg:FAI37_10505	ko:K01643
ebg:FAI37_10510	ko:K05964
ebg:FAI37_10515	ko:K05966
ebg:FAI37_10520	ko:K03289
ebg:FAI37_10525	ko:K08306
ebg:FAI37_10535	ko:K03575
ebg:FAI37_10540	ko:K03439
ebg:FAI37_10545	ko:K09923
ebg:FAI37_10560	ko:K01519
ebg:FAI37_10565	ko:K09131
ebg:FAI37_10570	ko:K02221
ebg:FAI37_10575	ko:K06997
ebg:FAI37_10580	ko:K02669
ebg:FAI37_10585	ko:K07447
ebg:FAI37_10590	ko:K07735
ebg:FAI37_10595	ko:K01920
ebg:FAI37_10600	ko:K09761
ebg:FAI37_10605	ko:K01150
ebg:FAI37_10610	ko:K02742
ebg:FAI37_10615	ko:K08137
ebg:FAI37_10620	ko:K00789
ebg:FAI37_10635	ko:K01585
ebg:FAI37_10640	ko:K01480
ebg:FAI37_10680	ko:K00529
ebg:FAI37_10705	ko:K06989
ebg:FAI37_10715	ko:K01652
ebg:FAI37_10725	ko:K07387
ebg:FAI37_10735	ko:K00615
ebg:FAI37_10740	ko:K03472
ebg:FAI37_10745	ko:K00927
ebg:FAI37_10750	ko:K01624
ebg:FAI37_10755	ko:K03442
ebg:FAI37_10760	ko:K06895
ebg:FAI37_10765	ko:K09807
ebg:FAI37_10770	ko:K05596
ebg:FAI37_10775	ko:K01807
ebg:FAI37_10785	ko:K00058
ebg:FAI37_10790	ko:K01934
ebg:FAI37_10795	ko:K28358
ebg:FAI37_10800	ko:K09888
ebg:FAI37_10805	ko:K09895
ebg:FAI37_10810	ko:K01262
ebg:FAI37_10815	ko:K03185
ebg:FAI37_10820	ko:K18800
ebg:FAI37_10825	ko:K00605
ebg:FAI37_10830	ko:K02437
ebg:FAI37_10835	ko:K00281
ebg:FAI37_10845	ko:K01223
ebg:FAI37_10855	ko:K11068
ebg:FAI37_10860	ko:K06980
ebg:FAI37_10865	ko:K09159
ebg:FAI37_10870	ko:K19168
ebg:FAI37_10875	ko:K03840
ebg:FAI37_10880	ko:K04763
ebg:FAI37_10885	ko:K03981
ebg:FAI37_10890	ko:K07462
ebg:FAI37_10895	ko:K02836
ebg:FAI37_10900	ko:K04567
ebg:FAI37_10905	ko:K01823
ebg:FAI37_10910	ko:K12943
ebg:FAI37_10915	ko:K14225
ebg:FAI37_10930	ko:K02010
ebg:FAI37_10935	ko:K02011
ebg:FAI37_10940	ko:K02012
ebg:FAI37_10945	ko:K07702
ebg:FAI37_10950	ko:K07700
ebg:FAI37_10960	ko:K06975
ebg:FAI37_10980	ko:K00626
ebg:FAI37_10985	ko:K01815
ebg:FAI37_10990	ko:K00065
ebg:FAI37_10995	ko:K02100
ebg:FAI37_11005	ko:K26933
ebg:FAI37_11010	ko:K25316
ebg:FAI37_11020	ko:K01586
ebg:FAI37_11035	ko:K02529
ebg:FAI37_11040	ko:K05939
ebg:FAI37_11045	ko:K08227
ebg:FAI37_11060	ko:K03573
ebg:FAI37_11065	ko:K08311
ebg:FAI37_11070	ko:K08484
ebg:FAI37_11075	ko:K13292
ebg:FAI37_11080	ko:K00560
ebg:FAI37_11085	ko:K02679
ebg:FAI37_11090	ko:K02680
ebg:FAI37_11100	ko:K02681
ebg:FAI37_11105	ko:K03583
ebg:FAI37_11110	ko:K01407
ebg:FAI37_11115	ko:K03582
ebg:FAI37_11120	ko:K03581
ebg:FAI37_11125	ko:K14682
ebg:FAI37_11130	ko:K01448
ebg:FAI37_11135	ko:K14230
ebg:FAI37_11140	ko:K14230
ebg:FAI37_11145	ko:K14230
ebg:FAI37_11150	ko:K08304
ebg:FAI37_11155	ko:K22132
ebg:FAI37_11160	ko:K02426
ebg:FAI37_11165	ko:K01766
ebg:FAI37_11175	ko:K03566
ebg:FAI37_11185	ko:K06968
ebg:FAI37_11190	ko:K01146
ebg:FAI37_11195	ko:K01752
ebg:FAI37_11200	ko:K03837
ebg:FAI37_11205	ko:K06966
ebg:FAI37_11210	ko:K06879
ebg:FAI37_11215	ko:K15723
ebg:FAI37_11225	ko:K06175
ebg:FAI37_11235	ko:K03535
ebg:FAI37_11240	ko:K13918
ebg:FAI37_11245	ko:K01706
ebg:FAI37_11250	ko:K00865
ebg:FAI37_11255	ko:K07678
ebg:FAI37_11260	ko:K03215
ebg:FAI37_11265	ko:K00951
ebg:FAI37_11270	ko:K04765
ebg:FAI37_11275	ko:K01937
ebg:FAI37_11280	ko:K01689
ebg:FAI37_11295	ko:K02791
ebg:FAI37_11300	ko:K01788
ebg:FAI37_11305	ko:K10026
ebg:FAI37_11310	ko:K01737
ebg:FAI37_11315	ko:K00380
ebg:FAI37_11320	ko:K00381
ebg:FAI37_11325	ko:K00390
ebg:FAI37_11330	ko:K09612
ebg:FAI37_11335	ko:K02302
ebg:FAI37_11340	ko:K00957
ebg:FAI37_11345	ko:K00956
ebg:FAI37_11350	ko:K00860
ebg:FAI37_11360	ko:K05589
ebg:FAI37_11365	ko:K00991
ebg:FAI37_11370	ko:K01770
ebg:FAI37_11375	ko:K06176
ebg:FAI37_11380	ko:K03787
ebg:FAI37_11385	ko:K00573
ebg:FAI37_11390	ko:K06194
ebg:FAI37_11395	ko:K03087
ebg:FAI37_11415	ko:K22489
ebg:FAI37_11420	ko:K03186
ebg:FAI37_11425	ko:K01612
ebg:FAI37_11430	ko:K21759
ebg:FAI37_11435	ko:K03555
ebg:FAI37_11440	ko:K19048
ebg:FAI37_11450	ko:K08162
ebg:FAI37_11455	ko:K02013
ebg:FAI37_11460	ko:K02015
ebg:FAI37_11465	ko:K02016
ebg:FAI37_11470	ko:K15836
ebg:FAI37_11475	ko:K04655
ebg:FAI37_11480	ko:K04654
ebg:FAI37_11485	ko:K04653
ebg:FAI37_11490	ko:K04652
ebg:FAI37_11495	ko:K04651
ebg:FAI37_11500	ko:K15833
ebg:FAI37_11510	ko:K15827
ebg:FAI37_11515	ko:K15828
ebg:FAI37_11520	ko:K15829
ebg:FAI37_11525	ko:K15830
ebg:FAI37_11530	ko:K15831
ebg:FAI37_11535	ko:K15832
ebg:FAI37_11540	ko:K15834
ebg:FAI37_11545	ko:K08315
ebg:FAI37_11550	ko:K01223
ebg:FAI37_11555	ko:K02753
ebg:FAI37_11560	ko:K03487
ebg:FAI37_11565	ko:K05796
ebg:FAI37_11570	ko:K04656
ebg:FAI37_11575	ko:K07241
ebg:FAI37_11580	ko:K12265
ebg:FAI37_11585	ko:K12264
ebg:FAI37_11590	ko:K12266
ebg:FAI37_11595	ko:K02467
ebg:FAI37_11600	ko:K02468
ebg:FAI37_11605	ko:K02466
ebg:FAI37_11610	ko:K00068
ebg:FAI37_11615	ko:K02781
ebg:FAI37_11620	ko:K02782
ebg:FAI37_11625	ko:K02783
ebg:FAI37_11630	ko:K08305
ebg:FAI37_11635	ko:K02074
ebg:FAI37_11640	ko:K02075
ebg:FAI37_11645	ko:K02077
ebg:FAI37_11650	ko:K03743
ebg:FAI37_11655	ko:K03553
ebg:FAI37_11660	ko:K03565
ebg:FAI37_11665	ko:K01872
ebg:FAI37_11670	ko:K03563
ebg:FAI37_11675	ko:K14233
ebg:FAI37_11680	ko:K14219
ebg:FAI37_11685	ko:K14219
ebg:FAI37_11690	ko:K14219
ebg:FAI37_11695	ko:K14219
ebg:FAI37_11710	ko:K01919
ebg:FAI37_11715	ko:K07173
ebg:FAI37_11725	ko:K01649
ebg:FAI37_11730	ko:K03446
ebg:FAI37_11735	ko:K03543
ebg:FAI37_11740	ko:K15974
ebg:FAI37_11755	ko:K02002
ebg:FAI37_11760	ko:K02001
ebg:FAI37_11765	ko:K02000
ebg:FAI37_11770	ko:K00526
ebg:FAI37_11775	ko:K00525
ebg:FAI37_11780	ko:K03647
ebg:FAI37_11785	ko:K06191
ebg:FAI37_11800	ko:K28156
ebg:FAI37_11805	ko:K11685
ebg:FAI37_11830	ko:K06867
ebg:FAI37_11845	ko:K06901
ebg:FAI37_11850	ko:K00926
ebg:FAI37_11875	ko:K00615
ebg:FAI37_11880	ko:K00615
ebg:FAI37_11900	ko:K05825
ebg:FAI37_11915	ko:K21498
ebg:FAI37_11920	ko:K07334
ebg:FAI37_11925	ko:K12542
ebg:FAI37_11930	ko:K12541
ebg:FAI37_11935	ko:K12543
ebg:FAI37_11940	ko:K20276
ebg:FAI37_11965	ko:K07506
ebg:FAI37_11970	ko:K06988
ebg:FAI37_11985	ko:K10778
ebg:FAI37_11990	ko:K18837
ebg:FAI37_11995	ko:K18838
ebg:FAI37_12005	ko:K03630
ebg:FAI37_12045	ko:K07733
ebg:FAI37_12060	ko:K03657
ebg:FAI37_12070	ko:K00986
ebg:FAI37_12090	ko:K15035
ebg:FAI37_12095	ko:K03664
ebg:FAI37_12105	ko:K09801
ebg:FAI37_12110	ko:K06186
ebg:FAI37_12120	ko:K03631
ebg:FAI37_12125	ko:K00858
ebg:FAI37_12130	ko:K03687
ebg:FAI37_12135	ko:K03699
ebg:FAI37_12145	ko:K03106
ebg:FAI37_12150	ko:K02959
ebg:FAI37_12155	ko:K02860
ebg:FAI37_12160	ko:K00554
ebg:FAI37_12165	ko:K02884
ebg:FAI37_12185	ko:K21021
ebg:FAI37_12200	ko:K01626
ebg:FAI37_12205	ko:K14187
ebg:FAI37_12215	ko:K14170
ebg:FAI37_12225	ko:K05809
ebg:FAI37_12230	ko:K05807
ebg:FAI37_12235	ko:K06180
ebg:FAI37_12240	ko:K05810
ebg:FAI37_12245	ko:K03695
ebg:FAI37_12250	ko:K01977
ebg:FAI37_12255	ko:K14224
ebg:FAI37_12260	ko:K01980
ebg:FAI37_12265	ko:K01985
ebg:FAI37_12275	ko:K03761
ebg:FAI37_12280	ko:K05811
ebg:FAI37_12285	ko:K00998
ebg:FAI37_12290	ko:K09181
ebg:FAI37_12295	ko:K05812
ebg:FAI37_12300	ko:K03672
ebg:FAI37_12305	ko:K03214
ebg:FAI37_12310	ko:K03648
ebg:FAI37_12315	ko:K06866
ebg:FAI37_12320	ko:K05590
ebg:FAI37_12325	ko:K15460
ebg:FAI37_12330	ko:K00278
ebg:FAI37_12340	ko:K03088
ebg:FAI37_12345	ko:K03597
ebg:FAI37_12350	ko:K03598
ebg:FAI37_12355	ko:K03803
ebg:FAI37_12360	ko:K03596
ebg:FAI37_12365	ko:K03100
ebg:FAI37_12370	ko:K03685
ebg:FAI37_12375	ko:K03595
ebg:FAI37_12380	ko:K03584
ebg:FAI37_12385	ko:K03474
ebg:FAI37_12390	ko:K00997
ebg:FAI37_12405	ko:K07106
ebg:FAI37_12410	ko:K02810
ebg:FAI37_12415	ko:K18697
ebg:FAI37_12420	ko:K11991
ebg:FAI37_12425	ko:K18691
ebg:FAI37_12430	ko:K01952
ebg:FAI37_12435	ko:K07711
ebg:FAI37_12445	ko:K07715
ebg:FAI37_12450	ko:K04751
ebg:FAI37_12455	ko:K05916
ebg:FAI37_12460	ko:K00600
ebg:FAI37_12465	ko:K15977
ebg:FAI37_12470	ko:K05820
ebg:FAI37_12485	ko:K08970
ebg:FAI37_12490	ko:K01092
ebg:FAI37_12495	ko:K15396
ebg:FAI37_12500	ko:K13643
ebg:FAI37_12505	ko:K04487
ebg:FAI37_12510	ko:K04488
ebg:FAI37_12515	ko:K13628
ebg:FAI37_12520	ko:K04082
ebg:FAI37_12525	ko:K04044
ebg:FAI37_12530	ko:K04755
ebg:FAI37_12540	ko:K07751
ebg:FAI37_12555	ko:K01011
ebg:FAI37_12560	ko:K01232
ebg:FAI37_12565	ko:K02791
ebg:FAI37_12570	ko:K06894
ebg:FAI37_12575	ko:K05367
ebg:FAI37_12600	ko:K00940
ebg:FAI37_12605	ko:K06941
ebg:FAI37_12610	ko:K15539
ebg:FAI37_12615	ko:K03526
ebg:FAI37_12620	ko:K01892
ebg:FAI37_12630	ko:K17713
ebg:FAI37_12635	ko:K03977
ebg:FAI37_12640	ko:K03305
ebg:FAI37_12665	ko:K03601
ebg:FAI37_12670	ko:K00088
ebg:FAI37_12675	ko:K01951
ebg:FAI37_12685	ko:K00140
ebg:FAI37_12690	ko:K03336
ebg:FAI37_12695	ko:K00010
ebg:FAI37_12700	ko:K17208
ebg:FAI37_12705	ko:K17210
ebg:FAI37_12710	ko:K17209
ebg:FAI37_12720	ko:K03338
ebg:FAI37_12725	ko:K03335
ebg:FAI37_12730	ko:K03337
ebg:FAI37_12760	ko:K26149
ebg:FAI37_12765	ko:K01524
ebg:FAI37_12770	ko:K00937
ebg:FAI37_12775	ko:K11175
ebg:FAI37_12780	ko:K01933
ebg:FAI37_12785	ko:K01223
ebg:FAI37_12790	ko:K00761
ebg:FAI37_12795	ko:K02824
ebg:FAI37_12800	ko:K10763
ebg:FAI37_12805	ko:K01255
ebg:FAI37_12810	ko:K01444
ebg:FAI37_12815	ko:K02761
ebg:FAI37_12825	ko:K00537
ebg:FAI37_12830	ko:K01423
ebg:FAI37_12835	ko:K03548
ebg:FAI37_12840	ko:K03564
ebg:FAI37_12845	ko:K03567
ebg:FAI37_12850	ko:K01714
ebg:FAI37_12855	ko:K07287
ebg:FAI37_12860	ko:K01923
ebg:FAI37_12865	ko:K07054
ebg:FAI37_12870	ko:K06957
ebg:FAI37_12875	ko:K06999
ebg:FAI37_12885	ko:K01439
ebg:FAI37_12900	ko:K18324
ebg:FAI37_12905	ko:K07674
ebg:FAI37_12910	ko:K12945
ebg:FAI37_12920	ko:K00615
ebg:FAI37_12925	ko:K00616
ebg:FAI37_12930	ko:K00029
ebg:FAI37_12935	ko:K00228
ebg:FAI37_12940	ko:K01448
ebg:FAI37_12965	ko:K07223
ebg:FAI37_12970	ko:K02048
ebg:FAI37_12975	ko:K02046
ebg:FAI37_12980	ko:K02047
ebg:FAI37_12985	ko:K02045
ebg:FAI37_12990	ko:K12339
ebg:FAI37_12995	ko:K00868
ebg:FAI37_13000	ko:K02777
ebg:FAI37_13005	ko:K08483
ebg:FAI37_13010	ko:K02784
ebg:FAI37_13020	ko:K01738
ebg:FAI37_13025	ko:K06203
ebg:FAI37_13030	ko:K03528
ebg:FAI37_13035	ko:K01972
ebg:FAI37_13040	ko:K09954
ebg:FAI37_13045	ko:K14347
ebg:FAI37_13065	ko:K14229
ebg:FAI37_13070	ko:K14237
ebg:FAI37_13075	ko:K14237
ebg:FAI37_13080	ko:K14237
ebg:FAI37_13085	ko:K01885
ebg:FAI37_13100	ko:K14218
ebg:FAI37_13105	ko:K14218
ebg:FAI37_13110	ko:K26149
ebg:FAI37_13115	ko:K11535
ebg:FAI37_13120	ko:K03322
ebg:FAI37_13130	ko:K19265
ebg:FAI37_13135	ko:K04103
ebg:FAI37_13140	ko:K03281
ebg:FAI37_13145	ko:K00845
ebg:FAI37_13150	ko:K27885
ebg:FAI37_13155	ko:K27884
ebg:FAI37_13160	ko:K14261
ebg:FAI37_13170	ko:K12974
ebg:FAI37_13175	ko:K11901
ebg:FAI37_13180	ko:K11900
ebg:FAI37_13185	ko:K11893
ebg:FAI37_13190	ko:K11892
ebg:FAI37_13200	ko:K11903
ebg:FAI37_13205	ko:K11907
ebg:FAI37_13210	ko:K11904
ebg:FAI37_13225	ko:K11904
ebg:FAI37_13245	ko:K11904
ebg:FAI37_13290	ko:K11891
ebg:FAI37_13295	ko:K11910
ebg:FAI37_13310	ko:K11896
ebg:FAI37_13315	ko:K11895
ebg:FAI37_13320	ko:K11906
ebg:FAI37_13325	ko:K11905
ebg:FAI37_13335	ko:K11911
ebg:FAI37_13340	ko:K14219
ebg:FAI37_13345	ko:K21990
ebg:FAI37_13350	ko:K04754
ebg:FAI37_13355	ko:K06076
ebg:FAI37_13365	ko:K00632
ebg:FAI37_13370	ko:K01782
ebg:FAI37_13375	ko:K08296
ebg:FAI37_13385	ko:K07320
ebg:FAI37_13390	ko:K01736
ebg:FAI37_13395	ko:K07261
ebg:FAI37_13400	ko:K07090
ebg:FAI37_13405	ko:K09906
ebg:FAI37_13415	ko:K15461
ebg:FAI37_13420	ko:K00647
ebg:FAI37_13435	ko:K03473
ebg:FAI37_13445	ko:K06173
ebg:FAI37_13450	ko:K03975
ebg:FAI37_13455	ko:K01963
ebg:FAI37_13460	ko:K11754
ebg:FAI37_13465	ko:K03749
ebg:FAI37_13470	ko:K03558
ebg:FAI37_13475	ko:K00764
ebg:FAI37_13480	ko:K03186
ebg:FAI37_13485	ko:K10013
ebg:FAI37_13490	ko:K10014
ebg:FAI37_13495	ko:K10016
ebg:FAI37_13500	ko:K10015
ebg:FAI37_13505	ko:K10017
ebg:FAI37_13515	ko:K07071
ebg:FAI37_13520	ko:K07589
ebg:FAI37_13525	ko:K11209
ebg:FAI37_13530	ko:K00799
ebg:FAI37_13535	ko:K07095
ebg:FAI37_13550	ko:K02821
ebg:FAI37_13555	ko:K02822
ebg:FAI37_13560	ko:K03475
ebg:FAI37_13565	ko:K00615
ebg:FAI37_13570	ko:K00615
ebg:FAI37_13575	ko:K13788
ebg:FAI37_13580	ko:K00925
ebg:FAI37_13585	ko:K09899
ebg:FAI37_13590	ko:K09161
ebg:FAI37_13595	ko:K19270
ebg:FAI37_13605	ko:K08722
ebg:FAI37_13610	ko:K14260
ebg:FAI37_13620	ko:K00330
ebg:FAI37_13625	ko:K00331
ebg:FAI37_13630	ko:K13378
ebg:FAI37_13635	ko:K00334
ebg:FAI37_13640	ko:K00335
ebg:FAI37_13645	ko:K00336
ebg:FAI37_13650	ko:K00337
ebg:FAI37_13655	ko:K00338
ebg:FAI37_13660	ko:K00339
ebg:FAI37_13665	ko:K00340
ebg:FAI37_13670	ko:K00341
ebg:FAI37_13675	ko:K00342
ebg:FAI37_13680	ko:K00343
ebg:FAI37_13685	ko:K03415
ebg:FAI37_13690	ko:K00784
ebg:FAI37_13695	ko:K02348
ebg:FAI37_13700	ko:K05594
ebg:FAI37_13705	ko:K02552
ebg:FAI37_13710	ko:K02551
ebg:FAI37_13715	ko:K08680
ebg:FAI37_13720	ko:K01661
ebg:FAI37_13725	ko:K02549
ebg:FAI37_13730	ko:K01911
ebg:FAI37_13735	ko:K07793
ebg:FAI37_13740	ko:K07794
ebg:FAI37_13745	ko:K07795
ebg:FAI37_13750	ko:K07774
ebg:FAI37_13755	ko:K07649
ebg:FAI37_13770	ko:K00113
ebg:FAI37_13775	ko:K00112
ebg:FAI37_13780	ko:K00111
ebg:FAI37_13785	ko:K02445
ebg:FAI37_13790	ko:K01126
ebg:FAI37_13795	ko:K11107
ebg:FAI37_13800	ko:K00526
ebg:FAI37_13805	ko:K00525
ebg:FAI37_13810	ko:K00568
ebg:FAI37_13815	ko:K02469
ebg:FAI37_13820	ko:K07677
ebg:FAI37_13825	ko:K07687
ebg:FAI37_13830	ko:K07676
ebg:FAI37_13835	ko:K09475
ebg:FAI37_13840	ko:K03734
ebg:FAI37_13845	ko:K10778
ebg:FAI37_13850	ko:K03919
ebg:FAI37_13855	ko:K06159
ebg:FAI37_13860	ko:K06213
ebg:FAI37_13865	ko:K03321
ebg:FAI37_13870	ko:K00116
ebg:FAI37_13875	ko:K08276
ebg:FAI37_13890	ko:K14232
ebg:FAI37_13895	ko:K07014
ebg:FAI37_13900	ko:K09904
ebg:FAI37_13905	ko:K06899
ebg:FAI37_13910	ko:K02897
ebg:FAI37_13915	ko:K19789
ebg:FAI37_13920	ko:K06183
ebg:FAI37_13925	ko:K07552
ebg:FAI37_13935	ko:K13896
ebg:FAI37_13940	ko:K13895
ebg:FAI37_13945	ko:K13894
ebg:FAI37_13950	ko:K13893
ebg:FAI37_13955	ko:K26148
ebg:FAI37_13960	ko:K13694
ebg:FAI37_13965	ko:K19803
ebg:FAI37_13980	ko:K01686
ebg:FAI37_13985	ko:K02356
ebg:FAI37_13990	ko:K06940
ebg:FAI37_13995	ko:K03291
ebg:FAI37_14000	ko:K11183
ebg:FAI37_14005	ko:K00882
ebg:FAI37_14010	ko:K02770
ebg:FAI37_14015	ko:K01151
ebg:FAI37_14030	ko:K11733
ebg:FAI37_14035	ko:K16089
ebg:FAI37_14040	ko:K01070
ebg:FAI37_14050	ko:K01495
ebg:FAI37_14055	ko:K07148
ebg:FAI37_14060	ko:K02529
ebg:FAI37_14065	ko:K10540
ebg:FAI37_14070	ko:K10542
ebg:FAI37_14075	ko:K10541
ebg:FAI37_14080	ko:K09470
ebg:FAI37_14085	ko:K03748
ebg:FAI37_14090	ko:K01489
ebg:FAI37_14100	ko:K06518
ebg:FAI37_14105	ko:K01951
ebg:FAI37_14115	ko:K05541
ebg:FAI37_14120	ko:K18139
ebg:FAI37_14140	ko:K07262
ebg:FAI37_14150	ko:K03777
ebg:FAI37_14155	ko:K05349
ebg:FAI37_14160	ko:K05845
ebg:FAI37_14165	ko:K05846
ebg:FAI37_14170	ko:K05847
ebg:FAI37_14175	ko:K05846
ebg:FAI37_14185	ko:K21089
ebg:FAI37_14190	ko:K27882
ebg:FAI37_14195	ko:K27883
ebg:FAI37_14205	ko:K01874
ebg:FAI37_14210	ko:K03593
ebg:FAI37_14220	ko:K23243
ebg:FAI37_14225	ko:K01991
ebg:FAI37_14230	ko:K25307
ebg:FAI37_14235	ko:K16692
ebg:FAI37_14245	ko:K13745
ebg:FAI37_14250	ko:K00836
ebg:FAI37_14260	ko:K02532
ebg:FAI37_14265	ko:K01193
ebg:FAI37_14280	ko:K00878
ebg:FAI37_14285	ko:K00941
ebg:FAI37_14310	ko:K11645
ebg:FAI37_14350	ko:K08303
ebg:FAI37_14355	ko:K07664
ebg:FAI37_14360	ko:K07642
ebg:FAI37_14365	ko:K18326
ebg:FAI37_14370	ko:K07789
ebg:FAI37_14375	ko:K07788
ebg:FAI37_14380	ko:K07799
ebg:FAI37_14385	ko:K04046
ebg:FAI37_14390	ko:K01247
ebg:FAI37_14395	ko:K21084
ebg:FAI37_14400	ko:K00876
ebg:FAI37_14405	ko:K01494
ebg:FAI37_14410	ko:K07289
ebg:FAI37_14420	ko:K01991
ebg:FAI37_14425	ko:K25307
ebg:FAI37_14430	ko:K16692
ebg:FAI37_14435	ko:K25875
ebg:FAI37_14440	ko:K03819
ebg:FAI37_14445	ko:K13684
ebg:FAI37_14450	ko:K13620
ebg:FAI37_14455	ko:K13683
ebg:FAI37_14460	ko:K03818
ebg:FAI37_14465	ko:K01711
ebg:FAI37_14470	ko:K02377
ebg:FAI37_14475	ko:K03207
ebg:FAI37_14480	ko:K03208
ebg:FAI37_14485	ko:K00971
ebg:FAI37_14490	ko:K01840
ebg:FAI37_14495	ko:K03606
ebg:FAI37_14500	ko:K16695
ebg:FAI37_14505	ko:K16710
ebg:FAI37_14510	ko:K16703
ebg:FAI37_14515	ko:K16711
ebg:FAI37_14520	ko:K00963
ebg:FAI37_14525	ko:K24310
ebg:FAI37_14530	ko:K13007
ebg:FAI37_14540	ko:K24300
ebg:FAI37_14545	ko:K01710
ebg:FAI37_14550	ko:K00067
ebg:FAI37_14555	ko:K00973
ebg:FAI37_14560	ko:K01790
ebg:FAI37_14580	ko:K12990
ebg:FAI37_14590	ko:K00033
ebg:FAI37_14595	ko:K00012
ebg:FAI37_14600	ko:K08679
ebg:FAI37_14605	ko:K05789
ebg:FAI37_14610	ko:K11755
ebg:FAI37_14615	ko:K02500
ebg:FAI37_14620	ko:K01814
ebg:FAI37_14625	ko:K02501
ebg:FAI37_14630	ko:K01089
ebg:FAI37_14635	ko:K00817
ebg:FAI37_14640	ko:K00013
ebg:FAI37_14645	ko:K00765
ebg:FAI37_14675	ko:K01141
ebg:FAI37_14680	ko:K07258
ebg:FAI37_14685	ko:K07470
ebg:FAI37_14695	ko:K09802
ebg:FAI37_14700	ko:K14220
ebg:FAI37_14705	ko:K26937
ebg:FAI37_14710	ko:K14220
ebg:FAI37_14715	ko:K01262
ebg:FAI37_14720	ko:K01241
ebg:FAI37_14725	ko:K08172
ebg:FAI37_14730	ko:K12973
ebg:FAI37_14750	ko:K11932
ebg:FAI37_14760	ko:K19236
