alig:NCTC10568_00001	ko:K02313
alig:NCTC10568_02000	ko:K03673
alig:NCTC10568_02001	ko:K03745
alig:NCTC10568_02002	ko:K03772
alig:NCTC10568_02004	ko:K07235
alig:NCTC10568_02005	ko:K07236
alig:NCTC10568_02006	ko:K07237
alig:NCTC10568_02007	ko:K01985
alig:NCTC10568_02008	ko:K01980
alig:NCTC10568_02009	ko:K14218
alig:NCTC10568_02010	ko:K14227
alig:NCTC10568_02011	ko:K01977
alig:NCTC10568_02012	ko:K02114
alig:NCTC10568_02013	ko:K02112
alig:NCTC10568_02014	ko:K02115
alig:NCTC10568_02015	ko:K02111
alig:NCTC10568_02016	ko:K02113
alig:NCTC10568_02017	ko:K02109
alig:NCTC10568_02018	ko:K02110
alig:NCTC10568_02019	ko:K02108
alig:NCTC10568_02020	ko:K02116
alig:NCTC10568_02021	ko:K03501
alig:NCTC10568_02022	ko:K03495
alig:NCTC10568_02024	ko:K02424
alig:NCTC10568_02025	ko:K09858
alig:NCTC10568_02027	ko:K02796
alig:NCTC10568_02028	ko:K02795
alig:NCTC10568_02029	ko:K02794
alig:NCTC10568_02030	ko:K03299
alig:NCTC10568_02031	ko:K00851
alig:NCTC10568_02032	ko:K06145
alig:NCTC10568_02033	ko:K02529
alig:NCTC10568_02034	ko:K06726
alig:NCTC10568_02035	ko:K10441
alig:NCTC10568_02036	ko:K10440
alig:NCTC10568_02037	ko:K10439
alig:NCTC10568_02038	ko:K00852
alig:NCTC10568_02039	ko:K07309
alig:NCTC10568_02040	ko:K07307
alig:NCTC10568_02041	ko:K07308
alig:NCTC10568_02043	ko:K23349
alig:NCTC10568_02049	ko:K01952
alig:NCTC10568_02051	ko:K02430
alig:NCTC10568_02052	ko:K01818
alig:NCTC10568_02053	ko:K00879
alig:NCTC10568_02054	ko:K02431
alig:NCTC10568_02056	ko:K01628
alig:NCTC10568_02059	ko:K02429
alig:NCTC10568_02060	ko:K00048
alig:NCTC10568_02061	ko:K08996
alig:NCTC10568_02062	ko:K02029
alig:NCTC10568_02063	ko:K02029
alig:NCTC10568_02064	ko:K02028
alig:NCTC10568_02065	ko:K02030
alig:NCTC10568_02066	ko:K07266
alig:NCTC10568_02067	ko:K07265
alig:NCTC10568_02069	ko:K03078
alig:NCTC10568_02070	ko:K02821
alig:NCTC10568_02071	ko:K02822
alig:NCTC10568_02071	ko:K03475
alig:NCTC10568_02072	ko:K03476
alig:NCTC10568_02073	ko:K03477
alig:NCTC10568_02074	ko:K03079
alig:NCTC10568_02075	ko:K03077
alig:NCTC10568_02076	ko:K03773
alig:NCTC10568_02081	ko:K07280
alig:NCTC10568_02082	ko:K03274
alig:NCTC10568_02083	ko:K01462
alig:NCTC10568_02084	ko:K04096
alig:NCTC10568_02085	ko:K28868
alig:NCTC10568_02086	ko:K03475
alig:NCTC10568_02087	ko:K02822
alig:NCTC10568_02088	ko:K03073
alig:NCTC10568_02089	ko:K02601
alig:NCTC10568_02090	ko:K02867
alig:NCTC10568_02091	ko:K02863
alig:NCTC10568_02092	ko:K02864
alig:NCTC10568_02093	ko:K02935
alig:NCTC10568_02095	ko:K07154
alig:NCTC10568_02096	ko:K03043
alig:NCTC10568_02097	ko:K03046
alig:NCTC10568_02098	ko:K03046
alig:NCTC10568_02107	ko:K03667
alig:NCTC10568_02110	ko:K01419
alig:NCTC10568_02111	ko:K06206
alig:NCTC10568_02112	ko:K08234
alig:NCTC10568_02113	ko:K03575
alig:NCTC10568_02115	ko:K08306
alig:NCTC10568_02116	ko:K14231
alig:NCTC10568_02117	ko:K14220
alig:NCTC10568_02118	ko:K14231
alig:NCTC10568_02119	ko:K14220
alig:NCTC10568_02120	ko:K03106
alig:NCTC10568_02121	ko:K01119
alig:NCTC10568_02122	ko:K03184
alig:NCTC10568_02123	ko:K07391
alig:NCTC10568_02125	ko:K08680
alig:NCTC10568_02126	ko:K02551
alig:NCTC10568_02128	ko:K01788
alig:NCTC10568_02129	ko:K00885
alig:NCTC10568_02130	ko:K01639
alig:NCTC10568_02131	ko:K02564
alig:NCTC10568_02132	ko:K01443
alig:NCTC10568_02133	ko:K01679
alig:NCTC10568_02134	ko:K07343
alig:NCTC10568_02135	ko:K02946
alig:NCTC10568_02136	ko:K02906
alig:NCTC10568_02137	ko:K02926
alig:NCTC10568_02138	ko:K02892
alig:NCTC10568_02139	ko:K02886
alig:NCTC10568_02140	ko:K02965
alig:NCTC10568_02141	ko:K02890
alig:NCTC10568_02142	ko:K02982
alig:NCTC10568_02143	ko:K02878
alig:NCTC10568_02144	ko:K02904
alig:NCTC10568_02145	ko:K02961
alig:NCTC10568_02146	ko:K02874
alig:NCTC10568_02147	ko:K02895
alig:NCTC10568_02148	ko:K02931
alig:NCTC10568_02149	ko:K02954
alig:NCTC10568_02150	ko:K02994
alig:NCTC10568_02151	ko:K02933
alig:NCTC10568_02152	ko:K02881
alig:NCTC10568_02153	ko:K02988
alig:NCTC10568_02154	ko:K02907
alig:NCTC10568_02155	ko:K02876
alig:NCTC10568_02156	ko:K03076
alig:NCTC10568_02157	ko:K02919
alig:NCTC10568_02159	ko:K02948
alig:NCTC10568_02160	ko:K02986
alig:NCTC10568_02161	ko:K03040
alig:NCTC10568_02162	ko:K02879
alig:NCTC10568_02163	ko:K02959
alig:NCTC10568_02164	ko:K02860
alig:NCTC10568_02165	ko:K00554
alig:NCTC10568_02166	ko:K02884
alig:NCTC10568_02167	ko:K18850
alig:NCTC10568_02169	ko:K02015
alig:NCTC10568_02170	ko:K02013
alig:NCTC10568_02172	ko:K02016
alig:NCTC10568_02174	ko:K03533
alig:NCTC10568_02175	ko:K07811
alig:NCTC10568_02176	ko:K03532
alig:NCTC10568_02177	ko:K01878
alig:NCTC10568_02179	ko:K01879
alig:NCTC10568_02181	ko:K03733
alig:NCTC10568_02182	ko:K09790
alig:NCTC10568_02184	ko:K03269
alig:NCTC10568_02186	ko:K03424
alig:NCTC10568_02189	ko:K05685
alig:NCTC10568_02190	ko:K13888
alig:NCTC10568_02191	ko:K07274
alig:NCTC10568_02192	ko:K02341
alig:NCTC10568_02193	ko:K00943
alig:NCTC10568_02194	ko:K07082
alig:NCTC10568_02195	ko:K14229
alig:NCTC10568_02196	ko:K14229
alig:NCTC10568_02197	ko:K14229
alig:NCTC10568_02198	ko:K02078
alig:NCTC10568_02199	ko:K01783
alig:NCTC10568_02200	ko:K02909
alig:NCTC10568_02201	ko:K02919
alig:NCTC10568_02202	ko:K05365
alig:NCTC10568_02203	ko:K01661
alig:NCTC10568_02204	ko:K01139
alig:NCTC10568_02205	ko:K03060
alig:NCTC10568_02206	ko:K03655
alig:NCTC10568_02208	ko:K01881
alig:NCTC10568_02210	ko:K03088
alig:NCTC10568_02211	ko:K07147
alig:NCTC10568_02212	ko:K17247
alig:NCTC10568_02213	ko:K03089
alig:NCTC10568_02214	ko:K02445
alig:NCTC10568_02215	ko:K15035
alig:NCTC10568_02216	ko:K01914
alig:NCTC10568_02217	ko:K03718
alig:NCTC10568_02218	ko:K00757
alig:NCTC10568_02219	ko:K03181
alig:NCTC10568_02220	ko:K01776
alig:NCTC10568_02221	ko:K01977
alig:NCTC10568_02222	ko:K14224
alig:NCTC10568_02223	ko:K01980
alig:NCTC10568_02224	ko:K01985
alig:NCTC10568_02226	ko:K00381
alig:NCTC10568_02227	ko:K00380
alig:NCTC10568_02230	ko:K00956
alig:NCTC10568_02231	ko:K00957
alig:NCTC10568_02232	ko:K00390
alig:NCTC10568_02233	ko:K02302
alig:NCTC10568_02234	ko:K23163
alig:NCTC10568_02235	ko:K02046
alig:NCTC10568_02236	ko:K02047
alig:NCTC10568_02237	ko:K02045
alig:NCTC10568_02245	ko:K29125
alig:NCTC10568_02246	ko:K03524
alig:NCTC10568_02247	ko:K00075
alig:NCTC10568_02249	ko:K03286
alig:NCTC10568_02250	ko:K00053
alig:NCTC10568_02251	ko:K03808
alig:NCTC10568_02253	ko:K08363
alig:NCTC10568_02254	ko:K08364
alig:NCTC10568_02258	ko:K00674
alig:NCTC10568_02259	ko:K03786
alig:NCTC10568_02261	ko:K02160
alig:NCTC10568_02262	ko:K01961
alig:NCTC10568_02263	ko:K13818
alig:NCTC10568_02264	ko:K09896
alig:NCTC10568_02265	ko:K03673
alig:NCTC10568_02266	ko:K03591
alig:NCTC10568_02267	ko:K15984
alig:NCTC10568_02269	ko:K01439
alig:NCTC10568_02272	ko:K00796
alig:NCTC10568_02273	ko:K06179
alig:NCTC10568_02275	ko:K03442
alig:NCTC10568_02279	ko:K21993
alig:NCTC10568_02280	ko:K02553
alig:NCTC10568_02281	ko:K15460
alig:NCTC10568_02282	ko:K01507
alig:NCTC10568_02284	ko:K08311
alig:NCTC10568_02285	ko:K07090
alig:NCTC10568_02286	ko:K13292
alig:NCTC10568_02288	ko:K01091
alig:NCTC10568_02289	ko:K01867
alig:NCTC10568_02290	ko:K09911
alig:NCTC10568_02291	ko:K04770
alig:NCTC10568_02292	ko:K01716
alig:NCTC10568_02293	ko:K02679
alig:NCTC10568_02294	ko:K02680
alig:NCTC10568_02296	ko:K02681
alig:NCTC10568_02297	ko:K03583
alig:NCTC10568_02299	ko:K01407
alig:NCTC10568_02300	ko:K01408
alig:NCTC10568_02301	ko:K03686
alig:NCTC10568_02302	ko:K04043
alig:NCTC10568_02303	ko:K00854
alig:NCTC10568_02304	ko:K01805
alig:NCTC10568_02305	ko:K10543
alig:NCTC10568_02306	ko:K10545
alig:NCTC10568_02307	ko:K10544
alig:NCTC10568_02308	ko:K02529
alig:NCTC10568_02309	ko:K07386
alig:NCTC10568_02310	ko:K14392
alig:NCTC10568_02312	ko:K03764
alig:NCTC10568_02313	ko:K04754
alig:NCTC10568_02314	ko:K01792
alig:NCTC10568_02318	ko:K11931
alig:NCTC10568_02319	ko:K11936
alig:NCTC10568_02321	ko:K01803
alig:NCTC10568_02322	ko:K06176
alig:NCTC10568_02323	ko:K03787
alig:NCTC10568_02327	ko:K06194
alig:NCTC10568_02328	ko:K01246
alig:NCTC10568_02329	ko:K01295
alig:NCTC10568_02332	ko:K01772
alig:NCTC10568_02333	ko:K02914
alig:NCTC10568_02334	ko:K03536
alig:NCTC10568_02335	ko:K08998
alig:NCTC10568_02336	ko:K01915
alig:NCTC10568_02337	ko:K03651
alig:NCTC10568_02338	ko:K01515
alig:NCTC10568_02339	ko:K13256
alig:NCTC10568_02340	ko:K06133
alig:NCTC10568_02341	ko:K08978
alig:NCTC10568_02342	ko:K03313
alig:NCTC10568_02343	ko:K03313
alig:NCTC10568_02345	ko:K07560
alig:NCTC10568_02346	ko:K07058
alig:NCTC10568_02350	ko:K00147
alig:NCTC10568_02351	ko:K16087
alig:NCTC10568_02354	ko:K03572
alig:NCTC10568_02355	ko:K13953
alig:NCTC10568_02356	ko:K00791
alig:NCTC10568_02357	ko:K03666
alig:NCTC10568_02358	ko:K03665
alig:NCTC10568_02361	ko:K10914
alig:NCTC10568_02362	ko:K09898
alig:NCTC10568_02363	ko:K05501
alig:NCTC10568_02364	ko:K01520
alig:NCTC10568_02365	ko:K13038
alig:NCTC10568_02366	ko:K03630
alig:NCTC10568_02367	ko:K02902
alig:NCTC10568_02368	ko:K02913
alig:NCTC10568_02369	ko:K00836
alig:NCTC10568_02370	ko:K13745
alig:NCTC10568_02372	ko:K07112
alig:NCTC10568_02373	ko:K09897
alig:NCTC10568_02374	ko:K00557
alig:NCTC10568_02375	ko:K14233
alig:NCTC10568_02376	ko:K14233
alig:NCTC10568_02377	ko:K03284
alig:NCTC10568_02378	ko:K03183
alig:NCTC10568_02379	ko:K03690
alig:NCTC10568_02380	ko:K03688
alig:NCTC10568_02381	ko:K03116
alig:NCTC10568_02382	ko:K03117
alig:NCTC10568_02383	ko:K03118
alig:NCTC10568_02384	ko:K01698
alig:NCTC10568_02386	ko:K10563
alig:NCTC10568_02387	ko:K03311
alig:NCTC10568_02388	ko:K00059
alig:NCTC10568_02389	ko:K00645
alig:NCTC10568_02390	ko:K09765
alig:NCTC10568_02391	ko:K02523
alig:NCTC10568_02393	ko:K13979
alig:NCTC10568_02394	ko:K19784
alig:NCTC10568_02395	ko:K15977
alig:NCTC10568_02396	ko:K02888
alig:NCTC10568_02397	ko:K02899
alig:NCTC10568_02400	ko:K07280
alig:NCTC10568_02403	ko:K00564
alig:NCTC10568_02404	ko:K02344
alig:NCTC10568_02405	ko:K03789
alig:NCTC10568_02406	ko:K05590
alig:NCTC10568_02407	ko:K00275
alig:NCTC10568_02408	ko:K12368
alig:NCTC10568_02409	ko:K00128
alig:NCTC10568_02410	ko:K07034
alig:NCTC10568_02411	ko:K10829
alig:NCTC10568_02412	ko:K23227
alig:NCTC10568_02413	ko:K23228
alig:NCTC10568_02414	ko:K02014
alig:NCTC10568_02416	ko:K01923
alig:NCTC10568_02418	ko:K00765
alig:NCTC10568_02419	ko:K00013
alig:NCTC10568_02420	ko:K00817
alig:NCTC10568_02421	ko:K07491
alig:NCTC10568_02422	ko:K01089
alig:NCTC10568_02424	ko:K02501
alig:NCTC10568_02426	ko:K01814
alig:NCTC10568_02427	ko:K02500
alig:NCTC10568_02428	ko:K11755
alig:NCTC10568_02429	ko:K09125
alig:NCTC10568_02430	ko:K01265
alig:NCTC10568_02432	ko:K03484
alig:NCTC10568_02433	ko:K01193
alig:NCTC10568_02434	ko:K00847
alig:NCTC10568_02435	ko:K00368
alig:NCTC10568_02436	ko:K09808
alig:NCTC10568_02437	ko:K09810
alig:NCTC10568_02438	ko:K09808
alig:NCTC10568_02439	ko:K00018
alig:NCTC10568_02440	ko:K01627
alig:NCTC10568_02442	ko:K02493
alig:NCTC10568_02444	ko:K02835
