ced:LH89_00010	ko:K06906
ced:LH89_12375	ko:K02029
ced:LH89_12380	ko:K02029
ced:LH89_12385	ko:K02030
ced:LH89_12390	ko:K02039
ced:LH89_12395	ko:K02036
ced:LH89_12400	ko:K02038
ced:LH89_12405	ko:K02037
ced:LH89_12410	ko:K02040
ced:LH89_12435	ko:K20332
ced:LH89_12440	ko:K20333
ced:LH89_12455	ko:K01738
ced:LH89_12465	ko:K01497
ced:LH89_12470	ko:K09458
ced:LH89_12475	ko:K00059
ced:LH89_12485	ko:K00647
ced:LH89_12505	ko:K07107
ced:LH89_12530	ko:K02078
ced:LH89_12535	ko:K02078
ced:LH89_12560	ko:K00820
ced:LH89_12565	ko:K04042
ced:LH89_12570	ko:K22994
ced:LH89_12575	ko:K02114
ced:LH89_12580	ko:K02112
ced:LH89_12585	ko:K02115
ced:LH89_12590	ko:K02111
ced:LH89_12595	ko:K02113
ced:LH89_12600	ko:K02109
ced:LH89_12605	ko:K02110
ced:LH89_12610	ko:K02108
ced:LH89_12615	ko:K02116
ced:LH89_12620	ko:K03501
ced:LH89_12625	ko:K03495
ced:LH89_12630	ko:K06205
ced:LH89_12635	ko:K03718
ced:LH89_12645	ko:K03924
ced:LH89_12650	ko:K03549
ced:LH89_12655	ko:K07645
ced:LH89_12660	ko:K07666
ced:LH89_12670	ko:K06726
ced:LH89_12675	ko:K10441
ced:LH89_12680	ko:K10440
ced:LH89_12685	ko:K10439
ced:LH89_12690	ko:K00852
ced:LH89_12695	ko:K02529
ced:LH89_12700	ko:K01977
ced:LH89_12705	ko:K14224
ced:LH89_12710	ko:K01980
ced:LH89_12715	ko:K01985
ced:LH89_12720	ko:K03753
ced:LH89_12725	ko:K03752
ced:LH89_12730	ko:K09896
ced:LH89_12740	ko:K03673
ced:LH89_12745	ko:K02335
ced:LH89_12750	ko:K03978
ced:LH89_12755	ko:K09894
ced:LH89_12765	ko:K02495
ced:LH89_12775	ko:K07712
ced:LH89_12780	ko:K07708
ced:LH89_12785	ko:K01915
ced:LH89_12790	ko:K06207
ced:LH89_12795	ko:K20866
ced:LH89_12800	ko:K07560
ced:LH89_12815	ko:K16345
ced:LH89_12820	ko:K03655
ced:LH89_12825	ko:K00556
ced:LH89_12830	ko:K01139
ced:LH89_12835	ko:K03060
ced:LH89_12840	ko:K00942
ced:LH89_12845	ko:K01972
ced:LH89_12850	ko:K12975
ced:LH89_12855	ko:K14232
ced:LH89_12890	ko:K01093
ced:LH89_12895	ko:K02025
ced:LH89_12900	ko:K02026
ced:LH89_12905	ko:K02027
ced:LH89_12915	ko:K03325
ced:LH89_12930	ko:K01753
ced:LH89_12950	ko:K17237
ced:LH89_12955	ko:K17238
ced:LH89_12960	ko:K17239
ced:LH89_12965	ko:K17240
ced:LH89_12985	ko:K16322
ced:LH89_12990	ko:K06144
ced:LH89_12995	ko:K06149
ced:LH89_13000	ko:K03406
ced:LH89_13015	ko:K01686
ced:LH89_13040	ko:K02433
ced:LH89_13060	ko:K00875
ced:LH89_13070	ko:K01714
ced:LH89_13085	ko:K03484
ced:LH89_13095	ko:K04080
ced:LH89_13100	ko:K04081
ced:LH89_13105	ko:K03319
ced:LH89_13110	ko:K07701
ced:LH89_13115	ko:K07703
ced:LH89_13120	ko:K11616
ced:LH89_13125	ko:K12368
ced:LH89_13130	ko:K12369
ced:LH89_13135	ko:K12370
ced:LH89_13140	ko:K12371
ced:LH89_13145	ko:K12372
ced:LH89_13150	ko:K07154
ced:LH89_13175	ko:K15268
ced:LH89_13195	ko:K20541
ced:LH89_13200	ko:K20543
ced:LH89_13210	ko:K20542
ced:LH89_13215	ko:K11103
ced:LH89_13225	ko:K00874
ced:LH89_13230	ko:K01821
ced:LH89_13235	ko:K07058
ced:LH89_13245	ko:K27311
ced:LH89_13250	ko:K09125
ced:LH89_13255	ko:K04085
ced:LH89_13270	ko:K08993
ced:LH89_13275	ko:K08316
ced:LH89_13280	ko:K03110
ced:LH89_13285	ko:K09812
ced:LH89_13290	ko:K09811
ced:LH89_13295	ko:K03089
ced:LH89_13305	ko:K01999
ced:LH89_13310	ko:K01997
ced:LH89_13315	ko:K01998
ced:LH89_13320	ko:K01995
ced:LH89_13325	ko:K01996
ced:LH89_13340	ko:K03780
ced:LH89_13345	ko:K03779
ced:LH89_13350	ko:K13021
ced:LH89_13360	ko:K03406
ced:LH89_13370	ko:K03406
ced:LH89_13375	ko:K03406
ced:LH89_13380	ko:K03406
ced:LH89_13385	ko:K03406
ced:LH89_13395	ko:K05813
ced:LH89_13400	ko:K05814
ced:LH89_13405	ko:K05815
ced:LH89_13410	ko:K05816
ced:LH89_13415	ko:K01126
ced:LH89_13420	ko:K13936
ced:LH89_13430	ko:K03216
ced:LH89_13450	ko:K07640
ced:LH89_13455	ko:K07662
ced:LH89_13460	ko:K06006
ced:LH89_13470	ko:K07497
ced:LH89_13475	ko:K07497
ced:LH89_13530	ko:K13283
ced:LH89_13535	ko:K00850
ced:LH89_13545	ko:K12251
ced:LH89_13550	ko:K10536
ced:LH89_13555	ko:K01077
ced:LH89_13560	ko:K01803
ced:LH89_13575	ko:K00528
ced:LH89_13580	ko:K02446
ced:LH89_13585	ko:K00864
ced:LH89_13590	ko:K02440
ced:LH89_13595	ko:K09892
ced:LH89_13600	ko:K02553
ced:LH89_13605	ko:K02548
ced:LH89_13610	ko:K03667
ced:LH89_13615	ko:K01419
ced:LH89_13620	ko:K03591
ced:LH89_13625	ko:K05499
ced:LH89_13630	ko:K04066
ced:LH89_13635	ko:K02909
ced:LH89_13640	ko:K03764
ced:LH89_13645	ko:K01739
ced:LH89_13650	ko:K12525
ced:LH89_13655	ko:K00297
ced:LH89_13660	ko:K24136
ced:LH89_13665	ko:K04761
ced:LH89_13670	ko:K00322
ced:LH89_13675	ko:K22105
ced:LH89_13685	ko:K00557
ced:LH89_13690	ko:K16092
ced:LH89_13695	ko:K01776
ced:LH89_13700	ko:K01977
ced:LH89_13705	ko:K14227
ced:LH89_13710	ko:K14218
ced:LH89_13715	ko:K01980
ced:LH89_13720	ko:K01985
ced:LH89_13725	ko:K14221
ced:LH89_13730	ko:K14235
ced:LH89_13735	ko:K23773
ced:LH89_13740	ko:K09897
ced:LH89_13745	ko:K07391
ced:LH89_13750	ko:K08178
ced:LH89_13755	ko:K01652
ced:LH89_13760	ko:K11258
ced:LH89_13765	ko:K00826
ced:LH89_13770	ko:K01687
ced:LH89_13775	ko:K01754
ced:LH89_13790	ko:K02521
ced:LH89_13795	ko:K00053
ced:LH89_13805	ko:K11928
ced:LH89_13810	ko:K13821
ced:LH89_13815	ko:K03769
ced:LH89_13820	ko:K03656
ced:LH89_13825	ko:K18650
ced:LH89_13830	ko:K01524
ced:LH89_13835	ko:K03732
ced:LH89_13840	ko:K03671
ced:LH89_13845	ko:K03628
ced:LH89_13850	ko:K02851
ced:LH89_13855	ko:K05790
ced:LH89_13860	ko:K01791
ced:LH89_13865	ko:K02472
ced:LH89_13870	ko:K16704
ced:LH89_13875	ko:K02805
ced:LH89_13880	ko:K16693
ced:LH89_13885	ko:K12582
ced:LH89_13890	ko:K02853
ced:LH89_13895	ko:K02852
ced:LH89_13900	ko:K03293
ced:LH89_13905	ko:K14219
ced:LH89_13910	ko:K14226
ced:LH89_13915	ko:K14228
ced:LH89_13920	ko:K14232
ced:LH89_13935	ko:K24117
ced:LH89_13940	ko:K16961
ced:LH89_13945	ko:K16962
ced:LH89_13950	ko:K16963
ced:LH89_13960	ko:K09972
ced:LH89_13970	ko:K09970
ced:LH89_13975	ko:K09969
ced:LH89_13980	ko:K07090
ced:LH89_14000	ko:K02498
ced:LH89_14005	ko:K02496
ced:LH89_14010	ko:K01719
ced:LH89_14015	ko:K01749
ced:LH89_14020	ko:K05851
ced:LH89_14025	ko:K06202
ced:LH89_14035	ko:K01778
ced:LH89_14040	ko:K09921
ced:LH89_14045	ko:K03733
ced:LH89_14050	ko:K20862
ced:LH89_14055	ko:K03657
ced:LH89_14060	ko:K03284
ced:LH89_14065	ko:K07120
ced:LH89_14070	ko:K05786
ced:LH89_14075	ko:K01073
ced:LH89_14080	ko:K01058
ced:LH89_14085	ko:K03654
ced:LH89_14090	ko:K05835
ced:LH89_14105	ko:K05834
ced:LH89_14110	ko:K01048
ced:LH89_14115	ko:K28854
ced:LH89_14120	ko:K01126
ced:LH89_14125	ko:K02445
ced:LH89_14130	ko:K00111
ced:LH89_14135	ko:K00112
ced:LH89_14140	ko:K00113
ced:LH89_14145	ko:K06911
ced:LH89_14155	ko:K06145
ced:LH89_14160	ko:K00851
ced:LH89_14165	ko:K06155
ced:LH89_14175	ko:K00133
ced:LH89_14180	ko:K07722
ced:LH89_14185	ko:K03704
ced:LH89_14190	ko:K27882
ced:LH89_14195	ko:K00700
ced:LH89_14200	ko:K02438
ced:LH89_14205	ko:K00975
ced:LH89_14210	ko:K00703
ced:LH89_14215	ko:K00688
ced:LH89_14220	ko:K00111
ced:LH89_14225	ko:K02439
ced:LH89_14240	ko:K01714
ced:LH89_14245	ko:K00852
ced:LH89_14250	ko:K02441
ced:LH89_14255	ko:K02444
ced:LH89_14260	ko:K00688
ced:LH89_14265	ko:K00705
ced:LH89_14270	ko:K07400
ced:LH89_14280	ko:K02170
ced:LH89_14290	ko:K06959
ced:LH89_14300	ko:K04760
ced:LH89_14305	ko:K07659
ced:LH89_14310	ko:K07638
ced:LH89_14315	ko:K01610
ced:LH89_14320	ko:K04083
ced:LH89_14325	ko:K04762
ced:LH89_14330	ko:K20881
ced:LH89_14340	ko:K08312
ced:LH89_14345	ko:K05366
ced:LH89_14350	ko:K12288
ced:LH89_14355	ko:K12289
ced:LH89_14360	ko:K12290
ced:LH89_14365	ko:K12291
ced:LH89_14370	ko:K02507
ced:LH89_14375	ko:K00891
ced:LH89_14380	ko:K01735
ced:LH89_14385	ko:K03112
ced:LH89_14390	ko:K06223
ced:LH89_14395	ko:K01783
ced:LH89_14400	ko:K01091
ced:LH89_14405	ko:K01867
ced:LH89_14415	ko:K03767
ced:LH89_14425	ko:K01728
ced:LH89_14430	ko:K01728
ced:LH89_14435	ko:K01590
ced:LH89_14455	ko:K03791
ced:LH89_14480	ko:K01664
ced:LH89_14485	ko:K00821
ced:LH89_14490	ko:K10914
ced:LH89_14495	ko:K07397
ced:LH89_14500	ko:K28462
ced:LH89_14505	ko:K09898
ced:LH89_14510	ko:K07019
ced:LH89_14520	ko:K06158
ced:LH89_14525	ko:K11748
ced:LH89_14530	ko:K11747
ced:LH89_14535	ko:K07070
ced:LH89_14545	ko:K03775
ced:LH89_14550	ko:K01569
ced:LH89_14555	ko:K07052
ced:LH89_14560	ko:K16238
ced:LH89_14575	ko:K03745
ced:LH89_14580	ko:K03772
ced:LH89_14585	ko:K07643
ced:LH89_14590	ko:K07771
ced:LH89_14595	ko:K03760
ced:LH89_14605	ko:K07235
ced:LH89_14610	ko:K07236
ced:LH89_14615	ko:K07237
ced:LH89_14620	ko:K02950
ced:LH89_14625	ko:K02992
ced:LH89_14630	ko:K02355
ced:LH89_14635	ko:K02358
ced:LH89_14640	ko:K02192
ced:LH89_14645	ko:K03594
ced:LH89_14650	ko:K02946
ced:LH89_14655	ko:K02906
ced:LH89_14660	ko:K02926
ced:LH89_14665	ko:K02892
ced:LH89_14670	ko:K02886
ced:LH89_14675	ko:K02965
ced:LH89_14680	ko:K02890
ced:LH89_14685	ko:K02982
ced:LH89_14690	ko:K02878
ced:LH89_14695	ko:K02904
ced:LH89_14700	ko:K02961
ced:LH89_14705	ko:K02874
ced:LH89_14710	ko:K02895
ced:LH89_14715	ko:K02931
ced:LH89_14720	ko:K02954
ced:LH89_14725	ko:K02994
ced:LH89_14730	ko:K02933
ced:LH89_14735	ko:K02881
ced:LH89_14740	ko:K02988
ced:LH89_14745	ko:K02907
ced:LH89_14750	ko:K02876
ced:LH89_14755	ko:K03076
ced:LH89_14765	ko:K02952
ced:LH89_14770	ko:K02948
ced:LH89_14775	ko:K02986
ced:LH89_14780	ko:K03040
ced:LH89_14785	ko:K02879
ced:LH89_14795	ko:K03282
ced:LH89_14800	ko:K03499
ced:LH89_14805	ko:K03500
ced:LH89_14810	ko:K00604
ced:LH89_14815	ko:K01462
ced:LH89_14820	ko:K04096
ced:LH89_14825	ko:K03747
ced:LH89_14840	ko:K07566
ced:LH89_14845	ko:K00014
ced:LH89_14860	ko:K01977
ced:LH89_14865	ko:K14224
ced:LH89_14870	ko:K01980
ced:LH89_14875	ko:K01985
ced:LH89_14880	ko:K00651
ced:LH89_14885	ko:K01638
ced:LH89_14890	ko:K01637
ced:LH89_14895	ko:K00906
ced:LH89_14900	ko:K13641
ced:LH89_14910	ko:K00548
ced:LH89_14925	ko:K03319
ced:LH89_14930	ko:K03324
ced:LH89_14940	ko:K00928
ced:LH89_14945	ko:K01810
ced:LH89_14950	ko:K01218
ced:LH89_14960	ko:K19810
ced:LH89_14965	ko:K02356
ced:LH89_14970	ko:K09922
ced:LH89_14975	ko:K03098
ced:LH89_14980	ko:K00247
ced:LH89_14985	ko:K00246
ced:LH89_14990	ko:K00245
ced:LH89_14995	ko:K00244
ced:LH89_15000	ko:K04568
ced:LH89_15005	ko:K22051
ced:LH89_15010	ko:K01613
ced:LH89_15015	ko:K06949
ced:LH89_15020	ko:K13288
ced:LH89_15025	ko:K14225
ced:LH89_15040	ko:K15650
ced:LH89_15045	ko:K01872
ced:LH89_15085	ko:K02471
ced:LH89_15090	ko:K02014
ced:LH89_15100	ko:K23514
ced:LH89_15105	ko:K07165
ced:LH89_15110	ko:K03832
ced:LH89_15115	ko:K03561
ced:LH89_15120	ko:K03559
ced:LH89_15125	ko:K03592
ced:LH89_15130	ko:K03568
ced:LH89_15140	ko:K03737
ced:LH89_15155	ko:K02588
ced:LH89_15160	ko:K02586
ced:LH89_15165	ko:K02591
ced:LH89_15170	ko:K02593
ced:LH89_15200	ko:K05874
ced:LH89_15205	ko:K02587
ced:LH89_15210	ko:K02592
ced:LH89_15215	ko:K02596
ced:LH89_15225	ko:K01185
ced:LH89_15235	ko:K13819
ced:LH89_15240	ko:K04487
ced:LH89_15245	ko:K02594
ced:LH89_15255	ko:K02597
ced:LH89_15260	ko:K03769
ced:LH89_15270	ko:K13529
ced:LH89_15275	ko:K03839
ced:LH89_15280	ko:K23916
ced:LH89_15285	ko:K02584
ced:LH89_15290	ko:K02585
ced:LH89_15295	ko:K15790
ced:LH89_15300	ko:K03406
ced:LH89_15305	ko:K14057
ced:LH89_15310	ko:K12940
ced:LH89_15315	ko:K12941
ced:LH89_15320	ko:K12942
ced:LH89_15325	ko:K23775
ced:LH89_15330	ko:K04063
ced:LH89_15340	ko:K02028
ced:LH89_15345	ko:K02029
ced:LH89_15355	ko:K02030
ced:LH89_15360	ko:K02030
ced:LH89_15365	ko:K28525
ced:LH89_15385	ko:K14225
ced:LH89_15405	ko:K02377
ced:LH89_15410	ko:K09691
ced:LH89_15415	ko:K09690
ced:LH89_15420	ko:K01711
ced:LH89_15425	ko:K01840
ced:LH89_15430	ko:K00971
ced:LH89_15435	ko:K14225
ced:LH89_15440	ko:K18979
ced:LH89_15450	ko:K23997
ced:LH89_15455	ko:K06925
ced:LH89_15460	ko:K01448
ced:LH89_15465	ko:K03572
ced:LH89_15470	ko:K00791
ced:LH89_15475	ko:K03666
ced:LH89_15480	ko:K03665
ced:LH89_15485	ko:K04088
ced:LH89_15490	ko:K04087
ced:LH89_15495	ko:K09937
ced:LH89_15500	ko:K01939
ced:LH89_15505	ko:K02558
ced:LH89_15510	ko:K03841
ced:LH89_15515	ko:K07447
ced:LH89_15520	ko:K07735
ced:LH89_15525	ko:K01920
ced:LH89_15530	ko:K09761
ced:LH89_15535	ko:K01150
ced:LH89_15540	ko:K02742
ced:LH89_15545	ko:K00789
ced:LH89_15560	ko:K01585
ced:LH89_15565	ko:K06141
ced:LH89_15570	ko:K00615
ced:LH89_15575	ko:K03472
ced:LH89_15580	ko:K00927
ced:LH89_15585	ko:K01624
ced:LH89_15590	ko:K03442
ced:LH89_15595	ko:K21602
ced:LH89_15600	ko:K09807
ced:LH89_15605	ko:K05596
ced:LH89_15610	ko:K01807
ced:LH89_15615	ko:K00058
ced:LH89_15630	ko:K05876
ced:LH89_15635	ko:K06020
ced:LH89_15640	ko:K08309
ced:LH89_15645	ko:K03720
ced:LH89_15650	ko:K01529
ced:LH89_15655	ko:K15634
ced:LH89_15660	ko:K05804
ced:LH89_15665	ko:K05805
ced:LH89_15670	ko:K07773
ced:LH89_15675	ko:K02533
ced:LH89_15680	ko:K12524
ced:LH89_15685	ko:K00872
ced:LH89_15690	ko:K01733
ced:LH89_15695	ko:K09861
ced:LH89_15700	ko:K00616
ced:LH89_15710	ko:K03831
ced:LH89_15715	ko:K03762
ced:LH89_15720	ko:K07034
ced:LH89_15725	ko:K04043
ced:LH89_15730	ko:K03686
ced:LH89_15735	ko:K03313
ced:LH89_15740	ko:K03717
ced:LH89_15745	ko:K02968
ced:LH89_15750	ko:K11753
ced:LH89_15755	ko:K01870
ced:LH89_15760	ko:K03101
ced:LH89_15765	ko:K03774
ced:LH89_15770	ko:K03527
ced:LH89_15775	ko:K12700
ced:LH89_15780	ko:K00215
ced:LH89_15785	ko:K01956
ced:LH89_15790	ko:K01955
ced:LH89_15795	ko:K05835
ced:LH89_15810	ko:K00287
ced:LH89_15815	ko:K07093
ced:LH89_15820	ko:K01525
ced:LH89_15825	ko:K06195
ced:LH89_15830	ko:K02528
ced:LH89_15835	ko:K00097
ced:LH89_15840	ko:K03771
ced:LH89_15845	ko:K04744
ced:LH89_15850	ko:K05801
ced:LH89_15855	ko:K06177
ced:LH89_15860	ko:K03580
ced:LH89_15865	ko:K02336
ced:LH89_15870	ko:K01999
ced:LH89_15875	ko:K01997
ced:LH89_15880	ko:K01998
ced:LH89_15885	ko:K01995
ced:LH89_15890	ko:K01996
ced:LH89_15895	ko:K06887
ced:LH89_15925	ko:K01653
ced:LH89_15930	ko:K01652
ced:LH89_15940	ko:K02062
ced:LH89_15945	ko:K02063
ced:LH89_15950	ko:K02064
ced:LH89_15955	ko:K11925
ced:LH89_15965	ko:K01667
ced:LH89_15975	ko:K01704
ced:LH89_15980	ko:K01703
ced:LH89_15985	ko:K00052
ced:LH89_15990	ko:K01649
ced:LH89_15995	ko:K01897
ced:LH89_16000	ko:K01652
ced:LH89_16005	ko:K01653
ced:LH89_16010	ko:K03435
ced:LH89_16015	ko:K28156
ced:LH89_16025	ko:K03925
ced:LH89_16030	ko:K03438
ced:LH89_16035	ko:K03586
ced:LH89_16040	ko:K03587
ced:LH89_16045	ko:K01928
ced:LH89_16050	ko:K01929
ced:LH89_16055	ko:K01000
ced:LH89_16060	ko:K01925
ced:LH89_16065	ko:K03588
ced:LH89_16070	ko:K02563
ced:LH89_16075	ko:K01924
ced:LH89_16080	ko:K03589
ced:LH89_16085	ko:K03590
ced:LH89_16090	ko:K03531
ced:LH89_16095	ko:K02535
ced:LH89_16105	ko:K13301
ced:LH89_16110	ko:K03070
ced:LH89_16115	ko:K03574
ced:LH89_16120	ko:K09862
ced:LH89_16125	ko:K18778
ced:LH89_16130	ko:K00859
ced:LH89_16135	ko:K00364
ced:LH89_16140	ko:K02505
ced:LH89_16145	ko:K02504
ced:LH89_16150	ko:K02682
ced:LH89_16155	ko:K00767
ced:LH89_16160	ko:K05517
ced:LH89_16165	ko:K03806
ced:LH89_16170	ko:K03807
ced:LH89_16175	ko:K11734
ced:LH89_16180	ko:K05799
ced:LH89_16185	ko:K00163
ced:LH89_16190	ko:K00627
ced:LH89_16195	ko:K00382
ced:LH89_16215	ko:K19611
ced:LH89_16225	ko:K01682
ced:LH89_16230	ko:K09910
ced:LH89_16255	ko:K03307
ced:LH89_16260	ko:K01714
ced:LH89_16270	ko:K22129
ced:LH89_16275	ko:K22024
ced:LH89_16295	ko:K00762
ced:LH89_16300	ko:K00254
ced:LH89_16320	ko:K00483
ced:LH89_16325	ko:K02077
ced:LH89_16330	ko:K02075
ced:LH89_16335	ko:K02074
ced:LH89_16345	ko:K15495
ced:LH89_16350	ko:K15496
ced:LH89_16355	ko:K18676
ced:LH89_16360	ko:K18676
ced:LH89_16365	ko:K17241
ced:LH89_16375	ko:K15532
ced:LH89_16380	ko:K10111
ced:LH89_16385	ko:K17242
ced:LH89_16390	ko:K17243
ced:LH89_16435	ko:K06903
ced:LH89_16500	ko:K03111
ced:LH89_16505	ko:K03701
ced:LH89_16525	ko:K03406
ced:LH89_16530	ko:K15342
ced:LH89_16535	ko:K07012
ced:LH89_16540	ko:K19127
ced:LH89_16545	ko:K19128
ced:LH89_16550	ko:K19129
ced:LH89_16555	ko:K19130
ced:LH89_16560	ko:K00832
ced:LH89_16580	ko:K11734
ced:LH89_16585	ko:K01713
ced:LH89_16590	ko:K12151
ced:LH89_16595	ko:K01775
ced:LH89_16600	ko:K02314
ced:LH89_16605	ko:K00344
ced:LH89_16625	ko:K05539
ced:LH89_16645	ko:K02055
ced:LH89_16655	ko:K02054
ced:LH89_16660	ko:K02053
ced:LH89_16665	ko:K02052
ced:LH89_16675	ko:K01586
ced:LH89_16685	ko:K02759
ced:LH89_16690	ko:K02761
ced:LH89_16695	ko:K01223
ced:LH89_16700	ko:K02760
ced:LH89_16705	ko:K13637
ced:LH89_16715	ko:K02529
ced:LH89_16720	ko:K12979
ced:LH89_16725	ko:K03488
ced:LH89_16735	ko:K01223
ced:LH89_16740	ko:K01223
ced:LH89_16745	ko:K05939
ced:LH89_16750	ko:K08227
ced:LH89_16755	ko:K02348
ced:LH89_16760	ko:K16347
ced:LH89_16770	ko:K01519
ced:LH89_16775	ko:K09131
ced:LH89_16780	ko:K02221
ced:LH89_16785	ko:K00286
ced:LH89_16790	ko:K06997
ced:LH89_16795	ko:K02669
ced:LH89_16800	ko:K04095
ced:LH89_16805	ko:K01485
ced:LH89_16815	ko:K05874
ced:LH89_16820	ko:K13771
ced:LH89_16825	ko:K12573
ced:LH89_16830	ko:K03218
ced:LH89_16845	ko:K03406
ced:LH89_16850	ko:K06889
ced:LH89_16855	ko:K02990
ced:LH89_16860	ko:K02686
ced:LH89_16865	ko:K02963
ced:LH89_16870	ko:K02939
ced:LH89_16880	ko:K07269
ced:LH89_16885	ko:K03773
ced:LH89_16895	ko:K07322
ced:LH89_16900	ko:K01119
ced:LH89_16905	ko:K01082
ced:LH89_16915	ko:K03699
ced:LH89_16920	ko:K07304
ced:LH89_16925	ko:K07278
ced:LH89_16930	ko:K09800
ced:LH89_16940	ko:K01507
ced:LH89_16945	ko:K05874
ced:LH89_16950	ko:K08591
ced:LH89_16955	ko:K01633
ced:LH89_16960	ko:K06153
ced:LH89_16965	ko:K00974
ced:LH89_16970	ko:K07184
ced:LH89_16975	ko:K18446
ced:LH89_16980	ko:K00982
ced:LH89_16985	ko:K03272
ced:LH89_16990	ko:K01972
ced:LH89_16995	ko:K09954
ced:LH89_17015	ko:K03776
ced:LH89_17020	ko:K01708
ced:LH89_17030	ko:K03535
ced:LH89_17035	ko:K13918
ced:LH89_17040	ko:K01706
ced:LH89_17045	ko:K01630
ced:LH89_17050	ko:K00042
ced:LH89_17055	ko:K00865
ced:LH89_17060	ko:K07678
ced:LH89_17065	ko:K03215
ced:LH89_17070	ko:K00951
ced:LH89_17075	ko:K04765
ced:LH89_17080	ko:K01937
ced:LH89_17085	ko:K01689
ced:LH89_17090	ko:K16210
ced:LH89_17095	ko:K15532
ced:LH89_17105	ko:K10026
ced:LH89_17110	ko:K01737
ced:LH89_17120	ko:K10192
ced:LH89_17130	ko:K00380
ced:LH89_17135	ko:K00381
ced:LH89_17140	ko:K00390
ced:LH89_17150	ko:K02302
ced:LH89_17155	ko:K00957
ced:LH89_17160	ko:K00956
ced:LH89_17165	ko:K00860
ced:LH89_17175	ko:K05589
ced:LH89_17180	ko:K00991
ced:LH89_17185	ko:K01770
ced:LH89_17190	ko:K06176
ced:LH89_17195	ko:K00573
ced:LH89_17200	ko:K06194
ced:LH89_17205	ko:K03087
ced:LH89_17210	ko:K01881
ced:LH89_17215	ko:K22900
ced:LH89_17220	ko:K06080
ced:LH89_17225	ko:K02073
ced:LH89_17230	ko:K02072
ced:LH89_17235	ko:K02071
ced:LH89_17240	ko:K03273
ced:LH89_17245	ko:K01977
ced:LH89_17250	ko:K14227
ced:LH89_17255	ko:K14218
ced:LH89_17260	ko:K01980
ced:LH89_17265	ko:K01985
ced:LH89_17270	ko:K14234
ced:LH89_17275	ko:K01985
ced:LH89_17280	ko:K03761
ced:LH89_17285	ko:K05811
ced:LH89_17290	ko:K00998
ced:LH89_17295	ko:K09181
ced:LH89_17300	ko:K05812
ced:LH89_17305	ko:K03672
ced:LH89_17310	ko:K03214
ced:LH89_17315	ko:K03446
ced:LH89_17320	ko:K03543
ced:LH89_17325	ko:K15974
ced:LH89_17330	ko:K26606
ced:LH89_17335	ko:K26605
ced:LH89_17345	ko:K02002
ced:LH89_17350	ko:K02001
ced:LH89_17355	ko:K02000
ced:LH89_17365	ko:K01457
ced:LH89_17370	ko:K03457
ced:LH89_17380	ko:K16841
ced:LH89_17385	ko:K16842
ced:LH89_17395	ko:K22601
ced:LH89_17405	ko:K22602
ced:LH89_17415	ko:K02030
ced:LH89_17420	ko:K02029
ced:LH89_17425	ko:K02029
ced:LH89_17430	ko:K02028
ced:LH89_17435	ko:K00839
ced:LH89_17440	ko:K02083
ced:LH89_17445	ko:K13566
ced:LH89_17450	ko:K14287
ced:LH89_17455	ko:K08964
ced:LH89_17460	ko:K09880
ced:LH89_17465	ko:K08967
ced:LH89_17470	ko:K08963
ced:LH89_17475	ko:K00899
ced:LH89_17480	ko:K06445
ced:LH89_17485	ko:K03271
ced:LH89_17495	ko:K28919
ced:LH89_17500	ko:K02346
ced:LH89_17505	ko:K01270
ced:LH89_17515	ko:K00769
ced:LH89_17520	ko:K11750
ced:LH89_17530	ko:K21021
ced:LH89_17535	ko:K11926
ced:LH89_17540	ko:K00931
ced:LH89_17545	ko:K00147
ced:LH89_17550	ko:K14234
ced:LH89_17575	ko:K07733
ced:LH89_17585	ko:K06919
ced:LH89_17615	ko:K19161
ced:LH89_17625	ko:K19160
ced:LH89_17640	ko:K18900
ced:LH89_17645	ko:K06218
ced:LH89_17650	ko:K03740
ced:LH89_17655	ko:K03739
ced:LH89_17660	ko:K03367
ced:LH89_17665	ko:K14188
ced:LH89_17695	ko:K01118
ced:LH89_17705	ko:K27882
ced:LH89_17710	ko:K27883
ced:LH89_17715	ko:K23676
ced:LH89_17735	ko:K04033
ced:LH89_17740	ko:K04021
ced:LH89_17745	ko:K01613
ced:LH89_17750	ko:K23509
ced:LH89_17755	ko:K23509
ced:LH89_17760	ko:K10820
ced:LH89_17765	ko:K23508
ced:LH89_17780	ko:K06867
ced:LH89_17785	ko:K03781
ced:LH89_17795	ko:K03366
ced:LH89_17810	ko:K12262
ced:LH89_17825	ko:K03743
ced:LH89_17830	ko:K03553
ced:LH89_17835	ko:K03565
ced:LH89_17840	ko:K01872
ced:LH89_17845	ko:K03563
ced:LH89_17850	ko:K14233
ced:LH89_17855	ko:K14219
ced:LH89_17860	ko:K14219
ced:LH89_17865	ko:K14219
ced:LH89_17880	ko:K01919
ced:LH89_17885	ko:K07173
ced:LH89_17895	ko:K03106
ced:LH89_17900	ko:K02959
ced:LH89_17905	ko:K02860
ced:LH89_17910	ko:K00554
ced:LH89_17915	ko:K02884
ced:LH89_17935	ko:K01626
ced:LH89_17940	ko:K14187
ced:LH89_17945	ko:K14170
ced:LH89_17950	ko:K05809
ced:LH89_17955	ko:K05807
ced:LH89_17960	ko:K06180
ced:LH89_17965	ko:K05810
ced:LH89_17970	ko:K03695
ced:LH89_17975	ko:K01977
ced:LH89_17980	ko:K14224
