kma:B9H00_00005	ko:K11747
kma:B9H00_11520	ko:K02906
kma:B9H00_11525	ko:K02926
kma:B9H00_11530	ko:K02892
kma:B9H00_11535	ko:K02886
kma:B9H00_11540	ko:K02965
kma:B9H00_11545	ko:K02890
kma:B9H00_11550	ko:K02982
kma:B9H00_11555	ko:K02878
kma:B9H00_11560	ko:K02904
kma:B9H00_11565	ko:K02961
kma:B9H00_11570	ko:K02874
kma:B9H00_11575	ko:K02895
kma:B9H00_11580	ko:K02931
kma:B9H00_11585	ko:K02954
kma:B9H00_11590	ko:K02994
kma:B9H00_11595	ko:K02933
kma:B9H00_11600	ko:K02881
kma:B9H00_11605	ko:K02988
kma:B9H00_11610	ko:K02907
kma:B9H00_11615	ko:K02876
kma:B9H00_11620	ko:K03076
kma:B9H00_11625	ko:K02952
kma:B9H00_11630	ko:K02948
kma:B9H00_11635	ko:K02986
kma:B9H00_11640	ko:K03040
kma:B9H00_11645	ko:K02879
kma:B9H00_11655	ko:K03701
kma:B9H00_11660	ko:K03111
kma:B9H00_11665	ko:K03168
kma:B9H00_11670	ko:K00067
kma:B9H00_11675	ko:K00655
kma:B9H00_11680	ko:K00647
kma:B9H00_11685	ko:K01716
kma:B9H00_11690	ko:K01669
kma:B9H00_11695	ko:K22491
kma:B9H00_11700	ko:K03795
kma:B9H00_11705	ko:K18208
kma:B9H00_11710	ko:K07071
kma:B9H00_11715	ko:K03580
kma:B9H00_11730	ko:K06132
kma:B9H00_11745	ko:K07080
kma:B9H00_11770	ko:K02909
kma:B9H00_11775	ko:K22044
kma:B9H00_11780	ko:K02529
kma:B9H00_11785	ko:K10227
kma:B9H00_11790	ko:K10228
kma:B9H00_11795	ko:K10229
kma:B9H00_11800	ko:K10112
kma:B9H00_11805	ko:K00045
kma:B9H00_11810	ko:K00854
kma:B9H00_11815	ko:K00616
kma:B9H00_11835	ko:K11688
kma:B9H00_11840	ko:K11689
kma:B9H00_11845	ko:K11690
kma:B9H00_11855	ko:K02433
kma:B9H00_11860	ko:K00027
kma:B9H00_11870	ko:K00243
kma:B9H00_11875	ko:K06199
kma:B9H00_11880	ko:K02040
kma:B9H00_11885	ko:K02037
kma:B9H00_11890	ko:K02038
kma:B9H00_11895	ko:K02036
kma:B9H00_11900	ko:K05020
kma:B9H00_11920	ko:K00799
kma:B9H00_11925	ko:K01588
kma:B9H00_11930	ko:K01589
kma:B9H00_11935	ko:K00830
kma:B9H00_11945	ko:K07080
kma:B9H00_11950	ko:K10126
kma:B9H00_11955	ko:K10125
kma:B9H00_11965	ko:K09861
kma:B9H00_11975	ko:K07126
kma:B9H00_11990	ko:K09009
kma:B9H00_12005	ko:K14155
kma:B9H00_12010	ko:K05838
kma:B9H00_12020	ko:K14230
kma:B9H00_12030	ko:K03610
kma:B9H00_12035	ko:K03609
kma:B9H00_12040	ko:K03608
kma:B9H00_12045	ko:K01141
kma:B9H00_12050	ko:K01408
kma:B9H00_12075	ko:K02483
kma:B9H00_12085	ko:K03699
kma:B9H00_12095	ko:K03106
kma:B9H00_12100	ko:K02959
kma:B9H00_12105	ko:K02860
kma:B9H00_12110	ko:K00554
kma:B9H00_12115	ko:K02884
kma:B9H00_12120	ko:K04763
kma:B9H00_12125	ko:K03981
kma:B9H00_12130	ko:K00003
kma:B9H00_12135	ko:K01733
kma:B9H00_12140	ko:K00799
kma:B9H00_12145	ko:K07462
kma:B9H00_12160	ko:K17686
kma:B9H00_12195	ko:K10823
kma:B9H00_12195	ko:K15583
kma:B9H00_12200	ko:K15582
kma:B9H00_12205	ko:K15581
kma:B9H00_12210	ko:K15580
kma:B9H00_12215	ko:K15580
kma:B9H00_12220	ko:K15580
kma:B9H00_12225	ko:K15580
kma:B9H00_12230	ko:K02836
kma:B9H00_12235	ko:K04567
kma:B9H00_12245	ko:K08169
kma:B9H00_12250	ko:K05527
kma:B9H00_12260	ko:K03789
kma:B9H00_12265	ko:K09892
kma:B9H00_12270	ko:K08316
kma:B9H00_12275	ko:K03110
kma:B9H00_12280	ko:K09812
kma:B9H00_12285	ko:K09811
kma:B9H00_12290	ko:K03089
kma:B9H00_12300	ko:K05501
kma:B9H00_12305	ko:K00930
kma:B9H00_12310	ko:K15778
kma:B9H00_12315	ko:K01520
kma:B9H00_12320	ko:K13038
kma:B9H00_12330	ko:K01053
kma:B9H00_12340	ko:K03630
kma:B9H00_12345	ko:K02902
kma:B9H00_12350	ko:K02913
kma:B9H00_12355	ko:K10563
kma:B9H00_12360	ko:K06969
kma:B9H00_12370	ko:K01867
kma:B9H00_12380	ko:K07112
kma:B9H00_12390	ko:K27802
kma:B9H00_12400	ko:K00384
kma:B9H00_12405	ko:K03745
kma:B9H00_12410	ko:K03704
kma:B9H00_12420	ko:K01439
kma:B9H00_12425	ko:K00674
kma:B9H00_12435	ko:K00990
kma:B9H00_12440	ko:K01265
kma:B9H00_12445	ko:K02967
kma:B9H00_12450	ko:K02357
kma:B9H00_12455	ko:K09903
kma:B9H00_12460	ko:K02838
kma:B9H00_12465	ko:K00806
kma:B9H00_12470	ko:K00981
kma:B9H00_12475	ko:K00099
kma:B9H00_12480	ko:K11749
kma:B9H00_12485	ko:K07277
kma:B9H00_12490	ko:K06142
kma:B9H00_12495	ko:K02536
kma:B9H00_12500	ko:K02372
kma:B9H00_12505	ko:K00677
kma:B9H00_12510	ko:K00748
kma:B9H00_12515	ko:K03470
kma:B9H00_12520	ko:K02337
kma:B9H00_12525	ko:K01962
kma:B9H00_12530	ko:K04075
kma:B9H00_12535	ko:K01524
kma:B9H00_12540	ko:K03671
kma:B9H00_12545	ko:K03628
kma:B9H00_12550	ko:K03182
kma:B9H00_12555	ko:K00523
kma:B9H00_12560	ko:K13938
kma:B9H00_12565	ko:K01626
kma:B9H00_12570	ko:K07093
kma:B9H00_12575	ko:K00937
kma:B9H00_12580	ko:K01698
kma:B9H00_12595	ko:K03118
kma:B9H00_12600	ko:K03117
kma:B9H00_12605	ko:K03116
kma:B9H00_12610	ko:K01523
kma:B9H00_12615	ko:K03688
kma:B9H00_12620	ko:K03690
kma:B9H00_12625	ko:K03183
kma:B9H00_12635	ko:K03667
kma:B9H00_12640	ko:K01419
kma:B9H00_12650	ko:K01887
kma:B9H00_12655	ko:K04066
kma:B9H00_12660	ko:K00029
kma:B9H00_12665	ko:K07283
kma:B9H00_12670	ko:K07283
kma:B9H00_12675	ko:K05366
kma:B9H00_12680	ko:K02662
kma:B9H00_12685	ko:K02663
kma:B9H00_12690	ko:K02664
kma:B9H00_12695	ko:K02665
kma:B9H00_12700	ko:K02666
kma:B9H00_12705	ko:K00891
kma:B9H00_12710	ko:K01735
kma:B9H00_12715	ko:K03300
kma:B9H00_12720	ko:K00265
kma:B9H00_12725	ko:K00266
kma:B9H00_12735	ko:K22441
kma:B9H00_12740	ko:K00529
kma:B9H00_12745	ko:K09017
kma:B9H00_12750	ko:K09016
kma:B9H00_12755	ko:K07232
kma:B9H00_12765	ko:K05847
kma:B9H00_12770	ko:K05846
kma:B9H00_12775	ko:K05846
kma:B9H00_12780	ko:K05845
kma:B9H00_12785	ko:K15786
kma:B9H00_12790	ko:K01754
kma:B9H00_12800	ko:K18900
kma:B9H00_12805	ko:K00059
kma:B9H00_12815	ko:K04782
kma:B9H00_12820	ko:K00036
kma:B9H00_12825	ko:K10716
kma:B9H00_12830	ko:K00145
kma:B9H00_12840	ko:K06079
kma:B9H00_12845	ko:K14233
kma:B9H00_12850	ko:K09945
kma:B9H00_12860	ko:K00874
kma:B9H00_12865	ko:K04047
kma:B9H00_12870	ko:K14388
kma:B9H00_12875	ko:K13637
kma:B9H00_12880	ko:K08323
kma:B9H00_12885	ko:K11688
kma:B9H00_12890	ko:K11689
kma:B9H00_12895	ko:K11690
kma:B9H00_12900	ko:K00040
kma:B9H00_12905	ko:K01686
kma:B9H00_12935	ko:K03321
kma:B9H00_12955	ko:K00059
kma:B9H00_12965	ko:K00647
kma:B9H00_13010	ko:K02078
kma:B9H00_13025	ko:K02042
kma:B9H00_13030	ko:K02041
kma:B9H00_13035	ko:K02044
kma:B9H00_13040	ko:K08137
kma:B9H00_13045	ko:K00036
kma:B9H00_13050	ko:K01057
kma:B9H00_13055	ko:K01625
kma:B9H00_13065	ko:K01792
kma:B9H00_13070	ko:K00845
kma:B9H00_13075	ko:K00134
kma:B9H00_13080	ko:K01560
kma:B9H00_13095	ko:K00763
kma:B9H00_13100	ko:K09919
kma:B9H00_13110	ko:K08970
kma:B9H00_13120	ko:K11604
kma:B9H00_13125	ko:K11607
kma:B9H00_13130	ko:K11605
kma:B9H00_13135	ko:K11606
kma:B9H00_13140	ko:K00703
kma:B9H00_13145	ko:K00700
kma:B9H00_13150	ko:K01236
kma:B9H00_13155	ko:K00705
kma:B9H00_13160	ko:K06044
kma:B9H00_13170	ko:K01214
kma:B9H00_13175	ko:K16147
kma:B9H00_13180	ko:K05343
kma:B9H00_13185	ko:K00700
kma:B9H00_13210	ko:K07058
kma:B9H00_13230	ko:K03769
kma:B9H00_13235	ko:K21053
kma:B9H00_13240	ko:K13936
kma:B9H00_13255	ko:K15977
kma:B9H00_13265	ko:K03147
kma:B9H00_13285	ko:K03707
kma:B9H00_13290	ko:K06991
kma:B9H00_13300	ko:K08224
kma:B9H00_13305	ko:K06911
kma:B9H00_13315	ko:K12941
kma:B9H00_13320	ko:K12940
kma:B9H00_13325	ko:K12942
kma:B9H00_13330	ko:K14057
kma:B9H00_13335	ko:K09767
kma:B9H00_13340	ko:K02517
kma:B9H00_13365	ko:K07394
kma:B9H00_13380	ko:K05589
kma:B9H00_13385	ko:K00991
kma:B9H00_13390	ko:K01770
kma:B9H00_13395	ko:K06176
kma:B9H00_13400	ko:K03787
kma:B9H00_13405	ko:K08974
kma:B9H00_13410	ko:K06194
kma:B9H00_13415	ko:K03087
kma:B9H00_13420	ko:K12340
kma:B9H00_13425	ko:K01775
kma:B9H00_13430	ko:K02517
kma:B9H00_13450	ko:K07401
kma:B9H00_13455	ko:K16074
kma:B9H00_13460	ko:K10804
kma:B9H00_13465	ko:K02003
kma:B9H00_13470	ko:K02004
kma:B9H00_13485	ko:K00600
kma:B9H00_13505	ko:K00980
kma:B9H00_13525	ko:K00116
kma:B9H00_13540	ko:K07026
kma:B9H00_13545	ko:K13693
kma:B9H00_13550	ko:K01077
kma:B9H00_13555	ko:K07004
kma:B9H00_13560	ko:K00690
kma:B9H00_13570	ko:K27837
kma:B9H00_13575	ko:K17735
kma:B9H00_13580	ko:K27492
kma:B9H00_13585	ko:K17736
kma:B9H00_13600	ko:K07738
kma:B9H00_13605	ko:K11752
kma:B9H00_13610	ko:K14652
kma:B9H00_13615	ko:K00794
kma:B9H00_13620	ko:K03625
kma:B9H00_13625	ko:K00946
kma:B9H00_13630	ko:K01095
kma:B9H00_13640	ko:K01338
kma:B9H00_13645	ko:K28825
kma:B9H00_13670	ko:K08312
kma:B9H00_13675	ko:K04762
kma:B9H00_13680	ko:K04083
kma:B9H00_13685	ko:K01610
kma:B9H00_13690	ko:K06959
kma:B9H00_13695	ko:K01919
kma:B9H00_13700	ko:K03611
kma:B9H00_13705	ko:K00116
kma:B9H00_13710	ko:K28842
kma:B9H00_13715	ko:K08311
kma:B9H00_13720	ko:K08484
kma:B9H00_13740	ko:K13292
kma:B9H00_13745	ko:K00560
kma:B9H00_13750	ko:K00287
kma:B9H00_13755	ko:K03607
kma:B9H00_13760	ko:K16076
kma:B9H00_13790	ko:K07232
kma:B9H00_13795	ko:K05874
kma:B9H00_13805	ko:K00121
kma:B9H00_13810	ko:K23239
kma:B9H00_13815	ko:K27502
kma:B9H00_13820	ko:K27684
kma:B9H00_13825	ko:K03449
kma:B9H00_13845	ko:K07793
kma:B9H00_13895	ko:K03654
kma:B9H00_13920	ko:K01338
kma:B9H00_13925	ko:K06919
kma:B9H00_13930	ko:K06919
kma:B9H00_13935	ko:K07733
kma:B9H00_13940	ko:K14219
kma:B9H00_13945	ko:K06219
kma:B9H00_13950	ko:K00564
kma:B9H00_13955	ko:K04760
kma:B9H00_13960	ko:K01515
kma:B9H00_13965	ko:K09920
kma:B9H00_13970	ko:K03651
kma:B9H00_13975	ko:K00957
kma:B9H00_13980	ko:K00956
kma:B9H00_13990	ko:K13529
kma:B9H00_13995	ko:K00567
kma:B9H00_14005	ko:K15257
kma:B9H00_14010	ko:K15256
kma:B9H00_14015	ko:K01810
kma:B9H00_14020	ko:K07000
kma:B9H00_14025	ko:K02622
kma:B9H00_14030	ko:K02621
kma:B9H00_14035	ko:K01079
kma:B9H00_14045	ko:K01826
kma:B9H00_14055	ko:K08305
kma:B9H00_14070	ko:K19810
kma:B9H00_14075	ko:K02356
kma:B9H00_14080	ko:K04568
kma:B9H00_14085	ko:K09780
kma:B9H00_14095	ko:K02035
kma:B9H00_14100	ko:K02033
kma:B9H00_14105	ko:K02034
kma:B9H00_14110	ko:K02031
kma:B9H00_14110	ko:K02032
kma:B9H00_14125	ko:K01426
kma:B9H00_14130	ko:K01613
kma:B9H00_14135	ko:K01011
kma:B9H00_14140	ko:K06901
kma:B9H00_14145	ko:K06949
kma:B9H00_14150	ko:K13288
kma:B9H00_14155	ko:K18979
kma:B9H00_14160	ko:K23997
kma:B9H00_14165	ko:K06925
kma:B9H00_14170	ko:K01448
kma:B9H00_14175	ko:K03572
kma:B9H00_14180	ko:K00791
kma:B9H00_14185	ko:K03666
kma:B9H00_14190	ko:K03665
kma:B9H00_14195	ko:K04088
kma:B9H00_14200	ko:K04087
kma:B9H00_14205	ko:K02502
kma:B9H00_14210	ko:K01939
kma:B9H00_14220	ko:K09014
kma:B9H00_14225	ko:K09013
kma:B9H00_14230	ko:K09015
kma:B9H00_14235	ko:K11717
kma:B9H00_14245	ko:K03748
kma:B9H00_14255	ko:K05844
kma:B9H00_14280	ko:K07275
kma:B9H00_14285	ko:K09953
kma:B9H00_14290	ko:K06077
kma:B9H00_14300	ko:K18850
kma:B9H00_14305	ko:K01756
kma:B9H00_14310	ko:K07153
kma:B9H00_14315	ko:K00566
kma:B9H00_14325	ko:K06181
kma:B9H00_14330	ko:K00031
kma:B9H00_14335	ko:K06891
kma:B9H00_14340	ko:K03694
kma:B9H00_14345	ko:K02518
kma:B9H00_14350	ko:K21420
kma:B9H00_14355	ko:K00684
kma:B9H00_14360	ko:K03406
kma:B9H00_14365	ko:K03466
kma:B9H00_14370	ko:K03634
kma:B9H00_14375	ko:K07478
kma:B9H00_14390	ko:K00557
kma:B9H00_14395	ko:K15371
kma:B9H00_14400	ko:K07140
kma:B9H00_14410	ko:K00254
kma:B9H00_14415	ko:K03812
kma:B9H00_14420	ko:K12297
kma:B9H00_14430	ko:K03473
kma:B9H00_14445	ko:K03799
kma:B9H00_14450	ko:K14260
kma:B9H00_14455	ko:K14540
kma:B9H00_14460	ko:K07305
kma:B9H00_14465	ko:K22602
kma:B9H00_14470	ko:K14224
kma:B9H00_14475	ko:K14225
kma:B9H00_14480	ko:K14224
kma:B9H00_14485	ko:K14225
kma:B9H00_14490	ko:K14224
kma:B9H00_14495	ko:K01990
kma:B9H00_14500	ko:K01992
kma:B9H00_14505	ko:K06879
kma:B9H00_14515	ko:K14233
kma:B9H00_14525	ko:K00033
kma:B9H00_14550	ko:K01058
kma:B9H00_14555	ko:K05802
kma:B9H00_14560	ko:K06442
kma:B9H00_14565	ko:K02012
kma:B9H00_14570	ko:K07649
kma:B9H00_14575	ko:K07774
kma:B9H00_14580	ko:K01983
kma:B9H00_14585	ko:K02343
kma:B9H00_14590	ko:K09747
kma:B9H00_14595	ko:K06187
kma:B9H00_14600	ko:K03684
kma:B9H00_14605	ko:K09902
kma:B9H00_14610	ko:K09160
kma:B9H00_14615	ko:K01354
kma:B9H00_14635	ko:K01738
kma:B9H00_14640	ko:K01897
kma:B9H00_14645	ko:K03578
kma:B9H00_14650	ko:K04754
kma:B9H00_14665	ko:K07552
kma:B9H00_14675	ko:K03671
kma:B9H00_14680	ko:K07090
kma:B9H00_14685	ko:K13634
kma:B9H00_14690	ko:K00390
kma:B9H00_14695	ko:K02013
kma:B9H00_14700	ko:K02015
kma:B9H00_14705	ko:K01665
kma:B9H00_14715	ko:K01977
kma:B9H00_14720	ko:K14227
kma:B9H00_14725	ko:K14218
kma:B9H00_14730	ko:K01980
kma:B9H00_14735	ko:K01985
kma:B9H00_14740	ko:K06968
kma:B9H00_14745	ko:K04085
kma:B9H00_14755	ko:K26939
kma:B9H00_14760	ko:K09906
kma:B9H00_14770	ko:K03424
kma:B9H00_14775	ko:K15738
kma:B9H00_14780	ko:K06149
kma:B9H00_14785	ko:K06075
kma:B9H00_14795	ko:K02340
kma:B9H00_14800	ko:K03643
kma:B9H00_14805	ko:K01869
kma:B9H00_14815	ko:K03762
kma:B9H00_14825	ko:K03820
kma:B9H00_14830	ko:K06189
kma:B9H00_14835	ko:K07042
kma:B9H00_14840	ko:K06217
kma:B9H00_14845	ko:K06168
kma:B9H00_14855	ko:K07184
kma:B9H00_14860	ko:K00569
kma:B9H00_14865	ko:K02045
kma:B9H00_14870	ko:K02047
kma:B9H00_14875	ko:K02046
kma:B9H00_14880	ko:K02048
kma:B9H00_14885	ko:K00681
kma:B9H00_14895	ko:K01783
kma:B9H00_14900	ko:K07461
kma:B9H00_14915	ko:K03885
kma:B9H00_14920	ko:K01091
kma:B9H00_14925	ko:K01657
kma:B9H00_14930	ko:K01658
kma:B9H00_14935	ko:K00766
kma:B9H00_14940	ko:K01609
kma:B9H00_14945	ko:K01126
kma:B9H00_14950	ko:K05816
kma:B9H00_14955	ko:K05815
kma:B9H00_14960	ko:K05814
kma:B9H00_14965	ko:K05813
kma:B9H00_14980	ko:K07789
kma:B9H00_14985	ko:K07788
kma:B9H00_14990	ko:K07799
kma:B9H00_14995	ko:K01690
kma:B9H00_15000	ko:K00108
kma:B9H00_15005	ko:K00130
kma:B9H00_15010	ko:K02167
kma:B9H00_15015	ko:K14230
kma:B9H00_15020	ko:K14220
kma:B9H00_15025	ko:K14220
kma:B9H00_15035	ko:K03797
kma:B9H00_15045	ko:K14230
kma:B9H00_15050	ko:K06942
kma:B9H00_15060	ko:K01056
kma:B9H00_15065	ko:K02897
kma:B9H00_15070	ko:K00948
kma:B9H00_15075	ko:K14223
kma:B9H00_15080	ko:K00919
kma:B9H00_15085	ko:K02494
kma:B9H00_15095	ko:K02492
kma:B9H00_15100	ko:K02835
kma:B9H00_15105	ko:K02493
kma:B9H00_15110	ko:K21029
kma:B9H00_15125	ko:K09471
kma:B9H00_15130	ko:K11072
kma:B9H00_15135	ko:K11071
kma:B9H00_15140	ko:K11070
kma:B9H00_15145	ko:K11069
kma:B9H00_15150	ko:K01915
kma:B9H00_15155	ko:K11069
kma:B9H00_15160	ko:K09471
kma:B9H00_15175	ko:K01915
kma:B9H00_15180	ko:K06443
kma:B9H00_15185	ko:K02291
kma:B9H00_15190	ko:K10027
kma:B9H00_15205	ko:K02434
kma:B9H00_15210	ko:K02433
kma:B9H00_15215	ko:K02435
kma:B9H00_15220	ko:K03569
kma:B9H00_15225	ko:K03570
kma:B9H00_15230	ko:K03571
kma:B9H00_15235	ko:K06287
kma:B9H00_15240	ko:K08301
kma:B9H00_15250	ko:K03568
kma:B9H00_15255	ko:K09889
kma:B9H00_15260	ko:K03592
kma:B9H00_15265	ko:K06213
kma:B9H00_15270	ko:K08485
kma:B9H00_15275	ko:K06958
kma:B9H00_15280	ko:K02806
kma:B9H00_15285	ko:K05808
kma:B9H00_15290	ko:K03092
kma:B9H00_15295	ko:K06861
kma:B9H00_15300	ko:K09774
kma:B9H00_15305	ko:K11719
kma:B9H00_15310	ko:K03270
kma:B9H00_15315	ko:K06041
kma:B9H00_15320	ko:K02065
kma:B9H00_15325	ko:K02066
kma:B9H00_15330	ko:K02067
kma:B9H00_15335	ko:K07323
kma:B9H00_15340	ko:K07122
kma:B9H00_15350	ko:K00790
kma:B9H00_15355	ko:K00765
kma:B9H00_15360	ko:K00013
kma:B9H00_15365	ko:K04691
kma:B9H00_15375	ko:K09908
kma:B9H00_15380	ko:K06916
kma:B9H00_15385	ko:K02871
kma:B9H00_15390	ko:K02996
kma:B9H00_15395	ko:K03599
kma:B9H00_15400	ko:K03600
kma:B9H00_15405	ko:K28369
kma:B9H00_15410	ko:K03271
kma:B9H00_15415	ko:K07460
kma:B9H00_15420	ko:K07121
kma:B9H00_15425	ko:K07056
kma:B9H00_15430	ko:K01978
kma:B9H00_15435	ko:K03438
kma:B9H00_15440	ko:K03586
kma:B9H00_15445	ko:K03587
kma:B9H00_15450	ko:K01928
kma:B9H00_15455	ko:K01929
kma:B9H00_15460	ko:K01000
kma:B9H00_15465	ko:K01925
kma:B9H00_15470	ko:K03588
kma:B9H00_15475	ko:K02563
kma:B9H00_15480	ko:K01924
kma:B9H00_15485	ko:K03589
kma:B9H00_15490	ko:K03590
kma:B9H00_15495	ko:K03531
kma:B9H00_15500	ko:K02535
kma:B9H00_15515	ko:K03070
kma:B9H00_15520	ko:K00620
kma:B9H00_15525	ko:K03574
kma:B9H00_15530	ko:K09862
kma:B9H00_15535	ko:K00859
kma:B9H00_15540	ko:K02654
kma:B9H00_15545	ko:K02653
kma:B9H00_15550	ko:K02652
kma:B9H00_15555	ko:K02650
kma:B9H00_15560	ko:K03498
kma:B9H00_15570	ko:K03554
kma:B9H00_15575	ko:K02469
kma:B9H00_15580	ko:K00831
kma:B9H00_15585	ko:K14170
kma:B9H00_15590	ko:K24018
kma:B9H00_15595	ko:K00945
kma:B9H00_15600	ko:K02945
kma:B9H00_15605	ko:K02919
kma:B9H00_15615	ko:K11175
kma:B9H00_15620	ko:K01933
kma:B9H00_15625	ko:K10763
kma:B9H00_15635	ko:K06987
kma:B9H00_15640	ko:K10022
kma:B9H00_15650	ko:K10844
kma:B9H00_15655	ko:K00640
kma:B9H00_15660	ko:K18009
kma:B9H00_15670	ko:K11688
kma:B9H00_15675	ko:K11689
kma:B9H00_15680	ko:K11690
kma:B9H00_15685	ko:K18981
kma:B9H00_15690	ko:K13918
kma:B9H00_15695	ko:K07795
kma:B9H00_15700	ko:K07794
kma:B9H00_15705	ko:K07793
kma:B9H00_15710	ko:K08092
kma:B9H00_15720	ko:K06145
kma:B9H00_15725	ko:K20023
kma:B9H00_15730	ko:K01707
kma:B9H00_15740	ko:K07794
kma:B9H00_15745	ko:K07793
kma:B9H00_15750	ko:K01706
kma:B9H00_15755	ko:K13877
kma:B9H00_15770	ko:K01578
kma:B9H00_15775	ko:K18661
kma:B9H00_15790	ko:K07448
kma:B9H00_15795	ko:K03549
kma:B9H00_15800	ko:K07646
kma:B9H00_15805	ko:K07667
kma:B9H00_15810	ko:K14219
kma:B9H00_15815	ko:K05995
kma:B9H00_15820	ko:K03826
kma:B9H00_15835	ko:K03271
kma:B9H00_15855	ko:K09458
kma:B9H00_15860	ko:K16137
kma:B9H00_15870	ko:K17836
kma:B9H00_15875	ko:K03790
kma:B9H00_15885	ko:K06153
kma:B9H00_15895	ko:K21904
kma:B9H00_15910	ko:K03298
kma:B9H00_15925	ko:K05770
kma:B9H00_15930	ko:K00077
kma:B9H00_15940	ko:K20539
kma:B9H00_15945	ko:K00042
kma:B9H00_15950	ko:K11689
kma:B9H00_15955	ko:K11690
kma:B9H00_15960	ko:K11688
kma:B9H00_15980	ko:K01679
kma:B9H00_15985	ko:K00111
kma:B9H00_15990	ko:K02444
kma:B9H00_15995	ko:K02440
kma:B9H00_16000	ko:K00864
kma:B9H00_16005	ko:K14237
kma:B9H00_16010	ko:K14237
kma:B9H00_16015	ko:K08968
kma:B9H00_16020	ko:K02073
kma:B9H00_16025	ko:K02072
kma:B9H00_16030	ko:K02071
kma:B9H00_16035	ko:K00793
kma:B9H00_16040	ko:K00759
kma:B9H00_16045	ko:K00769
kma:B9H00_16050	ko:K03648
kma:B9H00_16055	ko:K00761
kma:B9H00_16060	ko:K03752
kma:B9H00_16065	ko:K03753
kma:B9H00_16070	ko:K03750
kma:B9H00_16075	ko:K03637
kma:B9H00_16080	ko:K03635
kma:B9H00_16085	ko:K03639
kma:B9H00_16090	ko:K03746
kma:B9H00_16095	ko:K12574
kma:B9H00_16100	ko:K01433
kma:B9H00_16105	ko:K02346
kma:B9H00_16120	ko:K01991
kma:B9H00_16125	ko:K16692
kma:B9H00_16170	ko:K01082
kma:B9H00_16175	ko:K02407
kma:B9H00_16180	ko:K02422
kma:B9H00_16185	ko:K02423
kma:B9H00_16195	ko:K04061
kma:B9H00_16200	ko:K02403
kma:B9H00_16205	ko:K02402
kma:B9H00_16210	ko:K02556
kma:B9H00_16215	ko:K02557
kma:B9H00_16220	ko:K03407
kma:B9H00_16225	ko:K03408
kma:B9H00_16230	ko:K03776
kma:B9H00_16235	ko:K00575
kma:B9H00_16240	ko:K03411
kma:B9H00_16245	ko:K03412
kma:B9H00_16250	ko:K03413
kma:B9H00_16255	ko:K03414
kma:B9H00_16260	ko:K02401
kma:B9H00_16265	ko:K02400
kma:B9H00_16270	ko:K03516
kma:B9H00_16275	ko:K02399
kma:B9H00_16280	ko:K02398
kma:B9H00_16285	ko:K02386
kma:B9H00_16290	ko:K02387
kma:B9H00_16295	ko:K02388
kma:B9H00_16300	ko:K02389
kma:B9H00_16305	ko:K02390
kma:B9H00_16310	ko:K02391
kma:B9H00_16315	ko:K02392
kma:B9H00_16320	ko:K02393
kma:B9H00_16325	ko:K02394
kma:B9H00_16330	ko:K02395
kma:B9H00_16335	ko:K02395
kma:B9H00_16340	ko:K02396
kma:B9H00_16345	ko:K02397
kma:B9H00_16350	ko:K02421
kma:B9H00_16355	ko:K02420
kma:B9H00_16360	ko:K02419
kma:B9H00_16365	ko:K02418
kma:B9H00_16370	ko:K02417
kma:B9H00_16375	ko:K02416
kma:B9H00_16380	ko:K02415
kma:B9H00_16385	ko:K02414
kma:B9H00_16390	ko:K02413
kma:B9H00_16395	ko:K02412
kma:B9H00_16400	ko:K02411
kma:B9H00_16405	ko:K02410
kma:B9H00_16410	ko:K02409
kma:B9H00_16415	ko:K02408
kma:B9H00_16420	ko:K06603
kma:B9H00_16435	ko:K07275
kma:B9H00_16440	ko:K02406
kma:B9H00_16460	ko:K02406
kma:B9H00_16465	ko:K02406
kma:B9H00_16470	ko:K02406
kma:B9H00_16475	ko:K02405
kma:B9H00_16480	ko:K13652
kma:B9H00_16485	ko:K03585
kma:B9H00_16490	ko:K18138
kma:B9H00_16495	ko:K07127
kma:B9H00_16500	ko:K16345
kma:B9H00_16505	ko:K01487
kma:B9H00_16510	ko:K03406
kma:B9H00_16515	ko:K03406
kma:B9H00_16520	ko:K03312
kma:B9H00_16535	ko:K14445
kma:B9H00_16540	ko:K01784
kma:B9H00_16545	ko:K02844
kma:B9H00_16555	ko:K03286
kma:B9H00_16560	ko:K01868
kma:B9H00_16565	ko:K02520
kma:B9H00_16570	ko:K02916
kma:B9H00_16575	ko:K02887
kma:B9H00_16580	ko:K01889
kma:B9H00_16585	ko:K01890
kma:B9H00_16590	ko:K04764
kma:B9H00_16605	ko:K06966
kma:B9H00_16620	ko:K00281
kma:B9H00_16625	ko:K02437
kma:B9H00_16630	ko:K03310
kma:B9H00_16635	ko:K00605
kma:B9H00_16640	ko:K11690
kma:B9H00_16645	ko:K11689
kma:B9H00_16650	ko:K11688
kma:B9H00_16655	ko:K11688
kma:B9H00_16660	ko:K19302
kma:B9H00_16670	ko:K06194
