tun:J9260_00050	ko:K04763
tun:J9260_15155	ko:K07133
tun:J9260_15160	ko:K06997
tun:J9260_15165	ko:K02669
tun:J9260_15170	ko:K02670
tun:J9260_15175	ko:K02670
tun:J9260_15185	ko:K01935
tun:J9260_15200	ko:K00342
tun:J9260_15205	ko:K00342
tun:J9260_15215	ko:K09822
tun:J9260_15225	ko:K09822
tun:J9260_15230	ko:K00342
tun:J9260_15245	ko:K01259
tun:J9260_15250	ko:K07560
tun:J9260_15285	ko:K02204
tun:J9260_15295	ko:K01915
tun:J9260_15300	ko:K01915
tun:J9260_15310	ko:K00472
tun:J9260_15315	ko:K00472
tun:J9260_15330	ko:K07712
tun:J9260_15335	ko:K07708
tun:J9260_15345	ko:K14393
tun:J9260_15370	ko:K07114
tun:J9260_15375	ko:K03642
tun:J9260_15380	ko:K04651
tun:J9260_15385	ko:K04652
tun:J9260_15440	ko:K03192
tun:J9260_15445	ko:K04653
tun:J9260_15450	ko:K04654
tun:J9260_15455	ko:K04655
tun:J9260_15460	ko:K03427
tun:J9260_15465	ko:K09803
tun:J9260_15475	ko:K01154
tun:J9260_15485	ko:K01153
tun:J9260_15490	ko:K04656
tun:J9260_15505	ko:K06281
tun:J9260_15525	ko:K06282
tun:J9260_15535	ko:K03605
tun:J9260_15540	ko:K10125
tun:J9260_15545	ko:K10126
tun:J9260_15550	ko:K03321
tun:J9260_15565	ko:K01673
tun:J9260_15575	ko:K03321
tun:J9260_15580	ko:K06940
tun:J9260_15590	ko:K07133
tun:J9260_15595	ko:K04758
tun:J9260_15600	ko:K04759
tun:J9260_15605	ko:K10123
tun:J9260_15610	ko:K06193
tun:J9260_15715	ko:K06919
tun:J9260_15730	ko:K14229
tun:J9260_15735	ko:K07112
tun:J9260_15755	ko:K07114
tun:J9260_15775	ko:K16092
tun:J9260_15780	ko:K01749
tun:J9260_15785	ko:K01719
tun:J9260_15790	ko:K02496
tun:J9260_15795	ko:K02498
tun:J9260_15800	ko:K00029
tun:J9260_15810	ko:K02909
tun:J9260_15820	ko:K01716
tun:J9260_15825	ko:K03179
tun:J9260_15860	ko:K06945
tun:J9260_15870	ko:K07131
tun:J9260_15905	ko:K03424
tun:J9260_15910	ko:K06042
tun:J9260_15920	ko:K00275
tun:J9260_15930	ko:K18979
tun:J9260_15935	ko:K15738
tun:J9260_15965	ko:K21307
tun:J9260_15970	ko:K21308
tun:J9260_15975	ko:K21309
tun:J9260_15985	ko:K07493
tun:J9260_16005	ko:K01159
tun:J9260_16020	ko:K09160
tun:J9260_16025	ko:K04762
tun:J9260_16030	ko:K10716
tun:J9260_16035	ko:K07289
tun:J9260_16040	ko:K28462
tun:J9260_16055	ko:K21495
tun:J9260_16060	ko:K07062
tun:J9260_16075	ko:K07133
tun:J9260_16095	ko:K00029
tun:J9260_16100	ko:K07090
tun:J9260_16105	ko:K01069
tun:J9260_16115	ko:K00228
tun:J9260_16135	ko:K03088
tun:J9260_16140	ko:K03841
tun:J9260_16145	ko:K11753
tun:J9260_16150	ko:K03216
tun:J9260_16155	ko:K01465
tun:J9260_16160	ko:K00609
tun:J9260_16165	ko:K01687
tun:J9260_16170	ko:K07001
tun:J9260_16175	ko:K01768
tun:J9260_16185	ko:K07493
tun:J9260_16215	ko:K10914
tun:J9260_16235	ko:K08998
tun:J9260_16265	ko:K03462
tun:J9260_16270	ko:K13522
tun:J9260_16290	ko:K03684
tun:J9260_16295	ko:K08303
tun:J9260_16300	ko:K01585
tun:J9260_16310	ko:K09902
tun:J9260_16325	ko:K01142
tun:J9260_16330	ko:K01414
tun:J9260_16335	ko:K02470
tun:J9260_16340	ko:K03629
tun:J9260_16345	ko:K02338
tun:J9260_16350	ko:K02313
tun:J9260_16355	ko:K02914
tun:J9260_16360	ko:K03536
tun:J9260_16365	ko:K03217
tun:J9260_16370	ko:K03650
tun:J9260_16380	ko:K03168
tun:J9260_16385	ko:K07566
tun:J9260_16390	ko:K09919
tun:J9260_16395	ko:K01448
tun:J9260_16400	ko:K06925
tun:J9260_16405	ko:K07126
tun:J9260_16410	ko:K00243
tun:J9260_16415	ko:K03118
tun:J9260_16420	ko:K03117
tun:J9260_16425	ko:K03116
tun:J9260_16430	ko:K01523
tun:J9260_16435	ko:K02500
tun:J9260_16440	ko:K01814
tun:J9260_16445	ko:K00615
tun:J9260_16450	ko:K00134
tun:J9260_16455	ko:K00927
tun:J9260_16460	ko:K00873
tun:J9260_16465	ko:K01624
tun:J9260_16470	ko:K18005
tun:J9260_16475	ko:K18006
tun:J9260_16480	ko:K18007
tun:J9260_16485	ko:K00436
tun:J9260_16495	ko:K05367
tun:J9260_16500	ko:K06894
tun:J9260_16505	ko:K21495
tun:J9260_16510	ko:K07062
tun:J9260_16515	ko:K14415
tun:J9260_16530	ko:K07274
tun:J9260_16540	ko:K00569
tun:J9260_16545	ko:K02335
tun:J9260_16550	ko:K06076
tun:J9260_16575	ko:K07154
tun:J9260_16580	ko:K15773
tun:J9260_16585	ko:K07213
tun:J9260_16595	ko:K00797
tun:J9260_16600	ko:K03747
tun:J9260_16605	ko:K04096
tun:J9260_16630	ko:K01356
tun:J9260_16635	ko:K01070
tun:J9260_16640	ko:K00121
tun:J9260_16650	ko:K01810
tun:J9260_16655	ko:K00845
tun:J9260_16660	ko:K00975
tun:J9260_16670	ko:K00705
tun:J9260_16695	ko:K00703
tun:J9260_16700	ko:K00688
tun:J9260_16715	ko:K00958
tun:J9260_16720	ko:K00395
tun:J9260_16725	ko:K00394
tun:J9260_16730	ko:K00939
tun:J9260_16735	ko:K03775
tun:J9260_16745	ko:K21071
tun:J9260_16750	ko:K06940
tun:J9260_16760	ko:K07095
tun:J9260_16765	ko:K03772
tun:J9260_16770	ko:K03389
tun:J9260_16775	ko:K03390
tun:J9260_16780	ko:K16886
tun:J9260_16785	ko:K16885
tun:J9260_16790	ko:K15987
tun:J9260_16800	ko:K03699
tun:J9260_16815	ko:K00648
tun:J9260_16835	ko:K02233
tun:J9260_16840	ko:K07154
tun:J9260_16850	ko:K00768
tun:J9260_16855	ko:K02231
tun:J9260_16860	ko:K03655
tun:J9260_16865	ko:K05541
tun:J9260_16870	ko:K19221
tun:J9260_16875	ko:K03182
tun:J9260_16880	ko:K02548
tun:J9260_16885	ko:K06176
tun:J9260_16890	ko:K00652
tun:J9260_16895	ko:K04085
tun:J9260_16900	ko:K01778
tun:J9260_16905	ko:K09921
tun:J9260_16910	ko:K03733
tun:J9260_16930	ko:K06867
tun:J9260_16935	ko:K06923
tun:J9260_16945	ko:K03644
tun:J9260_16955	ko:K17224
tun:J9260_16960	ko:K03088
tun:J9260_16970	ko:K28275
tun:J9260_16985	ko:K09004
tun:J9260_16995	ko:K17227
tun:J9260_17000	ko:K17226
tun:J9260_17005	ko:K17222
tun:J9260_17010	ko:K17227
tun:J9260_17015	ko:K17226
tun:J9260_17020	ko:K17223
tun:J9260_17030	ko:K01462
tun:J9260_17035	ko:K00604
tun:J9260_17040	ko:K03500
tun:J9260_17050	ko:K13598
tun:J9260_17055	ko:K13599
tun:J9260_17060	ko:K03499
tun:J9260_17065	ko:K03498
tun:J9260_17070	ko:K08084
tun:J9260_17075	ko:K03527
tun:J9260_17090	ko:K03774
tun:J9260_17100	ko:K01945
tun:J9260_17105	ko:K18828
tun:J9260_17115	ko:K06969
tun:J9260_17120	ko:K09930
tun:J9260_17125	ko:K09929
tun:J9260_17140	ko:K02342
tun:J9260_17145	ko:K07658
tun:J9260_17160	ko:K03060
tun:J9260_17165	ko:K01139
tun:J9260_17175	ko:K01524
tun:J9260_17180	ko:K09781
tun:J9260_17225	ko:K19686
tun:J9260_17230	ko:K19687
tun:J9260_17245	ko:K07074
tun:J9260_17250	ko:K07074
tun:J9260_17260	ko:K04095
tun:J9260_17270	ko:K07259
tun:J9260_17280	ko:K08304
tun:J9260_17285	ko:K08304
tun:J9260_17295	ko:K02433
tun:J9260_17300	ko:K02434
tun:J9260_17305	ko:K02435
tun:J9260_17325	ko:K01175
tun:J9260_17330	ko:K00355
tun:J9260_17335	ko:K04083
tun:J9260_17340	ko:K03569
tun:J9260_17345	ko:K03570
tun:J9260_17350	ko:K03571
tun:J9260_17355	ko:K09007
tun:J9260_17365	ko:K07340
tun:J9260_17370	ko:K03651
tun:J9260_17385	ko:K24821
tun:J9260_17390	ko:K04084
tun:J9260_17405	ko:K00525
tun:J9260_17420	ko:K00526
tun:J9260_17425	ko:K12340
tun:J9260_17430	ko:K00573
tun:J9260_17450	ko:K09941
tun:J9260_17460	ko:K03669
tun:J9260_17470	ko:K03670
tun:J9260_17480	ko:K03183
tun:J9260_17495	ko:K02654
tun:J9260_17500	ko:K02653
tun:J9260_17505	ko:K02652
tun:J9260_17510	ko:K02474
tun:J9260_17515	ko:K00754
tun:J9260_17520	ko:K00568
tun:J9260_17530	ko:K01953
tun:J9260_17535	ko:K16695
tun:J9260_17545	ko:K02805
tun:J9260_17550	ko:K21379
tun:J9260_17555	ko:K12582
tun:J9260_17575	ko:K23424
tun:J9260_17580	ko:K02650
tun:J9260_17585	ko:K14058
tun:J9260_17590	ko:K01895
tun:J9260_17620	ko:K04054
tun:J9260_17625	ko:K03223
tun:J9260_17630	ko:K04056
tun:J9260_17635	ko:K03224
tun:J9260_17640	ko:K03230
tun:J9260_17645	ko:K07340
tun:J9260_17650	ko:K03229
tun:J9260_17655	ko:K03228
tun:J9260_17660	ko:K03227
tun:J9260_17665	ko:K03226
tun:J9260_17670	ko:K03225
tun:J9260_17685	ko:K03220
tun:J9260_17710	ko:K03222
tun:J9260_17715	ko:K02517
tun:J9260_17725	ko:K01772
tun:J9260_17730	ko:K13256
tun:J9260_17735	ko:K01092
tun:J9260_17740	ko:K01776
tun:J9260_17745	ko:K06178
tun:J9260_17750	ko:K14219
tun:J9260_17785	ko:K01082
tun:J9260_17790	ko:K01069
tun:J9260_17795	ko:K13288
tun:J9260_17800	ko:K06013
tun:J9260_17810	ko:K06949
tun:J9260_17830	ko:K06911
tun:J9260_17845	ko:K07175
tun:J9260_17850	ko:K03564
tun:J9260_17855	ko:K01714
tun:J9260_17860	ko:K07287
tun:J9260_17870	ko:K01977
tun:J9260_17875	ko:K14227
tun:J9260_17880	ko:K14218
tun:J9260_17885	ko:K01980
tun:J9260_17900	ko:K07038
tun:J9260_17950	ko:K00820
tun:J9260_17955	ko:K00821
tun:J9260_17970	ko:K03496
tun:J9260_18000	ko:K03892
tun:J9260_18015	ko:K03496
tun:J9260_18025	ko:K18918
tun:J9260_18050	ko:K01993
tun:J9260_18055	ko:K01990
tun:J9260_18060	ko:K01992
tun:J9260_18065	ko:K13275
tun:J9260_18140	ko:K15727
tun:J9260_18145	ko:K15727
tun:J9260_18150	ko:K15726
tun:J9260_18175	ko:K03496
tun:J9260_18275	ko:K07063
tun:J9260_18325	ko:K07063
tun:J9260_18390	ko:K07063
tun:J9260_18405	ko:K05788
tun:J9260_18430	ko:K07063
tun:J9260_18445	ko:K05788
tun:J9260_18490	ko:K03496
tun:J9260_18555	ko:K03496
